run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
55,884.500,1383679,1830681,406458,12,0,iaes_large_sigmoid_f32
56,886.750,1387515,1830971,406704,11,0,iaes_large_sigmoid_f32
57,883.750,1382720,1830627,406438,11,0,iaes_large_sigmoid_f32
58,889.500,1391767,1831384,407040,11,0,iaes_large_sigmoid_f32
59,889.000,1390717,1831319,406957,11,0,iaes_large_sigmoid_f32
60,883.750,1383127,1830613,406431,11,0,iaes_large_sigmoid_f32
61,889.750,1391438,1831399,407036,11,0,iaes_large_sigmoid_f32
62,918.500,1427903,1854361,402696,949,0,iaes_large_sigmoid_f32
63,884.000,1386802,1833292,327777,5332,0,iaes_large_sigmoid_f32
64,883.750,1386296,1833241,327777,5332,0,iaes_large_sigmoid_f32
65,883.750,1385935,1833237,327777,5334,0,iaes_large_sigmoid_f32
66,889.250,1394717,1833990,327777,5319,0,iaes_large_sigmoid_f32
67,883.500,1385688,1833182,327777,5331,0,iaes_large_sigmoid_f32
68,883.500,1385607,1833221,327777,5332,0,iaes_large_sigmoid_f32
69,889.250,1394312,1833973,327777,5318,0,iaes_large_sigmoid_f32
70,889.500,1394647,1834017,327777,5313,0,iaes_large_sigmoid_f32
71,889.250,1394291,1833979,327777,5315,0,iaes_large_sigmoid_f32
72,889.500,1394607,1834045,327777,5317,0,iaes_large_sigmoid_f32
73,917.750,235468,1857488,333783,5728,0,iaes_large_sigmoid_f32
74,884.500,28777,1831098,327247,5325,0,iaes_large_sigmoid_f32
75,883.750,28548,1831006,327247,5325,0,iaes_large_sigmoid_f32
76,884.250,28604,1831065,327247,5325,0,iaes_large_sigmoid_f32
77,889.500,28523,1831811,327247,5310,0,iaes_large_sigmoid_f32
78,884.500,28600,1831081,327247,5326,0,iaes_large_sigmoid_f32
79,884.000,28547,1831032,327247,5325,0,iaes_large_sigmoid_f32
80,884.000,28532,1830969,327247,5323,0,iaes_large_sigmoid_f32
81,889.500,28564,1831811,327247,5309,0,iaes_large_sigmoid_f32
82,884.250,28642,1831067,327247,5328,0,iaes_large_sigmoid_f32
83,915.500,28547,943143,331909,5705,0,iaes_large_sigmoid_f32
84,889.250,29249,20610,326713,5306,0,iaes_large_sigmoid_f32
85,883.750,29141,20610,326713,5322,0,iaes_large_sigmoid_f32
86,889.500,29081,20610,326713,5307,0,iaes_large_sigmoid_f32
87,889.250,29056,20610,326713,5308,0,iaes_large_sigmoid_f32
88,889.250,29095,20610,326713,5305,0,iaes_large_sigmoid_f32
89,883.750,29097,20610,326713,5323,0,iaes_large_sigmoid_f32
90,883.750,29121,20610,326713,5322,0,iaes_large_sigmoid_f32
91,883.250,29120,20610,326713,5322,0,iaes_large_sigmoid_f32
92,892.750,29047,20610,326713,5305,0,iaes_large_sigmoid_f32
93,910.250,29112,20610,308705,5693,1735,iaes_large_sigmoid_f32
94,883.500,42580,32545,3934,5315,2126,iaes_large_sigmoid_f32
95,890.000,43314,32545,3934,5312,2105,iaes_large_sigmoid_f32
96,884.000,42671,32545,3934,5312,2097,iaes_large_sigmoid_f32
97,883.750,42388,32545,3934,5314,2106,iaes_large_sigmoid_f32
98,884.250,42458,32545,3934,5314,2108,iaes_large_sigmoid_f32
99,889.750,42517,32545,3934,5298,2107,iaes_large_sigmoid_f32
100,884.000,42427,32545,3934,5313,2098,iaes_large_sigmoid_f32
101,884.000,42424,32545,3934,5314,2103,iaes_large_sigmoid_f32
102,889.750,42396,32545,3934,5296,2106,iaes_large_sigmoid_f32
103,883.750,42482,32545,3934,5312,2108,iaes_large_sigmoid_f32
104,911.250,1067433,1418188,65071,1457,3429,iaes_large_sigmoid_f32
105,893.250,1393786,1828677,87212,6,2330,iaes_large_sigmoid_f32
106,883.750,1379630,1827237,86180,6,2340,iaes_large_sigmoid_f32
107,883.750,1379426,1827276,86196,6,2341,iaes_large_sigmoid_f32
108,883.250,1378987,1827163,86158,6,2331,iaes_large_sigmoid_f32
109,883.750,1379762,1827286,86199,6,2342,iaes_large_sigmoid_f32
110,883.750,1379277,1827216,86174,6,2340,iaes_large_sigmoid_f32
111,889.250,1387574,1827958,86768,6,2339,iaes_large_sigmoid_f32
112,883.750,1379072,1827218,86171,7,2344,iaes_large_sigmoid_f32
113,889.250,1387600,1827958,86768,7,2331,iaes_large_sigmoid_f32
114,919.500,1425222,1850943,225164,6,1507,iaes_large_sigmoid_f32
115,883.750,1383029,1830597,406427,11,0,iaes_large_sigmoid_f32
116,883.500,1382596,1830567,406410,11,0,iaes_large_sigmoid_f32
117,889.000,1390688,1831319,406957,11,0,iaes_large_sigmoid_f32
118,889.750,1391684,1831422,407046,11,0,iaes_large_sigmoid_f32
119,884.000,1383122,1830629,406434,11,0,iaes_large_sigmoid_f32
120,883.750,1383027,1830667,406432,11,0,iaes_large_sigmoid_f32
121,889.000,1390689,1831319,406957,12,0,iaes_large_sigmoid_f32
122,884.000,1383525,1830629,406434,12,0,iaes_large_sigmoid_f32
123,890.250,1392622,1831612,407090,12,0,iaes_large_sigmoid_f32
124,922.750,1434463,1859609,407679,688,0,iaes_large_sigmoid_f32
125,884.000,1386711,1833283,327777,5330,0,iaes_large_sigmoid_f32
126,889.750,1394952,1834071,327777,5316,0,iaes_large_sigmoid_f32
127,884.000,1386171,1833231,327777,5336,0,iaes_large_sigmoid_f32
128,884.000,1386442,1833282,327777,5331,0,iaes_large_sigmoid_f32
129,888.750,1393389,1833871,327777,5311,0,iaes_large_sigmoid_f32
130,889.250,1394341,1833981,327777,5315,0,iaes_large_sigmoid_f32
131,883.750,1385995,1833282,327777,5332,0,iaes_large_sigmoid_f32
132,889.250,1394305,1833977,327777,5317,0,iaes_large_sigmoid_f32
133,889.000,1393503,1833909,327777,5312,0,iaes_large_sigmoid_f32
134,884.000,1386566,1833273,327777,5333,0,iaes_large_sigmoid_f32
135,912.500,290848,1853499,332751,5697,0,iaes_large_sigmoid_f32
136,884.000,28589,1830984,327247,5332,0,iaes_large_sigmoid_f32
137,887.750,28451,1831492,327247,5311,0,iaes_large_sigmoid_f32
138,883.750,28522,1830993,327247,5328,0,iaes_large_sigmoid_f32
139,884.500,28529,1831091,327247,5326,0,iaes_large_sigmoid_f32
140,883.750,28559,1831017,327247,5326,0,iaes_large_sigmoid_f32
141,883.750,28497,1830972,327247,5327,0,iaes_large_sigmoid_f32
142,884.000,28588,1831055,327247,5328,0,iaes_large_sigmoid_f32
143,884.000,28440,1830991,327247,5328,0,iaes_large_sigmoid_f32
144,889.000,28518,1831671,327247,5307,0,iaes_large_sigmoid_f32
145,917.250,28495,1043480,332118,5754,0,iaes_large_sigmoid_f32
146,884.250,29127,20610,326713,5321,0,iaes_large_sigmoid_f32
147,884.000,29087,20610,326713,5319,0,iaes_large_sigmoid_f32
148,884.500,29094,20610,326713,5320,0,iaes_large_sigmoid_f32
149,884.000,29087,20610,326713,5319,0,iaes_large_sigmoid_f32
150,889.500,29089,20610,326713,5303,0,iaes_large_sigmoid_f32
151,884.000,29052,20610,326713,5318,0,iaes_large_sigmoid_f32
152,889.750,29098,20610,326713,5304,0,iaes_large_sigmoid_f32
153,884.750,29017,20610,326713,5322,0,iaes_large_sigmoid_f32
154,884.500,28978,20610,326713,5317,0,iaes_large_sigmoid_f32
155,888.750,29172,20610,328584,5574,1197,iaes_large_sigmoid_f32
156,889.750,42288,32545,3934,5303,2131,iaes_large_sigmoid_f32
157,884.000,42480,32545,3934,5309,2112,iaes_large_sigmoid_f32
158,883.750,42522,32545,3934,5312,2091,iaes_large_sigmoid_f32
159,884.000,42439,32545,3934,5311,2100,iaes_large_sigmoid_f32
160,889.500,42387,32545,3934,5293,2098,iaes_large_sigmoid_f32
161,889.750,42371,32545,3934,5295,2107,iaes_large_sigmoid_f32
162,884.000,42428,32545,3934,5467,2250,iaes_large_sigmoid_f32
163,890.000,42907,32545,3934,5295,2101,iaes_large_sigmoid_f32
164,890.500,42532,32545,3934,5299,2104,iaes_large_sigmoid_f32
165,884.000,42403,32545,3934,5309,2104,iaes_large_sigmoid_f32
166,915.500,993070,1315805,60618,1730,3433,iaes_large_sigmoid_f32
167,889.250,1388070,1827969,86772,6,2332,iaes_large_sigmoid_f32
168,883.500,1379338,1827221,86167,6,2350,iaes_large_sigmoid_f32
169,889.250,1387877,1827962,86768,6,2329,iaes_large_sigmoid_f32
170,889.250,1387798,1827991,86774,6,2343,iaes_large_sigmoid_f32
171,884.000,1380031,1827261,86188,6,2338,iaes_large_sigmoid_f32
172,889.750,1388327,1828013,86795,6,2339,iaes_large_sigmoid_f32
173,883.500,1379036,1827179,86164,6,2338,iaes_large_sigmoid_f32
174,883.500,1378991,1827164,86153,6,2333,iaes_large_sigmoid_f32
175,884.000,1379663,1827273,86190,6,2340,iaes_large_sigmoid_f32
176,931.750,1443753,1856155,208759,6,1590,iaes_large_sigmoid_f32
177,889.500,1391911,1831339,407014,11,0,iaes_large_sigmoid_f32
178,883.500,1382410,1830568,406404,11,0,iaes_large_sigmoid_f32
179,883.500,1382368,1830566,406400,11,0,iaes_large_sigmoid_f32
180,883.500,1382253,1830559,406406,11,0,iaes_large_sigmoid_f32
181,889.250,1391090,1831340,407015,11,0,iaes_large_sigmoid_f32
182,883.500,1382213,1830538,406399,11,0,iaes_large_sigmoid_f32
183,883.250,1382398,1830559,406406,11,0,iaes_large_sigmoid_f32
184,883.500,1382259,1830543,406398,11,0,iaes_large_sigmoid_f32
185,883.500,1382613,1830531,406380,11,0,iaes_large_sigmoid_f32
186,957.500,1440303,1867817,414162,337,0,iaes_large_sigmoid_f32
187,889.750,1396058,1834012,327777,5319,0,iaes_large_sigmoid_f32
188,889.500,1395467,1834032,327777,5320,0,iaes_large_sigmoid_f32
189,883.500,1386405,1833235,327777,5331,0,iaes_large_sigmoid_f32
190,883.500,1386215,1833219,327777,5333,0,iaes_large_sigmoid_f32
191,883.750,1386783,1833224,327777,5333,0,iaes_large_sigmoid_f32
192,889.500,1395239,1834025,327777,5321,0,iaes_large_sigmoid_f32
193,883.500,1386087,1833209,327777,5332,0,iaes_large_sigmoid_f32
194,889.500,1395342,1834031,327777,5320,0,iaes_large_sigmoid_f32
195,889.250,1394847,1833990,327777,5316,0,iaes_large_sigmoid_f32
196,893.000,1400582,1834699,327777,5313,0,iaes_large_sigmoid_f32
197,912.000,291998,1853217,332746,5689,0,iaes_large_sigmoid_f32
198,893.250,29008,1832403,327247,5319,0,iaes_large_sigmoid_f32
199,884.000,28476,1831020,327247,5324,0,iaes_large_sigmoid_f32
200,889.750,28491,1831811,327247,5310,0,iaes_large_sigmoid_f32
201,884.750,28558,1831085,327247,5322,0,iaes_large_sigmoid_f32
202,889.250,28517,1831718,327247,5306,0,iaes_large_sigmoid_f32
203,884.500,28567,1831098,327247,5328,0,iaes_large_sigmoid_f32
204,884.750,28505,1831074,327247,5326,0,iaes_large_sigmoid_f32
205,884.000,28483,1831017,327247,5324,0,iaes_large_sigmoid_f32
206,884.000,28520,1831013,327247,5325,0,iaes_large_sigmoid_f32
207,915.750,28558,997656,331898,5716,0,iaes_large_sigmoid_f32
208,893.250,29246,20610,326713,5307,0,iaes_large_sigmoid_f32
209,884.000,29105,20610,326713,5319,0,iaes_large_sigmoid_f32
210,884.000,29057,20610,326713,5319,0,iaes_large_sigmoid_f32
211,884.250,29137,20610,326713,5320,0,iaes_large_sigmoid_f32
212,883.750,29128,20610,326713,5319,0,iaes_large_sigmoid_f32
213,891.750,29106,20610,326713,5300,0,iaes_large_sigmoid_f32
214,889.750,29130,20610,326713,5307,0,iaes_large_sigmoid_f32
215,889.500,29017,20610,326713,5303,0,iaes_large_sigmoid_f32
216,889.500,29109,20610,326713,5300,0,iaes_large_sigmoid_f32
217,920.000,29074,20610,314551,5681,2081,iaes_large_sigmoid_f32
218,889.750,42574,32545,3934,5292,2115,iaes_large_sigmoid_f32
219,884.500,42583,32545,3934,5308,2103,iaes_large_sigmoid_f32
220,883.750,42535,32545,3934,5308,2104,iaes_large_sigmoid_f32
221,884.000,42479,32545,3934,5310,2106,iaes_large_sigmoid_f32
222,884.000,42599,32545,3934,5309,2100,iaes_large_sigmoid_f32
223,884.000,42376,32545,3934,5310,2102,iaes_large_sigmoid_f32
224,889.750,42423,32545,3934,5295,2093,iaes_large_sigmoid_f32
225,884.250,42405,32545,3934,5308,2113,iaes_large_sigmoid_f32
226,884.000,42472,32545,3934,5309,2097,iaes_large_sigmoid_f32
227,884.500,42401,32545,3934,5310,2104,iaes_large_sigmoid_f32
228,915.750,1024157,1357291,62489,1618,3464,iaes_large_sigmoid_f32
229,883.500,1379218,1827181,86156,6,2337,iaes_large_sigmoid_f32
230,883.500,1379309,1827203,86180,6,2343,iaes_large_sigmoid_f32
231,889.000,1387363,1827949,86715,6,2322,iaes_large_sigmoid_f32
232,884.250,1379984,1827259,86192,6,2307,iaes_large_sigmoid_f32
233,889.500,1388383,1828024,86801,7,2308,iaes_large_sigmoid_f32
234,883.250,1379061,1827189,86164,7,2323,iaes_large_sigmoid_f32
235,883.500,1379221,1827156,86153,6,2315,iaes_large_sigmoid_f32
236,884.250,1380013,1827267,86194,6,2317,iaes_large_sigmoid_f32
237,884.000,1379609,1827292,86204,6,2308,iaes_large_sigmoid_f32
238,921.500,1428103,1852216,210689,6,1632,iaes_large_sigmoid_f32
239,889.250,1391352,1831332,407010,11,0,iaes_large_sigmoid_f32
240,883.500,1382362,1830543,406398,11,0,iaes_large_sigmoid_f32
241,889.500,1391423,1831367,407029,11,0,iaes_large_sigmoid_f32
242,889.250,1390928,1831361,407016,11,0,iaes_large_sigmoid_f32
243,883.500,1382023,1830543,406398,11,0,iaes_large_sigmoid_f32
244,889.500,1391519,1831376,407025,11,0,iaes_large_sigmoid_f32
245,891.000,1393813,1831731,407200,11,0,iaes_large_sigmoid_f32
246,883.500,1382291,1830527,406399,11,0,iaes_large_sigmoid_f32
247,884.000,1383170,1830613,406431,11,0,iaes_large_sigmoid_f32
248,923.500,1435363,1858769,410254,508,0,iaes_large_sigmoid_f32
249,889.250,1394501,1833990,327777,5318,0,iaes_large_sigmoid_f32
250,884.000,1386623,1833254,327777,5331,0,iaes_large_sigmoid_f32
251,884.250,1386741,1833241,327777,5334,0,iaes_large_sigmoid_f32
252,883.500,1385619,1833185,327777,5332,0,iaes_large_sigmoid_f32
253,889.500,1394827,1834025,327777,5319,0,iaes_large_sigmoid_f32
254,884.000,1386247,1833266,327777,5334,0,iaes_large_sigmoid_f32
255,890.750,1396418,1834293,327777,5315,0,iaes_large_sigmoid_f32
256,889.250,1394164,1833991,327777,5314,0,iaes_large_sigmoid_f32
257,889.000,1393818,1834208,327777,5313,0,iaes_large_sigmoid_f32
258,883.500,1385468,1833177,327777,5331,0,iaes_large_sigmoid_f32
259,911.250,335123,1853206,332740,5681,0,iaes_large_sigmoid_f32
260,884.750,28597,1831156,327247,5335,0,iaes_large_sigmoid_f32
261,887.500,28589,1831461,327247,5309,0,iaes_large_sigmoid_f32
262,890.000,28491,1831870,327247,5309,0,iaes_large_sigmoid_f32
263,889.500,28485,1831779,327247,5309,0,iaes_large_sigmoid_f32
264,889.500,28497,1831789,327247,5313,0,iaes_large_sigmoid_f32
265,889.500,28502,1831778,327247,5311,0,iaes_large_sigmoid_f32
266,889.500,28500,1831811,327247,5308,0,iaes_large_sigmoid_f32
267,884.000,28488,1830997,327247,5326,0,iaes_large_sigmoid_f32
268,884.250,28476,1831068,327247,5328,0,iaes_large_sigmoid_f32
269,910.000,28519,1076062,331898,5730,0,iaes_large_sigmoid_f32
270,884.500,29241,20610,326713,5322,0,iaes_large_sigmoid_f32
271,889.750,29165,20610,326713,5303,0,iaes_large_sigmoid_f32
272,884.250,29043,20610,326713,5320,0,iaes_large_sigmoid_f32
273,889.750,29172,20610,326713,5304,0,iaes_large_sigmoid_f32
274,889.500,29138,20610,326713,5301,0,iaes_large_sigmoid_f32
275,883.750,29085,20610,326713,5319,0,iaes_large_sigmoid_f32
276,889.500,29157,20610,326713,5303,0,iaes_large_sigmoid_f32
277,884.000,29045,20610,326713,5320,0,iaes_large_sigmoid_f32
278,884.000,29075,20610,326713,5320,0,iaes_large_sigmoid_f32
279,891.500,29121,20610,326713,5508,940,iaes_large_sigmoid_f32
280,890.000,41417,31790,327443,5,2091,iaes_large_sigmoid_f32
281,884.500,41427,31790,327443,6,2064,iaes_large_sigmoid_f32
282,889.750,41412,31790,327443,6,2068,iaes_large_sigmoid_f32
283,889.750,41459,31790,327443,6,2072,iaes_large_sigmoid_f32
284,889.750,41414,31790,327443,6,2069,iaes_large_sigmoid_f32
285,884.000,41407,31790,327443,6,2066,iaes_large_sigmoid_f32
286,884.000,41394,31790,327443,6,2065,iaes_large_sigmoid_f32
287,884.000,41450,31790,327443,6,2070,iaes_large_sigmoid_f32
288,889.750,41411,31790,327443,6,2089,iaes_large_sigmoid_f32
289,889.250,41501,31790,327443,6,2068,iaes_large_sigmoid_f32
290,911.750,972818,1288869,162693,6,3526,iaes_large_sigmoid_f32
291,883.500,1379386,1827167,83231,11,2315,iaes_large_sigmoid_f32
292,883.500,1379181,1827142,83229,11,2327,iaes_large_sigmoid_f32
293,889.000,1387448,1827924,83782,11,2323,iaes_large_sigmoid_f32
294,883.750,1379491,1827224,83254,11,2323,iaes_large_sigmoid_f32
295,883.500,1379032,1827152,83226,11,2317,iaes_large_sigmoid_f32
296,883.500,1379112,1827146,83229,11,2326,iaes_large_sigmoid_f32
297,883.250,1378930,1827128,83220,11,2339,iaes_large_sigmoid_f32
298,890.750,1389896,1828275,83955,11,2335,iaes_large_sigmoid_f32
299,889.500,1388256,1827981,83858,11,2330,iaes_large_sigmoid_f32
300,924.000,1432543,1851804,84263,2134,1566,iaes_large_sigmoid_f32
301,884.500,1384189,1830709,85907,5331,0,iaes_large_sigmoid_f32
302,890.250,1392661,1831628,86572,5307,0,iaes_large_sigmoid_f32
303,883.500,1382197,1830563,85869,5326,0,iaes_large_sigmoid_f32
304,889.250,1391028,1831376,86484,5310,0,iaes_large_sigmoid_f32
305,883.750,1382704,1830619,85906,5327,0,iaes_large_sigmoid_f32
306,890.000,1392344,1831601,86520,5311,0,iaes_large_sigmoid_f32
307,891.000,1393504,1831754,86639,5307,0,iaes_large_sigmoid_f32
308,889.500,1391071,1831376,86484,5310,0,iaes_large_sigmoid_f32
309,883.500,1382370,1830569,85875,5327,0,iaes_large_sigmoid_f32
310,918.250,1426636,1854192,97756,5645,0,iaes_large_sigmoid_f32
311,889.250,1394597,1834017,326599,5319,0,iaes_large_sigmoid_f32
312,889.250,1394424,1834017,326599,5316,0,iaes_large_sigmoid_f32
313,883.750,1386134,1833287,326599,5331,0,iaes_large_sigmoid_f32
314,883.500,1385593,1833187,326599,5331,0,iaes_large_sigmoid_f32
315,884.250,1386742,1833282,326599,5330,0,iaes_large_sigmoid_f32
316,883.500,1385706,1833229,326599,5331,0,iaes_large_sigmoid_f32
317,884.250,1386651,1833313,326599,5327,0,iaes_large_sigmoid_f32
318,883.500,1385801,1833178,326599,5333,0,iaes_large_sigmoid_f32
319,889.250,1394402,1834017,326599,5317,0,iaes_large_sigmoid_f32
320,889.250,1394354,1833995,326599,5315,0,iaes_large_sigmoid_f32
321,917.750,371370,1854662,331469,5685,0,iaes_large_sigmoid_f32
322,884.250,28686,1831104,326073,5325,0,iaes_large_sigmoid_f32
323,884.000,28610,1831002,326073,5327,0,iaes_large_sigmoid_f32
324,889.750,28635,1831789,326073,5314,0,iaes_large_sigmoid_f32
325,884.250,28642,1831059,326073,5330,0,iaes_large_sigmoid_f32
326,889.500,28698,1831769,326073,5312,0,iaes_large_sigmoid_f32
327,889.500,28664,1831811,326073,5310,0,iaes_large_sigmoid_f32
328,883.750,28635,1830969,326073,5326,0,iaes_large_sigmoid_f32
329,884.000,28631,1830999,326073,5327,0,iaes_large_sigmoid_f32
330,884.000,28710,1830972,326073,5328,0,iaes_large_sigmoid_f32
331,909.750,28670,1141045,330476,5710,0,iaes_large_sigmoid_f32
332,884.000,29161,20592,325543,5323,0,iaes_large_sigmoid_f32
333,884.000,29105,20592,325543,5321,0,iaes_large_sigmoid_f32
334,884.750,29076,20592,325543,5318,0,iaes_large_sigmoid_f32
335,889.750,29126,20592,325543,5305,0,iaes_large_sigmoid_f32
336,883.750,29033,20592,325543,5320,0,iaes_large_sigmoid_f32
337,889.500,29081,20592,325543,5306,0,iaes_large_sigmoid_f32
338,883.750,29076,20592,325543,5322,0,iaes_large_sigmoid_f32
339,884.750,29103,20592,325543,5320,0,iaes_large_sigmoid_f32
340,889.750,29107,20592,325543,5306,0,iaes_large_sigmoid_f32
341,884.750,29122,20592,325543,5320,0,iaes_large_sigmoid_f32
342,885.000,71321,49091,336163,266,3054,iaes_large_sigmoid_f32
343,884.250,41546,31790,327443,6,2067,iaes_large_sigmoid_f32
344,889.250,41476,31790,327443,6,2071,iaes_large_sigmoid_f32
345,884.500,41415,31790,327443,6,2073,iaes_large_sigmoid_f32
346,889.750,41331,31790,327443,6,2075,iaes_large_sigmoid_f32
347,889.750,41409,31790,327443,6,2084,iaes_large_sigmoid_f32
348,889.250,41365,31790,327443,6,2082,iaes_large_sigmoid_f32
349,884.500,41415,31790,327443,6,2069,iaes_large_sigmoid_f32
350,884.250,41360,31790,327443,6,2064,iaes_large_sigmoid_f32
351,890.000,41307,31790,327443,6,2084,iaes_large_sigmoid_f32
352,917.500,960801,1273475,164764,6,3573,iaes_large_sigmoid_f32
353,883.500,1379213,1827164,83231,10,2335,iaes_large_sigmoid_f32
354,889.500,1387986,1827944,83839,10,2343,iaes_large_sigmoid_f32
355,883.500,1378893,1827124,83217,10,2343,iaes_large_sigmoid_f32
356,889.250,1387727,1827945,83834,10,2343,iaes_large_sigmoid_f32
357,884.000,1379692,1827220,83249,10,2335,iaes_large_sigmoid_f32
358,891.750,1391314,1828411,84079,10,2340,iaes_large_sigmoid_f32
359,883.500,1378891,1827127,83220,10,2349,iaes_large_sigmoid_f32
360,883.500,1378951,1827142,83229,10,2340,iaes_large_sigmoid_f32
361,883.500,1378979,1827132,83224,10,2354,iaes_large_sigmoid_f32
362,912.500,1414406,1849317,83229,1965,1506,iaes_large_sigmoid_f32
363,883.500,1382417,1830562,85871,5326,0,iaes_large_sigmoid_f32
364,883.750,1382745,1830643,85909,5324,0,iaes_large_sigmoid_f32
365,883.250,1382296,1830574,85877,5324,0,iaes_large_sigmoid_f32
366,889.750,1391486,1831411,86507,5312,0,iaes_large_sigmoid_f32
367,889.500,1391244,1831373,86483,5306,0,iaes_large_sigmoid_f32
368,884.000,1382820,1830662,85907,5328,0,iaes_large_sigmoid_f32
369,883.500,1382058,1830534,85860,5324,0,iaes_large_sigmoid_f32
370,889.500,1391418,1831388,86504,5311,0,iaes_large_sigmoid_f32
371,889.250,1391034,1831376,86484,5308,0,iaes_large_sigmoid_f32
372,883.500,1382334,1830582,85878,5323,0,iaes_large_sigmoid_f32
373,889.500,1395608,1833986,326599,5332,0,iaes_large_sigmoid_f32
374,889.000,1393857,1834112,326599,5309,0,iaes_large_sigmoid_f32
375,891.250,1397295,1834400,326599,5310,0,iaes_large_sigmoid_f32
376,883.500,1385499,1833215,326599,5331,0,iaes_large_sigmoid_f32
377,883.500,1385548,1833210,326599,5330,0,iaes_large_sigmoid_f32
378,889.250,1394495,1834023,326599,5314,0,iaes_large_sigmoid_f32
379,889.000,1393949,1833975,326599,5311,0,iaes_large_sigmoid_f32
380,883.750,1385910,1833304,326599,5331,0,iaes_large_sigmoid_f32
381,889.750,1394741,1834030,326599,5317,0,iaes_large_sigmoid_f32
382,890.500,1396446,1834347,326599,5313,0,iaes_large_sigmoid_f32
383,957.000,423146,1869708,334909,5758,0,iaes_large_sigmoid_f32
384,884.000,28595,1830976,326073,5327,0,iaes_large_sigmoid_f32
