run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
35,862.407,0,1277393,667008,14017,2065,lstm_h128_f32
36,856.000,0,1277389,666832,14071,1634,lstm_h128_f32
37,879.111,0,553129,669133,14272,2057,lstm_h128_f32
38,858.629,0,0,666867,14079,1672,lstm_h128_f32
39,861.333,0,0,666927,13997,2080,lstm_h128_f32
40,861.907,0,0,666958,14021,2078,lstm_h128_f32
41,880.778,0,0,513478,14261,2082,lstm_h128_f32
42,858.648,0,0,0,14068,1664,lstm_h128_f32
43,857.408,0,0,0,14056,1647,lstm_h128_f32
44,857.148,0,0,0,14064,1635,lstm_h128_f32
45,857.241,0,0,0,14042,1572,lstm_h128_f32
46,875.241,0,0,0,922,1661,lstm_h128_f32
47,858.241,0,0,0,0,1604,lstm_h128_f32
48,855.944,0,0,0,0,1560,lstm_h128_f32
49,856.149,0,0,0,0,1550,lstm_h128_f32
50,879.685,0,0,0,0,1055,lstm_h128_f32
51,859.722,0,0,0,0,0,lstm_h128_f32
52,861.463,0,0,0,0,0,lstm_h128_f32
53,860.314,0,0,0,0,0,lstm_h128_f32
54,880.444,315286,0,0,0,0,lstm_h128_f32
55,858.222,1562824,0,0,0,0,lstm_h128_f32
56,861.241,1568151,0,0,0,0,lstm_h128_f32
57,862.963,1571171,0,0,0,0,lstm_h128_f32
58,856.259,1558766,0,0,0,0,lstm_h128_f32
59,875.129,1578069,1120651,0,0,0,lstm_h128_f32
60,857.315,1560984,1277393,0,0,0,lstm_h128_f32
61,856.519,1559709,1277389,0,0,0,lstm_h128_f32
62,856.463,1559531,1277393,0,0,0,lstm_h128_f32
63,885.907,1598013,1281996,358764,0,0,lstm_h128_f32
64,866.593,1577470,1277389,667117,0,0,lstm_h128_f32
65,865.815,1576305,1277393,666844,0,0,lstm_h128_f32
66,865.574,1575571,1277389,666823,0,0,lstm_h128_f32
67,873.037,1574435,1281990,669063,3222,0,lstm_h128_f32
68,857.778,1561658,1277389,666997,14051,0,lstm_h128_f32
69,860.315,1566140,1277389,666850,14021,0,lstm_h128_f32
70,860.815,1567038,1277389,666985,14039,0,lstm_h128_f32
71,860.963,1567690,1277393,666972,14048,0,lstm_h128_f32
72,877.852,1583751,1281980,669043,14271,1841,lstm_h128_f32
73,856.963,1560508,1277389,667278,14096,1587,lstm_h128_f32
74,865.389,1575541,1277393,667022,14065,2426,lstm_h128_f32
75,865.759,1576118,1277393,666729,14007,2401,lstm_h128_f32
76,878.963,1585059,1281984,669062,14294,2002,lstm_h128_f32
77,856.852,1560105,1277389,667114,14033,1589,lstm_h128_f32
78,856.129,1558735,1277389,666812,14043,1564,lstm_h128_f32
79,855.907,1558161,1277389,666700,14052,1548,lstm_h128_f32
80,875.333,1578730,1281980,669198,14299,1681,lstm_h128_f32
81,857.648,1561487,1277393,667087,14049,1586,lstm_h128_f32
82,856.888,1560127,1277393,667152,14077,1558,lstm_h128_f32
83,856.222,1558945,1277389,666817,14044,1559,lstm_h128_f32
84,855.759,1557915,1277389,667122,14127,1544,lstm_h128_f32
85,874.389,217927,1281980,668709,14300,1654,lstm_h128_f32
86,859.019,0,1277389,667041,14051,1568,lstm_h128_f32
87,857.500,0,1277389,666903,14044,1559,lstm_h128_f32
88,861.000,0,1277389,666724,13999,1958,lstm_h128_f32
89,879.334,0,644580,669068,14288,2068,lstm_h128_f32
90,862.352,0,0,666963,13997,2008,lstm_h128_f32
91,855.926,0,0,666994,14053,1569,lstm_h128_f32
92,855.426,0,0,667090,14071,1552,lstm_h128_f32
93,877.352,0,0,572620,14333,1781,lstm_h128_f32
94,860.278,0,0,0,14076,1760,lstm_h128_f32
95,858.333,0,0,0,14061,1646,lstm_h128_f32
96,861.277,0,0,0,14019,2077,lstm_h128_f32
97,856.167,0,0,0,14052,1633,lstm_h128_f32
98,875.944,0,0,0,2014,1842,lstm_h128_f32
99,858.149,0,0,0,0,1664,lstm_h128_f32
100,856.537,0,0,0,0,1672,lstm_h128_f32
101,860.778,0,0,0,0,2057,lstm_h128_f32
102,879.759,0,0,0,0,1082,lstm_h128_f32
103,862.371,0,0,0,0,0,lstm_h128_f32
104,856.556,0,0,0,0,0,lstm_h128_f32
105,865.111,0,0,0,0,0,lstm_h128_f32
106,886.149,247204,0,0,0,0,lstm_h128_f32
107,867.167,1578466,0,0,0,0,lstm_h128_f32
108,865.649,1575981,0,0,0,0,lstm_h128_f32
109,865.555,1575920,0,0,0,0,lstm_h128_f32
110,865.574,1575839,0,0,0,0,lstm_h128_f32
111,888.186,1603078,1105572,0,0,0,lstm_h128_f32
112,868.019,1580431,1277389,0,0,0,lstm_h128_f32
113,865.259,1575692,1277393,0,0,0,lstm_h128_f32
114,865.426,1575730,1277389,0,0,0,lstm_h128_f32
115,884.945,1596439,1281984,381255,0,0,lstm_h128_f32
116,866.518,1577572,1277389,666871,0,0,lstm_h128_f32
117,855.963,1558789,1277389,667230,0,0,lstm_h128_f32
118,855.149,1557415,1277393,667030,0,0,lstm_h128_f32
119,882.778,1592117,1281990,668803,3519,0,lstm_h128_f32
120,857.130,1560903,1277389,666936,14080,0,lstm_h128_f32
121,856.778,1559950,1277393,667269,14065,0,lstm_h128_f32
122,856.278,1559101,1277393,666908,14046,0,lstm_h128_f32
123,859.833,1565311,1277389,666833,14001,0,lstm_h128_f32
124,875.240,1578535,1281979,668968,14305,1449,lstm_h128_f32
125,857.463,1561478,1277393,667000,14046,1579,lstm_h128_f32
126,860.574,1567008,1277389,666889,14003,1967,lstm_h128_f32
127,859.760,1565392,1277393,666746,14018,1980,lstm_h128_f32
128,880.259,1587978,1282990,669436,14332,1932,lstm_h128_f32
129,858.222,1562771,1277393,667063,14061,1697,lstm_h128_f32
130,856.500,1559462,1277389,666985,14060,1660,lstm_h128_f32
131,860.167,1566179,1277389,667003,14015,2058,lstm_h128_f32
132,879.741,1586575,1282336,669434,14285,2198,lstm_h128_f32
133,861.426,1568550,1277389,666835,14028,2087,lstm_h128_f32
134,861.186,1568090,1277393,666856,14040,2074,lstm_h128_f32
135,860.222,1566066,1277393,666914,14015,2054,lstm_h128_f32
136,860.833,1567404,1277393,667098,14066,2078,lstm_h128_f32
137,879.222,189143,1282163,669032,14281,2178,lstm_h128_f32
138,862.111,0,1277389,667091,14044,2091,lstm_h128_f32
139,860.667,0,1277389,666952,14012,2066,lstm_h128_f32
140,860.926,0,1277389,667069,14035,2049,lstm_h128_f32
141,874.000,0,608373,669141,14345,1757,lstm_h128_f32
142,855.519,0,0,666865,14071,1601,lstm_h128_f32
143,865.186,0,0,666783,14018,2390,lstm_h128_f32
144,865.870,0,0,666987,14043,2401,lstm_h128_f32
145,881.648,0,0,540755,14255,2345,lstm_h128_f32
146,857.074,0,0,0,14112,1602,lstm_h128_f32
147,856.500,0,0,0,14042,1555,lstm_h128_f32
148,860.648,0,0,0,14036,1971,lstm_h128_f32
149,855.203,0,0,0,14111,1555,lstm_h128_f32
150,873.556,0,0,0,1562,1670,lstm_h128_f32
151,857.796,0,0,0,0,1570,lstm_h128_f32
152,855.760,0,0,0,0,1553,lstm_h128_f32
153,854.852,0,0,0,0,1545,lstm_h128_f32
154,883.018,0,0,0,0,1169,lstm_h128_f32
155,865.426,0,0,0,0,0,lstm_h128_f32
156,864.981,0,0,0,0,0,lstm_h128_f32
157,856.056,0,0,0,0,0,lstm_h128_f32
158,882.834,260787,0,0,0,0,lstm_h128_f32
159,856.574,1560060,0,0,0,0,lstm_h128_f32
160,859.945,1565905,0,0,0,0,lstm_h128_f32
161,860.315,1566479,0,0,0,0,lstm_h128_f32
162,855.611,1558258,0,0,0,0,lstm_h128_f32
163,873.259,1575730,1066950,0,0,0,lstm_h128_f32
164,856.740,1560651,1277393,0,0,0,lstm_h128_f32
165,879.481,1603035,1277393,0,0,0,lstm_h128_f32
166,878.074,1598360,1277389,0,0,0,lstm_h128_f32
167,889.241,1603115,1282163,364808,0,0,lstm_h128_f32
168,867.240,1578762,1277389,666993,0,0,lstm_h128_f32
169,859.167,1563998,1277389,667279,0,0,lstm_h128_f32
170,868.703,1581279,1277389,666978,0,0,lstm_h128_f32
171,894.185,1612814,1282348,669214,3606,0,lstm_h128_f32
172,874.926,1592459,1277389,666980,14031,0,lstm_h128_f32
173,868.296,1580738,1277389,667007,14050,0,lstm_h128_f32
174,866.945,1577835,1277389,666623,14052,0,lstm_h128_f32
175,867.333,1578393,1277389,666820,14046,0,lstm_h128_f32
176,889.500,1604172,1282163,668942,14300,2374,lstm_h128_f32
177,858.444,1562684,1277389,667034,14115,1583,lstm_h128_f32
178,867.833,1579683,1277389,666885,14053,2409,lstm_h128_f32
179,867.000,1577815,1277389,666757,14036,2399,lstm_h128_f32
180,901.389,1625066,1284642,670390,14369,2766,lstm_h128_f32
181,874.259,1591782,1277389,667142,14031,2632,lstm_h128_f32
182,868.185,1580175,1277389,667135,14020,2510,lstm_h128_f32
183,867.871,1579753,1277393,666837,14041,2498,lstm_h128_f32
184,931.166,1630724,1284699,670589,14387,2778,lstm_h128_f32
185,877.000,1596868,1277393,666932,14069,2580,lstm_h128_f32
186,869.314,1582545,1277393,667094,14051,2491,lstm_h128_f32
187,867.963,1579841,1277389,666959,14043,2400,lstm_h128_f32
188,887.389,1412017,1282167,669001,14279,2457,lstm_h128_f32
189,865.130,0,1277389,666989,14079,2027,lstm_h128_f32
190,858.797,0,1277389,667185,14083,1585,lstm_h128_f32
191,857.482,0,1277389,667317,14087,1573,lstm_h128_f32
192,856.963,0,1277389,667327,14100,1566,lstm_h128_f32
193,877.797,0,257365,669189,14296,1675,lstm_h128_f32
194,864.889,0,0,666880,14045,2004,lstm_h128_f32
195,862.574,0,0,666810,14032,1970,lstm_h128_f32
196,857.185,0,0,667240,14094,1556,lstm_h128_f32
197,880.204,0,0,350403,14275,2087,lstm_h128_f32
198,858.740,0,0,0,14073,1590,lstm_h128_f32
199,858.222,0,0,0,14083,1561,lstm_h128_f32
200,862.315,0,0,0,14035,1977,lstm_h128_f32
201,877.000,0,0,0,12374,1663,lstm_h128_f32
202,862.982,0,0,0,0,1996,lstm_h128_f32
203,862.149,0,0,0,0,1993,lstm_h128_f32
204,862.778,0,0,0,0,2000,lstm_h128_f32
205,868.981,0,0,0,0,1976,lstm_h128_f32
206,882.759,0,0,0,0,355,lstm_h128_f32
207,859.037,0,0,0,0,0,lstm_h128_f32
208,858.537,0,0,0,0,0,lstm_h128_f32
209,857.704,0,0,0,0,0,lstm_h128_f32
210,886.352,770956,0,0,0,0,lstm_h128_f32
211,864.630,1573945,0,0,0,0,lstm_h128_f32
212,857.648,1561181,0,0,0,0,lstm_h128_f32
213,857.519,1560892,0,0,0,0,lstm_h128_f32
214,876.629,1580967,164930,0,0,0,lstm_h128_f32
215,859.778,1565595,1277393,0,0,0,lstm_h128_f32
216,859.148,1564227,1277393,0,0,0,lstm_h128_f32
217,862.111,1569132,1277389,0,0,0,lstm_h128_f32
218,858.018,1562067,1277389,0,0,0,lstm_h128_f32
219,884.593,1595269,1281979,560363,0,0,lstm_h128_f32
220,869.667,1582958,1277389,667118,0,0,lstm_h128_f32
221,858.463,1562558,1277393,667354,0,0,lstm_h128_f32
222,867.629,1579207,1277389,666960,0,0,lstm_h128_f32
223,883.555,1593531,1282318,669249,7418,0,lstm_h128_f32
224,907.871,1655660,1279752,668395,14249,0,lstm_h128_f32
225,893.037,1626272,1277389,666876,14051,0,lstm_h128_f32
226,872.574,1587940,1277389,667106,14102,0,lstm_h128_f32
227,899.463,1620481,1282083,669102,14284,788,lstm_h128_f32
228,875.278,1592941,1277389,666873,14061,2425,lstm_h128_f32
229,870.500,1584302,1277393,666735,14049,2411,lstm_h128_f32
230,870.907,1585371,1277389,667003,14042,2404,lstm_h128_f32
231,871.463,1585989,1277393,666889,14039,2479,lstm_h128_f32
232,878.537,1599161,1277389,667105,14099,2622,lstm_h128_f32
233,872.148,1587266,1277389,666922,14036,2557,lstm_h128_f32
234,871.704,1586420,1277389,667145,14079,2419,lstm_h128_f32
235,869.926,1583080,1277389,666814,14034,2398,lstm_h128_f32
236,888.463,1602065,1282914,669616,14337,1848,lstm_h128_f32
237,862.629,1570295,1277389,666881,14039,1599,lstm_h128_f32
238,861.352,1567612,1277389,666649,14101,1572,lstm_h128_f32
239,860.723,1566630,1277389,666831,14106,1541,lstm_h128_f32
240,879.630,928412,1281900,669189,14326,1646,lstm_h128_f32
241,862.130,0,1277389,666756,14068,1576,lstm_h128_f32
242,863.407,0,1277389,666846,14049,1993,lstm_h128_f32
243,863.500,0,1279503,667704,14084,2037,lstm_h128_f32
244,901.185,0,1160204,670156,14357,2257,lstm_h128_f32
245,869.703,0,0,667154,14063,2073,lstm_h128_f32
246,860.407,0,0,667307,14115,1583,lstm_h128_f32
247,858.685,0,0,667168,14087,1559,lstm_h128_f32
248,868.593,0,0,666723,14094,2396,lstm_h128_f32
249,885.648,0,0,104109,14281,2130,lstm_h128_f32
250,860.963,0,0,0,14120,1576,lstm_h128_f32
251,860.648,0,0,0,14111,1553,lstm_h128_f32
252,859.055,0,0,0,14086,1546,lstm_h128_f32
253,878.740,0,0,0,6991,1659,lstm_h128_f32
254,860.463,0,0,0,0,1583,lstm_h128_f32
255,858.907,0,0,0,0,1558,lstm_h128_f32
256,869.259,0,0,0,0,2400,lstm_h128_f32
257,888.575,0,0,0,0,1997,lstm_h128_f32
258,865.981,0,0,0,0,0,lstm_h128_f32
259,864.315,0,0,0,0,0,lstm_h128_f32
260,864.000,0,0,0,0,0,lstm_h128_f32
261,865.278,0,0,0,0,0,lstm_h128_f32
262,887.241,1383406,0,0,0,0,lstm_h128_f32
263,862.500,1570056,0,0,0,0,lstm_h128_f32
264,859.112,1563848,0,0,0,0,lstm_h128_f32
265,858.871,1563393,0,0,0,0,lstm_h128_f32
266,877.371,1582479,661271,0,0,0,lstm_h128_f32
267,870.241,1584155,1277389,0,0,0,lstm_h128_f32
268,869.148,1581882,1277389,0,0,0,lstm_h128_f32
269,868.259,1580144,1277389,0,0,0,lstm_h128_f32
270,877.186,1582347,1281900,136843,0,0,lstm_h128_f32
271,859.963,1565359,1277389,666983,0,0,lstm_h128_f32
272,868.018,1579867,1277389,666810,0,0,lstm_h128_f32
273,868.648,1580942,1277393,667121,0,0,lstm_h128_f32
274,867.018,1577863,1277389,666896,0,0,lstm_h128_f32
275,887.370,1600047,1281899,668912,13424,0,lstm_h128_f32
276,869.351,1582074,1277389,666879,14056,0,lstm_h128_f32
277,869.704,1582904,1277389,667007,14027,0,lstm_h128_f32
278,868.296,1580354,1277393,666851,14033,0,lstm_h128_f32
279,883.667,1593535,1281900,668921,14269,1330,lstm_h128_f32
280,864.314,1573272,1277389,666890,14083,2002,lstm_h128_f32
281,863.833,1572388,1277393,667139,14060,1996,lstm_h128_f32
282,863.555,1571806,1277389,666815,14070,1982,lstm_h128_f32
283,881.593,1589881,1281900,669202,14321,2189,lstm_h128_f32
284,865.926,1575851,1277393,667303,14106,2198,lstm_h128_f32
285,864.222,1572943,1277393,666994,14058,2073,lstm_h128_f32
286,858.500,1562832,1277389,667048,14107,1657,lstm_h128_f32
287,868.907,1581870,1277393,666971,14043,2469,lstm_h128_f32
288,879.074,1613339,1281831,669926,14299,3123,lstm_h128_f32
289,873.111,1589107,1277389,667193,14084,2655,lstm_h128_f32
290,869.500,1582336,1277389,666817,14075,2454,lstm_h128_f32
291,869.203,1581970,1277389,666865,14043,2405,lstm_h128_f32
292,883.037,475704,1281900,669132,14271,2196,lstm_h128_f32
293,863.796,0,1277389,666769,14060,1994,lstm_h128_f32
294,858.686,0,1277389,667317,14114,1563,lstm_h128_f32
295,858.241,0,1277389,666889,14110,1548,lstm_h128_f32
296,876.482,0,836525,669132,14326,1670,lstm_h128_f32
297,858.148,0,0,666984,14097,1583,lstm_h128_f32
298,857.166,0,0,667211,14078,1567,lstm_h128_f32
299,856.852,0,0,666927,14093,1556,lstm_h128_f32
300,857.630,0,0,667307,14118,1557,lstm_h128_f32
301,865.648,9896,0,667619,14130,2069,lstm_h128_f32
302,860.759,6852,0,667767,14142,1868,lstm_h128_f32
303,857.666,6750,0,667072,14096,1590,lstm_h128_f32
304,857.722,6776,0,667021,14139,1582,lstm_h128_f32
305,875.278,6807,0,212149,14343,1689,lstm_h128_f32
306,859.333,10685,0,0,14112,1586,lstm_h128_f32
307,857.796,10276,0,0,14170,1597,lstm_h128_f32
308,862.852,10506,0,0,14134,1571,lstm_h128_f32
309,877.093,10444,0,0,9318,1678,lstm_h128_f32
310,859.759,13808,0,0,0,1580,lstm_h128_f32
311,857.889,13670,0,0,0,1571,lstm_h128_f32
312,857.092,13741,0,0,0,1553,lstm_h128_f32
313,856.907,13443,0,0,0,1549,lstm_h128_f32
314,862.686,1584807,3107,0,0,1886,lstm_h128_f32
315,858.796,1563427,7146,0,0,1722,lstm_h128_f32
316,858.074,1561918,7146,0,0,1593,lstm_h128_f32
317,857.222,1560219,7146,0,0,1581,lstm_h128_f32
318,874.796,1577578,817824,0,0,596,lstm_h128_f32
319,858.796,1563273,1277389,0,0,0,lstm_h128_f32
320,861.074,1567605,1277393,0,0,0,lstm_h128_f32
321,859.019,1563929,1277393,0,0,0,lstm_h128_f32
322,876.556,1580154,1281900,0,0,0,lstm_h128_f32
323,859.408,1564237,1277393,0,0,0,lstm_h128_f32
324,857.574,1561036,1277389,0,0,0,lstm_h128_f32
325,858.315,1562580,1277389,0,0,0,lstm_h128_f32
326,857.352,1560785,1277389,0,0,0,lstm_h128_f32
327,874.629,1577976,1281903,656764,0,0,lstm_h128_f32
328,858.277,1562238,1277393,667130,0,0,lstm_h128_f32
329,857.518,1560943,1277389,666854,0,0,lstm_h128_f32
330,857.814,1561448,1277389,667162,0,0,lstm_h128_f32
331,876.240,1580009,1281900,669236,9057,0,lstm_h128_f32
332,858.166,1562044,1277389,667105,14117,0,lstm_h128_f32
333,857.204,1560340,1277389,667142,14117,0,lstm_h128_f32
334,857.055,1560063,1277389,667053,14106,0,lstm_h128_f32
335,874.963,1577939,1281900,669053,14402,0,lstm_h128_f32
336,859.093,1563969,1277393,667122,14106,0,lstm_h128_f32
337,858.352,1562609,1277389,667263,14108,0,lstm_h128_f32
338,857.722,1561180,1277393,667095,14122,0,lstm_h128_f32
339,857.092,1560192,1277389,667286,14158,0,lstm_h128_f32
340,879.074,1585102,1282256,669219,14370,1485,lstm_h128_f32
341,858.463,1562666,1277393,667070,14103,1597,lstm_h128_f32
342,856.833,1559842,1277389,666982,14111,1544,lstm_h128_f32
343,857.000,1559888,1277389,667022,14084,1546,lstm_h128_f32
344,880.704,695114,1283086,669644,14412,1704,lstm_h128_f32
345,860.482,0,1277393,667066,14133,1596,lstm_h128_f32
346,858.593,0,1277389,667154,14105,1558,lstm_h128_f32
347,858.000,0,1277393,667160,14099,1569,lstm_h128_f32
348,874.926,0,1021367,669009,14339,1675,lstm_h128_f32
349,859.352,0,0,667064,14149,1576,lstm_h128_f32
350,858.297,0,0,666907,14123,1557,lstm_h128_f32
351,858.667,0,0,666821,14102,1551,lstm_h128_f32
352,857.167,0,0,666888,14108,1540,lstm_h128_f32
353,874.741,0,0,668964,14302,1644,lstm_h128_f32
354,859.018,6743,0,667208,14143,1570,lstm_h128_f32
355,858.408,6774,0,667129,14114,1553,lstm_h128_f32
356,857.704,6804,0,667143,14104,1559,lstm_h128_f32
357,876.945,7062,0,314522,14333,1681,lstm_h128_f32
358,858.537,10370,0,0,14093,1573,lstm_h128_f32
359,857.834,10535,0,0,14121,1567,lstm_h128_f32
360,857.834,10203,0,0,14097,1555,lstm_h128_f32
361,874.760,10191,0,0,11721,1641,lstm_h128_f32
362,860.796,13760,0,0,0,1575,lstm_h128_f32
363,858.833,13665,0,0,0,1556,lstm_h128_f32
364,857.760,13710,0,0,0,1545,lstm_h128_f32
365,858.685,13509,0,0,0,1545,lstm_h128_f32
366,875.666,1334554,0,0,0,1640,lstm_h128_f32
367,858.945,1563892,7146,0,0,1577,lstm_h128_f32
368,859.630,1564736,7146,0,0,1548,lstm_h128_f32
369,858.482,1562646,7146,0,0,1554,lstm_h128_f32
370,875.889,1580112,608062,0,0,819,lstm_h128_f32
371,859.019,1563819,1277389,0,0,0,lstm_h128_f32
372,857.612,1561152,1277393,0,0,0,lstm_h128_f32
373,857.167,1560387,1277389,0,0,0,lstm_h128_f32
374,876.944,1580339,1281845,0,0,0,lstm_h128_f32
375,859.481,1564848,1277389,0,0,0,lstm_h128_f32
376,857.482,1561038,1277389,0,0,0,lstm_h128_f32
377,857.259,1560403,1277389,0,0,0,lstm_h128_f32
378,857.296,1560560,1277393,0,0,0,lstm_h128_f32
379,884.240,1594785,1284712,542936,0,0,lstm_h128_f32
380,859.777,1565000,1277393,667339,0,0,lstm_h128_f32
381,857.796,1561395,1277389,667297,0,0,lstm_h128_f32
382,856.759,1559715,1277393,667181,0,0,lstm_h128_f32
383,874.871,1577504,1281845,669304,6688,0,lstm_h128_f32
384,857.852,1561440,1277389,666989,14164,0,lstm_h128_f32
385,858.574,1562972,1277393,667041,14122,0,lstm_h128_f32
386,857.926,1561902,1277389,666901,14140,0,lstm_h128_f32
387,886.537,1598432,1283962,670053,14377,0,lstm_h128_f32
388,862.574,1570071,1277393,666970,14096,0,lstm_h128_f32
389,859.074,1563887,1277389,667386,14139,0,lstm_h128_f32
390,858.593,1562953,1277389,667151,14112,0,lstm_h128_f32
391,858.204,1562332,1277389,667235,14119,0,lstm_h128_f32
392,888.111,1601216,1283081,669842,14382,1291,lstm_h128_f32
393,864.703,1574181,1277405,667051,14089,1606,lstm_h128_f32
394,858.130,1562126,1277405,666878,14117,1555,lstm_h128_f32
395,858.426,1562630,1277409,666920,14106,1574,lstm_h128_f32
396,878.111,877644,1281833,669126,14394,1682,lstm_h128_f32
397,860.240,0,1277393,667259,14142,1579,lstm_h128_f32
398,857.871,0,1277393,667189,14105,1586,lstm_h128_f32
399,858.056,0,1277389,667080,14094,1557,lstm_h128_f32
400,877.796,0,1170105,669203,14341,1663,lstm_h128_f32
401,860.000,0,0,667025,14091,1575,lstm_h128_f32
402,858.408,0,0,667018,14100,1569,lstm_h128_f32
403,857.315,0,0,666996,14105,1550,lstm_h128_f32
404,857.500,0,0,667087,14102,1541,lstm_h128_f32
405,879.889,0,0,669063,14306,1997,lstm_h128_f32
406,859.408,6866,0,667137,14136,1591,lstm_h128_f32
407,858.296,6883,0,667038,14103,1559,lstm_h128_f32
408,857.204,6857,0,666956,14101,1538,lstm_h128_f32
409,874.611,6861,0,392886,14394,1693,lstm_h128_f32
410,862.759,10188,0,0,14111,1585,lstm_h128_f32
411,859.574,10099,0,0,14139,1554,lstm_h128_f32
412,857.760,10223,0,0,14106,1544,lstm_h128_f32
413,876.019,10270,0,0,13065,1645,lstm_h128_f32
414,860.018,13705,0,0,0,1591,lstm_h128_f32
415,858.000,13424,0,0,0,1552,lstm_h128_f32
416,858.296,13435,0,0,0,1554,lstm_h128_f32
417,857.963,13607,0,0,0,1567,lstm_h128_f32
418,876.204,1179353,0,0,0,1665,lstm_h128_f32
419,860.130,1565694,7146,0,0,1588,lstm_h128_f32
420,858.722,1563292,7146,0,0,1554,lstm_h128_f32
421,858.426,1562698,7146,0,0,1544,lstm_h128_f32
422,966.926,1651987,492648,0,0,947,lstm_h128_f32
423,876.296,1595117,1277409,0,0,0,lstm_h128_f32
424,860.686,1566418,1277409,0,0,0,lstm_h128_f32
425,858.778,1563482,1277405,0,0,0,lstm_h128_f32
426,879.944,1586972,1281914,0,0,0,lstm_h128_f32
427,860.481,1566431,1277393,0,0,0,lstm_h128_f32
428,858.445,1563028,1277389,0,0,0,lstm_h128_f32
429,859.204,1564045,1277389,0,0,0,lstm_h128_f32
430,858.686,1562870,1277393,0,0,0,lstm_h128_f32
431,879.463,1586387,1282205,572127,0,0,lstm_h128_f32
432,860.482,1566392,1277389,667064,0,0,lstm_h128_f32
433,858.908,1563490,1277389,667174,0,0,lstm_h128_f32
434,858.000,1561652,1277389,667051,0,0,lstm_h128_f32
435,877.167,1581559,1281849,668930,7315,0,lstm_h128_f32
436,860.037,1565436,1277389,666953,14112,0,lstm_h128_f32
437,859.500,1564739,1277389,667159,14044,0,lstm_h128_f32
438,859.926,1565069,1277389,666875,14093,0,lstm_h128_f32
439,876.333,1580220,1281849,669048,14329,0,lstm_h128_f32
440,861.129,1567440,1277389,666987,14102,0,lstm_h128_f32
441,860.000,1565603,1277393,667060,14053,0,lstm_h128_f32
442,858.852,1563763,1277393,666870,14079,0,lstm_h128_f32
443,859.389,1564309,1277393,666863,14082,0,lstm_h128_f32
444,877.334,1582284,1281849,669224,14350,1335,lstm_h128_f32
445,860.777,1566989,1277393,667041,14095,1602,lstm_h128_f32
446,859.870,1565394,1277389,666894,14090,1569,lstm_h128_f32
447,858.648,1562881,1277389,666953,14056,1571,lstm_h128_f32
448,877.482,838070,1281849,669063,14321,1650,lstm_h128_f32
449,860.241,0,1277389,667127,14083,1574,lstm_h128_f32
450,858.796,0,1277389,666923,14100,1565,lstm_h128_f32
451,861.037,0,1277393,667037,14083,1561,lstm_h128_f32
452,880.963,0,1136523,669560,14321,1688,lstm_h128_f32
453,860.759,0,0,666861,14064,1579,lstm_h128_f32
454,859.315,0,0,666891,14135,1565,lstm_h128_f32
455,859.130,0,0,666897,14061,1549,lstm_h128_f32
456,858.852,0,0,666939,14076,1551,lstm_h128_f32
457,878.408,0,0,668957,14292,1651,lstm_h128_f32
458,860.982,6871,0,667076,14092,1599,lstm_h128_f32
459,859.186,6852,0,666889,14074,1559,lstm_h128_f32
