run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
63,137.370,264885,261413,111314,0,0,lstm_h32_int8
64,137.722,265370,261413,111383,0,0,lstm_h32_int8
65,137.389,264827,261413,111362,0,0,lstm_h32_int8
66,137.093,264458,261413,111282,0,0,lstm_h32_int8
67,137.148,264211,261413,111375,0,0,lstm_h32_int8
68,137.481,265033,261413,111252,0,0,lstm_h32_int8
69,137.686,265305,261413,111368,0,0,lstm_h32_int8
70,136.852,263760,261413,111270,0,0,lstm_h32_int8
71,137.185,264475,261413,111347,0,0,lstm_h32_int8
72,137.186,264476,261413,111369,0,0,lstm_h32_int8
73,137.334,264609,261413,111327,0,0,lstm_h32_int8
74,137.352,264717,261413,111316,0,0,lstm_h32_int8
75,137.092,264587,261413,111366,0,0,lstm_h32_int8
76,137.037,264154,261413,111355,0,0,lstm_h32_int8
77,137.407,264850,261413,111331,0,0,lstm_h32_int8
78,137.537,265320,261413,111302,0,0,lstm_h32_int8
79,137.555,265134,261413,111327,0,0,lstm_h32_int8
80,154.722,281185,265882,113344,1812,0,lstm_h32_int8
81,139.833,269324,261413,111594,3065,0,lstm_h32_int8
82,138.407,266620,261413,111459,3047,0,lstm_h32_int8
83,137.796,265552,261413,111405,3051,0,lstm_h32_int8
84,137.722,265334,261413,111335,3061,0,lstm_h32_int8
85,137.222,264378,261413,111308,3072,0,lstm_h32_int8
86,136.926,263870,261413,111283,3049,0,lstm_h32_int8
87,137.278,264641,261413,111419,3040,0,lstm_h32_int8
88,137.926,265571,261413,111349,3046,0,lstm_h32_int8
89,137.593,265127,261413,111310,3052,0,lstm_h32_int8
90,137.314,264678,261413,111359,3055,0,lstm_h32_int8
91,137.000,264111,261413,111306,3051,0,lstm_h32_int8
92,137.130,264198,261413,111281,3035,0,lstm_h32_int8
93,137.630,265237,261413,111372,3051,0,lstm_h32_int8
94,137.352,264680,261413,111374,3048,0,lstm_h32_int8
95,137.019,264151,261413,111255,3055,0,lstm_h32_int8
96,137.389,264765,261413,111396,3052,0,lstm_h32_int8
97,137.074,264018,261413,111279,3043,0,lstm_h32_int8
98,137.537,264829,261413,111344,3050,0,lstm_h32_int8
99,137.297,264749,261413,111229,3043,0,lstm_h32_int8
100,137.074,264177,261413,111319,3055,29,lstm_h32_int8
101,138.129,266328,261413,111372,3084,379,lstm_h32_int8
102,136.926,263990,261413,112468,3109,435,lstm_h32_int8
103,139.241,268076,261413,111415,3045,371,lstm_h32_int8
104,137.740,265323,261413,111315,3051,356,lstm_h32_int8
105,137.055,264216,261413,111280,3060,360,lstm_h32_int8
106,137.037,264250,261413,111409,3040,356,lstm_h32_int8
107,137.037,264148,261413,111401,3047,352,lstm_h32_int8
108,137.556,264926,261413,111288,3032,360,lstm_h32_int8
109,137.630,265230,261413,111399,3053,350,lstm_h32_int8
110,136.963,264007,261413,111181,3055,349,lstm_h32_int8
111,137.389,272743,263527,112178,3100,404,lstm_h32_int8
112,137.648,265329,261413,111305,3046,359,lstm_h32_int8
113,137.352,264738,261413,111307,3048,346,lstm_h32_int8
114,137.500,265138,261413,111358,3053,354,lstm_h32_int8
115,137.037,264073,261413,111249,3046,335,lstm_h32_int8
116,137.056,264157,261413,111328,3047,361,lstm_h32_int8
117,136.870,263898,261413,111240,3042,336,lstm_h32_int8
118,137.814,265467,261413,111441,3043,364,lstm_h32_int8
119,137.593,265199,261413,111401,3052,343,lstm_h32_int8
120,137.148,264361,261413,111385,3050,338,lstm_h32_int8
121,160.834,292363,266891,113769,3266,531,lstm_h32_int8
122,139.277,268412,261413,111430,3069,517,lstm_h32_int8
123,139.019,267721,261413,111517,3073,486,lstm_h32_int8
124,137.630,265232,261413,111292,3051,353,lstm_h32_int8
125,137.204,264529,261413,111305,3054,362,lstm_h32_int8
126,137.277,264515,261413,111170,3059,352,lstm_h32_int8
127,137.111,264573,261413,111439,3037,344,lstm_h32_int8
128,137.556,265006,261413,111305,3048,344,lstm_h32_int8
129,137.963,265859,261413,111427,3055,372,lstm_h32_int8
130,137.297,264458,261413,111321,3069,340,lstm_h32_int8
131,137.389,265014,261413,111346,3047,348,lstm_h32_int8
132,137.055,264202,261413,111304,3035,346,lstm_h32_int8
133,137.482,264799,261413,111373,3052,347,lstm_h32_int8
134,137.296,264623,261413,111247,3051,338,lstm_h32_int8
135,137.241,264557,261413,111401,3065,363,lstm_h32_int8
136,136.963,264019,261413,111330,3041,353,lstm_h32_int8
137,136.815,263739,261413,111250,3040,329,lstm_h32_int8
138,137.260,264494,261413,111253,3062,344,lstm_h32_int8
139,137.482,264897,261413,111332,3034,338,lstm_h32_int8
140,137.277,264708,261413,111463,3057,359,lstm_h32_int8
141,157.148,285510,266234,113632,3317,494,lstm_h32_int8
142,139.241,268120,261413,111572,3012,513,lstm_h32_int8
143,139.463,268549,261413,111502,3066,478,lstm_h32_int8
144,138.130,265919,261413,111277,3046,344,lstm_h32_int8
145,137.518,265077,261413,111255,3083,346,lstm_h32_int8
146,137.129,264316,261413,111359,3043,338,lstm_h32_int8
147,137.259,264585,261413,111248,3037,334,lstm_h32_int8
148,137.556,265214,261413,111311,3040,345,lstm_h32_int8
149,137.833,265581,261413,111322,3044,366,lstm_h32_int8
150,137.186,264623,261413,111251,3052,368,lstm_h32_int8
151,137.537,264915,261413,111395,3030,369,lstm_h32_int8
152,136.815,263848,261413,111281,3038,344,lstm_h32_int8
153,137.611,265191,261413,111339,3041,343,lstm_h32_int8
154,137.648,265137,261413,111285,3051,345,lstm_h32_int8
155,137.500,264880,261413,111260,3078,349,lstm_h32_int8
156,137.075,264217,261413,111301,3052,340,lstm_h32_int8
157,137.277,264461,261413,111265,3047,347,lstm_h32_int8
158,137.852,265395,261413,111330,3044,346,lstm_h32_int8
159,137.907,265562,261413,111310,3051,349,lstm_h32_int8
160,137.426,264802,261413,111303,3047,342,lstm_h32_int8
161,137.407,264791,261413,111388,3043,359,lstm_h32_int8
162,140.334,24338,265992,113636,3258,596,lstm_h32_int8
163,138.926,0,261413,111461,3056,420,lstm_h32_int8
164,137.352,0,261413,111338,3041,357,lstm_h32_int8
165,137.240,0,261413,111218,3073,331,lstm_h32_int8
166,137.056,0,261413,111294,3037,335,lstm_h32_int8
167,137.000,0,261413,111248,3047,335,lstm_h32_int8
168,137.889,0,261413,111310,3034,342,lstm_h32_int8
169,137.500,0,261413,111140,3048,329,lstm_h32_int8
170,137.556,0,261413,111336,3053,349,lstm_h32_int8
171,137.000,0,261413,111148,3038,336,lstm_h32_int8
172,137.703,0,261413,111337,3036,364,lstm_h32_int8
173,137.407,0,261413,111270,3045,338,lstm_h32_int8
174,138.241,0,261413,111184,3068,341,lstm_h32_int8
175,137.296,0,261413,111317,3063,336,lstm_h32_int8
176,137.352,0,261413,111287,3071,336,lstm_h32_int8
177,136.963,0,261413,111298,3038,330,lstm_h32_int8
178,137.592,0,261413,111256,3035,364,lstm_h32_int8
179,137.426,0,261413,111185,3044,330,lstm_h32_int8
180,137.314,0,261413,111313,3052,336,lstm_h32_int8
181,137.111,0,261413,111307,3032,351,lstm_h32_int8
182,154.074,0,170469,113316,3336,446,lstm_h32_int8
183,139.426,0,0,111566,3056,516,lstm_h32_int8
184,139.000,0,0,111485,3046,472,lstm_h32_int8
185,137.315,0,0,111273,3063,355,lstm_h32_int8
186,137.389,0,0,111320,3046,349,lstm_h32_int8
187,137.185,0,0,111324,3038,352,lstm_h32_int8
188,137.741,0,0,111368,3042,338,lstm_h32_int8
189,137.593,0,0,111230,3049,350,lstm_h32_int8
190,137.278,0,0,111337,3054,342,lstm_h32_int8
191,137.204,0,0,111320,3040,348,lstm_h32_int8
192,137.371,0,0,111281,3033,334,lstm_h32_int8
193,137.519,0,0,111195,3042,338,lstm_h32_int8
194,137.759,0,0,111315,3045,334,lstm_h32_int8
195,137.593,0,0,111282,3061,346,lstm_h32_int8
196,137.389,0,0,111288,3045,346,lstm_h32_int8
197,137.241,0,0,111329,3036,345,lstm_h32_int8
198,137.778,0,0,111256,3048,360,lstm_h32_int8
199,137.982,0,0,111344,3034,353,lstm_h32_int8
200,137.037,0,0,111199,3048,345,lstm_h32_int8
201,137.037,0,0,111184,3056,339,lstm_h32_int8
202,137.000,0,0,111329,3033,341,lstm_h32_int8
203,140.055,0,0,2850,3260,511,lstm_h32_int8
204,138.648,0,0,0,3051,468,lstm_h32_int8
205,137.889,0,0,0,3071,346,lstm_h32_int8
206,137.500,0,0,0,3035,334,lstm_h32_int8
207,137.259,0,0,0,3041,334,lstm_h32_int8
208,137.870,0,0,0,3039,364,lstm_h32_int8
209,137.797,0,0,0,3057,360,lstm_h32_int8
210,137.426,0,0,0,3046,352,lstm_h32_int8
211,137.111,0,0,0,3035,341,lstm_h32_int8
212,137.223,0,0,0,3022,347,lstm_h32_int8
213,137.630,0,0,0,3035,344,lstm_h32_int8
214,137.482,0,0,0,3039,336,lstm_h32_int8
215,137.204,0,0,0,3043,321,lstm_h32_int8
216,137.185,0,0,0,3038,345,lstm_h32_int8
217,137.277,0,0,0,3034,340,lstm_h32_int8
218,137.963,0,0,0,3031,355,lstm_h32_int8
219,137.537,0,0,0,3021,331,lstm_h32_int8
220,137.278,0,0,0,3043,351,lstm_h32_int8
221,137.260,0,0,0,3035,342,lstm_h32_int8
222,137.167,0,0,0,3031,332,lstm_h32_int8
223,155.611,0,0,0,2019,478,lstm_h32_int8
224,139.889,0,0,0,0,487,lstm_h32_int8
225,138.629,0,0,0,0,473,lstm_h32_int8
226,137.204,0,0,0,0,339,lstm_h32_int8
227,137.056,0,0,0,0,350,lstm_h32_int8
228,138.074,0,0,0,0,362,lstm_h32_int8
229,137.704,0,0,0,0,346,lstm_h32_int8
230,137.370,0,0,0,0,342,lstm_h32_int8
231,137.408,0,0,0,0,338,lstm_h32_int8
232,137.259,0,0,0,0,349,lstm_h32_int8
233,137.649,0,0,0,0,340,lstm_h32_int8
234,137.815,0,0,0,0,347,lstm_h32_int8
235,137.296,0,0,0,0,328,lstm_h32_int8
236,137.130,0,0,0,0,352,lstm_h32_int8
237,137.389,0,0,0,0,350,lstm_h32_int8
238,137.463,0,0,0,0,331,lstm_h32_int8
239,137.389,0,0,0,0,339,lstm_h32_int8
240,137.333,0,0,0,0,341,lstm_h32_int8
241,137.333,0,0,0,0,331,lstm_h32_int8
242,137.148,0,0,0,0,332,lstm_h32_int8
243,137.518,0,0,0,0,334,lstm_h32_int8
244,140.333,0,0,0,0,58,lstm_h32_int8
245,138.574,0,0,0,0,0,lstm_h32_int8
246,137.370,0,0,0,0,0,lstm_h32_int8
247,137.204,0,0,0,0,0,lstm_h32_int8
248,137.945,0,0,0,0,0,lstm_h32_int8
249,137.870,0,0,0,0,0,lstm_h32_int8
250,137.500,0,0,0,0,0,lstm_h32_int8
251,137.222,0,0,0,0,0,lstm_h32_int8
252,137.389,0,0,0,0,0,lstm_h32_int8
253,137.870,0,0,0,0,0,lstm_h32_int8
254,137.352,0,0,0,0,0,lstm_h32_int8
255,136.982,0,0,0,0,0,lstm_h32_int8
256,137.352,0,0,0,0,0,lstm_h32_int8
257,137.074,0,0,0,0,0,lstm_h32_int8
258,137.389,0,0,0,0,0,lstm_h32_int8
259,137.500,0,0,0,0,0,lstm_h32_int8
260,137.537,0,0,0,0,0,lstm_h32_int8
261,137.574,0,0,0,0,0,lstm_h32_int8
262,137.223,0,0,0,0,0,lstm_h32_int8
263,137.833,0,0,0,0,0,lstm_h32_int8
264,154.481,55654,0,0,0,0,lstm_h32_int8
265,139.056,267863,0,0,0,0,lstm_h32_int8
266,138.963,267561,0,0,0,0,lstm_h32_int8
267,137.278,264352,0,0,0,0,lstm_h32_int8
268,137.667,265176,0,0,0,0,lstm_h32_int8
269,137.833,265299,0,0,0,0,lstm_h32_int8
270,137.666,265055,0,0,0,0,lstm_h32_int8
271,137.352,264665,0,0,0,0,lstm_h32_int8
272,137.148,264348,0,0,0,0,lstm_h32_int8
273,137.667,264967,0,0,0,0,lstm_h32_int8
274,137.667,265280,0,0,0,0,lstm_h32_int8
275,137.203,264256,0,0,0,0,lstm_h32_int8
276,137.519,264986,0,0,0,0,lstm_h32_int8
277,137.074,264090,0,0,0,0,lstm_h32_int8
278,137.888,265617,0,0,0,0,lstm_h32_int8
279,137.926,265721,0,0,0,0,lstm_h32_int8
280,137.389,264701,0,0,0,0,lstm_h32_int8
281,137.056,264033,0,0,0,0,lstm_h32_int8
282,137.000,263942,0,0,0,0,lstm_h32_int8
283,138.018,265819,0,0,0,0,lstm_h32_int8
284,137.759,265203,0,0,0,0,lstm_h32_int8
285,153.649,279054,210827,0,0,0,lstm_h32_int8
286,139.297,269067,261413,0,0,0,lstm_h32_int8
287,139.222,268259,261413,0,0,0,lstm_h32_int8
288,137.833,265433,261413,0,0,0,lstm_h32_int8
289,138.111,266090,261413,0,0,0,lstm_h32_int8
290,137.222,264479,261413,0,0,0,lstm_h32_int8
291,137.389,264557,261413,0,0,0,lstm_h32_int8
292,137.277,264706,261413,0,0,0,lstm_h32_int8
293,137.833,265657,261413,0,0,0,lstm_h32_int8
294,137.463,264837,261413,0,0,0,lstm_h32_int8
295,137.259,264408,261413,0,0,0,lstm_h32_int8
296,137.092,264388,261413,0,0,0,lstm_h32_int8
297,137.222,264390,261413,0,0,0,lstm_h32_int8
298,137.389,264881,261413,0,0,0,lstm_h32_int8
299,138.000,265801,261413,0,0,0,lstm_h32_int8
300,137.481,265038,261413,0,0,0,lstm_h32_int8
301,137.426,264834,261413,0,0,0,lstm_h32_int8
302,137.222,264426,261413,0,0,0,lstm_h32_int8
303,137.630,265262,261413,0,0,0,lstm_h32_int8
304,137.426,265072,261413,0,0,0,lstm_h32_int8
305,153.852,279332,265882,20251,0,0,lstm_h32_int8
306,137.797,265502,261413,111378,0,0,lstm_h32_int8
307,137.686,265353,263386,112179,0,0,lstm_h32_int8
308,138.260,266220,261413,111386,0,0,lstm_h32_int8
309,137.870,265628,261413,111395,0,0,lstm_h32_int8
310,137.222,264429,261413,111239,0,0,lstm_h32_int8
311,137.407,264778,261413,111367,0,0,lstm_h32_int8
312,137.685,265231,261413,111425,0,0,lstm_h32_int8
313,137.685,265251,261413,111400,0,0,lstm_h32_int8
314,138.000,265944,261413,111334,0,0,lstm_h32_int8
315,137.611,265033,261413,111306,0,0,lstm_h32_int8
316,137.648,265216,261413,111475,0,0,lstm_h32_int8
317,137.444,264939,261413,111403,0,0,lstm_h32_int8
318,138.000,265803,261413,111368,0,0,lstm_h32_int8
319,138.055,265968,261413,111310,0,0,lstm_h32_int8
320,137.407,264665,261413,111308,0,0,lstm_h32_int8
321,137.723,265248,261413,111428,0,0,lstm_h32_int8
322,137.389,264715,261413,111298,0,0,lstm_h32_int8
323,137.741,265216,261413,111336,0,0,lstm_h32_int8
324,137.407,264727,261413,111243,0,0,lstm_h32_int8
325,137.204,264410,261413,111321,0,0,lstm_h32_int8
326,156.203,284460,266233,113728,2935,0,lstm_h32_int8
327,138.981,267655,261413,111592,3042,0,lstm_h32_int8
328,138.129,266110,261413,111377,3045,0,lstm_h32_int8
329,137.389,264833,261413,111216,3045,0,lstm_h32_int8
330,137.056,264171,261413,111230,3064,0,lstm_h32_int8
331,137.389,264505,261413,111311,3040,0,lstm_h32_int8
332,137.389,264696,261413,111253,3026,0,lstm_h32_int8
333,137.648,265087,261413,111287,3043,0,lstm_h32_int8
334,137.815,265567,261413,111325,3049,0,lstm_h32_int8
335,137.204,264467,261413,111255,3067,0,lstm_h32_int8
336,137.259,264533,261413,111310,3049,0,lstm_h32_int8
337,136.982,264051,261413,111229,3035,0,lstm_h32_int8
338,137.723,265295,261413,111262,3049,0,lstm_h32_int8
339,137.815,265567,261413,111278,3053,0,lstm_h32_int8
340,137.111,264269,261413,111315,3047,0,lstm_h32_int8
341,137.334,264604,261413,111321,3035,0,lstm_h32_int8
342,136.926,263889,261413,111280,3027,0,lstm_h32_int8
343,137.574,265200,261413,111357,3044,0,lstm_h32_int8
344,137.685,265270,261413,111398,3074,0,lstm_h32_int8
345,137.260,264464,261413,111287,3062,0,lstm_h32_int8
346,154.370,280601,266065,113526,3310,255,lstm_h32_int8
347,139.018,267776,261413,111519,3038,507,lstm_h32_int8
348,139.092,267943,261413,111464,3051,476,lstm_h32_int8
349,137.852,265601,261413,111381,3054,355,lstm_h32_int8
350,137.444,264860,261413,111358,3054,360,lstm_h32_int8
351,137.389,264744,261413,111300,3039,357,lstm_h32_int8
352,137.203,264156,261413,111297,3030,363,lstm_h32_int8
353,137.352,264716,261413,111233,3046,339,lstm_h32_int8
354,137.834,265572,261413,111275,3048,375,lstm_h32_int8
355,137.592,265102,261413,111374,3080,357,lstm_h32_int8
356,137.315,264508,261413,111230,3047,362,lstm_h32_int8
357,137.186,264454,261413,111264,3037,344,lstm_h32_int8
358,137.593,265133,261413,111327,3041,344,lstm_h32_int8
359,137.648,265125,261413,111225,3039,332,lstm_h32_int8
360,137.222,264440,261413,111346,3031,339,lstm_h32_int8
361,137.407,264659,261413,111255,3043,366,lstm_h32_int8
362,137.129,264339,261413,111237,3039,348,lstm_h32_int8
363,137.723,265222,261413,111321,3039,363,lstm_h32_int8
364,137.685,265292,261413,111294,3049,343,lstm_h32_int8
365,137.519,265032,261413,111321,3071,345,lstm_h32_int8
366,137.222,264593,261413,111231,3040,346,lstm_h32_int8
367,139.833,280699,265821,113450,3272,524,lstm_h32_int8
368,138.704,267122,261413,111461,3041,433,lstm_h32_int8
369,137.593,265041,261413,111273,3044,351,lstm_h32_int8
370,136.926,263654,261413,111266,3041,343,lstm_h32_int8
371,137.203,264409,261413,111246,3044,337,lstm_h32_int8
372,137.315,264556,261413,111242,3027,339,lstm_h32_int8
373,137.704,265192,261413,111288,3043,350,lstm_h32_int8
374,137.444,264914,261413,111245,3045,356,lstm_h32_int8
375,137.519,264798,261413,111424,3065,357,lstm_h32_int8
376,137.278,264501,261413,111209,3039,353,lstm_h32_int8
377,137.408,264766,261413,111349,3054,353,lstm_h32_int8
378,137.833,265564,261413,111310,3075,342,lstm_h32_int8
379,137.574,265237,261413,111320,3045,338,lstm_h32_int8
380,137.370,264951,261413,111342,3056,347,lstm_h32_int8
381,137.370,264774,261413,111370,3030,345,lstm_h32_int8
382,137.370,264839,261413,111317,3036,366,lstm_h32_int8
383,137.426,264891,261413,111326,3046,361,lstm_h32_int8
384,137.666,265245,261413,111314,3046,364,lstm_h32_int8
385,137.333,264742,261413,111266,3066,350,lstm_h32_int8
386,137.426,264982,261413,111380,3047,337,lstm_h32_int8
387,153.963,279818,265882,113418,3325,477,lstm_h32_int8
388,139.518,268601,261413,111555,3050,511,lstm_h32_int8
389,138.963,267681,261413,111520,3045,465,lstm_h32_int8
390,137.556,265094,261413,111308,3054,362,lstm_h32_int8
391,137.982,266041,261413,111320,3064,355,lstm_h32_int8
392,137.648,265124,261413,111365,3041,363,lstm_h32_int8
393,137.593,264918,261413,111409,3052,343,lstm_h32_int8
394,137.815,265474,261413,111357,3058,345,lstm_h32_int8
395,137.426,264759,261413,111237,3071,346,lstm_h32_int8
396,137.148,264382,261413,111310,3044,358,lstm_h32_int8
397,137.389,264944,261413,111371,3044,366,lstm_h32_int8
398,137.686,265278,261413,111342,3034,363,lstm_h32_int8
399,137.462,264902,261413,111154,3041,329,lstm_h32_int8
400,137.388,264744,261413,111355,3052,349,lstm_h32_int8
401,137.278,264568,261413,111288,3058,355,lstm_h32_int8
402,137.129,264258,261413,111288,3030,346,lstm_h32_int8
403,137.555,265028,261413,111362,3041,357,lstm_h32_int8
404,137.778,265594,261413,111262,3057,358,lstm_h32_int8
405,137.537,264863,261413,111331,3061,352,lstm_h32_int8
406,137.185,264363,261413,111174,3046,341,lstm_h32_int8
407,137.278,264467,261413,111373,3037,356,lstm_h32_int8
408,140.278,12271,265809,111512,3083,514,lstm_h32_int8
409,139.056,0,261413,111455,3124,484,lstm_h32_int8
410,138.204,0,261413,111319,3072,363,lstm_h32_int8
411,137.648,0,261413,111333,3023,351,lstm_h32_int8
412,137.056,0,261413,111313,3021,332,lstm_h32_int8
413,137.759,0,261413,111285,3031,352,lstm_h32_int8
414,137.778,0,261413,111302,3060,346,lstm_h32_int8
415,137.222,0,261413,111328,3052,339,lstm_h32_int8
416,137.315,0,261413,111285,3049,353,lstm_h32_int8
417,137.297,0,261413,111335,3048,359,lstm_h32_int8
418,138.037,0,261413,111323,3067,346,lstm_h32_int8
419,137.574,0,261413,111351,3046,344,lstm_h32_int8
420,137.241,0,261413,111281,3058,351,lstm_h32_int8
421,137.426,0,261413,111332,3044,353,lstm_h32_int8
422,137.259,0,261413,111451,3029,362,lstm_h32_int8
423,137.722,0,261413,111299,3039,343,lstm_h32_int8
424,137.722,0,261413,111292,3049,343,lstm_h32_int8
425,137.371,0,261413,111315,3064,340,lstm_h32_int8
426,137.426,0,261413,111249,3049,345,lstm_h32_int8
427,137.185,0,261413,111337,3036,353,lstm_h32_int8
428,154.574,0,112843,113476,3301,477,lstm_h32_int8
429,139.241,0,0,111460,3056,486,lstm_h32_int8
430,139.166,0,0,111544,3065,486,lstm_h32_int8
431,137.649,0,0,111385,3046,360,lstm_h32_int8
432,137.389,0,0,111277,3029,352,lstm_h32_int8
433,137.741,0,0,111417,3043,348,lstm_h32_int8
434,137.871,0,0,111314,3059,347,lstm_h32_int8
435,137.296,0,0,111262,3059,336,lstm_h32_int8
436,137.556,0,0,111334,3043,362,lstm_h32_int8
437,137.278,0,0,111273,3035,336,lstm_h32_int8
438,137.704,0,0,111296,3042,342,lstm_h32_int8
439,137.704,0,0,111285,3047,337,lstm_h32_int8
440,137.555,0,0,111286,3052,335,lstm_h32_int8
441,137.222,0,0,111349,3036,339,lstm_h32_int8
442,137.389,0,0,111294,3036,356,lstm_h32_int8
443,137.722,0,0,111207,3049,332,lstm_h32_int8
444,137.556,0,0,111333,3052,341,lstm_h32_int8
445,137.556,0,0,111305,3067,336,lstm_h32_int8
446,137.185,0,0,111188,3042,333,lstm_h32_int8
447,137.426,0,0,111291,3036,334,lstm_h32_int8
448,137.389,0,0,111342,3046,336,lstm_h32_int8
449,139.408,9245,0,111301,3093,375,lstm_h32_int8
450,137.722,6841,0,111405,3061,353,lstm_h32_int8
451,137.334,6925,0,111283,3038,347,lstm_h32_int8
452,137.389,6893,0,111282,3039,342,lstm_h32_int8
453,137.630,6892,0,111251,3034,335,lstm_h32_int8
454,137.851,6866,0,111312,3061,339,lstm_h32_int8
455,137.592,6929,0,111294,3063,347,lstm_h32_int8
456,137.537,6851,0,111331,3054,339,lstm_h32_int8
457,137.370,6878,0,111368,3053,348,lstm_h32_int8
458,137.759,6943,0,111314,3049,356,lstm_h32_int8
459,137.574,6933,0,111267,3040,332,lstm_h32_int8
460,137.204,6851,0,111292,3049,327,lstm_h32_int8
461,137.148,6954,0,111295,3040,346,lstm_h32_int8
462,137.185,6869,0,111248,3033,322,lstm_h32_int8
463,138.037,6883,0,111277,3052,357,lstm_h32_int8
464,137.611,6902,0,111307,3046,343,lstm_h32_int8
465,137.296,6873,0,111285,3056,355,lstm_h32_int8
466,137.148,6718,0,111246,3042,344,lstm_h32_int8
467,137.111,6883,0,111179,3039,328,lstm_h32_int8
468,137.519,6879,0,111295,3040,338,lstm_h32_int8
469,153.278,6961,0,75848,3321,444,lstm_h32_int8
470,138.907,10259,0,0,3051,511,lstm_h32_int8
471,139.129,10242,0,0,3045,499,lstm_h32_int8
472,137.370,10145,0,0,3032,365,lstm_h32_int8
473,137.685,10103,0,0,3045,348,lstm_h32_int8
474,137.833,10160,0,0,3039,336,lstm_h32_int8
475,137.889,10110,0,0,3063,367,lstm_h32_int8
476,137.500,10253,0,0,3035,357,lstm_h32_int8
477,136.852,10188,0,0,3039,324,lstm_h32_int8
478,137.833,10176,0,0,3064,340,lstm_h32_int8
479,137.667,10160,0,0,3038,359,lstm_h32_int8
480,137.111,10185,0,0,3039,338,lstm_h32_int8
481,137.129,10271,0,0,3046,315,lstm_h32_int8
482,137.481,10205,0,0,3040,362,lstm_h32_int8
483,137.444,10159,0,0,3047,327,lstm_h32_int8
484,137.888,10304,0,0,3044,348,lstm_h32_int8
485,137.426,10145,0,0,3060,342,lstm_h32_int8
486,137.240,10230,0,0,3048,337,lstm_h32_int8
487,137.278,10161,0,0,3035,357,lstm_h32_int8
488,137.871,10277,0,0,3031,346,lstm_h32_int8
