run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
148,868.574,0,0,0,0,1702,lstm_h128_int8
149,867.889,0,0,0,0,1677,lstm_h128_int8
150,867.334,0,0,0,0,1649,lstm_h128_int8
151,868.630,0,0,0,0,1643,lstm_h128_int8
152,912.889,13709,0,0,0,2855,lstm_h128_int8
153,915.908,13811,0,0,0,2610,lstm_h128_int8
154,883.667,13603,0,0,0,2603,lstm_h128_int8
155,870.704,13539,0,0,0,1652,lstm_h128_int8
156,902.648,1377987,0,0,0,316,lstm_h128_int8
157,874.833,1592108,0,0,0,0,lstm_h128_int8
158,869.445,1582505,0,0,0,0,lstm_h128_int8
159,868.945,1581401,0,0,0,0,lstm_h128_int8
160,891.759,1607766,712868,0,0,0,lstm_h128_int8
161,871.056,1585554,1286214,0,0,0,lstm_h128_int8
162,869.574,1582501,1286214,0,0,0,lstm_h128_int8
163,868.871,1581307,1286214,0,0,0,lstm_h128_int8
164,889.630,1603336,1290683,174777,0,0,lstm_h128_int8
165,873.574,1589787,1286214,670244,0,0,lstm_h128_int8
166,869.685,1583045,1286214,669780,0,0,lstm_h128_int8
167,869.204,1581852,1286214,670105,0,0,lstm_h128_int8
168,868.519,1580804,1286214,669929,0,0,lstm_h128_int8
169,875.908,1609946,1290610,672360,14714,0,lstm_h128_int8
170,871.908,1586750,1286214,670509,14644,0,lstm_h128_int8
171,868.926,1581392,1286214,670163,14668,0,lstm_h128_int8
172,869.185,1581880,1286214,670106,14669,0,lstm_h128_int8
173,889.334,1603261,1290683,672113,14958,0,lstm_h128_int8
174,872.074,1587119,1286214,670125,14722,0,lstm_h128_int8
175,871.278,1585974,1286214,670082,14751,0,lstm_h128_int8
176,872.111,1587643,1286214,670208,14773,0,lstm_h128_int8
177,889.351,1603813,1290683,672066,14976,745,lstm_h128_int8
178,871.593,1586409,1286214,670147,14741,1597,lstm_h128_int8
179,870.556,1584621,1286214,669907,14731,1584,lstm_h128_int8
180,870.593,1584853,1286214,670101,14746,1599,lstm_h128_int8
181,888.796,1602703,1290683,672066,14996,1679,lstm_h128_int8
182,872.797,1588412,1286214,670025,14735,1605,lstm_h128_int8
183,871.334,1586212,1286214,669994,14738,1602,lstm_h128_int8
184,871.833,1586817,1286214,670247,14746,1595,lstm_h128_int8
185,872.445,1588120,1286214,670085,14712,1589,lstm_h128_int8
186,890.018,236170,1290683,671928,14972,1660,lstm_h128_int8
187,873.204,0,1286214,670036,14741,1615,lstm_h128_int8
188,871.796,0,1286214,670214,14743,1589,lstm_h128_int8
189,871.111,0,1286214,670134,14715,1600,lstm_h128_int8
190,895.296,0,582166,672109,14975,1709,lstm_h128_int8
191,875.389,0,0,670012,14755,1601,lstm_h128_int8
192,872.186,0,0,670123,14740,1593,lstm_h128_int8
193,871.574,0,0,670056,14738,1576,lstm_h128_int8
194,891.649,0,0,488004,14934,1688,lstm_h128_int8
195,873.315,0,0,0,14751,1622,lstm_h128_int8
196,872.352,0,0,0,14763,1607,lstm_h128_int8
197,871.630,0,0,0,14736,1591,lstm_h128_int8
198,871.888,0,0,0,14716,1575,lstm_h128_int8
199,877.815,9647,0,0,14812,1896,lstm_h128_int8
200,873.981,10121,0,0,14725,1752,lstm_h128_int8
201,871.630,10258,0,0,14743,1611,lstm_h128_int8
202,871.500,10208,0,0,14762,1587,lstm_h128_int8
203,890.315,10180,0,0,3741,1713,lstm_h128_int8
204,873.722,13632,0,0,0,1635,lstm_h128_int8
205,876.629,13491,0,0,0,1598,lstm_h128_int8
206,872.167,13564,0,0,0,1589,lstm_h128_int8
207,891.352,729402,0,0,0,867,lstm_h128_int8
208,874.315,1591215,0,0,0,0,lstm_h128_int8
209,872.944,1588348,0,0,0,0,lstm_h128_int8
210,872.370,1587544,0,0,0,0,lstm_h128_int8
211,889.889,1604632,193060,0,0,0,lstm_h128_int8
212,872.334,1587506,1286214,0,0,0,lstm_h128_int8
213,872.241,1587322,1286214,0,0,0,lstm_h128_int8
214,871.741,1586547,1286214,0,0,0,lstm_h128_int8
215,871.371,1585792,1286214,0,0,0,lstm_h128_int8
216,890.278,1605055,1290683,611100,0,0,lstm_h128_int8
217,872.000,1586978,1286214,670031,0,0,lstm_h128_int8
218,871.852,1586430,1286214,670126,0,0,lstm_h128_int8
219,871.741,1586180,1286214,669869,0,0,lstm_h128_int8
220,889.537,1603968,1290683,672216,0,0,lstm_h128_int8
221,872.185,1587374,1286214,670140,0,0,lstm_h128_int8
222,872.592,1587986,1286214,669988,0,0,lstm_h128_int8
223,871.907,1586670,1286214,670139,0,0,lstm_h128_int8
224,889.759,1604025,1290683,672082,4899,0,lstm_h128_int8
225,871.907,1586776,1286214,669996,14732,0,lstm_h128_int8
226,872.185,1587216,1286214,670059,14764,0,lstm_h128_int8
227,871.907,1586520,1286214,669886,14761,0,lstm_h128_int8
228,871.482,1600797,1291991,672298,14952,117,lstm_h128_int8
229,880.129,1601574,1286214,670135,14797,1841,lstm_h128_int8
230,873.093,1588842,1286214,669874,14756,1689,lstm_h128_int8
231,872.667,1588029,1286214,669907,14744,1682,lstm_h128_int8
232,872.666,1587980,1286214,670030,14779,1680,lstm_h128_int8
233,892.611,1609266,1290866,672428,14988,1795,lstm_h128_int8
234,873.870,1590405,1286214,669871,14765,1694,lstm_h128_int8
235,872.630,1588114,1286214,669847,14749,1698,lstm_h128_int8
236,873.445,1589754,1286214,670074,14753,1687,lstm_h128_int8
237,902.945,837020,1293390,673429,15032,1899,lstm_h128_int8
238,875.482,0,1286214,670107,14779,1710,lstm_h128_int8
239,873.037,0,1286214,670046,14748,1698,lstm_h128_int8
240,872.037,0,1286214,669948,14733,1692,lstm_h128_int8
241,890.759,0,1031793,671999,14995,1804,lstm_h128_int8
242,891.352,0,0,669944,14734,1698,lstm_h128_int8
243,877.075,0,0,669969,14764,1694,lstm_h128_int8
244,874.204,0,0,670047,14740,1695,lstm_h128_int8
245,873.555,0,0,669756,14743,1688,lstm_h128_int8
246,899.963,0,0,4083,14999,1913,lstm_h128_int8
247,876.482,0,0,0,14777,1879,lstm_h128_int8
248,873.240,0,0,0,14739,1691,lstm_h128_int8
249,873.500,0,0,0,14745,1685,lstm_h128_int8
250,891.426,0,0,0,15013,1830,lstm_h128_int8
251,874.278,10080,0,0,14757,1704,lstm_h128_int8
252,872.685,10115,0,0,14731,1677,lstm_h128_int8
253,872.185,10197,0,0,14750,1656,lstm_h128_int8
254,890.667,10230,0,0,8432,1774,lstm_h128_int8
255,873.963,13563,0,0,0,1694,lstm_h128_int8
256,872.481,13458,0,0,0,1670,lstm_h128_int8
257,872.796,13560,0,0,0,1674,lstm_h128_int8
258,891.223,201860,0,0,0,1402,lstm_h128_int8
259,873.481,1589557,0,0,0,0,lstm_h128_int8
260,872.519,1587724,0,0,0,0,lstm_h128_int8
261,873.500,1589853,0,0,0,0,lstm_h128_int8
262,873.630,1589861,0,0,0,0,lstm_h128_int8
263,890.556,1605815,1097810,0,0,0,lstm_h128_int8
264,875.037,1592246,1286214,0,0,0,lstm_h128_int8
265,874.259,1590978,1286214,0,0,0,lstm_h128_int8
266,872.852,1588767,1286214,0,0,0,lstm_h128_int8
267,893.482,1610681,1291035,393299,0,0,lstm_h128_int8
268,873.407,1589949,1286214,670110,0,0,lstm_h128_int8
269,872.315,1587722,1286214,669931,0,0,lstm_h128_int8
270,872.611,1588413,1286214,669916,0,0,lstm_h128_int8
271,890.074,1605125,1290866,672178,0,0,lstm_h128_int8
272,873.037,1589311,1286214,669943,0,0,lstm_h128_int8
273,872.260,1587598,1286214,669966,0,0,lstm_h128_int8
274,872.815,1588732,1286214,670080,0,0,lstm_h128_int8
275,872.074,1587248,1286214,669888,0,13,lstm_h128_int8
276,879.111,1600117,1286214,670102,14803,0,lstm_h128_int8
277,874.334,1591507,1286214,670039,14761,0,lstm_h128_int8
278,872.648,1588249,1286214,669815,14724,0,lstm_h128_int8
279,871.981,1587137,1286214,669958,14745,0,lstm_h128_int8
280,889.629,1604185,1290683,672025,14985,1324,lstm_h128_int8
281,872.167,1587413,1286214,670050,14733,1704,lstm_h128_int8
282,873.019,1588947,1286214,669983,14760,1679,lstm_h128_int8
283,873.018,1588831,1286214,670034,14774,1700,lstm_h128_int8
284,890.611,1605857,1290683,671958,15009,1781,lstm_h128_int8
285,874.463,1591717,1286214,670086,14772,1712,lstm_h128_int8
286,873.241,1589716,1286214,669863,14779,1702,lstm_h128_int8
287,873.019,1588830,1286214,669989,14747,1690,lstm_h128_int8
288,889.907,1335719,1290683,672158,14973,1780,lstm_h128_int8
289,873.055,0,1286214,669921,14739,1692,lstm_h128_int8
290,872.852,0,1286214,669943,14771,1713,lstm_h128_int8
291,872.889,0,1286214,670030,14744,1716,lstm_h128_int8
292,871.796,0,1286214,670002,14746,1681,lstm_h128_int8
293,890.074,0,125724,672202,15020,1784,lstm_h128_int8
294,874.389,0,0,670130,14753,1703,lstm_h128_int8
295,872.870,0,0,669889,14748,1674,lstm_h128_int8
296,873.111,0,0,669788,14742,1673,lstm_h128_int8
297,888.704,0,0,246863,14986,1763,lstm_h128_int8
298,873.371,0,0,0,14762,1704,lstm_h128_int8
299,872.667,0,0,0,14761,1683,lstm_h128_int8
300,872.259,0,0,0,14761,1683,lstm_h128_int8
301,888.482,0,0,0,14980,1766,lstm_h128_int8
302,872.074,10190,0,0,14744,1678,lstm_h128_int8
303,872.333,10261,0,0,14777,1677,lstm_h128_int8
304,872.649,10217,0,0,14725,1686,lstm_h128_int8
305,890.000,10173,0,0,14378,1785,lstm_h128_int8
306,873.481,13576,0,0,0,1691,lstm_h128_int8
307,871.889,13623,0,0,0,1703,lstm_h128_int8
308,876.111,13647,0,0,0,1683,lstm_h128_int8
309,874.685,13594,0,0,0,1689,lstm_h128_int8
310,893.796,1291195,0,0,0,393,lstm_h128_int8
311,874.093,1590964,0,0,0,0,lstm_h128_int8
312,872.593,1588244,0,0,0,0,lstm_h128_int8
313,872.500,1588032,0,0,0,0,lstm_h128_int8
314,888.982,1602889,636754,0,0,0,lstm_h128_int8
315,872.926,1588776,1286214,0,0,0,lstm_h128_int8
316,872.556,1588228,1286214,0,0,0,lstm_h128_int8
317,871.833,1586626,1286214,0,0,0,lstm_h128_int8
318,889.259,1603178,1290636,139510,0,0,lstm_h128_int8
319,873.704,1590547,1286230,670288,0,0,lstm_h128_int8
320,873.019,1589503,1286230,669881,0,0,lstm_h128_int8
321,872.648,1588562,1286230,670129,0,0,lstm_h128_int8
322,871.926,1586907,1286230,670044,0,0,lstm_h128_int8
323,890.370,1605521,1290662,671970,0,0,lstm_h128_int8
324,871.926,1587009,1286214,669990,0,0,lstm_h128_int8
325,871.111,1585500,1286214,670032,0,0,lstm_h128_int8
326,872.185,1587480,1286214,669795,0,0,lstm_h128_int8
327,888.666,1602286,1290645,671985,10297,0,lstm_h128_int8
328,872.685,1588510,1286214,670055,14751,0,lstm_h128_int8
329,871.741,1586630,1286214,670022,14727,0,lstm_h128_int8
330,871.371,1585877,1286214,669992,14717,0,lstm_h128_int8
331,888.556,1602192,1290645,672238,14984,734,lstm_h128_int8
332,873.166,1589334,1286214,670007,14730,1707,lstm_h128_int8
333,871.944,1586866,1286214,669949,14736,1678,lstm_h128_int8
334,873.240,1589351,1286214,669901,14763,1684,lstm_h128_int8
335,895.037,1613738,1291654,672763,14989,1776,lstm_h128_int8
336,875.092,1592979,1286214,669943,14737,1732,lstm_h128_int8
337,872.037,1587332,1286214,669879,14745,1681,lstm_h128_int8
338,872.611,1588421,1286214,670093,14763,1724,lstm_h128_int8
339,872.482,1587963,1286214,669947,14766,1667,lstm_h128_int8
340,899.926,284803,1290029,671780,14965,1779,lstm_h128_int8
341,879.852,0,1286214,670018,14726,1722,lstm_h128_int8
342,873.019,0,1286214,670039,14755,1717,lstm_h128_int8
343,874.463,0,1286214,670133,14765,1678,lstm_h128_int8
344,895.925,0,587055,672352,15030,1793,lstm_h128_int8
345,876.482,0,0,669831,14725,1709,lstm_h128_int8
346,873.148,0,0,669760,14794,1655,lstm_h128_int8
347,873.537,0,0,670045,14739,1698,lstm_h128_int8
348,892.889,0,0,487211,14968,1780,lstm_h128_int8
349,875.814,0,0,0,14735,1716,lstm_h128_int8
350,873.574,0,0,0,14720,1678,lstm_h128_int8
351,874.056,0,0,0,14766,1701,lstm_h128_int8
352,873.074,0,0,0,14766,1684,lstm_h128_int8
353,879.611,13033,0,0,14815,1988,lstm_h128_int8
354,875.482,10382,0,0,14739,1835,lstm_h128_int8
355,874.889,10293,0,0,14750,1724,lstm_h128_int8
356,873.056,10252,0,0,14743,1701,lstm_h128_int8
357,890.889,10195,0,0,3378,1795,lstm_h128_int8
358,873.352,13509,0,0,0,1701,lstm_h128_int8
359,872.908,13524,0,0,0,1704,lstm_h128_int8
360,873.278,13622,0,0,0,1675,lstm_h128_int8
361,891.463,733081,0,0,0,912,lstm_h128_int8
362,874.796,1592539,0,0,0,0,lstm_h128_int8
363,873.130,1588967,0,0,0,0,lstm_h128_int8
364,874.686,1592016,0,0,0,0,lstm_h128_int8
365,892.204,1608700,203191,0,0,0,lstm_h128_int8
366,874.870,1592408,1286214,0,0,0,lstm_h128_int8
367,873.574,1589991,1286214,0,0,0,lstm_h128_int8
368,872.389,1588126,1286214,0,0,0,lstm_h128_int8
369,872.389,1587757,1286214,0,0,0,lstm_h128_int8
370,905.148,1632834,1293323,623111,0,0,lstm_h128_int8
371,877.204,1596704,1286214,670324,0,0,lstm_h128_int8
372,874.167,1590985,1286214,670124,0,0,lstm_h128_int8
373,874.388,1591677,1286214,669996,0,0,lstm_h128_int8
374,911.259,1645504,1289959,672014,0,0,lstm_h128_int8
375,889.722,1619502,1286214,670083,0,0,lstm_h128_int8
376,878.129,1598616,1286214,670094,0,0,lstm_h128_int8
377,876.611,1595387,1286214,669925,0,0,lstm_h128_int8
378,897.111,1617502,1290632,672102,6493,0,lstm_h128_int8
379,875.926,1594211,1286214,670056,14761,0,lstm_h128_int8
380,874.888,1592381,1286214,670086,14733,0,lstm_h128_int8
381,874.371,1591860,1286214,669956,14764,0,lstm_h128_int8
382,896.704,1616875,1290984,672199,14992,383,lstm_h128_int8
383,877.371,1597329,1286214,669785,14738,1655,lstm_h128_int8
384,875.000,1592551,1286214,670059,14746,1665,lstm_h128_int8
385,874.426,1592057,1286214,670096,14744,1640,lstm_h128_int8
386,875.389,1593905,1286214,670035,14761,1640,lstm_h128_int8
387,894.889,1614233,1290631,671975,14999,1726,lstm_h128_int8
388,876.759,1595770,1286214,670184,14747,1685,lstm_h128_int8
389,874.778,1592270,1286214,669874,14741,1653,lstm_h128_int8
390,875.241,1593034,1286214,669987,14747,1664,lstm_h128_int8
391,893.185,594465,1290632,671900,14998,1731,lstm_h128_int8
392,875.556,0,1286214,670107,14743,1664,lstm_h128_int8
393,874.055,0,1286214,669706,14710,1636,lstm_h128_int8
394,875.074,0,1286214,669949,14775,1657,lstm_h128_int8
395,891.797,0,848854,672003,14969,1749,lstm_h128_int8
396,876.407,0,0,670143,14741,1662,lstm_h128_int8
397,874.296,0,0,670158,14731,1648,lstm_h128_int8
398,874.778,0,0,670037,14733,1652,lstm_h128_int8
399,890.778,0,0,629085,14983,1741,lstm_h128_int8
400,874.037,0,0,0,14745,1668,lstm_h128_int8
401,873.777,0,0,0,14755,1665,lstm_h128_int8
402,873.833,0,0,0,14745,1648,lstm_h128_int8
403,874.796,0,0,0,14769,1644,lstm_h128_int8
404,890.426,0,0,0,14957,1743,lstm_h128_int8
405,874.963,10198,0,0,14817,1747,lstm_h128_int8
406,877.889,10118,0,0,14756,1653,lstm_h128_int8
407,874.555,10305,0,0,14755,1658,lstm_h128_int8
408,893.426,10291,0,0,6353,1750,lstm_h128_int8
409,875.945,13600,0,0,0,1704,lstm_h128_int8
410,878.148,13631,0,0,0,1669,lstm_h128_int8
411,873.297,13560,0,0,0,1647,lstm_h128_int8
412,891.741,463160,0,0,0,1156,lstm_h128_int8
413,875.351,1593284,0,0,0,0,lstm_h128_int8
414,872.741,1588285,0,0,0,0,lstm_h128_int8
415,873.555,1589933,0,0,0,0,lstm_h128_int8
416,873.241,1589489,0,0,0,0,lstm_h128_int8
417,878.871,1612309,1286214,0,0,0,lstm_h128_int8
418,877.334,1596971,1286214,0,0,0,lstm_h128_int8
419,890.241,1622625,1286215,0,0,0,lstm_h128_int8
420,900.500,1639375,1286214,0,0,0,lstm_h128_int8
421,905.815,1633479,1290652,551639,0,0,lstm_h128_int8
422,880.222,1602367,1286214,669936,0,0,lstm_h128_int8
423,877.111,1596965,1286214,669957,0,0,lstm_h128_int8
424,877.296,1597035,1286214,670345,0,0,lstm_h128_int8
425,895.741,1615773,1290632,672025,0,0,lstm_h128_int8
426,878.037,1598298,1286214,670215,0,0,lstm_h128_int8
427,876.463,1595679,1286214,670061,0,0,lstm_h128_int8
428,876.222,1595460,1286214,669988,0,0,lstm_h128_int8
429,896.056,1615551,1290632,672172,4641,0,lstm_h128_int8
430,877.926,1598011,1286214,670204,14772,0,lstm_h128_int8
431,876.296,1594895,1286214,669991,14759,0,lstm_h128_int8
432,876.148,1594921,1286214,670163,14745,0,lstm_h128_int8
433,895.463,1614254,1290631,672027,15000,139,lstm_h128_int8
434,880.093,1601888,1286214,670083,14732,1668,lstm_h128_int8
435,876.667,1595528,1286220,669933,14744,1643,lstm_h128_int8
436,876.482,1595372,1286214,670112,14759,1655,lstm_h128_int8
437,875.352,1593454,1286214,669869,14737,1664,lstm_h128_int8
438,894.445,1613020,1290632,672044,14993,1738,lstm_h128_int8
439,877.463,1597262,1286214,670078,14726,1679,lstm_h128_int8
440,877.204,1596507,1286214,670122,14729,1664,lstm_h128_int8
441,876.074,1594292,1286214,669956,14736,1646,lstm_h128_int8
442,899.555,781512,1291642,672478,15029,1787,lstm_h128_int8
443,877.908,0,1286214,670206,14755,1696,lstm_h128_int8
444,874.944,0,1286214,670009,14715,1655,lstm_h128_int8
445,876.167,0,1286214,669774,14747,1649,lstm_h128_int8
446,894.741,0,978866,672082,14990,1770,lstm_h128_int8
447,876.685,0,0,670082,14729,1675,lstm_h128_int8
448,876.259,0,0,670091,14754,1679,lstm_h128_int8
449,875.537,0,0,670098,14739,1643,lstm_h128_int8
450,875.371,0,0,669880,14741,1648,lstm_h128_int8
451,882.056,5218,0,670150,14804,1887,lstm_h128_int8
452,879.500,6914,0,670318,14699,1827,lstm_h128_int8
453,876.352,6900,0,669895,14739,1659,lstm_h128_int8
454,875.722,6920,0,669875,14721,1646,lstm_h128_int8
455,895.945,6926,0,168067,14986,1781,lstm_h128_int8
456,878.166,10206,0,0,14739,1691,lstm_h128_int8
457,877.037,10285,0,0,14711,1676,lstm_h128_int8
458,876.296,10224,0,0,14739,1670,lstm_h128_int8
459,893.204,10268,0,0,7708,1774,lstm_h128_int8
460,877.963,13597,0,0,0,1693,lstm_h128_int8
