run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
91,311.407,0,0,233019,7613,504,lstm_h64_int8
92,311.074,0,0,232996,7651,508,lstm_h64_int8
93,311.223,0,0,232928,7592,509,lstm_h64_int8
94,310.908,0,0,232856,7558,472,lstm_h64_int8
95,311.426,0,0,232885,7600,510,lstm_h64_int8
96,311.241,0,0,232948,7585,478,lstm_h64_int8
97,311.112,0,0,232811,7610,497,lstm_h64_int8
98,310.630,0,0,232892,7560,486,lstm_h64_int8
99,331.982,0,0,120175,7849,640,lstm_h64_int8
100,312.278,0,0,0,7628,528,lstm_h64_int8
101,310.926,0,0,0,7624,493,lstm_h64_int8
102,311.000,0,0,0,7713,563,lstm_h64_int8
103,312.444,0,0,0,7640,513,lstm_h64_int8
104,311.315,0,0,0,7576,519,lstm_h64_int8
105,311.315,0,0,0,7628,509,lstm_h64_int8
106,311.112,0,0,0,7599,504,lstm_h64_int8
107,310.926,0,0,0,7633,499,lstm_h64_int8
108,311.167,0,0,0,7610,499,lstm_h64_int8
109,311.019,0,0,0,7582,504,lstm_h64_int8
110,334.889,0,0,0,1589,775,lstm_h64_int8
111,312.278,0,0,0,0,496,lstm_h64_int8
112,310.888,0,0,0,0,477,lstm_h64_int8
113,310.814,0,0,0,0,473,lstm_h64_int8
114,310.704,0,0,0,0,468,lstm_h64_int8
115,310.741,0,0,0,0,484,lstm_h64_int8
116,310.963,0,0,0,0,507,lstm_h64_int8
117,310.685,0,0,0,0,459,lstm_h64_int8
118,311.000,0,0,0,0,488,lstm_h64_int8
119,310.760,0,0,0,0,468,lstm_h64_int8
120,311.185,0,0,0,0,476,lstm_h64_int8
121,314.463,0,0,0,0,75,lstm_h64_int8
122,312.852,0,0,0,0,0,lstm_h64_int8
123,311.074,0,0,0,0,0,lstm_h64_int8
124,310.186,0,0,0,0,0,lstm_h64_int8
125,310.834,0,0,0,0,0,lstm_h64_int8
126,310.315,0,0,0,0,0,lstm_h64_int8
127,310.833,0,0,0,0,0,lstm_h64_int8
128,310.833,0,0,0,0,0,lstm_h64_int8
129,311.018,0,0,0,0,0,lstm_h64_int8
130,310.463,0,0,0,0,0,lstm_h64_int8
131,328.129,25990,0,0,0,0,lstm_h64_int8
132,311.074,577195,0,0,0,0,lstm_h64_int8
133,310.593,576275,0,0,0,0,lstm_h64_int8
134,310.629,576542,0,0,0,0,lstm_h64_int8
135,310.944,576961,0,0,0,0,lstm_h64_int8
136,310.778,576446,0,0,0,0,lstm_h64_int8
137,310.648,576469,0,0,0,0,lstm_h64_int8
138,310.722,576622,0,0,0,0,lstm_h64_int8
139,310.075,575338,0,0,0,0,lstm_h64_int8
140,311.130,577246,0,0,0,0,lstm_h64_int8
141,310.648,576567,0,0,0,0,lstm_h64_int8
142,327.167,591241,114709,0,0,0,lstm_h64_int8
143,310.833,576828,500364,0,0,0,lstm_h64_int8
144,310.907,577101,500364,0,0,0,lstm_h64_int8
145,310.667,576754,500364,0,0,0,lstm_h64_int8
146,310.925,577051,500364,0,0,0,lstm_h64_int8
147,310.518,576252,500364,0,0,0,lstm_h64_int8
148,310.815,576952,500364,0,0,0,lstm_h64_int8
149,310.889,577007,500364,0,0,0,lstm_h64_int8
150,311.203,577377,500364,0,0,0,lstm_h64_int8
151,310.833,576755,500364,0,0,0,lstm_h64_int8
152,310.500,576207,500364,0,0,0,lstm_h64_int8
153,326.982,591098,504833,103186,0,0,lstm_h64_int8
154,311.351,577695,500364,232648,0,0,lstm_h64_int8
155,310.315,576044,500364,232609,0,0,lstm_h64_int8
156,310.222,575989,500364,232602,0,0,lstm_h64_int8
157,310.611,576422,500364,232597,0,0,lstm_h64_int8
158,310.889,576927,500364,232483,0,0,lstm_h64_int8
159,310.741,576678,500364,232529,0,0,lstm_h64_int8
160,310.963,577098,500364,232675,0,0,lstm_h64_int8
161,310.722,576614,500364,232526,0,0,lstm_h64_int8
162,311.000,577218,500364,232840,0,0,lstm_h64_int8
163,310.611,576593,500364,232618,0,0,lstm_h64_int8
164,327.870,593146,504833,234605,5144,0,lstm_h64_int8
165,311.482,577893,500364,232367,7645,0,lstm_h64_int8
166,310.666,576557,500364,232469,7638,0,lstm_h64_int8
167,310.667,576409,500364,232549,7599,0,lstm_h64_int8
168,310.334,575863,500364,232458,7539,0,lstm_h64_int8
169,310.815,576669,500364,232580,7605,0,lstm_h64_int8
170,310.686,576633,500364,232478,7626,0,lstm_h64_int8
171,310.574,576453,500364,232481,7609,0,lstm_h64_int8
172,310.463,576230,500364,232465,7596,0,lstm_h64_int8
173,310.537,576336,500364,232286,7595,0,lstm_h64_int8
174,310.685,576525,500364,232508,7621,0,lstm_h64_int8
175,326.666,590818,504833,234445,7844,369,lstm_h64_int8
176,311.352,577813,500364,232636,7657,499,lstm_h64_int8
177,311.352,577819,500364,232634,7584,492,lstm_h64_int8
178,310.944,576898,500364,232482,7594,475,lstm_h64_int8
179,310.722,576586,500364,232472,7607,508,lstm_h64_int8
180,310.760,576604,500364,232300,7638,487,lstm_h64_int8
181,310.667,576371,500364,232462,7534,469,lstm_h64_int8
182,310.333,576019,500364,232324,7581,478,lstm_h64_int8
183,310.593,576325,500364,232341,7583,475,lstm_h64_int8
184,310.889,576992,500364,232523,7556,471,lstm_h64_int8
185,310.871,577000,500364,232584,7605,483,lstm_h64_int8
186,311.777,591115,504760,234472,7852,508,lstm_h64_int8
187,310.704,576824,500364,232509,7599,480,lstm_h64_int8
188,310.981,576882,500364,232647,7578,481,lstm_h64_int8
189,310.537,576350,500364,232467,7585,463,lstm_h64_int8
190,310.519,576506,500364,232514,7590,486,lstm_h64_int8
191,310.704,576640,500364,232489,7663,470,lstm_h64_int8
192,310.482,576025,500364,232417,7597,472,lstm_h64_int8
193,310.556,576324,500364,232424,7551,484,lstm_h64_int8
194,310.722,576542,500364,232507,7603,482,lstm_h64_int8
195,310.815,576911,500364,232452,7593,478,lstm_h64_int8
196,327.704,592156,505184,234512,7918,557,lstm_h64_int8
197,311.352,577886,500364,232473,7602,484,lstm_h64_int8
198,310.519,576263,500364,232432,7558,460,lstm_h64_int8
199,310.204,575797,500364,232443,7596,468,lstm_h64_int8
200,310.722,576581,500364,232511,7616,477,lstm_h64_int8
201,310.704,576386,500364,232427,7564,466,lstm_h64_int8
202,310.834,576961,500364,232460,7573,490,lstm_h64_int8
203,311.222,577593,500364,232589,7567,478,lstm_h64_int8
204,310.481,576356,500364,232453,7595,519,lstm_h64_int8
205,311.111,577422,500364,232305,7631,452,lstm_h64_int8
206,310.889,576972,500364,232434,7565,487,lstm_h64_int8
207,327.463,414030,505026,234643,7862,582,lstm_h64_int8
208,310.888,0,500364,232590,7594,503,lstm_h64_int8
209,310.333,0,500364,232437,7623,451,lstm_h64_int8
210,310.870,0,500364,232376,7610,472,lstm_h64_int8
211,310.722,0,500364,232295,7564,458,lstm_h64_int8
212,310.370,0,500364,232411,7585,462,lstm_h64_int8
213,310.574,0,500364,232322,7597,448,lstm_h64_int8
214,310.278,0,500364,232438,7608,466,lstm_h64_int8
215,310.815,0,500364,232504,7631,466,lstm_h64_int8
216,310.815,0,500364,232422,7619,463,lstm_h64_int8
217,310.889,0,500364,232576,7618,490,lstm_h64_int8
218,326.741,0,251760,234595,7833,582,lstm_h64_int8
219,311.704,0,0,233032,7589,524,lstm_h64_int8
220,310.889,0,0,232954,7638,493,lstm_h64_int8
221,310.945,0,0,233014,7593,492,lstm_h64_int8
222,310.963,0,0,232902,7632,493,lstm_h64_int8
223,310.889,0,0,232963,7599,493,lstm_h64_int8
224,310.982,0,0,232873,7603,489,lstm_h64_int8
225,311.093,0,0,232815,7592,486,lstm_h64_int8
226,311.093,0,0,233053,7614,495,lstm_h64_int8
227,310.908,0,0,232944,7592,482,lstm_h64_int8
228,311.037,0,0,232903,7598,493,lstm_h64_int8
229,327.556,0,0,62953,7826,619,lstm_h64_int8
230,311.981,0,0,0,7649,545,lstm_h64_int8
231,311.314,0,0,0,7597,501,lstm_h64_int8
232,311.111,0,0,0,7645,496,lstm_h64_int8
233,311.037,0,0,0,7558,497,lstm_h64_int8
234,311.203,0,0,0,7553,510,lstm_h64_int8
235,311.093,0,0,0,7579,490,lstm_h64_int8
236,311.000,0,0,0,7581,512,lstm_h64_int8
237,311.092,0,0,0,7582,520,lstm_h64_int8
238,310.907,0,0,0,7582,480,lstm_h64_int8
239,310.815,0,0,0,7548,491,lstm_h64_int8
240,326.759,0,0,0,667,597,lstm_h64_int8
241,311.185,0,0,0,0,502,lstm_h64_int8
242,311.055,0,0,0,0,504,lstm_h64_int8
243,311.130,0,0,0,0,497,lstm_h64_int8
244,310.834,0,0,0,0,498,lstm_h64_int8
245,311.222,0,0,0,0,503,lstm_h64_int8
246,310.759,0,0,0,0,489,lstm_h64_int8
247,311.093,0,0,0,0,476,lstm_h64_int8
248,311.463,0,0,0,0,514,lstm_h64_int8
249,310.870,0,0,0,0,479,lstm_h64_int8
250,311.370,0,0,0,0,546,lstm_h64_int8
251,312.278,0,0,0,0,0,lstm_h64_int8
252,311.186,0,0,0,0,0,lstm_h64_int8
253,311.074,0,0,0,0,0,lstm_h64_int8
254,311.148,0,0,0,0,0,lstm_h64_int8
255,311.037,0,0,0,0,0,lstm_h64_int8
256,310.796,0,0,0,0,0,lstm_h64_int8
257,311.000,0,0,0,0,0,lstm_h64_int8
258,311.407,0,0,0,0,0,lstm_h64_int8
259,311.093,0,0,0,0,0,lstm_h64_int8
260,310.852,0,0,0,0,0,lstm_h64_int8
261,327.241,103776,0,0,0,0,lstm_h64_int8
262,311.926,578840,0,0,0,0,lstm_h64_int8
263,311.074,577310,0,0,0,0,lstm_h64_int8
264,311.185,577410,0,0,0,0,lstm_h64_int8
265,311.074,577149,0,0,0,0,lstm_h64_int8
266,311.426,577766,0,0,0,0,lstm_h64_int8
267,311.074,577158,0,0,0,0,lstm_h64_int8
268,311.000,577132,0,0,0,0,lstm_h64_int8
269,311.037,577180,0,0,0,0,lstm_h64_int8
270,310.889,576782,0,0,0,0,lstm_h64_int8
271,310.945,576721,0,0,0,0,lstm_h64_int8
272,326.908,591271,181367,0,0,0,lstm_h64_int8
273,311.018,577163,500364,0,0,0,lstm_h64_int8
274,311.000,577197,500364,0,0,0,lstm_h64_int8
275,310.926,576955,500364,0,0,0,lstm_h64_int8
276,311.167,577303,500364,0,0,0,lstm_h64_int8
277,311.315,577497,500364,0,0,0,lstm_h64_int8
278,311.796,578648,500364,0,0,0,lstm_h64_int8
279,311.074,577075,500364,0,0,0,lstm_h64_int8
280,310.555,576174,500364,0,0,0,lstm_h64_int8
281,311.259,577453,500364,0,0,0,lstm_h64_int8
282,310.944,577077,500364,0,0,0,lstm_h64_int8
283,327.815,592966,504833,131664,0,0,lstm_h64_int8
284,311.296,577720,500364,232996,0,0,lstm_h64_int8
285,310.963,577158,500364,232922,0,0,lstm_h64_int8
286,310.963,577108,500364,232888,0,0,lstm_h64_int8
287,310.963,577008,500364,232919,0,0,lstm_h64_int8
288,311.019,577140,500364,232963,0,0,lstm_h64_int8
289,310.926,577133,500364,233001,0,0,lstm_h64_int8
290,311.018,577177,500364,232878,0,0,lstm_h64_int8
291,311.093,577291,500364,232943,0,0,lstm_h64_int8
292,311.166,577286,500364,232825,0,0,lstm_h64_int8
293,310.851,576865,500364,232779,0,0,lstm_h64_int8
294,327.926,593255,505185,235150,6110,0,lstm_h64_int8
295,311.537,578182,500364,232886,7579,0,lstm_h64_int8
296,311.056,577277,500364,233052,7614,0,lstm_h64_int8
297,311.241,577699,500364,232959,7597,0,lstm_h64_int8
298,310.815,576748,500364,232788,7575,0,lstm_h64_int8
299,311.074,577220,500364,233091,7610,0,lstm_h64_int8
300,310.963,577191,500364,232949,7611,0,lstm_h64_int8
301,311.185,577333,500364,232933,7588,0,lstm_h64_int8
302,310.907,576862,500364,232916,7608,0,lstm_h64_int8
303,310.759,576749,500364,232938,7601,0,lstm_h64_int8
304,311.092,577222,500364,232859,7614,0,lstm_h64_int8
305,327.352,592183,505015,235049,7872,484,lstm_h64_int8
306,311.277,577748,500364,233035,7571,526,lstm_h64_int8
307,311.000,577070,502337,233675,7726,536,lstm_h64_int8
308,311.759,578401,500364,232914,7636,529,lstm_h64_int8
309,311.130,577328,500364,232917,7539,485,lstm_h64_int8
310,310.926,576980,500364,232882,7593,504,lstm_h64_int8
311,311.129,577237,500364,232992,7601,504,lstm_h64_int8
312,321.408,596713,500364,232933,7570,513,lstm_h64_int8
313,316.111,586251,500364,232970,7660,526,lstm_h64_int8
314,311.611,578192,500364,232923,7600,504,lstm_h64_int8
315,331.167,598821,504845,234894,7803,595,lstm_h64_int8
316,312.037,579215,500364,233002,7608,515,lstm_h64_int8
317,311.371,577867,500364,233038,7583,523,lstm_h64_int8
318,311.203,577533,500364,232906,7612,500,lstm_h64_int8
319,311.407,577668,500364,232964,7583,499,lstm_h64_int8
320,311.815,578435,500364,232862,7637,495,lstm_h64_int8
321,311.481,577889,500364,232891,7602,487,lstm_h64_int8
322,311.648,578374,500364,233017,7595,489,lstm_h64_int8
323,311.203,577548,500364,232843,7590,486,lstm_h64_int8
324,310.814,576804,500365,232892,7571,496,lstm_h64_int8
325,311.426,577819,500364,232930,7630,511,lstm_h64_int8
326,331.759,599736,505843,235520,7831,658,lstm_h64_int8
327,312.463,579812,500364,233057,7629,551,lstm_h64_int8
328,311.370,577987,500364,232941,7594,510,lstm_h64_int8
329,311.778,578540,500364,232903,7554,503,lstm_h64_int8
330,311.241,577537,500364,232895,7600,500,lstm_h64_int8
331,311.926,578719,500364,233110,7582,514,lstm_h64_int8
332,310.944,576888,500364,232884,7628,499,lstm_h64_int8
333,311.148,577518,500364,232887,7560,509,lstm_h64_int8
334,311.519,577938,500364,232910,7583,491,lstm_h64_int8
335,311.537,578018,500364,232857,7696,508,lstm_h64_int8
336,311.185,577510,500364,232896,7609,501,lstm_h64_int8
337,326.944,245921,504833,234597,7793,564,lstm_h64_int8
338,311.129,0,500364,232382,7549,487,lstm_h64_int8
339,310.759,0,500364,232383,7594,475,lstm_h64_int8
340,311.149,0,500364,232489,7653,476,lstm_h64_int8
341,310.963,0,500364,232449,7560,468,lstm_h64_int8
342,310.852,0,500364,232366,7618,465,lstm_h64_int8
343,311.092,0,500364,232494,7660,480,lstm_h64_int8
344,311.240,0,500364,232516,7593,494,lstm_h64_int8
345,310.908,0,500364,232471,7603,467,lstm_h64_int8
346,311.315,0,500364,232535,7607,494,lstm_h64_int8
347,311.278,0,500364,232580,7622,490,lstm_h64_int8
348,327.148,0,105217,234515,7816,566,lstm_h64_int8
349,311.370,0,0,232559,7611,477,lstm_h64_int8
350,311.648,0,0,232440,7660,486,lstm_h64_int8
351,311.463,0,0,232413,7586,456,lstm_h64_int8
352,310.722,0,0,232412,7564,458,lstm_h64_int8
353,310.574,0,0,232419,7602,477,lstm_h64_int8
354,311.352,0,0,232306,7596,475,lstm_h64_int8
355,310.815,0,0,232489,7626,467,lstm_h64_int8
356,310.852,0,0,232464,7598,467,lstm_h64_int8
357,311.000,0,0,232356,7612,465,lstm_h64_int8
358,310.741,0,0,232271,7647,448,lstm_h64_int8
359,318.574,0,0,2662,7851,895,lstm_h64_int8
360,313.945,0,0,0,7607,701,lstm_h64_int8
361,312.334,0,0,0,7593,510,lstm_h64_int8
362,311.092,0,0,0,7627,496,lstm_h64_int8
363,311.000,0,0,0,7593,474,lstm_h64_int8
364,310.537,0,0,0,7558,470,lstm_h64_int8
365,310.796,0,0,0,7599,462,lstm_h64_int8
366,311.019,0,0,0,7632,476,lstm_h64_int8
367,310.945,0,0,0,7681,467,lstm_h64_int8
368,310.852,0,0,0,7614,462,lstm_h64_int8
369,327.426,0,0,0,6778,569,lstm_h64_int8
370,311.759,0,0,0,0,478,lstm_h64_int8
371,311.092,0,0,0,0,472,lstm_h64_int8
372,311.278,0,0,0,0,484,lstm_h64_int8
373,311.223,0,0,0,0,472,lstm_h64_int8
374,310.778,0,0,0,0,454,lstm_h64_int8
375,310.833,0,0,0,0,471,lstm_h64_int8
376,311.167,0,0,0,0,464,lstm_h64_int8
377,310.963,0,0,0,0,463,lstm_h64_int8
378,311.130,0,0,0,0,479,lstm_h64_int8
379,310.815,0,0,0,0,452,lstm_h64_int8
380,327.444,0,0,0,0,310,lstm_h64_int8
381,311.778,0,0,0,0,0,lstm_h64_int8
382,310.759,0,0,0,0,0,lstm_h64_int8
383,311.388,0,0,0,0,0,lstm_h64_int8
384,310.334,0,0,0,0,0,lstm_h64_int8
385,311.204,0,0,0,0,0,lstm_h64_int8
386,311.000,0,0,0,0,0,lstm_h64_int8
387,311.500,0,0,0,0,0,lstm_h64_int8
388,310.852,0,0,0,0,0,lstm_h64_int8
389,311.130,0,0,0,0,0,lstm_h64_int8
390,310.833,0,0,0,0,0,lstm_h64_int8
391,328.796,285594,0,0,0,0,lstm_h64_int8
392,311.500,578023,0,0,0,0,lstm_h64_int8
393,311.370,577629,0,0,0,0,lstm_h64_int8
394,311.148,577160,0,0,0,0,lstm_h64_int8
395,311.259,577637,0,0,0,0,lstm_h64_int8
396,310.500,576271,0,0,0,0,lstm_h64_int8
397,311.074,577089,0,0,0,0,lstm_h64_int8
398,311.149,577498,0,0,0,0,lstm_h64_int8
399,311.111,577514,0,0,0,0,lstm_h64_int8
400,310.982,577050,0,0,0,0,lstm_h64_int8
401,311.204,577346,0,0,0,0,lstm_h64_int8
402,327.296,591844,339818,0,0,0,lstm_h64_int8
403,311.426,578207,500364,0,0,0,lstm_h64_int8
404,310.685,576448,500364,0,0,0,lstm_h64_int8
405,311.093,577278,500364,0,0,0,lstm_h64_int8
406,310.963,577113,500364,0,0,0,lstm_h64_int8
407,310.777,576689,500364,0,0,0,lstm_h64_int8
408,310.870,577104,500364,0,0,0,lstm_h64_int8
409,310.704,576584,500364,0,0,0,lstm_h64_int8
410,311.741,578642,500364,0,0,0,lstm_h64_int8
411,311.538,578218,500364,0,0,0,lstm_h64_int8
412,311.203,577518,500364,0,0,0,lstm_h64_int8
413,328.000,592869,504845,217821,0,0,lstm_h64_int8
414,310.704,576648,500364,232421,0,0,lstm_h64_int8
415,311.222,577481,500364,232416,0,0,lstm_h64_int8
416,310.926,576955,500364,232400,0,0,lstm_h64_int8
417,311.093,577164,500364,232447,0,0,lstm_h64_int8
418,310.667,576575,500364,232418,0,0,lstm_h64_int8
419,310.630,576514,500364,232464,0,0,lstm_h64_int8
420,311.093,577391,500364,232591,0,0,lstm_h64_int8
421,310.722,576738,500364,232387,0,0,lstm_h64_int8
422,311.278,577603,500364,232422,0,0,lstm_h64_int8
423,310.574,576350,500364,234405,53,28,lstm_h64_int8
424,315.130,584736,500365,233085,7613,0,lstm_h64_int8
425,311.741,578602,500364,232530,7580,0,lstm_h64_int8
426,310.907,576890,500364,232314,7584,0,lstm_h64_int8
427,310.962,576982,500364,232561,7616,0,lstm_h64_int8
428,311.111,577284,500364,232484,7599,0,lstm_h64_int8
429,311.241,577532,500364,232455,7572,0,lstm_h64_int8
430,310.482,576177,500364,232339,7583,0,lstm_h64_int8
431,311.018,577066,500364,232537,7633,0,lstm_h64_int8
432,310.870,576916,500364,232451,7685,0,lstm_h64_int8
433,311.241,577552,500364,232483,7574,0,lstm_h64_int8
434,327.074,591404,504833,234452,7802,275,lstm_h64_int8
435,311.444,577977,500364,232606,7655,498,lstm_h64_int8
436,310.537,576060,500364,232453,7613,456,lstm_h64_int8
437,311.093,577234,500364,232453,7552,496,lstm_h64_int8
438,310.944,577072,500364,232281,7569,490,lstm_h64_int8
439,311.333,577776,500364,232553,7619,483,lstm_h64_int8
440,311.611,578178,500364,232365,7688,484,lstm_h64_int8
441,310.944,577112,500364,232468,7597,476,lstm_h64_int8
442,310.704,576512,500364,232353,7622,481,lstm_h64_int8
443,311.241,577563,500364,232549,7638,498,lstm_h64_int8
444,310.556,576269,500364,232250,7580,461,lstm_h64_int8
445,335.148,606333,507528,235553,7846,646,lstm_h64_int8
446,311.222,577661,500364,232374,7588,499,lstm_h64_int8
447,310.852,576870,500364,232423,7625,472,lstm_h64_int8
448,311.075,577177,500364,232479,7654,497,lstm_h64_int8
449,311.500,578119,500364,232481,7600,485,lstm_h64_int8
450,311.334,577702,500364,232423,7660,461,lstm_h64_int8
451,310.907,576940,500364,232334,7602,473,lstm_h64_int8
452,311.129,577384,500364,232486,7584,478,lstm_h64_int8
453,310.963,576894,500364,232344,7603,489,lstm_h64_int8
454,310.908,576972,500364,232401,7572,461,lstm_h64_int8
455,311.074,577260,500364,232473,7670,485,lstm_h64_int8
456,327.907,592607,504833,234603,7843,576,lstm_h64_int8
457,311.444,578056,500364,232510,7553,488,lstm_h64_int8
458,311.056,577249,500364,232312,7616,488,lstm_h64_int8
459,311.093,577503,500364,232407,7603,473,lstm_h64_int8
460,310.815,576838,500364,232374,7651,476,lstm_h64_int8
461,310.814,576752,500364,232327,7595,468,lstm_h64_int8
462,310.722,576890,500364,232316,7613,465,lstm_h64_int8
463,311.148,577359,500364,232526,7602,483,lstm_h64_int8
464,310.982,577077,500364,232385,7584,477,lstm_h64_int8
465,311.241,577531,500364,232517,7633,495,lstm_h64_int8
466,310.592,576264,500364,232277,7594,465,lstm_h64_int8
467,326.278,76127,504833,234577,7868,577,lstm_h64_int8
468,311.167,0,500364,232480,7604,482,lstm_h64_int8
469,310.852,0,500364,232439,7639,479,lstm_h64_int8
470,310.722,0,500364,232438,7594,467,lstm_h64_int8
471,310.871,0,507355,234957,7730,555,lstm_h64_int8
472,312.149,0,500364,232463,7590,494,lstm_h64_int8
473,310.685,0,500364,232377,7544,483,lstm_h64_int8
474,310.926,0,500364,232513,7583,487,lstm_h64_int8
475,310.667,0,500364,232456,7599,466,lstm_h64_int8
476,310.796,0,500366,232523,7571,493,lstm_h64_int8
477,310.814,0,501891,234525,7761,535,lstm_h64_int8
478,312.408,0,0,232514,7608,514,lstm_h64_int8
479,311.444,0,0,232541,7670,478,lstm_h64_int8
480,311.018,0,0,232521,7661,468,lstm_h64_int8
481,311.130,0,0,232463,7629,490,lstm_h64_int8
482,311.222,0,0,232373,7658,491,lstm_h64_int8
483,310.352,0,0,232275,7592,439,lstm_h64_int8
484,310.944,0,0,232647,7626,466,lstm_h64_int8
485,310.685,0,0,232484,7604,462,lstm_h64_int8
486,310.518,0,0,232520,7598,468,lstm_h64_int8
487,311.148,0,0,232472,7675,450,lstm_h64_int8
488,328.019,0,0,182676,7835,596,lstm_h64_int8
489,311.333,0,0,0,7605,493,lstm_h64_int8
