run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
72,0.871,17271,0,0,0,0,iaes_small_relu_int8
73,0.889,17298,0,0,0,0,iaes_small_relu_int8
74,0.870,17283,0,0,0,0,iaes_small_relu_int8
75,0.870,17318,0,0,0,0,iaes_small_relu_int8
76,0.889,17344,0,0,0,0,iaes_small_relu_int8
77,0.889,17303,0,0,0,0,iaes_small_relu_int8
78,0.944,17310,0,0,0,0,iaes_small_relu_int8
79,0.889,17242,0,0,0,0,iaes_small_relu_int8
80,0.889,17305,0,0,0,0,iaes_small_relu_int8
81,0.889,17257,0,0,0,0,iaes_small_relu_int8
82,0.889,17300,0,0,0,0,iaes_small_relu_int8
83,0.889,17269,0,0,0,0,iaes_small_relu_int8
84,0.889,17286,0,0,0,0,iaes_small_relu_int8
85,0.889,17235,0,0,0,0,iaes_small_relu_int8
86,0.889,17236,0,0,0,0,iaes_small_relu_int8
87,0.889,17240,0,0,0,0,iaes_small_relu_int8
88,0.889,17246,0,0,0,0,iaes_small_relu_int8
89,0.888,17270,0,0,0,0,iaes_small_relu_int8
90,0.889,17307,0,0,0,0,iaes_small_relu_int8
91,0.889,17274,0,0,0,0,iaes_small_relu_int8
92,0.889,17252,0,0,0,0,iaes_small_relu_int8
93,0.889,17294,0,0,0,0,iaes_small_relu_int8
94,0.889,17248,0,0,0,0,iaes_small_relu_int8
95,0.889,17295,0,0,0,0,iaes_small_relu_int8
96,0.889,17210,0,0,0,0,iaes_small_relu_int8
97,0.889,17159,0,0,0,0,iaes_small_relu_int8
98,0.889,17188,0,0,0,0,iaes_small_relu_int8
99,0.888,17165,0,0,0,0,iaes_small_relu_int8
100,0.889,17294,0,0,0,0,iaes_small_relu_int8
101,0.889,17242,0,0,0,0,iaes_small_relu_int8
102,0.889,17174,0,0,0,0,iaes_small_relu_int8
103,0.888,17230,0,0,0,0,iaes_small_relu_int8
104,0.889,17215,0,0,0,0,iaes_small_relu_int8
105,0.889,17362,0,0,0,0,iaes_small_relu_int8
106,0.889,17298,0,0,0,0,iaes_small_relu_int8
107,0.889,17249,0,0,0,0,iaes_small_relu_int8
108,0.870,17312,0,0,0,0,iaes_small_relu_int8
109,0.889,17251,0,0,0,0,iaes_small_relu_int8
110,0.889,17329,0,0,0,0,iaes_small_relu_int8
111,0.889,17313,0,0,0,0,iaes_small_relu_int8
112,0.889,17316,0,0,0,0,iaes_small_relu_int8
113,0.889,17336,0,0,0,0,iaes_small_relu_int8
114,0.889,17207,0,0,0,0,iaes_small_relu_int8
115,0.889,17272,0,0,0,0,iaes_small_relu_int8
116,0.888,17214,0,0,0,0,iaes_small_relu_int8
117,0.889,17329,0,0,0,0,iaes_small_relu_int8
118,0.888,17306,0,0,0,0,iaes_small_relu_int8
119,0.889,17280,0,0,0,0,iaes_small_relu_int8
120,0.888,17263,0,0,0,0,iaes_small_relu_int8
121,0.889,17254,0,0,0,0,iaes_small_relu_int8
122,0.889,17217,0,0,0,0,iaes_small_relu_int8
123,0.889,17326,0,0,0,0,iaes_small_relu_int8
124,0.889,17281,0,0,0,0,iaes_small_relu_int8
125,0.889,17175,0,0,0,0,iaes_small_relu_int8
126,0.889,17267,0,0,0,0,iaes_small_relu_int8
127,0.888,17331,0,0,0,0,iaes_small_relu_int8
128,0.889,17217,0,0,0,0,iaes_small_relu_int8
129,0.889,17227,0,0,0,0,iaes_small_relu_int8
130,0.889,17267,0,0,0,0,iaes_small_relu_int8
131,0.889,17203,0,0,0,0,iaes_small_relu_int8
132,0.889,17213,0,0,0,0,iaes_small_relu_int8
133,0.889,17221,0,0,0,0,iaes_small_relu_int8
134,0.889,17275,0,0,0,0,iaes_small_relu_int8
135,0.889,17282,0,0,0,0,iaes_small_relu_int8
136,0.889,17194,0,0,0,0,iaes_small_relu_int8
137,0.889,17322,0,0,0,0,iaes_small_relu_int8
138,0.963,37704,13770,0,0,0,iaes_small_relu_int8
139,0.889,17271,13770,0,0,0,iaes_small_relu_int8
140,0.889,17378,13770,0,0,0,iaes_small_relu_int8
141,0.871,17411,13770,0,0,0,iaes_small_relu_int8
142,0.888,17317,13770,0,0,0,iaes_small_relu_int8
143,0.870,17458,13770,0,0,0,iaes_small_relu_int8
144,0.888,17311,13770,0,0,0,iaes_small_relu_int8
145,0.889,17318,13770,0,0,0,iaes_small_relu_int8
146,0.870,17414,13770,0,0,0,iaes_small_relu_int8
147,0.889,17328,13770,0,0,0,iaes_small_relu_int8
148,0.871,17344,13770,0,0,0,iaes_small_relu_int8
149,0.889,17322,13770,0,0,0,iaes_small_relu_int8
150,0.889,17357,13770,0,0,0,iaes_small_relu_int8
151,0.870,17333,13770,0,0,0,iaes_small_relu_int8
152,0.870,17472,13770,0,0,0,iaes_small_relu_int8
153,0.871,17336,13770,0,0,0,iaes_small_relu_int8
154,0.889,17324,13770,0,0,0,iaes_small_relu_int8
155,0.888,17430,13770,0,0,0,iaes_small_relu_int8
156,0.889,17326,13770,0,0,0,iaes_small_relu_int8
157,0.871,17433,13770,0,0,0,iaes_small_relu_int8
158,0.870,17324,13770,0,0,0,iaes_small_relu_int8
159,0.889,17369,13770,0,0,0,iaes_small_relu_int8
160,0.889,17361,13770,0,0,0,iaes_small_relu_int8
161,0.870,17267,13770,0,0,0,iaes_small_relu_int8
162,0.871,17216,13770,0,0,0,iaes_small_relu_int8
163,0.889,17349,13770,0,0,0,iaes_small_relu_int8
164,0.871,17326,13770,0,0,0,iaes_small_relu_int8
165,0.870,17356,13770,0,0,0,iaes_small_relu_int8
166,0.871,17374,13770,0,0,0,iaes_small_relu_int8
167,0.889,17365,13770,0,0,0,iaes_small_relu_int8
168,0.889,17418,13770,0,0,0,iaes_small_relu_int8
169,0.871,17238,13770,0,0,0,iaes_small_relu_int8
170,0.870,17266,13770,0,0,0,iaes_small_relu_int8
171,0.870,17301,13770,0,0,0,iaes_small_relu_int8
172,0.870,17338,13770,0,0,0,iaes_small_relu_int8
173,0.870,17259,13770,0,0,0,iaes_small_relu_int8
174,0.871,17387,13770,0,0,0,iaes_small_relu_int8
175,0.871,17449,13770,0,0,0,iaes_small_relu_int8
176,0.871,17328,13770,0,0,0,iaes_small_relu_int8
177,0.889,17351,13770,0,0,0,iaes_small_relu_int8
178,0.870,17223,13770,0,0,0,iaes_small_relu_int8
179,0.889,17364,13770,0,0,0,iaes_small_relu_int8
180,0.889,17453,13770,0,0,0,iaes_small_relu_int8
181,0.871,17317,13770,0,0,0,iaes_small_relu_int8
182,0.871,17332,13770,0,0,0,iaes_small_relu_int8
183,0.870,17403,13770,0,0,0,iaes_small_relu_int8
184,0.889,17405,13770,0,0,0,iaes_small_relu_int8
185,0.871,17449,13770,0,0,0,iaes_small_relu_int8
186,0.871,17429,13770,0,0,0,iaes_small_relu_int8
187,0.889,17404,13770,0,0,0,iaes_small_relu_int8
188,0.889,17326,13770,0,0,0,iaes_small_relu_int8
189,0.870,17245,13770,0,0,0,iaes_small_relu_int8
190,0.889,17290,13770,0,0,0,iaes_small_relu_int8
191,0.889,17341,13770,0,0,0,iaes_small_relu_int8
192,0.889,17399,13770,0,0,0,iaes_small_relu_int8
193,0.889,17390,13770,0,0,0,iaes_small_relu_int8
194,0.870,17417,13770,0,0,0,iaes_small_relu_int8
195,0.871,17378,13770,0,0,0,iaes_small_relu_int8
196,0.870,17314,13770,0,0,0,iaes_small_relu_int8
197,0.871,17260,13770,0,0,0,iaes_small_relu_int8
198,0.871,17300,13770,0,0,0,iaes_small_relu_int8
199,0.870,17318,13770,0,0,0,iaes_small_relu_int8
200,0.871,17403,13770,0,0,0,iaes_small_relu_int8
201,0.889,17354,13770,0,0,0,iaes_small_relu_int8
202,0.889,17402,13770,0,0,0,iaes_small_relu_int8
203,0.889,17407,13770,0,0,0,iaes_small_relu_int8
204,0.870,17339,13770,0,0,0,iaes_small_relu_int8
205,0.889,17323,13770,0,0,0,iaes_small_relu_int8
206,0.870,17303,13770,0,0,0,iaes_small_relu_int8
207,0.871,17298,13770,0,0,0,iaes_small_relu_int8
208,0.889,17354,13770,0,0,0,iaes_small_relu_int8
209,0.871,24229,15930,0,0,0,iaes_small_relu_int8
210,0.926,17474,13770,0,0,0,iaes_small_relu_int8
211,0.870,17372,13770,0,0,0,iaes_small_relu_int8
212,0.889,17264,13770,0,0,0,iaes_small_relu_int8
213,0.963,37379,21105,5372,0,0,iaes_small_relu_int8
214,0.889,17541,13770,5375,0,0,iaes_small_relu_int8
215,0.888,17491,13770,5364,0,0,iaes_small_relu_int8
216,0.889,17474,13770,5332,0,0,iaes_small_relu_int8
217,0.889,17443,13770,5365,0,0,iaes_small_relu_int8
218,0.907,17507,13770,5353,0,0,iaes_small_relu_int8
219,0.889,17440,13770,5341,0,0,iaes_small_relu_int8
220,0.889,17444,13770,5350,0,0,iaes_small_relu_int8
221,0.889,17373,13770,5340,0,0,iaes_small_relu_int8
222,0.888,17303,13770,5329,0,0,iaes_small_relu_int8
223,0.907,17498,13770,5350,0,0,iaes_small_relu_int8
224,0.889,17476,13770,5344,0,0,iaes_small_relu_int8
225,0.889,17395,13770,5331,0,0,iaes_small_relu_int8
226,0.888,17413,13770,5356,0,0,iaes_small_relu_int8
227,0.889,17401,13770,5340,0,0,iaes_small_relu_int8
228,0.889,17353,13770,5334,0,0,iaes_small_relu_int8
229,0.889,17394,13770,5340,0,0,iaes_small_relu_int8
230,0.889,17426,13770,5352,0,0,iaes_small_relu_int8
231,0.889,17452,13770,5350,0,0,iaes_small_relu_int8
232,0.889,17397,13770,5350,0,0,iaes_small_relu_int8
233,0.889,17438,13770,5346,0,0,iaes_small_relu_int8
234,0.907,17346,13770,5338,0,0,iaes_small_relu_int8
235,0.889,17311,13770,5337,0,0,iaes_small_relu_int8
236,0.889,17473,13770,5359,0,0,iaes_small_relu_int8
237,0.889,17490,13770,5342,0,0,iaes_small_relu_int8
238,0.889,17407,13770,5334,0,0,iaes_small_relu_int8
239,0.888,17453,13770,5331,0,0,iaes_small_relu_int8
240,0.889,17431,13770,5361,0,0,iaes_small_relu_int8
241,0.889,17390,13770,5341,0,0,iaes_small_relu_int8
242,0.889,17361,13770,5331,0,0,iaes_small_relu_int8
243,0.889,17501,13770,5351,0,0,iaes_small_relu_int8
244,0.888,17438,13770,5336,0,0,iaes_small_relu_int8
245,0.888,17415,13770,5352,0,0,iaes_small_relu_int8
246,0.889,17380,13770,5330,0,0,iaes_small_relu_int8
247,0.889,17374,13770,5351,0,0,iaes_small_relu_int8
248,0.889,17399,13770,5330,0,0,iaes_small_relu_int8
249,0.889,17419,13770,5332,0,0,iaes_small_relu_int8
250,0.889,17463,13770,5347,0,0,iaes_small_relu_int8
251,0.889,17444,13770,5354,0,0,iaes_small_relu_int8
252,0.908,17421,13770,5340,0,0,iaes_small_relu_int8
253,0.907,17465,13770,5353,0,0,iaes_small_relu_int8
254,0.889,17439,13770,5348,0,0,iaes_small_relu_int8
255,0.889,17356,13770,5339,0,0,iaes_small_relu_int8
256,0.907,17386,13770,5337,0,0,iaes_small_relu_int8
257,0.889,17400,13770,5341,0,0,iaes_small_relu_int8
258,0.889,17388,13770,5336,0,0,iaes_small_relu_int8
259,0.889,17445,13770,5373,0,0,iaes_small_relu_int8
260,0.889,17388,13770,5351,0,0,iaes_small_relu_int8
261,0.889,17410,13770,5348,0,0,iaes_small_relu_int8
262,0.889,17343,13770,5337,0,0,iaes_small_relu_int8
263,0.889,17422,13770,5342,0,0,iaes_small_relu_int8
264,0.889,17407,13770,5341,0,0,iaes_small_relu_int8
265,0.889,17460,13770,5339,0,0,iaes_small_relu_int8
266,0.889,17421,13770,5372,0,0,iaes_small_relu_int8
267,0.889,17510,13770,5362,0,0,iaes_small_relu_int8
268,0.889,17407,13770,5348,0,0,iaes_small_relu_int8
269,0.889,17482,13770,5358,0,0,iaes_small_relu_int8
270,0.889,17351,13770,5356,0,0,iaes_small_relu_int8
271,0.889,17460,13770,5379,0,0,iaes_small_relu_int8
272,0.889,17486,13770,5365,0,0,iaes_small_relu_int8
273,0.889,17370,13770,5337,0,0,iaes_small_relu_int8
274,0.889,17373,13770,5339,0,0,iaes_small_relu_int8
275,0.888,17438,13770,5353,0,0,iaes_small_relu_int8
276,0.889,17395,13770,5305,0,0,iaes_small_relu_int8
277,0.888,17472,13770,5346,0,0,iaes_small_relu_int8
278,0.889,17463,13770,5334,0,0,iaes_small_relu_int8
279,0.889,17429,13770,5354,0,0,iaes_small_relu_int8
280,0.888,17383,13770,5356,0,0,iaes_small_relu_int8
281,0.889,17391,13770,5347,0,0,iaes_small_relu_int8
282,0.908,17590,13770,5428,0,0,iaes_small_relu_int8
283,0.888,17436,13770,5347,0,0,iaes_small_relu_int8
284,0.888,17444,13770,5368,0,0,iaes_small_relu_int8
285,0.889,17450,13770,5345,0,0,iaes_small_relu_int8
286,0.889,17416,13770,5340,0,0,iaes_small_relu_int8
287,0.889,17499,13770,5361,0,0,iaes_small_relu_int8
288,0.944,26112,13770,5398,76,0,iaes_small_relu_int8
289,0.889,17372,13770,5368,66,0,iaes_small_relu_int8
290,0.871,17324,13770,5374,64,0,iaes_small_relu_int8
291,0.889,17342,13770,5329,63,0,iaes_small_relu_int8
292,0.889,17405,13770,5369,63,0,iaes_small_relu_int8
293,0.889,17352,13770,5357,64,0,iaes_small_relu_int8
294,0.889,17407,13770,5339,64,0,iaes_small_relu_int8
295,0.871,17355,13770,5336,62,0,iaes_small_relu_int8
296,0.870,17416,13770,5343,63,0,iaes_small_relu_int8
297,0.870,17402,13770,5336,62,0,iaes_small_relu_int8
298,0.870,17398,13770,5346,62,0,iaes_small_relu_int8
299,0.871,17367,13770,5354,63,0,iaes_small_relu_int8
300,0.889,17396,13770,5373,62,0,iaes_small_relu_int8
301,0.889,17377,13770,5353,63,0,iaes_small_relu_int8
302,0.870,17336,13770,5351,63,0,iaes_small_relu_int8
303,0.889,17364,13770,5354,61,0,iaes_small_relu_int8
304,0.888,17308,13770,5332,62,0,iaes_small_relu_int8
305,0.870,17312,13770,5345,62,0,iaes_small_relu_int8
306,0.870,17410,13770,5351,61,0,iaes_small_relu_int8
307,0.870,17372,13770,5373,62,0,iaes_small_relu_int8
308,0.889,17377,13770,5354,61,0,iaes_small_relu_int8
309,0.889,17336,13770,5344,62,0,iaes_small_relu_int8
310,0.870,17380,13770,5350,62,0,iaes_small_relu_int8
311,0.870,17347,13770,5334,60,0,iaes_small_relu_int8
312,0.870,17385,13770,5343,61,0,iaes_small_relu_int8
313,0.889,17329,13770,5338,64,0,iaes_small_relu_int8
314,0.888,17401,13770,5345,62,0,iaes_small_relu_int8
315,0.888,17356,13770,5337,62,0,iaes_small_relu_int8
316,0.889,17292,13770,5327,61,0,iaes_small_relu_int8
317,0.889,17391,13770,5349,62,0,iaes_small_relu_int8
318,0.871,17305,13770,5327,64,0,iaes_small_relu_int8
319,0.889,17392,13770,5372,63,0,iaes_small_relu_int8
320,0.889,17372,13770,5345,62,0,iaes_small_relu_int8
321,0.870,17369,13770,5401,63,0,iaes_small_relu_int8
322,0.870,17416,13770,5341,62,0,iaes_small_relu_int8
323,0.889,17374,13770,5335,63,0,iaes_small_relu_int8
324,0.870,17365,13770,5369,62,0,iaes_small_relu_int8
325,0.889,17448,13770,5354,60,0,iaes_small_relu_int8
326,0.889,17291,13770,5351,62,0,iaes_small_relu_int8
327,0.889,17364,13770,5348,62,0,iaes_small_relu_int8
328,0.871,17288,13770,5329,64,0,iaes_small_relu_int8
329,0.871,17370,13770,5346,62,0,iaes_small_relu_int8
330,0.889,17337,13770,5358,63,0,iaes_small_relu_int8
331,0.870,17343,13770,5315,66,0,iaes_small_relu_int8
332,0.870,17421,13770,5336,64,0,iaes_small_relu_int8
333,0.888,17328,13770,5342,64,0,iaes_small_relu_int8
334,0.889,17390,13770,5360,64,0,iaes_small_relu_int8
335,0.870,17329,13770,5324,63,0,iaes_small_relu_int8
336,0.870,17341,13770,5351,65,0,iaes_small_relu_int8
337,0.870,17366,13770,5335,63,0,iaes_small_relu_int8
338,0.889,17405,13770,5324,64,0,iaes_small_relu_int8
339,0.889,17296,13770,5335,66,0,iaes_small_relu_int8
340,0.889,17474,13770,5371,62,0,iaes_small_relu_int8
341,0.888,17357,13770,5350,63,0,iaes_small_relu_int8
342,0.889,17324,13770,5339,62,0,iaes_small_relu_int8
343,0.889,17357,13770,5332,64,0,iaes_small_relu_int8
344,0.870,17384,13770,5350,62,0,iaes_small_relu_int8
345,0.889,17368,13770,5343,64,0,iaes_small_relu_int8
346,0.889,17413,13770,5332,64,0,iaes_small_relu_int8
347,0.871,17380,13770,5329,64,0,iaes_small_relu_int8
348,0.871,17297,13770,5326,64,0,iaes_small_relu_int8
349,0.889,17282,13770,5331,67,0,iaes_small_relu_int8
350,0.871,17350,13770,5326,67,0,iaes_small_relu_int8
351,0.889,17303,13770,5353,65,0,iaes_small_relu_int8
352,0.889,17267,13770,5344,65,0,iaes_small_relu_int8
353,0.871,17372,13770,5339,65,0,iaes_small_relu_int8
354,0.889,17379,13770,5357,63,0,iaes_small_relu_int8
355,0.889,17375,13770,5350,66,0,iaes_small_relu_int8
356,0.889,17335,13770,5341,66,0,iaes_small_relu_int8
357,0.889,17321,13770,5340,65,0,iaes_small_relu_int8
358,0.889,17380,13770,5351,65,0,iaes_small_relu_int8
359,0.870,17435,13770,5318,65,0,iaes_small_relu_int8
360,0.870,17364,13770,5326,67,0,iaes_small_relu_int8
361,0.889,17320,13770,5333,64,0,iaes_small_relu_int8
362,0.889,17378,13770,5341,65,0,iaes_small_relu_int8
363,0.926,17735,13770,5362,79,23,iaes_small_relu_int8
364,0.889,17322,13770,5354,65,17,iaes_small_relu_int8
365,0.889,17358,13770,5369,67,18,iaes_small_relu_int8
366,0.889,17442,13770,5374,67,18,iaes_small_relu_int8
367,0.888,17457,13770,5347,66,20,iaes_small_relu_int8
368,0.889,17443,13770,5365,65,19,iaes_small_relu_int8
369,0.889,17487,13770,5358,64,18,iaes_small_relu_int8
370,0.889,17383,13770,5346,65,20,iaes_small_relu_int8
371,0.889,17338,13770,5348,65,16,iaes_small_relu_int8
372,0.889,17407,13770,5357,64,19,iaes_small_relu_int8
373,0.888,17389,13770,5362,71,20,iaes_small_relu_int8
374,0.888,17375,13770,5328,64,19,iaes_small_relu_int8
375,0.889,17326,13770,5338,64,16,iaes_small_relu_int8
376,0.889,17408,13770,5354,66,18,iaes_small_relu_int8
377,0.888,17372,13770,5345,65,18,iaes_small_relu_int8
378,0.889,17409,13770,5346,64,20,iaes_small_relu_int8
379,0.889,17367,13770,5356,65,20,iaes_small_relu_int8
380,0.888,17441,13770,5375,64,18,iaes_small_relu_int8
381,0.889,17420,13770,5365,64,20,iaes_small_relu_int8
382,0.889,17493,13770,5356,65,19,iaes_small_relu_int8
383,0.888,17471,13770,5356,65,18,iaes_small_relu_int8
384,0.889,17467,13770,6122,119,45,iaes_small_relu_int8
385,0.926,17422,13770,5398,68,21,iaes_small_relu_int8
386,0.889,17372,13770,5379,68,20,iaes_small_relu_int8
387,0.907,17420,13770,5347,67,19,iaes_small_relu_int8
388,0.889,17355,13770,5349,63,19,iaes_small_relu_int8
389,0.889,17386,13770,5371,64,15,iaes_small_relu_int8
390,0.889,17336,13770,5370,64,19,iaes_small_relu_int8
391,0.889,17348,13770,5358,66,18,iaes_small_relu_int8
392,0.907,17381,13770,5367,69,20,iaes_small_relu_int8
393,0.889,17399,13770,5369,71,21,iaes_small_relu_int8
394,0.889,17409,13770,5362,64,21,iaes_small_relu_int8
395,0.889,17360,13770,5361,64,20,iaes_small_relu_int8
396,0.889,17422,13770,5371,63,18,iaes_small_relu_int8
397,0.889,17464,13770,5394,63,19,iaes_small_relu_int8
398,0.889,17428,13770,5375,65,17,iaes_small_relu_int8
399,0.889,17478,13770,5369,63,18,iaes_small_relu_int8
400,0.888,17357,13770,5374,64,20,iaes_small_relu_int8
401,0.889,17376,13770,5351,65,18,iaes_small_relu_int8
402,0.888,17465,13770,5362,64,19,iaes_small_relu_int8
403,0.907,17496,13770,5372,65,18,iaes_small_relu_int8
404,0.907,17477,13770,5383,64,19,iaes_small_relu_int8
405,0.889,17447,13770,5366,65,18,iaes_small_relu_int8
406,0.908,17410,13770,5381,63,21,iaes_small_relu_int8
407,0.889,17449,13770,5376,65,19,iaes_small_relu_int8
408,0.889,17441,13770,5365,67,19,iaes_small_relu_int8
409,0.889,17439,13770,5349,68,18,iaes_small_relu_int8
410,0.908,17418,13770,5388,65,20,iaes_small_relu_int8
411,0.907,17491,13770,5364,67,20,iaes_small_relu_int8
412,0.889,17417,13770,5383,64,20,iaes_small_relu_int8
413,0.908,17284,13770,5323,65,18,iaes_small_relu_int8
414,0.889,17343,13770,5333,64,19,iaes_small_relu_int8
415,0.889,17402,13770,5340,65,17,iaes_small_relu_int8
416,0.889,17549,13770,5352,67,20,iaes_small_relu_int8
417,0.907,17324,13770,5337,66,19,iaes_small_relu_int8
418,0.888,17486,13770,5346,65,19,iaes_small_relu_int8
419,0.889,17411,13770,5355,66,19,iaes_small_relu_int8
420,0.889,17351,13770,5342,64,21,iaes_small_relu_int8
421,0.907,17368,13770,5337,64,19,iaes_small_relu_int8
422,0.889,17455,13770,5362,65,19,iaes_small_relu_int8
423,0.907,17435,13770,5343,64,19,iaes_small_relu_int8
424,0.889,17407,13770,5342,66,19,iaes_small_relu_int8
425,0.889,17549,13770,5377,65,18,iaes_small_relu_int8
426,0.889,17358,13770,5337,66,20,iaes_small_relu_int8
427,0.889,17439,13770,5357,68,19,iaes_small_relu_int8
428,0.908,17331,13770,5333,65,18,iaes_small_relu_int8
429,0.889,17334,13770,5312,67,19,iaes_small_relu_int8
430,0.888,17388,13770,5345,64,19,iaes_small_relu_int8
431,0.889,17463,13770,5343,63,19,iaes_small_relu_int8
432,0.907,17417,13770,5322,66,19,iaes_small_relu_int8
433,0.888,17442,13770,5369,65,17,iaes_small_relu_int8
434,0.908,17331,13770,5311,69,18,iaes_small_relu_int8
435,0.888,17335,13770,5321,67,19,iaes_small_relu_int8
436,0.889,17381,13770,5342,64,18,iaes_small_relu_int8
437,0.944,29705,19249,7918,243,98,iaes_small_relu_int8
438,0.889,17457,13770,5344,65,19,iaes_small_relu_int8
439,0.871,17407,13770,5349,66,20,iaes_small_relu_int8
440,0.889,17332,13770,5341,65,16,iaes_small_relu_int8
441,0.870,17389,13770,5365,65,18,iaes_small_relu_int8
442,0.870,17410,13770,5347,63,17,iaes_small_relu_int8
443,0.888,17297,13770,5324,64,17,iaes_small_relu_int8
444,0.870,17403,13770,5345,65,17,iaes_small_relu_int8
445,0.889,17324,13770,5337,65,17,iaes_small_relu_int8
446,0.870,17366,13770,5337,64,18,iaes_small_relu_int8
447,0.888,17353,13770,5346,65,17,iaes_small_relu_int8
448,0.871,17395,13770,5350,65,19,iaes_small_relu_int8
449,0.870,17372,13770,5350,65,16,iaes_small_relu_int8
450,0.871,17295,13770,5334,65,16,iaes_small_relu_int8
451,0.889,17420,13770,5322,66,17,iaes_small_relu_int8
452,0.871,17415,13770,5332,64,20,iaes_small_relu_int8
453,0.889,17318,13770,5347,63,18,iaes_small_relu_int8
454,0.870,17445,13770,5330,66,17,iaes_small_relu_int8
455,0.889,17376,13770,5348,66,17,iaes_small_relu_int8
456,0.871,17359,13770,5332,68,18,iaes_small_relu_int8
457,0.889,17393,13770,5344,67,18,iaes_small_relu_int8
458,0.889,17403,13770,5344,67,16,iaes_small_relu_int8
459,0.889,17452,13770,5346,67,17,iaes_small_relu_int8
460,0.889,17269,13770,5326,66,20,iaes_small_relu_int8
461,0.871,17342,13770,5319,67,16,iaes_small_relu_int8
462,0.889,17343,13770,5337,67,16,iaes_small_relu_int8
