run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
44,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
45,0.908,0,0,0,0,0,iaes_small_sigmoid_int8
46,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
47,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
48,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
49,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
50,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
51,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
52,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
53,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
54,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
55,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
56,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
57,0.926,20527,0,0,0,0,iaes_small_sigmoid_int8
58,0.908,17193,0,0,0,0,iaes_small_sigmoid_int8
59,0.889,17183,0,0,0,0,iaes_small_sigmoid_int8
60,0.908,17173,0,0,0,0,iaes_small_sigmoid_int8
61,0.889,17144,0,0,0,0,iaes_small_sigmoid_int8
62,0.908,17216,0,0,0,0,iaes_small_sigmoid_int8
63,0.907,17172,0,0,0,0,iaes_small_sigmoid_int8
64,0.907,17121,0,0,0,0,iaes_small_sigmoid_int8
65,0.908,17223,0,0,0,0,iaes_small_sigmoid_int8
66,0.907,17240,0,0,0,0,iaes_small_sigmoid_int8
67,0.907,17277,0,0,0,0,iaes_small_sigmoid_int8
68,0.889,17185,0,0,0,0,iaes_small_sigmoid_int8
69,0.907,17179,0,0,0,0,iaes_small_sigmoid_int8
70,0.907,17194,0,0,0,0,iaes_small_sigmoid_int8
71,0.908,17291,0,0,0,0,iaes_small_sigmoid_int8
72,0.907,17218,0,0,0,0,iaes_small_sigmoid_int8
73,0.908,17235,0,0,0,0,iaes_small_sigmoid_int8
74,0.889,17292,0,0,0,0,iaes_small_sigmoid_int8
75,0.907,17205,0,0,0,0,iaes_small_sigmoid_int8
76,0.908,17214,0,0,0,0,iaes_small_sigmoid_int8
77,0.889,17243,0,0,0,0,iaes_small_sigmoid_int8
78,1.000,17439,0,0,0,0,iaes_small_sigmoid_int8
79,0.908,17147,0,0,0,0,iaes_small_sigmoid_int8
80,0.908,17233,0,0,0,0,iaes_small_sigmoid_int8
81,0.908,17250,0,0,0,0,iaes_small_sigmoid_int8
82,0.908,17214,0,0,0,0,iaes_small_sigmoid_int8
83,0.908,17251,0,0,0,0,iaes_small_sigmoid_int8
84,0.907,17267,0,0,0,0,iaes_small_sigmoid_int8
85,0.907,17246,0,0,0,0,iaes_small_sigmoid_int8
86,0.907,17210,0,0,0,0,iaes_small_sigmoid_int8
87,0.908,17261,0,0,0,0,iaes_small_sigmoid_int8
88,0.908,17209,0,0,0,0,iaes_small_sigmoid_int8
89,0.907,17239,0,0,0,0,iaes_small_sigmoid_int8
90,0.908,17207,0,0,0,0,iaes_small_sigmoid_int8
91,0.889,17176,0,0,0,0,iaes_small_sigmoid_int8
92,0.907,17213,0,0,0,0,iaes_small_sigmoid_int8
93,0.889,17220,0,0,0,0,iaes_small_sigmoid_int8
94,0.889,17279,0,0,0,0,iaes_small_sigmoid_int8
95,0.889,17226,0,0,0,0,iaes_small_sigmoid_int8
96,0.889,17204,0,0,0,0,iaes_small_sigmoid_int8
97,0.908,17098,0,0,0,0,iaes_small_sigmoid_int8
98,0.907,17238,0,0,0,0,iaes_small_sigmoid_int8
99,0.907,17354,0,0,0,0,iaes_small_sigmoid_int8
100,0.907,17278,0,0,0,0,iaes_small_sigmoid_int8
101,0.908,17180,0,0,0,0,iaes_small_sigmoid_int8
102,0.907,17264,0,0,0,0,iaes_small_sigmoid_int8
103,0.907,17213,0,0,0,0,iaes_small_sigmoid_int8
104,0.889,17213,0,0,0,0,iaes_small_sigmoid_int8
105,0.889,17235,0,0,0,0,iaes_small_sigmoid_int8
106,0.871,17070,0,0,0,0,iaes_small_sigmoid_int8
107,0.870,17159,0,0,0,0,iaes_small_sigmoid_int8
108,0.889,17292,0,0,0,0,iaes_small_sigmoid_int8
109,0.889,17201,0,0,0,0,iaes_small_sigmoid_int8
110,0.907,17222,0,0,0,0,iaes_small_sigmoid_int8
111,0.907,17175,0,0,0,0,iaes_small_sigmoid_int8
112,0.889,17180,0,0,0,0,iaes_small_sigmoid_int8
113,0.889,17131,0,0,0,0,iaes_small_sigmoid_int8
114,0.907,17276,0,0,0,0,iaes_small_sigmoid_int8
115,0.908,17226,0,0,0,0,iaes_small_sigmoid_int8
116,0.889,17173,0,0,0,0,iaes_small_sigmoid_int8
117,0.908,17326,0,0,0,0,iaes_small_sigmoid_int8
118,0.907,17199,0,0,0,0,iaes_small_sigmoid_int8
119,0.908,17185,0,0,0,0,iaes_small_sigmoid_int8
120,0.908,17289,0,0,0,0,iaes_small_sigmoid_int8
121,0.907,17253,0,0,0,0,iaes_small_sigmoid_int8
122,0.908,17204,0,0,0,0,iaes_small_sigmoid_int8
123,0.889,17118,0,0,0,0,iaes_small_sigmoid_int8
124,0.889,17120,0,0,0,0,iaes_small_sigmoid_int8
125,0.907,17143,0,0,0,0,iaes_small_sigmoid_int8
126,0.908,17142,0,0,0,0,iaes_small_sigmoid_int8
127,0.889,17246,0,0,0,0,iaes_small_sigmoid_int8
128,0.888,17267,0,0,0,0,iaes_small_sigmoid_int8
129,0.889,17249,0,0,0,0,iaes_small_sigmoid_int8
130,0.908,17292,0,0,0,0,iaes_small_sigmoid_int8
131,0.889,17254,0,0,0,0,iaes_small_sigmoid_int8
132,0.889,17331,0,0,0,0,iaes_small_sigmoid_int8
133,0.963,61303,26896,0,0,0,iaes_small_sigmoid_int8
134,0.889,17331,13770,0,0,0,iaes_small_sigmoid_int8
135,0.908,17112,13770,0,0,0,iaes_small_sigmoid_int8
136,0.889,17114,13770,0,0,0,iaes_small_sigmoid_int8
137,0.908,17185,13770,0,0,0,iaes_small_sigmoid_int8
138,0.907,17154,13770,0,0,0,iaes_small_sigmoid_int8
139,0.907,17128,13770,0,0,0,iaes_small_sigmoid_int8
140,0.889,17092,13770,0,0,0,iaes_small_sigmoid_int8
141,0.907,17071,13770,0,0,0,iaes_small_sigmoid_int8
142,0.889,17135,13770,0,0,0,iaes_small_sigmoid_int8
143,0.907,17101,13770,0,0,0,iaes_small_sigmoid_int8
144,0.907,17052,13770,0,0,0,iaes_small_sigmoid_int8
145,0.889,17228,13770,0,0,0,iaes_small_sigmoid_int8
146,0.907,17265,13770,0,0,0,iaes_small_sigmoid_int8
147,0.889,17217,13770,0,0,0,iaes_small_sigmoid_int8
148,0.889,17222,13770,0,0,0,iaes_small_sigmoid_int8
149,0.889,17171,13770,0,0,0,iaes_small_sigmoid_int8
150,0.889,17308,13770,0,0,0,iaes_small_sigmoid_int8
151,0.907,17127,13770,0,0,0,iaes_small_sigmoid_int8
152,0.907,17132,13770,0,0,0,iaes_small_sigmoid_int8
153,0.908,17134,13770,0,0,0,iaes_small_sigmoid_int8
154,0.907,17108,13770,0,0,0,iaes_small_sigmoid_int8
155,0.907,17238,13770,0,0,0,iaes_small_sigmoid_int8
156,0.908,17153,13770,0,0,0,iaes_small_sigmoid_int8
157,0.907,17222,13770,0,0,0,iaes_small_sigmoid_int8
158,0.907,17246,13770,0,0,0,iaes_small_sigmoid_int8
159,0.907,17193,13770,0,0,0,iaes_small_sigmoid_int8
160,0.926,17149,13770,0,0,0,iaes_small_sigmoid_int8
161,0.907,17108,13770,0,0,0,iaes_small_sigmoid_int8
162,0.907,17092,13770,0,0,0,iaes_small_sigmoid_int8
163,0.889,17076,13770,0,0,0,iaes_small_sigmoid_int8
164,0.907,17265,13770,0,0,0,iaes_small_sigmoid_int8
165,0.889,17038,13770,0,0,0,iaes_small_sigmoid_int8
166,0.908,17026,13770,0,0,0,iaes_small_sigmoid_int8
167,0.907,17100,13770,0,0,0,iaes_small_sigmoid_int8
168,0.889,17190,13770,0,0,0,iaes_small_sigmoid_int8
169,0.907,17231,13770,0,0,0,iaes_small_sigmoid_int8
170,0.908,17042,13770,0,0,0,iaes_small_sigmoid_int8
171,0.907,17199,13770,0,0,0,iaes_small_sigmoid_int8
172,0.907,17162,13770,0,0,0,iaes_small_sigmoid_int8
173,0.908,17144,13770,0,0,0,iaes_small_sigmoid_int8
174,0.908,17113,13770,0,0,0,iaes_small_sigmoid_int8
175,0.907,17091,13770,0,0,0,iaes_small_sigmoid_int8
176,0.908,17108,13770,0,0,0,iaes_small_sigmoid_int8
177,0.907,17138,13770,0,0,0,iaes_small_sigmoid_int8
178,0.889,17130,13770,0,0,0,iaes_small_sigmoid_int8
179,0.907,17082,13770,0,0,0,iaes_small_sigmoid_int8
180,0.907,17191,13770,0,0,0,iaes_small_sigmoid_int8
181,0.907,17185,13770,0,0,0,iaes_small_sigmoid_int8
182,0.889,17058,13770,0,0,0,iaes_small_sigmoid_int8
183,0.908,17172,13770,0,0,0,iaes_small_sigmoid_int8
184,0.907,17200,13770,0,0,0,iaes_small_sigmoid_int8
185,0.907,17219,13770,0,0,0,iaes_small_sigmoid_int8
186,0.907,17140,13770,0,0,0,iaes_small_sigmoid_int8
187,0.908,17043,13770,0,0,0,iaes_small_sigmoid_int8
188,0.907,17178,13770,0,0,0,iaes_small_sigmoid_int8
189,0.889,17155,13770,0,0,0,iaes_small_sigmoid_int8
190,0.908,17117,13770,0,0,0,iaes_small_sigmoid_int8
191,0.908,17183,13770,0,0,0,iaes_small_sigmoid_int8
192,0.889,17106,13770,0,0,0,iaes_small_sigmoid_int8
193,0.907,17146,13770,0,0,0,iaes_small_sigmoid_int8
194,0.907,17141,13770,0,0,0,iaes_small_sigmoid_int8
195,0.908,17100,13770,0,0,0,iaes_small_sigmoid_int8
196,0.889,17153,13770,0,0,0,iaes_small_sigmoid_int8
197,0.889,17162,13770,0,0,0,iaes_small_sigmoid_int8
198,0.907,17082,13770,0,0,0,iaes_small_sigmoid_int8
199,0.889,17132,13770,0,0,0,iaes_small_sigmoid_int8
200,0.908,17125,13770,0,0,0,iaes_small_sigmoid_int8
201,0.908,17207,13770,0,0,0,iaes_small_sigmoid_int8
202,0.889,17124,13770,0,0,0,iaes_small_sigmoid_int8
203,0.889,17091,13770,0,0,0,iaes_small_sigmoid_int8
204,0.908,17091,13770,0,0,0,iaes_small_sigmoid_int8
205,0.907,17190,13770,0,0,0,iaes_small_sigmoid_int8
206,0.889,17155,13770,0,0,0,iaes_small_sigmoid_int8
207,0.907,17231,13770,0,0,0,iaes_small_sigmoid_int8
208,0.908,17224,13770,0,0,0,iaes_small_sigmoid_int8
209,0.944,26490,17753,4631,0,0,iaes_small_sigmoid_int8
210,0.888,17177,13770,5411,0,0,iaes_small_sigmoid_int8
211,0.908,17239,13770,5387,0,0,iaes_small_sigmoid_int8
212,0.889,17116,13770,5372,0,0,iaes_small_sigmoid_int8
213,0.907,17121,13770,5380,0,0,iaes_small_sigmoid_int8
214,0.889,17164,13770,5383,0,0,iaes_small_sigmoid_int8
215,0.907,17197,13770,5393,0,0,iaes_small_sigmoid_int8
216,0.889,17214,13770,5400,0,0,iaes_small_sigmoid_int8
217,0.889,17133,13770,5377,0,0,iaes_small_sigmoid_int8
218,0.888,17189,13770,5364,0,0,iaes_small_sigmoid_int8
219,0.907,17162,13770,5369,0,0,iaes_small_sigmoid_int8
220,0.907,17205,13770,5386,0,0,iaes_small_sigmoid_int8
221,0.908,17137,13770,5403,0,0,iaes_small_sigmoid_int8
222,0.889,17156,13770,5367,0,0,iaes_small_sigmoid_int8
223,0.889,17104,13770,5363,0,0,iaes_small_sigmoid_int8
224,0.908,17179,13770,5377,0,0,iaes_small_sigmoid_int8
225,0.889,17034,13770,5355,0,0,iaes_small_sigmoid_int8
226,0.889,17096,13770,5373,0,0,iaes_small_sigmoid_int8
227,0.907,17156,13770,5364,0,0,iaes_small_sigmoid_int8
228,0.888,17187,13770,5383,0,0,iaes_small_sigmoid_int8
229,0.908,17159,13770,5362,0,0,iaes_small_sigmoid_int8
230,0.907,17146,13770,5358,0,0,iaes_small_sigmoid_int8
231,0.888,17054,13770,5360,0,0,iaes_small_sigmoid_int8
232,0.908,17113,13770,5363,0,0,iaes_small_sigmoid_int8
233,0.888,24128,15930,6200,0,0,iaes_small_sigmoid_int8
234,0.926,17180,13770,5439,0,0,iaes_small_sigmoid_int8
235,0.908,17121,13770,5384,0,0,iaes_small_sigmoid_int8
236,0.908,17138,13770,5380,0,0,iaes_small_sigmoid_int8
237,0.908,17261,13770,5398,0,0,iaes_small_sigmoid_int8
238,0.907,17129,13770,5396,0,0,iaes_small_sigmoid_int8
239,0.907,17184,13770,5386,0,0,iaes_small_sigmoid_int8
240,0.908,17193,13770,5446,0,0,iaes_small_sigmoid_int8
241,0.889,17215,13770,5395,0,0,iaes_small_sigmoid_int8
242,0.907,17283,13770,5389,0,0,iaes_small_sigmoid_int8
243,0.889,17319,13770,5393,0,0,iaes_small_sigmoid_int8
244,0.889,17244,13770,5365,0,0,iaes_small_sigmoid_int8
245,0.888,17234,13770,5376,0,0,iaes_small_sigmoid_int8
246,0.908,17191,13770,5362,0,0,iaes_small_sigmoid_int8
247,0.907,17168,13770,5368,0,0,iaes_small_sigmoid_int8
248,0.889,17212,13770,5399,0,0,iaes_small_sigmoid_int8
249,0.907,17158,13770,5350,0,0,iaes_small_sigmoid_int8
250,0.889,17243,13770,5378,0,0,iaes_small_sigmoid_int8
251,0.907,17286,13770,5373,0,0,iaes_small_sigmoid_int8
252,0.870,17160,13770,5383,0,0,iaes_small_sigmoid_int8
253,0.870,17220,13770,5384,0,0,iaes_small_sigmoid_int8
254,0.907,17117,13770,5388,0,0,iaes_small_sigmoid_int8
255,0.888,17200,13770,5372,0,0,iaes_small_sigmoid_int8
256,0.889,17164,13770,5395,0,0,iaes_small_sigmoid_int8
257,0.889,17112,13770,5398,0,0,iaes_small_sigmoid_int8
258,0.871,17125,13770,5368,0,0,iaes_small_sigmoid_int8
259,0.889,17165,13770,5380,0,0,iaes_small_sigmoid_int8
260,0.888,17300,13770,5376,0,0,iaes_small_sigmoid_int8
261,0.907,17094,13770,5370,0,0,iaes_small_sigmoid_int8
262,0.889,17211,13770,5362,0,0,iaes_small_sigmoid_int8
263,0.889,17176,13770,5381,0,0,iaes_small_sigmoid_int8
264,0.907,17231,13770,5390,0,0,iaes_small_sigmoid_int8
265,0.908,17212,13770,5373,0,0,iaes_small_sigmoid_int8
266,0.907,17230,13770,5371,0,0,iaes_small_sigmoid_int8
267,0.907,17146,13770,5364,0,0,iaes_small_sigmoid_int8
268,0.889,17156,13770,5396,0,0,iaes_small_sigmoid_int8
269,0.889,17219,13770,5396,0,0,iaes_small_sigmoid_int8
270,0.889,17242,13770,5397,0,0,iaes_small_sigmoid_int8
271,0.889,17272,13770,5403,0,0,iaes_small_sigmoid_int8
272,0.889,17183,13770,5395,0,0,iaes_small_sigmoid_int8
273,0.889,17150,13770,5351,0,0,iaes_small_sigmoid_int8
274,0.908,17246,13770,5351,0,0,iaes_small_sigmoid_int8
275,0.907,17270,13770,5356,0,0,iaes_small_sigmoid_int8
276,0.908,17204,13770,5351,0,0,iaes_small_sigmoid_int8
277,0.889,17206,13770,5367,0,0,iaes_small_sigmoid_int8
278,0.908,17203,13770,5377,0,0,iaes_small_sigmoid_int8
279,0.907,17218,13770,5372,0,0,iaes_small_sigmoid_int8
280,0.908,17186,13770,5362,0,0,iaes_small_sigmoid_int8
281,0.907,17223,13770,5366,0,0,iaes_small_sigmoid_int8
282,0.926,17313,13770,5416,0,0,iaes_small_sigmoid_int8
283,0.908,17173,13776,5376,0,0,iaes_small_sigmoid_int8
284,0.907,17091,13770,5373,0,0,iaes_small_sigmoid_int8
285,0.963,27444,18434,7583,90,0,iaes_small_sigmoid_int8
286,0.908,17253,13770,5406,48,0,iaes_small_sigmoid_int8
287,0.908,17148,13770,5386,48,0,iaes_small_sigmoid_int8
288,0.907,17039,13770,5375,48,0,iaes_small_sigmoid_int8
289,0.907,17028,13770,5387,47,0,iaes_small_sigmoid_int8
290,0.889,17082,13770,5365,45,0,iaes_small_sigmoid_int8
291,0.889,17126,13770,5376,45,0,iaes_small_sigmoid_int8
292,0.907,17176,13770,5371,45,0,iaes_small_sigmoid_int8
293,0.908,17124,13770,5377,44,0,iaes_small_sigmoid_int8
294,0.907,17008,13770,5363,44,0,iaes_small_sigmoid_int8
295,0.907,17081,13770,5360,45,0,iaes_small_sigmoid_int8
296,0.907,17142,13770,5380,45,0,iaes_small_sigmoid_int8
297,0.908,16965,13770,5381,44,0,iaes_small_sigmoid_int8
298,0.907,17033,13770,5354,43,0,iaes_small_sigmoid_int8
299,0.907,17022,13770,5351,45,0,iaes_small_sigmoid_int8
300,0.907,17049,13770,5380,45,0,iaes_small_sigmoid_int8
301,0.889,17102,13770,5382,46,0,iaes_small_sigmoid_int8
302,0.908,16965,13770,5361,45,0,iaes_small_sigmoid_int8
303,0.908,16999,13770,5360,45,0,iaes_small_sigmoid_int8
304,0.907,17095,13770,5381,46,0,iaes_small_sigmoid_int8
305,0.907,17135,13770,5381,46,0,iaes_small_sigmoid_int8
306,0.889,17098,13770,5371,46,0,iaes_small_sigmoid_int8
307,0.908,17079,13770,5380,46,0,iaes_small_sigmoid_int8
308,0.908,17083,13770,5394,46,0,iaes_small_sigmoid_int8
309,0.907,17139,13770,5388,44,0,iaes_small_sigmoid_int8
310,0.908,17122,13770,5396,45,0,iaes_small_sigmoid_int8
311,0.908,17042,13770,5371,45,0,iaes_small_sigmoid_int8
312,0.908,17176,13770,5377,47,0,iaes_small_sigmoid_int8
313,0.907,17055,13770,5376,45,0,iaes_small_sigmoid_int8
314,0.926,17102,13770,5379,45,0,iaes_small_sigmoid_int8
315,0.907,16985,13770,5385,46,0,iaes_small_sigmoid_int8
316,0.907,17140,13770,5395,45,0,iaes_small_sigmoid_int8
317,0.907,17108,13770,5384,45,0,iaes_small_sigmoid_int8
318,0.908,17027,13770,5362,43,0,iaes_small_sigmoid_int8
319,0.908,16996,13770,5370,44,0,iaes_small_sigmoid_int8
320,0.908,17220,13770,5393,46,0,iaes_small_sigmoid_int8
321,0.889,17129,13770,5377,46,0,iaes_small_sigmoid_int8
322,0.907,17115,13770,5400,46,0,iaes_small_sigmoid_int8
323,0.889,17051,13770,5385,47,0,iaes_small_sigmoid_int8
324,0.889,17151,13770,5402,47,0,iaes_small_sigmoid_int8
325,0.889,17104,13770,5402,47,0,iaes_small_sigmoid_int8
326,0.908,17171,13770,5384,46,0,iaes_small_sigmoid_int8
327,0.908,17106,13770,5388,47,0,iaes_small_sigmoid_int8
328,0.889,17202,13770,5384,48,0,iaes_small_sigmoid_int8
329,0.908,17130,13770,5373,45,0,iaes_small_sigmoid_int8
330,0.907,17021,13770,5369,46,0,iaes_small_sigmoid_int8
331,0.889,17116,13770,5372,47,0,iaes_small_sigmoid_int8
332,0.907,17085,13770,5394,45,0,iaes_small_sigmoid_int8
333,0.926,17078,13770,5359,45,0,iaes_small_sigmoid_int8
334,0.907,17066,13770,5377,44,0,iaes_small_sigmoid_int8
335,0.907,17087,13770,5372,43,0,iaes_small_sigmoid_int8
336,0.908,17038,13770,5361,45,0,iaes_small_sigmoid_int8
337,0.907,16996,13770,5362,45,0,iaes_small_sigmoid_int8
338,0.926,17024,13770,5368,45,0,iaes_small_sigmoid_int8
339,0.889,17016,13770,5376,46,0,iaes_small_sigmoid_int8
340,0.908,17061,13770,5359,44,0,iaes_small_sigmoid_int8
341,0.908,17040,13770,5360,47,0,iaes_small_sigmoid_int8
342,0.907,17063,13770,5376,47,0,iaes_small_sigmoid_int8
343,0.908,17115,13770,5393,45,0,iaes_small_sigmoid_int8
344,0.907,17075,13770,5385,45,0,iaes_small_sigmoid_int8
345,0.908,17129,13770,5365,46,0,iaes_small_sigmoid_int8
346,0.907,17099,13770,5377,46,0,iaes_small_sigmoid_int8
347,0.889,16991,13770,5352,47,0,iaes_small_sigmoid_int8
348,0.889,17047,13770,5359,45,0,iaes_small_sigmoid_int8
349,0.908,17031,13770,5373,45,0,iaes_small_sigmoid_int8
350,0.907,16958,13770,5334,45,0,iaes_small_sigmoid_int8
351,0.888,16994,13770,5362,45,0,iaes_small_sigmoid_int8
352,0.907,16949,13770,5352,46,0,iaes_small_sigmoid_int8
353,0.907,16991,13770,5337,46,0,iaes_small_sigmoid_int8
354,0.888,17143,13770,5373,44,0,iaes_small_sigmoid_int8
355,0.907,17103,13770,5371,45,0,iaes_small_sigmoid_int8
356,0.888,17067,13770,5346,45,0,iaes_small_sigmoid_int8
357,0.889,17038,13770,5355,45,0,iaes_small_sigmoid_int8
358,0.907,17046,13770,5341,45,0,iaes_small_sigmoid_int8
359,0.889,17038,13770,5371,45,0,iaes_small_sigmoid_int8
360,0.908,17115,13770,5374,46,0,iaes_small_sigmoid_int8
361,0.945,24990,17765,7180,196,37,iaes_small_sigmoid_int8
362,0.908,17308,13770,5406,44,23,iaes_small_sigmoid_int8
363,0.907,17226,13770,5428,45,22,iaes_small_sigmoid_int8
364,0.907,17182,13770,5361,44,21,iaes_small_sigmoid_int8
365,0.908,17181,13770,5367,45,22,iaes_small_sigmoid_int8
366,0.889,17167,13770,5384,45,23,iaes_small_sigmoid_int8
367,0.907,17172,13770,5373,48,17,iaes_small_sigmoid_int8
368,0.908,17138,13770,5360,47,21,iaes_small_sigmoid_int8
369,0.907,17120,13770,5384,46,19,iaes_small_sigmoid_int8
370,0.925,17204,13770,5392,45,21,iaes_small_sigmoid_int8
371,0.907,17146,13770,5393,46,20,iaes_small_sigmoid_int8
372,0.889,17141,13770,5381,47,19,iaes_small_sigmoid_int8
373,0.907,17297,13770,5402,46,18,iaes_small_sigmoid_int8
374,0.907,17217,13770,5397,46,22,iaes_small_sigmoid_int8
375,0.908,17025,13770,5355,45,21,iaes_small_sigmoid_int8
376,0.889,17214,13770,5379,47,18,iaes_small_sigmoid_int8
377,0.908,17267,13770,5362,47,20,iaes_small_sigmoid_int8
378,0.908,17184,13770,5388,46,19,iaes_small_sigmoid_int8
379,0.908,17238,13770,5370,47,21,iaes_small_sigmoid_int8
380,0.908,17250,13770,5374,46,18,iaes_small_sigmoid_int8
381,0.907,17111,13770,5372,46,19,iaes_small_sigmoid_int8
382,0.908,17141,13770,5371,45,19,iaes_small_sigmoid_int8
383,0.926,17182,13770,5371,45,19,iaes_small_sigmoid_int8
384,0.889,17140,13770,6113,94,35,iaes_small_sigmoid_int8
385,0.908,17176,13770,5371,48,20,iaes_small_sigmoid_int8
386,0.907,17245,13770,5422,51,18,iaes_small_sigmoid_int8
387,0.907,17204,13770,5382,52,21,iaes_small_sigmoid_int8
388,0.908,17258,13770,5395,50,21,iaes_small_sigmoid_int8
389,0.889,17202,13770,5402,44,22,iaes_small_sigmoid_int8
390,0.889,17240,13770,5399,45,20,iaes_small_sigmoid_int8
391,0.907,17204,13770,5390,44,19,iaes_small_sigmoid_int8
392,0.907,17109,13770,5390,45,19,iaes_small_sigmoid_int8
393,0.907,17185,13770,5390,46,19,iaes_small_sigmoid_int8
394,0.907,17175,13770,5388,48,19,iaes_small_sigmoid_int8
395,0.908,17174,13770,5374,47,22,iaes_small_sigmoid_int8
396,0.907,17291,13770,5380,47,21,iaes_small_sigmoid_int8
397,0.907,17150,13770,5388,46,18,iaes_small_sigmoid_int8
398,0.907,17090,13770,5365,45,19,iaes_small_sigmoid_int8
399,0.889,17227,13770,5356,45,21,iaes_small_sigmoid_int8
400,0.908,17158,13770,5354,47,22,iaes_small_sigmoid_int8
401,0.889,17223,13770,5364,45,21,iaes_small_sigmoid_int8
402,0.907,17254,13770,5374,45,21,iaes_small_sigmoid_int8
403,0.908,17138,13770,5359,45,19,iaes_small_sigmoid_int8
404,0.889,17269,13770,5379,44,20,iaes_small_sigmoid_int8
405,0.889,17185,13770,5378,45,20,iaes_small_sigmoid_int8
406,0.889,17147,13770,5355,44,21,iaes_small_sigmoid_int8
407,0.907,17104,13770,5348,44,20,iaes_small_sigmoid_int8
408,0.889,17159,13770,5365,45,21,iaes_small_sigmoid_int8
409,0.889,17224,13770,5368,46,22,iaes_small_sigmoid_int8
410,0.907,17253,13770,5386,45,20,iaes_small_sigmoid_int8
411,0.908,17211,13770,5358,47,22,iaes_small_sigmoid_int8
412,0.908,17160,13770,5352,45,21,iaes_small_sigmoid_int8
413,0.908,17272,13770,5374,45,21,iaes_small_sigmoid_int8
414,0.908,17218,13770,5364,43,22,iaes_small_sigmoid_int8
415,0.908,17194,13770,5372,44,20,iaes_small_sigmoid_int8
416,0.908,17089,13770,5364,45,18,iaes_small_sigmoid_int8
417,0.908,17098,13770,5358,46,21,iaes_small_sigmoid_int8
418,0.907,17138,13770,5392,44,21,iaes_small_sigmoid_int8
419,0.907,17191,13770,5355,46,21,iaes_small_sigmoid_int8
420,0.907,17184,13770,5362,45,23,iaes_small_sigmoid_int8
421,0.907,17148,13770,5369,46,19,iaes_small_sigmoid_int8
