run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
47,4.260,23353,0,0,0,0,iaes_large_sigmoid_int8
48,4.260,23230,0,0,0,0,iaes_large_sigmoid_int8
49,4.259,23326,0,0,0,0,iaes_large_sigmoid_int8
50,4.278,23314,0,0,0,0,iaes_large_sigmoid_int8
51,4.259,23416,0,0,0,0,iaes_large_sigmoid_int8
52,4.278,23312,0,0,0,0,iaes_large_sigmoid_int8
53,4.277,23207,0,0,0,0,iaes_large_sigmoid_int8
54,4.278,23311,0,0,0,0,iaes_large_sigmoid_int8
55,4.259,23379,0,0,0,0,iaes_large_sigmoid_int8
56,4.259,23297,0,0,0,0,iaes_large_sigmoid_int8
57,4.259,23236,0,0,0,0,iaes_large_sigmoid_int8
58,4.241,23324,0,0,0,0,iaes_large_sigmoid_int8
59,4.241,23261,0,0,0,0,iaes_large_sigmoid_int8
60,4.259,23317,0,0,0,0,iaes_large_sigmoid_int8
61,4.259,23215,0,0,0,0,iaes_large_sigmoid_int8
62,4.259,23248,0,0,0,0,iaes_large_sigmoid_int8
63,4.260,23149,0,0,0,0,iaes_large_sigmoid_int8
64,4.259,23297,0,0,0,0,iaes_large_sigmoid_int8
65,4.259,23303,0,0,0,0,iaes_large_sigmoid_int8
66,4.259,23300,0,0,0,0,iaes_large_sigmoid_int8
67,4.259,23203,0,0,0,0,iaes_large_sigmoid_int8
68,4.259,23346,0,0,0,0,iaes_large_sigmoid_int8
69,4.259,23364,0,0,0,0,iaes_large_sigmoid_int8
70,4.259,23298,0,0,0,0,iaes_large_sigmoid_int8
71,4.241,23275,0,0,0,0,iaes_large_sigmoid_int8
72,4.259,23260,0,0,0,0,iaes_large_sigmoid_int8
73,4.259,23356,0,0,0,0,iaes_large_sigmoid_int8
74,4.259,23266,0,0,0,0,iaes_large_sigmoid_int8
75,4.259,23330,0,0,0,0,iaes_large_sigmoid_int8
76,4.277,23386,0,0,0,0,iaes_large_sigmoid_int8
77,4.241,23244,0,0,0,0,iaes_large_sigmoid_int8
78,4.370,23513,0,0,0,0,iaes_large_sigmoid_int8
79,4.351,43137,26502,0,0,0,iaes_large_sigmoid_int8
80,4.277,23197,26502,0,0,0,iaes_large_sigmoid_int8
81,4.260,23193,26502,0,0,0,iaes_large_sigmoid_int8
82,4.260,23209,26502,0,0,0,iaes_large_sigmoid_int8
83,4.278,23097,26502,0,0,0,iaes_large_sigmoid_int8
84,4.259,23179,26502,0,0,0,iaes_large_sigmoid_int8
85,4.278,23267,26502,0,0,0,iaes_large_sigmoid_int8
86,4.260,23111,26502,0,0,0,iaes_large_sigmoid_int8
87,4.278,23246,26502,0,0,0,iaes_large_sigmoid_int8
88,4.259,23125,26502,0,0,0,iaes_large_sigmoid_int8
89,4.260,23212,26502,0,0,0,iaes_large_sigmoid_int8
90,4.240,23146,26502,0,0,0,iaes_large_sigmoid_int8
91,4.260,23189,26502,0,0,0,iaes_large_sigmoid_int8
92,4.260,23102,26502,0,0,0,iaes_large_sigmoid_int8
93,4.241,23228,26502,0,0,0,iaes_large_sigmoid_int8
94,4.241,23162,26502,0,0,0,iaes_large_sigmoid_int8
95,4.259,23272,26502,0,0,0,iaes_large_sigmoid_int8
96,4.259,23104,26502,0,0,0,iaes_large_sigmoid_int8
97,4.241,23138,26502,0,0,0,iaes_large_sigmoid_int8
98,4.241,23143,26502,0,0,0,iaes_large_sigmoid_int8
99,4.241,23153,26502,0,0,0,iaes_large_sigmoid_int8
100,4.241,23172,26502,0,0,0,iaes_large_sigmoid_int8
101,4.259,23140,26502,0,0,0,iaes_large_sigmoid_int8
102,4.259,23275,26502,0,0,0,iaes_large_sigmoid_int8
103,4.277,23302,26502,0,0,0,iaes_large_sigmoid_int8
104,4.241,23255,26502,0,0,0,iaes_large_sigmoid_int8
105,4.240,23143,26502,0,0,0,iaes_large_sigmoid_int8
106,4.259,23222,26502,0,0,0,iaes_large_sigmoid_int8
107,4.259,23234,26502,0,0,0,iaes_large_sigmoid_int8
108,4.260,23254,26502,0,0,0,iaes_large_sigmoid_int8
109,4.259,23158,26502,0,0,0,iaes_large_sigmoid_int8
110,4.259,23169,26502,0,0,0,iaes_large_sigmoid_int8
111,4.259,23137,26502,0,0,0,iaes_large_sigmoid_int8
112,4.259,23108,26502,0,0,0,iaes_large_sigmoid_int8
113,4.259,23107,26502,0,0,0,iaes_large_sigmoid_int8
114,4.259,23089,26502,0,0,0,iaes_large_sigmoid_int8
115,4.259,23131,26502,0,0,0,iaes_large_sigmoid_int8
116,4.259,23123,26502,0,0,0,iaes_large_sigmoid_int8
117,4.260,23169,26502,0,0,0,iaes_large_sigmoid_int8
118,4.259,23214,26502,0,0,0,iaes_large_sigmoid_int8
119,4.259,23179,26502,0,0,0,iaes_large_sigmoid_int8
120,4.240,23287,26502,0,0,0,iaes_large_sigmoid_int8
121,4.241,23165,26502,0,0,0,iaes_large_sigmoid_int8
122,4.259,23116,26502,0,0,0,iaes_large_sigmoid_int8
123,4.259,23072,26502,0,0,0,iaes_large_sigmoid_int8
124,4.260,23086,26502,0,0,0,iaes_large_sigmoid_int8
125,4.259,23106,26502,0,0,0,iaes_large_sigmoid_int8
126,4.259,23143,26502,0,0,0,iaes_large_sigmoid_int8
127,4.259,23173,26502,0,0,0,iaes_large_sigmoid_int8
128,4.259,23253,26502,0,0,0,iaes_large_sigmoid_int8
129,4.278,23195,26502,0,0,0,iaes_large_sigmoid_int8
130,4.259,23211,26502,0,0,0,iaes_large_sigmoid_int8
131,4.259,23247,26502,0,0,0,iaes_large_sigmoid_int8
132,4.260,23293,26502,0,0,0,iaes_large_sigmoid_int8
133,4.259,23113,26502,0,0,0,iaes_large_sigmoid_int8
134,4.259,23175,26502,0,0,0,iaes_large_sigmoid_int8
135,4.260,23224,26502,0,0,0,iaes_large_sigmoid_int8
136,4.259,23232,26502,0,0,0,iaes_large_sigmoid_int8
137,4.260,23227,26502,0,0,0,iaes_large_sigmoid_int8
138,4.259,23258,26502,0,0,0,iaes_large_sigmoid_int8
139,4.241,23237,26502,0,0,0,iaes_large_sigmoid_int8
140,4.259,23262,26502,0,0,0,iaes_large_sigmoid_int8
141,4.259,23243,26502,0,0,0,iaes_large_sigmoid_int8
142,4.241,23093,26502,0,0,0,iaes_large_sigmoid_int8
143,4.260,23100,26502,0,0,0,iaes_large_sigmoid_int8
144,4.241,23232,26502,0,0,0,iaes_large_sigmoid_int8
145,4.260,23192,26502,0,0,0,iaes_large_sigmoid_int8
146,4.259,23271,26502,0,0,0,iaes_large_sigmoid_int8
147,4.259,23207,26502,0,0,0,iaes_large_sigmoid_int8
148,4.241,23145,26502,0,0,0,iaes_large_sigmoid_int8
149,4.259,23226,26502,0,0,0,iaes_large_sigmoid_int8
150,21.537,38884,31876,6611,0,0,iaes_large_sigmoid_int8
151,4.241,23203,26502,8170,0,0,iaes_large_sigmoid_int8
152,4.241,23166,26502,8144,0,0,iaes_large_sigmoid_int8
153,4.240,22971,26502,8143,0,0,iaes_large_sigmoid_int8
154,4.240,23175,26502,8145,0,0,iaes_large_sigmoid_int8
155,4.240,23174,26502,8116,0,0,iaes_large_sigmoid_int8
156,4.241,23166,26502,8115,0,0,iaes_large_sigmoid_int8
157,4.241,23198,26502,8121,0,0,iaes_large_sigmoid_int8
158,4.240,23204,26502,8156,0,0,iaes_large_sigmoid_int8
159,4.241,23230,26502,8140,0,0,iaes_large_sigmoid_int8
160,4.259,23210,26502,8155,0,0,iaes_large_sigmoid_int8
161,4.240,23198,26502,8152,0,0,iaes_large_sigmoid_int8
162,4.241,23212,26502,8136,0,0,iaes_large_sigmoid_int8
163,4.223,23206,26502,8113,0,0,iaes_large_sigmoid_int8
164,4.241,23258,26502,8129,0,0,iaes_large_sigmoid_int8
165,4.241,23185,26502,8127,0,0,iaes_large_sigmoid_int8
166,4.240,23174,26502,8135,0,0,iaes_large_sigmoid_int8
167,4.240,23197,26502,8118,0,0,iaes_large_sigmoid_int8
168,4.241,23185,26502,8140,0,0,iaes_large_sigmoid_int8
169,4.241,23179,26502,8115,0,0,iaes_large_sigmoid_int8
170,4.241,23280,26502,8125,0,0,iaes_large_sigmoid_int8
171,4.241,23214,26502,8110,0,0,iaes_large_sigmoid_int8
172,4.241,23230,26502,8126,0,0,iaes_large_sigmoid_int8
173,4.241,23171,26502,8126,0,0,iaes_large_sigmoid_int8
174,4.241,23169,26502,8143,0,0,iaes_large_sigmoid_int8
175,4.259,23179,26502,8130,0,0,iaes_large_sigmoid_int8
176,4.241,23274,26502,8127,0,0,iaes_large_sigmoid_int8
177,4.259,23121,26502,8155,0,0,iaes_large_sigmoid_int8
178,4.240,23247,26502,8135,0,0,iaes_large_sigmoid_int8
179,4.240,23230,26502,8127,0,0,iaes_large_sigmoid_int8
180,4.278,23231,26502,8124,0,0,iaes_large_sigmoid_int8
181,4.259,23143,26502,8124,0,0,iaes_large_sigmoid_int8
182,4.240,23080,26502,8150,0,0,iaes_large_sigmoid_int8
183,4.241,23236,26502,8125,0,0,iaes_large_sigmoid_int8
184,4.260,23180,26502,8137,0,0,iaes_large_sigmoid_int8
185,4.259,23144,26502,8132,0,0,iaes_large_sigmoid_int8
186,4.241,23121,26502,8132,0,0,iaes_large_sigmoid_int8
187,4.241,23206,26502,8128,0,0,iaes_large_sigmoid_int8
188,4.260,23155,26502,8127,0,0,iaes_large_sigmoid_int8
189,4.240,23094,26502,8130,0,0,iaes_large_sigmoid_int8
190,4.241,23035,26502,8136,0,0,iaes_large_sigmoid_int8
191,4.241,23141,26502,8116,0,0,iaes_large_sigmoid_int8
192,4.260,23087,26502,8113,0,0,iaes_large_sigmoid_int8
193,4.241,23082,26502,8129,0,0,iaes_large_sigmoid_int8
194,4.259,23148,26502,8146,0,0,iaes_large_sigmoid_int8
195,4.259,23120,26502,8128,0,0,iaes_large_sigmoid_int8
196,4.241,23196,26502,8117,0,0,iaes_large_sigmoid_int8
197,4.240,23206,26502,8135,0,0,iaes_large_sigmoid_int8
198,4.260,23045,26502,8116,0,0,iaes_large_sigmoid_int8
199,4.241,23152,26502,8126,0,0,iaes_large_sigmoid_int8
200,4.241,23176,26502,8124,0,0,iaes_large_sigmoid_int8
201,4.241,23177,26502,8133,0,0,iaes_large_sigmoid_int8
202,4.241,23135,26502,8139,0,0,iaes_large_sigmoid_int8
203,4.259,23191,26502,8141,0,0,iaes_large_sigmoid_int8
204,4.241,23119,26502,8125,0,0,iaes_large_sigmoid_int8
205,4.241,23214,26502,8138,0,0,iaes_large_sigmoid_int8
206,4.259,23244,26502,8125,0,0,iaes_large_sigmoid_int8
207,4.241,23104,26502,8125,0,0,iaes_large_sigmoid_int8
208,4.259,23270,26502,8124,0,0,iaes_large_sigmoid_int8
209,4.241,23204,26502,8132,0,0,iaes_large_sigmoid_int8
210,4.259,23270,26502,8125,0,0,iaes_large_sigmoid_int8
211,4.241,23201,26502,8127,0,0,iaes_large_sigmoid_int8
212,4.259,23166,26502,8140,0,0,iaes_large_sigmoid_int8
213,4.259,23177,26502,8132,0,0,iaes_large_sigmoid_int8
214,4.259,23208,26502,8130,0,0,iaes_large_sigmoid_int8
215,4.259,23233,26502,8118,0,0,iaes_large_sigmoid_int8
216,4.241,23228,26502,8135,0,0,iaes_large_sigmoid_int8
217,4.241,23191,26502,8115,0,0,iaes_large_sigmoid_int8
218,4.240,23239,26502,8119,0,0,iaes_large_sigmoid_int8
219,4.259,23154,26502,8131,0,0,iaes_large_sigmoid_int8
220,4.240,23173,26502,8131,0,0,iaes_large_sigmoid_int8
221,4.241,23196,31653,10527,60,0,iaes_large_sigmoid_int8
222,4.352,23436,26502,8170,90,0,iaes_large_sigmoid_int8
223,4.241,23213,26502,8179,68,0,iaes_large_sigmoid_int8
224,4.222,23094,26502,8180,68,0,iaes_large_sigmoid_int8
225,4.222,23210,26502,8154,67,0,iaes_large_sigmoid_int8
226,4.222,23187,26502,8134,66,0,iaes_large_sigmoid_int8
227,4.204,23098,26502,8140,67,0,iaes_large_sigmoid_int8
228,4.222,23160,26502,8147,67,0,iaes_large_sigmoid_int8
229,4.222,23126,26502,8117,67,0,iaes_large_sigmoid_int8
230,4.222,23164,26502,8159,67,0,iaes_large_sigmoid_int8
231,4.222,23119,26502,8173,68,0,iaes_large_sigmoid_int8
232,4.222,23094,26502,8141,67,0,iaes_large_sigmoid_int8
233,4.222,23104,26502,8132,66,0,iaes_large_sigmoid_int8
234,4.222,23203,26502,8188,66,0,iaes_large_sigmoid_int8
235,4.222,23193,26502,8178,67,0,iaes_large_sigmoid_int8
236,4.204,23171,26502,8146,66,0,iaes_large_sigmoid_int8
237,4.222,23191,26502,8175,67,0,iaes_large_sigmoid_int8
238,4.204,23173,26502,8172,66,0,iaes_large_sigmoid_int8
239,4.222,23124,26502,8133,66,0,iaes_large_sigmoid_int8
240,4.204,23108,26502,8128,67,0,iaes_large_sigmoid_int8
241,4.204,23177,26502,8137,66,0,iaes_large_sigmoid_int8
242,4.204,23032,26502,8178,65,0,iaes_large_sigmoid_int8
243,4.222,23174,26502,8201,67,0,iaes_large_sigmoid_int8
244,4.204,23192,26502,8144,66,0,iaes_large_sigmoid_int8
245,4.222,23213,26502,8145,67,0,iaes_large_sigmoid_int8
246,4.204,23160,26502,8129,65,0,iaes_large_sigmoid_int8
247,4.222,23170,26502,8165,67,0,iaes_large_sigmoid_int8
248,4.222,23120,26502,8169,67,0,iaes_large_sigmoid_int8
249,4.222,23086,26502,8160,67,0,iaes_large_sigmoid_int8
250,4.204,23158,26502,8175,65,0,iaes_large_sigmoid_int8
251,4.204,23162,26502,8134,66,0,iaes_large_sigmoid_int8
252,4.204,23149,26502,8171,66,0,iaes_large_sigmoid_int8
253,4.204,23153,26502,8171,66,0,iaes_large_sigmoid_int8
254,4.222,23155,26502,8138,65,0,iaes_large_sigmoid_int8
255,4.222,23188,26502,8172,67,0,iaes_large_sigmoid_int8
256,4.222,23220,26502,8146,66,0,iaes_large_sigmoid_int8
257,4.203,23233,26502,8142,66,0,iaes_large_sigmoid_int8
258,4.204,23064,26502,8128,66,0,iaes_large_sigmoid_int8
259,4.222,23142,26502,8146,66,0,iaes_large_sigmoid_int8
260,4.223,23183,26502,8184,66,0,iaes_large_sigmoid_int8
261,4.222,23152,26502,8174,67,0,iaes_large_sigmoid_int8
262,4.222,23242,26502,8142,66,0,iaes_large_sigmoid_int8
263,4.222,23194,26502,8151,66,0,iaes_large_sigmoid_int8
264,4.222,23127,26502,8148,66,0,iaes_large_sigmoid_int8
265,4.222,23231,26502,8137,66,0,iaes_large_sigmoid_int8
266,4.241,23207,26502,8142,66,0,iaes_large_sigmoid_int8
267,4.222,23155,26502,8157,67,0,iaes_large_sigmoid_int8
268,4.222,23285,26502,8143,67,0,iaes_large_sigmoid_int8
269,4.222,23230,26502,8150,67,0,iaes_large_sigmoid_int8
270,4.222,23081,26502,8163,66,0,iaes_large_sigmoid_int8
271,4.241,23152,26502,8135,67,0,iaes_large_sigmoid_int8
272,4.223,23142,26502,8134,67,0,iaes_large_sigmoid_int8
273,4.204,23099,26502,8154,66,0,iaes_large_sigmoid_int8
274,4.222,23115,26502,8138,66,0,iaes_large_sigmoid_int8
275,4.222,23220,26502,8129,67,0,iaes_large_sigmoid_int8
276,4.222,23151,26502,8151,66,0,iaes_large_sigmoid_int8
277,4.222,23159,26502,8159,66,0,iaes_large_sigmoid_int8
278,4.222,23232,26502,8174,66,0,iaes_large_sigmoid_int8
279,4.222,23237,26502,8160,67,0,iaes_large_sigmoid_int8
280,4.222,23219,26502,8157,69,0,iaes_large_sigmoid_int8
281,4.222,23155,26502,8158,68,0,iaes_large_sigmoid_int8
282,4.296,23353,26502,8138,81,0,iaes_large_sigmoid_int8
283,4.222,23154,26502,8137,69,0,iaes_large_sigmoid_int8
284,4.204,23047,26502,8137,68,0,iaes_large_sigmoid_int8
285,4.222,23247,26502,8143,68,0,iaes_large_sigmoid_int8
286,4.222,23079,26502,8142,67,0,iaes_large_sigmoid_int8
287,4.222,23210,26502,8151,67,0,iaes_large_sigmoid_int8
288,4.259,23224,26502,8159,66,0,iaes_large_sigmoid_int8
289,4.260,23299,26502,8143,65,0,iaes_large_sigmoid_int8
290,4.240,23202,26502,8132,66,0,iaes_large_sigmoid_int8
291,4.259,23226,26502,8154,67,0,iaes_large_sigmoid_int8
292,4.370,33406,30815,10038,245,45,iaes_large_sigmoid_int8
293,4.259,23268,26502,8162,66,23,iaes_large_sigmoid_int8
294,4.259,23200,26502,8152,67,24,iaes_large_sigmoid_int8
295,4.241,23220,26502,8131,68,21,iaes_large_sigmoid_int8
296,4.259,23078,26502,8126,67,22,iaes_large_sigmoid_int8
297,4.241,23181,26502,8149,66,20,iaes_large_sigmoid_int8
298,4.278,23212,26502,8133,67,22,iaes_large_sigmoid_int8
299,4.278,23128,26502,8134,67,19,iaes_large_sigmoid_int8
300,4.277,23185,26502,8144,68,25,iaes_large_sigmoid_int8
301,4.260,23200,26502,8148,67,21,iaes_large_sigmoid_int8
302,4.259,23220,26502,8142,66,22,iaes_large_sigmoid_int8
303,4.259,23191,26502,8131,69,23,iaes_large_sigmoid_int8
304,4.278,23285,26502,8136,69,21,iaes_large_sigmoid_int8
305,4.277,23180,26502,8133,69,21,iaes_large_sigmoid_int8
306,4.277,23150,26502,8157,69,23,iaes_large_sigmoid_int8
307,4.259,23160,26502,8135,68,21,iaes_large_sigmoid_int8
308,4.259,23246,26502,8152,68,22,iaes_large_sigmoid_int8
309,4.259,23190,26502,8146,67,24,iaes_large_sigmoid_int8
310,4.259,23384,26502,8187,68,22,iaes_large_sigmoid_int8
311,4.259,23168,26502,8140,69,22,iaes_large_sigmoid_int8
312,4.240,23194,26502,8128,70,20,iaes_large_sigmoid_int8
313,4.260,23209,26502,8126,69,23,iaes_large_sigmoid_int8
314,4.259,23228,26502,8145,69,22,iaes_large_sigmoid_int8
315,4.260,23297,26502,8144,70,20,iaes_large_sigmoid_int8
316,4.259,23171,26502,8128,67,23,iaes_large_sigmoid_int8
317,4.278,23305,26502,8142,67,20,iaes_large_sigmoid_int8
318,4.277,23243,26502,8163,68,23,iaes_large_sigmoid_int8
319,4.240,32165,28662,8969,124,57,iaes_large_sigmoid_int8
320,4.296,23257,26502,8151,78,23,iaes_large_sigmoid_int8
321,4.260,23261,26502,8131,68,22,iaes_large_sigmoid_int8
322,4.241,23170,26502,8135,68,23,iaes_large_sigmoid_int8
323,4.241,23156,26502,8131,69,21,iaes_large_sigmoid_int8
324,4.260,23221,26502,8135,68,23,iaes_large_sigmoid_int8
325,4.241,23185,26502,8132,67,20,iaes_large_sigmoid_int8
326,4.278,23268,26502,8147,70,23,iaes_large_sigmoid_int8
327,4.241,23240,26502,8131,70,23,iaes_large_sigmoid_int8
328,4.278,23249,26502,8148,71,22,iaes_large_sigmoid_int8
329,4.259,23230,26502,8135,68,21,iaes_large_sigmoid_int8
330,4.259,23285,26502,8136,69,24,iaes_large_sigmoid_int8
331,4.296,23269,26502,8142,70,20,iaes_large_sigmoid_int8
332,4.297,23253,26502,8152,71,22,iaes_large_sigmoid_int8
333,4.241,23230,26502,8140,69,21,iaes_large_sigmoid_int8
334,4.278,23278,26502,8139,69,23,iaes_large_sigmoid_int8
335,4.259,23278,26502,8143,69,25,iaes_large_sigmoid_int8
336,4.278,23216,26502,8146,69,21,iaes_large_sigmoid_int8
337,4.277,23209,26502,8146,70,21,iaes_large_sigmoid_int8
338,4.277,23268,26502,8150,69,23,iaes_large_sigmoid_int8
339,4.259,23156,26502,8142,69,24,iaes_large_sigmoid_int8
340,4.240,23215,26502,8149,68,23,iaes_large_sigmoid_int8
341,4.241,23206,26502,8140,68,24,iaes_large_sigmoid_int8
342,4.278,23205,26502,8137,67,26,iaes_large_sigmoid_int8
343,4.259,23232,26502,8179,68,23,iaes_large_sigmoid_int8
344,4.278,23126,26502,8127,68,21,iaes_large_sigmoid_int8
345,4.259,23220,26502,8144,69,24,iaes_large_sigmoid_int8
346,4.259,23259,26502,8140,68,23,iaes_large_sigmoid_int8
347,4.278,23244,26502,8124,70,23,iaes_large_sigmoid_int8
348,4.260,23179,26502,8140,69,21,iaes_large_sigmoid_int8
349,4.259,23139,26502,8130,66,24,iaes_large_sigmoid_int8
350,4.259,23198,26502,8141,66,23,iaes_large_sigmoid_int8
351,4.278,23185,26502,8135,66,24,iaes_large_sigmoid_int8
352,4.259,23230,26502,8137,67,23,iaes_large_sigmoid_int8
353,4.259,23073,26502,8132,65,22,iaes_large_sigmoid_int8
354,4.278,23153,26502,8139,66,22,iaes_large_sigmoid_int8
355,4.259,23202,26502,8156,68,22,iaes_large_sigmoid_int8
356,4.259,23179,26502,8123,68,22,iaes_large_sigmoid_int8
357,4.260,23205,26502,8138,68,22,iaes_large_sigmoid_int8
358,4.278,23221,26502,8147,67,24,iaes_large_sigmoid_int8
359,4.259,23181,26502,8140,68,20,iaes_large_sigmoid_int8
360,4.259,23278,26502,8146,70,19,iaes_large_sigmoid_int8
361,4.240,23185,26502,8134,72,23,iaes_large_sigmoid_int8
362,4.278,23299,26502,8138,66,22,iaes_large_sigmoid_int8
363,4.352,34358,31151,10342,266,26,iaes_large_sigmoid_int8
364,4.259,23122,26502,8158,69,23,iaes_large_sigmoid_int8
365,4.222,23169,26502,8166,67,24,iaes_large_sigmoid_int8
366,4.223,23191,26502,8158,66,23,iaes_large_sigmoid_int8
367,4.222,23167,26502,8157,67,22,iaes_large_sigmoid_int8
368,4.241,23156,26502,8154,67,22,iaes_large_sigmoid_int8
369,4.222,23169,26502,8156,66,25,iaes_large_sigmoid_int8
370,4.222,23149,26502,8168,67,21,iaes_large_sigmoid_int8
371,4.222,23161,26502,8141,69,24,iaes_large_sigmoid_int8
372,4.241,23066,26502,8152,67,21,iaes_large_sigmoid_int8
373,4.222,23101,26502,8164,67,22,iaes_large_sigmoid_int8
374,4.222,23080,26502,8145,66,23,iaes_large_sigmoid_int8
375,4.223,23152,26502,8145,67,24,iaes_large_sigmoid_int8
376,4.223,23104,26502,8173,67,21,iaes_large_sigmoid_int8
377,4.241,23136,26502,8163,68,20,iaes_large_sigmoid_int8
378,4.222,23092,26502,8152,66,23,iaes_large_sigmoid_int8
379,4.223,23092,26502,8143,68,23,iaes_large_sigmoid_int8
380,4.240,23115,26502,8152,66,22,iaes_large_sigmoid_int8
381,4.241,23152,26502,8170,68,22,iaes_large_sigmoid_int8
382,4.223,23133,26502,8163,67,24,iaes_large_sigmoid_int8
383,4.222,23187,26502,8170,70,24,iaes_large_sigmoid_int8
384,4.278,23154,26502,8880,121,49,iaes_large_sigmoid_int8
385,4.482,23580,26502,8140,80,24,iaes_large_sigmoid_int8
386,4.259,23212,26502,8196,66,21,iaes_large_sigmoid_int8
387,4.259,23201,26502,8137,66,23,iaes_large_sigmoid_int8
388,4.259,23177,26502,8137,66,20,iaes_large_sigmoid_int8
389,4.240,23225,26502,8137,67,22,iaes_large_sigmoid_int8
390,4.259,23205,26502,8114,66,21,iaes_large_sigmoid_int8
391,4.259,23177,26502,8138,66,21,iaes_large_sigmoid_int8
392,4.259,23101,26502,8121,67,22,iaes_large_sigmoid_int8
393,4.259,23171,26502,8137,67,24,iaes_large_sigmoid_int8
394,4.260,23197,26502,8123,67,23,iaes_large_sigmoid_int8
395,4.259,23183,26502,8134,68,24,iaes_large_sigmoid_int8
396,4.259,23258,26502,8141,69,19,iaes_large_sigmoid_int8
397,4.259,23097,26502,8152,69,22,iaes_large_sigmoid_int8
398,4.260,23209,26502,8140,68,24,iaes_large_sigmoid_int8
399,4.241,23214,26502,8130,68,23,iaes_large_sigmoid_int8
400,4.259,23190,26502,8137,67,23,iaes_large_sigmoid_int8
401,4.259,23309,26502,8140,68,23,iaes_large_sigmoid_int8
402,4.277,23359,26502,8142,70,23,iaes_large_sigmoid_int8
403,4.278,23144,26502,8124,70,24,iaes_large_sigmoid_int8
404,4.259,23188,26502,8149,69,22,iaes_large_sigmoid_int8
405,4.259,23364,26502,8151,69,21,iaes_large_sigmoid_int8
406,4.277,23194,26502,8147,67,23,iaes_large_sigmoid_int8
407,4.277,23258,26502,8129,70,21,iaes_large_sigmoid_int8
408,4.259,23211,26502,8152,70,23,iaes_large_sigmoid_int8
409,4.278,23333,26502,8127,69,23,iaes_large_sigmoid_int8
410,4.259,23270,26502,8141,69,21,iaes_large_sigmoid_int8
411,4.259,23221,26502,8116,70,23,iaes_large_sigmoid_int8
412,4.259,23252,26502,8146,70,23,iaes_large_sigmoid_int8
413,4.260,23216,26502,8154,70,22,iaes_large_sigmoid_int8
414,4.259,23234,26502,8145,69,22,iaes_large_sigmoid_int8
415,4.259,23216,26502,8148,70,23,iaes_large_sigmoid_int8
416,4.259,23176,26502,8141,70,19,iaes_large_sigmoid_int8
