run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
45,2.018,19281,0,0,0,0,iaes_medium_relu_int8
46,1.981,19313,0,0,0,0,iaes_medium_relu_int8
47,1.982,19238,0,0,0,0,iaes_medium_relu_int8
48,1.982,19232,0,0,0,0,iaes_medium_relu_int8
49,1.981,19277,0,0,0,0,iaes_medium_relu_int8
50,2.000,19383,0,0,0,0,iaes_medium_relu_int8
51,2.000,19370,0,0,0,0,iaes_medium_relu_int8
52,1.963,19215,0,0,0,0,iaes_medium_relu_int8
53,1.963,19235,0,0,0,0,iaes_medium_relu_int8
54,1.982,19187,0,0,0,0,iaes_medium_relu_int8
55,1.963,19309,0,0,0,0,iaes_medium_relu_int8
56,1.963,19221,0,0,0,0,iaes_medium_relu_int8
57,1.963,19301,0,0,0,0,iaes_medium_relu_int8
58,1.963,19225,0,0,0,0,iaes_medium_relu_int8
59,1.963,19232,0,0,0,0,iaes_medium_relu_int8
60,1.963,19174,0,0,0,0,iaes_medium_relu_int8
61,1.963,19215,0,0,0,0,iaes_medium_relu_int8
62,1.963,19213,0,0,0,0,iaes_medium_relu_int8
63,1.963,19196,0,0,0,0,iaes_medium_relu_int8
64,1.963,19227,0,0,0,0,iaes_medium_relu_int8
65,1.963,19242,0,0,0,0,iaes_medium_relu_int8
66,1.945,19266,0,0,0,0,iaes_medium_relu_int8
67,1.963,19239,0,0,0,0,iaes_medium_relu_int8
68,1.963,19288,0,0,0,0,iaes_medium_relu_int8
69,1.963,19222,0,0,0,0,iaes_medium_relu_int8
70,1.945,19221,0,0,0,0,iaes_medium_relu_int8
71,1.963,19193,0,0,0,0,iaes_medium_relu_int8
72,1.963,19244,0,0,0,0,iaes_medium_relu_int8
73,1.963,19168,0,0,0,0,iaes_medium_relu_int8
74,1.944,19258,0,0,0,0,iaes_medium_relu_int8
75,1.963,19212,0,0,0,0,iaes_medium_relu_int8
76,1.981,19342,0,0,0,0,iaes_medium_relu_int8
77,1.982,19191,0,0,0,0,iaes_medium_relu_int8
78,2.074,19357,0,0,0,0,iaes_medium_relu_int8
79,1.981,19131,0,0,0,0,iaes_medium_relu_int8
80,1.963,19198,0,0,0,0,iaes_medium_relu_int8
81,2.019,19236,0,0,0,0,iaes_medium_relu_int8
82,2.000,19272,0,0,0,0,iaes_medium_relu_int8
83,2.019,19223,0,0,0,0,iaes_medium_relu_int8
84,2.000,19196,0,0,0,0,iaes_medium_relu_int8
85,1.982,19205,0,0,0,0,iaes_medium_relu_int8
86,2.018,19329,0,0,0,0,iaes_medium_relu_int8
87,2.000,19386,0,0,0,0,iaes_medium_relu_int8
88,21.093,40932,8075,0,0,0,iaes_medium_relu_int8
89,2.093,19647,18082,0,0,0,iaes_medium_relu_int8
90,2.037,19268,18082,0,0,0,iaes_medium_relu_int8
91,1.982,19119,18082,0,0,0,iaes_medium_relu_int8
92,2.000,19129,18082,0,0,0,iaes_medium_relu_int8
93,1.963,19277,18082,0,0,0,iaes_medium_relu_int8
94,1.963,19173,18082,0,0,0,iaes_medium_relu_int8
95,1.963,19091,18082,0,0,0,iaes_medium_relu_int8
96,2.000,19178,18082,0,0,0,iaes_medium_relu_int8
97,2.019,19117,18082,0,0,0,iaes_medium_relu_int8
98,2.000,19262,18082,0,0,0,iaes_medium_relu_int8
99,1.981,19256,18082,0,0,0,iaes_medium_relu_int8
100,1.963,19170,18082,0,0,0,iaes_medium_relu_int8
101,1.963,19247,18082,0,0,0,iaes_medium_relu_int8
102,1.982,19146,18082,0,0,0,iaes_medium_relu_int8
103,1.981,19248,18082,0,0,0,iaes_medium_relu_int8
104,1.982,19214,18082,0,0,0,iaes_medium_relu_int8
105,1.963,19168,18082,0,0,0,iaes_medium_relu_int8
106,2.000,19150,18082,0,0,0,iaes_medium_relu_int8
107,2.019,19220,18082,0,0,0,iaes_medium_relu_int8
108,1.981,19228,18082,0,0,0,iaes_medium_relu_int8
109,2.019,19181,18082,0,0,0,iaes_medium_relu_int8
110,2.019,19256,18082,0,0,0,iaes_medium_relu_int8
111,1.982,19183,18082,0,0,0,iaes_medium_relu_int8
112,2.018,19215,18082,0,0,0,iaes_medium_relu_int8
113,2.019,19302,18082,0,0,0,iaes_medium_relu_int8
114,2.019,19292,18082,0,0,0,iaes_medium_relu_int8
115,2.019,19309,18082,0,0,0,iaes_medium_relu_int8
116,2.018,19296,18082,0,0,0,iaes_medium_relu_int8
117,2.000,19279,18082,0,0,0,iaes_medium_relu_int8
118,2.019,19501,18082,0,0,0,iaes_medium_relu_int8
119,2.000,19188,18082,0,0,0,iaes_medium_relu_int8
120,2.018,19299,18082,0,0,0,iaes_medium_relu_int8
121,2.018,19349,18082,0,0,0,iaes_medium_relu_int8
122,2.019,19306,18082,0,0,0,iaes_medium_relu_int8
123,2.037,19334,18082,0,0,0,iaes_medium_relu_int8
124,2.018,19235,18082,0,0,0,iaes_medium_relu_int8
125,2.000,19389,18082,0,0,0,iaes_medium_relu_int8
126,2.019,19360,18082,0,0,0,iaes_medium_relu_int8
127,2.019,19232,18082,0,0,0,iaes_medium_relu_int8
128,2.018,19139,18082,0,0,0,iaes_medium_relu_int8
129,2.018,19309,18082,0,0,0,iaes_medium_relu_int8
130,2.019,19291,18082,0,0,0,iaes_medium_relu_int8
131,2.018,19379,18082,0,0,0,iaes_medium_relu_int8
132,2.000,19260,18082,0,0,0,iaes_medium_relu_int8
133,2.000,19193,18082,0,0,0,iaes_medium_relu_int8
134,1.963,19228,18082,0,0,0,iaes_medium_relu_int8
135,1.981,19260,18082,0,0,0,iaes_medium_relu_int8
136,1.982,19238,18082,0,0,0,iaes_medium_relu_int8
137,1.981,19265,18082,0,0,0,iaes_medium_relu_int8
138,1.981,19293,18082,0,0,0,iaes_medium_relu_int8
139,2.019,19290,18082,0,0,0,iaes_medium_relu_int8
140,2.018,19256,18082,0,0,0,iaes_medium_relu_int8
141,1.963,19217,18082,0,0,0,iaes_medium_relu_int8
142,1.963,19257,18082,0,0,0,iaes_medium_relu_int8
143,2.000,19344,18082,0,0,0,iaes_medium_relu_int8
144,2.000,19253,18082,0,0,0,iaes_medium_relu_int8
145,2.019,19439,18082,0,0,0,iaes_medium_relu_int8
146,1.982,19163,18082,0,0,0,iaes_medium_relu_int8
147,2.000,19192,18082,0,0,0,iaes_medium_relu_int8
148,1.982,19256,18082,0,0,0,iaes_medium_relu_int8
149,2.019,19265,18082,0,0,0,iaes_medium_relu_int8
150,1.981,19213,18082,0,0,0,iaes_medium_relu_int8
151,1.982,19234,18082,0,0,0,iaes_medium_relu_int8
152,2.018,19325,18082,0,0,0,iaes_medium_relu_int8
153,2.000,19117,18082,0,0,0,iaes_medium_relu_int8
154,2.019,19356,18082,0,0,0,iaes_medium_relu_int8
155,1.981,19238,18082,0,0,0,iaes_medium_relu_int8
156,2.018,19261,18082,0,0,0,iaes_medium_relu_int8
157,1.982,19176,18082,0,0,0,iaes_medium_relu_int8
158,1.982,19232,18082,0,0,0,iaes_medium_relu_int8
159,1.963,19108,18082,0,0,0,iaes_medium_relu_int8
160,1.982,19155,18082,0,0,0,iaes_medium_relu_int8
161,1.982,19197,18082,0,0,0,iaes_medium_relu_int8
162,2.019,19262,18082,0,0,0,iaes_medium_relu_int8
163,2.074,28157,18082,6296,0,0,iaes_medium_relu_int8
164,1.981,19142,18082,6333,0,0,iaes_medium_relu_int8
165,1.981,19099,18082,6337,0,0,iaes_medium_relu_int8
166,2.018,19210,18082,6312,0,0,iaes_medium_relu_int8
167,2.019,19286,18082,6352,0,0,iaes_medium_relu_int8
168,2.019,19321,18082,6335,0,0,iaes_medium_relu_int8
169,1.981,19190,18082,6306,0,0,iaes_medium_relu_int8
170,1.982,19144,18082,6315,0,0,iaes_medium_relu_int8
171,1.981,19346,18082,6330,0,0,iaes_medium_relu_int8
172,2.019,19261,18082,6301,0,0,iaes_medium_relu_int8
173,1.981,19174,18082,6309,0,0,iaes_medium_relu_int8
174,1.981,19241,18082,6312,0,0,iaes_medium_relu_int8
175,1.981,19232,18082,6310,0,0,iaes_medium_relu_int8
176,1.982,19277,18082,6304,0,0,iaes_medium_relu_int8
177,1.981,19202,18082,6310,0,0,iaes_medium_relu_int8
178,1.981,19206,18082,6307,0,0,iaes_medium_relu_int8
179,1.963,19317,18082,6342,0,0,iaes_medium_relu_int8
180,2.037,19283,18082,6325,0,0,iaes_medium_relu_int8
181,1.982,19361,18088,6328,0,0,iaes_medium_relu_int8
182,1.981,19282,18088,6334,0,0,iaes_medium_relu_int8
183,1.981,19155,18082,6327,0,0,iaes_medium_relu_int8
184,2.019,19380,18082,6334,0,0,iaes_medium_relu_int8
185,1.982,19271,18082,6321,0,0,iaes_medium_relu_int8
186,2.000,19213,18082,6317,0,0,iaes_medium_relu_int8
187,1.982,19235,18082,6320,0,0,iaes_medium_relu_int8
188,1.981,19132,18082,6312,0,0,iaes_medium_relu_int8
189,2.000,19241,18082,6353,0,0,iaes_medium_relu_int8
190,2.000,19212,18082,6350,0,0,iaes_medium_relu_int8
191,2.000,19208,18082,6343,0,0,iaes_medium_relu_int8
192,1.981,19138,18082,6363,0,0,iaes_medium_relu_int8
193,1.981,19220,18082,6343,0,0,iaes_medium_relu_int8
194,2.000,19268,18082,6362,0,0,iaes_medium_relu_int8
195,2.000,19187,18082,6338,0,0,iaes_medium_relu_int8
196,2.018,19331,18082,6330,0,0,iaes_medium_relu_int8
197,1.981,19221,18082,6369,0,0,iaes_medium_relu_int8
198,1.981,19198,18082,6357,0,0,iaes_medium_relu_int8
199,1.982,19166,18082,6326,0,0,iaes_medium_relu_int8
200,2.000,19399,18082,6381,0,0,iaes_medium_relu_int8
201,2.000,19234,18082,6370,0,0,iaes_medium_relu_int8
202,2.000,19215,18082,6355,0,0,iaes_medium_relu_int8
203,2.000,19268,18082,6350,0,0,iaes_medium_relu_int8
204,1.981,19265,18082,6354,0,0,iaes_medium_relu_int8
205,2.000,19180,18082,6359,0,0,iaes_medium_relu_int8
206,2.018,19227,18082,6346,0,0,iaes_medium_relu_int8
207,2.000,19172,18082,6381,0,0,iaes_medium_relu_int8
208,1.982,19323,18082,6358,0,0,iaes_medium_relu_int8
209,1.981,19264,18082,6363,0,0,iaes_medium_relu_int8
210,2.000,19328,18082,6354,0,0,iaes_medium_relu_int8
211,1.981,19226,18082,6360,0,0,iaes_medium_relu_int8
212,1.982,19239,18082,6355,0,0,iaes_medium_relu_int8
213,1.982,19202,18082,6351,0,0,iaes_medium_relu_int8
214,2.000,19341,18082,6359,0,0,iaes_medium_relu_int8
215,2.019,19312,18082,6350,0,0,iaes_medium_relu_int8
216,2.000,19293,18082,6351,0,0,iaes_medium_relu_int8
217,2.000,19242,18082,6344,0,0,iaes_medium_relu_int8
218,2.000,19277,18082,6352,0,0,iaes_medium_relu_int8
219,2.000,19265,18082,6359,0,0,iaes_medium_relu_int8
220,2.000,19247,18082,6332,0,0,iaes_medium_relu_int8
221,2.000,19263,18082,6383,0,0,iaes_medium_relu_int8
222,1.982,19356,18082,6356,0,0,iaes_medium_relu_int8
223,2.019,19200,18082,6324,0,0,iaes_medium_relu_int8
224,1.982,19296,18082,6369,0,0,iaes_medium_relu_int8
225,2.000,19229,18082,6349,0,0,iaes_medium_relu_int8
226,2.000,19293,18082,6363,0,0,iaes_medium_relu_int8
227,2.019,19264,18082,6355,0,0,iaes_medium_relu_int8
228,2.000,19302,18082,6358,0,0,iaes_medium_relu_int8
229,2.018,19274,18082,6341,0,0,iaes_medium_relu_int8
230,1.981,19278,18082,6330,0,0,iaes_medium_relu_int8
231,1.981,19256,18082,6355,0,0,iaes_medium_relu_int8
232,2.018,19283,18082,6366,0,0,iaes_medium_relu_int8
233,2.000,19316,18082,6360,0,0,iaes_medium_relu_int8
234,2.019,19259,18082,6328,0,0,iaes_medium_relu_int8
235,1.981,19136,18082,6316,0,0,iaes_medium_relu_int8
236,2.018,19367,18082,6358,0,0,iaes_medium_relu_int8
237,2.111,29241,22654,8540,84,0,iaes_medium_relu_int8
238,2.019,19259,18082,6359,62,0,iaes_medium_relu_int8
239,2.000,19210,18082,6353,61,0,iaes_medium_relu_int8
240,1.981,19271,18082,6371,61,0,iaes_medium_relu_int8
241,2.000,19238,18082,6364,59,0,iaes_medium_relu_int8
242,2.000,19163,18082,6371,60,0,iaes_medium_relu_int8
243,1.981,19174,18082,6360,61,0,iaes_medium_relu_int8
244,2.000,19196,18082,6348,59,0,iaes_medium_relu_int8
245,2.000,19127,18082,6343,57,0,iaes_medium_relu_int8
246,1.981,19214,18082,6353,58,0,iaes_medium_relu_int8
247,2.000,19295,18082,6366,55,0,iaes_medium_relu_int8
248,1.982,19220,18082,6352,58,0,iaes_medium_relu_int8
249,1.982,19275,18082,6367,59,0,iaes_medium_relu_int8
250,2.000,19131,18082,6352,57,0,iaes_medium_relu_int8
251,2.000,19228,18082,6329,56,0,iaes_medium_relu_int8
252,2.000,19247,18082,6351,59,0,iaes_medium_relu_int8
253,2.019,19272,18082,6359,56,0,iaes_medium_relu_int8
254,2.000,19187,18082,6344,57,0,iaes_medium_relu_int8
255,1.981,19220,18082,6355,58,0,iaes_medium_relu_int8
256,1.982,19184,18082,6365,58,0,iaes_medium_relu_int8
257,1.982,19169,18082,6357,60,0,iaes_medium_relu_int8
258,2.000,19269,18082,6355,55,0,iaes_medium_relu_int8
259,1.981,19216,18082,6346,56,0,iaes_medium_relu_int8
260,2.000,19198,18082,6345,55,0,iaes_medium_relu_int8
261,2.000,19243,18082,6356,56,0,iaes_medium_relu_int8
262,2.000,19334,18082,6373,55,0,iaes_medium_relu_int8
263,1.982,19209,18082,6348,55,0,iaes_medium_relu_int8
264,2.000,19270,18082,6345,56,0,iaes_medium_relu_int8
265,1.982,19282,18082,6360,58,0,iaes_medium_relu_int8
266,2.000,19207,18082,6349,55,0,iaes_medium_relu_int8
267,2.019,19102,18082,6333,58,0,iaes_medium_relu_int8
268,2.000,19299,18082,6361,57,0,iaes_medium_relu_int8
269,1.981,19224,18082,6362,58,0,iaes_medium_relu_int8
270,2.000,19310,18082,6361,57,0,iaes_medium_relu_int8
271,2.000,19282,18082,6355,57,0,iaes_medium_relu_int8
272,2.000,19225,18082,6365,58,0,iaes_medium_relu_int8
273,1.982,19156,18082,6347,57,0,iaes_medium_relu_int8
274,1.982,19099,18082,6354,56,0,iaes_medium_relu_int8
275,2.000,19275,18082,6340,59,0,iaes_medium_relu_int8
276,1.982,19257,18082,6381,58,0,iaes_medium_relu_int8
277,1.982,19251,18082,6347,59,0,iaes_medium_relu_int8
278,2.000,19199,18082,6326,58,0,iaes_medium_relu_int8
279,2.000,19269,18082,6344,58,0,iaes_medium_relu_int8
280,2.000,19215,18082,6354,57,0,iaes_medium_relu_int8
281,2.000,19214,18082,6351,55,0,iaes_medium_relu_int8
282,2.056,19397,18082,6403,69,0,iaes_medium_relu_int8
283,2.000,19257,18082,6355,58,0,iaes_medium_relu_int8
284,2.000,19284,18082,6370,58,0,iaes_medium_relu_int8
285,2.000,19313,18082,6376,60,0,iaes_medium_relu_int8
286,2.019,19228,18082,6343,56,0,iaes_medium_relu_int8
287,2.019,19275,18082,6369,57,0,iaes_medium_relu_int8
288,2.000,19144,18082,6324,57,0,iaes_medium_relu_int8
289,1.981,19275,18082,6354,61,0,iaes_medium_relu_int8
290,2.000,19191,18082,6361,58,0,iaes_medium_relu_int8
291,2.000,19267,18082,6367,62,0,iaes_medium_relu_int8
292,2.000,19279,18082,6374,61,0,iaes_medium_relu_int8
293,2.000,19213,18082,6364,57,0,iaes_medium_relu_int8
294,2.000,19210,18082,6354,57,0,iaes_medium_relu_int8
295,2.000,19230,18082,6353,61,0,iaes_medium_relu_int8
296,1.982,19252,18082,6375,60,0,iaes_medium_relu_int8
297,2.000,19236,18082,6363,56,0,iaes_medium_relu_int8
298,2.000,19279,18082,6366,59,0,iaes_medium_relu_int8
299,2.000,19238,18082,6381,59,0,iaes_medium_relu_int8
300,2.000,19292,18082,6352,58,0,iaes_medium_relu_int8
301,2.000,19180,18082,6369,55,0,iaes_medium_relu_int8
302,2.000,19184,18082,6351,55,0,iaes_medium_relu_int8
303,2.018,19123,18082,6347,56,0,iaes_medium_relu_int8
304,2.019,19258,18082,6340,59,0,iaes_medium_relu_int8
305,2.000,19272,18082,6369,57,0,iaes_medium_relu_int8
306,2.000,19352,18082,6366,57,0,iaes_medium_relu_int8
307,2.037,19291,18082,6330,58,0,iaes_medium_relu_int8
308,1.981,19371,18082,6369,57,0,iaes_medium_relu_int8
309,1.981,19153,18082,6345,54,0,iaes_medium_relu_int8
310,1.982,19293,18082,6334,54,0,iaes_medium_relu_int8
311,2.093,35663,23534,8862,288,28,iaes_medium_relu_int8
312,2.038,19396,18082,6359,56,23,iaes_medium_relu_int8
313,1.982,19281,18082,6313,53,21,iaes_medium_relu_int8
314,1.981,19184,18082,6352,52,20,iaes_medium_relu_int8
315,1.982,19186,18082,6319,53,22,iaes_medium_relu_int8
316,1.963,19236,18082,6320,52,21,iaes_medium_relu_int8
317,1.981,19241,18082,6360,55,20,iaes_medium_relu_int8
318,1.981,19212,18082,6323,53,21,iaes_medium_relu_int8
319,1.963,19239,18082,6302,55,21,iaes_medium_relu_int8
320,1.982,19074,18082,6323,55,22,iaes_medium_relu_int8
321,1.981,19223,18082,6305,54,21,iaes_medium_relu_int8
322,1.981,19220,18082,6322,53,22,iaes_medium_relu_int8
323,1.963,19215,18082,6304,56,17,iaes_medium_relu_int8
324,1.981,19234,18082,6320,56,20,iaes_medium_relu_int8
325,1.982,19267,18082,6318,53,19,iaes_medium_relu_int8
326,1.982,19173,18082,6309,53,22,iaes_medium_relu_int8
327,1.982,19193,18082,6294,53,21,iaes_medium_relu_int8
328,1.981,19207,18082,6296,55,22,iaes_medium_relu_int8
329,1.963,19256,18082,6374,54,19,iaes_medium_relu_int8
330,2.000,19344,18082,6334,53,19,iaes_medium_relu_int8
331,2.000,19311,18082,6314,54,22,iaes_medium_relu_int8
332,1.963,19103,18082,6321,54,21,iaes_medium_relu_int8
333,1.982,19318,18082,6313,53,22,iaes_medium_relu_int8
334,1.963,19212,18082,6302,52,22,iaes_medium_relu_int8
335,2.000,19203,18082,6325,53,18,iaes_medium_relu_int8
336,2.000,19245,18082,6324,54,19,iaes_medium_relu_int8
337,2.000,19261,18082,6356,53,20,iaes_medium_relu_int8
338,1.981,19132,18082,6305,53,22,iaes_medium_relu_int8
339,2.000,19199,18082,6324,56,21,iaes_medium_relu_int8
340,2.018,19267,18082,6312,52,21,iaes_medium_relu_int8
341,1.981,19189,18082,6353,53,21,iaes_medium_relu_int8
342,2.019,19221,18082,6304,53,23,iaes_medium_relu_int8
343,1.963,19206,18082,6324,55,21,iaes_medium_relu_int8
344,2.000,19339,18082,6320,54,21,iaes_medium_relu_int8
345,1.981,19236,18082,6309,54,21,iaes_medium_relu_int8
346,2.000,19341,18082,6324,53,25,iaes_medium_relu_int8
347,2.019,19322,18082,6313,58,21,iaes_medium_relu_int8
348,2.000,19320,18082,6307,62,22,iaes_medium_relu_int8
349,2.000,19235,18082,6315,55,22,iaes_medium_relu_int8
350,2.000,19174,18082,6296,53,22,iaes_medium_relu_int8
351,2.000,19274,18082,6303,53,22,iaes_medium_relu_int8
352,2.019,19230,18082,6311,54,23,iaes_medium_relu_int8
353,2.018,19255,18082,6299,53,20,iaes_medium_relu_int8
354,2.018,19314,18082,6324,53,22,iaes_medium_relu_int8
355,2.019,19220,18082,6306,55,21,iaes_medium_relu_int8
356,2.000,19264,18082,6313,54,22,iaes_medium_relu_int8
357,2.018,19060,18082,6285,53,20,iaes_medium_relu_int8
358,2.018,19340,18082,6317,54,18,iaes_medium_relu_int8
359,2.000,19224,18082,6323,62,21,iaes_medium_relu_int8
360,1.981,19173,18082,6317,60,23,iaes_medium_relu_int8
361,2.000,19238,18082,6315,59,22,iaes_medium_relu_int8
362,2.000,19226,18082,6318,53,23,iaes_medium_relu_int8
363,1.963,19118,18082,6302,54,23,iaes_medium_relu_int8
364,1.981,19247,18082,6301,53,20,iaes_medium_relu_int8
365,1.982,19315,18082,6325,55,23,iaes_medium_relu_int8
366,1.982,19124,18082,6284,53,21,iaes_medium_relu_int8
367,2.000,19192,18082,6355,54,18,iaes_medium_relu_int8
368,1.963,19298,18082,6305,55,20,iaes_medium_relu_int8
369,1.982,19194,18082,6310,54,21,iaes_medium_relu_int8
370,1.982,19324,18082,6327,55,21,iaes_medium_relu_int8
371,1.982,19212,18082,6328,56,19,iaes_medium_relu_int8
372,1.982,19208,18082,6332,57,20,iaes_medium_relu_int8
373,1.981,19140,18082,6289,55,20,iaes_medium_relu_int8
374,2.000,19236,18082,6312,55,21,iaes_medium_relu_int8
375,1.981,19207,18082,6323,54,20,iaes_medium_relu_int8
376,1.982,19217,18082,6298,57,21,iaes_medium_relu_int8
377,1.982,19202,18082,6323,55,22,iaes_medium_relu_int8
378,2.000,19270,18082,6304,55,22,iaes_medium_relu_int8
379,1.981,19148,18082,6313,57,23,iaes_medium_relu_int8
380,2.000,19218,18082,6319,56,20,iaes_medium_relu_int8
381,1.981,19198,18082,6325,60,20,iaes_medium_relu_int8
382,2.018,19305,18082,6324,60,22,iaes_medium_relu_int8
383,2.000,19285,18082,6312,55,21,iaes_medium_relu_int8
384,2.000,19279,18082,7064,110,37,iaes_medium_relu_int8
385,2.167,82356,48932,19861,518,264,iaes_medium_relu_int8
386,2.037,19387,18082,6389,54,30,iaes_medium_relu_int8
387,2.037,19275,18082,6362,49,16,iaes_medium_relu_int8
388,2.000,19288,18082,6348,52,19,iaes_medium_relu_int8
389,2.000,19198,18082,6389,50,19,iaes_medium_relu_int8
390,2.000,19205,18082,6339,50,16,iaes_medium_relu_int8
391,2.000,19257,18082,6357,51,18,iaes_medium_relu_int8
392,1.982,19204,18082,6350,52,17,iaes_medium_relu_int8
393,2.000,19291,18082,6359,49,17,iaes_medium_relu_int8
394,2.018,19266,18082,6336,50,16,iaes_medium_relu_int8
395,2.000,19177,18082,6361,51,19,iaes_medium_relu_int8
396,2.000,19215,18082,6363,49,17,iaes_medium_relu_int8
397,2.000,19168,18082,6374,49,15,iaes_medium_relu_int8
398,2.000,19241,18082,6368,50,20,iaes_medium_relu_int8
399,2.018,19298,18082,6354,49,19,iaes_medium_relu_int8
400,2.000,19156,18082,6374,50,20,iaes_medium_relu_int8
401,2.000,19215,18082,6355,48,20,iaes_medium_relu_int8
402,1.981,19253,18082,6372,52,17,iaes_medium_relu_int8
403,2.037,19236,18082,6373,55,16,iaes_medium_relu_int8
404,2.000,19164,18082,6367,54,16,iaes_medium_relu_int8
405,2.019,19255,18082,6388,54,18,iaes_medium_relu_int8
406,2.019,19298,18082,6366,52,16,iaes_medium_relu_int8
407,2.037,19214,18082,6355,52,17,iaes_medium_relu_int8
408,1.982,19111,18082,6359,53,17,iaes_medium_relu_int8
409,1.982,19143,18082,6351,54,17,iaes_medium_relu_int8
410,2.000,19142,18082,6360,54,13,iaes_medium_relu_int8
411,2.000,19122,18082,6358,51,15,iaes_medium_relu_int8
412,2.000,19223,18082,6355,50,18,iaes_medium_relu_int8
413,2.000,19194,18082,6363,52,15,iaes_medium_relu_int8
414,2.000,19169,18082,6361,50,19,iaes_medium_relu_int8
415,1.982,19141,18082,6369,50,16,iaes_medium_relu_int8
416,2.000,19120,18082,6363,49,19,iaes_medium_relu_int8
417,2.000,19172,18082,6353,51,17,iaes_medium_relu_int8
418,2.000,19231,18082,6347,49,17,iaes_medium_relu_int8
419,2.000,27027,20242,7161,110,51,iaes_medium_relu_int8
420,2.055,19369,18082,6314,63,22,iaes_medium_relu_int8
421,2.019,19289,18082,6343,51,15,iaes_medium_relu_int8
422,1.982,19162,18082,6323,52,18,iaes_medium_relu_int8
423,2.018,19290,18082,6340,52,20,iaes_medium_relu_int8
424,2.019,19337,18082,6422,55,19,iaes_medium_relu_int8
425,1.982,19210,18082,6351,55,19,iaes_medium_relu_int8
426,2.019,19304,18082,6369,49,20,iaes_medium_relu_int8
427,2.019,19287,18082,6359,52,17,iaes_medium_relu_int8
428,2.000,19296,18082,6371,50,15,iaes_medium_relu_int8
429,2.000,19272,18082,6364,51,16,iaes_medium_relu_int8
430,2.000,19149,18082,6341,49,16,iaes_medium_relu_int8
431,2.000,19219,18082,6346,50,18,iaes_medium_relu_int8
432,2.000,19191,18082,6353,52,17,iaes_medium_relu_int8
433,2.000,19225,18082,6341,49,18,iaes_medium_relu_int8
434,1.981,19176,18082,6384,51,18,iaes_medium_relu_int8
435,2.000,19243,18082,6361,52,19,iaes_medium_relu_int8
436,2.018,19233,18082,6354,49,16,iaes_medium_relu_int8
437,2.000,19170,18082,6353,52,17,iaes_medium_relu_int8
438,2.018,19275,18082,6375,51,17,iaes_medium_relu_int8
439,2.000,19270,18082,6361,49,16,iaes_medium_relu_int8
440,2.019,19309,18082,6366,53,17,iaes_medium_relu_int8
441,2.019,19219,18082,6355,54,16,iaes_medium_relu_int8
442,2.019,19262,18082,6362,50,16,iaes_medium_relu_int8
443,2.018,19208,18082,6340,53,21,iaes_medium_relu_int8
