run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
226,4.333,23229,26502,8148,0,0,iaes_large_relu_int8
227,4.333,23248,26502,8122,0,0,iaes_large_relu_int8
228,4.333,23253,26502,8137,0,0,iaes_large_relu_int8
229,4.333,23284,26502,8124,0,0,iaes_large_relu_int8
230,4.333,23282,26502,8138,0,0,iaes_large_relu_int8
231,4.333,23326,26502,8137,0,0,iaes_large_relu_int8
232,4.333,23301,26502,8159,0,0,iaes_large_relu_int8
233,4.334,23283,26502,8162,0,0,iaes_large_relu_int8
234,4.352,23470,26502,8197,0,0,iaes_large_relu_int8
235,4.315,23247,26502,8135,0,0,iaes_large_relu_int8
236,4.333,23403,26502,8168,0,0,iaes_large_relu_int8
237,4.315,23221,26502,8141,0,0,iaes_large_relu_int8
238,4.333,23266,26502,8141,0,0,iaes_large_relu_int8
239,4.314,23262,26502,8136,0,0,iaes_large_relu_int8
240,4.296,23207,26502,8129,0,0,iaes_large_relu_int8
241,4.315,23236,26502,8136,0,0,iaes_large_relu_int8
242,4.315,23190,26502,8128,0,0,iaes_large_relu_int8
243,4.296,23207,26502,8149,0,0,iaes_large_relu_int8
244,4.334,23398,26502,8168,0,0,iaes_large_relu_int8
245,4.315,23374,26502,8194,0,0,iaes_large_relu_int8
246,4.314,23243,26502,8131,0,0,iaes_large_relu_int8
247,4.315,23307,26502,8164,0,0,iaes_large_relu_int8
248,4.315,23281,26502,8150,0,0,iaes_large_relu_int8
249,4.333,23215,26502,8156,0,0,iaes_large_relu_int8
250,4.333,23248,26502,8149,0,0,iaes_large_relu_int8
251,4.333,23221,26502,8129,0,0,iaes_large_relu_int8
252,4.333,23291,26502,8133,0,0,iaes_large_relu_int8
253,4.315,23216,26502,8132,0,0,iaes_large_relu_int8
254,4.333,23348,26502,8155,0,0,iaes_large_relu_int8
255,4.333,23153,26502,8136,0,0,iaes_large_relu_int8
256,4.315,23301,26502,8133,0,0,iaes_large_relu_int8
257,4.333,23305,26502,8199,0,0,iaes_large_relu_int8
258,4.315,23266,26502,8195,0,0,iaes_large_relu_int8
259,4.315,23382,26502,8193,0,0,iaes_large_relu_int8
260,4.315,23450,26502,8165,0,0,iaes_large_relu_int8
261,4.518,85246,56349,20967,380,0,iaes_large_relu_int8
262,4.334,23331,26502,8237,77,0,iaes_large_relu_int8
263,4.352,23385,26502,8166,75,0,iaes_large_relu_int8
264,4.334,23371,26502,8218,78,0,iaes_large_relu_int8
265,4.333,23340,26502,8225,75,0,iaes_large_relu_int8
266,4.333,23411,26502,8169,76,0,iaes_large_relu_int8
267,4.351,23412,26502,8194,76,0,iaes_large_relu_int8
268,4.334,23300,26502,8143,76,0,iaes_large_relu_int8
269,4.333,23229,26502,8127,78,0,iaes_large_relu_int8
270,4.315,23306,26502,8128,75,0,iaes_large_relu_int8
271,4.333,23236,26502,8124,76,0,iaes_large_relu_int8
272,4.334,23298,26502,8154,77,0,iaes_large_relu_int8
273,4.315,23223,26502,8149,76,0,iaes_large_relu_int8
274,4.333,23315,26502,8144,76,0,iaes_large_relu_int8
275,4.333,23274,26502,8122,77,0,iaes_large_relu_int8
276,4.315,23293,26502,8136,78,0,iaes_large_relu_int8
277,4.334,23338,26502,8170,80,0,iaes_large_relu_int8
278,4.334,23252,26502,8169,78,0,iaes_large_relu_int8
279,4.334,23258,26502,8140,79,0,iaes_large_relu_int8
280,4.333,23232,26502,8153,81,0,iaes_large_relu_int8
281,4.333,23254,26502,8159,79,0,iaes_large_relu_int8
282,4.389,23354,26502,8183,80,0,iaes_large_relu_int8
283,4.352,23336,26502,8170,80,0,iaes_large_relu_int8
284,4.334,23256,26502,8116,78,0,iaes_large_relu_int8
285,4.315,23297,26502,8142,77,0,iaes_large_relu_int8
286,4.333,23414,26502,8166,77,0,iaes_large_relu_int8
287,4.333,23292,26502,8170,76,0,iaes_large_relu_int8
288,4.333,23226,26502,8216,77,0,iaes_large_relu_int8
289,4.352,23377,26502,8207,76,0,iaes_large_relu_int8
290,4.334,23327,26502,8168,77,0,iaes_large_relu_int8
291,4.333,23253,26502,8139,79,0,iaes_large_relu_int8
292,4.315,23318,26502,8167,77,0,iaes_large_relu_int8
293,4.315,23236,26502,8126,78,0,iaes_large_relu_int8
294,4.333,23303,26502,8144,76,0,iaes_large_relu_int8
295,4.334,23247,26502,8172,76,0,iaes_large_relu_int8
296,4.315,23159,26502,8174,77,0,iaes_large_relu_int8
297,4.334,23246,26502,8164,77,0,iaes_large_relu_int8
298,4.334,23295,26502,8182,77,0,iaes_large_relu_int8
299,4.333,23297,26502,8206,78,0,iaes_large_relu_int8
300,4.334,23270,26502,8220,78,0,iaes_large_relu_int8
301,4.352,23381,26502,8231,80,0,iaes_large_relu_int8
302,4.333,23272,26502,8127,77,0,iaes_large_relu_int8
303,4.315,23329,26502,8140,77,0,iaes_large_relu_int8
304,4.315,23486,26502,8215,77,0,iaes_large_relu_int8
305,4.315,23261,26502,8156,76,0,iaes_large_relu_int8
306,4.315,23328,26502,8135,78,0,iaes_large_relu_int8
307,4.315,23260,26502,8140,79,0,iaes_large_relu_int8
308,4.334,23307,26502,8153,81,0,iaes_large_relu_int8
309,4.334,23295,26502,8113,81,0,iaes_large_relu_int8
310,4.333,23209,26502,8127,77,0,iaes_large_relu_int8
311,4.314,23251,26502,8148,76,0,iaes_large_relu_int8
312,4.315,23315,26502,8165,77,0,iaes_large_relu_int8
313,4.315,23295,26502,8136,76,0,iaes_large_relu_int8
314,4.334,23263,26502,8123,76,0,iaes_large_relu_int8
315,4.333,23294,26502,8128,77,0,iaes_large_relu_int8
316,4.333,23298,26502,8160,77,0,iaes_large_relu_int8
317,4.334,23410,26502,8160,77,0,iaes_large_relu_int8
318,4.333,23379,26502,8191,77,0,iaes_large_relu_int8
319,4.334,23303,26502,8139,76,0,iaes_large_relu_int8
320,4.315,23342,26502,8182,78,0,iaes_large_relu_int8
321,4.315,23221,26502,8142,77,0,iaes_large_relu_int8
322,4.315,23230,26502,8130,77,0,iaes_large_relu_int8
323,4.333,23195,26502,8136,78,0,iaes_large_relu_int8
324,4.334,23254,26502,8114,76,0,iaes_large_relu_int8
325,4.315,23242,26502,8131,78,0,iaes_large_relu_int8
326,4.333,23237,26502,8101,78,0,iaes_large_relu_int8
327,4.315,23256,26502,8134,76,0,iaes_large_relu_int8
328,4.315,23246,26502,8146,77,0,iaes_large_relu_int8
329,4.314,23272,26502,8125,77,0,iaes_large_relu_int8
330,4.371,33426,26502,8240,103,28,iaes_large_relu_int8
331,4.333,23373,26502,8201,79,30,iaes_large_relu_int8
332,4.315,23313,26502,8114,80,27,iaes_large_relu_int8
333,4.352,23223,26502,8150,77,27,iaes_large_relu_int8
334,4.315,23378,26502,8158,77,27,iaes_large_relu_int8
335,4.333,23361,26502,8152,79,28,iaes_large_relu_int8
336,4.333,23303,26502,8140,78,28,iaes_large_relu_int8
337,4.315,23348,26502,8192,75,30,iaes_large_relu_int8
338,4.333,23281,26502,8164,77,26,iaes_large_relu_int8
339,4.333,23410,26502,8136,78,29,iaes_large_relu_int8
340,4.334,23452,26502,8179,76,28,iaes_large_relu_int8
341,4.315,23262,26502,8115,79,27,iaes_large_relu_int8
342,4.334,23338,26502,8147,76,28,iaes_large_relu_int8
343,4.315,23268,26502,8134,78,29,iaes_large_relu_int8
344,4.333,23299,26502,8149,79,29,iaes_large_relu_int8
345,4.314,23229,26502,8115,78,30,iaes_large_relu_int8
346,4.314,23300,26502,8128,77,30,iaes_large_relu_int8
347,4.314,23356,26502,8195,80,27,iaes_large_relu_int8
348,4.334,23212,26502,8152,77,27,iaes_large_relu_int8
349,4.315,23295,26502,8163,80,27,iaes_large_relu_int8
350,4.314,23219,26502,8130,77,26,iaes_large_relu_int8
351,4.334,23370,26502,8189,79,27,iaes_large_relu_int8
352,4.315,23297,26502,8171,80,27,iaes_large_relu_int8
353,4.315,23319,26502,8139,77,30,iaes_large_relu_int8
354,4.314,23220,26502,8112,77,32,iaes_large_relu_int8
355,4.333,23329,26502,8152,80,29,iaes_large_relu_int8
356,4.315,23180,26502,8127,77,27,iaes_large_relu_int8
357,4.333,23316,26502,8155,77,30,iaes_large_relu_int8
358,4.334,23277,26502,8144,77,29,iaes_large_relu_int8
359,4.314,23343,26502,8162,77,26,iaes_large_relu_int8
360,4.315,23259,26502,8144,80,27,iaes_large_relu_int8
361,4.333,23396,26502,8172,78,28,iaes_large_relu_int8
362,4.333,23440,26502,8201,77,28,iaes_large_relu_int8
363,4.334,23402,26502,8219,78,30,iaes_large_relu_int8
364,4.314,23224,26502,8127,77,28,iaes_large_relu_int8
365,4.334,23261,26502,8145,79,25,iaes_large_relu_int8
366,4.315,23238,26502,8122,75,30,iaes_large_relu_int8
367,4.315,23329,26502,8132,75,29,iaes_large_relu_int8
368,4.333,23417,26502,8140,76,29,iaes_large_relu_int8
369,4.315,23243,26502,8131,75,28,iaes_large_relu_int8
370,4.296,23255,26502,8157,76,27,iaes_large_relu_int8
371,4.297,23195,26502,8113,78,29,iaes_large_relu_int8
372,4.296,23283,26502,8156,76,28,iaes_large_relu_int8
373,4.296,23359,26502,8172,79,27,iaes_large_relu_int8
374,4.296,23233,26502,8122,78,28,iaes_large_relu_int8
375,4.296,23181,26502,8119,80,28,iaes_large_relu_int8
376,4.315,23262,26502,8130,79,27,iaes_large_relu_int8
377,4.315,23152,26502,8120,77,29,iaes_large_relu_int8
378,4.315,23260,26502,8166,78,26,iaes_large_relu_int8
379,4.315,23164,26502,8151,77,27,iaes_large_relu_int8
380,4.296,23260,26502,8144,77,30,iaes_large_relu_int8
381,4.296,23244,26502,8171,78,25,iaes_large_relu_int8
382,4.296,23232,26502,8130,77,28,iaes_large_relu_int8
383,4.296,23195,26502,8119,77,29,iaes_large_relu_int8
384,4.333,23321,26502,8907,125,46,iaes_large_relu_int8
385,4.351,23357,26502,8151,80,28,iaes_large_relu_int8
386,4.315,23299,26502,8164,78,31,iaes_large_relu_int8
387,4.333,23368,26502,8158,80,29,iaes_large_relu_int8
388,4.315,23318,26502,8128,77,28,iaes_large_relu_int8
389,4.315,23309,26502,8141,77,28,iaes_large_relu_int8
390,4.315,23447,26502,8173,77,29,iaes_large_relu_int8
391,4.296,23361,26502,8120,77,28,iaes_large_relu_int8
392,4.296,23283,26502,8147,76,30,iaes_large_relu_int8
393,4.296,23231,26502,8131,75,28,iaes_large_relu_int8
394,4.314,23411,26502,8225,76,29,iaes_large_relu_int8
395,4.333,23421,26502,8179,76,28,iaes_large_relu_int8
396,4.333,23297,26502,8141,76,29,iaes_large_relu_int8
397,4.334,23410,26502,8170,76,29,iaes_large_relu_int8
398,4.333,23353,26502,8172,75,28,iaes_large_relu_int8
399,4.370,34880,31587,8212,105,35,iaes_large_relu_int8
400,4.351,23370,26502,8156,79,29,iaes_large_relu_int8
401,4.315,23311,26502,8167,77,28,iaes_large_relu_int8
402,4.333,23419,26502,8169,77,26,iaes_large_relu_int8
403,4.315,23378,26502,8175,79,28,iaes_large_relu_int8
404,4.334,23288,26502,8129,78,28,iaes_large_relu_int8
405,4.315,23292,26502,8133,80,27,iaes_large_relu_int8
406,4.334,23330,26502,8158,78,32,iaes_large_relu_int8
407,4.334,23392,26502,8171,76,26,iaes_large_relu_int8
408,4.333,23296,26502,8140,80,29,iaes_large_relu_int8
409,4.333,23303,26502,8177,77,27,iaes_large_relu_int8
410,4.333,23216,26502,8150,77,31,iaes_large_relu_int8
411,4.334,23313,26502,8149,79,29,iaes_large_relu_int8
412,4.315,23165,26502,8144,79,29,iaes_large_relu_int8
413,4.334,23310,26502,8110,78,26,iaes_large_relu_int8
414,4.315,23284,26502,8161,77,25,iaes_large_relu_int8
415,4.315,23199,26502,8154,80,26,iaes_large_relu_int8
416,4.334,23282,26502,8138,80,30,iaes_large_relu_int8
417,4.333,23325,26502,8201,79,31,iaes_large_relu_int8
418,4.334,23307,26502,8160,79,28,iaes_large_relu_int8
419,4.333,23344,26502,8181,80,29,iaes_large_relu_int8
420,4.352,23222,26502,8174,76,27,iaes_large_relu_int8
421,4.352,23540,26502,8248,80,30,iaes_large_relu_int8
422,4.352,23298,26502,8181,78,26,iaes_large_relu_int8
423,4.333,23247,26502,8152,76,26,iaes_large_relu_int8
424,4.315,23325,26502,8160,78,30,iaes_large_relu_int8
425,4.333,23430,26502,8192,76,28,iaes_large_relu_int8
426,4.334,23271,26502,8167,78,29,iaes_large_relu_int8
427,4.315,23341,26502,8159,77,29,iaes_large_relu_int8
428,4.315,23255,26502,8160,77,27,iaes_large_relu_int8
429,4.315,23193,26502,8180,80,29,iaes_large_relu_int8
430,4.333,23364,26502,8201,80,26,iaes_large_relu_int8
431,4.315,23263,26502,8184,81,30,iaes_large_relu_int8
432,4.315,23429,26502,8187,80,28,iaes_large_relu_int8
433,4.315,23443,26502,8207,82,28,iaes_large_relu_int8
434,4.333,23372,26502,8211,80,30,iaes_large_relu_int8
435,4.315,23361,26502,8161,81,27,iaes_large_relu_int8
436,4.333,23340,26502,8181,80,27,iaes_large_relu_int8
437,4.315,23368,26502,8164,81,28,iaes_large_relu_int8
438,4.333,23310,26502,8158,76,27,iaes_large_relu_int8
439,4.333,23316,26502,8193,76,27,iaes_large_relu_int8
440,4.333,23304,26502,8175,79,30,iaes_large_relu_int8
441,4.315,23165,26502,8136,77,28,iaes_large_relu_int8
442,4.315,23177,26502,8151,78,27,iaes_large_relu_int8
443,4.314,23296,26502,8170,79,27,iaes_large_relu_int8
444,4.296,23258,26502,8156,77,27,iaes_large_relu_int8
445,4.333,23239,26502,8140,80,27,iaes_large_relu_int8
446,4.333,23339,26502,8135,78,28,iaes_large_relu_int8
447,4.315,23298,26502,8130,75,28,iaes_large_relu_int8
448,4.333,23406,26502,8152,79,28,iaes_large_relu_int8
449,4.315,23290,26502,8146,77,28,iaes_large_relu_int8
450,4.315,23289,26502,8134,78,29,iaes_large_relu_int8
451,4.315,23269,26502,8133,78,28,iaes_large_relu_int8
452,4.315,23158,26502,8138,77,28,iaes_large_relu_int8
453,4.334,23309,26502,8128,80,26,iaes_large_relu_int8
454,4.315,23235,26502,8132,79,29,iaes_large_relu_int8
455,4.334,23247,26502,8151,79,26,iaes_large_relu_int8
456,4.315,23335,26502,8157,81,26,iaes_large_relu_int8
457,4.334,23390,26502,8155,80,29,iaes_large_relu_int8
458,4.314,23238,26502,8131,78,25,iaes_large_relu_int8
459,4.315,23180,26502,8103,79,27,iaes_large_relu_int8
460,4.315,23223,26502,8141,79,28,iaes_large_relu_int8
461,4.315,23204,26502,8144,80,26,iaes_large_relu_int8
