run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
31,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
32,1.981,0,0,0,0,0,iaes_medium_sigmoid_int8
33,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
34,1.981,0,0,0,0,0,iaes_medium_sigmoid_int8
35,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
36,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
37,1.981,0,0,0,0,0,iaes_medium_sigmoid_int8
38,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
39,1.981,0,0,0,0,0,iaes_medium_sigmoid_int8
40,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
41,1.981,0,0,0,0,0,iaes_medium_sigmoid_int8
42,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
43,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
44,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
45,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
46,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
47,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
48,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
49,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
50,1.981,0,0,0,0,0,iaes_medium_sigmoid_int8
51,1.981,0,0,0,0,0,iaes_medium_sigmoid_int8
52,2.056,8579,0,0,0,0,iaes_medium_sigmoid_int8
53,2.000,19464,0,0,0,0,iaes_medium_sigmoid_int8
54,2.000,19597,0,0,0,0,iaes_medium_sigmoid_int8
55,2.000,19527,0,0,0,0,iaes_medium_sigmoid_int8
56,2.000,19458,0,0,0,0,iaes_medium_sigmoid_int8
57,1.982,19409,0,0,0,0,iaes_medium_sigmoid_int8
58,2.000,19346,0,0,0,0,iaes_medium_sigmoid_int8
59,2.000,19496,0,0,0,0,iaes_medium_sigmoid_int8
60,1.982,19449,0,0,0,0,iaes_medium_sigmoid_int8
61,1.981,19444,0,0,0,0,iaes_medium_sigmoid_int8
62,2.000,19467,0,0,0,0,iaes_medium_sigmoid_int8
63,2.000,19433,0,0,0,0,iaes_medium_sigmoid_int8
64,2.000,19480,0,0,0,0,iaes_medium_sigmoid_int8
65,1.981,19383,0,0,0,0,iaes_medium_sigmoid_int8
66,2.000,19428,0,0,0,0,iaes_medium_sigmoid_int8
67,2.000,19349,0,0,0,0,iaes_medium_sigmoid_int8
68,2.000,19296,0,0,0,0,iaes_medium_sigmoid_int8
69,2.000,19323,0,0,0,0,iaes_medium_sigmoid_int8
70,2.000,19388,0,0,0,0,iaes_medium_sigmoid_int8
71,1.981,19406,0,0,0,0,iaes_medium_sigmoid_int8
72,2.000,19412,0,0,0,0,iaes_medium_sigmoid_int8
73,2.000,19394,0,0,0,0,iaes_medium_sigmoid_int8
74,1.981,19369,0,0,0,0,iaes_medium_sigmoid_int8
75,2.000,19294,0,0,0,0,iaes_medium_sigmoid_int8
76,2.000,19405,0,0,0,0,iaes_medium_sigmoid_int8
77,1.982,19308,0,0,0,0,iaes_medium_sigmoid_int8
78,2.037,19584,0,0,0,0,iaes_medium_sigmoid_int8
79,1.981,19397,0,0,0,0,iaes_medium_sigmoid_int8
80,1.981,19406,0,0,0,0,iaes_medium_sigmoid_int8
81,1.981,19371,0,0,0,0,iaes_medium_sigmoid_int8
82,1.982,19381,0,0,0,0,iaes_medium_sigmoid_int8
83,1.982,19346,0,0,0,0,iaes_medium_sigmoid_int8
84,1.981,19281,0,0,0,0,iaes_medium_sigmoid_int8
85,1.963,19377,0,0,0,0,iaes_medium_sigmoid_int8
86,1.981,19374,0,0,0,0,iaes_medium_sigmoid_int8
87,1.981,19430,0,0,0,0,iaes_medium_sigmoid_int8
88,2.000,19485,0,0,0,0,iaes_medium_sigmoid_int8
89,1.963,19470,0,0,0,0,iaes_medium_sigmoid_int8
90,2.000,19379,0,0,0,0,iaes_medium_sigmoid_int8
91,1.963,19322,0,0,0,0,iaes_medium_sigmoid_int8
92,2.000,19379,0,0,0,0,iaes_medium_sigmoid_int8
93,1.963,19410,0,0,0,0,iaes_medium_sigmoid_int8
94,1.981,19495,0,0,0,0,iaes_medium_sigmoid_int8
95,2.000,19393,0,0,0,0,iaes_medium_sigmoid_int8
96,1.981,19443,0,0,0,0,iaes_medium_sigmoid_int8
97,1.982,19350,0,0,0,0,iaes_medium_sigmoid_int8
98,1.963,19389,0,0,0,0,iaes_medium_sigmoid_int8
99,1.963,19418,0,0,0,0,iaes_medium_sigmoid_int8
100,1.981,19489,0,0,0,0,iaes_medium_sigmoid_int8
101,2.000,19350,0,0,0,0,iaes_medium_sigmoid_int8
102,1.981,19381,0,0,0,0,iaes_medium_sigmoid_int8
103,1.982,19412,0,0,0,0,iaes_medium_sigmoid_int8
104,1.981,19320,0,0,0,0,iaes_medium_sigmoid_int8
105,2.000,19451,0,0,0,0,iaes_medium_sigmoid_int8
106,1.981,19360,0,0,0,0,iaes_medium_sigmoid_int8
107,1.981,19397,0,0,0,0,iaes_medium_sigmoid_int8
108,1.982,19403,0,0,0,0,iaes_medium_sigmoid_int8
109,1.963,19235,0,0,0,0,iaes_medium_sigmoid_int8
110,2.000,19315,0,0,0,0,iaes_medium_sigmoid_int8
111,2.000,19402,0,0,0,0,iaes_medium_sigmoid_int8
112,1.981,19403,0,0,0,0,iaes_medium_sigmoid_int8
113,2.000,19370,0,0,0,0,iaes_medium_sigmoid_int8
114,2.000,19342,0,0,0,0,iaes_medium_sigmoid_int8
115,1.981,19408,0,0,0,0,iaes_medium_sigmoid_int8
116,2.000,19433,0,0,0,0,iaes_medium_sigmoid_int8
117,1.963,19345,0,0,0,0,iaes_medium_sigmoid_int8
118,1.981,19374,0,0,0,0,iaes_medium_sigmoid_int8
119,1.982,19400,0,0,0,0,iaes_medium_sigmoid_int8
120,2.000,19460,0,0,0,0,iaes_medium_sigmoid_int8
121,2.000,19336,0,0,0,0,iaes_medium_sigmoid_int8
122,2.000,19294,0,0,0,0,iaes_medium_sigmoid_int8
123,2.000,19343,0,0,0,0,iaes_medium_sigmoid_int8
124,1.981,19439,0,0,0,0,iaes_medium_sigmoid_int8
125,1.963,19345,0,0,0,0,iaes_medium_sigmoid_int8
126,1.981,19308,0,0,0,0,iaes_medium_sigmoid_int8
127,2.055,30096,18082,0,0,0,iaes_medium_sigmoid_int8
128,2.000,19467,18082,0,0,0,iaes_medium_sigmoid_int8
129,2.000,19398,18082,0,0,0,iaes_medium_sigmoid_int8
130,2.000,19359,18082,0,0,0,iaes_medium_sigmoid_int8
131,2.000,19380,18082,0,0,0,iaes_medium_sigmoid_int8
132,1.982,19474,18082,0,0,0,iaes_medium_sigmoid_int8
133,2.000,19457,18082,0,0,0,iaes_medium_sigmoid_int8
134,2.000,19542,18082,0,0,0,iaes_medium_sigmoid_int8
135,2.000,19431,18082,0,0,0,iaes_medium_sigmoid_int8
136,2.000,19549,18082,0,0,0,iaes_medium_sigmoid_int8
137,2.000,19535,18082,0,0,0,iaes_medium_sigmoid_int8
138,2.000,19464,18082,0,0,0,iaes_medium_sigmoid_int8
139,2.000,19454,18082,0,0,0,iaes_medium_sigmoid_int8
140,1.981,19480,18082,0,0,0,iaes_medium_sigmoid_int8
141,1.982,19428,18082,0,0,0,iaes_medium_sigmoid_int8
142,2.000,19328,18082,0,0,0,iaes_medium_sigmoid_int8
143,2.000,19266,18082,0,0,0,iaes_medium_sigmoid_int8
144,2.000,19382,18082,0,0,0,iaes_medium_sigmoid_int8
145,2.000,19204,18082,0,0,0,iaes_medium_sigmoid_int8
146,1.982,19311,18082,0,0,0,iaes_medium_sigmoid_int8
147,1.981,19247,18082,0,0,0,iaes_medium_sigmoid_int8
148,2.000,19453,18082,0,0,0,iaes_medium_sigmoid_int8
149,2.000,19404,18082,0,0,0,iaes_medium_sigmoid_int8
150,2.000,19342,18082,0,0,0,iaes_medium_sigmoid_int8
151,2.000,19526,18082,0,0,0,iaes_medium_sigmoid_int8
152,1.981,19496,18082,0,0,0,iaes_medium_sigmoid_int8
153,2.000,19367,18082,0,0,0,iaes_medium_sigmoid_int8
154,2.000,19518,18082,0,0,0,iaes_medium_sigmoid_int8
155,2.000,19312,18082,0,0,0,iaes_medium_sigmoid_int8
156,1.963,19457,18082,0,0,0,iaes_medium_sigmoid_int8
157,1.962,19445,18082,0,0,0,iaes_medium_sigmoid_int8
158,1.963,19442,18082,0,0,0,iaes_medium_sigmoid_int8
159,1.963,19431,18082,0,0,0,iaes_medium_sigmoid_int8
160,1.963,19418,18082,0,0,0,iaes_medium_sigmoid_int8
161,1.982,19510,18082,0,0,0,iaes_medium_sigmoid_int8
162,1.963,19349,18082,0,0,0,iaes_medium_sigmoid_int8
163,1.981,19416,18082,0,0,0,iaes_medium_sigmoid_int8
164,1.963,19421,18082,0,0,0,iaes_medium_sigmoid_int8
165,1.963,19477,18082,0,0,0,iaes_medium_sigmoid_int8
166,1.982,19512,18082,0,0,0,iaes_medium_sigmoid_int8
167,1.982,19503,18082,0,0,0,iaes_medium_sigmoid_int8
168,1.963,19452,18082,0,0,0,iaes_medium_sigmoid_int8
169,1.963,19487,18082,0,0,0,iaes_medium_sigmoid_int8
170,1.982,19423,18082,0,0,0,iaes_medium_sigmoid_int8
171,1.963,19434,18082,0,0,0,iaes_medium_sigmoid_int8
172,1.963,19438,18082,0,0,0,iaes_medium_sigmoid_int8
173,1.981,19464,18082,0,0,0,iaes_medium_sigmoid_int8
174,1.982,19462,18082,0,0,0,iaes_medium_sigmoid_int8
175,1.963,19450,18082,0,0,0,iaes_medium_sigmoid_int8
176,1.963,19479,18082,0,0,0,iaes_medium_sigmoid_int8
177,1.963,19444,18082,0,0,0,iaes_medium_sigmoid_int8
178,1.963,19496,18082,0,0,0,iaes_medium_sigmoid_int8
179,1.963,19454,18082,0,0,0,iaes_medium_sigmoid_int8
180,2.019,19631,18082,0,0,0,iaes_medium_sigmoid_int8
181,1.982,19597,18082,0,0,0,iaes_medium_sigmoid_int8
182,1.963,19602,18082,0,0,0,iaes_medium_sigmoid_int8
183,1.963,19551,18082,0,0,0,iaes_medium_sigmoid_int8
184,1.963,19462,18082,0,0,0,iaes_medium_sigmoid_int8
185,1.963,19472,18082,0,0,0,iaes_medium_sigmoid_int8
186,1.982,19491,18082,0,0,0,iaes_medium_sigmoid_int8
187,1.963,19502,18082,0,0,0,iaes_medium_sigmoid_int8
188,1.963,19418,18082,0,0,0,iaes_medium_sigmoid_int8
189,1.963,19525,18082,0,0,0,iaes_medium_sigmoid_int8
190,1.963,19482,18082,0,0,0,iaes_medium_sigmoid_int8
191,1.982,19582,18082,0,0,0,iaes_medium_sigmoid_int8
192,1.963,19477,18082,0,0,0,iaes_medium_sigmoid_int8
193,1.963,19519,18082,0,0,0,iaes_medium_sigmoid_int8
194,1.963,19491,18082,0,0,0,iaes_medium_sigmoid_int8
195,1.963,19532,18082,0,0,0,iaes_medium_sigmoid_int8
196,1.963,19503,18082,0,0,0,iaes_medium_sigmoid_int8
197,1.963,19477,18082,0,0,0,iaes_medium_sigmoid_int8
198,1.981,19546,18082,0,0,0,iaes_medium_sigmoid_int8
199,1.963,19506,18082,0,0,0,iaes_medium_sigmoid_int8
200,15.352,31531,22680,4404,0,0,iaes_medium_sigmoid_int8
201,2.019,19603,18082,6339,0,0,iaes_medium_sigmoid_int8
202,1.981,19519,18082,6358,0,0,iaes_medium_sigmoid_int8
203,2.000,19513,18082,6374,0,0,iaes_medium_sigmoid_int8
204,2.000,19518,18082,6397,0,0,iaes_medium_sigmoid_int8
205,2.000,19654,18082,6396,0,0,iaes_medium_sigmoid_int8
206,1.981,19468,18082,6371,0,0,iaes_medium_sigmoid_int8
207,2.000,19514,18082,6421,0,0,iaes_medium_sigmoid_int8
208,2.000,19337,18082,6360,0,0,iaes_medium_sigmoid_int8
209,2.000,19410,18082,6347,0,0,iaes_medium_sigmoid_int8
210,1.981,19356,18082,6313,0,0,iaes_medium_sigmoid_int8
211,1.981,19475,18082,6348,0,0,iaes_medium_sigmoid_int8
212,1.981,19347,18082,6340,0,0,iaes_medium_sigmoid_int8
213,1.982,19386,18082,6322,0,0,iaes_medium_sigmoid_int8
214,2.000,19466,18082,6345,0,0,iaes_medium_sigmoid_int8
215,2.000,19531,18082,6375,0,0,iaes_medium_sigmoid_int8
216,2.000,19420,18082,6334,0,0,iaes_medium_sigmoid_int8
217,1.982,19554,18082,6393,0,0,iaes_medium_sigmoid_int8
218,1.981,19365,18082,6348,0,0,iaes_medium_sigmoid_int8
219,1.982,19401,18082,6335,0,0,iaes_medium_sigmoid_int8
220,2.018,19484,18082,6356,0,0,iaes_medium_sigmoid_int8
221,1.981,19501,18082,6349,0,0,iaes_medium_sigmoid_int8
222,1.982,19546,18082,6335,0,0,iaes_medium_sigmoid_int8
223,2.000,19516,18082,6351,0,0,iaes_medium_sigmoid_int8
224,2.000,19432,18082,6330,0,0,iaes_medium_sigmoid_int8
225,1.962,19422,18082,6327,0,0,iaes_medium_sigmoid_int8
226,1.981,19426,18082,6316,0,0,iaes_medium_sigmoid_int8
227,1.982,19472,18082,6345,0,0,iaes_medium_sigmoid_int8
228,1.982,19462,18082,6336,0,0,iaes_medium_sigmoid_int8
229,2.000,19504,18082,6327,0,0,iaes_medium_sigmoid_int8
230,1.944,19374,18082,6337,0,0,iaes_medium_sigmoid_int8
231,1.944,19341,18082,6342,0,0,iaes_medium_sigmoid_int8
232,1.963,19437,18082,6343,0,0,iaes_medium_sigmoid_int8
233,1.944,19396,18082,6331,0,0,iaes_medium_sigmoid_int8
234,1.982,19483,18082,6353,0,0,iaes_medium_sigmoid_int8
235,1.982,19501,18082,6365,0,0,iaes_medium_sigmoid_int8
236,1.982,19430,18082,6355,0,0,iaes_medium_sigmoid_int8
237,1.981,19420,18082,6360,0,0,iaes_medium_sigmoid_int8
238,1.981,19464,18082,6352,0,0,iaes_medium_sigmoid_int8
239,2.019,19424,18082,6344,0,0,iaes_medium_sigmoid_int8
240,2.000,19434,18082,6327,0,0,iaes_medium_sigmoid_int8
241,1.963,19401,18082,6343,0,0,iaes_medium_sigmoid_int8
242,2.000,19485,18082,6336,0,0,iaes_medium_sigmoid_int8
243,1.982,19412,18082,6357,0,0,iaes_medium_sigmoid_int8
244,2.000,19405,18082,6344,0,0,iaes_medium_sigmoid_int8
245,2.000,19402,18082,6343,0,0,iaes_medium_sigmoid_int8
246,1.982,19427,18082,6328,0,0,iaes_medium_sigmoid_int8
247,1.982,19399,18082,6335,0,0,iaes_medium_sigmoid_int8
248,2.000,19479,18082,6342,0,0,iaes_medium_sigmoid_int8
249,1.982,19396,18082,6313,0,0,iaes_medium_sigmoid_int8
250,1.981,19522,18082,6322,0,0,iaes_medium_sigmoid_int8
251,2.000,19462,18082,6353,0,0,iaes_medium_sigmoid_int8
252,2.000,19491,18082,6364,0,0,iaes_medium_sigmoid_int8
253,2.000,19549,18082,6339,0,0,iaes_medium_sigmoid_int8
254,2.000,19461,18082,6348,0,0,iaes_medium_sigmoid_int8
255,2.000,19556,18082,6348,0,0,iaes_medium_sigmoid_int8
256,2.000,19488,18082,6350,0,0,iaes_medium_sigmoid_int8
257,1.981,19389,18082,6349,0,0,iaes_medium_sigmoid_int8
258,2.000,19517,18082,6345,0,0,iaes_medium_sigmoid_int8
259,1.981,19477,18082,6345,0,0,iaes_medium_sigmoid_int8
260,2.000,19437,18082,6362,0,0,iaes_medium_sigmoid_int8
261,1.981,19475,18082,6338,0,0,iaes_medium_sigmoid_int8
262,1.981,19467,18082,6332,0,0,iaes_medium_sigmoid_int8
263,2.000,19422,18082,6341,0,0,iaes_medium_sigmoid_int8
264,2.000,19410,18082,6355,0,0,iaes_medium_sigmoid_int8
265,2.000,19503,18082,6337,0,0,iaes_medium_sigmoid_int8
266,2.000,19433,18082,6341,0,0,iaes_medium_sigmoid_int8
267,1.981,19380,18082,6325,0,0,iaes_medium_sigmoid_int8
268,1.963,19364,18082,6345,0,0,iaes_medium_sigmoid_int8
269,1.981,19535,18082,6395,0,0,iaes_medium_sigmoid_int8
270,2.000,19436,18082,6353,0,0,iaes_medium_sigmoid_int8
271,1.981,19535,18082,6357,0,0,iaes_medium_sigmoid_int8
272,1.982,19406,18082,6352,0,0,iaes_medium_sigmoid_int8
273,2.000,19451,18082,6358,0,0,iaes_medium_sigmoid_int8
274,2.074,31263,23548,6382,116,0,iaes_medium_sigmoid_int8
275,1.981,19430,18082,6366,106,0,iaes_medium_sigmoid_int8
276,2.000,19386,18082,6348,100,0,iaes_medium_sigmoid_int8
277,1.963,19487,18082,6368,103,0,iaes_medium_sigmoid_int8
278,2.000,19531,18082,6365,103,0,iaes_medium_sigmoid_int8
279,1.963,19530,18082,6366,99,0,iaes_medium_sigmoid_int8
280,1.963,19569,18082,6331,100,0,iaes_medium_sigmoid_int8
281,1.963,19532,18082,6368,99,0,iaes_medium_sigmoid_int8
282,2.037,19704,18082,6436,107,0,iaes_medium_sigmoid_int8
283,1.982,19471,18082,6383,102,0,iaes_medium_sigmoid_int8
284,1.963,19464,18082,6378,100,0,iaes_medium_sigmoid_int8
285,1.945,26449,20242,7243,141,0,iaes_medium_sigmoid_int8
286,2.037,19757,18082,6371,112,0,iaes_medium_sigmoid_int8
287,1.982,19600,18082,6399,101,0,iaes_medium_sigmoid_int8
288,2.000,19436,18082,6387,100,0,iaes_medium_sigmoid_int8
289,2.000,19516,18082,6386,103,0,iaes_medium_sigmoid_int8
290,1.981,19627,18082,6384,101,0,iaes_medium_sigmoid_int8
291,1.981,19600,18082,6409,100,0,iaes_medium_sigmoid_int8
292,2.000,19542,18082,6407,101,0,iaes_medium_sigmoid_int8
293,2.000,19521,18082,6392,101,0,iaes_medium_sigmoid_int8
294,2.000,19484,18082,6377,102,0,iaes_medium_sigmoid_int8
295,2.000,19616,18082,6416,103,0,iaes_medium_sigmoid_int8
296,2.000,19558,18082,6387,104,0,iaes_medium_sigmoid_int8
297,2.019,19435,18082,6375,104,0,iaes_medium_sigmoid_int8
298,2.000,19491,18082,6368,100,0,iaes_medium_sigmoid_int8
299,2.000,19579,18082,6390,102,0,iaes_medium_sigmoid_int8
300,2.000,19504,18082,6402,105,0,iaes_medium_sigmoid_int8
301,2.000,19463,18082,6383,103,0,iaes_medium_sigmoid_int8
302,2.000,19474,18082,6396,102,0,iaes_medium_sigmoid_int8
303,1.982,19396,18082,6393,101,0,iaes_medium_sigmoid_int8
304,2.000,19374,18082,6349,101,0,iaes_medium_sigmoid_int8
305,2.000,19517,18082,6386,100,0,iaes_medium_sigmoid_int8
306,2.000,19510,18082,6362,101,0,iaes_medium_sigmoid_int8
307,2.000,19525,18082,6397,103,0,iaes_medium_sigmoid_int8
308,1.981,19453,18082,6392,102,0,iaes_medium_sigmoid_int8
309,1.981,19580,18082,6405,102,0,iaes_medium_sigmoid_int8
310,2.000,19660,18082,6414,103,0,iaes_medium_sigmoid_int8
311,2.000,19452,18082,6391,103,0,iaes_medium_sigmoid_int8
312,1.981,19498,18082,6398,105,0,iaes_medium_sigmoid_int8
313,1.981,19569,18082,6380,105,0,iaes_medium_sigmoid_int8
314,1.982,19486,18082,6379,106,0,iaes_medium_sigmoid_int8
315,1.981,19504,18082,6401,107,0,iaes_medium_sigmoid_int8
316,2.000,19597,18082,6387,106,0,iaes_medium_sigmoid_int8
317,2.000,19547,18082,6391,104,0,iaes_medium_sigmoid_int8
318,2.000,19567,18082,6391,104,0,iaes_medium_sigmoid_int8
319,2.000,19505,18082,6412,103,0,iaes_medium_sigmoid_int8
320,2.000,19451,18082,6381,103,0,iaes_medium_sigmoid_int8
321,2.000,19483,18082,6390,105,0,iaes_medium_sigmoid_int8
322,2.000,19564,18082,6409,113,0,iaes_medium_sigmoid_int8
323,2.000,19527,18082,6393,108,0,iaes_medium_sigmoid_int8
324,2.000,19560,18082,6390,105,0,iaes_medium_sigmoid_int8
325,1.982,19494,18082,6392,103,0,iaes_medium_sigmoid_int8
326,2.000,19506,18082,6383,103,0,iaes_medium_sigmoid_int8
327,2.018,19531,18082,6417,103,0,iaes_medium_sigmoid_int8
328,2.000,19525,18082,6393,102,0,iaes_medium_sigmoid_int8
329,2.000,19623,18082,6413,102,0,iaes_medium_sigmoid_int8
330,2.018,19611,18082,6409,101,0,iaes_medium_sigmoid_int8
331,2.019,19478,18082,6372,102,0,iaes_medium_sigmoid_int8
332,2.000,19671,18082,6378,101,0,iaes_medium_sigmoid_int8
333,2.000,19612,18082,6395,103,0,iaes_medium_sigmoid_int8
334,1.981,19430,18082,6392,102,0,iaes_medium_sigmoid_int8
335,2.000,19537,18082,6376,102,0,iaes_medium_sigmoid_int8
336,2.000,19541,18082,6418,108,0,iaes_medium_sigmoid_int8
337,2.000,19570,18082,6402,104,0,iaes_medium_sigmoid_int8
338,2.000,19509,18082,6422,107,0,iaes_medium_sigmoid_int8
339,1.981,19410,18082,6397,107,0,iaes_medium_sigmoid_int8
340,1.982,19548,18082,6409,105,0,iaes_medium_sigmoid_int8
341,1.982,19431,18082,6408,104,0,iaes_medium_sigmoid_int8
342,1.981,19498,18082,6384,102,0,iaes_medium_sigmoid_int8
343,2.000,19569,18082,6381,102,0,iaes_medium_sigmoid_int8
344,1.982,19543,18082,6388,102,0,iaes_medium_sigmoid_int8
345,2.000,19382,18082,6369,101,0,iaes_medium_sigmoid_int8
346,1.981,19532,18082,6394,101,0,iaes_medium_sigmoid_int8
347,2.074,30099,22792,8527,124,20,iaes_medium_sigmoid_int8
348,1.981,19572,18082,6385,100,14,iaes_medium_sigmoid_int8
349,1.982,19410,18082,6360,100,14,iaes_medium_sigmoid_int8
350,2.000,19443,18082,6338,103,16,iaes_medium_sigmoid_int8
351,1.981,19326,18082,6351,105,13,iaes_medium_sigmoid_int8
352,1.981,19460,18082,6364,104,14,iaes_medium_sigmoid_int8
353,2.000,19422,18082,6358,103,15,iaes_medium_sigmoid_int8
354,1.982,19469,18082,6393,103,17,iaes_medium_sigmoid_int8
355,2.000,19391,18082,6358,104,14,iaes_medium_sigmoid_int8
356,2.000,19476,18082,6378,103,14,iaes_medium_sigmoid_int8
357,2.000,19456,18082,6375,104,14,iaes_medium_sigmoid_int8
358,1.963,19428,18082,6384,103,15,iaes_medium_sigmoid_int8
359,2.000,19406,18082,6365,103,12,iaes_medium_sigmoid_int8
360,1.982,19475,18082,6345,101,12,iaes_medium_sigmoid_int8
361,1.982,19548,18082,6411,103,15,iaes_medium_sigmoid_int8
362,2.000,19537,18082,6368,101,13,iaes_medium_sigmoid_int8
363,2.000,19555,18082,6370,100,14,iaes_medium_sigmoid_int8
364,1.982,19430,18082,6349,101,15,iaes_medium_sigmoid_int8
365,1.982,19417,18082,6350,103,17,iaes_medium_sigmoid_int8
366,1.981,19412,18082,6365,101,14,iaes_medium_sigmoid_int8
367,1.981,19419,18082,6343,102,13,iaes_medium_sigmoid_int8
368,2.000,19429,18082,6358,103,13,iaes_medium_sigmoid_int8
369,1.982,19413,18082,6367,102,15,iaes_medium_sigmoid_int8
370,1.982,19437,18082,6344,99,14,iaes_medium_sigmoid_int8
371,2.000,19398,18082,6357,102,14,iaes_medium_sigmoid_int8
372,1.982,19518,18082,6364,101,13,iaes_medium_sigmoid_int8
373,1.963,19368,18082,6349,101,15,iaes_medium_sigmoid_int8
374,2.000,19483,18082,6360,101,13,iaes_medium_sigmoid_int8
375,1.982,19575,18082,6393,96,13,iaes_medium_sigmoid_int8
376,1.982,19445,18082,6361,103,13,iaes_medium_sigmoid_int8
377,1.981,19470,18082,6346,99,14,iaes_medium_sigmoid_int8
378,2.000,19525,18082,6366,97,14,iaes_medium_sigmoid_int8
379,1.982,19395,18082,6372,98,14,iaes_medium_sigmoid_int8
380,2.000,19456,18082,6361,98,14,iaes_medium_sigmoid_int8
381,1.963,19477,18082,6358,100,13,iaes_medium_sigmoid_int8
382,1.981,19520,18082,6341,99,14,iaes_medium_sigmoid_int8
383,1.982,19538,18082,6337,97,15,iaes_medium_sigmoid_int8
384,2.000,19636,18082,7099,149,33,iaes_medium_sigmoid_int8
385,2.000,19655,18082,6351,102,14,iaes_medium_sigmoid_int8
386,1.982,19459,18082,6336,98,14,iaes_medium_sigmoid_int8
387,1.982,19372,18082,6356,97,14,iaes_medium_sigmoid_int8
388,1.982,19388,18082,6336,97,14,iaes_medium_sigmoid_int8
389,1.982,19427,18082,6363,98,15,iaes_medium_sigmoid_int8
390,2.000,19495,18082,6407,96,13,iaes_medium_sigmoid_int8
391,1.982,19418,18082,6328,97,14,iaes_medium_sigmoid_int8
392,1.982,19512,18082,6357,97,11,iaes_medium_sigmoid_int8
393,1.982,19460,18082,6359,98,16,iaes_medium_sigmoid_int8
394,1.981,19523,18082,6363,96,14,iaes_medium_sigmoid_int8
395,1.982,19494,18082,6359,98,13,iaes_medium_sigmoid_int8
396,1.963,19497,18082,6346,98,14,iaes_medium_sigmoid_int8
397,1.962,19567,18082,6353,98,16,iaes_medium_sigmoid_int8
398,1.963,19512,18082,6363,97,13,iaes_medium_sigmoid_int8
399,1.963,19426,18082,6340,96,15,iaes_medium_sigmoid_int8
400,1.963,19469,18082,6345,98,14,iaes_medium_sigmoid_int8
401,1.963,19452,18082,6360,99,14,iaes_medium_sigmoid_int8
402,1.982,19540,18082,6356,97,13,iaes_medium_sigmoid_int8
403,1.982,19491,18082,6350,98,13,iaes_medium_sigmoid_int8
404,1.982,19411,18082,6347,97,11,iaes_medium_sigmoid_int8
405,1.982,19430,18082,6346,99,13,iaes_medium_sigmoid_int8
406,1.981,19481,18082,6364,96,14,iaes_medium_sigmoid_int8
407,1.982,19519,18082,6361,98,10,iaes_medium_sigmoid_int8
408,2.000,19593,18082,6364,102,13,iaes_medium_sigmoid_int8
