run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
112,24.833,61250,80290,22710,0,0,iaes_large_relu_int8
113,24.908,61423,80286,22734,0,0,iaes_large_relu_int8
114,24.593,60787,80282,22726,0,0,iaes_large_relu_int8
115,24.852,61064,80273,22714,0,0,iaes_large_relu_int8
116,24.852,61232,80295,22791,0,0,iaes_large_relu_int8
117,24.908,61292,80287,22780,0,0,iaes_large_relu_int8
118,25.018,61554,80304,22684,0,0,iaes_large_relu_int8
119,24.815,61195,80276,22741,0,0,iaes_large_relu_int8
120,24.945,61395,80278,22796,0,0,iaes_large_relu_int8
121,24.741,61160,80286,22774,0,0,iaes_large_relu_int8
122,24.704,60876,80277,22709,0,0,iaes_large_relu_int8
123,25.038,61417,80289,22703,0,0,iaes_large_relu_int8
124,24.815,61122,80285,22763,0,0,iaes_large_relu_int8
125,24.852,61268,80275,22759,0,0,iaes_large_relu_int8
126,24.889,61242,80290,22767,0,0,iaes_large_relu_int8
127,25.019,61605,80297,22742,0,0,iaes_large_relu_int8
128,24.740,61077,80275,22713,0,0,iaes_large_relu_int8
129,24.889,61405,80284,22741,0,0,iaes_large_relu_int8
130,24.760,61047,80284,22759,0,0,iaes_large_relu_int8
131,24.889,61346,80286,22750,0,0,iaes_large_relu_int8
132,24.777,60986,80299,22743,0,0,iaes_large_relu_int8
133,24.778,61121,80284,22757,0,0,iaes_large_relu_int8
134,24.704,60920,80273,22762,0,0,iaes_large_relu_int8
135,24.500,60581,80268,22704,0,0,iaes_large_relu_int8
136,24.667,61019,80291,22700,0,0,iaes_large_relu_int8
137,24.908,61256,80285,22745,0,0,iaes_large_relu_int8
138,24.889,61199,80296,22718,0,0,iaes_large_relu_int8
139,24.704,60956,80278,22754,0,0,iaes_large_relu_int8
140,25.000,61356,80294,22791,0,0,iaes_large_relu_int8
141,24.833,61227,80292,22741,0,0,iaes_large_relu_int8
142,24.796,61021,80297,22691,0,0,iaes_large_relu_int8
143,24.722,60969,80289,22727,0,0,iaes_large_relu_int8
144,24.870,61263,80284,22728,0,0,iaes_large_relu_int8
145,24.851,61066,80288,22815,0,0,iaes_large_relu_int8
146,24.814,61198,80288,22769,0,0,iaes_large_relu_int8
147,24.945,61340,80287,22822,0,0,iaes_large_relu_int8
148,24.648,60852,80276,22721,0,0,iaes_large_relu_int8
149,24.870,61181,80293,22740,0,0,iaes_large_relu_int8
150,24.888,61361,80287,22755,0,0,iaes_large_relu_int8
151,24.704,60818,80284,22675,0,0,iaes_large_relu_int8
152,24.722,61050,80282,22732,0,0,iaes_large_relu_int8
153,24.685,60880,80277,22776,0,0,iaes_large_relu_int8
154,24.796,60977,80275,22708,0,0,iaes_large_relu_int8
155,25.000,61501,80301,22787,0,0,iaes_large_relu_int8
156,24.741,61031,80286,22737,0,0,iaes_large_relu_int8
157,126.852,183525,128159,44098,670,0,iaes_large_relu_int8
158,26.037,63456,80289,22712,620,0,iaes_large_relu_int8
159,25.000,61476,80298,22805,619,0,iaes_large_relu_int8
160,25.093,61690,80291,22824,625,0,iaes_large_relu_int8
161,25.018,61481,80291,22772,619,0,iaes_large_relu_int8
162,24.815,61292,80302,22779,622,0,iaes_large_relu_int8
163,24.833,61078,80282,22756,616,0,iaes_large_relu_int8
164,24.777,61159,80284,22704,622,0,iaes_large_relu_int8
165,24.722,60879,80288,22775,618,0,iaes_large_relu_int8
166,24.667,60845,80282,22753,618,0,iaes_large_relu_int8
167,24.926,61167,80289,22752,616,0,iaes_large_relu_int8
168,24.741,61048,80301,22770,621,0,iaes_large_relu_int8
169,24.907,61399,80299,22761,618,0,iaes_large_relu_int8
170,24.482,60561,80283,22706,618,0,iaes_large_relu_int8
171,24.889,61393,80275,22815,617,0,iaes_large_relu_int8
172,24.834,61180,80285,22682,620,0,iaes_large_relu_int8
173,24.870,61169,80286,22763,619,0,iaes_large_relu_int8
174,24.666,60866,80290,22767,621,0,iaes_large_relu_int8
175,24.926,61399,80288,22786,618,0,iaes_large_relu_int8
176,24.704,61019,80289,22776,621,0,iaes_large_relu_int8
177,24.815,61067,80289,22810,617,0,iaes_large_relu_int8
178,24.741,61015,80293,22787,619,0,iaes_large_relu_int8
179,25.018,61627,80298,22775,619,0,iaes_large_relu_int8
180,24.907,61260,80303,22775,620,0,iaes_large_relu_int8
181,24.760,60967,80290,22704,627,0,iaes_large_relu_int8
182,24.852,61070,80297,22787,627,0,iaes_large_relu_int8
183,24.851,61071,80304,22711,616,0,iaes_large_relu_int8
184,24.944,61194,80295,22738,620,0,iaes_large_relu_int8
185,24.963,61294,80288,22806,618,0,iaes_large_relu_int8
186,24.611,60834,80281,22777,621,0,iaes_large_relu_int8
187,24.741,60979,80282,22739,618,0,iaes_large_relu_int8
188,25.000,61426,80293,22791,624,0,iaes_large_relu_int8
189,25.111,61449,80298,22802,619,0,iaes_large_relu_int8
190,24.963,61415,80296,22820,621,0,iaes_large_relu_int8
191,24.760,61098,80294,22766,619,0,iaes_large_relu_int8
192,24.871,61219,80295,22773,623,0,iaes_large_relu_int8
193,24.944,61403,80298,22788,621,0,iaes_large_relu_int8
194,24.814,60956,80295,22734,618,0,iaes_large_relu_int8
195,24.666,60765,80290,22756,616,0,iaes_large_relu_int8
196,24.667,60675,80293,22609,620,0,iaes_large_relu_int8
197,24.852,61303,80303,22799,624,0,iaes_large_relu_int8
198,24.871,61112,80293,22750,622,0,iaes_large_relu_int8
199,24.926,61240,80293,22751,619,0,iaes_large_relu_int8
200,24.649,60748,80282,22708,617,0,iaes_large_relu_int8
201,24.851,61202,80276,22818,623,0,iaes_large_relu_int8
202,24.834,61187,80285,22712,616,0,iaes_large_relu_int8
203,24.871,61093,80286,22713,619,0,iaes_large_relu_int8
204,24.685,61011,80275,22727,619,0,iaes_large_relu_int8
205,24.797,61097,82265,23496,677,0,iaes_large_relu_int8
206,25.333,62076,84516,24642,803,52,iaes_large_relu_int8
207,25.537,62387,80297,22714,617,213,iaes_large_relu_int8
208,24.889,61154,80283,22722,616,205,iaes_large_relu_int8
209,24.741,60708,80292,22721,616,203,iaes_large_relu_int8
210,24.481,60371,80285,22681,615,186,iaes_large_relu_int8
211,24.888,61354,80292,22698,620,216,iaes_large_relu_int8
212,24.741,60994,80294,22789,619,199,iaes_large_relu_int8
213,24.833,60938,80282,22648,617,199,iaes_large_relu_int8
214,24.777,60992,80290,22689,615,207,iaes_large_relu_int8
215,24.777,61048,80290,22757,616,202,iaes_large_relu_int8
216,25.056,61629,80286,22814,619,223,iaes_large_relu_int8
217,24.852,61204,80286,22753,616,216,iaes_large_relu_int8
218,24.629,60772,80289,22740,615,197,iaes_large_relu_int8
219,24.648,60606,80275,22639,619,179,iaes_large_relu_int8
220,24.741,60849,80291,22749,618,199,iaes_large_relu_int8
221,24.889,61276,80288,22769,617,208,iaes_large_relu_int8
222,24.629,60824,80287,22754,614,208,iaes_large_relu_int8
223,24.723,60863,80288,22716,618,195,iaes_large_relu_int8
224,24.629,60796,80290,22684,617,195,iaes_large_relu_int8
225,24.760,61004,80273,22758,617,204,iaes_large_relu_int8
226,25.074,61491,80297,22728,618,222,iaes_large_relu_int8
227,24.723,60951,80275,22801,618,198,iaes_large_relu_int8
228,24.963,61232,80292,22731,619,220,iaes_large_relu_int8
229,24.704,60905,80293,22751,618,216,iaes_large_relu_int8
230,24.982,61566,80288,22825,622,227,iaes_large_relu_int8
231,24.815,61257,80286,22755,618,198,iaes_large_relu_int8
232,24.778,60945,80277,22730,620,203,iaes_large_relu_int8
233,24.945,61365,80286,22815,616,207,iaes_large_relu_int8
234,24.889,61208,80304,22761,620,204,iaes_large_relu_int8
235,24.852,61181,80295,22774,618,203,iaes_large_relu_int8
236,24.796,61008,80274,22765,617,215,iaes_large_relu_int8
237,25.093,61755,80297,22747,617,230,iaes_large_relu_int8
238,25.222,61676,80286,22722,614,226,iaes_large_relu_int8
239,25.259,61974,80299,22875,620,246,iaes_large_relu_int8
240,24.741,60971,80297,22750,624,204,iaes_large_relu_int8
241,24.833,61244,80287,22730,618,206,iaes_large_relu_int8
242,24.852,61094,80282,22727,618,207,iaes_large_relu_int8
243,24.834,61066,80296,22744,619,208,iaes_large_relu_int8
244,25.000,61375,80295,22745,620,219,iaes_large_relu_int8
245,25.093,61554,80284,22798,614,230,iaes_large_relu_int8
246,24.926,61263,80287,22738,618,210,iaes_large_relu_int8
247,24.666,60873,80275,22819,623,197,iaes_large_relu_int8
248,24.833,61137,80282,22762,618,197,iaes_large_relu_int8
249,24.722,61018,80290,22734,618,200,iaes_large_relu_int8
250,24.889,61238,80274,22827,619,211,iaes_large_relu_int8
251,25.037,61540,80288,22792,619,224,iaes_large_relu_int8
252,24.796,61220,80289,22803,618,200,iaes_large_relu_int8
253,24.723,61084,80293,22655,617,210,iaes_large_relu_int8
254,25.037,61661,80293,22835,614,224,iaes_large_relu_int8
255,24.889,61182,80295,22714,619,211,iaes_large_relu_int8
256,25.037,61392,80292,22813,617,212,iaes_large_relu_int8
257,25.852,77198,86095,25369,860,240,iaes_large_relu_int8
258,24.945,61482,80294,22751,614,207,iaes_large_relu_int8
259,24.796,61034,80300,22745,616,201,iaes_large_relu_int8
260,24.760,61089,80282,22782,613,216,iaes_large_relu_int8
261,24.907,61285,80303,22768,617,210,iaes_large_relu_int8
262,24.833,61331,80291,22759,615,221,iaes_large_relu_int8
263,24.667,60884,80287,22706,611,187,iaes_large_relu_int8
264,24.796,61203,80290,22755,617,205,iaes_large_relu_int8
265,24.760,61098,80286,22793,617,205,iaes_large_relu_int8
266,24.685,61003,80283,22781,616,196,iaes_large_relu_int8
267,24.778,60936,80284,22725,617,193,iaes_large_relu_int8
268,24.722,61153,80286,22798,614,200,iaes_large_relu_int8
269,24.944,61541,80291,22828,619,217,iaes_large_relu_int8
270,24.777,61216,80276,22778,616,194,iaes_large_relu_int8
271,25.074,61598,80297,22767,617,224,iaes_large_relu_int8
272,25.037,61452,80289,22761,622,224,iaes_large_relu_int8
273,24.722,60955,80282,22743,623,209,iaes_large_relu_int8
274,24.908,61242,80286,22774,618,203,iaes_large_relu_int8
275,24.722,60863,80293,22749,618,199,iaes_large_relu_int8
276,24.815,61057,80286,22696,619,192,iaes_large_relu_int8
277,24.851,61215,80299,22734,616,214,iaes_large_relu_int8
278,25.018,61552,80298,22835,617,217,iaes_large_relu_int8
279,24.834,61182,80294,22747,620,212,iaes_large_relu_int8
280,24.834,61048,80283,22753,614,198,iaes_large_relu_int8
281,24.834,61043,80275,22785,619,207,iaes_large_relu_int8
282,24.797,61005,80293,22685,613,211,iaes_large_relu_int8
283,24.815,61148,80286,22749,616,203,iaes_large_relu_int8
284,24.704,61025,80282,22814,615,195,iaes_large_relu_int8
285,24.852,61295,80292,22789,616,213,iaes_large_relu_int8
286,25.093,61410,80289,22766,616,222,iaes_large_relu_int8
287,24.722,61197,80281,22788,617,195,iaes_large_relu_int8
288,24.759,60989,80283,22695,614,200,iaes_large_relu_int8
289,24.852,61317,80284,22808,620,213,iaes_large_relu_int8
290,24.834,61231,80292,22776,618,218,iaes_large_relu_int8
291,24.907,61283,80295,22872,620,220,iaes_large_relu_int8
292,24.722,60682,80289,22724,618,202,iaes_large_relu_int8
293,24.741,61039,80287,22782,616,199,iaes_large_relu_int8
294,25.315,62038,80307,22812,618,244,iaes_large_relu_int8
295,24.796,61114,80290,22778,617,204,iaes_large_relu_int8
296,24.871,61273,80289,22820,616,228,iaes_large_relu_int8
297,24.648,60948,80291,22788,617,187,iaes_large_relu_int8
298,24.963,61331,80293,22802,616,216,iaes_large_relu_int8
299,24.741,60901,80287,22725,617,194,iaes_large_relu_int8
300,24.722,60893,80285,22724,621,192,iaes_large_relu_int8
301,24.796,61199,80282,22763,617,205,iaes_large_relu_int8
302,24.907,61337,80289,22774,617,213,iaes_large_relu_int8
303,24.575,60725,80293,22752,619,183,iaes_large_relu_int8
304,24.760,61076,80282,22749,613,203,iaes_large_relu_int8
305,24.944,61306,80288,22755,618,218,iaes_large_relu_int8
306,25.074,61663,80294,22794,611,218,iaes_large_relu_int8
307,39.315,73444,84873,24770,906,315,iaes_large_relu_int8
308,25.055,61592,80282,22628,613,205,iaes_large_relu_int8
309,24.575,60738,80290,22772,620,205,iaes_large_relu_int8
310,24.871,61378,80292,22808,621,216,iaes_large_relu_int8
311,24.611,60867,80282,22732,616,193,iaes_large_relu_int8
312,24.629,60982,80283,22730,616,190,iaes_large_relu_int8
313,24.796,61274,80283,22777,617,207,iaes_large_relu_int8
314,24.963,61358,80290,22765,616,215,iaes_large_relu_int8
315,24.852,61291,80277,22788,622,215,iaes_large_relu_int8
316,25.000,61523,80294,22754,616,234,iaes_large_relu_int8
317,24.926,61418,80277,22801,614,222,iaes_large_relu_int8
318,24.834,61194,80289,22787,616,209,iaes_large_relu_int8
319,24.648,60778,80283,22734,611,197,iaes_large_relu_int8
320,24.611,60831,80290,22768,616,201,iaes_large_relu_int8
321,24.833,61234,80282,22796,617,206,iaes_large_relu_int8
322,24.889,61317,80285,22723,617,226,iaes_large_relu_int8
323,25.019,61397,80295,22799,615,214,iaes_large_relu_int8
324,25.000,61421,80290,22763,613,219,iaes_large_relu_int8
325,25.055,61652,80298,22821,615,219,iaes_large_relu_int8
326,24.834,61304,80287,22753,612,213,iaes_large_relu_int8
327,24.611,68124,82388,23578,668,225,iaes_large_relu_int8
328,25.000,61516,80281,22711,625,209,iaes_large_relu_int8
329,24.648,60899,80285,22730,616,195,iaes_large_relu_int8
330,24.703,60983,80291,22713,616,196,iaes_large_relu_int8
331,24.667,60812,80281,22683,618,200,iaes_large_relu_int8
332,24.815,61247,80295,22770,622,223,iaes_large_relu_int8
333,24.704,60856,80281,22717,616,206,iaes_large_relu_int8
334,24.574,60644,80274,22698,615,196,iaes_large_relu_int8
335,24.981,61488,80288,22827,620,220,iaes_large_relu_int8
336,24.870,61220,80295,22764,615,207,iaes_large_relu_int8
337,24.889,61140,80290,22722,616,220,iaes_large_relu_int8
338,24.537,60663,80290,22732,616,182,iaes_large_relu_int8
339,24.778,61127,80276,22839,625,197,iaes_large_relu_int8
340,24.815,60949,80283,22676,615,198,iaes_large_relu_int8
341,24.759,60867,80277,22685,615,198,iaes_large_relu_int8
342,25.018,61444,80287,22828,615,220,iaes_large_relu_int8
343,24.833,61095,80286,22771,618,202,iaes_large_relu_int8
344,24.870,61294,80287,22778,617,206,iaes_large_relu_int8
345,24.722,60995,80275,22734,617,202,iaes_large_relu_int8
346,25.092,61744,80298,22739,615,237,iaes_large_relu_int8
347,24.649,60954,80288,22749,618,197,iaes_large_relu_int8
348,24.908,61289,80286,22754,617,203,iaes_large_relu_int8
349,24.740,61015,80275,22753,614,191,iaes_large_relu_int8
350,24.907,61344,80291,22806,615,211,iaes_large_relu_int8
351,24.889,61405,80295,22750,620,208,iaes_large_relu_int8
352,24.759,61033,80283,22677,615,196,iaes_large_relu_int8
353,24.796,61073,80302,22722,616,198,iaes_large_relu_int8
354,24.833,61066,80290,22710,613,206,iaes_large_relu_int8
355,24.722,61065,80281,22772,616,204,iaes_large_relu_int8
356,24.871,61218,80282,22758,617,214,iaes_large_relu_int8
357,39.445,44322,84850,24702,848,288,iaes_large_relu_int8
358,24.815,0,80284,22648,614,205,iaes_large_relu_int8
359,24.870,0,80289,22739,618,212,iaes_large_relu_int8
360,24.870,0,80288,22740,619,196,iaes_large_relu_int8
361,24.648,0,80287,22737,620,199,iaes_large_relu_int8
362,24.723,0,80291,22661,619,190,iaes_large_relu_int8
363,24.907,0,80296,22793,620,219,iaes_large_relu_int8
364,24.778,0,80298,22785,618,204,iaes_large_relu_int8
365,24.722,0,80297,22776,621,211,iaes_large_relu_int8
366,24.889,0,80293,22788,620,198,iaes_large_relu_int8
367,24.871,0,80304,22695,619,213,iaes_large_relu_int8
368,24.852,0,80286,22727,616,213,iaes_large_relu_int8
369,24.685,0,80282,22771,619,196,iaes_large_relu_int8
370,24.704,0,80284,22777,621,192,iaes_large_relu_int8
371,24.741,0,80282,22677,618,193,iaes_large_relu_int8
372,25.074,0,80301,22827,620,236,iaes_large_relu_int8
373,24.852,0,80289,22695,619,204,iaes_large_relu_int8
374,25.093,0,80298,22716,617,230,iaes_large_relu_int8
375,24.907,0,80286,22797,617,205,iaes_large_relu_int8
376,24.760,0,80303,22763,625,212,iaes_large_relu_int8
377,24.611,0,80288,22734,619,186,iaes_large_relu_int8
378,24.926,0,80288,22807,622,216,iaes_large_relu_int8
379,24.889,0,80286,22778,618,212,iaes_large_relu_int8
380,25.037,0,80295,22741,618,230,iaes_large_relu_int8
381,24.889,0,80295,22706,619,206,iaes_large_relu_int8
382,24.814,0,80291,22741,624,207,iaes_large_relu_int8
383,24.907,0,80294,22870,619,213,iaes_large_relu_int8
384,24.722,0,80282,22823,619,197,iaes_large_relu_int8
385,24.834,0,80282,22762,621,192,iaes_large_relu_int8
386,24.889,0,80299,22754,621,202,iaes_large_relu_int8
387,24.556,0,80277,22738,622,186,iaes_large_relu_int8
388,24.741,0,80280,22793,624,202,iaes_large_relu_int8
389,24.722,0,80289,22727,619,196,iaes_large_relu_int8
390,24.648,0,80277,22731,624,190,iaes_large_relu_int8
391,24.982,0,80289,22709,619,213,iaes_large_relu_int8
392,24.852,0,80285,22780,618,209,iaes_large_relu_int8
393,24.852,0,80293,22715,619,212,iaes_large_relu_int8
394,24.722,0,80285,22711,620,197,iaes_large_relu_int8
395,24.796,0,80295,22752,620,193,iaes_large_relu_int8
396,24.833,0,80287,22742,622,212,iaes_large_relu_int8
397,24.797,0,80293,22732,617,212,iaes_large_relu_int8
398,24.870,0,80270,22714,619,206,iaes_large_relu_int8
399,25.111,0,80295,22778,619,221,iaes_large_relu_int8
400,25.018,0,80289,22768,623,223,iaes_large_relu_int8
401,24.944,0,80296,22788,621,210,iaes_large_relu_int8
402,24.834,0,80292,22821,617,213,iaes_large_relu_int8
403,24.741,0,80293,22756,619,196,iaes_large_relu_int8
404,24.815,0,80283,22738,615,216,iaes_large_relu_int8
405,24.981,0,80284,22773,617,220,iaes_large_relu_int8
406,24.907,0,80287,22754,616,197,iaes_large_relu_int8
407,24.945,0,80297,23504,807,264,iaes_large_relu_int8
408,25.685,0,80309,0,623,219,iaes_large_relu_int8
409,24.722,0,80303,0,616,193,iaes_large_relu_int8
410,25.037,0,80304,0,622,214,iaes_large_relu_int8
411,24.759,0,80311,0,617,193,iaes_large_relu_int8
412,24.723,0,80310,0,621,202,iaes_large_relu_int8
413,24.760,0,80304,0,617,203,iaes_large_relu_int8
414,25.111,0,80313,0,615,220,iaes_large_relu_int8
415,24.630,0,80302,0,616,192,iaes_large_relu_int8
416,25.000,0,80308,0,619,221,iaes_large_relu_int8
417,24.926,0,80309,0,615,214,iaes_large_relu_int8
418,24.685,0,80297,0,613,186,iaes_large_relu_int8
419,24.760,0,80311,0,619,191,iaes_large_relu_int8
420,24.741,0,80305,0,618,200,iaes_large_relu_int8
421,24.815,0,80301,0,618,209,iaes_large_relu_int8
422,24.815,0,80304,0,622,215,iaes_large_relu_int8
423,24.926,0,80304,0,620,217,iaes_large_relu_int8
424,24.963,0,80307,0,617,213,iaes_large_relu_int8
425,24.685,0,80302,0,613,201,iaes_large_relu_int8
426,24.963,0,80299,0,615,209,iaes_large_relu_int8
427,24.796,0,80291,0,617,196,iaes_large_relu_int8
428,24.778,0,80300,0,619,204,iaes_large_relu_int8
429,25.074,0,80306,0,615,214,iaes_large_relu_int8
430,24.926,0,80314,0,615,200,iaes_large_relu_int8
431,24.593,0,80301,0,615,189,iaes_large_relu_int8
432,24.667,0,80290,0,617,184,iaes_large_relu_int8
433,24.963,0,80316,0,618,215,iaes_large_relu_int8
434,24.963,0,80317,0,617,203,iaes_large_relu_int8
435,24.685,0,80304,0,617,192,iaes_large_relu_int8
436,24.852,0,80297,0,618,212,iaes_large_relu_int8
437,24.908,0,80301,0,618,214,iaes_large_relu_int8
438,25.018,0,80305,0,614,214,iaes_large_relu_int8
439,24.833,0,80299,0,617,195,iaes_large_relu_int8
440,24.685,0,80302,0,619,202,iaes_large_relu_int8
441,24.833,0,80298,0,618,200,iaes_large_relu_int8
442,24.963,0,80311,0,615,209,iaes_large_relu_int8
443,24.796,0,80302,0,614,204,iaes_large_relu_int8
444,24.574,0,80305,0,614,179,iaes_large_relu_int8
445,24.981,0,80309,0,615,211,iaes_large_relu_int8
446,25.019,0,80308,0,617,226,iaes_large_relu_int8
447,24.592,0,80301,0,614,179,iaes_large_relu_int8
448,24.704,0,80304,0,619,197,iaes_large_relu_int8
449,24.796,0,80303,0,615,207,iaes_large_relu_int8
450,24.945,0,80312,0,616,207,iaes_large_relu_int8
451,24.815,0,80303,0,617,207,iaes_large_relu_int8
452,24.889,0,80302,0,615,199,iaes_large_relu_int8
453,25.203,0,80314,0,617,242,iaes_large_relu_int8
454,24.815,0,80292,0,617,202,iaes_large_relu_int8
455,25.074,0,80301,0,618,219,iaes_large_relu_int8
456,24.833,0,80299,0,619,204,iaes_large_relu_int8
457,24.704,0,80296,0,615,200,iaes_large_relu_int8
458,25.759,0,6122,0,629,223,iaes_large_relu_int8
459,25.037,0,0,0,616,243,iaes_large_relu_int8
