run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
40,10.222,0,0,0,0,0,iaes_medium_relu_int8
41,10.112,0,0,0,0,0,iaes_medium_relu_int8
42,10.129,0,0,0,0,0,iaes_medium_relu_int8
43,10.111,0,0,0,0,0,iaes_medium_relu_int8
44,10.296,0,0,0,0,0,iaes_medium_relu_int8
45,10.259,0,0,0,0,0,iaes_medium_relu_int8
46,10.167,0,0,0,0,0,iaes_medium_relu_int8
47,10.222,0,0,0,0,0,iaes_medium_relu_int8
48,10.074,0,0,0,0,0,iaes_medium_relu_int8
49,9.981,0,0,0,0,0,iaes_medium_relu_int8
50,10.259,0,0,0,0,0,iaes_medium_relu_int8
51,10.111,0,0,0,0,0,iaes_medium_relu_int8
52,10.093,0,0,0,0,0,iaes_medium_relu_int8
53,10.260,0,0,0,0,0,iaes_medium_relu_int8
54,10.148,0,0,0,0,0,iaes_medium_relu_int8
55,10.352,0,0,0,0,0,iaes_medium_relu_int8
56,10.259,0,0,0,0,0,iaes_medium_relu_int8
57,10.314,0,0,0,0,0,iaes_medium_relu_int8
58,11.166,29925,0,0,0,0,iaes_medium_relu_int8
59,10.241,34593,0,0,0,0,iaes_medium_relu_int8
60,10.037,34170,0,0,0,0,iaes_medium_relu_int8
61,10.259,34849,0,0,0,0,iaes_medium_relu_int8
62,10.148,34575,0,0,0,0,iaes_medium_relu_int8
63,10.148,34442,0,0,0,0,iaes_medium_relu_int8
64,10.259,34637,0,0,0,0,iaes_medium_relu_int8
65,10.259,34642,0,0,0,0,iaes_medium_relu_int8
66,10.186,34453,0,0,0,0,iaes_medium_relu_int8
67,10.259,34615,0,0,0,0,iaes_medium_relu_int8
68,10.259,34618,0,0,0,0,iaes_medium_relu_int8
69,10.370,34812,0,0,0,0,iaes_medium_relu_int8
70,10.352,34862,0,0,0,0,iaes_medium_relu_int8
71,10.167,34434,0,0,0,0,iaes_medium_relu_int8
72,10.203,34503,0,0,0,0,iaes_medium_relu_int8
73,10.204,34615,0,0,0,0,iaes_medium_relu_int8
74,10.371,34797,0,0,0,0,iaes_medium_relu_int8
75,10.425,34871,0,0,0,0,iaes_medium_relu_int8
76,10.222,34573,0,0,0,0,iaes_medium_relu_int8
77,10.111,34419,0,0,0,0,iaes_medium_relu_int8
78,10.185,34602,0,0,0,0,iaes_medium_relu_int8
79,10.204,34429,0,0,0,0,iaes_medium_relu_int8
80,10.371,34930,0,0,0,0,iaes_medium_relu_int8
81,10.166,34460,0,0,0,0,iaes_medium_relu_int8
82,10.203,34645,0,0,0,0,iaes_medium_relu_int8
83,10.204,34640,0,0,0,0,iaes_medium_relu_int8
84,10.241,34602,0,0,0,0,iaes_medium_relu_int8
85,10.315,34777,0,0,0,0,iaes_medium_relu_int8
86,10.370,34801,0,0,0,0,iaes_medium_relu_int8
87,10.019,34243,0,0,0,0,iaes_medium_relu_int8
88,9.889,34073,0,0,0,0,iaes_medium_relu_int8
89,10.259,34631,0,0,0,0,iaes_medium_relu_int8
90,10.259,34670,0,0,0,0,iaes_medium_relu_int8
91,10.222,34372,0,0,0,0,iaes_medium_relu_int8
92,10.277,34545,0,0,0,0,iaes_medium_relu_int8
93,10.166,34566,0,0,0,0,iaes_medium_relu_int8
94,10.111,34400,0,0,0,0,iaes_medium_relu_int8
95,10.000,33975,0,0,0,0,iaes_medium_relu_int8
96,10.444,34933,0,0,0,0,iaes_medium_relu_int8
97,10.241,34550,0,0,0,0,iaes_medium_relu_int8
98,10.314,34728,0,0,0,0,iaes_medium_relu_int8
99,10.185,34505,0,0,0,0,iaes_medium_relu_int8
100,10.315,34579,0,0,0,0,iaes_medium_relu_int8
101,10.166,34423,0,0,0,0,iaes_medium_relu_int8
102,10.093,34291,0,0,0,0,iaes_medium_relu_int8
103,10.834,35826,0,0,0,0,iaes_medium_relu_int8
104,10.278,34889,0,0,0,0,iaes_medium_relu_int8
105,10.351,34976,0,0,0,0,iaes_medium_relu_int8
106,10.240,34517,0,0,0,0,iaes_medium_relu_int8
107,10.445,35016,0,0,0,0,iaes_medium_relu_int8
108,10.408,34849,0,0,0,0,iaes_medium_relu_int8
109,10.352,34845,0,0,0,0,iaes_medium_relu_int8
110,10.500,35058,0,0,0,0,iaes_medium_relu_int8
111,10.129,34366,0,0,0,0,iaes_medium_relu_int8
112,10.240,34665,0,0,0,0,iaes_medium_relu_int8
113,10.204,34418,0,0,0,0,iaes_medium_relu_int8
114,10.019,34221,0,0,0,0,iaes_medium_relu_int8
115,10.463,34875,0,0,0,0,iaes_medium_relu_int8
116,10.296,34816,0,0,0,0,iaes_medium_relu_int8
117,10.389,34767,0,0,0,0,iaes_medium_relu_int8
118,10.278,34605,0,0,0,0,iaes_medium_relu_int8
119,10.222,34370,0,0,0,0,iaes_medium_relu_int8
120,10.371,34734,0,0,0,0,iaes_medium_relu_int8
121,11.055,46462,37425,0,0,0,iaes_medium_relu_int8
122,10.333,34848,36643,0,0,0,iaes_medium_relu_int8
123,10.426,34904,36659,0,0,0,iaes_medium_relu_int8
124,10.222,34645,36659,0,0,0,iaes_medium_relu_int8
125,10.333,34851,36648,0,0,0,iaes_medium_relu_int8
126,10.408,34944,36655,0,0,0,iaes_medium_relu_int8
127,10.445,35037,36637,0,0,0,iaes_medium_relu_int8
128,10.297,34740,36647,0,0,0,iaes_medium_relu_int8
129,10.314,34594,36657,0,0,0,iaes_medium_relu_int8
130,10.149,34421,36641,0,0,0,iaes_medium_relu_int8
131,10.278,34675,36652,0,0,0,iaes_medium_relu_int8
132,10.500,35125,36659,0,0,0,iaes_medium_relu_int8
133,10.296,34591,36656,0,0,0,iaes_medium_relu_int8
134,10.223,34687,36650,0,0,0,iaes_medium_relu_int8
135,10.334,35015,36666,0,0,0,iaes_medium_relu_int8
136,10.426,35043,36644,0,0,0,iaes_medium_relu_int8
137,10.260,34591,36660,0,0,0,iaes_medium_relu_int8
138,10.426,34783,36639,0,0,0,iaes_medium_relu_int8
139,10.111,34261,36644,0,0,0,iaes_medium_relu_int8
140,10.185,34262,36642,0,0,0,iaes_medium_relu_int8
141,10.148,34314,36635,0,0,0,iaes_medium_relu_int8
142,10.222,34358,36646,0,0,0,iaes_medium_relu_int8
143,10.241,34439,36641,0,0,0,iaes_medium_relu_int8
144,10.278,34418,36656,0,0,0,iaes_medium_relu_int8
145,10.111,34065,36661,0,0,0,iaes_medium_relu_int8
146,10.222,34496,36635,0,0,0,iaes_medium_relu_int8
147,10.148,34375,36637,0,0,0,iaes_medium_relu_int8
148,10.037,34146,36645,0,0,0,iaes_medium_relu_int8
149,10.222,34402,36656,0,0,0,iaes_medium_relu_int8
150,10.056,34031,36663,0,0,0,iaes_medium_relu_int8
151,10.259,34530,36648,0,0,0,iaes_medium_relu_int8
152,10.148,34304,36638,0,0,0,iaes_medium_relu_int8
153,10.148,34457,36644,0,0,0,iaes_medium_relu_int8
154,10.074,34203,36643,0,0,0,iaes_medium_relu_int8
155,10.370,34748,36674,0,0,0,iaes_medium_relu_int8
156,10.222,34519,36645,0,0,0,iaes_medium_relu_int8
157,10.148,34313,36634,0,0,0,iaes_medium_relu_int8
158,10.148,34291,36648,0,0,0,iaes_medium_relu_int8
159,10.148,34500,36642,0,0,0,iaes_medium_relu_int8
160,10.296,34732,36648,0,0,0,iaes_medium_relu_int8
161,10.241,34578,36645,0,0,0,iaes_medium_relu_int8
162,10.222,34530,36648,0,0,0,iaes_medium_relu_int8
163,10.074,34463,36638,0,0,0,iaes_medium_relu_int8
164,10.148,34239,36644,0,0,0,iaes_medium_relu_int8
165,10.278,34669,36639,0,0,0,iaes_medium_relu_int8
166,10.037,34137,36638,0,0,0,iaes_medium_relu_int8
167,10.093,34318,36641,0,0,0,iaes_medium_relu_int8
168,10.278,34695,36650,0,0,0,iaes_medium_relu_int8
169,10.074,34245,36647,0,0,0,iaes_medium_relu_int8
170,9.778,33726,36638,0,0,0,iaes_medium_relu_int8
171,10.167,34431,36648,0,0,0,iaes_medium_relu_int8
172,10.240,34554,36649,0,0,0,iaes_medium_relu_int8
173,10.186,34314,36648,0,0,0,iaes_medium_relu_int8
174,10.259,34564,36643,0,0,0,iaes_medium_relu_int8
175,10.315,34780,36653,0,0,0,iaes_medium_relu_int8
176,10.222,34586,36640,0,0,0,iaes_medium_relu_int8
177,10.130,34300,36641,0,0,0,iaes_medium_relu_int8
178,10.278,34813,36640,0,0,0,iaes_medium_relu_int8
179,10.166,34446,36656,0,0,0,iaes_medium_relu_int8
180,10.408,34791,36637,0,0,0,iaes_medium_relu_int8
181,10.092,34379,36639,0,0,0,iaes_medium_relu_int8
182,10.185,34478,36639,0,0,0,iaes_medium_relu_int8
183,10.333,34696,36637,0,0,0,iaes_medium_relu_int8
184,11.000,36141,36640,11993,0,0,iaes_medium_relu_int8
185,10.204,34367,36638,12058,0,0,iaes_medium_relu_int8
186,10.204,34382,36637,11990,0,0,iaes_medium_relu_int8
187,10.260,34683,36638,12065,0,0,iaes_medium_relu_int8
188,10.426,34980,36658,12070,0,0,iaes_medium_relu_int8
189,10.130,34234,36632,12059,0,0,iaes_medium_relu_int8
190,10.037,34230,36637,12073,0,0,iaes_medium_relu_int8
191,10.167,34359,36637,12023,0,0,iaes_medium_relu_int8
192,10.130,34316,36660,12120,0,0,iaes_medium_relu_int8
193,10.333,34874,36639,12090,0,0,iaes_medium_relu_int8
194,10.297,34753,36650,12073,0,0,iaes_medium_relu_int8
195,10.259,34593,36641,12083,0,0,iaes_medium_relu_int8
196,10.185,34409,36648,12032,0,0,iaes_medium_relu_int8
197,10.148,34295,36636,12087,0,0,iaes_medium_relu_int8
198,10.167,34407,36646,12038,0,0,iaes_medium_relu_int8
199,10.185,34354,36640,12052,0,0,iaes_medium_relu_int8
200,10.111,34238,36638,12070,0,0,iaes_medium_relu_int8
201,10.370,34648,36648,12110,0,0,iaes_medium_relu_int8
202,10.223,34548,36656,12032,0,0,iaes_medium_relu_int8
203,10.259,34569,36661,12070,0,0,iaes_medium_relu_int8
204,10.463,34924,36660,12160,0,0,iaes_medium_relu_int8
205,10.222,34680,38615,12823,0,0,iaes_medium_relu_int8
206,10.407,34818,36659,11996,0,0,iaes_medium_relu_int8
207,10.240,34649,36662,12085,0,0,iaes_medium_relu_int8
208,10.186,34605,36644,12077,0,0,iaes_medium_relu_int8
209,10.333,34907,36642,12063,0,0,iaes_medium_relu_int8
210,10.223,34413,36648,12119,0,0,iaes_medium_relu_int8
211,10.277,34832,36648,12070,0,0,iaes_medium_relu_int8
212,10.093,34378,36634,12121,0,0,iaes_medium_relu_int8
213,10.111,34367,36644,12037,0,0,iaes_medium_relu_int8
214,10.148,34345,36641,12023,0,0,iaes_medium_relu_int8
215,9.982,34128,36641,12043,0,0,iaes_medium_relu_int8
216,10.185,34592,36661,12027,0,0,iaes_medium_relu_int8
217,10.333,34605,36650,12017,0,0,iaes_medium_relu_int8
218,9.962,34077,36641,11966,0,0,iaes_medium_relu_int8
219,10.148,34408,36645,12039,0,0,iaes_medium_relu_int8
220,10.277,34796,36642,12122,0,0,iaes_medium_relu_int8
221,10.167,34397,36648,12060,0,0,iaes_medium_relu_int8
222,10.092,34477,36637,12023,0,0,iaes_medium_relu_int8
223,10.018,34329,36647,12048,0,0,iaes_medium_relu_int8
224,10.185,34406,36641,12081,0,0,iaes_medium_relu_int8
225,10.426,34813,36645,12136,0,0,iaes_medium_relu_int8
226,10.148,34331,36656,12038,0,0,iaes_medium_relu_int8
227,10.148,34491,36648,12056,0,0,iaes_medium_relu_int8
228,10.241,34566,36656,12054,0,0,iaes_medium_relu_int8
229,10.130,34257,36642,12070,0,0,iaes_medium_relu_int8
230,10.204,34641,36659,12041,0,0,iaes_medium_relu_int8
231,10.315,34610,36663,12060,0,0,iaes_medium_relu_int8
232,10.204,34550,36644,12062,0,0,iaes_medium_relu_int8
233,10.148,34337,36649,12028,0,0,iaes_medium_relu_int8
234,10.278,34604,36638,12076,0,0,iaes_medium_relu_int8
235,10.185,34526,36634,12038,0,0,iaes_medium_relu_int8
236,10.315,34802,36647,12146,0,0,iaes_medium_relu_int8
237,10.297,34777,36662,12133,0,0,iaes_medium_relu_int8
238,10.222,34798,36663,12098,0,0,iaes_medium_relu_int8
239,10.129,34362,36647,12026,0,0,iaes_medium_relu_int8
240,10.315,34687,36639,12058,0,0,iaes_medium_relu_int8
241,10.129,34352,36651,12025,0,0,iaes_medium_relu_int8
242,10.074,34215,36638,12014,0,0,iaes_medium_relu_int8
243,10.222,34497,36639,12107,0,0,iaes_medium_relu_int8
244,10.426,34898,36660,12099,0,0,iaes_medium_relu_int8
245,10.426,35020,36655,12069,0,0,iaes_medium_relu_int8
246,11.796,153398,82368,33079,893,0,iaes_medium_relu_int8
247,10.259,34901,36643,12082,351,0,iaes_medium_relu_int8
248,10.315,34830,36638,12126,353,0,iaes_medium_relu_int8
249,10.297,34867,36641,12100,349,0,iaes_medium_relu_int8
250,10.481,34890,36657,12101,351,0,iaes_medium_relu_int8
251,10.537,35038,36639,12145,355,0,iaes_medium_relu_int8
252,10.352,34617,36645,12059,353,0,iaes_medium_relu_int8
253,10.185,34580,36658,12082,350,0,iaes_medium_relu_int8
254,10.241,34666,36638,12121,357,0,iaes_medium_relu_int8
255,10.371,34939,36655,12057,350,0,iaes_medium_relu_int8
256,10.370,34738,36652,12068,353,0,iaes_medium_relu_int8
257,10.167,34389,36657,12014,353,0,iaes_medium_relu_int8
258,10.352,34595,36633,12104,361,0,iaes_medium_relu_int8
259,10.334,34961,36647,12160,356,0,iaes_medium_relu_int8
260,10.296,34561,36663,12080,352,0,iaes_medium_relu_int8
261,10.314,34675,36655,12105,354,0,iaes_medium_relu_int8
262,10.333,34763,36655,12126,351,0,iaes_medium_relu_int8
263,10.334,34660,36656,12055,352,0,iaes_medium_relu_int8
264,10.129,34169,36641,12066,357,0,iaes_medium_relu_int8
265,9.981,34080,36645,12018,352,0,iaes_medium_relu_int8
266,10.074,34100,36638,12016,352,0,iaes_medium_relu_int8
267,10.426,43344,38749,12765,407,0,iaes_medium_relu_int8
268,10.704,35360,36659,12138,384,0,iaes_medium_relu_int8
269,10.500,35141,36652,12109,352,0,iaes_medium_relu_int8
270,10.315,34796,36645,12119,356,0,iaes_medium_relu_int8
271,10.185,34526,36638,12085,356,0,iaes_medium_relu_int8
272,10.315,34517,36639,12034,360,0,iaes_medium_relu_int8
273,10.055,34288,36638,12064,351,0,iaes_medium_relu_int8
274,10.093,34311,36645,12066,355,0,iaes_medium_relu_int8
275,10.222,34682,36635,12020,356,0,iaes_medium_relu_int8
276,10.018,34180,36645,12036,349,0,iaes_medium_relu_int8
277,10.185,34457,36639,12046,355,0,iaes_medium_relu_int8
278,10.148,34207,36637,12059,360,0,iaes_medium_relu_int8
279,10.167,34427,36644,12046,349,0,iaes_medium_relu_int8
280,10.074,34217,36645,12089,354,0,iaes_medium_relu_int8
281,10.204,34363,36647,12059,352,0,iaes_medium_relu_int8
282,10.389,35015,36652,12123,348,0,iaes_medium_relu_int8
283,10.037,34334,36645,12025,354,0,iaes_medium_relu_int8
284,10.037,34250,36638,12023,352,0,iaes_medium_relu_int8
285,10.389,34841,36640,12110,357,0,iaes_medium_relu_int8
286,10.297,34589,36634,12090,350,0,iaes_medium_relu_int8
287,10.297,34824,36637,12056,354,0,iaes_medium_relu_int8
288,10.111,34380,36638,12077,353,0,iaes_medium_relu_int8
289,10.240,34677,36656,12083,353,0,iaes_medium_relu_int8
290,10.296,34622,36640,12132,352,0,iaes_medium_relu_int8
291,10.092,34267,36637,12042,358,0,iaes_medium_relu_int8
292,10.129,34427,36642,12045,351,0,iaes_medium_relu_int8
293,10.389,34718,36663,12102,350,0,iaes_medium_relu_int8
294,10.556,35125,36670,12087,358,0,iaes_medium_relu_int8
295,10.278,34607,36640,12141,359,0,iaes_medium_relu_int8
296,10.278,34749,36641,12071,356,0,iaes_medium_relu_int8
297,10.074,34150,36636,12064,358,0,iaes_medium_relu_int8
298,10.149,34409,36651,12089,353,0,iaes_medium_relu_int8
299,10.222,34602,36653,12012,352,0,iaes_medium_relu_int8
300,10.093,34143,36646,12051,358,0,iaes_medium_relu_int8
301,10.352,34762,36653,12134,357,0,iaes_medium_relu_int8
302,10.222,34436,36650,12040,353,0,iaes_medium_relu_int8
303,10.241,34496,36644,12075,357,0,iaes_medium_relu_int8
304,10.185,34496,36638,12109,353,0,iaes_medium_relu_int8
305,10.537,34991,36668,12159,354,0,iaes_medium_relu_int8
306,10.111,34411,36658,11988,353,0,iaes_medium_relu_int8
307,11.130,50797,45652,15464,624,224,iaes_medium_relu_int8
308,10.370,34919,36638,12044,347,137,iaes_medium_relu_int8
309,10.185,34718,36641,12098,353,154,iaes_medium_relu_int8
310,10.333,34852,36651,12115,352,146,iaes_medium_relu_int8
311,10.093,34242,36638,12053,351,137,iaes_medium_relu_int8
312,9.982,34153,36638,12056,354,127,iaes_medium_relu_int8
313,10.352,34835,36656,12082,352,150,iaes_medium_relu_int8
314,10.129,34351,36640,12032,357,138,iaes_medium_relu_int8
315,10.463,34925,36659,12167,356,157,iaes_medium_relu_int8
316,10.407,34750,36654,12033,347,154,iaes_medium_relu_int8
317,10.315,34685,36643,12042,358,151,iaes_medium_relu_int8
318,10.111,34258,36648,12120,357,144,iaes_medium_relu_int8
319,10.074,34221,36638,12085,354,123,iaes_medium_relu_int8
320,10.148,34415,36641,12083,353,128,iaes_medium_relu_int8
321,10.167,34451,36645,12023,353,138,iaes_medium_relu_int8
322,10.333,34711,36665,12044,350,153,iaes_medium_relu_int8
323,10.260,34522,36658,12094,354,148,iaes_medium_relu_int8
324,10.130,34367,36641,12074,351,134,iaes_medium_relu_int8
325,10.148,34184,36647,12022,355,134,iaes_medium_relu_int8
326,10.407,34805,36661,12046,353,146,iaes_medium_relu_int8
327,10.148,34408,36638,12065,347,140,iaes_medium_relu_int8
328,10.333,34657,36638,12070,354,146,iaes_medium_relu_int8
329,10.186,34424,36648,12093,354,139,iaes_medium_relu_int8
330,10.204,34570,36636,12041,358,144,iaes_medium_relu_int8
331,10.259,34479,36638,12015,355,141,iaes_medium_relu_int8
332,10.166,34459,36636,12090,353,134,iaes_medium_relu_int8
333,10.259,34760,36639,12164,350,140,iaes_medium_relu_int8
334,10.333,34684,36647,12119,352,156,iaes_medium_relu_int8
335,10.352,34736,36656,12099,349,153,iaes_medium_relu_int8
336,10.167,34575,36640,12091,350,138,iaes_medium_relu_int8
337,10.167,34315,36641,12049,349,128,iaes_medium_relu_int8
338,10.148,34380,36649,12044,356,139,iaes_medium_relu_int8
339,10.203,34300,36644,12033,353,147,iaes_medium_relu_int8
340,10.093,34232,36638,12088,357,137,iaes_medium_relu_int8
341,10.092,34295,36643,12053,358,131,iaes_medium_relu_int8
342,10.093,34315,36634,11977,358,139,iaes_medium_relu_int8
343,10.297,34567,36656,12085,350,142,iaes_medium_relu_int8
344,10.278,34562,36663,12112,353,141,iaes_medium_relu_int8
345,10.056,34245,36644,12014,352,132,iaes_medium_relu_int8
346,10.296,34686,36658,12099,351,142,iaes_medium_relu_int8
347,10.296,34769,36642,12074,356,139,iaes_medium_relu_int8
348,10.241,34429,36661,12009,348,137,iaes_medium_relu_int8
349,10.296,34550,36647,12105,354,151,iaes_medium_relu_int8
350,10.426,34844,36662,12122,348,157,iaes_medium_relu_int8
351,10.333,34579,36660,12060,350,155,iaes_medium_relu_int8
352,10.278,34425,36663,12052,352,147,iaes_medium_relu_int8
353,10.352,34754,36636,12114,351,159,iaes_medium_relu_int8
354,10.074,34194,36641,12065,353,142,iaes_medium_relu_int8
355,10.408,34899,36639,12110,359,160,iaes_medium_relu_int8
356,10.000,34160,36639,12076,351,122,iaes_medium_relu_int8
357,10.315,34668,36638,12046,357,148,iaes_medium_relu_int8
358,10.259,34559,36644,12086,352,143,iaes_medium_relu_int8
359,10.222,34449,36648,12019,361,151,iaes_medium_relu_int8
360,10.203,34498,36642,12021,356,143,iaes_medium_relu_int8
361,10.204,34385,36642,12055,357,145,iaes_medium_relu_int8
362,10.111,34372,36641,12025,356,129,iaes_medium_relu_int8
363,10.315,34536,36635,12029,354,159,iaes_medium_relu_int8
364,10.333,34660,36648,12045,357,147,iaes_medium_relu_int8
365,10.315,34529,36639,12096,352,145,iaes_medium_relu_int8
366,10.241,34666,36659,12109,346,135,iaes_medium_relu_int8
367,10.185,34572,36653,12044,352,133,iaes_medium_relu_int8
368,10.259,34632,36659,12080,354,142,iaes_medium_relu_int8
369,10.185,34538,36638,12052,354,135,iaes_medium_relu_int8
370,11.241,52893,36649,12007,389,161,iaes_medium_relu_int8
371,10.204,34549,36638,12069,358,143,iaes_medium_relu_int8
372,10.315,34706,36645,12113,354,146,iaes_medium_relu_int8
373,10.000,34142,36646,12072,351,115,iaes_medium_relu_int8
374,10.148,34342,36665,12048,358,137,iaes_medium_relu_int8
375,10.185,34467,36644,12083,353,143,iaes_medium_relu_int8
376,10.407,34829,36638,12136,359,163,iaes_medium_relu_int8
377,10.259,34414,36639,12063,360,141,iaes_medium_relu_int8
378,10.167,34489,36640,12019,348,123,iaes_medium_relu_int8
379,10.371,34710,36663,12038,359,154,iaes_medium_relu_int8
380,10.389,34863,36649,12100,355,159,iaes_medium_relu_int8
381,10.370,34834,36659,12108,351,148,iaes_medium_relu_int8
382,10.149,34409,36651,12082,361,133,iaes_medium_relu_int8
383,10.167,34301,36658,12041,358,139,iaes_medium_relu_int8
384,10.260,34440,36636,12076,362,151,iaes_medium_relu_int8
385,10.111,34394,36638,12095,353,135,iaes_medium_relu_int8
386,10.297,34554,36638,12048,355,144,iaes_medium_relu_int8
387,10.222,34525,36637,12005,357,140,iaes_medium_relu_int8
388,10.407,34824,36661,12114,351,157,iaes_medium_relu_int8
389,10.278,34650,36641,12112,353,152,iaes_medium_relu_int8
390,10.315,34599,36669,12025,358,148,iaes_medium_relu_int8
391,10.203,34495,36658,12093,358,136,iaes_medium_relu_int8
392,10.277,34547,36645,12112,364,141,iaes_medium_relu_int8
393,10.314,34669,36641,12150,358,149,iaes_medium_relu_int8
394,10.278,34671,36648,12081,353,151,iaes_medium_relu_int8
395,10.167,34527,36634,12079,354,133,iaes_medium_relu_int8
396,10.259,34584,36649,12071,354,141,iaes_medium_relu_int8
397,10.167,34490,36661,12089,354,138,iaes_medium_relu_int8
398,10.389,34808,36667,12054,359,150,iaes_medium_relu_int8
399,10.241,34607,36657,12095,355,137,iaes_medium_relu_int8
400,10.111,34245,36642,12023,348,121,iaes_medium_relu_int8
401,10.351,34638,36642,12129,361,149,iaes_medium_relu_int8
402,10.185,34369,36641,12073,357,140,iaes_medium_relu_int8
403,10.278,34698,36642,12087,361,152,iaes_medium_relu_int8
404,10.093,34445,36646,12068,355,126,iaes_medium_relu_int8
405,10.334,34674,36656,12080,361,137,iaes_medium_relu_int8
406,10.296,34698,36661,12046,358,136,iaes_medium_relu_int8
407,10.296,34722,36662,12036,359,142,iaes_medium_relu_int8
408,10.186,34347,36658,12041,358,129,iaes_medium_relu_int8
409,10.203,34502,36659,12086,360,129,iaes_medium_relu_int8
410,10.574,35254,36638,12153,376,153,iaes_medium_relu_int8
411,10.222,34516,36635,12115,359,129,iaes_medium_relu_int8
412,9.889,33960,36634,11979,357,118,iaes_medium_relu_int8
413,10.240,34677,36646,12115,362,145,iaes_medium_relu_int8
414,10.222,34604,36649,12042,355,139,iaes_medium_relu_int8
415,10.167,34402,36648,12027,363,130,iaes_medium_relu_int8
416,10.315,34771,36648,12076,355,153,iaes_medium_relu_int8
417,10.222,34405,36641,12086,364,139,iaes_medium_relu_int8
418,10.241,34407,36638,12048,353,140,iaes_medium_relu_int8
419,10.167,34395,36635,12064,355,146,iaes_medium_relu_int8
420,10.203,34573,36641,12037,359,134,iaes_medium_relu_int8
421,10.112,34253,36648,12037,358,136,iaes_medium_relu_int8
422,10.203,34434,36667,12064,355,142,iaes_medium_relu_int8
423,10.389,34690,36664,12092,360,160,iaes_medium_relu_int8
424,10.241,34457,36662,12060,359,143,iaes_medium_relu_int8
425,10.222,34519,36648,12060,359,147,iaes_medium_relu_int8
426,10.203,34462,36638,12063,357,144,iaes_medium_relu_int8
427,10.371,34869,36647,12067,354,144,iaes_medium_relu_int8
428,10.333,34491,36661,12057,352,142,iaes_medium_relu_int8
429,10.278,34621,36658,12075,352,142,iaes_medium_relu_int8
430,10.371,34761,36637,12140,358,158,iaes_medium_relu_int8
431,10.148,34501,36642,12060,351,144,iaes_medium_relu_int8
432,11.000,46810,41177,14126,386,138,iaes_medium_relu_int8
433,10.481,34982,36659,12085,357,163,iaes_medium_relu_int8
434,10.222,34494,36650,12054,358,149,iaes_medium_relu_int8
435,10.259,34496,36663,12061,352,146,iaes_medium_relu_int8
436,10.204,34403,36640,12042,354,145,iaes_medium_relu_int8
437,10.389,34949,36666,12074,351,154,iaes_medium_relu_int8
438,10.149,34587,36641,12080,355,134,iaes_medium_relu_int8
439,10.333,34795,36651,12142,356,150,iaes_medium_relu_int8
440,10.167,34379,36648,12086,352,137,iaes_medium_relu_int8
441,10.130,34339,36638,12032,349,129,iaes_medium_relu_int8
442,10.111,34063,36644,12038,350,136,iaes_medium_relu_int8
443,10.278,34601,36663,11984,351,154,iaes_medium_relu_int8
444,10.130,34372,36641,12099,354,145,iaes_medium_relu_int8
445,10.277,34553,36653,12082,350,150,iaes_medium_relu_int8
446,10.222,34474,36638,12053,353,144,iaes_medium_relu_int8
