run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
100,4.518,24311,0,0,0,0,iaes_small_sigmoid_f32
101,4.574,24276,0,0,0,0,iaes_small_sigmoid_f32
102,4.574,24391,0,0,0,0,iaes_small_sigmoid_f32
103,5.111,25399,0,0,0,0,iaes_small_sigmoid_f32
104,4.556,24381,0,0,0,0,iaes_small_sigmoid_f32
105,4.500,24178,0,0,0,0,iaes_small_sigmoid_f32
106,4.592,24408,0,0,0,0,iaes_small_sigmoid_f32
107,4.556,24381,0,0,0,0,iaes_small_sigmoid_f32
108,5.167,40115,13524,0,0,0,iaes_small_sigmoid_f32
109,4.574,24367,18793,0,0,0,iaes_small_sigmoid_f32
110,4.648,24440,18793,0,0,0,iaes_small_sigmoid_f32
111,4.592,24345,18793,0,0,0,iaes_small_sigmoid_f32
112,4.611,24402,18793,0,0,0,iaes_small_sigmoid_f32
113,4.611,24513,18793,0,0,0,iaes_small_sigmoid_f32
114,4.592,24458,18793,0,0,0,iaes_small_sigmoid_f32
115,4.574,24349,18793,0,0,0,iaes_small_sigmoid_f32
116,4.593,24302,18793,0,0,0,iaes_small_sigmoid_f32
117,4.555,24256,18793,0,0,0,iaes_small_sigmoid_f32
118,4.556,24288,18793,0,0,0,iaes_small_sigmoid_f32
119,4.612,24400,18793,0,0,0,iaes_small_sigmoid_f32
120,4.574,24327,18793,0,0,0,iaes_small_sigmoid_f32
121,4.574,24357,18793,0,0,0,iaes_small_sigmoid_f32
122,4.592,24280,18793,0,0,0,iaes_small_sigmoid_f32
123,4.555,24416,18793,0,0,0,iaes_small_sigmoid_f32
124,4.611,24329,18793,0,0,0,iaes_small_sigmoid_f32
125,4.556,24392,18793,0,0,0,iaes_small_sigmoid_f32
126,4.611,24514,18793,0,0,0,iaes_small_sigmoid_f32
127,4.537,24286,18793,0,0,0,iaes_small_sigmoid_f32
128,4.555,24342,18793,0,0,0,iaes_small_sigmoid_f32
129,4.555,24373,18793,0,0,0,iaes_small_sigmoid_f32
130,4.593,24531,18793,0,0,0,iaes_small_sigmoid_f32
131,4.592,24553,18793,0,0,0,iaes_small_sigmoid_f32
132,4.630,24516,18793,0,0,0,iaes_small_sigmoid_f32
133,4.537,24274,18793,0,0,0,iaes_small_sigmoid_f32
134,4.592,24510,18793,0,0,0,iaes_small_sigmoid_f32
135,4.648,24667,18793,0,0,0,iaes_small_sigmoid_f32
136,4.592,24455,18793,0,0,0,iaes_small_sigmoid_f32
137,4.612,24448,18793,0,0,0,iaes_small_sigmoid_f32
138,4.556,24477,18793,0,0,0,iaes_small_sigmoid_f32
139,4.612,24447,18793,0,0,0,iaes_small_sigmoid_f32
140,4.592,24479,18793,0,0,0,iaes_small_sigmoid_f32
141,4.611,24344,18793,0,0,0,iaes_small_sigmoid_f32
142,4.574,24416,18793,0,0,0,iaes_small_sigmoid_f32
143,4.592,24494,18793,0,0,0,iaes_small_sigmoid_f32
144,4.575,24371,18793,0,0,0,iaes_small_sigmoid_f32
145,4.574,24334,18793,0,0,0,iaes_small_sigmoid_f32
146,4.555,24366,18793,0,0,0,iaes_small_sigmoid_f32
147,4.575,24300,18793,0,0,0,iaes_small_sigmoid_f32
148,4.630,24469,18793,0,0,0,iaes_small_sigmoid_f32
149,4.611,24593,18793,0,0,0,iaes_small_sigmoid_f32
150,4.575,24346,18793,0,0,0,iaes_small_sigmoid_f32
151,4.630,24416,18793,0,0,0,iaes_small_sigmoid_f32
152,4.537,24415,18793,0,0,0,iaes_small_sigmoid_f32
153,4.648,24542,18793,0,0,0,iaes_small_sigmoid_f32
154,4.611,24431,18793,0,0,0,iaes_small_sigmoid_f32
155,4.592,24503,18793,0,0,0,iaes_small_sigmoid_f32
156,4.593,24348,18793,0,0,0,iaes_small_sigmoid_f32
157,4.556,24434,18793,0,0,0,iaes_small_sigmoid_f32
158,4.592,24441,18793,0,0,0,iaes_small_sigmoid_f32
159,4.574,24350,18793,0,0,0,iaes_small_sigmoid_f32
160,4.611,24457,18793,0,0,0,iaes_small_sigmoid_f32
161,4.648,24474,18793,0,0,0,iaes_small_sigmoid_f32
162,4.575,24426,18793,0,0,0,iaes_small_sigmoid_f32
163,4.518,24291,18793,0,0,0,iaes_small_sigmoid_f32
164,4.611,24379,18793,0,0,0,iaes_small_sigmoid_f32
165,4.611,24425,18793,0,0,0,iaes_small_sigmoid_f32
166,4.574,24540,18793,0,0,0,iaes_small_sigmoid_f32
167,4.574,24433,18793,0,0,0,iaes_small_sigmoid_f32
168,4.574,24477,18793,0,0,0,iaes_small_sigmoid_f32
169,4.574,24457,18793,0,0,0,iaes_small_sigmoid_f32
170,4.593,24503,18793,0,0,0,iaes_small_sigmoid_f32
171,4.574,24349,18793,0,0,0,iaes_small_sigmoid_f32
172,4.556,24353,18793,0,0,0,iaes_small_sigmoid_f32
173,4.574,24372,18793,0,0,0,iaes_small_sigmoid_f32
174,4.537,24251,18793,0,0,0,iaes_small_sigmoid_f32
175,4.611,24358,18793,0,0,0,iaes_small_sigmoid_f32
176,4.611,24585,18793,0,0,0,iaes_small_sigmoid_f32
177,5.352,35655,18793,7726,0,0,iaes_small_sigmoid_f32
178,4.630,24483,18793,7760,0,0,iaes_small_sigmoid_f32
179,4.666,24666,18793,7779,0,0,iaes_small_sigmoid_f32
180,4.574,24362,18793,7763,0,0,iaes_small_sigmoid_f32
181,4.574,24468,18793,7802,0,0,iaes_small_sigmoid_f32
182,4.593,24544,18793,7732,0,0,iaes_small_sigmoid_f32
183,4.593,24359,18793,7722,0,0,iaes_small_sigmoid_f32
184,4.574,24395,18793,7757,0,0,iaes_small_sigmoid_f32
185,4.556,24360,18793,7757,0,0,iaes_small_sigmoid_f32
186,4.630,24551,18793,7758,0,0,iaes_small_sigmoid_f32
187,4.593,24488,18793,7798,0,0,iaes_small_sigmoid_f32
188,4.555,24375,18793,7724,0,0,iaes_small_sigmoid_f32
189,4.611,24599,18793,7758,0,0,iaes_small_sigmoid_f32
190,4.537,24316,18793,7741,0,0,iaes_small_sigmoid_f32
191,4.574,24388,18793,7742,0,0,iaes_small_sigmoid_f32
192,4.592,24379,18793,7793,0,0,iaes_small_sigmoid_f32
193,4.555,24449,18793,7777,0,0,iaes_small_sigmoid_f32
194,4.593,24595,18793,7759,0,0,iaes_small_sigmoid_f32
195,4.629,24532,18793,7770,0,0,iaes_small_sigmoid_f32
196,4.518,24237,18793,7741,0,0,iaes_small_sigmoid_f32
197,4.611,24520,18793,7736,0,0,iaes_small_sigmoid_f32
198,4.574,24456,18793,7730,0,0,iaes_small_sigmoid_f32
199,4.575,24367,18793,7715,0,0,iaes_small_sigmoid_f32
200,4.592,24320,18793,7714,0,0,iaes_small_sigmoid_f32
201,4.537,24369,18793,7725,0,0,iaes_small_sigmoid_f32
202,4.611,24545,18793,7747,0,0,iaes_small_sigmoid_f32
203,4.612,24443,18793,7765,0,0,iaes_small_sigmoid_f32
204,4.630,24482,18793,7744,0,0,iaes_small_sigmoid_f32
205,4.592,24496,20766,8476,0,0,iaes_small_sigmoid_f32
206,4.870,25073,18793,7751,0,0,iaes_small_sigmoid_f32
207,4.537,24234,18793,7714,0,0,iaes_small_sigmoid_f32
208,4.611,24413,18793,7743,0,0,iaes_small_sigmoid_f32
209,4.685,24744,18793,7826,0,0,iaes_small_sigmoid_f32
210,4.556,24335,18793,7747,0,0,iaes_small_sigmoid_f32
211,4.592,24401,18793,7726,0,0,iaes_small_sigmoid_f32
212,4.537,24411,18793,7740,0,0,iaes_small_sigmoid_f32
213,4.611,24418,18793,7725,0,0,iaes_small_sigmoid_f32
214,4.555,24416,18793,7739,0,0,iaes_small_sigmoid_f32
215,4.574,24319,18793,7726,0,0,iaes_small_sigmoid_f32
216,4.592,24400,18793,7728,0,0,iaes_small_sigmoid_f32
217,4.611,24493,18793,7769,0,0,iaes_small_sigmoid_f32
218,4.575,24450,18793,7781,0,0,iaes_small_sigmoid_f32
219,4.630,24414,18793,7752,0,0,iaes_small_sigmoid_f32
220,4.518,24321,18793,7702,0,0,iaes_small_sigmoid_f32
221,4.537,24321,18793,7726,0,0,iaes_small_sigmoid_f32
222,4.574,24448,18793,7707,0,0,iaes_small_sigmoid_f32
223,4.611,24546,18793,7769,0,0,iaes_small_sigmoid_f32
224,4.593,24405,18793,7762,0,0,iaes_small_sigmoid_f32
225,4.555,24258,18793,7757,0,0,iaes_small_sigmoid_f32
226,4.630,24553,18793,7785,0,0,iaes_small_sigmoid_f32
227,4.611,24669,18793,7737,0,0,iaes_small_sigmoid_f32
228,4.629,24488,18793,7733,0,0,iaes_small_sigmoid_f32
229,4.574,24339,18793,7739,0,0,iaes_small_sigmoid_f32
230,4.555,24505,18793,7745,0,0,iaes_small_sigmoid_f32
231,4.611,24502,18793,7729,0,0,iaes_small_sigmoid_f32
232,4.537,24436,18793,7697,0,0,iaes_small_sigmoid_f32
233,4.500,24356,18793,7717,0,0,iaes_small_sigmoid_f32
234,4.555,24505,18793,7739,0,0,iaes_small_sigmoid_f32
235,4.556,24416,18793,7703,0,0,iaes_small_sigmoid_f32
236,4.575,24321,18793,7794,0,0,iaes_small_sigmoid_f32
237,4.611,24551,18793,7753,0,0,iaes_small_sigmoid_f32
238,4.593,24414,18793,7726,0,0,iaes_small_sigmoid_f32
239,4.537,24332,18793,7738,0,0,iaes_small_sigmoid_f32
240,4.537,24528,18793,7716,0,0,iaes_small_sigmoid_f32
241,4.629,24606,18793,7803,0,0,iaes_small_sigmoid_f32
242,4.556,24446,18793,7726,0,0,iaes_small_sigmoid_f32
243,4.556,24425,18793,7802,0,0,iaes_small_sigmoid_f32
244,4.630,24514,18793,7744,0,0,iaes_small_sigmoid_f32
245,5.407,38345,23381,9832,290,0,iaes_small_sigmoid_f32
246,4.574,24451,18793,7772,271,0,iaes_small_sigmoid_f32
247,4.611,24312,18793,7761,273,0,iaes_small_sigmoid_f32
248,4.556,24460,18793,7738,275,0,iaes_small_sigmoid_f32
249,4.612,24475,18793,7792,274,0,iaes_small_sigmoid_f32
250,4.611,24514,18793,7799,279,0,iaes_small_sigmoid_f32
251,4.611,24446,18793,7766,275,0,iaes_small_sigmoid_f32
252,4.556,24393,18793,7781,275,0,iaes_small_sigmoid_f32
253,4.556,24368,18793,7731,275,0,iaes_small_sigmoid_f32
254,4.611,24446,18793,7784,273,0,iaes_small_sigmoid_f32
255,4.537,24248,18793,7706,274,0,iaes_small_sigmoid_f32
256,4.556,24259,18793,7699,276,0,iaes_small_sigmoid_f32
257,4.611,24420,18793,7752,274,0,iaes_small_sigmoid_f32
258,4.611,24559,18793,7752,276,0,iaes_small_sigmoid_f32
259,4.555,24400,18793,7701,277,0,iaes_small_sigmoid_f32
260,4.611,24575,18793,7759,273,0,iaes_small_sigmoid_f32
261,4.611,24465,18793,7769,275,0,iaes_small_sigmoid_f32
262,4.592,24542,18793,7742,275,0,iaes_small_sigmoid_f32
263,4.556,24339,18793,7688,276,0,iaes_small_sigmoid_f32
264,4.555,24424,18793,7700,276,0,iaes_small_sigmoid_f32
265,4.574,24402,18793,7724,277,0,iaes_small_sigmoid_f32
266,4.593,24626,18793,7773,279,0,iaes_small_sigmoid_f32
267,4.575,24389,18793,7728,278,0,iaes_small_sigmoid_f32
268,4.630,24374,18793,7709,277,0,iaes_small_sigmoid_f32
269,4.519,24232,18793,7680,276,0,iaes_small_sigmoid_f32
270,4.537,24301,18793,7673,276,0,iaes_small_sigmoid_f32
271,4.555,24386,18793,7748,273,0,iaes_small_sigmoid_f32
272,4.518,24346,18793,7694,274,0,iaes_small_sigmoid_f32
273,4.592,24535,18793,7743,274,0,iaes_small_sigmoid_f32
274,4.611,24520,18793,7667,276,0,iaes_small_sigmoid_f32
275,4.611,24451,18793,7712,276,0,iaes_small_sigmoid_f32
276,4.537,24410,18793,7726,276,0,iaes_small_sigmoid_f32
277,4.519,24271,18793,7694,277,0,iaes_small_sigmoid_f32
278,4.611,24443,18793,7729,274,0,iaes_small_sigmoid_f32
279,4.611,24369,18793,7720,275,0,iaes_small_sigmoid_f32
280,4.629,24599,18793,7755,279,0,iaes_small_sigmoid_f32
281,4.574,24448,18793,7694,278,0,iaes_small_sigmoid_f32
282,4.537,24289,18793,7696,279,0,iaes_small_sigmoid_f32
283,4.538,24386,18793,7677,281,0,iaes_small_sigmoid_f32
284,4.556,24529,18793,7674,281,0,iaes_small_sigmoid_f32
285,4.593,24440,18793,7797,276,0,iaes_small_sigmoid_f32
286,4.593,24479,18793,7770,272,0,iaes_small_sigmoid_f32
287,4.611,24397,18793,7798,275,0,iaes_small_sigmoid_f32
288,4.556,24312,18793,7717,275,0,iaes_small_sigmoid_f32
289,4.593,24393,18793,7746,277,0,iaes_small_sigmoid_f32
290,4.611,24549,18793,7722,274,0,iaes_small_sigmoid_f32
291,4.574,24485,18793,7805,272,0,iaes_small_sigmoid_f32
292,4.592,24585,18793,7752,270,0,iaes_small_sigmoid_f32
293,4.648,24474,18793,7715,270,0,iaes_small_sigmoid_f32
294,4.574,24325,18793,7763,274,0,iaes_small_sigmoid_f32
295,4.537,24417,18793,7686,277,0,iaes_small_sigmoid_f32
296,4.555,24245,18793,7713,271,0,iaes_small_sigmoid_f32
297,4.630,24478,18793,7724,275,0,iaes_small_sigmoid_f32
298,4.611,24397,18793,7758,273,0,iaes_small_sigmoid_f32
299,4.629,24657,18793,7743,275,0,iaes_small_sigmoid_f32
300,4.555,24462,18793,7740,274,0,iaes_small_sigmoid_f32
301,4.593,24330,18793,7755,272,0,iaes_small_sigmoid_f32
302,4.611,24518,18793,7754,274,0,iaes_small_sigmoid_f32
303,4.649,24530,18793,7742,272,0,iaes_small_sigmoid_f32
304,4.574,24465,18793,7756,276,0,iaes_small_sigmoid_f32
305,4.500,24107,18793,7687,274,0,iaes_small_sigmoid_f32
306,4.556,24313,18793,7724,270,0,iaes_small_sigmoid_f32
307,4.574,24387,18793,7768,327,0,iaes_small_sigmoid_f32
308,4.833,24830,18793,7739,279,0,iaes_small_sigmoid_f32
309,4.574,24403,18793,7687,271,0,iaes_small_sigmoid_f32
310,4.574,24377,18793,7756,272,0,iaes_small_sigmoid_f32
311,4.592,24431,18793,7759,273,0,iaes_small_sigmoid_f32
312,4.611,24448,18793,7721,273,0,iaes_small_sigmoid_f32
313,5.074,34380,22522,9326,434,96,iaes_small_sigmoid_f32
314,4.556,24270,18793,7747,277,70,iaes_small_sigmoid_f32
315,4.556,24483,18793,7767,278,69,iaes_small_sigmoid_f32
316,4.537,24314,18793,7800,271,74,iaes_small_sigmoid_f32
317,4.574,24509,18793,7790,278,68,iaes_small_sigmoid_f32
318,4.611,24592,18793,7748,278,60,iaes_small_sigmoid_f32
319,4.592,24383,18793,7720,274,63,iaes_small_sigmoid_f32
320,4.592,24446,18793,7765,281,71,iaes_small_sigmoid_f32
321,4.648,24438,18793,7784,282,67,iaes_small_sigmoid_f32
322,4.592,24455,18793,7757,278,72,iaes_small_sigmoid_f32
323,4.611,24522,18793,7747,278,76,iaes_small_sigmoid_f32
324,4.555,24583,18793,7738,275,72,iaes_small_sigmoid_f32
325,4.574,24448,18793,7753,279,68,iaes_small_sigmoid_f32
326,4.593,24417,18793,7711,281,67,iaes_small_sigmoid_f32
327,4.611,24515,18793,7751,275,67,iaes_small_sigmoid_f32
328,4.537,24260,18793,7700,280,71,iaes_small_sigmoid_f32
329,4.593,24359,18793,7777,280,67,iaes_small_sigmoid_f32
330,4.481,24386,18793,7736,277,65,iaes_small_sigmoid_f32
331,4.556,24490,18793,7714,279,58,iaes_small_sigmoid_f32
332,4.574,24444,18793,7761,275,69,iaes_small_sigmoid_f32
333,4.556,24299,18793,7748,276,69,iaes_small_sigmoid_f32
334,4.556,24380,18793,7757,273,69,iaes_small_sigmoid_f32
335,4.648,24586,18793,7774,278,67,iaes_small_sigmoid_f32
336,4.555,24443,18793,7763,281,79,iaes_small_sigmoid_f32
337,4.592,24416,18793,7688,281,65,iaes_small_sigmoid_f32
338,4.593,24408,18793,7764,278,68,iaes_small_sigmoid_f32
339,4.593,24465,18793,7728,280,70,iaes_small_sigmoid_f32
340,4.593,24430,18793,7766,281,62,iaes_small_sigmoid_f32
341,4.612,24450,18793,7719,281,74,iaes_small_sigmoid_f32
342,4.630,24435,18793,7738,280,67,iaes_small_sigmoid_f32
343,4.648,24520,18793,7788,280,66,iaes_small_sigmoid_f32
344,4.574,24328,18793,7693,280,69,iaes_small_sigmoid_f32
345,4.574,24293,18793,7728,280,70,iaes_small_sigmoid_f32
346,4.592,24348,18793,7757,275,66,iaes_small_sigmoid_f32
347,4.593,24422,18793,7721,276,60,iaes_small_sigmoid_f32
348,4.574,24314,18793,7721,279,71,iaes_small_sigmoid_f32
349,4.611,24534,18793,7764,277,76,iaes_small_sigmoid_f32
350,4.611,24646,18793,7753,278,66,iaes_small_sigmoid_f32
351,4.612,24662,18793,7819,278,80,iaes_small_sigmoid_f32
352,4.556,24565,18793,7736,278,63,iaes_small_sigmoid_f32
353,4.555,24329,18793,7718,277,85,iaes_small_sigmoid_f32
354,4.537,24403,18793,7715,280,67,iaes_small_sigmoid_f32
355,4.574,24519,18793,7739,284,66,iaes_small_sigmoid_f32
356,4.611,24408,18793,7732,277,65,iaes_small_sigmoid_f32
357,4.592,24353,18793,7754,276,65,iaes_small_sigmoid_f32
358,4.574,24456,18793,7782,278,72,iaes_small_sigmoid_f32
359,4.592,24361,18793,7719,280,71,iaes_small_sigmoid_f32
360,4.592,24366,18793,7761,278,69,iaes_small_sigmoid_f32
361,4.537,24268,18793,7721,277,62,iaes_small_sigmoid_f32
362,4.574,24293,18793,7715,276,61,iaes_small_sigmoid_f32
363,4.611,24343,18793,7707,280,64,iaes_small_sigmoid_f32
364,4.611,24272,18793,7701,274,58,iaes_small_sigmoid_f32
365,4.556,24143,18793,7679,282,65,iaes_small_sigmoid_f32
366,4.593,24411,18793,7702,275,67,iaes_small_sigmoid_f32
367,4.593,24413,18793,7718,278,73,iaes_small_sigmoid_f32
368,4.592,24526,18793,7770,280,68,iaes_small_sigmoid_f32
369,4.574,24456,18793,7717,278,76,iaes_small_sigmoid_f32
370,4.611,24495,18793,7771,278,71,iaes_small_sigmoid_f32
371,4.611,24508,18793,7724,275,61,iaes_small_sigmoid_f32
372,4.555,24369,18793,7725,278,61,iaes_small_sigmoid_f32
373,4.630,24567,18793,7769,279,73,iaes_small_sigmoid_f32
374,4.574,24336,18793,7731,275,66,iaes_small_sigmoid_f32
375,4.630,24564,18793,7728,277,78,iaes_small_sigmoid_f32
376,4.667,24541,18793,7792,275,75,iaes_small_sigmoid_f32
377,4.593,24455,18793,7762,278,72,iaes_small_sigmoid_f32
378,4.575,24364,18793,7740,277,69,iaes_small_sigmoid_f32
379,4.555,24476,18793,7701,277,68,iaes_small_sigmoid_f32
380,4.592,24384,18793,7730,277,63,iaes_small_sigmoid_f32
381,4.612,24536,24992,10599,549,214,iaes_small_sigmoid_f32
382,5.352,25978,18793,7693,310,79,iaes_small_sigmoid_f32
383,4.556,24321,18793,7761,282,71,iaes_small_sigmoid_f32
384,4.685,24607,18793,7715,285,79,iaes_small_sigmoid_f32
385,4.574,24368,18793,7740,281,61,iaes_small_sigmoid_f32
386,4.556,24248,18793,7700,284,69,iaes_small_sigmoid_f32
387,4.574,24401,18793,7714,284,60,iaes_small_sigmoid_f32
388,4.592,24433,18793,7688,280,56,iaes_small_sigmoid_f32
389,4.556,24413,18793,7735,285,71,iaes_small_sigmoid_f32
390,4.574,24294,18793,7703,285,67,iaes_small_sigmoid_f32
391,4.593,24507,18793,7760,283,71,iaes_small_sigmoid_f32
392,4.556,24463,18793,7717,286,78,iaes_small_sigmoid_f32
393,4.556,24369,18793,7674,283,65,iaes_small_sigmoid_f32
394,4.518,24307,18793,7730,281,69,iaes_small_sigmoid_f32
395,4.611,24461,18793,7717,284,64,iaes_small_sigmoid_f32
396,4.500,24224,18793,7703,281,68,iaes_small_sigmoid_f32
397,4.574,24318,18793,7713,282,67,iaes_small_sigmoid_f32
398,4.574,24418,18793,7697,281,68,iaes_small_sigmoid_f32
399,4.555,24400,18793,7720,278,60,iaes_small_sigmoid_f32
400,4.556,24355,18793,7733,279,60,iaes_small_sigmoid_f32
401,4.574,24339,18793,7686,282,66,iaes_small_sigmoid_f32
402,4.574,24204,18793,7729,280,69,iaes_small_sigmoid_f32
403,4.592,24452,18793,7736,282,61,iaes_small_sigmoid_f32
404,4.500,24335,18793,7670,280,60,iaes_small_sigmoid_f32
405,4.555,24478,18793,7748,282,66,iaes_small_sigmoid_f32
406,4.574,24356,18793,7713,279,60,iaes_small_sigmoid_f32
407,4.555,24569,18793,7750,279,74,iaes_small_sigmoid_f32
408,4.556,24488,18793,7695,278,62,iaes_small_sigmoid_f32
409,4.556,24390,18793,7732,282,71,iaes_small_sigmoid_f32
410,4.815,24885,18793,7714,289,66,iaes_small_sigmoid_f32
411,4.593,24450,18793,7703,286,73,iaes_small_sigmoid_f32
412,4.592,24384,18793,7731,286,75,iaes_small_sigmoid_f32
413,4.593,24474,18793,7748,293,76,iaes_small_sigmoid_f32
414,4.537,24307,18793,7707,287,75,iaes_small_sigmoid_f32
415,4.592,24355,18793,7741,279,64,iaes_small_sigmoid_f32
416,4.611,24637,18793,7781,281,64,iaes_small_sigmoid_f32
417,4.574,24444,18793,7731,281,71,iaes_small_sigmoid_f32
418,4.630,24492,18793,7740,286,68,iaes_small_sigmoid_f32
419,4.556,24347,18793,7763,278,69,iaes_small_sigmoid_f32
