run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
119,46.315,99513,75477,31090,0,0,iaes_large_sigmoid_f32
120,46.352,99628,75477,31123,0,0,iaes_large_sigmoid_f32
121,46.370,99445,75477,31122,0,0,iaes_large_sigmoid_f32
122,46.315,99557,75477,31114,0,0,iaes_large_sigmoid_f32
123,46.370,99570,75477,31156,0,0,iaes_large_sigmoid_f32
124,46.315,99453,75477,31119,0,0,iaes_large_sigmoid_f32
125,46.351,99724,75477,31124,0,0,iaes_large_sigmoid_f32
126,46.259,99421,75477,31200,0,0,iaes_large_sigmoid_f32
127,46.315,99540,75477,31142,0,0,iaes_large_sigmoid_f32
128,46.296,99466,75477,31148,0,0,iaes_large_sigmoid_f32
129,46.334,99593,75477,31143,0,0,iaes_large_sigmoid_f32
130,46.278,99542,75477,31170,0,0,iaes_large_sigmoid_f32
131,46.352,99719,75477,31149,0,0,iaes_large_sigmoid_f32
132,46.315,99373,75477,31101,0,0,iaes_large_sigmoid_f32
133,48.389,114788,79582,32916,4272,0,iaes_large_sigmoid_f32
134,46.759,100466,75477,31211,4290,0,iaes_large_sigmoid_f32
135,46.334,99730,75477,31099,4281,0,iaes_large_sigmoid_f32
136,46.407,99737,75477,31190,4282,0,iaes_large_sigmoid_f32
137,46.241,99563,75477,31138,4266,0,iaes_large_sigmoid_f32
138,46.407,99813,75477,31135,4280,0,iaes_large_sigmoid_f32
139,46.426,99709,75477,31154,4259,0,iaes_large_sigmoid_f32
140,46.389,99847,75477,31181,4266,0,iaes_large_sigmoid_f32
141,46.407,99852,75477,31180,4265,0,iaes_large_sigmoid_f32
142,46.315,99677,75477,31118,4269,0,iaes_large_sigmoid_f32
143,46.352,99629,75477,31124,4266,0,iaes_large_sigmoid_f32
144,46.334,99562,75477,31134,4270,0,iaes_large_sigmoid_f32
145,46.333,99681,75477,31118,4266,0,iaes_large_sigmoid_f32
146,46.389,99839,75477,31154,4281,0,iaes_large_sigmoid_f32
147,46.352,99734,75477,31126,4279,0,iaes_large_sigmoid_f32
148,46.278,99401,75477,31122,4271,0,iaes_large_sigmoid_f32
149,46.389,99728,75477,31162,4282,0,iaes_large_sigmoid_f32
150,46.351,99708,75477,31155,4280,0,iaes_large_sigmoid_f32
151,46.315,99554,75477,31101,4273,0,iaes_large_sigmoid_f32
152,46.296,99542,75477,31096,4281,0,iaes_large_sigmoid_f32
153,46.463,99740,75477,31138,4267,0,iaes_large_sigmoid_f32
154,46.296,99341,75477,31083,4268,0,iaes_large_sigmoid_f32
155,46.352,99731,75477,31115,4267,0,iaes_large_sigmoid_f32
156,46.296,99460,75477,31165,4267,0,iaes_large_sigmoid_f32
157,46.334,99569,75477,31170,4265,0,iaes_large_sigmoid_f32
158,46.389,99837,75477,31150,4280,0,iaes_large_sigmoid_f32
159,46.351,99887,75477,31161,4266,0,iaes_large_sigmoid_f32
160,46.314,99633,75477,31112,4277,0,iaes_large_sigmoid_f32
161,46.277,99616,75477,31140,4283,0,iaes_large_sigmoid_f32
162,46.389,99737,75477,31145,4280,0,iaes_large_sigmoid_f32
163,46.760,100479,75477,31134,4300,0,iaes_large_sigmoid_f32
164,46.333,99594,75477,31125,4269,0,iaes_large_sigmoid_f32
165,46.370,99579,75477,31161,4260,0,iaes_large_sigmoid_f32
166,46.315,99614,75477,31160,4265,0,iaes_large_sigmoid_f32
167,46.351,99698,75477,31168,4268,0,iaes_large_sigmoid_f32
168,46.334,99600,75477,31112,4267,0,iaes_large_sigmoid_f32
169,46.315,99614,75477,31148,4281,0,iaes_large_sigmoid_f32
170,46.296,99667,75477,31148,4264,0,iaes_large_sigmoid_f32
171,46.204,99345,75477,31065,4273,0,iaes_large_sigmoid_f32
172,46.370,99766,75477,31176,4269,68,iaes_large_sigmoid_f32
173,48.759,113172,77583,31836,4343,188,iaes_large_sigmoid_f32
174,46.871,100655,75478,31117,4273,141,iaes_large_sigmoid_f32
175,46.426,99647,75477,31127,4294,136,iaes_large_sigmoid_f32
176,46.222,99486,75477,31176,4264,137,iaes_large_sigmoid_f32
177,46.296,99549,75477,31129,4277,137,iaes_large_sigmoid_f32
178,46.407,99628,75477,31093,4269,134,iaes_large_sigmoid_f32
179,46.351,99712,75477,31117,4262,135,iaes_large_sigmoid_f32
180,46.314,99537,75477,31148,4262,147,iaes_large_sigmoid_f32
181,46.259,99515,75477,31117,4265,135,iaes_large_sigmoid_f32
182,46.315,99524,75477,31129,4268,145,iaes_large_sigmoid_f32
183,46.388,99661,75477,31139,4275,134,iaes_large_sigmoid_f32
184,46.407,99651,75477,31151,4280,155,iaes_large_sigmoid_f32
185,46.352,99617,75477,31087,4277,148,iaes_large_sigmoid_f32
186,46.333,99429,75477,31075,4275,133,iaes_large_sigmoid_f32
187,46.371,99536,75477,31155,4277,131,iaes_large_sigmoid_f32
188,46.463,99732,75477,31093,4282,136,iaes_large_sigmoid_f32
189,46.203,99377,75477,31109,4269,139,iaes_large_sigmoid_f32
190,46.277,99475,75477,31145,4253,139,iaes_large_sigmoid_f32
191,46.334,99681,75477,31098,4275,134,iaes_large_sigmoid_f32
192,46.315,99674,75477,31040,4293,137,iaes_large_sigmoid_f32
193,46.371,99667,75477,31087,4274,137,iaes_large_sigmoid_f32
194,46.371,99733,75477,31095,4281,137,iaes_large_sigmoid_f32
195,46.370,99592,75477,31130,4286,140,iaes_large_sigmoid_f32
196,46.370,99589,75477,31108,4285,139,iaes_large_sigmoid_f32
197,46.297,99566,75477,31136,4290,142,iaes_large_sigmoid_f32
198,46.260,99343,75477,31103,4264,143,iaes_large_sigmoid_f32
199,46.463,99818,75477,31147,4289,146,iaes_large_sigmoid_f32
200,46.334,99570,75477,31092,4276,139,iaes_large_sigmoid_f32
201,46.278,99372,75477,31077,4275,130,iaes_large_sigmoid_f32
202,46.315,99568,75477,31111,4272,138,iaes_large_sigmoid_f32
203,46.314,99489,75477,31140,4275,133,iaes_large_sigmoid_f32
204,46.463,99724,75477,31135,4286,133,iaes_large_sigmoid_f32
205,46.297,99524,77450,31827,4328,156,iaes_large_sigmoid_f32
206,46.574,99921,75477,31135,4276,140,iaes_large_sigmoid_f32
207,46.407,99623,75477,31132,4293,137,iaes_large_sigmoid_f32
208,46.296,99529,75477,31088,4279,157,iaes_large_sigmoid_f32
209,46.352,99622,75477,31140,4271,137,iaes_large_sigmoid_f32
210,46.555,100092,75477,31161,4282,136,iaes_large_sigmoid_f32
211,46.352,99554,75477,31162,4276,133,iaes_large_sigmoid_f32
212,65.574,120977,81189,33707,4572,269,iaes_large_sigmoid_f32
213,46.500,99727,75477,31198,4262,148,iaes_large_sigmoid_f32
214,46.333,99735,75477,31106,4261,159,iaes_large_sigmoid_f32
215,46.259,99413,75477,31068,4276,131,iaes_large_sigmoid_f32
216,46.277,99492,75477,31101,4260,131,iaes_large_sigmoid_f32
217,46.388,99709,75477,31146,4276,136,iaes_large_sigmoid_f32
218,46.241,99316,75477,31180,4253,147,iaes_large_sigmoid_f32
219,46.500,99891,75477,31207,4281,138,iaes_large_sigmoid_f32
220,46.333,99458,75477,31135,4275,140,iaes_large_sigmoid_f32
221,46.352,99600,75477,31163,4278,145,iaes_large_sigmoid_f32
222,46.500,99964,75477,31174,4281,143,iaes_large_sigmoid_f32
223,46.389,99789,75477,31136,4285,156,iaes_large_sigmoid_f32
224,46.352,99723,75477,31118,4274,135,iaes_large_sigmoid_f32
225,46.352,99662,75477,31112,4260,141,iaes_large_sigmoid_f32
226,46.296,99613,75477,31109,4279,135,iaes_large_sigmoid_f32
227,46.259,99423,75477,31126,4262,137,iaes_large_sigmoid_f32
228,46.203,99491,75477,31133,4241,134,iaes_large_sigmoid_f32
229,46.389,99781,75477,31120,4271,141,iaes_large_sigmoid_f32
230,46.315,99426,75477,31139,4267,144,iaes_large_sigmoid_f32
231,46.278,99384,75477,31124,4240,139,iaes_large_sigmoid_f32
232,46.315,99636,75477,31097,4263,131,iaes_large_sigmoid_f32
233,46.315,99571,75477,31148,4266,135,iaes_large_sigmoid_f32
234,46.315,99595,75477,31088,4263,136,iaes_large_sigmoid_f32
235,46.315,99599,75477,31155,4256,136,iaes_large_sigmoid_f32
236,46.371,99506,75477,31129,4276,138,iaes_large_sigmoid_f32
237,46.333,99592,75477,31129,4263,150,iaes_large_sigmoid_f32
238,46.426,99939,75477,31174,4281,137,iaes_large_sigmoid_f32
239,46.333,99518,75477,31103,4275,142,iaes_large_sigmoid_f32
240,46.371,99647,75477,31158,4274,141,iaes_large_sigmoid_f32
241,46.389,99740,75477,31123,4293,130,iaes_large_sigmoid_f32
242,46.407,99795,75477,31160,4273,132,iaes_large_sigmoid_f32
243,46.389,99669,75477,31113,4284,138,iaes_large_sigmoid_f32
244,46.333,99609,75477,31160,4275,161,iaes_large_sigmoid_f32
245,46.352,99577,75477,31184,4262,136,iaes_large_sigmoid_f32
246,46.444,99804,75477,31142,4282,141,iaes_large_sigmoid_f32
247,46.222,99412,75477,31118,4239,134,iaes_large_sigmoid_f32
248,46.370,99555,75477,31125,4262,140,iaes_large_sigmoid_f32
249,46.314,99651,75477,31148,4266,139,iaes_large_sigmoid_f32
250,46.352,99652,75477,31116,4282,137,iaes_large_sigmoid_f32
251,46.296,99569,75477,31119,4275,136,iaes_large_sigmoid_f32
252,47.000,111538,80029,33159,4449,150,iaes_large_sigmoid_f32
253,46.352,99557,75477,31179,4261,140,iaes_large_sigmoid_f32
254,46.463,99887,75477,31168,4275,146,iaes_large_sigmoid_f32
255,46.481,99810,75477,31128,4295,134,iaes_large_sigmoid_f32
256,46.370,99952,75477,31168,4270,143,iaes_large_sigmoid_f32
257,46.278,99552,75477,31096,4249,140,iaes_large_sigmoid_f32
258,46.334,99527,75477,31132,4258,150,iaes_large_sigmoid_f32
259,46.278,99582,75477,31131,4261,145,iaes_large_sigmoid_f32
260,46.352,99716,75477,31162,4267,136,iaes_large_sigmoid_f32
261,46.296,99523,75477,31151,4259,139,iaes_large_sigmoid_f32
262,46.278,99520,75477,31085,4260,133,iaes_large_sigmoid_f32
263,46.370,99724,75477,31136,4269,136,iaes_large_sigmoid_f32
264,46.352,99718,75477,31141,4262,142,iaes_large_sigmoid_f32
265,46.351,99640,75477,31155,4279,149,iaes_large_sigmoid_f32
266,46.370,99618,75477,31128,4271,135,iaes_large_sigmoid_f32
267,46.370,99717,75477,31111,4262,134,iaes_large_sigmoid_f32
268,46.426,99766,75477,31141,4273,134,iaes_large_sigmoid_f32
269,46.333,99680,75477,31118,4264,138,iaes_large_sigmoid_f32
270,46.333,99443,75477,31080,4274,132,iaes_large_sigmoid_f32
271,46.389,99699,75477,31159,4272,150,iaes_large_sigmoid_f32
272,46.370,99734,75477,31184,4266,136,iaes_large_sigmoid_f32
273,46.296,99580,75477,31106,4263,141,iaes_large_sigmoid_f32
274,46.315,99696,75477,31126,4256,146,iaes_large_sigmoid_f32
275,46.500,99920,75477,31158,4278,135,iaes_large_sigmoid_f32
276,46.481,99873,75477,31187,4277,141,iaes_large_sigmoid_f32
277,46.296,99496,75477,31154,4260,139,iaes_large_sigmoid_f32
278,46.426,99815,75477,31189,4259,132,iaes_large_sigmoid_f32
279,46.334,99580,75477,31077,4266,137,iaes_large_sigmoid_f32
280,46.297,99482,75477,31125,4264,140,iaes_large_sigmoid_f32
281,46.352,99587,75477,31161,4260,144,iaes_large_sigmoid_f32
282,46.426,99698,75477,31109,4277,136,iaes_large_sigmoid_f32
283,46.370,99716,75477,31117,4277,130,iaes_large_sigmoid_f32
284,46.333,99615,75477,31125,4273,144,iaes_large_sigmoid_f32
285,46.351,99541,75477,31111,4266,130,iaes_large_sigmoid_f32
286,46.352,99780,75477,31125,4270,141,iaes_large_sigmoid_f32
287,46.426,99849,75477,31175,4275,147,iaes_large_sigmoid_f32
288,46.426,99756,75477,31146,4274,134,iaes_large_sigmoid_f32
289,46.389,99715,75477,31150,4277,133,iaes_large_sigmoid_f32
290,46.333,99545,75477,31118,4263,141,iaes_large_sigmoid_f32
291,46.426,99852,75477,31225,4273,136,iaes_large_sigmoid_f32
292,47.167,101026,75477,31066,4266,145,iaes_large_sigmoid_f32
293,46.389,99858,75477,31123,4275,133,iaes_large_sigmoid_f32
294,46.333,99502,75477,31109,4268,140,iaes_large_sigmoid_f32
295,46.333,99647,75477,31138,4273,143,iaes_large_sigmoid_f32
296,46.371,99648,75477,31097,4277,142,iaes_large_sigmoid_f32
297,46.407,99675,75477,31146,4277,138,iaes_large_sigmoid_f32
298,46.333,99582,75477,31102,4277,133,iaes_large_sigmoid_f32
299,46.352,99549,75477,31079,4271,131,iaes_large_sigmoid_f32
300,46.333,99529,75477,31124,4275,136,iaes_large_sigmoid_f32
301,46.278,99624,75477,31101,4259,139,iaes_large_sigmoid_f32
302,46.315,99530,75477,31171,4257,136,iaes_large_sigmoid_f32
303,46.352,99571,75477,31099,4257,138,iaes_large_sigmoid_f32
304,46.259,99572,75477,31154,4274,142,iaes_large_sigmoid_f32
305,46.482,99827,75477,31142,4273,143,iaes_large_sigmoid_f32
306,46.426,99756,75477,31188,4264,149,iaes_large_sigmoid_f32
307,46.315,99666,75477,31127,4322,157,iaes_large_sigmoid_f32
308,46.778,100330,75477,31115,4281,141,iaes_large_sigmoid_f32
309,46.389,99639,75477,31142,4291,148,iaes_large_sigmoid_f32
310,46.297,99487,75477,31116,4270,143,iaes_large_sigmoid_f32
311,46.445,99713,75477,31158,4280,138,iaes_large_sigmoid_f32
312,46.333,99652,75477,31153,4260,143,iaes_large_sigmoid_f32
313,46.370,99613,75477,31142,4262,142,iaes_large_sigmoid_f32
314,46.333,99537,75477,31136,4262,141,iaes_large_sigmoid_f32
315,46.296,99612,75477,31138,4274,144,iaes_large_sigmoid_f32
316,46.389,99718,75477,31116,4276,136,iaes_large_sigmoid_f32
317,46.333,99582,75477,31203,4266,143,iaes_large_sigmoid_f32
318,46.314,99578,75477,31146,4261,130,iaes_large_sigmoid_f32
319,46.408,99708,75477,31117,4280,153,iaes_large_sigmoid_f32
320,46.352,99703,75477,31101,4283,143,iaes_large_sigmoid_f32
321,46.370,99826,75477,31122,4287,136,iaes_large_sigmoid_f32
322,46.408,99789,75477,31135,4298,154,iaes_large_sigmoid_f32
323,46.408,99671,75477,31159,4284,144,iaes_large_sigmoid_f32
324,46.445,99707,75477,31094,4278,135,iaes_large_sigmoid_f32
325,46.296,99627,75477,31122,4260,134,iaes_large_sigmoid_f32
326,46.278,99565,75477,31131,4273,135,iaes_large_sigmoid_f32
327,46.389,99670,75477,31186,4273,139,iaes_large_sigmoid_f32
328,46.370,99474,75477,31133,4277,141,iaes_large_sigmoid_f32
329,46.519,99891,75477,31144,4293,134,iaes_large_sigmoid_f32
330,46.333,99739,75477,31124,4260,136,iaes_large_sigmoid_f32
331,61.555,105313,80453,33211,4461,223,iaes_large_sigmoid_f32
332,46.796,0,75477,31029,4270,140,iaes_large_sigmoid_f32
333,46.352,0,75477,31113,4254,135,iaes_large_sigmoid_f32
334,46.352,0,75477,31102,4262,133,iaes_large_sigmoid_f32
335,46.315,0,75477,31083,4277,137,iaes_large_sigmoid_f32
336,46.334,0,75477,31135,4263,137,iaes_large_sigmoid_f32
337,46.482,0,75477,31153,4279,136,iaes_large_sigmoid_f32
338,46.351,0,75477,31098,4278,136,iaes_large_sigmoid_f32
339,46.426,0,75477,31203,4279,151,iaes_large_sigmoid_f32
340,46.334,0,75477,31104,4262,142,iaes_large_sigmoid_f32
341,46.278,0,75477,31115,4260,137,iaes_large_sigmoid_f32
342,46.445,0,75477,31169,4280,144,iaes_large_sigmoid_f32
343,46.518,0,75477,31194,4261,138,iaes_large_sigmoid_f32
344,46.278,0,75477,31118,4265,139,iaes_large_sigmoid_f32
345,46.371,0,75477,31136,4281,137,iaes_large_sigmoid_f32
346,46.352,0,75477,31140,4262,140,iaes_large_sigmoid_f32
347,46.389,0,75477,31124,4277,145,iaes_large_sigmoid_f32
348,46.426,0,75477,31192,4278,135,iaes_large_sigmoid_f32
349,46.371,0,75477,31115,4260,135,iaes_large_sigmoid_f32
350,46.352,0,75477,31112,4278,140,iaes_large_sigmoid_f32
351,46.333,0,75477,31095,4275,138,iaes_large_sigmoid_f32
352,46.351,0,75477,31142,4279,147,iaes_large_sigmoid_f32
353,46.370,0,75477,31108,4262,137,iaes_large_sigmoid_f32
354,46.370,0,75477,31091,4258,132,iaes_large_sigmoid_f32
355,46.352,0,75477,31165,4264,135,iaes_large_sigmoid_f32
356,46.370,0,75477,31164,4275,130,iaes_large_sigmoid_f32
357,46.371,0,75477,31140,4274,141,iaes_large_sigmoid_f32
358,46.370,0,75477,31167,4263,133,iaes_large_sigmoid_f32
359,46.388,0,75477,31111,4276,130,iaes_large_sigmoid_f32
360,46.389,0,75477,31166,4278,139,iaes_large_sigmoid_f32
361,46.334,0,75477,31124,4278,139,iaes_large_sigmoid_f32
362,46.389,0,75477,31168,4276,148,iaes_large_sigmoid_f32
363,46.314,0,75477,31155,4270,142,iaes_large_sigmoid_f32
364,46.315,0,75477,31132,4263,138,iaes_large_sigmoid_f32
365,46.444,0,75477,31185,4297,145,iaes_large_sigmoid_f32
366,46.463,0,75477,31176,4261,136,iaes_large_sigmoid_f32
367,46.315,0,75477,31141,4263,146,iaes_large_sigmoid_f32
368,46.445,0,75477,31126,4278,125,iaes_large_sigmoid_f32
369,46.333,0,75477,31081,4262,132,iaes_large_sigmoid_f32
370,46.333,0,75477,31173,4277,137,iaes_large_sigmoid_f32
371,46.389,0,75477,31138,4274,131,iaes_large_sigmoid_f32
372,59.834,0,28509,33226,4540,224,iaes_large_sigmoid_f32
373,46.574,0,0,31149,4274,133,iaes_large_sigmoid_f32
374,46.277,0,0,31082,4263,135,iaes_large_sigmoid_f32
375,46.333,0,0,31138,4281,139,iaes_large_sigmoid_f32
376,46.314,0,0,31100,4263,131,iaes_large_sigmoid_f32
377,46.371,0,0,31124,4263,135,iaes_large_sigmoid_f32
378,46.389,0,0,31103,4281,133,iaes_large_sigmoid_f32
379,46.204,0,0,31112,4254,126,iaes_large_sigmoid_f32
380,46.296,0,0,31111,4258,129,iaes_large_sigmoid_f32
381,46.259,0,0,31153,4259,132,iaes_large_sigmoid_f32
382,46.352,0,0,31130,4250,132,iaes_large_sigmoid_f32
383,46.352,0,0,31136,4263,145,iaes_large_sigmoid_f32
384,46.481,0,0,31174,4277,133,iaes_large_sigmoid_f32
385,46.370,0,0,31086,4286,134,iaes_large_sigmoid_f32
386,46.426,0,0,31141,4291,133,iaes_large_sigmoid_f32
387,46.408,0,0,31136,4265,140,iaes_large_sigmoid_f32
388,46.370,0,0,31107,4277,136,iaes_large_sigmoid_f32
389,46.407,0,0,31136,4283,146,iaes_large_sigmoid_f32
390,46.371,0,0,31136,4253,135,iaes_large_sigmoid_f32
391,46.370,0,0,31195,4299,157,iaes_large_sigmoid_f32
392,46.463,0,0,31191,4298,137,iaes_large_sigmoid_f32
393,46.259,0,0,31074,4261,132,iaes_large_sigmoid_f32
394,46.334,0,0,31125,4274,146,iaes_large_sigmoid_f32
395,46.297,0,0,31121,4261,130,iaes_large_sigmoid_f32
396,46.278,0,0,31147,4260,143,iaes_large_sigmoid_f32
397,46.315,0,0,31100,4259,131,iaes_large_sigmoid_f32
398,46.389,0,0,31122,4282,139,iaes_large_sigmoid_f32
399,46.333,0,0,31106,4277,133,iaes_large_sigmoid_f32
400,46.333,0,0,31107,4265,133,iaes_large_sigmoid_f32
401,46.388,0,0,31117,4259,134,iaes_large_sigmoid_f32
402,46.574,0,0,31162,4300,139,iaes_large_sigmoid_f32
403,46.370,0,0,31143,4283,141,iaes_large_sigmoid_f32
404,46.352,0,0,31109,4276,135,iaes_large_sigmoid_f32
405,46.407,0,0,31136,4281,135,iaes_large_sigmoid_f32
406,46.389,0,0,31151,4279,138,iaes_large_sigmoid_f32
407,46.296,0,0,31114,4264,140,iaes_large_sigmoid_f32
408,46.426,0,0,31120,4297,130,iaes_large_sigmoid_f32
409,46.315,0,0,31128,4266,144,iaes_large_sigmoid_f32
