run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
120,5.166,25780,0,0,0,0,iaes_small_relu_int8
121,5.111,25843,0,0,0,0,iaes_small_relu_int8
122,4.945,25288,0,0,0,0,iaes_small_relu_int8
123,5.074,25630,0,0,0,0,iaes_small_relu_int8
124,5.111,25644,0,0,0,0,iaes_small_relu_int8
125,4.925,25543,0,0,0,0,iaes_small_relu_int8
126,5.111,25609,0,0,0,0,iaes_small_relu_int8
127,5.074,25546,0,0,0,0,iaes_small_relu_int8
128,4.981,25403,0,0,0,0,iaes_small_relu_int8
129,5.926,27548,21311,0,0,0,iaes_small_relu_int8
130,5.074,25590,21311,0,0,0,iaes_small_relu_int8
131,5.037,25613,21309,0,0,0,iaes_small_relu_int8
132,5.148,25821,21314,0,0,0,iaes_small_relu_int8
133,4.944,25386,21311,0,0,0,iaes_small_relu_int8
134,5.111,25667,21315,0,0,0,iaes_small_relu_int8
135,5.129,25807,21313,0,0,0,iaes_small_relu_int8
136,5.185,25715,21309,0,0,0,iaes_small_relu_int8
137,5.038,25601,21315,0,0,0,iaes_small_relu_int8
138,5.111,25658,21309,0,0,0,iaes_small_relu_int8
139,5.037,25660,21312,0,0,0,iaes_small_relu_int8
140,4.925,25595,21309,0,0,0,iaes_small_relu_int8
141,4.926,25245,21306,0,0,0,iaes_small_relu_int8
142,5.130,25712,21327,0,0,0,iaes_small_relu_int8
143,5.093,25753,21308,0,0,0,iaes_small_relu_int8
144,4.944,25540,21310,0,0,0,iaes_small_relu_int8
145,4.926,25427,21311,0,0,0,iaes_small_relu_int8
146,5.093,25518,21305,0,0,0,iaes_small_relu_int8
147,5.093,25482,21306,0,0,0,iaes_small_relu_int8
148,4.982,25400,21313,0,0,0,iaes_small_relu_int8
149,4.944,25492,21311,0,0,0,iaes_small_relu_int8
150,5.018,25488,21311,0,0,0,iaes_small_relu_int8
151,5.000,25563,21305,0,0,0,iaes_small_relu_int8
152,5.018,25783,21309,0,0,0,iaes_small_relu_int8
153,5.037,25466,21314,0,0,0,iaes_small_relu_int8
154,4.815,25170,21318,0,0,0,iaes_small_relu_int8
155,5.186,25854,21325,0,0,0,iaes_small_relu_int8
156,4.963,25420,21306,0,0,0,iaes_small_relu_int8
157,5.055,25661,21306,0,0,0,iaes_small_relu_int8
158,5.000,25428,21309,0,0,0,iaes_small_relu_int8
159,5.074,25499,21308,0,0,0,iaes_small_relu_int8
160,5.259,25873,21318,0,0,0,iaes_small_relu_int8
161,5.000,25584,21301,0,0,0,iaes_small_relu_int8
162,5.018,25655,21313,0,0,0,iaes_small_relu_int8
163,4.982,25417,21309,0,0,0,iaes_small_relu_int8
164,4.834,25151,21309,0,0,0,iaes_small_relu_int8
165,5.037,25838,21306,0,0,0,iaes_small_relu_int8
166,4.852,25190,21309,0,0,0,iaes_small_relu_int8
167,4.814,25213,21308,0,0,0,iaes_small_relu_int8
168,4.963,25251,21313,0,0,0,iaes_small_relu_int8
169,5.037,25442,21305,0,0,0,iaes_small_relu_int8
170,4.852,25041,21309,0,0,0,iaes_small_relu_int8
171,4.963,25439,21313,0,0,0,iaes_small_relu_int8
172,5.000,25565,21314,0,0,0,iaes_small_relu_int8
173,4.981,25539,21305,0,0,0,iaes_small_relu_int8
174,4.944,25472,21308,0,0,0,iaes_small_relu_int8
175,5.055,25596,21309,0,0,0,iaes_small_relu_int8
176,4.908,25429,21308,0,0,0,iaes_small_relu_int8
177,4.833,25283,21308,0,0,0,iaes_small_relu_int8
178,5.019,25389,21310,0,0,0,iaes_small_relu_int8
179,5.055,25412,21310,0,0,0,iaes_small_relu_int8
180,5.055,25551,21326,0,0,0,iaes_small_relu_int8
181,4.944,25345,21309,0,0,0,iaes_small_relu_int8
182,4.944,25262,21308,0,0,0,iaes_small_relu_int8
183,4.945,25502,21326,0,0,0,iaes_small_relu_int8
184,4.908,25205,21309,0,0,0,iaes_small_relu_int8
185,5.074,25785,21308,0,0,0,iaes_small_relu_int8
186,4.963,25570,21306,0,0,0,iaes_small_relu_int8
187,5.000,25714,21309,0,0,0,iaes_small_relu_int8
188,5.111,25840,21309,0,0,0,iaes_small_relu_int8
189,5.019,25483,21304,0,0,0,iaes_small_relu_int8
190,4.944,25380,21302,0,0,0,iaes_small_relu_int8
191,4.907,25397,21317,0,0,0,iaes_small_relu_int8
192,5.093,25990,21313,0,0,0,iaes_small_relu_int8
193,4.944,25458,21308,0,0,0,iaes_small_relu_int8
194,5.204,25813,21311,0,0,0,iaes_small_relu_int8
195,4.981,25358,21308,0,0,0,iaes_small_relu_int8
196,6.889,148649,68832,26125,0,0,iaes_small_relu_int8
197,5.037,25853,21326,8291,0,0,iaes_small_relu_int8
198,5.186,25900,21319,8258,0,0,iaes_small_relu_int8
199,4.944,25378,21305,8256,0,0,iaes_small_relu_int8
200,5.000,25577,21309,8243,0,0,iaes_small_relu_int8
201,4.944,25376,21314,8180,0,0,iaes_small_relu_int8
202,5.019,25650,21310,8252,0,0,iaes_small_relu_int8
203,5.148,25843,21306,8275,0,0,iaes_small_relu_int8
204,5.019,25569,21318,8281,0,0,iaes_small_relu_int8
205,4.926,25206,23303,8959,0,0,iaes_small_relu_int8
206,5.185,25686,21310,8240,0,0,iaes_small_relu_int8
207,5.111,25510,21313,8281,0,0,iaes_small_relu_int8
208,4.871,25277,21309,8222,0,0,iaes_small_relu_int8
209,4.926,25265,21309,8279,0,0,iaes_small_relu_int8
210,4.982,25322,21305,8230,0,0,iaes_small_relu_int8
211,5.130,25732,21315,8250,0,0,iaes_small_relu_int8
212,4.889,25074,21306,8170,0,0,iaes_small_relu_int8
213,5.037,25498,21312,8254,0,0,iaes_small_relu_int8
214,4.852,25181,21309,8197,0,0,iaes_small_relu_int8
215,4.870,25275,21308,8244,0,0,iaes_small_relu_int8
216,5.000,25596,21311,8237,0,0,iaes_small_relu_int8
217,5.018,25470,21315,8178,0,0,iaes_small_relu_int8
218,4.833,25103,21308,8204,0,0,iaes_small_relu_int8
219,5.000,25412,21311,8198,0,0,iaes_small_relu_int8
220,4.926,25154,21309,8278,0,0,iaes_small_relu_int8
221,4.945,25619,21308,8288,0,0,iaes_small_relu_int8
222,5.037,25421,21305,8237,0,0,iaes_small_relu_int8
223,4.926,25266,21307,8237,0,0,iaes_small_relu_int8
224,4.963,25353,21308,8273,0,0,iaes_small_relu_int8
225,5.074,25688,21311,8331,0,0,iaes_small_relu_int8
226,5.111,25737,21310,8252,0,0,iaes_small_relu_int8
227,4.982,25296,21313,8266,0,0,iaes_small_relu_int8
228,5.000,25443,21316,8216,0,0,iaes_small_relu_int8
229,4.870,25215,21309,8243,0,0,iaes_small_relu_int8
230,5.222,25761,21315,8306,0,0,iaes_small_relu_int8
231,5.056,25709,21311,8278,0,0,iaes_small_relu_int8
232,5.037,25606,21314,8303,0,0,iaes_small_relu_int8
233,5.019,25567,21309,8226,0,0,iaes_small_relu_int8
234,5.037,25361,21317,8247,0,0,iaes_small_relu_int8
235,4.944,25194,21306,8283,0,0,iaes_small_relu_int8
236,5.037,25508,21313,8308,0,0,iaes_small_relu_int8
237,5.130,25608,21304,8261,0,0,iaes_small_relu_int8
238,4.981,25506,21311,8235,0,0,iaes_small_relu_int8
239,4.982,25561,21305,8277,0,0,iaes_small_relu_int8
240,4.908,25236,21309,8234,0,0,iaes_small_relu_int8
241,5.018,25575,21315,8258,0,0,iaes_small_relu_int8
242,4.871,25095,21309,8159,0,0,iaes_small_relu_int8
243,5.074,25475,21309,8267,0,0,iaes_small_relu_int8
244,5.130,25870,21312,8276,0,0,iaes_small_relu_int8
245,5.056,25521,21316,8231,0,0,iaes_small_relu_int8
246,5.075,25617,21309,8283,0,0,iaes_small_relu_int8
247,4.908,25239,21313,8219,0,0,iaes_small_relu_int8
248,5.093,25783,21309,8260,0,0,iaes_small_relu_int8
249,4.982,25540,21308,8288,0,0,iaes_small_relu_int8
250,5.185,25694,21311,8250,0,0,iaes_small_relu_int8
251,5.055,25449,21303,8193,0,0,iaes_small_relu_int8
252,5.111,25591,21309,8320,0,0,iaes_small_relu_int8
253,5.074,25774,21313,8216,0,0,iaes_small_relu_int8
254,4.926,25246,21303,8181,0,0,iaes_small_relu_int8
255,5.278,26216,21320,8351,0,0,iaes_small_relu_int8
256,5.056,25649,21305,8251,0,0,iaes_small_relu_int8
257,5.259,25864,21321,8207,0,0,iaes_small_relu_int8
258,4.797,25069,21306,8154,0,0,iaes_small_relu_int8
259,5.093,25660,21312,8283,0,0,iaes_small_relu_int8
260,5.186,25735,21314,8237,0,0,iaes_small_relu_int8
261,5.037,25488,21305,8169,0,0,iaes_small_relu_int8
262,5.852,40214,26228,10316,309,0,iaes_small_relu_int8
263,5.037,25530,21311,8225,269,0,iaes_small_relu_int8
264,4.889,25306,21308,8199,271,0,iaes_small_relu_int8
265,4.907,25321,21306,8187,268,0,iaes_small_relu_int8
266,4.833,25371,21309,8230,277,0,iaes_small_relu_int8
267,5.037,25375,21307,8246,282,0,iaes_small_relu_int8
268,5.093,25718,21309,8291,293,0,iaes_small_relu_int8
269,5.111,25640,21303,8203,281,0,iaes_small_relu_int8
270,5.038,25505,21311,8208,282,0,iaes_small_relu_int8
271,5.056,25681,21308,8181,290,0,iaes_small_relu_int8
272,5.056,25520,21304,8242,274,0,iaes_small_relu_int8
273,5.037,25543,21309,8246,273,0,iaes_small_relu_int8
274,4.778,25184,21306,8173,268,0,iaes_small_relu_int8
275,4.907,25216,21306,8191,285,0,iaes_small_relu_int8
276,4.926,25266,21306,8169,280,0,iaes_small_relu_int8
277,4.888,24995,21307,8185,266,0,iaes_small_relu_int8
278,5.129,25722,21304,8241,279,0,iaes_small_relu_int8
279,5.130,25735,21315,8266,272,0,iaes_small_relu_int8
280,4.963,25492,21311,8231,284,0,iaes_small_relu_int8
281,4.907,25437,21313,8200,271,0,iaes_small_relu_int8
282,5.111,25516,21303,8244,270,0,iaes_small_relu_int8
283,4.889,25169,21306,8205,271,0,iaes_small_relu_int8
284,4.852,25241,21309,8194,274,0,iaes_small_relu_int8
285,5.018,25498,21306,8225,271,0,iaes_small_relu_int8
286,5.130,25912,21306,8299,275,0,iaes_small_relu_int8
287,5.000,25387,21304,8228,282,0,iaes_small_relu_int8
288,5.019,25609,21309,8227,269,0,iaes_small_relu_int8
289,4.982,25476,21311,8228,276,0,iaes_small_relu_int8
290,4.796,25175,21305,8229,269,0,iaes_small_relu_int8
291,5.092,25641,21302,8228,284,0,iaes_small_relu_int8
292,4.797,25114,21305,8230,270,0,iaes_small_relu_int8
293,5.018,25419,21311,8198,283,0,iaes_small_relu_int8
294,5.037,25492,21318,8259,274,0,iaes_small_relu_int8
295,4.963,25363,21311,8229,269,0,iaes_small_relu_int8
296,5.130,25822,21308,8245,283,0,iaes_small_relu_int8
297,4.852,25192,21306,8209,270,0,iaes_small_relu_int8
298,4.982,25408,21314,8216,272,0,iaes_small_relu_int8
299,4.963,25391,21309,8229,272,0,iaes_small_relu_int8
300,4.945,25366,21311,8189,275,0,iaes_small_relu_int8
301,4.926,25338,21314,8191,270,0,iaes_small_relu_int8
302,5.000,25380,21315,8231,269,0,iaes_small_relu_int8
303,4.926,25170,21308,8169,267,0,iaes_small_relu_int8
304,4.889,25277,21309,8256,273,0,iaes_small_relu_int8
305,5.074,25494,21314,8212,268,0,iaes_small_relu_int8
306,5.130,25705,21314,8263,283,0,iaes_small_relu_int8
307,5.037,25441,21321,8187,313,0,iaes_small_relu_int8
308,5.241,25875,21309,8291,283,0,iaes_small_relu_int8
309,4.963,25512,21306,8218,286,0,iaes_small_relu_int8
310,5.204,26076,21303,8305,279,0,iaes_small_relu_int8
311,4.741,25009,21309,8106,269,0,iaes_small_relu_int8
312,4.759,25011,21309,8154,267,0,iaes_small_relu_int8
313,5.037,25450,21303,8249,278,0,iaes_small_relu_int8
314,5.019,25445,21308,8161,290,0,iaes_small_relu_int8
315,5.074,25638,21317,8223,269,0,iaes_small_relu_int8
316,5.037,25486,21308,8166,268,0,iaes_small_relu_int8
317,5.037,25545,21318,8194,279,0,iaes_small_relu_int8
318,4.944,25347,21309,8176,280,0,iaes_small_relu_int8
319,4.871,25100,21309,8192,265,0,iaes_small_relu_int8
320,4.926,25401,21308,8169,266,0,iaes_small_relu_int8
321,4.963,25503,21309,8206,280,0,iaes_small_relu_int8
322,5.166,25888,21313,8219,268,0,iaes_small_relu_int8
323,4.926,25257,21311,8204,269,0,iaes_small_relu_int8
324,5.018,25446,21308,8250,283,0,iaes_small_relu_int8
325,5.056,25628,21327,8271,269,0,iaes_small_relu_int8
326,5.000,25456,21311,8180,278,0,iaes_small_relu_int8
327,4.852,25253,21309,8209,278,0,iaes_small_relu_int8
328,4.944,25282,21304,8231,266,0,iaes_small_relu_int8
329,22.537,43815,27213,10855,514,143,iaes_small_relu_int8
330,4.963,25367,21306,8187,274,107,iaes_small_relu_int8
331,4.815,25377,21304,8197,268,103,iaes_small_relu_int8
332,5.000,25455,21305,8265,271,119,iaes_small_relu_int8
333,4.796,25165,21304,8186,272,89,iaes_small_relu_int8
334,5.000,25578,21313,8235,284,110,iaes_small_relu_int8
335,5.037,25678,21314,8182,281,105,iaes_small_relu_int8
336,4.908,25298,21309,8214,273,92,iaes_small_relu_int8
337,5.000,25335,21308,8179,282,94,iaes_small_relu_int8
338,4.870,25152,21309,8206,266,96,iaes_small_relu_int8
339,4.870,25291,21314,8213,270,97,iaes_small_relu_int8
340,5.018,25372,21309,8199,283,93,iaes_small_relu_int8
341,5.019,25468,21314,8276,270,113,iaes_small_relu_int8
342,4.944,25228,21307,8193,265,118,iaes_small_relu_int8
343,5.130,25656,21301,8224,280,112,iaes_small_relu_int8
344,4.963,25293,21311,8174,266,100,iaes_small_relu_int8
345,4.870,25064,21318,8225,268,110,iaes_small_relu_int8
346,5.111,25503,21309,8221,265,114,iaes_small_relu_int8
347,4.981,25397,21310,8269,269,103,iaes_small_relu_int8
348,4.963,25598,21311,8180,271,100,iaes_small_relu_int8
349,4.889,25107,21313,8216,267,98,iaes_small_relu_int8
350,5.241,25618,21301,8278,281,123,iaes_small_relu_int8
351,5.148,25655,21308,8218,281,117,iaes_small_relu_int8
352,4.870,25261,21311,8216,265,102,iaes_small_relu_int8
353,4.963,25358,21326,8271,270,112,iaes_small_relu_int8
354,4.926,25377,21308,8206,268,112,iaes_small_relu_int8
355,5.000,25325,21304,8180,285,104,iaes_small_relu_int8
356,4.833,25089,21309,8188,269,93,iaes_small_relu_int8
357,5.092,25570,21303,8274,283,117,iaes_small_relu_int8
358,4.926,25279,21309,8247,281,88,iaes_small_relu_int8
359,4.981,25358,21309,8263,266,103,iaes_small_relu_int8
360,4.982,25482,21306,8211,271,107,iaes_small_relu_int8
361,4.944,25369,21311,8235,286,112,iaes_small_relu_int8
362,5.019,25725,21307,8195,285,109,iaes_small_relu_int8
363,4.963,25289,21307,8153,282,102,iaes_small_relu_int8
364,5.055,25484,21314,8144,281,107,iaes_small_relu_int8
365,4.834,25188,21307,8222,283,86,iaes_small_relu_int8
366,5.092,25637,21309,8233,288,111,iaes_small_relu_int8
367,5.037,25413,21305,8200,269,113,iaes_small_relu_int8
368,5.056,25571,21310,8271,283,101,iaes_small_relu_int8
369,4.908,25296,21304,8252,285,105,iaes_small_relu_int8
370,4.926,25297,21310,8234,286,109,iaes_small_relu_int8
371,4.870,25219,21309,8188,270,102,iaes_small_relu_int8
372,4.982,25483,21304,8223,273,115,iaes_small_relu_int8
373,4.871,25364,21312,8177,275,98,iaes_small_relu_int8
374,5.037,25483,21316,8145,281,101,iaes_small_relu_int8
375,4.888,25133,21315,8164,265,103,iaes_small_relu_int8
376,4.815,25195,21317,8239,269,99,iaes_small_relu_int8
377,4.908,25266,21306,8197,282,99,iaes_small_relu_int8
378,4.852,25102,21309,8187,271,96,iaes_small_relu_int8
379,5.111,25665,21311,8190,281,108,iaes_small_relu_int8
380,4.908,25170,21306,8134,269,101,iaes_small_relu_int8
381,5.037,25624,21309,8258,282,104,iaes_small_relu_int8
382,5.055,25549,21314,8261,267,116,iaes_small_relu_int8
383,4.852,25242,21314,8160,267,100,iaes_small_relu_int8
384,4.926,25365,21305,8268,278,103,iaes_small_relu_int8
385,4.981,25225,21309,8214,290,92,iaes_small_relu_int8
386,4.907,25281,21307,8214,272,115,iaes_small_relu_int8
387,4.889,25285,21306,8218,286,102,iaes_small_relu_int8
388,5.037,25558,21316,8169,282,102,iaes_small_relu_int8
389,4.889,25133,21308,8145,285,113,iaes_small_relu_int8
390,5.129,25601,21314,8252,267,120,iaes_small_relu_int8
391,5.000,25491,21317,8217,269,117,iaes_small_relu_int8
392,5.037,25620,21308,8238,275,127,iaes_small_relu_int8
393,5.075,25569,21309,8214,294,118,iaes_small_relu_int8
394,5.000,25442,21305,8216,284,108,iaes_small_relu_int8
395,4.871,25267,21306,8192,283,92,iaes_small_relu_int8
396,5.093,25720,21319,8248,285,205,iaes_small_relu_int8
397,5.666,26880,21313,8145,283,116,iaes_small_relu_int8
398,5.074,25638,21313,8191,272,113,iaes_small_relu_int8
399,5.018,25364,21315,8161,269,107,iaes_small_relu_int8
400,4.981,25467,21309,8203,270,100,iaes_small_relu_int8
401,4.926,25368,21309,8184,275,110,iaes_small_relu_int8
402,5.019,25542,21308,8222,287,106,iaes_small_relu_int8
403,4.815,25100,21306,8206,278,91,iaes_small_relu_int8
404,4.982,25424,21310,8141,289,108,iaes_small_relu_int8
405,5.074,25669,21311,8238,287,116,iaes_small_relu_int8
406,4.870,25243,21311,8194,272,110,iaes_small_relu_int8
407,5.018,33970,23444,9058,330,159,iaes_small_relu_int8
408,5.241,26108,21315,8143,288,109,iaes_small_relu_int8
409,5.000,25667,21315,8236,272,106,iaes_small_relu_int8
410,5.185,26038,21306,8234,296,137,iaes_small_relu_int8
411,4.963,25528,21306,8201,285,101,iaes_small_relu_int8
412,4.796,25265,21306,8205,284,103,iaes_small_relu_int8
413,4.815,25332,21307,8251,280,104,iaes_small_relu_int8
414,5.129,25628,21308,8234,286,127,iaes_small_relu_int8
415,4.815,25227,21305,8151,271,105,iaes_small_relu_int8
416,5.037,25679,21308,8235,272,111,iaes_small_relu_int8
417,4.907,25233,21309,8177,271,102,iaes_small_relu_int8
418,4.981,25524,21304,8214,283,95,iaes_small_relu_int8
419,4.889,25329,21306,8228,278,102,iaes_small_relu_int8
420,4.926,25175,21308,8204,275,104,iaes_small_relu_int8
421,4.833,25056,21305,8168,271,94,iaes_small_relu_int8
422,5.074,25595,21311,8284,271,114,iaes_small_relu_int8
423,4.944,25354,21304,8190,272,115,iaes_small_relu_int8
424,5.037,25492,21312,8223,272,128,iaes_small_relu_int8
425,4.907,25382,21305,8236,280,113,iaes_small_relu_int8
426,5.018,25544,21309,8179,287,115,iaes_small_relu_int8
427,4.926,25304,21313,8141,273,105,iaes_small_relu_int8
428,5.074,25695,21319,8224,276,110,iaes_small_relu_int8
429,5.055,25634,21310,8190,287,105,iaes_small_relu_int8
430,5.055,25626,21303,8216,294,121,iaes_small_relu_int8
431,4.945,25344,21304,8210,289,89,iaes_small_relu_int8
432,5.019,25445,21313,8206,286,105,iaes_small_relu_int8
433,5.055,25670,21316,8225,275,119,iaes_small_relu_int8
434,4.963,25440,21311,8199,273,106,iaes_small_relu_int8
435,5.074,25638,21312,8246,280,118,iaes_small_relu_int8
436,5.018,25577,21308,8210,286,95,iaes_small_relu_int8
437,5.019,25456,21304,8208,274,105,iaes_small_relu_int8
438,5.000,25484,21309,8220,279,102,iaes_small_relu_int8
439,5.037,25545,21319,8264,269,109,iaes_small_relu_int8
440,4.981,25344,21305,8172,284,99,iaes_small_relu_int8
441,4.963,25298,21309,8234,272,97,iaes_small_relu_int8
442,4.981,25456,21310,8281,272,107,iaes_small_relu_int8
443,4.833,25279,21311,8157,274,93,iaes_small_relu_int8
444,4.833,25374,21308,8175,273,90,iaes_small_relu_int8
445,4.963,25364,21320,8136,271,102,iaes_small_relu_int8
446,4.926,25456,21308,8236,272,108,iaes_small_relu_int8
447,4.907,25190,21311,8147,284,111,iaes_small_relu_int8
448,4.852,25284,21307,8190,272,99,iaes_small_relu_int8
449,4.982,25435,21310,8146,294,114,iaes_small_relu_int8
450,5.056,25639,21309,8213,271,111,iaes_small_relu_int8
451,4.945,25477,21312,8160,290,105,iaes_small_relu_int8
452,4.889,25330,21306,8190,272,110,iaes_small_relu_int8
453,4.889,25077,21304,8143,274,102,iaes_small_relu_int8
454,5.019,25583,21314,8201,292,116,iaes_small_relu_int8
455,4.945,25564,21306,8163,288,97,iaes_small_relu_int8
456,5.055,25442,21310,8184,292,114,iaes_small_relu_int8
457,4.796,25223,21309,8185,271,94,iaes_small_relu_int8
458,5.000,25477,21315,8240,270,115,iaes_small_relu_int8
459,5.093,25666,21313,8219,270,117,iaes_small_relu_int8
460,5.055,25539,21326,8237,286,104,iaes_small_relu_int8
461,4.982,25573,21311,8155,290,106,iaes_small_relu_int8
