run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
31,14.278,42018,0,0,0,0,iaes_medium_sigmoid_f32
32,14.297,42044,0,0,0,0,iaes_medium_sigmoid_f32
33,14.149,41597,0,0,0,0,iaes_medium_sigmoid_f32
34,14.278,41960,0,0,0,0,iaes_medium_sigmoid_f32
35,14.241,41854,0,0,0,0,iaes_medium_sigmoid_f32
36,14.204,41853,0,0,0,0,iaes_medium_sigmoid_f32
37,14.315,42147,0,0,0,0,iaes_medium_sigmoid_f32
38,14.278,42027,0,0,0,0,iaes_medium_sigmoid_f32
39,14.260,41950,0,0,0,0,iaes_medium_sigmoid_f32
40,14.222,41867,0,0,0,0,iaes_medium_sigmoid_f32
41,14.259,41871,0,0,0,0,iaes_medium_sigmoid_f32
42,14.241,41707,0,0,0,0,iaes_medium_sigmoid_f32
43,14.315,41945,0,0,0,0,iaes_medium_sigmoid_f32
44,14.259,41845,0,0,0,0,iaes_medium_sigmoid_f32
45,14.223,41796,0,0,0,0,iaes_medium_sigmoid_f32
46,14.259,41929,0,0,0,0,iaes_medium_sigmoid_f32
47,14.240,41660,0,0,0,0,iaes_medium_sigmoid_f32
48,14.277,41939,0,0,0,0,iaes_medium_sigmoid_f32
49,14.314,41928,0,0,0,0,iaes_medium_sigmoid_f32
50,14.278,41877,0,0,0,0,iaes_medium_sigmoid_f32
51,14.222,41730,0,0,0,0,iaes_medium_sigmoid_f32
52,14.296,41801,0,0,0,0,iaes_medium_sigmoid_f32
53,14.351,42220,0,0,0,0,iaes_medium_sigmoid_f32
54,14.222,41796,0,0,0,0,iaes_medium_sigmoid_f32
55,14.334,42123,0,0,0,0,iaes_medium_sigmoid_f32
56,14.333,41934,0,0,0,0,iaes_medium_sigmoid_f32
57,14.148,41723,0,0,0,0,iaes_medium_sigmoid_f32
58,14.222,41667,0,0,0,0,iaes_medium_sigmoid_f32
59,14.296,41971,0,0,0,0,iaes_medium_sigmoid_f32
60,14.260,41786,0,0,0,0,iaes_medium_sigmoid_f32
61,14.260,41944,0,0,0,0,iaes_medium_sigmoid_f32
62,14.296,41971,0,0,0,0,iaes_medium_sigmoid_f32
63,14.222,41831,0,0,0,0,iaes_medium_sigmoid_f32
64,14.334,42005,0,0,0,0,iaes_medium_sigmoid_f32
65,14.315,42041,0,0,0,0,iaes_medium_sigmoid_f32
66,14.278,42090,0,0,0,0,iaes_medium_sigmoid_f32
67,14.315,41918,0,0,0,0,iaes_medium_sigmoid_f32
68,14.185,41657,0,0,0,0,iaes_medium_sigmoid_f32
69,14.241,41820,0,0,0,0,iaes_medium_sigmoid_f32
70,14.278,41988,0,0,0,0,iaes_medium_sigmoid_f32
71,14.185,41725,0,0,0,0,iaes_medium_sigmoid_f32
72,14.259,41828,0,0,0,0,iaes_medium_sigmoid_f32
73,14.241,41941,0,0,0,0,iaes_medium_sigmoid_f32
74,14.204,41638,0,0,0,0,iaes_medium_sigmoid_f32
75,14.315,41926,0,0,0,0,iaes_medium_sigmoid_f32
76,14.241,41892,0,0,0,0,iaes_medium_sigmoid_f32
77,14.167,41694,0,0,0,0,iaes_medium_sigmoid_f32
78,14.278,41821,0,0,0,0,iaes_medium_sigmoid_f32
79,14.314,42091,0,0,0,0,iaes_medium_sigmoid_f32
80,14.296,42054,0,0,0,0,iaes_medium_sigmoid_f32
81,15.222,60247,33984,0,0,0,iaes_medium_sigmoid_f32
82,14.352,41985,32248,0,0,0,iaes_medium_sigmoid_f32
83,14.259,41870,32248,0,0,0,iaes_medium_sigmoid_f32
84,14.222,41821,32248,0,0,0,iaes_medium_sigmoid_f32
85,14.222,41691,32248,0,0,0,iaes_medium_sigmoid_f32
86,14.278,41915,32248,0,0,0,iaes_medium_sigmoid_f32
87,14.241,41813,32248,0,0,0,iaes_medium_sigmoid_f32
88,14.203,41570,32248,0,0,0,iaes_medium_sigmoid_f32
89,14.222,41713,32248,0,0,0,iaes_medium_sigmoid_f32
90,14.241,41781,32248,0,0,0,iaes_medium_sigmoid_f32
91,14.222,41844,32248,0,0,0,iaes_medium_sigmoid_f32
92,14.241,41925,32248,0,0,0,iaes_medium_sigmoid_f32
93,14.278,41900,32248,0,0,0,iaes_medium_sigmoid_f32
94,14.222,41897,32248,0,0,0,iaes_medium_sigmoid_f32
95,14.278,41762,32248,0,0,0,iaes_medium_sigmoid_f32
96,14.259,41879,32248,0,0,0,iaes_medium_sigmoid_f32
97,14.278,41805,32248,0,0,0,iaes_medium_sigmoid_f32
98,14.259,41885,32248,0,0,0,iaes_medium_sigmoid_f32
99,14.296,42075,32248,0,0,0,iaes_medium_sigmoid_f32
100,14.223,41743,32248,0,0,0,iaes_medium_sigmoid_f32
101,14.259,41829,32248,0,0,0,iaes_medium_sigmoid_f32
102,14.241,41748,32248,0,0,0,iaes_medium_sigmoid_f32
103,14.704,42691,32248,0,0,0,iaes_medium_sigmoid_f32
104,14.407,42343,32248,0,0,0,iaes_medium_sigmoid_f32
105,14.278,41860,32248,0,0,0,iaes_medium_sigmoid_f32
106,14.278,41950,32248,0,0,0,iaes_medium_sigmoid_f32
107,14.278,41843,32248,0,0,0,iaes_medium_sigmoid_f32
108,14.296,41824,32248,0,0,0,iaes_medium_sigmoid_f32
109,14.259,41843,32248,0,0,0,iaes_medium_sigmoid_f32
110,14.222,41809,32248,0,0,0,iaes_medium_sigmoid_f32
111,14.185,41798,32248,0,0,0,iaes_medium_sigmoid_f32
112,14.277,42092,32248,0,0,0,iaes_medium_sigmoid_f32
113,14.259,41922,32248,0,0,0,iaes_medium_sigmoid_f32
114,14.222,41847,32248,0,0,0,iaes_medium_sigmoid_f32
115,14.315,41934,32248,0,0,0,iaes_medium_sigmoid_f32
116,14.315,42040,32248,0,0,0,iaes_medium_sigmoid_f32
117,14.241,41907,32248,0,0,0,iaes_medium_sigmoid_f32
118,14.260,41764,32248,0,0,0,iaes_medium_sigmoid_f32
119,14.296,41938,32248,0,0,0,iaes_medium_sigmoid_f32
120,14.296,41850,32248,0,0,0,iaes_medium_sigmoid_f32
121,14.278,41847,32248,0,0,0,iaes_medium_sigmoid_f32
122,14.223,41843,32248,0,0,0,iaes_medium_sigmoid_f32
123,14.222,41877,32248,0,0,0,iaes_medium_sigmoid_f32
124,14.203,41852,32248,0,0,0,iaes_medium_sigmoid_f32
125,14.296,41992,32248,0,0,0,iaes_medium_sigmoid_f32
126,14.277,41809,32248,0,0,0,iaes_medium_sigmoid_f32
127,14.222,41820,32248,0,0,0,iaes_medium_sigmoid_f32
128,14.222,41824,32248,0,0,0,iaes_medium_sigmoid_f32
129,14.149,41643,32248,0,0,0,iaes_medium_sigmoid_f32
130,14.240,41885,32248,0,0,0,iaes_medium_sigmoid_f32
131,14.204,41791,32248,0,0,0,iaes_medium_sigmoid_f32
132,14.241,41708,32248,0,0,0,iaes_medium_sigmoid_f32
133,14.315,42102,32248,0,0,0,iaes_medium_sigmoid_f32
134,14.204,41848,32248,0,0,0,iaes_medium_sigmoid_f32
135,14.204,41769,32248,0,0,0,iaes_medium_sigmoid_f32
136,14.296,42002,32248,0,0,0,iaes_medium_sigmoid_f32
137,14.259,41894,32248,0,0,0,iaes_medium_sigmoid_f32
138,14.260,42008,32248,0,0,0,iaes_medium_sigmoid_f32
139,14.259,41912,32248,0,82,75,iaes_medium_sigmoid_f32
140,14.908,43496,32248,13084,0,0,iaes_medium_sigmoid_f32
141,14.278,41946,32248,13077,0,0,iaes_medium_sigmoid_f32
142,14.315,41998,32248,13172,0,0,iaes_medium_sigmoid_f32
143,14.296,42043,32248,13095,0,0,iaes_medium_sigmoid_f32
144,14.296,41962,32248,13150,0,0,iaes_medium_sigmoid_f32
145,14.185,41750,32248,13077,0,0,iaes_medium_sigmoid_f32
146,14.278,41835,32248,13162,0,0,iaes_medium_sigmoid_f32
147,14.296,42012,32248,13164,0,0,iaes_medium_sigmoid_f32
148,14.204,41810,32248,13126,0,0,iaes_medium_sigmoid_f32
149,14.260,41862,32248,13106,0,0,iaes_medium_sigmoid_f32
150,14.222,41796,32248,13126,0,0,iaes_medium_sigmoid_f32
151,14.129,41655,32248,13054,0,0,iaes_medium_sigmoid_f32
152,14.185,41627,32248,13103,0,0,iaes_medium_sigmoid_f32
153,14.260,41856,32248,13078,0,0,iaes_medium_sigmoid_f32
154,14.315,41869,32248,13144,0,0,iaes_medium_sigmoid_f32
155,14.203,41805,32248,13121,0,0,iaes_medium_sigmoid_f32
156,14.204,41816,32248,13070,0,0,iaes_medium_sigmoid_f32
157,14.223,41855,32248,13102,0,0,iaes_medium_sigmoid_f32
158,14.259,41987,32248,13174,0,0,iaes_medium_sigmoid_f32
159,14.204,41769,32248,13063,0,0,iaes_medium_sigmoid_f32
160,14.148,41549,32248,13065,0,0,iaes_medium_sigmoid_f32
161,14.315,41931,32248,13111,0,0,iaes_medium_sigmoid_f32
162,14.260,41857,32248,13124,0,0,iaes_medium_sigmoid_f32
163,14.259,41807,32248,13114,0,0,iaes_medium_sigmoid_f32
164,14.222,41839,32248,13128,0,0,iaes_medium_sigmoid_f32
165,14.241,41792,32248,13127,0,0,iaes_medium_sigmoid_f32
166,14.240,41830,32248,13136,0,0,iaes_medium_sigmoid_f32
167,14.260,41927,32248,13106,0,0,iaes_medium_sigmoid_f32
168,14.278,41936,32248,13153,0,0,iaes_medium_sigmoid_f32
169,14.241,41760,32248,13065,0,0,iaes_medium_sigmoid_f32
170,14.260,41917,32248,13160,0,0,iaes_medium_sigmoid_f32
171,14.259,42008,32248,13168,0,0,iaes_medium_sigmoid_f32
172,14.148,41590,32248,13078,0,0,iaes_medium_sigmoid_f32
173,14.240,41787,32248,13108,0,0,iaes_medium_sigmoid_f32
174,14.259,42012,32248,13108,0,0,iaes_medium_sigmoid_f32
175,14.259,41909,32248,13164,0,0,iaes_medium_sigmoid_f32
176,14.315,41945,32248,13156,0,0,iaes_medium_sigmoid_f32
177,14.222,42020,32248,13129,0,0,iaes_medium_sigmoid_f32
178,14.259,41943,32248,13143,0,0,iaes_medium_sigmoid_f32
179,14.259,41884,32248,13132,0,0,iaes_medium_sigmoid_f32
180,14.241,41797,32248,13100,0,0,iaes_medium_sigmoid_f32
181,14.259,41864,32248,13082,0,0,iaes_medium_sigmoid_f32
182,14.296,42060,32248,13118,0,0,iaes_medium_sigmoid_f32
183,14.297,41970,32248,13186,0,0,iaes_medium_sigmoid_f32
184,14.241,41681,32248,13087,0,0,iaes_medium_sigmoid_f32
185,14.204,41652,32248,13072,0,0,iaes_medium_sigmoid_f32
186,14.204,41779,32248,13069,0,0,iaes_medium_sigmoid_f32
187,14.259,41895,32248,13088,0,0,iaes_medium_sigmoid_f32
188,14.203,41804,32248,13092,0,0,iaes_medium_sigmoid_f32
189,14.241,41806,32248,13120,0,0,iaes_medium_sigmoid_f32
190,14.260,41662,32248,13105,0,0,iaes_medium_sigmoid_f32
191,14.259,41859,32248,13056,0,0,iaes_medium_sigmoid_f32
192,14.222,41721,32248,13121,0,0,iaes_medium_sigmoid_f32
193,14.260,41870,32248,13107,0,0,iaes_medium_sigmoid_f32
194,14.259,41851,32248,13131,0,0,iaes_medium_sigmoid_f32
195,14.259,41873,32248,13149,0,0,iaes_medium_sigmoid_f32
196,14.278,42024,32248,13145,0,0,iaes_medium_sigmoid_f32
197,14.370,42062,32248,13158,0,0,iaes_medium_sigmoid_f32
198,131.240,113362,53841,22076,1240,0,iaes_medium_sigmoid_f32
199,14.741,42913,32248,13153,1108,0,iaes_medium_sigmoid_f32
200,14.259,41938,32248,13106,1095,0,iaes_medium_sigmoid_f32
201,14.370,42240,32248,13169,1095,0,iaes_medium_sigmoid_f32
202,14.241,41789,32248,13110,1094,0,iaes_medium_sigmoid_f32
203,14.315,41865,32248,13112,1088,0,iaes_medium_sigmoid_f32
204,14.315,41867,32248,13090,1095,0,iaes_medium_sigmoid_f32
205,14.314,42071,34221,13858,1156,0,iaes_medium_sigmoid_f32
206,14.537,42356,32248,13132,1084,0,iaes_medium_sigmoid_f32
207,14.259,42073,32248,13129,1095,0,iaes_medium_sigmoid_f32
208,14.334,41962,32248,13126,1096,0,iaes_medium_sigmoid_f32
209,14.297,42107,32248,13143,1094,0,iaes_medium_sigmoid_f32
210,14.315,41913,32248,13145,1081,0,iaes_medium_sigmoid_f32
211,14.333,42034,32248,13131,1085,0,iaes_medium_sigmoid_f32
212,14.351,42146,32248,13145,1093,0,iaes_medium_sigmoid_f32
213,14.278,41863,32248,13104,1094,0,iaes_medium_sigmoid_f32
214,14.278,41906,32248,13131,1085,0,iaes_medium_sigmoid_f32
215,14.278,42008,32248,13143,1089,0,iaes_medium_sigmoid_f32
216,14.296,41973,32248,13095,1090,0,iaes_medium_sigmoid_f32
217,14.241,41881,32248,13179,1090,0,iaes_medium_sigmoid_f32
218,14.297,42107,32248,13175,1096,0,iaes_medium_sigmoid_f32
219,14.222,41935,32248,13118,1089,0,iaes_medium_sigmoid_f32
220,14.315,41998,32248,13156,1095,0,iaes_medium_sigmoid_f32
221,14.278,41874,32248,13079,1089,0,iaes_medium_sigmoid_f32
222,14.278,42077,32248,13161,1085,0,iaes_medium_sigmoid_f32
223,14.260,41898,32248,13096,1095,0,iaes_medium_sigmoid_f32
224,14.278,41953,32248,13103,1097,0,iaes_medium_sigmoid_f32
225,14.296,41957,32248,13139,1094,0,iaes_medium_sigmoid_f32
226,14.241,41902,32248,13081,1096,0,iaes_medium_sigmoid_f32
227,14.278,42010,32248,13166,1092,0,iaes_medium_sigmoid_f32
228,14.259,41896,32248,13119,1094,0,iaes_medium_sigmoid_f32
229,14.297,41986,32248,13138,1087,0,iaes_medium_sigmoid_f32
230,14.333,42055,32248,13192,1086,0,iaes_medium_sigmoid_f32
231,14.296,41873,32248,13115,1092,0,iaes_medium_sigmoid_f32
232,14.296,42009,32248,13118,1095,0,iaes_medium_sigmoid_f32
233,14.352,41994,32248,13088,1092,0,iaes_medium_sigmoid_f32
234,14.314,41925,32248,13154,1094,0,iaes_medium_sigmoid_f32
235,14.259,41940,32248,13134,1102,0,iaes_medium_sigmoid_f32
236,14.222,41897,32248,13119,1103,0,iaes_medium_sigmoid_f32
237,14.259,41867,32248,13091,1100,0,iaes_medium_sigmoid_f32
238,14.204,41874,32248,13105,1091,0,iaes_medium_sigmoid_f32
239,14.222,41802,32248,13031,1100,0,iaes_medium_sigmoid_f32
240,14.240,41905,32248,13137,1105,0,iaes_medium_sigmoid_f32
241,14.222,41873,32248,13114,1105,0,iaes_medium_sigmoid_f32
242,14.352,42059,32248,13123,1106,0,iaes_medium_sigmoid_f32
243,14.315,41771,32248,13147,1095,0,iaes_medium_sigmoid_f32
244,14.333,42058,32248,13159,1094,0,iaes_medium_sigmoid_f32
245,14.277,41989,32248,13223,1096,0,iaes_medium_sigmoid_f32
246,14.296,41967,32248,13125,1089,0,iaes_medium_sigmoid_f32
247,14.315,42012,32248,13174,1089,0,iaes_medium_sigmoid_f32
248,14.203,41816,32248,13089,1080,0,iaes_medium_sigmoid_f32
249,14.278,41950,32248,13122,1078,0,iaes_medium_sigmoid_f32
250,14.278,42034,32248,13087,1095,0,iaes_medium_sigmoid_f32
251,14.240,41888,32248,13119,1094,0,iaes_medium_sigmoid_f32
252,14.297,41915,32248,13110,1088,0,iaes_medium_sigmoid_f32
253,14.314,41999,32248,13132,1093,0,iaes_medium_sigmoid_f32
254,14.277,41961,32248,13163,1091,0,iaes_medium_sigmoid_f32
255,14.777,56057,37163,15330,1321,131,iaes_medium_sigmoid_f32
256,14.315,42060,32248,13110,1086,95,iaes_medium_sigmoid_f32
257,14.167,41549,32248,13038,1084,87,iaes_medium_sigmoid_f32
258,14.334,42117,32248,13121,1092,77,iaes_medium_sigmoid_f32
259,14.278,41918,32249,13093,1091,87,iaes_medium_sigmoid_f32
260,14.259,41991,32249,13130,1093,86,iaes_medium_sigmoid_f32
261,14.314,42074,32248,13176,1083,84,iaes_medium_sigmoid_f32
262,14.260,41869,32249,13082,1088,74,iaes_medium_sigmoid_f32
263,14.297,41981,32248,13095,1070,76,iaes_medium_sigmoid_f32
264,14.185,41690,32249,13113,1083,87,iaes_medium_sigmoid_f32
265,14.278,41958,32248,13138,1092,76,iaes_medium_sigmoid_f32
266,14.259,41786,32249,13096,1088,79,iaes_medium_sigmoid_f32
267,14.296,41944,32248,13109,1096,76,iaes_medium_sigmoid_f32
268,14.334,42049,32248,13165,1094,78,iaes_medium_sigmoid_f32
269,14.352,42114,32248,13088,1092,71,iaes_medium_sigmoid_f32
270,14.277,41761,32248,13129,1087,80,iaes_medium_sigmoid_f32
271,14.371,42062,32249,13116,1092,76,iaes_medium_sigmoid_f32
272,14.259,41799,32248,13103,1090,76,iaes_medium_sigmoid_f32
273,14.241,41811,32249,13097,1075,81,iaes_medium_sigmoid_f32
274,14.278,42036,32249,13131,1094,78,iaes_medium_sigmoid_f32
275,14.296,42062,32248,13103,1089,75,iaes_medium_sigmoid_f32
276,14.222,41695,32248,13035,1089,77,iaes_medium_sigmoid_f32
277,14.204,41770,32248,13109,1095,84,iaes_medium_sigmoid_f32
278,14.333,42077,32248,13107,1084,71,iaes_medium_sigmoid_f32
279,14.278,41826,32248,13130,1086,76,iaes_medium_sigmoid_f32
280,14.204,41756,32248,13092,1091,70,iaes_medium_sigmoid_f32
281,14.315,42103,32249,13170,1077,80,iaes_medium_sigmoid_f32
282,14.259,41810,32249,13092,1090,70,iaes_medium_sigmoid_f32
283,14.204,41886,32249,13126,1086,85,iaes_medium_sigmoid_f32
284,14.259,41900,32248,13160,1090,75,iaes_medium_sigmoid_f32
285,14.203,41716,32249,13072,1093,66,iaes_medium_sigmoid_f32
286,14.296,41971,32248,13106,1090,91,iaes_medium_sigmoid_f32
287,14.278,41900,32248,13102,1095,74,iaes_medium_sigmoid_f32
288,14.148,41717,32248,13025,1083,69,iaes_medium_sigmoid_f32
289,14.259,41939,32248,13162,1083,72,iaes_medium_sigmoid_f32
290,14.185,41731,32249,13100,1092,73,iaes_medium_sigmoid_f32
291,14.222,41791,32248,13153,1094,75,iaes_medium_sigmoid_f32
292,14.296,42056,32249,13167,1079,77,iaes_medium_sigmoid_f32
293,14.185,41699,32249,13062,1092,68,iaes_medium_sigmoid_f32
294,14.278,41841,32248,13136,1093,82,iaes_medium_sigmoid_f32
295,14.333,41993,32249,13099,1091,72,iaes_medium_sigmoid_f32
296,14.260,41846,32248,13106,1083,75,iaes_medium_sigmoid_f32
297,14.259,41974,32248,13124,1068,79,iaes_medium_sigmoid_f32
298,14.277,41846,32249,13139,1068,80,iaes_medium_sigmoid_f32
299,14.278,41864,32249,13144,1091,74,iaes_medium_sigmoid_f32
300,14.278,41934,32249,13088,1083,78,iaes_medium_sigmoid_f32
301,14.278,41979,32248,13157,1075,82,iaes_medium_sigmoid_f32
302,14.204,41730,32249,13099,1091,74,iaes_medium_sigmoid_f32
303,14.278,41873,32248,13118,1085,82,iaes_medium_sigmoid_f32
304,14.259,41883,32249,13080,1088,80,iaes_medium_sigmoid_f32
305,14.333,42005,32249,13125,1090,91,iaes_medium_sigmoid_f32
306,14.185,41517,32249,13012,1074,84,iaes_medium_sigmoid_f32
307,14.296,42042,32249,13112,1147,116,iaes_medium_sigmoid_f32
308,14.463,42380,32248,13047,1102,84,iaes_medium_sigmoid_f32
309,14.296,41861,32248,13121,1088,79,iaes_medium_sigmoid_f32
310,14.222,41955,32248,13126,1090,72,iaes_medium_sigmoid_f32
311,14.223,41947,32248,13153,1087,82,iaes_medium_sigmoid_f32
312,14.278,41990,32248,13162,1096,78,iaes_medium_sigmoid_f32
313,14.240,41995,32248,13127,1090,71,iaes_medium_sigmoid_f32
314,14.796,43186,32248,13088,1089,87,iaes_medium_sigmoid_f32
315,14.351,41894,32248,13035,1079,73,iaes_medium_sigmoid_f32
316,14.389,41875,32248,13119,1090,91,iaes_medium_sigmoid_f32
317,14.278,41938,32249,13121,1081,78,iaes_medium_sigmoid_f32
318,14.333,41985,32248,13095,1081,90,iaes_medium_sigmoid_f32
319,14.333,42141,32248,13203,1082,73,iaes_medium_sigmoid_f32
320,14.260,41799,32249,13123,1080,76,iaes_medium_sigmoid_f32
321,14.222,41880,32248,13074,1080,88,iaes_medium_sigmoid_f32
322,14.315,41971,32248,13098,1075,77,iaes_medium_sigmoid_f32
323,14.352,42064,32248,13112,1084,78,iaes_medium_sigmoid_f32
324,14.241,41918,32248,13084,1085,76,iaes_medium_sigmoid_f32
325,14.241,41883,32250,13067,1085,77,iaes_medium_sigmoid_f32
326,14.333,42011,32249,13137,1084,78,iaes_medium_sigmoid_f32
327,14.314,42085,32248,13163,1085,82,iaes_medium_sigmoid_f32
328,14.371,42162,32248,13105,1086,73,iaes_medium_sigmoid_f32
329,14.297,41961,32249,13105,1075,72,iaes_medium_sigmoid_f32
330,14.260,41697,32248,13017,1080,76,iaes_medium_sigmoid_f32
331,14.259,41993,32248,13094,1088,76,iaes_medium_sigmoid_f32
332,14.203,41853,32248,13079,1064,70,iaes_medium_sigmoid_f32
333,14.278,41859,32249,13071,1075,76,iaes_medium_sigmoid_f32
334,14.240,41836,32248,13112,1089,80,iaes_medium_sigmoid_f32
335,14.278,41867,32249,13095,1082,71,iaes_medium_sigmoid_f32
336,14.278,41852,32248,13143,1088,72,iaes_medium_sigmoid_f32
337,14.259,41893,32248,13060,1090,69,iaes_medium_sigmoid_f32
338,14.314,41865,32248,13121,1090,90,iaes_medium_sigmoid_f32
339,14.259,41874,32248,13167,1072,75,iaes_medium_sigmoid_f32
340,14.296,42013,32250,13111,1081,82,iaes_medium_sigmoid_f32
341,14.241,41829,32248,13071,1085,86,iaes_medium_sigmoid_f32
342,14.334,41921,32248,13117,1081,71,iaes_medium_sigmoid_f32
343,14.203,41613,32249,13059,1062,76,iaes_medium_sigmoid_f32
344,14.241,41872,32248,13153,1077,75,iaes_medium_sigmoid_f32
345,14.185,41669,32249,13058,1076,70,iaes_medium_sigmoid_f32
346,14.315,41989,32248,13120,1079,95,iaes_medium_sigmoid_f32
347,14.333,42066,32249,13142,1086,85,iaes_medium_sigmoid_f32
348,14.315,41964,32249,13101,1083,77,iaes_medium_sigmoid_f32
349,14.297,41750,32248,13094,1079,74,iaes_medium_sigmoid_f32
350,14.296,41913,32249,13111,1082,76,iaes_medium_sigmoid_f32
351,14.260,41737,32249,13097,1066,73,iaes_medium_sigmoid_f32
352,14.278,41693,32249,13086,1080,73,iaes_medium_sigmoid_f32
353,14.333,42008,32248,13174,1065,86,iaes_medium_sigmoid_f32
354,14.296,41912,32249,13085,1084,79,iaes_medium_sigmoid_f32
355,14.241,41831,32248,13061,1077,71,iaes_medium_sigmoid_f32
356,14.259,41767,32248,13085,1091,68,iaes_medium_sigmoid_f32
357,14.315,42058,32248,13127,1068,75,iaes_medium_sigmoid_f32
358,14.314,42021,32248,13157,1077,84,iaes_medium_sigmoid_f32
359,14.297,41938,32249,13079,1084,77,iaes_medium_sigmoid_f32
360,14.334,42149,32248,13153,1083,77,iaes_medium_sigmoid_f32
361,14.315,42060,32248,13119,1083,75,iaes_medium_sigmoid_f32
362,14.259,41865,32248,13093,1084,72,iaes_medium_sigmoid_f32
363,14.315,41903,32249,13082,1082,75,iaes_medium_sigmoid_f32
364,14.240,41698,32248,13049,1084,79,iaes_medium_sigmoid_f32
365,14.278,41877,32249,13118,1063,73,iaes_medium_sigmoid_f32
366,14.259,41888,32248,13148,1085,87,iaes_medium_sigmoid_f32
367,14.296,42024,32249,13169,1079,78,iaes_medium_sigmoid_f32
368,14.407,42139,32249,13135,1089,73,iaes_medium_sigmoid_f32
369,14.241,41758,32248,13094,1086,72,iaes_medium_sigmoid_f32
370,14.278,41880,32248,13132,1089,90,iaes_medium_sigmoid_f32
371,14.370,41862,32249,13197,1083,84,iaes_medium_sigmoid_f32
372,28.019,53028,36692,15183,1271,148,iaes_medium_sigmoid_f32
373,14.352,42173,32248,13156,1082,77,iaes_medium_sigmoid_f32
374,14.203,41918,32248,13125,1089,72,iaes_medium_sigmoid_f32
375,14.277,42030,32248,13096,1087,87,iaes_medium_sigmoid_f32
376,14.352,42186,32248,13147,1079,85,iaes_medium_sigmoid_f32
377,14.333,42073,32248,13132,1077,70,iaes_medium_sigmoid_f32
378,14.315,41955,32248,13083,1077,74,iaes_medium_sigmoid_f32
379,14.296,41991,32248,13109,1073,72,iaes_medium_sigmoid_f32
380,14.315,41972,32248,13060,1082,78,iaes_medium_sigmoid_f32
381,14.333,42154,32248,13090,1079,82,iaes_medium_sigmoid_f32
382,14.296,42278,32248,13149,1082,80,iaes_medium_sigmoid_f32
383,14.296,50696,34353,13848,1122,119,iaes_medium_sigmoid_f32
384,14.592,42591,32248,13167,1083,91,iaes_medium_sigmoid_f32
385,14.426,42291,32248,13148,1086,87,iaes_medium_sigmoid_f32
386,14.388,42125,32248,13117,1088,83,iaes_medium_sigmoid_f32
387,14.389,42182,32248,13117,1093,75,iaes_medium_sigmoid_f32
388,14.297,42039,32248,13132,1088,81,iaes_medium_sigmoid_f32
389,14.370,42266,32248,13130,1072,79,iaes_medium_sigmoid_f32
390,14.333,42024,32248,13120,1085,73,iaes_medium_sigmoid_f32
391,14.259,41910,32248,13112,1082,71,iaes_medium_sigmoid_f32
392,14.370,42134,32248,13140,1084,82,iaes_medium_sigmoid_f32
393,14.333,42032,32248,13117,1090,69,iaes_medium_sigmoid_f32
394,14.278,42053,32248,13132,1079,84,iaes_medium_sigmoid_f32
395,14.315,41928,32248,13040,1088,81,iaes_medium_sigmoid_f32
396,14.315,42037,32248,13098,1072,79,iaes_medium_sigmoid_f32
397,14.241,41953,32248,13158,1082,71,iaes_medium_sigmoid_f32
398,14.315,42084,32248,13101,1079,81,iaes_medium_sigmoid_f32
399,14.259,42004,32248,13103,1089,80,iaes_medium_sigmoid_f32
