run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
55,11.593,37027,0,0,0,0,iaes_medium_relu_f32
56,11.445,36620,0,0,0,0,iaes_medium_relu_f32
57,11.537,36844,0,0,0,0,iaes_medium_relu_f32
58,11.611,36876,0,0,0,0,iaes_medium_relu_f32
59,11.537,36710,0,0,0,0,iaes_medium_relu_f32
60,11.574,36905,0,0,0,0,iaes_medium_relu_f32
61,11.555,36923,0,0,0,0,iaes_medium_relu_f32
62,11.482,36800,0,0,0,0,iaes_medium_relu_f32
63,11.537,36723,0,0,0,0,iaes_medium_relu_f32
64,11.611,36896,0,0,0,0,iaes_medium_relu_f32
65,11.574,36933,0,0,0,0,iaes_medium_relu_f32
66,11.574,36813,0,0,0,0,iaes_medium_relu_f32
67,11.555,36941,0,0,0,0,iaes_medium_relu_f32
68,11.537,36925,0,0,0,0,iaes_medium_relu_f32
69,11.834,37455,0,0,0,0,iaes_medium_relu_f32
70,11.611,36867,0,0,0,0,iaes_medium_relu_f32
71,11.555,36889,0,0,0,0,iaes_medium_relu_f32
72,11.574,37065,0,0,0,0,iaes_medium_relu_f32
73,11.649,37104,0,0,0,0,iaes_medium_relu_f32
74,11.667,36886,0,0,0,0,iaes_medium_relu_f32
75,11.630,37165,0,0,0,0,iaes_medium_relu_f32
76,11.574,36935,0,0,0,0,iaes_medium_relu_f32
77,11.685,37127,0,0,0,0,iaes_medium_relu_f32
78,11.704,37065,0,0,0,0,iaes_medium_relu_f32
79,11.574,36867,0,0,0,0,iaes_medium_relu_f32
80,11.611,37046,0,0,0,0,iaes_medium_relu_f32
81,11.574,36819,0,0,0,0,iaes_medium_relu_f32
82,11.537,36803,0,0,0,0,iaes_medium_relu_f32
83,11.575,36815,0,0,0,0,iaes_medium_relu_f32
84,11.556,36895,0,0,0,0,iaes_medium_relu_f32
85,11.537,36998,0,0,0,0,iaes_medium_relu_f32
86,11.592,37089,0,0,0,0,iaes_medium_relu_f32
87,11.592,36928,0,0,0,0,iaes_medium_relu_f32
88,11.537,36820,0,0,0,0,iaes_medium_relu_f32
89,11.555,36878,0,0,0,0,iaes_medium_relu_f32
90,11.575,36972,0,0,0,0,iaes_medium_relu_f32
91,11.500,36860,0,0,0,0,iaes_medium_relu_f32
92,11.593,37000,0,0,0,0,iaes_medium_relu_f32
93,11.556,36942,0,0,0,0,iaes_medium_relu_f32
94,11.574,36871,0,0,0,0,iaes_medium_relu_f32
95,11.574,36889,0,0,0,0,iaes_medium_relu_f32
96,11.537,36873,0,0,0,0,iaes_medium_relu_f32
97,11.667,37062,0,0,0,0,iaes_medium_relu_f32
98,11.518,36827,0,0,0,0,iaes_medium_relu_f32
99,11.537,36889,0,0,0,0,iaes_medium_relu_f32
100,11.630,37028,0,0,0,0,iaes_medium_relu_f32
101,11.519,36798,0,0,0,0,iaes_medium_relu_f32
102,11.500,36794,0,0,0,0,iaes_medium_relu_f32
103,11.537,36896,0,0,0,0,iaes_medium_relu_f32
104,11.666,37234,0,0,0,0,iaes_medium_relu_f32
105,11.592,36968,0,0,0,0,iaes_medium_relu_f32
106,11.574,36734,0,0,0,0,iaes_medium_relu_f32
107,12.685,56946,24595,0,0,0,iaes_medium_relu_f32
108,11.723,37188,28832,0,0,0,iaes_medium_relu_f32
109,11.649,37020,28830,0,0,0,iaes_medium_relu_f32
110,11.722,37243,28832,0,0,0,iaes_medium_relu_f32
111,11.518,36742,28830,0,0,0,iaes_medium_relu_f32
112,11.574,36650,28830,0,0,0,iaes_medium_relu_f32
113,11.574,36692,28830,0,0,0,iaes_medium_relu_f32
114,11.648,36992,28830,0,0,0,iaes_medium_relu_f32
115,11.667,36988,28832,0,0,0,iaes_medium_relu_f32
116,11.760,37565,28832,0,0,0,iaes_medium_relu_f32
117,11.648,37006,28830,0,0,0,iaes_medium_relu_f32
118,11.722,37311,28830,0,0,0,iaes_medium_relu_f32
119,11.685,36949,28832,0,0,0,iaes_medium_relu_f32
120,11.593,36811,28832,0,0,0,iaes_medium_relu_f32
121,11.537,36946,28830,0,0,0,iaes_medium_relu_f32
122,11.686,37080,28832,0,0,0,iaes_medium_relu_f32
123,11.741,37197,28830,0,0,0,iaes_medium_relu_f32
124,11.574,36850,28830,0,0,0,iaes_medium_relu_f32
125,11.611,36851,28832,0,0,0,iaes_medium_relu_f32
126,11.575,36979,28830,0,0,0,iaes_medium_relu_f32
127,11.667,37218,28832,0,0,0,iaes_medium_relu_f32
128,11.703,37040,28832,0,0,0,iaes_medium_relu_f32
129,11.740,37232,28830,0,0,0,iaes_medium_relu_f32
130,11.592,36999,28830,0,0,0,iaes_medium_relu_f32
131,11.537,36826,28830,0,0,0,iaes_medium_relu_f32
132,11.630,36958,28838,0,0,0,iaes_medium_relu_f32
133,11.593,36994,28830,0,0,0,iaes_medium_relu_f32
134,11.630,37055,28832,0,0,0,iaes_medium_relu_f32
135,11.574,36822,28832,0,0,0,iaes_medium_relu_f32
136,11.519,36771,28832,0,0,0,iaes_medium_relu_f32
137,11.518,36610,28830,0,0,0,iaes_medium_relu_f32
138,11.556,36760,28832,0,0,0,iaes_medium_relu_f32
139,11.630,37152,28832,0,0,0,iaes_medium_relu_f32
140,11.648,37029,28830,0,0,0,iaes_medium_relu_f32
141,11.648,37012,28832,0,0,0,iaes_medium_relu_f32
142,11.667,37061,28830,0,0,0,iaes_medium_relu_f32
143,11.667,37050,28832,0,0,0,iaes_medium_relu_f32
144,11.648,37172,28830,0,0,0,iaes_medium_relu_f32
145,11.648,37121,28830,0,0,0,iaes_medium_relu_f32
146,11.593,37102,28832,0,0,0,iaes_medium_relu_f32
147,11.630,36989,28832,0,0,0,iaes_medium_relu_f32
148,11.666,36981,28832,0,0,0,iaes_medium_relu_f32
149,11.649,37002,28830,0,0,0,iaes_medium_relu_f32
150,11.685,37081,28830,0,0,0,iaes_medium_relu_f32
151,11.592,36798,28832,0,0,0,iaes_medium_relu_f32
152,11.667,36852,28830,0,0,0,iaes_medium_relu_f32
153,11.575,36902,28832,0,0,0,iaes_medium_relu_f32
154,11.685,37125,28832,0,0,0,iaes_medium_relu_f32
155,11.667,37101,28830,0,0,0,iaes_medium_relu_f32
156,11.630,36999,28830,0,0,0,iaes_medium_relu_f32
157,11.630,36949,28832,0,0,0,iaes_medium_relu_f32
158,11.611,36902,28832,0,0,0,iaes_medium_relu_f32
159,11.685,37156,28830,0,0,0,iaes_medium_relu_f32
160,11.593,36903,28830,0,0,0,iaes_medium_relu_f32
161,11.611,37101,28838,0,0,0,iaes_medium_relu_f32
162,11.611,37120,28830,0,0,0,iaes_medium_relu_f32
163,11.574,36949,28830,0,0,0,iaes_medium_relu_f32
164,11.592,36976,28830,0,0,0,iaes_medium_relu_f32
165,11.574,36968,28832,0,0,0,iaes_medium_relu_f32
166,11.555,36950,28830,0,0,0,iaes_medium_relu_f32
167,11.611,37071,28830,0,0,0,iaes_medium_relu_f32
168,11.611,37024,28830,0,0,0,iaes_medium_relu_f32
169,12.575,54659,34884,12233,0,0,iaes_medium_relu_f32
170,11.537,36693,28830,12255,0,0,iaes_medium_relu_f32
171,11.500,36780,28832,12232,0,0,iaes_medium_relu_f32
172,11.575,36872,28830,12281,0,0,iaes_medium_relu_f32
173,11.611,36837,28832,12363,0,0,iaes_medium_relu_f32
174,11.648,37070,28830,12422,0,0,iaes_medium_relu_f32
175,11.593,36968,28830,12311,0,0,iaes_medium_relu_f32
176,11.593,36928,28830,12387,0,0,iaes_medium_relu_f32
177,11.537,36793,28830,12295,0,0,iaes_medium_relu_f32
178,11.592,36946,28832,12356,0,0,iaes_medium_relu_f32
179,11.630,36878,28830,12390,0,0,iaes_medium_relu_f32
180,11.611,37021,28832,12325,0,0,iaes_medium_relu_f32
181,11.519,37086,28830,12252,0,0,iaes_medium_relu_f32
182,11.685,37158,28832,12341,0,0,iaes_medium_relu_f32
183,11.611,36807,28832,12341,0,0,iaes_medium_relu_f32
184,11.555,36871,28832,12261,0,0,iaes_medium_relu_f32
185,11.648,37044,28832,12409,0,0,iaes_medium_relu_f32
186,11.574,36854,28832,12296,0,0,iaes_medium_relu_f32
187,11.574,36968,28830,12286,0,0,iaes_medium_relu_f32
188,11.537,36827,28830,12350,0,0,iaes_medium_relu_f32
189,11.519,36785,28832,12249,0,0,iaes_medium_relu_f32
190,11.667,37061,28832,12433,0,0,iaes_medium_relu_f32
191,11.630,36954,28832,12332,0,0,iaes_medium_relu_f32
192,11.593,36873,28830,12362,0,0,iaes_medium_relu_f32
193,11.574,37016,28832,12319,0,0,iaes_medium_relu_f32
194,11.629,36898,28830,12400,0,0,iaes_medium_relu_f32
195,11.630,37035,28830,12387,0,0,iaes_medium_relu_f32
196,11.648,37037,28830,12371,0,0,iaes_medium_relu_f32
197,11.630,37089,28832,12350,0,0,iaes_medium_relu_f32
198,11.593,36777,28830,12373,0,0,iaes_medium_relu_f32
199,11.537,36827,28832,12257,0,0,iaes_medium_relu_f32
200,11.686,37113,28830,12367,0,0,iaes_medium_relu_f32
201,11.500,36766,28832,12279,0,0,iaes_medium_relu_f32
202,11.630,36776,28830,12301,0,0,iaes_medium_relu_f32
203,11.574,36820,28830,12242,0,0,iaes_medium_relu_f32
204,11.612,36930,28832,12355,0,0,iaes_medium_relu_f32
205,11.667,37106,30803,13158,0,0,iaes_medium_relu_f32
206,11.870,37554,28830,12351,0,0,iaes_medium_relu_f32
207,11.703,37193,28830,12345,0,0,iaes_medium_relu_f32
208,11.630,36955,28830,12332,0,0,iaes_medium_relu_f32
209,11.537,36962,28832,12310,0,0,iaes_medium_relu_f32
210,11.555,36819,28832,12311,0,0,iaes_medium_relu_f32
211,11.629,37013,28830,12395,0,0,iaes_medium_relu_f32
212,11.555,36785,28832,12289,0,0,iaes_medium_relu_f32
213,11.593,37018,28830,12378,0,0,iaes_medium_relu_f32
214,11.537,36944,28830,12288,0,0,iaes_medium_relu_f32
215,11.593,37019,28830,12347,0,0,iaes_medium_relu_f32
216,11.537,36839,28830,12319,0,0,iaes_medium_relu_f32
217,11.519,37013,28830,12315,0,0,iaes_medium_relu_f32
218,11.630,37070,28830,12403,0,0,iaes_medium_relu_f32
219,11.574,37016,28832,12374,0,0,iaes_medium_relu_f32
220,11.592,36943,28832,12343,0,0,iaes_medium_relu_f32
221,11.667,37128,28832,12380,0,0,iaes_medium_relu_f32
222,11.537,36848,28832,12314,0,0,iaes_medium_relu_f32
223,11.574,37001,28832,12358,0,0,iaes_medium_relu_f32
224,11.611,37041,28830,12397,0,0,iaes_medium_relu_f32
225,11.685,37168,28832,12377,0,0,iaes_medium_relu_f32
226,11.519,36911,28830,12252,0,0,iaes_medium_relu_f32
227,11.482,36808,28832,12258,0,0,iaes_medium_relu_f32
228,11.500,36679,28830,12226,0,0,iaes_medium_relu_f32
229,11.426,36650,28830,12255,0,0,iaes_medium_relu_f32
230,27.037,51406,33720,14504,860,0,iaes_medium_relu_f32
231,11.685,37208,28830,12237,1194,0,iaes_medium_relu_f32
232,11.611,37020,28832,12343,1197,0,iaes_medium_relu_f32
233,11.500,36905,28830,12257,1194,0,iaes_medium_relu_f32
234,11.555,36989,28832,12282,1197,0,iaes_medium_relu_f32
235,11.555,36918,28832,12227,1196,0,iaes_medium_relu_f32
236,11.611,37196,28832,12380,1198,0,iaes_medium_relu_f32
237,11.574,36860,28830,12374,1193,0,iaes_medium_relu_f32
238,11.630,37158,28830,12373,1195,0,iaes_medium_relu_f32
239,11.556,36834,28830,12282,1195,0,iaes_medium_relu_f32
240,11.574,37049,28832,12305,1197,0,iaes_medium_relu_f32
241,11.555,36893,28830,12323,1194,0,iaes_medium_relu_f32
242,11.555,36896,28830,12276,1191,0,iaes_medium_relu_f32
243,11.537,36871,28832,12327,1193,0,iaes_medium_relu_f32
244,11.537,36974,28830,12321,1191,0,iaes_medium_relu_f32
245,11.555,36946,28830,12326,1194,0,iaes_medium_relu_f32
246,11.518,36882,28832,12332,1195,0,iaes_medium_relu_f32
247,11.630,37149,28832,12381,1196,0,iaes_medium_relu_f32
248,11.648,37152,28830,12417,1197,0,iaes_medium_relu_f32
249,11.629,37152,28830,12353,1196,0,iaes_medium_relu_f32
250,11.704,37177,28832,12403,1202,0,iaes_medium_relu_f32
251,11.666,37206,28832,12406,1193,0,iaes_medium_relu_f32
252,11.704,37304,28832,12352,1195,0,iaes_medium_relu_f32
253,11.611,36906,28830,12322,1194,0,iaes_medium_relu_f32
254,11.630,37145,28832,12320,1198,0,iaes_medium_relu_f32
255,11.666,37286,28830,12421,1198,0,iaes_medium_relu_f32
256,11.666,37144,28838,12392,1196,0,iaes_medium_relu_f32
257,11.667,37147,28830,12373,1190,0,iaes_medium_relu_f32
258,11.611,36993,28832,12277,1193,0,iaes_medium_relu_f32
259,11.593,36924,28830,12403,1195,0,iaes_medium_relu_f32
260,11.537,36777,28832,12233,1194,0,iaes_medium_relu_f32
261,11.555,36885,28830,12331,1188,0,iaes_medium_relu_f32
262,11.555,36879,28830,12351,1197,0,iaes_medium_relu_f32
263,11.611,37059,28830,12375,1200,0,iaes_medium_relu_f32
264,11.556,36975,28830,12282,1194,0,iaes_medium_relu_f32
265,11.556,36947,28830,12398,1191,0,iaes_medium_relu_f32
266,11.537,36838,28830,12270,1195,0,iaes_medium_relu_f32
267,11.611,36943,28832,12371,1195,0,iaes_medium_relu_f32
268,11.519,36921,28830,12285,1194,0,iaes_medium_relu_f32
269,11.556,36959,28830,12357,1195,0,iaes_medium_relu_f32
270,11.593,36983,28832,12307,1192,0,iaes_medium_relu_f32
271,11.556,36824,28830,12271,1192,0,iaes_medium_relu_f32
272,11.667,37210,28832,12371,1194,0,iaes_medium_relu_f32
273,11.519,36896,28830,12334,1190,0,iaes_medium_relu_f32
274,11.592,37139,28830,12393,1192,0,iaes_medium_relu_f32
275,11.666,37043,28832,12379,1194,0,iaes_medium_relu_f32
276,11.722,37168,28830,12398,1193,0,iaes_medium_relu_f32
277,11.648,37114,28832,12344,1194,0,iaes_medium_relu_f32
278,11.556,36902,28832,12337,1196,0,iaes_medium_relu_f32
279,11.630,45095,30935,13077,1250,0,iaes_medium_relu_f32
280,11.851,37595,28830,12335,1192,0,iaes_medium_relu_f32
281,11.703,37545,28832,12456,1204,0,iaes_medium_relu_f32
282,11.704,37123,28838,12371,1201,0,iaes_medium_relu_f32
283,11.630,36780,28830,12312,1191,0,iaes_medium_relu_f32
284,11.630,36976,28830,12302,1189,0,iaes_medium_relu_f32
285,11.611,36932,28832,12363,1202,0,iaes_medium_relu_f32
286,11.648,36919,28832,12338,1196,0,iaes_medium_relu_f32
287,11.593,36817,28832,12262,1194,0,iaes_medium_relu_f32
288,11.593,36807,28830,12307,1194,0,iaes_medium_relu_f32
289,11.574,36858,28830,12279,1196,0,iaes_medium_relu_f32
290,11.629,37019,28832,12289,1194,0,iaes_medium_relu_f32
291,11.593,36791,28832,12355,1382,26,iaes_medium_relu_f32
292,12.148,38112,28832,12300,1200,109,iaes_medium_relu_f32
293,11.723,37137,28830,12226,1187,90,iaes_medium_relu_f32
294,11.722,37270,28832,12370,1197,100,iaes_medium_relu_f32
295,11.722,37171,28832,12359,1194,103,iaes_medium_relu_f32
296,11.574,36928,28832,12285,1197,102,iaes_medium_relu_f32
297,11.593,36925,28832,12313,1195,100,iaes_medium_relu_f32
298,11.593,36798,28830,12326,1195,94,iaes_medium_relu_f32
299,11.574,36817,28830,12275,1194,94,iaes_medium_relu_f32
300,11.685,37297,28830,12345,1191,102,iaes_medium_relu_f32
301,11.649,37117,28832,12326,1195,100,iaes_medium_relu_f32
302,11.574,36868,28830,12281,1196,101,iaes_medium_relu_f32
303,11.667,36919,28832,12368,1195,96,iaes_medium_relu_f32
304,11.611,37008,28830,12373,1200,101,iaes_medium_relu_f32
305,11.630,36945,28832,12291,1194,90,iaes_medium_relu_f32
306,11.537,36666,28830,12237,1197,95,iaes_medium_relu_f32
307,11.556,36865,28830,12231,1257,122,iaes_medium_relu_f32
308,11.926,37543,28830,12315,1203,99,iaes_medium_relu_f32
309,11.611,36950,28832,12296,1200,98,iaes_medium_relu_f32
310,11.630,37130,28838,12352,1191,93,iaes_medium_relu_f32
311,11.648,36979,28830,12329,1189,101,iaes_medium_relu_f32
312,11.722,37113,28830,12351,1192,98,iaes_medium_relu_f32
313,11.537,36799,28830,12279,1194,88,iaes_medium_relu_f32
314,11.556,36740,28832,12260,1192,89,iaes_medium_relu_f32
315,11.593,36860,28832,12282,1193,92,iaes_medium_relu_f32
316,11.593,36814,28830,12311,1185,90,iaes_medium_relu_f32
317,11.686,37154,28832,12381,1200,99,iaes_medium_relu_f32
318,11.648,36921,28832,12269,1194,111,iaes_medium_relu_f32
319,11.555,36913,28830,12289,1198,94,iaes_medium_relu_f32
320,11.649,37032,28830,12310,1197,92,iaes_medium_relu_f32
321,11.666,36906,28830,12383,1190,88,iaes_medium_relu_f32
322,11.592,36922,28832,12335,1197,94,iaes_medium_relu_f32
323,11.648,37141,28830,12377,1202,101,iaes_medium_relu_f32
324,11.685,37018,28830,12388,1194,96,iaes_medium_relu_f32
325,11.648,37109,28830,12314,1195,101,iaes_medium_relu_f32
326,11.612,37013,28830,12307,1192,90,iaes_medium_relu_f32
327,11.592,37074,28830,12346,1193,103,iaes_medium_relu_f32
328,11.612,36944,28832,12312,1200,103,iaes_medium_relu_f32
329,11.760,37204,28832,12423,1201,106,iaes_medium_relu_f32
330,11.612,36899,28832,12289,1195,88,iaes_medium_relu_f32
331,11.611,36951,28832,12277,1198,100,iaes_medium_relu_f32
332,11.574,37103,28832,12315,1200,95,iaes_medium_relu_f32
333,11.722,37161,28832,12370,1195,93,iaes_medium_relu_f32
334,11.556,36898,28832,12333,1197,94,iaes_medium_relu_f32
335,11.611,37000,28830,12322,1191,89,iaes_medium_relu_f32
336,11.611,36986,28832,12316,1196,94,iaes_medium_relu_f32
337,11.574,36811,28830,12273,1188,103,iaes_medium_relu_f32
338,11.574,36888,28832,12302,1195,100,iaes_medium_relu_f32
339,11.611,36937,28832,12342,1196,96,iaes_medium_relu_f32
340,11.574,36873,28830,12292,1195,105,iaes_medium_relu_f32
341,11.648,37098,28832,12350,1196,97,iaes_medium_relu_f32
342,11.593,36732,28832,12248,1191,96,iaes_medium_relu_f32
343,11.648,37003,28830,12356,1195,87,iaes_medium_relu_f32
344,11.592,36879,28830,12289,1193,101,iaes_medium_relu_f32
345,11.592,36867,28832,12286,1196,101,iaes_medium_relu_f32
346,11.666,37161,28830,12386,1194,95,iaes_medium_relu_f32
347,11.685,37162,28830,12300,1195,102,iaes_medium_relu_f32
348,11.649,37043,28830,12279,1193,98,iaes_medium_relu_f32
349,11.648,36988,28832,12322,1197,94,iaes_medium_relu_f32
350,11.648,36856,28830,12336,1191,98,iaes_medium_relu_f32
351,11.704,37205,28830,12309,1189,95,iaes_medium_relu_f32
352,11.500,36661,28830,12237,1194,96,iaes_medium_relu_f32
353,12.204,48290,33296,14371,1200,100,iaes_medium_relu_f32
354,11.629,36790,28830,12219,1184,106,iaes_medium_relu_f32
355,11.630,36947,28832,12318,1192,104,iaes_medium_relu_f32
356,11.611,36898,28830,12324,1190,103,iaes_medium_relu_f32
357,11.593,36872,28832,12297,1191,90,iaes_medium_relu_f32
358,11.592,36906,28830,12289,1191,105,iaes_medium_relu_f32
359,11.574,36621,28832,12292,1187,93,iaes_medium_relu_f32
360,11.574,36744,28832,12305,1198,104,iaes_medium_relu_f32
361,11.649,36921,28832,12336,1195,95,iaes_medium_relu_f32
362,11.611,37033,28832,12286,1195,93,iaes_medium_relu_f32
363,11.648,36952,28832,12358,1194,107,iaes_medium_relu_f32
364,11.704,37123,28830,12297,1187,93,iaes_medium_relu_f32
365,11.611,36984,28832,12247,1191,94,iaes_medium_relu_f32
366,11.592,36946,28830,12331,1190,103,iaes_medium_relu_f32
367,11.556,36816,28830,12333,1189,91,iaes_medium_relu_f32
368,11.518,36698,28830,12314,1192,102,iaes_medium_relu_f32
369,11.574,36752,28832,12268,1188,96,iaes_medium_relu_f32
370,11.649,37041,28830,12334,1192,97,iaes_medium_relu_f32
371,11.537,36755,28830,12267,1191,98,iaes_medium_relu_f32
372,11.648,37074,28830,12327,1191,101,iaes_medium_relu_f32
373,11.537,36872,28830,12242,1188,88,iaes_medium_relu_f32
374,11.648,36861,28830,12276,1190,102,iaes_medium_relu_f32
375,11.666,36920,28830,12279,1191,99,iaes_medium_relu_f32
376,11.666,37113,28832,12347,1190,95,iaes_medium_relu_f32
377,11.722,37079,28832,12345,1196,96,iaes_medium_relu_f32
378,11.537,36774,28830,12338,1197,96,iaes_medium_relu_f32
379,11.630,36951,28830,12360,1196,99,iaes_medium_relu_f32
380,11.648,37021,28830,12347,1191,91,iaes_medium_relu_f32
381,11.666,37157,28830,12372,1188,97,iaes_medium_relu_f32
382,11.574,36953,28830,12315,1189,89,iaes_medium_relu_f32
383,11.630,36867,28830,12250,1184,97,iaes_medium_relu_f32
384,11.667,37028,28832,12315,1193,101,iaes_medium_relu_f32
385,11.574,36948,28830,12261,1186,99,iaes_medium_relu_f32
386,11.667,36958,28832,12389,1199,113,iaes_medium_relu_f32
387,11.648,37014,28832,12328,1191,103,iaes_medium_relu_f32
388,11.611,36830,28832,12277,1185,89,iaes_medium_relu_f32
389,11.537,36772,28830,12249,1187,85,iaes_medium_relu_f32
390,11.648,36863,28832,12339,1189,98,iaes_medium_relu_f32
391,11.685,37135,28830,12358,1188,101,iaes_medium_relu_f32
392,11.611,36847,28832,12268,1197,102,iaes_medium_relu_f32
393,11.667,37070,28830,12335,1188,101,iaes_medium_relu_f32
394,11.685,36909,28832,12285,1190,93,iaes_medium_relu_f32
395,11.666,37044,28832,12361,1194,99,iaes_medium_relu_f32
396,11.667,36875,28830,12336,1188,103,iaes_medium_relu_f32
397,11.556,36747,28830,12309,1185,86,iaes_medium_relu_f32
398,11.592,36750,28832,12269,1190,99,iaes_medium_relu_f32
399,11.612,36819,28830,12266,1190,95,iaes_medium_relu_f32
400,11.685,37041,28830,12333,1191,92,iaes_medium_relu_f32
401,11.611,36883,28830,12287,1189,93,iaes_medium_relu_f32
402,11.666,37043,28830,12403,1189,97,iaes_medium_relu_f32
403,11.611,36845,28832,12285,1188,95,iaes_medium_relu_f32
404,11.648,37033,28830,12330,1185,90,iaes_medium_relu_f32
405,11.629,36989,28830,12349,1190,94,iaes_medium_relu_f32
406,11.667,36954,28830,12382,1186,96,iaes_medium_relu_f32
407,11.630,37080,28830,12301,1186,98,iaes_medium_relu_f32
408,11.629,36890,28830,12331,1190,100,iaes_medium_relu_f32
409,11.630,36936,28830,12326,1195,95,iaes_medium_relu_f32
410,11.815,37545,28832,12246,1194,96,iaes_medium_relu_f32
411,11.685,36986,28832,12334,1192,95,iaes_medium_relu_f32
412,11.593,36818,28832,12273,1198,99,iaes_medium_relu_f32
413,11.575,36778,28832,12252,1199,96,iaes_medium_relu_f32
414,12.167,48056,33292,14378,1399,99,iaes_medium_relu_f32
415,11.574,36845,28832,12239,1192,100,iaes_medium_relu_f32
416,11.667,37141,28838,12366,1194,101,iaes_medium_relu_f32
417,11.574,36712,28830,12206,1187,100,iaes_medium_relu_f32
418,11.444,36458,28832,12245,1188,85,iaes_medium_relu_f32
419,11.611,36937,28832,12296,1194,95,iaes_medium_relu_f32
420,11.796,37350,28830,12373,1185,97,iaes_medium_relu_f32
421,11.629,36864,28832,12276,1185,91,iaes_medium_relu_f32
422,11.611,36948,28832,12232,1189,92,iaes_medium_relu_f32
423,11.611,36932,28830,12300,1192,94,iaes_medium_relu_f32
424,11.593,36925,28830,12268,1192,94,iaes_medium_relu_f32
425,11.630,37124,28832,12279,1196,97,iaes_medium_relu_f32
426,11.611,36857,28830,12264,1193,99,iaes_medium_relu_f32
427,11.612,36912,28832,12293,1189,91,iaes_medium_relu_f32
428,11.630,37176,28832,12293,1190,102,iaes_medium_relu_f32
429,11.593,37025,28832,12317,1194,91,iaes_medium_relu_f32
430,11.667,37010,28832,12313,1189,99,iaes_medium_relu_f32
431,11.575,36822,28832,12229,1188,91,iaes_medium_relu_f32
432,11.556,36742,28832,12270,1188,95,iaes_medium_relu_f32
433,11.648,37003,28838,12309,1189,108,iaes_medium_relu_f32
434,11.574,37131,28830,12242,1186,94,iaes_medium_relu_f32
435,11.574,36818,28830,12274,1195,99,iaes_medium_relu_f32
436,11.667,36999,28832,12357,1192,96,iaes_medium_relu_f32
437,11.685,37263,28832,12313,1194,107,iaes_medium_relu_f32
438,11.686,37090,28830,12321,1189,96,iaes_medium_relu_f32
