run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
99,28.852,68281,85569,0,0,0,iaes_large_sigmoid_int8
100,28.778,68048,85541,0,0,0,iaes_large_sigmoid_int8
101,28.630,67875,85546,0,0,0,iaes_large_sigmoid_int8
102,29.186,68950,85578,0,0,0,iaes_large_sigmoid_int8
103,29.185,69139,85547,0,0,0,iaes_large_sigmoid_int8
104,28.648,68001,85545,0,0,0,iaes_large_sigmoid_int8
105,28.944,68506,85579,0,0,0,iaes_large_sigmoid_int8
106,28.982,68409,85561,0,0,0,iaes_large_sigmoid_int8
107,28.926,68349,85553,0,0,0,iaes_large_sigmoid_int8
108,28.667,67769,85542,0,0,0,iaes_large_sigmoid_int8
109,29.167,68760,85563,0,0,0,iaes_large_sigmoid_int8
110,28.908,68274,85545,0,0,0,iaes_large_sigmoid_int8
111,28.871,68241,85568,0,0,0,iaes_large_sigmoid_int8
112,28.574,67719,85548,0,0,0,iaes_large_sigmoid_int8
113,28.889,68051,85568,0,0,0,iaes_large_sigmoid_int8
114,28.834,68133,85570,0,0,0,iaes_large_sigmoid_int8
115,28.889,68227,85540,0,0,0,iaes_large_sigmoid_int8
116,28.648,67876,85541,0,0,0,iaes_large_sigmoid_int8
117,28.889,68204,85564,0,0,0,iaes_large_sigmoid_int8
118,28.722,67808,85555,0,0,0,iaes_large_sigmoid_int8
119,28.537,67645,85539,0,0,0,iaes_large_sigmoid_int8
120,28.852,68179,85549,0,0,0,iaes_large_sigmoid_int8
121,28.833,68042,85566,0,0,0,iaes_large_sigmoid_int8
122,28.685,67943,85539,0,0,0,iaes_large_sigmoid_int8
123,29.074,68604,85577,0,0,0,iaes_large_sigmoid_int8
124,28.852,68086,85566,0,0,0,iaes_large_sigmoid_int8
125,28.778,67980,85546,0,0,0,iaes_large_sigmoid_int8
126,29.148,68648,85577,0,0,0,iaes_large_sigmoid_int8
127,28.667,67855,85535,0,0,0,iaes_large_sigmoid_int8
128,28.908,68283,85546,0,0,0,iaes_large_sigmoid_int8
129,28.815,68120,85565,0,0,0,iaes_large_sigmoid_int8
130,28.944,68379,85571,0,0,0,iaes_large_sigmoid_int8
131,28.889,68227,85549,0,0,0,iaes_large_sigmoid_int8
132,28.834,68081,85558,0,0,0,iaes_large_sigmoid_int8
133,28.870,68285,85566,0,0,0,iaes_large_sigmoid_int8
134,28.778,67926,85539,0,0,0,iaes_large_sigmoid_int8
135,29.037,68589,85546,0,0,0,iaes_large_sigmoid_int8
136,28.870,68210,85545,0,0,0,iaes_large_sigmoid_int8
137,28.834,68311,85568,0,0,0,iaes_large_sigmoid_int8
138,28.889,68250,85544,0,0,0,iaes_large_sigmoid_int8
139,28.630,67640,85540,0,0,0,iaes_large_sigmoid_int8
140,28.703,67975,85545,0,0,0,iaes_large_sigmoid_int8
141,30.055,86557,85545,23426,0,0,iaes_large_sigmoid_int8
142,28.611,67799,85548,23408,0,0,iaes_large_sigmoid_int8
143,28.667,67942,85534,23421,0,0,iaes_large_sigmoid_int8
144,28.815,68102,85564,23474,0,0,iaes_large_sigmoid_int8
145,28.796,68066,85564,23438,0,0,iaes_large_sigmoid_int8
146,28.537,67525,85536,23471,0,0,iaes_large_sigmoid_int8
147,28.629,67820,85541,23371,0,0,iaes_large_sigmoid_int8
148,28.556,67628,85539,23364,0,0,iaes_large_sigmoid_int8
149,28.630,67802,85548,23376,0,0,iaes_large_sigmoid_int8
150,28.945,68389,85565,23409,0,0,iaes_large_sigmoid_int8
151,28.592,67630,85543,23379,0,0,iaes_large_sigmoid_int8
152,28.797,68082,85569,23437,0,0,iaes_large_sigmoid_int8
153,28.519,67372,85539,23454,0,0,iaes_large_sigmoid_int8
154,28.556,67578,85539,23433,0,0,iaes_large_sigmoid_int8
155,28.852,68096,85573,23396,0,0,iaes_large_sigmoid_int8
156,28.814,68153,85568,23482,0,0,iaes_large_sigmoid_int8
157,28.796,68054,85541,23423,0,0,iaes_large_sigmoid_int8
158,28.740,67838,85542,23398,0,0,iaes_large_sigmoid_int8
159,28.760,68019,85546,23502,0,0,iaes_large_sigmoid_int8
160,29.037,68548,85570,23495,0,0,iaes_large_sigmoid_int8
161,29.074,68591,85570,23479,0,0,iaes_large_sigmoid_int8
162,28.704,67921,85546,23355,0,0,iaes_large_sigmoid_int8
163,28.685,67892,85570,23467,0,0,iaes_large_sigmoid_int8
164,28.814,68115,85580,23400,0,0,iaes_large_sigmoid_int8
165,28.703,67956,85541,23429,0,0,iaes_large_sigmoid_int8
166,28.834,68216,85569,23473,0,0,iaes_large_sigmoid_int8
167,28.796,68014,85571,23445,0,0,iaes_large_sigmoid_int8
168,28.649,67766,85546,23378,0,0,iaes_large_sigmoid_int8
169,28.871,68152,85573,23383,0,0,iaes_large_sigmoid_int8
170,28.704,67841,85569,23494,0,0,iaes_large_sigmoid_int8
171,28.759,68107,85546,23452,0,0,iaes_large_sigmoid_int8
172,28.704,67960,85575,23340,0,0,iaes_large_sigmoid_int8
173,28.963,68385,85543,23491,0,0,iaes_large_sigmoid_int8
174,28.630,67702,85545,23367,0,0,iaes_large_sigmoid_int8
175,29.112,68571,85573,23443,0,0,iaes_large_sigmoid_int8
176,28.833,68082,85569,23417,0,0,iaes_large_sigmoid_int8
177,28.796,68062,85571,23474,0,0,iaes_large_sigmoid_int8
178,28.704,67793,85546,23403,0,0,iaes_large_sigmoid_int8
179,28.500,67603,85545,23397,0,0,iaes_large_sigmoid_int8
180,28.593,67584,85541,23390,0,0,iaes_large_sigmoid_int8
181,28.685,67692,85570,23330,0,0,iaes_large_sigmoid_int8
182,28.815,68139,85542,23494,0,0,iaes_large_sigmoid_int8
183,28.500,67601,85541,23354,0,0,iaes_large_sigmoid_int8
184,28.611,67707,85546,23436,0,0,iaes_large_sigmoid_int8
185,28.630,67667,85534,23380,0,0,iaes_large_sigmoid_int8
186,28.593,67750,85535,23462,0,0,iaes_large_sigmoid_int8
187,28.796,68088,85569,23400,0,0,iaes_large_sigmoid_int8
188,28.612,67865,85559,23428,0,0,iaes_large_sigmoid_int8
189,29.611,92610,94361,27594,743,0,iaes_large_sigmoid_int8
190,28.723,67945,85540,23419,714,0,iaes_large_sigmoid_int8
191,28.629,67826,85543,23413,713,0,iaes_large_sigmoid_int8
192,28.686,68056,85555,23453,716,0,iaes_large_sigmoid_int8
193,28.666,67838,85544,23361,719,0,iaes_large_sigmoid_int8
194,28.797,67956,85573,23380,712,0,iaes_large_sigmoid_int8
195,28.648,67818,85571,23441,712,0,iaes_large_sigmoid_int8
196,28.908,68110,85576,23444,720,0,iaes_large_sigmoid_int8
197,28.630,67769,85541,23363,714,0,iaes_large_sigmoid_int8
198,28.778,68064,85576,23399,712,0,iaes_large_sigmoid_int8
199,28.630,67891,85543,23413,720,0,iaes_large_sigmoid_int8
200,28.648,67925,85569,23412,718,0,iaes_large_sigmoid_int8
201,28.685,67757,85546,23393,717,0,iaes_large_sigmoid_int8
202,28.741,68044,85566,23437,711,0,iaes_large_sigmoid_int8
203,28.981,68488,85554,23467,717,0,iaes_large_sigmoid_int8
204,28.704,67835,85541,23358,713,0,iaes_large_sigmoid_int8
205,28.611,67788,87518,24159,770,0,iaes_large_sigmoid_int8
206,28.889,68396,85548,23384,721,0,iaes_large_sigmoid_int8
207,28.685,68000,85557,23365,714,0,iaes_large_sigmoid_int8
208,28.907,68338,85579,23399,713,0,iaes_large_sigmoid_int8
209,28.593,67568,85547,23432,721,0,iaes_large_sigmoid_int8
210,28.667,68098,85542,23455,718,0,iaes_large_sigmoid_int8
211,28.834,67993,85562,23451,716,0,iaes_large_sigmoid_int8
212,28.556,67507,85543,23376,722,0,iaes_large_sigmoid_int8
213,28.963,68359,85580,23437,716,0,iaes_large_sigmoid_int8
214,28.778,68020,85571,23412,716,0,iaes_large_sigmoid_int8
215,28.630,67702,85571,23449,720,0,iaes_large_sigmoid_int8
216,28.741,68065,85566,23401,719,0,iaes_large_sigmoid_int8
217,28.888,68277,85576,23375,716,0,iaes_large_sigmoid_int8
218,28.611,67693,85571,23436,713,0,iaes_large_sigmoid_int8
219,28.777,68127,85547,23389,717,0,iaes_large_sigmoid_int8
220,28.722,67908,85545,23487,722,0,iaes_large_sigmoid_int8
221,28.611,67744,85542,23392,713,0,iaes_large_sigmoid_int8
222,28.482,67606,85540,23438,711,0,iaes_large_sigmoid_int8
223,28.630,67763,85542,23376,721,0,iaes_large_sigmoid_int8
224,28.852,68243,85571,23459,721,0,iaes_large_sigmoid_int8
225,28.444,67459,85537,23367,713,0,iaes_large_sigmoid_int8
226,28.555,67713,85544,23363,715,0,iaes_large_sigmoid_int8
227,28.704,67827,85546,23495,719,0,iaes_large_sigmoid_int8
228,28.888,68205,85574,23453,711,0,iaes_large_sigmoid_int8
229,28.592,67564,85545,23432,714,0,iaes_large_sigmoid_int8
230,28.593,67753,85541,23399,719,0,iaes_large_sigmoid_int8
231,28.704,67942,85566,23416,722,0,iaes_large_sigmoid_int8
232,28.667,67837,85539,23412,714,0,iaes_large_sigmoid_int8
233,29.000,68339,85578,23412,720,0,iaes_large_sigmoid_int8
234,28.611,67826,85540,23423,713,0,iaes_large_sigmoid_int8
235,28.482,67490,85543,23417,712,0,iaes_large_sigmoid_int8
236,28.889,68149,85548,23510,714,0,iaes_large_sigmoid_int8
237,29.704,81689,90350,25618,949,195,iaes_large_sigmoid_int8
238,28.666,67854,85566,23374,711,189,iaes_large_sigmoid_int8
239,28.926,68268,85573,23507,712,194,iaes_large_sigmoid_int8
240,28.667,67882,85544,23376,721,193,iaes_large_sigmoid_int8
241,28.833,68151,85575,23375,711,207,iaes_large_sigmoid_int8
242,28.759,67973,85569,23419,714,184,iaes_large_sigmoid_int8
243,28.722,67888,85544,23381,716,185,iaes_large_sigmoid_int8
244,28.704,67663,85564,23392,710,187,iaes_large_sigmoid_int8
245,28.851,68138,85574,23397,716,195,iaes_large_sigmoid_int8
246,28.482,67583,85535,23359,714,179,iaes_large_sigmoid_int8
247,28.574,67720,85540,23352,713,194,iaes_large_sigmoid_int8
248,28.667,67984,85569,23383,720,186,iaes_large_sigmoid_int8
249,28.611,67813,85571,23334,716,183,iaes_large_sigmoid_int8
250,28.815,68180,85546,23511,716,190,iaes_large_sigmoid_int8
251,28.537,67643,85535,23299,711,179,iaes_large_sigmoid_int8
252,28.667,67888,85542,23379,710,180,iaes_large_sigmoid_int8
253,28.777,67879,85555,23406,716,192,iaes_large_sigmoid_int8
254,28.611,67663,85536,23388,715,183,iaes_large_sigmoid_int8
255,29.204,68810,85585,23518,716,213,iaes_large_sigmoid_int8
256,28.722,67917,85564,23369,718,194,iaes_large_sigmoid_int8
257,28.537,67572,85572,23368,715,175,iaes_large_sigmoid_int8
258,28.518,67502,85543,23404,719,180,iaes_large_sigmoid_int8
259,28.612,67639,85546,23326,711,177,iaes_large_sigmoid_int8
260,28.852,68297,85547,23437,712,196,iaes_large_sigmoid_int8
261,28.944,68308,85573,23522,719,203,iaes_large_sigmoid_int8
262,28.815,68185,85576,23419,712,193,iaes_large_sigmoid_int8
263,28.778,68093,85567,23467,718,181,iaes_large_sigmoid_int8
264,28.797,68089,85571,23484,720,194,iaes_large_sigmoid_int8
265,28.611,67617,85568,23453,709,185,iaes_large_sigmoid_int8
266,28.593,67804,85569,23439,711,177,iaes_large_sigmoid_int8
267,28.722,67872,85539,23368,712,177,iaes_large_sigmoid_int8
268,28.648,67781,85548,23414,712,186,iaes_large_sigmoid_int8
269,28.741,67903,85546,23409,714,197,iaes_large_sigmoid_int8
270,28.463,67574,85547,23355,712,172,iaes_large_sigmoid_int8
271,28.704,67841,85570,23378,720,182,iaes_large_sigmoid_int8
272,28.593,67616,85536,23387,716,168,iaes_large_sigmoid_int8
273,28.648,67789,85569,23387,720,195,iaes_large_sigmoid_int8
274,28.648,67754,85568,23420,712,183,iaes_large_sigmoid_int8
275,28.630,67927,85545,23391,713,172,iaes_large_sigmoid_int8
276,28.833,67955,85568,23429,712,190,iaes_large_sigmoid_int8
277,28.760,68228,85541,23464,717,192,iaes_large_sigmoid_int8
278,28.704,67855,85540,23442,719,195,iaes_large_sigmoid_int8
279,28.815,68104,85578,23478,717,194,iaes_large_sigmoid_int8
280,29.019,68533,85581,23435,714,206,iaes_large_sigmoid_int8
281,28.685,67837,85545,23350,709,185,iaes_large_sigmoid_int8
282,28.759,67980,85563,23465,719,192,iaes_large_sigmoid_int8
283,28.704,67996,85568,23448,716,184,iaes_large_sigmoid_int8
284,28.593,67697,85569,23354,723,183,iaes_large_sigmoid_int8
285,29.500,87558,92269,26205,980,267,iaes_large_sigmoid_int8
286,28.889,68508,85533,23384,718,185,iaes_large_sigmoid_int8
287,28.667,67892,85544,23383,712,175,iaes_large_sigmoid_int8
288,28.648,67914,85569,23497,710,188,iaes_large_sigmoid_int8
289,28.741,68056,85566,23375,713,195,iaes_large_sigmoid_int8
290,28.778,68157,85543,23457,711,176,iaes_large_sigmoid_int8
291,28.796,67971,85541,23492,715,173,iaes_large_sigmoid_int8
292,28.519,67627,85540,23448,715,176,iaes_large_sigmoid_int8
293,28.685,67934,85564,23426,712,180,iaes_large_sigmoid_int8
294,28.833,68216,85545,23435,717,210,iaes_large_sigmoid_int8
295,28.759,68076,85547,23504,716,182,iaes_large_sigmoid_int8
296,28.667,67848,85534,23363,710,176,iaes_large_sigmoid_int8
297,28.629,67689,85545,23381,721,177,iaes_large_sigmoid_int8
298,29.240,68972,85575,23519,715,231,iaes_large_sigmoid_int8
299,28.814,68117,85575,23404,717,200,iaes_large_sigmoid_int8
300,28.870,68163,85581,23419,720,202,iaes_large_sigmoid_int8
301,28.759,68038,85539,23465,714,176,iaes_large_sigmoid_int8
302,28.852,68081,85572,23444,718,187,iaes_large_sigmoid_int8
303,28.686,67897,85545,23453,709,177,iaes_large_sigmoid_int8
304,28.648,67863,85570,23401,719,181,iaes_large_sigmoid_int8
305,28.796,68004,85545,23409,712,199,iaes_large_sigmoid_int8
306,28.852,68240,85573,23490,716,201,iaes_large_sigmoid_int8
307,28.778,68089,85576,23421,781,217,iaes_large_sigmoid_int8
308,29.019,68511,85569,23412,717,186,iaes_large_sigmoid_int8
309,28.685,67907,85542,23411,723,173,iaes_large_sigmoid_int8
310,28.777,67974,85563,23501,719,195,iaes_large_sigmoid_int8
311,28.629,67903,85569,23382,725,186,iaes_large_sigmoid_int8
312,28.667,67761,85569,23375,718,181,iaes_large_sigmoid_int8
313,28.926,68274,85549,23464,717,187,iaes_large_sigmoid_int8
314,28.537,67572,85534,23345,710,165,iaes_large_sigmoid_int8
315,28.630,67816,85540,23398,711,180,iaes_large_sigmoid_int8
316,28.630,67797,85547,23386,713,184,iaes_large_sigmoid_int8
317,28.649,67881,85540,23445,718,181,iaes_large_sigmoid_int8
318,28.648,67815,85542,23422,714,167,iaes_large_sigmoid_int8
319,28.851,68159,85569,23476,713,187,iaes_large_sigmoid_int8
320,28.833,68147,85571,23450,716,205,iaes_large_sigmoid_int8
321,28.982,68426,85579,23551,724,196,iaes_large_sigmoid_int8
322,28.630,67726,85538,23470,719,172,iaes_large_sigmoid_int8
323,28.815,68273,85548,23429,709,185,iaes_large_sigmoid_int8
324,28.741,68001,85571,23504,713,185,iaes_large_sigmoid_int8
325,28.926,68325,85555,23418,711,192,iaes_large_sigmoid_int8
326,28.704,67792,85564,23445,716,182,iaes_large_sigmoid_int8
327,28.629,67847,85569,23421,711,173,iaes_large_sigmoid_int8
328,28.685,67776,85532,23433,717,164,iaes_large_sigmoid_int8
329,28.704,67879,85542,23443,715,169,iaes_large_sigmoid_int8
330,28.555,67573,85545,23392,710,163,iaes_large_sigmoid_int8
331,28.574,67691,85532,23393,713,171,iaes_large_sigmoid_int8
332,28.685,67746,85541,23421,712,165,iaes_large_sigmoid_int8
333,29.204,78500,89982,25331,918,215,iaes_large_sigmoid_int8
334,28.685,67870,85549,23432,713,173,iaes_large_sigmoid_int8
335,28.852,68208,85573,23453,717,195,iaes_large_sigmoid_int8
336,28.611,67802,85543,23480,715,178,iaes_large_sigmoid_int8
337,28.741,67967,85570,23432,713,199,iaes_large_sigmoid_int8
338,28.648,67831,85543,23434,712,178,iaes_large_sigmoid_int8
339,28.482,67371,85540,23386,719,171,iaes_large_sigmoid_int8
340,28.759,67993,85569,23470,715,185,iaes_large_sigmoid_int8
341,28.574,67685,85539,23404,715,178,iaes_large_sigmoid_int8
342,28.555,67512,85533,23407,720,176,iaes_large_sigmoid_int8
343,28.629,67853,85550,23384,714,179,iaes_large_sigmoid_int8
344,28.648,67740,85566,23427,721,190,iaes_large_sigmoid_int8
345,28.500,67731,85540,23437,719,177,iaes_large_sigmoid_int8
346,28.556,67513,85562,23339,717,188,iaes_large_sigmoid_int8
347,28.778,67975,85571,23440,716,190,iaes_large_sigmoid_int8
348,28.611,67808,85566,23379,718,193,iaes_large_sigmoid_int8
349,28.629,67812,85545,23410,709,170,iaes_large_sigmoid_int8
350,28.611,67627,85550,23395,716,179,iaes_large_sigmoid_int8
351,29.018,68406,85574,23468,714,206,iaes_large_sigmoid_int8
352,28.445,67392,85565,23365,712,169,iaes_large_sigmoid_int8
353,28.685,67729,85541,23406,716,177,iaes_large_sigmoid_int8
354,28.667,67966,85571,23406,716,176,iaes_large_sigmoid_int8
355,28.555,67624,85532,23348,708,167,iaes_large_sigmoid_int8
356,28.666,67821,85570,23322,715,189,iaes_large_sigmoid_int8
357,28.722,68027,85536,23432,712,175,iaes_large_sigmoid_int8
358,29.037,68422,85581,23443,710,205,iaes_large_sigmoid_int8
359,28.722,67895,85542,23476,709,180,iaes_large_sigmoid_int8
360,28.611,67750,85541,23485,716,176,iaes_large_sigmoid_int8
361,28.593,67710,85535,23340,715,184,iaes_large_sigmoid_int8
362,28.334,67375,85534,23354,710,159,iaes_large_sigmoid_int8
363,28.685,67833,85541,23396,715,192,iaes_large_sigmoid_int8
364,28.815,68138,85559,23440,717,200,iaes_large_sigmoid_int8
365,28.593,67788,85541,23421,715,168,iaes_large_sigmoid_int8
366,28.760,68028,85559,23407,719,201,iaes_large_sigmoid_int8
367,28.723,68063,85571,23395,712,194,iaes_large_sigmoid_int8
368,28.834,68072,85549,23420,717,187,iaes_large_sigmoid_int8
369,28.629,67724,85532,23394,710,188,iaes_large_sigmoid_int8
370,29.000,68452,85578,23480,705,211,iaes_large_sigmoid_int8
371,28.629,67679,85569,23432,720,186,iaes_large_sigmoid_int8
372,28.815,67955,85541,23372,713,186,iaes_large_sigmoid_int8
373,29.000,68273,85576,23463,714,191,iaes_large_sigmoid_int8
374,28.907,68250,85584,23396,706,189,iaes_large_sigmoid_int8
375,29.037,68479,85581,23525,717,209,iaes_large_sigmoid_int8
376,28.574,67668,85541,23415,712,166,iaes_large_sigmoid_int8
377,28.556,67698,85541,23351,711,172,iaes_large_sigmoid_int8
378,28.648,67789,85570,23463,714,174,iaes_large_sigmoid_int8
379,28.648,67782,85566,23448,715,184,iaes_large_sigmoid_int8
380,28.648,67779,85543,23406,712,167,iaes_large_sigmoid_int8
381,42.907,25582,90069,25429,936,260,iaes_large_sigmoid_int8
382,28.963,0,85576,23449,710,219,iaes_large_sigmoid_int8
383,28.852,0,85575,23477,717,195,iaes_large_sigmoid_int8
384,28.611,0,85533,23395,722,170,iaes_large_sigmoid_int8
385,28.630,0,85570,23454,713,177,iaes_large_sigmoid_int8
386,28.592,0,85541,23358,712,183,iaes_large_sigmoid_int8
387,28.592,0,85536,23431,717,174,iaes_large_sigmoid_int8
388,28.907,0,85546,23512,715,205,iaes_large_sigmoid_int8
389,28.685,0,85571,23397,714,182,iaes_large_sigmoid_int8
390,28.889,0,85549,23394,712,184,iaes_large_sigmoid_int8
391,28.945,0,85571,23447,709,203,iaes_large_sigmoid_int8
392,28.555,0,85530,23441,717,173,iaes_large_sigmoid_int8
393,28.648,0,85545,23409,713,185,iaes_large_sigmoid_int8
394,28.538,0,85543,23401,713,168,iaes_large_sigmoid_int8
395,28.537,0,85543,23384,713,161,iaes_large_sigmoid_int8
396,28.704,0,85571,23379,709,184,iaes_large_sigmoid_int8
397,28.666,0,85557,23463,716,187,iaes_large_sigmoid_int8
398,28.833,0,85546,23407,717,179,iaes_large_sigmoid_int8
399,28.685,0,85556,23407,710,182,iaes_large_sigmoid_int8
400,28.833,0,85576,23488,722,198,iaes_large_sigmoid_int8
401,28.574,0,85539,23343,711,170,iaes_large_sigmoid_int8
402,28.666,0,85546,23389,720,177,iaes_large_sigmoid_int8
403,28.389,0,85542,23439,716,165,iaes_large_sigmoid_int8
404,29.018,0,85581,23511,718,196,iaes_large_sigmoid_int8
405,28.611,0,85567,23418,715,180,iaes_large_sigmoid_int8
406,28.703,0,85564,23481,717,191,iaes_large_sigmoid_int8
407,28.574,0,85555,23310,714,175,iaes_large_sigmoid_int8
408,28.722,0,85572,23452,716,184,iaes_large_sigmoid_int8
409,28.852,0,85580,23425,715,197,iaes_large_sigmoid_int8
410,28.851,0,85542,23348,724,173,iaes_large_sigmoid_int8
411,28.666,0,85543,23344,715,167,iaes_large_sigmoid_int8
412,28.593,0,85543,23385,710,168,iaes_large_sigmoid_int8
413,28.555,0,85542,23388,719,164,iaes_large_sigmoid_int8
414,28.778,0,85575,23433,721,187,iaes_large_sigmoid_int8
415,28.537,0,85543,23351,712,163,iaes_large_sigmoid_int8
416,28.796,0,85570,23435,717,207,iaes_large_sigmoid_int8
417,28.723,0,85546,23397,712,190,iaes_large_sigmoid_int8
418,28.537,0,85532,23420,711,170,iaes_large_sigmoid_int8
