run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
111,40.296,88784,69101,29955,0,0,iaes_large_relu_f32
112,40.352,88828,69103,30014,0,0,iaes_large_relu_f32
113,40.370,88846,69101,30039,0,0,iaes_large_relu_f32
114,40.389,88998,69101,30003,0,0,iaes_large_relu_f32
115,40.371,88872,69103,29974,0,0,iaes_large_relu_f32
116,40.370,88805,69103,29930,0,0,iaes_large_relu_f32
117,40.296,88737,69101,29957,0,0,iaes_large_relu_f32
118,40.352,88902,69101,30053,0,0,iaes_large_relu_f32
119,40.352,88857,69103,30018,0,0,iaes_large_relu_f32
120,40.370,88858,69103,30004,0,0,iaes_large_relu_f32
121,40.388,89024,69101,30028,0,0,iaes_large_relu_f32
122,40.371,88917,69103,30023,0,0,iaes_large_relu_f32
123,40.315,88626,69101,29990,0,0,iaes_large_relu_f32
124,40.315,88618,69101,29959,0,0,iaes_large_relu_f32
125,40.426,89020,69103,30066,0,0,iaes_large_relu_f32
126,40.297,88641,69101,30001,0,0,iaes_large_relu_f32
127,40.333,88803,69103,29968,0,0,iaes_large_relu_f32
128,40.407,88856,69103,30014,0,0,iaes_large_relu_f32
129,40.278,88707,69101,30021,0,0,iaes_large_relu_f32
130,40.315,88772,69101,29969,0,0,iaes_large_relu_f32
131,40.370,88949,69101,29983,0,0,iaes_large_relu_f32
132,40.444,89077,69109,30024,0,0,iaes_large_relu_f32
133,40.482,88973,69101,30025,0,0,iaes_large_relu_f32
134,40.352,88752,69103,30015,0,0,iaes_large_relu_f32
135,40.334,88788,69103,29996,0,0,iaes_large_relu_f32
136,40.352,88758,69103,29969,0,0,iaes_large_relu_f32
137,40.333,88888,69101,30041,0,0,iaes_large_relu_f32
138,40.407,89022,69103,30059,0,0,iaes_large_relu_f32
139,40.315,88749,69103,29990,0,0,iaes_large_relu_f32
140,40.315,88773,69103,29998,0,0,iaes_large_relu_f32
141,97.908,134758,78936,34186,3261,0,iaes_large_relu_f32
142,41.556,91333,69103,29938,4381,0,iaes_large_relu_f32
143,40.407,88981,69103,29997,4372,0,iaes_large_relu_f32
144,40.426,88920,69101,30006,4369,0,iaes_large_relu_f32
145,40.296,88611,69101,29949,4372,0,iaes_large_relu_f32
146,40.371,88747,69103,30031,4380,0,iaes_large_relu_f32
147,40.444,88825,69103,30033,4376,0,iaes_large_relu_f32
148,40.445,88962,69103,30002,4387,0,iaes_large_relu_f32
149,40.351,88720,69103,30019,4381,0,iaes_large_relu_f32
150,40.445,88945,69101,30000,4385,0,iaes_large_relu_f32
151,40.408,88810,69103,29996,4381,0,iaes_large_relu_f32
152,40.389,88842,69101,30006,4372,0,iaes_large_relu_f32
153,40.278,88475,69103,29939,4371,0,iaes_large_relu_f32
154,40.352,88661,69103,29930,4373,0,iaes_large_relu_f32
155,40.388,88854,69101,29979,4384,0,iaes_large_relu_f32
156,40.370,88896,69101,30019,4372,0,iaes_large_relu_f32
157,40.407,88969,69103,30067,4382,0,iaes_large_relu_f32
158,40.426,88926,69103,30009,4385,0,iaes_large_relu_f32
159,40.352,88709,69103,29943,4382,0,iaes_large_relu_f32
160,40.444,88981,69101,30013,4383,0,iaes_large_relu_f32
161,40.444,89032,69109,30001,4377,0,iaes_large_relu_f32
162,40.333,88584,69103,29940,4380,0,iaes_large_relu_f32
163,40.389,88896,69101,30001,4379,0,iaes_large_relu_f32
164,40.445,89062,69101,29985,4366,0,iaes_large_relu_f32
165,40.408,88993,69103,30043,4383,0,iaes_large_relu_f32
166,40.407,88746,69101,30007,4381,0,iaes_large_relu_f32
167,40.333,88701,69101,29973,4371,0,iaes_large_relu_f32
168,40.389,88699,69103,29978,4385,0,iaes_large_relu_f32
169,40.463,88936,69101,29954,4380,0,iaes_large_relu_f32
170,40.371,88643,69101,29961,4383,0,iaes_large_relu_f32
171,40.463,88884,69103,30031,4384,0,iaes_large_relu_f32
172,40.296,88700,69101,29988,4368,0,iaes_large_relu_f32
173,40.352,88675,69103,30002,4370,0,iaes_large_relu_f32
174,40.407,88641,69103,29965,4374,0,iaes_large_relu_f32
175,40.370,88763,69101,30011,4385,0,iaes_large_relu_f32
176,40.370,88702,69101,29981,4390,0,iaes_large_relu_f32
177,40.407,88695,69101,29987,4378,0,iaes_large_relu_f32
178,40.407,88898,69103,30017,4378,0,iaes_large_relu_f32
179,40.315,88680,69103,30016,4389,0,iaes_large_relu_f32
180,40.426,88746,69103,29994,4385,0,iaes_large_relu_f32
181,40.370,88951,69101,30004,4381,0,iaes_large_relu_f32
182,40.297,88602,69103,29922,4392,0,iaes_large_relu_f32
183,41.222,103934,73864,32258,4613,191,iaes_large_relu_f32
184,40.408,88734,69103,30042,4375,171,iaes_large_relu_f32
185,40.370,88728,69103,29973,4373,159,iaes_large_relu_f32
186,40.481,88822,69103,30044,4385,165,iaes_large_relu_f32
187,40.425,88810,69101,29999,4371,145,iaes_large_relu_f32
188,40.481,89184,69109,30025,4375,153,iaes_large_relu_f32
189,40.352,88648,69103,30007,4375,150,iaes_large_relu_f32
190,40.370,88638,69103,29936,4380,156,iaes_large_relu_f32
191,40.352,88815,69103,29995,4383,162,iaes_large_relu_f32
192,40.500,88920,69109,30041,4386,174,iaes_large_relu_f32
193,40.352,88814,69103,29969,4370,160,iaes_large_relu_f32
194,40.389,88876,69101,29981,4380,164,iaes_large_relu_f32
195,40.370,88768,69101,29994,4383,157,iaes_large_relu_f32
196,40.371,88916,69101,30026,4375,152,iaes_large_relu_f32
197,40.333,88711,69103,30007,4367,147,iaes_large_relu_f32
198,40.389,88881,69101,29983,4376,160,iaes_large_relu_f32
199,40.352,88688,69103,29976,4380,144,iaes_large_relu_f32
200,40.352,88714,69101,30030,4382,146,iaes_large_relu_f32
201,40.370,88783,69103,29997,4386,142,iaes_large_relu_f32
202,40.389,88744,69101,30049,4368,155,iaes_large_relu_f32
203,40.407,88847,69101,30020,4387,159,iaes_large_relu_f32
204,40.371,88653,69103,29964,4384,166,iaes_large_relu_f32
205,40.445,89082,75953,32491,4467,231,iaes_large_relu_f32
206,40.889,89688,69103,29906,4386,150,iaes_large_relu_f32
207,40.482,88867,69121,29966,4391,154,iaes_large_relu_f32
208,40.352,88565,69101,29941,4379,161,iaes_large_relu_f32
209,40.333,88624,69103,29996,4389,162,iaes_large_relu_f32
210,40.407,88854,69103,30028,4373,169,iaes_large_relu_f32
211,40.389,88664,69101,29978,4389,154,iaes_large_relu_f32
212,40.278,88611,69103,29934,4373,153,iaes_large_relu_f32
213,40.334,88762,69101,29962,4385,143,iaes_large_relu_f32
214,40.370,88692,69101,29984,4385,163,iaes_large_relu_f32
215,40.333,88510,69101,29925,4382,160,iaes_large_relu_f32
216,40.389,88801,69101,29978,4366,154,iaes_large_relu_f32
217,40.315,88759,69101,30010,4382,158,iaes_large_relu_f32
218,40.333,88726,69101,29975,4386,155,iaes_large_relu_f32
219,40.407,88712,69103,30017,4385,156,iaes_large_relu_f32
220,40.314,88534,69103,30002,4371,166,iaes_large_relu_f32
221,40.296,88611,69103,29981,4378,152,iaes_large_relu_f32
222,40.315,88648,69103,29960,4386,160,iaes_large_relu_f32
223,40.426,88788,69103,29998,4383,148,iaes_large_relu_f32
224,40.352,88669,69101,29944,4367,152,iaes_large_relu_f32
225,55.074,102155,73765,32052,4601,234,iaes_large_relu_f32
226,40.408,88874,69103,29919,4377,154,iaes_large_relu_f32
227,40.315,88785,69103,30012,4383,166,iaes_large_relu_f32
228,40.408,88832,69101,30036,4386,170,iaes_large_relu_f32
229,40.278,88574,69103,29949,4365,150,iaes_large_relu_f32
230,40.314,88813,69103,29967,4371,155,iaes_large_relu_f32
231,40.259,88658,69101,29964,4378,148,iaes_large_relu_f32
232,40.352,88623,69103,29928,4380,160,iaes_large_relu_f32
233,40.426,88788,69101,30024,4380,167,iaes_large_relu_f32
234,40.334,88730,69103,29962,4376,155,iaes_large_relu_f32
235,40.333,88712,69103,29987,4385,168,iaes_large_relu_f32
236,40.370,88809,69103,29984,4382,169,iaes_large_relu_f32
237,40.351,88687,69101,29897,4377,164,iaes_large_relu_f32
238,40.389,88725,69101,29998,4379,165,iaes_large_relu_f32
239,40.334,88686,69101,29973,4369,160,iaes_large_relu_f32
240,40.277,88581,69103,29904,4378,159,iaes_large_relu_f32
241,40.296,88544,69101,29980,4375,154,iaes_large_relu_f32
242,40.334,88715,69101,29932,4378,159,iaes_large_relu_f32
243,40.297,88659,69103,29984,4375,154,iaes_large_relu_f32
244,40.333,88669,69121,29984,4369,162,iaes_large_relu_f32
245,40.445,88794,69101,29952,4381,159,iaes_large_relu_f32
246,40.352,88791,69103,30008,4380,161,iaes_large_relu_f32
247,40.315,88603,69103,29977,4369,162,iaes_large_relu_f32
248,40.352,88801,69101,30036,4374,163,iaes_large_relu_f32
249,40.296,88681,69101,29992,4381,158,iaes_large_relu_f32
250,40.296,88676,69101,29946,4368,158,iaes_large_relu_f32
251,40.315,88525,69103,29948,4374,149,iaes_large_relu_f32
252,40.334,88665,69103,29942,4380,160,iaes_large_relu_f32
253,40.389,88973,69109,29981,4383,164,iaes_large_relu_f32
254,40.296,88504,69103,30013,4377,159,iaes_large_relu_f32
255,40.333,88679,69101,30027,4369,154,iaes_large_relu_f32
256,40.426,88767,69109,29964,4385,160,iaes_large_relu_f32
257,40.334,88692,69101,29969,4373,158,iaes_large_relu_f32
258,40.333,88630,69103,29935,4381,151,iaes_large_relu_f32
259,40.315,88650,69103,29970,4382,159,iaes_large_relu_f32
260,40.333,88649,69103,29930,4381,161,iaes_large_relu_f32
261,40.315,88572,69101,29971,4383,151,iaes_large_relu_f32
262,40.278,88745,69101,29948,4381,159,iaes_large_relu_f32
263,40.315,88579,69101,30017,4375,153,iaes_large_relu_f32
264,40.296,88589,69101,30014,4385,157,iaes_large_relu_f32
265,40.352,88811,69101,29983,4374,154,iaes_large_relu_f32
266,40.241,88527,69101,29937,4382,161,iaes_large_relu_f32
267,55.685,102789,74105,32119,4645,228,iaes_large_relu_f32
268,40.704,89310,69101,29915,4380,154,iaes_large_relu_f32
269,40.297,88521,69103,29953,4361,151,iaes_large_relu_f32
270,40.315,88637,69103,29961,4368,155,iaes_large_relu_f32
271,40.370,88906,69101,30048,4374,176,iaes_large_relu_f32
272,40.297,88557,69103,30000,4379,152,iaes_large_relu_f32
273,40.370,88771,69101,29999,4376,156,iaes_large_relu_f32
274,40.334,88632,69101,29954,4376,154,iaes_large_relu_f32
275,40.278,88626,69103,29930,4384,151,iaes_large_relu_f32
276,40.259,88582,69101,29948,4358,157,iaes_large_relu_f32
277,40.334,88655,69103,29992,4380,155,iaes_large_relu_f32
278,40.296,88677,69103,29972,4376,167,iaes_large_relu_f32
279,40.333,88684,69101,30019,4368,156,iaes_large_relu_f32
280,40.315,88599,69101,29888,4367,154,iaes_large_relu_f32
281,40.389,88830,69103,30030,4392,150,iaes_large_relu_f32
282,40.425,88859,69109,30011,4372,161,iaes_large_relu_f32
283,40.334,88785,69101,30058,4372,155,iaes_large_relu_f32
284,40.371,88636,69101,30058,4385,156,iaes_large_relu_f32
285,40.407,88767,69103,30067,4380,169,iaes_large_relu_f32
286,40.277,88567,69103,30003,4369,150,iaes_large_relu_f32
287,40.334,88553,69103,29919,4372,153,iaes_large_relu_f32
288,40.371,88840,69101,29967,4384,165,iaes_large_relu_f32
289,40.296,96605,71206,30724,4432,199,iaes_large_relu_f32
290,40.778,89426,69103,29949,4370,166,iaes_large_relu_f32
291,40.407,88922,69103,30046,4377,170,iaes_large_relu_f32
292,40.389,88696,69103,29979,4382,154,iaes_large_relu_f32
293,40.297,88568,69101,29919,4374,152,iaes_large_relu_f32
294,40.296,88488,69103,29935,4383,153,iaes_large_relu_f32
295,40.278,88501,69103,29985,4362,155,iaes_large_relu_f32
296,40.407,88856,69103,29998,4368,150,iaes_large_relu_f32
297,40.370,88900,69103,29966,4377,159,iaes_large_relu_f32
298,40.296,88673,69101,30009,4372,174,iaes_large_relu_f32
299,40.333,88740,69101,29982,4383,150,iaes_large_relu_f32
300,40.389,88753,69101,29980,4384,154,iaes_large_relu_f32
301,40.315,88694,69103,29966,4382,155,iaes_large_relu_f32
302,40.389,88826,69101,30045,4386,154,iaes_large_relu_f32
303,40.352,88655,69103,30031,4365,161,iaes_large_relu_f32
304,40.315,88666,69101,30030,4377,152,iaes_large_relu_f32
305,40.389,88850,69103,29929,4374,156,iaes_large_relu_f32
306,40.241,88622,69101,29965,4368,151,iaes_large_relu_f32
307,40.333,88785,69101,30023,4427,189,iaes_large_relu_f32
308,40.667,89307,69101,29960,4376,154,iaes_large_relu_f32
309,40.315,88695,71573,32132,4579,221,iaes_large_relu_f32
310,40.944,90100,0,29986,4394,174,iaes_large_relu_f32
311,40.277,88605,0,29940,4367,158,iaes_large_relu_f32
312,40.296,88510,0,29937,4374,152,iaes_large_relu_f32
313,40.296,88737,0,29987,4365,164,iaes_large_relu_f32
314,40.445,88869,0,30003,4365,160,iaes_large_relu_f32
315,40.389,88899,0,30007,4362,151,iaes_large_relu_f32
316,40.241,88658,0,29955,4371,153,iaes_large_relu_f32
317,40.315,88793,0,30023,4369,152,iaes_large_relu_f32
318,40.260,88548,0,29966,4373,154,iaes_large_relu_f32
319,40.259,88661,0,29959,4370,155,iaes_large_relu_f32
320,40.389,88945,0,30036,4374,155,iaes_large_relu_f32
321,40.352,88767,0,29976,4375,161,iaes_large_relu_f32
322,40.388,88732,0,30011,4363,157,iaes_large_relu_f32
323,40.352,88762,0,30037,4375,162,iaes_large_relu_f32
324,40.278,88701,0,30011,4372,161,iaes_large_relu_f32
325,40.333,88731,0,29992,4385,160,iaes_large_relu_f32
326,40.297,88590,0,29932,4375,160,iaes_large_relu_f32
327,40.463,89020,0,29999,4377,158,iaes_large_relu_f32
328,40.333,88751,0,30007,4371,167,iaes_large_relu_f32
329,40.278,88583,0,29996,4380,147,iaes_large_relu_f32
330,40.388,88804,0,29992,4375,150,iaes_large_relu_f32
331,40.314,88553,0,29894,4367,148,iaes_large_relu_f32
332,40.407,88858,0,30015,4371,155,iaes_large_relu_f32
333,40.315,88571,0,29927,4369,152,iaes_large_relu_f32
334,40.333,88735,0,30028,4386,171,iaes_large_relu_f32
335,40.297,88545,0,29971,4372,153,iaes_large_relu_f32
336,40.352,88618,0,29996,4367,145,iaes_large_relu_f32
337,40.278,88772,0,29973,4379,148,iaes_large_relu_f32
338,40.389,88812,0,30038,4373,152,iaes_large_relu_f32
339,40.315,88527,0,30015,4381,143,iaes_large_relu_f32
340,40.334,88647,0,30004,4379,156,iaes_large_relu_f32
341,40.314,88689,0,29976,4381,148,iaes_large_relu_f32
342,40.315,88610,0,30020,4361,148,iaes_large_relu_f32
343,40.315,88634,0,30031,4372,156,iaes_large_relu_f32
344,40.334,88657,0,30010,4362,151,iaes_large_relu_f32
345,40.278,88488,0,29959,4377,146,iaes_large_relu_f32
346,40.371,88761,0,30024,4364,155,iaes_large_relu_f32
347,40.259,88544,0,29950,4376,149,iaes_large_relu_f32
348,40.315,88702,0,30008,4363,140,iaes_large_relu_f32
349,40.278,88649,0,29952,4376,151,iaes_large_relu_f32
350,40.315,88642,0,29996,4375,150,iaes_large_relu_f32
351,40.296,88604,0,30006,4374,142,iaes_large_relu_f32
352,40.945,7484,0,30003,4403,171,iaes_large_relu_f32
353,40.240,0,0,29986,4365,145,iaes_large_relu_f32
354,40.241,0,0,29945,4377,144,iaes_large_relu_f32
355,40.278,0,0,29954,4380,145,iaes_large_relu_f32
356,40.296,0,0,29932,4376,142,iaes_large_relu_f32
357,40.259,0,0,30020,4368,151,iaes_large_relu_f32
358,40.278,0,0,29974,4382,145,iaes_large_relu_f32
359,40.334,0,0,30042,4359,152,iaes_large_relu_f32
360,40.334,0,0,30011,4372,149,iaes_large_relu_f32
361,40.296,0,0,30000,4381,150,iaes_large_relu_f32
362,40.297,0,0,29974,4380,152,iaes_large_relu_f32
363,40.222,0,0,29997,4357,149,iaes_large_relu_f32
364,40.278,0,0,29984,4372,159,iaes_large_relu_f32
365,40.260,0,0,29953,4381,142,iaes_large_relu_f32
366,40.352,0,0,29969,4368,149,iaes_large_relu_f32
367,40.315,0,0,30070,4364,161,iaes_large_relu_f32
368,40.277,0,0,29993,4386,151,iaes_large_relu_f32
369,40.240,0,0,30031,4353,152,iaes_large_relu_f32
370,40.333,0,0,30019,4376,152,iaes_large_relu_f32
371,40.222,0,0,30000,4363,147,iaes_large_relu_f32
372,40.315,0,0,29987,4358,146,iaes_large_relu_f32
373,40.241,0,0,29957,4378,149,iaes_large_relu_f32
374,40.222,0,0,29977,4375,143,iaes_large_relu_f32
375,40.296,0,0,29983,4361,148,iaes_large_relu_f32
376,40.259,0,0,29963,4379,145,iaes_large_relu_f32
377,40.222,0,0,29927,4366,146,iaes_large_relu_f32
378,40.296,0,0,29980,4378,154,iaes_large_relu_f32
379,40.259,0,0,29963,4371,146,iaes_large_relu_f32
380,40.296,0,0,29983,4385,149,iaes_large_relu_f32
381,40.297,0,0,29976,4372,154,iaes_large_relu_f32
382,40.315,0,0,29998,4370,155,iaes_large_relu_f32
383,40.259,0,0,29959,4379,147,iaes_large_relu_f32
384,40.296,0,0,30000,4380,143,iaes_large_relu_f32
385,40.371,0,0,30002,4360,150,iaes_large_relu_f32
386,40.259,0,0,29942,4384,148,iaes_large_relu_f32
387,40.259,0,0,29943,4361,143,iaes_large_relu_f32
388,40.241,0,0,29999,4378,154,iaes_large_relu_f32
389,40.315,0,0,29952,4382,145,iaes_large_relu_f32
390,40.277,0,0,29941,4379,152,iaes_large_relu_f32
391,40.296,0,0,30005,4379,171,iaes_large_relu_f32
392,40.240,0,0,29993,4375,150,iaes_large_relu_f32
393,40.222,0,0,29965,4369,152,iaes_large_relu_f32
394,41.130,0,0,2708,4575,160,iaes_large_relu_f32
395,40.315,0,0,0,4369,144,iaes_large_relu_f32
396,40.296,0,0,0,4375,152,iaes_large_relu_f32
397,40.297,0,0,0,4373,154,iaes_large_relu_f32
398,40.241,0,0,0,4377,159,iaes_large_relu_f32
399,40.259,0,0,0,4377,155,iaes_large_relu_f32
400,40.259,0,0,0,4351,145,iaes_large_relu_f32
401,40.259,0,0,0,4381,147,iaes_large_relu_f32
402,40.352,0,0,0,4374,144,iaes_large_relu_f32
403,40.204,0,0,0,4370,149,iaes_large_relu_f32
404,40.278,0,0,0,4379,140,iaes_large_relu_f32
405,40.277,0,0,0,4365,143,iaes_large_relu_f32
406,40.278,0,0,0,4381,142,iaes_large_relu_f32
407,40.408,0,0,0,4384,147,iaes_large_relu_f32
408,40.260,0,0,0,4380,159,iaes_large_relu_f32
409,40.260,0,0,0,4377,150,iaes_large_relu_f32
410,40.611,0,0,0,4398,151,iaes_large_relu_f32
411,40.333,0,0,0,4381,144,iaes_large_relu_f32
412,40.259,0,0,0,4375,158,iaes_large_relu_f32
413,40.352,0,0,0,4387,144,iaes_large_relu_f32
414,40.296,0,0,0,4379,147,iaes_large_relu_f32
415,40.241,0,0,0,4376,142,iaes_large_relu_f32
416,40.389,0,0,0,4387,150,iaes_large_relu_f32
417,40.333,0,0,0,4369,139,iaes_large_relu_f32
418,40.315,0,0,0,4382,143,iaes_large_relu_f32
419,40.314,0,0,0,4387,145,iaes_large_relu_f32
420,40.426,0,0,0,4375,152,iaes_large_relu_f32
421,40.333,0,0,0,4383,143,iaes_large_relu_f32
422,40.426,0,0,0,4370,146,iaes_large_relu_f32
423,40.315,0,0,0,4385,149,iaes_large_relu_f32
424,40.352,0,0,0,4384,156,iaes_large_relu_f32
425,40.333,0,0,0,4385,142,iaes_large_relu_f32
426,40.389,0,0,0,4389,141,iaes_large_relu_f32
427,40.333,0,0,0,4383,146,iaes_large_relu_f32
428,40.352,0,0,0,4389,153,iaes_large_relu_f32
429,40.222,0,0,0,4378,143,iaes_large_relu_f32
430,40.352,0,0,0,4387,152,iaes_large_relu_f32
431,40.297,0,0,0,4374,149,iaes_large_relu_f32
432,40.241,0,0,0,4379,158,iaes_large_relu_f32
433,40.389,0,0,0,4385,143,iaes_large_relu_f32
434,40.333,0,0,0,4372,146,iaes_large_relu_f32
435,40.408,0,0,0,4393,144,iaes_large_relu_f32
436,54.444,0,0,0,2828,207,iaes_large_relu_f32
437,40.352,0,0,0,0,149,iaes_large_relu_f32
438,40.389,0,0,0,0,151,iaes_large_relu_f32
439,40.352,0,0,0,0,144,iaes_large_relu_f32
440,40.259,0,0,0,0,160,iaes_large_relu_f32
441,40.315,0,0,0,0,140,iaes_large_relu_f32
442,40.260,0,0,0,0,146,iaes_large_relu_f32
443,40.277,0,0,0,0,150,iaes_large_relu_f32
444,40.259,0,0,0,0,147,iaes_large_relu_f32
445,40.259,0,0,0,0,141,iaes_large_relu_f32
446,40.222,0,0,0,0,139,iaes_large_relu_f32
447,40.297,0,0,0,0,141,iaes_large_relu_f32
448,40.260,0,0,0,0,139,iaes_large_relu_f32
449,40.259,0,0,0,0,146,iaes_large_relu_f32
450,40.222,0,0,0,0,140,iaes_large_relu_f32
451,40.352,0,0,0,0,144,iaes_large_relu_f32
452,40.352,0,0,0,0,155,iaes_large_relu_f32
453,40.259,0,0,0,0,144,iaes_large_relu_f32
454,40.297,0,0,0,0,140,iaes_large_relu_f32
455,40.203,0,0,0,0,144,iaes_large_relu_f32
