run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
57,3.463,22207,0,0,0,0,iaes_small_relu_f32
58,3.333,21850,0,0,0,0,iaes_small_relu_f32
59,3.445,22091,0,0,0,0,iaes_small_relu_f32
60,3.370,22037,0,0,0,0,iaes_small_relu_f32
61,3.389,21981,0,0,0,0,iaes_small_relu_f32
62,3.352,21705,0,0,0,0,iaes_small_relu_f32
63,3.315,21755,0,0,0,0,iaes_small_relu_f32
64,3.389,21930,0,0,0,0,iaes_small_relu_f32
65,3.370,21877,0,0,0,0,iaes_small_relu_f32
66,3.351,22046,0,0,0,0,iaes_small_relu_f32
67,3.444,22165,0,0,0,0,iaes_small_relu_f32
68,3.370,21833,0,0,0,0,iaes_small_relu_f32
69,3.408,21744,0,0,0,0,iaes_small_relu_f32
70,3.389,22162,0,0,0,0,iaes_small_relu_f32
71,3.389,22144,0,0,0,0,iaes_small_relu_f32
72,3.408,22202,0,0,0,0,iaes_small_relu_f32
73,3.352,21846,0,0,0,0,iaes_small_relu_f32
74,3.444,22118,0,0,0,0,iaes_small_relu_f32
75,3.426,21890,0,0,0,0,iaes_small_relu_f32
76,3.445,22105,0,0,0,0,iaes_small_relu_f32
77,3.389,22070,0,0,0,0,iaes_small_relu_f32
78,3.352,21885,0,0,0,0,iaes_small_relu_f32
79,3.426,22053,0,0,0,0,iaes_small_relu_f32
80,3.426,22085,0,0,0,0,iaes_small_relu_f32
81,3.389,21819,0,0,0,0,iaes_small_relu_f32
82,3.352,21780,0,0,0,0,iaes_small_relu_f32
83,3.333,21771,0,0,0,0,iaes_small_relu_f32
84,3.389,21927,0,0,0,0,iaes_small_relu_f32
85,3.315,21735,0,0,0,0,iaes_small_relu_f32
86,3.296,21664,0,0,0,0,iaes_small_relu_f32
87,3.352,21790,0,0,0,0,iaes_small_relu_f32
88,3.408,21968,0,0,0,0,iaes_small_relu_f32
89,3.296,21622,0,0,0,0,iaes_small_relu_f32
90,3.333,21748,0,0,0,0,iaes_small_relu_f32
91,3.315,21743,0,0,0,0,iaes_small_relu_f32
92,3.333,21716,0,0,0,0,iaes_small_relu_f32
93,3.408,21926,0,0,0,0,iaes_small_relu_f32
94,3.334,21817,0,0,0,0,iaes_small_relu_f32
95,3.334,21851,0,0,0,0,iaes_small_relu_f32
96,3.333,21736,0,0,0,0,iaes_small_relu_f32
97,3.370,21808,0,0,0,0,iaes_small_relu_f32
98,3.371,21812,0,0,0,0,iaes_small_relu_f32
99,3.296,21763,0,0,0,0,iaes_small_relu_f32
100,3.370,21850,0,0,0,0,iaes_small_relu_f32
101,3.388,21840,0,0,0,0,iaes_small_relu_f32
102,3.407,21884,0,0,0,0,iaes_small_relu_f32
103,3.852,22964,0,0,0,0,iaes_small_relu_f32
104,3.407,22049,0,0,0,0,iaes_small_relu_f32
105,3.278,21702,0,0,0,0,iaes_small_relu_f32
106,3.333,21885,0,0,0,0,iaes_small_relu_f32
107,3.334,21882,0,0,0,0,iaes_small_relu_f32
108,3.296,21822,0,0,0,0,iaes_small_relu_f32
109,3.444,22183,0,0,0,0,iaes_small_relu_f32
110,3.277,21786,0,0,0,0,iaes_small_relu_f32
111,3.259,21783,0,0,0,0,iaes_small_relu_f32
112,3.315,22045,0,0,0,0,iaes_small_relu_f32
113,3.278,21741,0,0,0,0,iaes_small_relu_f32
114,3.352,21861,0,0,0,0,iaes_small_relu_f32
115,3.240,21770,0,0,0,0,iaes_small_relu_f32
116,3.278,21861,0,0,0,0,iaes_small_relu_f32
117,3.260,21850,0,0,0,0,iaes_small_relu_f32
118,3.297,21799,0,0,0,0,iaes_small_relu_f32
119,3.370,21901,0,0,0,0,iaes_small_relu_f32
120,3.223,21705,0,0,0,0,iaes_small_relu_f32
121,3.222,21742,0,0,0,0,iaes_small_relu_f32
122,3.315,21904,0,0,0,0,iaes_small_relu_f32
123,3.352,21956,0,0,0,0,iaes_small_relu_f32
124,5.760,69872,19698,0,0,0,iaes_small_relu_f32
125,3.481,22426,17093,0,0,0,iaes_small_relu_f32
126,3.352,21964,17093,0,0,0,iaes_small_relu_f32
127,3.315,21748,17095,0,0,0,iaes_small_relu_f32
128,3.204,21733,17093,0,0,0,iaes_small_relu_f32
129,3.296,21770,17093,0,0,0,iaes_small_relu_f32
130,3.315,21873,17093,0,0,0,iaes_small_relu_f32
131,3.334,21978,17093,0,0,0,iaes_small_relu_f32
132,3.389,21969,17113,0,0,0,iaes_small_relu_f32
133,3.297,21862,17093,0,0,0,iaes_small_relu_f32
134,3.314,21878,17095,0,0,0,iaes_small_relu_f32
135,3.334,21891,17093,0,0,0,iaes_small_relu_f32
136,3.333,22090,17093,0,0,0,iaes_small_relu_f32
137,3.315,21949,17093,0,0,0,iaes_small_relu_f32
138,3.277,21840,17093,0,0,0,iaes_small_relu_f32
139,3.315,21793,17095,0,0,0,iaes_small_relu_f32
140,3.334,22067,17093,0,0,0,iaes_small_relu_f32
141,3.296,21965,17093,0,0,0,iaes_small_relu_f32
142,3.315,21918,17093,0,0,0,iaes_small_relu_f32
143,3.315,21895,17093,0,0,0,iaes_small_relu_f32
144,3.297,21979,17093,0,0,0,iaes_small_relu_f32
145,3.277,21912,17093,0,0,0,iaes_small_relu_f32
146,3.352,21938,17095,0,0,0,iaes_small_relu_f32
147,3.278,21746,17093,0,0,0,iaes_small_relu_f32
148,3.259,21929,17095,0,0,0,iaes_small_relu_f32
149,3.352,21968,17093,0,0,0,iaes_small_relu_f32
150,3.389,22184,17093,0,0,0,iaes_small_relu_f32
151,3.278,21905,17093,0,0,0,iaes_small_relu_f32
152,3.315,21939,17093,0,0,0,iaes_small_relu_f32
153,3.352,22122,17095,0,0,0,iaes_small_relu_f32
154,3.370,22062,17095,0,0,0,iaes_small_relu_f32
155,3.296,21995,17093,0,0,0,iaes_small_relu_f32
156,3.333,22066,17093,0,0,0,iaes_small_relu_f32
157,3.352,22129,17093,0,0,0,iaes_small_relu_f32
158,3.296,21916,17093,0,0,0,iaes_small_relu_f32
159,3.352,22112,17093,0,0,0,iaes_small_relu_f32
160,3.278,21771,17093,0,0,0,iaes_small_relu_f32
161,3.370,22165,17093,0,0,0,iaes_small_relu_f32
162,3.371,21970,17093,0,0,0,iaes_small_relu_f32
163,3.352,21940,17093,0,0,0,iaes_small_relu_f32
164,3.315,21818,17093,0,0,0,iaes_small_relu_f32
165,3.315,21934,17093,0,0,0,iaes_small_relu_f32
166,3.259,21768,17093,0,0,0,iaes_small_relu_f32
167,3.314,21836,17093,0,0,0,iaes_small_relu_f32
168,3.333,22035,17093,0,0,0,iaes_small_relu_f32
169,3.278,21965,17093,0,0,0,iaes_small_relu_f32
170,3.334,21987,17093,0,0,0,iaes_small_relu_f32
171,3.277,21933,17093,0,0,0,iaes_small_relu_f32
172,3.352,21890,17093,0,0,0,iaes_small_relu_f32
173,3.352,21996,17093,0,0,0,iaes_small_relu_f32
174,3.315,22071,17093,0,0,0,iaes_small_relu_f32
175,3.371,21988,17093,0,0,0,iaes_small_relu_f32
176,3.315,21959,17093,0,0,0,iaes_small_relu_f32
177,3.352,21955,17093,0,0,0,iaes_small_relu_f32
178,3.352,21969,17093,0,0,0,iaes_small_relu_f32
179,3.371,22068,17093,0,0,0,iaes_small_relu_f32
180,3.352,21929,17093,0,0,0,iaes_small_relu_f32
181,3.371,22106,17093,0,0,0,iaes_small_relu_f32
182,3.371,22027,17093,0,0,0,iaes_small_relu_f32
183,3.370,22069,17093,0,0,0,iaes_small_relu_f32
184,3.296,21914,17093,0,0,0,iaes_small_relu_f32
185,3.278,21924,17095,0,0,0,iaes_small_relu_f32
186,3.259,21686,17093,0,0,0,iaes_small_relu_f32
187,3.259,21661,17093,0,0,0,iaes_small_relu_f32
188,3.296,21810,17093,0,0,0,iaes_small_relu_f32
189,3.222,21747,17093,0,0,0,iaes_small_relu_f32
190,3.333,22000,17093,0,0,0,iaes_small_relu_f32
191,3.296,21994,17093,0,0,0,iaes_small_relu_f32
192,4.296,40278,22888,7042,0,0,iaes_small_relu_f32
193,3.408,21876,17093,7285,0,0,iaes_small_relu_f32
194,3.389,22105,17093,7381,0,0,iaes_small_relu_f32
195,3.371,22059,17093,7368,0,0,iaes_small_relu_f32
196,3.334,21998,17093,7324,0,0,iaes_small_relu_f32
197,3.315,21803,17093,7263,0,0,iaes_small_relu_f32
198,3.370,22016,17093,7278,0,0,iaes_small_relu_f32
199,3.389,21984,17093,7256,0,0,iaes_small_relu_f32
200,3.426,22193,17093,7364,0,0,iaes_small_relu_f32
201,3.407,22097,17093,7323,0,0,iaes_small_relu_f32
202,3.370,22013,17093,7284,0,0,iaes_small_relu_f32
203,3.351,21979,17093,7284,0,0,iaes_small_relu_f32
204,3.352,21891,17093,7326,0,0,iaes_small_relu_f32
205,3.389,22020,19087,8082,0,0,iaes_small_relu_f32
206,3.759,22607,17093,7270,0,0,iaes_small_relu_f32
207,3.352,21949,17093,7338,0,0,iaes_small_relu_f32
208,3.389,22054,17093,7347,0,0,iaes_small_relu_f32
209,3.389,22103,17093,7353,0,0,iaes_small_relu_f32
210,3.352,21948,17093,7320,0,0,iaes_small_relu_f32
211,3.352,21891,17093,7285,0,0,iaes_small_relu_f32
212,3.444,21999,17093,7327,0,0,iaes_small_relu_f32
213,3.389,21944,17093,7292,0,0,iaes_small_relu_f32
214,3.370,21957,17093,7265,0,0,iaes_small_relu_f32
215,3.426,22101,17093,7318,0,0,iaes_small_relu_f32
216,3.371,21986,17093,7259,0,0,iaes_small_relu_f32
217,3.407,22261,17093,7322,0,0,iaes_small_relu_f32
218,3.389,21771,17093,7289,0,0,iaes_small_relu_f32
219,3.333,22006,17093,7316,0,0,iaes_small_relu_f32
220,3.333,21792,17093,7322,0,0,iaes_small_relu_f32
221,3.388,22108,17093,7303,0,0,iaes_small_relu_f32
222,3.333,21772,17093,7291,0,0,iaes_small_relu_f32
223,3.426,22074,17093,7382,0,0,iaes_small_relu_f32
224,3.333,21798,17093,7283,0,0,iaes_small_relu_f32
225,3.370,22124,17093,7374,0,0,iaes_small_relu_f32
226,3.370,22070,17093,7353,0,0,iaes_small_relu_f32
227,3.389,21999,17093,7282,0,0,iaes_small_relu_f32
228,3.426,21989,17093,7372,0,0,iaes_small_relu_f32
229,3.444,22107,17093,7362,0,0,iaes_small_relu_f32
230,3.426,22085,17095,7310,0,0,iaes_small_relu_f32
231,3.389,21917,17093,7297,0,0,iaes_small_relu_f32
232,3.407,22184,17095,7400,0,0,iaes_small_relu_f32
233,3.408,22139,17093,7374,0,0,iaes_small_relu_f32
234,3.351,21847,17093,7265,0,0,iaes_small_relu_f32
235,3.407,22065,17093,7340,0,0,iaes_small_relu_f32
236,3.370,21933,17093,7298,0,0,iaes_small_relu_f32
237,3.351,21963,17093,7263,0,0,iaes_small_relu_f32
238,3.370,21986,17093,7338,0,0,iaes_small_relu_f32
239,3.408,21908,17093,7278,0,0,iaes_small_relu_f32
240,3.351,21976,17093,7297,0,0,iaes_small_relu_f32
241,3.389,21937,17093,7299,0,0,iaes_small_relu_f32
242,3.408,22062,17093,7304,0,0,iaes_small_relu_f32
243,3.389,21983,17093,7327,0,0,iaes_small_relu_f32
244,3.463,22230,17093,7358,0,0,iaes_small_relu_f32
245,3.389,22128,17093,7332,0,0,iaes_small_relu_f32
246,3.445,22091,17093,7334,0,0,iaes_small_relu_f32
247,3.426,22211,17095,7368,0,0,iaes_small_relu_f32
248,3.463,22316,17093,7369,0,0,iaes_small_relu_f32
249,3.389,22104,17093,7292,0,0,iaes_small_relu_f32
250,3.408,22210,17093,7319,0,0,iaes_small_relu_f32
251,3.352,22054,17093,7291,0,0,iaes_small_relu_f32
252,3.407,22049,17093,7289,0,0,iaes_small_relu_f32
253,3.444,22262,17093,7383,0,0,iaes_small_relu_f32
254,3.296,21805,17093,7293,0,0,iaes_small_relu_f32
255,3.389,22026,17093,7282,0,0,iaes_small_relu_f32
256,3.370,22055,17093,7263,0,0,iaes_small_relu_f32
257,3.315,21996,17093,7264,0,0,iaes_small_relu_f32
258,3.352,21897,17093,7271,0,0,iaes_small_relu_f32
259,3.408,22071,17093,7321,0,0,iaes_small_relu_f32
260,3.389,22015,17093,7279,0,0,iaes_small_relu_f32
261,3.407,21982,17093,7272,0,0,iaes_small_relu_f32
262,3.389,22098,17093,7303,0,0,iaes_small_relu_f32
263,4.241,34610,17093,7239,220,0,iaes_small_relu_f32
264,3.351,21825,17093,7249,159,0,iaes_small_relu_f32
265,3.407,22123,17093,7346,160,0,iaes_small_relu_f32
266,3.426,21965,17093,7309,163,0,iaes_small_relu_f32
267,3.352,21999,17093,7321,161,0,iaes_small_relu_f32
268,3.407,22129,17093,7304,163,0,iaes_small_relu_f32
269,3.426,22096,17093,7318,165,0,iaes_small_relu_f32
270,3.371,22129,17093,7274,160,0,iaes_small_relu_f32
271,3.370,22094,17093,7278,161,0,iaes_small_relu_f32
272,3.426,22029,17093,7311,164,0,iaes_small_relu_f32
273,3.444,22148,17093,7349,168,0,iaes_small_relu_f32
274,3.426,22012,17093,7308,160,0,iaes_small_relu_f32
275,3.426,22145,17093,7290,162,0,iaes_small_relu_f32
276,3.463,22343,17093,7324,164,0,iaes_small_relu_f32
277,3.426,21993,17093,7254,166,0,iaes_small_relu_f32
278,3.333,22096,17093,7290,162,0,iaes_small_relu_f32
279,3.370,22088,17093,7284,167,0,iaes_small_relu_f32
280,3.389,22108,17093,7327,163,0,iaes_small_relu_f32
281,3.333,22025,17093,7267,165,0,iaes_small_relu_f32
282,3.334,21843,17093,7252,162,0,iaes_small_relu_f32
283,3.296,21832,17093,7306,163,0,iaes_small_relu_f32
284,3.333,21859,17093,7318,160,0,iaes_small_relu_f32
285,3.315,21916,17093,7300,161,0,iaes_small_relu_f32
286,3.389,22154,17095,7338,164,0,iaes_small_relu_f32
287,3.426,22194,17093,7300,166,0,iaes_small_relu_f32
288,3.370,22052,17093,7284,166,0,iaes_small_relu_f32
289,3.352,21963,17093,7251,160,0,iaes_small_relu_f32
290,3.482,22238,17093,7312,166,0,iaes_small_relu_f32
291,3.445,22123,17093,7316,167,0,iaes_small_relu_f32
292,3.426,22129,17093,7283,160,0,iaes_small_relu_f32
293,3.444,21950,17093,7302,164,0,iaes_small_relu_f32
294,3.426,22102,17093,7302,165,0,iaes_small_relu_f32
295,3.445,22145,17093,7351,165,0,iaes_small_relu_f32
296,3.444,22039,17093,7362,165,0,iaes_small_relu_f32
297,3.482,22355,17093,7316,166,0,iaes_small_relu_f32
298,3.426,22046,17093,7292,164,0,iaes_small_relu_f32
299,3.426,22150,17093,7265,165,0,iaes_small_relu_f32
300,3.314,21844,17093,7267,160,0,iaes_small_relu_f32
301,3.407,22281,17093,7296,162,0,iaes_small_relu_f32
302,3.463,22102,17093,7279,167,0,iaes_small_relu_f32
303,3.389,22062,17093,7292,164,0,iaes_small_relu_f32
304,3.426,22166,17093,7314,164,0,iaes_small_relu_f32
305,3.333,21672,17093,7291,161,0,iaes_small_relu_f32
306,3.426,22159,17093,7341,165,0,iaes_small_relu_f32
307,3.426,22037,17093,7337,220,0,iaes_small_relu_f32
308,3.685,22673,17093,7354,179,0,iaes_small_relu_f32
309,3.408,21957,17093,7331,161,0,iaes_small_relu_f32
310,3.500,22235,17093,7363,164,0,iaes_small_relu_f32
311,3.445,22271,17093,7378,164,0,iaes_small_relu_f32
312,3.426,22123,17093,7340,167,0,iaes_small_relu_f32
313,3.352,21941,17093,7258,162,0,iaes_small_relu_f32
314,3.389,22023,17093,7364,166,0,iaes_small_relu_f32
315,3.408,22086,17093,7318,163,0,iaes_small_relu_f32
316,3.334,21983,17093,7290,162,0,iaes_small_relu_f32
317,3.426,22066,17095,7281,162,0,iaes_small_relu_f32
318,3.389,22213,17093,7356,160,0,iaes_small_relu_f32
319,3.371,22050,17093,7354,165,0,iaes_small_relu_f32
320,3.445,22081,17093,7356,164,0,iaes_small_relu_f32
321,3.370,22091,17093,7333,162,0,iaes_small_relu_f32
322,3.426,22189,17093,7357,167,0,iaes_small_relu_f32
323,3.445,22133,17093,7345,164,0,iaes_small_relu_f32
324,3.407,22224,17093,7324,160,0,iaes_small_relu_f32
325,3.352,30197,19199,8050,218,0,iaes_small_relu_f32
326,3.778,22997,17093,7358,183,0,iaes_small_relu_f32
327,3.389,22045,17093,7296,164,0,iaes_small_relu_f32
328,3.426,22045,17093,7288,167,0,iaes_small_relu_f32
329,3.389,22147,17093,7318,162,0,iaes_small_relu_f32
330,3.352,22112,17093,7252,162,0,iaes_small_relu_f32
331,3.352,22094,17093,7313,170,0,iaes_small_relu_f32
332,3.315,21843,17093,7342,168,0,iaes_small_relu_f32
333,4.167,33783,21543,9264,233,63,iaes_small_relu_f32
334,3.481,22405,17093,7386,160,67,iaes_small_relu_f32
335,3.371,21936,17093,7304,161,60,iaes_small_relu_f32
336,3.408,22187,17093,7303,167,54,iaes_small_relu_f32
337,3.463,22244,17093,7322,165,66,iaes_small_relu_f32
338,3.333,21940,17093,7313,164,57,iaes_small_relu_f32
339,3.500,22425,17095,7321,166,60,iaes_small_relu_f32
340,3.444,22291,17093,7344,169,73,iaes_small_relu_f32
341,3.389,22069,17095,7281,163,54,iaes_small_relu_f32
342,3.333,21935,17095,7346,156,66,iaes_small_relu_f32
343,3.408,22036,17093,7303,159,61,iaes_small_relu_f32
344,3.389,21973,17093,7348,172,53,iaes_small_relu_f32
345,3.426,22107,17095,7301,161,61,iaes_small_relu_f32
346,3.426,22139,17093,7341,161,71,iaes_small_relu_f32
347,3.389,22094,17093,7304,159,60,iaes_small_relu_f32
348,3.389,22085,17093,7293,161,56,iaes_small_relu_f32
349,3.389,22126,17093,7327,161,66,iaes_small_relu_f32
350,3.389,22052,17093,7305,159,56,iaes_small_relu_f32
351,3.315,22052,17093,7302,163,58,iaes_small_relu_f32
352,3.426,22191,17093,7288,160,54,iaes_small_relu_f32
353,3.445,22156,17093,7314,164,54,iaes_small_relu_f32
354,3.389,22037,17093,7283,167,53,iaes_small_relu_f32
355,3.370,22026,17093,7344,168,78,iaes_small_relu_f32
356,3.370,22100,17093,7304,167,56,iaes_small_relu_f32
357,3.371,22017,17093,7304,162,62,iaes_small_relu_f32
358,3.426,22080,17093,7307,160,62,iaes_small_relu_f32
359,3.463,22202,17093,7313,162,59,iaes_small_relu_f32
360,3.426,22069,17093,7329,166,59,iaes_small_relu_f32
361,3.371,22023,17093,7288,161,61,iaes_small_relu_f32
362,3.315,21971,17093,7312,165,65,iaes_small_relu_f32
363,3.333,21956,17093,7238,162,54,iaes_small_relu_f32
364,3.389,22089,17093,7329,162,64,iaes_small_relu_f32
365,3.444,22035,17093,7298,164,50,iaes_small_relu_f32
366,3.371,22227,17093,7306,164,65,iaes_small_relu_f32
367,3.408,22056,17093,7296,160,56,iaes_small_relu_f32
368,3.408,22047,17093,7300,161,56,iaes_small_relu_f32
369,3.408,22181,17093,7369,168,77,iaes_small_relu_f32
370,3.425,22132,17093,7361,160,50,iaes_small_relu_f32
371,3.333,22068,17093,7326,165,53,iaes_small_relu_f32
372,3.407,22116,17093,7272,162,55,iaes_small_relu_f32
373,3.408,22238,17093,7298,164,61,iaes_small_relu_f32
374,3.389,22210,17093,7359,163,64,iaes_small_relu_f32
375,3.426,22211,17093,7318,162,54,iaes_small_relu_f32
376,3.389,22077,17093,7358,162,55,iaes_small_relu_f32
377,3.371,22094,17093,7346,165,55,iaes_small_relu_f32
378,3.297,21921,17093,7315,162,58,iaes_small_relu_f32
379,3.371,22140,17093,7332,160,52,iaes_small_relu_f32
380,3.351,22193,17093,7336,164,53,iaes_small_relu_f32
381,3.278,21832,17093,7297,159,53,iaes_small_relu_f32
382,3.407,22122,17093,7329,165,67,iaes_small_relu_f32
383,3.370,22133,17093,7319,162,55,iaes_small_relu_f32
384,3.333,22019,17093,7357,164,52,iaes_small_relu_f32
385,3.444,22242,17093,7332,158,62,iaes_small_relu_f32
386,3.370,21928,17093,7265,161,68,iaes_small_relu_f32
387,3.407,22115,17093,7327,161,81,iaes_small_relu_f32
388,3.315,21996,17093,7279,162,57,iaes_small_relu_f32
389,3.333,21960,17093,7299,164,51,iaes_small_relu_f32
390,3.370,21996,17093,7379,158,58,iaes_small_relu_f32
391,3.370,22014,17093,7309,159,54,iaes_small_relu_f32
392,3.259,21819,17095,7306,157,56,iaes_small_relu_f32
393,3.315,21810,17093,7308,161,57,iaes_small_relu_f32
394,3.426,22247,17093,7356,164,66,iaes_small_relu_f32
395,3.370,22007,17093,7330,157,53,iaes_small_relu_f32
396,3.445,22436,17093,7321,161,66,iaes_small_relu_f32
397,3.333,22099,17093,7261,162,47,iaes_small_relu_f32
398,3.426,22189,17093,7304,161,53,iaes_small_relu_f32
399,3.389,22072,17093,7277,161,55,iaes_small_relu_f32
400,3.407,22084,17093,7353,163,58,iaes_small_relu_f32
401,3.315,21990,17093,7332,161,67,iaes_small_relu_f32
402,3.314,21877,17093,7283,164,49,iaes_small_relu_f32
403,4.092,32287,21531,9295,405,110,iaes_small_relu_f32
404,3.741,22856,17093,7284,200,73,iaes_small_relu_f32
405,3.389,22103,17093,7352,167,78,iaes_small_relu_f32
406,3.408,21993,17093,7268,165,54,iaes_small_relu_f32
407,3.407,22088,17093,7314,166,63,iaes_small_relu_f32
408,3.389,22000,17093,7295,166,63,iaes_small_relu_f32
409,3.259,21652,17093,7229,162,58,iaes_small_relu_f32
410,3.666,22690,17093,7226,188,61,iaes_small_relu_f32
411,3.351,21798,17093,7279,162,61,iaes_small_relu_f32
412,3.259,21672,17093,7188,163,53,iaes_small_relu_f32
413,3.389,22063,17093,7312,161,61,iaes_small_relu_f32
414,3.314,21806,17093,7238,160,62,iaes_small_relu_f32
415,3.426,22074,17093,7308,164,54,iaes_small_relu_f32
416,3.408,22114,17093,7322,166,82,iaes_small_relu_f32
417,3.444,22325,17093,7320,171,69,iaes_small_relu_f32
418,3.351,21940,17093,7324,166,58,iaes_small_relu_f32
419,3.462,22253,17093,7320,169,68,iaes_small_relu_f32
420,3.278,21683,17093,7234,163,59,iaes_small_relu_f32
421,3.352,21906,17093,7264,164,61,iaes_small_relu_f32
422,3.333,21909,17093,7252,161,57,iaes_small_relu_f32
423,3.389,21976,17093,7339,168,69,iaes_small_relu_f32
424,3.278,21831,17093,7274,163,59,iaes_small_relu_f32
425,3.370,22013,17093,7322,160,60,iaes_small_relu_f32
426,3.408,22004,17093,7260,163,60,iaes_small_relu_f32
427,3.408,22006,17093,7220,163,60,iaes_small_relu_f32
428,3.296,21750,17095,7193,162,54,iaes_small_relu_f32
429,3.333,21941,17093,7317,163,68,iaes_small_relu_f32
430,3.278,21802,17093,7269,165,59,iaes_small_relu_f32
431,3.296,21995,17093,7262,163,55,iaes_small_relu_f32
432,3.351,21827,17093,7269,163,52,iaes_small_relu_f32
433,3.370,21910,17113,7247,166,62,iaes_small_relu_f32
434,3.315,21868,17093,7275,165,62,iaes_small_relu_f32
435,3.426,22185,17093,7327,165,68,iaes_small_relu_f32
436,3.389,21889,17093,7287,163,55,iaes_small_relu_f32
437,3.277,21913,17095,7250,160,59,iaes_small_relu_f32
438,3.370,22102,17093,7297,167,58,iaes_small_relu_f32
439,3.370,22016,17095,7291,157,65,iaes_small_relu_f32
440,3.389,21989,17093,7320,163,54,iaes_small_relu_f32
441,3.445,22154,17093,7296,170,62,iaes_small_relu_f32
442,3.278,21869,17093,7240,159,64,iaes_small_relu_f32
443,3.426,22135,17093,7314,169,63,iaes_small_relu_f32
444,3.371,21970,17093,7300,162,70,iaes_small_relu_f32
445,3.352,21938,17093,7310,166,59,iaes_small_relu_f32
446,3.370,21982,17095,7279,165,56,iaes_small_relu_f32
447,3.334,21856,17093,7292,159,69,iaes_small_relu_f32
448,3.315,21950,17093,7312,161,60,iaes_small_relu_f32
449,3.426,21985,17093,7265,162,64,iaes_small_relu_f32
450,3.315,22021,17093,7295,160,67,iaes_small_relu_f32
451,3.352,22077,17093,7314,165,64,iaes_small_relu_f32
452,3.352,22055,17093,7336,165,60,iaes_small_relu_f32
453,3.371,22035,17093,7309,164,65,iaes_small_relu_f32
454,3.296,21861,17095,7319,164,57,iaes_small_relu_f32
455,3.277,21890,17093,7222,162,62,iaes_small_relu_f32
456,3.334,21906,17093,7297,164,55,iaes_small_relu_f32
457,3.352,21892,17093,7302,165,67,iaes_small_relu_f32
458,3.426,21934,17093,7290,164,76,iaes_small_relu_f32
459,3.370,22014,17093,7257,167,53,iaes_small_relu_f32
460,3.334,21769,17093,7207,162,56,iaes_small_relu_f32
461,3.426,22031,17093,7297,167,71,iaes_small_relu_f32
