run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
61,2.888,20839,0,0,0,0,iaes_small_sigmoid_f64
62,3.018,21016,0,0,0,0,iaes_small_sigmoid_f64
63,2.833,20718,0,0,0,0,iaes_small_sigmoid_f64
64,2.759,20439,0,0,0,0,iaes_small_sigmoid_f64
65,2.981,20943,0,0,0,0,iaes_small_sigmoid_f64
66,2.648,20290,0,0,0,0,iaes_small_sigmoid_f64
67,2.704,20467,0,0,0,0,iaes_small_sigmoid_f64
68,2.815,20562,0,0,0,0,iaes_small_sigmoid_f64
69,3.148,21135,0,0,0,0,iaes_small_sigmoid_f64
70,2.963,20885,0,0,0,0,iaes_small_sigmoid_f64
71,2.741,20575,0,0,0,0,iaes_small_sigmoid_f64
72,2.889,20838,0,0,0,0,iaes_small_sigmoid_f64
73,2.611,20259,0,0,0,0,iaes_small_sigmoid_f64
74,2.945,20825,0,0,0,0,iaes_small_sigmoid_f64
75,2.685,20358,0,0,0,0,iaes_small_sigmoid_f64
76,2.945,20868,0,0,0,0,iaes_small_sigmoid_f64
77,2.815,20732,0,0,0,0,iaes_small_sigmoid_f64
78,2.796,20650,0,0,0,0,iaes_small_sigmoid_f64
79,2.778,20564,0,0,0,0,iaes_small_sigmoid_f64
80,2.723,20584,0,0,0,0,iaes_small_sigmoid_f64
81,2.648,20285,0,0,0,0,iaes_small_sigmoid_f64
82,2.629,20276,0,0,0,0,iaes_small_sigmoid_f64
83,2.630,20314,0,0,0,0,iaes_small_sigmoid_f64
84,2.760,20467,0,0,0,0,iaes_small_sigmoid_f64
85,2.685,20414,0,0,0,0,iaes_small_sigmoid_f64
86,2.630,20357,0,0,0,0,iaes_small_sigmoid_f64
87,2.630,20367,0,0,0,0,iaes_small_sigmoid_f64
88,2.667,20328,0,0,0,0,iaes_small_sigmoid_f64
89,2.685,20383,0,0,0,0,iaes_small_sigmoid_f64
90,2.741,20596,0,0,0,0,iaes_small_sigmoid_f64
91,2.685,20355,0,0,0,0,iaes_small_sigmoid_f64
92,2.907,35263,12681,0,0,0,iaes_small_sigmoid_f64
93,2.852,20816,18187,0,0,0,iaes_small_sigmoid_f64
94,2.741,20531,18178,0,0,0,iaes_small_sigmoid_f64
95,2.666,20422,18187,0,0,0,iaes_small_sigmoid_f64
96,2.815,20615,18187,0,0,0,iaes_small_sigmoid_f64
97,2.648,20345,18178,0,0,0,iaes_small_sigmoid_f64
98,2.907,20873,18178,0,0,0,iaes_small_sigmoid_f64
99,2.704,20489,18187,0,0,0,iaes_small_sigmoid_f64
100,2.852,20776,18187,0,0,0,iaes_small_sigmoid_f64
101,2.926,20852,18187,0,0,0,iaes_small_sigmoid_f64
102,2.556,20187,18187,0,0,0,iaes_small_sigmoid_f64
103,2.778,20758,18178,0,0,0,iaes_small_sigmoid_f64
104,2.685,20500,18178,0,0,0,iaes_small_sigmoid_f64
105,2.519,20113,18187,0,0,0,iaes_small_sigmoid_f64
106,2.592,20201,18187,0,0,0,iaes_small_sigmoid_f64
107,2.667,20391,18187,0,0,0,iaes_small_sigmoid_f64
108,2.574,20220,18178,0,0,0,iaes_small_sigmoid_f64
109,2.556,20220,18187,0,0,0,iaes_small_sigmoid_f64
110,2.481,20049,18187,0,0,0,iaes_small_sigmoid_f64
111,2.759,20549,18187,0,0,0,iaes_small_sigmoid_f64
112,2.574,20136,18187,0,0,0,iaes_small_sigmoid_f64
113,2.740,20471,18187,0,0,0,iaes_small_sigmoid_f64
114,2.518,20165,18187,0,0,0,iaes_small_sigmoid_f64
115,2.611,20299,18187,0,0,0,iaes_small_sigmoid_f64
116,2.889,20685,18187,0,0,0,iaes_small_sigmoid_f64
117,2.926,20883,18154,0,0,0,iaes_small_sigmoid_f64
118,2.796,20610,18178,0,0,0,iaes_small_sigmoid_f64
119,2.963,20904,18154,0,0,0,iaes_small_sigmoid_f64
120,2.797,20606,18178,0,0,0,iaes_small_sigmoid_f64
121,2.629,20306,18154,0,0,0,iaes_small_sigmoid_f64
122,2.778,20618,18154,0,0,0,iaes_small_sigmoid_f64
123,2.667,20347,18187,0,0,0,iaes_small_sigmoid_f64
124,2.667,20414,18187,0,0,0,iaes_small_sigmoid_f64
125,3.074,21094,18154,0,0,0,iaes_small_sigmoid_f64
126,2.667,20404,18187,0,0,0,iaes_small_sigmoid_f64
127,2.759,20511,18178,0,0,0,iaes_small_sigmoid_f64
128,2.667,20330,18154,0,0,0,iaes_small_sigmoid_f64
129,2.777,20545,18154,0,0,0,iaes_small_sigmoid_f64
130,2.722,20517,18187,0,0,0,iaes_small_sigmoid_f64
131,2.481,20066,18187,0,0,0,iaes_small_sigmoid_f64
132,2.797,20591,18103,0,0,0,iaes_small_sigmoid_f64
133,2.778,20512,18154,0,0,0,iaes_small_sigmoid_f64
134,3.056,21137,18142,0,0,0,iaes_small_sigmoid_f64
135,2.759,20624,18187,0,0,0,iaes_small_sigmoid_f64
136,2.667,20421,18178,0,0,0,iaes_small_sigmoid_f64
137,2.445,20013,18187,0,0,0,iaes_small_sigmoid_f64
138,2.630,20325,18178,0,0,0,iaes_small_sigmoid_f64
139,2.648,20330,18154,0,0,0,iaes_small_sigmoid_f64
140,2.667,20358,18187,0,0,0,iaes_small_sigmoid_f64
141,2.759,20506,18178,0,0,0,iaes_small_sigmoid_f64
142,2.500,20153,18187,0,0,0,iaes_small_sigmoid_f64
143,2.666,20304,18178,0,0,0,iaes_small_sigmoid_f64
144,2.740,20512,18154,0,0,0,iaes_small_sigmoid_f64
145,2.778,20578,18154,0,0,0,iaes_small_sigmoid_f64
146,2.722,20545,18178,0,0,0,iaes_small_sigmoid_f64
147,2.704,20497,18178,0,0,0,iaes_small_sigmoid_f64
148,2.796,20627,18154,0,0,0,iaes_small_sigmoid_f64
149,2.741,20537,18187,0,0,0,iaes_small_sigmoid_f64
150,2.686,20405,18154,0,0,0,iaes_small_sigmoid_f64
151,2.519,20079,18178,0,0,0,iaes_small_sigmoid_f64
152,2.611,20265,18187,0,0,0,iaes_small_sigmoid_f64
153,2.666,20424,18154,0,0,0,iaes_small_sigmoid_f64
154,2.815,20681,18154,0,0,0,iaes_small_sigmoid_f64
155,2.666,20285,18187,0,0,0,iaes_small_sigmoid_f64
156,2.630,20376,18187,0,0,0,iaes_small_sigmoid_f64
157,2.796,20596,18187,0,0,0,iaes_small_sigmoid_f64
158,2.630,20275,18178,0,0,0,iaes_small_sigmoid_f64
159,2.667,20392,18178,0,0,0,iaes_small_sigmoid_f64
160,2.685,20453,18187,0,0,0,iaes_small_sigmoid_f64
161,2.740,20611,18136,0,0,0,iaes_small_sigmoid_f64
162,2.833,20705,18187,0,0,0,iaes_small_sigmoid_f64
163,2.630,20426,18187,0,0,0,iaes_small_sigmoid_f64
164,2.556,20218,18187,0,0,0,iaes_small_sigmoid_f64
165,2.944,47219,27480,8363,0,0,iaes_small_sigmoid_f64
166,2.741,20687,18187,6803,0,0,iaes_small_sigmoid_f64
167,2.648,20380,18187,6806,0,0,iaes_small_sigmoid_f64
168,2.814,20796,18187,6812,0,0,iaes_small_sigmoid_f64
169,2.741,20487,18187,6789,0,0,iaes_small_sigmoid_f64
170,2.741,20449,18187,6790,0,0,iaes_small_sigmoid_f64
171,2.740,20546,18154,6808,0,0,iaes_small_sigmoid_f64
172,2.611,20356,18187,6769,0,0,iaes_small_sigmoid_f64
173,2.778,20534,18178,6773,0,0,iaes_small_sigmoid_f64
174,2.704,20379,18178,6779,0,0,iaes_small_sigmoid_f64
175,2.556,20120,18187,6770,0,0,iaes_small_sigmoid_f64
176,2.611,20213,18187,6773,0,0,iaes_small_sigmoid_f64
177,2.518,20024,18187,6763,0,0,iaes_small_sigmoid_f64
178,2.778,20638,18187,6805,0,0,iaes_small_sigmoid_f64
179,2.593,20218,18187,6770,0,0,iaes_small_sigmoid_f64
180,2.648,20295,18178,6771,0,0,iaes_small_sigmoid_f64
181,2.685,20420,18187,6766,0,0,iaes_small_sigmoid_f64
182,2.704,20347,18187,6751,0,0,iaes_small_sigmoid_f64
183,2.703,20403,18178,6786,0,0,iaes_small_sigmoid_f64
184,2.648,20269,18178,6750,0,0,iaes_small_sigmoid_f64
185,2.777,20513,18178,6751,0,0,iaes_small_sigmoid_f64
186,2.704,20337,18178,6747,0,0,iaes_small_sigmoid_f64
187,2.704,20413,18187,6755,0,0,iaes_small_sigmoid_f64
188,2.815,20573,18154,6809,0,0,iaes_small_sigmoid_f64
189,2.777,20575,18187,6799,0,0,iaes_small_sigmoid_f64
190,2.685,20290,18187,6737,0,0,iaes_small_sigmoid_f64
191,2.685,20360,18187,6743,0,0,iaes_small_sigmoid_f64
192,2.926,20701,18166,6722,0,0,iaes_small_sigmoid_f64
193,2.778,20466,18187,6742,0,0,iaes_small_sigmoid_f64
194,2.612,20176,18187,6732,0,0,iaes_small_sigmoid_f64
195,2.592,20232,18187,6740,0,0,iaes_small_sigmoid_f64
196,2.500,20026,18187,6759,0,0,iaes_small_sigmoid_f64
197,2.814,20557,18178,6737,0,0,iaes_small_sigmoid_f64
198,2.667,20441,18187,6782,0,0,iaes_small_sigmoid_f64
199,2.667,20309,18178,6747,0,0,iaes_small_sigmoid_f64
200,2.703,20365,18187,6762,0,0,iaes_small_sigmoid_f64
201,2.629,20292,18154,6779,0,0,iaes_small_sigmoid_f64
202,2.759,20535,18154,6777,0,0,iaes_small_sigmoid_f64
203,2.703,20557,18187,6759,0,0,iaes_small_sigmoid_f64
204,2.944,20960,18142,6789,0,0,iaes_small_sigmoid_f64
205,2.945,20888,20160,7498,0,0,iaes_small_sigmoid_f64
206,2.723,20554,18187,6743,0,0,iaes_small_sigmoid_f64
207,3.018,21002,18178,6796,0,0,iaes_small_sigmoid_f64
208,2.649,20323,18187,6762,0,0,iaes_small_sigmoid_f64
209,2.667,20264,18178,6715,0,0,iaes_small_sigmoid_f64
210,2.685,20505,18178,6758,0,0,iaes_small_sigmoid_f64
211,2.593,20191,18187,6776,0,0,iaes_small_sigmoid_f64
212,2.648,20302,18178,6756,0,0,iaes_small_sigmoid_f64
213,2.685,20341,18187,6744,0,0,iaes_small_sigmoid_f64
214,2.593,20073,18187,6741,0,0,iaes_small_sigmoid_f64
215,2.482,19967,18187,6760,0,0,iaes_small_sigmoid_f64
216,2.759,20464,18154,6782,0,0,iaes_small_sigmoid_f64
217,2.796,20527,18187,6750,0,0,iaes_small_sigmoid_f64
218,2.482,19867,18187,6737,0,0,iaes_small_sigmoid_f64
219,2.666,20282,18154,6768,0,0,iaes_small_sigmoid_f64
220,2.555,20080,18178,6766,0,0,iaes_small_sigmoid_f64
221,2.852,20672,18178,6742,0,0,iaes_small_sigmoid_f64
222,2.629,20310,18178,6768,0,0,iaes_small_sigmoid_f64
223,2.685,20406,18178,6756,0,0,iaes_small_sigmoid_f64
224,2.593,20207,18187,6762,0,0,iaes_small_sigmoid_f64
225,2.759,20542,18178,6774,0,0,iaes_small_sigmoid_f64
226,2.648,20293,18187,6786,0,0,iaes_small_sigmoid_f64
227,2.778,20501,18154,6762,0,0,iaes_small_sigmoid_f64
228,2.759,20603,18187,6761,0,0,iaes_small_sigmoid_f64
229,2.796,20581,18187,6771,0,0,iaes_small_sigmoid_f64
230,2.741,20423,18178,6761,0,0,iaes_small_sigmoid_f64
231,2.796,20606,18154,6791,0,0,iaes_small_sigmoid_f64
232,2.833,20734,18154,6771,0,0,iaes_small_sigmoid_f64
233,2.723,20365,18187,6746,0,0,iaes_small_sigmoid_f64
234,2.666,20403,18178,6734,0,0,iaes_small_sigmoid_f64
235,2.685,20282,18178,6740,0,0,iaes_small_sigmoid_f64
236,2.685,20441,18154,6778,0,0,iaes_small_sigmoid_f64
237,2.871,31916,22250,8724,143,0,iaes_small_sigmoid_f64
238,2.741,20561,18154,6779,104,0,iaes_small_sigmoid_f64
239,2.537,20071,18187,6787,102,0,iaes_small_sigmoid_f64
240,2.704,20428,18178,6788,107,0,iaes_small_sigmoid_f64
241,2.500,20004,18187,6753,107,0,iaes_small_sigmoid_f64
242,2.630,20277,18187,6759,99,0,iaes_small_sigmoid_f64
243,2.704,20339,18178,6738,103,0,iaes_small_sigmoid_f64
244,2.796,20575,18154,6792,116,0,iaes_small_sigmoid_f64
245,2.852,20609,18187,6736,111,0,iaes_small_sigmoid_f64
246,2.667,20356,18178,6755,116,0,iaes_small_sigmoid_f64
247,2.759,20504,18154,6774,106,0,iaes_small_sigmoid_f64
248,2.722,20395,18187,6737,109,0,iaes_small_sigmoid_f64
249,2.611,20181,18187,6749,97,0,iaes_small_sigmoid_f64
250,2.667,20235,18187,6779,101,0,iaes_small_sigmoid_f64
251,2.592,20154,18178,6770,110,0,iaes_small_sigmoid_f64
252,2.723,20410,18178,6755,123,0,iaes_small_sigmoid_f64
253,2.944,20795,18166,6736,118,0,iaes_small_sigmoid_f64
254,2.759,20440,18178,6745,117,0,iaes_small_sigmoid_f64
255,2.667,20213,18187,6766,106,0,iaes_small_sigmoid_f64
256,2.833,20595,18106,6803,126,0,iaes_small_sigmoid_f64
257,2.704,20455,18187,6729,106,0,iaes_small_sigmoid_f64
258,2.666,20246,18178,6755,106,0,iaes_small_sigmoid_f64
259,2.759,20610,18187,6745,106,0,iaes_small_sigmoid_f64
260,2.741,20441,18178,6724,111,0,iaes_small_sigmoid_f64
261,2.889,20750,18187,6720,114,0,iaes_small_sigmoid_f64
262,2.685,20230,18187,6745,108,0,iaes_small_sigmoid_f64
263,2.815,20553,18154,6774,117,0,iaes_small_sigmoid_f64
264,2.611,20207,18187,6763,105,0,iaes_small_sigmoid_f64
265,2.611,20189,18187,6771,110,0,iaes_small_sigmoid_f64
266,2.649,20219,18187,6746,104,0,iaes_small_sigmoid_f64
267,2.648,20243,18178,6756,101,0,iaes_small_sigmoid_f64
268,2.592,20069,18187,6719,109,0,iaes_small_sigmoid_f64
269,2.630,20305,18187,6760,92,0,iaes_small_sigmoid_f64
270,2.815,20602,18154,6776,120,0,iaes_small_sigmoid_f64
271,2.686,20367,18187,6790,105,0,iaes_small_sigmoid_f64
272,2.703,20372,18178,6790,102,0,iaes_small_sigmoid_f64
273,2.686,20315,18187,6761,102,0,iaes_small_sigmoid_f64
274,2.722,20350,18187,6766,106,0,iaes_small_sigmoid_f64
275,2.685,20269,18178,6735,105,0,iaes_small_sigmoid_f64
276,2.759,20513,18187,6764,105,0,iaes_small_sigmoid_f64
277,2.945,20788,18187,6725,109,0,iaes_small_sigmoid_f64
278,2.666,20298,18187,6734,104,0,iaes_small_sigmoid_f64
279,2.630,20207,18187,6731,104,0,iaes_small_sigmoid_f64
280,2.629,20247,18187,6742,102,0,iaes_small_sigmoid_f64
281,2.833,20687,18154,6755,113,0,iaes_small_sigmoid_f64
282,3.185,21272,18106,6786,118,0,iaes_small_sigmoid_f64
283,2.722,20371,18187,6739,101,0,iaes_small_sigmoid_f64
284,2.685,20372,18187,6757,105,0,iaes_small_sigmoid_f64
285,2.851,20519,18178,6752,107,0,iaes_small_sigmoid_f64
286,2.815,20600,18178,6743,123,0,iaes_small_sigmoid_f64
287,2.926,20667,18178,6748,121,0,iaes_small_sigmoid_f64
288,2.722,20356,18187,6736,117,0,iaes_small_sigmoid_f64
289,2.740,20423,18154,6768,107,0,iaes_small_sigmoid_f64
290,2.704,20454,18178,6771,118,0,iaes_small_sigmoid_f64
291,2.593,20029,18187,6745,88,0,iaes_small_sigmoid_f64
292,2.648,20227,18178,6741,101,0,iaes_small_sigmoid_f64
293,2.907,20763,18154,6769,119,0,iaes_small_sigmoid_f64
294,2.740,20363,18187,6746,106,0,iaes_small_sigmoid_f64
295,2.666,20210,18178,6768,114,0,iaes_small_sigmoid_f64
296,2.630,20353,18178,6795,105,0,iaes_small_sigmoid_f64
297,2.667,20243,18178,6750,111,0,iaes_small_sigmoid_f64
298,2.649,20151,18187,6771,97,0,iaes_small_sigmoid_f64
299,2.686,20191,18187,6754,114,0,iaes_small_sigmoid_f64
300,2.611,20221,18187,6759,94,0,iaes_small_sigmoid_f64
301,3.203,21200,18142,6733,110,0,iaes_small_sigmoid_f64
302,2.685,20274,18187,6745,111,0,iaes_small_sigmoid_f64
303,2.685,20323,18178,6760,99,0,iaes_small_sigmoid_f64
304,2.667,20290,18187,6719,111,0,iaes_small_sigmoid_f64
305,2.870,20661,18187,6763,104,0,iaes_small_sigmoid_f64
306,2.593,20098,18187,6733,110,0,iaes_small_sigmoid_f64
307,2.648,20289,18187,6742,154,0,iaes_small_sigmoid_f64
308,2.630,20222,18187,6720,127,0,iaes_small_sigmoid_f64
309,2.722,30216,20361,7632,163,0,iaes_small_sigmoid_f64
310,3.129,102831,50399,6794,158,70,iaes_small_sigmoid_f64
311,2.740,20569,18187,6763,118,70,iaes_small_sigmoid_f64
312,2.666,20537,18187,6784,106,54,iaes_small_sigmoid_f64
313,2.759,20428,18187,6749,113,48,iaes_small_sigmoid_f64
314,2.630,20196,18178,6776,88,57,iaes_small_sigmoid_f64
315,2.889,20744,18154,6758,133,53,iaes_small_sigmoid_f64
316,2.815,20546,18187,6764,104,43,iaes_small_sigmoid_f64
317,2.889,20762,18154,6751,116,46,iaes_small_sigmoid_f64
318,2.759,20474,18178,6751,120,48,iaes_small_sigmoid_f64
319,2.685,20326,18187,6728,104,41,iaes_small_sigmoid_f64
320,2.630,20194,18187,6729,96,41,iaes_small_sigmoid_f64
321,2.463,19978,18187,6738,89,39,iaes_small_sigmoid_f64
322,2.871,20668,18130,6763,121,60,iaes_small_sigmoid_f64
323,2.759,20473,18187,6735,89,43,iaes_small_sigmoid_f64
324,2.630,20215,18187,6736,101,41,iaes_small_sigmoid_f64
325,3.000,20825,18187,6736,95,47,iaes_small_sigmoid_f64
326,2.814,20573,18154,6770,125,56,iaes_small_sigmoid_f64
327,2.574,20062,18187,6715,112,47,iaes_small_sigmoid_f64
328,2.722,20369,18178,6747,117,43,iaes_small_sigmoid_f64
329,2.704,20414,18178,6749,114,46,iaes_small_sigmoid_f64
330,2.704,20401,18178,6737,122,44,iaes_small_sigmoid_f64
331,2.722,20471,18178,6753,109,51,iaes_small_sigmoid_f64
332,2.611,20222,18187,6739,108,40,iaes_small_sigmoid_f64
333,2.741,20410,18178,6733,110,43,iaes_small_sigmoid_f64
334,2.852,20661,18154,6761,129,45,iaes_small_sigmoid_f64
335,2.777,20514,18187,6749,121,42,iaes_small_sigmoid_f64
336,2.537,20173,18178,6748,113,52,iaes_small_sigmoid_f64
337,2.630,20235,18187,6748,111,48,iaes_small_sigmoid_f64
338,2.685,20353,18178,6734,101,43,iaes_small_sigmoid_f64
339,2.760,20464,18154,6753,115,48,iaes_small_sigmoid_f64
340,2.704,20362,18187,6746,117,47,iaes_small_sigmoid_f64
341,2.926,20793,18154,6774,115,56,iaes_small_sigmoid_f64
342,2.796,20530,18178,6803,118,55,iaes_small_sigmoid_f64
343,2.741,20486,18187,6767,107,41,iaes_small_sigmoid_f64
344,2.796,20623,18154,6752,113,53,iaes_small_sigmoid_f64
345,2.778,20484,18154,6781,123,49,iaes_small_sigmoid_f64
346,3.093,21074,18178,6794,113,46,iaes_small_sigmoid_f64
347,2.555,20165,18187,6736,99,42,iaes_small_sigmoid_f64
348,2.630,20298,18154,6747,112,54,iaes_small_sigmoid_f64
349,2.834,20680,18154,6773,121,47,iaes_small_sigmoid_f64
350,2.574,20120,18187,6742,102,44,iaes_small_sigmoid_f64
351,2.648,20267,18187,6776,115,47,iaes_small_sigmoid_f64
352,2.703,20306,18154,6719,118,51,iaes_small_sigmoid_f64
353,2.537,20161,18178,6727,110,49,iaes_small_sigmoid_f64
354,2.611,20163,18187,6741,99,44,iaes_small_sigmoid_f64
355,2.612,20134,18178,6717,108,42,iaes_small_sigmoid_f64
356,2.704,20316,18187,6749,109,49,iaes_small_sigmoid_f64
357,2.833,20573,18178,6716,107,41,iaes_small_sigmoid_f64
358,2.519,20087,18187,6723,106,44,iaes_small_sigmoid_f64
359,2.703,20382,18178,6708,105,43,iaes_small_sigmoid_f64
360,2.667,20300,18178,6723,99,38,iaes_small_sigmoid_f64
361,2.519,20107,18178,6714,102,44,iaes_small_sigmoid_f64
362,2.685,20406,18178,6737,108,46,iaes_small_sigmoid_f64
363,2.685,20271,18187,6758,115,42,iaes_small_sigmoid_f64
364,2.537,20043,18187,6738,79,44,iaes_small_sigmoid_f64
365,2.666,20282,18187,6747,113,40,iaes_small_sigmoid_f64
366,2.889,20734,18166,6756,135,44,iaes_small_sigmoid_f64
367,2.630,20266,18187,6766,119,43,iaes_small_sigmoid_f64
368,2.611,20262,18187,6751,98,45,iaes_small_sigmoid_f64
369,2.722,20369,18178,6720,104,49,iaes_small_sigmoid_f64
370,2.555,20148,18187,6723,106,41,iaes_small_sigmoid_f64
371,2.629,20225,18187,6726,98,42,iaes_small_sigmoid_f64
372,2.815,20608,18187,6741,110,49,iaes_small_sigmoid_f64
373,2.759,20510,18187,6760,118,41,iaes_small_sigmoid_f64
374,2.629,20266,18187,6709,111,42,iaes_small_sigmoid_f64
375,2.463,20069,18187,6748,95,42,iaes_small_sigmoid_f64
376,2.629,20287,18178,6744,105,41,iaes_small_sigmoid_f64
377,2.574,20199,18178,6750,109,46,iaes_small_sigmoid_f64
378,2.722,20440,18187,6746,101,51,iaes_small_sigmoid_f64
379,2.796,20536,18154,6769,121,45,iaes_small_sigmoid_f64
380,2.574,20224,18187,6728,100,40,iaes_small_sigmoid_f64
381,2.907,20792,18154,6788,121,48,iaes_small_sigmoid_f64
382,2.723,30802,22739,8895,302,55,iaes_small_sigmoid_f64
383,2.870,20677,18187,6724,98,43,iaes_small_sigmoid_f64
384,2.722,20337,18178,6740,101,42,iaes_small_sigmoid_f64
385,2.741,20300,18187,6689,90,39,iaes_small_sigmoid_f64
386,2.722,20270,18187,6695,117,46,iaes_small_sigmoid_f64
387,2.722,20472,18178,6754,113,43,iaes_small_sigmoid_f64
388,2.704,20262,18154,6728,99,45,iaes_small_sigmoid_f64
389,2.648,20173,18187,6715,98,38,iaes_small_sigmoid_f64
390,2.629,20127,18187,6706,91,38,iaes_small_sigmoid_f64
391,2.685,20225,18187,6689,92,43,iaes_small_sigmoid_f64
392,2.870,20492,18154,6742,117,46,iaes_small_sigmoid_f64
393,2.537,19900,18187,6711,91,43,iaes_small_sigmoid_f64
394,2.630,20099,18178,6710,88,51,iaes_small_sigmoid_f64
395,2.667,20225,18178,6733,109,39,iaes_small_sigmoid_f64
396,2.722,20243,18187,6760,107,35,iaes_small_sigmoid_f64
397,2.815,20395,18178,6743,105,50,iaes_small_sigmoid_f64
398,2.666,20162,18187,6720,104,37,iaes_small_sigmoid_f64
399,2.834,20519,18178,6758,92,45,iaes_small_sigmoid_f64
400,2.611,20090,18187,6744,94,41,iaes_small_sigmoid_f64
401,2.630,20104,18187,6758,97,36,iaes_small_sigmoid_f64
402,2.759,20390,18187,6744,107,36,iaes_small_sigmoid_f64
403,2.666,20141,18178,6707,106,37,iaes_small_sigmoid_f64
404,2.685,20199,18187,6757,108,39,iaes_small_sigmoid_f64
405,2.852,20601,18154,6782,106,50,iaes_small_sigmoid_f64
406,2.944,20725,18154,6758,99,39,iaes_small_sigmoid_f64
407,2.870,20645,18142,6756,125,49,iaes_small_sigmoid_f64
408,2.611,19999,18187,6722,105,36,iaes_small_sigmoid_f64
409,2.592,20048,18187,6739,98,38,iaes_small_sigmoid_f64
410,2.796,20529,18178,6733,131,37,iaes_small_sigmoid_f64
411,2.667,20129,18178,6727,100,36,iaes_small_sigmoid_f64
412,2.593,20084,18178,6751,106,53,iaes_small_sigmoid_f64
413,2.685,20187,18178,6727,109,38,iaes_small_sigmoid_f64
414,2.630,20002,18187,6699,102,33,iaes_small_sigmoid_f64
415,2.685,20101,18178,6727,95,38,iaes_small_sigmoid_f64
416,3.037,20875,18127,6751,121,43,iaes_small_sigmoid_f64
417,2.648,19988,18187,6733,88,36,iaes_small_sigmoid_f64
