run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
39,10.778,35165,0,0,0,0,iaes_medium_sigmoid_f64
40,10.685,34995,0,0,0,0,iaes_medium_sigmoid_f64
41,11.130,35869,0,0,0,0,iaes_medium_sigmoid_f64
42,11.056,35683,0,0,0,0,iaes_medium_sigmoid_f64
43,10.944,35353,0,0,0,0,iaes_medium_sigmoid_f64
44,11.037,35552,0,0,0,0,iaes_medium_sigmoid_f64
45,11.000,35499,0,0,0,0,iaes_medium_sigmoid_f64
46,11.315,36195,0,0,0,0,iaes_medium_sigmoid_f64
47,10.981,35630,0,0,0,0,iaes_medium_sigmoid_f64
48,10.612,34946,0,0,0,0,iaes_medium_sigmoid_f64
49,10.685,34970,0,0,0,0,iaes_medium_sigmoid_f64
50,11.259,35976,0,0,0,0,iaes_medium_sigmoid_f64
51,11.074,35669,0,0,0,0,iaes_medium_sigmoid_f64
52,10.852,35252,0,0,0,0,iaes_medium_sigmoid_f64
53,10.740,35040,0,0,0,0,iaes_medium_sigmoid_f64
54,10.945,35449,0,0,0,0,iaes_medium_sigmoid_f64
55,11.444,36278,0,0,0,0,iaes_medium_sigmoid_f64
56,10.426,34567,0,0,0,0,iaes_medium_sigmoid_f64
57,10.982,35562,0,0,0,0,iaes_medium_sigmoid_f64
58,10.556,34743,0,0,0,0,iaes_medium_sigmoid_f64
59,11.000,35741,0,0,0,0,iaes_medium_sigmoid_f64
60,11.130,35861,0,0,0,0,iaes_medium_sigmoid_f64
61,10.797,35122,0,0,0,0,iaes_medium_sigmoid_f64
62,10.667,34970,0,0,0,0,iaes_medium_sigmoid_f64
63,11.093,35925,0,0,0,0,iaes_medium_sigmoid_f64
64,10.889,35404,0,0,0,0,iaes_medium_sigmoid_f64
65,10.796,35199,0,0,0,0,iaes_medium_sigmoid_f64
66,10.704,35010,0,0,0,0,iaes_medium_sigmoid_f64
67,10.889,35363,0,0,0,0,iaes_medium_sigmoid_f64
68,10.759,35092,0,0,0,0,iaes_medium_sigmoid_f64
69,11.611,36536,0,0,0,0,iaes_medium_sigmoid_f64
70,11.019,35583,0,0,0,0,iaes_medium_sigmoid_f64
71,10.815,35160,0,0,0,0,iaes_medium_sigmoid_f64
72,10.907,35401,0,0,0,0,iaes_medium_sigmoid_f64
73,10.833,35122,0,0,0,0,iaes_medium_sigmoid_f64
74,11.129,35912,0,0,0,0,iaes_medium_sigmoid_f64
75,10.907,35380,0,0,0,0,iaes_medium_sigmoid_f64
76,11.055,35805,0,0,0,0,iaes_medium_sigmoid_f64
77,10.741,35174,0,0,0,0,iaes_medium_sigmoid_f64
78,10.889,35387,0,0,0,0,iaes_medium_sigmoid_f64
79,10.556,34800,0,0,0,0,iaes_medium_sigmoid_f64
80,11.074,35597,0,0,0,0,iaes_medium_sigmoid_f64
81,10.722,35042,0,0,0,0,iaes_medium_sigmoid_f64
82,11.111,35901,0,0,0,0,iaes_medium_sigmoid_f64
83,10.593,34889,0,0,0,0,iaes_medium_sigmoid_f64
84,10.815,35323,0,0,0,0,iaes_medium_sigmoid_f64
85,11.148,35881,0,0,0,0,iaes_medium_sigmoid_f64
86,10.704,34973,0,0,0,0,iaes_medium_sigmoid_f64
87,10.667,34960,0,0,0,0,iaes_medium_sigmoid_f64
88,10.760,35075,0,0,0,0,iaes_medium_sigmoid_f64
89,10.611,34807,0,0,0,0,iaes_medium_sigmoid_f64
90,10.907,35353,0,0,0,0,iaes_medium_sigmoid_f64
91,10.648,34949,0,0,0,0,iaes_medium_sigmoid_f64
92,10.686,35087,0,0,0,0,iaes_medium_sigmoid_f64
93,10.741,35202,0,0,0,0,iaes_medium_sigmoid_f64
94,27.092,52001,39190,0,0,0,iaes_medium_sigmoid_f64
95,10.907,35530,45075,0,0,0,iaes_medium_sigmoid_f64
96,10.889,35351,45054,0,0,0,iaes_medium_sigmoid_f64
97,10.722,34978,45054,0,0,0,iaes_medium_sigmoid_f64
98,10.852,35224,45063,0,0,0,iaes_medium_sigmoid_f64
99,10.740,35083,45075,0,0,0,iaes_medium_sigmoid_f64
100,10.814,35168,45063,0,0,0,iaes_medium_sigmoid_f64
101,10.963,35450,45063,0,0,0,iaes_medium_sigmoid_f64
102,10.519,34687,45075,0,0,0,iaes_medium_sigmoid_f64
103,10.852,35382,45054,0,0,0,iaes_medium_sigmoid_f64
104,10.778,35132,45054,0,0,0,iaes_medium_sigmoid_f64
105,10.445,34620,45075,0,0,0,iaes_medium_sigmoid_f64
106,10.889,35407,45063,0,0,0,iaes_medium_sigmoid_f64
107,10.982,35548,45063,0,0,0,iaes_medium_sigmoid_f64
108,10.908,35424,45042,0,0,0,iaes_medium_sigmoid_f64
109,10.833,35355,45063,0,0,0,iaes_medium_sigmoid_f64
110,10.592,34913,45075,0,0,0,iaes_medium_sigmoid_f64
111,10.815,35305,45063,0,0,0,iaes_medium_sigmoid_f64
112,10.907,35404,45063,0,0,0,iaes_medium_sigmoid_f64
113,10.759,35130,45063,0,0,0,iaes_medium_sigmoid_f64
114,10.592,34853,45075,0,0,0,iaes_medium_sigmoid_f64
115,11.000,35568,45075,0,0,0,iaes_medium_sigmoid_f64
116,10.852,35270,45063,0,0,0,iaes_medium_sigmoid_f64
117,11.204,35827,45063,0,0,0,iaes_medium_sigmoid_f64
118,10.982,35517,45063,0,0,0,iaes_medium_sigmoid_f64
119,11.352,36165,45063,0,0,0,iaes_medium_sigmoid_f64
120,10.944,35419,45042,0,0,0,iaes_medium_sigmoid_f64
121,10.888,35370,45063,0,0,0,iaes_medium_sigmoid_f64
122,11.111,35852,45063,0,0,0,iaes_medium_sigmoid_f64
123,10.389,34505,45075,0,0,0,iaes_medium_sigmoid_f64
124,10.648,34914,45075,0,0,0,iaes_medium_sigmoid_f64
125,11.185,35880,45063,0,0,0,iaes_medium_sigmoid_f64
126,10.833,35314,45075,0,0,0,iaes_medium_sigmoid_f64
127,10.981,35564,45042,0,0,0,iaes_medium_sigmoid_f64
128,11.055,35594,45063,0,0,0,iaes_medium_sigmoid_f64
129,10.870,43944,47223,0,0,0,iaes_medium_sigmoid_f64
130,10.333,34447,45075,0,0,0,iaes_medium_sigmoid_f64
131,10.870,35388,45075,0,0,0,iaes_medium_sigmoid_f64
132,11.445,36260,44919,0,0,0,iaes_medium_sigmoid_f64
133,10.926,35423,45063,0,0,0,iaes_medium_sigmoid_f64
134,11.018,35582,45039,0,0,0,iaes_medium_sigmoid_f64
135,10.667,34907,45075,0,0,0,iaes_medium_sigmoid_f64
136,10.908,35369,45054,0,0,0,iaes_medium_sigmoid_f64
137,10.611,34795,45075,0,0,0,iaes_medium_sigmoid_f64
138,10.666,34938,45054,0,0,0,iaes_medium_sigmoid_f64
139,11.093,35711,45063,0,0,0,iaes_medium_sigmoid_f64
140,10.851,35328,45054,0,0,0,iaes_medium_sigmoid_f64
141,10.723,34941,45054,0,0,0,iaes_medium_sigmoid_f64
142,10.926,35433,45063,0,0,0,iaes_medium_sigmoid_f64
143,10.722,35100,45054,0,0,0,iaes_medium_sigmoid_f64
144,10.851,35345,45063,0,0,0,iaes_medium_sigmoid_f64
145,11.019,35647,45063,0,0,0,iaes_medium_sigmoid_f64
146,11.074,35661,45042,0,0,0,iaes_medium_sigmoid_f64
147,10.963,35521,45042,0,0,0,iaes_medium_sigmoid_f64
148,11.185,35830,45063,0,0,0,iaes_medium_sigmoid_f64
149,10.815,35067,45063,0,0,0,iaes_medium_sigmoid_f64
150,10.741,35111,45063,0,0,0,iaes_medium_sigmoid_f64
151,10.944,35502,45042,0,0,0,iaes_medium_sigmoid_f64
152,10.648,34991,45075,0,0,0,iaes_medium_sigmoid_f64
153,10.982,35555,45063,0,0,0,iaes_medium_sigmoid_f64
154,11.037,35602,45063,0,0,0,iaes_medium_sigmoid_f64
155,10.796,35200,45075,0,0,0,iaes_medium_sigmoid_f64
156,10.629,34900,45063,0,0,0,iaes_medium_sigmoid_f64
157,10.722,50867,52045,15435,0,0,iaes_medium_sigmoid_f64
158,10.852,35404,45054,15444,0,0,iaes_medium_sigmoid_f64
159,10.778,35188,45054,15460,0,0,iaes_medium_sigmoid_f64
160,10.722,35050,45075,15424,0,0,iaes_medium_sigmoid_f64
161,11.537,36522,45045,15482,0,0,iaes_medium_sigmoid_f64
162,10.760,35020,45063,15427,0,0,iaes_medium_sigmoid_f64
163,10.759,35187,45075,15486,0,0,iaes_medium_sigmoid_f64
164,10.611,34835,45075,15433,0,0,iaes_medium_sigmoid_f64
165,10.963,35433,45042,15420,0,0,iaes_medium_sigmoid_f64
166,10.759,35125,45075,15446,0,0,iaes_medium_sigmoid_f64
167,10.685,34972,45075,15423,0,0,iaes_medium_sigmoid_f64
168,10.667,34985,45063,15478,0,0,iaes_medium_sigmoid_f64
169,10.519,34815,45075,15458,0,0,iaes_medium_sigmoid_f64
170,10.759,35115,45075,15446,0,0,iaes_medium_sigmoid_f64
171,11.019,35547,45063,15438,0,0,iaes_medium_sigmoid_f64
172,10.407,34511,45075,15446,0,0,iaes_medium_sigmoid_f64
173,11.018,35626,45042,15423,0,0,iaes_medium_sigmoid_f64
174,10.981,35458,45054,15421,0,0,iaes_medium_sigmoid_f64
175,10.703,35120,45063,15428,0,0,iaes_medium_sigmoid_f64
176,10.649,34920,45075,15433,0,0,iaes_medium_sigmoid_f64
177,10.797,35093,45075,15382,0,0,iaes_medium_sigmoid_f64
178,10.814,35231,45063,15405,0,0,iaes_medium_sigmoid_f64
179,11.074,35663,45063,15415,0,0,iaes_medium_sigmoid_f64
180,10.723,34960,45054,15415,0,0,iaes_medium_sigmoid_f64
181,10.760,35150,45063,15427,0,0,iaes_medium_sigmoid_f64
182,10.815,35230,45063,15438,0,0,iaes_medium_sigmoid_f64
183,10.778,35198,45054,15475,0,0,iaes_medium_sigmoid_f64
184,10.944,35478,45054,15412,0,0,iaes_medium_sigmoid_f64
185,10.759,35031,45054,15423,0,0,iaes_medium_sigmoid_f64
186,10.704,34939,45054,15430,0,0,iaes_medium_sigmoid_f64
187,10.648,34876,45075,15410,0,0,iaes_medium_sigmoid_f64
188,11.018,35536,45030,15463,0,0,iaes_medium_sigmoid_f64
189,10.814,35115,45063,15451,0,0,iaes_medium_sigmoid_f64
190,10.870,35316,45063,15440,0,0,iaes_medium_sigmoid_f64
191,10.945,35469,45063,15433,0,0,iaes_medium_sigmoid_f64
192,10.963,35473,45063,15470,0,0,iaes_medium_sigmoid_f64
193,10.777,35163,45063,15481,0,0,iaes_medium_sigmoid_f64
194,10.722,35078,45075,15432,0,0,iaes_medium_sigmoid_f64
195,10.778,35121,45075,15469,0,0,iaes_medium_sigmoid_f64
196,10.611,34840,45075,15402,0,0,iaes_medium_sigmoid_f64
197,10.945,35402,45063,15439,0,0,iaes_medium_sigmoid_f64
198,10.760,35120,45075,15396,0,0,iaes_medium_sigmoid_f64
199,10.871,35278,45054,15392,0,0,iaes_medium_sigmoid_f64
200,10.722,35001,45075,15435,0,0,iaes_medium_sigmoid_f64
201,11.074,35693,45063,15436,0,0,iaes_medium_sigmoid_f64
202,11.000,35757,45063,15415,0,0,iaes_medium_sigmoid_f64
203,10.778,35229,45075,15451,0,0,iaes_medium_sigmoid_f64
204,11.222,35960,45039,15437,0,0,iaes_medium_sigmoid_f64
205,10.666,34831,47027,16154,0,0,iaes_medium_sigmoid_f64
206,11.019,35659,45063,15444,0,0,iaes_medium_sigmoid_f64
207,10.630,34819,45063,15446,0,0,iaes_medium_sigmoid_f64
208,10.463,34616,45075,15415,0,0,iaes_medium_sigmoid_f64
209,10.685,34935,45054,15394,0,0,iaes_medium_sigmoid_f64
210,10.740,35022,45042,15417,0,0,iaes_medium_sigmoid_f64
211,10.666,35069,45063,15453,0,0,iaes_medium_sigmoid_f64
212,10.870,35341,45054,15438,0,0,iaes_medium_sigmoid_f64
213,10.722,34964,45075,15428,0,0,iaes_medium_sigmoid_f64
214,10.630,34772,45075,15495,0,0,iaes_medium_sigmoid_f64
215,10.611,34842,45075,15445,0,0,iaes_medium_sigmoid_f64
216,11.019,35607,45063,15418,0,0,iaes_medium_sigmoid_f64
217,10.556,34752,45075,15432,0,0,iaes_medium_sigmoid_f64
218,10.555,34668,45075,15433,0,0,iaes_medium_sigmoid_f64
219,10.944,35370,45063,18632,119,121,iaes_medium_sigmoid_f64
220,11.333,36523,45054,15410,267,0,iaes_medium_sigmoid_f64
221,11.129,35667,45054,15435,237,0,iaes_medium_sigmoid_f64
222,10.796,35324,45042,15422,236,0,iaes_medium_sigmoid_f64
223,10.852,35400,45042,15418,229,0,iaes_medium_sigmoid_f64
224,10.815,35246,45075,15409,213,0,iaes_medium_sigmoid_f64
225,11.037,35499,45063,15368,249,0,iaes_medium_sigmoid_f64
226,10.814,35295,45063,15437,235,0,iaes_medium_sigmoid_f64
227,10.852,35372,45063,15451,257,0,iaes_medium_sigmoid_f64
228,10.574,34801,45063,15444,222,0,iaes_medium_sigmoid_f64
229,10.741,35064,45054,15393,220,0,iaes_medium_sigmoid_f64
230,10.778,35202,45063,15441,230,0,iaes_medium_sigmoid_f64
231,10.759,35113,45063,15434,269,0,iaes_medium_sigmoid_f64
232,10.907,35481,45063,15471,270,0,iaes_medium_sigmoid_f64
233,10.426,34556,45075,15397,196,0,iaes_medium_sigmoid_f64
234,10.686,35041,45054,15427,245,0,iaes_medium_sigmoid_f64
235,10.778,35228,45054,15400,239,0,iaes_medium_sigmoid_f64
236,11.075,35788,45063,15441,263,0,iaes_medium_sigmoid_f64
237,10.945,35536,45075,15411,228,0,iaes_medium_sigmoid_f64
238,11.167,35969,45063,15437,264,0,iaes_medium_sigmoid_f64
239,10.463,34632,45075,15421,204,0,iaes_medium_sigmoid_f64
240,10.741,35115,45054,15406,221,0,iaes_medium_sigmoid_f64
241,10.574,34793,45075,15412,196,0,iaes_medium_sigmoid_f64
242,10.629,34962,45075,15439,213,0,iaes_medium_sigmoid_f64
243,10.852,35290,45054,15403,227,0,iaes_medium_sigmoid_f64
244,10.704,35090,45042,15453,219,0,iaes_medium_sigmoid_f64
245,10.537,34595,45075,15379,203,0,iaes_medium_sigmoid_f64
246,10.722,34998,45054,15436,232,0,iaes_medium_sigmoid_f64
247,11.130,35851,45063,15399,279,0,iaes_medium_sigmoid_f64
248,10.778,35230,45075,15430,215,0,iaes_medium_sigmoid_f64
249,10.740,35118,45075,15412,210,0,iaes_medium_sigmoid_f64
250,10.648,35038,45075,15407,220,0,iaes_medium_sigmoid_f64
251,10.963,35625,45042,15412,248,0,iaes_medium_sigmoid_f64
252,10.741,35122,45054,15425,226,0,iaes_medium_sigmoid_f64
253,11.260,36026,45063,15442,249,0,iaes_medium_sigmoid_f64
254,10.871,35334,45054,15422,242,0,iaes_medium_sigmoid_f64
255,10.463,34607,45075,15395,200,0,iaes_medium_sigmoid_f64
256,11.075,35666,44994,15481,298,0,iaes_medium_sigmoid_f64
257,10.685,34882,45075,15411,226,0,iaes_medium_sigmoid_f64
258,10.908,35412,45054,15403,241,0,iaes_medium_sigmoid_f64
259,10.796,35250,45063,15425,245,0,iaes_medium_sigmoid_f64
260,10.685,35144,45063,15444,228,0,iaes_medium_sigmoid_f64
261,10.815,35192,45075,15385,245,0,iaes_medium_sigmoid_f64
262,10.519,34697,45075,15438,212,0,iaes_medium_sigmoid_f64
263,10.889,35454,45063,15421,253,0,iaes_medium_sigmoid_f64
264,10.519,34779,45075,15445,215,0,iaes_medium_sigmoid_f64
265,10.666,34987,45063,15429,219,0,iaes_medium_sigmoid_f64
266,10.574,34838,45075,15418,215,0,iaes_medium_sigmoid_f64
267,10.852,35352,45063,15415,233,0,iaes_medium_sigmoid_f64
268,10.945,35598,45075,15444,225,0,iaes_medium_sigmoid_f64
269,11.000,35642,45054,15392,231,0,iaes_medium_sigmoid_f64
270,11.130,35705,45063,15399,264,0,iaes_medium_sigmoid_f64
271,10.630,34907,45075,15437,230,0,iaes_medium_sigmoid_f64
272,10.833,35255,45042,15402,246,0,iaes_medium_sigmoid_f64
273,10.685,35031,45075,15437,216,0,iaes_medium_sigmoid_f64
274,10.852,35285,45063,15426,241,0,iaes_medium_sigmoid_f64
275,10.851,35269,45054,15397,233,0,iaes_medium_sigmoid_f64
276,10.852,35214,45063,15416,234,0,iaes_medium_sigmoid_f64
277,10.630,34935,45063,15397,222,0,iaes_medium_sigmoid_f64
278,10.870,35353,45063,15428,235,0,iaes_medium_sigmoid_f64
279,10.592,34782,45075,15386,208,0,iaes_medium_sigmoid_f64
280,10.555,34894,45075,15435,199,0,iaes_medium_sigmoid_f64
281,10.926,35453,45063,15421,262,0,iaes_medium_sigmoid_f64
282,11.093,46749,49645,15470,306,117,iaes_medium_sigmoid_f64
283,10.907,35232,45063,15434,232,112,iaes_medium_sigmoid_f64
284,10.611,34837,45075,15384,218,107,iaes_medium_sigmoid_f64
285,10.815,35221,45042,15382,233,107,iaes_medium_sigmoid_f64
286,10.630,34912,45054,15408,234,104,iaes_medium_sigmoid_f64
287,11.019,35635,45054,15420,232,106,iaes_medium_sigmoid_f64
288,10.278,34317,45075,15397,212,109,iaes_medium_sigmoid_f64
289,10.871,35302,45063,15382,258,100,iaes_medium_sigmoid_f64
290,10.926,35383,45042,15434,230,110,iaes_medium_sigmoid_f64
291,10.815,35150,45063,15427,230,109,iaes_medium_sigmoid_f64
292,10.833,35241,45054,15442,226,103,iaes_medium_sigmoid_f64
293,11.037,35660,45063,15419,261,103,iaes_medium_sigmoid_f64
294,10.629,34847,45066,15405,215,104,iaes_medium_sigmoid_f64
295,10.889,35339,45054,15421,221,106,iaes_medium_sigmoid_f64
296,10.704,35066,45054,15426,225,107,iaes_medium_sigmoid_f64
297,10.944,35474,45054,15412,234,107,iaes_medium_sigmoid_f64
298,10.815,35241,45075,15431,200,108,iaes_medium_sigmoid_f64
299,10.592,34802,45075,15389,205,104,iaes_medium_sigmoid_f64
300,10.648,34883,45075,15421,208,105,iaes_medium_sigmoid_f64
301,11.333,36088,45021,15428,286,122,iaes_medium_sigmoid_f64
302,10.611,34817,45075,15427,198,105,iaes_medium_sigmoid_f64
303,10.833,35202,45054,15405,232,109,iaes_medium_sigmoid_f64
304,10.574,34823,45075,15414,216,123,iaes_medium_sigmoid_f64
305,10.500,34688,45075,15399,229,102,iaes_medium_sigmoid_f64
306,10.648,34833,45075,15394,218,102,iaes_medium_sigmoid_f64
307,10.667,34947,45075,15388,303,170,iaes_medium_sigmoid_f64
308,10.704,35068,45075,15427,222,109,iaes_medium_sigmoid_f64
309,10.889,35426,45042,15417,231,105,iaes_medium_sigmoid_f64
310,11.056,35506,44994,15424,265,109,iaes_medium_sigmoid_f64
311,10.537,34589,45075,15417,206,102,iaes_medium_sigmoid_f64
312,10.722,35104,45075,15446,213,116,iaes_medium_sigmoid_f64
313,10.815,35227,45063,15407,230,102,iaes_medium_sigmoid_f64
314,10.314,34169,45054,15376,214,103,iaes_medium_sigmoid_f64
315,10.907,35343,45051,15417,254,104,iaes_medium_sigmoid_f64
316,10.759,35060,45054,15437,229,112,iaes_medium_sigmoid_f64
317,11.130,35754,45063,15366,266,101,iaes_medium_sigmoid_f64
318,10.741,35116,45054,15391,226,104,iaes_medium_sigmoid_f64
319,10.537,34745,45075,15378,206,99,iaes_medium_sigmoid_f64
320,10.667,34937,45075,15386,216,100,iaes_medium_sigmoid_f64
321,10.611,34809,45075,15424,192,102,iaes_medium_sigmoid_f64
322,11.148,35772,45012,15421,277,121,iaes_medium_sigmoid_f64
323,10.667,34919,45063,15382,222,103,iaes_medium_sigmoid_f64
324,10.778,35123,45075,15413,203,101,iaes_medium_sigmoid_f64
325,10.944,35341,45063,15429,227,106,iaes_medium_sigmoid_f64
326,10.926,35385,45063,15401,265,102,iaes_medium_sigmoid_f64
327,10.741,35127,45075,15417,207,102,iaes_medium_sigmoid_f64
328,10.759,35124,45054,15434,227,111,iaes_medium_sigmoid_f64
329,10.796,35186,45042,15398,224,106,iaes_medium_sigmoid_f64
330,10.666,34969,45054,15392,226,105,iaes_medium_sigmoid_f64
331,10.870,35322,45054,15407,232,106,iaes_medium_sigmoid_f64
332,10.740,35181,45063,15432,236,111,iaes_medium_sigmoid_f64
333,10.908,35355,45054,15394,232,105,iaes_medium_sigmoid_f64
334,11.055,35672,45063,15414,259,114,iaes_medium_sigmoid_f64
335,10.666,34881,45063,15420,212,102,iaes_medium_sigmoid_f64
336,10.889,35228,45054,15384,220,108,iaes_medium_sigmoid_f64
337,10.722,34937,45063,15415,218,113,iaes_medium_sigmoid_f64
338,10.834,35181,45054,15379,239,109,iaes_medium_sigmoid_f64
339,11.056,35601,45063,15400,273,115,iaes_medium_sigmoid_f64
340,10.741,35082,45075,15411,215,109,iaes_medium_sigmoid_f64
341,11.111,35585,45063,15392,267,101,iaes_medium_sigmoid_f64
342,10.648,34793,45054,15382,227,104,iaes_medium_sigmoid_f64
343,10.296,34298,45075,15396,235,103,iaes_medium_sigmoid_f64
344,43.722,55260,54257,19309,557,286,iaes_medium_sigmoid_f64
345,11.093,35915,45063,15453,254,110,iaes_medium_sigmoid_f64
346,10.834,35329,45051,15445,240,109,iaes_medium_sigmoid_f64
347,10.630,34907,45075,15425,213,106,iaes_medium_sigmoid_f64
348,10.963,35531,45063,15404,257,104,iaes_medium_sigmoid_f64
349,11.204,35955,45063,15396,262,103,iaes_medium_sigmoid_f64
350,10.870,35264,45075,15370,220,102,iaes_medium_sigmoid_f64
351,10.685,34959,45075,15389,219,105,iaes_medium_sigmoid_f64
352,10.963,35455,45063,15410,247,111,iaes_medium_sigmoid_f64
353,10.296,34263,45063,15419,229,108,iaes_medium_sigmoid_f64
354,10.777,35152,45075,15420,206,116,iaes_medium_sigmoid_f64
355,11.000,35478,45054,15378,228,109,iaes_medium_sigmoid_f64
356,10.815,35260,45075,15416,209,106,iaes_medium_sigmoid_f64
357,11.000,35668,45054,15445,233,112,iaes_medium_sigmoid_f64
358,10.703,35182,45075,15413,203,109,iaes_medium_sigmoid_f64
359,10.704,35064,45054,15438,226,116,iaes_medium_sigmoid_f64
360,10.444,34620,45054,15433,234,111,iaes_medium_sigmoid_f64
361,10.704,35052,45054,15415,225,124,iaes_medium_sigmoid_f64
362,10.963,35435,45054,15393,235,107,iaes_medium_sigmoid_f64
363,10.796,35069,45063,15436,231,120,iaes_medium_sigmoid_f64
364,10.648,34919,45063,15461,229,110,iaes_medium_sigmoid_f64
365,10.926,35431,45063,15431,223,113,iaes_medium_sigmoid_f64
366,10.852,35400,45054,15456,232,112,iaes_medium_sigmoid_f64
367,10.815,35298,45075,15444,231,117,iaes_medium_sigmoid_f64
368,10.741,35236,45075,15398,233,105,iaes_medium_sigmoid_f64
369,10.741,35214,45054,15454,233,120,iaes_medium_sigmoid_f64
370,10.481,34712,45075,15436,187,113,iaes_medium_sigmoid_f64
371,10.741,35120,45075,15393,208,110,iaes_medium_sigmoid_f64
372,10.648,35056,45063,15421,228,109,iaes_medium_sigmoid_f64
373,10.833,35232,45075,15434,194,105,iaes_medium_sigmoid_f64
374,10.592,34763,45075,15406,196,103,iaes_medium_sigmoid_f64
375,10.685,34935,45075,15414,199,104,iaes_medium_sigmoid_f64
376,10.833,35235,45062,15405,234,108,iaes_medium_sigmoid_f64
377,10.852,35208,45042,15396,231,109,iaes_medium_sigmoid_f64
378,10.630,34833,45063,15450,224,109,iaes_medium_sigmoid_f64
379,11.056,35725,45063,15437,272,114,iaes_medium_sigmoid_f64
380,10.834,35291,45063,15392,222,108,iaes_medium_sigmoid_f64
381,11.056,35737,45042,15431,249,120,iaes_medium_sigmoid_f64
382,10.667,35017,45075,15443,215,106,iaes_medium_sigmoid_f64
383,10.500,34654,45075,15444,208,114,iaes_medium_sigmoid_f64
384,10.796,35254,45054,15433,232,110,iaes_medium_sigmoid_f64
385,10.629,34969,45075,15459,213,109,iaes_medium_sigmoid_f64
386,10.778,35250,45063,15407,219,107,iaes_medium_sigmoid_f64
387,10.740,35121,45054,15410,228,115,iaes_medium_sigmoid_f64
388,10.852,35288,45063,15395,246,105,iaes_medium_sigmoid_f64
389,10.704,34991,45075,15417,214,104,iaes_medium_sigmoid_f64
390,10.611,34900,45075,15382,217,107,iaes_medium_sigmoid_f64
391,10.703,35083,45075,15452,196,117,iaes_medium_sigmoid_f64
392,10.981,35650,45042,15393,249,109,iaes_medium_sigmoid_f64
393,10.834,35234,45054,15385,220,106,iaes_medium_sigmoid_f64
394,10.889,35351,45042,15414,226,109,iaes_medium_sigmoid_f64
395,10.926,35480,45054,15432,235,110,iaes_medium_sigmoid_f64
396,10.667,34993,45075,15451,219,111,iaes_medium_sigmoid_f64
397,10.815,35380,45063,15446,218,117,iaes_medium_sigmoid_f64
398,10.889,35304,45075,15403,226,103,iaes_medium_sigmoid_f64
399,10.815,35315,45063,15422,234,106,iaes_medium_sigmoid_f64
400,10.148,34181,45075,15449,201,113,iaes_medium_sigmoid_f64
401,10.648,34938,45063,15396,220,103,iaes_medium_sigmoid_f64
402,11.018,35542,45063,15392,231,108,iaes_medium_sigmoid_f64
403,10.796,35184,45054,15437,228,113,iaes_medium_sigmoid_f64
404,10.463,34529,45075,15394,200,101,iaes_medium_sigmoid_f64
405,11.074,35733,45063,15415,248,106,iaes_medium_sigmoid_f64
406,10.889,35324,45063,15395,256,106,iaes_medium_sigmoid_f64
