run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
74,18.722,49915,71942,0,0,0,iaes_large_sigmoid_f64
75,18.593,49621,71963,0,0,0,iaes_large_sigmoid_f64
76,18.982,50407,71963,0,0,0,iaes_large_sigmoid_f64
77,18.667,49691,71963,0,0,0,iaes_large_sigmoid_f64
78,18.833,50188,71942,0,0,0,iaes_large_sigmoid_f64
79,18.777,50027,71963,0,0,0,iaes_large_sigmoid_f64
80,18.741,50011,71951,0,0,0,iaes_large_sigmoid_f64
81,18.556,49742,71963,0,0,0,iaes_large_sigmoid_f64
82,18.777,49913,71963,0,0,0,iaes_large_sigmoid_f64
83,18.611,49671,71963,0,0,0,iaes_large_sigmoid_f64
84,18.667,49848,71963,0,0,0,iaes_large_sigmoid_f64
85,18.852,50184,71963,0,0,0,iaes_large_sigmoid_f64
86,18.556,49628,71963,0,0,0,iaes_large_sigmoid_f64
87,18.518,49484,71963,0,0,0,iaes_large_sigmoid_f64
88,18.593,49733,71963,0,0,0,iaes_large_sigmoid_f64
89,18.685,49843,71963,0,0,0,iaes_large_sigmoid_f64
90,18.722,49842,71963,0,0,0,iaes_large_sigmoid_f64
91,18.648,49781,71951,0,0,0,iaes_large_sigmoid_f64
92,18.352,49219,71963,0,0,0,iaes_large_sigmoid_f64
93,19.241,50776,71963,0,0,0,iaes_large_sigmoid_f64
94,18.722,49943,71951,0,0,0,iaes_large_sigmoid_f64
95,18.611,49667,71963,0,0,0,iaes_large_sigmoid_f64
96,18.704,49858,71951,0,0,0,iaes_large_sigmoid_f64
97,18.703,49888,71951,0,0,0,iaes_large_sigmoid_f64
98,18.611,49706,71963,0,0,0,iaes_large_sigmoid_f64
99,18.592,49653,71963,0,0,0,iaes_large_sigmoid_f64
100,18.611,49671,71951,0,0,0,iaes_large_sigmoid_f64
101,18.981,50298,71951,0,0,0,iaes_large_sigmoid_f64
102,18.481,49523,71963,0,0,0,iaes_large_sigmoid_f64
103,18.648,49860,71951,0,0,0,iaes_large_sigmoid_f64
104,18.741,49870,71951,0,0,0,iaes_large_sigmoid_f64
105,18.426,49397,71963,0,0,0,iaes_large_sigmoid_f64
106,18.648,49706,71963,0,0,0,iaes_large_sigmoid_f64
107,18.703,49883,71963,0,0,0,iaes_large_sigmoid_f64
108,18.722,49974,71951,0,0,0,iaes_large_sigmoid_f64
109,18.778,49966,71963,0,0,0,iaes_large_sigmoid_f64
110,18.685,49830,71963,0,0,0,iaes_large_sigmoid_f64
111,18.648,49680,71963,0,0,0,iaes_large_sigmoid_f64
112,18.834,63118,76226,24329,0,0,iaes_large_sigmoid_f64
113,18.648,49588,71963,24062,0,0,iaes_large_sigmoid_f64
114,18.629,49575,71963,24026,0,0,iaes_large_sigmoid_f64
115,18.778,49838,71963,24016,0,0,iaes_large_sigmoid_f64
116,18.667,49698,71963,24037,0,0,iaes_large_sigmoid_f64
117,18.685,49732,71942,24037,0,0,iaes_large_sigmoid_f64
118,18.797,49901,71939,24049,0,0,iaes_large_sigmoid_f64
119,18.926,50136,71942,24053,0,0,iaes_large_sigmoid_f64
120,18.723,49809,71927,24032,0,0,iaes_large_sigmoid_f64
121,18.723,49784,71942,24055,0,0,iaes_large_sigmoid_f64
122,18.796,49838,71942,24029,0,0,iaes_large_sigmoid_f64
123,18.462,49329,71963,24048,0,0,iaes_large_sigmoid_f64
124,18.426,49086,71963,24021,0,0,iaes_large_sigmoid_f64
125,18.926,50242,71942,24062,0,0,iaes_large_sigmoid_f64
126,18.537,49259,71963,23994,0,0,iaes_large_sigmoid_f64
127,18.833,49992,71951,24061,0,0,iaes_large_sigmoid_f64
128,18.834,49985,71942,24069,0,0,iaes_large_sigmoid_f64
129,18.759,49747,71942,24027,0,0,iaes_large_sigmoid_f64
130,18.519,49260,71963,24034,0,0,iaes_large_sigmoid_f64
131,18.611,49561,71963,24039,0,0,iaes_large_sigmoid_f64
132,19.056,50444,71882,24070,0,0,iaes_large_sigmoid_f64
133,18.815,50036,71942,24043,0,0,iaes_large_sigmoid_f64
134,19.037,50273,71933,24052,0,0,iaes_large_sigmoid_f64
135,19.000,50345,71963,24037,0,0,iaes_large_sigmoid_f64
136,18.796,49995,71951,24019,0,0,iaes_large_sigmoid_f64
137,18.407,48991,71963,24010,0,0,iaes_large_sigmoid_f64
138,18.888,50199,71951,24025,0,0,iaes_large_sigmoid_f64
139,18.778,49836,71942,24076,0,0,iaes_large_sigmoid_f64
140,18.833,50017,71951,24068,0,0,iaes_large_sigmoid_f64
141,18.944,50179,71951,24061,0,0,iaes_large_sigmoid_f64
142,18.648,49689,71963,24084,0,0,iaes_large_sigmoid_f64
143,18.500,49430,71951,24045,0,0,iaes_large_sigmoid_f64
144,18.740,49852,71942,24056,0,0,iaes_large_sigmoid_f64
145,18.740,50183,71942,24055,0,0,iaes_large_sigmoid_f64
146,19.314,50889,71963,24062,0,0,iaes_large_sigmoid_f64
147,18.833,49888,71951,24040,0,0,iaes_large_sigmoid_f64
148,18.759,49944,71942,24045,0,0,iaes_large_sigmoid_f64
149,18.870,50112,71963,24037,0,0,iaes_large_sigmoid_f64
150,18.704,49737,71942,24060,0,0,iaes_large_sigmoid_f64
151,18.741,49848,71951,24016,0,0,iaes_large_sigmoid_f64
152,18.574,49515,71963,24043,0,0,iaes_large_sigmoid_f64
153,18.722,49773,71942,24051,0,0,iaes_large_sigmoid_f64
154,19.037,50461,71942,24036,0,0,iaes_large_sigmoid_f64
155,18.648,58021,74123,24849,0,0,iaes_large_sigmoid_f64
156,18.703,49662,71963,24005,0,0,iaes_large_sigmoid_f64
157,18.611,49578,71963,24011,0,0,iaes_large_sigmoid_f64
158,18.649,49698,71951,24049,0,0,iaes_large_sigmoid_f64
159,18.575,49507,71951,24047,0,0,iaes_large_sigmoid_f64
160,18.537,49449,71963,24051,0,0,iaes_large_sigmoid_f64
161,18.962,50174,71933,24032,0,0,iaes_large_sigmoid_f64
162,18.686,49729,71963,24027,0,0,iaes_large_sigmoid_f64
163,18.593,49486,71963,24016,0,0,iaes_large_sigmoid_f64
164,18.371,49053,71963,24034,0,0,iaes_large_sigmoid_f64
165,18.944,50137,71951,24050,0,0,iaes_large_sigmoid_f64
166,31.889,60544,76393,25985,282,0,iaes_large_sigmoid_f64
167,18.556,49630,71963,24064,370,0,iaes_large_sigmoid_f64
168,18.814,49888,71963,24025,420,0,iaes_large_sigmoid_f64
169,18.389,49139,71963,24003,361,0,iaes_large_sigmoid_f64
170,18.556,49476,71963,24048,390,0,iaes_large_sigmoid_f64
171,18.741,49763,71954,24013,426,0,iaes_large_sigmoid_f64
172,18.463,49183,71963,24021,367,0,iaes_large_sigmoid_f64
173,18.814,49863,71951,24015,405,0,iaes_large_sigmoid_f64
174,18.704,49660,71951,24020,410,0,iaes_large_sigmoid_f64
175,18.556,49416,71963,24011,385,0,iaes_large_sigmoid_f64
176,18.593,49615,71963,24016,390,0,iaes_large_sigmoid_f64
177,18.444,49202,71963,24021,363,0,iaes_large_sigmoid_f64
178,19.037,50227,71951,23992,405,0,iaes_large_sigmoid_f64
179,18.797,49818,71963,24000,414,0,iaes_large_sigmoid_f64
180,18.796,49880,71951,24051,407,0,iaes_large_sigmoid_f64
181,18.871,49996,71963,24020,396,0,iaes_large_sigmoid_f64
182,18.666,49654,71963,24043,407,0,iaes_large_sigmoid_f64
183,18.667,49577,71951,24031,393,0,iaes_large_sigmoid_f64
184,18.704,49682,71951,24037,409,0,iaes_large_sigmoid_f64
185,18.833,49945,71963,24045,411,0,iaes_large_sigmoid_f64
186,18.741,49774,71951,24041,409,0,iaes_large_sigmoid_f64
187,18.574,49500,71963,24041,386,0,iaes_large_sigmoid_f64
188,18.870,49917,71942,24047,404,0,iaes_large_sigmoid_f64
189,18.870,49958,71963,24010,408,0,iaes_large_sigmoid_f64
190,18.500,49389,71963,24013,401,0,iaes_large_sigmoid_f64
191,18.852,49901,71963,24041,401,0,iaes_large_sigmoid_f64
192,18.685,49721,71939,24067,397,0,iaes_large_sigmoid_f64
193,18.611,49584,71963,24039,406,0,iaes_large_sigmoid_f64
194,18.407,49091,71963,24032,371,0,iaes_large_sigmoid_f64
195,18.500,49378,71963,24051,368,0,iaes_large_sigmoid_f64
196,18.519,49265,71963,23993,353,0,iaes_large_sigmoid_f64
197,18.797,49806,71951,24014,402,0,iaes_large_sigmoid_f64
198,18.445,49268,71963,24045,368,0,iaes_large_sigmoid_f64
199,18.574,49585,71951,24046,410,0,iaes_large_sigmoid_f64
200,18.592,49438,71963,24008,389,0,iaes_large_sigmoid_f64
201,18.777,49684,71942,24051,418,0,iaes_large_sigmoid_f64
202,18.704,49711,71942,24061,416,0,iaes_large_sigmoid_f64
203,18.593,49482,71963,24034,379,0,iaes_large_sigmoid_f64
204,19.055,50250,71933,24052,420,0,iaes_large_sigmoid_f64
205,18.667,49567,73924,24776,461,0,iaes_large_sigmoid_f64
206,18.778,49940,71963,24022,417,0,iaes_large_sigmoid_f64
207,18.648,49459,71951,24022,403,0,iaes_large_sigmoid_f64
208,18.334,49015,71963,24016,344,0,iaes_large_sigmoid_f64
209,18.871,49991,71951,24046,418,0,iaes_large_sigmoid_f64
210,18.685,49595,71951,24067,407,0,iaes_large_sigmoid_f64
211,18.722,49712,71963,24048,389,0,iaes_large_sigmoid_f64
212,18.704,49688,71951,24030,410,0,iaes_large_sigmoid_f64
213,18.482,49241,71963,24016,354,0,iaes_large_sigmoid_f64
214,18.519,49260,71963,24038,372,0,iaes_large_sigmoid_f64
215,18.444,49174,71963,24055,371,0,iaes_large_sigmoid_f64
216,18.703,49739,71942,24039,393,0,iaes_large_sigmoid_f64
217,18.426,49231,71963,24019,372,0,iaes_large_sigmoid_f64
218,18.445,49126,71963,24014,365,0,iaes_large_sigmoid_f64
219,18.574,49588,71942,24041,397,0,iaes_large_sigmoid_f64
220,18.722,49874,71951,24060,403,0,iaes_large_sigmoid_f64
221,18.796,58755,75914,25791,411,176,iaes_large_sigmoid_f64
222,18.777,49833,71951,24026,411,168,iaes_large_sigmoid_f64
223,18.685,49602,71951,23974,414,171,iaes_large_sigmoid_f64
224,18.463,49216,71963,24025,371,167,iaes_large_sigmoid_f64
225,18.722,49831,71927,24015,398,174,iaes_large_sigmoid_f64
226,18.666,49585,71963,24014,405,165,iaes_large_sigmoid_f64
227,18.852,50065,71942,24093,427,187,iaes_large_sigmoid_f64
228,18.666,49572,71963,24031,404,167,iaes_large_sigmoid_f64
229,18.815,49800,71951,23997,428,172,iaes_large_sigmoid_f64
230,18.741,49700,71963,24006,419,165,iaes_large_sigmoid_f64
231,18.722,49633,71942,24024,408,171,iaes_large_sigmoid_f64
232,18.814,49887,71942,24044,422,187,iaes_large_sigmoid_f64
233,18.463,49131,71963,23988,373,166,iaes_large_sigmoid_f64
234,18.834,49943,71951,24019,400,170,iaes_large_sigmoid_f64
235,19.000,50255,71951,24034,399,166,iaes_large_sigmoid_f64
236,18.741,49785,71942,24033,410,171,iaes_large_sigmoid_f64
237,19.037,50296,71963,24012,390,168,iaes_large_sigmoid_f64
238,18.778,49787,71942,24037,419,172,iaes_large_sigmoid_f64
239,18.482,49375,71963,23995,369,164,iaes_large_sigmoid_f64
240,18.648,49659,71951,24009,416,168,iaes_large_sigmoid_f64
241,18.408,49084,71963,24032,366,173,iaes_large_sigmoid_f64
242,18.593,49482,71963,24027,386,168,iaes_large_sigmoid_f64
243,18.629,49448,71951,24016,413,168,iaes_large_sigmoid_f64
244,19.129,50333,71954,23979,412,170,iaes_large_sigmoid_f64
245,18.352,48973,71963,24025,355,169,iaes_large_sigmoid_f64
246,18.667,49616,71951,24002,416,168,iaes_large_sigmoid_f64
247,18.740,49722,71942,24052,404,181,iaes_large_sigmoid_f64
248,18.611,49548,71963,24006,394,169,iaes_large_sigmoid_f64
249,18.482,49359,71963,24025,369,167,iaes_large_sigmoid_f64
250,18.667,49451,71963,24003,391,170,iaes_large_sigmoid_f64
251,18.611,49556,71963,24007,419,164,iaes_large_sigmoid_f64
252,18.741,49659,71951,24005,411,167,iaes_large_sigmoid_f64
253,19.408,50921,71939,23988,414,169,iaes_large_sigmoid_f64
254,18.666,49579,71963,24018,407,166,iaes_large_sigmoid_f64
255,18.333,48986,71963,24004,367,168,iaes_large_sigmoid_f64
256,19.000,50182,71906,24043,435,176,iaes_large_sigmoid_f64
257,18.481,49432,71963,24012,363,168,iaes_large_sigmoid_f64
258,18.703,49621,71951,24013,406,173,iaes_large_sigmoid_f64
259,18.629,49478,71963,24049,408,182,iaes_large_sigmoid_f64
260,18.649,49652,71963,24015,415,165,iaes_large_sigmoid_f64
261,18.759,49776,71963,24052,394,171,iaes_large_sigmoid_f64
262,18.537,49478,71963,23988,385,167,iaes_large_sigmoid_f64
263,18.722,49779,71942,24056,404,189,iaes_large_sigmoid_f64
264,18.482,49419,71963,24085,374,174,iaes_large_sigmoid_f64
265,18.630,49571,71963,24020,394,171,iaes_large_sigmoid_f64
266,18.574,49374,71963,24027,382,176,iaes_large_sigmoid_f64
267,18.648,49643,71963,24070,417,165,iaes_large_sigmoid_f64
268,18.796,49756,71963,23982,414,166,iaes_large_sigmoid_f64
269,18.778,49814,71951,24057,399,174,iaes_large_sigmoid_f64
270,18.703,49566,71942,24010,409,170,iaes_large_sigmoid_f64
271,18.592,49557,71963,24025,387,166,iaes_large_sigmoid_f64
272,18.667,49554,71951,24003,386,169,iaes_large_sigmoid_f64
273,18.555,49349,71963,24009,388,165,iaes_large_sigmoid_f64
274,18.648,49673,71963,24022,400,167,iaes_large_sigmoid_f64
275,63.333,117694,100913,36736,842,398,iaes_large_sigmoid_f64
276,18.685,49486,71963,24034,408,183,iaes_large_sigmoid_f64
277,18.630,49480,71951,24029,408,169,iaes_large_sigmoid_f64
278,18.649,49619,71963,24023,410,172,iaes_large_sigmoid_f64
279,18.426,49237,71963,24047,364,184,iaes_large_sigmoid_f64
280,18.426,49244,71963,24011,365,163,iaes_large_sigmoid_f64
281,18.815,49838,71942,24001,429,172,iaes_large_sigmoid_f64
282,18.944,50071,71906,24047,426,174,iaes_large_sigmoid_f64
283,18.592,49563,71963,24037,400,167,iaes_large_sigmoid_f64
284,18.593,49617,71963,24001,388,168,iaes_large_sigmoid_f64
285,18.870,50046,71951,24016,431,170,iaes_large_sigmoid_f64
286,18.685,49644,71963,24022,408,172,iaes_large_sigmoid_f64
287,18.722,49784,71951,24015,399,176,iaes_large_sigmoid_f64
288,18.574,49482,71963,24066,395,177,iaes_large_sigmoid_f64
289,18.667,49547,71942,24032,409,174,iaes_large_sigmoid_f64
290,18.796,49862,71951,24033,415,170,iaes_large_sigmoid_f64
291,18.963,50311,71963,24035,417,178,iaes_large_sigmoid_f64
292,18.778,49838,71951,24027,430,173,iaes_large_sigmoid_f64
293,18.815,49762,71942,24049,406,188,iaes_large_sigmoid_f64
294,18.648,49602,71963,24045,402,180,iaes_large_sigmoid_f64
295,18.685,49616,71951,24012,400,168,iaes_large_sigmoid_f64
296,18.666,49596,71951,24015,413,172,iaes_large_sigmoid_f64
297,18.741,49790,71951,24023,421,176,iaes_large_sigmoid_f64
298,18.445,49264,71963,23992,383,167,iaes_large_sigmoid_f64
299,18.370,49095,71963,24035,380,174,iaes_large_sigmoid_f64
300,18.352,48988,71963,23975,366,166,iaes_large_sigmoid_f64
301,18.926,49979,71933,24028,415,172,iaes_large_sigmoid_f64
302,18.463,49228,71963,23988,372,170,iaes_large_sigmoid_f64
303,18.704,49862,71951,24068,402,168,iaes_large_sigmoid_f64
304,18.574,49501,71963,24032,387,173,iaes_large_sigmoid_f64
305,18.611,49486,71963,24030,405,173,iaes_large_sigmoid_f64
306,18.500,49343,71963,24029,381,175,iaes_large_sigmoid_f64
307,18.481,49331,71963,24011,436,190,iaes_large_sigmoid_f64
308,18.630,49551,71963,23995,398,171,iaes_large_sigmoid_f64
309,18.815,49919,71951,24038,423,174,iaes_large_sigmoid_f64
310,18.925,50055,71894,24059,435,176,iaes_large_sigmoid_f64
311,18.574,49470,71963,24024,394,169,iaes_large_sigmoid_f64
312,18.611,49401,71963,24010,396,166,iaes_large_sigmoid_f64
313,18.611,49411,71963,24004,405,166,iaes_large_sigmoid_f64
314,18.648,49693,71951,24039,398,169,iaes_large_sigmoid_f64
315,18.760,49879,71933,24044,417,178,iaes_large_sigmoid_f64
316,18.703,49784,71951,24075,404,171,iaes_large_sigmoid_f64
317,18.871,50034,71942,24036,410,176,iaes_large_sigmoid_f64
318,18.704,49702,71951,24036,404,168,iaes_large_sigmoid_f64
319,18.537,49338,71963,23997,372,168,iaes_large_sigmoid_f64
320,18.519,49404,71963,24037,376,177,iaes_large_sigmoid_f64
321,18.352,48995,71963,24005,363,169,iaes_large_sigmoid_f64
322,19.074,50345,71912,24043,399,177,iaes_large_sigmoid_f64
323,18.648,49679,71963,24038,409,182,iaes_large_sigmoid_f64
324,18.519,49242,71963,24044,378,169,iaes_large_sigmoid_f64
325,18.722,49712,71963,24072,410,181,iaes_large_sigmoid_f64
326,18.740,49696,71942,24039,427,180,iaes_large_sigmoid_f64
327,18.574,49353,71963,24005,388,168,iaes_large_sigmoid_f64
328,18.722,49677,71951,24034,423,169,iaes_large_sigmoid_f64
329,33.889,63550,76503,26033,625,244,iaes_large_sigmoid_f64
330,18.760,49720,71951,24019,407,172,iaes_large_sigmoid_f64
331,18.722,49760,71951,24004,432,169,iaes_large_sigmoid_f64
332,18.593,49469,71963,24022,398,164,iaes_large_sigmoid_f64
333,18.834,49954,71951,24030,436,172,iaes_large_sigmoid_f64
334,18.759,49791,71942,24006,414,175,iaes_large_sigmoid_f64
335,18.611,49511,71963,23989,405,169,iaes_large_sigmoid_f64
336,18.666,49695,71951,24042,399,171,iaes_large_sigmoid_f64
337,19.018,50152,71963,24001,403,173,iaes_large_sigmoid_f64
338,18.704,49672,71951,24032,400,166,iaes_large_sigmoid_f64
339,18.741,49797,71942,24008,432,172,iaes_large_sigmoid_f64
340,18.630,49490,71963,24042,404,175,iaes_large_sigmoid_f64
341,18.889,50027,71942,24022,428,173,iaes_large_sigmoid_f64
342,18.704,49652,71963,23989,420,170,iaes_large_sigmoid_f64
343,18.574,49360,71963,23991,394,167,iaes_large_sigmoid_f64
344,18.741,49693,71942,24045,422,170,iaes_large_sigmoid_f64
345,18.797,49764,71942,24035,436,176,iaes_large_sigmoid_f64
346,18.593,49435,71963,23995,388,166,iaes_large_sigmoid_f64
347,18.537,49385,71963,24038,391,168,iaes_large_sigmoid_f64
348,18.778,49815,71942,24053,430,172,iaes_large_sigmoid_f64
349,18.778,49719,71942,24034,432,171,iaes_large_sigmoid_f64
350,18.629,49430,71963,24028,393,174,iaes_large_sigmoid_f64
351,18.667,49655,71963,23999,402,168,iaes_large_sigmoid_f64
352,18.741,49675,71942,24045,435,173,iaes_large_sigmoid_f64
353,18.667,49647,71951,24036,413,176,iaes_large_sigmoid_f64
354,18.518,49300,71963,24037,384,166,iaes_large_sigmoid_f64
355,18.593,49479,71951,24028,413,170,iaes_large_sigmoid_f64
356,18.537,49352,71963,23996,383,171,iaes_large_sigmoid_f64
357,18.796,49872,71963,24032,414,169,iaes_large_sigmoid_f64
358,18.296,48930,71963,24022,367,169,iaes_large_sigmoid_f64
359,18.685,49617,71951,24017,428,170,iaes_large_sigmoid_f64
360,18.686,49772,71951,24018,419,173,iaes_large_sigmoid_f64
361,18.574,49555,71951,24033,387,168,iaes_large_sigmoid_f64
362,18.630,49544,71951,24014,396,172,iaes_large_sigmoid_f64
363,18.834,49883,71963,24000,428,169,iaes_large_sigmoid_f64
364,18.593,49450,71963,23983,401,171,iaes_large_sigmoid_f64
365,18.685,49705,71951,24066,391,170,iaes_large_sigmoid_f64
366,18.685,49599,71963,23989,390,167,iaes_large_sigmoid_f64
367,18.685,49568,71963,24048,423,177,iaes_large_sigmoid_f64
368,18.667,49637,71963,24041,412,171,iaes_large_sigmoid_f64
369,18.649,49660,71951,24047,405,166,iaes_large_sigmoid_f64
370,18.389,49098,71963,24023,363,174,iaes_large_sigmoid_f64
371,18.555,49393,71963,24006,397,169,iaes_large_sigmoid_f64
372,18.648,49489,71963,24032,399,176,iaes_large_sigmoid_f64
373,18.352,49173,71963,24027,365,166,iaes_large_sigmoid_f64
374,18.408,49088,71963,24021,389,179,iaes_large_sigmoid_f64
375,18.389,49120,71963,24047,363,172,iaes_large_sigmoid_f64
376,18.666,49559,71951,24067,414,172,iaes_large_sigmoid_f64
377,18.703,49655,71951,24081,420,174,iaes_large_sigmoid_f64
378,18.593,49552,71963,24043,392,167,iaes_large_sigmoid_f64
379,18.704,49689,71942,24050,426,175,iaes_large_sigmoid_f64
380,18.815,49816,71963,24035,422,174,iaes_large_sigmoid_f64
381,18.777,49709,71942,24047,403,173,iaes_large_sigmoid_f64
382,18.407,49146,71963,24018,377,170,iaes_large_sigmoid_f64
383,18.278,48902,71963,24009,363,168,iaes_large_sigmoid_f64
384,18.889,7027,71951,24079,439,174,iaes_large_sigmoid_f64
385,18.593,0,71963,23983,400,170,iaes_large_sigmoid_f64
386,18.648,0,71951,23999,402,173,iaes_large_sigmoid_f64
387,18.685,0,71951,23985,417,171,iaes_large_sigmoid_f64
388,18.667,0,71954,24022,405,169,iaes_large_sigmoid_f64
389,18.611,0,71963,24028,382,170,iaes_large_sigmoid_f64
390,18.537,0,71963,24042,385,170,iaes_large_sigmoid_f64
391,18.315,0,71963,23982,356,171,iaes_large_sigmoid_f64
392,18.741,0,71930,23989,398,180,iaes_large_sigmoid_f64
393,18.648,0,71951,23971,403,167,iaes_large_sigmoid_f64
394,18.722,0,71951,24013,436,175,iaes_large_sigmoid_f64
395,18.945,0,71951,23989,413,170,iaes_large_sigmoid_f64
396,18.463,0,71963,23990,376,171,iaes_large_sigmoid_f64
397,18.741,0,71951,23997,401,173,iaes_large_sigmoid_f64
398,18.463,0,71963,24021,395,167,iaes_large_sigmoid_f64
399,18.778,0,71939,24013,427,169,iaes_large_sigmoid_f64
400,18.334,0,71963,23996,360,166,iaes_large_sigmoid_f64
401,18.667,0,71963,24003,410,166,iaes_large_sigmoid_f64
402,18.667,0,71951,24008,419,170,iaes_large_sigmoid_f64
403,18.686,0,71951,23976,419,164,iaes_large_sigmoid_f64
404,18.389,0,71963,24001,368,171,iaes_large_sigmoid_f64
405,18.852,0,71942,24013,415,168,iaes_large_sigmoid_f64
406,18.796,0,71942,24020,438,168,iaes_large_sigmoid_f64
407,18.777,0,71939,23995,412,172,iaes_large_sigmoid_f64
408,18.648,0,71963,23967,419,167,iaes_large_sigmoid_f64
409,18.389,0,71963,24019,372,177,iaes_large_sigmoid_f64
410,18.834,0,71951,23969,441,174,iaes_large_sigmoid_f64
411,18.648,0,71951,24006,411,167,iaes_large_sigmoid_f64
412,18.722,0,71951,24009,401,167,iaes_large_sigmoid_f64
413,18.796,0,71951,24025,420,173,iaes_large_sigmoid_f64
414,18.426,0,71963,24007,374,175,iaes_large_sigmoid_f64
415,18.611,0,71951,24022,422,166,iaes_large_sigmoid_f64
