run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
47,1.352,18080,0,0,0,0,cnn_intermediate_int8
48,1.370,18313,0,0,0,0,cnn_intermediate_int8
49,1.333,17960,0,0,0,0,cnn_intermediate_int8
50,1.352,18128,0,0,0,0,cnn_intermediate_int8
51,1.463,18199,0,0,0,0,cnn_intermediate_int8
52,1.352,17954,0,0,0,0,cnn_intermediate_int8
53,1.315,18064,0,0,0,0,cnn_intermediate_int8
54,1.352,18006,0,0,0,0,cnn_intermediate_int8
55,1.370,18040,0,0,0,0,cnn_intermediate_int8
56,1.352,17990,0,0,0,0,cnn_intermediate_int8
57,1.371,17968,0,0,0,0,cnn_intermediate_int8
58,1.315,18124,0,0,0,0,cnn_intermediate_int8
59,1.389,18092,0,0,0,0,cnn_intermediate_int8
60,1.351,18052,0,0,0,0,cnn_intermediate_int8
61,1.333,18116,0,0,0,0,cnn_intermediate_int8
62,1.370,18122,0,0,0,0,cnn_intermediate_int8
63,1.333,18024,0,0,0,0,cnn_intermediate_int8
64,1.408,18138,0,0,0,0,cnn_intermediate_int8
65,1.371,18088,0,0,0,0,cnn_intermediate_int8
66,1.351,18111,0,0,0,0,cnn_intermediate_int8
67,1.334,17807,0,0,0,0,cnn_intermediate_int8
68,1.333,18040,0,0,0,0,cnn_intermediate_int8
69,1.334,17995,0,0,0,0,cnn_intermediate_int8
70,2.371,47567,16024,0,0,0,cnn_intermediate_int8
71,1.352,18300,14230,0,0,0,cnn_intermediate_int8
72,1.389,18066,14230,0,0,0,cnn_intermediate_int8
73,1.315,18001,14230,0,0,0,cnn_intermediate_int8
74,1.333,18031,14230,0,0,0,cnn_intermediate_int8
75,1.370,18280,14230,0,0,0,cnn_intermediate_int8
76,1.314,18023,14230,0,0,0,cnn_intermediate_int8
77,1.371,18065,14230,0,0,0,cnn_intermediate_int8
78,1.389,18129,14230,0,0,0,cnn_intermediate_int8
79,1.333,18129,14230,0,0,0,cnn_intermediate_int8
80,1.334,17895,14230,0,0,0,cnn_intermediate_int8
81,1.371,17999,14230,0,0,0,cnn_intermediate_int8
82,1.370,18143,14230,0,0,0,cnn_intermediate_int8
83,1.334,18018,14230,0,0,0,cnn_intermediate_int8
84,1.352,17904,14230,0,0,0,cnn_intermediate_int8
85,1.333,18012,14230,0,0,0,cnn_intermediate_int8
86,1.334,17998,14230,0,0,0,cnn_intermediate_int8
87,1.352,17967,14230,0,0,0,cnn_intermediate_int8
88,1.334,17965,14230,0,0,0,cnn_intermediate_int8
89,1.389,18138,14230,0,0,0,cnn_intermediate_int8
90,1.333,17942,14230,0,0,0,cnn_intermediate_int8
91,1.370,18227,14230,0,0,0,cnn_intermediate_int8
92,1.352,17999,14230,0,0,0,cnn_intermediate_int8
93,1.333,17975,14230,0,0,0,cnn_intermediate_int8
94,1.370,18239,14230,0,0,0,cnn_intermediate_int8
95,1.334,18019,14230,0,0,0,cnn_intermediate_int8
96,1.352,17902,14230,0,0,0,cnn_intermediate_int8
97,1.351,18015,14230,0,0,0,cnn_intermediate_int8
98,1.371,17958,14230,0,0,0,cnn_intermediate_int8
99,1.351,18018,14230,0,0,0,cnn_intermediate_int8
100,1.315,18463,14230,0,0,0,cnn_intermediate_int8
101,1.389,17900,14230,0,0,0,cnn_intermediate_int8
102,1.352,18155,14230,0,0,0,cnn_intermediate_int8
103,1.741,18844,14230,0,0,0,cnn_intermediate_int8
104,1.333,17987,14230,0,0,0,cnn_intermediate_int8
105,1.371,18114,14230,0,0,0,cnn_intermediate_int8
106,1.352,18066,14230,0,0,0,cnn_intermediate_int8
107,1.389,18068,14230,0,0,0,cnn_intermediate_int8
108,1.351,18337,14230,0,0,0,cnn_intermediate_int8
109,1.334,17985,14230,0,0,0,cnn_intermediate_int8
110,1.371,18197,14230,0,0,0,cnn_intermediate_int8
111,1.333,17846,14230,0,0,0,cnn_intermediate_int8
112,1.352,18063,14230,0,0,0,cnn_intermediate_int8
113,1.352,18056,14230,0,0,0,cnn_intermediate_int8
114,1.352,18031,14230,0,0,0,cnn_intermediate_int8
115,1.333,18227,14230,0,0,0,cnn_intermediate_int8
116,1.352,17979,14230,0,0,0,cnn_intermediate_int8
117,1.371,18096,14230,0,0,0,cnn_intermediate_int8
118,1.908,45369,14230,5803,0,0,cnn_intermediate_int8
119,1.444,18146,14230,5816,0,0,cnn_intermediate_int8
120,1.370,18250,14230,5786,0,0,cnn_intermediate_int8
121,1.389,18187,14230,5836,0,0,cnn_intermediate_int8
122,1.371,18068,14230,5820,0,0,cnn_intermediate_int8
123,1.352,18180,14230,5838,0,0,cnn_intermediate_int8
124,1.370,18162,14230,5796,0,0,cnn_intermediate_int8
125,1.333,18077,14230,5835,0,0,cnn_intermediate_int8
126,1.370,17958,14230,5770,0,0,cnn_intermediate_int8
127,1.389,18040,14230,5782,0,0,cnn_intermediate_int8
128,1.371,18072,14230,5803,0,0,cnn_intermediate_int8
129,1.333,18066,14230,5850,0,0,cnn_intermediate_int8
130,1.370,18090,14230,5800,0,0,cnn_intermediate_int8
131,1.370,17968,14230,5791,0,0,cnn_intermediate_int8
132,1.389,18128,14230,5775,0,0,cnn_intermediate_int8
133,1.352,17953,14230,5817,0,0,cnn_intermediate_int8
134,1.370,18048,14230,5816,0,0,cnn_intermediate_int8
135,1.333,17997,14230,5836,0,0,cnn_intermediate_int8
136,1.352,17996,14230,5846,0,0,cnn_intermediate_int8
137,1.333,17954,14230,5817,0,0,cnn_intermediate_int8
138,1.389,18008,14230,5808,0,0,cnn_intermediate_int8
139,1.352,18036,14230,5794,0,0,cnn_intermediate_int8
140,1.371,18122,14230,5809,0,0,cnn_intermediate_int8
141,1.334,18091,14230,5848,0,0,cnn_intermediate_int8
142,1.333,17932,14230,5836,0,0,cnn_intermediate_int8
143,1.352,17921,14230,5829,0,0,cnn_intermediate_int8
144,1.333,18095,14230,5832,0,0,cnn_intermediate_int8
145,1.315,17922,14230,5822,0,0,cnn_intermediate_int8
146,1.370,17998,14230,5804,0,0,cnn_intermediate_int8
147,1.333,18049,14230,5815,0,0,cnn_intermediate_int8
148,1.371,18009,14230,5808,0,0,cnn_intermediate_int8
149,1.333,17940,14230,5806,0,0,cnn_intermediate_int8
150,1.352,18219,14230,5853,0,0,cnn_intermediate_int8
151,1.370,18137,14230,5801,0,0,cnn_intermediate_int8
152,1.389,18054,14230,5808,0,0,cnn_intermediate_int8
153,1.315,18031,14230,5798,0,0,cnn_intermediate_int8
154,1.352,18035,14230,5827,0,0,cnn_intermediate_int8
155,1.389,18204,14230,5848,0,0,cnn_intermediate_int8
156,1.351,18042,14230,5814,0,0,cnn_intermediate_int8
157,1.370,18098,14230,5830,0,0,cnn_intermediate_int8
158,1.351,18115,14230,5845,0,0,cnn_intermediate_int8
159,1.351,18060,14230,5839,0,0,cnn_intermediate_int8
160,1.370,17988,14230,5817,0,0,cnn_intermediate_int8
161,1.333,17991,14230,5834,0,0,cnn_intermediate_int8
162,1.389,18208,14230,5815,0,0,cnn_intermediate_int8
163,1.371,18246,14230,5862,0,0,cnn_intermediate_int8
164,1.333,17969,14230,5816,0,0,cnn_intermediate_int8
165,1.592,34416,19559,8004,105,0,cnn_intermediate_int8
166,1.389,18255,14230,5795,66,0,cnn_intermediate_int8
167,1.370,17952,14230,5805,58,0,cnn_intermediate_int8
168,1.352,18141,14230,5813,64,0,cnn_intermediate_int8
169,1.370,18067,14230,5819,68,0,cnn_intermediate_int8
170,1.352,18066,14230,5823,66,0,cnn_intermediate_int8
171,1.334,18145,14230,5845,56,0,cnn_intermediate_int8
172,1.388,18094,14230,5825,68,0,cnn_intermediate_int8
173,1.351,18093,14230,5799,66,0,cnn_intermediate_int8
174,1.389,18179,14230,5795,64,0,cnn_intermediate_int8
175,1.333,18172,14230,5833,60,0,cnn_intermediate_int8
176,1.352,18153,14230,5810,66,0,cnn_intermediate_int8
177,1.352,18133,14230,5806,64,0,cnn_intermediate_int8
178,1.314,18097,14230,5820,66,0,cnn_intermediate_int8
179,1.370,18049,14230,5815,60,0,cnn_intermediate_int8
180,1.352,18182,14230,5838,64,0,cnn_intermediate_int8
181,1.370,18240,14230,5811,66,0,cnn_intermediate_int8
182,1.388,18239,14230,5825,69,0,cnn_intermediate_int8
183,1.315,18047,14230,5856,61,0,cnn_intermediate_int8
184,1.352,17970,14230,5822,70,0,cnn_intermediate_int8
185,1.334,18181,14230,5849,66,0,cnn_intermediate_int8
186,1.352,18242,14230,5828,68,0,cnn_intermediate_int8
187,1.370,18128,14230,5853,62,0,cnn_intermediate_int8
188,1.352,18054,14230,5815,66,0,cnn_intermediate_int8
189,1.389,18037,14230,5832,64,0,cnn_intermediate_int8
190,1.333,17952,14230,5823,65,0,cnn_intermediate_int8
191,1.352,18204,14230,5851,60,0,cnn_intermediate_int8
192,1.334,18061,14230,5826,66,0,cnn_intermediate_int8
193,1.352,18066,14230,5834,64,0,cnn_intermediate_int8
194,1.371,18188,14230,5881,67,0,cnn_intermediate_int8
195,1.333,18035,14230,5800,58,0,cnn_intermediate_int8
196,1.351,18069,14230,5806,66,0,cnn_intermediate_int8
197,1.370,18042,14230,5833,64,0,cnn_intermediate_int8
198,1.352,18063,14230,5837,64,0,cnn_intermediate_int8
199,1.352,18198,14230,5859,66,0,cnn_intermediate_int8
200,1.334,18128,14230,5817,67,0,cnn_intermediate_int8
201,1.352,17994,14230,5817,67,0,cnn_intermediate_int8
202,1.352,18162,14230,5843,65,0,cnn_intermediate_int8
203,1.370,18155,14230,5819,60,0,cnn_intermediate_int8
204,1.371,18022,14230,5820,66,0,cnn_intermediate_int8
205,1.370,18106,16203,6533,120,0,cnn_intermediate_int8
206,1.814,18842,14230,5798,67,0,cnn_intermediate_int8
207,1.352,18120,14230,5830,68,0,cnn_intermediate_int8
208,1.352,18109,14230,5854,66,0,cnn_intermediate_int8
209,1.314,17880,14230,5813,61,0,cnn_intermediate_int8
210,1.334,18077,14230,5866,59,0,cnn_intermediate_int8
211,1.352,18063,14230,5846,68,0,cnn_intermediate_int8
212,1.371,18196,14230,5869,58,0,cnn_intermediate_int8
213,2.389,20636,14230,5775,96,52,cnn_intermediate_int8
214,1.352,18276,14230,5858,60,30,cnn_intermediate_int8
215,1.370,18179,14230,5839,68,35,cnn_intermediate_int8
216,1.352,18021,14230,5825,71,33,cnn_intermediate_int8
217,1.370,18078,14230,5853,71,32,cnn_intermediate_int8
218,1.371,18107,14230,5802,65,30,cnn_intermediate_int8
219,1.371,17993,14230,5791,75,28,cnn_intermediate_int8
220,1.352,18109,14230,5859,71,30,cnn_intermediate_int8
221,1.352,18039,14230,5827,70,28,cnn_intermediate_int8
222,1.388,18050,14230,5807,64,32,cnn_intermediate_int8
223,1.389,17906,14230,5811,70,31,cnn_intermediate_int8
224,1.389,18137,14230,5828,71,33,cnn_intermediate_int8
225,1.389,18129,14230,5832,71,32,cnn_intermediate_int8
226,1.407,18188,14230,5813,65,39,cnn_intermediate_int8
227,1.352,18017,14230,5806,76,27,cnn_intermediate_int8
228,1.388,18073,14230,5778,69,32,cnn_intermediate_int8
229,1.352,18148,14230,5840,71,35,cnn_intermediate_int8
230,1.408,18083,14230,5807,67,33,cnn_intermediate_int8
231,1.389,18025,14230,5817,74,34,cnn_intermediate_int8
232,1.370,18015,14230,5805,71,31,cnn_intermediate_int8
233,1.352,17986,14230,5816,70,31,cnn_intermediate_int8
234,1.352,18044,14230,5802,64,29,cnn_intermediate_int8
235,1.333,17934,14230,5821,75,32,cnn_intermediate_int8
236,1.371,18133,14230,5817,71,33,cnn_intermediate_int8
237,1.333,18040,14230,5828,70,28,cnn_intermediate_int8
238,1.389,18044,14230,5822,63,33,cnn_intermediate_int8
239,1.371,17848,14230,5810,72,30,cnn_intermediate_int8
240,1.352,18035,14230,5822,67,35,cnn_intermediate_int8
241,1.370,18004,14230,5778,69,32,cnn_intermediate_int8
242,1.352,18065,14230,5815,63,31,cnn_intermediate_int8
243,1.389,17996,14230,5793,72,35,cnn_intermediate_int8
244,1.352,17926,14230,5810,68,32,cnn_intermediate_int8
245,1.352,18017,14230,5804,71,29,cnn_intermediate_int8
246,1.389,18032,14230,5833,72,36,cnn_intermediate_int8
247,1.351,17983,14230,5818,66,34,cnn_intermediate_int8
248,1.352,17825,14230,5803,74,34,cnn_intermediate_int8
249,1.389,18145,14230,5831,71,38,cnn_intermediate_int8
250,1.407,18106,14230,5808,72,39,cnn_intermediate_int8
251,1.371,18019,14230,5835,66,32,cnn_intermediate_int8
252,1.370,18060,14230,5802,73,34,cnn_intermediate_int8
253,1.352,18031,14230,5823,70,28,cnn_intermediate_int8
254,1.351,18123,14230,5830,70,32,cnn_intermediate_int8
255,1.371,18144,14230,5820,70,33,cnn_intermediate_int8
256,1.388,18132,14230,5794,72,32,cnn_intermediate_int8
257,1.370,18050,14230,5811,70,30,cnn_intermediate_int8
258,1.333,18183,14230,5845,70,30,cnn_intermediate_int8
259,1.370,18191,14230,5833,65,36,cnn_intermediate_int8
260,2.518,120685,44502,5796,101,44,cnn_intermediate_int8
261,1.352,18240,14230,5868,72,34,cnn_intermediate_int8
262,1.389,18215,14230,5838,70,33,cnn_intermediate_int8
263,1.352,18174,14230,5811,61,30,cnn_intermediate_int8
264,1.407,18173,14230,5809,75,37,cnn_intermediate_int8
265,1.370,18036,14230,5813,71,32,cnn_intermediate_int8
266,1.370,18156,14230,5848,70,30,cnn_intermediate_int8
267,1.351,17975,14230,5809,63,31,cnn_intermediate_int8
268,1.407,18102,14230,5809,69,33,cnn_intermediate_int8
269,1.389,18245,14230,5867,74,32,cnn_intermediate_int8
270,1.351,18099,14230,5804,71,35,cnn_intermediate_int8
271,1.352,17936,14230,5805,65,30,cnn_intermediate_int8
272,1.370,18163,14230,5805,78,32,cnn_intermediate_int8
273,1.389,18170,14230,5831,78,31,cnn_intermediate_int8
274,1.371,18184,14230,5835,70,29,cnn_intermediate_int8
275,1.371,18193,14230,5834,69,31,cnn_intermediate_int8
276,1.389,18039,14230,5842,71,34,cnn_intermediate_int8
277,1.389,18330,14230,5849,68,31,cnn_intermediate_int8
278,1.315,18063,14230,5870,70,27,cnn_intermediate_int8
279,1.370,18183,14230,5839,64,34,cnn_intermediate_int8
280,1.370,18232,14230,5814,72,31,cnn_intermediate_int8
281,1.407,18196,14230,5841,77,34,cnn_intermediate_int8
282,1.371,18120,14230,5830,68,31,cnn_intermediate_int8
283,1.352,18084,14230,5863,64,34,cnn_intermediate_int8
284,1.370,18124,14230,5829,71,35,cnn_intermediate_int8
285,1.371,18302,14230,5852,69,37,cnn_intermediate_int8
286,1.351,18144,14230,5827,71,26,cnn_intermediate_int8
287,1.370,18149,14230,5837,66,34,cnn_intermediate_int8
288,1.352,18187,14230,5811,70,28,cnn_intermediate_int8
289,1.407,18312,14230,5847,69,39,cnn_intermediate_int8
290,1.371,18088,14230,5828,70,31,cnn_intermediate_int8
291,1.389,18150,14230,5791,67,34,cnn_intermediate_int8
292,1.333,18069,14230,5842,69,32,cnn_intermediate_int8
293,1.389,18255,14230,5828,69,33,cnn_intermediate_int8
294,1.389,18201,14230,5842,69,31,cnn_intermediate_int8
295,1.370,18221,14230,5851,65,33,cnn_intermediate_int8
296,1.426,18131,14230,5804,72,35,cnn_intermediate_int8
297,1.370,18147,14230,5831,68,31,cnn_intermediate_int8
298,1.389,18098,14230,5815,66,35,cnn_intermediate_int8
299,1.334,17958,14230,5822,72,30,cnn_intermediate_int8
300,1.370,18108,14230,5808,69,32,cnn_intermediate_int8
301,1.370,18170,14230,5814,74,37,cnn_intermediate_int8
302,1.388,18221,14230,5853,74,34,cnn_intermediate_int8
303,1.370,18319,14230,5864,65,29,cnn_intermediate_int8
304,1.370,18016,14230,5827,75,30,cnn_intermediate_int8
305,1.389,18058,14230,5832,76,35,cnn_intermediate_int8
306,1.389,18128,14230,5831,65,29,cnn_intermediate_int8
307,1.871,19394,14230,5773,146,53,cnn_intermediate_int8
308,1.648,18699,14230,5793,75,36,cnn_intermediate_int8
309,1.315,17957,14230,5800,67,29,cnn_intermediate_int8
310,1.333,18154,14230,5847,66,30,cnn_intermediate_int8
311,1.352,18031,14230,5814,72,32,cnn_intermediate_int8
312,1.371,18075,14230,5815,67,36,cnn_intermediate_int8
313,1.351,17972,14230,5803,79,32,cnn_intermediate_int8
314,1.351,18101,14230,5815,61,31,cnn_intermediate_int8
315,1.352,18044,14230,5839,69,31,cnn_intermediate_int8
316,1.333,17927,14230,5799,70,26,cnn_intermediate_int8
317,1.351,18024,14230,5790,70,30,cnn_intermediate_int8
318,1.352,17977,14230,5817,66,27,cnn_intermediate_int8
319,1.371,17973,14230,5821,74,32,cnn_intermediate_int8
320,1.352,17967,14230,5792,70,28,cnn_intermediate_int8
321,1.333,17983,14230,5839,71,29,cnn_intermediate_int8
322,1.370,17932,14230,5792,66,30,cnn_intermediate_int8
323,1.352,17915,14230,5808,77,31,cnn_intermediate_int8
324,1.352,18100,14230,5800,73,31,cnn_intermediate_int8
325,1.314,18118,14230,5791,72,31,cnn_intermediate_int8
326,1.352,18120,14230,5812,67,31,cnn_intermediate_int8
327,1.333,17861,14230,5833,73,30,cnn_intermediate_int8
328,1.370,17979,14230,5785,73,31,cnn_intermediate_int8
329,1.334,18057,14230,5823,72,28,cnn_intermediate_int8
330,1.352,17969,14230,5828,66,29,cnn_intermediate_int8
331,1.370,18107,14230,5832,74,27,cnn_intermediate_int8
332,1.314,18062,14230,5797,70,29,cnn_intermediate_int8
333,1.352,18018,14230,5838,71,31,cnn_intermediate_int8
334,1.352,18037,14230,5804,63,28,cnn_intermediate_int8
335,1.333,17963,14230,5846,73,30,cnn_intermediate_int8
336,1.370,17988,14230,5784,70,29,cnn_intermediate_int8
337,1.297,18057,14230,5804,70,27,cnn_intermediate_int8
338,1.352,18071,14230,5812,65,29,cnn_intermediate_int8
339,1.315,18013,14230,5814,74,27,cnn_intermediate_int8
340,1.352,17914,14230,5810,69,25,cnn_intermediate_int8
341,1.315,17974,14230,5809,73,29,cnn_intermediate_int8
342,1.333,17966,14230,5804,67,23,cnn_intermediate_int8
343,1.389,18037,14230,5815,76,33,cnn_intermediate_int8
344,1.371,18093,14230,5840,73,31,cnn_intermediate_int8
345,1.315,18082,14230,5845,72,26,cnn_intermediate_int8
346,1.352,18151,14230,5842,73,29,cnn_intermediate_int8
347,1.352,18062,14230,5836,69,31,cnn_intermediate_int8
348,1.389,18150,14230,5837,76,33,cnn_intermediate_int8
349,1.352,17877,14230,5801,71,31,cnn_intermediate_int8
350,1.371,18128,14230,5816,71,30,cnn_intermediate_int8
351,1.352,18177,14230,5837,66,27,cnn_intermediate_int8
352,1.352,17982,14230,5811,74,27,cnn_intermediate_int8
353,1.333,18213,14230,5852,69,25,cnn_intermediate_int8
354,2.203,32641,20208,8404,324,39,cnn_intermediate_int8
355,1.371,0,14230,5817,72,34,cnn_intermediate_int8
356,1.370,0,14230,5814,75,39,cnn_intermediate_int8
357,1.370,0,16390,6569,133,71,cnn_intermediate_int8
358,1.444,0,14230,5834,77,30,cnn_intermediate_int8
359,1.351,0,14230,5785,62,31,cnn_intermediate_int8
360,1.370,0,14230,5829,74,31,cnn_intermediate_int8
361,1.334,0,14230,5806,71,31,cnn_intermediate_int8
362,1.351,0,14230,5809,70,28,cnn_intermediate_int8
363,1.333,0,14230,5804,65,30,cnn_intermediate_int8
364,1.370,0,14230,5818,74,31,cnn_intermediate_int8
365,1.334,0,14230,5822,73,28,cnn_intermediate_int8
366,1.333,0,14230,5873,70,29,cnn_intermediate_int8
367,1.333,0,14230,5788,66,27,cnn_intermediate_int8
368,1.370,0,14230,5780,71,32,cnn_intermediate_int8
369,1.333,0,14230,5810,74,29,cnn_intermediate_int8
370,1.370,0,14230,5822,70,29,cnn_intermediate_int8
371,1.352,0,14230,5823,67,31,cnn_intermediate_int8
372,1.352,0,14230,5837,73,34,cnn_intermediate_int8
373,1.351,0,14230,5835,68,32,cnn_intermediate_int8
374,1.352,0,14230,5795,71,25,cnn_intermediate_int8
375,1.370,0,14230,5778,67,34,cnn_intermediate_int8
376,1.334,0,14230,5812,70,27,cnn_intermediate_int8
377,1.352,0,14230,5802,69,30,cnn_intermediate_int8
378,1.352,0,14230,5806,70,28,cnn_intermediate_int8
379,1.370,0,14230,5804,67,31,cnn_intermediate_int8
380,1.351,0,14230,5804,73,29,cnn_intermediate_int8
381,1.352,0,14230,5826,69,33,cnn_intermediate_int8
382,1.334,0,14230,5834,69,27,cnn_intermediate_int8
383,1.351,0,14230,5804,62,31,cnn_intermediate_int8
384,1.371,0,14230,5818,70,32,cnn_intermediate_int8
385,1.333,0,14230,5813,66,26,cnn_intermediate_int8
386,1.333,0,14230,5812,69,28,cnn_intermediate_int8
387,1.333,0,14230,5817,66,32,cnn_intermediate_int8
388,1.334,0,14230,5792,70,27,cnn_intermediate_int8
389,1.352,0,14230,5799,68,30,cnn_intermediate_int8
390,1.370,0,14230,5835,69,25,cnn_intermediate_int8
391,1.352,0,14230,5854,65,34,cnn_intermediate_int8
392,1.333,0,14230,5779,69,28,cnn_intermediate_int8
393,1.370,0,14230,5826,70,31,cnn_intermediate_int8
394,1.334,0,14230,5809,71,29,cnn_intermediate_int8
395,1.352,0,14230,5784,65,28,cnn_intermediate_int8
396,1.333,0,14230,5777,74,30,cnn_intermediate_int8
397,1.352,0,14230,5806,69,29,cnn_intermediate_int8
398,1.334,0,14230,5803,69,28,cnn_intermediate_int8
399,1.371,0,14230,5817,69,29,cnn_intermediate_int8
400,1.334,0,14230,5814,70,26,cnn_intermediate_int8
401,1.351,0,14230,5825,73,32,cnn_intermediate_int8
402,1.926,3442,14230,5806,82,32,cnn_intermediate_int8
403,1.370,3396,14230,5780,65,32,cnn_intermediate_int8
404,1.371,3312,14230,5819,71,28,cnn_intermediate_int8
405,1.389,3315,14230,5843,69,29,cnn_intermediate_int8
406,1.333,3319,14230,5830,63,29,cnn_intermediate_int8
407,1.352,3327,14230,5827,70,30,cnn_intermediate_int8
408,1.352,3316,14230,5793,67,27,cnn_intermediate_int8
409,1.352,3369,14230,5830,64,31,cnn_intermediate_int8
410,1.445,3456,14230,5808,70,28,cnn_intermediate_int8
411,1.352,3382,14230,5806,72,31,cnn_intermediate_int8
412,1.389,3302,14230,5812,65,35,cnn_intermediate_int8
413,1.333,3337,14230,5791,77,30,cnn_intermediate_int8
414,1.352,3378,14230,5827,61,28,cnn_intermediate_int8
415,1.371,3328,14230,5828,67,32,cnn_intermediate_int8
416,1.352,3308,14230,5803,69,25,cnn_intermediate_int8
417,1.389,3359,14230,5793,67,32,cnn_intermediate_int8
418,1.352,3337,14230,5818,63,30,cnn_intermediate_int8
419,1.351,3336,14230,5794,71,28,cnn_intermediate_int8
420,1.315,3323,14230,5803,70,25,cnn_intermediate_int8
421,1.351,3421,14230,5848,71,27,cnn_intermediate_int8
422,1.370,3375,14230,5808,64,33,cnn_intermediate_int8
423,1.351,3363,14230,5809,71,31,cnn_intermediate_int8
424,1.352,3288,14230,5811,66,26,cnn_intermediate_int8
425,1.370,3369,14230,5837,70,36,cnn_intermediate_int8
426,1.370,3300,14230,5839,67,35,cnn_intermediate_int8
427,1.352,3332,14230,5838,73,30,cnn_intermediate_int8
428,1.333,3368,14230,5833,64,29,cnn_intermediate_int8
429,1.370,3338,14230,5882,70,30,cnn_intermediate_int8
430,1.334,3380,14230,5828,65,29,cnn_intermediate_int8
431,1.333,3340,14230,5794,71,31,cnn_intermediate_int8
432,1.389,3383,14230,5814,69,28,cnn_intermediate_int8
433,1.333,3387,14230,5850,69,28,cnn_intermediate_int8
434,1.334,3350,14230,5822,64,28,cnn_intermediate_int8
435,1.333,3367,14230,5824,73,27,cnn_intermediate_int8
436,1.352,3335,14230,5814,66,27,cnn_intermediate_int8
437,1.333,3356,14230,5831,69,28,cnn_intermediate_int8
438,1.352,3377,14230,5849,63,31,cnn_intermediate_int8
439,1.351,3391,14230,5817,71,28,cnn_intermediate_int8
440,1.333,3344,14230,5832,66,28,cnn_intermediate_int8
441,1.334,3354,14230,5825,69,28,cnn_intermediate_int8
442,1.351,3281,14230,5821,65,30,cnn_intermediate_int8
443,1.352,3338,14230,5824,73,31,cnn_intermediate_int8
444,1.333,3382,14230,5794,69,31,cnn_intermediate_int8
445,1.333,3321,14230,5861,69,32,cnn_intermediate_int8
446,1.352,3300,14230,5804,67,30,cnn_intermediate_int8
447,1.333,3323,14230,5820,64,29,cnn_intermediate_int8
448,1.352,3348,14230,5801,71,33,cnn_intermediate_int8
449,1.352,3404,14230,5818,69,34,cnn_intermediate_int8
450,1.351,3363,14230,5830,69,30,cnn_intermediate_int8
451,1.852,6690,14230,5781,88,36,cnn_intermediate_int8
452,1.352,6700,14230,5813,70,30,cnn_intermediate_int8
453,1.352,6601,14230,5838,69,31,cnn_intermediate_int8
454,1.371,6829,14230,5821,69,27,cnn_intermediate_int8
455,1.351,6761,14230,5852,64,29,cnn_intermediate_int8
456,1.370,6808,14230,5779,72,29,cnn_intermediate_int8
457,1.352,6652,14230,5844,65,33,cnn_intermediate_int8
