run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
89,1.000,17384,13050,0,0,0,cnn_simple_int8
90,1.018,17484,13050,0,0,0,cnn_simple_int8
91,1.037,17400,13050,0,0,0,cnn_simple_int8
92,0.982,17697,13050,0,0,0,cnn_simple_int8
93,1.000,17423,13050,0,0,0,cnn_simple_int8
94,1.019,17368,13050,0,0,0,cnn_simple_int8
95,1.000,17354,13050,0,0,0,cnn_simple_int8
96,1.019,17480,13050,0,0,0,cnn_simple_int8
97,0.981,17380,13050,0,0,0,cnn_simple_int8
98,1.000,17520,13050,0,0,0,cnn_simple_int8
99,1.019,17369,13050,0,0,0,cnn_simple_int8
100,2.223,20134,13050,5476,0,0,cnn_simple_int8
101,1.018,17348,13050,5518,0,0,cnn_simple_int8
102,1.019,17404,13050,5500,0,0,cnn_simple_int8
103,1.426,18139,13050,5497,0,0,cnn_simple_int8
104,1.037,17452,13050,5532,0,0,cnn_simple_int8
105,1.037,17563,13050,5509,0,0,cnn_simple_int8
106,1.000,17387,13050,5497,0,0,cnn_simple_int8
107,1.000,17391,13050,5534,0,0,cnn_simple_int8
108,1.000,17395,13050,5534,0,0,cnn_simple_int8
109,0.982,17279,13050,5485,0,0,cnn_simple_int8
110,1.000,17488,13050,5520,0,0,cnn_simple_int8
111,1.000,17542,13050,5511,0,0,cnn_simple_int8
112,1.000,17966,13050,5534,0,0,cnn_simple_int8
113,1.019,17478,13050,5555,0,0,cnn_simple_int8
114,1.018,17410,13050,5547,0,0,cnn_simple_int8
115,1.018,17553,13050,5515,0,0,cnn_simple_int8
116,1.000,17304,13050,5526,0,0,cnn_simple_int8
117,1.000,17457,13050,5515,0,0,cnn_simple_int8
118,1.000,17404,13050,5503,0,0,cnn_simple_int8
119,1.018,17495,13050,5528,0,0,cnn_simple_int8
120,0.982,17433,13050,5530,0,0,cnn_simple_int8
121,0.982,17612,13050,5543,0,0,cnn_simple_int8
122,1.019,17422,13050,5568,0,0,cnn_simple_int8
123,1.018,17310,13050,5497,0,0,cnn_simple_int8
124,1.000,17346,13050,5543,0,0,cnn_simple_int8
125,1.018,17298,13050,5500,0,0,cnn_simple_int8
126,1.000,17322,13050,5497,0,0,cnn_simple_int8
127,1.019,17339,13050,5526,0,0,cnn_simple_int8
128,1.019,17448,13050,5527,0,0,cnn_simple_int8
129,1.000,17481,13050,5495,0,0,cnn_simple_int8
130,1.000,17391,13050,5495,0,0,cnn_simple_int8
131,1.019,17410,13050,5554,0,0,cnn_simple_int8
132,1.037,17491,13050,5518,0,0,cnn_simple_int8
133,1.019,17414,13050,5521,0,0,cnn_simple_int8
134,0.981,17442,13050,5515,0,0,cnn_simple_int8
135,1.000,17634,13050,5513,0,0,cnn_simple_int8
136,1.000,17456,13050,5541,0,0,cnn_simple_int8
137,0.981,17301,13050,5540,0,0,cnn_simple_int8
138,1.019,17451,13050,5501,0,0,cnn_simple_int8
139,1.000,17374,13050,5512,0,0,cnn_simple_int8
140,1.000,17358,13050,5523,0,0,cnn_simple_int8
141,1.000,17339,13050,5506,0,0,cnn_simple_int8
142,0.981,17319,13050,5484,0,0,cnn_simple_int8
143,1.000,17386,13050,5515,0,0,cnn_simple_int8
144,1.019,17428,13050,5547,0,0,cnn_simple_int8
145,0.982,17246,13050,5504,0,0,cnn_simple_int8
146,1.000,17470,13050,5492,0,0,cnn_simple_int8
147,1.592,42815,13050,5467,84,0,cnn_simple_int8
148,1.000,17497,13050,5576,66,0,cnn_simple_int8
149,1.000,17423,13050,5505,67,0,cnn_simple_int8
150,1.000,17294,13050,5477,68,0,cnn_simple_int8
151,1.037,17388,13050,5550,70,0,cnn_simple_int8
152,1.000,17344,13050,5527,64,0,cnn_simple_int8
153,1.000,17358,13050,5518,67,0,cnn_simple_int8
154,0.981,17336,13050,5563,68,0,cnn_simple_int8
155,1.019,17544,13050,5509,73,0,cnn_simple_int8
156,1.000,17413,13050,5476,67,0,cnn_simple_int8
157,1.000,17400,13050,5520,66,0,cnn_simple_int8
158,1.000,17392,13050,5537,67,0,cnn_simple_int8
159,1.018,17324,13050,5524,69,0,cnn_simple_int8
160,1.000,17419,13050,5511,65,0,cnn_simple_int8
161,0.981,17344,13050,5517,67,0,cnn_simple_int8
162,1.000,17392,13050,5503,68,0,cnn_simple_int8
163,1.038,17486,13050,5552,69,0,cnn_simple_int8
164,1.018,17418,13050,5514,63,0,cnn_simple_int8
165,0.981,17509,13050,5524,69,0,cnn_simple_int8
166,0.982,17321,13050,5517,67,0,cnn_simple_int8
167,1.000,17285,13050,5547,68,0,cnn_simple_int8
168,1.019,17391,13050,5521,64,0,cnn_simple_int8
169,1.000,17309,13050,5564,68,0,cnn_simple_int8
170,1.019,17480,13050,5538,66,0,cnn_simple_int8
171,1.000,17451,13050,5507,70,0,cnn_simple_int8
172,1.000,17478,13050,5532,62,0,cnn_simple_int8
173,1.000,17379,13050,5553,66,0,cnn_simple_int8
174,1.000,17452,13050,5473,66,0,cnn_simple_int8
175,0.981,17476,13050,5541,69,0,cnn_simple_int8
176,1.037,17388,13050,5490,64,0,cnn_simple_int8
177,1.000,17336,13050,5508,71,0,cnn_simple_int8
178,1.037,17394,13050,5526,68,0,cnn_simple_int8
179,1.018,17454,13050,5546,69,0,cnn_simple_int8
180,1.019,17410,13050,5543,65,0,cnn_simple_int8
181,1.000,17424,13050,5525,67,0,cnn_simple_int8
182,1.000,17417,13050,5527,69,0,cnn_simple_int8
183,1.000,17296,13050,5504,69,0,cnn_simple_int8
184,0.981,17382,13050,5512,67,0,cnn_simple_int8
185,0.981,17334,13050,5509,67,0,cnn_simple_int8
186,1.000,17308,13050,5502,67,0,cnn_simple_int8
187,1.037,17485,13050,5514,69,0,cnn_simple_int8
188,1.000,17454,13050,5516,68,0,cnn_simple_int8
189,1.037,17323,13050,5510,68,0,cnn_simple_int8
190,0.981,17299,13050,5500,67,0,cnn_simple_int8
191,1.018,17367,13050,5504,70,0,cnn_simple_int8
192,1.018,17368,13050,5529,69,0,cnn_simple_int8
193,0.981,17326,13050,5521,68,0,cnn_simple_int8
194,1.630,40151,17762,7772,285,42,cnn_simple_int8
195,1.000,17462,13050,5521,72,45,cnn_simple_int8
196,1.019,17359,13050,5497,65,39,cnn_simple_int8
197,1.019,17416,13050,5513,68,40,cnn_simple_int8
198,1.018,17429,13050,5471,68,38,cnn_simple_int8
199,1.019,17334,13050,5499,70,39,cnn_simple_int8
200,0.982,17349,13050,5521,65,34,cnn_simple_int8
201,1.037,17425,13050,5526,67,40,cnn_simple_int8
202,1.019,17350,13050,5492,68,42,cnn_simple_int8
203,1.018,17445,13050,5519,64,40,cnn_simple_int8
204,1.000,17372,13050,5507,66,34,cnn_simple_int8
205,1.000,17539,15023,6210,127,59,cnn_simple_int8
206,1.389,18016,13050,5502,74,38,cnn_simple_int8
207,0.982,17446,13050,5514,63,36,cnn_simple_int8
208,0.982,17302,13050,5519,69,35,cnn_simple_int8
209,1.000,17484,13050,5538,69,40,cnn_simple_int8
210,1.000,17307,13050,5496,66,39,cnn_simple_int8
211,1.000,17267,13050,5481,61,36,cnn_simple_int8
212,1.018,17404,13050,5513,56,39,cnn_simple_int8
213,1.000,17437,13050,5513,61,40,cnn_simple_int8
214,0.982,17459,13050,5548,72,35,cnn_simple_int8
215,1.019,17485,13050,5511,64,41,cnn_simple_int8
216,1.000,17484,13050,5491,72,37,cnn_simple_int8
217,1.019,17413,13050,5497,66,39,cnn_simple_int8
218,1.000,17363,13050,5479,63,37,cnn_simple_int8
219,1.000,17555,13050,5531,65,41,cnn_simple_int8
220,1.019,17517,13050,5514,70,36,cnn_simple_int8
221,0.982,17400,13050,5485,64,34,cnn_simple_int8
222,0.981,17377,13050,5497,70,36,cnn_simple_int8
223,1.019,17347,13050,5534,64,33,cnn_simple_int8
224,1.000,17290,13050,5482,69,35,cnn_simple_int8
225,1.037,17444,13050,5516,68,35,cnn_simple_int8
226,1.018,17314,13050,5509,64,38,cnn_simple_int8
227,1.000,17282,13050,5472,64,36,cnn_simple_int8
228,1.000,17456,13050,5535,64,39,cnn_simple_int8
229,1.000,17262,13050,5497,68,37,cnn_simple_int8
230,1.019,17444,13050,5526,68,39,cnn_simple_int8
231,0.982,17401,13050,5538,71,37,cnn_simple_int8
232,1.019,17425,13050,5523,65,37,cnn_simple_int8
233,0.982,17495,13050,5518,69,35,cnn_simple_int8
234,1.018,17336,13050,5477,67,39,cnn_simple_int8
235,1.018,17444,13050,5529,71,41,cnn_simple_int8
236,1.000,17466,13050,5520,63,36,cnn_simple_int8
237,1.019,17320,13050,5489,68,40,cnn_simple_int8
238,1.018,17356,13050,5490,67,40,cnn_simple_int8
239,1.019,17380,13050,5505,70,37,cnn_simple_int8
240,1.019,17402,13050,5522,67,38,cnn_simple_int8
241,1.000,17372,13050,5503,67,37,cnn_simple_int8
242,1.722,19151,13050,5466,82,41,cnn_simple_int8
243,1.019,17561,13050,5540,70,47,cnn_simple_int8
244,0.981,17577,13050,5523,64,38,cnn_simple_int8
245,0.981,17217,13050,5501,65,35,cnn_simple_int8
246,0.982,17327,13050,5480,67,37,cnn_simple_int8
247,1.000,17387,13050,5494,68,38,cnn_simple_int8
248,1.019,17507,13050,5505,70,36,cnn_simple_int8
249,1.019,17339,13050,5472,67,36,cnn_simple_int8
250,1.019,17414,13050,5522,67,41,cnn_simple_int8
251,1.019,17434,13050,5495,70,37,cnn_simple_int8
252,1.000,17364,13050,5493,63,37,cnn_simple_int8
253,0.982,17358,13050,5525,68,37,cnn_simple_int8
254,0.982,17454,13050,5490,68,35,cnn_simple_int8
255,1.019,17319,13050,5470,70,39,cnn_simple_int8
256,0.981,17375,13050,5509,65,36,cnn_simple_int8
257,1.018,17261,13050,5508,65,38,cnn_simple_int8
258,0.981,17379,13050,5469,67,39,cnn_simple_int8
259,1.018,17411,13050,5493,69,38,cnn_simple_int8
260,0.982,17514,13050,5511,63,34,cnn_simple_int8
261,0.982,17651,13050,5503,68,36,cnn_simple_int8
262,1.000,17686,13050,5489,68,37,cnn_simple_int8
263,1.000,17657,13050,5519,68,39,cnn_simple_int8
264,1.018,17604,13050,5497,63,40,cnn_simple_int8
265,0.982,17665,13050,5485,68,35,cnn_simple_int8
266,1.019,17597,13050,5498,67,39,cnn_simple_int8
267,1.018,17616,13050,5494,70,41,cnn_simple_int8
268,1.000,17691,13050,5491,61,35,cnn_simple_int8
269,1.000,17605,13050,5492,67,38,cnn_simple_int8
270,0.981,17674,13050,5505,67,34,cnn_simple_int8
271,1.018,17595,13050,5539,72,38,cnn_simple_int8
272,1.000,17675,13050,5501,64,38,cnn_simple_int8
273,1.019,17660,13050,5483,66,38,cnn_simple_int8
274,1.000,17716,13050,5526,67,36,cnn_simple_int8
275,1.019,17559,13050,5502,70,40,cnn_simple_int8
276,1.000,17588,13050,5515,63,38,cnn_simple_int8
277,1.019,17777,13050,5530,67,42,cnn_simple_int8
278,0.981,17708,13050,5540,67,40,cnn_simple_int8
279,1.018,17633,13050,5499,69,40,cnn_simple_int8
280,1.037,17709,13050,5526,68,37,cnn_simple_int8
281,1.000,17502,13050,5460,67,36,cnn_simple_int8
282,1.019,17634,13050,5513,70,41,cnn_simple_int8
283,1.019,17658,13050,5527,71,37,cnn_simple_int8
284,0.981,17758,13050,5539,64,34,cnn_simple_int8
285,1.000,17755,13050,5515,68,37,cnn_simple_int8
286,0.982,17580,13050,5547,68,35,cnn_simple_int8
287,1.018,48063,20100,7917,155,116,cnn_simple_int8
288,1.389,18217,13050,5534,74,41,cnn_simple_int8
289,1.703,19560,13050,5430,88,41,cnn_simple_int8
290,1.000,17836,13050,5510,70,45,cnn_simple_int8
291,1.037,17573,13050,5505,71,40,cnn_simple_int8
292,1.074,17524,13050,5524,67,42,cnn_simple_int8
293,1.019,17361,13050,5472,69,38,cnn_simple_int8
294,1.019,17503,13050,5493,68,38,cnn_simple_int8
295,1.000,17349,13050,5485,70,36,cnn_simple_int8
296,1.037,17530,13050,5510,66,39,cnn_simple_int8
297,1.019,17433,13050,5505,67,36,cnn_simple_int8
298,1.018,17375,13050,5484,68,40,cnn_simple_int8
299,1.018,17470,13050,5479,69,33,cnn_simple_int8
300,1.000,17456,13050,5534,67,38,cnn_simple_int8
301,1.019,17346,13050,5478,68,40,cnn_simple_int8
302,1.019,17428,13050,5482,68,41,cnn_simple_int8
303,1.037,17614,13050,5535,64,40,cnn_simple_int8
304,0.981,17314,13050,5503,67,34,cnn_simple_int8
305,1.018,17453,13050,5546,69,40,cnn_simple_int8
306,1.019,17568,13050,5572,71,40,cnn_simple_int8
307,1.000,17557,13050,5551,119,62,cnn_simple_int8
308,1.370,17982,13050,5485,74,36,cnn_simple_int8
309,0.963,17271,13050,5509,70,39,cnn_simple_int8
310,1.018,17258,13050,5481,67,38,cnn_simple_int8
311,1.018,17452,13050,5495,63,36,cnn_simple_int8
312,1.018,17446,13050,5515,58,39,cnn_simple_int8
313,1.000,17523,13050,5539,63,37,cnn_simple_int8
314,1.018,17544,13050,5547,72,40,cnn_simple_int8
315,1.018,17564,13050,5539,66,37,cnn_simple_int8
316,1.000,17268,13050,5489,69,34,cnn_simple_int8
317,1.037,17442,13050,5538,69,39,cnn_simple_int8
318,1.019,17314,13050,5477,66,38,cnn_simple_int8
319,1.000,17373,13050,5464,66,37,cnn_simple_int8
320,1.000,17512,13050,5499,73,37,cnn_simple_int8
321,1.000,17416,13050,5483,67,36,cnn_simple_int8
322,1.000,17230,13050,5495,69,35,cnn_simple_int8
323,1.000,17463,13050,5535,66,36,cnn_simple_int8
324,1.019,17394,13050,5529,71,37,cnn_simple_int8
325,1.037,17536,13050,5518,70,41,cnn_simple_int8
326,1.037,17451,13050,5519,63,40,cnn_simple_int8
327,1.000,17266,13050,5480,63,35,cnn_simple_int8
328,1.018,17461,13050,5496,63,40,cnn_simple_int8
329,1.019,17423,13050,5535,68,39,cnn_simple_int8
330,1.019,17449,13050,5484,71,36,cnn_simple_int8
331,1.000,17307,13050,5495,70,39,cnn_simple_int8
332,1.056,17533,13050,5516,66,38,cnn_simple_int8
333,1.000,17439,13050,5540,67,37,cnn_simple_int8
334,1.000,17568,13050,5479,69,37,cnn_simple_int8
335,1.019,17598,13050,5577,70,39,cnn_simple_int8
336,1.371,23816,17574,7561,81,38,cnn_simple_int8
337,1.019,0,13050,5504,66,41,cnn_simple_int8
338,1.037,0,13050,5532,67,37,cnn_simple_int8
339,1.000,0,13050,5471,68,36,cnn_simple_int8
340,1.018,0,13050,5483,62,35,cnn_simple_int8
341,0.963,0,13050,5477,68,32,cnn_simple_int8
342,1.000,0,13050,5498,67,35,cnn_simple_int8
343,0.981,0,13050,5480,67,35,cnn_simple_int8
344,0.982,0,13050,5478,64,31,cnn_simple_int8
345,1.018,0,13050,5475,65,34,cnn_simple_int8
346,1.019,0,13050,5489,68,38,cnn_simple_int8
347,1.018,0,13050,5482,72,35,cnn_simple_int8
348,1.037,0,13050,5495,76,38,cnn_simple_int8
349,1.019,0,13050,5482,66,33,cnn_simple_int8
350,1.019,0,13050,5498,68,37,cnn_simple_int8
351,1.000,0,13050,5511,70,39,cnn_simple_int8
352,1.000,0,13050,5522,63,33,cnn_simple_int8
353,1.000,0,13050,5492,67,37,cnn_simple_int8
354,1.000,0,13050,5519,68,34,cnn_simple_int8
355,1.000,0,13050,5508,72,40,cnn_simple_int8
356,1.000,0,13050,5492,66,34,cnn_simple_int8
357,1.037,0,13050,5479,67,38,cnn_simple_int8
358,1.019,0,13050,5488,68,36,cnn_simple_int8
359,1.037,0,13050,5496,67,37,cnn_simple_int8
360,1.000,0,13050,5513,63,33,cnn_simple_int8
361,1.000,0,13050,5472,65,34,cnn_simple_int8
362,0.982,0,13050,5488,70,31,cnn_simple_int8
363,1.019,0,13050,5485,69,35,cnn_simple_int8
364,1.000,0,13050,5475,62,35,cnn_simple_int8
365,0.981,0,13050,5478,70,35,cnn_simple_int8
366,1.000,0,13050,5503,68,35,cnn_simple_int8
367,1.019,0,13050,5500,69,36,cnn_simple_int8
368,0.981,0,13050,5475,67,36,cnn_simple_int8
369,1.000,0,13050,5493,69,33,cnn_simple_int8
370,1.000,0,13050,5513,69,34,cnn_simple_int8
371,1.000,0,13050,5502,70,37,cnn_simple_int8
372,1.037,0,13050,5496,62,38,cnn_simple_int8
373,1.019,0,13050,5506,63,36,cnn_simple_int8
374,1.019,0,13050,5459,67,39,cnn_simple_int8
375,1.019,0,13050,5483,69,37,cnn_simple_int8
376,0.981,0,13050,5505,66,36,cnn_simple_int8
377,1.000,0,13050,5475,67,36,cnn_simple_int8
378,1.019,0,13050,5464,68,34,cnn_simple_int8
379,1.000,0,13050,5502,70,35,cnn_simple_int8
380,1.019,0,13050,5461,66,34,cnn_simple_int8
381,1.018,0,13050,5510,66,36,cnn_simple_int8
382,1.018,0,13050,5477,72,38,cnn_simple_int8
383,1.481,0,8522,7596,279,38,cnn_simple_int8
384,0.982,0,0,5556,62,34,cnn_simple_int8
385,0.982,0,0,5485,65,29,cnn_simple_int8
386,1.019,0,0,5508,65,30,cnn_simple_int8
387,1.019,0,0,5537,68,34,cnn_simple_int8
388,1.037,0,0,5521,62,34,cnn_simple_int8
389,1.000,0,0,5528,64,34,cnn_simple_int8
390,1.038,0,0,5517,67,31,cnn_simple_int8
391,1.000,0,0,5573,66,35,cnn_simple_int8
392,1.037,0,0,5490,67,31,cnn_simple_int8
393,1.000,0,0,5502,65,27,cnn_simple_int8
394,1.018,0,0,5551,66,31,cnn_simple_int8
395,1.018,0,0,5529,70,30,cnn_simple_int8
396,1.000,0,0,5514,64,32,cnn_simple_int8
397,1.019,0,0,5516,66,34,cnn_simple_int8
398,0.982,0,0,5516,66,29,cnn_simple_int8
399,1.018,0,0,5547,66,34,cnn_simple_int8
400,1.000,0,0,5490,63,32,cnn_simple_int8
401,1.037,0,0,5528,65,34,cnn_simple_int8
402,1.019,0,0,5519,69,30,cnn_simple_int8
403,0.963,0,0,5485,63,31,cnn_simple_int8
404,1.000,0,0,5514,66,33,cnn_simple_int8
405,1.018,0,0,5542,69,33,cnn_simple_int8
406,1.056,0,0,5526,67,30,cnn_simple_int8
407,1.019,0,0,5532,61,31,cnn_simple_int8
408,0.981,0,0,5493,68,28,cnn_simple_int8
409,1.000,0,0,5499,66,30,cnn_simple_int8
410,1.463,0,0,5497,72,33,cnn_simple_int8
411,0.982,0,0,5509,61,31,cnn_simple_int8
412,1.018,0,0,5491,55,31,cnn_simple_int8
413,1.018,0,0,5506,61,28,cnn_simple_int8
414,1.037,0,0,5519,68,33,cnn_simple_int8
415,1.019,0,0,5511,61,30,cnn_simple_int8
416,1.019,0,0,5525,68,31,cnn_simple_int8
417,1.018,0,0,5477,67,36,cnn_simple_int8
418,1.019,0,0,5504,61,32,cnn_simple_int8
419,1.019,0,0,5514,63,34,cnn_simple_int8
420,1.000,0,0,5503,66,30,cnn_simple_int8
421,1.018,0,0,5481,60,29,cnn_simple_int8
422,1.019,0,0,5534,64,32,cnn_simple_int8
423,1.018,0,0,5511,61,33,cnn_simple_int8
424,0.982,0,0,5468,65,30,cnn_simple_int8
425,1.056,0,0,5504,66,35,cnn_simple_int8
426,1.000,0,0,5520,62,32,cnn_simple_int8
427,1.018,0,0,5534,62,37,cnn_simple_int8
428,0.982,0,0,5535,62,31,cnn_simple_int8
429,1.000,0,0,5485,65,35,cnn_simple_int8
430,1.000,0,0,5498,67,32,cnn_simple_int8
431,1.667,11366,0,5477,84,35,cnn_simple_int8
432,1.018,6614,0,5544,64,36,cnn_simple_int8
433,1.019,6794,0,5505,65,39,cnn_simple_int8
434,1.019,6601,0,5504,67,33,cnn_simple_int8
435,1.037,6612,0,5493,68,34,cnn_simple_int8
436,1.037,6662,0,5498,64,34,cnn_simple_int8
437,1.000,6665,0,5482,66,31,cnn_simple_int8
438,1.018,6704,0,5490,66,33,cnn_simple_int8
439,1.000,6687,0,5489,69,28,cnn_simple_int8
440,1.018,6652,0,5548,66,35,cnn_simple_int8
441,1.000,6603,0,5487,67,30,cnn_simple_int8
442,1.000,6655,0,5523,67,30,cnn_simple_int8
443,1.019,6639,0,5496,69,31,cnn_simple_int8
444,1.019,6720,0,5509,62,33,cnn_simple_int8
445,1.000,6773,0,5476,65,31,cnn_simple_int8
446,1.018,6703,0,5536,69,38,cnn_simple_int8
447,1.000,6672,0,5492,66,32,cnn_simple_int8
448,1.019,6710,0,5479,70,34,cnn_simple_int8
449,1.018,6681,0,5483,64,30,cnn_simple_int8
450,1.037,6732,0,5518,65,32,cnn_simple_int8
451,1.000,6638,0,5502,69,25,cnn_simple_int8
452,1.018,6734,0,5475,63,33,cnn_simple_int8
453,0.981,6672,0,5493,64,30,cnn_simple_int8
454,0.981,6709,0,5475,65,30,cnn_simple_int8
455,1.018,6731,0,5509,67,32,cnn_simple_int8
456,1.000,6690,0,5509,65,32,cnn_simple_int8
457,1.018,6626,0,5508,64,33,cnn_simple_int8
458,1.000,6669,0,5540,68,30,cnn_simple_int8
459,1.019,6630,0,5523,70,31,cnn_simple_int8
460,1.019,6750,0,5510,64,34,cnn_simple_int8
461,0.981,6690,0,5509,67,30,cnn_simple_int8
462,1.018,6733,0,5500,67,31,cnn_simple_int8
463,1.019,6797,0,5539,66,27,cnn_simple_int8
464,1.000,6707,0,5480,65,30,cnn_simple_int8
465,1.019,6725,0,5481,66,30,cnn_simple_int8
466,1.019,6627,0,5511,67,30,cnn_simple_int8
467,1.018,6570,0,5519,69,35,cnn_simple_int8
468,1.000,6702,0,5481,63,29,cnn_simple_int8
469,1.000,6666,0,5522,67,34,cnn_simple_int8
470,0.981,6667,0,5515,67,30,cnn_simple_int8
471,1.037,6626,0,5541,67,37,cnn_simple_int8
472,1.000,6786,0,5486,65,35,cnn_simple_int8
473,1.018,6744,0,5491,65,31,cnn_simple_int8
474,1.000,6787,0,5498,67,31,cnn_simple_int8
475,1.037,6719,0,5515,67,34,cnn_simple_int8
476,1.019,6668,0,5498,62,30,cnn_simple_int8
477,1.018,6694,0,5492,66,31,cnn_simple_int8
478,1.019,6619,0,5503,65,29,cnn_simple_int8
479,1.648,14715,0,1883,85,36,cnn_simple_int8
480,0.981,10024,0,0,68,35,cnn_simple_int8
481,1.000,10036,0,0,67,35,cnn_simple_int8
482,1.000,10083,0,0,70,29,cnn_simple_int8
483,1.000,9997,0,0,70,31,cnn_simple_int8
484,1.000,10175,0,0,64,31,cnn_simple_int8
485,1.019,9946,0,0,67,30,cnn_simple_int8
486,1.019,10048,0,0,67,29,cnn_simple_int8
487,1.037,10067,0,0,68,33,cnn_simple_int8
488,1.000,9958,0,0,69,31,cnn_simple_int8
489,1.018,10110,0,0,65,31,cnn_simple_int8
490,1.000,9983,0,0,68,29,cnn_simple_int8
491,1.019,9852,0,0,70,34,cnn_simple_int8
492,1.019,9902,0,0,68,30,cnn_simple_int8
493,1.018,9993,0,0,70,33,cnn_simple_int8
