run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
59,1.740,19098,15691,6307,123,34,cnn_mobilenet_int8
60,1.722,19080,15691,6312,122,34,cnn_mobilenet_int8
61,1.704,18999,15691,6305,124,34,cnn_mobilenet_int8
62,1.704,19044,15691,6320,125,36,cnn_mobilenet_int8
63,1.833,19245,15691,6321,123,32,cnn_mobilenet_int8
64,1.722,19101,15691,6316,126,33,cnn_mobilenet_int8
65,1.722,18920,15691,6279,126,30,cnn_mobilenet_int8
66,1.686,18906,15691,6307,122,31,cnn_mobilenet_int8
67,1.685,19443,15691,6294,124,29,cnn_mobilenet_int8
68,1.686,19035,15691,6332,123,31,cnn_mobilenet_int8
69,1.685,18910,15691,6282,126,27,cnn_mobilenet_int8
70,4.722,25422,15691,6263,125,34,cnn_mobilenet_int8
71,1.722,19191,15691,6289,122,31,cnn_mobilenet_int8
72,1.704,19038,15691,6303,121,31,cnn_mobilenet_int8
73,1.740,19351,15691,6296,120,33,cnn_mobilenet_int8
74,1.796,19229,15691,6319,119,30,cnn_mobilenet_int8
75,1.703,19017,15691,6307,121,29,cnn_mobilenet_int8
76,1.686,18886,15691,6300,119,31,cnn_mobilenet_int8
77,1.667,18850,15691,6292,119,29,cnn_mobilenet_int8
78,1.685,19008,15691,6277,120,32,cnn_mobilenet_int8
79,1.704,19073,15691,6303,119,32,cnn_mobilenet_int8
80,1.685,19414,15691,6334,123,27,cnn_mobilenet_int8
81,1.704,18972,15691,6317,123,30,cnn_mobilenet_int8
82,1.704,18966,15691,6301,119,33,cnn_mobilenet_int8
83,1.760,19142,15691,6326,119,36,cnn_mobilenet_int8
84,4.611,25241,15691,6257,121,40,cnn_mobilenet_int8
85,1.723,19062,15691,6337,120,41,cnn_mobilenet_int8
86,1.740,19419,15691,6372,120,34,cnn_mobilenet_int8
87,1.723,18944,15691,6300,117,35,cnn_mobilenet_int8
88,1.722,18972,15691,6302,119,35,cnn_mobilenet_int8
89,1.704,19019,15691,6336,118,37,cnn_mobilenet_int8
90,1.704,19086,15691,6350,121,32,cnn_mobilenet_int8
91,1.704,18966,15691,6313,121,32,cnn_mobilenet_int8
92,1.741,19577,15691,6325,120,34,cnn_mobilenet_int8
93,1.667,18957,15691,6297,122,31,cnn_mobilenet_int8
94,1.722,18955,15691,6305,124,35,cnn_mobilenet_int8
95,1.722,18990,15691,6270,123,35,cnn_mobilenet_int8
96,1.740,19178,15691,6302,118,36,cnn_mobilenet_int8
97,4.834,25710,15691,6264,122,42,cnn_mobilenet_int8
98,1.759,19019,15691,6281,122,38,cnn_mobilenet_int8
99,1.722,19373,15691,6296,123,36,cnn_mobilenet_int8
100,1.741,19069,15691,6301,120,38,cnn_mobilenet_int8
101,1.741,18997,15691,6283,122,36,cnn_mobilenet_int8
102,1.741,19107,15691,6306,120,87,cnn_mobilenet_int8
103,3.278,22080,15691,6272,119,34,cnn_mobilenet_int8
104,1.686,18925,15691,6281,120,33,cnn_mobilenet_int8
105,1.704,18986,15691,6318,121,34,cnn_mobilenet_int8
106,1.704,18991,15691,6303,120,32,cnn_mobilenet_int8
107,1.722,19014,15691,6288,121,36,cnn_mobilenet_int8
108,1.704,19152,15691,6322,118,33,cnn_mobilenet_int8
109,1.760,19042,15691,6330,117,33,cnn_mobilenet_int8
110,1.722,19073,15691,6298,119,37,cnn_mobilenet_int8
111,3.815,24023,15691,6277,117,39,cnn_mobilenet_int8
112,1.704,19206,15691,6293,120,32,cnn_mobilenet_int8
113,1.685,19206,15691,6315,118,36,cnn_mobilenet_int8
114,1.740,18936,15691,6304,119,35,cnn_mobilenet_int8
115,1.740,18986,15691,6299,122,36,cnn_mobilenet_int8
116,1.704,18960,15691,6314,120,35,cnn_mobilenet_int8
117,1.704,18935,15691,6334,118,37,cnn_mobilenet_int8
118,1.703,19018,15691,6328,119,34,cnn_mobilenet_int8
119,1.723,19039,15691,6305,120,35,cnn_mobilenet_int8
120,1.723,19149,15691,6289,120,35,cnn_mobilenet_int8
121,1.722,19016,15691,6325,121,39,cnn_mobilenet_int8
122,1.759,19022,15691,6279,120,36,cnn_mobilenet_int8
123,1.722,19055,15691,6328,120,35,cnn_mobilenet_int8
124,1.685,19023,15691,6315,118,34,cnn_mobilenet_int8
125,4.925,26149,15691,6312,122,38,cnn_mobilenet_int8
126,1.741,18962,15691,6305,123,34,cnn_mobilenet_int8
127,1.723,18986,15691,6298,123,31,cnn_mobilenet_int8
128,1.704,19091,15691,6307,121,35,cnn_mobilenet_int8
129,1.704,18919,15691,6310,119,28,cnn_mobilenet_int8
130,1.741,18976,15691,6320,120,32,cnn_mobilenet_int8
131,1.704,18885,15691,6320,121,29,cnn_mobilenet_int8
132,1.722,18850,15691,6299,120,31,cnn_mobilenet_int8
133,1.703,18942,15691,6297,120,33,cnn_mobilenet_int8
134,2.166,19787,15691,6347,119,38,cnn_mobilenet_int8
135,1.704,18961,15691,6300,120,34,cnn_mobilenet_int8
136,1.667,18975,15691,6296,121,34,cnn_mobilenet_int8
137,1.703,18926,15691,6311,120,30,cnn_mobilenet_int8
138,1.667,18873,15691,6303,120,30,cnn_mobilenet_int8
139,4.667,25622,15691,6254,121,33,cnn_mobilenet_int8
140,1.667,18812,15691,6283,120,26,cnn_mobilenet_int8
141,1.686,18842,15691,6306,120,28,cnn_mobilenet_int8
142,1.704,18943,15691,6322,121,32,cnn_mobilenet_int8
143,1.685,18975,15691,6308,121,32,cnn_mobilenet_int8
144,1.852,19178,15691,6337,121,34,cnn_mobilenet_int8
145,2.111,19627,15691,6294,122,33,cnn_mobilenet_int8
146,1.722,18921,15691,6310,122,34,cnn_mobilenet_int8
147,1.722,18969,15691,6283,120,32,cnn_mobilenet_int8
148,1.685,19220,15691,6280,120,31,cnn_mobilenet_int8
149,1.685,18905,15691,6295,119,32,cnn_mobilenet_int8
150,1.722,19058,15691,6313,121,37,cnn_mobilenet_int8
151,1.722,19011,15691,6308,120,34,cnn_mobilenet_int8
152,4.463,25261,15691,6289,121,37,cnn_mobilenet_int8
153,1.722,19051,15691,6327,120,29,cnn_mobilenet_int8
154,1.741,18916,15691,6285,120,34,cnn_mobilenet_int8
155,1.704,18964,15691,6334,121,32,cnn_mobilenet_int8
156,1.723,18897,15691,6292,121,32,cnn_mobilenet_int8
157,1.704,18872,15691,6290,120,35,cnn_mobilenet_int8
158,1.685,19195,15691,6272,119,29,cnn_mobilenet_int8
159,1.722,19112,15691,6327,120,36,cnn_mobilenet_int8
160,1.704,19244,15691,6305,121,30,cnn_mobilenet_int8
161,1.704,19047,15691,6328,121,35,cnn_mobilenet_int8
162,1.704,18952,15691,6315,120,34,cnn_mobilenet_int8
163,1.704,43490,17851,6983,179,66,cnn_mobilenet_int8
164,3.037,21776,15691,6289,120,42,cnn_mobilenet_int8
165,1.760,19691,15691,6297,120,37,cnn_mobilenet_int8
166,4.111,24338,15691,6278,118,38,cnn_mobilenet_int8
167,1.704,19315,15691,6315,118,32,cnn_mobilenet_int8
168,1.740,19394,15691,6316,119,36,cnn_mobilenet_int8
169,1.685,19008,15691,6296,118,29,cnn_mobilenet_int8
170,1.704,19223,15691,6316,117,30,cnn_mobilenet_int8
171,1.722,18942,15691,6305,119,30,cnn_mobilenet_int8
172,1.963,19349,15691,6296,119,33,cnn_mobilenet_int8
173,1.759,19033,15691,6300,119,32,cnn_mobilenet_int8
174,1.704,19198,15691,6294,118,31,cnn_mobilenet_int8
175,1.704,18938,15691,6282,119,31,cnn_mobilenet_int8
176,1.908,19641,15691,6288,119,26,cnn_mobilenet_int8
177,1.741,18970,15691,6343,119,36,cnn_mobilenet_int8
178,1.704,19012,15691,6332,120,32,cnn_mobilenet_int8
179,4.759,38952,20157,8285,117,35,cnn_mobilenet_int8
180,1.741,0,15691,6327,114,33,cnn_mobilenet_int8
181,1.704,0,15691,6313,112,33,cnn_mobilenet_int8
182,1.741,0,15691,6280,113,33,cnn_mobilenet_int8
183,1.945,0,15691,6286,113,29,cnn_mobilenet_int8
184,1.723,0,15691,6301,114,33,cnn_mobilenet_int8
185,1.741,0,15691,6282,112,33,cnn_mobilenet_int8
186,1.722,0,15691,6301,112,32,cnn_mobilenet_int8
187,1.778,0,15691,6314,114,31,cnn_mobilenet_int8
188,1.741,0,15691,6301,115,35,cnn_mobilenet_int8
189,1.722,0,15691,6314,115,33,cnn_mobilenet_int8
190,1.685,0,15691,6308,113,28,cnn_mobilenet_int8
191,1.722,0,15691,6312,113,33,cnn_mobilenet_int8
192,2.074,0,15691,6297,115,32,cnn_mobilenet_int8
193,4.704,3998,15691,6272,113,37,cnn_mobilenet_int8
194,1.778,3357,15691,6349,113,38,cnn_mobilenet_int8
195,1.685,3426,15691,6315,112,37,cnn_mobilenet_int8
196,1.723,3461,15691,6327,112,36,cnn_mobilenet_int8
197,1.722,3417,15691,6297,113,36,cnn_mobilenet_int8
198,1.723,3421,15691,6313,113,38,cnn_mobilenet_int8
199,1.704,3457,15691,6366,113,33,cnn_mobilenet_int8
200,1.741,3431,15691,6336,114,36,cnn_mobilenet_int8
201,1.852,3437,15691,6298,112,30,cnn_mobilenet_int8
202,1.740,3428,15691,6309,112,35,cnn_mobilenet_int8
203,1.685,3374,15691,6308,112,30,cnn_mobilenet_int8
204,1.759,3407,15691,6316,112,37,cnn_mobilenet_int8
205,1.871,3423,17664,6996,168,63,cnn_mobilenet_int8
206,5.352,7489,15691,6284,111,37,cnn_mobilenet_int8
207,1.703,6709,15691,6283,112,29,cnn_mobilenet_int8
208,1.686,6756,15691,6306,114,29,cnn_mobilenet_int8
209,1.704,6702,15691,6295,111,26,cnn_mobilenet_int8
210,1.778,6777,15691,6278,112,29,cnn_mobilenet_int8
211,1.704,6823,15691,6282,112,32,cnn_mobilenet_int8
212,1.685,6745,15691,6313,111,29,cnn_mobilenet_int8
213,1.685,6818,15691,6281,111,30,cnn_mobilenet_int8
214,1.666,6774,15691,6300,111,29,cnn_mobilenet_int8
215,1.814,6791,15691,6340,112,35,cnn_mobilenet_int8
216,1.944,6803,15691,6297,113,30,cnn_mobilenet_int8
217,1.722,6831,15691,6293,112,32,cnn_mobilenet_int8
218,1.667,6815,15691,6323,111,31,cnn_mobilenet_int8
219,1.685,6760,15691,6295,113,32,cnn_mobilenet_int8
220,1.703,6824,15691,6299,113,30,cnn_mobilenet_int8
221,4.834,10653,15691,6256,115,40,cnn_mobilenet_int8
222,1.722,10278,15691,6334,115,32,cnn_mobilenet_int8
223,1.685,10523,15691,6308,114,31,cnn_mobilenet_int8
224,1.667,10166,15691,6293,115,29,cnn_mobilenet_int8
225,1.815,10236,15691,6325,114,33,cnn_mobilenet_int8
226,1.667,10179,15691,6335,115,24,cnn_mobilenet_int8
227,1.667,10289,15691,6300,114,25,cnn_mobilenet_int8
228,1.703,10172,15691,6308,113,26,cnn_mobilenet_int8
229,1.667,10141,15691,6292,114,29,cnn_mobilenet_int8
230,1.685,10106,15691,6312,113,29,cnn_mobilenet_int8
231,1.686,10190,15691,6348,114,32,cnn_mobilenet_int8
232,1.685,10209,15691,6310,114,28,cnn_mobilenet_int8
233,1.685,10102,15691,6300,115,30,cnn_mobilenet_int8
234,1.685,10231,15691,6298,113,33,cnn_mobilenet_int8
235,5.537,13866,15691,6270,119,37,cnn_mobilenet_int8
236,1.685,13503,15691,6301,118,31,cnn_mobilenet_int8
237,1.704,13757,15691,6351,119,31,cnn_mobilenet_int8
238,1.666,13514,15691,6314,118,29,cnn_mobilenet_int8
239,1.685,13587,15691,6316,118,29,cnn_mobilenet_int8
240,1.759,13483,15691,6325,119,29,cnn_mobilenet_int8
241,1.667,13565,15691,6295,117,23,cnn_mobilenet_int8
242,1.686,13596,15691,6300,117,27,cnn_mobilenet_int8
243,1.685,13438,15691,6354,119,33,cnn_mobilenet_int8
244,1.741,13548,15691,6286,117,33,cnn_mobilenet_int8
245,1.704,13495,15691,6296,118,35,cnn_mobilenet_int8
246,1.704,13514,15691,6286,117,30,cnn_mobilenet_int8
247,1.722,13522,15691,6289,117,31,cnn_mobilenet_int8
248,1.722,13494,15691,6335,119,36,cnn_mobilenet_int8
249,4.389,24767,15691,6269,124,41,cnn_mobilenet_int8
250,1.703,19043,15691,6331,124,38,cnn_mobilenet_int8
251,1.704,18996,15691,6289,125,32,cnn_mobilenet_int8
252,1.704,18888,15691,6281,123,32,cnn_mobilenet_int8
253,1.815,19142,15691,6330,124,34,cnn_mobilenet_int8
254,1.722,18929,15691,6300,123,30,cnn_mobilenet_int8
255,1.741,18990,15691,6305,124,33,cnn_mobilenet_int8
256,1.722,18957,15691,6303,125,36,cnn_mobilenet_int8
257,1.815,19108,15691,6295,125,31,cnn_mobilenet_int8
258,1.722,19247,15691,6323,125,38,cnn_mobilenet_int8
259,1.722,19461,15691,6288,125,30,cnn_mobilenet_int8
260,1.685,19020,15691,6285,121,29,cnn_mobilenet_int8
261,1.686,18921,15691,6287,123,33,cnn_mobilenet_int8
262,4.537,25756,15691,6232,123,35,cnn_mobilenet_int8
263,2.092,19996,15691,6344,122,32,cnn_mobilenet_int8
264,1.685,19104,15691,6303,123,36,cnn_mobilenet_int8
265,1.685,18974,15691,6296,122,33,cnn_mobilenet_int8
266,1.685,18952,15691,6282,122,25,cnn_mobilenet_int8
267,1.685,18923,15691,6234,122,29,cnn_mobilenet_int8
268,1.704,19010,15691,6262,125,34,cnn_mobilenet_int8
269,1.704,18927,15691,6292,122,32,cnn_mobilenet_int8
270,1.685,18816,15691,6279,125,32,cnn_mobilenet_int8
271,1.704,18870,15691,6279,121,27,cnn_mobilenet_int8
272,1.722,18995,15691,6321,123,31,cnn_mobilenet_int8
273,1.871,19167,15691,6341,122,30,cnn_mobilenet_int8
274,1.722,19179,15691,6270,124,36,cnn_mobilenet_int8
275,4.778,67147,10886,8241,317,83,cnn_mobilenet_int8
276,1.703,19260,0,6299,124,34,cnn_mobilenet_int8
277,1.685,18909,0,6304,123,28,cnn_mobilenet_int8
278,1.685,18843,0,6277,123,31,cnn_mobilenet_int8
279,1.685,18880,0,6298,122,31,cnn_mobilenet_int8
280,1.666,18846,0,6269,123,29,cnn_mobilenet_int8
281,1.704,18891,0,6272,124,30,cnn_mobilenet_int8
282,1.815,19105,0,6278,122,32,cnn_mobilenet_int8
283,1.685,18864,0,6317,123,25,cnn_mobilenet_int8
284,1.704,18862,0,6276,124,27,cnn_mobilenet_int8
285,1.686,18955,0,6308,123,27,cnn_mobilenet_int8
286,1.704,18940,0,6287,122,30,cnn_mobilenet_int8
287,1.704,19091,0,6269,123,31,cnn_mobilenet_int8
288,1.740,18961,0,6288,124,32,cnn_mobilenet_int8
289,4.537,25730,0,6223,120,32,cnn_mobilenet_int8
290,1.723,19114,0,6301,120,33,cnn_mobilenet_int8
291,1.704,19001,0,6314,121,35,cnn_mobilenet_int8
292,1.963,19512,0,6288,121,38,cnn_mobilenet_int8
293,1.685,18845,0,6273,119,27,cnn_mobilenet_int8
294,1.722,18949,0,6292,119,34,cnn_mobilenet_int8
295,1.722,18827,0,6273,119,34,cnn_mobilenet_int8
296,1.723,18902,0,6272,121,33,cnn_mobilenet_int8
297,1.759,19127,0,6295,118,30,cnn_mobilenet_int8
298,1.703,18883,0,6297,119,28,cnn_mobilenet_int8
299,1.704,18849,0,6291,120,31,cnn_mobilenet_int8
300,1.741,18861,0,6279,119,32,cnn_mobilenet_int8
301,1.834,19175,0,6332,118,33,cnn_mobilenet_int8
302,4.259,24635,2382,6258,121,38,cnn_mobilenet_int8
303,1.852,19328,2382,6323,119,40,cnn_mobilenet_int8
304,5.352,30294,2382,6272,122,37,cnn_mobilenet_int8
305,1.944,19455,2382,6262,119,31,cnn_mobilenet_int8
306,2.037,19626,2382,6282,123,25,cnn_mobilenet_int8
307,1.685,19297,2382,6272,175,49,cnn_mobilenet_int8
308,3.667,22598,2382,6257,121,33,cnn_mobilenet_int8
309,1.686,18774,2382,6272,120,32,cnn_mobilenet_int8
310,1.759,19662,2382,6285,120,36,cnn_mobilenet_int8
311,1.889,19352,2382,6300,119,33,cnn_mobilenet_int8
312,1.685,18942,2382,6303,121,30,cnn_mobilenet_int8
313,1.741,19032,2382,6291,120,35,cnn_mobilenet_int8
314,1.833,19122,2382,6295,118,30,cnn_mobilenet_int8
315,4.370,33050,4764,6239,113,32,cnn_mobilenet_int8
316,1.704,0,4764,6291,111,30,cnn_mobilenet_int8
317,1.722,0,4764,6295,111,32,cnn_mobilenet_int8
318,1.703,0,4764,6303,111,29,cnn_mobilenet_int8
319,1.685,0,4764,6301,110,30,cnn_mobilenet_int8
320,1.722,0,4764,6297,112,32,cnn_mobilenet_int8
321,1.740,0,4764,6297,111,32,cnn_mobilenet_int8
322,1.704,0,4764,6289,112,33,cnn_mobilenet_int8
323,1.741,0,4764,6291,113,32,cnn_mobilenet_int8
324,1.704,0,4764,6300,110,28,cnn_mobilenet_int8
325,1.704,0,4764,6276,110,32,cnn_mobilenet_int8
326,1.667,0,4764,6301,110,31,cnn_mobilenet_int8
327,1.685,0,4764,6301,111,28,cnn_mobilenet_int8
328,1.704,0,4764,6288,111,32,cnn_mobilenet_int8
329,4.981,4169,4764,6223,110,44,cnn_mobilenet_int8
330,1.648,3442,4764,6265,112,31,cnn_mobilenet_int8
331,1.685,3411,4764,6308,114,33,cnn_mobilenet_int8
332,1.703,3423,4764,6314,111,29,cnn_mobilenet_int8
333,1.704,3415,4764,6316,111,30,cnn_mobilenet_int8
334,1.723,3404,4764,6303,111,31,cnn_mobilenet_int8
335,1.778,3415,4764,6296,111,29,cnn_mobilenet_int8
336,1.722,3378,4764,6280,111,27,cnn_mobilenet_int8
337,1.666,3499,4764,6280,112,29,cnn_mobilenet_int8
338,1.686,3483,4764,6286,111,29,cnn_mobilenet_int8
339,1.685,3422,4764,6326,111,27,cnn_mobilenet_int8
340,1.685,3419,4764,6295,112,30,cnn_mobilenet_int8
341,1.685,3397,4764,6283,110,29,cnn_mobilenet_int8
342,1.703,3400,4764,6245,110,33,cnn_mobilenet_int8
343,1.796,3394,4764,6317,110,32,cnn_mobilenet_int8
344,4.870,7210,7146,6267,110,31,cnn_mobilenet_int8
345,1.741,6701,7146,6287,110,34,cnn_mobilenet_int8
346,6.426,6785,7146,7066,200,101,cnn_mobilenet_int8
347,2.315,6720,7146,6251,113,39,cnn_mobilenet_int8
348,1.722,6818,7146,6289,112,34,cnn_mobilenet_int8
349,1.740,6798,7146,6303,112,34,cnn_mobilenet_int8
350,1.704,6889,7146,6290,113,37,cnn_mobilenet_int8
351,1.741,7023,7146,6276,113,37,cnn_mobilenet_int8
352,1.722,6821,7146,6285,113,33,cnn_mobilenet_int8
353,1.723,6759,7146,6315,112,36,cnn_mobilenet_int8
354,1.722,6797,7146,6278,112,35,cnn_mobilenet_int8
355,1.722,6863,7146,6287,114,34,cnn_mobilenet_int8
356,1.908,6827,7146,6311,113,35,cnn_mobilenet_int8
357,5.148,10833,15691,6246,117,43,cnn_mobilenet_int8
358,1.722,10843,15691,6314,119,39,cnn_mobilenet_int8
359,1.741,10216,15691,6288,119,30,cnn_mobilenet_int8
360,1.666,10178,15691,6266,119,29,cnn_mobilenet_int8
361,1.704,10223,15691,6291,117,35,cnn_mobilenet_int8
362,1.685,10148,15691,6282,121,34,cnn_mobilenet_int8
363,1.852,10175,15691,6320,121,34,cnn_mobilenet_int8
364,1.815,10205,15691,6280,118,36,cnn_mobilenet_int8
365,1.685,10137,15691,6302,120,36,cnn_mobilenet_int8
366,1.686,10097,15691,6266,120,32,cnn_mobilenet_int8
367,1.871,10326,15691,6297,120,36,cnn_mobilenet_int8
368,1.685,10256,15691,6276,121,32,cnn_mobilenet_int8
369,1.667,10139,15691,6299,121,32,cnn_mobilenet_int8
370,1.723,10113,15691,6278,121,29,cnn_mobilenet_int8
371,4.852,13982,15691,6239,123,36,cnn_mobilenet_int8
372,1.686,13466,15691,6313,124,37,cnn_mobilenet_int8
373,1.685,13537,15691,6281,120,38,cnn_mobilenet_int8
374,1.815,13539,15691,6282,120,33,cnn_mobilenet_int8
375,1.666,13499,15691,6304,119,34,cnn_mobilenet_int8
376,1.703,13617,15691,6290,123,33,cnn_mobilenet_int8
377,1.704,13591,15691,6266,124,30,cnn_mobilenet_int8
378,1.685,13611,15691,6310,120,36,cnn_mobilenet_int8
379,1.723,13479,15691,6282,121,33,cnn_mobilenet_int8
380,1.685,13796,15691,6272,120,36,cnn_mobilenet_int8
381,1.704,13449,15691,6284,119,35,cnn_mobilenet_int8
382,1.945,13801,15691,6320,119,34,cnn_mobilenet_int8
383,1.667,13572,15691,6254,119,32,cnn_mobilenet_int8
384,1.685,13505,15691,6276,121,30,cnn_mobilenet_int8
385,4.666,25441,15691,6232,122,39,cnn_mobilenet_int8
386,1.740,19264,15691,6317,122,39,cnn_mobilenet_int8
387,1.703,19178,15691,6284,124,33,cnn_mobilenet_int8
388,1.704,18870,15691,6251,127,37,cnn_mobilenet_int8
389,1.759,18924,15691,6255,122,37,cnn_mobilenet_int8
390,1.703,19029,15691,6276,122,36,cnn_mobilenet_int8
391,1.685,18835,15691,6264,123,34,cnn_mobilenet_int8
392,1.740,19139,15691,6273,124,35,cnn_mobilenet_int8
393,1.722,19032,15691,6289,125,38,cnn_mobilenet_int8
394,1.685,18876,15691,6284,122,37,cnn_mobilenet_int8
395,1.685,19165,15691,6281,123,38,cnn_mobilenet_int8
396,1.703,19398,15691,6273,121,36,cnn_mobilenet_int8
397,1.704,19106,15691,6275,125,34,cnn_mobilenet_int8
398,4.259,25017,15691,6246,122,41,cnn_mobilenet_int8
399,1.722,18966,15691,6283,121,34,cnn_mobilenet_int8
400,1.814,19153,15691,6302,123,31,cnn_mobilenet_int8
401,1.666,19216,15691,6281,125,34,cnn_mobilenet_int8
402,1.722,18969,15691,6270,124,37,cnn_mobilenet_int8
403,1.685,18787,15691,6246,123,32,cnn_mobilenet_int8
404,1.685,19021,15691,6291,120,42,cnn_mobilenet_int8
405,1.704,18852,15691,6286,123,37,cnn_mobilenet_int8
406,1.704,18930,15691,6308,122,34,cnn_mobilenet_int8
407,1.741,18959,15691,6295,120,34,cnn_mobilenet_int8
408,1.685,18868,15691,6287,121,31,cnn_mobilenet_int8
409,1.685,18827,15691,6278,121,30,cnn_mobilenet_int8
410,3.074,21697,15691,6275,121,38,cnn_mobilenet_int8
411,1.704,18940,15691,6279,121,35,cnn_mobilenet_int8
412,3.482,23289,15691,6222,120,39,cnn_mobilenet_int8
413,1.722,18902,15691,6287,122,34,cnn_mobilenet_int8
414,1.685,18868,15691,6283,121,38,cnn_mobilenet_int8
415,1.704,18989,15691,6272,120,39,cnn_mobilenet_int8
416,1.722,18868,15691,6248,120,32,cnn_mobilenet_int8
417,1.704,18835,15691,6234,118,35,cnn_mobilenet_int8
418,1.741,18892,15691,6261,119,36,cnn_mobilenet_int8
419,1.704,19356,15691,6268,120,39,cnn_mobilenet_int8
420,1.704,18896,15691,6247,118,34,cnn_mobilenet_int8
421,1.704,18970,15691,6279,119,32,cnn_mobilenet_int8
422,1.723,18804,15691,6254,118,35,cnn_mobilenet_int8
423,1.685,18845,15691,6275,118,32,cnn_mobilenet_int8
424,1.685,18872,15691,6305,120,31,cnn_mobilenet_int8
425,1.703,18777,15691,6266,119,33,cnn_mobilenet_int8
426,4.537,25315,15691,6235,120,37,cnn_mobilenet_int8
427,1.704,19029,15691,6266,121,38,cnn_mobilenet_int8
428,1.703,18984,15691,6279,120,35,cnn_mobilenet_int8
429,1.760,19191,15691,6269,119,37,cnn_mobilenet_int8
430,1.703,18884,15691,6272,119,34,cnn_mobilenet_int8
431,1.686,18786,15691,6289,119,33,cnn_mobilenet_int8
432,1.704,19525,15691,6298,122,34,cnn_mobilenet_int8
433,1.722,18984,15691,6273,121,33,cnn_mobilenet_int8
434,1.704,19348,15691,6240,120,34,cnn_mobilenet_int8
435,2.203,19865,15691,6336,120,32,cnn_mobilenet_int8
436,1.666,18757,15691,6243,119,30,cnn_mobilenet_int8
437,1.667,18783,15691,6255,120,30,cnn_mobilenet_int8
438,1.759,18903,15691,6285,120,33,cnn_mobilenet_int8
