run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
131,37.889,84209,138486,46001,0,0,ae_medium_f64
132,37.889,84077,138486,46001,0,0,ae_medium_f64
133,38.352,84964,138486,46017,0,0,ae_medium_f64
134,37.592,83661,138486,45997,0,0,ae_medium_f64
135,38.056,84279,138486,45993,0,0,ae_medium_f64
136,37.759,83845,138486,45992,0,0,ae_medium_f64
137,38.037,84431,138486,46009,0,0,ae_medium_f64
138,38.056,84471,138486,46004,0,0,ae_medium_f64
139,38.463,85133,138486,46026,0,0,ae_medium_f64
140,38.259,84748,138486,46010,0,0,ae_medium_f64
141,37.908,84102,138486,46017,0,0,ae_medium_f64
142,38.222,84773,138486,46074,0,0,ae_medium_f64
143,38.167,84557,138486,46001,0,0,ae_medium_f64
144,38.148,84658,138486,46018,0,0,ae_medium_f64
145,38.204,84689,138486,46007,0,0,ae_medium_f64
146,38.111,84405,138486,46012,0,0,ae_medium_f64
147,38.222,84820,138486,46041,0,0,ae_medium_f64
148,38.277,84870,138486,46024,0,0,ae_medium_f64
149,38.074,84405,138486,46008,0,0,ae_medium_f64
150,38.241,84834,138486,46015,0,0,ae_medium_f64
151,38.000,84275,138486,45987,0,0,ae_medium_f64
152,38.500,85183,138486,46002,0,0,ae_medium_f64
153,38.370,105965,143871,48476,543,0,ae_medium_f64
154,38.037,84535,138486,45990,492,0,ae_medium_f64
155,37.759,83935,138486,46029,485,0,ae_medium_f64
156,37.834,84005,138486,45981,504,0,ae_medium_f64
157,38.481,85095,138486,45981,492,0,ae_medium_f64
158,38.630,85540,138486,46017,504,0,ae_medium_f64
159,38.037,84476,138486,46012,508,0,ae_medium_f64
160,38.648,85607,138486,45976,516,0,ae_medium_f64
161,38.463,85138,138486,45980,510,0,ae_medium_f64
162,38.389,85163,138486,46002,515,0,ae_medium_f64
163,38.407,85111,138486,46046,521,0,ae_medium_f64
164,38.166,84567,138486,45995,498,0,ae_medium_f64
165,38.685,85614,138486,45992,504,0,ae_medium_f64
166,38.519,85309,138486,45996,508,0,ae_medium_f64
167,37.833,84073,138486,45977,513,0,ae_medium_f64
168,38.167,84616,138486,45991,499,0,ae_medium_f64
169,38.056,84376,138486,45977,464,0,ae_medium_f64
170,38.371,85071,138486,46016,509,0,ae_medium_f64
171,38.019,84541,138486,46031,486,0,ae_medium_f64
172,38.204,84617,138486,45996,481,0,ae_medium_f64
173,38.314,84969,138486,46034,506,0,ae_medium_f64
174,38.277,84835,138486,45994,508,0,ae_medium_f64
175,37.945,84163,138486,45966,507,0,ae_medium_f64
176,37.925,84139,138486,46008,494,0,ae_medium_f64
177,38.093,84432,138486,46012,504,0,ae_medium_f64
178,37.963,84316,138486,46024,511,0,ae_medium_f64
179,37.648,83689,138486,45980,474,0,ae_medium_f64
180,38.611,85391,138486,45987,496,0,ae_medium_f64
181,38.611,85329,138486,46021,496,0,ae_medium_f64
182,38.574,85519,138486,46038,494,0,ae_medium_f64
183,38.185,84618,138486,45996,507,0,ae_medium_f64
184,38.148,84579,138486,46001,482,0,ae_medium_f64
185,38.444,85035,138486,45973,504,0,ae_medium_f64
186,38.148,84503,138486,46054,493,0,ae_medium_f64
187,38.019,84370,138486,46054,510,0,ae_medium_f64
188,38.186,84643,138486,45975,508,0,ae_medium_f64
189,38.389,84997,138486,45991,495,0,ae_medium_f64
190,37.888,84083,138486,46011,499,0,ae_medium_f64
191,37.815,83942,138486,46006,472,0,ae_medium_f64
192,37.944,84121,138486,46003,481,0,ae_medium_f64
193,38.852,85883,138486,46010,516,0,ae_medium_f64
194,38.092,84547,138486,46013,488,0,ae_medium_f64
195,37.796,83907,138486,46010,487,0,ae_medium_f64
196,51.445,95700,142879,47923,690,59,ae_medium_f64
197,38.314,85000,138486,46009,502,291,ae_medium_f64
198,37.908,84207,138486,46025,494,292,ae_medium_f64
199,37.944,84314,138486,46004,511,295,ae_medium_f64
200,38.000,84235,138486,45985,500,293,ae_medium_f64
201,38.555,85317,138486,46020,504,291,ae_medium_f64
202,38.000,84370,138486,45991,485,293,ae_medium_f64
203,38.000,84405,138486,46041,510,292,ae_medium_f64
204,38.203,84680,138486,45987,482,293,ae_medium_f64
205,38.167,84614,140459,46709,549,316,ae_medium_f64
206,37.907,84263,138486,46001,521,292,ae_medium_f64
207,38.037,84399,138486,46003,510,290,ae_medium_f64
208,38.129,84529,138486,45997,506,290,ae_medium_f64
209,38.055,84550,138486,46027,483,290,ae_medium_f64
210,38.037,84315,138486,46002,478,301,ae_medium_f64
211,38.130,84602,138486,46003,503,293,ae_medium_f64
212,37.666,83667,138486,46035,485,297,ae_medium_f64
213,38.203,84705,138486,46046,491,302,ae_medium_f64
214,37.871,84127,138486,46023,486,289,ae_medium_f64
215,37.833,83980,138486,45990,505,289,ae_medium_f64
216,38.037,84356,138486,46012,493,290,ae_medium_f64
217,38.241,84612,138486,45969,492,306,ae_medium_f64
218,38.130,84669,138486,46015,507,291,ae_medium_f64
219,37.926,84230,138486,46032,492,292,ae_medium_f64
220,38.389,84978,138486,45992,505,294,ae_medium_f64
221,38.167,84557,138486,45986,489,290,ae_medium_f64
222,38.111,84426,138486,45993,481,288,ae_medium_f64
223,37.852,84065,138486,46018,498,295,ae_medium_f64
224,38.093,84479,138486,46009,506,301,ae_medium_f64
225,38.408,85111,138486,46027,482,302,ae_medium_f64
226,38.240,84912,138486,46039,492,302,ae_medium_f64
227,37.778,84045,138486,46049,488,299,ae_medium_f64
228,38.426,85257,138486,46042,511,296,ae_medium_f64
229,38.037,84361,138486,46010,490,301,ae_medium_f64
230,37.908,84209,138486,46000,484,302,ae_medium_f64
231,37.944,84241,138474,46025,504,297,ae_medium_f64
232,38.315,85078,138486,46037,501,295,ae_medium_f64
233,38.037,84385,138486,45987,482,293,ae_medium_f64
234,37.852,84023,138486,46026,476,294,ae_medium_f64
235,38.149,84521,138486,46001,512,291,ae_medium_f64
236,37.981,84347,138486,46031,496,296,ae_medium_f64
237,38.500,85194,138486,45995,506,289,ae_medium_f64
238,38.371,84972,138474,45982,502,294,ae_medium_f64
239,37.834,84050,138486,45970,497,289,ae_medium_f64
240,37.963,94360,142807,47875,684,335,ae_medium_f64
241,38.204,84866,138486,46035,495,301,ae_medium_f64
242,37.797,83849,138486,46008,506,298,ae_medium_f64
243,37.963,84318,138486,45995,512,292,ae_medium_f64
244,38.222,84678,138486,45979,506,289,ae_medium_f64
245,38.630,85528,138486,46005,515,295,ae_medium_f64
246,37.870,84064,138486,45962,478,293,ae_medium_f64
247,38.037,84346,138486,46016,519,298,ae_medium_f64
248,38.148,84602,138486,45999,509,292,ae_medium_f64
249,38.093,84474,138486,46012,515,294,ae_medium_f64
250,38.056,84419,138486,45973,481,291,ae_medium_f64
251,38.148,84567,138486,45979,500,299,ae_medium_f64
252,37.870,84071,138486,45979,497,291,ae_medium_f64
253,38.907,85885,138486,46008,503,293,ae_medium_f64
254,38.463,85174,138486,46009,510,302,ae_medium_f64
255,37.963,84264,138486,45999,514,301,ae_medium_f64
256,38.019,84373,138486,46010,518,294,ae_medium_f64
257,38.185,84637,138486,46029,504,301,ae_medium_f64
258,37.796,83959,138486,45972,481,294,ae_medium_f64
259,38.093,84532,138486,45996,513,290,ae_medium_f64
260,37.963,84315,138486,46044,486,292,ae_medium_f64
261,37.704,83762,138486,46030,484,300,ae_medium_f64
262,37.796,83998,138486,45998,484,292,ae_medium_f64
263,37.834,83947,138486,45946,488,288,ae_medium_f64
264,38.185,84585,138486,46005,509,292,ae_medium_f64
265,37.796,83971,138486,45997,509,297,ae_medium_f64
266,37.945,84272,138486,46038,509,301,ae_medium_f64
267,37.759,83936,138486,46020,495,292,ae_medium_f64
268,38.019,84330,138486,45965,499,295,ae_medium_f64
269,37.777,84007,138486,46034,485,295,ae_medium_f64
270,38.019,84285,138486,45980,509,292,ae_medium_f64
271,37.907,84132,138486,45977,512,292,ae_medium_f64
272,37.833,84020,138486,46000,487,287,ae_medium_f64
273,38.296,84779,138486,45991,514,294,ae_medium_f64
274,38.222,84693,138486,46037,526,289,ae_medium_f64
275,38.056,84469,138486,46018,510,288,ae_medium_f64
276,38.074,84450,138474,45980,508,293,ae_medium_f64
277,38.278,84760,138486,45991,505,292,ae_medium_f64
278,38.186,84587,138486,46008,489,297,ae_medium_f64
279,38.537,85216,138486,46006,511,308,ae_medium_f64
280,38.055,84481,138486,45982,511,292,ae_medium_f64
281,38.130,84584,138486,46017,500,300,ae_medium_f64
282,37.555,83557,138486,46033,481,290,ae_medium_f64
283,37.648,83699,138486,46001,493,344,ae_medium_f64
284,38.111,84637,138486,45976,502,294,ae_medium_f64
285,38.204,84632,138486,45970,514,291,ae_medium_f64
286,37.815,84035,138486,45988,482,301,ae_medium_f64
287,38.074,84432,138486,45976,516,294,ae_medium_f64
288,37.944,84181,138486,45991,508,294,ae_medium_f64
289,38.092,84633,138486,46057,491,292,ae_medium_f64
290,37.926,84215,138486,45990,498,305,ae_medium_f64
291,37.722,83921,138486,46020,489,292,ae_medium_f64
292,38.352,85031,138486,46001,511,289,ae_medium_f64
293,38.240,84752,138486,46012,516,298,ae_medium_f64
294,38.018,84353,138486,45994,491,293,ae_medium_f64
295,37.778,83947,138486,45971,483,292,ae_medium_f64
296,38.260,84809,138474,45956,500,290,ae_medium_f64
297,38.148,84450,138486,45993,501,288,ae_medium_f64
298,37.907,84164,138486,45975,481,291,ae_medium_f64
299,37.926,84170,138486,45992,506,292,ae_medium_f64
300,38.204,84740,138486,46025,498,290,ae_medium_f64
301,38.259,84885,138486,45970,508,290,ae_medium_f64
302,38.056,84473,138486,46000,501,292,ae_medium_f64
303,37.759,83898,138486,46026,511,302,ae_medium_f64
304,37.797,83905,138486,46004,510,293,ae_medium_f64
305,38.481,85125,138486,46023,497,295,ae_medium_f64
306,38.149,84607,138486,45985,486,294,ae_medium_f64
307,38.092,84593,138486,46039,580,316,ae_medium_f64
308,38.093,84567,138486,45983,498,302,ae_medium_f64
309,38.425,85052,138486,45998,508,291,ae_medium_f64
310,38.407,85001,138486,45969,512,289,ae_medium_f64
311,38.056,84358,138486,45991,529,293,ae_medium_f64
312,38.018,84369,138486,46013,485,296,ae_medium_f64
313,38.204,84713,138474,46003,505,297,ae_medium_f64
314,38.148,84609,138486,46000,485,290,ae_medium_f64
315,38.222,84636,138486,45951,489,291,ae_medium_f64
316,38.519,85231,138486,45997,513,294,ae_medium_f64
317,38.315,85007,138486,45989,486,290,ae_medium_f64
318,37.908,84196,138486,45997,493,294,ae_medium_f64
319,38.167,84606,138486,45992,518,296,ae_medium_f64
320,38.000,84285,138486,45978,486,303,ae_medium_f64
321,38.278,84856,138486,45986,491,301,ae_medium_f64
322,38.130,84555,138486,46000,506,289,ae_medium_f64
323,38.000,84250,138486,46028,483,298,ae_medium_f64
324,38.167,84692,138486,46002,507,290,ae_medium_f64
325,38.018,84393,138486,46007,490,297,ae_medium_f64
326,37.907,84166,138486,45988,498,289,ae_medium_f64
327,38.018,21789,142817,47975,689,327,ae_medium_f64
328,37.889,0,138486,46017,489,295,ae_medium_f64
329,38.370,0,138486,46013,522,293,ae_medium_f64
330,38.296,0,138486,46024,511,294,ae_medium_f64
331,38.111,0,138486,46010,497,290,ae_medium_f64
332,37.796,0,138486,45996,513,296,ae_medium_f64
333,37.982,0,138486,46016,505,289,ae_medium_f64
334,38.222,0,138486,46005,502,292,ae_medium_f64
335,38.425,0,138486,46014,506,293,ae_medium_f64
336,37.907,0,138486,45977,489,291,ae_medium_f64
337,37.833,0,138486,45984,489,291,ae_medium_f64
338,38.315,0,138474,45986,503,294,ae_medium_f64
339,38.222,0,138486,45986,505,291,ae_medium_f64
340,38.407,0,138486,45953,502,291,ae_medium_f64
341,38.333,0,138486,45976,504,291,ae_medium_f64
342,38.444,0,138486,45995,515,296,ae_medium_f64
343,38.148,0,138486,45982,490,299,ae_medium_f64
344,38.666,0,138486,45999,500,290,ae_medium_f64
345,38.111,0,138486,45987,482,292,ae_medium_f64
346,38.037,0,138486,45984,507,290,ae_medium_f64
347,38.019,0,138486,45979,494,289,ae_medium_f64
348,38.111,0,138486,45993,528,290,ae_medium_f64
349,37.778,0,138486,45989,506,291,ae_medium_f64
350,38.148,0,138486,45982,501,291,ae_medium_f64
351,38.148,0,138486,46001,514,302,ae_medium_f64
352,38.111,0,138486,46002,512,292,ae_medium_f64
353,38.093,0,138486,46001,498,288,ae_medium_f64
354,37.833,0,138486,45987,485,289,ae_medium_f64
355,38.074,0,138486,45992,497,291,ae_medium_f64
356,38.278,0,138486,46001,496,289,ae_medium_f64
357,38.018,0,138486,46009,485,292,ae_medium_f64
358,38.278,0,138486,46017,493,296,ae_medium_f64
359,37.926,0,138474,45996,503,290,ae_medium_f64
360,38.223,0,138486,46012,520,291,ae_medium_f64
361,37.834,0,138486,45972,483,290,ae_medium_f64
362,38.259,0,138486,46004,483,297,ae_medium_f64
363,38.018,0,138486,45961,514,297,ae_medium_f64
364,38.092,0,138486,46003,484,294,ae_medium_f64
365,38.334,0,138486,45957,488,287,ae_medium_f64
366,37.741,0,138486,46012,492,307,ae_medium_f64
367,37.870,0,138474,46006,506,292,ae_medium_f64
368,37.908,0,138486,45987,520,291,ae_medium_f64
369,37.815,0,138486,46008,494,299,ae_medium_f64
370,38.074,0,138486,47328,695,324,ae_medium_f64
371,38.555,0,138486,0,512,291,ae_medium_f64
372,38.277,0,138486,0,507,292,ae_medium_f64
373,38.204,0,138486,0,490,292,ae_medium_f64
374,38.092,0,138486,0,520,288,ae_medium_f64
375,38.741,0,138486,0,483,289,ae_medium_f64
376,38.703,0,138486,0,518,293,ae_medium_f64
377,38.222,0,138486,0,497,292,ae_medium_f64
378,38.259,0,138486,0,497,299,ae_medium_f64
379,38.240,0,138486,0,516,293,ae_medium_f64
380,38.019,0,138486,0,490,294,ae_medium_f64
381,38.204,0,138486,0,483,287,ae_medium_f64
382,38.240,0,138486,0,508,286,ae_medium_f64
383,38.241,0,138486,0,525,288,ae_medium_f64
384,38.315,0,138486,0,504,287,ae_medium_f64
385,38.296,0,138486,0,495,286,ae_medium_f64
386,38.482,0,138486,0,499,292,ae_medium_f64
387,38.037,0,138486,0,524,299,ae_medium_f64
388,38.130,0,138486,0,489,289,ae_medium_f64
389,38.148,0,138486,0,491,294,ae_medium_f64
390,38.019,0,138486,0,504,288,ae_medium_f64
391,38.445,0,138486,0,502,288,ae_medium_f64
392,38.444,0,138486,0,497,302,ae_medium_f64
393,38.388,0,138486,0,510,298,ae_medium_f64
394,38.204,0,138486,0,520,303,ae_medium_f64
395,38.203,0,138486,0,485,289,ae_medium_f64
396,38.185,0,138486,0,494,285,ae_medium_f64
397,38.000,0,138486,0,496,294,ae_medium_f64
398,37.797,0,138486,0,482,289,ae_medium_f64
399,37.852,0,138486,0,487,292,ae_medium_f64
400,38.167,0,138474,0,513,288,ae_medium_f64
401,38.277,0,138486,0,521,295,ae_medium_f64
402,38.149,0,138486,0,492,300,ae_medium_f64
403,38.019,0,138486,0,499,288,ae_medium_f64
404,37.963,0,138486,0,498,291,ae_medium_f64
405,38.111,0,138486,0,483,293,ae_medium_f64
406,38.407,0,138486,0,517,288,ae_medium_f64
407,37.796,0,138486,0,488,294,ae_medium_f64
408,38.241,0,138486,0,512,289,ae_medium_f64
409,38.074,0,138486,0,486,293,ae_medium_f64
410,38.333,0,138486,0,512,304,ae_medium_f64
411,38.203,0,138486,0,482,297,ae_medium_f64
412,38.037,0,138486,0,513,285,ae_medium_f64
413,38.222,0,138474,0,501,293,ae_medium_f64
414,38.444,0,10800,0,706,328,ae_medium_f64
415,38.241,0,0,0,484,290,ae_medium_f64
416,38.093,0,0,0,492,291,ae_medium_f64
417,38.204,0,0,0,486,289,ae_medium_f64
418,38.000,0,0,0,509,285,ae_medium_f64
419,37.963,0,0,0,489,293,ae_medium_f64
420,38.111,0,0,0,483,285,ae_medium_f64
421,38.556,0,0,0,497,286,ae_medium_f64
422,38.462,0,0,0,490,286,ae_medium_f64
423,38.167,0,0,0,479,287,ae_medium_f64
424,38.260,0,0,0,519,290,ae_medium_f64
425,37.870,0,0,0,476,298,ae_medium_f64
426,38.056,0,0,0,488,290,ae_medium_f64
427,38.500,0,0,0,518,295,ae_medium_f64
428,38.425,0,0,0,504,300,ae_medium_f64
429,38.370,0,0,0,506,286,ae_medium_f64
430,38.093,0,0,0,504,290,ae_medium_f64
431,38.185,0,0,0,519,290,ae_medium_f64
432,38.018,0,0,0,482,294,ae_medium_f64
433,38.130,0,0,0,489,304,ae_medium_f64
434,38.093,0,0,0,494,293,ae_medium_f64
435,38.037,0,0,0,514,285,ae_medium_f64
436,37.778,0,0,0,480,288,ae_medium_f64
437,38.018,0,0,0,483,292,ae_medium_f64
438,38.556,0,0,0,521,296,ae_medium_f64
439,38.000,0,0,0,501,284,ae_medium_f64
440,38.111,0,0,0,477,287,ae_medium_f64
441,38.167,0,0,0,481,293,ae_medium_f64
442,37.889,0,0,0,482,285,ae_medium_f64
443,37.797,0,0,0,493,286,ae_medium_f64
444,37.926,0,0,0,486,291,ae_medium_f64
445,38.222,0,0,0,494,288,ae_medium_f64
446,38.074,0,0,0,484,285,ae_medium_f64
447,37.833,0,0,0,502,303,ae_medium_f64
448,37.722,0,0,0,486,293,ae_medium_f64
449,38.462,0,0,0,499,285,ae_medium_f64
450,38.185,0,0,0,505,288,ae_medium_f64
451,38.130,0,0,0,487,295,ae_medium_f64
452,38.000,0,0,0,506,288,ae_medium_f64
453,38.203,0,0,0,495,291,ae_medium_f64
454,38.185,0,0,0,509,289,ae_medium_f64
455,37.982,0,0,0,501,292,ae_medium_f64
456,37.723,0,0,0,484,290,ae_medium_f64
457,38.259,0,0,0,525,283,ae_medium_f64
458,38.074,9137,0,0,520,293,ae_medium_f64
459,38.167,10012,0,0,501,287,ae_medium_f64
460,38.019,10031,0,0,486,287,ae_medium_f64
461,38.093,10052,0,0,476,286,ae_medium_f64
462,38.260,10014,0,0,514,293,ae_medium_f64
463,37.834,9974,0,0,483,287,ae_medium_f64
464,38.074,10054,0,0,487,291,ae_medium_f64
465,38.519,10024,0,0,521,298,ae_medium_f64
466,38.407,9947,0,0,518,286,ae_medium_f64
467,37.556,10042,0,0,485,287,ae_medium_f64
468,37.704,10026,0,0,481,292,ae_medium_f64
469,38.204,10018,0,0,483,287,ae_medium_f64
470,38.389,10096,0,0,491,286,ae_medium_f64
471,38.389,9894,0,0,510,286,ae_medium_f64
472,38.463,10075,0,0,514,287,ae_medium_f64
473,38.166,10037,0,0,492,288,ae_medium_f64
474,37.777,9966,0,0,487,288,ae_medium_f64
475,37.592,10036,0,0,487,299,ae_medium_f64
476,38.074,10030,0,0,494,293,ae_medium_f64
477,38.315,10061,0,0,522,288,ae_medium_f64
478,38.296,10124,0,0,501,289,ae_medium_f64
479,37.982,10068,0,0,493,297,ae_medium_f64
480,38.426,10055,0,0,482,288,ae_medium_f64
481,38.092,10100,0,0,485,293,ae_medium_f64
482,38.055,10050,0,0,490,292,ae_medium_f64
483,38.222,10013,0,0,500,294,ae_medium_f64
484,38.111,10099,0,0,488,288,ae_medium_f64
485,38.111,10087,0,0,508,291,ae_medium_f64
486,38.278,10017,0,0,510,286,ae_medium_f64
487,37.833,10012,0,0,490,300,ae_medium_f64
488,37.870,10168,0,0,474,289,ae_medium_f64
489,38.111,10010,0,0,503,291,ae_medium_f64
490,38.167,9991,0,0,498,292,ae_medium_f64
491,38.260,10021,0,0,485,286,ae_medium_f64
492,38.129,10083,0,0,486,295,ae_medium_f64
493,38.592,10031,0,0,524,286,ae_medium_f64
494,38.315,10137,0,0,513,286,ae_medium_f64
495,38.000,10063,0,0,505,286,ae_medium_f64
496,38.074,10007,0,0,513,289,ae_medium_f64
497,38.407,10026,0,0,507,293,ae_medium_f64
498,37.963,9968,0,0,490,287,ae_medium_f64
499,38.204,10115,0,0,509,299,ae_medium_f64
500,37.945,10056,0,0,498,286,ae_medium_f64
501,38.445,10021,0,0,502,291,ae_medium_f64
502,38.370,25480,0,912,521,291,ae_medium_f64
503,38.185,13358,2382,1020,494,288,ae_medium_f64
504,38.482,13384,2382,1022,514,289,ae_medium_f64
505,38.056,13267,2382,1017,488,295,ae_medium_f64
506,38.111,13270,2382,1014,498,287,ae_medium_f64
507,38.056,13349,2382,1023,482,285,ae_medium_f64
508,38.055,13291,2382,1015,478,291,ae_medium_f64
509,38.445,13332,2382,1013,521,292,ae_medium_f64
510,38.463,13382,2382,1017,501,287,ae_medium_f64
511,38.111,13331,2382,1013,493,287,ae_medium_f64
512,38.278,13286,2382,1021,562,307,ae_medium_f64
513,38.037,13429,2382,1018,488,288,ae_medium_f64
514,38.278,13366,2382,1016,506,291,ae_medium_f64
515,38.185,13316,2382,1013,506,288,ae_medium_f64
516,38.204,13370,2382,1019,500,286,ae_medium_f64
