run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
56,46.037,98829,165374,0,0,0,ae_large_f64
57,46.370,99252,165374,0,0,0,ae_large_f64
58,46.259,99234,165374,0,0,0,ae_large_f64
59,46.296,99338,165374,0,0,0,ae_large_f64
60,46.148,98972,165374,0,0,0,ae_large_f64
61,46.407,99437,165374,0,0,0,ae_large_f64
62,46.222,99209,165374,0,0,0,ae_large_f64
63,46.241,99086,165374,0,0,0,ae_large_f64
64,46.130,99007,165374,0,0,0,ae_large_f64
65,45.963,98610,165374,0,0,0,ae_large_f64
66,46.444,99590,165374,0,0,0,ae_large_f64
67,45.759,98242,165374,0,0,0,ae_large_f64
68,46.129,98978,165374,0,0,0,ae_large_f64
69,45.945,98668,165374,0,0,0,ae_large_f64
70,45.815,98414,165374,0,0,0,ae_large_f64
71,45.870,98416,165374,0,0,0,ae_large_f64
72,46.037,98739,165350,0,0,0,ae_large_f64
73,45.889,98519,165374,0,0,0,ae_large_f64
74,46.222,99161,165362,0,0,0,ae_large_f64
75,45.945,98648,165374,0,0,0,ae_large_f64
76,46.074,98862,165374,0,0,0,ae_large_f64
77,46.315,99344,165374,0,0,0,ae_large_f64
78,46.056,98885,165374,0,0,0,ae_large_f64
79,45.796,98308,165374,0,0,0,ae_large_f64
80,45.981,98698,165374,0,0,0,ae_large_f64
81,46.130,98999,165374,0,0,0,ae_large_f64
82,46.130,98873,165374,0,0,0,ae_large_f64
83,45.870,98444,165362,0,0,0,ae_large_f64
84,46.000,98653,165374,0,0,0,ae_large_f64
85,46.019,98826,165374,0,0,0,ae_large_f64
86,46.574,99755,165362,0,0,0,ae_large_f64
87,46.000,98652,165374,0,0,0,ae_large_f64
88,46.166,99066,165374,0,0,0,ae_large_f64
89,46.000,98795,165374,0,0,0,ae_large_f64
90,46.037,98776,165374,0,0,0,ae_large_f64
91,61.260,112305,170483,10501,0,0,ae_large_f64
92,46.888,100291,165374,54567,0,0,ae_large_f64
93,45.925,98577,165374,54568,0,0,ae_large_f64
94,46.056,98669,165374,54573,0,0,ae_large_f64
95,45.815,98375,165374,54617,0,0,ae_large_f64
96,45.889,98417,165362,54573,0,0,ae_large_f64
97,46.370,99320,165374,54561,0,0,ae_large_f64
98,46.203,99077,165362,54614,0,0,ae_large_f64
99,46.074,98856,165374,54542,0,0,ae_large_f64
100,46.278,99250,165374,54600,0,0,ae_large_f64
101,46.445,99443,165374,54570,0,0,ae_large_f64
102,45.982,98727,165374,54603,0,0,ae_large_f64
103,46.111,98959,165374,54585,0,0,ae_large_f64
104,46.297,99218,165374,54561,0,0,ae_large_f64
105,45.963,98554,165362,54539,0,0,ae_large_f64
106,45.833,98431,165374,54579,0,0,ae_large_f64
107,46.111,98991,165374,54581,0,0,ae_large_f64
108,46.186,98943,165374,54566,0,0,ae_large_f64
109,46.314,99254,165374,54561,0,0,ae_large_f64
110,45.870,98514,165374,54554,0,0,ae_large_f64
111,45.926,98594,165374,54560,0,0,ae_large_f64
112,45.907,98447,165374,54582,0,0,ae_large_f64
113,46.352,99255,165374,54556,0,0,ae_large_f64
114,45.982,98714,165374,54605,0,0,ae_large_f64
115,45.630,98001,165374,54572,0,0,ae_large_f64
116,46.148,99020,165374,54606,0,0,ae_large_f64
117,46.333,99196,165374,54580,0,0,ae_large_f64
118,45.889,98657,165350,54613,0,0,ae_large_f64
119,45.926,98533,165374,54577,0,0,ae_large_f64
120,46.000,98711,165374,54584,0,0,ae_large_f64
121,46.074,98751,165362,54568,0,0,ae_large_f64
122,46.259,99158,165338,54547,0,0,ae_large_f64
123,46.019,98754,165374,54559,0,0,ae_large_f64
124,46.426,99481,165374,54582,0,0,ae_large_f64
125,46.204,99005,165374,54577,0,0,ae_large_f64
126,46.296,99232,165362,54536,0,0,ae_large_f64
127,45.722,98205,165374,54608,0,0,ae_large_f64
128,46.019,98723,165374,54592,0,0,ae_large_f64
129,45.889,98410,165362,54581,0,0,ae_large_f64
130,46.407,99482,165362,54577,0,0,ae_large_f64
131,63.518,116605,170853,57062,362,0,ae_large_f64
132,46.481,99697,165374,54580,584,0,ae_large_f64
133,46.352,99277,165374,54565,583,0,ae_large_f64
134,46.074,98813,165374,54599,570,0,ae_large_f64
135,45.908,98496,165374,54578,578,0,ae_large_f64
136,46.037,98774,165362,54577,572,0,ae_large_f64
137,46.389,99328,165374,54562,589,0,ae_large_f64
138,46.074,98754,165374,54582,572,0,ae_large_f64
139,45.963,98600,165374,54591,591,0,ae_large_f64
140,46.204,99097,165374,54603,556,0,ae_large_f64
141,46.203,99007,165374,54565,562,0,ae_large_f64
142,45.963,98678,165362,54573,575,0,ae_large_f64
143,45.852,98383,165374,54545,598,0,ae_large_f64
144,46.019,98666,165374,54541,586,0,ae_large_f64
145,46.334,99300,165374,54560,573,0,ae_large_f64
146,46.148,99032,165362,54601,585,0,ae_large_f64
147,46.019,98725,165374,54580,586,0,ae_large_f64
148,46.111,98886,165374,54590,585,0,ae_large_f64
149,45.778,98215,165374,54581,550,0,ae_large_f64
150,45.852,98466,165374,54580,575,0,ae_large_f64
151,46.018,98700,165362,54591,590,0,ae_large_f64
152,46.111,98951,165374,54578,594,0,ae_large_f64
153,46.000,98664,165374,54576,571,0,ae_large_f64
154,46.166,98978,165350,54563,565,0,ae_large_f64
155,46.056,98837,165374,54574,567,0,ae_large_f64
156,46.074,98938,165374,54575,592,0,ae_large_f64
157,46.148,99004,165374,54590,569,0,ae_large_f64
158,45.982,98634,165374,54556,584,0,ae_large_f64
159,45.740,98300,165374,54566,581,0,ae_large_f64
160,45.926,98680,165374,54599,591,0,ae_large_f64
161,46.185,99045,165374,54567,602,0,ae_large_f64
162,46.093,98871,165374,54556,578,0,ae_large_f64
163,46.167,99020,165374,54580,595,0,ae_large_f64
164,46.000,98598,165374,54568,593,0,ae_large_f64
165,45.963,98637,165374,54591,578,0,ae_large_f64
166,46.000,98694,165374,54576,586,0,ae_large_f64
167,46.056,98750,165374,54576,589,0,ae_large_f64
168,45.926,98585,165374,54579,586,0,ae_large_f64
169,46.389,99452,165362,54591,572,0,ae_large_f64
170,46.241,99161,165374,54600,584,0,ae_large_f64
171,58.463,108082,169913,56540,803,246,ae_large_f64
172,46.500,99690,165362,54628,574,371,ae_large_f64
173,46.574,99667,165374,54584,589,365,ae_large_f64
174,46.278,99389,165374,54581,597,350,ae_large_f64
175,46.037,98888,165374,54589,579,355,ae_large_f64
176,45.685,98257,165374,54576,563,348,ae_large_f64
177,45.741,98310,165374,54563,585,346,ae_large_f64
178,45.982,98688,165374,54568,600,345,ae_large_f64
179,45.907,98465,165362,54542,549,348,ae_large_f64
180,45.685,98161,165355,54558,571,355,ae_large_f64
181,46.037,98810,165350,54588,576,352,ae_large_f64
182,46.277,99288,165374,54594,578,351,ae_large_f64
183,46.092,98954,165374,54612,588,364,ae_large_f64
184,45.704,98296,165374,54592,562,348,ae_large_f64
185,45.871,98531,165374,54575,573,348,ae_large_f64
186,45.870,98600,165374,54570,548,348,ae_large_f64
187,45.852,98460,165374,54587,588,364,ae_large_f64
188,46.296,99266,165374,54597,597,350,ae_large_f64
189,46.426,99468,165362,54578,574,350,ae_large_f64
190,45.907,98530,165374,54598,594,352,ae_large_f64
191,45.648,98100,165374,54560,556,349,ae_large_f64
192,45.815,98419,165374,54562,562,347,ae_large_f64
193,46.685,99955,165374,54557,595,348,ae_large_f64
194,45.759,98295,165350,54577,563,352,ae_large_f64
195,45.907,98596,165362,54574,579,348,ae_large_f64
196,46.129,99003,165362,54570,577,359,ae_large_f64
197,45.833,98399,165374,54552,577,345,ae_large_f64
198,45.852,98587,165374,54612,578,348,ae_large_f64
199,45.907,98663,165374,54594,589,354,ae_large_f64
200,45.778,98455,165374,54607,571,361,ae_large_f64
201,46.333,99373,165362,54591,587,351,ae_large_f64
202,46.092,98917,165374,54574,573,345,ae_large_f64
203,45.907,98569,165362,54588,590,369,ae_large_f64
204,45.852,98515,165374,54585,561,345,ae_large_f64
205,45.963,98709,167347,55318,619,385,ae_large_f64
206,46.204,99091,165374,54579,597,358,ae_large_f64
207,45.963,98759,165374,54575,583,366,ae_large_f64
208,46.148,98947,165374,54552,591,349,ae_large_f64
209,46.056,98751,165374,54546,564,353,ae_large_f64
210,45.944,98735,165374,54577,556,351,ae_large_f64
211,58.796,108243,169913,56566,813,389,ae_large_f64
212,46.056,98811,165374,54607,573,359,ae_large_f64
213,46.222,99133,165374,54549,568,351,ae_large_f64
214,46.223,99172,165374,54551,570,352,ae_large_f64
215,45.722,98305,165374,54563,578,349,ae_large_f64
216,45.908,98566,165362,54596,594,353,ae_large_f64
217,46.074,98936,165374,54621,561,348,ae_large_f64
218,45.759,98328,165374,54588,564,352,ae_large_f64
219,45.575,98002,165374,54595,558,359,ae_large_f64
220,46.074,99019,165374,54577,583,351,ae_large_f64
221,46.000,98835,165374,54594,571,349,ae_large_f64
222,45.759,98284,165374,54593,561,354,ae_large_f64
223,45.796,98471,165362,54611,576,359,ae_large_f64
224,45.925,98628,165374,54575,586,350,ae_large_f64
225,46.112,99049,165374,54580,572,349,ae_large_f64
226,46.129,98974,165374,54577,558,350,ae_large_f64
227,45.870,98480,165374,54581,556,346,ae_large_f64
228,46.056,98853,165374,54579,595,348,ae_large_f64
229,45.815,98407,165374,54568,580,351,ae_large_f64
230,45.834,98564,165374,54601,559,349,ae_large_f64
231,46.018,98753,165350,54573,581,353,ae_large_f64
232,46.000,98581,165374,54538,587,348,ae_large_f64
233,45.963,98572,165374,54601,570,361,ae_large_f64
234,45.889,98451,165374,54609,565,348,ae_large_f64
235,46.018,98816,165374,54610,583,350,ae_large_f64
236,46.167,99143,165362,54594,579,364,ae_large_f64
237,46.149,99015,165374,54596,586,367,ae_large_f64
238,46.130,98933,165350,54629,577,356,ae_large_f64
239,45.796,98316,165374,54577,573,345,ae_large_f64
240,45.778,98387,165374,54597,545,352,ae_large_f64
241,45.908,98569,165350,54588,558,352,ae_large_f64
242,45.908,98596,165374,54598,580,350,ae_large_f64
243,46.259,99205,165374,54561,575,351,ae_large_f64
244,45.963,98651,165374,54581,590,349,ae_large_f64
245,46.149,99028,165374,54586,588,345,ae_large_f64
246,46.166,98991,165374,54617,553,351,ae_large_f64
247,46.297,99310,165374,54606,585,346,ae_large_f64
248,46.037,98796,165374,54557,587,352,ae_large_f64
249,45.963,98710,165374,54556,587,350,ae_large_f64
250,45.851,98406,165374,54575,560,354,ae_large_f64
251,59.315,109718,170241,56772,834,401,ae_large_f64
252,46.203,99371,165350,54605,566,353,ae_large_f64
253,45.833,98448,165374,54584,543,356,ae_large_f64
254,45.963,98713,165374,54594,580,351,ae_large_f64
255,45.963,98749,165374,54592,591,348,ae_large_f64
256,46.203,99090,165374,54585,590,354,ae_large_f64
257,45.907,98574,165374,54562,580,350,ae_large_f64
258,46.111,98946,165374,54597,554,361,ae_large_f64
259,45.889,98599,165374,54586,574,350,ae_large_f64
260,45.889,98594,165374,54607,558,350,ae_large_f64
261,45.796,98366,165374,54579,553,356,ae_large_f64
262,45.741,98273,165374,54592,585,366,ae_large_f64
263,45.815,98377,165374,54605,569,361,ae_large_f64
264,45.759,98325,165374,54570,586,351,ae_large_f64
265,46.482,99516,165374,54563,605,363,ae_large_f64
266,45.833,98519,165374,54587,601,350,ae_large_f64
267,45.704,98222,165374,54561,572,349,ae_large_f64
268,46.352,99381,165374,54557,569,349,ae_large_f64
269,46.111,99043,165374,54587,580,349,ae_large_f64
270,46.203,99197,165362,54613,576,356,ae_large_f64
271,45.908,98614,165374,54556,588,351,ae_large_f64
272,45.944,98654,165374,54564,564,356,ae_large_f64
273,46.167,99039,165374,54597,595,359,ae_large_f64
274,45.982,98700,165362,54590,586,356,ae_large_f64
275,45.797,98446,165374,54578,585,350,ae_large_f64
276,45.944,98681,165350,54600,580,367,ae_large_f64
277,45.777,98342,165374,54567,574,349,ae_large_f64
278,46.148,98946,165374,54589,570,358,ae_large_f64
279,45.908,98579,165374,54598,595,361,ae_large_f64
280,46.166,99050,165374,54575,604,347,ae_large_f64
281,46.278,99426,165374,54603,593,350,ae_large_f64
282,45.741,98330,165374,54579,588,350,ae_large_f64
283,45.741,98308,165374,54569,589,350,ae_large_f64
284,45.852,98476,165374,54575,601,360,ae_large_f64
285,45.889,98600,165374,54597,588,349,ae_large_f64
286,45.741,98249,165374,54582,563,352,ae_large_f64
287,45.648,98099,165374,54590,588,355,ae_large_f64
288,45.963,98696,165374,54604,584,358,ae_large_f64
289,46.093,98929,165374,54579,569,366,ae_large_f64
290,45.870,98551,165374,54593,579,349,ae_large_f64
291,58.111,48640,169909,56591,804,383,ae_large_f64
292,46.148,0,165374,54614,592,363,ae_large_f64
293,46.185,0,165374,54604,584,353,ae_large_f64
294,45.981,0,165374,54610,561,360,ae_large_f64
295,46.185,0,165374,54599,562,349,ae_large_f64
296,46.204,0,165338,54571,581,353,ae_large_f64
297,46.297,0,165374,54602,584,357,ae_large_f64
298,46.111,0,165362,54542,575,352,ae_large_f64
299,46.074,0,165374,54606,593,348,ae_large_f64
300,45.981,0,165374,54589,582,346,ae_large_f64
301,46.296,0,165374,54607,585,365,ae_large_f64
302,46.148,0,165362,54564,578,352,ae_large_f64
303,45.740,0,165374,54596,569,355,ae_large_f64
304,45.870,0,165374,54583,577,349,ae_large_f64
305,45.815,0,165362,54604,579,355,ae_large_f64
306,46.129,0,165374,54598,562,349,ae_large_f64
307,45.889,0,165374,54563,651,372,ae_large_f64
308,46.315,0,165374,54571,569,366,ae_large_f64
309,46.148,0,165374,54568,582,357,ae_large_f64
310,46.092,0,165374,54565,594,352,ae_large_f64
311,45.871,0,165374,54592,589,351,ae_large_f64
312,45.889,0,165362,54591,556,360,ae_large_f64
313,46.296,0,165338,54596,587,352,ae_large_f64
314,46.074,0,165374,54578,559,352,ae_large_f64
315,45.925,0,165374,54572,574,350,ae_large_f64
316,46.371,0,165374,54581,591,352,ae_large_f64
317,45.740,0,165374,54581,538,350,ae_large_f64
318,46.111,0,165362,54562,565,360,ae_large_f64
319,46.000,0,165374,54599,590,359,ae_large_f64
320,46.055,0,165374,54596,578,354,ae_large_f64
321,45.907,0,165374,54565,571,357,ae_large_f64
322,46.148,0,165350,54609,557,352,ae_large_f64
323,45.833,0,165374,54590,559,353,ae_large_f64
324,46.019,0,165374,54579,585,348,ae_large_f64
325,46.130,0,165374,54585,557,365,ae_large_f64
326,46.018,0,165374,54586,567,348,ae_large_f64
327,46.019,0,165350,54554,581,352,ae_large_f64
328,45.612,0,165362,54566,551,355,ae_large_f64
329,46.093,0,165374,54574,584,350,ae_large_f64
330,46.129,0,165374,54565,594,345,ae_large_f64
331,59.000,0,67803,56627,816,392,ae_large_f64
332,46.315,0,0,54617,585,363,ae_large_f64
333,46.389,0,0,54583,591,350,ae_large_f64
334,46.185,0,0,54583,595,350,ae_large_f64
335,46.074,0,0,54544,586,350,ae_large_f64
336,45.982,0,0,54540,551,351,ae_large_f64
337,46.055,0,0,54546,561,353,ae_large_f64
338,45.815,0,0,54559,571,353,ae_large_f64
339,45.908,0,0,54570,593,353,ae_large_f64
340,46.389,0,0,54563,594,350,ae_large_f64
341,46.018,0,0,54574,595,350,ae_large_f64
342,46.278,0,0,54555,583,352,ae_large_f64
343,45.797,0,0,54588,568,355,ae_large_f64
344,46.111,0,0,54561,570,358,ae_large_f64
345,45.889,0,0,54578,572,347,ae_large_f64
346,45.982,0,0,54559,580,352,ae_large_f64
347,46.056,0,0,54558,581,351,ae_large_f64
348,45.760,0,0,54559,586,354,ae_large_f64
349,46.278,0,0,54595,571,358,ae_large_f64
350,45.925,0,0,54592,578,350,ae_large_f64
351,45.945,0,0,54585,583,358,ae_large_f64
352,45.815,0,0,54571,595,355,ae_large_f64
353,45.778,0,0,54570,559,354,ae_large_f64
354,45.740,0,0,54599,566,352,ae_large_f64
355,46.056,0,0,54592,583,349,ae_large_f64
356,45.759,0,0,54603,555,354,ae_large_f64
357,46.112,0,0,54562,566,354,ae_large_f64
358,46.203,0,0,54576,584,359,ae_large_f64
359,45.963,0,0,54584,585,363,ae_large_f64
360,46.130,0,0,54594,586,350,ae_large_f64
361,45.889,0,0,54548,586,354,ae_large_f64
362,45.963,0,0,54562,556,350,ae_large_f64
363,46.204,0,0,54578,588,359,ae_large_f64
364,46.278,0,0,54543,575,352,ae_large_f64
365,45.760,0,0,54631,560,352,ae_large_f64
366,45.926,0,0,54547,574,354,ae_large_f64
367,45.815,0,0,54595,584,355,ae_large_f64
368,45.907,0,0,54574,597,354,ae_large_f64
369,45.944,0,0,54578,568,362,ae_large_f64
370,45.963,0,0,54578,576,353,ae_large_f64
371,58.166,0,0,33543,811,387,ae_large_f64
372,46.240,0,0,0,592,360,ae_large_f64
373,46.111,0,0,0,554,352,ae_large_f64
374,46.000,0,0,0,579,368,ae_large_f64
375,45.963,0,0,0,565,366,ae_large_f64
376,46.093,0,0,0,600,357,ae_large_f64
377,45.833,0,0,0,545,355,ae_large_f64
378,45.797,0,0,0,549,359,ae_large_f64
379,46.241,0,0,0,594,348,ae_large_f64
380,46.000,0,0,0,555,348,ae_large_f64
381,45.852,0,0,0,564,355,ae_large_f64
382,45.741,0,0,0,572,354,ae_large_f64
383,45.926,0,0,0,593,349,ae_large_f64
384,45.833,0,0,0,582,350,ae_large_f64
385,46.352,0,0,0,576,349,ae_large_f64
386,46.204,0,0,0,579,349,ae_large_f64
387,45.815,0,0,0,596,350,ae_large_f64
388,46.055,0,0,0,563,353,ae_large_f64
389,46.204,0,0,0,572,352,ae_large_f64
390,45.815,0,0,0,565,352,ae_large_f64
391,45.723,0,0,0,566,349,ae_large_f64
392,45.833,0,0,0,564,354,ae_large_f64
393,46.426,0,0,0,592,354,ae_large_f64
394,46.130,0,0,0,596,351,ae_large_f64
395,45.926,0,0,0,553,350,ae_large_f64
396,46.260,0,0,0,571,349,ae_large_f64
397,46.296,0,0,0,583,348,ae_large_f64
398,45.926,0,0,0,559,349,ae_large_f64
399,45.740,0,0,0,564,355,ae_large_f64
400,46.074,0,0,0,584,351,ae_large_f64
401,46.148,0,0,0,587,351,ae_large_f64
402,46.148,0,0,0,556,355,ae_large_f64
403,46.018,0,0,0,557,348,ae_large_f64
404,46.092,0,0,0,583,349,ae_large_f64
405,46.037,0,0,0,559,348,ae_large_f64
406,46.222,0,0,0,587,350,ae_large_f64
407,45.648,0,0,0,560,355,ae_large_f64
408,46.130,0,0,0,586,349,ae_large_f64
409,46.111,0,0,0,561,349,ae_large_f64
410,46.629,0,0,0,585,357,ae_large_f64
411,65.148,0,0,0,536,413,ae_large_f64
412,46.185,0,0,0,0,356,ae_large_f64
413,45.944,0,0,0,0,356,ae_large_f64
414,45.871,0,0,0,0,346,ae_large_f64
415,45.759,0,0,0,0,345,ae_large_f64
416,45.704,0,0,0,0,347,ae_large_f64
417,45.926,0,0,0,0,361,ae_large_f64
418,46.055,0,0,0,0,350,ae_large_f64
419,45.908,0,0,0,0,350,ae_large_f64
420,46.463,0,0,0,0,351,ae_large_f64
421,46.482,0,0,0,0,348,ae_large_f64
422,45.722,0,0,0,0,356,ae_large_f64
423,45.667,0,0,0,0,352,ae_large_f64
424,46.185,0,0,0,0,351,ae_large_f64
425,45.889,0,0,0,0,352,ae_large_f64
426,45.815,0,0,0,0,347,ae_large_f64
427,46.685,0,0,0,0,363,ae_large_f64
428,46.185,0,0,0,0,344,ae_large_f64
429,46.333,0,0,0,0,346,ae_large_f64
430,45.815,0,0,0,0,351,ae_large_f64
431,45.871,0,0,0,0,350,ae_large_f64
432,45.760,0,0,0,0,351,ae_large_f64
433,45.944,0,0,0,0,350,ae_large_f64
434,46.074,0,0,0,0,348,ae_large_f64
435,45.963,0,0,0,0,349,ae_large_f64
436,46.093,0,0,0,0,345,ae_large_f64
437,45.851,0,0,0,0,345,ae_large_f64
438,45.963,0,0,0,0,345,ae_large_f64
439,45.907,0,0,0,0,348,ae_large_f64
440,45.629,0,0,0,0,347,ae_large_f64
441,45.741,0,0,0,0,346,ae_large_f64
442,45.833,0,0,0,0,348,ae_large_f64
443,45.963,0,0,0,0,349,ae_large_f64
444,46.074,0,0,0,0,350,ae_large_f64
445,46.297,0,0,0,0,347,ae_large_f64
446,45.666,0,0,0,0,357,ae_large_f64
447,45.759,0,0,0,0,355,ae_large_f64
448,45.870,0,0,0,0,348,ae_large_f64
449,46.129,0,0,0,0,348,ae_large_f64
450,45.852,0,0,0,0,345,ae_large_f64
451,45.815,0,0,0,0,345,ae_large_f64
452,48.926,32090,0,0,0,368,ae_large_f64
453,46.555,13320,0,0,0,357,ae_large_f64
454,46.222,13253,0,0,0,359,ae_large_f64
455,46.426,13411,0,0,0,352,ae_large_f64
456,46.185,13385,0,0,0,352,ae_large_f64
457,45.981,13414,0,0,0,353,ae_large_f64
458,46.037,13329,0,0,0,349,ae_large_f64
459,45.852,13435,0,0,0,351,ae_large_f64
460,45.778,13331,0,0,0,349,ae_large_f64
461,46.055,13242,0,0,0,347,ae_large_f64
462,45.963,13295,0,0,0,350,ae_large_f64
463,45.704,13232,0,0,0,349,ae_large_f64
464,46.259,13369,0,0,0,349,ae_large_f64
465,45.944,13312,0,0,0,355,ae_large_f64
466,46.056,13223,0,0,0,354,ae_large_f64
467,45.778,13285,0,0,0,367,ae_large_f64
468,46.037,13263,0,0,0,370,ae_large_f64
469,46.037,13331,0,0,0,355,ae_large_f64
470,46.111,13363,0,0,0,347,ae_large_f64
471,46.111,13297,0,0,0,349,ae_large_f64
472,45.926,13311,0,0,0,349,ae_large_f64
473,45.704,13440,0,0,0,348,ae_large_f64
474,45.703,13332,0,0,0,352,ae_large_f64
475,45.629,13270,0,0,0,348,ae_large_f64
476,45.963,13376,0,0,0,348,ae_large_f64
477,46.019,13298,0,0,0,356,ae_large_f64
478,45.888,13280,0,0,0,352,ae_large_f64
479,45.814,13265,0,0,0,350,ae_large_f64
480,45.648,13337,0,0,0,352,ae_large_f64
481,46.130,13296,0,0,0,354,ae_large_f64
482,46.111,13304,0,0,0,347,ae_large_f64
483,46.000,13343,0,0,0,348,ae_large_f64
484,45.926,13345,0,0,0,350,ae_large_f64
485,46.278,13352,0,0,0,356,ae_large_f64
486,45.889,13284,0,0,0,351,ae_large_f64
487,45.851,13335,0,0,0,350,ae_large_f64
488,46.426,13368,0,0,0,349,ae_large_f64
489,45.889,13357,0,0,0,350,ae_large_f64
490,45.889,13335,0,0,0,349,ae_large_f64
491,46.074,13380,0,0,0,351,ae_large_f64
492,46.241,112945,5526,0,0,360,ae_large_f64
493,46.408,99394,7146,0,0,350,ae_large_f64
494,46.074,98897,7146,0,0,351,ae_large_f64
495,45.833,98472,7146,0,0,351,ae_large_f64
496,46.000,98834,7146,0,0,357,ae_large_f64
497,46.000,98701,7146,0,0,350,ae_large_f64
498,46.000,98719,7146,0,0,354,ae_large_f64
499,45.870,98465,7146,0,0,356,ae_large_f64
500,46.000,98786,7146,0,0,371,ae_large_f64
501,45.592,98038,7146,0,0,350,ae_large_f64
502,45.870,98618,7146,0,0,349,ae_large_f64
503,46.056,98876,7146,0,0,352,ae_large_f64
504,45.944,98614,7146,0,0,354,ae_large_f64
505,46.148,98994,7146,0,0,351,ae_large_f64
506,46.092,98943,7146,0,0,355,ae_large_f64
507,45.815,98323,7146,0,0,369,ae_large_f64
508,45.871,98657,7146,0,0,355,ae_large_f64
509,46.407,99573,7146,0,0,360,ae_large_f64
510,45.833,98522,7146,0,0,355,ae_large_f64
511,45.814,98402,7146,0,0,351,ae_large_f64
512,45.666,98213,7146,0,0,378,ae_large_f64
513,45.907,98709,7146,0,0,353,ae_large_f64
514,45.593,98050,7146,0,0,351,ae_large_f64
515,46.074,98895,7146,0,0,352,ae_large_f64
516,46.093,98843,7146,0,0,354,ae_large_f64
517,46.000,98705,7146,0,0,355,ae_large_f64
518,45.741,98302,7146,0,0,363,ae_large_f64
519,45.667,98255,7146,0,0,356,ae_large_f64
520,45.871,98576,7146,0,0,360,ae_large_f64
521,46.129,99033,7146,0,0,351,ae_large_f64
522,45.908,98556,7146,0,0,368,ae_large_f64
523,45.796,98322,7146,0,0,353,ae_large_f64
524,45.963,98553,7146,0,0,351,ae_large_f64
525,46.074,98870,7146,0,0,351,ae_large_f64
526,46.185,99121,7146,0,0,358,ae_large_f64
527,45.740,98296,7146,0,0,351,ae_large_f64
528,46.056,98895,7146,0,0,348,ae_large_f64
529,45.796,98376,7146,0,0,365,ae_large_f64
530,45.814,98425,7146,0,0,349,ae_large_f64
531,46.093,98992,7146,0,0,358,ae_large_f64
532,46.537,110647,169841,2390,0,373,ae_large_f64
533,46.111,98967,165362,2036,0,356,ae_large_f64
534,45.741,98255,165374,2028,0,351,ae_large_f64
535,46.037,98918,165374,2046,0,357,ae_large_f64
536,46.240,99131,165374,2048,0,368,ae_large_f64
537,46.000,107261,167534,2023,0,379,ae_large_f64
538,45.723,98182,165374,2021,0,353,ae_large_f64
539,46.204,99007,165374,2020,0,353,ae_large_f64
