run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
113,30.074,70109,111598,37463,0,0,ae_small_f64
114,29.870,69818,111598,37470,0,0,ae_small_f64
115,29.722,69528,111598,37464,0,0,ae_small_f64
116,30.223,70338,111598,37461,0,0,ae_small_f64
117,30.092,70114,111598,37461,0,0,ae_small_f64
118,30.093,70171,111598,37422,0,0,ae_small_f64
119,29.797,69635,111598,37450,0,0,ae_small_f64
120,30.019,69986,111598,37438,0,0,ae_small_f64
121,29.834,69696,111598,37462,0,0,ae_small_f64
122,30.260,70369,111598,37461,0,0,ae_small_f64
123,30.260,70546,111598,37462,0,0,ae_small_f64
124,30.075,70057,111598,37491,0,0,ae_small_f64
125,30.167,70306,111598,37480,0,0,ae_small_f64
126,30.092,70132,111598,37448,0,0,ae_small_f64
127,29.834,69707,111598,37444,0,0,ae_small_f64
128,30.000,70046,111598,37474,0,0,ae_small_f64
129,30.630,71042,111598,37426,0,0,ae_small_f64
130,30.611,71244,111598,37446,0,0,ae_small_f64
131,29.723,69466,111598,37459,0,0,ae_small_f64
132,30.167,70203,111598,37483,0,0,ae_small_f64
133,30.370,70608,111598,37437,0,0,ae_small_f64
134,29.945,69965,111598,37481,0,0,ae_small_f64
135,29.704,69378,111598,37465,0,0,ae_small_f64
136,29.834,69626,111598,37447,0,0,ae_small_f64
137,30.371,70677,111598,37462,0,0,ae_small_f64
138,29.889,69658,111598,37472,0,0,ae_small_f64
139,30.019,70050,111598,37460,0,0,ae_small_f64
140,29.870,69713,111598,37454,0,0,ae_small_f64
141,30.315,70611,111598,37475,0,0,ae_small_f64
142,30.056,70029,111598,37442,0,0,ae_small_f64
143,30.074,70085,111598,37479,0,0,ae_small_f64
144,30.074,70124,111598,37435,0,0,ae_small_f64
145,30.204,70314,111598,37494,0,0,ae_small_f64
146,30.555,84167,116163,39409,472,0,ae_small_f64
147,29.926,69820,111598,37474,440,0,ae_small_f64
148,30.130,70205,111598,37482,448,0,ae_small_f64
149,30.148,70261,111598,37462,405,0,ae_small_f64
150,30.055,69926,111598,37443,425,0,ae_small_f64
151,29.981,69959,111598,37482,436,0,ae_small_f64
152,30.185,70293,111598,37434,434,0,ae_small_f64
153,29.907,69797,111598,37424,420,0,ae_small_f64
154,29.834,69632,111598,37459,413,0,ae_small_f64
155,29.907,69877,111598,37465,406,0,ae_small_f64
156,29.963,69899,111598,37464,429,0,ae_small_f64
157,30.093,70125,111598,37495,419,0,ae_small_f64
158,30.000,70012,111598,37478,431,0,ae_small_f64
159,30.055,70074,111598,37461,430,0,ae_small_f64
160,30.019,70009,111598,37457,449,0,ae_small_f64
161,30.000,69994,111598,37457,444,0,ae_small_f64
162,30.260,70403,111598,37455,424,0,ae_small_f64
163,30.315,70517,111598,37431,462,0,ae_small_f64
164,30.222,70287,111598,37479,452,0,ae_small_f64
165,30.333,70548,111598,37485,439,0,ae_small_f64
166,30.166,70257,111598,37480,446,0,ae_small_f64
167,30.259,70425,111598,37540,445,0,ae_small_f64
168,30.277,70402,111598,37455,443,0,ae_small_f64
169,30.037,69997,111598,37448,431,0,ae_small_f64
170,30.167,70285,111598,37480,452,0,ae_small_f64
171,29.963,69906,111598,37479,426,0,ae_small_f64
172,30.260,70401,111598,37436,427,0,ae_small_f64
173,30.296,70476,111598,37482,450,0,ae_small_f64
174,30.111,70120,111598,37485,456,0,ae_small_f64
175,30.407,70652,111598,37478,444,0,ae_small_f64
176,30.148,70296,111598,37456,430,0,ae_small_f64
177,29.796,69633,111598,37436,441,0,ae_small_f64
178,29.871,69678,111598,37455,454,0,ae_small_f64
179,30.148,70347,111598,37529,422,0,ae_small_f64
180,29.907,69811,111598,37469,438,0,ae_small_f64
181,29.778,69550,111598,37418,439,0,ae_small_f64
182,29.981,69901,111598,37430,433,0,ae_small_f64
183,30.315,70579,111598,37506,439,0,ae_small_f64
184,30.630,71025,111598,37463,427,0,ae_small_f64
185,29.926,69819,111598,37449,434,0,ae_small_f64
186,30.185,70258,111598,37453,431,0,ae_small_f64
187,30.037,69977,111598,37477,448,0,ae_small_f64
188,30.000,70069,111598,37496,435,0,ae_small_f64
189,30.314,70450,111598,37447,428,0,ae_small_f64
190,30.500,70734,111598,37454,448,0,ae_small_f64
191,29.815,69699,111598,37487,431,0,ae_small_f64
192,30.111,70225,111598,37460,433,0,ae_small_f64
193,29.981,69962,111598,37478,436,0,ae_small_f64
194,30.537,82374,116972,39690,438,225,ae_small_f64
195,30.000,69958,111598,37460,427,231,ae_small_f64
196,29.908,69771,111598,37440,418,219,ae_small_f64
197,30.481,70854,111598,37441,445,221,ae_small_f64
198,29.945,69847,111598,37433,432,231,ae_small_f64
199,29.889,69872,111598,37435,438,223,ae_small_f64
200,29.926,69850,111598,37452,429,220,ae_small_f64
201,30.277,70419,111598,37485,445,219,ae_small_f64
202,30.000,69956,111598,37482,434,232,ae_small_f64
203,29.982,70056,111598,37458,440,240,ae_small_f64
204,29.870,69752,111598,37459,430,227,ae_small_f64
205,30.037,70088,113571,38150,481,255,ae_small_f64
206,30.518,71008,111598,37501,459,230,ae_small_f64
207,30.075,70067,111598,37450,446,221,ae_small_f64
208,30.092,70174,111598,37466,447,220,ae_small_f64
209,30.148,70253,111598,37445,426,227,ae_small_f64
210,30.148,70292,111598,37485,427,222,ae_small_f64
211,30.075,70132,111598,37421,433,220,ae_small_f64
212,30.259,70461,111598,37467,418,227,ae_small_f64
213,30.352,70634,111598,37494,403,220,ae_small_f64
214,30.092,70087,111598,37448,430,224,ae_small_f64
215,29.982,69964,111598,37443,429,220,ae_small_f64
216,30.260,70418,111598,37436,437,225,ae_small_f64
217,29.944,69941,111598,37492,428,229,ae_small_f64
218,29.944,69850,111598,37476,432,226,ae_small_f64
219,29.759,69697,111598,37469,427,222,ae_small_f64
220,29.963,70072,111598,37465,435,223,ae_small_f64
221,29.814,69683,111598,37465,430,222,ae_small_f64
222,29.982,69935,111598,37425,424,224,ae_small_f64
223,29.889,69761,111598,37457,438,230,ae_small_f64
224,30.000,69967,111598,37459,449,230,ae_small_f64
225,30.074,70228,111598,37478,432,226,ae_small_f64
226,30.055,70125,111598,37509,429,224,ae_small_f64
227,29.945,69869,111598,37444,429,223,ae_small_f64
228,30.166,70332,111598,37462,447,222,ae_small_f64
229,30.222,70376,111598,37448,417,226,ae_small_f64
230,29.908,69768,111598,37461,427,225,ae_small_f64
231,30.148,70358,111598,37485,439,228,ae_small_f64
232,30.129,70143,111598,37468,438,221,ae_small_f64
233,30.296,70495,111598,37496,428,224,ae_small_f64
234,30.204,70330,111598,37460,423,220,ae_small_f64
235,30.204,70307,111598,37434,448,221,ae_small_f64
236,30.370,70709,111598,37450,444,219,ae_small_f64
237,30.482,70815,111598,37481,437,219,ae_small_f64
238,29.870,69804,111598,37450,439,236,ae_small_f64
239,29.833,69676,111598,37465,436,221,ae_small_f64
240,29.833,69628,111598,37444,434,219,ae_small_f64
241,29.888,69792,111598,37455,431,218,ae_small_f64
242,31.074,85950,111598,37362,430,220,ae_small_f64
243,30.815,71669,111598,37497,445,222,ae_small_f64
244,31.166,72202,111598,37473,451,227,ae_small_f64
245,32.148,73992,111598,37471,453,227,ae_small_f64
246,30.945,71710,111598,37478,417,240,ae_small_f64
247,31.277,72343,111598,37459,443,224,ae_small_f64
248,31.056,71906,111598,37483,442,221,ae_small_f64
249,30.445,70842,111598,37435,440,221,ae_small_f64
250,30.203,70272,111598,37499,429,236,ae_small_f64
251,30.296,70457,111598,37412,438,222,ae_small_f64
252,30.556,70945,111598,37466,433,232,ae_small_f64
253,30.167,70379,111598,37499,429,234,ae_small_f64
254,30.111,70219,111598,37480,436,226,ae_small_f64
255,30.833,71557,111598,37502,443,222,ae_small_f64
256,30.166,70254,111598,37421,452,225,ae_small_f64
257,30.333,70563,111598,37469,438,231,ae_small_f64
258,30.278,70455,111598,37456,424,240,ae_small_f64
259,30.185,70419,111598,37478,421,226,ae_small_f64
260,29.945,69814,111598,37444,420,220,ae_small_f64
261,29.685,69467,111598,37478,426,220,ae_small_f64
262,29.870,69657,111598,37433,427,224,ae_small_f64
263,29.963,70074,111598,37467,429,224,ae_small_f64
264,30.019,70171,111598,37502,442,228,ae_small_f64
265,30.019,70047,111598,37475,450,228,ae_small_f64
266,30.074,70107,111598,37494,444,239,ae_small_f64
267,29.815,69637,111598,37491,440,221,ae_small_f64
268,30.037,70111,111598,37434,431,220,ae_small_f64
269,30.167,70358,111598,37477,421,223,ae_small_f64
270,30.056,69988,111598,37495,447,229,ae_small_f64
271,30.111,70309,111598,37433,451,224,ae_small_f64
272,29.963,69956,111598,37442,429,224,ae_small_f64
273,29.888,69832,111598,37460,439,226,ae_small_f64
274,30.111,70271,111598,37484,454,223,ae_small_f64
275,29.852,69711,111598,37473,433,232,ae_small_f64
276,30.203,70358,111598,37465,425,228,ae_small_f64
277,30.166,70269,111598,37506,440,227,ae_small_f64
278,29.944,69942,111598,37464,423,224,ae_small_f64
279,30.092,70135,111598,37470,453,225,ae_small_f64
280,29.982,69911,111598,37462,448,221,ae_small_f64
281,30.407,70775,111598,37466,440,223,ae_small_f64
282,29.834,69757,111598,37505,435,232,ae_small_f64
283,29.963,69970,111598,37501,436,227,ae_small_f64
284,29.833,69617,111598,37414,446,221,ae_small_f64
285,29.907,69899,111598,37479,439,223,ae_small_f64
286,29.852,69731,111598,37452,427,220,ae_small_f64
287,30.111,70114,111598,37456,438,227,ae_small_f64
288,30.204,70421,111598,37456,447,222,ae_small_f64
289,49.055,90206,115963,39380,665,276,ae_small_f64
290,31.500,72634,111598,37490,441,234,ae_small_f64
291,30.815,71683,111598,37498,422,228,ae_small_f64
292,31.166,72107,111598,37438,425,224,ae_small_f64
293,32.796,75237,111598,37441,438,233,ae_small_f64
294,30.944,71720,111598,37463,429,228,ae_small_f64
295,30.463,70918,111598,37491,429,234,ae_small_f64
296,31.204,71977,111598,37435,452,234,ae_small_f64
297,31.148,72000,111598,37464,445,217,ae_small_f64
298,31.371,72760,111598,37445,431,219,ae_small_f64
299,31.592,72995,111598,37445,452,231,ae_small_f64
300,31.278,72396,111598,37512,438,232,ae_small_f64
301,31.019,71976,111598,37501,449,230,ae_small_f64
302,30.482,70857,111598,37459,430,220,ae_small_f64
303,30.963,71644,111598,37458,433,233,ae_small_f64
304,30.352,70710,111598,37478,444,220,ae_small_f64
305,30.889,71543,111598,37452,429,226,ae_small_f64
306,31.352,72463,111598,37456,422,222,ae_small_f64
307,31.333,72380,111598,37456,504,259,ae_small_f64
308,30.426,70872,111598,37444,426,223,ae_small_f64
309,30.148,70172,111598,37480,427,220,ae_small_f64
310,30.445,70830,111598,37527,444,231,ae_small_f64
311,30.093,70169,111598,37519,452,223,ae_small_f64
312,30.407,70782,111598,37436,423,222,ae_small_f64
313,30.834,71480,111598,37486,440,222,ae_small_f64
314,30.111,70179,111598,37483,422,225,ae_small_f64
315,30.018,70018,111598,37464,424,223,ae_small_f64
316,31.944,73487,111598,37468,443,225,ae_small_f64
317,31.389,72541,111598,37410,435,221,ae_small_f64
318,32.167,73999,111598,37456,426,235,ae_small_f64
319,31.963,73573,111598,37428,440,235,ae_small_f64
320,30.444,70762,111598,37461,427,226,ae_small_f64
321,30.611,71076,111598,37437,430,220,ae_small_f64
322,31.666,72915,111598,37458,431,221,ae_small_f64
323,30.555,70947,111598,37452,424,229,ae_small_f64
324,31.833,73239,111598,37487,459,230,ae_small_f64
325,31.334,72397,111598,37470,431,220,ae_small_f64
326,30.389,70761,111598,37435,411,228,ae_small_f64
327,31.388,72383,111598,37463,446,225,ae_small_f64
328,30.167,70344,111598,37506,425,233,ae_small_f64
329,30.815,71517,111598,37468,445,234,ae_small_f64
330,31.185,72052,111598,37455,446,235,ae_small_f64
331,30.574,71046,111598,37507,438,236,ae_small_f64
332,30.704,71183,111598,37470,438,225,ae_small_f64
333,30.222,70518,111598,37490,446,226,ae_small_f64
334,30.408,70674,111598,37419,425,220,ae_small_f64
335,30.204,70358,111598,37452,439,218,ae_small_f64
336,56.648,70299,115580,39078,640,263,ae_small_f64
337,31.277,0,111598,37499,419,223,ae_small_f64
338,31.185,0,111598,37466,448,227,ae_small_f64
339,31.259,0,111598,37451,909,213,ae_small_f64
340,31.018,0,111598,37457,442,220,ae_small_f64
341,30.574,0,111598,37426,438,217,ae_small_f64
342,31.019,0,111598,37441,423,220,ae_small_f64
343,31.704,0,111598,37469,415,227,ae_small_f64
344,32.056,0,111598,37431,436,218,ae_small_f64
345,30.759,0,111598,37427,429,215,ae_small_f64
346,30.556,0,111598,37483,447,223,ae_small_f64
347,30.241,0,111598,37459,433,226,ae_small_f64
348,30.167,0,111598,37439,451,216,ae_small_f64
349,30.185,0,111598,37474,434,218,ae_small_f64
350,30.871,0,111598,37468,434,218,ae_small_f64
351,30.223,0,111598,37466,444,215,ae_small_f64
352,30.259,0,111598,37430,445,216,ae_small_f64
353,30.333,0,111598,37509,426,221,ae_small_f64
354,30.611,0,111598,37466,432,221,ae_small_f64
355,30.277,0,111598,37454,436,220,ae_small_f64
356,30.223,0,111598,37459,429,216,ae_small_f64
357,30.093,0,111598,37435,415,216,ae_small_f64
358,30.148,0,111598,37461,431,221,ae_small_f64
359,30.241,0,111598,37463,426,216,ae_small_f64
360,30.055,0,111598,37442,418,227,ae_small_f64
361,30.908,0,111598,37469,429,218,ae_small_f64
362,30.778,0,111598,37462,422,222,ae_small_f64
363,30.944,0,111598,37452,450,232,ae_small_f64
364,31.130,0,111598,37476,420,219,ae_small_f64
365,31.000,0,111598,37469,422,219,ae_small_f64
366,30.408,0,111598,37478,421,221,ae_small_f64
367,31.574,0,111598,37418,446,218,ae_small_f64
368,31.074,0,111598,37442,454,219,ae_small_f64
369,31.148,0,111598,37452,419,218,ae_small_f64
370,31.389,0,111598,37459,433,215,ae_small_f64
371,31.352,0,111598,37432,437,221,ae_small_f64
372,31.574,0,111598,37454,435,222,ae_small_f64
373,31.000,0,111598,37466,420,223,ae_small_f64
374,30.611,0,111598,37458,434,216,ae_small_f64
375,31.203,0,111598,37488,419,221,ae_small_f64
376,31.352,0,111598,37482,451,222,ae_small_f64
377,30.926,0,111598,37495,432,222,ae_small_f64
378,31.241,0,111598,37466,430,227,ae_small_f64
379,32.111,0,111598,37437,442,221,ae_small_f64
380,31.612,0,111598,37445,430,218,ae_small_f64
381,31.296,0,111598,37477,431,221,ae_small_f64
382,31.000,0,111604,37470,436,221,ae_small_f64
383,30.778,0,111598,37448,586,313,ae_small_f64
384,34.315,0,111598,37464,0,231,ae_small_f64
385,31.500,0,111598,37449,0,236,ae_small_f64
386,33.370,0,111598,37445,0,222,ae_small_f64
387,31.963,0,111598,37490,0,224,ae_small_f64
388,32.389,0,111598,37411,0,221,ae_small_f64
389,31.537,0,111598,37440,0,223,ae_small_f64
390,31.074,0,111598,37473,0,222,ae_small_f64
391,32.019,0,111598,37446,0,221,ae_small_f64
392,31.371,0,111598,37410,0,223,ae_small_f64
393,30.686,0,113764,38252,0,274,ae_small_f64
394,31.574,0,111598,37419,0,219,ae_small_f64
395,30.778,0,111598,37444,0,222,ae_small_f64
396,30.407,0,111598,37438,0,221,ae_small_f64
397,32.371,0,111598,37437,0,227,ae_small_f64
398,34.352,0,111598,37449,0,226,ae_small_f64
399,34.203,0,111604,37484,0,224,ae_small_f64
400,34.000,0,111598,37421,0,226,ae_small_f64
401,36.019,0,111598,37434,0,234,ae_small_f64
402,32.556,0,111598,37447,0,227,ae_small_f64
403,31.519,0,111598,37458,0,227,ae_small_f64
404,33.000,0,111598,37433,0,224,ae_small_f64
405,33.130,0,111598,37451,0,224,ae_small_f64
406,31.185,0,111598,37437,0,218,ae_small_f64
407,31.093,0,111598,37445,0,221,ae_small_f64
408,30.981,0,111598,37439,0,226,ae_small_f64
409,31.166,0,111598,37477,0,226,ae_small_f64
410,31.278,0,111598,37397,0,231,ae_small_f64
411,31.167,0,111598,37435,0,221,ae_small_f64
412,30.444,0,111598,37440,0,221,ae_small_f64
413,30.741,0,111598,37424,0,219,ae_small_f64
414,31.018,0,111598,37476,0,221,ae_small_f64
415,30.797,0,111598,37419,0,217,ae_small_f64
416,30.537,0,111598,37464,0,218,ae_small_f64
417,31.000,0,111598,37456,0,224,ae_small_f64
418,30.481,0,111598,37443,0,221,ae_small_f64
419,30.796,0,111598,37464,0,223,ae_small_f64
420,30.185,0,111598,37470,0,223,ae_small_f64
421,30.630,0,111598,37430,0,223,ae_small_f64
422,30.592,0,111598,37456,0,222,ae_small_f64
423,30.278,0,111604,37443,0,223,ae_small_f64
424,30.815,0,111598,37478,0,217,ae_small_f64
425,30.426,0,111598,37470,0,233,ae_small_f64
426,30.537,0,111598,37464,0,223,ae_small_f64
427,31.111,0,111598,37421,0,226,ae_small_f64
428,30.648,0,111598,37472,0,225,ae_small_f64
429,30.852,0,111598,37431,0,217,ae_small_f64
430,31.425,0,10389,39212,0,259,ae_small_f64
431,30.574,0,0,37462,0,230,ae_small_f64
432,31.241,0,0,37450,0,222,ae_small_f64
433,30.333,0,0,37444,0,228,ae_small_f64
434,30.760,0,0,37448,0,217,ae_small_f64
435,31.148,0,0,37412,0,216,ae_small_f64
436,30.796,0,0,37411,0,219,ae_small_f64
437,30.796,0,0,37425,0,232,ae_small_f64
438,30.500,0,0,37433,0,217,ae_small_f64
439,30.982,0,0,37459,0,221,ae_small_f64
440,32.167,0,0,37421,0,221,ae_small_f64
441,30.519,0,0,37431,0,223,ae_small_f64
442,30.686,0,0,37463,0,226,ae_small_f64
443,31.296,0,0,37434,0,230,ae_small_f64
444,31.611,0,0,37425,0,219,ae_small_f64
445,33.575,0,0,37417,0,216,ae_small_f64
446,31.148,0,0,37420,0,223,ae_small_f64
447,31.241,0,0,37439,0,223,ae_small_f64
448,31.278,0,0,37484,0,226,ae_small_f64
449,30.796,0,0,37448,0,225,ae_small_f64
450,30.833,0,0,37479,0,226,ae_small_f64
451,30.741,0,0,37443,0,222,ae_small_f64
452,31.111,0,0,37438,0,221,ae_small_f64
453,30.852,0,0,37445,0,224,ae_small_f64
454,30.851,0,0,37478,0,224,ae_small_f64
455,30.908,0,0,37449,0,221,ae_small_f64
456,30.166,0,0,37472,0,222,ae_small_f64
457,30.075,0,0,37424,0,219,ae_small_f64
458,30.093,0,0,37446,0,224,ae_small_f64
459,30.148,0,0,37407,0,218,ae_small_f64
460,30.611,0,0,37473,0,225,ae_small_f64
461,31.296,0,0,37444,0,220,ae_small_f64
462,30.389,0,0,37459,0,219,ae_small_f64
463,30.556,0,0,37468,0,225,ae_small_f64
464,30.685,0,0,37476,0,224,ae_small_f64
465,30.852,0,0,37432,0,218,ae_small_f64
466,31.241,0,0,37466,0,220,ae_small_f64
467,30.982,0,0,37410,0,218,ae_small_f64
468,30.519,0,0,37427,0,222,ae_small_f64
469,31.092,0,0,37438,0,219,ae_small_f64
470,31.167,0,0,37442,0,225,ae_small_f64
471,30.778,0,0,37456,0,220,ae_small_f64
472,30.167,0,0,37443,0,217,ae_small_f64
473,30.870,0,0,37414,0,217,ae_small_f64
474,30.963,0,0,37436,0,216,ae_small_f64
475,30.185,0,0,37488,0,220,ae_small_f64
476,31.148,0,0,37443,0,218,ae_small_f64
477,54.389,0,0,18928,0,272,ae_small_f64
478,30.870,0,0,0,0,223,ae_small_f64
479,30.815,0,0,0,0,219,ae_small_f64
480,30.611,0,0,0,0,218,ae_small_f64
481,30.463,0,0,0,0,217,ae_small_f64
482,30.518,0,0,0,0,221,ae_small_f64
483,30.740,0,0,0,0,221,ae_small_f64
484,30.575,0,0,0,0,223,ae_small_f64
485,31.482,0,0,0,0,222,ae_small_f64
486,30.963,0,0,0,0,214,ae_small_f64
487,30.889,0,0,0,0,217,ae_small_f64
488,31.297,0,0,0,0,218,ae_small_f64
489,32.037,0,0,0,0,220,ae_small_f64
490,31.574,0,0,0,0,219,ae_small_f64
491,31.759,0,0,0,0,225,ae_small_f64
492,31.759,0,0,0,0,226,ae_small_f64
493,31.611,0,0,0,0,213,ae_small_f64
494,31.240,0,0,0,0,215,ae_small_f64
495,30.963,0,0,0,0,219,ae_small_f64
496,30.889,0,0,0,0,214,ae_small_f64
497,30.167,0,0,0,0,214,ae_small_f64
498,30.963,0,0,0,0,213,ae_small_f64
499,32.000,0,0,0,0,222,ae_small_f64
500,31.537,0,0,0,0,211,ae_small_f64
501,31.222,0,0,0,0,215,ae_small_f64
502,30.870,0,0,0,0,222,ae_small_f64
503,31.463,0,0,0,0,219,ae_small_f64
504,30.537,0,0,0,0,215,ae_small_f64
505,31.444,0,0,0,0,227,ae_small_f64
506,30.444,0,0,0,0,225,ae_small_f64
507,30.926,0,0,0,0,223,ae_small_f64
508,30.037,0,0,0,0,212,ae_small_f64
509,30.149,0,0,0,0,216,ae_small_f64
510,31.204,0,0,0,0,217,ae_small_f64
511,31.852,0,0,0,0,226,ae_small_f64
512,30.241,0,0,0,0,235,ae_small_f64
513,31.260,0,0,0,0,213,ae_small_f64
514,30.982,0,0,0,0,215,ae_small_f64
515,30.759,0,0,0,0,216,ae_small_f64
516,30.945,0,0,0,0,225,ae_small_f64
517,30.944,0,0,0,0,218,ae_small_f64
518,30.833,0,0,0,0,216,ae_small_f64
519,30.648,0,0,0,0,212,ae_small_f64
520,30.833,0,0,0,0,212,ae_small_f64
521,32.407,0,0,0,0,224,ae_small_f64
522,31.667,0,0,0,0,227,ae_small_f64
523,33.296,0,0,0,0,222,ae_small_f64
524,30.833,0,0,0,0,234,ae_small_f64
525,38.463,0,0,0,0,0,ae_small_f64
526,33.018,0,0,0,0,0,ae_small_f64
527,31.092,0,0,0,0,0,ae_small_f64
528,30.630,0,0,0,0,0,ae_small_f64
529,30.814,0,0,0,0,0,ae_small_f64
530,31.426,0,0,0,0,0,ae_small_f64
531,31.129,0,0,0,0,0,ae_small_f64
532,30.870,0,0,0,0,0,ae_small_f64
533,31.426,0,0,0,0,0,ae_small_f64
534,31.259,0,0,0,0,0,ae_small_f64
