run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
58,122.000,29229,117946,19513,1225,0,ae_medium_f32
59,121.750,29366,117935,19517,1226,0,ae_medium_f32
60,121.500,29387,117936,19513,1222,0,ae_medium_f32
61,122.000,29184,117948,19517,1220,0,ae_medium_f32
62,121.250,29152,117927,19513,1217,0,ae_medium_f32
63,121.500,29212,117941,19517,1219,0,ae_medium_f32
64,121.500,29156,117938,19513,1218,0,ae_medium_f32
65,124.500,55786,118712,19711,1260,0,ae_medium_f32
66,121.750,29175,117936,19513,1217,0,ae_medium_f32
67,121.750,29199,117959,19517,1213,0,ae_medium_f32
68,121.500,29299,117945,19513,1218,0,ae_medium_f32
69,121.750,29266,117961,19517,1218,0,ae_medium_f32
70,121.500,29243,117936,19513,1223,0,ae_medium_f32
71,122.000,29171,117954,19517,1220,0,ae_medium_f32
72,121.750,29224,117930,19513,1215,0,ae_medium_f32
73,121.750,29174,117941,19517,1218,0,ae_medium_f32
74,122.000,29155,117932,19513,1227,0,ae_medium_f32
75,122.250,29249,117964,19517,1220,0,ae_medium_f32
76,121.500,29247,117932,19513,1223,0,ae_medium_f32
77,121.500,29228,117941,19517,1221,0,ae_medium_f32
78,121.500,29185,117922,19513,1218,0,ae_medium_f32
79,122.000,29206,117944,19517,1223,0,ae_medium_f32
80,121.500,29103,117936,19513,1219,0,ae_medium_f32
81,121.750,29145,117954,19517,1212,0,ae_medium_f32
82,121.500,29212,117944,19513,1213,0,ae_medium_f32
83,122.000,29129,117960,19517,1219,0,ae_medium_f32
84,121.750,29207,117934,19513,1223,0,ae_medium_f32
85,122.000,29165,117945,19517,1218,0,ae_medium_f32
86,121.750,29199,117932,19513,1222,0,ae_medium_f32
87,121.750,29188,117949,19517,1227,0,ae_medium_f32
88,121.750,29147,117955,19513,1221,0,ae_medium_f32
89,122.250,29172,117945,19517,1223,0,ae_medium_f32
90,122.000,29244,117927,19513,1221,0,ae_medium_f32
91,122.000,29218,117941,19517,1230,0,ae_medium_f32
92,121.500,29272,117936,19513,1225,0,ae_medium_f32
93,122.000,29317,117954,19517,1217,0,ae_medium_f32
94,121.500,29150,117948,19513,1221,0,ae_medium_f32
95,122.250,29168,117950,19517,1230,0,ae_medium_f32
96,121.750,29101,117930,19513,1220,0,ae_medium_f32
97,122.000,29235,117942,19517,1221,0,ae_medium_f32
98,179.750,29123,88936,24355,1576,0,ae_medium_f32
99,121.750,29926,20748,18983,1214,0,ae_medium_f32
100,121.250,29807,20748,18979,1209,0,ae_medium_f32
101,121.250,29779,20748,18983,1208,0,ae_medium_f32
102,121.750,29782,20748,18979,1213,0,ae_medium_f32
103,121.750,29759,20748,18983,1214,0,ae_medium_f32
104,121.500,29726,20748,18979,1221,0,ae_medium_f32
105,121.750,29799,20748,18983,1210,0,ae_medium_f32
106,121.500,29866,20748,18979,1208,0,ae_medium_f32
107,121.750,29787,20748,18983,1218,0,ae_medium_f32
108,121.250,29775,20748,18979,1223,0,ae_medium_f32
109,121.500,29987,20748,18983,1212,0,ae_medium_f32
110,122.000,29804,20748,18979,1214,0,ae_medium_f32
111,121.750,29787,20748,18983,1216,0,ae_medium_f32
112,121.750,29807,20748,18979,1217,0,ae_medium_f32
113,121.750,29728,20748,18983,1210,0,ae_medium_f32
114,122.250,29799,20748,18979,1204,0,ae_medium_f32
115,122.000,29777,20748,18983,1211,0,ae_medium_f32
116,121.500,29780,20748,18979,1208,0,ae_medium_f32
117,121.750,30005,20748,18983,1208,0,ae_medium_f32
118,122.000,29766,20748,18979,1211,0,ae_medium_f32
119,122.000,29822,20748,18983,1215,0,ae_medium_f32
120,122.500,30283,20748,18979,1249,0,ae_medium_f32
121,121.750,29765,20748,18983,1225,0,ae_medium_f32
122,121.750,29916,20748,18979,1217,0,ae_medium_f32
123,122.000,29936,20748,18983,1215,0,ae_medium_f32
124,121.750,29816,20748,18979,1215,0,ae_medium_f32
125,121.750,29801,20748,18983,1218,0,ae_medium_f32
126,121.500,29875,20748,18979,1215,0,ae_medium_f32
127,121.750,29880,20748,18983,1217,0,ae_medium_f32
128,121.500,29949,20748,18979,1217,0,ae_medium_f32
129,121.750,29842,20748,18983,1216,0,ae_medium_f32
130,121.500,29833,20748,18979,1217,0,ae_medium_f32
131,122.000,29904,20748,18983,1224,0,ae_medium_f32
132,122.000,29793,20748,18979,1223,0,ae_medium_f32
133,123.500,52776,20748,19177,1256,0,ae_medium_f32
134,121.750,29668,20748,18979,1214,0,ae_medium_f32
135,122.000,29890,20748,18983,1221,0,ae_medium_f32
136,121.750,29823,20748,18979,1220,0,ae_medium_f32
137,121.750,29729,20748,18983,1216,0,ae_medium_f32
138,121.500,29762,20748,18979,1220,0,ae_medium_f32
139,121.750,29849,20748,18983,1219,0,ae_medium_f32
140,122.000,29775,20748,18979,1224,0,ae_medium_f32
141,121.750,29859,20748,18983,1222,0,ae_medium_f32
142,121.750,29794,20748,18979,1219,0,ae_medium_f32
143,121.000,29774,20748,18983,1216,0,ae_medium_f32
144,121.250,29797,20748,18979,1223,0,ae_medium_f32
145,122.250,29911,20748,18983,1220,0,ae_medium_f32
146,122.000,29805,20748,18979,1217,0,ae_medium_f32
147,121.500,29707,20748,18983,1215,0,ae_medium_f32
148,121.500,29792,20748,18979,1219,0,ae_medium_f32
149,122.000,29848,20748,18983,1214,0,ae_medium_f32
150,121.500,29799,20748,18979,1214,0,ae_medium_f32
151,121.500,29812,20748,18983,1215,0,ae_medium_f32
152,121.250,29762,20748,18979,1218,0,ae_medium_f32
153,121.500,29767,20748,18983,1217,0,ae_medium_f32
154,121.000,29814,20748,18979,1220,0,ae_medium_f32
155,122.250,29859,20748,18983,1232,0,ae_medium_f32
156,121.750,29900,20748,18979,1221,0,ae_medium_f32
157,121.500,29763,20748,18983,1215,0,ae_medium_f32
158,121.750,29765,20748,18979,1223,0,ae_medium_f32
159,122.000,29810,20748,18983,1221,0,ae_medium_f32
160,121.500,29867,20748,18979,1220,0,ae_medium_f32
161,122.000,29769,20748,18983,1217,0,ae_medium_f32
162,121.750,29758,20748,18979,1215,0,ae_medium_f32
163,122.000,29858,20748,18983,1218,0,ae_medium_f32
164,121.750,29777,20748,18979,1215,0,ae_medium_f32
165,122.000,29751,20748,18983,1212,0,ae_medium_f32
166,121.750,29800,20748,18979,1211,0,ae_medium_f32
167,178.000,29751,20748,14845,1577,2443,ae_medium_f32
168,121.500,43576,32729,3942,1203,3561,ae_medium_f32
169,122.000,43526,32729,3942,1202,3496,ae_medium_f32
170,122.000,43364,32729,3942,1200,3656,ae_medium_f32
171,121.500,43504,32729,3942,1206,3614,ae_medium_f32
172,121.750,43519,32729,3942,1209,3626,ae_medium_f32
173,122.000,43387,32729,3942,1200,3455,ae_medium_f32
174,121.000,43430,32729,3942,1200,3446,ae_medium_f32
175,122.000,43426,32729,3942,1207,3495,ae_medium_f32
176,122.000,43524,32729,3942,1204,3624,ae_medium_f32
177,121.750,43488,32729,3942,1200,3552,ae_medium_f32
178,121.750,43438,32729,3942,1203,3567,ae_medium_f32
179,122.000,43416,32729,3942,1212,3571,ae_medium_f32
180,121.750,43326,32729,3942,1201,3607,ae_medium_f32
181,122.000,43378,32729,3942,1200,3603,ae_medium_f32
182,121.750,43440,32729,3942,1199,3618,ae_medium_f32
183,121.750,43380,32729,3942,1202,3551,ae_medium_f32
184,121.750,43357,32729,3942,1206,3581,ae_medium_f32
185,122.000,43417,32729,3942,1206,3613,ae_medium_f32
186,122.250,43408,32729,3942,1206,3458,ae_medium_f32
187,122.250,43409,32729,3942,1208,3510,ae_medium_f32
188,121.750,43367,32729,3942,1210,3470,ae_medium_f32
189,121.750,43490,32729,3942,1205,3497,ae_medium_f32
190,121.500,43440,32729,3942,1206,3423,ae_medium_f32
191,122.250,43420,32729,3942,1212,3514,ae_medium_f32
192,121.750,43560,32729,3942,1208,3459,ae_medium_f32
193,121.250,43479,32729,3942,1195,3451,ae_medium_f32
194,121.500,43612,32729,3942,1201,3431,ae_medium_f32
195,122.250,43451,32729,3942,1213,3559,ae_medium_f32
196,121.750,43431,32729,3942,1207,3483,ae_medium_f32
197,121.750,43473,32729,3942,1200,3451,ae_medium_f32
198,121.500,43369,32729,3942,1194,3449,ae_medium_f32
199,122.250,43513,32729,3942,1206,3509,ae_medium_f32
200,122.000,43477,32729,3942,1203,3479,ae_medium_f32
201,123.500,67352,44943,6813,1491,3682,ae_medium_f32
202,121.750,43389,32729,3942,1203,3443,ae_medium_f32
203,121.750,43511,32729,3942,1209,3473,ae_medium_f32
204,121.750,43433,32729,3942,1209,3556,ae_medium_f32
205,121.750,43477,32729,3942,1209,3608,ae_medium_f32
206,121.750,43417,32729,3942,1200,3415,ae_medium_f32
207,121.750,43520,32729,3942,1203,3450,ae_medium_f32
208,121.250,43575,32729,3942,1206,3416,ae_medium_f32
209,121.750,43590,32729,3942,1207,3429,ae_medium_f32
210,121.750,43442,32729,3942,1202,3508,ae_medium_f32
211,121.750,43453,32729,3942,1202,3394,ae_medium_f32
212,121.250,43462,32729,3942,1202,3587,ae_medium_f32
213,122.250,43394,32729,3942,1209,3585,ae_medium_f32
214,121.750,43460,32729,3942,1206,3561,ae_medium_f32
215,121.500,43379,32729,3942,1203,3454,ae_medium_f32
216,121.750,43413,32729,3942,1204,3451,ae_medium_f32
217,121.750,43352,32729,3942,1203,3445,ae_medium_f32
218,121.500,43289,32729,3942,1200,3463,ae_medium_f32
219,121.250,43460,32729,3942,1205,3385,ae_medium_f32
220,122.000,43399,32729,3942,1207,3476,ae_medium_f32
221,122.000,43539,32729,3942,1208,3459,ae_medium_f32
222,122.250,43926,32729,3942,1227,3471,ae_medium_f32
223,122.000,43385,32729,3942,1209,3606,ae_medium_f32
224,121.750,43664,32729,3942,1208,3455,ae_medium_f32
225,121.500,43599,32729,3942,1213,3472,ae_medium_f32
226,122.250,43571,32729,3942,1210,3538,ae_medium_f32
227,121.750,43752,32729,3942,1214,3442,ae_medium_f32
228,121.500,43701,32729,3942,1208,3513,ae_medium_f32
229,122.250,43477,32729,3942,1208,3477,ae_medium_f32
230,121.750,43593,32729,3942,1206,3460,ae_medium_f32
231,122.000,43442,32729,3942,1209,3494,ae_medium_f32
232,122.000,43437,32729,3942,1202,3453,ae_medium_f32
233,121.750,43538,32729,3942,1197,3549,ae_medium_f32
234,180.000,63961,47544,4149,1288,4799,ae_medium_f32
235,122.500,147035,114138,18721,1,3674,ae_medium_f32
236,121.500,156042,117258,18724,1,3876,ae_medium_f32
237,122.250,147316,114122,18721,2,3826,ae_medium_f32
238,121.250,146221,114128,18724,1,3849,ae_medium_f32
239,122.000,146891,114141,18724,2,3902,ae_medium_f32
240,121.250,146604,114103,18721,5,3742,ae_medium_f32
241,121.000,145973,114119,18721,3,3730,ae_medium_f32
242,121.250,146272,114124,18724,2,3721,ae_medium_f32
243,121.750,146631,114129,18724,2,3686,ae_medium_f32
244,121.500,146611,114125,18721,3,3695,ae_medium_f32
245,122.000,147101,114120,18721,3,3755,ae_medium_f32
246,122.000,146913,114112,18724,1,3711,ae_medium_f32
247,121.750,146334,114119,18721,1,3752,ae_medium_f32
248,121.000,146068,114116,18721,1,3730,ae_medium_f32
249,121.250,146262,114126,18721,1,3762,ae_medium_f32
250,121.500,146378,114112,18724,1,3670,ae_medium_f32
251,121.250,146175,114118,18721,1,3710,ae_medium_f32
252,121.000,146076,114113,18721,1,3720,ae_medium_f32
253,121.250,146364,114126,18724,1,3736,ae_medium_f32
254,121.750,146440,114125,18724,1,3713,ae_medium_f32
255,121.500,146342,114123,18721,2,3690,ae_medium_f32
256,121.000,145991,114124,18721,3,3717,ae_medium_f32
257,121.000,146123,114112,18721,2,3720,ae_medium_f32
258,121.250,146430,114114,18724,2,3698,ae_medium_f32
259,121.250,146286,114119,18721,1,3689,ae_medium_f32
260,121.000,145910,114116,18724,1,3695,ae_medium_f32
261,121.000,146321,114125,18724,3,3708,ae_medium_f32
262,121.500,146421,114107,18721,3,3695,ae_medium_f32
263,121.500,146366,114122,18724,1,3734,ae_medium_f32
264,121.000,146118,114131,18721,1,3699,ae_medium_f32
265,121.000,145880,114135,18721,1,3729,ae_medium_f32
266,121.000,145907,114119,18721,1,3721,ae_medium_f32
267,124.000,183689,137280,31659,1,1474,ae_medium_f32
268,121.250,149819,117504,31220,9,0,ae_medium_f32
269,121.000,149502,117492,31224,11,0,ae_medium_f32
270,121.500,149683,117498,31220,10,0,ae_medium_f32
271,121.500,149689,117512,31221,10,0,ae_medium_f32
272,121.750,149828,117486,31220,10,0,ae_medium_f32
273,121.250,149490,117495,31221,9,0,ae_medium_f32
274,129.000,157133,117491,31217,15,0,ae_medium_f32
275,121.250,149666,117504,31221,11,0,ae_medium_f32
276,121.500,149719,117498,31220,11,0,ae_medium_f32
277,121.250,149450,117498,31221,11,0,ae_medium_f32
278,121.250,149820,117482,31220,13,0,ae_medium_f32
279,121.250,149741,117495,31221,13,0,ae_medium_f32
280,121.250,149656,117495,31217,9,0,ae_medium_f32
281,121.000,149269,117503,31224,9,0,ae_medium_f32
282,121.500,149677,117477,31217,9,0,ae_medium_f32
283,121.000,149323,117487,31221,9,0,ae_medium_f32
284,120.750,149146,117473,31217,9,0,ae_medium_f32
285,121.250,149551,117497,31221,9,0,ae_medium_f32
286,121.500,149904,117486,31220,11,0,ae_medium_f32
287,121.000,149413,117489,31221,10,0,ae_medium_f32
288,121.500,149604,117494,31217,10,0,ae_medium_f32
289,121.000,149426,117492,31224,10,0,ae_medium_f32
290,121.000,149685,117474,31217,10,0,ae_medium_f32
291,121.250,149595,117495,31224,10,0,ae_medium_f32
292,121.500,149888,117504,31217,10,0,ae_medium_f32
293,121.500,150110,117484,31221,11,0,ae_medium_f32
294,121.250,149789,117482,31220,15,0,ae_medium_f32
295,120.750,149431,117492,31224,13,0,ae_medium_f32
296,121.500,149718,117497,31220,9,0,ae_medium_f32
297,121.750,150130,117511,31221,10,0,ae_medium_f32
298,121.250,149338,117485,31220,9,0,ae_medium_f32
299,185.000,190441,141215,28944,961,0,ae_medium_f32
300,121.750,153038,120148,20043,1228,0,ae_medium_f32
301,121.250,152691,120154,20047,1221,0,ae_medium_f32
302,121.250,152783,120148,20043,1221,0,ae_medium_f32
303,121.250,152767,120155,20047,1226,0,ae_medium_f32
304,121.000,152596,120122,20043,1227,0,ae_medium_f32
305,121.000,152612,120149,20047,1225,0,ae_medium_f32
306,121.000,152438,120137,20043,1229,0,ae_medium_f32
307,121.500,153278,120154,20047,1232,0,ae_medium_f32
308,121.250,152781,120149,20043,1229,0,ae_medium_f32
309,121.000,152541,120155,20047,1224,0,ae_medium_f32
310,120.750,152351,120135,20043,1224,0,ae_medium_f32
311,120.500,152431,120154,20047,1222,0,ae_medium_f32
312,121.500,152686,120133,20043,1231,0,ae_medium_f32
313,121.500,153030,120157,20047,1228,0,ae_medium_f32
314,120.500,152161,120137,20043,1223,0,ae_medium_f32
315,121.750,153059,120137,20047,1228,0,ae_medium_f32
316,121.250,152653,120146,20043,1222,0,ae_medium_f32
317,121.250,152823,120145,20047,1221,0,ae_medium_f32
318,121.250,152757,120134,20043,1222,0,ae_medium_f32
319,121.250,152917,120151,20047,1221,0,ae_medium_f32
320,120.750,152681,120133,20043,1230,0,ae_medium_f32
321,120.750,152291,120145,20047,1225,0,ae_medium_f32
322,121.250,152700,120130,20043,1225,0,ae_medium_f32
323,121.500,153077,120143,20047,1230,0,ae_medium_f32
324,121.250,152772,120146,20043,1223,0,ae_medium_f32
325,122.000,153745,120146,20047,1244,0,ae_medium_f32
326,121.250,153032,120130,20043,1229,0,ae_medium_f32
327,121.250,152635,120164,20047,1227,0,ae_medium_f32
328,121.000,152548,120125,20043,1222,0,ae_medium_f32
329,121.000,152805,120153,20047,1218,0,ae_medium_f32
330,121.000,152687,120145,20043,1223,0,ae_medium_f32
331,121.500,152868,120168,20047,1220,0,ae_medium_f32
332,123.000,178145,132324,20237,1268,0,ae_medium_f32
333,121.250,152698,120154,20047,1209,0,ae_medium_f32
334,121.250,152651,120153,20043,1215,0,ae_medium_f32
335,121.250,152629,120165,20047,1217,0,ae_medium_f32
336,121.500,152850,120135,20043,1219,0,ae_medium_f32
337,121.000,152390,120146,20047,1220,0,ae_medium_f32
338,121.250,152652,120149,20043,1221,0,ae_medium_f32
339,121.250,152690,120154,20047,1227,0,ae_medium_f32
340,121.500,152791,120162,20043,1223,0,ae_medium_f32
341,120.750,152328,120152,20047,1218,0,ae_medium_f32
342,121.500,152806,120144,20043,1222,0,ae_medium_f32
343,121.250,152909,120143,20047,1230,0,ae_medium_f32
344,120.750,152418,120146,20043,1225,0,ae_medium_f32
345,121.250,152539,120145,20047,1219,0,ae_medium_f32
346,121.500,153005,120127,20043,1223,0,ae_medium_f32
347,121.250,152624,120142,20047,1226,0,ae_medium_f32
348,121.000,152338,120152,20043,1217,0,ae_medium_f32
349,120.750,152249,120138,20047,1214,0,ae_medium_f32
350,121.000,152637,120145,20043,1218,0,ae_medium_f32
351,121.250,152619,120144,20047,1219,0,ae_medium_f32
352,121.000,152512,120145,20043,1216,0,ae_medium_f32
353,120.750,152378,120140,20047,1212,0,ae_medium_f32
354,120.750,152507,120137,20043,1221,0,ae_medium_f32
355,121.250,152720,120146,20047,1221,0,ae_medium_f32
356,121.250,152727,120140,20043,1230,0,ae_medium_f32
357,121.500,152812,120146,20047,1222,0,ae_medium_f32
358,121.250,152534,120147,20043,1218,0,ae_medium_f32
359,121.250,152805,120158,20047,1225,0,ae_medium_f32
360,121.250,152763,120154,20043,1224,0,ae_medium_f32
361,121.000,152766,120142,20047,1217,0,ae_medium_f32
362,121.500,152991,120139,20043,1223,0,ae_medium_f32
363,121.250,152888,120155,20047,1226,0,ae_medium_f32
364,179.750,164693,140994,25197,1519,0,ae_medium_f32
365,122.750,29113,117945,19517,1233,0,ae_medium_f32
366,121.500,29135,117930,19513,1217,0,ae_medium_f32
367,121.750,29116,117956,19517,1220,0,ae_medium_f32
368,121.750,29268,117955,19513,1218,0,ae_medium_f32
369,122.250,29153,117945,19517,1214,0,ae_medium_f32
370,121.750,29177,117946,19513,1218,0,ae_medium_f32
371,122.250,29116,117956,19517,1224,0,ae_medium_f32
372,121.750,29159,117944,19513,1223,0,ae_medium_f32
373,121.750,29073,117945,19517,1223,0,ae_medium_f32
374,121.500,29150,117946,19513,1222,0,ae_medium_f32
375,122.000,29175,117945,19517,1225,0,ae_medium_f32
376,121.750,29110,117943,19513,1221,0,ae_medium_f32
377,121.750,29154,117939,19517,1217,0,ae_medium_f32
378,121.750,29140,117935,19513,1217,0,ae_medium_f32
379,121.750,29112,117959,19517,1219,0,ae_medium_f32
380,121.750,29090,117938,19513,1220,0,ae_medium_f32
381,121.500,29212,117945,19517,1215,0,ae_medium_f32
382,121.500,29059,117924,19513,1211,0,ae_medium_f32
383,121.750,29157,117942,19517,1216,0,ae_medium_f32
384,121.250,29178,117922,19513,1211,0,ae_medium_f32
385,121.250,29187,117931,19517,1210,0,ae_medium_f32
386,121.500,29145,117946,19513,1213,0,ae_medium_f32
387,122.000,29113,117953,19517,1218,0,ae_medium_f32
388,122.000,29198,117929,19513,1217,0,ae_medium_f32
389,121.500,29151,117939,19517,1216,0,ae_medium_f32
390,122.000,29142,117942,19513,1223,0,ae_medium_f32
391,122.000,29173,117935,19517,1219,0,ae_medium_f32
392,121.750,29179,117932,19513,1220,0,ae_medium_f32
393,121.750,29163,117953,19517,1216,0,ae_medium_f32
394,121.500,29067,117946,19513,1214,0,ae_medium_f32
395,121.500,29320,117945,19517,1220,0,ae_medium_f32
396,121.750,29089,117932,19513,1221,0,ae_medium_f32
397,121.750,29251,117963,19517,1216,0,ae_medium_f32
398,125.000,29250,44227,25631,1659,0,ae_medium_f32
399,121.750,29807,20748,18983,1217,0,ae_medium_f32
400,122.000,29824,20748,18979,1216,0,ae_medium_f32
401,121.750,29816,20748,18983,1208,0,ae_medium_f32
402,121.500,29777,20748,18979,1210,0,ae_medium_f32
403,122.000,29755,20748,18983,1216,0,ae_medium_f32
404,121.750,29836,20748,18979,1216,0,ae_medium_f32
405,121.500,29738,20748,18983,1216,0,ae_medium_f32
406,121.750,29829,20748,18979,1218,0,ae_medium_f32
407,122.000,29801,20748,18983,1214,0,ae_medium_f32
408,121.750,29764,20748,18979,1213,0,ae_medium_f32
409,121.250,29837,20748,18983,1209,0,ae_medium_f32
410,121.500,29756,20748,18979,1216,0,ae_medium_f32
411,122.000,29808,20748,18983,1218,0,ae_medium_f32
412,121.250,29895,20748,18979,1211,0,ae_medium_f32
413,122.000,29828,20748,18983,1212,0,ae_medium_f32
414,121.500,29778,20748,18979,1214,0,ae_medium_f32
415,121.750,29728,20748,18983,1216,0,ae_medium_f32
416,121.750,29749,20748,18979,1215,0,ae_medium_f32
417,121.500,29910,20748,18983,1210,0,ae_medium_f32
418,121.750,29825,20748,18979,1203,0,ae_medium_f32
419,121.500,29792,20748,18983,1209,0,ae_medium_f32
420,121.500,29804,20748,18979,1210,0,ae_medium_f32
421,121.750,29810,20748,18983,1210,0,ae_medium_f32
422,121.500,29792,20748,18979,1215,0,ae_medium_f32
423,121.750,29859,20748,18983,1221,0,ae_medium_f32
424,121.750,29762,20748,18979,1216,0,ae_medium_f32
425,121.750,29810,20748,18983,1212,0,ae_medium_f32
426,121.750,29743,20748,18979,1210,0,ae_medium_f32
427,122.750,30178,20748,18983,1249,0,ae_medium_f32
428,121.500,29813,20748,18979,1215,0,ae_medium_f32
429,121.250,29854,20748,18983,1207,0,ae_medium_f32
430,121.500,29808,20748,18979,1215,0,ae_medium_f32
431,122.250,29817,20748,18983,1216,0,ae_medium_f32
432,176.500,29764,20748,18700,1570,1882,ae_medium_f32
433,122.500,43407,32729,3942,1204,3604,ae_medium_f32
434,121.500,43449,32729,3942,1199,3565,ae_medium_f32
435,122.000,43389,32729,3942,1202,3614,ae_medium_f32
436,122.000,43371,32729,3942,1204,3591,ae_medium_f32
437,121.500,43476,32729,3942,1201,3434,ae_medium_f32
438,122.000,43457,32729,3942,1203,3525,ae_medium_f32
439,122.250,43352,32729,3942,1205,3455,ae_medium_f32
440,122.000,43410,32729,3942,1215,3447,ae_medium_f32
441,121.750,43487,32729,3942,1206,3429,ae_medium_f32
442,121.750,43335,32729,3942,1204,3481,ae_medium_f32
443,121.750,43333,32729,3942,1211,3421,ae_medium_f32
444,121.750,43426,32729,3942,1209,3410,ae_medium_f32
445,121.750,43454,32729,3942,1205,3403,ae_medium_f32
446,121.000,43374,32729,3942,1203,3408,ae_medium_f32
447,122.000,43510,32729,3942,1208,3488,ae_medium_f32
448,121.750,43465,32729,3942,1210,3462,ae_medium_f32
449,121.500,43380,32729,3942,1199,3432,ae_medium_f32
450,121.500,43331,32729,3942,1196,3440,ae_medium_f32
451,122.000,43429,32729,3942,1203,3455,ae_medium_f32
452,121.750,43439,32729,3942,1201,3454,ae_medium_f32
453,121.750,43444,32729,3942,1199,3447,ae_medium_f32
454,122.000,43389,32729,3942,1200,3445,ae_medium_f32
455,121.500,43388,32729,3942,1206,3415,ae_medium_f32
456,121.750,43384,32729,3942,1212,3407,ae_medium_f32
457,121.500,43490,32729,3942,1202,3448,ae_medium_f32
458,121.250,43577,32729,3942,1201,3453,ae_medium_f32
459,122.000,43410,32729,3942,1206,3434,ae_medium_f32
460,121.750,43467,32729,3942,1205,3442,ae_medium_f32
461,122.250,43562,32729,3942,1206,3484,ae_medium_f32
462,122.000,43522,32729,3942,1200,3450,ae_medium_f32
463,121.750,43509,32729,3942,1208,3408,ae_medium_f32
464,122.250,43388,32729,3942,1211,3461,ae_medium_f32
465,121.750,43410,32729,3942,1203,3430,ae_medium_f32
466,123.250,150047,114531,15784,238,4854,ae_medium_f32
467,121.500,146421,114125,18724,1,3814,ae_medium_f32
468,121.250,146290,114112,18724,1,3816,ae_medium_f32
469,121.000,146047,114121,18724,1,3687,ae_medium_f32
470,121.000,146018,114119,18724,1,3756,ae_medium_f32
471,121.500,146292,114133,18721,1,3711,ae_medium_f32
472,121.000,145921,114131,18721,1,3665,ae_medium_f32
473,121.250,146168,114128,18724,1,3704,ae_medium_f32
474,121.000,145969,114116,18724,2,3699,ae_medium_f32
475,121.250,146105,114125,18724,4,3689,ae_medium_f32
476,121.500,146218,114115,18724,2,3711,ae_medium_f32
477,121.250,146023,114132,18721,1,3671,ae_medium_f32
