run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
138,72.500,30044,20748,18997,1531,0,ae_large_f32
139,72.500,29996,20748,19001,1528,0,ae_large_f32
140,72.500,30077,20748,18997,1536,0,ae_large_f32
141,72.250,30017,20748,19001,1530,0,ae_large_f32
142,72.250,30088,20748,18997,1523,0,ae_large_f32
143,72.500,30105,20748,19001,1524,0,ae_large_f32
144,72.500,30050,20748,18997,1533,0,ae_large_f32
145,72.500,30024,20748,19001,1525,0,ae_large_f32
146,72.250,30039,20748,18997,1525,0,ae_large_f32
147,72.500,29966,20748,19001,1523,0,ae_large_f32
148,72.750,30021,20748,18997,1530,0,ae_large_f32
149,72.500,30156,20748,19001,1526,0,ae_large_f32
150,72.250,29959,20748,18997,1523,0,ae_large_f32
151,72.250,30051,20748,19001,1524,0,ae_large_f32
152,72.500,29992,20748,18997,1533,0,ae_large_f32
153,72.500,29952,20748,19001,1530,0,ae_large_f32
154,72.250,30070,20748,18997,1535,0,ae_large_f32
155,72.500,30055,20748,19001,1532,0,ae_large_f32
156,72.500,30019,20748,18997,1533,0,ae_large_f32
157,72.500,30025,20748,19001,1529,0,ae_large_f32
158,72.750,30042,20748,18997,1529,0,ae_large_f32
159,72.500,30067,20748,19001,1524,0,ae_large_f32
160,72.750,30059,20748,18997,1533,0,ae_large_f32
161,72.250,30052,20748,19001,1522,0,ae_large_f32
162,72.250,30035,20748,18997,1525,0,ae_large_f32
163,72.250,29969,20748,19001,1524,0,ae_large_f32
164,72.500,30036,20748,18997,1531,0,ae_large_f32
165,72.250,30133,20748,19001,1522,0,ae_large_f32
166,72.250,30029,20748,18997,1523,0,ae_large_f32
167,72.500,30005,20748,19001,1522,0,ae_large_f32
168,72.250,30077,20748,18997,1531,0,ae_large_f32
169,72.500,30116,20748,19001,1525,0,ae_large_f32
170,72.500,30078,20748,18997,1530,0,ae_large_f32
171,72.500,30006,20748,19001,1533,0,ae_large_f32
172,72.250,29988,20748,18997,1536,0,ae_large_f32
173,72.500,30073,20748,19001,1531,0,ae_large_f32
174,72.750,30069,20748,18997,1528,0,ae_large_f32
175,72.500,30068,20748,19001,1526,0,ae_large_f32
176,72.500,29982,20748,18997,1534,0,ae_large_f32
177,72.500,29988,20748,19001,1528,0,ae_large_f32
178,72.500,29998,20748,18997,1526,0,ae_large_f32
179,72.500,30020,20748,19001,1528,0,ae_large_f32
180,72.500,30117,20748,18997,1538,0,ae_large_f32
181,72.750,30022,20748,19001,1521,0,ae_large_f32
182,72.250,30041,20748,18997,1524,0,ae_large_f32
183,103.000,29958,20748,15982,1911,2383,ae_large_f32
184,73.000,43891,32729,3942,1521,3513,ae_large_f32
185,72.500,43727,32729,3942,1506,3488,ae_large_f32
186,72.250,43799,32729,3942,1511,3463,ae_large_f32
187,72.500,43683,32729,3942,1514,3507,ae_large_f32
188,72.750,43730,32729,3942,1529,3467,ae_large_f32
189,72.500,43737,32729,3942,1515,3488,ae_large_f32
190,72.500,43688,32729,3942,1512,3460,ae_large_f32
191,72.500,43714,32729,3942,1508,3466,ae_large_f32
192,72.500,43685,32729,3942,1519,3472,ae_large_f32
193,72.500,43679,32729,3942,1514,3485,ae_large_f32
194,72.250,43778,32729,3942,1511,3467,ae_large_f32
195,72.250,43728,32729,3942,1508,3534,ae_large_f32
196,72.500,43679,32729,3942,1520,3474,ae_large_f32
197,72.500,43706,32729,3942,1512,3501,ae_large_f32
198,72.250,43618,32729,3942,1510,3470,ae_large_f32
199,72.500,43612,32729,3942,1518,3503,ae_large_f32
200,72.500,43787,32729,3942,1518,3482,ae_large_f32
201,72.750,43688,32729,3942,1517,3452,ae_large_f32
202,72.500,43686,32729,3942,1510,3478,ae_large_f32
203,72.500,43726,32729,3942,1511,3477,ae_large_f32
204,72.750,43646,32729,3942,1522,3465,ae_large_f32
205,72.500,43758,32729,3942,1516,3503,ae_large_f32
206,72.250,43714,32729,3942,1515,3428,ae_large_f32
207,72.500,43684,32729,3942,1514,3473,ae_large_f32
208,72.750,43673,32729,3942,1519,3446,ae_large_f32
209,72.500,43706,32729,3942,1510,3500,ae_large_f32
210,72.250,43757,32729,3942,1505,3448,ae_large_f32
211,72.500,43657,32729,3942,1506,3494,ae_large_f32
212,72.250,43689,32729,3942,1511,3461,ae_large_f32
213,72.500,43783,32729,3942,1506,3491,ae_large_f32
214,72.500,43769,32729,3942,1506,3467,ae_large_f32
215,72.250,43694,32729,3942,1510,3480,ae_large_f32
216,72.500,43648,32729,3942,1515,3472,ae_large_f32
217,72.500,43596,32729,3942,1504,3491,ae_large_f32
218,72.250,43796,32729,3942,1507,3411,ae_large_f32
219,72.250,43606,32729,3942,1506,3469,ae_large_f32
220,72.750,43672,32729,3942,1516,3456,ae_large_f32
221,72.500,43755,32729,3942,1508,3492,ae_large_f32
222,73.000,44140,32729,3942,1538,3485,ae_large_f32
223,72.250,43534,32729,3942,1505,3468,ae_large_f32
224,72.500,43807,32729,3942,1511,3471,ae_large_f32
225,72.500,43661,32729,3942,1508,3485,ae_large_f32
226,72.000,43848,32729,3942,1507,3454,ae_large_f32
227,72.250,43697,32729,3942,1508,3482,ae_large_f32
228,72.500,43661,32729,3942,1509,3438,ae_large_f32
229,72.500,43613,32729,3942,1510,3473,ae_large_f32
230,72.250,43809,32729,3942,1512,3463,ae_large_f32
231,72.250,43543,32729,3942,1507,3486,ae_large_f32
232,72.500,43619,32729,3942,1512,3478,ae_large_f32
233,72.500,43725,32729,3942,1508,3481,ae_large_f32
234,72.250,43596,32729,3942,1505,3454,ae_large_f32
235,72.500,43682,32729,3942,1505,3489,ae_large_f32
236,72.500,43584,32729,3942,1509,3466,ae_large_f32
237,72.500,43663,32729,3942,1508,3477,ae_large_f32
238,72.500,43542,32729,3942,1513,3466,ae_large_f32
239,72.500,43588,32729,3942,1513,3493,ae_large_f32
240,72.500,43659,32729,3942,1514,3459,ae_large_f32
241,72.250,43621,32729,3942,1506,3471,ae_large_f32
242,72.250,43578,32729,3942,1509,3449,ae_large_f32
243,72.250,43503,32729,3942,1512,3475,ae_large_f32
244,72.500,43643,32729,3942,1513,3472,ae_large_f32
245,101.750,59606,45226,3942,1630,4904,ae_large_f32
246,72.750,164460,130071,23995,5,3723,ae_large_f32
247,72.250,164015,130099,23995,5,3708,ae_large_f32
248,72.250,164462,130103,23995,5,3731,ae_large_f32
249,72.250,163982,130114,23995,6,3763,ae_large_f32
250,72.250,163692,130078,23995,5,3703,ae_large_f32
251,72.250,163697,130097,23995,5,3699,ae_large_f32
252,72.250,163927,130084,23995,5,3705,ae_large_f32
253,72.250,163835,130086,23995,5,3762,ae_large_f32
254,72.250,163797,130092,23995,5,3715,ae_large_f32
255,72.250,163902,130112,23995,5,3748,ae_large_f32
256,72.250,164231,130131,23995,5,3733,ae_large_f32
257,72.250,164068,130120,23995,5,3738,ae_large_f32
258,72.250,164006,130070,23995,5,3724,ae_large_f32
259,72.500,163951,130099,23995,5,3754,ae_large_f32
260,72.500,164140,130069,23995,6,3736,ae_large_f32
261,72.250,163813,130076,23995,6,3749,ae_large_f32
262,72.250,163992,130093,23995,5,3726,ae_large_f32
263,72.250,163953,130095,23995,5,3729,ae_large_f32
264,72.500,164185,130133,23995,5,3736,ae_large_f32
265,72.250,163983,130120,23995,5,3745,ae_large_f32
266,72.250,163774,130103,23995,6,3724,ae_large_f32
267,72.250,163994,130091,23995,5,3752,ae_large_f32
268,72.250,164177,130095,23995,5,3731,ae_large_f32
269,72.250,163922,130081,23995,5,3737,ae_large_f32
270,72.500,164192,130092,23995,5,3735,ae_large_f32
271,72.250,164033,130146,23995,5,3758,ae_large_f32
272,72.250,164075,130069,23995,5,3729,ae_large_f32
273,72.250,163785,130112,23995,5,3729,ae_large_f32
274,72.250,163945,130119,23995,5,3735,ae_large_f32
275,72.250,163938,130141,23995,5,3751,ae_large_f32
276,72.250,164200,130112,23995,5,3714,ae_large_f32
277,72.000,163765,130126,23995,6,3747,ae_large_f32
278,72.000,163931,130078,23995,6,3722,ae_large_f32
279,72.250,163924,130124,23995,5,3736,ae_large_f32
280,72.250,163992,130132,23995,5,3749,ae_large_f32
281,72.000,163702,130092,23995,5,3727,ae_large_f32
282,72.250,163901,130096,23995,5,3746,ae_large_f32
283,72.250,163913,130102,23995,6,3738,ae_large_f32
284,72.250,164027,130109,23995,5,3719,ae_large_f32
285,72.500,164278,130114,23995,5,3768,ae_large_f32
286,72.250,164022,130069,23995,5,3699,ae_large_f32
287,72.250,163880,130099,23995,5,3765,ae_large_f32
288,72.500,164116,130132,23995,5,3732,ae_large_f32
289,72.250,163977,130094,23995,5,3742,ae_large_f32
290,72.250,163794,130115,23995,5,3710,ae_large_f32
291,72.250,163742,130076,23995,5,3733,ae_large_f32
292,72.250,164113,130123,23995,5,3719,ae_large_f32
293,72.500,164140,130108,23995,5,3741,ae_large_f32
294,72.250,163803,130078,23995,6,3741,ae_large_f32
295,72.250,163677,130084,23995,6,3740,ae_large_f32
296,72.250,164124,130112,23995,5,3716,ae_large_f32
297,72.250,164159,130133,23995,5,3746,ae_large_f32
298,72.250,163862,130076,23995,5,3748,ae_large_f32
299,72.250,163848,130143,23995,5,3746,ae_large_f32
300,72.250,164007,130083,23995,6,3721,ae_large_f32
301,72.500,164060,130141,23995,5,3745,ae_large_f32
302,72.500,164114,130092,23995,5,3709,ae_large_f32
303,72.250,164069,130097,23995,5,3758,ae_large_f32
304,72.250,163776,130086,23995,5,3720,ae_large_f32
305,72.500,164183,130110,23995,5,3724,ae_large_f32
306,105.750,205695,153166,34600,5,1931,ae_large_f32
307,72.250,167718,133510,36513,19,0,ae_large_f32
308,72.250,167575,133454,36509,19,0,ae_large_f32
309,72.250,167696,133511,36513,19,0,ae_large_f32
310,72.250,167556,133475,36509,21,0,ae_large_f32
311,72.500,167504,133510,36513,22,0,ae_large_f32
312,72.250,167325,133447,36509,22,0,ae_large_f32
313,72.250,167258,133491,36513,21,0,ae_large_f32
314,72.000,166907,133437,36509,21,0,ae_large_f32
315,72.250,167236,133469,36513,21,0,ae_large_f32
316,72.500,167596,133502,36509,22,0,ae_large_f32
317,72.250,167378,133460,36513,21,0,ae_large_f32
318,72.500,167412,133447,36509,21,0,ae_large_f32
319,72.000,167382,133508,36513,21,0,ae_large_f32
320,72.250,167644,133448,36509,21,0,ae_large_f32
321,72.250,167507,133458,36513,21,0,ae_large_f32
322,72.000,167244,133458,36509,21,0,ae_large_f32
323,72.250,167358,133452,36513,21,0,ae_large_f32
324,72.250,167557,133500,36509,19,0,ae_large_f32
325,73.000,168925,133446,36513,24,0,ae_large_f32
326,72.250,167224,133459,36509,21,0,ae_large_f32
327,72.500,167464,133465,36513,23,0,ae_large_f32
328,72.250,167146,133462,36509,22,0,ae_large_f32
329,72.250,167433,133502,36513,21,0,ae_large_f32
330,72.250,167354,133502,36509,21,0,ae_large_f32
331,72.250,167491,133515,36513,21,0,ae_large_f32
332,72.250,167364,133485,36509,21,0,ae_large_f32
333,72.250,167518,133511,36513,22,0,ae_large_f32
334,72.000,167245,133471,36509,22,0,ae_large_f32
335,72.250,167448,133508,36513,21,0,ae_large_f32
336,72.500,167660,133445,36509,21,0,ae_large_f32
337,72.250,167335,133446,36513,21,0,ae_large_f32
338,72.250,167342,133482,36509,21,0,ae_large_f32
339,72.250,167404,133511,36513,21,0,ae_large_f32
340,72.250,167569,133506,36509,21,0,ae_large_f32
341,72.250,167296,133503,36513,19,0,ae_large_f32
342,72.250,167242,133472,36509,19,0,ae_large_f32
343,72.000,167243,133452,36513,21,0,ae_large_f32
344,72.500,167646,133462,36509,22,0,ae_large_f32
345,72.500,167449,133446,36513,22,0,ae_large_f32
346,72.250,167322,133462,36509,21,0,ae_large_f32
347,72.000,167157,133486,36513,21,0,ae_large_f32
348,72.250,167397,133503,36509,21,0,ae_large_f32
349,72.500,167515,133471,36513,21,0,ae_large_f32
350,72.500,167406,133462,36509,22,0,ae_large_f32
351,72.250,167508,133484,36513,21,0,ae_large_f32
352,72.250,167631,133499,36509,21,0,ae_large_f32
353,72.250,167414,133468,36513,21,0,ae_large_f32
354,72.000,167107,133438,36509,21,0,ae_large_f32
355,72.250,167526,133465,36513,21,0,ae_large_f32
356,72.250,167657,133445,36509,21,0,ae_large_f32
357,72.250,167202,133448,36513,21,0,ae_large_f32
358,72.000,167125,133465,36509,19,0,ae_large_f32
359,72.500,167522,133489,36513,19,0,ae_large_f32
360,72.500,167666,133505,36509,21,0,ae_large_f32
361,72.000,167209,133454,36513,23,0,ae_large_f32
362,72.250,167232,133436,36509,23,0,ae_large_f32
363,72.250,167496,133508,36513,22,0,ae_large_f32
364,72.250,167377,133445,36509,22,0,ae_large_f32
365,72.250,167479,133446,36513,22,0,ae_large_f32
366,72.500,167593,133450,36509,22,0,ae_large_f32
367,73.000,195028,145945,39644,34,0,ae_large_f32
368,72.500,167551,133503,36509,22,0,ae_large_f32
369,72.250,167421,133448,36513,21,0,ae_large_f32
370,72.250,167310,133453,36509,21,0,ae_large_f32
371,72.500,167560,133468,36513,21,0,ae_large_f32
372,72.500,167381,133502,36509,21,0,ae_large_f32
373,72.250,167467,133447,36513,21,0,ae_large_f32
374,72.000,167274,133453,36509,21,0,ae_large_f32
375,72.250,167341,133448,36513,19,0,ae_large_f32
376,72.500,167434,133500,36509,19,0,ae_large_f32
377,72.250,167327,133471,36513,21,0,ae_large_f32
378,72.250,167355,133448,36509,22,0,ae_large_f32
379,72.250,167303,133516,36513,22,0,ae_large_f32
380,72.500,167429,133438,36509,21,0,ae_large_f32
381,72.500,167764,133447,36513,21,0,ae_large_f32
382,72.000,167240,133464,36509,21,0,ae_large_f32
383,72.250,167368,133482,36513,21,0,ae_large_f32
384,72.250,167360,133488,36509,20,0,ae_large_f32
385,72.250,167311,133471,36513,19,0,ae_large_f32
386,72.250,167277,133462,36509,21,0,ae_large_f32
387,72.500,167723,133514,36513,21,0,ae_large_f32
388,72.250,167444,133450,36509,21,0,ae_large_f32
389,72.250,167639,133478,36513,21,0,ae_large_f32
390,72.250,167471,133453,36509,21,0,ae_large_f32
391,72.250,167137,133469,36513,19,0,ae_large_f32
392,72.250,167420,133447,36509,19,0,ae_large_f32
393,72.250,167159,133511,36513,19,0,ae_large_f32
394,72.250,167497,133501,36509,22,0,ae_large_f32
395,72.000,167168,133447,36513,22,0,ae_large_f32
396,72.250,167534,133450,36509,22,0,ae_large_f32
397,72.250,167523,133463,36513,21,0,ae_large_f32
398,72.250,167226,133438,36509,21,0,ae_large_f32
399,72.000,167167,133457,36513,21,0,ae_large_f32
400,72.250,167442,133479,36509,22,0,ae_large_f32
401,72.500,167792,133482,36513,21,0,ae_large_f32
402,72.000,167079,133438,36509,21,0,ae_large_f32
403,72.250,167345,133461,36513,21,0,ae_large_f32
404,72.500,167707,133506,36509,21,0,ae_large_f32
405,72.250,167288,133457,36513,21,0,ae_large_f32
406,72.500,167603,133503,36509,21,0,ae_large_f32
407,72.250,167434,133447,36513,21,0,ae_large_f32
408,72.500,167528,133453,36509,19,0,ae_large_f32
409,72.500,167767,133471,36513,19,0,ae_large_f32
410,72.500,167515,133473,36509,21,0,ae_large_f32
411,72.000,167282,133447,36513,22,0,ae_large_f32
412,72.250,167497,133484,36509,22,0,ae_large_f32
413,72.500,167513,133491,36513,21,0,ae_large_f32
414,72.250,167372,133501,36509,21,0,ae_large_f32
415,72.250,167298,133448,36513,21,0,ae_large_f32
416,72.750,167881,133448,36509,21,0,ae_large_f32
417,72.250,167507,133448,36513,22,0,ae_large_f32
418,72.500,167417,133504,36509,21,0,ae_large_f32
419,72.250,167386,133463,36513,21,0,ae_large_f32
420,72.250,167460,133450,36509,21,0,ae_large_f32
421,72.500,167610,133484,36513,22,0,ae_large_f32
422,72.000,167085,133448,36509,22,0,ae_large_f32
423,72.250,167362,133457,36513,21,0,ae_large_f32
424,72.250,167523,133499,36509,21,0,ae_large_f32
425,72.500,167509,133447,36513,19,0,ae_large_f32
426,72.250,167281,133453,36509,19,0,ae_large_f32
427,105.000,208959,158395,42686,142,0,ae_large_f32
428,73.250,172016,136144,20061,1561,0,ae_large_f32
429,72.500,170980,136162,20065,1545,0,ae_large_f32
430,72.500,170900,136128,20061,1542,0,ae_large_f32
431,72.250,170858,136144,20065,1540,0,ae_large_f32
432,72.250,170549,136096,20061,1543,0,ae_large_f32
433,72.500,170836,136105,20065,1535,0,ae_large_f32
434,72.250,170630,136107,20061,1537,0,ae_large_f32
435,72.500,171017,136140,20065,1532,0,ae_large_f32
436,72.500,170689,136096,20061,1542,0,ae_large_f32
437,72.250,170668,136099,20065,1542,0,ae_large_f32
438,72.250,170537,136154,20061,1537,0,ae_large_f32
439,72.250,170644,136126,20065,1540,0,ae_large_f32
440,72.500,170715,136101,20061,1554,0,ae_large_f32
441,72.250,170711,136099,20065,1538,0,ae_large_f32
442,72.250,170445,136096,20061,1536,0,ae_large_f32
443,72.250,170712,136113,20065,1542,0,ae_large_f32
444,72.250,170922,136098,20061,1545,0,ae_large_f32
445,72.250,170843,136117,20065,1539,0,ae_large_f32
446,72.250,170704,136105,20061,1536,0,ae_large_f32
447,72.250,170548,136112,20065,1536,0,ae_large_f32
448,72.500,171093,136099,20061,1544,0,ae_large_f32
449,72.250,170437,136113,20065,1537,0,ae_large_f32
450,72.250,170612,136126,20061,1534,0,ae_large_f32
451,72.000,170663,136117,20065,1536,0,ae_large_f32
452,72.500,170836,136131,20061,1540,0,ae_large_f32
453,72.250,170588,136162,20065,1536,0,ae_large_f32
454,72.250,170457,136113,20061,1540,0,ae_large_f32
455,72.500,170817,136124,20065,1540,0,ae_large_f32
456,72.250,170585,136096,20061,1552,0,ae_large_f32
457,72.500,171005,136161,20065,1546,0,ae_large_f32
458,72.250,170634,136122,20061,1538,0,ae_large_f32
459,72.500,170759,136158,20065,1538,0,ae_large_f32
460,72.500,170707,136113,20061,1548,0,ae_large_f32
461,72.250,170489,136105,20065,1537,0,ae_large_f32
462,72.500,170698,136128,20061,1539,0,ae_large_f32
463,72.250,170720,136108,20065,1537,0,ae_large_f32
464,72.250,170687,136099,20061,1543,0,ae_large_f32
465,72.250,170665,136161,20065,1537,0,ae_large_f32
466,72.500,170645,136152,20061,1536,0,ae_large_f32
467,72.250,170648,136099,20065,1537,0,ae_large_f32
468,72.000,170556,136096,20061,1541,0,ae_large_f32
469,72.250,170536,136108,20065,1532,0,ae_large_f32
470,72.250,170746,136123,20061,1537,0,ae_large_f32
471,72.500,171068,136162,20065,1537,0,ae_large_f32
472,72.500,170875,136142,20061,1549,0,ae_large_f32
473,72.500,170734,136105,20065,1546,0,ae_large_f32
474,72.000,170478,136089,20061,1542,0,ae_large_f32
475,72.250,170592,136097,20065,1540,0,ae_large_f32
476,72.500,170791,136102,20061,1546,0,ae_large_f32
477,72.250,170810,136161,20065,1537,0,ae_large_f32
478,72.000,170512,136133,20061,1540,0,ae_large_f32
479,72.500,170852,136120,20065,1532,0,ae_large_f32
480,72.250,170499,136096,20061,1546,0,ae_large_f32
481,72.250,170637,136108,20065,1535,0,ae_large_f32
482,72.250,170666,136104,20061,1537,0,ae_large_f32
483,72.500,170917,136141,20065,1533,0,ae_large_f32
484,72.500,170823,136088,20061,1544,0,ae_large_f32
485,72.500,171057,136133,20065,1535,0,ae_large_f32
486,72.250,170201,136116,20061,1538,0,ae_large_f32
487,72.250,170838,136118,20065,1535,0,ae_large_f32
488,102.750,83703,157010,25227,1857,0,ae_large_f32
489,72.500,29270,133926,19535,1534,0,ae_large_f32
490,72.500,29211,133915,19531,1537,0,ae_large_f32
491,72.500,29225,133907,19535,1532,0,ae_large_f32
492,72.500,29326,133900,19531,1537,0,ae_large_f32
493,72.250,29413,133952,19535,1532,0,ae_large_f32
494,72.250,29344,133921,19531,1532,0,ae_large_f32
495,72.500,29259,133946,19535,1528,0,ae_large_f32
496,72.750,29302,133924,19531,1536,0,ae_large_f32
497,72.500,29240,133924,19535,1531,0,ae_large_f32
498,72.000,29262,133912,19531,1532,0,ae_large_f32
499,72.500,29172,133934,19535,1530,0,ae_large_f32
