run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
62,49.000,135894,105789,20022,896,0,ae_small_f32
63,49.250,135866,105843,20026,901,0,ae_small_f32
64,49.250,135680,105836,20022,899,0,ae_small_f32
65,49.000,135556,105811,20026,893,0,ae_small_f32
66,49.250,135655,105834,20022,895,0,ae_small_f32
67,49.250,135844,105829,20026,896,0,ae_small_f32
68,49.250,135743,105816,20022,902,0,ae_small_f32
69,49.500,135949,105806,20026,895,0,ae_small_f32
70,116.000,273243,250001,56110,1310,0,ae_small_f32
71,49.500,137049,105824,20026,916,0,ae_small_f32
72,49.250,136100,105839,20022,907,0,ae_small_f32
73,49.500,136196,105845,20026,915,0,ae_small_f32
74,49.250,135818,105836,20022,913,0,ae_small_f32
75,49.250,136038,105824,20026,912,0,ae_small_f32
76,49.250,136012,105836,20022,912,0,ae_small_f32
77,49.500,136200,105843,20026,915,0,ae_small_f32
78,49.250,136005,105792,20022,905,0,ae_small_f32
79,49.500,136160,105848,20026,913,0,ae_small_f32
80,49.000,135915,105834,20022,911,0,ae_small_f32
81,49.500,136189,105824,20026,910,0,ae_small_f32
82,49.250,135705,105815,20022,904,0,ae_small_f32
83,49.500,136168,105797,20026,908,0,ae_small_f32
84,49.250,136065,105839,20022,910,0,ae_small_f32
85,49.500,136487,105843,20026,912,0,ae_small_f32
86,49.250,136213,105836,20022,908,0,ae_small_f32
87,49.250,136219,105806,20026,910,0,ae_small_f32
88,49.000,136150,105806,20022,906,0,ae_small_f32
89,49.500,136309,105843,20026,913,0,ae_small_f32
90,49.250,135922,105792,20022,908,0,ae_small_f32
91,49.250,136137,105847,20026,915,0,ae_small_f32
92,49.000,135838,105834,20022,911,0,ae_small_f32
93,49.250,136134,105825,20026,907,0,ae_small_f32
94,49.750,136741,105816,20022,915,0,ae_small_f32
95,49.250,135794,105816,20026,910,0,ae_small_f32
96,49.250,135800,105807,20022,913,0,ae_small_f32
97,49.500,136292,105843,20026,915,0,ae_small_f32
98,49.250,135919,105826,20022,906,0,ae_small_f32
99,49.250,135993,105797,20026,904,0,ae_small_f32
100,49.250,135834,105800,20022,908,0,ae_small_f32
101,49.250,136004,105817,20026,913,0,ae_small_f32
102,49.000,135985,105787,20022,902,0,ae_small_f32
103,49.000,135712,105824,20026,904,0,ae_small_f32
104,49.000,135747,105816,20022,908,0,ae_small_f32
105,49.000,135771,105814,20026,912,0,ae_small_f32
106,49.250,135929,105815,20022,907,0,ae_small_f32
107,49.250,136080,105799,20026,910,0,ae_small_f32
108,49.500,136129,105836,20022,914,0,ae_small_f32
109,49.250,136003,105825,20026,910,0,ae_small_f32
110,49.250,136166,105836,20022,909,0,ae_small_f32
111,49.250,135678,105848,20026,911,0,ae_small_f32
112,49.000,135851,105815,20022,910,0,ae_small_f32
113,49.250,135934,105801,20026,916,0,ae_small_f32
114,49.000,135482,105792,20022,900,0,ae_small_f32
115,49.250,135772,105845,20026,902,0,ae_small_f32
116,49.000,135574,105797,20022,903,0,ae_small_f32
117,49.250,136087,105843,20026,910,0,ae_small_f32
118,49.000,135607,105808,20022,914,0,ae_small_f32
119,49.250,135923,105825,20026,915,0,ae_small_f32
120,49.750,136919,105808,20022,939,0,ae_small_f32
121,49.250,135885,105847,20026,909,0,ae_small_f32
122,49.250,135658,105808,20022,908,0,ae_small_f32
123,49.250,135615,105800,20026,906,0,ae_small_f32
124,49.000,135778,105816,20022,899,0,ae_small_f32
125,49.250,135725,105800,20026,912,0,ae_small_f32
126,49.250,149690,108961,20628,1070,0,ae_small_f32
127,49.750,136462,105800,20026,940,0,ae_small_f32
128,49.250,135646,105815,20022,898,0,ae_small_f32
129,49.250,135697,105845,20026,906,0,ae_small_f32
130,49.250,135657,105826,20022,904,0,ae_small_f32
131,49.250,135741,105833,20026,897,0,ae_small_f32
132,49.250,135745,105840,20022,891,0,ae_small_f32
133,49.000,135522,105804,20026,904,0,ae_small_f32
134,49.250,135801,105834,20022,905,0,ae_small_f32
135,49.000,135582,105804,20026,906,0,ae_small_f32
136,49.500,135999,105836,20022,910,0,ae_small_f32
137,49.250,135585,105824,20026,906,0,ae_small_f32
138,49.500,136144,105808,20022,910,0,ae_small_f32
139,49.500,135899,105815,20026,906,498,ae_small_f32
140,50.000,29578,103633,19492,946,0,ae_small_f32
141,49.250,29420,103646,19496,909,0,ae_small_f32
142,49.250,29511,103625,19492,904,0,ae_small_f32
143,49.250,29511,103624,19496,895,0,ae_small_f32
144,49.250,29534,103612,19492,893,0,ae_small_f32
145,49.250,29491,103640,19496,894,0,ae_small_f32
146,49.250,29471,103588,19492,901,0,ae_small_f32
147,49.250,29522,103600,19496,897,0,ae_small_f32
148,49.250,29466,103615,19492,895,0,ae_small_f32
149,49.250,29514,103642,19496,890,0,ae_small_f32
150,49.250,29490,103591,19492,904,0,ae_small_f32
151,49.500,29465,103594,19496,897,0,ae_small_f32
152,49.000,29558,103596,19492,899,0,ae_small_f32
153,49.500,29467,103604,19496,896,0,ae_small_f32
154,49.500,29420,103622,19492,898,0,ae_small_f32
155,49.500,29616,103642,19496,902,0,ae_small_f32
156,49.500,29616,103612,19492,892,0,ae_small_f32
157,49.500,29481,103606,19496,898,0,ae_small_f32
158,49.250,29479,103615,19492,905,0,ae_small_f32
159,49.250,29486,103602,19496,902,0,ae_small_f32
160,49.250,29424,103596,19492,896,0,ae_small_f32
161,49.250,29364,103621,19496,899,0,ae_small_f32
162,49.500,29493,103593,19492,896,0,ae_small_f32
163,49.000,29549,103610,19496,896,0,ae_small_f32
164,49.250,29542,103598,19492,896,0,ae_small_f32
165,49.000,29490,103597,19496,892,0,ae_small_f32
166,49.250,29470,103593,19492,895,0,ae_small_f32
167,49.250,29499,103605,19496,900,0,ae_small_f32
168,49.000,29473,103588,19492,897,0,ae_small_f32
169,49.750,29496,103644,19496,900,0,ae_small_f32
170,49.250,29769,103596,19492,896,0,ae_small_f32
171,49.250,29621,103600,19496,900,0,ae_small_f32
172,49.500,29533,103635,19492,900,0,ae_small_f32
173,49.500,29583,103623,19496,902,0,ae_small_f32
174,49.500,29480,103612,19492,905,0,ae_small_f32
175,49.500,29740,103640,19496,901,0,ae_small_f32
176,49.250,29686,103633,19492,899,0,ae_small_f32
177,49.500,29509,103610,19496,899,0,ae_small_f32
178,49.000,29537,103601,19492,893,0,ae_small_f32
179,49.250,29542,103598,19496,896,0,ae_small_f32
180,49.000,29575,103637,19492,896,0,ae_small_f32
181,49.500,29566,103616,19496,897,0,ae_small_f32
182,49.250,29550,103628,19492,890,0,ae_small_f32
183,49.000,29492,103646,19496,894,0,ae_small_f32
184,49.500,29499,103633,19492,899,0,ae_small_f32
185,49.500,29551,103637,19496,904,0,ae_small_f32
186,49.250,29539,103606,19492,894,0,ae_small_f32
187,49.250,29565,103624,19496,902,0,ae_small_f32
188,49.250,29512,103614,19492,902,0,ae_small_f32
189,49.500,29489,103640,19496,907,0,ae_small_f32
190,49.250,29555,103615,19492,897,0,ae_small_f32
191,49.500,29504,103642,19496,902,0,ae_small_f32
192,49.000,29430,103591,19492,898,0,ae_small_f32
193,49.000,29533,103610,19496,889,0,ae_small_f32
194,49.250,29488,103637,19492,900,0,ae_small_f32
195,49.250,29509,103644,19496,901,0,ae_small_f32
196,49.500,29498,103625,19492,898,0,ae_small_f32
197,49.250,29395,103597,19496,897,0,ae_small_f32
198,49.000,29448,103586,19492,889,0,ae_small_f32
199,49.250,29528,103623,19496,898,0,ae_small_f32
200,49.000,29541,103607,19492,898,0,ae_small_f32
201,49.500,29543,103604,19496,897,0,ae_small_f32
202,49.250,29479,103637,19492,900,0,ae_small_f32
203,49.250,29488,103644,19496,902,0,ae_small_f32
204,49.250,29523,103633,19492,894,0,ae_small_f32
205,49.500,29545,103642,19496,902,0,ae_small_f32
206,49.500,29699,103601,19492,903,0,ae_small_f32
207,49.250,29594,103624,19496,903,0,ae_small_f32
208,49.250,29470,103591,19492,896,0,ae_small_f32
209,49.500,29534,103642,19496,906,0,ae_small_f32
210,49.000,29484,103633,19492,897,0,ae_small_f32
211,49.250,29576,103643,19496,901,0,ae_small_f32
212,80.000,29515,66962,24574,1295,0,ae_small_f32
213,49.500,30262,20748,18962,916,0,ae_small_f32
214,49.250,30175,20748,18958,895,0,ae_small_f32
215,49.250,30052,20748,18962,885,0,ae_small_f32
216,49.250,30163,20748,18958,887,0,ae_small_f32
217,49.250,30181,20748,18962,897,0,ae_small_f32
218,49.250,30196,20748,18958,893,0,ae_small_f32
219,49.250,30148,20748,18962,896,0,ae_small_f32
220,49.250,30138,20748,18958,897,0,ae_small_f32
221,49.000,30164,20748,18962,892,0,ae_small_f32
222,50.000,30346,20748,18958,932,0,ae_small_f32
223,49.500,30047,20748,18962,897,0,ae_small_f32
224,49.250,30084,20748,18958,898,0,ae_small_f32
225,49.250,30050,20748,18962,901,0,ae_small_f32
226,49.250,30095,20748,18958,898,0,ae_small_f32
227,49.250,30061,20748,18962,894,0,ae_small_f32
228,49.250,29999,20748,18958,894,0,ae_small_f32
229,49.250,30043,20748,18962,899,0,ae_small_f32
230,49.250,30127,20748,18958,900,0,ae_small_f32
231,49.250,29999,20748,18962,898,0,ae_small_f32
232,49.500,30022,20748,18958,893,0,ae_small_f32
233,49.250,30107,20748,18962,891,0,ae_small_f32
234,49.000,30053,20748,18958,894,0,ae_small_f32
235,49.500,30026,20748,18962,904,0,ae_small_f32
236,49.500,30057,20748,18958,899,0,ae_small_f32
237,49.250,30050,20748,18962,897,0,ae_small_f32
238,49.250,30135,20748,18958,899,0,ae_small_f32
239,49.250,30131,20748,18962,896,0,ae_small_f32
240,49.250,30019,20748,18958,896,0,ae_small_f32
241,49.250,30089,20748,18962,895,0,ae_small_f32
242,49.250,30032,20748,18958,899,0,ae_small_f32
243,49.250,30019,20748,18962,893,0,ae_small_f32
244,49.250,30022,20748,18958,891,0,ae_small_f32
245,49.250,30008,20748,18962,889,0,ae_small_f32
246,49.500,30054,20748,18958,895,0,ae_small_f32
247,49.000,30034,20748,18962,893,0,ae_small_f32
248,49.250,30050,20748,18958,892,0,ae_small_f32
249,49.000,29990,20748,18962,887,0,ae_small_f32
250,49.500,30084,20748,18958,884,0,ae_small_f32
251,49.500,30094,20748,18962,897,0,ae_small_f32
252,49.250,30029,20748,18958,898,0,ae_small_f32
253,49.250,30070,20748,18962,892,0,ae_small_f32
254,49.250,30046,20748,18958,887,0,ae_small_f32
255,49.250,29991,20748,18962,890,0,ae_small_f32
256,49.000,30104,20748,18958,893,0,ae_small_f32
257,49.250,30130,20748,18962,888,0,ae_small_f32
258,49.250,30058,20748,18958,895,0,ae_small_f32
259,49.250,30092,20748,18962,900,0,ae_small_f32
260,49.250,30081,20748,18958,895,0,ae_small_f32
261,49.500,30149,20748,18962,898,0,ae_small_f32
262,49.000,30107,20748,18958,893,0,ae_small_f32
263,49.250,30269,20748,18962,895,0,ae_small_f32
264,49.250,29987,20748,18958,896,0,ae_small_f32
265,49.250,30067,20748,18962,895,0,ae_small_f32
266,49.250,30129,20748,18958,886,0,ae_small_f32
267,49.000,30039,20748,18962,887,0,ae_small_f32
268,49.250,30091,20748,18958,894,0,ae_small_f32
269,49.500,30051,20748,18962,895,0,ae_small_f32
270,49.250,30061,20748,18958,890,0,ae_small_f32
271,49.250,30077,20748,18962,886,0,ae_small_f32
272,49.500,30077,20748,18958,894,0,ae_small_f32
273,49.000,30087,20748,18962,892,0,ae_small_f32
274,49.250,30056,20748,18958,887,0,ae_small_f32
275,49.250,30110,20748,18962,897,0,ae_small_f32
276,49.500,30014,20748,18958,899,0,ae_small_f32
277,49.250,30020,20748,18962,890,0,ae_small_f32
278,49.250,30081,20748,18958,893,0,ae_small_f32
279,49.250,30093,20748,18962,887,0,ae_small_f32
280,49.250,30023,20748,18958,898,0,ae_small_f32
281,49.500,30053,20748,18962,900,0,ae_small_f32
282,49.250,30082,20748,18958,894,0,ae_small_f32
283,49.250,30136,20748,18962,891,0,ae_small_f32
284,49.250,30029,20748,18958,894,0,ae_small_f32
285,49.000,30089,20748,18962,889,0,ae_small_f32
286,49.500,30061,20748,18958,899,0,ae_small_f32
287,51.000,30009,20748,10951,1230,3076,ae_small_f32
288,49.250,43919,32729,3942,887,3388,ae_small_f32
289,49.500,43837,32729,3942,890,3350,ae_small_f32
290,49.250,43833,32729,3942,881,3395,ae_small_f32
291,49.500,43808,32729,3942,891,3362,ae_small_f32
292,49.500,43641,32729,3942,892,3355,ae_small_f32
293,49.500,43810,32729,3942,892,3332,ae_small_f32
294,49.500,43691,32729,3942,885,3376,ae_small_f32
295,49.750,43629,32729,3942,896,3356,ae_small_f32
296,49.500,43628,32729,3942,889,3356,ae_small_f32
297,49.500,43679,32729,3942,890,3372,ae_small_f32
298,49.250,43724,32729,3942,895,3365,ae_small_f32
299,49.250,43842,32729,3942,893,3362,ae_small_f32
300,49.500,43702,32729,3942,891,3342,ae_small_f32
301,49.500,43632,32729,3942,887,3371,ae_small_f32
302,49.500,43772,32729,3942,887,3356,ae_small_f32
303,49.250,43641,32729,3942,891,3344,ae_small_f32
304,49.500,43523,32729,3942,892,3344,ae_small_f32
305,49.500,43781,32729,3942,891,3370,ae_small_f32
306,49.500,43752,32729,3942,890,3404,ae_small_f32
307,49.250,43691,32729,3942,888,3366,ae_small_f32
308,49.500,43805,32729,3942,890,3350,ae_small_f32
309,49.500,43706,32729,3942,896,3359,ae_small_f32
310,49.500,43690,32729,3942,890,3400,ae_small_f32
311,49.250,43642,32729,3942,882,3321,ae_small_f32
312,49.500,43535,32729,3942,889,3386,ae_small_f32
313,49.500,43693,32729,3942,893,3385,ae_small_f32
314,49.250,43770,32729,3942,892,3373,ae_small_f32
315,49.250,43642,32729,3942,892,3328,ae_small_f32
316,49.500,43688,32729,3942,890,3358,ae_small_f32
317,49.000,43662,32729,3942,886,3338,ae_small_f32
318,49.500,43687,32729,3942,887,3382,ae_small_f32
319,49.750,43689,32729,3942,893,3341,ae_small_f32
320,49.500,43670,32729,3942,890,3354,ae_small_f32
321,49.250,43645,32729,3942,890,3336,ae_small_f32
322,49.250,43751,32729,3942,888,3395,ae_small_f32
323,49.250,43743,32729,3942,893,3344,ae_small_f32
324,49.250,43816,32729,3942,890,3360,ae_small_f32
325,50.000,43926,32729,3942,939,3357,ae_small_f32
326,49.250,43657,32729,3942,894,3372,ae_small_f32
327,49.500,43532,32729,3942,894,3356,ae_small_f32
328,49.250,43532,32729,3942,892,3370,ae_small_f32
329,49.500,43616,32729,3942,886,3371,ae_small_f32
330,49.250,43531,32729,3942,889,3377,ae_small_f32
331,49.500,43615,32729,3942,895,3349,ae_small_f32
332,49.250,43696,32729,3942,892,3379,ae_small_f32
333,49.500,43671,32729,3942,887,3381,ae_small_f32
334,49.250,43696,32729,3942,886,3374,ae_small_f32
335,49.500,43608,32729,3942,895,3395,ae_small_f32
336,49.750,43833,32729,3942,901,3385,ae_small_f32
337,49.500,43668,32729,3942,898,3354,ae_small_f32
338,49.500,43701,32729,3942,883,3364,ae_small_f32
339,49.500,43711,32729,3942,891,3363,ae_small_f32
340,49.250,43618,32729,3942,888,3369,ae_small_f32
341,49.250,43825,32729,3942,887,3350,ae_small_f32
342,49.500,43700,32729,3942,895,3348,ae_small_f32
343,49.500,43639,32729,3942,896,3333,ae_small_f32
344,49.500,43764,32729,3942,895,3336,ae_small_f32
345,49.500,43606,32729,3942,890,3366,ae_small_f32
346,49.250,43633,32729,3942,883,3318,ae_small_f32
347,49.500,43824,32729,3942,889,3328,ae_small_f32
348,49.500,43687,32729,3942,890,3356,ae_small_f32
349,49.750,43606,32729,3942,892,3359,ae_small_f32
350,49.250,43582,32729,3942,885,3353,ae_small_f32
351,49.500,43706,32729,3942,892,3369,ae_small_f32
352,49.250,43591,32729,3942,892,3382,ae_small_f32
353,49.250,43753,32729,3942,897,3355,ae_small_f32
354,49.500,43638,32729,3942,883,3343,ae_small_f32
355,49.500,43644,32729,3942,891,3371,ae_small_f32
356,49.250,43749,32729,3942,887,3337,ae_small_f32
357,49.250,43721,32729,3942,885,3346,ae_small_f32
358,49.500,43623,32729,3942,888,3361,ae_small_f32
359,49.750,43737,32729,3942,897,3368,ae_small_f32
360,50.500,132014,99794,14005,10,3745,ae_small_f32
361,49.250,129429,99822,14011,6,3684,ae_small_f32
362,49.000,129165,99815,14011,6,3706,ae_small_f32
363,49.250,129345,99804,14005,6,3658,ae_small_f32
364,49.250,129228,99815,14011,7,3633,ae_small_f32
365,49.250,129173,99822,14011,7,3681,ae_small_f32
366,49.250,129185,99802,14008,7,3667,ae_small_f32
367,49.250,129051,99817,14008,7,3637,ae_small_f32
368,49.500,129091,99778,14002,6,3667,ae_small_f32
369,49.250,129426,99822,14011,6,3711,ae_small_f32
370,49.250,129262,99787,14005,6,3682,ae_small_f32
371,49.500,129525,99814,14008,6,3681,ae_small_f32
372,49.250,129052,99792,14005,6,3650,ae_small_f32
373,49.250,129183,99822,14011,6,3700,ae_small_f32
374,49.000,128928,99787,14005,6,3677,ae_small_f32
375,49.000,129076,99822,14011,6,3629,ae_small_f32
376,49.250,129000,99795,14005,6,3677,ae_small_f32
377,49.250,128891,99779,14002,6,3670,ae_small_f32
378,49.000,128837,99768,14002,6,3672,ae_small_f32
379,49.250,129164,99801,14005,6,3645,ae_small_f32
380,49.250,129125,99815,14011,6,3636,ae_small_f32
381,49.250,129262,99822,14011,7,3667,ae_small_f32
382,49.250,129176,99780,14002,7,3680,ae_small_f32
383,49.000,128877,99785,14002,7,3649,ae_small_f32
384,49.000,128636,99774,14002,7,3642,ae_small_f32
385,49.000,128860,99780,14002,6,3687,ae_small_f32
386,49.250,129064,99811,14008,6,3703,ae_small_f32
387,49.250,129149,99801,14005,6,3643,ae_small_f32
388,49.000,129007,99802,14008,6,3640,ae_small_f32
389,49.000,128781,99780,14002,4,3644,ae_small_f32
390,49.000,129030,99768,14002,6,3677,ae_small_f32
391,49.000,128874,99786,14002,6,3664,ae_small_f32
392,49.250,129192,99815,14011,6,3662,ae_small_f32
393,49.500,129333,99801,14005,6,3660,ae_small_f32
394,49.250,129101,99781,14002,6,3664,ae_small_f32
395,49.250,129113,99822,14011,6,3648,ae_small_f32
396,49.250,129138,99815,14011,6,3654,ae_small_f32
397,49.250,129037,99796,14005,6,3659,ae_small_f32
398,49.250,129156,99813,14011,7,3689,ae_small_f32
399,49.250,129220,99824,14011,7,3675,ae_small_f32
400,49.250,128980,99808,14008,7,3639,ae_small_f32
401,49.000,128875,99785,14002,7,3683,ae_small_f32
402,49.250,128824,99813,14011,6,3698,ae_small_f32
403,49.250,129363,99779,14002,6,3686,ae_small_f32
404,49.000,128918,99794,14005,6,3657,ae_small_f32
405,49.250,129185,99824,14011,6,3672,ae_small_f32
406,49.250,129063,99794,14005,6,3693,ae_small_f32
407,49.250,129324,99822,14011,6,3646,ae_small_f32
408,49.250,129153,99787,14005,6,3656,ae_small_f32
409,49.500,129497,99780,14002,6,3651,ae_small_f32
410,49.250,129043,99776,14002,6,3661,ae_small_f32
411,49.000,129183,99822,14011,6,3640,ae_small_f32
412,49.250,128810,99771,14002,6,3663,ae_small_f32
413,49.000,129100,99817,14008,6,3690,ae_small_f32
414,49.250,129045,99781,14002,6,3669,ae_small_f32
415,49.250,129244,99822,14011,7,3650,ae_small_f32
416,49.000,128942,99815,14011,7,3636,ae_small_f32
417,49.250,128988,99822,14011,7,3658,ae_small_f32
418,49.000,128927,99794,14005,7,3674,ae_small_f32
419,49.250,129176,99826,14011,6,3659,ae_small_f32
420,49.000,128960,99802,14008,6,3658,ae_small_f32
421,49.000,129013,99782,14002,6,3649,ae_small_f32
422,49.250,128863,99815,14011,4,3642,ae_small_f32
423,49.000,128928,99824,14011,6,3634,ae_small_f32
424,49.250,128981,99795,14005,6,3654,ae_small_f32
425,49.250,129144,99824,14011,6,3669,ae_small_f32
426,49.000,128741,99768,14002,6,3657,ae_small_f32
427,49.750,130409,99796,14002,6,3669,ae_small_f32
428,49.000,129009,99779,14002,6,3646,ae_small_f32
429,49.250,129060,99803,14005,6,3647,ae_small_f32
430,81.500,168981,122955,25076,6,1730,ae_small_f32
431,49.250,132701,103160,26481,17,0,ae_small_f32
432,49.000,132441,103183,26486,16,0,ae_small_f32
433,49.250,132301,103181,26487,17,0,ae_small_f32
434,49.250,132456,103162,26480,17,0,ae_small_f32
435,49.000,132295,103149,26481,16,0,ae_small_f32
436,49.250,132713,103183,26486,16,0,ae_small_f32
437,49.500,132794,103192,26490,16,0,ae_small_f32
438,49.250,132305,103161,26477,16,0,ae_small_f32
439,49.000,132163,103150,26481,16,0,ae_small_f32
440,49.250,132660,103154,26480,16,0,ae_small_f32
441,49.000,132342,103192,26490,16,0,ae_small_f32
442,49.000,132250,103183,26486,16,0,ae_small_f32
443,49.000,132256,103197,26490,16,0,ae_small_f32
444,49.250,132403,103187,26486,16,0,ae_small_f32
445,49.250,132334,103166,26484,16,0,ae_small_f32
446,49.250,132353,103188,26486,16,0,ae_small_f32
447,49.250,132663,103165,26484,17,0,ae_small_f32
448,49.250,132717,103185,26486,18,0,ae_small_f32
449,49.000,132422,103166,26484,16,0,ae_small_f32
450,49.000,132006,103146,26477,18,0,ae_small_f32
451,49.000,132287,103148,26481,18,0,ae_small_f32
452,49.000,132385,103173,26483,16,0,ae_small_f32
453,49.500,132638,103173,26484,16,0,ae_small_f32
454,49.250,132673,103146,26477,16,0,ae_small_f32
455,49.250,132348,103182,26487,16,0,ae_small_f32
456,49.000,132136,103185,26486,16,0,ae_small_f32
457,49.000,132112,103160,26481,16,0,ae_small_f32
458,49.000,132333,103140,26477,16,0,ae_small_f32
459,49.250,132489,103177,26484,16,0,ae_small_f32
460,49.000,132299,103141,26477,16,0,ae_small_f32
461,49.250,132578,103192,26490,16,0,ae_small_f32
462,49.000,132398,103146,26477,16,0,ae_small_f32
463,49.000,132179,103194,26490,16,0,ae_small_f32
464,49.250,132572,103185,26486,17,0,ae_small_f32
465,49.250,132609,103174,26484,17,0,ae_small_f32
466,49.000,132313,103151,26477,17,0,ae_small_f32
467,49.250,132531,103192,26490,17,0,ae_small_f32
468,49.250,132328,103187,26486,16,0,ae_small_f32
469,49.250,132587,103194,26490,16,0,ae_small_f32
470,49.250,132530,103175,26483,16,0,ae_small_f32
471,49.250,132678,103173,26484,16,0,ae_small_f32
472,49.250,132482,103149,26477,16,0,ae_small_f32
473,49.250,132442,103165,26484,16,0,ae_small_f32
474,49.250,132477,103183,26486,14,0,ae_small_f32
475,49.500,132714,103192,26490,14,0,ae_small_f32
476,49.000,132476,103187,26486,16,0,ae_small_f32
477,49.250,132427,103165,26481,16,0,ae_small_f32
478,49.250,132667,103178,26483,17,0,ae_small_f32
479,49.250,132185,103150,26481,17,0,ae_small_f32
480,49.250,132455,103185,26486,17,0,ae_small_f32
481,49.250,132526,103194,26490,15,0,ae_small_f32
482,49.000,132308,103138,26477,17,0,ae_small_f32
483,49.000,132316,103162,26481,17,0,ae_small_f32
484,49.250,132196,103183,26486,17,0,ae_small_f32
485,49.000,132096,103152,26481,16,0,ae_small_f32
486,49.000,132203,103155,26477,16,0,ae_small_f32
487,49.000,132296,103148,26481,16,0,ae_small_f32
488,49.000,132255,103183,26486,16,0,ae_small_f32
489,49.250,132603,103194,26490,16,0,ae_small_f32
490,49.000,132262,103178,26483,16,0,ae_small_f32
491,49.250,132670,103194,26490,16,0,ae_small_f32
492,49.250,132529,103187,26486,16,0,ae_small_f32
493,49.000,132199,103156,26481,16,0,ae_small_f32
494,49.250,132354,103139,26477,16,0,ae_small_f32
495,49.000,132366,103153,26481,16,0,ae_small_f32
496,49.000,132204,103149,26477,16,0,ae_small_f32
497,49.000,132408,103147,26481,16,0,ae_small_f32
498,49.250,132439,103181,26483,17,0,ae_small_f32
499,49.250,132529,103155,26481,17,0,ae_small_f32
500,49.250,132332,103175,26483,17,0,ae_small_f32
501,50.750,162019,116648,26684,21,0,ae_small_f32
502,49.000,132329,103146,26477,16,0,ae_small_f32
503,49.000,132341,103151,26481,16,0,ae_small_f32
504,49.250,132466,103164,26480,16,0,ae_small_f32
505,49.250,132395,103192,26490,16,0,ae_small_f32
506,49.000,132125,103157,26480,16,0,ae_small_f32
507,49.000,132227,103192,26490,16,0,ae_small_f32
508,49.000,132280,103139,26477,16,0,ae_small_f32
509,49.000,132299,103174,26484,16,0,ae_small_f32
510,49.250,132242,103157,26480,16,0,ae_small_f32
