run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
84,56.166,118345,110325,47094,0,0,ae_medium_int8
85,55.870,117607,110326,47027,0,0,ae_medium_int8
86,56.481,118827,110325,47228,0,0,ae_medium_int8
87,56.444,118793,110326,47170,0,0,ae_medium_int8
88,55.778,117696,110325,47084,0,0,ae_medium_int8
89,55.686,117333,110325,46977,0,0,ae_medium_int8
90,55.963,117918,110325,47037,0,0,ae_medium_int8
91,55.814,117717,110326,47145,0,0,ae_medium_int8
92,55.667,117351,110325,47086,0,0,ae_medium_int8
93,55.908,117694,110326,47099,0,0,ae_medium_int8
94,55.982,117989,110325,47119,0,0,ae_medium_int8
95,56.426,118713,110326,47400,0,0,ae_medium_int8
96,55.889,117850,110325,47211,0,0,ae_medium_int8
97,56.167,118395,110325,47215,0,0,ae_medium_int8
98,56.074,118057,110325,47174,0,0,ae_medium_int8
99,55.925,117749,110325,47111,0,0,ae_medium_int8
100,55.796,117700,110325,47211,0,0,ae_medium_int8
101,55.482,117059,110326,47095,0,0,ae_medium_int8
102,56.000,117766,110325,48380,0,0,ae_medium_int8
103,57.241,120065,110326,47192,0,0,ae_medium_int8
104,56.223,118339,110325,47046,0,0,ae_medium_int8
105,56.296,118524,110326,47164,0,0,ae_medium_int8
106,56.111,118093,110325,47061,0,0,ae_medium_int8
107,56.259,118452,110326,47070,0,0,ae_medium_int8
108,56.000,118024,110325,47047,0,0,ae_medium_int8
109,56.204,118323,110326,47082,0,0,ae_medium_int8
110,58.500,122601,110325,47403,1957,0,ae_medium_int8
111,57.000,119791,110325,47209,1920,0,ae_medium_int8
112,56.278,118534,110325,47184,1877,0,ae_medium_int8
113,56.315,118728,110326,47105,1905,0,ae_medium_int8
114,56.111,118070,110325,47115,1918,0,ae_medium_int8
115,56.204,118204,110326,47064,1901,0,ae_medium_int8
116,56.037,118176,110325,47167,1911,0,ae_medium_int8
117,55.833,117692,110326,47159,1887,0,ae_medium_int8
118,55.649,117472,110325,47109,1895,0,ae_medium_int8
119,56.222,118576,110326,47072,1907,0,ae_medium_int8
120,55.703,117410,110325,47046,1920,0,ae_medium_int8
121,56.167,118288,110326,47078,1894,0,ae_medium_int8
122,56.000,117964,110325,47151,1906,0,ae_medium_int8
123,56.093,118156,110326,47145,1907,0,ae_medium_int8
124,55.945,117773,110325,47171,1873,0,ae_medium_int8
125,55.796,117658,110326,47109,1924,0,ae_medium_int8
126,56.148,118226,110325,47164,1922,0,ae_medium_int8
127,55.889,117595,110325,47072,1908,0,ae_medium_int8
128,55.926,117690,110325,47154,1892,0,ae_medium_int8
129,55.963,117973,110326,47168,1890,0,ae_medium_int8
130,55.908,117912,110325,47099,1915,0,ae_medium_int8
131,56.315,118622,110326,47150,1946,0,ae_medium_int8
132,56.371,118520,110325,47273,1879,0,ae_medium_int8
133,56.000,117962,110326,47096,1898,0,ae_medium_int8
134,55.444,117130,110325,47162,1896,0,ae_medium_int8
135,55.667,117350,110326,47136,1921,0,ae_medium_int8
136,56.278,118473,110325,47191,1914,0,ae_medium_int8
137,55.815,117857,110326,47170,1889,0,ae_medium_int8
138,56.259,118344,110325,47307,1894,0,ae_medium_int8
139,56.037,118036,110325,47065,1893,0,ae_medium_int8
140,55.870,117667,110325,47101,1923,0,ae_medium_int8
141,55.870,117812,110325,47214,1897,0,ae_medium_int8
142,56.092,118271,110325,47145,1932,0,ae_medium_int8
143,56.408,118662,110326,47205,1934,0,ae_medium_int8
144,55.852,117687,110325,47137,1876,0,ae_medium_int8
145,58.296,133916,110325,47146,1943,429,ae_medium_int8
146,57.037,120201,110325,47277,1893,426,ae_medium_int8
147,56.685,119145,110325,47100,1927,340,ae_medium_int8
148,55.963,117951,110325,46990,1913,311,ae_medium_int8
149,55.833,117703,110325,47164,1875,305,ae_medium_int8
150,56.575,118820,110325,47143,1916,305,ae_medium_int8
151,55.907,117711,110326,47189,1888,316,ae_medium_int8
152,56.167,118250,110325,47144,1900,338,ae_medium_int8
153,56.000,117930,110325,47116,1893,318,ae_medium_int8
154,56.278,118460,110325,47170,1915,331,ae_medium_int8
155,56.056,118046,110326,47133,1930,304,ae_medium_int8
156,56.018,118115,110325,47074,1885,309,ae_medium_int8
157,56.000,117852,110326,47052,1906,293,ae_medium_int8
158,55.815,117512,110325,47046,1881,308,ae_medium_int8
159,56.259,118337,110325,47110,1934,327,ae_medium_int8
160,56.148,118200,110325,47171,1938,311,ae_medium_int8
161,56.000,117861,110325,47088,1885,311,ae_medium_int8
162,55.944,117857,110325,46980,1885,310,ae_medium_int8
163,56.092,117854,110325,47160,1882,324,ae_medium_int8
164,55.926,117744,110325,47027,1902,311,ae_medium_int8
165,56.333,118473,110325,47099,1929,303,ae_medium_int8
166,55.852,117906,110325,46997,1876,308,ae_medium_int8
167,56.093,117849,110325,47131,1912,305,ae_medium_int8
168,55.685,117456,110325,47106,1887,289,ae_medium_int8
169,56.018,117920,110325,47030,1894,314,ae_medium_int8
170,55.889,117779,110325,47052,1897,295,ae_medium_int8
171,56.093,118223,110325,47165,1917,302,ae_medium_int8
172,55.982,117935,110325,47174,1914,314,ae_medium_int8
173,55.907,117987,110325,46959,1874,331,ae_medium_int8
174,56.500,118826,110325,47225,1893,323,ae_medium_int8
175,56.129,118027,110325,47043,1914,302,ae_medium_int8
176,55.982,117873,110325,47076,1939,310,ae_medium_int8
177,55.926,117840,110325,47188,1904,309,ae_medium_int8
178,56.074,118021,110325,47059,1881,326,ae_medium_int8
179,55.908,117861,110326,47135,1903,302,ae_medium_int8
180,58.204,133537,114696,49403,1936,403,ae_medium_int8
181,57.352,120520,110325,47224,1921,443,ae_medium_int8
182,56.241,118397,110325,47075,1930,318,ae_medium_int8
183,56.167,118426,110325,47110,1895,322,ae_medium_int8
184,56.278,118336,110325,47091,1917,321,ae_medium_int8
185,56.277,118304,110326,47221,1886,316,ae_medium_int8
186,56.166,118290,110325,47086,1902,313,ae_medium_int8
187,56.333,118733,110326,47101,1904,307,ae_medium_int8
188,56.129,118132,110325,47100,1886,326,ae_medium_int8
189,56.093,118010,110326,47165,1894,298,ae_medium_int8
190,56.352,118369,110326,47216,1885,322,ae_medium_int8
191,56.018,117845,110325,47043,1923,308,ae_medium_int8
192,55.963,118004,110325,47030,1896,312,ae_medium_int8
193,55.926,117821,110325,47133,1901,303,ae_medium_int8
194,56.426,118629,110325,47324,1911,306,ae_medium_int8
195,55.815,117568,110326,46977,1915,311,ae_medium_int8
196,55.963,117968,110325,47076,1906,312,ae_medium_int8
197,56.259,118326,110326,47328,1880,319,ae_medium_int8
198,56.149,118211,110325,47055,1911,317,ae_medium_int8
199,56.223,118315,110325,47077,1921,314,ae_medium_int8
200,55.796,117554,110325,47194,1888,297,ae_medium_int8
201,55.982,117868,110325,47111,1890,307,ae_medium_int8
202,56.018,117970,110325,47077,1887,310,ae_medium_int8
203,56.204,118194,110326,47155,1919,318,ae_medium_int8
204,55.981,117930,110325,47134,1898,352,ae_medium_int8
205,57.092,120076,110326,47314,1917,328,ae_medium_int8
206,56.000,118052,110325,47163,1883,299,ae_medium_int8
207,56.278,118423,110325,47170,1896,321,ae_medium_int8
208,56.315,118617,110325,47302,1894,319,ae_medium_int8
209,55.740,117543,110325,47123,1903,302,ae_medium_int8
210,55.944,117898,110325,47151,1950,320,ae_medium_int8
211,56.259,118387,110325,46953,1936,308,ae_medium_int8
212,55.481,117033,110325,47132,1888,306,ae_medium_int8
213,55.852,117739,110326,47154,1886,330,ae_medium_int8
214,56.556,118841,110325,47252,1904,324,ae_medium_int8
215,58.370,135817,114696,47271,1968,410,ae_medium_int8
216,57.130,120221,110325,47230,1928,408,ae_medium_int8
217,55.741,117668,110325,47086,1882,326,ae_medium_int8
218,56.352,118575,110325,47054,1912,318,ae_medium_int8
219,55.926,117947,110325,47193,1906,298,ae_medium_int8
220,55.740,117487,110325,47061,1920,307,ae_medium_int8
221,56.408,118685,110326,47154,1901,322,ae_medium_int8
222,56.260,118588,110325,47135,1912,318,ae_medium_int8
223,55.963,117914,110326,47188,1918,312,ae_medium_int8
224,56.092,118176,110325,47051,1885,314,ae_medium_int8
225,56.352,118602,110325,47171,1909,325,ae_medium_int8
226,55.852,117553,110325,47132,1914,321,ae_medium_int8
227,56.370,118659,110326,47156,1945,305,ae_medium_int8
228,56.463,118768,110325,47211,1913,312,ae_medium_int8
229,55.593,117229,110326,47002,1891,314,ae_medium_int8
230,55.685,117248,110325,47120,1899,301,ae_medium_int8
231,55.870,117572,110326,47108,1898,310,ae_medium_int8
232,55.815,117658,110325,47036,1900,304,ae_medium_int8
233,56.204,118301,110326,47197,1916,318,ae_medium_int8
234,56.204,118283,110325,47128,1884,312,ae_medium_int8
235,56.037,117994,110326,47116,1895,304,ae_medium_int8
236,56.315,118518,110325,47266,1887,324,ae_medium_int8
237,55.963,117961,110325,47082,1889,317,ae_medium_int8
238,56.000,117953,110325,46987,1891,300,ae_medium_int8
239,55.889,117900,110325,46968,1912,299,ae_medium_int8
240,56.296,118544,110325,47139,1912,307,ae_medium_int8
241,56.333,118386,110326,47093,1894,316,ae_medium_int8
242,56.240,118352,110325,47174,1913,307,ae_medium_int8
243,56.000,117875,110326,46949,1915,298,ae_medium_int8
244,56.407,118546,110325,47150,1921,317,ae_medium_int8
245,56.223,118392,110325,47144,1921,307,ae_medium_int8
246,56.130,118211,110325,46984,1907,320,ae_medium_int8
247,56.167,118237,110325,47046,1908,304,ae_medium_int8
248,55.741,117571,110325,47137,1889,300,ae_medium_int8
249,55.926,117881,110326,47114,1908,307,ae_medium_int8
250,58.815,17709,114697,49298,1985,431,ae_medium_int8
251,57.241,0,110326,47252,1890,406,ae_medium_int8
252,56.038,0,110326,47146,1905,313,ae_medium_int8
253,56.204,0,110326,47085,1882,338,ae_medium_int8
254,56.185,0,110326,47091,1897,318,ae_medium_int8
255,55.871,0,110326,47049,1921,316,ae_medium_int8
256,55.889,0,110326,47122,1898,308,ae_medium_int8
257,56.111,0,110326,47017,1878,300,ae_medium_int8
258,55.611,0,110326,47215,1903,308,ae_medium_int8
259,56.056,0,110326,47078,1917,298,ae_medium_int8
260,56.074,0,110326,47137,1906,307,ae_medium_int8
261,56.611,0,110326,47178,1931,334,ae_medium_int8
262,56.334,0,110326,47171,1927,310,ae_medium_int8
263,55.926,0,110326,47160,1916,312,ae_medium_int8
264,56.222,0,110326,47202,1890,317,ae_medium_int8
265,56.333,0,110326,47152,1869,312,ae_medium_int8
266,55.834,0,110326,46951,1919,293,ae_medium_int8
267,56.167,0,110326,47013,1952,305,ae_medium_int8
268,56.167,0,110326,46985,1891,330,ae_medium_int8
269,55.926,0,110326,47100,1904,317,ae_medium_int8
270,56.148,0,110326,47043,1903,315,ae_medium_int8
271,56.000,0,110326,47071,1908,319,ae_medium_int8
272,56.000,0,110326,47116,1917,298,ae_medium_int8
273,56.111,0,110326,47027,1896,303,ae_medium_int8
274,56.037,0,110326,47160,1895,301,ae_medium_int8
275,56.148,0,110326,47055,1899,313,ae_medium_int8
276,55.741,0,110326,47071,1911,306,ae_medium_int8
277,56.389,0,110326,47070,1883,307,ae_medium_int8
278,55.852,0,110326,47139,1934,317,ae_medium_int8
279,56.056,0,110326,47244,1937,306,ae_medium_int8
280,56.167,0,110326,47104,1906,323,ae_medium_int8
281,56.555,0,110326,47097,1902,325,ae_medium_int8
282,56.333,0,110326,47105,1893,309,ae_medium_int8
283,55.889,0,110326,47099,1928,322,ae_medium_int8
284,55.889,0,110326,46978,1934,305,ae_medium_int8
285,58.056,0,10800,49217,2098,485,ae_medium_int8
286,57.371,0,0,47274,1912,414,ae_medium_int8
287,56.870,0,0,47151,1902,340,ae_medium_int8
288,56.204,0,0,47098,1899,320,ae_medium_int8
289,56.037,0,0,47130,1913,313,ae_medium_int8
290,55.722,0,0,46971,1904,305,ae_medium_int8
291,55.574,0,0,47035,1932,316,ae_medium_int8
292,55.907,0,0,47020,1887,299,ae_medium_int8
293,55.926,0,0,47160,1895,305,ae_medium_int8
294,56.148,0,0,47099,1893,305,ae_medium_int8
295,56.518,0,0,47228,1938,314,ae_medium_int8
296,56.315,0,0,47157,1937,302,ae_medium_int8
297,55.908,0,0,47173,1886,322,ae_medium_int8
298,56.333,0,0,47177,1903,322,ae_medium_int8
299,56.426,0,0,47132,1885,306,ae_medium_int8
300,55.926,0,0,47031,1926,307,ae_medium_int8
301,56.259,0,0,47113,1923,320,ae_medium_int8
302,56.204,0,0,47103,1888,316,ae_medium_int8
303,55.833,0,0,47120,1923,317,ae_medium_int8
304,55.908,0,0,47158,1881,318,ae_medium_int8
305,55.945,0,0,47087,1904,324,ae_medium_int8
306,55.963,0,0,47069,1909,302,ae_medium_int8
307,55.889,0,0,47813,1972,351,ae_medium_int8
308,56.259,0,0,47047,1912,307,ae_medium_int8
309,56.037,0,0,47100,1871,313,ae_medium_int8
310,56.000,0,0,47053,1909,298,ae_medium_int8
311,55.814,0,0,47089,1904,315,ae_medium_int8
312,56.389,0,0,47138,1933,323,ae_medium_int8
313,56.148,0,0,47149,1918,309,ae_medium_int8
314,56.426,0,0,47058,1898,314,ae_medium_int8
315,55.944,0,0,47030,1916,296,ae_medium_int8
316,56.037,0,0,47135,1887,314,ae_medium_int8
317,56.074,0,0,46904,1914,310,ae_medium_int8
318,56.444,0,0,47159,1935,315,ae_medium_int8
319,56.130,0,0,47084,1884,311,ae_medium_int8
320,75.129,0,0,8569,2170,493,ae_medium_int8
321,56.796,0,0,0,1887,340,ae_medium_int8
322,56.296,0,0,0,1890,331,ae_medium_int8
323,56.241,0,0,0,1912,299,ae_medium_int8
324,56.370,0,0,0,1892,309,ae_medium_int8
325,55.871,0,0,0,1899,301,ae_medium_int8
326,55.796,0,0,0,1884,310,ae_medium_int8
327,55.944,0,0,0,1916,315,ae_medium_int8
328,56.370,0,0,0,1892,301,ae_medium_int8
329,55.833,0,0,0,1905,317,ae_medium_int8
330,56.111,0,0,0,1914,315,ae_medium_int8
331,55.685,0,0,0,1892,313,ae_medium_int8
332,55.778,0,0,0,1893,302,ae_medium_int8
333,56.333,0,0,0,1864,315,ae_medium_int8
334,55.834,0,0,0,1903,306,ae_medium_int8
335,56.056,0,0,0,1923,308,ae_medium_int8
336,56.278,0,0,0,1886,311,ae_medium_int8
337,56.204,0,0,0,1900,303,ae_medium_int8
338,56.296,0,0,0,1887,313,ae_medium_int8
339,55.722,0,0,0,1897,297,ae_medium_int8
340,56.148,0,0,0,1884,310,ae_medium_int8
341,56.092,0,0,0,1883,303,ae_medium_int8
342,56.241,0,0,0,1901,311,ae_medium_int8
343,55.852,0,0,0,1898,311,ae_medium_int8
344,56.519,0,0,0,1909,321,ae_medium_int8
345,55.686,0,0,0,1894,291,ae_medium_int8
346,55.889,0,0,0,1924,299,ae_medium_int8
347,56.371,0,0,0,1929,307,ae_medium_int8
348,56.055,0,0,0,1883,307,ae_medium_int8
349,55.945,0,0,0,1880,310,ae_medium_int8
350,55.685,0,0,0,1890,307,ae_medium_int8
351,55.982,0,0,0,1927,306,ae_medium_int8
352,56.352,0,0,0,1914,309,ae_medium_int8
353,55.907,0,0,0,1857,326,ae_medium_int8
354,55.796,0,0,0,1904,302,ae_medium_int8
355,74.093,0,0,0,1307,434,ae_medium_int8
356,56.333,0,0,0,0,327,ae_medium_int8
357,56.074,0,0,0,0,317,ae_medium_int8
358,56.000,0,0,0,0,308,ae_medium_int8
359,55.889,0,0,0,0,296,ae_medium_int8
360,56.000,0,0,0,0,312,ae_medium_int8
361,56.444,0,0,0,0,299,ae_medium_int8
362,55.537,0,0,0,0,301,ae_medium_int8
363,56.296,0,0,0,0,302,ae_medium_int8
364,56.296,0,0,0,0,293,ae_medium_int8
365,56.315,0,0,0,0,305,ae_medium_int8
366,56.167,0,0,0,0,304,ae_medium_int8
367,56.203,0,0,0,0,297,ae_medium_int8
368,55.685,0,0,0,0,310,ae_medium_int8
369,56.093,0,0,0,0,299,ae_medium_int8
370,56.037,0,0,0,0,299,ae_medium_int8
371,55.815,0,0,0,0,294,ae_medium_int8
372,55.852,0,0,0,0,298,ae_medium_int8
373,55.926,0,0,0,0,298,ae_medium_int8
374,56.000,0,0,0,0,288,ae_medium_int8
375,56.074,0,0,0,0,325,ae_medium_int8
376,55.889,0,0,0,0,309,ae_medium_int8
377,56.296,0,0,0,0,305,ae_medium_int8
378,56.018,0,0,0,0,302,ae_medium_int8
379,56.241,0,0,0,0,318,ae_medium_int8
380,56.500,0,0,0,0,315,ae_medium_int8
381,56.500,0,0,0,0,306,ae_medium_int8
382,56.166,0,0,0,0,312,ae_medium_int8
383,56.185,0,0,0,0,314,ae_medium_int8
384,55.760,0,0,0,0,293,ae_medium_int8
385,56.148,0,0,0,0,288,ae_medium_int8
386,56.296,0,0,0,0,290,ae_medium_int8
387,56.111,0,0,0,0,303,ae_medium_int8
388,55.685,0,0,0,0,309,ae_medium_int8
389,56.148,0,0,0,0,299,ae_medium_int8
390,56.277,0,0,0,0,382,ae_medium_int8
391,58.296,0,0,0,0,0,ae_medium_int8
392,57.222,0,0,0,0,0,ae_medium_int8
393,56.408,0,0,0,0,0,ae_medium_int8
394,56.426,0,0,0,0,0,ae_medium_int8
395,56.204,0,0,0,0,0,ae_medium_int8
396,55.703,0,0,0,0,0,ae_medium_int8
397,56.278,0,0,0,0,0,ae_medium_int8
398,55.870,0,0,0,0,0,ae_medium_int8
399,55.741,0,0,0,0,0,ae_medium_int8
400,55.778,0,0,0,0,0,ae_medium_int8
401,56.537,0,0,0,0,0,ae_medium_int8
402,55.759,0,0,0,0,0,ae_medium_int8
403,56.445,0,0,0,0,0,ae_medium_int8
404,56.314,0,0,0,0,0,ae_medium_int8
405,56.166,0,0,0,0,0,ae_medium_int8
406,56.204,0,0,0,0,0,ae_medium_int8
407,55.666,0,0,0,0,0,ae_medium_int8
408,56.166,0,0,0,0,0,ae_medium_int8
409,56.222,0,0,0,0,0,ae_medium_int8
410,56.833,0,0,0,0,0,ae_medium_int8
411,56.315,0,0,0,0,0,ae_medium_int8
412,56.149,0,0,0,0,0,ae_medium_int8
413,56.019,0,0,0,0,0,ae_medium_int8
414,56.000,0,0,0,0,0,ae_medium_int8
415,56.129,0,0,0,0,0,ae_medium_int8
416,55.537,0,0,0,0,0,ae_medium_int8
417,56.426,0,0,0,0,0,ae_medium_int8
418,55.796,0,0,0,0,0,ae_medium_int8
419,56.166,0,0,0,0,0,ae_medium_int8
420,56.037,0,0,0,0,0,ae_medium_int8
421,55.981,0,0,0,0,0,ae_medium_int8
422,56.389,0,0,0,0,0,ae_medium_int8
423,55.926,0,0,0,0,0,ae_medium_int8
424,56.019,0,0,0,0,0,ae_medium_int8
425,55.778,0,0,0,0,0,ae_medium_int8
426,58.500,118046,0,0,0,0,ae_medium_int8
427,57.037,119985,0,0,0,0,ae_medium_int8
428,55.723,117510,0,0,0,0,ae_medium_int8
429,56.167,118338,0,0,0,0,ae_medium_int8
430,55.907,117843,0,0,0,0,ae_medium_int8
431,56.370,118671,0,0,0,0,ae_medium_int8
432,55.759,117445,0,0,0,0,ae_medium_int8
433,56.055,118217,0,0,0,0,ae_medium_int8
434,56.074,118094,0,0,0,0,ae_medium_int8
435,56.148,118140,0,0,0,0,ae_medium_int8
436,55.944,117862,0,0,0,0,ae_medium_int8
437,56.574,119128,0,0,0,0,ae_medium_int8
438,55.944,118137,0,0,0,0,ae_medium_int8
439,56.704,119466,0,0,0,0,ae_medium_int8
440,56.055,118071,0,0,0,0,ae_medium_int8
441,55.648,117361,0,0,0,0,ae_medium_int8
442,55.871,117788,0,0,0,0,ae_medium_int8
443,56.333,118512,0,0,0,0,ae_medium_int8
444,56.334,118394,0,0,0,0,ae_medium_int8
445,56.352,118538,0,0,0,0,ae_medium_int8
446,55.703,117635,0,0,0,0,ae_medium_int8
447,55.833,117521,0,0,0,0,ae_medium_int8
448,56.166,118223,0,0,0,0,ae_medium_int8
449,56.204,118310,0,0,0,0,ae_medium_int8
450,56.185,118221,0,0,0,0,ae_medium_int8
451,55.555,117116,0,0,0,0,ae_medium_int8
452,56.148,118194,0,0,0,0,ae_medium_int8
453,56.259,118435,0,0,0,0,ae_medium_int8
454,56.314,118476,0,0,0,0,ae_medium_int8
455,56.074,118106,0,0,0,0,ae_medium_int8
456,56.278,118493,0,0,0,0,ae_medium_int8
457,55.759,117741,0,0,0,0,ae_medium_int8
458,56.148,118073,0,0,0,0,ae_medium_int8
459,56.019,118136,0,0,0,0,ae_medium_int8
460,56.204,118268,0,0,0,0,ae_medium_int8
461,71.908,132566,92768,0,0,0,ae_medium_int8
462,56.686,119352,110325,0,0,0,ae_medium_int8
463,56.408,118671,110326,0,0,0,ae_medium_int8
464,56.037,118056,110325,0,0,0,ae_medium_int8
465,55.963,117886,110326,0,0,0,ae_medium_int8
466,55.870,117822,110325,0,0,0,ae_medium_int8
467,56.093,118036,110326,0,0,0,ae_medium_int8
468,55.833,117683,110325,0,0,0,ae_medium_int8
469,56.278,118619,110325,0,0,0,ae_medium_int8
470,56.352,118585,110325,0,0,0,ae_medium_int8
471,55.852,117809,110325,0,0,0,ae_medium_int8
472,56.185,118470,110325,0,0,0,ae_medium_int8
473,55.815,117716,110325,0,0,0,ae_medium_int8
474,56.388,118751,110325,0,0,0,ae_medium_int8
475,56.278,118466,110325,0,0,0,ae_medium_int8
476,56.074,118206,110325,0,0,0,ae_medium_int8
477,55.778,117773,110325,0,0,0,ae_medium_int8
478,56.315,118718,110325,0,0,0,ae_medium_int8
479,56.204,118285,110325,0,0,0,ae_medium_int8
480,56.185,118273,110325,0,0,0,ae_medium_int8
481,56.167,118144,110326,0,0,0,ae_medium_int8
482,56.519,119031,110325,0,0,0,ae_medium_int8
483,56.277,118446,110326,0,0,0,ae_medium_int8
484,56.093,118177,110325,0,0,0,ae_medium_int8
485,55.667,117571,110326,0,0,0,ae_medium_int8
486,55.963,117863,110325,0,0,0,ae_medium_int8
487,55.963,117994,110326,0,0,0,ae_medium_int8
488,56.167,118175,110325,0,0,0,ae_medium_int8
489,55.796,117725,110326,0,0,0,ae_medium_int8
490,56.500,118899,110325,0,0,0,ae_medium_int8
491,55.963,117757,110325,0,0,0,ae_medium_int8
492,56.019,118034,110325,0,0,0,ae_medium_int8
493,56.018,117895,110325,0,0,0,ae_medium_int8
494,56.277,118442,110325,0,0,0,ae_medium_int8
495,55.852,117694,110325,0,0,0,ae_medium_int8
496,73.685,135125,114768,23800,0,0,ae_medium_int8
497,56.629,119073,110326,47260,0,0,ae_medium_int8
498,55.926,117872,110325,47143,0,0,ae_medium_int8
499,56.481,118673,110326,47152,0,0,ae_medium_int8
500,56.277,118632,110325,47034,0,0,ae_medium_int8
501,56.241,118304,110326,47015,0,0,ae_medium_int8
502,55.778,117525,110326,46990,0,0,ae_medium_int8
503,56.259,118490,110325,47081,0,0,ae_medium_int8
504,56.444,118826,110326,47183,0,0,ae_medium_int8
505,56.278,118399,110325,47256,0,0,ae_medium_int8
506,55.759,117645,110325,47035,0,0,ae_medium_int8
507,55.945,117904,110325,47287,0,0,ae_medium_int8
508,55.982,117947,110325,47212,0,0,ae_medium_int8
509,56.222,118364,110325,46959,0,0,ae_medium_int8
510,56.111,118227,110325,47167,0,0,ae_medium_int8
511,56.148,118335,110325,47229,0,0,ae_medium_int8
