run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
95,57.944,121734,113860,47799,0,0,ae_large_int8
96,58.037,121552,113860,47858,0,0,ae_large_int8
97,57.944,121688,113860,47824,0,0,ae_large_int8
98,57.426,120541,113860,47745,0,0,ae_large_int8
99,57.889,121397,113860,47764,0,0,ae_large_int8
100,57.870,121488,113860,47774,0,0,ae_large_int8
101,57.556,120885,113860,47737,0,0,ae_large_int8
102,57.444,120843,113860,48875,0,0,ae_large_int8
103,58.556,122731,113861,47918,0,0,ae_large_int8
104,89.759,164292,120972,51290,1623,0,ae_large_int8
105,58.500,122671,113860,47841,2043,0,ae_large_int8
106,57.926,121638,113860,47758,2023,0,ae_large_int8
107,57.389,120453,113860,47671,2047,0,ae_large_int8
108,57.889,121532,113860,47910,2041,0,ae_large_int8
109,57.908,121689,113860,47745,2046,0,ae_large_int8
110,57.518,120798,113860,47778,2039,0,ae_large_int8
111,57.703,121234,113860,47796,2034,0,ae_large_int8
112,57.667,121116,113860,47816,2032,0,ae_large_int8
113,57.926,121569,113860,47827,2031,0,ae_large_int8
114,57.907,121361,113860,47924,2035,0,ae_large_int8
115,57.075,119979,113860,47775,2065,0,ae_large_int8
116,57.704,121139,113860,47845,2038,0,ae_large_int8
117,57.666,121276,113860,47759,2054,0,ae_large_int8
118,57.574,120920,113860,47850,2038,0,ae_large_int8
119,57.334,120650,113860,47634,2043,0,ae_large_int8
120,57.463,120727,113860,47855,2041,0,ae_large_int8
121,57.797,121352,113860,47776,2042,0,ae_large_int8
122,57.666,121145,113860,47795,2039,0,ae_large_int8
123,57.685,121243,113860,47751,2020,0,ae_large_int8
124,57.463,120791,113860,47819,2027,0,ae_large_int8
125,57.333,120499,113860,47734,2037,0,ae_large_int8
126,57.389,120796,113860,47761,2027,0,ae_large_int8
127,57.333,120813,113860,47763,2027,0,ae_large_int8
128,57.796,121250,113860,47759,2033,0,ae_large_int8
129,57.630,121118,113860,47795,2033,0,ae_large_int8
130,57.555,120761,113860,47765,2041,0,ae_large_int8
131,57.222,120163,113860,47721,2043,0,ae_large_int8
132,57.519,120764,113860,47816,2045,0,ae_large_int8
133,57.389,120588,113860,47816,2038,0,ae_large_int8
134,57.260,120654,113860,47653,2025,0,ae_large_int8
135,57.555,120865,113860,47908,2037,0,ae_large_int8
136,57.814,121335,113860,47838,2035,0,ae_large_int8
137,57.297,120635,113860,47788,2032,0,ae_large_int8
138,75.704,137893,118629,50057,2261,110,ae_large_int8
139,58.685,122986,113860,47796,2045,338,ae_large_int8
140,57.963,121740,113860,47940,2044,299,ae_large_int8
141,57.889,121317,113860,47721,2047,307,ae_large_int8
142,57.834,121364,113860,47717,2039,298,ae_large_int8
143,57.445,120767,113860,47726,2037,294,ae_large_int8
144,57.703,121177,113860,47674,2041,293,ae_large_int8
145,57.760,121449,113860,47759,2050,298,ae_large_int8
146,57.240,120334,113860,47762,2006,279,ae_large_int8
147,57.426,120717,113860,47712,2027,282,ae_large_int8
148,58.093,121743,113860,47732,2034,292,ae_large_int8
149,58.074,121849,113860,47857,2042,306,ae_large_int8
150,57.482,120626,113860,47731,2023,298,ae_large_int8
151,57.797,121345,113860,47831,2044,307,ae_large_int8
152,57.556,120827,113860,47791,2040,284,ae_large_int8
153,57.463,120435,113860,47609,2049,289,ae_large_int8
154,57.019,119792,113860,47694,2031,291,ae_large_int8
155,57.444,120768,113860,47851,2044,302,ae_large_int8
156,57.963,121578,113860,47815,2061,298,ae_large_int8
157,57.371,120583,113860,47708,2042,290,ae_large_int8
158,57.722,121335,113860,47806,2020,306,ae_large_int8
159,57.130,119989,113860,47541,2030,280,ae_large_int8
160,57.815,121472,113860,47869,2039,303,ae_large_int8
161,57.740,121378,113860,47878,2055,308,ae_large_int8
162,57.723,121013,113860,47815,2022,291,ae_large_int8
163,58.056,122142,113860,47800,2042,301,ae_large_int8
164,57.463,120771,113860,47973,2031,276,ae_large_int8
165,57.759,121201,113860,47698,2039,289,ae_large_int8
166,57.945,121573,113860,47692,2027,287,ae_large_int8
167,56.981,119689,113860,47667,2039,296,ae_large_int8
168,57.592,120775,113860,47694,2059,297,ae_large_int8
169,57.389,120458,113860,47617,2029,297,ae_large_int8
170,57.111,119983,113860,47625,2006,280,ae_large_int8
171,57.074,119963,113860,47707,2037,303,ae_large_int8
172,57.666,120873,113860,47766,2040,305,ae_large_int8
173,58.648,135307,118205,49923,2256,346,ae_large_int8
174,57.666,121364,113860,47703,2030,298,ae_large_int8
175,57.352,120686,113860,47750,2039,287,ae_large_int8
176,57.574,120852,113860,47807,2066,276,ae_large_int8
177,57.408,120801,113860,47706,2039,276,ae_large_int8
178,57.333,120702,113860,47682,2023,266,ae_large_int8
179,57.648,121003,113860,47741,2042,302,ae_large_int8
180,57.963,121449,113860,47775,2045,314,ae_large_int8
181,57.963,121655,113860,47671,2040,299,ae_large_int8
182,57.574,120917,113860,47751,2033,295,ae_large_int8
183,57.388,120509,113860,47708,2032,301,ae_large_int8
184,57.574,121057,113860,47883,2055,288,ae_large_int8
185,57.908,121553,113860,47694,2038,302,ae_large_int8
186,57.685,121045,113860,47792,2033,285,ae_large_int8
187,57.759,121365,113860,47709,2038,281,ae_large_int8
188,57.482,120719,113860,47673,2048,286,ae_large_int8
189,57.889,121561,113860,47799,2049,295,ae_large_int8
190,57.370,120441,113860,47691,2028,289,ae_large_int8
191,57.463,120829,113860,47743,2047,293,ae_large_int8
192,57.463,120698,113860,47724,2024,292,ae_large_int8
193,57.778,121449,113860,47766,2036,302,ae_large_int8
194,57.907,121443,113860,47711,2021,291,ae_large_int8
195,57.537,120850,113860,47689,2040,282,ae_large_int8
196,57.185,120263,113860,47787,2031,280,ae_large_int8
197,57.519,120893,113860,47736,2048,296,ae_large_int8
198,57.056,119882,113860,47758,2033,282,ae_large_int8
199,57.611,121051,113860,47738,2047,290,ae_large_int8
200,57.796,121437,113860,47829,2048,298,ae_large_int8
201,57.741,121309,113860,47719,2039,282,ae_large_int8
202,57.611,120965,113860,47784,2038,290,ae_large_int8
203,57.815,121506,113860,47758,2036,315,ae_large_int8
204,57.796,121355,113860,47782,2028,334,ae_large_int8
205,58.574,122805,113860,47988,2042,329,ae_large_int8
206,57.870,121499,113860,47908,2029,298,ae_large_int8
207,76.278,139490,118277,49866,2345,406,ae_large_int8
208,58.333,122211,113860,47815,2046,314,ae_large_int8
209,57.593,120956,113860,47810,2055,295,ae_large_int8
210,58.055,121793,113860,47890,2035,299,ae_large_int8
211,57.852,121464,113860,47700,2035,292,ae_large_int8
212,57.518,120741,113860,47729,2034,278,ae_large_int8
213,57.703,121170,113860,47751,2044,275,ae_large_int8
214,57.389,120513,113860,47773,2038,282,ae_large_int8
215,57.685,121036,113860,47608,2024,289,ae_large_int8
216,57.445,120526,113860,47682,2021,281,ae_large_int8
217,57.611,120757,113860,47791,2039,280,ae_large_int8
218,57.833,121159,113860,47784,2016,284,ae_large_int8
219,57.482,120722,113860,47648,2023,292,ae_large_int8
220,57.500,120679,113860,47756,2039,300,ae_large_int8
221,56.982,119770,113860,47729,2044,288,ae_large_int8
222,57.203,120105,113860,47682,2035,282,ae_large_int8
223,57.408,120670,113860,47778,2034,293,ae_large_int8
224,57.519,120734,113860,47628,2036,293,ae_large_int8
225,57.537,120995,113860,47730,2039,300,ae_large_int8
226,57.352,120473,113860,47738,2019,279,ae_large_int8
227,58.222,122023,113860,47678,2036,274,ae_large_int8
228,57.259,120406,113860,47713,2017,285,ae_large_int8
229,57.870,121653,113860,47743,2025,310,ae_large_int8
230,57.797,121279,113860,47700,2048,291,ae_large_int8
231,57.648,121073,113860,47590,2037,294,ae_large_int8
232,57.722,121162,113860,47797,2041,300,ae_large_int8
233,58.111,121969,113860,47698,2046,291,ae_large_int8
234,57.278,120270,113860,47683,2027,286,ae_large_int8
235,57.666,121017,113860,47756,2041,280,ae_large_int8
236,57.296,120249,113860,47639,2042,264,ae_large_int8
237,58.018,121824,113860,47651,2045,287,ae_large_int8
238,57.555,120723,113860,47793,2014,312,ae_large_int8
239,57.463,120818,113860,47716,2036,295,ae_large_int8
240,57.703,120950,113860,47820,2026,292,ae_large_int8
241,57.648,120927,113860,47738,2044,292,ae_large_int8
242,63.296,14663,117547,49357,2063,341,ae_large_int8
243,60.611,0,113861,47783,2043,299,ae_large_int8
244,58.297,0,113861,47828,2042,300,ae_large_int8
245,57.277,0,113861,47707,2057,274,ae_large_int8
246,57.685,0,113861,47587,2034,284,ae_large_int8
247,57.852,0,113861,47635,2029,269,ae_large_int8
248,57.556,0,113861,47815,2040,299,ae_large_int8
249,57.555,0,113861,47835,2034,275,ae_large_int8
250,57.186,0,113861,47643,2009,286,ae_large_int8
251,57.926,0,113861,47727,2048,281,ae_large_int8
252,57.130,0,113861,47866,2031,282,ae_large_int8
253,57.797,0,113861,47788,2053,291,ae_large_int8
254,57.259,0,113861,47785,2019,268,ae_large_int8
255,57.166,0,113861,47715,2035,275,ae_large_int8
256,57.445,0,113861,47626,2034,286,ae_large_int8
257,57.889,0,113861,47712,2032,305,ae_large_int8
258,57.593,0,113861,47746,2037,284,ae_large_int8
259,57.852,0,113861,47733,2042,272,ae_large_int8
260,57.593,0,113861,47675,2051,284,ae_large_int8
261,57.370,0,113861,47785,2025,280,ae_large_int8
262,57.667,0,113861,47682,2009,305,ae_large_int8
263,56.945,0,113861,47664,2033,279,ae_large_int8
264,57.833,0,113861,47794,2028,295,ae_large_int8
265,57.685,0,113861,47919,2033,289,ae_large_int8
266,57.630,0,113861,47733,2029,288,ae_large_int8
267,57.667,0,113861,47689,2033,272,ae_large_int8
268,57.537,0,113861,47680,2060,275,ae_large_int8
269,57.426,0,113861,47776,2035,296,ae_large_int8
270,57.481,0,113861,47762,2016,285,ae_large_int8
271,57.556,0,113861,47710,2039,287,ae_large_int8
272,57.593,0,113861,47696,2043,277,ae_large_int8
273,57.426,0,113861,47677,2029,275,ae_large_int8
274,57.407,0,113861,47848,2020,279,ae_large_int8
275,57.574,0,113861,47857,2036,296,ae_large_int8
276,79.667,0,69747,49957,2356,428,ae_large_int8
277,58.685,0,0,47795,2032,324,ae_large_int8
278,57.778,0,0,47678,2037,277,ae_large_int8
279,57.796,0,0,47722,2019,280,ae_large_int8
280,57.611,0,0,47777,2038,290,ae_large_int8
281,57.593,0,0,47733,2022,288,ae_large_int8
282,57.500,0,0,47813,2033,293,ae_large_int8
283,57.907,0,0,47809,2046,279,ae_large_int8
284,57.667,0,0,47920,2019,290,ae_large_int8
285,57.389,0,0,47866,2028,292,ae_large_int8
286,57.259,0,0,47677,2029,273,ae_large_int8
287,57.556,0,0,47770,2036,300,ae_large_int8
288,57.944,0,0,47931,2019,278,ae_large_int8
289,57.741,0,0,47728,2035,303,ae_large_int8
290,57.537,0,0,47873,2020,283,ae_large_int8
291,57.611,0,0,47830,2048,281,ae_large_int8
292,57.611,0,0,47656,2044,287,ae_large_int8
293,57.703,0,0,47823,2035,300,ae_large_int8
294,57.612,0,0,47809,2025,291,ae_large_int8
295,57.574,0,0,47729,2025,288,ae_large_int8
296,57.537,0,0,47766,2024,284,ae_large_int8
297,57.629,0,0,47867,2040,291,ae_large_int8
298,57.611,0,0,47716,2020,292,ae_large_int8
299,57.555,0,0,47754,2056,269,ae_large_int8
300,57.889,0,0,47823,2033,282,ae_large_int8
301,57.296,0,0,47758,2052,288,ae_large_int8
302,57.833,0,0,47746,2028,282,ae_large_int8
303,57.685,0,0,47545,2047,285,ae_large_int8
304,57.537,0,0,47861,2032,303,ae_large_int8
305,57.352,0,0,47797,2039,273,ae_large_int8
306,57.185,0,0,47654,2040,265,ae_large_int8
307,57.685,0,0,48524,2087,312,ae_large_int8
308,58.629,0,0,47912,2039,291,ae_large_int8
309,57.629,0,0,47739,2038,268,ae_large_int8
310,57.611,0,0,47737,2024,304,ae_large_int8
311,59.278,0,0,1696,2079,336,ae_large_int8
312,57.852,0,0,0,2038,285,ae_large_int8
313,57.444,0,0,0,2031,278,ae_large_int8
314,57.629,0,0,0,2033,299,ae_large_int8
315,57.908,0,0,0,2034,289,ae_large_int8
316,57.592,0,0,0,2038,284,ae_large_int8
317,57.463,0,0,0,2040,293,ae_large_int8
318,57.722,0,0,0,2021,299,ae_large_int8
319,57.555,0,0,0,2023,285,ae_large_int8
320,57.593,0,0,0,2027,288,ae_large_int8
321,57.574,0,0,0,2029,273,ae_large_int8
322,57.870,0,0,0,2047,287,ae_large_int8
323,57.944,0,0,0,2030,289,ae_large_int8
324,58.315,0,0,0,2098,282,ae_large_int8
325,57.370,0,0,0,2045,276,ae_large_int8
326,57.074,0,0,0,2031,297,ae_large_int8
327,57.037,0,0,0,2039,299,ae_large_int8
328,57.445,0,0,0,2032,291,ae_large_int8
329,57.759,0,0,0,2048,297,ae_large_int8
330,57.481,0,0,0,2005,281,ae_large_int8
331,57.111,0,0,0,2029,280,ae_large_int8
332,58.037,0,0,0,2035,296,ae_large_int8
333,57.240,0,0,0,2028,291,ae_large_int8
334,57.445,0,0,0,2012,272,ae_large_int8
335,57.759,0,0,0,2040,293,ae_large_int8
336,57.648,0,0,0,2036,286,ae_large_int8
337,57.481,0,0,0,2045,284,ae_large_int8
338,57.518,0,0,0,2031,289,ae_large_int8
339,57.741,0,0,0,2032,282,ae_large_int8
340,57.741,0,0,0,2047,273,ae_large_int8
341,57.537,0,0,0,2030,280,ae_large_int8
342,57.500,0,0,0,2018,286,ae_large_int8
343,57.463,0,0,0,2028,286,ae_large_int8
344,57.574,0,0,0,2031,291,ae_large_int8
345,72.555,0,0,0,2127,361,ae_large_int8
346,58.852,0,0,0,0,310,ae_large_int8
347,57.444,0,0,0,0,291,ae_large_int8
348,57.611,0,0,0,0,290,ae_large_int8
349,57.352,0,0,0,0,290,ae_large_int8
350,57.463,0,0,0,0,281,ae_large_int8
351,57.759,0,0,0,0,287,ae_large_int8
352,57.333,0,0,0,0,268,ae_large_int8
353,57.518,0,0,0,0,283,ae_large_int8
354,57.630,0,0,0,0,278,ae_large_int8
355,57.037,0,0,0,0,276,ae_large_int8
356,57.500,0,0,0,0,282,ae_large_int8
357,57.963,0,0,0,0,317,ae_large_int8
358,57.556,0,0,0,0,290,ae_large_int8
359,57.408,0,0,0,0,298,ae_large_int8
360,57.389,0,0,0,0,287,ae_large_int8
361,57.556,0,0,0,0,275,ae_large_int8
362,57.370,0,0,0,0,275,ae_large_int8
363,57.297,0,0,0,0,293,ae_large_int8
364,57.740,0,0,0,0,301,ae_large_int8
365,57.963,0,0,0,0,293,ae_large_int8
366,57.741,0,0,0,0,294,ae_large_int8
367,57.611,0,0,0,0,272,ae_large_int8
368,57.944,0,0,0,0,288,ae_large_int8
369,57.592,0,0,0,0,283,ae_large_int8
370,57.537,0,0,0,0,295,ae_large_int8
371,57.833,0,0,0,0,280,ae_large_int8
372,58.203,0,0,0,0,300,ae_large_int8
373,57.278,0,0,0,0,289,ae_large_int8
374,57.408,0,0,0,0,274,ae_large_int8
375,58.185,0,0,0,0,291,ae_large_int8
376,57.352,0,0,0,0,293,ae_large_int8
377,57.629,0,0,0,0,276,ae_large_int8
378,57.667,0,0,0,0,278,ae_large_int8
379,57.314,0,0,0,0,288,ae_large_int8
380,74.593,0,0,0,0,170,ae_large_int8
381,57.926,0,0,0,0,0,ae_large_int8
382,57.426,0,0,0,0,0,ae_large_int8
383,57.500,0,0,0,0,0,ae_large_int8
384,57.926,0,0,0,0,0,ae_large_int8
385,57.260,0,0,0,0,0,ae_large_int8
386,57.482,0,0,0,0,0,ae_large_int8
387,57.852,0,0,0,0,0,ae_large_int8
388,57.518,0,0,0,0,0,ae_large_int8
389,57.944,0,0,0,0,0,ae_large_int8
390,57.593,0,0,0,0,0,ae_large_int8
391,57.463,0,0,0,0,0,ae_large_int8
392,57.648,0,0,0,0,0,ae_large_int8
393,57.889,0,0,0,0,0,ae_large_int8
394,57.630,0,0,0,0,0,ae_large_int8
395,57.537,0,0,0,0,0,ae_large_int8
396,57.575,0,0,0,0,0,ae_large_int8
397,57.759,0,0,0,0,0,ae_large_int8
398,57.259,0,0,0,0,0,ae_large_int8
399,57.463,0,0,0,0,0,ae_large_int8
400,57.667,0,0,0,0,0,ae_large_int8
401,57.389,0,0,0,0,0,ae_large_int8
402,60.944,0,0,0,0,0,ae_large_int8
403,58.482,0,0,0,0,0,ae_large_int8
404,57.481,0,0,0,0,0,ae_large_int8
405,57.500,0,0,0,0,0,ae_large_int8
406,57.778,0,0,0,0,0,ae_large_int8
407,57.111,0,0,0,0,0,ae_large_int8
408,57.926,0,0,0,0,0,ae_large_int8
409,57.130,0,0,0,0,0,ae_large_int8
410,58.740,0,0,0,0,0,ae_large_int8
411,57.556,0,0,0,0,0,ae_large_int8
412,57.389,0,0,0,0,0,ae_large_int8
413,57.686,0,0,0,0,0,ae_large_int8
414,57.888,0,0,0,0,0,ae_large_int8
415,59.000,116119,0,0,0,0,ae_large_int8
416,58.167,121941,0,0,0,0,ae_large_int8
417,58.148,121909,0,0,0,0,ae_large_int8
418,57.167,120281,0,0,0,0,ae_large_int8
419,57.297,120223,0,0,0,0,ae_large_int8
420,57.444,120847,0,0,0,0,ae_large_int8
421,56.815,119762,0,0,0,0,ae_large_int8
422,58.019,121615,0,0,0,0,ae_large_int8
423,58.000,121717,0,0,0,0,ae_large_int8
424,57.352,120415,0,0,0,0,ae_large_int8
425,57.703,121171,0,0,0,0,ae_large_int8
426,57.241,120247,0,0,0,0,ae_large_int8
427,57.259,120308,0,0,0,0,ae_large_int8
428,57.944,121397,0,0,0,0,ae_large_int8
429,57.648,121036,0,0,0,0,ae_large_int8
430,57.259,120420,0,0,0,0,ae_large_int8
431,57.963,121449,0,0,0,0,ae_large_int8
432,57.852,121367,0,0,0,0,ae_large_int8
433,57.630,120879,0,0,0,0,ae_large_int8
434,57.426,120614,0,0,0,0,ae_large_int8
435,57.852,121590,0,0,0,0,ae_large_int8
436,57.574,120684,0,0,0,0,ae_large_int8
437,57.778,121412,0,0,0,0,ae_large_int8
438,57.426,120466,0,0,0,0,ae_large_int8
439,57.296,120280,0,0,0,0,ae_large_int8
440,57.556,120893,0,0,0,0,ae_large_int8
441,57.185,120206,0,0,0,0,ae_large_int8
442,57.834,121512,0,0,0,0,ae_large_int8
443,57.814,121262,0,0,0,0,ae_large_int8
444,57.537,121045,0,0,0,0,ae_large_int8
445,58.056,121692,0,0,0,0,ae_large_int8
446,57.203,120181,0,0,0,0,ae_large_int8
447,57.278,120483,0,0,0,0,ae_large_int8
448,57.481,120645,0,0,0,0,ae_large_int8
449,57.667,121179,0,0,0,31,ae_large_int8
450,59.481,124572,113860,0,0,0,ae_large_int8
451,57.852,121415,113860,0,0,0,ae_large_int8
452,57.333,120464,113860,0,0,0,ae_large_int8
453,56.926,119537,113860,0,0,0,ae_large_int8
454,57.204,120155,113860,0,0,0,ae_large_int8
455,57.315,120635,113860,0,0,0,ae_large_int8
456,57.740,121221,113860,0,0,0,ae_large_int8
457,57.148,120345,113860,0,0,0,ae_large_int8
458,57.167,120145,113860,0,0,0,ae_large_int8
459,57.130,119908,113860,0,0,0,ae_large_int8
460,57.630,120975,113860,0,0,0,ae_large_int8
461,57.777,121373,113860,0,0,0,ae_large_int8
462,57.500,120830,113860,0,0,0,ae_large_int8
463,57.741,121111,113860,0,0,0,ae_large_int8
464,57.426,120713,113860,0,0,0,ae_large_int8
465,57.259,120210,113860,0,0,0,ae_large_int8
466,57.333,120617,113860,0,0,0,ae_large_int8
467,57.945,121597,113860,0,0,0,ae_large_int8
468,57.722,121289,113860,0,0,0,ae_large_int8
469,57.148,120011,113860,0,0,0,ae_large_int8
470,58.425,122518,113860,0,0,0,ae_large_int8
471,58.259,122211,113860,0,0,0,ae_large_int8
472,57.907,121659,113860,0,0,0,ae_large_int8
473,57.611,120994,113860,0,0,0,ae_large_int8
474,57.575,120904,113860,0,0,0,ae_large_int8
475,57.203,120484,113860,0,0,0,ae_large_int8
476,57.037,119777,113860,0,0,0,ae_large_int8
477,58.037,121669,113860,0,0,0,ae_large_int8
478,57.889,121484,113860,0,0,0,ae_large_int8
479,57.167,120040,113860,0,0,0,ae_large_int8
480,57.945,121811,113860,0,0,0,ae_large_int8
481,57.537,121023,113860,0,0,0,ae_large_int8
482,57.556,120910,113860,0,0,0,ae_large_int8
483,57.277,120374,113860,0,0,0,ae_large_int8
484,75.148,137556,118277,38494,0,0,ae_large_int8
485,58.351,122391,113860,47826,0,0,ae_large_int8
486,58.111,121836,113860,47905,0,0,ae_large_int8
487,57.648,120788,113860,47613,0,0,ae_large_int8
488,57.852,121372,113860,47665,0,0,ae_large_int8
489,57.519,120513,113860,47766,0,0,ae_large_int8
490,57.815,121105,113860,47744,0,0,ae_large_int8
491,57.056,119840,113860,47736,0,0,ae_large_int8
492,57.352,120536,113860,47611,0,0,ae_large_int8
493,57.111,120019,113860,47740,0,0,ae_large_int8
494,57.445,120610,113860,47718,0,0,ae_large_int8
495,57.351,120546,113860,47677,0,0,ae_large_int8
496,57.741,121205,113860,47752,0,0,ae_large_int8
497,57.666,121184,113860,47683,0,0,ae_large_int8
498,57.296,120387,113860,47702,0,0,ae_large_int8
499,58.148,121895,113860,47778,0,0,ae_large_int8
500,57.741,121454,113860,47791,0,0,ae_large_int8
501,57.537,120914,113860,47654,0,0,ae_large_int8
502,57.666,121271,113860,47707,0,0,ae_large_int8
503,57.741,121315,113860,47636,0,0,ae_large_int8
504,57.352,120511,113860,47776,0,0,ae_large_int8
505,56.889,119836,113860,47614,0,0,ae_large_int8
506,57.574,120772,113860,47783,0,0,ae_large_int8
507,61.629,128818,113861,47701,0,0,ae_large_int8
508,59.777,124898,113860,47772,0,0,ae_large_int8
509,57.574,144923,120851,50356,0,0,ae_large_int8
510,58.759,123247,113860,47834,0,0,ae_large_int8
511,57.630,121264,113860,47734,0,0,ae_large_int8
512,58.333,122539,113860,47679,0,0,ae_large_int8
513,57.741,121298,113860,47809,0,0,ae_large_int8
514,57.629,121083,113860,47886,0,0,ae_large_int8
515,57.777,121277,113860,47672,0,0,ae_large_int8
516,57.759,121196,113860,47865,0,0,ae_large_int8
517,57.815,121533,113860,47755,0,0,ae_large_int8
518,79.241,145129,118277,49888,808,0,ae_large_int8
519,58.352,122326,113860,47719,2044,0,ae_large_int8
520,57.111,120086,113860,47614,2039,0,ae_large_int8
521,57.278,120378,113860,47669,2050,0,ae_large_int8
522,57.667,120978,113860,47742,2029,0,ae_large_int8
523,57.981,121748,113860,47724,2040,0,ae_large_int8
524,57.852,121590,113860,47904,2038,0,ae_large_int8
525,58.038,121824,113860,47779,2040,0,ae_large_int8
526,57.518,120877,113860,47830,2023,0,ae_large_int8
527,57.796,121429,113860,47713,2033,0,ae_large_int8
528,57.926,121565,113860,47941,2031,0,ae_large_int8
529,57.426,120647,113860,47614,2062,0,ae_large_int8
