run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
44,38.222,86127,0,0,0,0,ae_medium_f32
45,39.445,88252,0,0,0,0,ae_medium_f32
46,38.167,85794,0,0,0,0,ae_medium_f32
47,39.204,87773,0,0,0,0,ae_medium_f32
48,38.297,86201,0,0,0,0,ae_medium_f32
49,38.722,86823,0,0,0,0,ae_medium_f32
50,39.222,87678,0,0,0,0,ae_medium_f32
51,38.833,87140,0,0,0,0,ae_medium_f32
52,38.277,86072,0,0,0,0,ae_medium_f32
53,39.259,87757,0,0,0,0,ae_medium_f32
54,39.389,87944,0,0,0,0,ae_medium_f32
55,39.500,88153,0,0,0,0,ae_medium_f32
56,45.240,112207,65379,0,0,0,ae_medium_f32
57,40.315,89713,71863,0,0,0,ae_medium_f32
58,39.814,89053,71785,0,0,0,ae_medium_f32
59,38.889,87237,71770,0,0,0,ae_medium_f32
60,38.555,86584,71772,0,0,0,ae_medium_f32
61,38.815,87034,71767,0,0,0,ae_medium_f32
62,39.000,87371,71784,0,0,0,ae_medium_f32
63,38.537,86444,71770,0,0,0,ae_medium_f32
64,38.537,86479,71773,0,0,0,ae_medium_f32
65,39.463,88360,71876,0,0,0,ae_medium_f32
66,38.222,85901,71773,0,0,0,ae_medium_f32
67,39.389,87978,71873,0,0,0,ae_medium_f32
68,39.333,87927,71864,0,0,0,ae_medium_f32
69,39.296,87764,71853,0,0,0,ae_medium_f32
70,38.389,86296,71773,0,0,0,ae_medium_f32
71,38.981,87194,71866,0,0,0,ae_medium_f32
72,39.222,87568,71785,0,0,0,ae_medium_f32
73,38.593,86415,71772,0,0,0,ae_medium_f32
74,38.129,85709,71772,0,0,0,ae_medium_f32
75,38.777,86929,71870,0,0,0,ae_medium_f32
76,38.351,86188,71770,0,0,0,ae_medium_f32
77,38.130,85732,71772,0,0,0,ae_medium_f32
78,38.981,87367,71772,0,0,0,ae_medium_f32
79,38.148,85834,71774,0,0,0,ae_medium_f32
80,38.408,86238,71773,0,0,0,ae_medium_f32
81,38.889,87092,71865,0,0,0,ae_medium_f32
82,38.833,86964,71864,0,0,0,ae_medium_f32
83,39.611,88419,71791,0,0,0,ae_medium_f32
84,38.445,86429,71775,0,0,0,ae_medium_f32
85,38.500,86465,71773,0,0,0,ae_medium_f32
86,38.111,85871,71770,0,0,0,ae_medium_f32
87,39.463,88297,71848,0,0,0,ae_medium_f32
88,39.649,88449,71862,0,0,0,ae_medium_f32
89,38.741,86855,71772,0,0,0,ae_medium_f32
90,39.037,87475,71784,0,0,0,ae_medium_f32
91,38.463,86317,71771,0,0,0,ae_medium_f32
92,37.982,85631,71772,0,0,0,ae_medium_f32
93,39.000,87353,71864,0,0,0,ae_medium_f32
94,39.074,87357,71862,0,0,0,ae_medium_f32
95,39.148,87553,71769,0,0,0,ae_medium_f32
96,39.204,87855,71783,0,0,0,ae_medium_f32
97,65.056,119203,77764,13851,0,0,ae_medium_f32
98,40.778,90757,71834,35051,0,0,ae_medium_f32
99,39.056,87364,71778,34758,0,0,ae_medium_f32
100,39.259,88071,71863,34752,0,0,ae_medium_f32
101,40.130,89567,71869,35048,0,0,ae_medium_f32
102,38.908,87176,71777,35938,0,0,ae_medium_f32
103,40.593,90337,71865,34845,0,0,ae_medium_f32
104,39.000,87506,71864,34659,0,0,ae_medium_f32
105,39.241,88077,71784,34920,0,0,ae_medium_f32
106,38.204,86000,71864,34662,0,0,ae_medium_f32
107,39.037,87522,71774,34817,0,0,ae_medium_f32
108,38.630,86763,71770,34760,0,0,ae_medium_f32
109,38.796,87010,71864,34598,0,0,ae_medium_f32
110,38.852,87229,71769,34678,0,0,ae_medium_f32
111,38.630,86735,71776,34575,0,0,ae_medium_f32
112,38.630,86567,71865,34622,0,0,ae_medium_f32
113,39.055,87481,71772,34769,0,0,ae_medium_f32
114,38.703,86813,71772,34734,0,0,ae_medium_f32
115,38.778,86979,71772,34714,0,0,ae_medium_f32
116,38.649,86783,71783,34708,0,0,ae_medium_f32
117,38.315,86184,71772,34656,0,0,ae_medium_f32
118,39.038,87613,71785,34740,0,0,ae_medium_f32
119,39.315,87655,71872,34769,0,0,ae_medium_f32
120,39.463,88213,71779,34800,0,0,ae_medium_f32
121,38.889,87014,71769,34687,0,0,ae_medium_f32
122,39.093,87674,71786,34771,0,0,ae_medium_f32
123,39.130,87485,71781,34720,0,0,ae_medium_f32
124,39.130,87471,71864,34840,0,0,ae_medium_f32
125,38.833,87000,71771,34692,0,0,ae_medium_f32
126,39.592,88153,71841,34821,0,0,ae_medium_f32
127,39.241,87788,71769,34672,0,0,ae_medium_f32
128,38.852,87173,71862,34697,0,0,ae_medium_f32
129,38.685,86786,71774,34667,0,0,ae_medium_f32
130,39.166,87592,71836,34767,0,0,ae_medium_f32
131,39.055,87596,71835,34766,0,0,ae_medium_f32
132,39.037,87367,71785,34671,0,0,ae_medium_f32
133,38.926,87271,71767,34692,0,0,ae_medium_f32
134,38.352,86274,71773,34685,0,0,ae_medium_f32
135,38.722,86878,71776,34737,0,0,ae_medium_f32
136,38.315,86074,71774,34597,0,0,ae_medium_f32
137,38.944,87281,71866,34740,0,0,ae_medium_f32
138,62.315,114845,78020,37846,994,0,ae_medium_f32
139,40.296,89867,71852,35059,1537,0,ae_medium_f32
140,38.944,87314,71773,34699,1534,0,ae_medium_f32
141,38.759,86920,71774,34840,1511,0,ae_medium_f32
142,39.204,87819,71834,34822,1530,0,ae_medium_f32
143,38.722,86817,71863,34663,1505,0,ae_medium_f32
144,38.870,87245,71864,34732,1538,0,ae_medium_f32
145,39.167,87801,71784,34764,1544,0,ae_medium_f32
146,39.222,87698,71790,34804,1531,0,ae_medium_f32
147,39.112,87511,71773,34888,1525,0,ae_medium_f32
148,38.648,86662,71864,34772,1529,0,ae_medium_f32
149,38.889,87473,71771,34751,1541,0,ae_medium_f32
150,38.945,87081,71773,34816,1518,0,ae_medium_f32
151,38.963,87358,71779,34688,1539,0,ae_medium_f32
152,38.852,87105,71782,34786,1512,0,ae_medium_f32
153,39.130,87732,71784,34780,1539,0,ae_medium_f32
154,39.296,87829,71787,34804,1541,0,ae_medium_f32
155,38.297,86062,71773,34522,1533,0,ae_medium_f32
156,38.667,86707,71864,34681,1521,0,ae_medium_f32
157,38.908,87279,71776,34619,1533,0,ae_medium_f32
158,39.388,87837,71872,34815,1536,0,ae_medium_f32
159,39.222,87615,71838,34812,1517,0,ae_medium_f32
160,38.796,86944,71781,34722,1527,0,ae_medium_f32
161,38.945,87301,71864,34737,1514,0,ae_medium_f32
162,39.166,87812,71837,34735,1530,0,ae_medium_f32
163,39.686,88555,71876,34927,1543,0,ae_medium_f32
164,39.223,87953,71844,34784,1527,0,ae_medium_f32
165,39.075,87574,71786,34729,1532,0,ae_medium_f32
166,38.797,86867,71827,34576,1533,0,ae_medium_f32
167,38.445,86401,71781,34588,1535,0,ae_medium_f32
168,39.148,87696,71786,34790,1514,0,ae_medium_f32
169,38.907,87284,71770,34814,1545,0,ae_medium_f32
170,38.537,86362,71782,34696,1506,0,ae_medium_f32
171,38.833,86875,71770,34727,1538,0,ae_medium_f32
172,38.574,86702,71771,34598,1545,0,ae_medium_f32
173,38.666,86632,71865,34718,1542,0,ae_medium_f32
174,38.370,86238,71864,34603,1537,0,ae_medium_f32
175,39.185,87639,71783,34784,1543,0,ae_medium_f32
176,38.926,87327,71772,34826,1545,0,ae_medium_f32
177,39.445,88113,71878,34916,1544,0,ae_medium_f32
178,39.574,88328,71878,34818,1531,0,ae_medium_f32
179,56.426,104115,76311,36889,1798,215,ae_medium_f32
180,39.260,87715,71784,34784,1532,326,ae_medium_f32
181,39.407,88184,71782,34969,1547,345,ae_medium_f32
182,39.388,87981,71840,34854,1544,337,ae_medium_f32
183,39.167,87724,71785,34792,1522,305,ae_medium_f32
184,39.037,87508,71773,34638,1529,302,ae_medium_f32
185,39.167,87518,71836,34810,1532,323,ae_medium_f32
186,38.814,87138,71768,34784,1512,311,ae_medium_f32
187,39.056,87551,71863,34747,1539,298,ae_medium_f32
188,39.259,87852,71867,34782,1500,330,ae_medium_f32
189,39.222,87825,71841,34821,1529,326,ae_medium_f32
190,38.815,86956,71862,34650,1529,293,ae_medium_f32
191,38.574,86594,71772,34716,1539,284,ae_medium_f32
192,38.629,86654,71771,34748,1519,276,ae_medium_f32
193,39.278,87998,71858,34864,1542,329,ae_medium_f32
194,39.555,88235,71784,35005,1532,339,ae_medium_f32
195,38.630,86689,71770,34747,1513,290,ae_medium_f32
196,39.371,88358,71836,34843,1538,327,ae_medium_f32
197,39.204,87593,71780,34844,1511,316,ae_medium_f32
198,38.722,86821,71777,34822,1523,294,ae_medium_f32
199,39.185,87689,71871,34810,1531,318,ae_medium_f32
200,39.352,87959,71786,34884,1543,330,ae_medium_f32
201,39.167,87654,71839,34765,1528,342,ae_medium_f32
202,38.574,86562,71772,34617,1532,283,ae_medium_f32
203,38.926,87278,71788,34715,1529,292,ae_medium_f32
204,38.555,86486,71773,34672,1511,321,ae_medium_f32
205,39.481,88287,71772,34701,1540,286,ae_medium_f32
206,39.426,88239,71875,34962,1500,349,ae_medium_f32
207,39.407,88181,71872,34862,1534,330,ae_medium_f32
208,39.185,87622,71774,34716,1538,321,ae_medium_f32
209,38.518,86515,71772,34629,1532,266,ae_medium_f32
210,38.037,85623,71772,34526,1517,234,ae_medium_f32
211,39.093,87558,71790,34843,1524,332,ae_medium_f32
212,39.111,87470,71787,34724,1537,321,ae_medium_f32
213,38.574,86670,71769,34759,1527,274,ae_medium_f32
214,38.685,86724,71772,34764,1534,265,ae_medium_f32
215,39.444,88197,71784,34821,1523,323,ae_medium_f32
216,38.834,87072,71786,34812,1528,321,ae_medium_f32
217,38.500,86512,71773,34677,1542,272,ae_medium_f32
218,39.352,87915,71838,34841,1535,329,ae_medium_f32
219,38.592,86356,71772,34537,1526,264,ae_medium_f32
220,56.908,105162,76318,36875,1795,442,ae_medium_f32
221,38.981,87588,71769,34771,1538,293,ae_medium_f32
222,38.426,86117,71771,34628,1514,250,ae_medium_f32
223,39.130,87545,71835,34712,1532,338,ae_medium_f32
224,38.963,87397,71862,34769,1504,299,ae_medium_f32
225,38.296,86016,71771,34526,1520,241,ae_medium_f32
226,38.204,85970,71770,34501,1539,239,ae_medium_f32
227,38.240,85970,71773,34475,1529,233,ae_medium_f32
228,38.870,87036,71778,34598,1527,289,ae_medium_f32
229,39.203,87764,71840,34788,1532,321,ae_medium_f32
230,38.130,85845,71773,34380,1527,255,ae_medium_f32
231,39.130,87519,71836,34787,1509,304,ae_medium_f32
232,39.241,87814,71862,34762,1530,344,ae_medium_f32
233,39.500,88205,71786,34875,1507,322,ae_medium_f32
234,38.389,86280,71771,34594,1514,253,ae_medium_f32
235,39.481,88044,71862,34787,1549,337,ae_medium_f32
236,39.389,87878,71791,34832,1534,331,ae_medium_f32
237,39.500,88273,71794,34850,1525,365,ae_medium_f32
238,39.259,87735,71837,34809,1529,325,ae_medium_f32
239,39.037,87374,71783,34796,1533,324,ae_medium_f32
240,39.222,87846,71774,34867,1527,323,ae_medium_f32
241,38.926,87156,71783,34789,1534,302,ae_medium_f32
242,39.166,87506,71837,34844,1509,321,ae_medium_f32
243,39.000,87404,71786,34785,1527,321,ae_medium_f32
244,39.334,88172,71864,34823,1543,344,ae_medium_f32
245,39.241,87912,71775,34875,1536,302,ae_medium_f32
246,38.851,87372,71769,34785,1526,297,ae_medium_f32
247,39.037,87591,71790,34763,1536,315,ae_medium_f32
248,38.945,87493,71783,34732,1526,306,ae_medium_f32
249,39.130,87378,71838,34819,1520,311,ae_medium_f32
250,38.667,86770,71769,34769,1530,292,ae_medium_f32
251,38.833,87174,71781,34905,1507,290,ae_medium_f32
252,39.055,87481,71783,34786,1532,301,ae_medium_f32
253,38.759,86814,71770,34675,1540,279,ae_medium_f32
254,38.777,86913,71785,34838,1528,287,ae_medium_f32
255,38.444,86270,71779,34607,1521,283,ae_medium_f32
256,38.963,87201,71874,34773,1529,330,ae_medium_f32
257,39.093,87529,71772,34850,1540,305,ae_medium_f32
258,38.648,86801,71771,34636,1533,281,ae_medium_f32
259,39.093,87651,71789,34817,1543,307,ae_medium_f32
260,38.537,86543,71772,34658,1510,271,ae_medium_f32
261,60.463,110982,77323,37067,1732,376,ae_medium_f32
262,41.074,91412,71785,35016,1563,409,ae_medium_f32
263,39.148,87586,71772,34752,1542,325,ae_medium_f32
264,39.815,88730,71870,34983,1533,373,ae_medium_f32
265,39.222,87934,71857,34803,1537,329,ae_medium_f32
266,38.907,87062,71784,34715,1535,285,ae_medium_f32
267,38.723,86833,71777,34784,1515,297,ae_medium_f32
268,39.278,87696,71845,34872,1534,330,ae_medium_f32
269,38.482,86129,71773,34563,1498,263,ae_medium_f32
270,39.167,87456,71788,34837,1528,332,ae_medium_f32
271,39.426,88327,71870,34885,1548,337,ae_medium_f32
272,38.556,86367,71772,34671,1533,261,ae_medium_f32
273,38.574,86453,71781,34686,1526,263,ae_medium_f32
274,39.815,88669,71846,34885,1530,354,ae_medium_f32
275,39.167,87530,71866,34807,1538,306,ae_medium_f32
276,39.389,88111,71837,34941,1511,343,ae_medium_f32
277,39.130,87585,71849,34742,1543,306,ae_medium_f32
278,38.445,86192,71770,34629,1508,264,ae_medium_f32
279,38.815,86831,71846,34792,1533,302,ae_medium_f32
280,38.704,86770,71866,34654,1550,275,ae_medium_f32
281,39.037,87343,71780,34823,1546,333,ae_medium_f32
282,38.908,87098,71785,34772,1525,326,ae_medium_f32
283,38.945,87153,71786,34707,1529,299,ae_medium_f32
284,38.871,87014,71776,34708,1538,284,ae_medium_f32
285,38.889,87374,71831,34739,1519,295,ae_medium_f32
286,38.778,86724,71773,34642,1533,284,ae_medium_f32
287,39.111,87272,71789,34747,1510,306,ae_medium_f32
288,39.074,87395,71864,34807,1537,319,ae_medium_f32
289,39.185,87474,71774,34797,1550,292,ae_medium_f32
290,39.056,87457,71778,34777,1531,308,ae_medium_f32
291,38.740,86789,71772,34696,1533,267,ae_medium_f32
292,39.500,88318,71870,34805,1538,344,ae_medium_f32
293,39.333,87926,71837,34881,1543,342,ae_medium_f32
294,38.556,86669,71770,34707,1513,270,ae_medium_f32
295,38.148,85795,71773,34509,1537,256,ae_medium_f32
296,39.370,87811,71837,34843,1510,319,ae_medium_f32
297,39.445,87796,71866,34923,1524,324,ae_medium_f32
298,38.240,85943,71774,34558,1540,254,ae_medium_f32
299,38.908,87323,71872,34888,1536,315,ae_medium_f32
300,39.074,87431,71785,34865,1525,303,ae_medium_f32
301,38.778,86756,71864,34713,1533,276,ae_medium_f32
302,38.982,87198,73627,36840,1716,383,ae_medium_f32
303,40.555,90268,0,34989,1545,363,ae_medium_f32
304,38.723,86770,0,34625,1527,292,ae_medium_f32
305,39.129,87694,0,34884,1514,330,ae_medium_f32
306,38.759,86637,0,34688,1528,284,ae_medium_f32
307,39.352,87781,0,35605,1601,372,ae_medium_f32
308,39.778,88596,0,34896,1546,336,ae_medium_f32
309,39.074,87182,0,34738,1527,326,ae_medium_f32
310,38.982,87133,0,34752,1523,316,ae_medium_f32
311,38.945,87173,0,34710,1528,317,ae_medium_f32
312,38.611,86426,0,34587,1512,273,ae_medium_f32
313,39.240,87723,0,34892,1541,319,ae_medium_f32
314,38.704,86953,0,34652,1502,296,ae_medium_f32
315,39.018,87413,0,34634,1535,303,ae_medium_f32
316,38.870,86951,0,34692,1540,300,ae_medium_f32
317,38.760,86992,0,34787,1539,286,ae_medium_f32
318,38.556,86489,0,34643,1518,255,ae_medium_f32
319,38.593,86677,0,34681,1536,285,ae_medium_f32
320,38.741,86755,0,34679,1539,268,ae_medium_f32
321,38.037,85617,0,34527,1518,238,ae_medium_f32
322,38.630,86680,0,34668,1535,285,ae_medium_f32
323,38.463,86229,0,34535,1512,248,ae_medium_f32
324,38.574,86439,0,34684,1528,276,ae_medium_f32
325,38.574,86429,0,34616,1539,269,ae_medium_f32
326,38.982,87239,0,34794,1539,322,ae_medium_f32
327,39.148,87737,0,34842,1530,324,ae_medium_f32
328,38.741,86771,0,34658,1527,304,ae_medium_f32
329,39.630,88705,0,34963,1541,347,ae_medium_f32
330,38.630,86917,0,34654,1511,268,ae_medium_f32
331,39.500,88608,0,34935,1539,345,ae_medium_f32
332,38.982,87412,0,34759,1500,298,ae_medium_f32
333,38.500,86253,0,34685,1522,264,ae_medium_f32
334,39.334,87809,0,34824,1540,336,ae_medium_f32
335,38.870,86892,0,34692,1539,290,ae_medium_f32
336,38.907,86968,0,34740,1528,288,ae_medium_f32
337,38.592,86567,0,34675,1536,288,ae_medium_f32
338,39.259,87644,0,34831,1536,319,ae_medium_f32
339,38.926,87327,0,34856,1507,274,ae_medium_f32
340,39.370,88182,0,34862,1539,341,ae_medium_f32
341,39.000,87167,0,34812,1512,313,ae_medium_f32
342,39.203,87591,0,34794,1525,311,ae_medium_f32
343,38.426,86235,0,34491,1549,304,ae_medium_f32
344,40.241,89694,0,34801,1571,0,ae_medium_f32
345,38.759,87158,0,34724,1532,0,ae_medium_f32
346,39.296,87848,0,34693,1529,0,ae_medium_f32
347,38.722,87143,0,34623,1536,0,ae_medium_f32
348,39.389,87987,0,34919,1522,0,ae_medium_f32
349,38.982,87360,0,34846,1545,0,ae_medium_f32
350,39.056,87559,0,34814,1509,0,ae_medium_f32
351,39.537,88719,0,34954,1537,0,ae_medium_f32
352,39.259,88093,0,34875,1540,0,ae_medium_f32
353,39.167,87680,0,34750,1531,0,ae_medium_f32
354,38.889,87068,0,34699,1525,0,ae_medium_f32
355,38.555,86540,0,34614,1537,0,ae_medium_f32
356,38.667,86759,0,34630,1536,0,ae_medium_f32
357,38.407,86370,0,34598,1512,0,ae_medium_f32
358,39.092,87506,0,34697,1536,0,ae_medium_f32
359,38.907,87404,0,34769,1513,0,ae_medium_f32
360,39.093,87538,0,34658,1538,0,ae_medium_f32
361,38.444,86351,0,34719,1545,0,ae_medium_f32
362,38.112,85398,0,34555,1528,0,ae_medium_f32
363,38.611,86741,0,34709,1526,0,ae_medium_f32
364,38.204,85965,0,34578,1534,0,ae_medium_f32
365,38.019,85456,0,34610,1529,0,ae_medium_f32
366,39.037,87291,0,34829,1512,0,ae_medium_f32
367,39.352,87974,0,34809,1540,0,ae_medium_f32
368,39.574,88273,0,34917,1517,0,ae_medium_f32
369,38.222,85772,0,34548,1531,0,ae_medium_f32
370,38.889,87108,0,34710,1539,0,ae_medium_f32
371,38.777,86920,0,34706,1543,0,ae_medium_f32
372,38.648,86738,0,34646,1523,0,ae_medium_f32
373,38.278,85839,0,34613,1537,0,ae_medium_f32
374,38.797,87127,0,34616,1538,0,ae_medium_f32
375,38.296,86171,0,34570,1525,0,ae_medium_f32
376,38.945,87186,0,34718,1541,0,ae_medium_f32
377,38.815,86960,0,34653,1513,0,ae_medium_f32
378,38.889,86949,0,34814,1522,0,ae_medium_f32
379,39.000,87297,0,34782,1535,0,ae_medium_f32
380,38.407,86196,0,34614,1526,0,ae_medium_f32
381,38.037,85753,0,34526,1518,0,ae_medium_f32
382,38.963,87233,0,34676,1532,0,ae_medium_f32
383,38.667,86686,0,34650,1533,0,ae_medium_f32
384,38.611,86561,0,34631,1516,0,ae_medium_f32
385,43.537,15923,0,37409,1591,0,ae_medium_f32
386,41.111,0,0,35245,1513,0,ae_medium_f32
387,39.574,0,0,34848,1535,0,ae_medium_f32
388,39.426,0,0,34929,1539,0,ae_medium_f32
389,39.111,0,0,34892,1538,0,ae_medium_f32
390,39.333,0,0,34796,1521,0,ae_medium_f32
391,38.518,0,0,34586,1528,0,ae_medium_f32
392,39.111,0,0,34821,1537,0,ae_medium_f32
393,39.093,0,0,34788,1526,0,ae_medium_f32
394,39.296,0,0,34823,1532,0,ae_medium_f32
395,38.926,0,0,34742,1501,0,ae_medium_f32
396,38.555,0,0,34660,1533,0,ae_medium_f32
397,39.481,0,0,34887,1547,0,ae_medium_f32
398,38.222,0,0,34555,1535,0,ae_medium_f32
399,38.296,0,0,34600,1526,0,ae_medium_f32
400,39.130,0,0,34867,1529,0,ae_medium_f32
401,39.129,0,0,34861,1541,0,ae_medium_f32
402,38.500,0,0,34647,1512,0,ae_medium_f32
403,38.760,0,0,34692,1543,0,ae_medium_f32
404,39.241,0,0,34838,1510,0,ae_medium_f32
405,38.482,0,0,34567,1535,0,ae_medium_f32
406,39.092,0,0,34852,1546,0,ae_medium_f32
407,38.630,0,0,34637,1536,0,ae_medium_f32
408,39.315,0,0,34844,1534,0,ae_medium_f32
409,38.778,0,0,34639,1583,0,ae_medium_f32
410,39.352,0,0,34683,1550,0,ae_medium_f32
411,38.556,0,0,34563,1513,0,ae_medium_f32
412,39.093,0,0,34732,1535,0,ae_medium_f32
413,39.388,0,0,34891,1507,0,ae_medium_f32
414,39.482,0,0,34884,1517,0,ae_medium_f32
415,38.482,0,0,34595,1536,0,ae_medium_f32
416,38.593,0,0,34637,1525,0,ae_medium_f32
417,38.056,0,0,34443,1528,0,ae_medium_f32
418,39.481,0,0,34898,1538,0,ae_medium_f32
419,39.074,0,0,34827,1534,0,ae_medium_f32
420,38.963,0,0,34754,1514,0,ae_medium_f32
421,38.556,0,0,34522,1524,0,ae_medium_f32
422,38.389,0,0,34492,1501,0,ae_medium_f32
423,37.981,0,0,34486,1526,0,ae_medium_f32
424,39.222,0,0,34856,1550,0,ae_medium_f32
425,38.260,0,0,34498,1535,0,ae_medium_f32
426,41.889,0,0,3754,1760,0,ae_medium_f32
427,39.926,0,0,0,1530,0,ae_medium_f32
428,39.482,0,0,0,1533,0,ae_medium_f32
429,39.259,0,0,0,1523,0,ae_medium_f32
430,39.444,0,0,0,1537,0,ae_medium_f32
431,39.556,0,0,0,1511,0,ae_medium_f32
432,38.945,0,0,0,1532,0,ae_medium_f32
433,39.019,0,0,0,1545,0,ae_medium_f32
434,39.296,0,0,0,1536,0,ae_medium_f32
435,38.871,0,0,0,1527,0,ae_medium_f32
436,38.500,0,0,0,1527,0,ae_medium_f32
437,38.315,0,0,0,1526,0,ae_medium_f32
438,39.519,0,0,0,1521,0,ae_medium_f32
439,39.074,0,0,0,1533,0,ae_medium_f32
440,38.981,0,0,0,1510,0,ae_medium_f32
441,38.500,0,0,0,1529,0,ae_medium_f32
442,38.500,0,0,0,1533,0,ae_medium_f32
443,38.518,0,0,0,1537,0,ae_medium_f32
444,38.055,0,0,0,1517,0,ae_medium_f32
445,39.149,0,0,0,1532,0,ae_medium_f32
446,38.611,0,0,0,1532,0,ae_medium_f32
447,39.075,0,0,0,1514,0,ae_medium_f32
448,38.186,0,0,0,1533,0,ae_medium_f32
449,38.834,0,0,0,1506,0,ae_medium_f32
450,39.056,0,0,0,1526,0,ae_medium_f32
451,38.815,0,0,0,1534,0,ae_medium_f32
452,39.297,0,0,0,1540,0,ae_medium_f32
453,39.389,0,0,0,1531,0,ae_medium_f32
454,39.444,0,0,0,1527,0,ae_medium_f32
455,39.519,0,0,0,1537,0,ae_medium_f32
456,38.556,0,0,0,1512,0,ae_medium_f32
457,39.444,0,0,0,1537,0,ae_medium_f32
458,38.908,0,0,0,1507,0,ae_medium_f32
459,39.555,0,0,0,1532,0,ae_medium_f32
460,39.074,0,0,0,1535,0,ae_medium_f32
461,38.648,0,0,0,1524,0,ae_medium_f32
462,39.111,0,0,0,1518,0,ae_medium_f32
463,38.370,0,0,0,1534,0,ae_medium_f32
464,38.296,0,0,0,1532,0,ae_medium_f32
465,39.314,0,0,0,1513,0,ae_medium_f32
466,39.185,0,0,0,1536,0,ae_medium_f32
467,68.556,0,0,0,968,0,ae_medium_f32
468,39.482,0,0,0,0,0,ae_medium_f32
469,38.222,0,0,0,0,0,ae_medium_f32
470,39.371,0,0,0,0,0,ae_medium_f32
471,39.092,0,0,0,0,0,ae_medium_f32
472,39.148,0,0,0,0,0,ae_medium_f32
473,39.092,0,0,0,0,0,ae_medium_f32
474,38.370,0,0,0,0,0,ae_medium_f32
475,38.185,0,0,0,0,0,ae_medium_f32
476,38.186,0,0,0,0,0,ae_medium_f32
477,39.389,0,0,0,0,0,ae_medium_f32
478,39.277,0,0,0,0,0,ae_medium_f32
479,38.704,0,0,0,0,0,ae_medium_f32
480,38.074,0,0,0,0,0,ae_medium_f32
481,37.981,0,0,0,0,0,ae_medium_f32
482,39.019,0,0,0,0,0,ae_medium_f32
483,39.278,0,0,0,0,0,ae_medium_f32
484,38.537,0,0,0,0,0,ae_medium_f32
485,38.944,0,0,0,0,0,ae_medium_f32
486,39.314,0,0,0,0,0,ae_medium_f32
487,38.667,0,0,0,0,0,ae_medium_f32
488,38.408,0,0,0,0,0,ae_medium_f32
489,38.556,0,0,0,0,0,ae_medium_f32
490,39.055,0,0,0,0,0,ae_medium_f32
491,38.537,0,0,0,0,0,ae_medium_f32
492,37.963,0,0,0,0,0,ae_medium_f32
493,39.149,0,0,0,0,0,ae_medium_f32
494,38.778,0,0,0,0,0,ae_medium_f32
495,38.926,0,0,0,0,0,ae_medium_f32
496,39.537,0,0,0,0,0,ae_medium_f32
497,39.352,0,0,0,0,0,ae_medium_f32
498,39.019,0,0,0,0,0,ae_medium_f32
499,39.074,0,0,0,0,0,ae_medium_f32
500,39.296,0,0,0,0,0,ae_medium_f32
501,38.833,0,0,0,0,0,ae_medium_f32
502,38.889,0,0,0,0,0,ae_medium_f32
503,38.704,0,0,0,0,0,ae_medium_f32
504,39.704,0,0,0,0,0,ae_medium_f32
505,38.815,0,0,0,0,0,ae_medium_f32
506,38.963,0,0,0,0,0,ae_medium_f32
