run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
58,49.074,132274,77131,0,0,0,ae_large_f32
59,46.074,99981,79821,0,0,0,ae_large_f32
60,45.519,98964,79742,0,0,0,ae_large_f32
61,45.593,98915,79798,0,0,0,ae_large_f32
62,46.074,100142,79873,0,0,0,ae_large_f32
63,45.370,98820,79749,0,0,0,ae_large_f32
64,45.111,98240,79792,0,0,0,ae_large_f32
65,46.426,100571,79886,0,0,0,ae_large_f32
66,45.037,97970,79742,0,0,0,ae_large_f32
67,46.612,100843,79873,0,0,0,ae_large_f32
68,45.815,99537,79860,0,0,0,ae_large_f32
69,46.185,100121,79893,0,0,0,ae_large_f32
70,45.241,98303,79741,0,0,0,ae_large_f32
71,45.889,99577,79865,0,0,0,ae_large_f32
72,45.630,99204,79871,0,0,0,ae_large_f32
73,45.666,99267,79807,0,0,0,ae_large_f32
74,45.166,98184,79802,0,0,0,ae_large_f32
75,46.000,99801,79872,0,0,0,ae_large_f32
76,45.296,98493,79803,0,0,0,ae_large_f32
77,44.945,97798,79802,0,0,0,ae_large_f32
78,45.870,99647,79822,0,0,0,ae_large_f32
79,45.148,98405,79805,0,0,0,ae_large_f32
80,45.204,98292,79743,0,0,0,ae_large_f32
81,45.870,99581,79866,0,0,0,ae_large_f32
82,45.334,98635,79866,0,0,0,ae_large_f32
83,46.351,100488,79833,0,0,0,ae_large_f32
84,45.648,98962,79811,0,0,0,ae_large_f32
85,45.648,99087,79741,0,0,0,ae_large_f32
86,45.185,98208,79853,0,0,0,ae_large_f32
87,46.074,100000,79839,0,0,0,ae_large_f32
88,46.056,99827,79894,0,0,0,ae_large_f32
89,45.482,98686,79742,0,0,0,ae_large_f32
90,45.815,99530,79820,0,0,0,ae_large_f32
91,45.796,99258,79803,0,0,0,ae_large_f32
92,44.908,97735,79742,0,0,0,ae_large_f32
93,45.630,99086,79858,0,0,0,ae_large_f32
94,45.815,99513,79870,0,0,0,ae_large_f32
95,45.556,99156,79798,0,0,0,ae_large_f32
96,45.296,98505,79812,0,32,32,ae_large_f32
97,46.444,100614,79752,39902,0,0,ae_large_f32
98,46.333,100392,79812,40007,0,0,ae_large_f32
99,46.370,100378,79896,40030,0,0,ae_large_f32
100,46.259,100057,79902,39982,0,0,ae_large_f32
101,46.481,100576,79936,40116,0,0,ae_large_f32
102,46.166,100109,79810,41076,0,0,ae_large_f32
103,48.519,104533,79866,40029,0,0,ae_large_f32
104,45.852,99589,79861,39920,0,0,ae_large_f32
105,45.963,99769,79807,39809,0,0,ae_large_f32
106,45.556,99112,79868,39809,0,0,ae_large_f32
107,46.111,99970,79814,39831,0,0,ae_large_f32
108,46.389,100392,79755,39962,0,0,ae_large_f32
109,45.537,98980,79859,39923,0,0,ae_large_f32
110,45.741,99271,79805,39935,0,0,ae_large_f32
111,45.741,99330,79753,39886,0,0,ae_large_f32
112,45.685,99308,79867,39679,0,0,ae_large_f32
113,45.963,99801,79822,39880,0,0,ae_large_f32
114,45.500,98854,79823,39761,0,0,ae_large_f32
115,45.537,99037,79796,39813,0,0,ae_large_f32
116,46.315,100270,79892,40002,0,0,ae_large_f32
117,45.574,99096,79744,39793,0,0,ae_large_f32
118,46.481,100402,79825,39866,0,0,ae_large_f32
119,46.296,100502,79870,39890,0,0,ae_large_f32
120,46.148,100192,79800,39935,0,0,ae_large_f32
121,45.963,108846,81967,40646,0,0,ae_large_f32
122,46.797,101245,79875,39895,0,0,ae_large_f32
123,46.445,100589,79893,39884,0,0,ae_large_f32
124,45.815,99488,79858,39792,0,0,ae_large_f32
125,46.185,100169,79879,39999,0,0,ae_large_f32
126,45.963,99876,79819,39914,0,0,ae_large_f32
127,46.222,100234,79822,40003,0,0,ae_large_f32
128,45.556,99011,79866,39769,0,0,ae_large_f32
129,45.797,99287,79853,39703,0,0,ae_large_f32
130,45.815,99422,79808,39954,0,0,ae_large_f32
131,45.297,98481,79803,39658,0,0,ae_large_f32
132,46.018,99723,79869,39910,0,0,ae_large_f32
133,46.203,100263,79841,39833,0,0,ae_large_f32
134,45.648,99368,79750,39895,0,0,ae_large_f32
135,48.334,121791,84208,39853,1759,0,ae_large_f32
136,45.481,99117,79859,39724,1746,0,ae_large_f32
137,45.778,99342,79865,39812,1739,0,ae_large_f32
138,45.704,99233,79752,39840,1747,0,ae_large_f32
139,46.130,99839,79910,39878,1737,0,ae_large_f32
140,45.740,99336,79742,39860,1748,0,ae_large_f32
141,45.482,98928,79857,39778,1724,0,ae_large_f32
142,45.537,99162,79812,39822,1735,0,ae_large_f32
143,45.778,99429,79859,39815,1742,0,ae_large_f32
144,45.055,98094,79867,39776,1721,0,ae_large_f32
145,46.407,100494,79847,40108,1734,0,ae_large_f32
146,46.093,100081,79905,40102,1728,0,ae_large_f32
147,46.444,100647,79838,40063,1743,0,ae_large_f32
148,45.037,98057,79858,39699,1735,0,ae_large_f32
149,45.741,99329,79746,39826,1736,0,ae_large_f32
150,45.519,99063,79829,39812,1741,0,ae_large_f32
151,46.222,100140,79796,40016,1745,0,ae_large_f32
152,46.074,99927,79893,39957,1735,0,ae_large_f32
153,45.944,99574,79842,40005,1741,0,ae_large_f32
154,45.574,99225,79804,39883,1745,0,ae_large_f32
155,45.315,98375,79800,39833,1738,0,ae_large_f32
156,45.555,98844,79867,40016,1739,0,ae_large_f32
157,46.000,99805,79831,39963,1747,0,ae_large_f32
158,45.852,99496,79872,40050,1748,0,ae_large_f32
159,45.574,99049,79895,39859,1739,0,ae_large_f32
160,45.167,98243,79893,39733,1738,0,ae_large_f32
161,45.019,98116,79867,39752,1745,0,ae_large_f32
162,44.667,97384,79848,39615,1729,0,ae_large_f32
163,45.537,99110,79886,39941,1748,0,ae_large_f32
164,45.963,99559,79896,40042,1731,0,ae_large_f32
165,45.759,99530,79801,39944,1746,0,ae_large_f32
166,45.704,99394,79901,39877,1735,0,ae_large_f32
167,45.056,97920,79892,39821,1737,0,ae_large_f32
168,45.370,98618,79803,39856,1729,0,ae_large_f32
169,45.148,98360,79852,39883,1745,0,ae_large_f32
170,44.982,98096,79892,39675,1736,0,ae_large_f32
171,45.370,98720,79825,39835,1740,0,ae_large_f32
172,45.222,98258,79862,39660,1736,0,ae_large_f32
173,64.260,118451,84316,41905,1958,187,ae_large_f32
174,45.667,99327,79866,39873,1744,375,ae_large_f32
175,46.166,100076,79847,40124,1739,417,ae_large_f32
176,45.518,98797,79792,39914,1743,378,ae_large_f32
177,45.777,99301,79926,39957,1728,402,ae_large_f32
178,45.778,99571,79885,39949,1736,396,ae_large_f32
179,45.741,99353,79822,39847,1737,401,ae_large_f32
180,45.648,99294,79872,39761,1725,362,ae_large_f32
181,45.852,99683,79875,39929,1737,398,ae_large_f32
182,45.741,99384,79817,39926,1726,392,ae_large_f32
183,45.889,99441,79886,39970,1743,399,ae_large_f32
184,45.389,98944,79741,39801,1729,357,ae_large_f32
185,45.408,98454,79811,39912,1743,374,ae_large_f32
186,45.685,98987,79798,39829,1734,405,ae_large_f32
187,45.352,98565,79861,39852,1725,376,ae_large_f32
188,45.389,98657,79873,39804,1742,368,ae_large_f32
189,45.778,99501,79817,39885,1737,385,ae_large_f32
190,45.351,98759,79867,39792,1751,359,ae_large_f32
191,45.056,98055,79792,39806,1736,340,ae_large_f32
192,45.426,98757,79826,39890,1725,400,ae_large_f32
193,45.778,99310,79894,40039,1735,418,ae_large_f32
194,45.685,99302,79872,39885,1736,379,ae_large_f32
195,44.796,98153,79853,39790,1731,332,ae_large_f32
196,45.296,98604,79815,39821,1728,387,ae_large_f32
197,45.019,98375,79800,39756,1720,357,ae_large_f32
198,44.908,98152,79800,39745,1724,361,ae_large_f32
199,45.277,98587,79872,39813,1743,380,ae_large_f32
200,45.555,99306,79809,39892,1738,402,ae_large_f32
201,45.833,99656,79790,39964,1745,431,ae_large_f32
202,45.537,99265,79804,39901,1727,405,ae_large_f32
203,45.759,99501,79835,39846,1742,395,ae_large_f32
204,45.000,98292,79744,39753,1733,407,ae_large_f32
205,45.166,98492,79742,39495,1734,316,ae_large_f32
206,45.629,99330,79886,39924,1730,404,ae_large_f32
207,45.352,98854,79869,39858,1720,382,ae_large_f32
208,45.852,100050,79844,39950,1744,416,ae_large_f32
209,44.944,98179,79743,39742,1731,345,ae_large_f32
210,44.259,96777,79743,39539,1746,281,ae_large_f32
211,45.889,100017,79851,39951,1747,434,ae_large_f32
212,46.871,117002,84202,42109,1964,449,ae_large_f32
213,45.093,98202,79804,39742,1734,360,ae_large_f32
214,44.907,98041,79756,39833,1733,354,ae_large_f32
215,45.407,98963,79814,39905,1743,388,ae_large_f32
216,45.574,99169,79821,40020,1731,403,ae_large_f32
217,44.334,97110,79741,39605,1725,304,ae_large_f32
218,45.944,100055,79834,40054,1741,415,ae_large_f32
219,45.111,98419,79804,39821,1746,355,ae_large_f32
220,45.130,98499,79752,39755,1734,362,ae_large_f32
221,44.944,98097,79803,39753,1739,334,ae_large_f32
222,44.352,97199,79793,39647,1728,312,ae_large_f32
223,45.389,98761,79833,39901,1740,376,ae_large_f32
224,45.537,99109,79865,39828,1736,386,ae_large_f32
225,44.870,97862,79801,39702,1729,343,ae_large_f32
226,44.482,97531,79847,39587,1728,294,ae_large_f32
227,44.000,96352,79742,39462,1731,267,ae_large_f32
228,45.685,99336,79901,39961,1753,415,ae_large_f32
229,45.481,99088,79814,39956,1732,380,ae_large_f32
230,44.185,96851,79743,39555,1738,298,ae_large_f32
231,45.648,99402,79839,39907,1734,400,ae_large_f32
232,45.703,99443,79865,40043,1727,417,ae_large_f32
233,45.797,99721,79818,39987,1744,406,ae_large_f32
234,44.685,97880,79745,39648,1736,308,ae_large_f32
235,45.593,99393,79863,39877,1742,375,ae_large_f32
236,45.575,99192,79886,39965,1734,395,ae_large_f32
237,45.777,99563,79849,40005,1736,405,ae_large_f32
238,45.704,99354,79839,40005,1737,405,ae_large_f32
239,45.518,99084,79846,39937,1741,387,ae_large_f32
240,45.500,99067,79881,39914,1728,408,ae_large_f32
241,45.185,98625,79871,39889,1733,371,ae_large_f32
242,45.222,98671,79810,39953,1723,366,ae_large_f32
243,45.666,99849,79844,39925,1730,395,ae_large_f32
244,45.685,99443,79860,39970,1741,385,ae_large_f32
245,46.037,100069,79890,39968,1731,438,ae_large_f32
246,45.149,98784,79745,39806,1741,370,ae_large_f32
247,45.686,99547,79818,39971,1741,408,ae_large_f32
248,45.426,99039,79892,39782,1742,357,ae_large_f32
249,45.130,98313,79848,39683,1729,353,ae_large_f32
250,45.167,98518,79854,39841,1730,374,ae_large_f32
251,48.741,105062,79867,40071,1769,425,ae_large_f32
252,45.092,98463,79871,39634,1728,355,ae_large_f32
253,45.500,98992,79797,39777,1742,347,ae_large_f32
254,45.759,99472,79886,40026,1738,402,ae_large_f32
255,45.056,98405,79891,39765,1741,343,ae_large_f32
256,45.592,99179,79883,39943,1723,417,ae_large_f32
257,45.852,99786,79893,40004,1730,442,ae_large_f32
258,45.000,98104,79745,39711,1744,349,ae_large_f32
259,45.370,98679,79816,39786,1731,375,ae_large_f32
260,45.000,98305,79742,39668,1738,342,ae_large_f32
261,44.334,97075,79741,39599,1734,288,ae_large_f32
262,45.296,98884,79821,39873,1740,393,ae_large_f32
263,45.074,98403,79759,39880,1734,368,ae_large_f32
264,45.907,99742,79869,40035,1749,437,ae_large_f32
265,45.685,99401,79846,39994,1739,418,ae_large_f32
266,45.445,99052,79892,39931,1747,405,ae_large_f32
267,45.333,98866,79804,39833,1737,393,ae_large_f32
268,45.203,98713,79828,39772,1734,388,ae_large_f32
269,45.241,98565,79798,39813,1734,320,ae_large_f32
270,45.593,99261,79894,39793,1730,410,ae_large_f32
271,45.778,99521,79869,39961,1750,402,ae_large_f32
272,44.759,97605,79743,39754,1734,328,ae_large_f32
273,45.278,98565,79891,39923,1746,366,ae_large_f32
274,45.852,99692,79919,40021,1738,428,ae_large_f32
275,45.500,99031,79868,39818,1731,390,ae_large_f32
276,45.482,99161,79840,39970,1732,404,ae_large_f32
277,45.666,99489,79861,39833,1730,402,ae_large_f32
278,45.518,99162,79755,39935,1735,391,ae_large_f32
279,45.685,99568,79895,39932,1735,397,ae_large_f32
280,45.278,98937,79865,39871,1744,382,ae_large_f32
281,45.370,98914,79753,39837,1733,382,ae_large_f32
282,45.278,98968,79873,39775,1737,395,ae_large_f32
283,45.444,98908,79869,39917,1741,392,ae_large_f32
284,46.056,100030,79862,40011,1740,444,ae_large_f32
285,45.592,99237,79845,40004,1735,382,ae_large_f32
286,45.129,98491,79744,39789,1735,362,ae_large_f32
287,45.111,98235,79818,39790,1729,391,ae_large_f32
288,45.538,99107,79866,39994,1730,390,ae_large_f32
289,63.722,57738,84259,41965,1958,501,ae_large_f32
290,46.167,0,79854,40005,1736,432,ae_large_f32
291,45.333,0,79743,39814,1741,374,ae_large_f32
292,45.685,0,79874,39953,1729,417,ae_large_f32
293,45.797,0,79787,39960,1740,408,ae_large_f32
294,45.370,0,79803,39822,1727,370,ae_large_f32
295,44.815,0,79750,39826,1733,323,ae_large_f32
296,45.685,0,79845,39879,1733,423,ae_large_f32
297,46.074,0,79871,40240,1737,423,ae_large_f32
298,45.129,0,79855,39849,1735,362,ae_large_f32
299,45.889,0,79875,39991,1738,426,ae_large_f32
300,45.778,0,79869,40053,1747,393,ae_large_f32
301,45.685,0,79866,39828,1730,389,ae_large_f32
302,45.870,0,79869,40031,1739,410,ae_large_f32
303,46.000,0,79815,40006,1748,405,ae_large_f32
304,45.370,0,79808,39865,1739,379,ae_large_f32
305,45.704,0,79831,39944,1734,412,ae_large_f32
306,45.389,0,79746,39896,1739,361,ae_large_f32
307,45.722,0,81860,40757,1803,443,ae_large_f32
308,45.723,0,79802,39833,1744,382,ae_large_f32
309,45.574,0,79869,39849,1740,382,ae_large_f32
310,45.685,0,79898,40022,1732,418,ae_large_f32
311,45.148,0,79884,39916,1739,367,ae_large_f32
312,45.185,0,79805,39764,1726,357,ae_large_f32
313,46.019,0,79844,39979,1735,402,ae_large_f32
314,45.074,0,79742,39816,1730,339,ae_large_f32
315,45.962,0,79820,39919,1728,400,ae_large_f32
316,45.760,0,79865,39960,1740,371,ae_large_f32
317,45.537,0,79802,39820,1724,369,ae_large_f32
318,44.852,0,79854,39673,1740,326,ae_large_f32
319,45.092,0,79859,39699,1734,345,ae_large_f32
320,45.074,0,79804,39755,1735,323,ae_large_f32
321,45.259,0,79809,39816,1727,362,ae_large_f32
322,45.129,0,79871,39771,1727,351,ae_large_f32
323,44.685,0,79802,39685,1735,297,ae_large_f32
324,45.463,0,79861,39898,1732,364,ae_large_f32
325,44.722,0,79794,39716,1730,321,ae_large_f32
326,45.759,0,79813,39747,1735,376,ae_large_f32
327,45.556,0,79875,39874,1745,381,ae_large_f32
328,53.130,0,5398,41625,1767,444,ae_large_f32
329,47.093,0,0,39996,1738,432,ae_large_f32
330,45.574,0,0,39933,1734,353,ae_large_f32
331,45.389,0,0,39861,1731,363,ae_large_f32
332,45.907,0,0,40015,1731,424,ae_large_f32
333,45.185,0,0,39699,1736,304,ae_large_f32
334,46.185,0,0,40091,1748,430,ae_large_f32
335,45.056,0,0,39832,1730,349,ae_large_f32
336,45.351,0,0,39992,1744,375,ae_large_f32
337,44.667,0,0,39731,1725,311,ae_large_f32
338,45.611,0,0,39973,1733,410,ae_large_f32
339,44.685,0,0,39764,1735,330,ae_large_f32
340,45.759,0,0,40128,1727,422,ae_large_f32
341,45.796,0,0,40066,1738,410,ae_large_f32
342,45.926,0,0,40064,1723,423,ae_large_f32
343,45.111,0,0,39864,1735,356,ae_large_f32
344,45.722,0,0,39953,1725,388,ae_large_f32
345,44.704,0,0,39654,1742,341,ae_large_f32
346,45.593,0,0,40065,1737,409,ae_large_f32
347,45.778,0,0,40102,1738,410,ae_large_f32
348,45.389,0,0,39911,1737,393,ae_large_f32
349,45.704,0,0,40098,1732,413,ae_large_f32
350,45.185,0,0,39800,1729,372,ae_large_f32
351,45.778,0,0,40090,1723,409,ae_large_f32
352,45.241,0,0,39950,1731,374,ae_large_f32
353,45.796,0,0,39973,1735,413,ae_large_f32
354,45.223,0,0,39864,1747,370,ae_large_f32
355,45.222,0,0,39795,1744,367,ae_large_f32
356,45.241,0,0,39884,1740,371,ae_large_f32
357,44.537,0,0,39725,1719,309,ae_large_f32
358,45.296,0,0,39865,1733,384,ae_large_f32
359,45.482,0,0,39954,1738,397,ae_large_f32
360,45.278,0,0,39934,1722,384,ae_large_f32
361,45.092,0,0,39827,1722,359,ae_large_f32
362,44.352,0,0,39654,1725,296,ae_large_f32
363,45.111,0,0,39976,1741,368,ae_large_f32
364,44.574,0,0,39702,1726,313,ae_large_f32
365,44.075,0,0,39667,1726,279,ae_large_f32
366,44.907,0,0,39728,1734,348,ae_large_f32
367,47.185,6798,0,40039,1755,435,ae_large_f32
368,45.759,6801,0,39968,1737,408,ae_large_f32
369,44.334,6826,0,39690,1725,311,ae_large_f32
370,45.075,6815,0,39830,1732,376,ae_large_f32
371,44.981,6821,0,39778,1728,344,ae_large_f32
372,45.037,6698,0,39888,1729,385,ae_large_f32
373,44.444,6854,0,39711,1738,311,ae_large_f32
374,44.852,6779,0,39860,1736,346,ae_large_f32
375,44.074,6826,0,39450,1726,271,ae_large_f32
376,45.241,6799,0,39809,1716,364,ae_large_f32
377,45.759,6859,0,40039,1727,405,ae_large_f32
378,45.000,6766,0,39920,1722,356,ae_large_f32
379,45.204,6802,0,39827,1737,366,ae_large_f32
380,44.315,6842,0,39706,1729,300,ae_large_f32
381,44.148,6832,0,39620,1738,265,ae_large_f32
382,45.500,6891,0,40009,1726,406,ae_large_f32
383,45.611,6913,0,40028,1740,406,ae_large_f32
384,45.500,6943,0,40100,1727,393,ae_large_f32
385,45.241,6761,0,39977,1726,375,ae_large_f32
386,45.352,6769,0,39920,1733,378,ae_large_f32
387,45.500,6764,0,39905,1721,380,ae_large_f32
388,44.759,6778,0,39746,1730,351,ae_large_f32
389,45.352,6803,0,39926,1732,372,ae_large_f32
390,44.982,6788,0,39836,1732,353,ae_large_f32
391,45.481,6855,0,39919,1734,370,ae_large_f32
392,44.981,6778,0,39750,1733,345,ae_large_f32
393,44.944,6818,0,39851,1737,365,ae_large_f32
394,45.277,6852,0,39915,1731,382,ae_large_f32
395,44.797,6766,0,39767,1733,348,ae_large_f32
396,44.666,6781,0,39741,1726,330,ae_large_f32
397,45.074,6870,0,39812,1732,378,ae_large_f32
398,44.297,6833,0,39597,1739,291,ae_large_f32
399,44.500,6786,0,39714,1739,301,ae_large_f32
400,45.481,6764,0,40004,1726,396,ae_large_f32
401,45.537,6749,0,39842,1732,407,ae_large_f32
402,44.222,6721,0,39715,1714,298,ae_large_f32
403,44.834,6780,0,39782,1729,342,ae_large_f32
404,45.500,6734,0,40084,1732,408,ae_large_f32
405,45.278,6851,0,39807,1732,353,ae_large_f32
406,62.278,6823,0,11382,1959,484,ae_large_f32
407,44.666,10053,0,0,1728,308,ae_large_f32
408,45.370,10087,0,0,1745,366,ae_large_f32
409,45.167,10183,0,0,1794,410,ae_large_f32
410,46.000,10224,0,0,1739,381,ae_large_f32
411,44.852,10144,0,0,1735,325,ae_large_f32
412,45.611,10059,0,0,1729,414,ae_large_f32
413,45.852,10182,0,0,1735,404,ae_large_f32
414,45.741,10061,0,0,1726,389,ae_large_f32
415,45.074,10255,0,0,1740,338,ae_large_f32
416,44.593,10093,0,0,1726,335,ae_large_f32
417,44.204,10124,0,0,1733,293,ae_large_f32
418,45.593,10177,0,0,1733,404,ae_large_f32
419,44.630,10086,0,0,1730,347,ae_large_f32
420,44.870,10185,0,0,1720,338,ae_large_f32
421,45.667,10143,0,0,1738,390,ae_large_f32
422,44.852,10146,0,0,1739,342,ae_large_f32
423,44.278,10310,0,0,1727,315,ae_large_f32
424,45.426,10131,0,0,1744,381,ae_large_f32
425,44.518,10042,0,0,1727,298,ae_large_f32
426,45.815,10266,0,0,1751,388,ae_large_f32
427,45.871,10316,0,0,1730,414,ae_large_f32
428,45.648,10127,0,0,1739,411,ae_large_f32
429,45.111,10258,0,0,1732,376,ae_large_f32
430,45.686,10179,0,0,1724,427,ae_large_f32
431,45.704,10143,0,0,1737,427,ae_large_f32
432,44.814,10185,0,0,1727,346,ae_large_f32
433,44.871,10101,0,0,1731,342,ae_large_f32
434,45.797,10128,0,0,1731,395,ae_large_f32
435,46.055,10266,0,0,1747,411,ae_large_f32
436,44.722,10209,0,0,1730,338,ae_large_f32
437,44.204,10098,0,0,1734,295,ae_large_f32
438,45.666,10214,0,0,1734,417,ae_large_f32
439,45.592,10155,0,0,1728,421,ae_large_f32
440,45.222,10155,0,0,1728,391,ae_large_f32
441,44.462,10127,0,0,1725,314,ae_large_f32
442,44.130,10165,0,0,1733,284,ae_large_f32
443,44.907,10194,0,0,1727,357,ae_large_f32
444,44.240,10077,0,0,1729,294,ae_large_f32
445,61.519,10182,0,0,1713,470,ae_large_f32
446,45.426,13420,0,0,0,344,ae_large_f32
447,45.259,13379,0,0,0,351,ae_large_f32
448,44.111,13400,0,0,0,291,ae_large_f32
449,45.259,13409,0,0,0,375,ae_large_f32
450,45.574,13514,0,0,0,425,ae_large_f32
451,45.426,13564,0,0,0,388,ae_large_f32
452,45.611,13309,0,0,0,425,ae_large_f32
453,45.315,13521,0,0,0,396,ae_large_f32
454,45.481,13395,0,0,0,412,ae_large_f32
455,44.982,13438,0,0,0,352,ae_large_f32
456,44.593,13458,0,0,0,335,ae_large_f32
457,46.018,13457,0,0,0,431,ae_large_f32
458,45.630,13456,0,0,0,414,ae_large_f32
459,45.778,13400,0,0,0,415,ae_large_f32
460,45.537,13504,0,0,0,393,ae_large_f32
461,44.945,13382,0,0,0,362,ae_large_f32
462,45.315,13455,0,0,0,397,ae_large_f32
463,44.667,13576,0,0,0,324,ae_large_f32
464,44.556,13551,0,0,0,323,ae_large_f32
465,45.371,13529,0,0,0,401,ae_large_f32
466,45.315,13508,0,0,0,387,ae_large_f32
467,44.889,13428,0,0,0,362,ae_large_f32
468,44.370,13479,0,0,0,310,ae_large_f32
469,44.259,13508,0,0,0,279,ae_large_f32
470,45.482,13371,0,0,0,391,ae_large_f32
471,44.945,13411,0,0,0,369,ae_large_f32
472,45.481,13561,0,0,0,368,ae_large_f32
473,45.129,13526,0,0,0,375,ae_large_f32
474,45.000,13462,0,0,0,350,ae_large_f32
475,44.167,13517,0,0,0,299,ae_large_f32
476,44.741,13476,0,0,0,337,ae_large_f32
477,45.870,13434,0,0,0,430,ae_large_f32
478,45.611,13433,0,0,0,395,ae_large_f32
479,45.814,13425,0,0,0,403,ae_large_f32
480,45.056,13449,0,0,0,321,ae_large_f32
481,44.426,13553,0,0,0,300,ae_large_f32
482,45.352,13300,0,0,0,377,ae_large_f32
483,45.667,13336,0,0,0,399,ae_large_f32
484,44.593,13398,0,0,0,319,ae_large_f32
485,47.834,125901,7146,0,0,490,ae_large_f32
486,46.056,100138,7146,0,0,420,ae_large_f32
487,45.740,99659,7146,0,0,395,ae_large_f32
488,45.426,98926,7146,0,0,388,ae_large_f32
489,46.055,100252,7146,0,0,433,ae_large_f32
490,45.815,99751,7146,0,0,389,ae_large_f32
491,45.222,98759,7146,0,0,361,ae_large_f32
492,44.871,97860,7146,0,0,341,ae_large_f32
493,45.704,99623,7146,0,0,416,ae_large_f32
494,45.593,99099,7146,0,0,393,ae_large_f32
495,45.296,98801,7146,0,0,370,ae_large_f32
496,46.167,100048,7146,0,0,409,ae_large_f32
497,46.055,100184,7146,0,0,414,ae_large_f32
498,45.296,98850,7146,0,0,382,ae_large_f32
499,45.593,99167,7146,0,0,407,ae_large_f32
500,45.556,99124,7146,0,0,395,ae_large_f32
501,45.982,99851,7146,0,0,410,ae_large_f32
502,45.222,98489,7146,0,0,368,ae_large_f32
503,45.370,98788,7146,0,0,382,ae_large_f32
504,45.834,99864,7146,0,0,405,ae_large_f32
505,45.500,99053,7146,0,0,391,ae_large_f32
506,45.686,99410,7146,0,0,407,ae_large_f32
507,45.056,98308,7146,0,0,346,ae_large_f32
508,45.166,98568,7146,0,0,381,ae_large_f32
509,45.629,99273,7146,0,0,402,ae_large_f32
510,45.426,99002,7146,0,0,376,ae_large_f32
511,45.148,98256,7146,0,0,375,ae_large_f32
512,46.722,101157,7146,0,0,407,ae_large_f32
513,46.148,100245,7146,0,0,434,ae_large_f32
514,45.278,98674,7146,0,0,353,ae_large_f32
515,45.722,99648,7146,0,0,395,ae_large_f32
516,44.759,97982,7146,0,0,326,ae_large_f32
517,45.778,99737,7146,0,0,411,ae_large_f32
518,45.797,99628,7146,0,0,416,ae_large_f32
519,45.333,99226,7146,0,0,363,ae_large_f32
520,45.463,99088,7146,0,0,410,ae_large_f32
521,45.389,98798,7146,0,0,380,ae_large_f32
522,45.629,99227,7146,0,0,400,ae_large_f32
523,63.093,116722,40973,0,0,242,ae_large_f32
