run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
54,51.778,110417,100192,0,0,0,ae_small_int8
55,51.796,110383,100192,0,0,0,ae_small_int8
56,51.648,110165,100192,0,0,0,ae_small_int8
57,52.037,110925,100192,0,0,0,ae_small_int8
58,51.889,110628,100192,0,0,0,ae_small_int8
59,51.908,110785,100192,0,0,0,ae_small_int8
60,51.852,110496,100192,0,0,0,ae_small_int8
61,52.685,112204,100192,0,0,0,ae_small_int8
62,52.093,111104,100192,0,0,0,ae_small_int8
63,51.814,110403,100192,0,0,0,ae_small_int8
64,51.796,110557,100192,0,0,0,ae_small_int8
65,51.908,110581,100192,0,0,0,ae_small_int8
66,51.667,110302,100192,0,0,0,ae_small_int8
67,52.167,110933,100192,0,0,0,ae_small_int8
68,51.722,110176,100192,0,0,0,ae_small_int8
69,51.963,110793,100192,0,0,0,ae_small_int8
70,51.889,110810,100192,0,0,0,ae_small_int8
71,52.055,110930,100192,0,0,0,ae_small_int8
72,51.777,110443,100192,0,0,0,ae_small_int8
73,52.093,111281,100192,0,0,0,ae_small_int8
74,52.111,110921,100192,0,0,0,ae_small_int8
75,51.500,110106,100192,0,0,0,ae_small_int8
76,51.926,110679,100192,0,0,0,ae_small_int8
77,51.852,110598,100192,0,0,0,ae_small_int8
78,52.055,110940,100192,0,0,0,ae_small_int8
79,52.407,111485,100192,0,0,0,ae_small_int8
80,52.019,110834,100192,0,0,0,ae_small_int8
81,69.407,126939,104641,28405,0,0,ae_small_int8
82,51.945,110875,100193,43563,0,0,ae_small_int8
83,52.000,110884,100192,43521,0,0,ae_small_int8
84,51.722,110186,100192,43535,0,0,ae_small_int8
85,51.759,110346,100192,43559,0,0,ae_small_int8
86,51.870,110775,100192,43577,0,0,ae_small_int8
87,52.241,111172,100192,43561,0,0,ae_small_int8
88,52.000,110785,100192,43583,0,0,ae_small_int8
89,51.741,110264,100192,43665,0,0,ae_small_int8
90,51.871,110632,100192,43546,0,0,ae_small_int8
91,51.686,110385,100192,43546,0,0,ae_small_int8
92,51.759,110434,100192,43578,0,0,ae_small_int8
93,51.926,110707,100192,43506,0,0,ae_small_int8
94,51.777,110281,100192,43578,0,0,ae_small_int8
95,52.389,111415,100192,43642,0,0,ae_small_int8
96,51.871,110508,100192,43568,0,0,ae_small_int8
97,51.814,110520,100192,43554,0,0,ae_small_int8
98,52.019,110811,100192,43602,0,0,ae_small_int8
99,51.889,110554,100192,43613,0,0,ae_small_int8
100,52.222,111316,100192,43579,0,0,ae_small_int8
101,52.129,110957,100192,43551,0,0,ae_small_int8
102,51.945,110746,100192,44597,0,0,ae_small_int8
103,53.277,113268,100193,43602,0,0,ae_small_int8
104,52.074,110898,100192,43652,0,0,ae_small_int8
105,52.055,111128,100192,43535,0,0,ae_small_int8
106,51.889,110476,100193,43544,0,0,ae_small_int8
107,52.037,111079,100192,43558,0,0,ae_small_int8
108,51.889,110523,100192,43546,0,0,ae_small_int8
109,51.926,110806,100192,43491,0,0,ae_small_int8
110,52.148,111022,100192,43559,0,0,ae_small_int8
111,51.926,110656,100192,43537,0,0,ae_small_int8
112,51.796,110248,100192,43601,0,0,ae_small_int8
113,51.926,110807,100192,43479,0,0,ae_small_int8
114,51.833,110499,100192,43584,0,0,ae_small_int8
115,52.203,111048,100192,43579,0,0,ae_small_int8
116,51.944,110715,100192,43572,0,0,ae_small_int8
117,51.685,110194,100192,43476,0,0,ae_small_int8
118,56.000,118316,100193,43587,1759,0,ae_small_int8
119,52.425,111431,100192,43598,1726,0,ae_small_int8
120,52.223,111098,100192,43509,1724,0,ae_small_int8
121,52.019,110798,100192,43484,1746,0,ae_small_int8
122,51.889,110572,100192,43405,1713,0,ae_small_int8
123,52.537,111693,100192,43645,1730,0,ae_small_int8
124,51.870,110498,100192,43537,1710,0,ae_small_int8
125,52.259,111307,100192,43652,1752,0,ae_small_int8
126,52.000,110800,100192,43631,1723,0,ae_small_int8
127,51.852,110530,100192,43491,1748,0,ae_small_int8
128,52.130,111163,100192,43522,1726,0,ae_small_int8
129,51.796,110341,100192,43588,1736,0,ae_small_int8
130,51.796,110356,100192,43499,1716,0,ae_small_int8
131,51.815,110618,100192,43494,1734,0,ae_small_int8
132,52.037,110892,100193,43510,1734,0,ae_small_int8
133,52.037,111001,100193,43627,1736,0,ae_small_int8
134,52.019,110918,100192,43436,1718,0,ae_small_int8
135,52.129,111007,100192,43566,1727,0,ae_small_int8
136,51.963,110841,100192,43533,1763,0,ae_small_int8
137,52.315,111358,100192,43600,1760,0,ae_small_int8
138,52.037,111004,100192,43451,1730,0,ae_small_int8
139,51.777,110510,100192,43641,1760,0,ae_small_int8
140,51.889,110491,100192,43527,1750,0,ae_small_int8
141,52.260,111124,100192,43509,1739,0,ae_small_int8
142,51.889,110687,100192,43646,1749,0,ae_small_int8
143,51.926,110806,100192,43584,1744,0,ae_small_int8
144,51.852,110402,100193,43554,1704,0,ae_small_int8
145,52.037,110765,100192,43540,1736,0,ae_small_int8
146,51.833,110454,100192,43569,1720,0,ae_small_int8
147,51.852,110468,100192,43575,1710,0,ae_small_int8
148,51.796,110489,100192,43540,1733,0,ae_small_int8
149,51.741,110292,100192,43443,1730,0,ae_small_int8
150,51.852,110374,100192,43555,1732,0,ae_small_int8
151,51.611,110113,100192,43561,1741,0,ae_small_int8
152,51.611,110063,100193,43441,1727,0,ae_small_int8
153,52.000,110938,100192,43570,1722,0,ae_small_int8
154,68.611,126274,104641,45742,2025,284,ae_small_int8
155,52.389,111646,100193,43495,1734,326,ae_small_int8
156,52.074,111091,100192,43458,1713,320,ae_small_int8
157,51.926,110597,100192,43648,1727,296,ae_small_int8
158,52.351,111455,100192,43668,1729,328,ae_small_int8
159,52.074,111066,100192,43507,1711,296,ae_small_int8
160,52.241,111132,100192,43510,1728,313,ae_small_int8
161,52.185,111068,100192,43537,1746,301,ae_small_int8
162,52.407,111538,100192,43690,1732,324,ae_small_int8
163,52.092,110813,100192,43432,1740,300,ae_small_int8
164,52.277,111178,100193,43470,1760,298,ae_small_int8
165,51.944,110755,100192,43485,1739,293,ae_small_int8
166,51.703,110306,100192,43587,1732,296,ae_small_int8
167,51.926,110687,100193,43552,1744,303,ae_small_int8
168,51.944,110751,100192,43406,1729,303,ae_small_int8
169,51.704,110193,100192,43406,1731,292,ae_small_int8
170,51.241,109200,100192,43466,1718,297,ae_small_int8
171,51.778,110444,100192,43452,1726,292,ae_small_int8
172,51.592,110243,100192,43460,1728,315,ae_small_int8
173,52.260,111319,100192,43489,1755,322,ae_small_int8
174,51.759,110256,100192,43462,1705,300,ae_small_int8
175,51.963,110809,100192,43520,1776,308,ae_small_int8
176,51.944,110745,100192,43449,1742,322,ae_small_int8
177,52.148,110947,100192,43559,1732,313,ae_small_int8
178,52.148,110900,100192,43555,1724,313,ae_small_int8
179,52.000,110825,100192,43536,1747,292,ae_small_int8
180,51.704,110106,100193,43539,1706,309,ae_small_int8
181,51.945,110565,100192,43487,1741,302,ae_small_int8
182,51.926,110599,100192,43594,1742,311,ae_small_int8
183,51.685,110110,100192,43471,1743,299,ae_small_int8
184,51.704,110201,100192,43400,1730,295,ae_small_int8
185,51.741,110308,100192,43578,1736,309,ae_small_int8
186,52.055,110846,100192,43626,1726,305,ae_small_int8
187,51.574,110238,100193,43554,1746,294,ae_small_int8
188,51.666,110187,100192,43466,1729,312,ae_small_int8
189,51.889,110775,100192,43639,1751,302,ae_small_int8
190,51.945,110652,100192,45769,1935,425,ae_small_int8
191,54.686,115791,100192,43689,1787,379,ae_small_int8
192,52.445,111693,100192,43572,1738,339,ae_small_int8
193,51.963,110632,100193,43576,1722,300,ae_small_int8
194,51.834,110566,100192,43592,1719,317,ae_small_int8
195,51.500,109883,100192,43455,1736,306,ae_small_int8
196,51.907,110592,100192,43563,1751,309,ae_small_int8
197,51.963,110572,100192,43557,1741,307,ae_small_int8
198,52.129,111125,100192,43760,1735,301,ae_small_int8
199,51.629,110144,100192,43431,1731,296,ae_small_int8
200,51.815,110424,100192,43534,1757,304,ae_small_int8
201,51.685,110147,100192,43482,1706,308,ae_small_int8
202,52.315,111430,100192,43484,1735,313,ae_small_int8
203,51.686,110223,100192,43473,1743,303,ae_small_int8
204,51.870,110384,100193,43573,1735,358,ae_small_int8
205,52.834,112298,100192,43779,1740,325,ae_small_int8
206,51.722,110389,100192,43628,1728,307,ae_small_int8
207,51.667,109917,100192,43482,1747,300,ae_small_int8
208,51.723,110178,100192,43433,1731,301,ae_small_int8
209,51.759,110348,100192,43487,1735,295,ae_small_int8
210,51.481,109873,100192,43444,1721,286,ae_small_int8
211,51.944,110784,100192,43517,1763,310,ae_small_int8
212,52.111,111209,100192,43675,1750,313,ae_small_int8
213,51.760,110352,100192,43504,1736,303,ae_small_int8
214,51.833,110366,100192,43567,1752,297,ae_small_int8
215,52.000,110595,100192,43589,1749,306,ae_small_int8
216,51.667,110178,100192,43498,1729,299,ae_small_int8
217,51.556,109913,100192,43431,1758,292,ae_small_int8
218,51.963,110812,100192,43569,1733,316,ae_small_int8
219,51.796,110366,100192,43680,1723,317,ae_small_int8
220,51.685,110218,100192,43589,1729,306,ae_small_int8
221,51.556,110195,100192,43429,1747,288,ae_small_int8
222,51.666,110160,100192,43506,1706,299,ae_small_int8
223,52.111,111079,100192,43579,1758,311,ae_small_int8
224,51.592,110024,100192,43426,1718,293,ae_small_int8
225,51.908,110563,100192,43530,1737,306,ae_small_int8
226,52.222,111146,100192,43555,1720,325,ae_small_int8
227,53.722,124955,104569,45677,1983,435,ae_small_int8
228,51.871,110398,100192,43527,1704,317,ae_small_int8
229,51.648,110231,100192,43615,1754,295,ae_small_int8
230,51.944,110760,100192,43521,1712,304,ae_small_int8
231,51.871,110754,100192,43610,1728,313,ae_small_int8
232,51.889,110528,100192,43515,1735,295,ae_small_int8
233,52.223,111227,100192,43558,1745,301,ae_small_int8
234,51.667,110141,100192,43492,1719,300,ae_small_int8
235,51.852,110500,100192,43552,1734,295,ae_small_int8
236,51.778,110260,100192,43434,1735,302,ae_small_int8
237,52.537,111772,100192,43592,1742,322,ae_small_int8
238,52.148,110920,100192,43517,1734,308,ae_small_int8
239,52.278,111149,100192,43706,1778,314,ae_small_int8
240,52.000,110873,100192,43608,1736,303,ae_small_int8
241,52.352,111506,100192,43689,1758,308,ae_small_int8
242,52.037,110810,100192,43510,1750,311,ae_small_int8
243,51.852,110577,100192,43578,1741,296,ae_small_int8
244,51.685,110320,100192,43485,1718,294,ae_small_int8
245,52.500,111548,100193,43565,1736,309,ae_small_int8
246,51.852,110481,100192,43516,1731,317,ae_small_int8
247,51.778,110162,100192,43484,1721,299,ae_small_int8
248,52.945,112616,100192,43820,1759,350,ae_small_int8
249,52.278,111184,100192,43635,1713,337,ae_small_int8
250,52.037,111042,100192,43557,1764,302,ae_small_int8
251,52.130,111014,100192,43644,1744,312,ae_small_int8
252,51.981,110698,100192,43583,1733,312,ae_small_int8
253,51.852,110583,100192,43574,1738,321,ae_small_int8
254,51.907,110683,100192,43632,1752,299,ae_small_int8
255,51.851,110287,100192,43488,1712,307,ae_small_int8
256,51.592,110149,100192,43460,1729,288,ae_small_int8
257,51.667,110242,100192,43456,1746,304,ae_small_int8
258,51.630,110181,100192,43474,1714,307,ae_small_int8
259,51.592,110109,100192,43476,1736,304,ae_small_int8
260,51.870,110609,100192,43573,1734,297,ae_small_int8
261,52.240,111474,100192,43660,1735,312,ae_small_int8
262,51.815,110362,100192,43497,1737,303,ae_small_int8
263,68.815,104588,104651,45770,2033,417,ae_small_int8
264,52.537,0,100193,43828,1746,346,ae_small_int8
265,52.241,0,100193,43623,1733,314,ae_small_int8
266,51.444,0,100193,43439,1723,284,ae_small_int8
267,52.334,0,100193,43542,1743,313,ae_small_int8
268,52.167,0,100193,43609,1738,308,ae_small_int8
269,52.037,0,100193,43532,1733,290,ae_small_int8
270,51.537,0,100193,43507,1709,286,ae_small_int8
271,51.982,0,100193,43526,1748,289,ae_small_int8
272,51.778,0,100193,43481,1742,286,ae_small_int8
273,51.926,0,100193,43689,1756,301,ae_small_int8
274,51.870,0,100193,43505,1717,305,ae_small_int8
275,52.222,0,100193,43580,1756,312,ae_small_int8
276,51.704,0,100193,43438,1726,317,ae_small_int8
277,51.760,0,100193,43469,1749,292,ae_small_int8
278,52.148,0,100193,43545,1726,302,ae_small_int8
279,51.648,0,100193,43535,1732,279,ae_small_int8
280,51.852,0,100193,43576,1728,300,ae_small_int8
281,51.760,0,100193,43551,1746,292,ae_small_int8
282,51.834,0,100193,43570,1718,295,ae_small_int8
283,51.833,0,100193,43635,1735,297,ae_small_int8
284,52.000,0,100193,43547,1708,298,ae_small_int8
285,51.759,0,100193,43508,1722,291,ae_small_int8
286,52.018,0,100193,43528,1750,291,ae_small_int8
287,51.963,0,100193,43642,1761,298,ae_small_int8
288,52.018,0,100193,43592,1716,309,ae_small_int8
289,51.981,0,100193,43610,1775,286,ae_small_int8
290,51.685,0,100193,43490,1723,287,ae_small_int8
291,51.981,0,100193,43585,1738,298,ae_small_int8
292,51.944,0,100193,43476,1736,284,ae_small_int8
293,51.963,0,100193,43548,1736,293,ae_small_int8
294,51.796,0,100193,43503,1706,294,ae_small_int8
295,51.870,0,100193,43564,1744,310,ae_small_int8
296,52.000,0,100193,43615,1740,298,ae_small_int8
297,51.777,0,100193,43479,1720,296,ae_small_int8
298,51.944,0,100193,43702,1751,295,ae_small_int8
299,51.907,0,100193,43536,1727,304,ae_small_int8
300,53.204,0,8449,45592,1979,338,ae_small_int8
301,52.352,0,0,43565,1730,307,ae_small_int8
302,51.926,0,0,43557,1725,316,ae_small_int8
303,51.814,0,0,43469,1726,281,ae_small_int8
304,52.055,0,0,43630,1748,298,ae_small_int8
305,51.889,0,0,43502,1730,305,ae_small_int8
306,51.834,0,0,43543,1722,303,ae_small_int8
307,51.870,0,0,45999,1847,378,ae_small_int8
308,52.815,0,0,43545,1761,316,ae_small_int8
309,51.759,0,0,43599,1717,281,ae_small_int8
310,52.019,0,0,43549,1723,290,ae_small_int8
311,52.351,0,0,43546,1749,289,ae_small_int8
312,51.796,0,0,43485,1740,309,ae_small_int8
313,52.203,0,0,43558,1740,302,ae_small_int8
314,51.797,0,0,43629,1745,300,ae_small_int8
315,51.870,0,0,43507,1727,300,ae_small_int8
316,52.092,0,0,43677,1731,297,ae_small_int8
317,52.074,0,0,43559,1748,304,ae_small_int8
318,51.722,0,0,43453,1724,297,ae_small_int8
319,51.870,0,0,43687,1731,296,ae_small_int8
320,51.815,0,0,43572,1737,312,ae_small_int8
321,52.296,0,0,43625,1735,298,ae_small_int8
322,51.703,0,0,43450,1717,290,ae_small_int8
323,52.481,0,0,43574,1754,304,ae_small_int8
324,51.870,0,0,43553,1711,300,ae_small_int8
325,52.296,0,0,43594,1764,305,ae_small_int8
326,51.981,0,0,43489,1724,310,ae_small_int8
327,51.815,0,0,43508,1741,307,ae_small_int8
328,51.797,0,0,43527,1724,293,ae_small_int8
329,51.833,0,0,43513,1740,294,ae_small_int8
330,51.888,0,0,43564,1699,296,ae_small_int8
331,51.518,0,0,43652,1741,303,ae_small_int8
332,51.796,0,0,43524,1739,286,ae_small_int8
333,51.759,0,0,43621,1725,297,ae_small_int8
334,51.741,0,0,43512,1713,287,ae_small_int8
335,51.759,0,0,43589,1734,306,ae_small_int8
336,69.908,0,0,36268,2041,426,ae_small_int8
337,52.852,0,0,0,1765,341,ae_small_int8
338,52.130,0,0,0,1727,308,ae_small_int8
339,52.111,0,0,0,1755,298,ae_small_int8
340,52.018,0,0,0,1743,318,ae_small_int8
341,52.111,0,0,0,1751,310,ae_small_int8
342,51.445,0,0,0,1744,300,ae_small_int8
343,51.741,0,0,0,1746,292,ae_small_int8
344,51.519,0,0,0,1718,288,ae_small_int8
345,52.000,0,0,0,1725,308,ae_small_int8
346,52.074,0,0,0,1730,295,ae_small_int8
347,51.630,0,0,0,1714,303,ae_small_int8
348,51.630,0,0,0,1730,295,ae_small_int8
349,51.463,0,0,0,1721,297,ae_small_int8
350,51.537,0,0,0,1745,294,ae_small_int8
351,52.056,0,0,0,1705,311,ae_small_int8
352,51.649,0,0,0,1732,289,ae_small_int8
353,51.852,0,0,0,1740,304,ae_small_int8
354,51.463,0,0,0,1724,297,ae_small_int8
355,52.037,0,0,0,1731,305,ae_small_int8
356,51.722,0,0,0,1722,292,ae_small_int8
357,51.796,0,0,0,1735,306,ae_small_int8
358,51.592,0,0,0,1731,304,ae_small_int8
359,51.519,0,0,0,1723,287,ae_small_int8
360,51.575,0,0,0,1711,303,ae_small_int8
361,51.963,0,0,0,1762,315,ae_small_int8
362,51.667,0,0,0,1746,292,ae_small_int8
363,51.611,0,0,0,1724,299,ae_small_int8
364,51.852,0,0,0,1758,309,ae_small_int8
365,51.556,0,0,0,1740,298,ae_small_int8
366,51.574,0,0,0,1716,301,ae_small_int8
367,51.463,0,0,0,1755,283,ae_small_int8
368,52.111,0,0,0,1734,310,ae_small_int8
369,51.778,0,0,0,1719,310,ae_small_int8
370,51.963,0,0,0,1724,298,ae_small_int8
371,51.833,0,0,0,1754,289,ae_small_int8
372,51.889,0,0,0,1705,301,ae_small_int8
373,66.907,0,0,0,271,448,ae_small_int8
374,52.278,0,0,0,0,329,ae_small_int8
375,51.685,0,0,0,0,299,ae_small_int8
376,51.871,0,0,0,0,293,ae_small_int8
377,51.685,0,0,0,0,299,ae_small_int8
378,51.778,0,0,0,0,294,ae_small_int8
379,51.833,0,0,0,0,297,ae_small_int8
380,51.778,0,0,0,0,304,ae_small_int8
381,51.630,0,0,0,0,292,ae_small_int8
382,51.593,0,0,0,0,292,ae_small_int8
383,51.556,0,0,0,0,293,ae_small_int8
384,51.574,0,0,0,0,311,ae_small_int8
385,51.500,0,0,0,0,290,ae_small_int8
386,51.648,0,0,0,0,284,ae_small_int8
387,52.166,0,0,0,0,305,ae_small_int8
388,51.722,0,0,0,0,301,ae_small_int8
389,51.796,0,0,0,0,304,ae_small_int8
390,51.389,0,0,0,0,291,ae_small_int8
391,51.926,0,0,0,0,297,ae_small_int8
392,51.963,0,0,0,0,311,ae_small_int8
393,51.685,0,0,0,0,310,ae_small_int8
394,51.592,0,0,0,0,294,ae_small_int8
395,51.426,0,0,0,0,296,ae_small_int8
396,51.741,0,0,0,0,309,ae_small_int8
397,51.722,0,0,0,0,292,ae_small_int8
398,52.241,0,0,0,0,307,ae_small_int8
399,51.740,0,0,0,0,307,ae_small_int8
400,51.686,0,0,0,0,294,ae_small_int8
401,51.537,0,0,0,0,289,ae_small_int8
402,52.037,0,0,0,0,300,ae_small_int8
403,51.963,0,0,0,0,273,ae_small_int8
404,52.389,0,0,0,0,296,ae_small_int8
405,52.352,0,0,0,0,292,ae_small_int8
406,52.055,0,0,0,0,297,ae_small_int8
407,51.907,0,0,0,0,292,ae_small_int8
408,51.907,0,0,0,0,292,ae_small_int8
409,52.204,0,0,0,0,323,ae_small_int8
410,57.908,45914,0,0,0,467,ae_small_int8
411,52.741,13727,0,0,0,348,ae_small_int8
412,52.093,13791,0,0,0,298,ae_small_int8
413,52.556,13594,0,0,0,310,ae_small_int8
414,52.260,13590,0,0,0,315,ae_small_int8
415,52.426,13582,0,0,0,292,ae_small_int8
416,52.204,13420,0,0,0,313,ae_small_int8
417,51.592,13553,0,0,0,287,ae_small_int8
418,52.074,13615,0,0,0,308,ae_small_int8
419,52.111,13448,0,0,0,289,ae_small_int8
420,51.648,13487,0,0,0,309,ae_small_int8
421,52.037,13569,0,0,0,291,ae_small_int8
422,51.852,13624,0,0,0,302,ae_small_int8
423,51.889,13523,0,0,0,304,ae_small_int8
424,51.889,13523,0,0,0,290,ae_small_int8
425,52.148,13621,0,0,0,294,ae_small_int8
426,51.740,13569,0,0,0,304,ae_small_int8
427,51.870,13511,0,0,0,312,ae_small_int8
428,51.908,13522,0,0,0,301,ae_small_int8
429,51.667,13508,0,0,0,300,ae_small_int8
430,51.704,13523,0,0,0,312,ae_small_int8
431,51.611,13601,0,0,0,292,ae_small_int8
432,51.574,13536,0,0,0,285,ae_small_int8
433,51.871,13632,0,0,0,298,ae_small_int8
434,51.815,13590,0,0,0,298,ae_small_int8
435,51.611,13477,0,0,0,300,ae_small_int8
436,52.111,13548,0,0,0,294,ae_small_int8
437,51.926,13518,0,0,0,301,ae_small_int8
438,51.630,13526,0,0,0,289,ae_small_int8
439,51.759,13607,0,0,0,286,ae_small_int8
440,51.611,13694,0,0,0,290,ae_small_int8
441,51.925,13665,0,0,0,297,ae_small_int8
442,51.648,13700,0,0,0,299,ae_small_int8
443,51.759,13546,0,0,0,361,ae_small_int8
444,52.870,13492,0,0,0,328,ae_small_int8
445,51.963,13563,0,0,0,312,ae_small_int8
446,68.852,98951,0,0,0,150,ae_small_int8
447,52.037,110895,0,0,0,0,ae_small_int8
448,51.648,110121,0,0,0,0,ae_small_int8
449,51.630,110195,0,0,0,0,ae_small_int8
450,51.815,110650,0,0,0,0,ae_small_int8
451,51.444,110031,0,0,0,0,ae_small_int8
452,51.963,110691,0,0,0,0,ae_small_int8
453,51.722,110163,0,0,0,0,ae_small_int8
454,52.000,110746,0,0,0,0,ae_small_int8
455,51.871,110613,0,0,0,0,ae_small_int8
456,52.148,111140,0,0,0,0,ae_small_int8
457,51.704,110200,0,0,0,0,ae_small_int8
458,51.796,110523,0,0,0,0,ae_small_int8
459,51.759,110259,0,0,0,0,ae_small_int8
460,51.981,110823,0,0,0,0,ae_small_int8
461,51.889,110769,0,0,0,0,ae_small_int8
462,52.111,111268,0,0,0,0,ae_small_int8
463,52.167,111184,0,0,0,0,ae_small_int8
464,52.074,111009,0,0,0,0,ae_small_int8
465,52.574,111666,0,0,0,0,ae_small_int8
466,52.185,111187,0,0,0,0,ae_small_int8
467,52.296,111323,0,0,0,0,ae_small_int8
468,51.981,110911,0,0,0,0,ae_small_int8
469,51.981,110847,0,0,0,0,ae_small_int8
470,51.833,110508,0,0,0,0,ae_small_int8
471,51.833,110551,0,0,0,0,ae_small_int8
472,51.407,109741,0,0,0,0,ae_small_int8
473,51.630,110096,0,0,0,0,ae_small_int8
474,51.870,110844,0,0,0,0,ae_small_int8
475,51.629,110262,0,0,0,0,ae_small_int8
476,51.463,109862,0,0,0,0,ae_small_int8
477,52.204,111238,0,0,0,0,ae_small_int8
478,51.797,110510,0,0,0,0,ae_small_int8
479,52.352,111403,0,0,0,0,ae_small_int8
480,51.704,110184,0,0,0,0,ae_small_int8
481,52.074,110799,0,0,0,0,ae_small_int8
482,52.204,111150,0,0,0,0,ae_small_int8
483,53.945,125912,98502,0,0,0,ae_small_int8
484,51.797,110520,100192,0,0,0,ae_small_int8
485,51.796,110590,100192,0,0,0,ae_small_int8
486,51.796,110680,100192,0,0,0,ae_small_int8
487,51.982,110735,100192,0,0,0,ae_small_int8
488,51.796,110417,100192,0,0,0,ae_small_int8
489,51.870,110733,100192,0,0,0,ae_small_int8
490,51.889,110958,100192,0,0,0,ae_small_int8
491,51.593,109975,100192,0,0,0,ae_small_int8
492,51.926,110773,100192,0,0,0,ae_small_int8
493,51.870,110825,100192,0,0,0,ae_small_int8
494,51.722,110489,100192,0,0,0,ae_small_int8
495,51.722,110263,100192,0,0,0,ae_small_int8
496,51.519,109961,100192,0,0,0,ae_small_int8
497,51.519,110036,100192,0,0,0,ae_small_int8
498,51.981,110820,100192,0,0,0,ae_small_int8
499,51.777,110455,100192,0,0,0,ae_small_int8
500,52.018,110887,100192,0,0,0,ae_small_int8
501,51.759,110335,100192,0,0,0,ae_small_int8
502,52.092,111110,100192,0,0,0,ae_small_int8
503,52.000,110825,100192,0,0,0,ae_small_int8
504,51.704,110204,100192,0,0,0,ae_small_int8
505,52.278,111515,100192,0,0,0,ae_small_int8
506,51.593,110106,100192,0,0,0,ae_small_int8
507,51.630,110167,100192,0,0,0,ae_small_int8
508,51.852,110625,100192,0,0,0,ae_small_int8
509,51.704,110299,100192,0,0,0,ae_small_int8
510,51.796,110516,100192,0,0,0,ae_small_int8
511,52.185,111145,100192,0,0,0,ae_small_int8
512,52.685,112097,100193,0,0,0,ae_small_int8
513,51.648,110374,100192,0,0,0,ae_small_int8
514,51.981,110885,100192,0,0,0,ae_small_int8
515,51.815,110606,100192,0,0,0,ae_small_int8
516,51.555,110088,100192,0,0,0,ae_small_int8
517,51.778,110570,100192,0,0,0,ae_small_int8
518,51.778,110437,100192,0,0,0,ae_small_int8
519,68.740,125804,104993,3906,0,0,ae_small_int8
520,53.018,112845,100192,43688,0,0,ae_small_int8
521,52.037,111045,100192,43535,0,0,ae_small_int8
522,51.667,110418,100192,43603,0,0,ae_small_int8
523,52.056,111107,100192,43698,0,0,ae_small_int8
524,51.815,110575,100192,43471,0,0,ae_small_int8
525,51.723,110265,100192,43572,0,0,ae_small_int8
526,51.907,110775,100192,43604,0,0,ae_small_int8
527,51.741,110533,100192,43500,0,0,ae_small_int8
528,52.166,111116,100192,43501,0,0,ae_small_int8
529,51.814,110450,100192,43497,0,0,ae_small_int8
530,51.722,110314,100192,43469,0,0,ae_small_int8
