run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
218,34.852,80113,64606,42527,2013,858,ae_small_f32
219,39.296,88427,64643,30661,1373,524,ae_small_f32
220,34.223,79059,64647,30322,1341,289,ae_small_f32
221,33.852,78193,64643,30224,1338,265,ae_small_f32
222,34.019,78422,64639,30134,1444,227,ae_small_f32
223,33.834,78406,64643,30378,1326,258,ae_small_f32
224,33.852,78382,64657,30271,1341,262,ae_small_f32
225,33.796,78155,64642,30192,1336,252,ae_small_f32
226,33.500,77724,64638,30220,1340,230,ae_small_f32
227,33.666,77876,64591,30215,1330,230,ae_small_f32
228,33.926,78322,64647,30304,1336,288,ae_small_f32
229,34.056,78816,64649,30355,1341,284,ae_small_f32
230,33.889,78245,64591,30269,1326,245,ae_small_f32
231,34.112,78738,64650,30362,1340,260,ae_small_f32
232,34.703,79839,64655,30453,1347,311,ae_small_f32
233,34.185,78865,64646,30407,1334,273,ae_small_f32
234,33.870,78382,64590,30329,1334,249,ae_small_f32
235,34.259,78952,64654,30441,1334,295,ae_small_f32
236,34.019,78841,64643,30404,1343,280,ae_small_f32
237,34.315,79215,64641,30403,1348,306,ae_small_f32
238,34.185,78962,64651,30355,1337,280,ae_small_f32
239,34.166,78819,64641,30351,1343,285,ae_small_f32
240,34.129,78715,64650,30388,1346,268,ae_small_f32
241,34.018,78542,64595,30307,1334,270,ae_small_f32
242,33.963,78605,64647,30323,1331,263,ae_small_f32
243,34.111,78787,64642,30303,1335,275,ae_small_f32
244,34.278,78955,64659,30386,1330,294,ae_small_f32
245,34.056,78722,64646,30409,1334,279,ae_small_f32
246,34.259,79012,64593,30268,1338,262,ae_small_f32
247,33.741,78151,64640,30271,1341,253,ae_small_f32
248,34.186,78808,64647,30349,1353,270,ae_small_f32
249,33.945,78426,64641,30398,1339,273,ae_small_f32
250,34.167,78862,64645,30321,1323,256,ae_small_f32
251,34.185,78931,64641,30311,1319,260,ae_small_f32
252,34.018,78634,64593,30247,1350,244,ae_small_f32
253,33.834,78306,64639,30200,1339,250,ae_small_f32
254,34.185,78904,64646,30343,1336,274,ae_small_f32
255,33.982,78357,64647,30430,1344,259,ae_small_f32
256,34.667,79658,64664,30427,1356,319,ae_small_f32
257,34.389,79201,64649,30458,1340,286,ae_small_f32
258,33.685,77945,64639,30283,1317,253,ae_small_f32
259,34.019,78793,64641,30355,1332,263,ae_small_f32
260,33.648,78096,64591,30229,1554,341,ae_small_f32
261,34.741,80017,64591,30444,1370,291,ae_small_f32
262,33.963,78390,64646,30310,1333,253,ae_small_f32
263,33.889,78260,64642,30298,1343,262,ae_small_f32
264,34.611,79632,64661,30465,1349,290,ae_small_f32
265,34.667,79762,64701,30477,1337,321,ae_small_f32
266,34.148,78784,64646,30370,1337,275,ae_small_f32
267,33.926,78447,64640,30297,1331,265,ae_small_f32
268,34.093,78914,64655,30423,1348,286,ae_small_f32
269,33.870,78418,64639,30340,1341,262,ae_small_f32
270,34.130,78920,64644,30365,1342,269,ae_small_f32
271,34.370,79254,64654,30519,1345,297,ae_small_f32
272,33.815,78206,64591,30310,1337,250,ae_small_f32
273,34.241,78968,64646,30394,1346,267,ae_small_f32
274,34.778,80043,64717,30484,1335,334,ae_small_f32
275,34.111,78910,64659,30339,1333,281,ae_small_f32
276,34.408,79266,64652,30414,1346,289,ae_small_f32
277,34.334,79450,64595,30468,1348,310,ae_small_f32
278,34.019,78594,64642,30292,1337,263,ae_small_f32
279,34.648,79634,64708,30478,1340,314,ae_small_f32
280,34.388,79479,64657,30364,1355,282,ae_small_f32
281,34.148,78836,64647,30329,1345,252,ae_small_f32
282,33.870,78407,64645,30314,1343,246,ae_small_f32
283,33.889,78542,64646,30310,1337,261,ae_small_f32
284,33.944,78494,64642,30221,1349,261,ae_small_f32
285,33.926,78479,64646,30304,1342,270,ae_small_f32
286,33.834,78255,64591,30322,1329,249,ae_small_f32
287,34.278,79170,64640,30413,1354,254,ae_small_f32
288,34.075,78551,64656,30370,1362,268,ae_small_f32
289,33.962,78487,64644,30327,1349,261,ae_small_f32
290,34.111,78815,64648,30366,1340,278,ae_small_f32
291,33.703,78206,64591,30234,1340,242,ae_small_f32
292,34.519,79436,64656,30516,1356,320,ae_small_f32
293,34.408,79428,64700,30418,1336,307,ae_small_f32
294,33.815,78233,64645,30231,1338,256,ae_small_f32
295,33.722,78089,64641,30237,1343,236,ae_small_f32
296,34.148,78853,64603,30355,1352,282,ae_small_f32
297,34.833,80090,64662,30502,1341,316,ae_small_f32
298,33.518,77646,64641,30247,1344,237,ae_small_f32
299,34.240,79290,64653,30405,1336,294,ae_small_f32
300,34.018,78478,64646,30390,1338,274,ae_small_f32
301,34.000,78639,64657,30344,1332,270,ae_small_f32
302,34.167,79099,64644,30320,1340,274,ae_small_f32
303,34.407,79510,64649,30365,1345,293,ae_small_f32
304,37.574,11862,68975,30746,1404,539,ae_small_f32
305,33.851,0,64644,30388,1338,274,ae_small_f32
306,33.519,0,64592,30242,1326,245,ae_small_f32
307,34.907,0,68753,32112,1421,408,ae_small_f32
308,34.666,0,64594,30357,1347,275,ae_small_f32
309,33.944,0,64659,30243,1341,254,ae_small_f32
310,34.148,0,64642,30333,1329,276,ae_small_f32
311,34.519,0,64665,30502,1349,299,ae_small_f32
312,34.055,0,64646,30409,1343,262,ae_small_f32
313,34.167,0,64652,30457,1330,268,ae_small_f32
314,33.704,0,64592,30284,1324,248,ae_small_f32
315,33.907,0,64646,30355,1327,248,ae_small_f32
316,34.259,0,64659,30371,1345,263,ae_small_f32
317,34.111,0,64592,30339,1336,254,ae_small_f32
318,33.741,0,64642,30336,1335,245,ae_small_f32
319,34.167,0,64660,30376,1349,272,ae_small_f32
320,33.667,0,64643,30334,1359,243,ae_small_f32
321,33.667,0,64644,30251,1343,235,ae_small_f32
322,33.611,0,64642,30130,1336,249,ae_small_f32
323,33.760,0,64641,30249,1330,231,ae_small_f32
324,33.852,0,64660,30248,1340,256,ae_small_f32
325,33.666,0,64639,30251,1337,238,ae_small_f32
326,33.796,0,64646,30341,1335,256,ae_small_f32
327,34.074,0,64598,30412,1348,255,ae_small_f32
328,34.018,0,64643,30243,1347,247,ae_small_f32
329,34.574,0,64712,30494,1337,306,ae_small_f32
330,34.371,0,64656,30386,1328,270,ae_small_f32
331,34.315,0,64653,30338,1341,273,ae_small_f32
332,34.186,0,64647,30410,1343,275,ae_small_f32
333,33.555,0,64658,30206,1337,244,ae_small_f32
334,34.426,0,64662,30409,1337,301,ae_small_f32
335,33.889,0,64654,30279,1338,262,ae_small_f32
336,33.926,0,64641,30282,1343,254,ae_small_f32
337,33.630,0,64592,30246,1335,223,ae_small_f32
338,33.871,0,64652,30301,1325,247,ae_small_f32
339,33.815,0,64657,30241,1336,245,ae_small_f32
340,34.315,0,64659,30392,1339,285,ae_small_f32
341,34.315,0,64659,30405,1335,304,ae_small_f32
342,33.944,0,64641,30319,1323,268,ae_small_f32
343,33.741,0,64641,30327,1337,236,ae_small_f32
344,34.278,0,64650,30380,1349,278,ae_small_f32
345,33.815,0,64639,30257,1333,246,ae_small_f32
346,34.482,0,64612,30455,1334,303,ae_small_f32
347,50.852,0,16536,32787,1575,444,ae_small_f32
348,36.500,0,0,30770,1344,474,ae_small_f32
349,34.074,0,0,30414,1334,283,ae_small_f32
350,34.314,0,0,30328,1336,275,ae_small_f32
351,34.240,0,0,30414,1335,291,ae_small_f32
352,34.333,0,0,30383,1345,277,ae_small_f32
353,34.092,0,0,30326,1340,278,ae_small_f32
354,33.852,0,0,30280,1323,254,ae_small_f32
355,33.889,0,0,30310,1337,259,ae_small_f32
356,34.037,0,0,30299,1332,259,ae_small_f32
357,33.445,0,0,30207,1335,222,ae_small_f32
358,34.092,0,0,30253,1340,265,ae_small_f32
359,33.907,0,0,30386,1337,258,ae_small_f32
360,34.259,0,0,30329,1351,265,ae_small_f32
361,33.908,0,0,30179,1337,239,ae_small_f32
362,33.592,0,0,30265,1328,233,ae_small_f32
363,33.908,0,0,30296,1313,263,ae_small_f32
364,33.926,0,0,30342,1336,252,ae_small_f32
365,33.407,0,0,30175,1330,229,ae_small_f32
366,33.685,0,0,30218,1317,257,ae_small_f32
367,33.814,0,0,30275,1342,257,ae_small_f32
368,34.741,0,0,30456,1341,323,ae_small_f32
369,33.907,0,0,30318,1338,243,ae_small_f32
370,33.834,0,0,30260,1325,246,ae_small_f32
371,33.722,0,0,30301,1345,250,ae_small_f32
372,34.296,0,0,30373,1345,279,ae_small_f32
373,33.963,0,0,30280,1334,241,ae_small_f32
374,33.908,0,0,30197,1333,253,ae_small_f32
375,33.537,0,0,30290,1337,226,ae_small_f32
376,33.815,0,0,30261,1347,249,ae_small_f32
377,34.018,0,0,30258,1324,263,ae_small_f32
378,33.685,0,0,30260,1325,237,ae_small_f32
379,34.018,0,0,30326,1327,275,ae_small_f32
380,33.852,0,0,30239,1333,237,ae_small_f32
381,33.760,0,0,30196,1331,225,ae_small_f32
382,34.222,0,0,30330,1330,286,ae_small_f32
383,34.222,0,0,30419,1347,275,ae_small_f32
384,34.222,0,0,30404,1341,270,ae_small_f32
385,33.667,0,0,30287,1327,259,ae_small_f32
386,33.889,0,0,30323,1329,248,ae_small_f32
387,34.259,0,0,30366,1331,273,ae_small_f32
388,33.593,0,0,30317,1338,240,ae_small_f32
389,33.667,0,0,30289,1326,233,ae_small_f32
390,33.815,0,0,30297,1329,228,ae_small_f32
391,35.445,9499,0,30463,1382,344,ae_small_f32
392,33.926,7001,0,30350,1353,268,ae_small_f32
393,34.222,7130,0,30371,1335,259,ae_small_f32
394,34.408,6914,0,30460,1334,308,ae_small_f32
395,33.889,6969,0,30338,1332,243,ae_small_f32
396,33.815,6834,0,30308,1345,259,ae_small_f32
397,33.814,7021,0,30298,1337,260,ae_small_f32
398,33.574,7093,0,30230,1326,235,ae_small_f32
399,33.777,7100,0,30291,1341,258,ae_small_f32
400,34.222,7047,0,30414,1352,269,ae_small_f32
401,34.093,6989,0,30395,1340,279,ae_small_f32
402,33.667,6956,0,30229,1324,223,ae_small_f32
403,33.889,6949,0,30396,1344,253,ae_small_f32
404,34.148,6946,0,30447,1341,298,ae_small_f32
405,33.648,6961,0,30304,1337,249,ae_small_f32
406,34.129,7022,0,30324,1337,270,ae_small_f32
407,34.018,6912,0,30266,1335,244,ae_small_f32
408,33.814,6814,0,30297,1342,243,ae_small_f32
409,34.075,7007,0,30407,1395,290,ae_small_f32
410,34.537,6984,0,30289,1334,267,ae_small_f32
411,33.759,6981,0,30341,1345,244,ae_small_f32
412,33.778,7178,0,30335,1337,250,ae_small_f32
413,33.908,6906,0,30286,1336,249,ae_small_f32
414,34.481,7011,0,30465,1333,306,ae_small_f32
415,33.611,6981,0,30268,1338,237,ae_small_f32
416,33.851,6979,0,30294,1341,250,ae_small_f32
417,33.685,7021,0,30239,1330,227,ae_small_f32
418,34.111,7180,0,30449,1331,279,ae_small_f32
419,33.759,7042,0,30273,1322,245,ae_small_f32
420,33.685,7012,0,30306,1335,246,ae_small_f32
421,34.092,6927,0,30404,1330,268,ae_small_f32
422,33.630,7015,0,30284,1330,230,ae_small_f32
423,33.723,7074,0,30272,1336,225,ae_small_f32
424,33.889,7088,0,30323,1340,242,ae_small_f32
425,33.518,6974,0,30199,1338,231,ae_small_f32
426,33.592,6973,0,30265,1315,238,ae_small_f32
427,34.445,7070,0,30346,1328,308,ae_small_f32
428,34.537,7083,0,30520,1344,322,ae_small_f32
429,33.982,7061,0,30373,1328,262,ae_small_f32
430,34.574,6984,0,30532,1330,306,ae_small_f32
431,34.907,6988,0,30527,1345,315,ae_small_f32
432,33.796,6977,0,30311,1348,261,ae_small_f32
433,33.759,6928,0,30215,1329,239,ae_small_f32
434,33.944,6986,0,30248,1331,268,ae_small_f32
435,38.407,7032,0,2781,1579,571,ae_small_f32
436,34.389,10428,0,0,1345,305,ae_small_f32
437,33.889,10340,0,0,1337,254,ae_small_f32
438,34.945,10392,0,0,1341,348,ae_small_f32
439,33.981,10276,0,0,1336,275,ae_small_f32
440,33.834,10480,0,0,1330,230,ae_small_f32
441,33.482,10465,0,0,1335,240,ae_small_f32
442,33.593,10319,0,0,1325,236,ae_small_f32
443,33.778,10473,0,0,1333,240,ae_small_f32
444,33.833,10510,0,0,1338,239,ae_small_f32
445,33.852,10496,0,0,1333,254,ae_small_f32
446,33.740,10472,0,0,1326,234,ae_small_f32
447,34.037,10486,0,0,1331,252,ae_small_f32
448,33.778,10452,0,0,1337,229,ae_small_f32
449,33.667,10464,0,0,1336,235,ae_small_f32
450,34.277,10380,0,0,1327,277,ae_small_f32
451,33.574,10548,0,0,1326,243,ae_small_f32
452,34.481,10359,0,0,1340,303,ae_small_f32
453,34.185,10418,0,0,1335,264,ae_small_f32
454,34.185,10419,0,0,1312,275,ae_small_f32
455,33.833,10482,0,0,1334,259,ae_small_f32
456,33.648,10406,0,0,1344,237,ae_small_f32
457,34.556,10353,0,0,1338,324,ae_small_f32
458,34.056,10352,0,0,1322,260,ae_small_f32
459,34.593,10410,0,0,1329,292,ae_small_f32
460,33.685,10348,0,0,1334,250,ae_small_f32
461,33.629,10400,0,0,1328,235,ae_small_f32
462,34.000,10434,0,0,1331,260,ae_small_f32
463,33.685,10481,0,0,1347,240,ae_small_f32
464,33.759,10352,0,0,1349,232,ae_small_f32
465,34.277,10522,0,0,1333,273,ae_small_f32
466,34.426,10499,0,0,1328,295,ae_small_f32
467,33.593,10506,0,0,1324,240,ae_small_f32
468,33.611,10317,0,0,1332,237,ae_small_f32
469,33.629,10324,0,0,1332,227,ae_small_f32
470,33.945,10490,0,0,1332,245,ae_small_f32
471,34.074,10453,0,0,1339,250,ae_small_f32
472,34.352,10449,0,0,1348,286,ae_small_f32
473,33.851,10442,0,0,1325,257,ae_small_f32
474,33.759,10486,0,0,1318,233,ae_small_f32
475,33.555,10477,0,0,1320,225,ae_small_f32
476,33.518,10391,0,0,1340,233,ae_small_f32
477,34.426,10425,0,0,1341,313,ae_small_f32
478,34.148,10390,0,0,1334,274,ae_small_f32
479,37.814,16049,0,0,167,518,ae_small_f32
480,33.945,13754,0,0,0,254,ae_small_f32
481,33.444,13797,0,0,0,237,ae_small_f32
482,33.722,13897,0,0,0,237,ae_small_f32
483,34.389,13765,0,0,0,298,ae_small_f32
484,33.796,13838,0,0,0,237,ae_small_f32
485,34.092,13770,0,0,0,281,ae_small_f32
486,34.389,13814,0,0,0,303,ae_small_f32
487,33.852,13874,0,0,0,242,ae_small_f32
488,33.833,13787,0,0,0,249,ae_small_f32
489,34.037,13633,0,0,0,259,ae_small_f32
490,34.000,13734,0,0,0,272,ae_small_f32
491,33.907,13782,0,0,0,239,ae_small_f32
492,33.814,13631,0,0,0,233,ae_small_f32
493,34.649,13847,0,0,0,334,ae_small_f32
494,34.500,13842,0,0,0,271,ae_small_f32
495,35.000,13819,0,0,0,331,ae_small_f32
496,34.630,13810,0,0,0,317,ae_small_f32
497,34.112,13701,0,0,0,271,ae_small_f32
498,34.000,13678,0,0,0,273,ae_small_f32
499,34.203,13766,0,0,0,273,ae_small_f32
500,33.796,13741,0,0,0,262,ae_small_f32
501,33.926,13823,0,0,0,248,ae_small_f32
502,34.204,13849,0,0,0,278,ae_small_f32
503,33.852,13971,0,0,0,254,ae_small_f32
504,34.574,13683,0,0,0,286,ae_small_f32
505,34.000,13789,0,0,0,267,ae_small_f32
506,33.815,13784,0,0,0,243,ae_small_f32
507,33.648,13775,0,0,0,232,ae_small_f32
508,33.815,13732,0,0,0,248,ae_small_f32
509,34.019,13747,0,0,0,270,ae_small_f32
510,33.592,13679,0,0,0,230,ae_small_f32
511,33.574,13752,0,0,0,239,ae_small_f32
512,34.278,13715,0,0,0,244,ae_small_f32
513,34.056,13761,0,0,0,278,ae_small_f32
514,33.982,13912,0,0,0,256,ae_small_f32
515,33.556,13836,0,0,0,226,ae_small_f32
516,33.371,13797,0,0,0,232,ae_small_f32
517,33.833,13695,0,0,0,262,ae_small_f32
518,34.296,13975,0,0,0,293,ae_small_f32
519,33.908,13712,0,0,0,241,ae_small_f32
520,34.204,13800,0,0,0,277,ae_small_f32
