run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
88,7.352,28882,0,0,0,0,mlp_small_sigmoid_f32
89,7.185,28715,0,0,0,0,mlp_small_sigmoid_f32
90,7.315,29017,0,0,0,0,mlp_small_sigmoid_f32
91,7.260,28709,0,0,0,0,mlp_small_sigmoid_f32
92,7.222,28733,0,0,0,0,mlp_small_sigmoid_f32
93,7.185,28567,0,0,0,0,mlp_small_sigmoid_f32
94,7.166,28566,0,0,0,0,mlp_small_sigmoid_f32
95,7.296,28850,0,0,0,0,mlp_small_sigmoid_f32
96,7.241,28748,0,0,0,0,mlp_small_sigmoid_f32
97,7.130,28534,0,0,0,0,mlp_small_sigmoid_f32
98,7.259,28781,0,0,0,0,mlp_small_sigmoid_f32
99,7.259,28889,0,0,0,0,mlp_small_sigmoid_f32
100,7.185,28720,0,0,0,0,mlp_small_sigmoid_f32
101,7.241,28821,0,0,0,0,mlp_small_sigmoid_f32
102,7.260,28701,0,0,0,0,mlp_small_sigmoid_f32
103,7.259,28903,0,0,0,0,mlp_small_sigmoid_f32
104,7.111,28435,0,0,0,0,mlp_small_sigmoid_f32
105,7.352,28920,0,0,0,0,mlp_small_sigmoid_f32
106,7.222,28823,0,0,0,0,mlp_small_sigmoid_f32
107,7.278,28804,0,0,0,0,mlp_small_sigmoid_f32
108,7.240,28804,0,0,0,0,mlp_small_sigmoid_f32
109,7.222,28783,0,0,0,0,mlp_small_sigmoid_f32
110,7.185,28725,0,0,0,0,mlp_small_sigmoid_f32
111,7.278,28825,0,0,0,0,mlp_small_sigmoid_f32
112,7.185,28623,0,0,0,0,mlp_small_sigmoid_f32
113,7.130,28602,0,0,0,0,mlp_small_sigmoid_f32
114,7.204,28757,0,0,0,0,mlp_small_sigmoid_f32
115,7.130,28535,0,0,0,0,mlp_small_sigmoid_f32
116,7.166,28704,0,0,0,0,mlp_small_sigmoid_f32
117,7.130,28495,0,0,0,0,mlp_small_sigmoid_f32
118,7.370,28905,0,0,0,0,mlp_small_sigmoid_f32
119,7.203,28757,0,0,0,0,mlp_small_sigmoid_f32
120,7.315,28880,0,0,0,0,mlp_small_sigmoid_f32
121,7.259,28769,0,0,0,0,mlp_small_sigmoid_f32
122,7.240,28684,0,0,0,0,mlp_small_sigmoid_f32
123,7.185,28688,0,0,0,0,mlp_small_sigmoid_f32
124,7.167,28660,0,0,0,0,mlp_small_sigmoid_f32
125,7.277,28802,0,0,0,0,mlp_small_sigmoid_f32
126,7.241,28748,0,0,0,0,mlp_small_sigmoid_f32
127,7.130,28531,0,0,0,0,mlp_small_sigmoid_f32
128,7.260,28746,0,0,0,0,mlp_small_sigmoid_f32
129,7.240,28855,0,0,0,0,mlp_small_sigmoid_f32
130,7.185,28674,0,0,0,0,mlp_small_sigmoid_f32
131,7.222,28738,0,0,0,0,mlp_small_sigmoid_f32
132,7.240,28856,0,0,0,0,mlp_small_sigmoid_f32
133,7.185,28703,0,0,0,0,mlp_small_sigmoid_f32
134,7.111,28555,0,0,0,0,mlp_small_sigmoid_f32
135,7.555,39761,32882,0,0,0,mlp_small_sigmoid_f32
136,7.241,28793,34987,0,0,0,mlp_small_sigmoid_f32
137,7.278,28982,35016,0,0,0,mlp_small_sigmoid_f32
138,7.241,28861,34986,0,0,0,mlp_small_sigmoid_f32
139,7.203,28741,34991,0,0,0,mlp_small_sigmoid_f32
140,7.203,28701,34982,0,0,0,mlp_small_sigmoid_f32
141,7.278,28927,34987,0,0,0,mlp_small_sigmoid_f32
142,7.222,28833,34982,0,0,0,mlp_small_sigmoid_f32
143,7.130,28677,34991,0,0,0,mlp_small_sigmoid_f32
144,7.204,28796,34988,0,0,0,mlp_small_sigmoid_f32
145,7.130,28652,34985,0,0,0,mlp_small_sigmoid_f32
146,7.166,28794,34985,0,0,0,mlp_small_sigmoid_f32
147,7.130,28605,34991,0,0,0,mlp_small_sigmoid_f32
148,7.371,29134,35025,0,0,0,mlp_small_sigmoid_f32
149,7.204,28840,34985,0,0,0,mlp_small_sigmoid_f32
150,7.315,29044,34987,0,0,0,mlp_small_sigmoid_f32
151,7.259,28846,35007,0,0,0,mlp_small_sigmoid_f32
152,7.259,28900,34982,0,0,0,mlp_small_sigmoid_f32
153,7.204,28749,34986,0,0,0,mlp_small_sigmoid_f32
154,7.204,28806,34986,0,0,0,mlp_small_sigmoid_f32
155,7.296,28928,35007,0,0,0,mlp_small_sigmoid_f32
156,7.240,28867,34988,0,0,0,mlp_small_sigmoid_f32
157,7.148,28589,34936,0,0,0,mlp_small_sigmoid_f32
158,7.277,28918,34986,0,0,0,mlp_small_sigmoid_f32
159,7.259,28929,34985,0,0,0,mlp_small_sigmoid_f32
160,7.204,28791,34977,0,0,0,mlp_small_sigmoid_f32
161,7.259,28870,34985,0,0,0,mlp_small_sigmoid_f32
162,7.222,28802,35002,0,0,0,mlp_small_sigmoid_f32
163,7.203,28876,34985,0,0,0,mlp_small_sigmoid_f32
164,7.111,28663,34991,0,0,0,mlp_small_sigmoid_f32
165,7.352,29106,34987,0,0,0,mlp_small_sigmoid_f32
166,7.222,28816,34987,0,0,0,mlp_small_sigmoid_f32
167,7.277,28885,35016,0,0,0,mlp_small_sigmoid_f32
168,7.241,28933,34986,0,0,0,mlp_small_sigmoid_f32
169,7.223,28908,34991,0,0,0,mlp_small_sigmoid_f32
170,7.167,28735,34982,0,0,0,mlp_small_sigmoid_f32
171,7.277,28870,34987,0,0,0,mlp_small_sigmoid_f32
172,7.204,28780,34982,0,0,0,mlp_small_sigmoid_f32
173,7.149,28792,34991,0,0,0,mlp_small_sigmoid_f32
174,7.204,28872,34988,0,0,0,mlp_small_sigmoid_f32
175,7.148,28876,34985,0,0,0,mlp_small_sigmoid_f32
176,7.185,28895,34985,0,0,0,mlp_small_sigmoid_f32
177,7.130,28667,34991,0,0,0,mlp_small_sigmoid_f32
178,7.370,29098,35025,0,0,0,mlp_small_sigmoid_f32
179,7.185,28840,34985,0,0,0,mlp_small_sigmoid_f32
180,7.315,29117,34987,0,0,0,mlp_small_sigmoid_f32
181,7.277,28902,35007,0,0,0,mlp_small_sigmoid_f32
182,7.259,28993,34982,0,0,0,mlp_small_sigmoid_f32
183,7.203,28766,34986,0,0,0,mlp_small_sigmoid_f32
184,7.185,28848,34986,0,0,0,mlp_small_sigmoid_f32
185,7.296,29014,35007,0,0,0,mlp_small_sigmoid_f32
186,7.241,28929,34988,0,0,0,mlp_small_sigmoid_f32
187,7.149,28616,34936,0,0,0,mlp_small_sigmoid_f32
188,7.259,28816,34986,0,0,0,mlp_small_sigmoid_f32
189,7.260,28939,34985,0,0,0,mlp_small_sigmoid_f32
190,7.204,28821,34977,0,0,0,mlp_small_sigmoid_f32
191,7.260,28974,34985,0,0,0,mlp_small_sigmoid_f32
192,7.241,28758,35002,0,0,0,mlp_small_sigmoid_f32
193,7.204,28787,34985,0,0,0,mlp_small_sigmoid_f32
194,7.129,28709,34991,0,0,0,mlp_small_sigmoid_f32
195,7.352,29131,34987,0,0,0,mlp_small_sigmoid_f32
196,7.241,28846,34987,0,0,0,mlp_small_sigmoid_f32
197,7.278,28852,35016,0,0,0,mlp_small_sigmoid_f32
198,7.241,28871,34986,0,0,0,mlp_small_sigmoid_f32
199,7.204,28971,34991,0,0,0,mlp_small_sigmoid_f32
200,7.185,28959,34982,0,0,0,mlp_small_sigmoid_f32
201,7.296,29004,34987,0,0,0,mlp_small_sigmoid_f32
202,7.352,39815,39634,11631,0,0,mlp_small_sigmoid_f32
203,7.167,28717,34991,11095,0,0,mlp_small_sigmoid_f32
204,7.204,28700,34988,11047,0,0,mlp_small_sigmoid_f32
205,7.148,28648,36959,11851,0,0,mlp_small_sigmoid_f32
206,7.204,28763,34985,11116,0,0,mlp_small_sigmoid_f32
207,7.111,28560,34991,11070,0,0,mlp_small_sigmoid_f32
208,7.352,28970,35025,11106,0,0,mlp_small_sigmoid_f32
209,7.130,28642,34985,11032,0,0,mlp_small_sigmoid_f32
210,7.296,28867,34987,11081,0,0,mlp_small_sigmoid_f32
211,7.241,28753,35007,11089,0,0,mlp_small_sigmoid_f32
212,7.222,28886,34982,11120,0,0,mlp_small_sigmoid_f32
213,7.185,28726,34986,11120,0,0,mlp_small_sigmoid_f32
214,7.185,28642,34986,11008,0,0,mlp_small_sigmoid_f32
215,7.297,28934,35007,11104,0,0,mlp_small_sigmoid_f32
216,7.223,28807,34988,11090,0,0,mlp_small_sigmoid_f32
217,7.130,28772,34936,11125,0,0,mlp_small_sigmoid_f32
218,7.259,28992,34986,11189,0,0,mlp_small_sigmoid_f32
219,7.222,28725,34985,11048,0,0,mlp_small_sigmoid_f32
220,7.203,28696,34977,11034,0,0,mlp_small_sigmoid_f32
221,7.240,28808,34985,11039,0,0,mlp_small_sigmoid_f32
222,7.222,28765,35002,11113,0,0,mlp_small_sigmoid_f32
223,7.167,28755,34985,11106,0,0,mlp_small_sigmoid_f32
224,7.092,28514,34991,11061,0,0,mlp_small_sigmoid_f32
225,7.334,29016,34987,11115,0,0,mlp_small_sigmoid_f32
226,7.204,28735,34987,11093,0,0,mlp_small_sigmoid_f32
227,7.278,28921,35016,11093,0,0,mlp_small_sigmoid_f32
228,7.223,28710,34986,11044,0,0,mlp_small_sigmoid_f32
229,7.185,28712,34991,11115,0,0,mlp_small_sigmoid_f32
230,7.148,28716,34982,11138,0,0,mlp_small_sigmoid_f32
231,7.296,29012,34987,11102,0,0,mlp_small_sigmoid_f32
232,7.186,28762,34982,11048,0,0,mlp_small_sigmoid_f32
233,7.111,28547,34991,11024,0,0,mlp_small_sigmoid_f32
234,7.166,28728,34988,11082,0,0,mlp_small_sigmoid_f32
235,7.111,28594,34985,11099,0,0,mlp_small_sigmoid_f32
236,7.148,28783,34985,11119,0,0,mlp_small_sigmoid_f32
237,7.111,28725,34991,11087,0,0,mlp_small_sigmoid_f32
238,7.352,29021,35025,11095,0,0,mlp_small_sigmoid_f32
239,7.167,28685,34985,11051,0,0,mlp_small_sigmoid_f32
240,7.333,28919,34987,11093,0,0,mlp_small_sigmoid_f32
241,7.259,28966,35007,11206,0,0,mlp_small_sigmoid_f32
242,7.241,28914,34982,11111,0,0,mlp_small_sigmoid_f32
243,7.204,28700,34986,11041,0,0,mlp_small_sigmoid_f32
244,7.204,28684,34986,11046,0,0,mlp_small_sigmoid_f32
245,7.315,28945,35007,11158,0,0,mlp_small_sigmoid_f32
246,7.222,28855,34988,11106,0,0,mlp_small_sigmoid_f32
247,7.130,28615,34936,11045,0,0,mlp_small_sigmoid_f32
248,7.260,28896,34986,11077,0,0,mlp_small_sigmoid_f32
249,7.241,28730,34985,11054,0,0,mlp_small_sigmoid_f32
250,7.186,28860,34977,11104,0,0,mlp_small_sigmoid_f32
251,7.241,28855,34985,11085,0,0,mlp_small_sigmoid_f32
252,7.240,28752,35002,11041,0,0,mlp_small_sigmoid_f32
253,7.166,28739,34985,11065,0,0,mlp_small_sigmoid_f32
254,7.092,28523,34991,11010,0,0,mlp_small_sigmoid_f32
255,7.333,29057,34987,11110,0,0,mlp_small_sigmoid_f32
256,7.204,28860,34987,11135,0,0,mlp_small_sigmoid_f32
257,7.278,28919,35016,11152,0,0,mlp_small_sigmoid_f32
258,7.241,28813,34986,11092,0,0,mlp_small_sigmoid_f32
259,7.185,28700,34991,11041,0,0,mlp_small_sigmoid_f32
260,7.167,28685,34982,11020,0,0,mlp_small_sigmoid_f32
261,7.278,28799,34987,11082,0,0,mlp_small_sigmoid_f32
262,7.185,28877,34982,11140,0,0,mlp_small_sigmoid_f32
263,7.111,28569,34991,11076,0,0,mlp_small_sigmoid_f32
264,7.148,28616,34988,11013,0,0,mlp_small_sigmoid_f32
265,7.129,28567,34985,11026,0,0,mlp_small_sigmoid_f32
266,7.148,28589,34985,11022,0,0,mlp_small_sigmoid_f32
267,7.093,28519,34991,11036,0,0,mlp_small_sigmoid_f32
268,7.370,28992,35025,11159,0,0,mlp_small_sigmoid_f32
269,7.278,38447,34991,11155,136,0,mlp_small_sigmoid_f32
270,7.296,29049,34987,11106,122,0,mlp_small_sigmoid_f32
271,7.240,28811,35007,11098,122,0,mlp_small_sigmoid_f32
272,7.241,28913,34982,11100,122,0,mlp_small_sigmoid_f32
273,7.186,28863,34986,11119,121,0,mlp_small_sigmoid_f32
274,7.167,28780,34986,11079,121,0,mlp_small_sigmoid_f32
275,7.259,28928,35007,11140,122,0,mlp_small_sigmoid_f32
276,7.241,28737,34988,11054,121,0,mlp_small_sigmoid_f32
277,7.130,28642,34936,11054,122,0,mlp_small_sigmoid_f32
278,7.260,28934,34986,11163,121,0,mlp_small_sigmoid_f32
279,7.259,28918,34985,11131,122,0,mlp_small_sigmoid_f32
280,7.185,28804,34977,11075,123,0,mlp_small_sigmoid_f32
281,7.259,28832,34985,11043,121,0,mlp_small_sigmoid_f32
282,7.222,28935,35002,11136,121,0,mlp_small_sigmoid_f32
283,7.185,28892,34985,11091,122,0,mlp_small_sigmoid_f32
284,7.111,28693,34991,11088,121,0,mlp_small_sigmoid_f32
285,7.333,29009,34987,11112,122,0,mlp_small_sigmoid_f32
286,7.222,28784,34987,11067,121,0,mlp_small_sigmoid_f32
287,7.240,28944,35016,11140,121,0,mlp_small_sigmoid_f32
288,7.241,28900,34986,11131,122,0,mlp_small_sigmoid_f32
289,7.222,28820,34991,11028,122,0,mlp_small_sigmoid_f32
290,7.166,28720,34982,11047,122,0,mlp_small_sigmoid_f32
291,7.277,28885,34987,11084,123,0,mlp_small_sigmoid_f32
292,7.185,28791,34982,11101,121,0,mlp_small_sigmoid_f32
293,7.148,28845,34991,11094,122,0,mlp_small_sigmoid_f32
294,7.185,28897,34988,11092,121,0,mlp_small_sigmoid_f32
295,7.149,28668,34985,11052,121,0,mlp_small_sigmoid_f32
296,7.148,28649,34985,11018,122,0,mlp_small_sigmoid_f32
297,7.111,28687,34991,11091,121,0,mlp_small_sigmoid_f32
298,7.352,29086,35025,11140,123,0,mlp_small_sigmoid_f32
299,7.185,28759,34985,11062,124,0,mlp_small_sigmoid_f32
300,7.297,28932,34987,11101,121,0,mlp_small_sigmoid_f32
301,7.241,28727,35007,11063,121,0,mlp_small_sigmoid_f32
302,7.241,28968,34982,11143,120,0,mlp_small_sigmoid_f32
303,7.166,28843,34986,11138,121,0,mlp_small_sigmoid_f32
304,7.167,28822,34986,11055,122,0,mlp_small_sigmoid_f32
305,7.259,28829,35007,11088,120,0,mlp_small_sigmoid_f32
306,7.241,28833,34988,11075,121,0,mlp_small_sigmoid_f32
307,7.130,28690,34936,11138,173,0,mlp_small_sigmoid_f32
308,7.278,28923,34986,11140,121,0,mlp_small_sigmoid_f32
309,7.259,28921,34985,11041,129,0,mlp_small_sigmoid_f32
310,7.167,28819,34977,11046,130,0,mlp_small_sigmoid_f32
311,7.241,28900,34985,11075,127,0,mlp_small_sigmoid_f32
312,7.223,28953,35002,11141,123,0,mlp_small_sigmoid_f32
313,7.185,28736,34985,11104,121,0,mlp_small_sigmoid_f32
314,7.111,28617,34991,11059,127,0,mlp_small_sigmoid_f32
315,7.334,29040,34987,11120,126,0,mlp_small_sigmoid_f32
316,7.222,28760,34987,11088,121,0,mlp_small_sigmoid_f32
317,7.241,28914,35016,11160,121,0,mlp_small_sigmoid_f32
318,7.222,28795,34986,11078,120,0,mlp_small_sigmoid_f32
319,7.204,28753,34991,11039,120,0,mlp_small_sigmoid_f32
320,7.167,28723,34982,11059,120,0,mlp_small_sigmoid_f32
321,7.278,28937,34987,11082,120,0,mlp_small_sigmoid_f32
322,7.203,28755,34982,11049,120,0,mlp_small_sigmoid_f32
323,7.148,28707,34991,11116,122,0,mlp_small_sigmoid_f32
324,7.203,28856,34988,11144,120,0,mlp_small_sigmoid_f32
325,7.130,28628,34985,11047,121,0,mlp_small_sigmoid_f32
326,7.167,28688,34985,11050,120,0,mlp_small_sigmoid_f32
327,7.111,28659,34991,11051,120,0,mlp_small_sigmoid_f32
328,7.371,29021,35025,11161,121,0,mlp_small_sigmoid_f32
329,7.185,28780,34985,11109,120,0,mlp_small_sigmoid_f32
330,7.315,29126,34987,11144,120,0,mlp_small_sigmoid_f32
331,7.241,28823,35007,11092,122,0,mlp_small_sigmoid_f32
332,7.241,28925,34982,11062,120,0,mlp_small_sigmoid_f32
333,7.167,28726,34986,11058,121,0,mlp_small_sigmoid_f32
334,7.167,28796,34986,11107,120,0,mlp_small_sigmoid_f32
335,7.277,29027,35007,12962,301,24,mlp_small_sigmoid_f32
336,7.334,28970,34988,11049,134,44,mlp_small_sigmoid_f32
337,7.148,28501,34936,11067,120,35,mlp_small_sigmoid_f32
338,7.260,28816,34986,11127,122,38,mlp_small_sigmoid_f32
339,7.259,28727,34985,11040,121,42,mlp_small_sigmoid_f32
340,7.185,28607,34977,11047,121,35,mlp_small_sigmoid_f32
341,7.241,28777,34985,11079,121,41,mlp_small_sigmoid_f32
342,7.241,28661,35002,11046,119,41,mlp_small_sigmoid_f32
343,7.167,28586,34985,11042,119,35,mlp_small_sigmoid_f32
344,7.093,28436,34991,11029,120,29,mlp_small_sigmoid_f32
345,7.352,28986,34987,11108,119,49,mlp_small_sigmoid_f32
346,7.222,28651,34987,11077,119,39,mlp_small_sigmoid_f32
347,7.259,28829,35016,11094,123,46,mlp_small_sigmoid_f32
348,7.222,28657,34986,11026,120,40,mlp_small_sigmoid_f32
349,7.185,28575,34991,11036,121,37,mlp_small_sigmoid_f32
350,7.167,28560,34982,11031,124,36,mlp_small_sigmoid_f32
351,7.314,28866,34987,11066,123,44,mlp_small_sigmoid_f32
352,7.186,28599,34982,11025,124,37,mlp_small_sigmoid_f32
353,7.130,28544,34991,11064,122,34,mlp_small_sigmoid_f32
354,7.186,28593,34988,11025,123,34,mlp_small_sigmoid_f32
355,7.130,28594,34985,11034,123,36,mlp_small_sigmoid_f32
356,7.167,28578,34985,11026,122,35,mlp_small_sigmoid_f32
357,7.111,28639,34991,11082,124,32,mlp_small_sigmoid_f32
358,7.352,28918,35025,11076,120,48,mlp_small_sigmoid_f32
359,7.186,28604,34985,11016,124,37,mlp_small_sigmoid_f32
360,7.352,28963,34987,11097,123,45,mlp_small_sigmoid_f32
361,7.277,28780,35007,11058,120,41,mlp_small_sigmoid_f32
362,7.259,28764,34982,11087,120,43,mlp_small_sigmoid_f32
363,7.204,28598,34986,11027,123,35,mlp_small_sigmoid_f32
364,7.167,28596,34986,11011,122,35,mlp_small_sigmoid_f32
365,7.278,28823,35007,11084,124,42,mlp_small_sigmoid_f32
366,7.222,28670,34988,11024,120,40,mlp_small_sigmoid_f32
367,7.148,28613,34936,11120,120,33,mlp_small_sigmoid_f32
368,7.277,28804,34986,11085,123,40,mlp_small_sigmoid_f32
369,7.222,28702,34985,11047,124,43,mlp_small_sigmoid_f32
370,7.185,28662,34977,11028,121,33,mlp_small_sigmoid_f32
371,7.240,28755,34985,11074,124,39,mlp_small_sigmoid_f32
372,7.223,28690,35002,11039,123,38,mlp_small_sigmoid_f32
373,7.148,28565,34985,11007,124,36,mlp_small_sigmoid_f32
374,7.093,28493,34991,11029,123,32,mlp_small_sigmoid_f32
375,7.351,28981,34987,11099,121,47,mlp_small_sigmoid_f32
376,7.241,28802,34987,11087,124,41,mlp_small_sigmoid_f32
377,7.259,28687,35016,11066,125,44,mlp_small_sigmoid_f32
378,7.222,28762,34986,11061,122,40,mlp_small_sigmoid_f32
379,7.185,28638,34991,11050,121,41,mlp_small_sigmoid_f32
380,7.149,28553,34982,11037,122,31,mlp_small_sigmoid_f32
381,7.296,28777,34987,11069,125,44,mlp_small_sigmoid_f32
382,7.185,28614,34982,11037,120,39,mlp_small_sigmoid_f32
383,7.130,28521,34991,11021,120,34,mlp_small_sigmoid_f32
384,7.167,28583,34988,11014,123,37,mlp_small_sigmoid_f32
385,7.148,28709,34985,11064,134,32,mlp_small_sigmoid_f32
386,7.130,28580,34985,11038,123,33,mlp_small_sigmoid_f32
387,7.092,28450,34991,11017,124,34,mlp_small_sigmoid_f32
388,7.334,29086,35025,11115,122,48,mlp_small_sigmoid_f32
389,7.167,28655,34985,11055,123,39,mlp_small_sigmoid_f32
390,7.315,28858,34987,11089,122,51,mlp_small_sigmoid_f32
391,7.241,28811,35007,11084,124,41,mlp_small_sigmoid_f32
392,7.241,28728,34982,11044,125,43,mlp_small_sigmoid_f32
393,7.204,28736,34986,11051,126,39,mlp_small_sigmoid_f32
394,7.185,28724,34986,11061,125,36,mlp_small_sigmoid_f32
395,7.260,28896,35007,11109,125,45,mlp_small_sigmoid_f32
396,7.204,28836,34988,11116,123,43,mlp_small_sigmoid_f32
397,7.148,28596,34936,11112,121,35,mlp_small_sigmoid_f32
398,7.259,28936,34986,11145,122,42,mlp_small_sigmoid_f32
399,7.241,28822,34985,11066,122,41,mlp_small_sigmoid_f32
400,7.185,28651,34977,11045,123,34,mlp_small_sigmoid_f32
401,7.241,28782,34985,11046,121,40,mlp_small_sigmoid_f32
402,7.222,28809,35002,11118,122,39,mlp_small_sigmoid_f32
403,7.278,38109,39124,11113,146,43,mlp_small_sigmoid_f32
404,7.092,28636,34991,11119,128,37,mlp_small_sigmoid_f32
405,7.370,29214,34987,11193,127,51,mlp_small_sigmoid_f32
406,7.222,28755,34987,11101,126,43,mlp_small_sigmoid_f32
407,7.259,28835,35016,11083,126,44,mlp_small_sigmoid_f32
408,7.240,28917,34986,11119,127,45,mlp_small_sigmoid_f32
409,7.241,28910,34991,11139,131,42,mlp_small_sigmoid_f32
410,7.222,28895,34982,11134,129,37,mlp_small_sigmoid_f32
411,7.277,28961,34987,11141,128,47,mlp_small_sigmoid_f32
412,7.204,28645,34982,11024,126,43,mlp_small_sigmoid_f32
413,7.129,28553,34991,11025,126,38,mlp_small_sigmoid_f32
414,7.203,28751,34988,11077,128,41,mlp_small_sigmoid_f32
415,7.148,28640,34985,11061,126,38,mlp_small_sigmoid_f32
416,7.167,28718,34985,11049,126,37,mlp_small_sigmoid_f32
417,7.111,28576,34991,11066,127,36,mlp_small_sigmoid_f32
418,7.352,29037,35025,11151,126,52,mlp_small_sigmoid_f32
419,7.185,28967,34985,11141,128,41,mlp_small_sigmoid_f32
420,7.315,29021,34987,11112,126,49,mlp_small_sigmoid_f32
421,7.259,28945,35007,11100,129,41,mlp_small_sigmoid_f32
