run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
124,32.426,74369,144171,43239,0,0,mlp_medium_sigmoid_f32
125,32.000,73780,143987,43138,0,0,mlp_medium_sigmoid_f32
126,32.370,74270,144146,43185,0,0,mlp_medium_sigmoid_f32
127,31.833,73178,143652,43092,0,0,mlp_medium_sigmoid_f32
128,32.370,74287,144059,43224,0,0,mlp_medium_sigmoid_f32
129,32.463,74409,144155,43231,0,0,mlp_medium_sigmoid_f32
130,32.537,74525,144230,43284,0,0,mlp_medium_sigmoid_f32
131,32.334,74150,144183,43208,0,0,mlp_medium_sigmoid_f32
132,32.481,74398,144147,43229,0,0,mlp_medium_sigmoid_f32
133,32.241,74098,144170,43184,0,0,mlp_medium_sigmoid_f32
134,32.296,74166,144178,43207,0,0,mlp_medium_sigmoid_f32
135,32.666,74856,144102,43292,0,0,mlp_medium_sigmoid_f32
136,32.407,74294,144162,43190,0,0,mlp_medium_sigmoid_f32
137,32.444,74344,143935,43156,0,0,mlp_medium_sigmoid_f32
138,32.667,74851,144195,43279,0,0,mlp_medium_sigmoid_f32
139,32.333,74222,144152,43215,0,0,mlp_medium_sigmoid_f32
140,32.278,74070,144189,43250,0,0,mlp_medium_sigmoid_f32
141,32.481,74497,144053,43275,0,0,mlp_medium_sigmoid_f32
142,32.518,74565,144256,43261,0,0,mlp_medium_sigmoid_f32
143,32.296,74065,144246,43202,0,0,mlp_medium_sigmoid_f32
144,32.371,74401,144158,43239,0,0,mlp_medium_sigmoid_f32
145,32.222,73962,144182,43178,0,0,mlp_medium_sigmoid_f32
146,32.241,73994,144166,43204,0,0,mlp_medium_sigmoid_f32
147,45.055,83354,148358,44982,164,0,mlp_medium_sigmoid_f32
148,32.592,74596,144072,43244,308,0,mlp_medium_sigmoid_f32
149,32.444,74326,144158,43259,315,0,mlp_medium_sigmoid_f32
150,32.445,74307,144050,43224,312,0,mlp_medium_sigmoid_f32
151,32.037,73599,143967,43116,322,0,mlp_medium_sigmoid_f32
152,32.500,74501,144176,43244,321,0,mlp_medium_sigmoid_f32
153,32.592,74633,144175,43312,313,0,mlp_medium_sigmoid_f32
154,32.611,74659,144171,43276,315,0,mlp_medium_sigmoid_f32
155,32.018,73484,143987,43099,312,0,mlp_medium_sigmoid_f32
156,32.463,74465,144146,43217,338,0,mlp_medium_sigmoid_f32
157,31.907,73334,143652,43103,306,0,mlp_medium_sigmoid_f32
158,32.426,74235,144059,43231,308,0,mlp_medium_sigmoid_f32
159,32.630,74740,144155,43227,340,0,mlp_medium_sigmoid_f32
160,32.389,74262,144230,43250,311,0,mlp_medium_sigmoid_f32
161,32.351,74151,144183,43202,313,0,mlp_medium_sigmoid_f32
162,32.444,74380,144147,43269,310,0,mlp_medium_sigmoid_f32
163,32.241,73888,144170,43187,312,0,mlp_medium_sigmoid_f32
164,32.185,73879,144178,43166,315,0,mlp_medium_sigmoid_f32
165,32.611,74714,144102,43284,335,0,mlp_medium_sigmoid_f32
166,32.351,74132,144162,43177,330,0,mlp_medium_sigmoid_f32
167,32.463,74340,143935,43221,308,0,mlp_medium_sigmoid_f32
168,32.575,74628,144195,43296,315,0,mlp_medium_sigmoid_f32
169,32.296,74166,144152,43171,314,0,mlp_medium_sigmoid_f32
170,32.426,74364,144189,43258,309,0,mlp_medium_sigmoid_f32
171,32.445,74271,144053,43255,307,0,mlp_medium_sigmoid_f32
172,32.537,74384,144256,43234,309,0,mlp_medium_sigmoid_f32
173,32.259,74021,144246,43149,313,0,mlp_medium_sigmoid_f32
174,32.426,74200,144158,43266,311,0,mlp_medium_sigmoid_f32
175,32.259,74005,144182,43227,312,0,mlp_medium_sigmoid_f32
176,32.148,73759,144166,43166,326,0,mlp_medium_sigmoid_f32
177,32.148,73882,144258,43123,312,0,mlp_medium_sigmoid_f32
178,32.445,74251,144072,43255,309,0,mlp_medium_sigmoid_f32
179,32.444,74308,144158,43248,310,0,mlp_medium_sigmoid_f32
180,32.352,74112,144050,43240,310,0,mlp_medium_sigmoid_f32
181,32.037,73693,143967,43088,319,0,mlp_medium_sigmoid_f32
182,32.463,74440,144176,43254,311,0,mlp_medium_sigmoid_f32
183,32.518,74473,144175,43278,306,0,mlp_medium_sigmoid_f32
184,32.463,74428,144171,43276,318,0,mlp_medium_sigmoid_f32
185,32.018,73698,143987,43108,328,0,mlp_medium_sigmoid_f32
186,32.426,74178,144146,43177,329,0,mlp_medium_sigmoid_f32
187,31.926,73267,143652,43092,311,0,mlp_medium_sigmoid_f32
188,32.426,74246,144059,43234,308,0,mlp_medium_sigmoid_f32
189,32.518,74427,144155,43223,338,0,mlp_medium_sigmoid_f32
190,32.518,74572,144230,43313,309,0,mlp_medium_sigmoid_f32
191,32.315,74129,144183,43172,310,0,mlp_medium_sigmoid_f32
192,32.481,74406,144147,43249,309,0,mlp_medium_sigmoid_f32
193,32.240,74080,144170,43182,307,0,mlp_medium_sigmoid_f32
194,32.463,87192,149838,45922,532,298,mlp_medium_sigmoid_f32
195,32.648,74799,144102,43316,334,272,mlp_medium_sigmoid_f32
196,32.352,74290,144162,43185,314,239,mlp_medium_sigmoid_f32
197,32.518,74556,143935,43229,311,232,mlp_medium_sigmoid_f32
198,32.740,74899,144195,43272,310,271,mlp_medium_sigmoid_f32
199,32.482,74376,144152,43243,317,254,mlp_medium_sigmoid_f32
200,32.389,74208,144189,43230,309,254,mlp_medium_sigmoid_f32
201,32.426,74292,144053,43292,302,262,mlp_medium_sigmoid_f32
202,32.463,74491,144256,43235,307,252,mlp_medium_sigmoid_f32
203,32.260,73969,144246,43176,301,246,mlp_medium_sigmoid_f32
204,32.444,74423,144158,43254,308,257,mlp_medium_sigmoid_f32
205,32.186,73946,146179,43944,369,268,mlp_medium_sigmoid_f32
206,32.260,74129,144166,43152,315,242,mlp_medium_sigmoid_f32
207,32.167,73984,144258,43136,323,234,mlp_medium_sigmoid_f32
208,32.500,74527,144072,43251,311,264,mlp_medium_sigmoid_f32
209,32.352,74243,144158,43184,312,252,mlp_medium_sigmoid_f32
210,32.389,74222,144050,43221,305,253,mlp_medium_sigmoid_f32
211,32.037,73547,143967,43098,316,209,mlp_medium_sigmoid_f32
212,32.444,74308,144176,43212,309,253,mlp_medium_sigmoid_f32
213,32.537,74554,144175,43264,306,267,mlp_medium_sigmoid_f32
214,32.445,74482,144171,43225,324,259,mlp_medium_sigmoid_f32
215,32.018,73613,143987,43119,314,216,mlp_medium_sigmoid_f32
216,32.425,74386,144146,43186,331,247,mlp_medium_sigmoid_f32
217,31.907,73339,143652,43079,310,187,mlp_medium_sigmoid_f32
218,32.463,74461,144059,43289,304,253,mlp_medium_sigmoid_f32
219,32.425,74308,144155,43219,308,253,mlp_medium_sigmoid_f32
220,32.500,74535,144230,43260,308,255,mlp_medium_sigmoid_f32
221,32.333,74240,144183,43232,310,249,mlp_medium_sigmoid_f32
222,32.444,74406,144147,43215,306,260,mlp_medium_sigmoid_f32
223,32.222,73986,144170,43203,309,241,mlp_medium_sigmoid_f32
224,32.296,74165,144178,43180,310,251,mlp_medium_sigmoid_f32
225,32.630,74803,144102,43290,334,253,mlp_medium_sigmoid_f32
226,32.351,74280,144162,43210,315,236,mlp_medium_sigmoid_f32
227,32.574,74644,143935,43224,307,234,mlp_medium_sigmoid_f32
228,32.611,74714,144195,43268,312,267,mlp_medium_sigmoid_f32
229,32.407,74267,144152,43252,320,258,mlp_medium_sigmoid_f32
230,32.352,74154,144189,43254,313,251,mlp_medium_sigmoid_f32
231,32.518,74506,144053,43323,305,270,mlp_medium_sigmoid_f32
232,32.463,74437,144256,43290,309,252,mlp_medium_sigmoid_f32
233,32.204,74021,144246,43152,315,240,mlp_medium_sigmoid_f32
234,32.389,74308,144158,43228,307,252,mlp_medium_sigmoid_f32
235,32.278,74138,144182,43227,312,245,mlp_medium_sigmoid_f32
236,32.129,73929,144166,43154,321,241,mlp_medium_sigmoid_f32
237,32.130,73901,144258,43152,313,237,mlp_medium_sigmoid_f32
238,32.500,74577,144072,43287,313,266,mlp_medium_sigmoid_f32
239,32.370,74312,144158,43198,315,251,mlp_medium_sigmoid_f32
240,32.463,74468,144050,43248,311,257,mlp_medium_sigmoid_f32
241,32.111,83179,148467,43037,317,210,mlp_medium_sigmoid_f32
242,32.500,74500,144176,43239,303,259,mlp_medium_sigmoid_f32
243,32.630,74745,144175,43302,320,266,mlp_medium_sigmoid_f32
244,32.519,74562,144171,43251,288,261,mlp_medium_sigmoid_f32
245,32.000,73621,143987,43072,302,215,mlp_medium_sigmoid_f32
246,32.445,74353,144146,43189,319,247,mlp_medium_sigmoid_f32
247,31.889,73397,143652,43096,300,189,mlp_medium_sigmoid_f32
248,32.463,74456,144059,43256,303,257,mlp_medium_sigmoid_f32
249,32.352,74142,144155,43203,302,248,mlp_medium_sigmoid_f32
250,32.389,74387,144230,43235,302,252,mlp_medium_sigmoid_f32
251,32.352,74235,144183,43207,304,246,mlp_medium_sigmoid_f32
252,32.481,74490,144147,43257,304,262,mlp_medium_sigmoid_f32
253,32.278,74077,144170,43203,303,245,mlp_medium_sigmoid_f32
254,32.315,74202,144178,43164,291,247,mlp_medium_sigmoid_f32
255,32.592,74679,144102,43255,312,265,mlp_medium_sigmoid_f32
256,32.389,74261,144162,43206,308,240,mlp_medium_sigmoid_f32
257,32.537,74553,143935,43202,302,231,mlp_medium_sigmoid_f32
258,32.667,74740,144195,43239,307,268,mlp_medium_sigmoid_f32
259,32.352,74257,144152,43217,307,250,mlp_medium_sigmoid_f32
260,32.333,74177,144189,43224,300,255,mlp_medium_sigmoid_f32
261,32.444,74493,144053,43263,299,251,mlp_medium_sigmoid_f32
262,32.407,74441,144256,43235,301,255,mlp_medium_sigmoid_f32
263,32.315,74042,144246,43164,306,243,mlp_medium_sigmoid_f32
264,32.426,74364,144158,43204,303,256,mlp_medium_sigmoid_f32
265,32.222,73977,144182,43218,302,240,mlp_medium_sigmoid_f32
266,32.185,73961,144166,43145,317,239,mlp_medium_sigmoid_f32
267,32.074,73912,144258,43115,307,233,mlp_medium_sigmoid_f32
268,32.537,74481,144072,43273,306,269,mlp_medium_sigmoid_f32
269,32.352,74169,144158,43193,300,248,mlp_medium_sigmoid_f32
270,32.426,74457,144050,43224,301,255,mlp_medium_sigmoid_f32
271,32.019,73650,143967,43075,310,206,mlp_medium_sigmoid_f32
272,32.334,74271,144176,43241,303,247,mlp_medium_sigmoid_f32
273,32.537,74639,144175,43260,297,267,mlp_medium_sigmoid_f32
274,32.537,74528,144171,43275,310,262,mlp_medium_sigmoid_f32
275,32.000,73650,143987,43115,302,215,mlp_medium_sigmoid_f32
276,32.407,74359,144146,43184,322,242,mlp_medium_sigmoid_f32
277,31.889,73428,143652,43078,299,187,mlp_medium_sigmoid_f32
278,32.426,74420,144059,43267,300,250,mlp_medium_sigmoid_f32
279,32.371,74320,144155,43186,309,249,mlp_medium_sigmoid_f32
280,32.426,74374,144230,43248,308,250,mlp_medium_sigmoid_f32
281,32.352,74187,144183,43205,302,249,mlp_medium_sigmoid_f32
282,32.426,74425,144147,43214,304,255,mlp_medium_sigmoid_f32
283,32.259,74152,144170,43213,301,243,mlp_medium_sigmoid_f32
284,32.259,74080,144178,43171,294,249,mlp_medium_sigmoid_f32
285,32.612,74761,144102,43314,313,268,mlp_medium_sigmoid_f32
286,32.370,74251,144162,43185,305,242,mlp_medium_sigmoid_f32
287,44.963,83609,148495,45237,514,284,mlp_medium_sigmoid_f32
288,32.667,74931,144195,43244,290,263,mlp_medium_sigmoid_f32
289,32.630,74823,144152,43180,328,273,mlp_medium_sigmoid_f32
290,32.519,74656,144189,43222,299,275,mlp_medium_sigmoid_f32
291,32.649,74803,144053,43219,294,277,mlp_medium_sigmoid_f32
292,32.703,75057,144256,43217,325,275,mlp_medium_sigmoid_f32
293,32.519,74619,144246,43137,290,269,mlp_medium_sigmoid_f32
294,32.685,74833,144158,43237,304,280,mlp_medium_sigmoid_f32
295,32.408,74358,144182,43175,309,263,mlp_medium_sigmoid_f32
296,32.408,74341,144166,43145,300,266,mlp_medium_sigmoid_f32
297,32.296,74253,144258,43126,303,258,mlp_medium_sigmoid_f32
298,32.740,74979,144072,43249,295,291,mlp_medium_sigmoid_f32
299,32.518,74674,144158,43183,306,272,mlp_medium_sigmoid_f32
300,32.629,74826,144050,43164,296,272,mlp_medium_sigmoid_f32
301,32.222,74128,143967,43103,298,229,mlp_medium_sigmoid_f32
302,32.704,74979,144176,43269,327,274,mlp_medium_sigmoid_f32
303,32.777,75119,144175,43245,291,292,mlp_medium_sigmoid_f32
304,32.704,74996,144171,43262,291,291,mlp_medium_sigmoid_f32
305,32.278,74235,143987,43091,294,242,mlp_medium_sigmoid_f32
306,32.630,74740,144146,43153,318,270,mlp_medium_sigmoid_f32
307,32.111,73949,143652,43101,354,227,mlp_medium_sigmoid_f32
308,32.760,75032,144059,43219,300,280,mlp_medium_sigmoid_f32
309,32.574,74694,144155,43205,297,277,mlp_medium_sigmoid_f32
310,32.722,74907,144230,43259,297,276,mlp_medium_sigmoid_f32
311,32.445,74511,144183,43165,288,267,mlp_medium_sigmoid_f32
312,32.593,74679,144147,43140,298,279,mlp_medium_sigmoid_f32
313,32.389,74340,144170,43169,293,264,mlp_medium_sigmoid_f32
314,32.482,74515,144178,43158,297,271,mlp_medium_sigmoid_f32
315,32.815,75046,144102,43247,311,289,mlp_medium_sigmoid_f32
316,32.555,74580,144162,43176,299,263,mlp_medium_sigmoid_f32
317,32.722,74972,143935,43217,296,255,mlp_medium_sigmoid_f32
318,32.852,75181,144195,43190,306,288,mlp_medium_sigmoid_f32
319,32.519,74622,144152,43166,300,271,mlp_medium_sigmoid_f32
320,32.518,74624,144189,43214,298,276,mlp_medium_sigmoid_f32
321,32.685,74911,144053,43226,294,284,mlp_medium_sigmoid_f32
322,32.556,74563,144256,43146,295,274,mlp_medium_sigmoid_f32
323,32.629,74819,144246,43160,314,270,mlp_medium_sigmoid_f32
324,32.648,74858,144158,43236,295,283,mlp_medium_sigmoid_f32
325,32.370,74294,144182,43147,299,263,mlp_medium_sigmoid_f32
326,32.278,74170,144166,43146,300,260,mlp_medium_sigmoid_f32
327,32.296,74261,144258,43085,300,258,mlp_medium_sigmoid_f32
328,32.778,75044,144072,43219,296,291,mlp_medium_sigmoid_f32
329,32.500,74513,144158,43121,296,272,mlp_medium_sigmoid_f32
330,32.611,74750,144050,43186,292,278,mlp_medium_sigmoid_f32
331,32.241,74103,143967,43075,299,238,mlp_medium_sigmoid_f32
332,32.667,74788,144176,43221,327,272,mlp_medium_sigmoid_f32
333,32.834,75140,144175,43246,329,294,mlp_medium_sigmoid_f32
334,32.852,21739,149011,45498,504,344,mlp_medium_sigmoid_f32
335,32.222,0,143987,43111,296,239,mlp_medium_sigmoid_f32
336,32.667,0,144146,43162,314,271,mlp_medium_sigmoid_f32
337,31.963,0,143652,43083,294,192,mlp_medium_sigmoid_f32
338,32.445,0,144059,43239,293,257,mlp_medium_sigmoid_f32
339,32.555,0,144155,43145,294,276,mlp_medium_sigmoid_f32
340,32.741,0,144230,43267,295,280,mlp_medium_sigmoid_f32
341,32.444,0,144183,43186,295,267,mlp_medium_sigmoid_f32
342,32.593,0,144147,43180,293,275,mlp_medium_sigmoid_f32
343,32.370,0,144170,43155,295,267,mlp_medium_sigmoid_f32
344,32.463,0,144178,43147,300,268,mlp_medium_sigmoid_f32
345,32.834,0,144102,43268,305,289,mlp_medium_sigmoid_f32
346,32.537,0,144162,43191,304,261,mlp_medium_sigmoid_f32
347,32.704,0,143935,43207,296,253,mlp_medium_sigmoid_f32
348,32.797,0,144195,43189,298,287,mlp_medium_sigmoid_f32
349,32.519,0,144152,43174,306,269,mlp_medium_sigmoid_f32
350,32.556,0,144189,43235,298,274,mlp_medium_sigmoid_f32
351,32.685,0,144053,43242,295,283,mlp_medium_sigmoid_f32
352,32.686,0,144256,43169,327,277,mlp_medium_sigmoid_f32
353,32.574,0,144246,43146,299,267,mlp_medium_sigmoid_f32
354,32.556,0,144158,43171,296,275,mlp_medium_sigmoid_f32
355,32.593,0,144182,43162,340,272,mlp_medium_sigmoid_f32
356,32.426,0,144166,43149,313,266,mlp_medium_sigmoid_f32
357,32.241,0,144258,43062,298,255,mlp_medium_sigmoid_f32
358,32.741,0,144072,43263,295,291,mlp_medium_sigmoid_f32
359,32.648,0,144158,43156,327,273,mlp_medium_sigmoid_f32
360,32.630,0,144050,43204,295,279,mlp_medium_sigmoid_f32
361,32.222,0,143967,43085,300,229,mlp_medium_sigmoid_f32
362,32.556,0,144176,43200,299,268,mlp_medium_sigmoid_f32
363,32.907,0,144175,43259,329,296,mlp_medium_sigmoid_f32
364,32.703,0,144171,43220,293,284,mlp_medium_sigmoid_f32
365,32.222,0,143987,43117,297,238,mlp_medium_sigmoid_f32
366,32.611,0,144146,43164,311,269,mlp_medium_sigmoid_f32
367,31.944,0,143652,43105,293,195,mlp_medium_sigmoid_f32
368,32.444,0,144059,43238,296,254,mlp_medium_sigmoid_f32
369,32.537,0,144155,43154,296,273,mlp_medium_sigmoid_f32
370,32.649,0,144230,43239,294,277,mlp_medium_sigmoid_f32
371,32.537,0,144183,43177,300,270,mlp_medium_sigmoid_f32
372,32.667,0,144147,43159,298,281,mlp_medium_sigmoid_f32
373,32.426,0,144170,43179,295,265,mlp_medium_sigmoid_f32
374,32.445,0,144178,43152,286,269,mlp_medium_sigmoid_f32
375,32.852,0,144102,43291,305,292,mlp_medium_sigmoid_f32
376,32.537,0,144162,43183,302,263,mlp_medium_sigmoid_f32
377,32.741,0,143935,43234,294,255,mlp_medium_sigmoid_f32
378,32.815,0,144195,43195,298,285,mlp_medium_sigmoid_f32
379,32.500,0,144152,43174,301,270,mlp_medium_sigmoid_f32
380,32.482,0,144189,43224,475,314,mlp_medium_sigmoid_f32
381,32.760,0,144053,43256,0,290,mlp_medium_sigmoid_f32
382,32.592,0,144256,43164,0,275,mlp_medium_sigmoid_f32
383,32.574,0,144246,43206,0,272,mlp_medium_sigmoid_f32
384,32.611,0,144158,43243,0,278,mlp_medium_sigmoid_f32
385,32.518,0,144182,43212,0,276,mlp_medium_sigmoid_f32
386,32.463,0,144166,43168,0,268,mlp_medium_sigmoid_f32
387,32.259,0,144258,43097,0,256,mlp_medium_sigmoid_f32
388,32.722,0,144072,43276,0,288,mlp_medium_sigmoid_f32
389,32.537,0,144158,43151,0,275,mlp_medium_sigmoid_f32
390,32.648,0,144050,43194,0,281,mlp_medium_sigmoid_f32
391,32.241,0,143967,43079,0,232,mlp_medium_sigmoid_f32
392,32.611,0,144176,43228,0,276,mlp_medium_sigmoid_f32
393,32.740,0,144175,43222,0,288,mlp_medium_sigmoid_f32
394,32.778,0,144171,43217,0,290,mlp_medium_sigmoid_f32
395,32.185,0,143987,43083,0,236,mlp_medium_sigmoid_f32
396,32.630,0,144146,43156,0,271,mlp_medium_sigmoid_f32
397,31.945,0,143652,43126,0,192,mlp_medium_sigmoid_f32
398,32.463,0,144059,43252,0,254,mlp_medium_sigmoid_f32
399,32.537,0,144155,43172,0,275,mlp_medium_sigmoid_f32
400,32.574,0,144230,43211,0,272,mlp_medium_sigmoid_f32
401,32.426,0,144183,43150,0,267,mlp_medium_sigmoid_f32
402,32.537,0,144147,43138,0,275,mlp_medium_sigmoid_f32
403,32.334,0,144170,43118,0,260,mlp_medium_sigmoid_f32
404,32.445,0,144178,43146,0,266,mlp_medium_sigmoid_f32
