run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
184,25.981,62835,134723,41510,258,0,mlp_medium_relu_f32
185,25.963,62619,134723,41503,236,0,mlp_medium_relu_f32
186,25.963,62852,134723,41465,258,0,mlp_medium_relu_f32
187,25.963,62783,134723,41498,256,0,mlp_medium_relu_f32
188,25.981,62831,134723,41499,254,0,mlp_medium_relu_f32
189,26.000,62813,134723,41532,262,0,mlp_medium_relu_f32
190,25.981,62871,134723,41525,262,0,mlp_medium_relu_f32
191,25.963,62708,134723,41513,236,0,mlp_medium_relu_f32
192,25.981,62853,134723,41483,258,0,mlp_medium_relu_f32
193,25.982,62817,134723,41494,255,0,mlp_medium_relu_f32
194,25.963,62733,134723,41482,254,0,mlp_medium_relu_f32
195,26.000,62769,134723,41503,255,0,mlp_medium_relu_f32
196,25.982,62872,134723,41505,255,0,mlp_medium_relu_f32
197,26.000,62807,134723,41497,254,0,mlp_medium_relu_f32
198,25.963,62739,134723,41473,254,0,mlp_medium_relu_f32
199,25.963,62717,134723,41470,254,0,mlp_medium_relu_f32
200,26.000,62776,134723,41510,256,0,mlp_medium_relu_f32
201,25.982,62776,134723,41462,255,0,mlp_medium_relu_f32
202,25.963,62773,134723,41496,236,0,mlp_medium_relu_f32
203,25.963,62686,134723,41479,240,0,mlp_medium_relu_f32
204,25.981,62811,134723,41487,257,0,mlp_medium_relu_f32
205,25.982,62852,136697,42227,322,0,mlp_medium_relu_f32
206,26.018,62860,134723,41496,262,0,mlp_medium_relu_f32
207,25.982,62795,134723,41484,259,0,mlp_medium_relu_f32
208,25.963,62744,134723,41523,237,0,mlp_medium_relu_f32
209,26.111,76217,140389,44158,502,106,mlp_medium_relu_f32
210,25.981,62860,134723,41510,234,99,mlp_medium_relu_f32
211,26.111,63002,134723,41497,284,99,mlp_medium_relu_f32
212,26.055,63012,134723,41470,281,95,mlp_medium_relu_f32
213,26.074,62931,134723,41486,281,97,mlp_medium_relu_f32
214,26.426,63688,134723,41482,236,98,mlp_medium_relu_f32
215,26.056,63182,134723,41521,245,99,mlp_medium_relu_f32
216,26.055,63075,134723,41472,239,97,mlp_medium_relu_f32
217,25.944,62853,134723,41497,238,99,mlp_medium_relu_f32
218,25.963,62844,134723,41504,238,98,mlp_medium_relu_f32
219,25.963,62775,134723,41480,238,97,mlp_medium_relu_f32
220,25.963,62865,134723,41478,238,96,mlp_medium_relu_f32
221,25.963,62815,134723,41478,237,97,mlp_medium_relu_f32
222,25.963,62919,134723,41488,238,95,mlp_medium_relu_f32
223,25.963,62851,134723,41495,238,100,mlp_medium_relu_f32
224,25.963,62845,134723,41510,239,98,mlp_medium_relu_f32
225,26.093,62992,134723,41499,282,99,mlp_medium_relu_f32
226,25.963,62771,134723,41481,254,99,mlp_medium_relu_f32
227,26.092,63027,134723,41477,284,100,mlp_medium_relu_f32
228,25.963,62774,134723,41457,256,94,mlp_medium_relu_f32
229,25.963,62875,134723,41521,259,96,mlp_medium_relu_f32
230,25.963,62860,134723,41521,258,99,mlp_medium_relu_f32
231,25.963,62804,134723,41483,259,97,mlp_medium_relu_f32
232,25.981,62716,134723,41480,260,93,mlp_medium_relu_f32
233,25.963,62820,134723,41482,259,96,mlp_medium_relu_f32
234,25.981,62855,134723,41475,258,97,mlp_medium_relu_f32
235,25.982,62764,134723,41491,260,96,mlp_medium_relu_f32
236,25.981,62931,134723,41480,256,97,mlp_medium_relu_f32
237,25.981,62913,134723,41489,253,98,mlp_medium_relu_f32
238,25.963,62867,134723,41492,252,97,mlp_medium_relu_f32
239,26.055,63042,134723,41512,280,97,mlp_medium_relu_f32
240,25.962,62769,134723,41452,254,95,mlp_medium_relu_f32
241,26.056,63093,134723,41514,280,98,mlp_medium_relu_f32
242,25.963,62922,134723,41506,234,96,mlp_medium_relu_f32
243,25.963,62864,134723,41529,238,98,mlp_medium_relu_f32
244,25.963,62732,134723,41505,237,97,mlp_medium_relu_f32
245,25.963,62862,134723,41507,237,100,mlp_medium_relu_f32
246,25.963,62845,134723,41503,238,97,mlp_medium_relu_f32
247,25.963,62801,134723,41483,237,97,mlp_medium_relu_f32
248,25.945,62818,134723,41467,238,97,mlp_medium_relu_f32
249,25.963,62826,134723,41484,238,99,mlp_medium_relu_f32
250,25.963,62862,134723,41525,256,98,mlp_medium_relu_f32
251,25.945,62793,134723,41500,235,99,mlp_medium_relu_f32
252,25.962,62977,134723,41481,237,98,mlp_medium_relu_f32
253,25.963,62839,134723,41492,237,96,mlp_medium_relu_f32
254,25.963,62819,134723,41504,238,97,mlp_medium_relu_f32
255,26.074,63048,134723,41536,284,99,mlp_medium_relu_f32
256,26.055,62950,134723,41508,282,97,mlp_medium_relu_f32
257,25.963,62764,134723,41475,255,97,mlp_medium_relu_f32
258,26.055,63080,134723,41520,280,99,mlp_medium_relu_f32
259,25.944,62866,134723,41461,236,98,mlp_medium_relu_f32
260,26.037,75130,134729,41468,263,100,mlp_medium_relu_f32
261,25.982,62851,134723,41489,254,100,mlp_medium_relu_f32
262,25.963,62861,134723,41490,233,101,mlp_medium_relu_f32
263,25.982,62866,134723,41497,256,100,mlp_medium_relu_f32
264,26.074,62977,134723,41465,280,99,mlp_medium_relu_f32
265,25.963,62633,134723,41441,234,99,mlp_medium_relu_f32
266,25.982,62924,134723,41449,254,98,mlp_medium_relu_f32
267,25.963,62797,134723,41489,234,99,mlp_medium_relu_f32
268,25.963,62897,134723,41468,236,100,mlp_medium_relu_f32
269,25.963,62901,134723,41465,237,101,mlp_medium_relu_f32
270,25.981,62884,134723,41465,237,100,mlp_medium_relu_f32
271,25.981,62777,134723,41473,238,102,mlp_medium_relu_f32
272,25.963,62805,134723,41467,239,102,mlp_medium_relu_f32
273,25.962,62818,134723,41466,238,103,mlp_medium_relu_f32
274,25.963,62783,134723,41447,238,99,mlp_medium_relu_f32
275,25.981,62911,134723,41467,239,100,mlp_medium_relu_f32
276,25.963,62760,134723,41459,237,100,mlp_medium_relu_f32
277,25.982,62785,134723,41441,236,99,mlp_medium_relu_f32
278,25.963,62849,134723,41448,237,103,mlp_medium_relu_f32
279,25.963,62761,134723,41471,237,101,mlp_medium_relu_f32
280,25.963,62845,134723,41464,238,99,mlp_medium_relu_f32
281,25.963,62910,134723,41498,237,99,mlp_medium_relu_f32
282,25.963,62897,134723,41491,238,101,mlp_medium_relu_f32
283,25.982,62770,134723,41455,237,100,mlp_medium_relu_f32
284,25.963,62818,134723,41497,237,101,mlp_medium_relu_f32
285,25.963,62759,134723,41469,236,101,mlp_medium_relu_f32
286,25.981,62803,134723,41476,256,98,mlp_medium_relu_f32
287,25.963,62760,134723,41472,233,99,mlp_medium_relu_f32
288,25.963,62706,134723,41463,238,99,mlp_medium_relu_f32
289,25.963,62782,134723,41456,237,102,mlp_medium_relu_f32
290,25.981,62795,134723,41476,237,101,mlp_medium_relu_f32
291,25.981,62780,134723,41451,237,101,mlp_medium_relu_f32
292,25.963,62757,134723,41477,236,97,mlp_medium_relu_f32
293,25.963,62759,134723,41467,236,101,mlp_medium_relu_f32
294,25.963,62744,134723,41459,236,98,mlp_medium_relu_f32
295,25.982,62747,134723,41458,256,98,mlp_medium_relu_f32
296,25.982,62718,134723,41458,255,99,mlp_medium_relu_f32
297,25.963,62787,134723,41451,233,102,mlp_medium_relu_f32
298,25.981,62732,134723,41462,257,99,mlp_medium_relu_f32
299,25.982,62833,134723,41475,256,95,mlp_medium_relu_f32
300,25.982,62920,134723,41493,253,101,mlp_medium_relu_f32
301,25.963,71028,136846,42254,288,129,mlp_medium_relu_f32
302,26.167,63149,134723,41448,259,97,mlp_medium_relu_f32
303,25.963,62808,134723,41488,237,102,mlp_medium_relu_f32
304,25.982,62821,134723,41482,236,99,mlp_medium_relu_f32
305,25.963,62846,134723,41495,236,99,mlp_medium_relu_f32
306,25.982,62841,134723,41485,236,99,mlp_medium_relu_f32
307,25.963,62861,134723,41483,298,115,mlp_medium_relu_f32
308,26.018,62793,134723,41472,257,98,mlp_medium_relu_f32
309,25.963,62716,134723,41456,236,99,mlp_medium_relu_f32
310,39.740,74751,139892,43746,494,178,mlp_medium_relu_f32
311,26.074,63003,134723,41460,280,97,mlp_medium_relu_f32
312,25.963,62744,134723,41474,256,98,mlp_medium_relu_f32
313,26.074,62961,134723,41463,281,98,mlp_medium_relu_f32
314,25.963,62842,134723,41451,234,97,mlp_medium_relu_f32
315,26.093,63121,134723,41516,286,99,mlp_medium_relu_f32
316,25.944,62806,134723,41484,234,100,mlp_medium_relu_f32
317,25.963,62802,134723,41467,237,97,mlp_medium_relu_f32
318,25.981,62925,134723,41505,257,99,mlp_medium_relu_f32
319,25.944,62862,134723,41463,234,99,mlp_medium_relu_f32
320,25.981,62873,134723,41453,258,98,mlp_medium_relu_f32
321,25.982,62919,134723,41504,256,100,mlp_medium_relu_f32
322,25.981,62967,134723,41500,255,96,mlp_medium_relu_f32
323,25.944,62879,134723,41500,236,96,mlp_medium_relu_f32
324,25.963,62782,134723,41474,236,99,mlp_medium_relu_f32
325,25.982,62901,134723,41478,257,99,mlp_medium_relu_f32
326,25.982,62992,134723,41500,257,101,mlp_medium_relu_f32
327,25.944,62910,134723,41504,235,104,mlp_medium_relu_f32
328,25.963,62970,134723,41479,238,100,mlp_medium_relu_f32
329,25.982,62788,134723,41445,238,97,mlp_medium_relu_f32
330,25.963,62848,134723,41465,238,99,mlp_medium_relu_f32
331,25.982,62969,134723,41477,258,97,mlp_medium_relu_f32
332,25.963,62783,134723,41473,235,97,mlp_medium_relu_f32
333,25.982,62862,134723,41484,256,99,mlp_medium_relu_f32
334,25.963,62850,134723,41482,256,99,mlp_medium_relu_f32
335,25.963,62773,134723,41468,234,104,mlp_medium_relu_f32
336,25.963,62819,134723,41454,239,99,mlp_medium_relu_f32
337,25.963,62828,134723,41449,237,97,mlp_medium_relu_f32
338,25.963,62816,134723,41469,237,99,mlp_medium_relu_f32
339,26.000,62964,134723,41484,259,97,mlp_medium_relu_f32
340,25.981,62919,134723,41476,255,99,mlp_medium_relu_f32
341,25.981,62943,134723,41480,255,98,mlp_medium_relu_f32
342,25.981,62924,134723,41481,235,103,mlp_medium_relu_f32
343,25.963,62719,134723,41446,236,98,mlp_medium_relu_f32
344,25.963,62823,134723,41448,239,99,mlp_medium_relu_f32
345,25.962,62858,134723,41500,239,100,mlp_medium_relu_f32
346,25.982,62929,134723,41475,257,100,mlp_medium_relu_f32
347,26.074,62939,134723,41488,281,101,mlp_medium_relu_f32
348,25.963,62893,134723,41465,234,99,mlp_medium_relu_f32
349,25.963,62801,134723,41475,238,101,mlp_medium_relu_f32
350,25.962,62946,134723,41488,238,98,mlp_medium_relu_f32
351,25.981,62924,134723,41473,257,99,mlp_medium_relu_f32
352,25.963,62977,134723,41483,256,98,mlp_medium_relu_f32
353,25.963,62829,134723,41489,235,100,mlp_medium_relu_f32
354,25.982,62905,134723,41475,256,100,mlp_medium_relu_f32
355,25.963,62873,134723,41481,235,99,mlp_medium_relu_f32
356,26.000,62923,134723,41496,258,97,mlp_medium_relu_f32
357,25.981,62865,134723,41501,254,99,mlp_medium_relu_f32
358,25.944,62833,134723,41460,235,100,mlp_medium_relu_f32
359,25.963,62849,134723,41478,238,98,mlp_medium_relu_f32
360,25.981,62856,134723,41456,259,98,mlp_medium_relu_f32
361,26.130,10687,139216,41483,266,105,mlp_medium_relu_f32
362,26.111,0,134723,41499,279,101,mlp_medium_relu_f32
363,25.982,0,134723,41500,235,101,mlp_medium_relu_f32
364,25.981,0,134723,41485,236,98,mlp_medium_relu_f32
365,26.000,0,134723,41486,257,99,mlp_medium_relu_f32
366,25.981,0,134723,41504,255,99,mlp_medium_relu_f32
367,25.963,0,134723,41490,232,100,mlp_medium_relu_f32
368,25.963,0,134723,41479,237,101,mlp_medium_relu_f32
369,25.982,0,134723,41446,256,97,mlp_medium_relu_f32
370,25.963,0,134723,41475,234,99,mlp_medium_relu_f32
371,25.963,0,134723,41465,238,101,mlp_medium_relu_f32
372,25.963,0,134723,41506,238,100,mlp_medium_relu_f32
373,25.981,0,134723,41483,257,98,mlp_medium_relu_f32
374,25.982,0,134723,41473,255,100,mlp_medium_relu_f32
375,26.074,0,134723,41470,281,99,mlp_medium_relu_f32
376,26.074,0,134723,41482,281,101,mlp_medium_relu_f32
377,25.963,0,134723,41491,254,97,mlp_medium_relu_f32
378,25.963,0,134723,41475,232,97,mlp_medium_relu_f32
379,25.982,0,134723,41475,257,97,mlp_medium_relu_f32
380,25.963,0,134723,41488,234,99,mlp_medium_relu_f32
381,25.963,0,134723,41482,236,101,mlp_medium_relu_f32
382,25.963,0,134723,41447,236,101,mlp_medium_relu_f32
383,25.982,0,134723,41492,255,100,mlp_medium_relu_f32
384,25.982,0,134723,41489,254,100,mlp_medium_relu_f32
385,25.963,0,134723,41432,254,99,mlp_medium_relu_f32
386,25.944,0,134723,41473,240,99,mlp_medium_relu_f32
387,25.963,0,134723,41474,242,98,mlp_medium_relu_f32
388,25.982,0,134723,41493,236,100,mlp_medium_relu_f32
389,25.963,0,134723,41490,237,99,mlp_medium_relu_f32
390,25.981,0,134723,41499,237,100,mlp_medium_relu_f32
391,25.963,0,134723,41476,237,100,mlp_medium_relu_f32
392,25.963,0,134723,41481,238,98,mlp_medium_relu_f32
393,25.982,0,134723,41496,237,99,mlp_medium_relu_f32
394,25.982,0,134723,41497,237,97,mlp_medium_relu_f32
395,25.982,0,134723,41500,237,101,mlp_medium_relu_f32
396,25.982,0,134723,41484,236,101,mlp_medium_relu_f32
397,25.963,0,134723,41495,236,101,mlp_medium_relu_f32
398,26.000,0,134723,41481,257,97,mlp_medium_relu_f32
399,25.963,0,134723,41478,234,99,mlp_medium_relu_f32
400,25.981,0,134723,41499,237,101,mlp_medium_relu_f32
401,25.963,0,134723,41497,237,99,mlp_medium_relu_f32
402,25.981,0,134723,41478,257,99,mlp_medium_relu_f32
403,25.982,0,134723,41484,232,99,mlp_medium_relu_f32
404,25.982,0,134723,41488,238,102,mlp_medium_relu_f32
405,25.963,0,134723,41485,234,100,mlp_medium_relu_f32
406,26.000,0,134723,41462,256,98,mlp_medium_relu_f32
407,25.963,0,134723,41467,234,99,mlp_medium_relu_f32
408,25.963,0,134723,41497,238,101,mlp_medium_relu_f32
409,25.963,0,134723,41456,255,98,mlp_medium_relu_f32
410,26.037,0,134723,41475,259,98,mlp_medium_relu_f32
411,39.630,0,91234,44031,508,165,mlp_medium_relu_f32
412,26.111,0,0,41530,285,106,mlp_medium_relu_f32
413,25.963,0,0,41502,251,103,mlp_medium_relu_f32
414,25.963,0,0,41500,234,98,mlp_medium_relu_f32
415,25.982,0,0,41480,237,97,mlp_medium_relu_f32
416,25.981,0,0,41506,257,100,mlp_medium_relu_f32
417,25.981,0,0,41503,252,99,mlp_medium_relu_f32
418,25.981,0,0,41488,235,99,mlp_medium_relu_f32
419,25.982,0,0,41517,237,99,mlp_medium_relu_f32
420,25.963,0,0,41496,256,99,mlp_medium_relu_f32
421,25.963,0,0,41513,235,100,mlp_medium_relu_f32
422,25.963,0,0,41496,237,101,mlp_medium_relu_f32
423,25.963,0,0,41494,237,98,mlp_medium_relu_f32
424,25.963,0,0,41481,237,99,mlp_medium_relu_f32
425,25.962,0,0,41485,238,98,mlp_medium_relu_f32
426,25.981,0,0,41493,237,101,mlp_medium_relu_f32
427,25.981,0,0,41499,237,96,mlp_medium_relu_f32
428,25.982,0,0,41489,239,98,mlp_medium_relu_f32
429,25.963,0,0,41512,252,97,mlp_medium_relu_f32
430,26.074,0,0,41476,280,100,mlp_medium_relu_f32
431,25.963,0,0,41480,251,98,mlp_medium_relu_f32
432,25.945,0,0,41482,235,98,mlp_medium_relu_f32
433,25.963,0,0,41495,236,101,mlp_medium_relu_f32
434,25.963,0,0,41471,237,100,mlp_medium_relu_f32
435,25.981,0,0,41457,256,98,mlp_medium_relu_f32
436,25.963,0,0,41445,251,99,mlp_medium_relu_f32
437,25.982,0,0,41461,252,96,mlp_medium_relu_f32
438,25.963,0,0,41504,233,102,mlp_medium_relu_f32
439,25.963,0,0,41483,237,98,mlp_medium_relu_f32
440,25.963,0,0,41502,238,97,mlp_medium_relu_f32
441,25.963,0,0,41489,238,100,mlp_medium_relu_f32
442,25.981,0,0,41501,237,98,mlp_medium_relu_f32
443,26.000,0,0,41469,256,100,mlp_medium_relu_f32
444,25.982,0,0,41497,252,98,mlp_medium_relu_f32
