run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
111,119.352,230590,548016,163459,783,775,mlp_large_sigmoid_f32
112,115.407,223578,548582,162802,598,583,mlp_large_sigmoid_f32
113,116.204,224886,547384,162724,705,528,mlp_large_sigmoid_f32
114,117.371,227039,548294,163034,584,707,mlp_large_sigmoid_f32
115,115.389,223515,548605,162783,598,582,mlp_large_sigmoid_f32
116,116.333,225168,547387,162813,714,542,mlp_large_sigmoid_f32
117,116.240,224989,547383,162759,704,535,mlp_large_sigmoid_f32
118,119.278,230455,547993,163390,753,767,mlp_large_sigmoid_f32
119,117.574,227514,548299,163069,599,709,mlp_large_sigmoid_f32
120,119.352,230736,548016,163461,758,770,mlp_large_sigmoid_f32
121,117.796,227854,548803,162950,651,739,mlp_large_sigmoid_f32
122,115.315,223399,548556,162753,590,580,mlp_large_sigmoid_f32
123,115.537,223787,548680,162764,599,589,mlp_large_sigmoid_f32
124,117.574,227397,548958,163076,608,813,mlp_large_sigmoid_f32
125,118.685,229701,548475,163256,628,778,mlp_large_sigmoid_f32
126,117.593,227521,548298,163024,608,710,mlp_large_sigmoid_f32
127,118.481,229177,548463,163243,648,756,mlp_large_sigmoid_f32
128,119.260,230448,547993,163446,728,775,mlp_large_sigmoid_f32
129,117.500,227362,548880,163061,611,716,mlp_large_sigmoid_f32
130,115.926,224473,548679,162944,623,601,mlp_large_sigmoid_f32
131,116.241,224997,547384,162753,707,533,mlp_large_sigmoid_f32
132,117.426,227138,548373,162964,616,696,mlp_large_sigmoid_f32
133,115.481,223678,548682,162838,576,583,mlp_large_sigmoid_f32
134,117.056,226676,548336,162872,615,670,mlp_large_sigmoid_f32
135,119.277,230449,548010,163464,726,777,mlp_large_sigmoid_f32
136,119.241,230402,548013,163475,717,774,mlp_large_sigmoid_f32
137,119.389,230744,548027,163496,725,777,mlp_large_sigmoid_f32
138,117.074,226476,548309,162883,618,678,mlp_large_sigmoid_f32
139,117.333,226990,548339,162946,611,692,mlp_large_sigmoid_f32
140,115.630,223956,548622,162847,643,589,mlp_large_sigmoid_f32
141,119.389,230765,548016,163487,729,774,mlp_large_sigmoid_f32
142,115.408,223431,548582,162794,598,586,mlp_large_sigmoid_f32
143,116.129,224815,547384,162712,710,530,mlp_large_sigmoid_f32
144,117.481,227365,548294,163005,610,703,mlp_large_sigmoid_f32
145,115.334,223421,548605,162773,574,581,mlp_large_sigmoid_f32
146,116.389,225358,547387,162849,707,546,mlp_large_sigmoid_f32
147,116.223,225075,547383,162756,703,534,mlp_large_sigmoid_f32
148,132.074,240409,552583,165459,1021,823,mlp_large_sigmoid_f32
149,117.685,227800,548299,163120,609,719,mlp_large_sigmoid_f32
150,119.722,231361,548016,163553,767,800,mlp_large_sigmoid_f32
151,117.871,227913,548803,162987,636,748,mlp_large_sigmoid_f32
152,115.334,223509,548556,162803,577,588,mlp_large_sigmoid_f32
153,115.519,223715,548680,162783,574,591,mlp_large_sigmoid_f32
154,117.500,227345,548958,163095,592,719,mlp_large_sigmoid_f32
155,118.407,228965,548475,163253,649,757,mlp_large_sigmoid_f32
156,117.722,227768,548298,163027,617,704,mlp_large_sigmoid_f32
157,118.574,229292,548463,163246,659,759,mlp_large_sigmoid_f32
158,119.574,231131,547993,163471,722,798,mlp_large_sigmoid_f32
159,117.519,227361,548880,163062,599,717,mlp_large_sigmoid_f32
160,115.962,224493,548679,162965,598,608,mlp_large_sigmoid_f32
161,116.314,225203,547384,162766,704,536,mlp_large_sigmoid_f32
162,117.333,227027,548373,162967,586,690,mlp_large_sigmoid_f32
163,115.500,223729,548682,162830,575,586,mlp_large_sigmoid_f32
164,117.037,226556,548336,162893,607,679,mlp_large_sigmoid_f32
165,119.592,231051,548010,163457,764,796,mlp_large_sigmoid_f32
166,119.648,231178,548013,163495,764,796,mlp_large_sigmoid_f32
167,119.648,231248,548027,163501,762,799,mlp_large_sigmoid_f32
168,116.981,226405,548309,162864,584,675,mlp_large_sigmoid_f32
169,117.333,227049,548339,162961,594,696,mlp_large_sigmoid_f32
170,115.500,223720,548622,162838,582,591,mlp_large_sigmoid_f32
171,131.704,210036,552606,165521,963,837,mlp_large_sigmoid_f32
172,115.500,0,548582,162831,583,599,mlp_large_sigmoid_f32
173,116.167,0,547384,162731,714,534,mlp_large_sigmoid_f32
174,117.537,0,548294,163063,610,708,mlp_large_sigmoid_f32
175,115.426,0,548605,162813,597,586,mlp_large_sigmoid_f32
176,116.481,0,547387,162849,750,549,mlp_large_sigmoid_f32
177,116.259,0,547383,162777,702,539,mlp_large_sigmoid_f32
178,119.500,0,547993,163411,751,788,mlp_large_sigmoid_f32
179,117.667,0,548299,163070,614,713,mlp_large_sigmoid_f32
180,119.630,0,548016,163459,762,789,mlp_large_sigmoid_f32
181,117.870,0,548803,162952,650,743,mlp_large_sigmoid_f32
182,115.315,0,548556,162753,574,583,mlp_large_sigmoid_f32
183,115.537,0,548680,162788,598,590,mlp_large_sigmoid_f32
184,117.482,0,548958,163073,602,718,mlp_large_sigmoid_f32
185,118.408,0,548475,163205,648,748,mlp_large_sigmoid_f32
186,117.555,0,548298,162994,608,704,mlp_large_sigmoid_f32
187,118.611,0,548463,163262,663,760,mlp_large_sigmoid_f32
188,119.462,0,547993,163444,726,791,mlp_large_sigmoid_f32
189,117.630,0,548880,163098,607,723,mlp_large_sigmoid_f32
190,115.796,0,548679,162982,575,605,mlp_large_sigmoid_f32
191,116.260,0,547384,162715,705,537,mlp_large_sigmoid_f32
192,117.463,0,548373,162963,608,697,mlp_large_sigmoid_f32
193,115.556,0,548682,162817,605,584,mlp_large_sigmoid_f32
194,117.093,0,548336,162894,615,675,mlp_large_sigmoid_f32
195,132.222,0,104896,165563,1025,828,mlp_large_sigmoid_f32
196,119.667,0,0,163464,767,792,mlp_large_sigmoid_f32
197,119.574,0,0,163468,764,796,mlp_large_sigmoid_f32
198,117.111,0,0,162863,613,676,mlp_large_sigmoid_f32
199,117.371,0,0,162967,598,698,mlp_large_sigmoid_f32
200,115.537,0,0,162827,602,593,mlp_large_sigmoid_f32
201,119.612,0,0,163496,776,793,mlp_large_sigmoid_f32
202,115.500,0,0,162817,594,592,mlp_large_sigmoid_f32
203,116.204,0,0,162711,706,532,mlp_large_sigmoid_f32
204,117.407,0,0,163054,582,706,mlp_large_sigmoid_f32
205,115.426,0,0,163591,634,621,mlp_large_sigmoid_f32
206,116.778,0,0,162819,714,547,mlp_large_sigmoid_f32
207,116.296,0,0,162775,701,538,mlp_large_sigmoid_f32
208,119.500,0,0,163382,723,788,mlp_large_sigmoid_f32
209,117.685,0,0,163070,615,715,mlp_large_sigmoid_f32
210,119.685,0,0,163457,763,789,mlp_large_sigmoid_f32
211,117.815,0,0,162931,636,745,mlp_large_sigmoid_f32
212,115.389,0,0,162751,603,582,mlp_large_sigmoid_f32
213,115.537,0,0,162764,571,594,mlp_large_sigmoid_f32
214,117.445,0,0,163043,591,712,mlp_large_sigmoid_f32
215,118.425,0,0,163229,642,750,mlp_large_sigmoid_f32
216,117.648,0,0,163041,606,710,mlp_large_sigmoid_f32
217,118.426,0,0,163232,624,760,mlp_large_sigmoid_f32
218,131.963,0,0,133588,970,824,mlp_large_sigmoid_f32
219,117.592,0,0,0,598,725,mlp_large_sigmoid_f32
220,115.907,0,0,0,609,605,mlp_large_sigmoid_f32
221,116.278,0,0,0,747,535,mlp_large_sigmoid_f32
222,117.370,0,0,0,582,702,mlp_large_sigmoid_f32
223,115.463,0,0,0,595,584,mlp_large_sigmoid_f32
224,116.908,0,0,0,576,671,mlp_large_sigmoid_f32
225,119.612,0,0,0,728,829,mlp_large_sigmoid_f32
226,119.593,0,0,0,746,823,mlp_large_sigmoid_f32
227,119.703,0,0,0,761,828,mlp_large_sigmoid_f32
228,117.055,0,0,0,607,678,mlp_large_sigmoid_f32
229,117.389,0,0,0,606,695,mlp_large_sigmoid_f32
230,115.407,0,0,0,582,585,mlp_large_sigmoid_f32
231,119.593,0,0,0,748,826,mlp_large_sigmoid_f32
232,115.371,0,0,0,575,588,mlp_large_sigmoid_f32
233,116.130,0,0,0,702,531,mlp_large_sigmoid_f32
234,117.463,0,0,0,604,704,mlp_large_sigmoid_f32
235,115.407,0,0,0,595,582,mlp_large_sigmoid_f32
236,116.389,0,0,0,747,539,mlp_large_sigmoid_f32
237,116.204,0,0,0,708,534,mlp_large_sigmoid_f32
238,119.611,0,0,0,720,825,mlp_large_sigmoid_f32
239,117.482,0,0,0,591,704,mlp_large_sigmoid_f32
240,119.592,0,0,0,747,821,mlp_large_sigmoid_f32
241,117.759,0,0,0,626,742,mlp_large_sigmoid_f32
242,134.852,0,0,0,300,751,mlp_large_sigmoid_f32
243,115.537,0,0,0,0,586,mlp_large_sigmoid_f32
244,117.352,0,0,0,0,712,mlp_large_sigmoid_f32
245,118.240,0,0,0,0,746,mlp_large_sigmoid_f32
246,117.500,0,0,0,0,703,mlp_large_sigmoid_f32
247,118.278,0,0,0,0,751,mlp_large_sigmoid_f32
248,119.574,0,0,0,0,825,mlp_large_sigmoid_f32
249,117.629,0,0,0,0,718,mlp_large_sigmoid_f32
250,115.796,0,0,0,0,602,mlp_large_sigmoid_f32
251,116.241,0,0,0,0,530,mlp_large_sigmoid_f32
252,117.352,0,0,0,0,697,mlp_large_sigmoid_f32
253,115.408,0,0,0,0,580,mlp_large_sigmoid_f32
254,116.945,0,0,0,0,670,mlp_large_sigmoid_f32
255,119.592,0,0,0,0,824,mlp_large_sigmoid_f32
256,119.667,0,0,0,0,821,mlp_large_sigmoid_f32
257,119.648,0,0,0,0,824,mlp_large_sigmoid_f32
258,117.055,0,0,0,0,672,mlp_large_sigmoid_f32
259,117.444,0,0,0,0,692,mlp_large_sigmoid_f32
260,115.389,0,0,0,0,584,mlp_large_sigmoid_f32
261,119.592,0,0,0,0,820,mlp_large_sigmoid_f32
262,115.407,0,0,0,0,585,mlp_large_sigmoid_f32
263,116.130,0,0,0,0,527,mlp_large_sigmoid_f32
264,117.463,0,0,0,0,701,mlp_large_sigmoid_f32
265,128.445,0,0,0,0,519,mlp_large_sigmoid_f32
266,116.333,0,0,0,0,0,mlp_large_sigmoid_f32
267,116.111,0,0,0,0,0,mlp_large_sigmoid_f32
268,119.259,0,0,0,0,0,mlp_large_sigmoid_f32
269,117.593,0,0,0,0,0,mlp_large_sigmoid_f32
270,119.259,0,0,0,0,0,mlp_large_sigmoid_f32
271,117.723,0,0,0,0,0,mlp_large_sigmoid_f32
272,115.259,0,0,0,0,0,mlp_large_sigmoid_f32
273,115.500,0,0,0,0,0,mlp_large_sigmoid_f32
274,117.537,0,0,0,0,0,mlp_large_sigmoid_f32
275,118.222,0,0,0,0,0,mlp_large_sigmoid_f32
276,117.556,0,0,0,0,0,mlp_large_sigmoid_f32
277,118.407,0,0,0,0,0,mlp_large_sigmoid_f32
278,119.185,0,0,0,0,0,mlp_large_sigmoid_f32
279,117.463,0,0,0,0,0,mlp_large_sigmoid_f32
280,115.945,0,0,0,0,0,mlp_large_sigmoid_f32
281,116.167,0,0,0,0,0,mlp_large_sigmoid_f32
282,117.389,0,0,0,0,0,mlp_large_sigmoid_f32
283,115.463,0,0,0,0,0,mlp_large_sigmoid_f32
284,117.018,0,0,0,0,0,mlp_large_sigmoid_f32
285,119.259,0,0,0,0,0,mlp_large_sigmoid_f32
286,119.204,0,0,0,0,0,mlp_large_sigmoid_f32
287,119.296,0,0,0,0,0,mlp_large_sigmoid_f32
288,116.962,0,0,0,0,0,mlp_large_sigmoid_f32
289,130.778,166825,0,0,0,0,mlp_large_sigmoid_f32
290,121.797,236266,0,0,0,0,mlp_large_sigmoid_f32
291,119.260,230798,0,0,0,0,mlp_large_sigmoid_f32
292,115.463,223755,0,0,0,0,mlp_large_sigmoid_f32
293,116.074,224859,0,0,0,0,mlp_large_sigmoid_f32
294,117.444,227308,0,0,0,0,mlp_large_sigmoid_f32
295,115.370,223609,0,0,0,0,mlp_large_sigmoid_f32
296,116.352,225249,0,0,0,0,mlp_large_sigmoid_f32
297,116.148,224959,0,0,0,0,mlp_large_sigmoid_f32
298,119.296,230511,0,0,0,0,mlp_large_sigmoid_f32
299,117.574,227499,0,0,0,0,mlp_large_sigmoid_f32
300,119.278,230517,0,0,0,0,mlp_large_sigmoid_f32
301,117.629,227602,0,0,0,0,mlp_large_sigmoid_f32
302,115.259,223410,0,0,0,0,mlp_large_sigmoid_f32
303,115.426,223550,0,0,0,0,mlp_large_sigmoid_f32
304,117.334,227003,0,0,0,0,mlp_large_sigmoid_f32
305,118.148,228544,0,0,0,0,mlp_large_sigmoid_f32
306,117.519,227343,0,0,0,0,mlp_large_sigmoid_f32
307,118.389,229027,0,0,0,0,mlp_large_sigmoid_f32
308,119.611,231267,0,0,0,0,mlp_large_sigmoid_f32
309,117.537,227446,0,0,0,0,mlp_large_sigmoid_f32
310,115.722,224076,0,0,0,0,mlp_large_sigmoid_f32
311,116.167,224956,0,0,0,0,mlp_large_sigmoid_f32
312,163.518,257049,446667,0,0,0,mlp_large_sigmoid_f32
313,115.407,223714,548682,0,0,0,mlp_large_sigmoid_f32
314,117.056,226613,548336,0,0,0,mlp_large_sigmoid_f32
315,119.278,230542,548010,0,0,0,mlp_large_sigmoid_f32
316,119.278,230686,548013,0,0,0,mlp_large_sigmoid_f32
317,119.296,230573,548027,0,0,0,mlp_large_sigmoid_f32
318,116.926,226361,548309,0,0,0,mlp_large_sigmoid_f32
319,117.352,227082,548339,0,0,0,mlp_large_sigmoid_f32
320,115.389,223572,548622,0,0,0,mlp_large_sigmoid_f32
321,119.185,230411,548016,0,0,0,mlp_large_sigmoid_f32
322,115.278,223362,548582,0,0,0,mlp_large_sigmoid_f32
323,115.945,224493,547384,0,0,0,mlp_large_sigmoid_f32
324,117.426,227253,548294,0,0,0,mlp_large_sigmoid_f32
325,115.352,223490,548605,0,0,0,mlp_large_sigmoid_f32
326,116.259,225117,547387,0,0,0,mlp_large_sigmoid_f32
327,116.148,224945,547383,0,0,0,mlp_large_sigmoid_f32
328,119.278,230485,547993,0,0,0,mlp_large_sigmoid_f32
329,117.463,227335,548299,0,0,0,mlp_large_sigmoid_f32
330,119.167,230291,548016,0,0,0,mlp_large_sigmoid_f32
331,117.648,227507,548803,0,0,0,mlp_large_sigmoid_f32
332,115.259,223392,548556,0,0,0,mlp_large_sigmoid_f32
333,115.445,223707,548680,0,0,0,mlp_large_sigmoid_f32
334,117.297,226972,548958,0,0,0,mlp_large_sigmoid_f32
335,132.537,241263,553197,59358,0,0,mlp_large_sigmoid_f32
336,117.537,227438,548298,163049,0,0,mlp_large_sigmoid_f32
337,118.426,229033,548463,163233,0,0,mlp_large_sigmoid_f32
338,119.555,231085,547993,163230,0,0,mlp_large_sigmoid_f32
339,117.518,227400,548880,163068,0,0,mlp_large_sigmoid_f32
340,115.907,224491,548679,162946,0,0,mlp_large_sigmoid_f32
341,116.185,225033,547384,162716,0,0,mlp_large_sigmoid_f32
342,117.407,227211,548373,163002,0,0,mlp_large_sigmoid_f32
343,115.407,223605,548682,162847,0,0,mlp_large_sigmoid_f32
344,117.000,226477,548336,162917,0,0,mlp_large_sigmoid_f32
345,119.593,231107,548010,163281,0,0,mlp_large_sigmoid_f32
346,119.629,231163,548013,163237,0,0,mlp_large_sigmoid_f32
347,119.630,231065,548027,163246,0,0,mlp_large_sigmoid_f32
348,117.037,226527,548309,162912,0,0,mlp_large_sigmoid_f32
349,117.333,227059,548339,162978,0,0,mlp_large_sigmoid_f32
350,115.463,223747,548622,162823,0,0,mlp_large_sigmoid_f32
351,119.611,231158,548016,163266,0,0,mlp_large_sigmoid_f32
352,115.408,223580,548582,162804,0,0,mlp_large_sigmoid_f32
353,116.148,224901,547384,162689,0,0,mlp_large_sigmoid_f32
354,117.407,227304,548294,163056,0,0,mlp_large_sigmoid_f32
355,115.296,223459,548605,162826,0,0,mlp_large_sigmoid_f32
356,116.297,225097,547387,162789,0,0,mlp_large_sigmoid_f32
357,116.185,224927,547383,162745,0,0,mlp_large_sigmoid_f32
358,119.592,231017,547993,163168,0,0,mlp_large_sigmoid_f32
359,117.722,237701,552749,165113,634,0,mlp_large_sigmoid_f32
360,119.630,231172,548016,163289,755,0,mlp_large_sigmoid_f32
361,117.760,227890,548803,162992,639,0,mlp_large_sigmoid_f32
362,115.278,223357,548556,162752,608,0,mlp_large_sigmoid_f32
363,115.519,223889,548680,162776,608,0,mlp_large_sigmoid_f32
364,117.574,227414,548958,163112,580,0,mlp_large_sigmoid_f32
365,118.333,228824,548475,163185,651,0,mlp_large_sigmoid_f32
366,117.371,227121,548298,162961,595,0,mlp_large_sigmoid_f32
367,118.426,229077,548463,163226,650,0,mlp_large_sigmoid_f32
368,119.630,231172,547993,163251,718,0,mlp_large_sigmoid_f32
369,117.445,227206,548880,163034,609,0,mlp_large_sigmoid_f32
370,115.962,224536,548679,162933,602,0,mlp_large_sigmoid_f32
371,116.111,224838,547384,162729,709,0,mlp_large_sigmoid_f32
372,117.371,227244,548373,162985,610,0,mlp_large_sigmoid_f32
373,115.426,223646,548682,162877,573,0,mlp_large_sigmoid_f32
374,116.963,226322,548336,162890,590,0,mlp_large_sigmoid_f32
375,119.629,231139,548010,163268,753,0,mlp_large_sigmoid_f32
376,119.592,231103,548013,163268,753,0,mlp_large_sigmoid_f32
377,119.667,231294,548027,163297,765,0,mlp_large_sigmoid_f32
378,116.908,226278,548309,162859,580,0,mlp_large_sigmoid_f32
379,117.241,226861,548339,162948,592,0,mlp_large_sigmoid_f32
380,115.371,223563,548622,162776,577,0,mlp_large_sigmoid_f32
381,119.649,231137,548016,163229,785,0,mlp_large_sigmoid_f32
382,127.556,232552,553092,164851,826,241,mlp_large_sigmoid_f32
383,116.093,224809,547384,162670,695,535,mlp_large_sigmoid_f32
384,117.370,227105,548294,162985,609,704,mlp_large_sigmoid_f32
385,115.333,223493,548605,162789,573,585,mlp_large_sigmoid_f32
386,116.222,225050,547387,162784,685,549,mlp_large_sigmoid_f32
387,116.185,224953,547383,162765,707,538,mlp_large_sigmoid_f32
388,119.574,231020,547993,163169,728,833,mlp_large_sigmoid_f32
389,117.481,227350,548299,163039,605,707,mlp_large_sigmoid_f32
390,119.556,231052,548016,163252,752,826,mlp_large_sigmoid_f32
391,117.777,227814,548803,162967,636,748,mlp_large_sigmoid_f32
392,115.278,223363,548556,162732,590,583,mlp_large_sigmoid_f32
393,115.315,223472,548680,162757,574,585,mlp_large_sigmoid_f32
394,117.315,226905,548958,163012,601,713,mlp_large_sigmoid_f32
395,118.389,228897,548475,163195,679,756,mlp_large_sigmoid_f32
396,117.574,227399,548298,163044,589,713,mlp_large_sigmoid_f32
397,118.352,228861,548463,163172,642,757,mlp_large_sigmoid_f32
398,119.593,231203,547993,163213,717,835,mlp_large_sigmoid_f32
399,117.537,227204,548880,163049,600,726,mlp_large_sigmoid_f32
400,115.778,224239,548679,162923,607,607,mlp_large_sigmoid_f32
401,116.278,225190,547384,162732,750,540,mlp_large_sigmoid_f32
402,117.426,227245,548373,162969,614,699,mlp_large_sigmoid_f32
403,115.445,223603,548682,162812,607,586,mlp_large_sigmoid_f32
404,117.018,226426,548336,162870,608,675,mlp_large_sigmoid_f32
405,119.556,231032,548010,163274,703,831,mlp_large_sigmoid_f32
406,119.704,240170,552461,165282,772,832,mlp_large_sigmoid_f32
407,119.648,231181,548027,163273,763,831,mlp_large_sigmoid_f32
408,117.000,226380,548309,162882,611,678,mlp_large_sigmoid_f32
409,117.370,227161,548339,162989,610,694,mlp_large_sigmoid_f32
410,115.537,223771,548622,162773,609,589,mlp_large_sigmoid_f32
411,119.630,231103,548016,163202,785,828,mlp_large_sigmoid_f32
412,115.333,223442,548582,162787,604,588,mlp_large_sigmoid_f32
413,116.112,224789,547384,162714,712,533,mlp_large_sigmoid_f32
414,117.389,227159,548294,163026,613,705,mlp_large_sigmoid_f32
415,115.408,223568,548605,162799,607,589,mlp_large_sigmoid_f32
416,116.315,225224,547387,162800,706,545,mlp_large_sigmoid_f32
417,116.166,224936,547383,162789,709,540,mlp_large_sigmoid_f32
418,119.648,231163,547993,163193,752,834,mlp_large_sigmoid_f32
419,117.537,227344,548299,163036,612,708,mlp_large_sigmoid_f32
420,119.574,231109,548016,163214,725,827,mlp_large_sigmoid_f32
421,117.685,227736,548803,162945,616,746,mlp_large_sigmoid_f32
422,115.204,223189,548556,162724,577,583,mlp_large_sigmoid_f32
