run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
196,528.750,454608,456215,121510,15,0,ae_large_int8
197,528.500,454329,456108,121500,15,0,ae_large_int8
198,528.250,454298,456137,121507,17,0,ae_large_int8
199,530.000,455575,456276,121537,17,0,ae_large_int8
200,528.750,454862,477569,126808,85,0,ae_large_int8
201,530.250,458798,458790,118775,1322,0,ae_large_int8
202,528.500,458073,458776,118775,1313,0,ae_large_int8
203,529.000,458218,458888,118775,1310,0,ae_large_int8
204,527.750,457382,458754,118775,1311,0,ae_large_int8
205,527.000,456806,458788,118775,1312,0,ae_large_int8
206,530.000,459003,458958,118775,1307,0,ae_large_int8
207,530.000,458761,458923,118775,1309,0,ae_large_int8
208,529.000,458116,458882,118775,1308,0,ae_large_int8
209,527.750,457236,458757,118775,1307,0,ae_large_int8
210,527.000,456586,458788,118775,1308,0,ae_large_int8
211,529.250,458420,458819,118775,1310,0,ae_large_int8
212,529.000,458677,458881,118775,1307,0,ae_large_int8
213,527.750,457672,458770,118775,1308,0,ae_large_int8
214,527.750,457522,458772,118775,1308,0,ae_large_int8
215,582.750,77325,478834,123742,1594,0,ae_large_int8
216,529.000,28886,456571,118245,1311,0,ae_large_int8
217,527.500,28767,456555,118245,1305,0,ae_large_int8
218,529.000,28826,456682,118245,1308,0,ae_large_int8
219,528.250,28878,456574,118245,1308,0,ae_large_int8
220,528.250,28785,456641,118245,1306,0,ae_large_int8
221,527.500,28914,456569,118245,1306,0,ae_large_int8
222,527.250,28867,456592,118245,1305,0,ae_large_int8
223,528.500,28853,456669,118245,1304,0,ae_large_int8
224,530.000,28878,456735,118245,1306,0,ae_large_int8
225,527.750,28840,456566,118245,1303,0,ae_large_int8
226,527.500,28879,456552,118245,1303,0,ae_large_int8
227,527.000,28820,456554,118245,1304,0,ae_large_int8
228,529.250,28925,456680,118245,1304,0,ae_large_int8
229,583.000,28817,275394,122906,1698,0,ae_large_int8
230,527.500,29627,20610,117711,1298,0,ae_large_int8
231,529.000,29536,20610,117711,1300,0,ae_large_int8
232,529.750,29402,20610,117711,1303,0,ae_large_int8
233,529.000,29576,20610,117711,1304,0,ae_large_int8
234,527.750,29413,20610,117711,1300,0,ae_large_int8
235,529.750,29414,20610,117711,1306,0,ae_large_int8
236,529.250,29469,20610,117711,1304,0,ae_large_int8
237,529.250,29485,20610,117711,1303,0,ae_large_int8
238,529.250,29433,20610,117711,1301,0,ae_large_int8
239,529.500,29417,20610,117711,1299,0,ae_large_int8
240,528.750,29382,20610,117711,1298,0,ae_large_int8
241,528.500,29454,20610,117711,1298,0,ae_large_int8
242,528.250,29484,20610,117711,1300,0,ae_large_int8
243,529.500,29436,20610,117711,1300,0,ae_large_int8
244,577.750,29364,20610,11036,1572,2890,ae_large_int8
245,529.250,43214,32545,3934,1287,3377,ae_large_int8
246,528.750,43072,32545,3934,1287,3368,ae_large_int8
247,528.500,43002,32545,3934,1287,3350,ae_large_int8
248,528.750,42946,32545,3934,1288,3351,ae_large_int8
249,528.000,42932,32545,3934,1285,3348,ae_large_int8
250,528.500,42976,32545,3934,1286,3344,ae_large_int8
251,528.500,42995,32545,3934,1287,3335,ae_large_int8
252,528.000,42904,32545,3934,1292,3337,ae_large_int8
253,528.250,42928,32545,3934,1289,3351,ae_large_int8
254,529.250,42969,32545,3934,1288,3335,ae_large_int8
255,545.750,44725,32545,3934,1344,3398,ae_large_int8
256,539.250,44547,32545,3934,1299,3377,ae_large_int8
257,620.000,318388,297266,6147,757,4856,ae_large_int8
258,542.500,464884,452743,10268,5,3664,ae_large_int8
259,537.500,461007,452751,10260,5,3664,ae_large_int8
260,537.750,461427,452736,10268,6,3638,ae_large_int8
261,534.000,457968,452735,10268,4,3653,ae_large_int8
262,538.500,463232,452838,10276,4,3686,ae_large_int8
263,536.750,460497,452757,10268,4,3657,ae_large_int8
264,545.000,467378,452920,10297,4,3661,ae_large_int8
265,540.250,463825,452881,10282,4,3623,ae_large_int8
266,536.000,459679,452871,10273,5,3629,ae_large_int8
267,534.250,457420,452769,10267,5,3648,ae_large_int8
268,535.000,457691,452846,10270,4,3634,ae_large_int8
269,539.500,464174,452743,10268,4,3662,ae_large_int8
270,540.750,465515,452871,10282,4,3670,ae_large_int8
271,642.750,533299,475565,116137,4,1749,ae_large_int8
272,538.750,466125,456138,121514,15,0,ae_large_int8
273,537.250,464316,456239,121516,14,0,ae_large_int8
274,541.000,467849,456284,121537,20,0,ae_large_int8
275,536.250,462015,456280,121534,14,0,ae_large_int8
276,533.500,460001,456228,121519,15,0,ae_large_int8
277,533.750,460576,456259,121519,14,0,ae_large_int8
278,529.750,456136,456117,121508,15,0,ae_large_int8
279,530.250,456651,456240,121516,15,0,ae_large_int8
280,530.750,456974,456281,121537,15,0,ae_large_int8
281,529.500,455920,456192,121516,15,0,ae_large_int8
282,529.500,456123,456119,121497,16,0,ae_large_int8
283,530.000,456024,456226,121522,17,0,ae_large_int8
284,531.250,457499,456249,121519,16,0,ae_large_int8
285,616.500,515902,479597,123924,1351,0,ae_large_int8
286,530.000,460302,458757,118775,1316,0,ae_large_int8
287,530.250,459887,458770,118775,1316,0,ae_large_int8
288,530.250,460386,458940,118775,1315,0,ae_large_int8
289,530.000,459635,458780,118775,1315,0,ae_large_int8
290,529.750,459737,458885,118775,1310,0,ae_large_int8
291,529.250,459046,458757,118775,1311,0,ae_large_int8
292,531.250,460423,458936,118775,1310,0,ae_large_int8
293,530.000,459950,458821,118775,1311,0,ae_large_int8
294,529.250,459150,458773,118775,1314,0,ae_large_int8
295,529.000,459194,458770,118775,1320,0,ae_large_int8
296,529.750,460010,458878,118775,1319,0,ae_large_int8
297,532.500,461833,458957,118775,1319,0,ae_large_int8
298,531.750,462779,458771,118775,1337,0,ae_large_int8
299,596.750,114560,478807,123713,1653,0,ae_large_int8
300,531.500,28903,456586,118245,1314,0,ae_large_int8
301,530.500,28960,456737,118245,1314,0,ae_large_int8
302,530.000,29040,456571,118245,1317,0,ae_large_int8
303,530.250,28950,456653,118245,1317,0,ae_large_int8
304,530.250,28894,456558,118245,1311,0,ae_large_int8
305,529.500,28877,456666,118245,1308,0,ae_large_int8
306,529.250,28940,456562,118245,1309,0,ae_large_int8
307,532.250,28928,456757,118245,1308,0,ae_large_int8
308,529.500,29093,456560,118245,1310,0,ae_large_int8
309,530.500,28899,456731,118245,1309,0,ae_large_int8
310,530.500,29195,456691,118245,1316,0,ae_large_int8
311,532.250,28969,456756,118245,1310,0,ae_large_int8
312,529.750,28949,456571,118245,1311,0,ae_large_int8
313,605.250,29379,247891,123330,1752,0,ae_large_int8
314,529.250,29861,20610,118311,1457,0,ae_large_int8
315,531.750,29815,20610,117711,1313,0,ae_large_int8
316,531.250,29762,20610,117711,1300,0,ae_large_int8
317,528.750,29768,20610,117711,1303,0,ae_large_int8
318,528.750,29638,20610,117711,1302,0,ae_large_int8
319,530.500,29835,20610,117711,1308,0,ae_large_int8
320,529.250,29666,20610,117711,1302,0,ae_large_int8
321,529.250,29616,20610,117711,1298,0,ae_large_int8
322,528.750,29787,20610,117711,1300,0,ae_large_int8
323,528.250,29567,20610,117711,1296,0,ae_large_int8
324,530.750,29655,20610,117711,1298,0,ae_large_int8
325,528.750,29570,20610,117711,1297,0,ae_large_int8
326,530.500,29629,20610,117711,1297,0,ae_large_int8
327,530.250,29768,20610,117711,1300,0,ae_large_int8
328,534.750,44911,32545,3934,1316,3389,ae_large_int8
329,531.250,43587,32545,3934,1287,3406,ae_large_int8
330,530.750,43259,32545,3934,1286,3365,ae_large_int8
331,531.750,43704,32545,3934,1287,3350,ae_large_int8
332,530.500,43314,32545,3934,1285,3368,ae_large_int8
333,530.500,43654,32545,3934,1285,3339,ae_large_int8
334,530.500,43638,32545,3934,1287,3349,ae_large_int8
335,531.500,43645,32545,3934,1293,3355,ae_large_int8
336,529.500,43442,32545,3934,1291,3355,ae_large_int8
337,528.750,43589,32545,3934,1288,3360,ae_large_int8
338,529.250,43438,32545,3934,1286,3382,ae_large_int8
339,530.500,43251,32545,3934,1288,3356,ae_large_int8
340,532.000,43400,32545,3934,1284,3383,ae_large_int8
341,530.500,43448,32545,3934,1285,3353,ae_large_int8
342,534.500,483442,463108,7352,243,5125,ae_large_int8
343,529.500,453101,452746,10268,3,3625,ae_large_int8
344,530.500,453845,452830,10267,4,3616,ae_large_int8
345,529.500,452887,452732,10267,3,3634,ae_large_int8
346,530.250,453558,452872,10273,3,3631,ae_large_int8
347,532.000,454470,452766,10260,3,3641,ae_large_int8
348,531.500,454083,452925,10291,3,3630,ae_large_int8
349,529.750,453089,452753,10260,4,3645,ae_large_int8
350,530.000,453056,452830,10273,4,3638,ae_large_int8
351,529.750,452818,452871,10276,4,3621,ae_large_int8
352,531.000,453985,452911,10294,4,3635,ae_large_int8
353,529.750,452834,452762,10260,4,3653,ae_large_int8
354,529.000,452094,452733,10268,4,3615,ae_large_int8
355,530.000,453186,452759,10268,3,3629,ae_large_int8
356,596.250,495062,474797,110502,3,1734,ae_large_int8
357,528.500,455667,456106,121508,14,0,ae_large_int8
358,529.750,456065,456201,121510,14,0,ae_large_int8
359,529.500,456184,456229,121519,14,0,ae_large_int8
360,530.250,456901,456269,121540,15,0,ae_large_int8
361,529.000,455836,456116,121508,14,0,ae_large_int8
362,528.250,455473,456138,121514,15,0,ae_large_int8
363,530.750,456875,456279,121534,14,0,ae_large_int8
364,529.000,456091,456116,121508,15,0,ae_large_int8
365,528.750,455904,456137,121514,15,0,ae_large_int8
366,528.750,455209,456152,121511,16,0,ae_large_int8
367,529.500,456353,456228,121519,16,0,ae_large_int8
368,532.750,459450,456300,121537,14,0,ae_large_int8
369,534.000,459983,456104,121508,15,0,ae_large_int8
370,625.000,521340,482813,125459,1103,0,ae_large_int8
371,529.500,459642,458847,118775,1308,0,ae_large_int8
372,530.500,459922,458937,118775,1312,0,ae_large_int8
373,528.250,458284,458751,118775,1313,0,ae_large_int8
374,528.500,458218,458842,118775,1306,0,ae_large_int8
375,527.500,458060,458756,118775,1308,0,ae_large_int8
376,530.250,459793,458929,118775,1309,0,ae_large_int8
377,529.000,458616,458796,118775,1309,0,ae_large_int8
378,528.250,458349,458755,118775,1308,0,ae_large_int8
379,530.000,459269,458940,118775,1309,0,ae_large_int8
380,529.500,459574,458753,118775,1311,0,ae_large_int8
381,537.500,468481,458754,118775,1330,0,ae_large_int8
382,540.500,471998,458771,118775,1330,0,ae_large_int8
383,534.750,464301,458885,118775,1315,0,ae_large_int8
384,624.000,231780,481093,124162,1728,0,ae_large_int8
385,535.250,29799,456580,118245,1314,0,ae_large_int8
386,534.500,29286,456648,118245,1327,0,ae_large_int8
387,541.000,29430,456737,118245,1324,0,ae_large_int8
388,542.500,29407,456572,118245,1334,0,ae_large_int8
389,544.250,29808,456574,118245,1318,0,ae_large_int8
390,539.000,29115,456560,118245,1315,0,ae_large_int8
391,539.250,29472,456566,118245,1316,0,ae_large_int8
392,540.500,29536,456571,118245,1321,0,ae_large_int8
393,540.500,29688,456735,118245,1322,0,ae_large_int8
394,541.750,29318,456757,118245,1323,0,ae_large_int8
395,535.750,29157,456553,118245,1312,0,ae_large_int8
396,545.000,29447,456569,118245,1321,0,ae_large_int8
397,547.250,29640,456571,118245,1323,0,ae_large_int8
398,628.750,29088,127936,123024,1673,0,ae_large_int8
399,538.250,29960,20610,117711,1310,0,ae_large_int8
400,540.250,30986,20610,117711,1328,0,ae_large_int8
401,541.500,29920,20610,117711,1315,0,ae_large_int8
402,548.250,31263,20610,117711,1322,0,ae_large_int8
403,545.250,30080,20610,117711,1321,0,ae_large_int8
404,544.500,31000,20610,117711,1315,0,ae_large_int8
405,539.500,31236,20610,117711,1316,0,ae_large_int8
406,547.250,31052,20610,117711,1324,0,ae_large_int8
407,537.000,30635,20610,117711,1307,0,ae_large_int8
408,534.750,29704,20610,117711,1303,0,ae_large_int8
409,534.250,30114,20610,117711,1305,0,ae_large_int8
410,532.250,29887,20610,117711,1299,0,ae_large_int8
411,528.250,29745,20610,117711,1297,0,ae_large_int8
412,609.250,29749,20610,35974,1652,2723,ae_large_int8
413,530.500,43638,32545,3934,1286,3367,ae_large_int8
414,532.000,43466,32545,3934,1289,3382,ae_large_int8
415,528.250,43346,32545,3934,1284,3351,ae_large_int8
416,528.500,43959,32545,3934,1290,3349,ae_large_int8
417,528.000,43648,32545,3934,1284,3372,ae_large_int8
418,532.000,43606,32545,3934,1289,3361,ae_large_int8
419,529.750,43246,32545,3934,1287,3365,ae_large_int8
420,528.500,43329,32545,3934,1288,3366,ae_large_int8
421,530.500,43492,32545,3934,1291,3384,ae_large_int8
422,529.250,43332,32545,3934,1286,3356,ae_large_int8
423,528.250,43906,32545,3934,1286,3333,ae_large_int8
424,531.500,43283,32545,3934,1283,3352,ae_large_int8
425,528.750,43203,32545,3934,1284,3368,ae_large_int8
426,602.000,207809,194010,5210,1052,4772,ae_large_int8
427,532.250,455222,452777,10260,3,3641,ae_large_int8
428,531.250,453783,452906,10291,3,3620,ae_large_int8
429,531.000,454062,452918,10294,3,3645,ae_large_int8
430,530.000,453184,452845,10270,3,3621,ae_large_int8
431,530.250,453423,452871,10279,3,3604,ae_large_int8
432,529.500,452899,452779,10274,3,3627,ae_large_int8
433,529.750,453262,452736,10263,4,3624,ae_large_int8
434,529.000,452697,452749,10255,5,3624,ae_large_int8
435,530.000,453221,452867,10279,4,3640,ae_large_int8
436,529.000,452640,452746,10268,4,3619,ae_large_int8
437,529.000,452338,452736,10268,4,3662,ae_large_int8
438,532.000,454893,452920,10291,4,3672,ae_large_int8
439,531.500,454465,452755,10258,3,3643,ae_large_int8
440,601.500,498048,475358,37438,3,2711,ae_large_int8
441,529.500,456613,456106,121508,14,0,ae_large_int8
442,528.000,455216,456150,121514,14,0,ae_large_int8
443,529.250,455904,456127,121508,16,0,ae_large_int8
444,528.000,454941,456153,121514,15,0,ae_large_int8
445,530.250,457168,456117,121504,17,0,ae_large_int8
446,528.000,455056,456128,121508,14,0,ae_large_int8
447,529.250,455990,456161,121514,16,0,ae_large_int8
448,528.750,455317,456118,121508,14,0,ae_large_int8
449,529.750,456667,456191,121516,14,0,ae_large_int8
450,530.500,457054,456239,121513,16,0,ae_large_int8
451,530.250,457549,456153,121504,18,0,ae_large_int8
452,530.500,457132,456167,121509,15,0,ae_large_int8
453,530.500,456795,456284,121534,15,0,ae_large_int8
454,610.250,509298,481336,127570,174,0,ae_large_int8
455,536.250,466296,458850,118775,1325,0,ae_large_int8
456,529.250,459696,458769,118775,1317,0,ae_large_int8
457,532.500,461862,458959,118775,1320,0,ae_large_int8
458,530.500,460293,458888,118775,1312,0,ae_large_int8
459,531.000,460674,458935,118775,1314,0,ae_large_int8
460,529.750,459499,458768,118775,1314,0,ae_large_int8
461,530.250,459804,458770,118775,1316,0,ae_large_int8
462,530.000,459380,458887,118775,1312,0,ae_large_int8
463,529.750,459229,458770,118775,1313,0,ae_large_int8
464,529.500,459440,458777,118775,1312,0,ae_large_int8
465,531.000,460371,458926,118775,1310,0,ae_large_int8
466,532.250,461760,458960,118775,1312,0,ae_large_int8
467,529.500,459653,458757,118775,1312,0,ae_large_int8
468,529.000,459747,458769,118775,1318,0,ae_large_int8
469,532.250,491158,470063,118969,1351,0,ae_large_int8
470,530.750,460328,458867,118775,1314,0,ae_large_int8
471,531.750,460637,458938,118775,1315,0,ae_large_int8
472,531.250,460440,458937,118775,1312,0,ae_large_int8
473,530.000,459911,458753,118775,1314,0,ae_large_int8
474,530.250,459878,458750,118775,1317,0,ae_large_int8
475,529.000,458749,458755,118775,1309,0,ae_large_int8
476,530.000,459645,458778,118775,1312,0,ae_large_int8
477,532.750,461792,458859,118775,1310,0,ae_large_int8
478,530.500,460035,458879,118775,1311,0,ae_large_int8
479,531.000,461136,458770,118775,1321,0,ae_large_int8
480,530.250,459721,458796,118775,1311,0,ae_large_int8
481,529.250,458856,458770,118775,1309,0,ae_large_int8
482,530.250,460465,458776,118775,1313,0,ae_large_int8
483,632.750,91959,489887,125711,1769,0,ae_large_int8
484,531.250,29047,456587,118245,1311,0,ae_large_int8
485,532.000,29094,456691,118245,1312,0,ae_large_int8
486,531.000,29099,456705,118245,1308,0,ae_large_int8
487,531.000,29079,456566,118245,1312,0,ae_large_int8
488,530.500,29116,456610,118245,1311,0,ae_large_int8
489,531.000,29400,456585,118245,1310,0,ae_large_int8
490,530.250,28984,456651,118245,1307,0,ae_large_int8
491,530.000,28879,456571,118245,1304,0,ae_large_int8
492,529.500,28948,456606,118245,1303,0,ae_large_int8
493,532.250,28963,456701,118245,1307,0,ae_large_int8
494,531.500,28920,456694,118245,1302,0,ae_large_int8
495,530.750,28849,456713,118245,1304,0,ae_large_int8
496,531.250,29005,456692,118245,1308,0,ae_large_int8
