run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
72,325.000,43267,32545,3934,3867,3301,ae_large_f32
73,324.750,43096,32545,3934,3868,3297,ae_large_f32
74,324.000,42991,32545,3934,3867,3299,ae_large_f32
75,325.000,43167,32545,3934,3865,3283,ae_large_f32
76,324.000,43230,32545,3934,3867,3302,ae_large_f32
77,323.750,43149,32545,3934,3866,3286,ae_large_f32
78,324.750,43051,32545,3934,3865,3314,ae_large_f32
79,324.250,43202,32545,3934,3866,3283,ae_large_f32
80,323.750,43063,32545,3934,3869,3281,ae_large_f32
81,325.000,43027,32545,3934,3872,3297,ae_large_f32
82,325.750,329493,274332,68433,231,4696,ae_large_f32
83,325.500,299450,255945,68097,2,3613,ae_large_f32
84,324.750,298766,255944,68100,2,3549,ae_large_f32
85,324.250,298315,255921,68100,2,3574,ae_large_f32
86,324.250,298075,255920,68097,2,3576,ae_large_f32
87,324.750,298824,255953,68097,2,3584,ae_large_f32
88,325.250,299170,255958,68097,2,3610,ae_large_f32
89,324.000,298072,255922,68100,2,3589,ae_large_f32
90,325.000,298779,255934,68097,3,3575,ae_large_f32
91,324.250,298265,255934,68100,3,3572,ae_large_f32
92,323.750,297906,255922,68100,2,3577,ae_large_f32
93,327.000,301079,255970,68097,6,3602,ae_large_f32
94,325.500,299195,255982,68097,2,3583,ae_large_f32
95,324.500,298456,255913,68097,2,3590,ae_large_f32
96,324.750,298468,255927,68097,2,3587,ae_large_f32
97,324.500,298332,255932,68100,2,3569,ae_large_f32
98,325.250,298934,255925,68097,2,3605,ae_large_f32
99,325.750,299221,255962,68097,2,3603,ae_large_f32
100,325.500,299092,255967,68097,2,3578,ae_large_f32
101,325.750,299514,256000,68097,2,3573,ae_large_f32
102,326.000,335812,279488,80223,44,888,ae_large_f32
103,325.000,302587,259348,75236,11,0,ae_large_f32
104,324.750,302293,259343,75236,11,0,ae_large_f32
105,324.750,302144,259292,75236,11,0,ae_large_f32
106,325.000,302327,259350,75236,12,0,ae_large_f32
107,325.000,302254,259298,75236,12,0,ae_large_f32
108,324.500,301931,259305,75239,11,0,ae_large_f32
109,324.500,301899,259341,75236,11,0,ae_large_f32
110,324.250,301732,259307,75239,11,0,ae_large_f32
111,324.500,301982,259303,75239,11,0,ae_large_f32
112,324.750,302008,259349,75236,11,0,ae_large_f32
113,324.750,302085,259304,75236,11,0,ae_large_f32
114,324.500,301969,259305,75236,12,0,ae_large_f32
115,324.750,302055,259297,75239,13,0,ae_large_f32
116,325.250,302663,259326,75236,13,0,ae_large_f32
117,324.000,301660,259294,75239,11,0,ae_large_f32
118,325.000,302151,259307,75236,11,0,ae_large_f32
119,325.250,302428,259351,75236,11,0,ae_large_f32
120,324.750,302075,259283,75236,11,0,ae_large_f32
121,324.500,302001,259290,75236,11,0,ae_large_f32
122,383.000,339209,282252,20134,3836,0,ae_large_f32
123,325.250,305935,261980,14674,3887,0,ae_large_f32
124,324.500,305182,261991,14674,3886,0,ae_large_f32
125,325.000,305501,261965,14674,3886,0,ae_large_f32
126,325.000,305361,261952,14674,3887,0,ae_large_f32
127,325.000,305348,261957,14674,3886,0,ae_large_f32
128,325.250,305426,261999,14674,3886,0,ae_large_f32
129,324.750,305183,261941,14674,3887,0,ae_large_f32
130,324.750,305383,261941,14674,3889,0,ae_large_f32
131,324.500,304942,261937,14674,3895,0,ae_large_f32
132,325.250,305551,261974,14674,3894,0,ae_large_f32
133,325.000,305509,261977,14674,3893,0,ae_large_f32
134,324.750,305395,261951,14674,3893,0,ae_large_f32
135,325.000,305474,261965,14674,3889,0,ae_large_f32
136,324.250,305015,261947,14674,3887,0,ae_large_f32
137,324.500,305011,261998,14674,3887,0,ae_large_f32
138,324.500,305045,261934,14674,3887,0,ae_large_f32
139,325.500,305788,261993,14674,3887,0,ae_large_f32
140,324.750,305344,261943,14674,3889,0,ae_large_f32
141,324.250,304682,261945,14674,3887,0,ae_large_f32
142,385.750,110309,282975,19873,4282,0,ae_large_f32
143,325.000,28968,259791,14144,3884,0,ae_large_f32
144,324.500,28874,259799,14144,3883,0,ae_large_f32
145,325.000,28875,259782,14144,3883,0,ae_large_f32
146,325.250,28997,262876,14744,4043,0,ae_large_f32
147,327.250,28913,259772,14144,3895,0,ae_large_f32
148,324.750,28864,259790,14144,3892,0,ae_large_f32
149,324.750,28909,259746,14144,3893,0,ae_large_f32
150,324.750,28799,259762,14144,3891,0,ae_large_f32
151,325.250,28942,259779,14144,3891,0,ae_large_f32
152,325.500,28919,259778,14144,3890,0,ae_large_f32
153,325.250,28916,259774,14144,3888,0,ae_large_f32
154,324.500,28948,259755,14144,3887,0,ae_large_f32
155,324.000,28848,259752,14144,3886,0,ae_large_f32
156,325.000,28983,259799,14144,3886,0,ae_large_f32
157,325.500,28937,259763,14144,3884,0,ae_large_f32
158,325.000,28772,259803,14144,3884,0,ae_large_f32
159,325.000,28781,259779,14144,3884,0,ae_large_f32
160,324.500,28823,259778,14144,3884,0,ae_large_f32
161,324.750,28896,259799,14144,3885,0,ae_large_f32
162,380.500,28987,195703,18816,4243,0,ae_large_f32
163,325.500,29873,20610,13610,3879,0,ae_large_f32
164,325.500,29722,20610,13610,3880,0,ae_large_f32
165,324.750,29695,20610,13610,3887,0,ae_large_f32
166,325.000,29740,20610,13610,3888,0,ae_large_f32
167,324.750,29764,20610,13610,3884,0,ae_large_f32
168,324.500,29828,20610,13610,3882,0,ae_large_f32
169,324.500,29731,20610,13610,3881,0,ae_large_f32
170,324.500,29689,20610,13610,3879,0,ae_large_f32
171,324.750,29789,20610,13610,3882,0,ae_large_f32
172,325.000,29716,20610,13610,3881,0,ae_large_f32
173,325.000,29651,20610,13610,3881,0,ae_large_f32
174,324.750,29781,20610,13610,3880,0,ae_large_f32
175,325.250,29689,20610,13610,3879,0,ae_large_f32
176,324.250,29660,20610,13610,3880,0,ae_large_f32
177,325.750,29724,20610,13610,3880,0,ae_large_f32
178,325.500,29693,20610,13610,3879,0,ae_large_f32
179,324.750,29752,20610,13610,3879,0,ae_large_f32
180,324.750,29748,20610,13610,3880,0,ae_large_f32
181,325.000,29690,20610,13610,3882,0,ae_large_f32
182,325.250,29699,20610,13610,3886,0,ae_large_f32
183,378.250,29616,20610,11460,4240,2778,ae_large_f32
184,324.750,43333,32545,3934,3869,3308,ae_large_f32
185,324.500,43362,32545,3934,3865,3340,ae_large_f32
186,324.500,43216,32545,3934,3864,3331,ae_large_f32
187,324.500,43312,32545,3934,3863,3310,ae_large_f32
188,324.750,43145,32545,3934,3863,3302,ae_large_f32
189,324.750,43183,32545,3934,3862,3314,ae_large_f32
190,324.500,43140,32545,3934,3862,3282,ae_large_f32
191,324.000,43126,32545,3934,3864,3308,ae_large_f32
192,324.750,43082,32545,3934,3863,3295,ae_large_f32
193,325.250,43176,32545,3934,3862,3292,ae_large_f32
194,324.750,43131,32545,3934,3864,3330,ae_large_f32
195,324.500,43337,32545,3934,3884,3314,ae_large_f32
196,324.500,43124,32545,3934,3865,3302,ae_large_f32
197,324.000,43233,32545,3934,3866,3303,ae_large_f32
198,324.500,43152,32545,3934,3869,3311,ae_large_f32
199,325.250,43080,32545,3934,3871,3316,ae_large_f32
200,327.250,43208,32545,3934,3874,3298,ae_large_f32
201,325.750,43197,32545,3934,3869,3295,ae_large_f32
202,324.500,43085,32545,3934,3868,3299,ae_large_f32
203,382.750,91022,67343,9923,3664,4710,ae_large_f32
204,324.500,298467,255924,68100,2,3559,ae_large_f32
205,324.250,298061,255922,68100,2,3574,ae_large_f32
206,325.750,299197,255996,68097,2,3591,ae_large_f32
207,325.250,298971,255980,68097,3,3581,ae_large_f32
208,325.500,299117,255959,68097,3,3581,ae_large_f32
209,324.000,298045,255923,68100,2,3586,ae_large_f32
210,324.000,297856,255923,68100,2,3558,ae_large_f32
211,325.500,299135,255966,68097,2,3574,ae_large_f32
212,325.250,298834,255929,68097,2,3579,ae_large_f32
213,324.250,298090,255936,68100,2,3586,ae_large_f32
214,324.500,298420,255936,68100,2,3601,ae_large_f32
215,324.500,298369,255926,68097,2,3584,ae_large_f32
216,325.250,298819,255934,68097,2,3562,ae_large_f32
217,324.250,298200,255921,68100,2,3557,ae_large_f32
218,325.500,299232,255945,68097,2,3585,ae_large_f32
219,324.500,298472,255936,68100,2,3564,ae_large_f32
220,324.500,298361,255913,68097,2,3571,ae_large_f32
221,324.500,298400,255935,68100,2,3585,ae_large_f32
222,323.750,297883,255925,68100,2,3582,ae_large_f32
223,397.500,344144,282635,73090,2,2823,ae_large_f32
224,328.750,305108,259347,75236,6,0,ae_large_f32
225,324.500,302075,259303,75239,12,0,ae_large_f32
226,324.500,301885,259284,75236,11,0,ae_large_f32
227,324.250,301660,259292,75239,11,0,ae_large_f32
228,325.500,302694,259336,75236,11,0,ae_large_f32
229,324.750,302164,259296,75236,11,0,ae_large_f32
230,323.750,301546,259293,75239,11,0,ae_large_f32
231,325.250,302443,259322,75236,11,0,ae_large_f32
232,325.750,302677,259347,75236,13,0,ae_large_f32
233,325.250,302248,259302,75236,13,0,ae_large_f32
234,341.000,314481,265546,76672,11,0,ae_large_f32
235,325.750,303228,259345,75236,11,0,ae_large_f32
236,325.500,302832,259321,75236,11,0,ae_large_f32
237,325.500,302464,259333,75236,11,0,ae_large_f32
238,325.250,302336,259322,75236,11,0,ae_large_f32
239,325.500,302493,259331,75236,11,0,ae_large_f32
240,325.250,302351,259316,75236,11,0,ae_large_f32
241,324.750,302090,259308,75236,12,0,ae_large_f32
242,324.750,302073,259292,75236,12,0,ae_large_f32
243,396.250,347958,286758,81752,197,0,ae_large_f32
244,325.750,306107,261993,14674,3891,0,ae_large_f32
245,325.500,306028,261976,14674,3883,0,ae_large_f32
246,324.750,305298,261946,14674,3885,0,ae_large_f32
247,324.750,305347,261953,14674,3886,0,ae_large_f32
248,325.000,305571,261978,14674,3887,0,ae_large_f32
249,325.000,305372,261982,14674,3890,0,ae_large_f32
250,324.500,305270,261958,14674,3896,0,ae_large_f32
251,324.750,305484,261955,14674,3890,0,ae_large_f32
252,324.500,305281,261959,14674,3887,0,ae_large_f32
253,324.250,305163,261933,14674,3887,0,ae_large_f32
254,325.250,305711,261975,14674,3885,0,ae_large_f32
255,324.750,305035,261977,14674,3887,0,ae_large_f32
256,325.500,305705,262014,14674,3887,0,ae_large_f32
257,325.500,305848,261979,14674,3885,0,ae_large_f32
258,324.250,304928,261946,14674,3886,0,ae_large_f32
259,324.500,305066,261951,14674,3886,0,ae_large_f32
260,324.250,304929,261943,14674,3887,0,ae_large_f32
261,323.750,304446,261942,14674,3885,0,ae_large_f32
262,325.000,305311,261956,14674,3886,0,ae_large_f32
263,324.500,305133,262144,16492,4178,1281,ae_large_f32
264,327.000,306589,262086,3938,3891,3465,ae_large_f32
265,325.750,306110,262065,3938,3883,3461,ae_large_f32
266,325.250,305883,262061,3938,3888,3477,ae_large_f32
267,325.000,305732,262022,3938,3891,3459,ae_large_f32
268,325.500,305996,262044,3938,3883,3479,ae_large_f32
269,324.500,305473,262034,3938,3880,3465,ae_large_f32
270,325.500,306026,262063,3938,3880,3487,ae_large_f32
271,325.500,306024,262085,3938,3880,3468,ae_large_f32
272,323.750,304839,262028,3938,3881,3470,ae_large_f32
273,325.000,305485,262060,3938,3880,3459,ae_large_f32
274,325.500,305932,262089,3938,3879,3482,ae_large_f32
275,325.000,305686,262079,3938,3876,3463,ae_large_f32
276,325.000,305492,262058,3938,3878,3442,ae_large_f32
277,325.500,305937,262079,3938,3880,3463,ae_large_f32
278,324.500,305229,262040,3938,3880,3453,ae_large_f32
279,325.250,306001,262065,3938,3879,3464,ae_large_f32
280,325.250,305528,262082,3938,3878,3452,ae_large_f32
281,324.750,305320,262019,3938,3882,3464,ae_large_f32
282,325.500,305789,262043,3938,3885,3451,ae_large_f32
283,325.000,305609,262040,3938,3888,3489,ae_large_f32
284,326.500,29196,259879,4022,3902,3374,ae_large_f32
285,325.250,28953,259862,4022,3881,3323,ae_large_f32
286,324.250,28944,259828,4022,3881,3340,ae_large_f32
287,325.000,28984,259836,4022,3880,3341,ae_large_f32
288,325.000,29009,259882,4022,3880,3322,ae_large_f32
289,324.750,28881,259830,4022,3880,3343,ae_large_f32
290,325.500,28933,259872,4022,3880,3336,ae_large_f32
291,324.000,28981,259826,4022,3879,3334,ae_large_f32
292,325.250,28932,259887,4022,3878,3323,ae_large_f32
293,325.000,28919,259852,4022,3879,3322,ae_large_f32
294,324.500,29090,259837,4022,3881,3325,ae_large_f32
295,324.000,28865,259833,4022,3882,3330,ae_large_f32
296,325.500,28923,259861,4022,3881,3329,ae_large_f32
297,326.000,28986,259885,4022,3882,3323,ae_large_f32
298,325.500,29125,259825,4022,3896,3344,ae_large_f32
299,325.250,28864,259889,4022,3890,3340,ae_large_f32
300,325.500,28967,259857,4022,3887,3309,ae_large_f32
301,325.000,28916,259881,4022,3888,3332,ae_large_f32
302,324.750,28993,259839,4022,3886,3349,ae_large_f32
303,324.750,28989,259831,4022,3887,3361,ae_large_f32
304,379.750,28943,103286,4022,4216,4537,ae_large_f32
305,325.250,29760,20610,4114,3868,3234,ae_large_f32
306,324.250,29666,20610,4114,3869,3216,ae_large_f32
307,325.500,29657,20610,4114,3869,3210,ae_large_f32
308,324.750,29591,20610,4114,3867,3222,ae_large_f32
309,325.000,29635,20610,4114,3869,3206,ae_large_f32
310,325.500,29603,20610,4114,3867,3213,ae_large_f32
311,325.500,29584,20610,4114,3869,3227,ae_large_f32
312,325.000,29546,20610,4114,3872,3212,ae_large_f32
313,325.000,29589,20610,4114,3869,3202,ae_large_f32
314,324.000,29621,20610,4114,3872,3216,ae_large_f32
315,325.000,29658,20610,4114,3873,3227,ae_large_f32
316,325.250,29543,20610,4114,3874,3202,ae_large_f32
317,324.750,29693,20610,4114,3871,3221,ae_large_f32
318,324.250,29625,20610,4114,3871,3212,ae_large_f32
319,325.000,29538,20610,4114,3876,3224,ae_large_f32
320,324.750,29629,20610,4114,3869,3205,ae_large_f32
321,324.500,29501,20610,4114,3867,3194,ae_large_f32
322,324.750,29672,20610,4114,3865,3218,ae_large_f32
323,324.000,29622,20610,4114,3868,3211,ae_large_f32
324,324.750,29644,20610,4114,3865,3223,ae_large_f32
325,325.250,54484,32311,7062,4194,3338,ae_large_f32
326,325.000,29522,20610,4114,3865,3210,ae_large_f32
327,325.000,29547,20610,4114,3865,3201,ae_large_f32
328,325.250,29666,20610,4114,3865,3218,ae_large_f32
329,325.250,29645,20610,4114,3865,3207,ae_large_f32
330,324.750,29658,20610,4114,3865,3199,ae_large_f32
331,325.250,29634,20610,4114,3867,3213,ae_large_f32
332,325.250,29649,20610,4114,3869,3211,ae_large_f32
333,324.500,29555,20610,4114,3873,3192,ae_large_f32
334,325.000,29597,20610,4114,3875,3218,ae_large_f32
335,324.500,29697,20610,4114,3870,3226,ae_large_f32
336,324.500,29677,20610,4114,3870,3224,ae_large_f32
337,323.500,29685,20610,4114,3867,3220,ae_large_f32
338,325.250,29661,20610,4114,3865,3221,ae_large_f32
339,324.500,29654,20610,4114,3865,3192,ae_large_f32
340,325.500,29658,20610,4114,3867,3220,ae_large_f32
341,325.500,29657,20610,4114,3865,3202,ae_large_f32
342,325.500,29585,20610,4114,3864,3227,ae_large_f32
343,324.250,29668,20610,4114,3865,3204,ae_large_f32
344,324.500,29643,20610,4114,3867,3237,ae_large_f32
345,324.250,29758,20610,4114,4067,4243,ae_large_f32
346,326.000,41977,31766,68358,2,3289,ae_large_f32
347,325.250,42126,31766,68358,2,3278,ae_large_f32
348,325.500,42054,31766,68358,2,3259,ae_large_f32
349,325.250,42232,31766,68358,3,3282,ae_large_f32
350,324.750,41997,31766,68358,2,3284,ae_large_f32
351,325.000,42064,31766,68358,2,3280,ae_large_f32
352,324.750,42100,31766,68358,2,3262,ae_large_f32
353,324.750,42171,31766,68358,2,3275,ae_large_f32
354,324.250,42087,31766,68361,2,3269,ae_large_f32
355,324.750,41933,31766,68358,2,3259,ae_large_f32
356,324.250,41876,31766,68358,2,3265,ae_large_f32
357,323.750,41899,31766,68361,2,3261,ae_large_f32
358,324.250,42107,31766,68358,3,3278,ae_large_f32
359,325.000,42055,31766,68358,3,3263,ae_large_f32
360,325.000,42100,31766,68358,2,3278,ae_large_f32
361,324.000,41956,31766,68361,2,3276,ae_large_f32
362,323.750,42023,31766,68361,2,3290,ae_large_f32
363,324.500,41970,31766,68358,2,3272,ae_large_f32
364,323.750,41915,31766,68361,2,3241,ae_large_f32
365,323.500,42003,31766,68361,2,3258,ae_large_f32
366,381.500,241923,200622,76214,2,1666,ae_large_f32
367,325.250,297276,254198,76394,13,0,ae_large_f32
368,326.000,297535,254226,76394,12,0,ae_large_f32
369,324.000,296298,254168,76397,11,0,ae_large_f32
370,324.750,296860,254155,76394,11,0,ae_large_f32
371,324.250,296317,254162,76394,11,0,ae_large_f32
372,324.750,296525,254221,76394,11,0,ae_large_f32
373,324.000,296080,254164,76397,11,0,ae_large_f32
374,324.250,296183,254155,76394,11,0,ae_large_f32
375,323.750,295767,254165,76397,12,0,ae_large_f32
376,324.500,296581,254215,76394,12,0,ae_large_f32
377,325.000,296848,254178,76394,11,0,ae_large_f32
378,324.500,296417,254159,76394,11,0,ae_large_f32
379,324.750,296856,254224,76394,11,0,ae_large_f32
380,323.750,296016,254166,76397,11,0,ae_large_f32
381,323.500,295847,254166,76397,11,0,ae_large_f32
382,325.250,297008,254189,76394,11,0,ae_large_f32
383,325.250,296953,254197,76394,13,0,ae_large_f32
384,325.250,296893,254197,76394,13,0,ae_large_f32
385,325.250,296918,254177,76394,11,0,ae_large_f32
386,385.750,334243,276199,46594,2369,0,ae_large_f32
387,325.000,300171,256811,15824,3888,0,ae_large_f32
388,324.750,299644,256756,15824,3888,0,ae_large_f32
389,325.250,299810,256767,15824,3887,0,ae_large_f32
390,324.500,299361,256749,15824,3887,0,ae_large_f32
391,324.750,299754,256766,15824,3886,0,ae_large_f32
392,324.500,299409,256754,15824,3884,0,ae_large_f32
393,324.750,299546,256810,15824,3887,0,ae_large_f32
394,325.750,300399,256827,15824,3886,0,ae_large_f32
395,324.250,299148,256756,15824,3887,0,ae_large_f32
396,324.250,299359,256768,15824,3888,0,ae_large_f32
397,325.250,299686,256768,15824,3884,0,ae_large_f32
398,323.750,298827,256755,15824,3888,0,ae_large_f32
399,324.500,299200,256767,15824,3889,0,ae_large_f32
400,326.250,301135,256787,15824,3918,0,ae_large_f32
401,325.250,300081,256788,15824,3897,0,ae_large_f32
402,324.250,299285,256754,15824,3893,0,ae_large_f32
403,324.500,299553,256746,15824,3892,0,ae_large_f32
404,325.750,300453,256817,15824,3888,0,ae_large_f32
405,324.750,299641,256769,15824,3887,0,ae_large_f32
406,387.000,339110,279788,13730,4286,2616,ae_large_f32
407,324.250,305544,262029,3938,3881,3485,ae_large_f32
408,324.750,305481,262018,3938,3879,3489,ae_large_f32
409,325.000,305726,262039,3938,3879,3456,ae_large_f32
410,325.250,305864,262060,3938,3879,3488,ae_large_f32
411,324.000,304863,262029,3938,3880,3450,ae_large_f32
412,325.750,306153,262065,3938,3880,3489,ae_large_f32
413,325.250,305601,262057,3938,3879,3484,ae_large_f32
414,326.000,306408,262100,3938,3879,3473,ae_large_f32
415,324.500,305241,262028,3938,3882,3478,ae_large_f32
416,324.750,305324,262043,3938,3883,3452,ae_large_f32
417,324.000,304930,262026,3938,3888,3470,ae_large_f32
418,325.500,306053,262089,3938,3891,3481,ae_large_f32
419,324.750,305638,262034,3938,3883,3475,ae_large_f32
420,324.750,305527,262028,3938,3880,3482,ae_large_f32
421,325.500,306024,262068,3938,3878,3487,ae_large_f32
422,324.500,305239,262039,3938,3879,3484,ae_large_f32
423,323.750,304629,262040,3938,3879,3489,ae_large_f32
424,324.750,305479,262077,3938,3879,3491,ae_large_f32
425,324.250,304890,262016,3938,3878,3429,ae_large_f32
426,389.500,214450,283123,3938,4277,4598,ae_large_f32
427,325.750,28924,259855,4022,3879,3332,ae_large_f32
428,325.250,28931,259880,4022,3878,3321,ae_large_f32
429,324.500,28879,259882,4022,3879,3323,ae_large_f32
430,325.250,28911,259856,4022,3880,3333,ae_large_f32
431,325.000,28967,259863,4022,3880,3322,ae_large_f32
432,324.750,28882,259836,4022,3882,3308,ae_large_f32
433,324.250,28869,259842,4022,3884,3331,ae_large_f32
434,324.500,28936,259831,4022,3887,3315,ae_large_f32
435,325.500,28987,259869,4022,3890,3331,ae_large_f32
436,324.500,28966,259838,4022,3884,3331,ae_large_f32
437,323.750,28975,259826,4022,3883,3312,ae_large_f32
438,326.000,28922,259901,4022,3880,3353,ae_large_f32
439,325.250,29057,259852,4022,3879,3345,ae_large_f32
440,324.500,29009,259818,4022,3880,3316,ae_large_f32
441,323.750,28918,259827,4022,3882,3328,ae_large_f32
442,324.250,28859,259836,4022,3879,3332,ae_large_f32
443,325.000,28967,259846,4022,3879,3325,ae_large_f32
444,324.250,28976,259839,4022,3879,3297,ae_large_f32
445,324.750,28957,259840,4022,3879,3334,ae_large_f32
446,324.500,28967,259848,4022,3879,3339,ae_large_f32
447,325.750,29864,20610,4114,3878,3222,ae_large_f32
448,323.750,29594,20610,4114,3866,3238,ae_large_f32
449,324.250,29706,20610,4114,3867,3221,ae_large_f32
450,325.000,29795,20610,4114,3872,3214,ae_large_f32
451,324.750,29679,20610,4114,3870,3215,ae_large_f32
452,325.250,29662,20610,4114,3873,3225,ae_large_f32
453,325.000,29640,20610,4114,3869,3219,ae_large_f32
454,325.500,29740,20610,4114,3868,3206,ae_large_f32
455,324.500,29695,20610,4114,3864,3225,ae_large_f32
456,324.250,29486,20610,4114,3866,3195,ae_large_f32
457,325.500,29731,20610,4114,3865,3206,ae_large_f32
458,325.500,29641,20610,4114,3866,3208,ae_large_f32
459,325.250,29583,20610,4114,3865,3194,ae_large_f32
460,325.000,29634,20610,4114,3865,3217,ae_large_f32
461,324.250,29631,20610,4114,3866,3221,ae_large_f32
462,325.000,29701,20610,4114,3866,3201,ae_large_f32
463,324.000,29615,20610,4114,3866,3221,ae_large_f32
464,324.000,29592,20610,4114,3866,3203,ae_large_f32
465,325.250,29602,20610,4114,3865,3232,ae_large_f32
466,325.500,29696,20610,4114,3868,3205,ae_large_f32
467,382.500,29666,20610,14465,3429,4543,ae_large_f32
468,324.500,42182,31766,68361,2,3276,ae_large_f32
469,323.750,42073,31766,68361,2,3253,ae_large_f32
470,325.000,42022,31766,68358,2,3265,ae_large_f32
471,324.750,41961,31766,68358,2,3256,ae_large_f32
472,325.000,42012,31766,68358,2,3261,ae_large_f32
473,324.500,41938,31766,68358,2,3263,ae_large_f32
474,324.000,42081,31766,68361,2,3248,ae_large_f32
475,323.750,42033,31766,68361,2,3274,ae_large_f32
476,324.250,42062,31766,68361,3,3254,ae_large_f32
477,325.500,42145,31766,68358,3,3287,ae_large_f32
478,325.250,42000,31766,68358,2,3284,ae_large_f32
479,325.250,41884,31766,68358,2,3293,ae_large_f32
480,324.000,41948,31766,68358,2,3249,ae_large_f32
481,324.000,41790,31766,68361,2,3252,ae_large_f32
482,325.000,41923,31766,68358,2,3280,ae_large_f32
483,325.250,42116,31766,68358,2,3272,ae_large_f32
484,324.250,42054,31766,68361,2,3268,ae_large_f32
485,325.000,42044,31766,68358,2,3280,ae_large_f32
486,325.250,41978,31766,68358,2,3254,ae_large_f32
487,325.000,41952,31766,68358,2,3282,ae_large_f32
488,326.500,308432,258932,77623,2,1341,ae_large_f32
489,325.250,297125,254189,76394,11,0,ae_large_f32
490,325.000,296880,254168,76394,11,0,ae_large_f32
491,324.750,296624,254179,76397,11,0,ae_large_f32
492,324.500,296377,254165,76394,12,0,ae_large_f32
493,325.250,297085,254208,76394,12,0,ae_large_f32
