run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
65,123.250,29177,228037,55981,722,0,ae_small_int8
66,122.500,29091,227946,55981,729,0,ae_small_int8
67,123.250,29237,228024,55981,728,0,ae_small_int8
68,123.000,29147,228030,55981,725,0,ae_small_int8
69,123.000,29248,228013,55981,726,0,ae_small_int8
70,122.500,29176,227946,55981,723,0,ae_small_int8
71,122.750,29087,228032,55981,724,0,ae_small_int8
72,122.750,29221,227945,55981,725,0,ae_small_int8
73,122.500,29177,227947,55981,727,0,ae_small_int8
74,122.000,29086,227913,55981,719,0,ae_small_int8
75,122.750,29206,228033,55981,720,0,ae_small_int8
76,122.250,29198,227946,55981,715,0,ae_small_int8
77,122.250,29218,227912,55981,718,0,ae_small_int8
78,122.500,29125,227896,55981,716,0,ae_small_int8
79,122.500,29217,227914,55981,724,0,ae_small_int8
80,122.250,29238,227948,55981,721,0,ae_small_int8
81,122.750,29232,228031,55981,719,0,ae_small_int8
82,122.500,29126,228033,55981,721,0,ae_small_int8
83,122.750,29141,227911,55981,726,0,ae_small_int8
84,122.250,29160,227914,55981,723,0,ae_small_int8
85,122.000,29285,227912,55981,723,0,ae_small_int8
86,122.250,29117,227915,55981,722,0,ae_small_int8
87,123.000,29255,228024,55981,721,0,ae_small_int8
88,122.750,29233,227957,55981,721,0,ae_small_int8
89,122.250,29181,227914,55981,720,0,ae_small_int8
90,122.250,29141,227904,55981,723,0,ae_small_int8
91,122.250,29280,227914,55981,723,0,ae_small_int8
92,122.000,29238,227912,55981,720,0,ae_small_int8
93,123.500,29576,228034,55981,753,0,ae_small_int8
94,122.750,29192,228027,55981,717,0,ae_small_int8
95,122.500,29220,227901,55981,717,0,ae_small_int8
96,122.500,29199,227940,55981,722,0,ae_small_int8
97,123.250,29208,41756,60237,1041,0,ae_small_int8
98,122.750,29689,20610,55447,715,0,ae_small_int8
99,122.500,29686,20610,55447,718,0,ae_small_int8
100,123.000,29910,20610,55447,719,0,ae_small_int8
101,123.000,29667,20610,55447,718,0,ae_small_int8
102,122.500,29827,20610,55447,718,0,ae_small_int8
103,122.750,29880,20610,55447,720,0,ae_small_int8
104,122.750,29641,20610,55447,716,0,ae_small_int8
105,122.750,29785,20610,55447,720,0,ae_small_int8
106,122.750,29800,20610,55447,718,0,ae_small_int8
107,122.500,29656,20610,55447,716,0,ae_small_int8
108,122.500,29772,20610,55447,716,0,ae_small_int8
109,122.750,29698,20610,55447,713,0,ae_small_int8
110,122.500,29737,20610,55447,712,0,ae_small_int8
111,122.250,29765,20610,55447,713,0,ae_small_int8
112,122.500,29639,20610,55447,715,0,ae_small_int8
113,122.500,29702,20610,55447,718,0,ae_small_int8
114,122.250,29712,20610,55447,719,0,ae_small_int8
115,122.500,29649,20610,55447,714,0,ae_small_int8
116,122.750,29657,20610,55447,716,0,ae_small_int8
117,122.500,29676,20610,55447,721,0,ae_small_int8
118,122.500,29639,20610,55447,716,0,ae_small_int8
119,122.750,29670,20610,55447,714,0,ae_small_int8
120,122.750,29659,20610,55447,718,0,ae_small_int8
121,122.250,29606,20610,55447,716,0,ae_small_int8
122,122.250,29748,20610,55447,717,0,ae_small_int8
123,122.750,29657,20610,55447,719,0,ae_small_int8
124,122.750,29635,20610,55447,714,0,ae_small_int8
125,122.500,29637,20610,55447,714,0,ae_small_int8
126,122.500,29800,20610,55447,711,0,ae_small_int8
127,122.500,29727,20610,55447,716,0,ae_small_int8
128,122.750,29628,20610,55447,717,0,ae_small_int8
129,122.750,29610,20610,55447,722,0,ae_small_int8
130,122.500,29710,20610,55447,718,0,ae_small_int8
131,122.500,29704,20610,55447,719,0,ae_small_int8
132,122.500,29675,20610,55447,716,0,ae_small_int8
133,122.750,29616,20610,55447,719,0,ae_small_int8
134,122.500,29844,20610,55447,721,0,ae_small_int8
135,122.250,29765,20610,55447,716,0,ae_small_int8
136,122.250,29682,20610,55447,716,0,ae_small_int8
137,122.750,29687,20610,55447,716,0,ae_small_int8
138,122.500,29878,20610,55447,714,0,ae_small_int8
139,123.250,29622,20610,55447,718,0,ae_small_int8
140,122.500,29695,20610,55447,716,0,ae_small_int8
141,122.250,29665,20610,55447,714,0,ae_small_int8
142,122.500,29853,20610,55447,715,0,ae_small_int8
143,122.750,29718,20610,55447,714,0,ae_small_int8
144,122.750,29914,20610,55447,718,0,ae_small_int8
145,122.750,29717,20610,55447,716,0,ae_small_int8
146,122.500,29664,20610,55447,720,0,ae_small_int8
147,123.500,45933,33110,8508,1029,3528,ae_small_int8
148,122.500,43661,32545,3934,708,3285,ae_small_int8
149,122.250,43488,32545,3934,709,3261,ae_small_int8
150,122.250,43484,32545,3934,713,3275,ae_small_int8
151,122.500,43561,32545,3934,712,3262,ae_small_int8
152,122.750,43389,32545,3934,710,3300,ae_small_int8
153,122.500,43292,32545,3934,707,3270,ae_small_int8
154,122.500,43370,32545,3934,706,3279,ae_small_int8
155,122.500,43540,32545,3934,710,3261,ae_small_int8
156,122.750,43335,32545,3934,712,3278,ae_small_int8
157,122.750,43325,32545,3934,712,3278,ae_small_int8
158,122.500,43325,32545,3934,705,3263,ae_small_int8
159,122.500,43257,32545,3934,704,3274,ae_small_int8
160,122.500,43311,32545,3934,700,3265,ae_small_int8
161,122.500,43339,32545,3934,702,3285,ae_small_int8
162,122.750,43228,32545,3934,705,3306,ae_small_int8
163,123.000,43242,32545,3934,709,3297,ae_small_int8
164,123.250,43578,32545,3934,711,3292,ae_small_int8
165,122.500,43364,32545,3934,706,3276,ae_small_int8
166,122.750,43299,32545,3934,714,3292,ae_small_int8
167,122.500,43315,32545,3934,713,3279,ae_small_int8
168,122.500,43421,32545,3934,713,3289,ae_small_int8
169,122.750,43354,32545,3934,711,3306,ae_small_int8
170,122.500,43393,32545,3934,711,3275,ae_small_int8
171,122.250,43444,32545,3934,710,3276,ae_small_int8
172,122.500,43324,32545,3934,709,3273,ae_small_int8
173,122.750,43276,32545,3934,710,3281,ae_small_int8
174,122.500,43393,32545,3934,866,3551,ae_small_int8
175,123.250,43727,32545,3934,735,3253,ae_small_int8
176,122.500,43308,32545,3934,703,3275,ae_small_int8
177,123.000,43243,32545,3934,697,3276,ae_small_int8
178,123.000,43516,32545,3934,707,3308,ae_small_int8
179,122.750,43417,32545,3934,704,3243,ae_small_int8
180,122.500,43234,32545,3934,705,3306,ae_small_int8
181,122.500,43489,32545,3934,710,3279,ae_small_int8
182,122.500,43408,32545,3934,703,3290,ae_small_int8
183,122.500,43197,32545,3934,710,3281,ae_small_int8
184,122.500,43290,32545,3934,715,3261,ae_small_int8
185,122.500,43427,32545,3934,712,3274,ae_small_int8
186,122.500,43343,32545,3934,711,3274,ae_small_int8
187,122.750,43526,32545,3934,711,3271,ae_small_int8
188,122.750,43364,32545,3934,709,3311,ae_small_int8
189,122.500,43254,32545,3934,713,3261,ae_small_int8
190,122.750,43285,32545,3934,711,3266,ae_small_int8
191,122.500,43445,32545,3934,709,3262,ae_small_int8
192,122.250,43372,32545,3934,705,3262,ae_small_int8
193,123.000,43313,32545,3934,701,3279,ae_small_int8
194,122.500,43316,32545,3934,701,3289,ae_small_int8
195,123.250,43740,32545,3934,747,3292,ae_small_int8
196,123.750,71931,45098,6891,1075,3471,ae_small_int8
197,122.250,43391,32545,3934,719,3283,ae_small_int8
198,122.500,43348,32545,3934,715,3265,ae_small_int8
199,122.750,43404,32545,3934,709,3285,ae_small_int8
200,122.500,43509,32545,3934,714,3256,ae_small_int8
201,122.750,43298,32545,3934,717,3296,ae_small_int8
202,122.500,43358,32545,3934,712,3278,ae_small_int8
203,122.500,43470,32545,3934,716,3271,ae_small_int8
204,122.500,43474,32545,3934,714,3274,ae_small_int8
205,122.250,43276,32545,3934,713,3280,ae_small_int8
206,123.250,43546,32545,3934,715,3283,ae_small_int8
207,123.000,43524,32545,3934,714,3291,ae_small_int8
208,122.750,43265,32545,3934,711,3270,ae_small_int8
209,122.250,43365,32545,3934,707,3284,ae_small_int8
210,122.250,43388,32545,3934,709,3262,ae_small_int8
211,122.500,43374,32545,3934,710,3299,ae_small_int8
212,122.750,43245,32545,3934,708,3293,ae_small_int8
213,122.250,43353,32545,3934,712,3272,ae_small_int8
214,122.250,43359,32545,3934,715,3286,ae_small_int8
215,122.250,43280,32545,3934,711,3261,ae_small_int8
216,122.500,43367,32545,3934,711,3266,ae_small_int8
217,122.250,43492,32545,3934,715,3272,ae_small_int8
218,122.500,43410,32545,3934,713,3269,ae_small_int8
219,122.250,43290,32545,3934,712,3272,ae_small_int8
220,122.500,43372,32545,3934,714,3273,ae_small_int8
221,122.000,43342,32545,3934,710,3270,ae_small_int8
222,122.250,43255,32545,3934,711,3261,ae_small_int8
223,122.500,43270,32545,3934,712,3302,ae_small_int8
224,122.750,43493,32545,3934,714,3298,ae_small_int8
225,122.500,43274,32545,3934,712,3275,ae_small_int8
226,122.500,43437,32545,3934,711,3288,ae_small_int8
227,122.250,43518,32545,3934,709,3289,ae_small_int8
228,122.500,43395,32545,3934,708,3306,ae_small_int8
229,122.750,43261,32545,3934,708,3303,ae_small_int8
230,122.250,43476,32545,3934,714,3308,ae_small_int8
231,122.250,43436,32545,3934,713,3291,ae_small_int8
232,122.750,43407,32545,3934,713,3277,ae_small_int8
233,122.500,43356,32545,3934,715,3287,ae_small_int8
234,122.500,43350,32545,3934,716,3268,ae_small_int8
235,123.000,43239,32545,3934,716,3299,ae_small_int8
236,122.500,43294,32545,3934,713,3280,ae_small_int8
237,122.750,43435,32545,3934,715,3279,ae_small_int8
238,122.500,43393,32545,3934,712,3291,ae_small_int8
239,122.500,43287,32545,3934,715,3281,ae_small_int8
240,122.750,43339,32545,3934,716,3277,ae_small_int8
241,122.500,43408,32545,3934,713,3265,ae_small_int8
242,122.500,43457,32545,3934,711,3256,ae_small_int8
243,122.500,43269,32545,3934,714,3276,ae_small_int8
244,122.750,43499,32545,3934,712,3271,ae_small_int8
245,124.750,275765,243064,9918,205,4886,ae_small_int8
246,122.750,239153,224093,9121,1,3539,ae_small_int8
247,122.250,238779,224082,9116,1,3560,ae_small_int8
248,122.500,238935,224192,9132,1,3551,ae_small_int8
249,122.500,239041,224187,9141,1,3529,ae_small_int8
250,122.500,238782,224095,9118,2,3531,ae_small_int8
251,122.500,238845,224085,9116,1,3526,ae_small_int8
252,122.500,238405,224085,9117,1,3537,ae_small_int8
253,122.250,238424,224077,9116,1,3518,ae_small_int8
254,122.500,238938,224095,9118,2,3548,ae_small_int8
255,122.750,238871,224194,9135,2,3520,ae_small_int8
256,123.250,239774,224217,9144,1,3542,ae_small_int8
257,122.250,238639,224186,9132,1,3529,ae_small_int8
258,122.250,238806,224095,9121,1,3515,ae_small_int8
259,122.250,238673,224081,9116,2,3526,ae_small_int8
260,122.250,238546,224094,9121,1,3510,ae_small_int8
261,122.250,238409,224094,9121,2,3550,ae_small_int8
262,122.250,238740,224182,9129,1,3556,ae_small_int8
263,122.250,238635,224095,9118,1,3541,ae_small_int8
264,123.000,239285,224214,9138,2,3552,ae_small_int8
265,123.000,239573,224202,9141,2,3536,ae_small_int8
266,122.500,238908,224190,9132,1,3528,ae_small_int8
267,122.500,238720,224107,9120,1,3528,ae_small_int8
268,122.750,239081,224184,9132,1,3538,ae_small_int8
269,122.250,238631,224093,9118,1,3545,ae_small_int8
270,122.500,238809,224189,9132,1,3527,ae_small_int8
271,123.000,239464,224213,9141,2,3527,ae_small_int8
272,122.250,238647,224126,9127,2,3563,ae_small_int8
273,122.500,238934,224191,9132,1,3543,ae_small_int8
274,123.000,239538,224214,9135,1,3554,ae_small_int8
275,122.500,239167,224208,9135,1,3521,ae_small_int8
276,122.500,238949,224190,9135,1,3532,ae_small_int8
277,122.500,239025,224187,9135,1,3551,ae_small_int8
278,122.500,238752,224095,9118,1,3570,ae_small_int8
279,123.250,240021,224216,9147,2,3568,ae_small_int8
280,122.500,239065,224212,9138,2,3563,ae_small_int8
281,122.500,238961,224186,9132,1,3549,ae_small_int8
282,122.500,238718,224082,9110,1,3565,ae_small_int8
283,122.500,238724,224184,9129,1,3543,ae_small_int8
284,122.250,238645,224180,9132,1,3541,ae_small_int8
285,122.500,238911,224184,9132,1,3559,ae_small_int8
286,122.500,238856,224097,9124,1,3538,ae_small_int8
287,122.500,238569,224081,9116,1,3543,ae_small_int8
288,122.750,239151,224213,9138,2,3530,ae_small_int8
289,122.250,238703,224093,9118,2,3545,ae_small_int8
290,122.500,238769,224186,9135,1,3519,ae_small_int8
291,122.250,238633,224093,9121,1,3543,ae_small_int8
292,122.750,239336,224210,9132,1,3520,ae_small_int8
293,123.750,279593,248643,63333,42,977,ae_small_int8
294,122.250,241882,227464,58094,16,0,ae_small_int8
295,122.250,241683,227461,58094,16,0,ae_small_int8
296,122.500,242461,227561,58111,17,0,ae_small_int8
297,123.000,242794,227583,58111,17,0,ae_small_int8
298,123.250,243900,227467,58097,21,0,ae_small_int8
299,122.750,242418,227579,58114,19,0,ae_small_int8
300,122.500,241878,227468,58094,19,0,ae_small_int8
301,123.000,242579,227582,58114,16,0,ae_small_int8
302,122.500,241774,227462,58093,16,0,ae_small_int8
303,122.500,242384,227548,58102,16,0,ae_small_int8
304,122.500,242002,227457,58092,17,0,ae_small_int8
305,122.500,241913,227559,58108,17,0,ae_small_int8
306,122.250,241596,227463,58094,17,0,ae_small_int8
307,123.250,242961,227591,58120,17,0,ae_small_int8
308,123.000,242672,227450,58092,16,0,ae_small_int8
309,123.000,242747,227581,58114,17,0,ae_small_int8
310,122.500,241854,227552,58111,16,0,ae_small_int8
311,123.000,242624,227587,58120,17,0,ae_small_int8
312,122.500,241917,227465,58094,16,0,ae_small_int8
313,122.750,242315,227561,58111,16,0,ae_small_int8
314,122.500,242020,227496,58103,16,0,ae_small_int8
315,122.250,241681,227454,58087,17,0,ae_small_int8
316,122.750,242143,227582,58114,17,0,ae_small_int8
317,122.250,241955,227448,58092,16,0,ae_small_int8
318,122.250,241677,227496,58100,16,0,ae_small_int8
319,122.750,242399,227579,58111,16,0,ae_small_int8
320,122.250,241498,227465,58094,17,0,ae_small_int8
321,122.000,241567,227494,58100,17,0,ae_small_int8
322,122.500,242010,227458,58095,17,0,ae_small_int8
323,122.250,241584,227463,58094,16,0,ae_small_int8
324,122.750,242136,227582,58114,16,0,ae_small_int8
325,122.500,241825,227501,58106,16,0,ae_small_int8
326,122.250,241887,227461,58089,16,0,ae_small_int8
327,122.500,241817,227459,58096,16,0,ae_small_int8
328,122.250,241722,227487,58096,17,0,ae_small_int8
329,123.000,242680,227569,58111,16,0,ae_small_int8
330,122.750,242424,227582,58114,17,0,ae_small_int8
331,122.750,242346,227579,58114,17,0,ae_small_int8
332,122.500,242004,227461,58088,17,0,ae_small_int8
333,122.500,242237,227582,58114,17,0,ae_small_int8
334,122.750,242553,227559,58108,16,0,ae_small_int8
335,122.750,242118,227578,58114,16,0,ae_small_int8
336,122.500,241674,227464,58094,17,0,ae_small_int8
337,122.250,241583,227463,58097,17,0,ae_small_int8
338,122.750,242111,227560,58111,17,0,ae_small_int8
339,122.500,242177,227582,58114,17,0,ae_small_int8
340,123.000,242495,227580,58111,17,0,ae_small_int8
341,124.000,62474,245961,62652,282,0,ae_small_int8
342,122.750,29223,225379,57591,18,0,ae_small_int8
343,122.250,29323,225287,57568,18,0,ae_small_int8
344,122.500,29291,225386,57585,18,0,ae_small_int8
345,122.500,29330,225285,57573,18,0,ae_small_int8
346,122.750,29504,225387,57579,18,0,ae_small_int8
347,122.750,29302,225289,57560,18,0,ae_small_int8
348,122.750,29414,225409,57588,18,0,ae_small_int8
349,122.250,29290,225275,57563,20,0,ae_small_int8
350,122.500,29302,225387,57585,20,0,ae_small_int8
351,122.500,29358,225382,57591,19,0,ae_small_int8
352,122.500,29245,225409,57588,19,0,ae_small_int8
353,122.500,29242,225284,57563,18,0,ae_small_int8
354,122.500,29387,225290,57571,18,0,ae_small_int8
355,122.250,29282,225287,57568,17,0,ae_small_int8
356,122.000,29209,225274,57566,17,0,ae_small_int8
357,122.000,29367,225288,57571,18,0,ae_small_int8
358,122.750,29308,225386,57585,19,0,ae_small_int8
359,122.500,29247,225384,57585,18,0,ae_small_int8
360,122.750,29267,225404,57591,18,0,ae_small_int8
361,122.500,29245,225286,57568,18,0,ae_small_int8
362,122.500,29256,225323,57577,18,0,ae_small_int8
363,122.750,29270,225404,57585,19,0,ae_small_int8
364,122.250,29345,225287,57568,19,0,ae_small_int8
365,122.250,29284,225320,57577,18,0,ae_small_int8
366,122.250,29279,225315,57574,19,0,ae_small_int8
367,122.500,29290,225386,57585,19,0,ae_small_int8
368,123.000,29278,225407,57588,19,0,ae_small_int8
369,122.500,29239,225290,57571,18,0,ae_small_int8
370,122.500,29234,225381,57582,18,0,ae_small_int8
371,122.500,29299,225388,57585,17,0,ae_small_int8
372,122.750,29278,225406,57588,17,0,ae_small_int8
373,122.250,29485,225283,57570,17,0,ae_small_int8
374,122.500,29281,225380,57582,18,0,ae_small_int8
375,122.500,29202,225287,57571,18,0,ae_small_int8
376,122.750,29343,225403,57585,18,0,ae_small_int8
377,122.500,29337,225312,57570,19,0,ae_small_int8
378,122.250,29275,225272,57566,18,0,ae_small_int8
379,122.750,29350,225408,57588,18,0,ae_small_int8
380,122.500,29332,225285,57570,18,0,ae_small_int8
381,122.250,29256,225290,57571,18,0,ae_small_int8
382,122.500,29286,225283,57560,18,0,ae_small_int8
383,122.500,29349,225383,57585,19,0,ae_small_int8
384,122.500,29268,225383,57582,19,0,ae_small_int8
385,122.500,29317,225278,57563,18,0,ae_small_int8
386,122.500,29240,225387,57585,18,0,ae_small_int8
387,122.750,29228,225407,57588,18,0,ae_small_int8
388,122.500,29282,225281,57570,17,0,ae_small_int8
389,122.500,29191,225274,57561,18,0,ae_small_int8
390,123.250,51052,236879,60509,268,0,ae_small_int8
391,122.500,29269,225276,57563,18,0,ae_small_int8
392,122.500,29262,225289,57568,18,0,ae_small_int8
393,122.750,29223,225408,57588,18,0,ae_small_int8
394,123.250,29237,225416,57594,18,0,ae_small_int8
395,122.500,29304,225290,57571,18,0,ae_small_int8
396,122.250,29296,225286,57568,18,0,ae_small_int8
397,122.750,29151,225287,57573,18,0,ae_small_int8
398,122.250,29218,225288,57571,18,0,ae_small_int8
399,122.500,29286,225288,57568,19,0,ae_small_int8
400,123.000,29503,225386,57585,23,0,ae_small_int8
401,122.750,29271,225388,57585,18,0,ae_small_int8
402,122.250,29264,225287,57571,18,0,ae_small_int8
403,122.500,29248,225316,57574,18,0,ae_small_int8
404,122.750,29269,225404,57588,18,0,ae_small_int8
405,122.500,29224,225321,57574,17,0,ae_small_int8
406,122.750,29184,225408,57591,17,0,ae_small_int8
407,122.250,29263,225290,57571,18,0,ae_small_int8
408,122.500,29362,225381,57582,18,0,ae_small_int8
409,122.250,29193,225275,57563,18,0,ae_small_int8
410,122.500,29328,225383,57585,19,0,ae_small_int8
411,122.250,29267,225290,57571,18,0,ae_small_int8
412,122.250,29253,225375,57579,18,0,ae_small_int8
413,122.500,29287,225384,57585,18,0,ae_small_int8
414,123.000,29231,225412,57594,18,0,ae_small_int8
415,122.500,29220,225288,57571,18,0,ae_small_int8
416,122.000,29194,225288,57568,19,0,ae_small_int8
417,122.250,29249,225283,57570,19,0,ae_small_int8
418,122.750,29237,225402,57588,18,0,ae_small_int8
419,122.500,29377,225277,57566,18,0,ae_small_int8
420,122.250,29398,225277,57567,18,0,ae_small_int8
421,122.500,29279,225380,57591,18,0,ae_small_int8
422,122.250,29274,225288,57568,19,0,ae_small_int8
423,122.250,29179,225288,57568,17,0,ae_small_int8
424,122.750,29370,225404,57585,18,0,ae_small_int8
425,122.500,29316,225288,57571,18,0,ae_small_int8
426,122.500,29400,225286,57564,19,0,ae_small_int8
427,123.000,29295,225291,57569,18,0,ae_small_int8
428,123.000,29214,225409,57597,18,0,ae_small_int8
429,122.750,29306,225407,57588,18,0,ae_small_int8
430,122.750,29212,225379,57579,18,0,ae_small_int8
431,123.000,29303,225391,57591,18,0,ae_small_int8
432,122.500,29289,225323,57577,18,0,ae_small_int8
433,122.250,29326,225276,57566,19,0,ae_small_int8
434,122.500,29306,225290,57564,19,0,ae_small_int8
435,122.500,29232,225382,57579,18,0,ae_small_int8
436,122.250,29333,225286,57568,18,0,ae_small_int8
437,122.250,29290,225288,57571,18,0,ae_small_int8
438,123.000,29247,225395,57585,18,0,ae_small_int8
439,123.500,56651,237643,60719,321,0,ae_small_int8
440,122.500,29290,225274,57566,18,0,ae_small_int8
441,122.250,29226,225288,57571,18,0,ae_small_int8
442,122.250,29242,225322,57577,18,0,ae_small_int8
443,122.250,29204,225288,57568,18,0,ae_small_int8
444,122.250,29295,225321,57574,18,0,ae_small_int8
445,122.750,29342,225283,57570,18,0,ae_small_int8
446,122.250,29239,225286,57568,19,0,ae_small_int8
447,122.500,29243,225316,57574,18,0,ae_small_int8
448,122.000,29253,225289,57568,18,0,ae_small_int8
449,122.500,29300,225381,57582,19,0,ae_small_int8
450,122.750,29229,225385,57594,19,0,ae_small_int8
451,122.250,29283,225307,57567,20,0,ae_small_int8
452,122.750,29319,225281,57563,18,0,ae_small_int8
453,122.750,29195,225406,57588,18,0,ae_small_int8
454,122.750,29310,225378,57579,18,0,ae_small_int8
455,122.500,29235,225388,57585,17,0,ae_small_int8
456,122.500,29187,225286,57568,18,0,ae_small_int8
457,123.250,29201,225414,57594,18,0,ae_small_int8
458,122.500,29273,225376,57582,18,0,ae_small_int8
459,122.750,29185,225405,57582,18,0,ae_small_int8
460,122.500,29330,225278,57563,18,0,ae_small_int8
461,122.250,29244,225287,57568,18,0,ae_small_int8
462,122.500,29310,225380,57585,18,0,ae_small_int8
463,122.250,29218,225288,57568,18,0,ae_small_int8
464,122.250,29167,225287,57568,18,0,ae_small_int8
465,122.750,29294,225404,57585,18,0,ae_small_int8
466,123.250,29280,225414,57594,19,0,ae_small_int8
467,122.500,29322,225288,57571,19,0,ae_small_int8
468,122.250,29238,225287,57568,20,0,ae_small_int8
469,122.000,29247,225319,57574,18,0,ae_small_int8
470,122.500,29261,225382,57582,18,0,ae_small_int8
471,122.750,29183,225405,57588,18,0,ae_small_int8
472,122.750,29327,225398,57582,17,0,ae_small_int8
473,122.500,29254,225275,57566,17,0,ae_small_int8
474,122.250,29222,225285,57570,18,0,ae_small_int8
475,122.000,29237,225287,57571,18,0,ae_small_int8
476,122.000,29272,225286,57568,18,0,ae_small_int8
477,123.000,29309,225308,57572,18,0,ae_small_int8
478,122.500,29177,225385,57585,18,0,ae_small_int8
479,122.500,29269,225278,57563,18,0,ae_small_int8
480,122.500,29280,225319,57574,18,0,ae_small_int8
481,122.250,29274,225288,57568,18,0,ae_small_int8
482,122.250,29284,225284,57563,19,0,ae_small_int8
483,122.500,29245,225290,57557,20,0,ae_small_int8
484,122.250,29279,225320,57577,20,0,ae_small_int8
485,122.500,29164,225383,57579,18,0,ae_small_int8
486,122.750,29346,225389,57579,18,0,ae_small_int8
487,122.500,29273,225274,57563,18,0,ae_small_int8
488,123.500,51381,236737,60468,272,0,ae_small_int8
489,122.500,29213,225278,57570,17,0,ae_small_int8
490,122.500,29306,225387,57585,18,0,ae_small_int8
491,122.250,29246,225287,57568,19,0,ae_small_int8
492,122.250,29336,225321,57574,19,0,ae_small_int8
493,123.000,29348,225410,57597,20,0,ae_small_int8
494,122.500,29258,225379,57582,19,0,ae_small_int8
495,123.000,29314,225410,57597,19,0,ae_small_int8
496,123.000,29293,225387,57582,19,0,ae_small_int8
497,122.500,29233,225387,57585,19,0,ae_small_int8
498,122.500,29173,225387,57585,19,0,ae_small_int8
499,122.750,29259,225384,57594,19,0,ae_small_int8
500,122.500,29279,225381,57585,19,0,ae_small_int8
501,122.500,29273,225374,57582,19,0,ae_small_int8
502,122.500,29221,225380,57585,19,0,ae_small_int8
503,123.000,29361,225275,57563,18,0,ae_small_int8
504,122.750,29294,225401,57582,17,0,ae_small_int8
505,122.500,29318,225285,57573,17,0,ae_small_int8
506,122.500,29133,225281,57567,15,0,ae_small_int8
507,122.250,29200,225289,57571,15,0,ae_small_int8
508,122.250,29235,225308,57570,16,0,ae_small_int8
509,122.500,29266,225404,57585,16,0,ae_small_int8
510,122.500,29099,225379,57582,16,0,ae_small_int8
