run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
136,188.500,43015,32545,3934,1005,3326,ae_medium_int8
137,188.750,43122,32545,3934,1004,3340,ae_medium_int8
138,188.500,43120,32545,3934,1004,3334,ae_medium_int8
139,188.750,43113,32545,3934,1000,3331,ae_medium_int8
140,188.250,43060,32545,3934,1003,3326,ae_medium_int8
141,188.250,43151,32545,3934,1005,3328,ae_medium_int8
142,188.500,43228,32545,3934,1002,3325,ae_medium_int8
143,188.750,43059,32545,3934,1007,3320,ae_medium_int8
144,188.500,43073,32545,3934,1004,3324,ae_medium_int8
145,188.500,43143,32545,3934,1006,3340,ae_medium_int8
146,188.500,43208,32545,3934,1002,3332,ae_medium_int8
147,188.500,43092,32545,3934,1005,3280,ae_medium_int8
148,222.750,303213,293114,6299,428,4745,ae_medium_int8
149,188.500,338010,329439,9693,7,3634,ae_medium_int8
150,188.500,337509,329431,9688,7,3642,ae_medium_int8
151,188.500,337939,329469,9698,7,3618,ae_medium_int8
152,188.500,338158,329543,9707,8,3604,ae_medium_int8
153,188.500,337754,329445,9686,7,3604,ae_medium_int8
154,188.500,337704,329448,9688,7,3617,ae_medium_int8
155,188.500,338014,329470,9699,7,3604,ae_medium_int8
156,188.750,338081,329575,9716,7,3592,ae_medium_int8
157,188.500,337669,329433,9685,7,3613,ae_medium_int8
158,189.000,338416,329591,9719,7,3612,ae_medium_int8
159,188.750,338064,329551,9710,7,3604,ae_medium_int8
160,188.750,338083,329543,9707,7,3608,ae_medium_int8
161,188.750,337808,329576,9716,7,3599,ae_medium_int8
162,188.750,337832,329552,9710,7,3606,ae_medium_int8
163,189.250,338840,329610,9716,7,3605,ae_medium_int8
164,189.000,338222,329563,9713,7,3600,ae_medium_int8
165,188.750,337945,329448,9694,7,3616,ae_medium_int8
166,188.500,337952,329540,9707,7,3604,ae_medium_int8
167,188.500,337737,329544,9707,7,3613,ae_medium_int8
168,188.500,337693,329454,9694,7,3612,ae_medium_int8
169,188.250,337321,329441,9693,7,3606,ae_medium_int8
170,188.250,337418,329542,9707,7,3610,ae_medium_int8
171,188.250,337323,329432,9688,7,3608,ae_medium_int8
172,188.250,337386,329439,9693,7,3613,ae_medium_int8
173,188.750,338132,329578,9716,7,3614,ae_medium_int8
174,188.500,337650,329575,9716,7,3605,ae_medium_int8
175,188.500,337738,329451,9688,7,3623,ae_medium_int8
176,188.250,337585,329436,9693,7,3611,ae_medium_int8
177,189.250,338874,329595,9716,7,3621,ae_medium_int8
178,189.250,338685,329609,9716,7,3616,ae_medium_int8
179,188.500,337858,329462,9695,7,3610,ae_medium_int8
180,188.500,337730,329445,9688,7,3620,ae_medium_int8
181,188.500,337807,329537,9704,7,3596,ae_medium_int8
182,188.750,338124,329548,9704,7,3607,ae_medium_int8
183,188.500,337795,329453,9693,7,3611,ae_medium_int8
184,230.250,392234,355395,38036,10,2655,ae_medium_int8
185,189.250,342492,332915,87252,23,0,ae_medium_int8
186,188.250,341191,332797,87236,23,0,ae_medium_int8
187,188.750,341669,332950,87264,23,0,ae_medium_int8
188,189.000,341979,332960,87267,23,0,ae_medium_int8
189,188.500,341509,332921,87252,23,0,ae_medium_int8
190,188.750,341812,332953,87264,25,0,ae_medium_int8
191,188.250,341048,332806,87241,25,0,ae_medium_int8
192,188.500,341381,332801,87236,23,0,ae_medium_int8
193,188.750,341665,332944,87264,23,0,ae_medium_int8
194,188.750,341399,332818,87237,23,0,ae_medium_int8
195,188.500,342169,332811,87241,25,0,ae_medium_int8
196,188.500,341262,332918,87249,23,0,ae_medium_int8
197,188.500,341302,332817,87242,23,0,ae_medium_int8
198,188.250,340950,332841,87249,23,0,ae_medium_int8
199,189.000,341960,332957,87267,23,0,ae_medium_int8
200,188.500,341523,332907,87252,23,0,ae_medium_int8
201,188.500,341387,332834,87239,23,0,ae_medium_int8
202,188.250,341166,332810,87241,23,0,ae_medium_int8
203,188.500,341176,332915,87258,23,0,ae_medium_int8
204,188.250,340845,332806,87241,23,0,ae_medium_int8
205,187.750,340407,332838,87247,23,0,ae_medium_int8
206,189.000,342192,332980,87264,23,0,ae_medium_int8
207,189.000,342073,332961,87267,25,0,ae_medium_int8
208,188.500,341563,332911,87255,25,0,ae_medium_int8
209,188.000,340336,332807,87241,23,0,ae_medium_int8
210,188.000,340320,332839,87247,23,0,ae_medium_int8
211,188.750,341558,332827,87236,23,0,ae_medium_int8
212,188.500,341189,332910,87255,23,0,ae_medium_int8
213,188.000,340605,332813,87241,23,0,ae_medium_int8
214,188.000,340558,332814,87241,23,0,ae_medium_int8
215,188.500,341180,332906,87252,23,0,ae_medium_int8
216,188.500,341194,332808,87234,23,0,ae_medium_int8
217,188.000,340577,332807,87241,23,0,ae_medium_int8
218,188.500,341019,332912,87249,23,0,ae_medium_int8
219,188.250,340824,332814,87241,23,0,ae_medium_int8
220,188.250,341266,332907,87252,23,0,ae_medium_int8
221,189.250,392790,348637,90648,38,0,ae_medium_int8
222,188.000,340980,332840,87247,23,0,ae_medium_int8
223,188.500,341114,332911,87252,23,0,ae_medium_int8
224,188.750,342076,332948,87264,25,0,ae_medium_int8
225,188.000,340619,332809,87241,23,0,ae_medium_int8
226,188.000,340380,332802,87240,23,0,ae_medium_int8
227,187.750,339972,332807,87241,23,0,ae_medium_int8
228,188.500,341031,332909,87255,23,0,ae_medium_int8
229,188.750,341665,332919,87252,23,0,ae_medium_int8
230,188.250,340698,332806,87241,23,0,ae_medium_int8
231,188.750,341509,332914,87252,24,0,ae_medium_int8
232,188.750,341855,332958,87264,23,0,ae_medium_int8
233,188.500,341350,332906,87255,22,0,ae_medium_int8
234,188.000,340544,332809,87241,22,0,ae_medium_int8
235,189.000,341958,332967,87267,23,0,ae_medium_int8
236,188.250,341209,332808,87237,23,0,ae_medium_int8
237,188.750,341344,332929,87255,22,0,ae_medium_int8
238,188.500,341327,332918,87252,22,0,ae_medium_int8
239,188.500,341191,332818,87236,22,0,ae_medium_int8
240,188.250,341265,332909,87255,24,0,ae_medium_int8
241,188.250,340849,332815,87236,25,0,ae_medium_int8
242,188.250,341222,332912,87249,23,0,ae_medium_int8
243,188.500,341162,332925,87258,23,0,ae_medium_int8
244,189.000,341596,332955,87264,23,0,ae_medium_int8
245,188.250,341281,332915,87255,23,0,ae_medium_int8
246,188.000,340801,332811,87241,23,0,ae_medium_int8
247,188.250,341052,332828,87239,23,0,ae_medium_int8
248,188.250,341218,332915,87255,23,0,ae_medium_int8
249,188.250,340927,332922,87258,23,0,ae_medium_int8
250,188.250,341081,332814,87241,23,0,ae_medium_int8
251,188.250,341062,332818,87236,23,0,ae_medium_int8
252,188.000,340569,332814,87237,23,0,ae_medium_int8
253,188.000,340867,332797,87236,25,0,ae_medium_int8
254,188.250,341064,332823,87241,25,0,ae_medium_int8
255,188.250,340892,332912,87255,23,0,ae_medium_int8
256,189.000,342127,332975,87264,23,0,ae_medium_int8
257,218.500,379614,355723,91098,742,0,ae_medium_int8
258,188.250,344618,335460,85083,1030,0,ae_medium_int8
259,188.500,344596,335478,85083,1028,0,ae_medium_int8
260,188.000,344016,335458,85083,1030,0,ae_medium_int8
261,188.000,343805,335458,85083,1034,0,ae_medium_int8
262,188.500,344323,335560,85083,1031,0,ae_medium_int8
263,188.000,344123,335463,85083,1026,0,ae_medium_int8
264,189.250,345715,335618,85083,1025,0,ae_medium_int8
265,189.000,345507,335597,85083,1029,0,ae_medium_int8
266,188.500,344874,335566,85083,1027,0,ae_medium_int8
267,188.250,344326,335494,85083,1025,0,ae_medium_int8
268,188.500,345014,335574,85083,1024,0,ae_medium_int8
269,188.250,344256,335457,85083,1025,0,ae_medium_int8
270,188.500,344493,335559,85083,1023,0,ae_medium_int8
271,188.750,345179,335610,85083,1024,0,ae_medium_int8
272,188.250,344523,335490,85083,1025,0,ae_medium_int8
273,188.500,344389,335564,85083,1023,0,ae_medium_int8
274,188.750,345065,335588,85083,1027,0,ae_medium_int8
275,188.750,345094,335602,85083,1027,0,ae_medium_int8
276,188.500,344911,335567,85083,1023,0,ae_medium_int8
277,188.750,345190,335589,85083,1027,0,ae_medium_int8
278,188.500,344434,335462,85083,1028,0,ae_medium_int8
279,188.500,345010,335583,85083,1033,0,ae_medium_int8
280,188.750,345113,335602,85083,1031,0,ae_medium_int8
281,188.750,344937,335557,85083,1029,0,ae_medium_int8
282,188.500,344914,335463,85083,1031,0,ae_medium_int8
283,188.250,344455,335558,85083,1030,0,ae_medium_int8
284,188.500,344434,335567,85083,1028,0,ae_medium_int8
285,188.500,344715,335567,85083,1028,0,ae_medium_int8
286,188.500,344878,335457,85083,1028,0,ae_medium_int8
287,188.250,344529,335479,85083,1027,0,ae_medium_int8
288,188.750,363398,338939,85760,1211,0,ae_medium_int8
289,188.750,345265,335460,85083,1041,0,ae_medium_int8
290,188.250,344271,335563,85083,1026,0,ae_medium_int8
291,188.000,344026,335458,85083,1030,0,ae_medium_int8
292,189.000,345126,335611,85083,1027,0,ae_medium_int8
293,219.250,349748,356627,90347,1329,0,ae_medium_int8
294,188.750,28906,333262,84553,1027,0,ae_medium_int8
295,188.250,29037,333259,84553,1033,0,ae_medium_int8
296,189.000,28991,333368,84553,1032,0,ae_medium_int8
297,189.000,29114,333413,84553,1030,0,ae_medium_int8
298,188.750,29247,333260,84553,1047,0,ae_medium_int8
299,189.000,29076,333408,84553,1034,0,ae_medium_int8
300,188.750,29083,333272,84553,1033,0,ae_medium_int8
301,188.750,29018,333399,84553,1029,0,ae_medium_int8
302,188.500,28960,333260,84553,1028,0,ae_medium_int8
303,188.750,29056,333356,84553,1030,0,ae_medium_int8
304,188.750,29065,333257,84553,1033,0,ae_medium_int8
305,188.750,29061,333355,84553,1031,0,ae_medium_int8
306,188.500,29099,333257,84553,1033,0,ae_medium_int8
307,189.250,29030,333427,84553,1032,0,ae_medium_int8
308,188.750,28972,333270,84553,1032,0,ae_medium_int8
309,189.000,29064,333397,84553,1031,0,ae_medium_int8
310,188.500,29069,333361,84553,1028,0,ae_medium_int8
311,189.250,28966,333425,84553,1032,0,ae_medium_int8
312,188.500,29009,333262,84553,1034,0,ae_medium_int8
313,188.750,29126,333368,84553,1033,0,ae_medium_int8
314,188.250,29008,333289,84553,1030,0,ae_medium_int8
315,188.500,28957,333261,84553,1030,0,ae_medium_int8
316,189.000,29013,333398,84553,1033,0,ae_medium_int8
317,188.500,29020,333248,84553,1031,0,ae_medium_int8
318,188.250,28947,333292,84553,1029,0,ae_medium_int8
319,188.750,29052,333405,84553,1029,0,ae_medium_int8
320,188.250,28989,333261,84553,1026,0,ae_medium_int8
321,188.250,29025,333299,84553,1025,0,ae_medium_int8
322,188.500,29057,333269,84553,1026,0,ae_medium_int8
323,188.000,29041,333258,84553,1027,0,ae_medium_int8
324,188.750,29092,333404,84553,1028,0,ae_medium_int8
325,188.000,29019,333288,84553,1025,0,ae_medium_int8
326,188.250,29014,333260,84553,1028,0,ae_medium_int8
327,188.250,29106,333256,84553,1029,0,ae_medium_int8
328,188.250,28997,333281,84553,1034,0,ae_medium_int8
329,189.250,28970,333397,84553,1031,0,ae_medium_int8
330,219.000,29140,287627,89411,1381,0,ae_medium_int8
331,189.250,29604,20610,84019,1025,0,ae_medium_int8
332,188.750,29698,20610,84019,1026,0,ae_medium_int8
333,188.750,29762,20610,84019,1025,0,ae_medium_int8
334,188.750,29649,20610,84019,1022,0,ae_medium_int8
335,189.250,29738,20610,84019,1026,0,ae_medium_int8
336,188.750,29607,20610,84019,1021,0,ae_medium_int8
337,188.250,29595,20610,84019,1021,0,ae_medium_int8
338,188.750,29761,20610,84019,1023,0,ae_medium_int8
339,188.750,29542,20610,84019,1023,0,ae_medium_int8
340,189.250,29730,20610,84019,1021,0,ae_medium_int8
341,189.000,29672,20610,84019,1023,0,ae_medium_int8
342,188.750,29679,20610,84019,1024,0,ae_medium_int8
343,188.500,29759,20610,84019,1020,0,ae_medium_int8
344,189.000,29675,20610,84019,1022,0,ae_medium_int8
345,188.250,29633,20610,84019,1025,0,ae_medium_int8
346,189.000,29737,20610,84019,1029,0,ae_medium_int8
347,188.750,29614,20610,84019,1024,0,ae_medium_int8
348,189.250,29696,20610,84019,1021,0,ae_medium_int8
349,188.500,29634,20610,84019,1024,0,ae_medium_int8
350,188.500,29589,20610,84019,1023,0,ae_medium_int8
351,188.750,29621,20610,84019,1018,0,ae_medium_int8
352,189.000,29654,20610,84019,1018,0,ae_medium_int8
353,188.500,29538,20610,84019,1017,0,ae_medium_int8
354,188.500,29682,20610,84019,1024,0,ae_medium_int8
355,188.500,29562,20610,84019,1022,0,ae_medium_int8
356,188.500,29711,20610,84019,1022,0,ae_medium_int8
357,188.250,29604,20610,84019,1018,0,ae_medium_int8
358,188.750,29617,20610,84019,1021,0,ae_medium_int8
359,188.750,29726,20610,84019,1022,0,ae_medium_int8
360,189.000,29640,20610,84019,1022,0,ae_medium_int8
361,188.250,29640,20610,84019,1022,0,ae_medium_int8
362,188.250,29617,20610,84019,1023,0,ae_medium_int8
363,188.750,29589,20610,84019,1023,0,ae_medium_int8
364,188.000,29721,20610,84019,1023,0,ae_medium_int8
365,188.000,29630,20610,84019,1020,0,ae_medium_int8
366,188.250,29564,20610,84019,1023,0,ae_medium_int8
367,188.750,29590,20610,84019,1023,0,ae_medium_int8
368,214.750,29552,20610,22083,1339,2753,ae_medium_int8
369,188.250,43353,32545,3934,1003,3349,ae_medium_int8
370,188.750,43144,32545,3934,1005,3331,ae_medium_int8
371,188.500,43133,32545,3934,1004,3345,ae_medium_int8
372,188.750,43174,32545,3934,1005,3347,ae_medium_int8
373,188.250,43134,32545,3934,1004,3348,ae_medium_int8
374,188.750,43042,32545,3934,1005,3340,ae_medium_int8
375,188.250,43195,32545,3934,1012,3317,ae_medium_int8
376,188.750,43224,32545,3934,1006,3333,ae_medium_int8
377,188.500,42986,32545,3934,1001,3345,ae_medium_int8
378,188.250,43059,32545,3934,1006,3328,ae_medium_int8
379,188.750,43135,32545,3934,1008,3324,ae_medium_int8
380,188.250,43010,32545,3934,1007,3334,ae_medium_int8
381,188.000,43026,32545,3934,1003,3307,ae_medium_int8
382,188.500,43085,32545,3934,1004,3333,ae_medium_int8
383,188.500,43123,32545,3934,1007,3338,ae_medium_int8
384,188.250,43011,32545,3934,1005,3347,ae_medium_int8
385,188.250,43049,32545,3934,1003,3338,ae_medium_int8
386,188.750,43086,32545,3934,1004,3337,ae_medium_int8
387,189.000,43348,32545,3934,1009,3346,ae_medium_int8
388,188.750,43041,32545,3934,1000,3315,ae_medium_int8
389,188.500,42929,32545,3934,1004,3348,ae_medium_int8
390,188.500,43140,32545,3934,1004,3341,ae_medium_int8
391,188.500,43222,32545,3934,1002,3354,ae_medium_int8
392,188.250,43081,32545,3934,1004,3320,ae_medium_int8
393,188.750,43053,32545,3934,1002,3326,ae_medium_int8
394,189.250,43039,32545,3934,1001,3355,ae_medium_int8
395,188.250,43171,32545,3934,1007,3330,ae_medium_int8
396,188.500,42960,32545,3934,1008,3328,ae_medium_int8
397,188.500,43041,32545,3934,1011,3346,ae_medium_int8
398,188.000,43265,32545,3934,1006,3315,ae_medium_int8
399,188.250,43031,32545,3934,1003,3325,ae_medium_int8
400,189.000,43580,32545,3934,1025,3337,ae_medium_int8
401,188.750,43050,32545,3934,1013,3325,ae_medium_int8
402,188.250,43088,32545,3934,1007,3339,ae_medium_int8
403,188.500,43018,32545,3934,1008,3333,ae_medium_int8
404,189.250,42952,32545,3934,1006,3348,ae_medium_int8
405,217.500,292986,281262,6278,429,4807,ae_medium_int8
406,188.750,338337,329594,9719,7,3629,ae_medium_int8
407,188.500,337918,329436,9693,7,3635,ae_medium_int8
408,188.500,337816,329533,9701,7,3603,ae_medium_int8
409,188.500,337558,329432,9688,7,3602,ae_medium_int8
410,188.500,337469,329544,9707,7,3616,ae_medium_int8
411,188.000,337078,329438,9693,7,3594,ae_medium_int8
412,188.500,337396,329537,9707,7,3618,ae_medium_int8
413,188.750,337994,329545,9704,7,3598,ae_medium_int8
414,189.250,338952,329603,9716,7,3642,ae_medium_int8
415,188.250,337390,329437,9693,8,3593,ae_medium_int8
416,188.250,337390,329443,9693,7,3599,ae_medium_int8
417,187.750,336912,329432,9692,8,3611,ae_medium_int8
418,189.000,338280,329589,9719,7,3610,ae_medium_int8
419,188.750,337862,329446,9688,7,3616,ae_medium_int8
420,188.250,337424,329447,9689,7,3589,ae_medium_int8
421,188.750,337757,329550,9710,7,3598,ae_medium_int8
422,188.000,337273,329440,9693,7,3603,ae_medium_int8
423,188.000,336907,329441,9693,7,3619,ae_medium_int8
424,188.750,338239,329585,9716,7,3600,ae_medium_int8
425,188.250,337071,329441,9696,7,3595,ae_medium_int8
426,188.500,337712,329441,9689,7,3624,ae_medium_int8
427,188.750,338093,329471,9691,7,3611,ae_medium_int8
428,189.250,338588,329580,9719,7,3613,ae_medium_int8
429,188.750,338211,329579,9716,7,3594,ae_medium_int8
430,188.750,338067,329549,9701,7,3619,ae_medium_int8
431,189.000,338222,329574,9716,7,3614,ae_medium_int8
432,188.250,337528,329470,9699,7,3615,ae_medium_int8
433,188.500,337653,329448,9688,7,3596,ae_medium_int8
434,188.500,337825,329457,9689,7,3619,ae_medium_int8
435,188.500,337624,329534,9707,7,3602,ae_medium_int8
436,188.000,337047,329440,9693,7,3593,ae_medium_int8
437,188.250,337123,329437,9693,7,3605,ae_medium_int8
438,189.000,338486,329593,9704,7,3606,ae_medium_int8
439,188.750,337844,329437,9686,7,3615,ae_medium_int8
440,188.250,337368,329427,9688,7,3625,ae_medium_int8
441,223.250,381703,354938,32640,7,2675,ae_medium_int8
442,188.250,341179,332840,87247,20,0,ae_medium_int8
443,188.000,341096,332811,87241,25,0,ae_medium_int8
444,188.000,340612,332844,87247,23,0,ae_medium_int8
445,188.250,341140,332809,87231,23,0,ae_medium_int8
446,188.000,340827,332815,87241,23,0,ae_medium_int8
447,188.500,341099,332856,87244,23,0,ae_medium_int8
448,188.000,340567,332811,87241,23,0,ae_medium_int8
449,188.500,341457,332904,87252,23,0,ae_medium_int8
450,188.500,341700,332923,87258,23,0,ae_medium_int8
451,188.500,341042,332832,87243,23,0,ae_medium_int8
452,188.500,341297,332830,87236,23,0,ae_medium_int8
453,188.750,341708,332949,87264,23,0,ae_medium_int8
454,188.500,341290,332908,87252,23,0,ae_medium_int8
455,188.750,341421,332920,87249,23,0,ae_medium_int8
456,188.250,340953,332809,87241,23,0,ae_medium_int8
457,189.000,342194,332981,87267,23,0,ae_medium_int8
458,188.250,341142,332908,87255,25,0,ae_medium_int8
459,189.250,342290,332978,87267,25,0,ae_medium_int8
460,188.250,340990,332801,87236,23,0,ae_medium_int8
461,188.000,340787,332810,87241,24,0,ae_medium_int8
462,188.500,341590,332916,87255,23,0,ae_medium_int8
463,188.250,340642,332810,87241,23,0,ae_medium_int8
464,188.000,340468,332810,87241,23,0,ae_medium_int8
465,188.750,341713,332958,87264,23,0,ae_medium_int8
466,189.250,342244,332983,87267,23,0,ae_medium_int8
467,188.000,340882,332807,87241,23,0,ae_medium_int8
468,188.000,340546,332811,87241,23,0,ae_medium_int8
469,188.000,340528,332844,87247,23,0,ae_medium_int8
470,188.250,341150,332908,87252,23,0,ae_medium_int8
471,188.500,341592,332947,87264,23,0,ae_medium_int8
472,188.750,341936,332958,87264,23,0,ae_medium_int8
473,188.250,340966,332797,87236,23,0,ae_medium_int8
474,188.000,340785,332801,87240,23,0,ae_medium_int8
475,188.000,340398,332807,87241,25,0,ae_medium_int8
476,188.250,340758,332815,87241,23,0,ae_medium_int8
477,189.000,341935,332867,87242,23,0,ae_medium_int8
478,189.500,63476,354470,92556,332,0,ae_medium_int8
479,188.500,29009,330624,86710,22,0,ae_medium_int8
480,188.500,29071,330666,86721,21,0,ae_medium_int8
481,188.250,29015,330634,86715,21,0,ae_medium_int8
