run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
201,79.750,29660,20610,13532,1797,0,ae_small_f32
202,79.500,29591,20610,13532,1801,0,ae_small_f32
203,79.750,29607,20610,13532,1801,0,ae_small_f32
204,79.500,29596,20610,13532,1798,0,ae_small_f32
205,79.250,29683,20610,13532,1803,0,ae_small_f32
206,79.750,29659,20610,13532,1802,0,ae_small_f32
207,79.750,29581,20610,13532,1800,0,ae_small_f32
208,79.750,29601,20610,13532,1802,0,ae_small_f32
209,79.250,29590,20610,13532,1804,0,ae_small_f32
210,79.500,29823,20610,13532,1801,0,ae_small_f32
211,79.750,29525,20610,13532,1805,0,ae_small_f32
212,79.750,29595,20610,13532,1802,0,ae_small_f32
213,79.500,29529,20610,13532,1801,0,ae_small_f32
214,79.500,29638,20610,13532,1800,0,ae_small_f32
215,79.500,29599,20610,13532,1795,0,ae_small_f32
216,79.500,29614,20610,13532,1808,0,ae_small_f32
217,79.250,29670,20610,13532,1801,0,ae_small_f32
218,80.000,29540,20610,13532,1799,0,ae_small_f32
219,79.250,29474,20610,13532,1799,0,ae_small_f32
220,79.500,29490,20610,13532,1798,0,ae_small_f32
221,79.500,29542,20610,13532,1799,0,ae_small_f32
222,79.250,29515,20610,13532,1800,0,ae_small_f32
223,79.750,29630,20610,13532,1798,0,ae_small_f32
224,80.000,29448,20610,13532,1799,0,ae_small_f32
225,79.500,29545,20610,13532,1800,0,ae_small_f32
226,79.500,29483,20610,13532,1804,0,ae_small_f32
227,79.500,29617,20610,13532,1803,0,ae_small_f32
228,79.500,29597,20610,13532,1802,0,ae_small_f32
229,79.750,29533,20610,13532,1803,0,ae_small_f32
230,79.500,29446,20610,13532,1802,0,ae_small_f32
231,80.000,29483,20610,13532,1800,0,ae_small_f32
232,79.750,29686,20610,13532,1802,0,ae_small_f32
233,79.750,29571,20610,13532,1803,0,ae_small_f32
234,79.250,29518,20610,13532,1802,0,ae_small_f32
235,79.750,29524,20610,13532,1799,0,ae_small_f32
236,79.750,29527,20610,13532,1796,0,ae_small_f32
237,79.750,29585,20610,13532,1799,0,ae_small_f32
238,79.750,29501,20610,13532,1798,0,ae_small_f32
239,79.500,29488,20610,13532,1798,0,ae_small_f32
240,79.750,29535,20610,13532,1798,0,ae_small_f32
241,79.500,29512,20610,13532,1804,0,ae_small_f32
242,79.500,29535,20610,13532,1802,0,ae_small_f32
243,79.750,29533,20610,13532,1804,0,ae_small_f32
244,79.750,29714,20610,13532,1803,0,ae_small_f32
245,79.500,29624,20610,13532,1800,0,ae_small_f32
246,79.500,29631,20610,13532,1810,0,ae_small_f32
247,79.750,29535,20610,13532,1801,0,ae_small_f32
248,79.500,29527,20610,13532,1795,0,ae_small_f32
249,79.500,29619,20610,13532,1799,0,ae_small_f32
250,80.000,43752,32545,3934,1814,3311,ae_small_f32
251,79.500,43212,32545,3934,1790,3284,ae_small_f32
252,79.250,43213,32545,3934,1786,3284,ae_small_f32
253,79.250,43100,32545,3934,1784,3284,ae_small_f32
254,79.500,43039,32545,3934,1784,3295,ae_small_f32
255,79.750,43177,32545,3934,1781,3305,ae_small_f32
256,79.750,43043,32545,3934,1782,3298,ae_small_f32
257,79.500,43153,32545,3934,1779,3280,ae_small_f32
258,79.250,43047,32545,3934,1786,3266,ae_small_f32
259,79.500,43094,32545,3934,1788,3266,ae_small_f32
260,79.250,43228,32545,3934,1788,3290,ae_small_f32
261,79.250,43123,32545,3934,1789,3273,ae_small_f32
262,79.500,42977,32545,3934,1787,3276,ae_small_f32
263,79.250,43162,32545,3934,1791,3285,ae_small_f32
264,80.000,43184,32545,3934,1787,3274,ae_small_f32
265,79.750,43104,32545,3934,1783,3240,ae_small_f32
266,79.500,43147,32545,3934,1781,3282,ae_small_f32
267,79.500,43228,32545,3934,1783,3292,ae_small_f32
268,79.500,43149,32545,3934,1787,3283,ae_small_f32
269,79.250,43062,32545,3934,1786,3278,ae_small_f32
270,79.500,42967,32545,3934,1784,3288,ae_small_f32
271,79.500,43154,32545,3934,1784,3287,ae_small_f32
272,79.250,43085,32545,3934,1785,3277,ae_small_f32
273,79.250,43102,32545,3934,1782,3268,ae_small_f32
274,79.750,43143,32545,3934,1782,3273,ae_small_f32
275,79.500,43057,32545,3934,1786,3286,ae_small_f32
276,79.500,43036,32545,3934,1787,3264,ae_small_f32
277,79.500,43109,32545,3934,1786,3306,ae_small_f32
278,79.500,43268,32545,3934,1791,3278,ae_small_f32
279,79.750,43240,32545,3934,1786,3294,ae_small_f32
280,79.750,43007,32545,3934,1788,3269,ae_small_f32
281,79.750,42992,32545,3934,1786,3286,ae_small_f32
282,79.500,43162,32545,3934,1783,3280,ae_small_f32
283,79.500,43142,32545,3934,1781,3288,ae_small_f32
284,79.750,43042,32545,3934,1782,3268,ae_small_f32
285,79.500,43063,32545,3934,1785,3284,ae_small_f32
286,79.250,43125,32545,3934,1786,3270,ae_small_f32
287,79.250,43090,32545,3934,1785,3275,ae_small_f32
288,79.750,43043,32545,3934,1785,3273,ae_small_f32
289,79.500,43033,32545,3934,1786,3276,ae_small_f32
290,79.250,43205,32545,3934,1780,3291,ae_small_f32
291,79.500,43171,32545,3934,1786,3287,ae_small_f32
292,79.750,43046,32545,3934,1782,3276,ae_small_f32
293,79.500,43072,32545,3934,1786,3295,ae_small_f32
294,79.500,43239,32545,3934,1788,3292,ae_small_f32
295,79.250,43124,32545,3934,1790,3280,ae_small_f32
296,79.750,43049,32545,3934,1791,3276,ae_small_f32
297,79.750,43091,32545,3934,1786,3287,ae_small_f32
298,80.000,43891,32545,3934,1807,3305,ae_small_f32
299,79.750,43146,32545,3934,1787,3299,ae_small_f32
300,79.500,43097,32545,3934,1787,3293,ae_small_f32
301,79.750,43312,32545,3934,1788,3309,ae_small_f32
302,79.750,43155,32545,3934,1789,3311,ae_small_f32
303,79.500,43080,32545,3934,1787,3282,ae_small_f32
304,79.500,43132,32545,3934,1789,3273,ae_small_f32
305,79.750,43118,32545,3934,1788,3293,ae_small_f32
306,79.500,43114,32545,3934,1788,3276,ae_small_f32
307,79.750,43056,32545,3934,1785,3294,ae_small_f32
308,79.750,43121,32545,3934,1788,3294,ae_small_f32
309,79.750,43115,32545,3934,1789,3284,ae_small_f32
310,79.750,43185,32545,3934,1792,3288,ae_small_f32
311,80.000,43065,32545,3934,1789,3324,ae_small_f32
312,80.000,177597,142560,29421,238,4685,ae_small_f32
313,80.000,175195,142196,32379,4,3512,ae_small_f32
314,79.750,174761,142115,32354,3,3517,ae_small_f32
315,80.000,174833,142123,32369,2,3492,ae_small_f32
316,79.750,174725,142154,32369,2,3501,ae_small_f32
317,79.750,174384,142133,32369,2,3506,ae_small_f32
318,79.500,174279,142116,32354,2,3533,ae_small_f32
319,79.750,174747,142154,32369,2,3538,ae_small_f32
320,79.500,174041,142117,32354,2,3520,ae_small_f32
321,79.500,174176,142118,32354,2,3507,ae_small_f32
322,79.750,174596,142116,32357,3,3509,ae_small_f32
323,79.500,174279,142115,32354,2,3516,ae_small_f32
324,80.000,175058,142155,32369,2,3523,ae_small_f32
325,79.500,174316,142113,32354,2,3492,ae_small_f32
326,79.750,174677,142122,32369,2,3510,ae_small_f32
327,79.750,174815,142153,32372,2,3522,ae_small_f32
328,79.750,174588,142118,32366,2,3526,ae_small_f32
329,80.000,175287,142141,32369,2,3558,ae_small_f32
330,80.000,174664,142151,32369,3,3506,ae_small_f32
331,79.750,174861,142145,32366,2,3517,ae_small_f32
332,79.750,174534,142122,32369,2,3505,ae_small_f32
333,79.750,174762,142153,32369,2,3520,ae_small_f32
334,80.000,175037,142138,32369,2,3499,ae_small_f32
335,79.750,174657,142130,32363,2,3495,ae_small_f32
336,79.500,174529,142115,32354,2,3567,ae_small_f32
337,79.500,174237,142115,32354,2,3552,ae_small_f32
338,79.750,174629,142191,32378,2,3523,ae_small_f32
339,79.500,174469,142152,32369,2,3516,ae_small_f32
340,80.250,175305,142138,32369,2,3525,ae_small_f32
341,79.750,174758,142137,32369,2,3517,ae_small_f32
342,79.500,174523,142132,32360,3,3517,ae_small_f32
343,79.750,174583,142115,32354,2,3521,ae_small_f32
344,79.750,174525,142139,32360,2,3515,ae_small_f32
345,79.750,174752,142113,32354,3,3537,ae_small_f32
346,79.750,174716,142135,32369,2,3547,ae_small_f32
347,79.750,175027,142126,32369,4,3523,ae_small_f32
348,80.000,175085,142143,32369,2,3541,ae_small_f32
349,79.750,174899,142123,32367,2,3518,ae_small_f32
350,79.750,174974,142137,32360,2,3524,ae_small_f32
351,79.750,174639,142119,32369,2,3527,ae_small_f32
352,79.750,174774,142155,32369,2,3521,ae_small_f32
353,79.750,174856,142123,32366,2,3535,ae_small_f32
354,79.250,174075,142113,32354,2,3502,ae_small_f32
355,79.750,174515,142120,32354,2,3530,ae_small_f32
356,79.750,188614,145237,32372,2,3815,ae_small_f32
357,79.750,174805,142115,32354,2,3516,ae_small_f32
358,79.750,174298,142139,32360,2,3538,ae_small_f32
359,80.000,174995,142190,32378,3,3524,ae_small_f32
360,80.000,174951,142131,32363,3,3538,ae_small_f32
361,79.750,174433,142115,32354,2,3523,ae_small_f32
362,79.750,174542,142113,32354,2,3516,ae_small_f32
363,80.000,174744,142154,32369,2,3505,ae_small_f32
364,79.500,174328,142117,32354,3,3552,ae_small_f32
365,79.500,174174,142115,32354,2,3520,ae_small_f32
366,79.750,174465,142150,32369,2,3514,ae_small_f32
367,80.000,175026,142196,32379,2,3495,ae_small_f32
368,80.000,174979,142137,32369,2,3529,ae_small_f32
369,79.750,174408,142113,32354,2,3516,ae_small_f32
370,80.000,174986,142186,32378,2,3517,ae_small_f32
371,80.000,174792,142122,32355,2,3502,ae_small_f32
372,79.750,175027,164995,35533,2,3214,ae_small_f32
373,80.250,179061,145485,39415,6,0,ae_small_f32
374,79.750,177934,145540,39436,10,0,ae_small_f32
375,79.500,177667,145485,39415,10,0,ae_small_f32
376,79.750,177984,145524,39430,10,0,ae_small_f32
377,80.000,178125,145491,39427,10,0,ae_small_f32
378,79.500,177793,145488,39427,10,0,ae_small_f32
379,79.750,178240,145524,39430,10,0,ae_small_f32
380,79.500,177440,145482,39415,12,0,ae_small_f32
381,79.250,177348,145483,39415,11,0,ae_small_f32
382,79.750,177937,145500,39430,10,0,ae_small_f32
383,79.500,177770,145491,39430,10,0,ae_small_f32
384,79.750,177724,145510,39433,10,0,ae_small_f32
385,79.750,177828,145509,39433,11,0,ae_small_f32
386,79.500,177789,145509,39421,10,0,ae_small_f32
387,79.750,177987,145520,39430,10,0,ae_small_f32
388,79.750,177850,145522,39430,12,0,ae_small_f32
389,79.750,178040,145493,39430,10,0,ae_small_f32
390,79.500,177591,145488,39427,11,0,ae_small_f32
391,79.500,177423,145494,39427,11,0,ae_small_f32
392,79.500,177608,145487,39415,12,0,ae_small_f32
393,79.750,177961,145520,39430,10,0,ae_small_f32
394,80.250,178634,145516,39430,10,0,ae_small_f32
395,79.750,177920,145483,39415,10,0,ae_small_f32
396,79.500,177972,145488,39415,10,0,ae_small_f32
397,79.750,178066,145523,39433,11,0,ae_small_f32
398,79.750,177855,145483,39415,10,0,ae_small_f32
399,79.500,177490,145488,39415,10,0,ae_small_f32
400,80.750,180227,145566,39440,12,0,ae_small_f32
401,80.000,177956,145492,39430,10,0,ae_small_f32
402,79.500,177505,145485,39415,10,0,ae_small_f32
403,79.500,177778,145489,39427,11,0,ae_small_f32
404,80.000,178065,145515,39427,10,0,ae_small_f32
405,79.500,177523,145488,39415,10,0,ae_small_f32
406,79.750,177942,145518,39430,10,0,ae_small_f32
407,79.500,177349,145483,39415,10,0,ae_small_f32
408,79.750,177874,145540,39436,11,0,ae_small_f32
409,79.750,177781,145490,39427,10,0,ae_small_f32
410,79.750,177921,145490,39430,10,0,ae_small_f32
411,79.750,177753,145483,39415,10,0,ae_small_f32
412,79.750,177946,145508,39433,10,0,ae_small_f32
413,79.750,177894,145562,39439,10,0,ae_small_f32
414,80.000,178181,145516,39430,11,0,ae_small_f32
415,79.750,177756,145485,39415,11,0,ae_small_f32
416,79.500,177502,145489,39415,10,0,ae_small_f32
417,79.500,177505,145485,39415,10,0,ae_small_f32
418,79.750,177897,145502,39424,10,0,ae_small_f32
419,79.750,177706,145486,39418,10,0,ae_small_f32
420,79.500,177477,145503,39424,10,0,ae_small_f32
421,79.750,177853,145490,39430,10,0,ae_small_f32
422,79.500,177210,145488,39415,11,0,ae_small_f32
423,79.500,177481,145488,39415,10,0,ae_small_f32
424,80.000,178100,145524,39430,10,0,ae_small_f32
425,79.500,177260,145502,39421,10,0,ae_small_f32
426,79.500,177436,145494,39430,11,0,ae_small_f32
427,80.000,178518,145512,39430,10,0,ae_small_f32
428,80.000,178031,145507,39430,10,0,ae_small_f32
429,79.750,178024,145521,39430,10,0,ae_small_f32
430,79.750,178026,145509,39433,10,0,ae_small_f32
431,79.750,178083,145504,39430,12,0,ae_small_f32
432,79.750,177798,145485,39415,10,0,ae_small_f32
433,107.750,213392,168428,19620,1799,0,ae_small_f32
434,79.500,181328,148181,14596,1805,0,ae_small_f32
435,79.750,181185,148151,14596,1804,0,ae_small_f32
436,79.500,180969,148136,14596,1810,0,ae_small_f32
437,79.250,180518,148136,14596,1808,0,ae_small_f32
438,79.750,181287,148161,14596,1804,0,ae_small_f32
439,79.750,180848,148141,14596,1805,0,ae_small_f32
440,79.500,180940,148170,14596,1806,0,ae_small_f32
441,79.500,180509,148136,14596,1809,0,ae_small_f32
442,79.500,180739,148136,14596,1808,0,ae_small_f32
443,79.500,180724,148139,14596,1808,0,ae_small_f32
444,79.500,180843,148141,14596,1812,0,ae_small_f32
445,79.500,181022,148175,14596,1810,0,ae_small_f32
446,79.500,180764,148138,14596,1813,0,ae_small_f32
447,79.500,180907,148174,14596,1814,0,ae_small_f32
448,79.500,180683,148138,14596,1811,0,ae_small_f32
449,79.500,181013,148191,14596,1810,0,ae_small_f32
450,79.500,181096,148141,14596,1805,0,ae_small_f32
451,79.500,180736,148156,14596,1806,0,ae_small_f32
452,79.750,181284,148162,14596,1809,0,ae_small_f32
453,79.750,181099,148173,14596,1809,0,ae_small_f32
454,79.750,180960,148150,14596,1804,0,ae_small_f32
455,79.500,180667,148143,14596,1809,0,ae_small_f32
456,79.250,180334,148138,14596,1807,0,ae_small_f32
457,79.750,181104,148168,14596,1804,0,ae_small_f32
458,79.500,180921,148142,14596,1804,0,ae_small_f32
459,80.000,181313,148192,14596,1806,0,ae_small_f32
460,79.500,181041,148141,14596,1810,0,ae_small_f32
461,79.500,180708,148137,14596,1812,0,ae_small_f32
462,79.500,181118,148137,14596,1809,0,ae_small_f32
463,79.500,180942,148139,14596,1812,0,ae_small_f32
464,79.250,180507,148138,14596,1812,0,ae_small_f32
465,79.750,181151,148175,14596,1811,0,ae_small_f32
466,79.750,181116,148168,14596,1806,0,ae_small_f32
467,79.250,180646,148136,14596,1808,0,ae_small_f32
468,79.500,180672,148140,14596,1808,0,ae_small_f32
469,79.250,180432,148139,14596,1808,0,ae_small_f32
470,79.750,181045,148204,14596,1809,0,ae_small_f32
471,79.750,181037,148174,14596,1807,0,ae_small_f32
472,79.750,181431,148156,14596,1806,0,ae_small_f32
473,79.500,180992,148171,14596,1808,0,ae_small_f32
474,79.750,180885,148134,14596,1809,0,ae_small_f32
475,79.500,180643,148136,14596,1807,0,ae_small_f32
476,79.250,180573,148139,14596,1810,0,ae_small_f32
477,80.000,181491,148166,14596,1810,0,ae_small_f32
478,79.750,181333,148217,14596,1813,0,ae_small_f32
479,79.750,181255,148142,14596,1813,0,ae_small_f32
480,79.500,181311,148151,14596,1814,0,ae_small_f32
481,79.250,180745,148139,14596,1814,0,ae_small_f32
482,79.250,180813,148143,14596,1806,0,ae_small_f32
483,79.750,180795,148156,14596,1807,0,ae_small_f32
484,79.250,180588,148136,14596,1807,0,ae_small_f32
485,79.500,180892,148141,14596,1806,0,ae_small_f32
486,80.000,181344,148159,14596,1806,0,ae_small_f32
487,79.500,180895,148139,14596,1808,0,ae_small_f32
488,79.500,180639,148154,14596,1810,0,ae_small_f32
489,79.750,181111,148172,14596,1808,0,ae_small_f32
490,79.500,180878,148159,14596,1808,0,ae_small_f32
491,79.500,180701,148139,14596,1811,0,ae_small_f32
492,79.500,180505,148141,14596,1806,0,ae_small_f32
493,79.750,181311,148156,14596,1807,0,ae_small_f32
494,80.500,219431,148931,14799,1845,0,ae_small_f32
495,79.750,181296,148156,14596,1809,0,ae_small_f32
496,80.000,181683,148158,14596,1808,0,ae_small_f32
497,79.500,181185,148144,14596,1811,0,ae_small_f32
