run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
135,32.889,76376,63898,27418,0,0,iaes_medium_relu_int8
136,54.167,99727,69495,30094,422,0,iaes_medium_relu_int8
137,34.018,78435,63898,27519,1156,0,iaes_medium_relu_int8
138,33.148,76666,63898,27342,1146,0,iaes_medium_relu_int8
139,32.926,76214,63898,27472,1142,0,iaes_medium_relu_int8
140,33.129,76505,63898,27433,1140,0,iaes_medium_relu_int8
141,32.870,76093,63898,27398,1151,0,iaes_medium_relu_int8
142,32.444,75412,63898,27413,1136,0,iaes_medium_relu_int8
143,33.148,76555,63898,27400,1143,0,iaes_medium_relu_int8
144,32.926,76058,63898,27402,1141,0,iaes_medium_relu_int8
145,33.074,76522,63898,27426,1150,0,iaes_medium_relu_int8
146,32.963,76170,63898,27330,1134,0,iaes_medium_relu_int8
147,32.556,75443,63898,27412,1153,0,iaes_medium_relu_int8
148,32.944,76261,63898,27372,1140,0,iaes_medium_relu_int8
149,32.944,76169,63898,27401,1148,0,iaes_medium_relu_int8
150,33.130,76677,63898,27430,1146,0,iaes_medium_relu_int8
151,32.778,75812,63898,27404,1144,0,iaes_medium_relu_int8
152,32.667,75716,63898,27419,1137,0,iaes_medium_relu_int8
153,33.111,76536,63898,27453,1149,0,iaes_medium_relu_int8
154,32.500,75360,63898,27332,1132,0,iaes_medium_relu_int8
155,32.963,76184,63898,27398,1151,0,iaes_medium_relu_int8
156,32.870,76141,63898,27365,1144,0,iaes_medium_relu_int8
157,32.889,76156,63898,27416,1146,0,iaes_medium_relu_int8
158,33.093,76504,63898,27426,1135,0,iaes_medium_relu_int8
159,32.667,75724,63898,27370,1155,0,iaes_medium_relu_int8
160,33.056,76412,63898,27358,1134,0,iaes_medium_relu_int8
161,33.222,76664,63898,27437,1150,0,iaes_medium_relu_int8
162,32.852,76160,63898,27357,1143,0,iaes_medium_relu_int8
163,32.852,76121,63898,27339,1140,0,iaes_medium_relu_int8
164,32.666,75678,63898,27510,1139,0,iaes_medium_relu_int8
165,33.037,76445,63898,27329,1159,0,iaes_medium_relu_int8
166,32.778,76040,63898,27329,1138,0,iaes_medium_relu_int8
167,32.981,76168,63898,27389,1150,0,iaes_medium_relu_int8
168,33.019,76204,63898,27392,1142,0,iaes_medium_relu_int8
169,32.870,76042,63898,27519,1143,0,iaes_medium_relu_int8
170,32.963,76229,63898,27419,1132,0,iaes_medium_relu_int8
171,32.963,76092,63898,27375,1162,0,iaes_medium_relu_int8
172,32.852,75968,63898,27367,1137,0,iaes_medium_relu_int8
173,32.870,76200,63898,27355,1149,0,iaes_medium_relu_int8
174,32.778,76066,63898,27412,1136,0,iaes_medium_relu_int8
175,32.833,76290,63898,27349,1149,0,iaes_medium_relu_int8
176,33.037,76484,63898,27439,1145,0,iaes_medium_relu_int8
177,33.074,76547,63898,27407,1160,0,iaes_medium_relu_int8
178,33.185,77058,63898,27511,1134,0,iaes_medium_relu_int8
179,33.000,76226,63898,27539,1152,0,iaes_medium_relu_int8
180,32.926,76288,63898,27418,1146,0,iaes_medium_relu_int8
181,49.277,91281,68875,29772,1437,244,iaes_medium_relu_int8
182,33.889,78191,63898,27574,1145,262,iaes_medium_relu_int8
183,32.926,76164,63898,27415,1155,210,iaes_medium_relu_int8
184,33.407,77293,63898,27396,1140,205,iaes_medium_relu_int8
185,32.981,76389,63898,27296,1151,197,iaes_medium_relu_int8
186,33.204,76900,63898,27391,1143,204,iaes_medium_relu_int8
187,32.555,75532,63898,27357,1144,189,iaes_medium_relu_int8
188,32.704,75927,63898,27409,1140,195,iaes_medium_relu_int8
189,32.852,75987,63898,27337,1155,209,iaes_medium_relu_int8
190,32.723,75707,63898,27446,1137,216,iaes_medium_relu_int8
191,32.630,75832,63898,27393,1145,200,iaes_medium_relu_int8
192,33.093,76540,63898,27412,1146,201,iaes_medium_relu_int8
193,32.649,75668,63898,27321,1147,200,iaes_medium_relu_int8
194,32.778,75928,63898,27335,1139,198,iaes_medium_relu_int8
195,32.982,76356,63898,27300,1156,210,iaes_medium_relu_int8
196,33.092,76794,63898,27378,1132,179,iaes_medium_relu_int8
197,32.797,75961,63898,27411,1142,200,iaes_medium_relu_int8
198,32.741,75880,63898,27352,1147,201,iaes_medium_relu_int8
199,32.926,76192,63898,27365,1145,191,iaes_medium_relu_int8
200,32.981,76335,63898,27351,1137,199,iaes_medium_relu_int8
201,32.555,75483,63898,27257,1155,187,iaes_medium_relu_int8
202,33.185,76827,63898,27513,1140,222,iaes_medium_relu_int8
203,33.130,76568,63898,27399,1151,200,iaes_medium_relu_int8
204,33.019,76464,63898,27399,1148,228,iaes_medium_relu_int8
205,33.389,77173,63898,27373,1166,208,iaes_medium_relu_int8
206,32.722,75953,63898,27334,1141,207,iaes_medium_relu_int8
207,32.963,76273,63898,27330,1161,196,iaes_medium_relu_int8
208,32.944,76419,63898,27379,1139,189,iaes_medium_relu_int8
209,32.741,75840,63898,27288,1149,204,iaes_medium_relu_int8
210,32.908,76244,63898,27316,1144,197,iaes_medium_relu_int8
211,32.518,75528,63898,27323,1144,198,iaes_medium_relu_int8
212,33.111,76570,63898,27314,1141,187,iaes_medium_relu_int8
213,33.037,76396,63898,27389,1156,193,iaes_medium_relu_int8
214,33.074,76652,63898,27357,1136,203,iaes_medium_relu_int8
215,33.111,76514,63898,27318,1153,193,iaes_medium_relu_int8
216,33.204,76671,63898,27427,1148,203,iaes_medium_relu_int8
217,33.167,76701,63898,27432,1147,209,iaes_medium_relu_int8
218,33.408,77163,63898,27444,1143,225,iaes_medium_relu_int8
219,32.741,75922,63898,27321,1160,195,iaes_medium_relu_int8
220,33.037,76357,63898,27360,1140,192,iaes_medium_relu_int8
221,32.851,76093,63898,27212,1144,189,iaes_medium_relu_int8
222,32.778,76080,63898,27442,1149,203,iaes_medium_relu_int8
223,32.333,75145,63898,27317,1153,197,iaes_medium_relu_int8
224,32.519,75269,63898,27339,1134,191,iaes_medium_relu_int8
225,33.185,76720,63898,27385,1157,201,iaes_medium_relu_int8
226,34.870,91886,68286,29627,1184,274,iaes_medium_relu_int8
227,33.315,77092,63898,27428,1148,239,iaes_medium_relu_int8
228,32.926,76375,63898,27433,1140,209,iaes_medium_relu_int8
229,33.037,76408,63898,27396,1148,204,iaes_medium_relu_int8
230,33.351,76893,63898,27433,1137,203,iaes_medium_relu_int8
231,32.945,76050,63898,27403,1154,212,iaes_medium_relu_int8
232,33.093,76401,63898,27244,1134,196,iaes_medium_relu_int8
233,32.759,75994,63898,27385,1145,208,iaes_medium_relu_int8
234,33.259,76720,63898,27327,1133,199,iaes_medium_relu_int8
235,33.000,76273,63898,27326,1147,193,iaes_medium_relu_int8
236,32.815,75999,63898,27348,1139,212,iaes_medium_relu_int8
237,32.944,76275,63898,27323,1154,198,iaes_medium_relu_int8
238,33.055,76323,63898,27310,1131,205,iaes_medium_relu_int8
239,32.963,76197,63898,27303,1147,203,iaes_medium_relu_int8
240,33.093,76574,63898,27376,1145,202,iaes_medium_relu_int8
241,33.056,76538,63898,27334,1148,194,iaes_medium_relu_int8
242,33.111,76733,63898,27416,1133,209,iaes_medium_relu_int8
243,32.482,75320,63898,27365,1148,206,iaes_medium_relu_int8
244,33.148,76581,63898,27357,1137,196,iaes_medium_relu_int8
245,32.519,75614,63898,27290,1149,193,iaes_medium_relu_int8
246,33.130,76728,63898,27339,1141,201,iaes_medium_relu_int8
247,33.037,76377,63898,27353,1148,200,iaes_medium_relu_int8
248,32.945,76239,63898,27238,1133,190,iaes_medium_relu_int8
249,33.092,76598,63898,27363,1147,198,iaes_medium_relu_int8
250,33.093,76431,63898,27371,1133,208,iaes_medium_relu_int8
251,32.797,75971,63898,27351,1148,193,iaes_medium_relu_int8
252,32.704,75808,63898,27345,1143,190,iaes_medium_relu_int8
253,32.889,76334,63898,27272,1149,201,iaes_medium_relu_int8
254,32.889,75953,63898,27348,1148,203,iaes_medium_relu_int8
255,33.000,76387,63898,27368,1158,188,iaes_medium_relu_int8
256,33.074,76468,63898,27405,1139,212,iaes_medium_relu_int8
257,33.019,76458,63898,27344,1145,202,iaes_medium_relu_int8
258,32.796,75981,63898,27344,1139,209,iaes_medium_relu_int8
259,32.889,76049,63898,27406,1145,199,iaes_medium_relu_int8
260,32.852,76099,63898,27380,1139,197,iaes_medium_relu_int8
261,33.056,76537,63898,27365,1153,203,iaes_medium_relu_int8
262,32.759,75872,63898,27303,1135,197,iaes_medium_relu_int8
263,32.945,76210,63898,27422,1153,217,iaes_medium_relu_int8
264,32.612,75627,63898,27364,1142,188,iaes_medium_relu_int8
265,32.537,75329,63904,27292,1144,186,iaes_medium_relu_int8
266,32.722,75773,63898,27344,1132,210,iaes_medium_relu_int8
267,32.796,76104,63898,27316,1149,213,iaes_medium_relu_int8
268,32.425,75207,63898,27280,1132,193,iaes_medium_relu_int8
269,32.667,75693,63898,27322,1145,204,iaes_medium_relu_int8
270,32.944,76122,63898,27314,1140,204,iaes_medium_relu_int8
271,35.555,94326,68926,27473,1198,279,iaes_medium_relu_int8
272,33.593,77523,63898,27351,1142,248,iaes_medium_relu_int8
273,33.278,77051,63898,27347,1152,213,iaes_medium_relu_int8
274,33.204,76737,63898,27307,1137,212,iaes_medium_relu_int8
275,33.111,76547,63898,27438,1146,207,iaes_medium_relu_int8
276,32.852,76029,63898,27377,1139,191,iaes_medium_relu_int8
277,33.185,76738,63898,27377,1149,202,iaes_medium_relu_int8
278,32.408,75275,63898,27239,1131,192,iaes_medium_relu_int8
279,33.259,76787,63898,27345,1148,204,iaes_medium_relu_int8
280,33.278,76889,63898,27448,1135,216,iaes_medium_relu_int8
281,32.648,75712,63898,27428,1151,207,iaes_medium_relu_int8
282,32.982,76334,63898,27328,1141,194,iaes_medium_relu_int8
283,32.982,76207,63898,27350,1156,199,iaes_medium_relu_int8
284,32.649,75696,63898,27321,1140,183,iaes_medium_relu_int8
285,32.889,75946,63898,27372,1153,205,iaes_medium_relu_int8
286,32.629,75635,63898,27435,1136,196,iaes_medium_relu_int8
287,32.963,76284,63898,27301,1150,208,iaes_medium_relu_int8
288,32.722,76049,63898,27314,1141,190,iaes_medium_relu_int8
289,34.592,79259,63898,27312,1159,223,iaes_medium_relu_int8
290,32.648,75534,63898,27330,1136,200,iaes_medium_relu_int8
291,33.222,76589,63898,27387,1150,207,iaes_medium_relu_int8
292,32.611,75609,63898,27410,1137,202,iaes_medium_relu_int8
293,32.907,76380,63898,27505,1153,212,iaes_medium_relu_int8
294,32.870,76094,63898,27425,1135,200,iaes_medium_relu_int8
295,32.926,76177,63898,27425,1142,202,iaes_medium_relu_int8
296,33.092,76715,63898,27425,1136,199,iaes_medium_relu_int8
297,32.963,76191,63898,27379,1153,194,iaes_medium_relu_int8
298,32.537,75426,63898,27365,1134,195,iaes_medium_relu_int8
299,32.463,75508,63898,27401,1144,199,iaes_medium_relu_int8
300,32.741,75744,63898,27403,1140,209,iaes_medium_relu_int8
301,33.222,76618,63898,27435,1146,200,iaes_medium_relu_int8
302,32.630,75586,63898,27423,1141,192,iaes_medium_relu_int8
303,32.815,76080,63898,27331,1153,202,iaes_medium_relu_int8
304,33.166,76844,63898,27399,1138,214,iaes_medium_relu_int8
305,32.629,75538,63898,27293,1147,187,iaes_medium_relu_int8
306,33.037,76511,63898,27376,1137,195,iaes_medium_relu_int8
307,32.408,75297,65871,28058,1206,232,iaes_medium_relu_int8
308,32.981,76322,63898,27348,1148,194,iaes_medium_relu_int8
309,33.130,76572,63898,27374,1152,207,iaes_medium_relu_int8
310,33.185,76552,63898,27361,1137,190,iaes_medium_relu_int8
311,32.871,76034,63898,27323,1151,188,iaes_medium_relu_int8
312,32.538,75588,63898,27388,1143,192,iaes_medium_relu_int8
313,32.945,76229,63898,27350,1148,194,iaes_medium_relu_int8
314,33.074,76444,63898,27360,1147,194,iaes_medium_relu_int8
315,32.685,83637,68301,29558,1324,264,iaes_medium_relu_int8
316,38.481,0,63899,27884,1189,582,iaes_medium_relu_int8
317,33.519,0,63899,27500,1158,249,iaes_medium_relu_int8
318,32.907,0,63899,27424,1146,208,iaes_medium_relu_int8
319,33.018,0,63899,27490,1144,193,iaes_medium_relu_int8
320,33.093,0,63899,27419,1132,196,iaes_medium_relu_int8
321,33.130,0,63899,27338,1151,204,iaes_medium_relu_int8
322,32.556,0,63899,27415,1130,193,iaes_medium_relu_int8
323,33.185,0,63899,27431,1148,191,iaes_medium_relu_int8
324,33.018,0,63899,27397,1141,191,iaes_medium_relu_int8
325,33.037,0,63899,27379,1148,195,iaes_medium_relu_int8
326,33.000,0,63899,27285,1138,207,iaes_medium_relu_int8
327,32.797,0,63899,27381,1152,188,iaes_medium_relu_int8
328,33.704,0,63899,27443,1140,201,iaes_medium_relu_int8
329,32.870,0,63899,27372,1157,194,iaes_medium_relu_int8
330,33.166,0,63899,27434,1148,199,iaes_medium_relu_int8
331,32.482,0,63899,27396,1142,185,iaes_medium_relu_int8
332,32.296,0,63899,27330,1136,195,iaes_medium_relu_int8
333,33.204,0,63899,27422,1155,200,iaes_medium_relu_int8
334,32.777,0,63899,27388,1141,186,iaes_medium_relu_int8
335,32.871,0,63899,27371,1150,200,iaes_medium_relu_int8
336,32.834,0,63899,27296,1143,179,iaes_medium_relu_int8
337,33.000,0,63899,27431,1145,196,iaes_medium_relu_int8
338,33.166,0,63899,27463,1142,201,iaes_medium_relu_int8
339,32.852,0,63899,27314,1151,193,iaes_medium_relu_int8
340,33.166,0,63899,27477,1142,200,iaes_medium_relu_int8
341,33.185,0,63899,27425,1150,194,iaes_medium_relu_int8
342,32.741,0,63899,27459,1146,191,iaes_medium_relu_int8
343,32.907,0,63899,27301,1150,180,iaes_medium_relu_int8
344,33.056,0,63899,27393,1141,194,iaes_medium_relu_int8
345,33.167,0,63899,27422,1151,194,iaes_medium_relu_int8
346,33.111,0,63899,27276,1138,192,iaes_medium_relu_int8
347,32.833,0,63899,27329,1152,183,iaes_medium_relu_int8
348,32.944,0,63899,27393,1148,196,iaes_medium_relu_int8
349,32.944,0,63899,27392,1152,190,iaes_medium_relu_int8
350,32.815,0,63899,27350,1140,181,iaes_medium_relu_int8
351,33.074,0,63899,27459,1154,190,iaes_medium_relu_int8
352,33.222,0,63899,27388,1136,185,iaes_medium_relu_int8
353,32.481,0,63899,27308,1151,188,iaes_medium_relu_int8
354,32.963,0,63899,27432,1146,200,iaes_medium_relu_int8
355,33.000,0,63899,27434,1149,213,iaes_medium_relu_int8
356,32.500,0,63899,27405,1141,192,iaes_medium_relu_int8
357,32.685,0,63899,27395,1148,206,iaes_medium_relu_int8
358,32.982,0,63899,27320,1137,194,iaes_medium_relu_int8
359,33.444,0,63899,27438,1144,202,iaes_medium_relu_int8
360,51.685,0,54927,30011,1431,341,iaes_medium_relu_int8
361,33.296,0,0,27511,1157,248,iaes_medium_relu_int8
362,33.111,0,0,27435,1138,203,iaes_medium_relu_int8
363,33.203,0,0,27450,1148,198,iaes_medium_relu_int8
364,32.870,0,0,27412,1130,173,iaes_medium_relu_int8
365,33.148,0,0,27452,1146,198,iaes_medium_relu_int8
366,32.703,0,0,27388,1139,192,iaes_medium_relu_int8
367,32.907,0,0,27356,1143,188,iaes_medium_relu_int8
368,32.537,0,0,27330,1134,204,iaes_medium_relu_int8
369,32.482,0,0,27287,1155,201,iaes_medium_relu_int8
370,32.926,0,0,27270,1141,181,iaes_medium_relu_int8
371,32.981,0,0,27322,1147,185,iaes_medium_relu_int8
372,33.037,0,0,27464,1147,195,iaes_medium_relu_int8
373,32.537,0,0,27359,1140,184,iaes_medium_relu_int8
374,32.593,0,0,27364,1137,196,iaes_medium_relu_int8
375,33.260,0,0,27378,1151,193,iaes_medium_relu_int8
376,33.000,0,0,27367,1136,193,iaes_medium_relu_int8
377,33.000,0,0,27385,1149,187,iaes_medium_relu_int8
378,33.130,0,0,27390,1144,190,iaes_medium_relu_int8
379,32.611,0,0,27412,1143,199,iaes_medium_relu_int8
380,33.074,0,0,27412,1134,202,iaes_medium_relu_int8
381,33.018,0,0,27455,1153,200,iaes_medium_relu_int8
382,33.241,0,0,27463,1130,202,iaes_medium_relu_int8
383,33.333,0,0,27392,1149,197,iaes_medium_relu_int8
384,33.055,0,0,27409,1138,206,iaes_medium_relu_int8
385,32.852,0,0,27343,1147,190,iaes_medium_relu_int8
386,33.000,0,0,27434,1140,194,iaes_medium_relu_int8
387,32.741,0,0,27391,1151,181,iaes_medium_relu_int8
388,32.537,0,0,27390,1136,193,iaes_medium_relu_int8
389,32.704,0,0,27495,1144,195,iaes_medium_relu_int8
390,32.648,0,0,27350,1138,191,iaes_medium_relu_int8
391,33.333,0,0,27404,1145,195,iaes_medium_relu_int8
392,32.871,0,0,27370,1136,194,iaes_medium_relu_int8
393,32.593,0,0,27340,1149,195,iaes_medium_relu_int8
394,32.611,0,0,27379,1136,189,iaes_medium_relu_int8
395,32.870,0,0,27312,1155,183,iaes_medium_relu_int8
396,33.092,0,0,27349,1146,199,iaes_medium_relu_int8
397,32.926,0,0,27391,1148,197,iaes_medium_relu_int8
398,32.982,0,0,27322,1138,184,iaes_medium_relu_int8
399,33.185,0,0,27328,1147,198,iaes_medium_relu_int8
400,33.186,0,0,27353,1134,194,iaes_medium_relu_int8
401,32.982,0,0,27448,1155,192,iaes_medium_relu_int8
402,32.593,0,0,27408,1138,196,iaes_medium_relu_int8
403,32.703,0,0,27362,1141,198,iaes_medium_relu_int8
404,32.649,0,0,27446,1134,189,iaes_medium_relu_int8
405,54.463,0,0,14705,1483,337,iaes_medium_relu_int8
406,34.130,0,0,0,1142,269,iaes_medium_relu_int8
407,33.537,0,0,0,1154,234,iaes_medium_relu_int8
408,32.889,0,0,0,1138,196,iaes_medium_relu_int8
409,33.019,0,0,0,1206,219,iaes_medium_relu_int8
410,33.519,0,0,0,1149,187,iaes_medium_relu_int8
411,32.870,0,0,0,1153,169,iaes_medium_relu_int8
412,33.093,0,0,0,1136,193,iaes_medium_relu_int8
413,33.093,0,0,0,1147,192,iaes_medium_relu_int8
414,32.982,0,0,0,1144,195,iaes_medium_relu_int8
415,32.704,0,0,0,1142,182,iaes_medium_relu_int8
416,33.056,0,0,0,1131,206,iaes_medium_relu_int8
417,32.704,0,0,0,1148,193,iaes_medium_relu_int8
418,32.926,0,0,0,1135,188,iaes_medium_relu_int8
419,33.019,0,0,0,1148,199,iaes_medium_relu_int8
420,32.519,0,0,0,1137,186,iaes_medium_relu_int8
421,32.889,0,0,0,1141,191,iaes_medium_relu_int8
422,33.296,0,0,0,1134,201,iaes_medium_relu_int8
423,33.111,0,0,0,1146,184,iaes_medium_relu_int8
424,32.889,0,0,0,1134,180,iaes_medium_relu_int8
425,33.000,0,0,0,1147,180,iaes_medium_relu_int8
426,32.555,0,0,0,1135,195,iaes_medium_relu_int8
427,33.018,0,0,0,1144,183,iaes_medium_relu_int8
428,33.000,0,0,0,1134,194,iaes_medium_relu_int8
429,33.093,0,0,0,1149,207,iaes_medium_relu_int8
430,32.981,0,0,0,1137,185,iaes_medium_relu_int8
431,32.555,0,0,0,1147,185,iaes_medium_relu_int8
432,32.888,0,0,0,1140,192,iaes_medium_relu_int8
433,32.685,0,0,0,1145,192,iaes_medium_relu_int8
434,33.037,0,0,0,1135,202,iaes_medium_relu_int8
435,33.241,0,0,0,1145,183,iaes_medium_relu_int8
436,32.574,0,0,0,1131,195,iaes_medium_relu_int8
437,33.000,0,0,0,1143,192,iaes_medium_relu_int8
