run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
32,47.148,101955,0,0,0,0,iaes_large_sigmoid_f32
33,47.482,102353,0,0,0,0,iaes_large_sigmoid_f32
34,47.685,102819,0,0,0,0,iaes_large_sigmoid_f32
35,47.314,101873,0,0,0,0,iaes_large_sigmoid_f32
36,47.278,102102,0,0,0,0,iaes_large_sigmoid_f32
37,47.186,102003,0,0,0,0,iaes_large_sigmoid_f32
38,47.389,102072,0,0,0,0,iaes_large_sigmoid_f32
39,47.537,102392,0,0,0,0,iaes_large_sigmoid_f32
40,47.426,102368,0,0,0,0,iaes_large_sigmoid_f32
41,47.611,102546,0,0,0,0,iaes_large_sigmoid_f32
42,47.370,102331,0,0,0,0,iaes_large_sigmoid_f32
43,47.574,102685,0,0,0,0,iaes_large_sigmoid_f32
44,47.445,102325,0,0,0,0,iaes_large_sigmoid_f32
45,47.352,102399,0,0,0,0,iaes_large_sigmoid_f32
46,47.278,102044,0,0,0,0,iaes_large_sigmoid_f32
47,47.333,101961,0,0,0,0,iaes_large_sigmoid_f32
48,47.092,101821,0,0,0,0,iaes_large_sigmoid_f32
49,47.296,102377,0,0,0,0,iaes_large_sigmoid_f32
50,47.352,102261,0,0,0,0,iaes_large_sigmoid_f32
51,47.315,102078,0,0,0,0,iaes_large_sigmoid_f32
52,47.315,102033,0,0,0,0,iaes_large_sigmoid_f32
53,47.186,101848,0,0,0,0,iaes_large_sigmoid_f32
54,47.260,102179,0,0,0,0,iaes_large_sigmoid_f32
55,47.241,102282,0,0,0,0,iaes_large_sigmoid_f32
56,47.167,101745,0,0,0,0,iaes_large_sigmoid_f32
57,47.407,102319,0,0,0,0,iaes_large_sigmoid_f32
58,57.741,133706,76661,0,0,0,iaes_large_sigmoid_f32
59,48.129,103779,76661,0,0,0,iaes_large_sigmoid_f32
60,47.333,102232,76661,0,0,0,iaes_large_sigmoid_f32
61,47.297,102236,76661,0,0,0,iaes_large_sigmoid_f32
62,47.111,101810,76661,0,0,0,iaes_large_sigmoid_f32
63,47.389,102375,76661,0,0,0,iaes_large_sigmoid_f32
64,47.463,102497,76661,0,0,0,iaes_large_sigmoid_f32
65,47.370,102217,76661,0,0,0,iaes_large_sigmoid_f32
66,47.296,102177,76661,0,0,0,iaes_large_sigmoid_f32
67,47.426,102338,76661,0,0,0,iaes_large_sigmoid_f32
68,47.185,102184,76661,0,0,0,iaes_large_sigmoid_f32
69,47.167,101918,76661,0,0,0,iaes_large_sigmoid_f32
70,47.148,101850,76661,0,0,0,iaes_large_sigmoid_f32
71,46.518,100658,76661,0,0,0,iaes_large_sigmoid_f32
72,46.593,100991,76661,0,0,0,iaes_large_sigmoid_f32
73,46.537,100976,76661,0,0,0,iaes_large_sigmoid_f32
74,46.500,100621,76661,0,0,0,iaes_large_sigmoid_f32
75,46.611,100905,76661,0,0,0,iaes_large_sigmoid_f32
76,46.556,100761,76661,0,0,0,iaes_large_sigmoid_f32
77,46.463,100707,76661,0,0,0,iaes_large_sigmoid_f32
78,46.463,100659,76661,0,0,0,iaes_large_sigmoid_f32
79,46.704,100939,76661,0,0,0,iaes_large_sigmoid_f32
80,46.593,101082,76661,0,0,0,iaes_large_sigmoid_f32
81,46.574,100934,76661,0,0,0,iaes_large_sigmoid_f32
82,46.482,101046,76661,0,0,0,iaes_large_sigmoid_f32
83,46.333,100364,76661,0,0,0,iaes_large_sigmoid_f32
84,46.388,100641,76661,0,0,0,iaes_large_sigmoid_f32
85,46.537,100692,76661,0,0,0,iaes_large_sigmoid_f32
86,46.611,100921,76661,0,0,0,iaes_large_sigmoid_f32
87,46.426,100705,76661,0,0,0,iaes_large_sigmoid_f32
88,46.463,100866,76661,0,0,0,iaes_large_sigmoid_f32
89,46.500,100783,76661,0,0,0,iaes_large_sigmoid_f32
90,46.389,100519,76661,0,0,0,iaes_large_sigmoid_f32
91,46.426,100503,76661,0,0,0,iaes_large_sigmoid_f32
92,46.593,100861,76661,0,0,0,iaes_large_sigmoid_f32
93,46.315,100525,76661,0,0,0,iaes_large_sigmoid_f32
94,46.500,100785,76661,0,0,0,iaes_large_sigmoid_f32
95,46.704,101055,76661,0,0,0,iaes_large_sigmoid_f32
96,77.926,142295,82713,34902,0,0,iaes_large_sigmoid_f32
97,48.166,103773,76661,38849,0,0,iaes_large_sigmoid_f32
98,46.908,102042,76661,38838,0,0,iaes_large_sigmoid_f32
99,46.759,101347,76661,38793,0,0,iaes_large_sigmoid_f32
100,46.407,100662,76661,38690,0,0,iaes_large_sigmoid_f32
101,46.630,100951,76661,38827,0,0,iaes_large_sigmoid_f32
102,46.482,100862,76661,39783,0,0,iaes_large_sigmoid_f32
103,50.760,108480,76661,38827,0,0,iaes_large_sigmoid_f32
104,47.204,102158,76661,38909,0,0,iaes_large_sigmoid_f32
105,46.908,101309,76661,38785,0,0,iaes_large_sigmoid_f32
106,47.426,102409,76661,38849,0,0,iaes_large_sigmoid_f32
107,46.593,101109,76661,38733,0,0,iaes_large_sigmoid_f32
108,46.500,100755,76661,38781,0,0,iaes_large_sigmoid_f32
109,46.834,101314,76661,38776,0,0,iaes_large_sigmoid_f32
110,46.592,100994,76661,38814,0,0,iaes_large_sigmoid_f32
111,46.445,100754,76661,38667,0,0,iaes_large_sigmoid_f32
112,46.575,100922,76661,38864,0,0,iaes_large_sigmoid_f32
113,46.445,100723,76661,38700,0,0,iaes_large_sigmoid_f32
114,46.686,101058,76661,38911,0,0,iaes_large_sigmoid_f32
115,46.463,100548,76661,38668,0,0,iaes_large_sigmoid_f32
116,46.630,100818,76661,38829,0,0,iaes_large_sigmoid_f32
117,46.556,100959,76661,38852,0,0,iaes_large_sigmoid_f32
118,46.703,101187,76661,38840,0,0,iaes_large_sigmoid_f32
119,46.426,100748,76661,38751,0,0,iaes_large_sigmoid_f32
120,46.537,100734,76661,38741,0,0,iaes_large_sigmoid_f32
121,46.555,100682,76661,38822,0,0,iaes_large_sigmoid_f32
122,46.852,101330,76661,38844,0,0,iaes_large_sigmoid_f32
123,46.555,101006,76661,38741,0,0,iaes_large_sigmoid_f32
124,47.074,101969,76661,38831,0,0,iaes_large_sigmoid_f32
125,47.333,102227,76661,38784,0,0,iaes_large_sigmoid_f32
126,47.278,102341,76661,38756,0,0,iaes_large_sigmoid_f32
127,47.537,102488,76661,38846,0,0,iaes_large_sigmoid_f32
128,47.092,101851,76661,38778,0,0,iaes_large_sigmoid_f32
129,47.148,101929,76661,38748,0,0,iaes_large_sigmoid_f32
130,47.370,102494,76661,38812,0,0,iaes_large_sigmoid_f32
131,47.148,101803,76661,38839,0,0,iaes_large_sigmoid_f32
132,47.149,102102,76661,38767,0,0,iaes_large_sigmoid_f32
133,47.333,102273,76661,38811,0,0,iaes_large_sigmoid_f32
134,128.778,183693,86846,43622,1587,0,iaes_large_sigmoid_f32
135,49.833,106975,76661,38919,1557,0,iaes_large_sigmoid_f32
136,47.222,102002,76661,38822,1572,0,iaes_large_sigmoid_f32
137,47.074,101807,76661,38714,1563,0,iaes_large_sigmoid_f32
138,47.037,101676,76661,38709,1571,0,iaes_large_sigmoid_f32
139,47.185,101756,76661,38779,1556,0,iaes_large_sigmoid_f32
140,47.315,102132,76661,38713,1582,0,iaes_large_sigmoid_f32
141,47.148,102002,76661,38738,1560,0,iaes_large_sigmoid_f32
142,47.334,101969,76661,38788,1569,0,iaes_large_sigmoid_f32
143,47.463,102468,76661,38837,1560,0,iaes_large_sigmoid_f32
144,47.296,101959,76661,38792,1574,0,iaes_large_sigmoid_f32
145,47.259,101997,76661,38724,1561,0,iaes_large_sigmoid_f32
146,47.315,102169,76661,38724,1576,0,iaes_large_sigmoid_f32
147,47.259,102027,76667,38735,1562,0,iaes_large_sigmoid_f32
148,47.130,101895,76661,38853,1575,0,iaes_large_sigmoid_f32
149,47.352,102127,76661,38823,1559,0,iaes_large_sigmoid_f32
150,47.371,102120,76661,38813,1576,0,iaes_large_sigmoid_f32
151,47.185,101983,76661,38727,1556,0,iaes_large_sigmoid_f32
152,47.241,101861,76661,38770,1576,0,iaes_large_sigmoid_f32
153,47.148,101885,76661,38702,1568,0,iaes_large_sigmoid_f32
154,47.277,102229,76661,38812,1576,0,iaes_large_sigmoid_f32
155,47.315,102080,76661,38760,1562,0,iaes_large_sigmoid_f32
156,47.185,102048,76661,38846,1579,0,iaes_large_sigmoid_f32
157,47.167,102045,76661,38750,1554,0,iaes_large_sigmoid_f32
158,47.074,101722,76661,38816,1578,0,iaes_large_sigmoid_f32
159,47.185,102011,76661,38836,1561,0,iaes_large_sigmoid_f32
160,47.185,101716,76661,38724,1576,0,iaes_large_sigmoid_f32
161,47.093,101679,76661,38857,1571,0,iaes_large_sigmoid_f32
162,47.186,101859,76661,38770,1577,0,iaes_large_sigmoid_f32
163,47.093,101801,76661,38729,1562,0,iaes_large_sigmoid_f32
164,47.222,101996,76661,38746,1566,0,iaes_large_sigmoid_f32
165,47.408,102230,76661,38766,1560,0,iaes_large_sigmoid_f32
166,47.018,101597,76661,38753,1575,0,iaes_large_sigmoid_f32
167,47.296,102237,76661,38789,1558,0,iaes_large_sigmoid_f32
168,47.019,101791,76661,38790,1579,0,iaes_large_sigmoid_f32
169,47.037,101731,76661,38749,1558,0,iaes_large_sigmoid_f32
170,47.241,101953,76661,38836,1580,0,iaes_large_sigmoid_f32
171,47.204,101990,76661,38762,1556,0,iaes_large_sigmoid_f32
172,55.556,117644,76662,39010,1606,265,iaes_large_sigmoid_f32
173,47.593,102673,76661,38775,1552,204,iaes_large_sigmoid_f32
174,47.148,101818,76661,38725,1577,192,iaes_large_sigmoid_f32
175,47.167,101802,76661,38799,1557,186,iaes_large_sigmoid_f32
176,47.000,101703,76661,38779,1575,177,iaes_large_sigmoid_f32
177,47.352,102118,76661,38767,1554,187,iaes_large_sigmoid_f32
178,47.352,102369,76661,38766,1574,199,iaes_large_sigmoid_f32
179,46.871,101375,76661,38770,1553,182,iaes_large_sigmoid_f32
180,47.148,101818,76661,38884,1567,194,iaes_large_sigmoid_f32
181,47.371,102285,76661,38898,1555,191,iaes_large_sigmoid_f32
182,47.260,102022,76661,38807,1574,189,iaes_large_sigmoid_f32
183,47.297,102117,76661,38763,1554,186,iaes_large_sigmoid_f32
184,47.500,102402,76661,38738,1571,205,iaes_large_sigmoid_f32
185,47.203,101844,76661,38721,1559,196,iaes_large_sigmoid_f32
186,47.130,101778,76661,38747,1574,182,iaes_large_sigmoid_f32
187,47.296,102138,76661,38834,1551,190,iaes_large_sigmoid_f32
188,47.074,101779,76661,38762,1579,188,iaes_large_sigmoid_f32
189,47.222,102104,76661,38767,1556,198,iaes_large_sigmoid_f32
190,47.352,102094,76661,38829,1574,198,iaes_large_sigmoid_f32
191,47.185,101767,76661,38816,1555,184,iaes_large_sigmoid_f32
192,47.019,101732,76661,38774,1575,199,iaes_large_sigmoid_f32
193,47.260,102037,76661,38797,1552,196,iaes_large_sigmoid_f32
194,47.074,101833,76661,38792,1577,197,iaes_large_sigmoid_f32
195,47.037,101578,76661,38764,1552,179,iaes_large_sigmoid_f32
196,47.259,102024,76661,38822,1567,198,iaes_large_sigmoid_f32
197,47.277,102061,76661,38752,1558,200,iaes_large_sigmoid_f32
198,47.055,101881,76661,38681,1572,179,iaes_large_sigmoid_f32
199,47.129,101792,76661,38787,1555,214,iaes_large_sigmoid_f32
200,47.056,101561,76661,38766,1574,184,iaes_large_sigmoid_f32
201,47.093,101806,76661,38727,1560,199,iaes_large_sigmoid_f32
202,47.093,101606,76661,38624,1571,176,iaes_large_sigmoid_f32
203,47.148,101794,76661,38787,1556,192,iaes_large_sigmoid_f32
204,47.129,101890,76661,38764,1576,257,iaes_large_sigmoid_f32
205,48.685,104744,76661,38749,1562,192,iaes_large_sigmoid_f32
206,47.111,101857,76661,38812,1575,194,iaes_large_sigmoid_f32
207,47.315,102317,76661,38786,1556,199,iaes_large_sigmoid_f32
208,47.167,101983,76661,38755,1570,184,iaes_large_sigmoid_f32
209,47.149,101891,76661,38749,1558,189,iaes_large_sigmoid_f32
210,49.519,106287,76661,38922,1612,228,iaes_large_sigmoid_f32
211,47.019,101831,76661,38845,1552,195,iaes_large_sigmoid_f32
212,47.148,101673,76661,38823,1571,199,iaes_large_sigmoid_f32
213,46.926,101536,76661,38800,1553,186,iaes_large_sigmoid_f32
214,47.037,101588,76661,38711,1570,190,iaes_large_sigmoid_f32
215,47.000,101675,76661,38751,1548,193,iaes_large_sigmoid_f32
216,47.130,102005,76661,38855,1576,183,iaes_large_sigmoid_f32
217,47.222,102161,76661,38768,1554,190,iaes_large_sigmoid_f32
218,47.129,101812,76661,38828,1573,189,iaes_large_sigmoid_f32
219,47.129,102009,76661,38752,1559,187,iaes_large_sigmoid_f32
220,47.130,101773,76661,38813,1568,180,iaes_large_sigmoid_f32
221,46.963,101522,76661,38777,1559,191,iaes_large_sigmoid_f32
222,46.981,101624,76661,38749,1572,179,iaes_large_sigmoid_f32
223,46.963,101496,76661,38792,1554,188,iaes_large_sigmoid_f32
224,47.167,101902,76661,38729,1573,185,iaes_large_sigmoid_f32
225,47.148,101671,76661,38816,1554,199,iaes_large_sigmoid_f32
226,46.907,101334,76661,38674,1566,180,iaes_large_sigmoid_f32
227,47.204,102097,76661,38801,1557,194,iaes_large_sigmoid_f32
228,47.296,102083,76661,38813,1578,196,iaes_large_sigmoid_f32
229,47.074,101685,76661,38722,1558,195,iaes_large_sigmoid_f32
230,46.981,101609,76661,38772,1574,190,iaes_large_sigmoid_f32
231,47.204,102089,76661,38739,1562,205,iaes_large_sigmoid_f32
232,47.055,101593,76661,38753,1570,190,iaes_large_sigmoid_f32
233,47.074,102139,76661,38658,1557,178,iaes_large_sigmoid_f32
234,46.963,101634,76661,38651,1573,185,iaes_large_sigmoid_f32
235,47.074,101925,76661,38783,1554,193,iaes_large_sigmoid_f32
236,47.222,102083,76661,38754,1577,178,iaes_large_sigmoid_f32
237,47.055,101698,76661,38687,1552,180,iaes_large_sigmoid_f32
238,47.056,101788,76661,38719,1569,202,iaes_large_sigmoid_f32
239,47.148,101893,76661,38635,1561,188,iaes_large_sigmoid_f32
240,47.092,101634,76661,38784,1575,185,iaes_large_sigmoid_f32
241,47.222,102073,76661,38757,1561,187,iaes_large_sigmoid_f32
242,47.111,101806,76661,38715,1572,177,iaes_large_sigmoid_f32
243,47.055,101710,76661,38754,1556,189,iaes_large_sigmoid_f32
244,47.222,101806,76661,38804,1571,191,iaes_large_sigmoid_f32
245,47.166,101786,76661,38748,1556,186,iaes_large_sigmoid_f32
246,47.203,101880,76661,38719,1568,188,iaes_large_sigmoid_f32
247,47.000,101662,76661,38709,1555,191,iaes_large_sigmoid_f32
248,48.889,117775,81099,40954,1616,217,iaes_large_sigmoid_f32
249,47.259,101864,76661,38727,1553,188,iaes_large_sigmoid_f32
250,47.148,101589,76661,38682,1570,184,iaes_large_sigmoid_f32
251,47.111,101536,76661,38649,1553,188,iaes_large_sigmoid_f32
252,47.166,101848,76661,38817,1569,193,iaes_large_sigmoid_f32
253,47.537,102439,76661,38810,1549,188,iaes_large_sigmoid_f32
254,47.463,102507,76661,38820,1572,200,iaes_large_sigmoid_f32
255,47.334,102329,76661,38761,1552,193,iaes_large_sigmoid_f32
256,47.092,101485,76661,38762,1569,199,iaes_large_sigmoid_f32
257,47.148,101805,76661,38672,1557,184,iaes_large_sigmoid_f32
258,47.296,102101,76661,38825,1570,188,iaes_large_sigmoid_f32
259,46.945,101601,76661,38824,1551,181,iaes_large_sigmoid_f32
260,47.130,101789,76661,38745,1570,180,iaes_large_sigmoid_f32
261,47.111,101866,76661,38889,1553,193,iaes_large_sigmoid_f32
262,47.241,102021,76661,38835,1572,198,iaes_large_sigmoid_f32
263,47.000,101476,76661,38716,1556,194,iaes_large_sigmoid_f32
264,46.889,101464,76661,38705,1573,174,iaes_large_sigmoid_f32
265,47.333,102232,76661,38783,1553,189,iaes_large_sigmoid_f32
266,47.241,102112,76661,38793,1580,200,iaes_large_sigmoid_f32
267,47.204,102010,76661,38699,1557,190,iaes_large_sigmoid_f32
268,47.333,102106,76661,38830,1572,199,iaes_large_sigmoid_f32
269,47.259,102092,76661,38768,1554,192,iaes_large_sigmoid_f32
270,46.944,101355,76661,38683,1571,180,iaes_large_sigmoid_f32
271,47.130,101858,76661,38759,1557,189,iaes_large_sigmoid_f32
272,47.241,102037,76661,38778,1578,202,iaes_large_sigmoid_f32
273,47.037,101617,76661,38686,1559,185,iaes_large_sigmoid_f32
274,46.963,101437,76661,38769,1572,188,iaes_large_sigmoid_f32
275,46.889,101554,76661,38677,1559,198,iaes_large_sigmoid_f32
276,47.074,101592,76661,38726,1573,194,iaes_large_sigmoid_f32
277,47.148,101761,76661,38756,1556,181,iaes_large_sigmoid_f32
278,46.944,101645,76661,38743,1571,191,iaes_large_sigmoid_f32
279,47.352,102166,76661,38706,1553,184,iaes_large_sigmoid_f32
280,47.074,101658,76661,38720,1570,198,iaes_large_sigmoid_f32
281,47.019,101536,76661,38672,1556,179,iaes_large_sigmoid_f32
282,47.093,101761,76661,38780,1573,196,iaes_large_sigmoid_f32
283,47.111,101813,76661,38799,1551,180,iaes_large_sigmoid_f32
284,47.444,102515,76661,38747,1574,187,iaes_large_sigmoid_f32
285,47.223,101826,76661,38701,1561,187,iaes_large_sigmoid_f32
286,64.074,43943,81171,40847,1796,287,iaes_large_sigmoid_f32
287,47.426,0,76662,38796,1555,210,iaes_large_sigmoid_f32
288,47.000,0,76662,38653,1576,170,iaes_large_sigmoid_f32
289,47.000,0,76662,38740,1551,193,iaes_large_sigmoid_f32
290,47.741,0,76662,38790,1574,204,iaes_large_sigmoid_f32
291,47.166,0,76662,38750,1559,180,iaes_large_sigmoid_f32
292,47.111,0,76662,38797,1567,185,iaes_large_sigmoid_f32
293,47.223,0,76662,38757,1558,205,iaes_large_sigmoid_f32
294,47.074,0,76662,38806,1576,180,iaes_large_sigmoid_f32
295,47.000,0,76662,38707,1548,188,iaes_large_sigmoid_f32
296,47.241,0,76662,38762,1572,197,iaes_large_sigmoid_f32
297,47.667,0,76662,38845,1565,187,iaes_large_sigmoid_f32
298,47.259,0,76662,38860,1563,186,iaes_large_sigmoid_f32
299,47.185,0,76662,38658,1554,193,iaes_large_sigmoid_f32
300,47.389,0,76662,38727,1574,181,iaes_large_sigmoid_f32
301,47.426,0,76662,38767,1552,189,iaes_large_sigmoid_f32
302,47.223,0,76662,38786,1577,204,iaes_large_sigmoid_f32
303,47.074,0,76662,38748,1555,193,iaes_large_sigmoid_f32
304,47.111,0,76662,38846,1567,189,iaes_large_sigmoid_f32
305,46.796,0,76662,38684,1550,169,iaes_large_sigmoid_f32
306,47.167,0,76662,38675,1567,195,iaes_large_sigmoid_f32
307,47.148,0,78635,39495,1624,225,iaes_large_sigmoid_f32
308,48.648,0,76662,38716,1579,183,iaes_large_sigmoid_f32
309,47.130,0,76662,38608,1548,166,iaes_large_sigmoid_f32
310,47.185,0,76662,38811,1568,179,iaes_large_sigmoid_f32
311,47.352,0,76662,38750,1559,192,iaes_large_sigmoid_f32
312,47.278,0,76662,38851,1567,183,iaes_large_sigmoid_f32
313,47.130,0,76662,38826,1553,205,iaes_large_sigmoid_f32
314,47.204,0,76662,38718,1575,205,iaes_large_sigmoid_f32
315,47.259,0,76662,38737,1553,179,iaes_large_sigmoid_f32
316,47.130,0,76662,38717,1573,179,iaes_large_sigmoid_f32
317,47.092,0,76662,38790,1554,186,iaes_large_sigmoid_f32
318,47.000,0,76662,38723,1574,186,iaes_large_sigmoid_f32
319,47.093,0,76662,38788,1550,184,iaes_large_sigmoid_f32
320,47.037,0,76662,38708,1570,175,iaes_large_sigmoid_f32
321,47.204,0,76662,38750,1554,192,iaes_large_sigmoid_f32
322,47.093,0,76662,38716,1569,189,iaes_large_sigmoid_f32
323,47.333,0,76662,38713,1554,174,iaes_large_sigmoid_f32
324,66.889,0,73674,40947,1808,274,iaes_large_sigmoid_f32
325,49.722,0,0,38732,1559,190,iaes_large_sigmoid_f32
326,47.018,0,0,38695,1577,198,iaes_large_sigmoid_f32
327,47.019,0,0,38666,1556,181,iaes_large_sigmoid_f32
328,47.278,0,0,38716,1566,194,iaes_large_sigmoid_f32
329,47.333,0,0,38751,1563,174,iaes_large_sigmoid_f32
330,47.185,0,0,38759,1572,199,iaes_large_sigmoid_f32
331,47.148,0,0,38807,1555,193,iaes_large_sigmoid_f32
332,47.500,0,0,38783,1576,190,iaes_large_sigmoid_f32
333,47.148,0,0,38704,1555,186,iaes_large_sigmoid_f32
334,47.092,0,0,38756,1564,188,iaes_large_sigmoid_f32
335,47.055,0,0,38742,1557,171,iaes_large_sigmoid_f32
336,47.259,0,0,38853,1568,187,iaes_large_sigmoid_f32
337,47.277,0,0,38661,1550,174,iaes_large_sigmoid_f32
338,47.130,0,0,38813,1578,190,iaes_large_sigmoid_f32
339,47.204,0,0,38698,1556,176,iaes_large_sigmoid_f32
340,47.223,0,0,38770,1570,192,iaes_large_sigmoid_f32
341,47.278,0,0,38754,1559,192,iaes_large_sigmoid_f32
342,47.166,0,0,38811,1569,184,iaes_large_sigmoid_f32
343,47.407,0,0,38709,1549,198,iaes_large_sigmoid_f32
344,47.130,0,0,38690,1563,179,iaes_large_sigmoid_f32
345,47.056,0,0,38690,1554,190,iaes_large_sigmoid_f32
346,47.259,0,0,38753,1559,191,iaes_large_sigmoid_f32
347,47.074,0,0,38683,1550,166,iaes_large_sigmoid_f32
348,47.204,0,0,38761,1570,195,iaes_large_sigmoid_f32
349,47.370,0,0,38759,1543,195,iaes_large_sigmoid_f32
350,47.297,0,0,38773,1569,194,iaes_large_sigmoid_f32
351,47.055,0,0,38637,1549,193,iaes_large_sigmoid_f32
352,47.203,0,0,38803,1567,185,iaes_large_sigmoid_f32
353,47.222,0,0,38728,1561,193,iaes_large_sigmoid_f32
354,47.314,0,0,38784,1565,188,iaes_large_sigmoid_f32
355,47.129,0,0,38742,1548,182,iaes_large_sigmoid_f32
356,47.204,0,0,38711,1573,168,iaes_large_sigmoid_f32
357,47.019,0,0,38750,1554,182,iaes_large_sigmoid_f32
358,47.037,0,0,38649,1564,179,iaes_large_sigmoid_f32
359,47.074,0,0,38779,1554,181,iaes_large_sigmoid_f32
360,47.056,0,0,38700,1571,190,iaes_large_sigmoid_f32
361,47.074,0,0,38682,1554,178,iaes_large_sigmoid_f32
362,47.056,0,0,38805,1573,190,iaes_large_sigmoid_f32
363,50.593,0,0,1857,1602,267,iaes_large_sigmoid_f32
364,47.463,0,0,0,1565,210,iaes_large_sigmoid_f32
365,47.186,0,0,0,1555,193,iaes_large_sigmoid_f32
366,47.130,0,0,0,1567,192,iaes_large_sigmoid_f32
367,47.111,0,0,0,1546,184,iaes_large_sigmoid_f32
368,46.981,0,0,0,1568,180,iaes_large_sigmoid_f32
369,47.222,0,0,0,1553,172,iaes_large_sigmoid_f32
370,47.093,0,0,0,1558,178,iaes_large_sigmoid_f32
371,47.074,0,0,0,1553,184,iaes_large_sigmoid_f32
372,47.260,0,0,0,1565,181,iaes_large_sigmoid_f32
373,47.074,0,0,0,1558,175,iaes_large_sigmoid_f32
374,47.204,0,0,0,1573,180,iaes_large_sigmoid_f32
375,47.000,0,0,0,1553,178,iaes_large_sigmoid_f32
376,47.130,0,0,0,1563,197,iaes_large_sigmoid_f32
377,47.148,0,0,0,1552,179,iaes_large_sigmoid_f32
378,47.130,0,0,0,1570,198,iaes_large_sigmoid_f32
379,47.148,0,0,0,1548,192,iaes_large_sigmoid_f32
380,47.130,0,0,0,1571,184,iaes_large_sigmoid_f32
381,47.166,0,0,0,1552,189,iaes_large_sigmoid_f32
382,47.463,0,0,0,1565,180,iaes_large_sigmoid_f32
383,47.315,0,0,0,1557,178,iaes_large_sigmoid_f32
384,47.241,0,0,0,1565,184,iaes_large_sigmoid_f32
385,47.018,0,0,0,1557,183,iaes_large_sigmoid_f32
386,47.056,0,0,0,1572,170,iaes_large_sigmoid_f32
387,47.296,0,0,0,1551,179,iaes_large_sigmoid_f32
388,47.074,0,0,0,1564,186,iaes_large_sigmoid_f32
389,47.185,0,0,0,1557,191,iaes_large_sigmoid_f32
390,47.222,0,0,0,1565,194,iaes_large_sigmoid_f32
391,47.055,0,0,0,1601,236,iaes_large_sigmoid_f32
392,48.092,0,0,0,1581,205,iaes_large_sigmoid_f32
393,47.204,0,0,0,1551,181,iaes_large_sigmoid_f32
394,47.167,0,0,0,1556,179,iaes_large_sigmoid_f32
395,47.129,0,0,0,1553,194,iaes_large_sigmoid_f32
396,47.203,0,0,0,1570,200,iaes_large_sigmoid_f32
397,47.371,0,0,0,1545,184,iaes_large_sigmoid_f32
398,47.093,0,0,0,1569,182,iaes_large_sigmoid_f32
399,47.092,0,0,0,1552,188,iaes_large_sigmoid_f32
400,46.889,0,0,0,1564,172,iaes_large_sigmoid_f32
401,65.592,0,0,0,644,280,iaes_large_sigmoid_f32
402,47.351,0,0,0,0,215,iaes_large_sigmoid_f32
403,47.148,0,0,0,0,175,iaes_large_sigmoid_f32
404,47.075,0,0,0,0,175,iaes_large_sigmoid_f32
405,47.148,0,0,0,0,179,iaes_large_sigmoid_f32
406,47.371,0,0,0,0,180,iaes_large_sigmoid_f32
407,47.333,0,0,0,0,185,iaes_large_sigmoid_f32
408,47.056,0,0,0,0,181,iaes_large_sigmoid_f32
409,47.352,0,0,0,0,207,iaes_large_sigmoid_f32
410,47.981,0,0,0,0,187,iaes_large_sigmoid_f32
411,47.056,0,0,0,0,179,iaes_large_sigmoid_f32
412,47.556,0,0,0,0,185,iaes_large_sigmoid_f32
413,47.240,0,0,0,0,193,iaes_large_sigmoid_f32
414,47.167,0,0,0,0,180,iaes_large_sigmoid_f32
