run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
197,16.500,46669,33446,14891,0,0,iaes_small_relu_f32
198,16.463,46826,33446,14915,0,0,iaes_small_relu_f32
199,16.463,46760,33446,14931,0,0,iaes_small_relu_f32
200,16.612,47022,33446,14964,0,0,iaes_small_relu_f32
201,16.500,46805,33446,14921,0,0,iaes_small_relu_f32
202,16.426,46649,33397,14940,0,0,iaes_small_relu_f32
203,16.389,46529,33446,14908,0,0,iaes_small_relu_f32
204,16.444,46783,33446,14909,0,0,iaes_small_relu_f32
205,17.167,48007,33446,14982,0,0,iaes_small_relu_f32
206,17.759,64315,38097,17402,644,0,iaes_small_relu_f32
207,16.704,46928,33397,14908,611,0,iaes_small_relu_f32
208,16.426,46668,33446,14892,609,0,iaes_small_relu_f32
209,16.555,46931,33446,14940,603,0,iaes_small_relu_f32
210,16.463,46759,33446,14936,605,0,iaes_small_relu_f32
211,16.722,47133,33446,14972,603,0,iaes_small_relu_f32
212,16.500,46657,33446,14925,602,0,iaes_small_relu_f32
213,16.518,46705,33446,14942,600,0,iaes_small_relu_f32
214,16.537,46600,33446,14941,608,0,iaes_small_relu_f32
215,16.592,46882,33446,14923,606,0,iaes_small_relu_f32
216,16.611,46728,33397,14907,602,0,iaes_small_relu_f32
217,16.500,46783,33446,14919,600,0,iaes_small_relu_f32
218,16.556,46882,33446,14924,603,0,iaes_small_relu_f32
219,16.555,46775,33446,14943,596,0,iaes_small_relu_f32
220,16.556,46910,33446,14953,603,0,iaes_small_relu_f32
221,16.555,46799,33446,14899,607,0,iaes_small_relu_f32
222,16.426,46698,33446,14909,607,0,iaes_small_relu_f32
223,16.519,46726,33446,14929,599,0,iaes_small_relu_f32
224,16.556,46811,33446,14968,603,0,iaes_small_relu_f32
225,16.556,46788,33446,14931,600,0,iaes_small_relu_f32
226,16.629,47000,33446,14932,602,0,iaes_small_relu_f32
227,16.555,46789,33446,14911,598,0,iaes_small_relu_f32
228,16.389,46687,33446,14977,603,0,iaes_small_relu_f32
229,16.482,46722,33446,14928,597,0,iaes_small_relu_f32
230,16.611,46848,33446,14990,603,0,iaes_small_relu_f32
231,16.592,46718,33397,14945,600,0,iaes_small_relu_f32
232,16.482,46738,33398,14916,595,0,iaes_small_relu_f32
233,16.574,46839,33446,14972,601,0,iaes_small_relu_f32
234,16.500,46659,33446,14979,597,0,iaes_small_relu_f32
235,16.593,46994,33446,14894,600,0,iaes_small_relu_f32
236,16.389,46543,33446,14878,602,0,iaes_small_relu_f32
237,16.500,46711,33446,14980,597,0,iaes_small_relu_f32
238,16.537,46868,33397,14929,598,0,iaes_small_relu_f32
239,16.629,47011,33446,14975,600,0,iaes_small_relu_f32
240,16.389,46425,33446,14849,595,0,iaes_small_relu_f32
241,16.555,46765,33446,14881,602,0,iaes_small_relu_f32
242,16.555,46596,33446,14838,601,0,iaes_small_relu_f32
243,16.592,46967,33446,14930,594,0,iaes_small_relu_f32
244,16.537,46926,33397,14900,599,0,iaes_small_relu_f32
245,16.611,47005,33446,14931,597,0,iaes_small_relu_f32
246,16.426,46629,33446,14955,604,0,iaes_small_relu_f32
247,16.370,46450,33398,14925,604,0,iaes_small_relu_f32
248,16.537,46749,33446,14957,602,0,iaes_small_relu_f32
249,16.537,46758,33446,14938,604,0,iaes_small_relu_f32
250,16.574,46935,33446,14982,608,0,iaes_small_relu_f32
251,16.537,46890,33446,14989,604,0,iaes_small_relu_f32
252,16.481,46877,33446,14933,597,0,iaes_small_relu_f32
253,16.537,46652,33397,14924,601,0,iaes_small_relu_f32
254,16.426,46684,33446,14884,609,0,iaes_small_relu_f32
255,16.518,46913,33446,14918,601,0,iaes_small_relu_f32
256,16.611,46926,33397,14975,598,0,iaes_small_relu_f32
257,16.630,46995,33446,14947,599,0,iaes_small_relu_f32
258,16.407,46647,33446,14901,599,0,iaes_small_relu_f32
259,16.685,47197,33446,14965,598,0,iaes_small_relu_f32
260,293.685,101937,52809,23999,1062,563,iaes_small_relu_f32
261,24.944,62347,33446,15388,701,349,iaes_small_relu_f32
262,17.074,47798,33446,15081,601,170,iaes_small_relu_f32
263,16.741,47335,33397,15017,602,140,iaes_small_relu_f32
264,16.611,47074,33446,14914,606,138,iaes_small_relu_f32
265,16.537,46717,33446,15025,599,139,iaes_small_relu_f32
266,16.592,47010,33446,14955,606,131,iaes_small_relu_f32
267,16.537,46817,33446,14991,605,125,iaes_small_relu_f32
268,16.556,47010,33446,14952,600,136,iaes_small_relu_f32
269,16.592,46850,33446,14953,600,148,iaes_small_relu_f32
270,16.685,47214,33446,14946,609,143,iaes_small_relu_f32
271,16.444,46525,33446,14905,597,125,iaes_small_relu_f32
272,16.500,46864,33446,14911,608,140,iaes_small_relu_f32
273,16.463,46829,33446,14980,607,136,iaes_small_relu_f32
274,16.444,46584,33446,14924,604,132,iaes_small_relu_f32
275,16.556,46888,33446,14892,597,140,iaes_small_relu_f32
276,16.556,46899,33446,14951,604,131,iaes_small_relu_f32
277,16.574,47020,33446,14908,600,143,iaes_small_relu_f32
278,16.537,47010,33446,14898,607,129,iaes_small_relu_f32
279,16.445,46689,33446,14875,607,124,iaes_small_relu_f32
280,16.519,46871,33446,14921,611,126,iaes_small_relu_f32
281,16.518,46874,33446,14944,608,121,iaes_small_relu_f32
282,16.629,46930,33397,14949,611,137,iaes_small_relu_f32
283,16.593,46859,33446,14907,605,128,iaes_small_relu_f32
284,16.556,46963,33446,14959,611,136,iaes_small_relu_f32
285,16.575,46951,33446,14949,600,135,iaes_small_relu_f32
286,16.425,46675,33398,14931,603,130,iaes_small_relu_f32
287,16.500,46789,33446,14930,601,129,iaes_small_relu_f32
288,16.444,46728,33446,14930,597,137,iaes_small_relu_f32
289,16.593,46952,33397,14919,596,133,iaes_small_relu_f32
290,16.500,46569,33446,14905,599,130,iaes_small_relu_f32
291,16.482,46794,33446,14913,605,129,iaes_small_relu_f32
292,16.482,46628,33446,14952,597,141,iaes_small_relu_f32
293,16.445,46764,33397,14956,604,137,iaes_small_relu_f32
294,16.537,46773,33446,14912,603,141,iaes_small_relu_f32
295,16.519,46700,33446,14906,607,133,iaes_small_relu_f32
296,16.500,46688,33446,14937,607,136,iaes_small_relu_f32
297,16.463,46567,33446,14900,603,121,iaes_small_relu_f32
298,16.500,46728,33446,14868,601,123,iaes_small_relu_f32
299,16.444,46532,33446,14927,599,137,iaes_small_relu_f32
300,16.611,47029,33446,14977,603,149,iaes_small_relu_f32
301,16.389,46702,33446,14885,598,144,iaes_small_relu_f32
302,16.500,46686,33446,14939,598,143,iaes_small_relu_f32
303,16.481,46771,33446,14972,600,134,iaes_small_relu_f32
304,16.537,46879,33446,14942,608,150,iaes_small_relu_f32
305,16.482,46537,33446,14982,607,147,iaes_small_relu_f32
306,16.408,46800,33446,14939,602,126,iaes_small_relu_f32
307,16.574,46795,35419,15749,660,188,iaes_small_relu_f32
308,17.074,47951,33446,14968,610,130,iaes_small_relu_f32
309,16.462,46798,33446,14983,600,136,iaes_small_relu_f32
310,16.574,46935,33397,14960,597,146,iaes_small_relu_f32
311,18.074,70078,38886,15044,644,196,iaes_small_relu_f32
312,16.741,47139,33446,14929,607,136,iaes_small_relu_f32
313,16.574,46696,33446,14904,599,126,iaes_small_relu_f32
314,16.537,46586,33446,14934,604,138,iaes_small_relu_f32
315,16.408,46553,33446,14906,592,128,iaes_small_relu_f32
316,16.482,46650,33446,14866,595,144,iaes_small_relu_f32
317,16.537,46888,33398,14876,597,148,iaes_small_relu_f32
318,16.463,46575,33446,14900,594,140,iaes_small_relu_f32
319,16.426,46561,33446,14840,591,126,iaes_small_relu_f32
320,16.555,46815,33446,14962,611,142,iaes_small_relu_f32
321,16.426,46507,33446,14909,605,120,iaes_small_relu_f32
322,16.537,46753,33446,14903,605,126,iaes_small_relu_f32
323,16.537,46742,33446,14909,598,127,iaes_small_relu_f32
324,16.482,46710,33446,14865,602,131,iaes_small_relu_f32
325,16.500,46727,33446,14966,594,136,iaes_small_relu_f32
326,16.462,46743,33397,14952,604,130,iaes_small_relu_f32
327,16.592,46762,33446,14930,595,129,iaes_small_relu_f32
328,16.481,46651,33446,14924,607,128,iaes_small_relu_f32
329,16.445,46471,33446,14951,607,135,iaes_small_relu_f32
330,16.537,46744,33446,14952,602,135,iaes_small_relu_f32
331,16.500,46711,33446,14855,601,131,iaes_small_relu_f32
332,16.500,46827,33446,14955,604,146,iaes_small_relu_f32
333,16.481,46814,33446,14883,596,139,iaes_small_relu_f32
334,16.426,46592,33446,14921,593,129,iaes_small_relu_f32
335,16.426,46600,33446,14881,598,128,iaes_small_relu_f32
336,16.352,46327,33446,14817,600,126,iaes_small_relu_f32
337,16.408,46574,33446,14903,607,141,iaes_small_relu_f32
338,16.556,46761,33446,14896,604,133,iaes_small_relu_f32
339,16.574,46837,33398,14844,601,128,iaes_small_relu_f32
340,16.667,47082,33446,14926,597,134,iaes_small_relu_f32
341,16.574,47064,33398,14968,598,129,iaes_small_relu_f32
342,16.500,46672,33398,14895,596,137,iaes_small_relu_f32
343,16.482,46829,33446,14931,600,132,iaes_small_relu_f32
344,16.388,46662,33397,14864,603,130,iaes_small_relu_f32
345,16.574,47129,33398,14888,608,150,iaes_small_relu_f32
346,16.555,46976,33397,14936,604,154,iaes_small_relu_f32
347,16.444,46500,33446,14908,601,130,iaes_small_relu_f32
348,16.593,46903,33397,14955,603,140,iaes_small_relu_f32
349,16.500,46686,33446,14944,601,135,iaes_small_relu_f32
350,16.648,47061,33446,14940,601,128,iaes_small_relu_f32
351,16.574,46735,33446,14882,598,134,iaes_small_relu_f32
352,16.611,46862,33397,14912,602,150,iaes_small_relu_f32
353,16.574,47024,33446,14893,603,141,iaes_small_relu_f32
354,16.500,46651,33446,14942,603,149,iaes_small_relu_f32
355,16.537,46800,33446,14872,600,142,iaes_small_relu_f32
356,16.444,46674,33446,14900,595,132,iaes_small_relu_f32
357,16.481,46631,33446,14920,593,128,iaes_small_relu_f32
358,16.593,46971,33446,14922,602,133,iaes_small_relu_f32
359,16.611,46862,33446,14956,607,139,iaes_small_relu_f32
360,16.463,46507,33446,14934,600,139,iaes_small_relu_f32
361,16.463,46601,33446,14867,600,137,iaes_small_relu_f32
362,16.500,46774,33446,14839,601,130,iaes_small_relu_f32
363,16.537,46731,33446,14855,598,130,iaes_small_relu_f32
364,16.630,47069,33446,15006,611,146,iaes_small_relu_f32
365,18.834,75592,42533,19113,956,251,iaes_small_relu_f32
366,16.963,47465,33397,14955,603,159,iaes_small_relu_f32
367,16.555,46657,33446,14851,593,147,iaes_small_relu_f32
368,16.518,46855,33446,14881,610,130,iaes_small_relu_f32
369,16.630,47160,33446,14942,601,138,iaes_small_relu_f32
370,16.389,46454,33446,14863,603,135,iaes_small_relu_f32
371,16.463,46580,33446,14862,597,136,iaes_small_relu_f32
372,16.463,46582,33446,14878,603,134,iaes_small_relu_f32
373,16.463,46606,33446,14817,602,126,iaes_small_relu_f32
374,16.612,46943,33446,14956,601,154,iaes_small_relu_f32
375,16.630,46906,33446,14911,600,134,iaes_small_relu_f32
376,16.408,46545,33446,14880,602,135,iaes_small_relu_f32
377,16.463,46664,33446,14838,608,123,iaes_small_relu_f32
378,16.407,46484,33446,14860,612,145,iaes_small_relu_f32
379,16.519,46621,33397,14814,605,129,iaes_small_relu_f32
380,16.519,46692,33446,14907,609,132,iaes_small_relu_f32
381,16.574,46767,33397,14895,598,135,iaes_small_relu_f32
382,16.611,46760,33446,14923,600,142,iaes_small_relu_f32
383,16.537,46659,33446,14873,607,139,iaes_small_relu_f32
384,16.389,46541,33446,14844,611,128,iaes_small_relu_f32
385,16.481,46752,33446,14902,604,152,iaes_small_relu_f32
386,16.352,46445,33446,14839,594,128,iaes_small_relu_f32
387,16.630,46902,33446,14923,606,142,iaes_small_relu_f32
388,16.537,46826,33446,14971,610,156,iaes_small_relu_f32
389,16.518,46863,33446,14862,608,136,iaes_small_relu_f32
390,16.555,46827,33446,14824,601,142,iaes_small_relu_f32
391,16.500,46856,33446,14874,607,136,iaes_small_relu_f32
392,16.481,46709,33398,14818,609,134,iaes_small_relu_f32
393,16.482,46583,33446,14907,600,140,iaes_small_relu_f32
394,16.537,46707,33446,14873,600,145,iaes_small_relu_f32
395,16.407,46481,33446,14828,604,141,iaes_small_relu_f32
396,16.407,46751,33446,14934,603,138,iaes_small_relu_f32
397,16.593,46861,33397,14893,596,130,iaes_small_relu_f32
398,16.407,46543,33446,14905,609,125,iaes_small_relu_f32
399,16.537,46776,33397,14945,606,138,iaes_small_relu_f32
400,16.426,46593,33446,14787,601,133,iaes_small_relu_f32
401,16.518,46656,33446,14961,600,136,iaes_small_relu_f32
402,16.574,46755,33447,14927,606,140,iaes_small_relu_f32
403,16.648,46848,33446,14898,597,136,iaes_small_relu_f32
404,16.463,46649,33446,14871,597,132,iaes_small_relu_f32
405,16.556,46886,33397,14904,611,139,iaes_small_relu_f32
406,16.500,46503,33397,14917,605,146,iaes_small_relu_f32
407,16.648,47034,33397,14939,608,134,iaes_small_relu_f32
408,16.592,46817,33446,14871,610,135,iaes_small_relu_f32
409,16.555,46848,33446,14875,667,168,iaes_small_relu_f32
410,16.908,47669,33446,14852,609,153,iaes_small_relu_f32
411,16.537,46716,33446,14866,602,146,iaes_small_relu_f32
412,16.629,46853,33446,14881,612,141,iaes_small_relu_f32
413,16.574,46786,33446,14917,600,139,iaes_small_relu_f32
414,16.593,46996,33446,14925,608,125,iaes_small_relu_f32
415,16.352,46374,33446,14869,597,133,iaes_small_relu_f32
416,16.482,46677,33397,14924,601,132,iaes_small_relu_f32
417,16.408,46547,33446,14857,602,124,iaes_small_relu_f32
418,16.407,46501,33446,14899,610,123,iaes_small_relu_f32
419,17.852,13141,38615,15018,644,168,iaes_small_relu_f32
420,16.630,0,33447,14968,602,139,iaes_small_relu_f32
421,16.612,0,33447,14913,603,134,iaes_small_relu_f32
422,16.648,0,33447,14950,602,135,iaes_small_relu_f32
423,16.481,0,33447,14857,605,125,iaes_small_relu_f32
424,16.555,0,33447,14861,598,129,iaes_small_relu_f32
425,16.537,0,33447,14952,606,130,iaes_small_relu_f32
426,16.408,0,33447,14885,598,121,iaes_small_relu_f32
427,16.500,0,33447,14904,604,128,iaes_small_relu_f32
428,16.574,0,33447,14898,610,141,iaes_small_relu_f32
429,16.537,0,33447,14971,608,142,iaes_small_relu_f32
430,16.537,0,33447,14892,598,125,iaes_small_relu_f32
431,16.556,0,33447,14988,607,129,iaes_small_relu_f32
432,16.611,0,33447,14923,600,122,iaes_small_relu_f32
433,16.463,0,33398,14949,594,128,iaes_small_relu_f32
434,16.593,0,33447,14884,603,136,iaes_small_relu_f32
435,16.723,0,33398,14949,598,146,iaes_small_relu_f32
436,16.852,0,33447,14931,602,141,iaes_small_relu_f32
437,16.574,0,33399,14946,605,124,iaes_small_relu_f32
438,16.519,0,33447,14918,598,128,iaes_small_relu_f32
439,16.630,0,33399,14828,598,137,iaes_small_relu_f32
440,16.426,0,33447,14907,600,132,iaes_small_relu_f32
441,16.518,0,33447,14866,602,121,iaes_small_relu_f32
442,16.500,0,33447,14899,601,130,iaes_small_relu_f32
443,16.537,0,33398,14863,596,135,iaes_small_relu_f32
444,16.500,0,33447,14908,600,133,iaes_small_relu_f32
445,16.630,0,33447,14947,596,136,iaes_small_relu_f32
446,16.555,0,33399,14877,604,125,iaes_small_relu_f32
447,16.611,0,35561,15680,665,168,iaes_small_relu_f32
448,17.056,0,33447,14884,614,131,iaes_small_relu_f32
449,16.685,0,33447,14945,606,143,iaes_small_relu_f32
450,16.648,0,33447,14899,600,141,iaes_small_relu_f32
451,16.445,0,33447,14889,597,132,iaes_small_relu_f32
452,16.592,0,33447,14866,606,131,iaes_small_relu_f32
453,16.537,0,33447,14957,603,132,iaes_small_relu_f32
454,16.445,0,33399,14845,606,132,iaes_small_relu_f32
455,16.759,0,33447,14888,601,143,iaes_small_relu_f32
456,16.389,0,33447,14925,605,130,iaes_small_relu_f32
457,16.574,0,33447,14821,607,127,iaes_small_relu_f32
458,16.537,0,33447,14925,607,135,iaes_small_relu_f32
459,16.612,0,33447,14833,603,121,iaes_small_relu_f32
460,16.519,0,33447,14930,607,126,iaes_small_relu_f32
