run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
89,38.111,85648,72963,0,0,0,iaes_medium_sigmoid_int8
90,38.092,85592,72963,0,0,0,iaes_medium_sigmoid_int8
91,38.278,85943,72963,0,0,0,iaes_medium_sigmoid_int8
92,38.204,85847,72963,0,0,0,iaes_medium_sigmoid_int8
93,38.278,86291,72963,0,0,0,iaes_medium_sigmoid_int8
94,38.518,86349,72963,0,0,0,iaes_medium_sigmoid_int8
95,38.259,85818,72963,0,0,0,iaes_medium_sigmoid_int8
96,38.500,86303,72963,0,0,0,iaes_medium_sigmoid_int8
97,38.333,86031,72963,0,0,0,iaes_medium_sigmoid_int8
98,38.315,86256,72963,0,0,0,iaes_medium_sigmoid_int8
99,38.130,85687,72963,0,0,0,iaes_medium_sigmoid_int8
100,38.130,85777,72963,0,0,0,iaes_medium_sigmoid_int8
101,37.944,85345,72963,0,0,0,iaes_medium_sigmoid_int8
102,38.074,85576,72963,0,0,0,iaes_medium_sigmoid_int8
103,39.019,87841,72963,0,0,0,iaes_medium_sigmoid_int8
104,38.111,85568,72963,0,0,0,iaes_medium_sigmoid_int8
105,38.408,86058,72963,0,0,0,iaes_medium_sigmoid_int8
106,38.204,86180,72963,0,0,0,iaes_medium_sigmoid_int8
107,38.259,86026,72963,0,0,0,iaes_medium_sigmoid_int8
108,38.241,85825,72963,0,0,0,iaes_medium_sigmoid_int8
109,38.259,85790,72963,0,0,0,iaes_medium_sigmoid_int8
110,38.018,85378,72963,0,0,0,iaes_medium_sigmoid_int8
111,38.222,85943,72963,0,0,0,iaes_medium_sigmoid_int8
112,37.944,85249,72963,0,0,0,iaes_medium_sigmoid_int8
113,38.148,85827,72963,0,0,0,iaes_medium_sigmoid_int8
114,38.612,86638,72963,0,0,0,iaes_medium_sigmoid_int8
115,38.222,85680,72963,0,0,0,iaes_medium_sigmoid_int8
116,38.074,85533,72963,0,0,0,iaes_medium_sigmoid_int8
117,38.425,86163,72963,0,0,0,iaes_medium_sigmoid_int8
118,38.000,85618,72963,0,0,0,iaes_medium_sigmoid_int8
119,38.426,86414,72963,0,0,0,iaes_medium_sigmoid_int8
120,38.222,85699,72963,0,0,0,iaes_medium_sigmoid_int8
121,38.037,85689,72963,0,0,0,iaes_medium_sigmoid_int8
122,60.741,111560,79237,24938,0,0,iaes_medium_sigmoid_int8
123,38.704,86679,72963,31876,0,0,iaes_medium_sigmoid_int8
124,38.167,85751,72963,31718,0,0,iaes_medium_sigmoid_int8
125,38.315,86136,72963,31652,0,0,iaes_medium_sigmoid_int8
126,38.111,85807,72963,31799,0,0,iaes_medium_sigmoid_int8
127,38.408,86251,72963,31842,0,0,iaes_medium_sigmoid_int8
128,38.093,85551,72963,31753,0,0,iaes_medium_sigmoid_int8
129,38.112,85677,72963,31668,0,0,iaes_medium_sigmoid_int8
130,38.018,85412,72963,31657,0,0,iaes_medium_sigmoid_int8
131,38.167,85724,72963,31649,0,0,iaes_medium_sigmoid_int8
132,37.981,85490,72963,31685,0,0,iaes_medium_sigmoid_int8
133,38.203,85806,72963,31807,0,0,iaes_medium_sigmoid_int8
134,38.149,85718,72963,31705,0,0,iaes_medium_sigmoid_int8
135,38.129,85686,72963,31607,0,0,iaes_medium_sigmoid_int8
136,38.259,86014,72963,31676,0,0,iaes_medium_sigmoid_int8
137,38.074,85645,72963,31749,0,0,iaes_medium_sigmoid_int8
138,38.093,85749,72963,31557,0,0,iaes_medium_sigmoid_int8
139,38.148,85779,72963,31697,0,0,iaes_medium_sigmoid_int8
140,38.260,85867,72963,31680,0,0,iaes_medium_sigmoid_int8
141,38.037,85474,72963,31617,0,0,iaes_medium_sigmoid_int8
142,37.926,85431,72963,31537,0,0,iaes_medium_sigmoid_int8
143,38.056,85649,72963,31663,0,0,iaes_medium_sigmoid_int8
144,38.315,85925,72963,31701,0,0,iaes_medium_sigmoid_int8
145,38.315,86036,72963,31713,0,0,iaes_medium_sigmoid_int8
146,38.259,85856,72963,31678,0,0,iaes_medium_sigmoid_int8
147,38.093,85733,72963,31728,0,0,iaes_medium_sigmoid_int8
148,38.185,85948,72963,31720,0,0,iaes_medium_sigmoid_int8
149,38.204,85634,72963,31663,0,0,iaes_medium_sigmoid_int8
150,38.259,85950,72963,31677,0,0,iaes_medium_sigmoid_int8
151,38.000,85582,72963,31536,0,0,iaes_medium_sigmoid_int8
152,38.111,85570,72963,31633,0,0,iaes_medium_sigmoid_int8
153,38.278,86091,72963,31760,0,0,iaes_medium_sigmoid_int8
154,38.333,86009,72963,31652,0,0,iaes_medium_sigmoid_int8
155,38.111,85759,72963,31679,0,0,iaes_medium_sigmoid_int8
156,38.203,85777,72963,31673,0,0,iaes_medium_sigmoid_int8
157,38.296,85976,72963,31662,0,0,iaes_medium_sigmoid_int8
158,38.185,85938,72963,31698,0,0,iaes_medium_sigmoid_int8
159,38.334,86164,72963,31667,0,0,iaes_medium_sigmoid_int8
160,38.074,85457,72963,31693,0,0,iaes_medium_sigmoid_int8
161,38.204,85908,72963,31748,0,0,iaes_medium_sigmoid_int8
162,37.963,85472,72963,31681,0,0,iaes_medium_sigmoid_int8
163,38.278,85858,72963,31600,0,0,iaes_medium_sigmoid_int8
164,38.222,85712,72963,31635,53,58,iaes_medium_sigmoid_int8
165,40.037,89617,72964,31936,1355,0,iaes_medium_sigmoid_int8
166,38.611,86465,72963,31793,1286,0,iaes_medium_sigmoid_int8
167,38.704,86778,72963,31724,1284,0,iaes_medium_sigmoid_int8
168,38.315,86047,72963,31688,1301,0,iaes_medium_sigmoid_int8
169,38.518,86428,72963,31704,1305,0,iaes_medium_sigmoid_int8
170,38.074,85654,72963,31727,1280,0,iaes_medium_sigmoid_int8
171,37.833,85216,72963,31632,1304,0,iaes_medium_sigmoid_int8
172,38.167,85663,72963,31658,1283,0,iaes_medium_sigmoid_int8
173,38.241,85871,72963,31627,1290,0,iaes_medium_sigmoid_int8
174,38.203,85665,72963,31743,1287,0,iaes_medium_sigmoid_int8
175,38.185,85765,72963,31625,1292,0,iaes_medium_sigmoid_int8
176,38.314,85913,72963,31890,1289,0,iaes_medium_sigmoid_int8
177,38.000,85531,72963,31744,1295,0,iaes_medium_sigmoid_int8
178,38.259,85953,72963,31712,1290,0,iaes_medium_sigmoid_int8
179,38.204,85916,72963,31813,1306,0,iaes_medium_sigmoid_int8
180,38.407,85945,72963,31615,1286,0,iaes_medium_sigmoid_int8
181,38.129,85540,72963,31599,1294,0,iaes_medium_sigmoid_int8
182,38.129,85695,72963,31675,1278,0,iaes_medium_sigmoid_int8
183,38.093,85645,72963,31693,1293,0,iaes_medium_sigmoid_int8
184,37.945,85351,72963,31711,1292,0,iaes_medium_sigmoid_int8
185,38.352,86042,72963,31610,1300,0,iaes_medium_sigmoid_int8
186,38.149,85519,72963,31653,1289,0,iaes_medium_sigmoid_int8
187,37.926,85171,72963,31698,1304,0,iaes_medium_sigmoid_int8
188,37.908,85256,72963,31613,1291,0,iaes_medium_sigmoid_int8
189,38.186,85843,72963,31634,1298,0,iaes_medium_sigmoid_int8
190,38.593,86403,72963,31728,1287,0,iaes_medium_sigmoid_int8
191,38.130,85568,72963,31662,1281,0,iaes_medium_sigmoid_int8
192,38.315,86037,72963,31738,1296,0,iaes_medium_sigmoid_int8
193,38.148,85686,72963,31608,1299,0,iaes_medium_sigmoid_int8
194,38.000,85286,72963,31614,1281,0,iaes_medium_sigmoid_int8
195,37.926,85311,72963,31689,1309,0,iaes_medium_sigmoid_int8
196,38.056,85504,72963,31675,1286,0,iaes_medium_sigmoid_int8
197,38.166,85882,72963,31781,1293,0,iaes_medium_sigmoid_int8
198,37.963,85476,72963,31752,1290,0,iaes_medium_sigmoid_int8
199,37.852,85093,72963,31522,1285,0,iaes_medium_sigmoid_int8
200,38.204,85827,72963,31721,1287,0,iaes_medium_sigmoid_int8
201,38.204,85616,72963,31752,1299,0,iaes_medium_sigmoid_int8
202,38.426,86054,72963,31776,1286,0,iaes_medium_sigmoid_int8
203,38.167,85872,72963,31690,1305,0,iaes_medium_sigmoid_int8
204,38.167,85659,72963,31714,1291,0,iaes_medium_sigmoid_int8
205,38.703,86720,72963,31713,1310,0,iaes_medium_sigmoid_int8
206,38.315,85841,72963,31720,1283,0,iaes_medium_sigmoid_int8
207,39.833,100526,77531,33938,1350,299,iaes_medium_sigmoid_int8
208,38.556,86553,72963,31772,1293,266,iaes_medium_sigmoid_int8
209,38.092,85680,72963,31706,1298,226,iaes_medium_sigmoid_int8
210,38.352,86109,72963,31693,1287,231,iaes_medium_sigmoid_int8
211,38.315,86086,72963,31710,1301,227,iaes_medium_sigmoid_int8
212,38.333,86134,72963,31778,1284,219,iaes_medium_sigmoid_int8
213,38.111,85684,72963,31765,1295,228,iaes_medium_sigmoid_int8
214,38.037,85404,72963,31661,1290,211,iaes_medium_sigmoid_int8
215,38.204,85776,72963,31738,1287,227,iaes_medium_sigmoid_int8
216,38.130,85657,72963,31645,1288,209,iaes_medium_sigmoid_int8
217,37.981,85437,72963,31647,1300,224,iaes_medium_sigmoid_int8
218,38.278,85809,72963,31685,1290,205,iaes_medium_sigmoid_int8
219,38.130,85690,72963,31739,1307,219,iaes_medium_sigmoid_int8
220,38.037,85477,72963,31675,1293,211,iaes_medium_sigmoid_int8
221,38.074,85430,72963,31720,1290,206,iaes_medium_sigmoid_int8
222,38.389,86201,72963,31778,1297,237,iaes_medium_sigmoid_int8
223,37.944,85329,72963,31592,1294,216,iaes_medium_sigmoid_int8
224,37.982,85427,72963,31642,1290,214,iaes_medium_sigmoid_int8
225,38.333,85976,72963,31728,1305,226,iaes_medium_sigmoid_int8
226,38.408,86147,72963,31659,1299,211,iaes_medium_sigmoid_int8
227,38.296,85977,72963,31606,1308,222,iaes_medium_sigmoid_int8
228,38.222,85935,72963,31715,1294,222,iaes_medium_sigmoid_int8
229,38.352,86151,72963,31786,1299,230,iaes_medium_sigmoid_int8
230,38.075,85503,72963,31628,1284,218,iaes_medium_sigmoid_int8
231,38.166,85890,72963,31656,1290,219,iaes_medium_sigmoid_int8
232,38.278,86099,72963,31807,1296,223,iaes_medium_sigmoid_int8
233,38.148,86026,72963,31792,1289,213,iaes_medium_sigmoid_int8
234,38.444,86188,72963,31750,1287,222,iaes_medium_sigmoid_int8
235,38.074,85700,72963,31834,1311,215,iaes_medium_sigmoid_int8
236,38.129,85877,72963,31706,1291,220,iaes_medium_sigmoid_int8
237,38.037,85559,72963,31566,1296,215,iaes_medium_sigmoid_int8
238,38.222,86044,72963,31658,1291,218,iaes_medium_sigmoid_int8
239,37.944,85506,72963,31713,1288,225,iaes_medium_sigmoid_int8
240,37.982,85420,72963,31701,1296,217,iaes_medium_sigmoid_int8
241,38.148,85735,72963,31627,1305,215,iaes_medium_sigmoid_int8
242,38.129,85768,72963,31676,1283,207,iaes_medium_sigmoid_int8
243,38.149,85791,72963,31649,1319,223,iaes_medium_sigmoid_int8
244,38.055,85646,72963,31737,1290,212,iaes_medium_sigmoid_int8
245,38.260,85822,72963,31686,1290,226,iaes_medium_sigmoid_int8
246,37.889,85309,72963,31708,1283,220,iaes_medium_sigmoid_int8
247,38.278,86028,72963,31641,1296,222,iaes_medium_sigmoid_int8
248,38.148,85855,72963,31797,1291,224,iaes_medium_sigmoid_int8
249,55.111,102560,77955,34038,1582,420,iaes_medium_sigmoid_int8
250,38.852,87144,72963,31739,1301,281,iaes_medium_sigmoid_int8
251,38.204,85815,72963,31645,1308,236,iaes_medium_sigmoid_int8
252,38.278,85858,72963,31712,1297,221,iaes_medium_sigmoid_int8
253,38.407,86233,72963,31689,1295,223,iaes_medium_sigmoid_int8
254,38.241,86077,72963,31744,1285,215,iaes_medium_sigmoid_int8
255,38.185,85758,72963,31685,1293,211,iaes_medium_sigmoid_int8
256,38.130,85861,72963,31609,1299,210,iaes_medium_sigmoid_int8
257,38.407,86241,72963,31790,1303,234,iaes_medium_sigmoid_int8
258,38.574,86603,72963,31849,1295,231,iaes_medium_sigmoid_int8
259,38.482,86363,72963,31678,1316,219,iaes_medium_sigmoid_int8
260,38.333,86358,72963,31743,1288,241,iaes_medium_sigmoid_int8
261,38.055,85493,72963,31663,1291,204,iaes_medium_sigmoid_int8
262,37.889,85556,72963,31654,1289,211,iaes_medium_sigmoid_int8
263,37.907,85419,72963,31558,1282,207,iaes_medium_sigmoid_int8
264,38.074,85776,72963,31693,1296,211,iaes_medium_sigmoid_int8
265,37.908,85270,72963,31640,1308,209,iaes_medium_sigmoid_int8
266,38.278,86015,72963,31701,1284,207,iaes_medium_sigmoid_int8
267,38.111,85837,72963,31714,1307,223,iaes_medium_sigmoid_int8
268,38.093,85598,72963,31646,1302,209,iaes_medium_sigmoid_int8
269,38.315,86050,72963,31860,1296,237,iaes_medium_sigmoid_int8
270,38.167,85714,72963,31771,1288,219,iaes_medium_sigmoid_int8
271,38.092,85554,72963,31670,1294,214,iaes_medium_sigmoid_int8
272,38.241,86110,72963,31769,1289,228,iaes_medium_sigmoid_int8
273,38.093,85560,72963,31713,1311,222,iaes_medium_sigmoid_int8
274,38.129,85730,72963,31668,1302,232,iaes_medium_sigmoid_int8
275,37.797,85157,72963,31731,1305,201,iaes_medium_sigmoid_int8
276,38.204,85968,72963,31732,1283,221,iaes_medium_sigmoid_int8
277,38.203,85865,72963,31640,1295,226,iaes_medium_sigmoid_int8
278,38.093,85806,72963,31608,1279,209,iaes_medium_sigmoid_int8
279,38.130,85637,72963,31715,1293,216,iaes_medium_sigmoid_int8
280,38.204,85847,72963,31736,1295,224,iaes_medium_sigmoid_int8
281,38.241,85978,72963,31811,1298,220,iaes_medium_sigmoid_int8
282,38.241,86094,72963,31650,1296,224,iaes_medium_sigmoid_int8
283,38.334,86330,72963,31695,1318,228,iaes_medium_sigmoid_int8
284,38.185,86086,72963,31714,1292,212,iaes_medium_sigmoid_int8
285,38.185,85855,72963,31637,1301,223,iaes_medium_sigmoid_int8
286,37.981,85530,72963,31703,1291,220,iaes_medium_sigmoid_int8
287,38.074,85689,72963,31607,1295,214,iaes_medium_sigmoid_int8
288,38.222,86104,72963,31726,1294,217,iaes_medium_sigmoid_int8
289,38.297,86063,72963,31774,1307,216,iaes_medium_sigmoid_int8
290,37.889,85412,72963,31739,1286,209,iaes_medium_sigmoid_int8
291,54.185,99316,77796,33998,1538,334,iaes_medium_sigmoid_int8
292,39.259,88118,72963,31767,1303,286,iaes_medium_sigmoid_int8
293,38.703,86750,72963,31689,1291,262,iaes_medium_sigmoid_int8
294,38.148,85628,72963,31723,1291,228,iaes_medium_sigmoid_int8
295,38.241,85826,72963,31685,1294,213,iaes_medium_sigmoid_int8
296,38.111,85691,72963,31562,1295,228,iaes_medium_sigmoid_int8
297,38.629,86709,72963,31755,1310,217,iaes_medium_sigmoid_int8
298,38.315,86093,72963,31736,1286,219,iaes_medium_sigmoid_int8
299,38.204,85835,72963,31711,1306,222,iaes_medium_sigmoid_int8
300,38.222,86047,72963,31750,1292,226,iaes_medium_sigmoid_int8
301,38.167,85942,72963,31733,1310,218,iaes_medium_sigmoid_int8
302,38.148,85832,72963,31688,1280,231,iaes_medium_sigmoid_int8
303,38.240,86057,72963,31645,1299,214,iaes_medium_sigmoid_int8
304,38.556,86439,72963,31768,1297,227,iaes_medium_sigmoid_int8
305,38.371,86090,72963,31751,1295,212,iaes_medium_sigmoid_int8
306,38.185,86169,72963,31707,1285,210,iaes_medium_sigmoid_int8
307,38.259,85846,74936,32433,1366,260,iaes_medium_sigmoid_int8
308,38.815,87020,72963,31780,1300,234,iaes_medium_sigmoid_int8
309,38.093,85717,72963,31820,1301,213,iaes_medium_sigmoid_int8
310,38.019,85529,72963,31681,1294,212,iaes_medium_sigmoid_int8
311,38.093,85638,72963,31659,1292,222,iaes_medium_sigmoid_int8
312,38.352,86189,72963,31801,1299,221,iaes_medium_sigmoid_int8
313,38.519,86635,72963,31720,1307,234,iaes_medium_sigmoid_int8
314,38.148,85857,72963,31745,1290,210,iaes_medium_sigmoid_int8
315,38.259,85959,72963,31797,1321,209,iaes_medium_sigmoid_int8
316,38.259,85918,72963,31586,1291,217,iaes_medium_sigmoid_int8
317,38.241,86060,72963,31616,1297,215,iaes_medium_sigmoid_int8
318,38.259,86042,72963,31706,1300,212,iaes_medium_sigmoid_int8
319,38.185,85888,72963,31736,1296,210,iaes_medium_sigmoid_int8
320,38.296,85894,72963,31698,1301,216,iaes_medium_sigmoid_int8
321,38.500,86358,72963,31822,1306,233,iaes_medium_sigmoid_int8
322,37.981,85617,72963,31718,1301,213,iaes_medium_sigmoid_int8
323,38.186,85911,72963,31728,1312,219,iaes_medium_sigmoid_int8
324,37.907,85215,72963,31726,1286,221,iaes_medium_sigmoid_int8
325,38.203,86015,72963,31679,1299,214,iaes_medium_sigmoid_int8
326,37.926,85379,72963,31713,1278,213,iaes_medium_sigmoid_int8
327,38.129,85791,72963,31679,1294,227,iaes_medium_sigmoid_int8
328,38.315,85937,72963,31669,1303,221,iaes_medium_sigmoid_int8
329,38.278,86125,72963,31711,1308,216,iaes_medium_sigmoid_int8
330,38.241,85996,72963,31728,1298,210,iaes_medium_sigmoid_int8
331,38.111,85701,72963,31743,1316,226,iaes_medium_sigmoid_int8
332,38.297,85973,72963,31688,1284,221,iaes_medium_sigmoid_int8
333,37.778,85060,72963,31594,1305,200,iaes_medium_sigmoid_int8
334,40.074,11878,77544,31931,1343,304,iaes_medium_sigmoid_int8
335,38.797,0,72964,31725,1290,262,iaes_medium_sigmoid_int8
336,38.666,0,72964,31732,1298,244,iaes_medium_sigmoid_int8
337,38.408,0,72964,31707,1306,219,iaes_medium_sigmoid_int8
338,38.519,0,72964,31802,1283,217,iaes_medium_sigmoid_int8
339,38.333,0,75078,32453,1374,287,iaes_medium_sigmoid_int8
340,38.944,0,72964,31766,1308,214,iaes_medium_sigmoid_int8
341,38.315,0,72964,31827,1293,224,iaes_medium_sigmoid_int8
342,38.112,0,72964,31714,1293,206,iaes_medium_sigmoid_int8
343,38.222,0,72964,31706,1290,219,iaes_medium_sigmoid_int8
344,38.371,0,72964,31857,1295,213,iaes_medium_sigmoid_int8
345,38.334,0,72964,31817,1307,243,iaes_medium_sigmoid_int8
346,38.130,0,72964,31599,1295,201,iaes_medium_sigmoid_int8
347,38.000,0,72964,31695,1306,204,iaes_medium_sigmoid_int8
348,38.019,0,72964,31775,1292,211,iaes_medium_sigmoid_int8
349,38.167,0,72964,31701,1301,193,iaes_medium_sigmoid_int8
350,38.297,0,72964,31672,1294,206,iaes_medium_sigmoid_int8
351,38.519,0,72964,31821,1299,218,iaes_medium_sigmoid_int8
352,38.166,0,72964,31623,1299,217,iaes_medium_sigmoid_int8
353,38.278,0,72964,31724,1295,206,iaes_medium_sigmoid_int8
354,38.278,0,72964,31681,1292,213,iaes_medium_sigmoid_int8
355,38.278,0,72964,31703,1312,203,iaes_medium_sigmoid_int8
356,38.278,0,72964,31776,1289,218,iaes_medium_sigmoid_int8
357,38.129,0,72964,31707,1299,202,iaes_medium_sigmoid_int8
358,38.222,0,72964,31772,1298,207,iaes_medium_sigmoid_int8
359,38.111,0,72964,31667,1287,206,iaes_medium_sigmoid_int8
360,38.204,0,72964,31700,1300,209,iaes_medium_sigmoid_int8
361,38.260,0,72964,31656,1304,225,iaes_medium_sigmoid_int8
362,38.148,0,72964,31607,1282,202,iaes_medium_sigmoid_int8
363,38.167,0,72964,31754,1312,213,iaes_medium_sigmoid_int8
364,38.148,0,72964,31642,1291,207,iaes_medium_sigmoid_int8
365,38.204,0,72964,31653,1297,211,iaes_medium_sigmoid_int8
366,38.037,0,72964,31642,1289,208,iaes_medium_sigmoid_int8
367,38.130,0,72964,31601,1293,199,iaes_medium_sigmoid_int8
368,38.019,0,72964,31722,1295,217,iaes_medium_sigmoid_int8
369,37.981,0,72964,31779,1307,194,iaes_medium_sigmoid_int8
370,37.815,0,72964,31680,1291,205,iaes_medium_sigmoid_int8
371,38.241,0,72964,31690,1308,215,iaes_medium_sigmoid_int8
372,38.222,0,72964,31768,1296,218,iaes_medium_sigmoid_int8
373,38.092,0,72964,31786,1296,206,iaes_medium_sigmoid_int8
374,37.982,0,72964,31670,1276,209,iaes_medium_sigmoid_int8
375,38.575,0,72964,31591,1302,212,iaes_medium_sigmoid_int8
376,40.222,0,10983,34342,1546,419,iaes_medium_sigmoid_int8
377,38.666,0,0,31751,1296,260,iaes_medium_sigmoid_int8
378,38.555,0,0,31835,1287,228,iaes_medium_sigmoid_int8
379,38.056,0,0,31652,1304,212,iaes_medium_sigmoid_int8
380,38.074,0,0,31611,1280,207,iaes_medium_sigmoid_int8
381,37.963,0,0,31701,1299,200,iaes_medium_sigmoid_int8
382,38.074,0,0,31612,1280,200,iaes_medium_sigmoid_int8
383,38.260,0,0,31665,1278,198,iaes_medium_sigmoid_int8
384,38.277,0,0,31693,1293,207,iaes_medium_sigmoid_int8
385,38.315,0,0,31660,1296,223,iaes_medium_sigmoid_int8
386,38.074,0,0,31785,1286,200,iaes_medium_sigmoid_int8
387,38.408,0,0,31723,1316,219,iaes_medium_sigmoid_int8
388,38.130,0,0,31682,1288,199,iaes_medium_sigmoid_int8
389,37.981,0,0,31684,1288,204,iaes_medium_sigmoid_int8
390,38.129,0,0,31749,1285,204,iaes_medium_sigmoid_int8
391,38.093,0,0,31724,1285,216,iaes_medium_sigmoid_int8
392,38.333,0,0,31772,1290,219,iaes_medium_sigmoid_int8
393,38.000,0,0,31756,1301,223,iaes_medium_sigmoid_int8
394,38.277,0,0,31748,1287,206,iaes_medium_sigmoid_int8
395,37.908,0,0,31693,1288,205,iaes_medium_sigmoid_int8
396,38.315,0,0,31767,1286,215,iaes_medium_sigmoid_int8
397,38.296,0,0,31708,1291,209,iaes_medium_sigmoid_int8
398,38.370,0,0,31752,1278,222,iaes_medium_sigmoid_int8
399,38.463,0,0,31784,1288,215,iaes_medium_sigmoid_int8
400,38.167,0,0,31733,1290,212,iaes_medium_sigmoid_int8
