run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
65,25.222,62595,0,0,0,0,iaes_medium_sigmoid_f32
66,25.314,62811,0,0,0,0,iaes_medium_sigmoid_f32
67,25.333,62743,0,0,0,0,iaes_medium_sigmoid_f32
68,25.407,62833,0,0,0,0,iaes_medium_sigmoid_f32
69,25.148,62468,0,0,0,0,iaes_medium_sigmoid_f32
70,25.277,62751,0,0,0,0,iaes_medium_sigmoid_f32
71,25.222,62717,0,0,0,0,iaes_medium_sigmoid_f32
72,25.371,62720,0,0,0,0,iaes_medium_sigmoid_f32
73,25.259,62613,0,0,0,0,iaes_medium_sigmoid_f32
74,25.241,62603,0,0,0,0,iaes_medium_sigmoid_f32
75,25.241,62660,0,0,0,0,iaes_medium_sigmoid_f32
76,25.111,62463,0,0,0,0,iaes_medium_sigmoid_f32
77,25.111,62355,0,0,0,0,iaes_medium_sigmoid_f32
78,25.352,62754,0,0,0,0,iaes_medium_sigmoid_f32
79,25.222,62606,0,0,0,0,iaes_medium_sigmoid_f32
80,25.259,62667,0,0,0,0,iaes_medium_sigmoid_f32
81,25.241,62560,0,0,0,0,iaes_medium_sigmoid_f32
82,25.092,62291,0,0,0,0,iaes_medium_sigmoid_f32
83,25.204,62353,0,0,0,0,iaes_medium_sigmoid_f32
84,25.223,62548,0,0,0,0,iaes_medium_sigmoid_f32
85,25.185,62468,0,0,0,0,iaes_medium_sigmoid_f32
86,25.222,62640,0,0,0,0,iaes_medium_sigmoid_f32
87,25.297,62945,0,0,0,0,iaes_medium_sigmoid_f32
88,25.370,62841,0,0,0,0,iaes_medium_sigmoid_f32
89,25.296,62583,0,0,0,0,iaes_medium_sigmoid_f32
90,29.203,70339,45260,0,0,0,iaes_medium_sigmoid_f32
91,25.648,63359,45259,0,0,0,iaes_medium_sigmoid_f32
92,25.444,63028,45259,0,0,0,iaes_medium_sigmoid_f32
93,25.537,63099,45259,0,0,0,iaes_medium_sigmoid_f32
94,25.240,62666,45259,0,0,0,iaes_medium_sigmoid_f32
95,25.241,62627,45259,0,0,0,iaes_medium_sigmoid_f32
96,25.389,62641,45259,0,0,0,iaes_medium_sigmoid_f32
97,25.314,62538,45259,0,0,0,iaes_medium_sigmoid_f32
98,25.130,62182,45259,0,0,0,iaes_medium_sigmoid_f32
99,25.352,62862,45259,0,0,0,iaes_medium_sigmoid_f32
100,25.222,62417,45259,0,0,0,iaes_medium_sigmoid_f32
101,25.241,62414,45259,0,0,0,iaes_medium_sigmoid_f32
102,25.315,62603,45259,0,0,0,iaes_medium_sigmoid_f32
103,25.963,64011,45259,0,0,0,iaes_medium_sigmoid_f32
104,25.407,62873,45259,0,0,0,iaes_medium_sigmoid_f32
105,25.185,62391,45259,0,0,0,iaes_medium_sigmoid_f32
106,25.315,62686,45259,0,0,0,iaes_medium_sigmoid_f32
107,25.130,62311,45259,0,0,0,iaes_medium_sigmoid_f32
108,25.241,62572,45259,0,0,0,iaes_medium_sigmoid_f32
109,25.333,62596,45259,0,0,0,iaes_medium_sigmoid_f32
110,25.092,62298,45259,0,0,0,iaes_medium_sigmoid_f32
111,25.167,62375,45259,0,0,0,iaes_medium_sigmoid_f32
112,25.203,62479,45259,0,0,0,iaes_medium_sigmoid_f32
113,25.185,62537,45259,0,0,0,iaes_medium_sigmoid_f32
114,25.389,63107,45259,0,0,0,iaes_medium_sigmoid_f32
115,25.334,62784,45259,0,0,0,iaes_medium_sigmoid_f32
116,25.370,62549,45259,0,0,0,iaes_medium_sigmoid_f32
117,25.241,62707,45259,0,0,0,iaes_medium_sigmoid_f32
118,25.241,62516,45259,0,0,0,iaes_medium_sigmoid_f32
119,25.315,62640,45259,0,0,0,iaes_medium_sigmoid_f32
120,25.297,62620,45259,0,0,0,iaes_medium_sigmoid_f32
121,25.333,62635,45259,0,0,0,iaes_medium_sigmoid_f32
122,25.222,62673,45259,0,0,0,iaes_medium_sigmoid_f32
123,25.389,62593,45259,0,0,0,iaes_medium_sigmoid_f32
124,25.130,62371,45259,0,0,0,iaes_medium_sigmoid_f32
125,25.167,62452,45259,0,0,0,iaes_medium_sigmoid_f32
126,25.259,62699,45259,0,0,0,iaes_medium_sigmoid_f32
127,25.241,62619,45259,0,0,0,iaes_medium_sigmoid_f32
128,25.241,62625,45259,0,0,0,iaes_medium_sigmoid_f32
129,25.259,62782,45259,0,0,0,iaes_medium_sigmoid_f32
130,25.111,62290,45259,0,0,0,iaes_medium_sigmoid_f32
131,25.278,62579,45259,0,0,0,iaes_medium_sigmoid_f32
132,25.186,62305,45259,0,0,0,iaes_medium_sigmoid_f32
133,25.167,62365,45259,0,0,0,iaes_medium_sigmoid_f32
134,25.204,62389,45259,0,0,0,iaes_medium_sigmoid_f32
135,25.297,62615,45259,0,0,0,iaes_medium_sigmoid_f32
136,25.223,62455,45259,0,0,0,iaes_medium_sigmoid_f32
137,25.167,62371,45259,0,0,0,iaes_medium_sigmoid_f32
138,65.852,94363,54254,12354,0,0,iaes_medium_sigmoid_f32
139,27.611,66886,45260,21184,0,0,iaes_medium_sigmoid_f32
140,25.407,62679,45259,20868,0,0,iaes_medium_sigmoid_f32
141,25.352,62704,45259,20927,0,0,iaes_medium_sigmoid_f32
142,25.278,62519,45259,20857,0,0,iaes_medium_sigmoid_f32
143,25.444,62877,45259,20824,0,0,iaes_medium_sigmoid_f32
144,25.408,62766,45259,20877,0,0,iaes_medium_sigmoid_f32
145,25.389,62954,45259,20987,0,0,iaes_medium_sigmoid_f32
146,25.259,62573,45259,20870,0,0,iaes_medium_sigmoid_f32
147,25.315,62658,45259,20950,0,0,iaes_medium_sigmoid_f32
148,25.351,62736,45259,20947,0,0,iaes_medium_sigmoid_f32
149,25.388,62843,45259,21085,0,0,iaes_medium_sigmoid_f32
150,25.519,63130,45259,20906,0,0,iaes_medium_sigmoid_f32
151,25.407,62702,45259,20941,0,0,iaes_medium_sigmoid_f32
152,25.222,62648,45259,20953,0,0,iaes_medium_sigmoid_f32
153,25.444,62839,45259,20962,0,0,iaes_medium_sigmoid_f32
154,25.259,62701,45259,20937,0,0,iaes_medium_sigmoid_f32
155,25.278,62605,45259,20950,0,0,iaes_medium_sigmoid_f32
156,25.351,62768,45259,20952,0,0,iaes_medium_sigmoid_f32
157,25.315,62617,45259,20903,0,0,iaes_medium_sigmoid_f32
158,25.444,62839,45259,20945,0,0,iaes_medium_sigmoid_f32
159,25.426,62760,45259,20936,0,0,iaes_medium_sigmoid_f32
160,25.426,62729,45259,20958,0,0,iaes_medium_sigmoid_f32
161,25.185,62372,45259,20930,0,0,iaes_medium_sigmoid_f32
162,25.296,62611,45259,20973,0,0,iaes_medium_sigmoid_f32
163,25.315,62836,45259,20913,0,0,iaes_medium_sigmoid_f32
164,25.315,62768,45259,20937,0,0,iaes_medium_sigmoid_f32
165,25.389,62807,45259,20973,0,0,iaes_medium_sigmoid_f32
166,25.426,62932,45259,21003,0,0,iaes_medium_sigmoid_f32
167,25.315,62629,45259,20902,0,0,iaes_medium_sigmoid_f32
168,25.445,63123,45259,20996,0,0,iaes_medium_sigmoid_f32
169,25.426,62925,45259,20934,0,0,iaes_medium_sigmoid_f32
170,25.278,62408,45259,20883,0,0,iaes_medium_sigmoid_f32
171,25.352,62873,45259,20974,0,0,iaes_medium_sigmoid_f32
172,25.259,62492,45259,20912,0,0,iaes_medium_sigmoid_f32
173,25.278,62698,45259,20923,0,0,iaes_medium_sigmoid_f32
174,25.371,62897,45259,20903,0,0,iaes_medium_sigmoid_f32
175,25.371,62789,45259,20919,0,0,iaes_medium_sigmoid_f32
176,25.445,62914,45259,20971,0,0,iaes_medium_sigmoid_f32
177,25.315,62729,45259,20919,0,0,iaes_medium_sigmoid_f32
178,25.333,62722,45259,20899,0,0,iaes_medium_sigmoid_f32
179,25.241,62613,45259,20953,0,0,iaes_medium_sigmoid_f32
180,25.315,62662,45259,20942,0,0,iaes_medium_sigmoid_f32
181,25.259,62668,45259,20972,0,0,iaes_medium_sigmoid_f32
182,25.296,62598,45259,20922,0,0,iaes_medium_sigmoid_f32
183,25.426,62740,45259,20886,0,0,iaes_medium_sigmoid_f32
184,25.297,62564,45259,20879,0,0,iaes_medium_sigmoid_f32
185,25.186,62503,45259,20917,0,0,iaes_medium_sigmoid_f32
186,25.259,62437,45259,20880,0,0,iaes_medium_sigmoid_f32
187,28.203,82760,50494,21251,1144,0,iaes_medium_sigmoid_f32
188,25.593,63283,45260,20996,1089,0,iaes_medium_sigmoid_f32
189,25.389,62761,45259,20953,1092,0,iaes_medium_sigmoid_f32
190,25.389,62846,45259,20908,1094,0,iaes_medium_sigmoid_f32
191,25.315,62701,45259,20902,1087,0,iaes_medium_sigmoid_f32
192,25.334,62723,45259,20967,1096,0,iaes_medium_sigmoid_f32
193,25.092,62092,45259,20837,1082,0,iaes_medium_sigmoid_f32
194,25.186,62316,45259,20833,1080,0,iaes_medium_sigmoid_f32
195,25.204,62468,45259,20874,1093,0,iaes_medium_sigmoid_f32
196,25.185,62370,45259,20909,1082,0,iaes_medium_sigmoid_f32
197,25.259,62559,45259,20902,1097,0,iaes_medium_sigmoid_f32
198,25.445,62819,45259,20928,1088,0,iaes_medium_sigmoid_f32
199,25.334,62670,45259,20938,1081,0,iaes_medium_sigmoid_f32
200,25.222,62587,45259,20927,1088,0,iaes_medium_sigmoid_f32
201,25.167,62415,45259,20907,1092,0,iaes_medium_sigmoid_f32
202,25.334,62515,45259,20923,1094,0,iaes_medium_sigmoid_f32
203,25.203,62483,45259,20894,1085,0,iaes_medium_sigmoid_f32
204,25.278,62706,45259,20918,1084,0,iaes_medium_sigmoid_f32
205,25.778,63496,45259,20945,1102,0,iaes_medium_sigmoid_f32
206,25.259,62493,45259,20940,1091,0,iaes_medium_sigmoid_f32
207,25.352,62982,45259,20906,1107,0,iaes_medium_sigmoid_f32
208,25.537,63122,45259,20916,1090,0,iaes_medium_sigmoid_f32
209,25.222,62531,45259,20851,1082,0,iaes_medium_sigmoid_f32
210,25.370,62732,45259,20847,1098,0,iaes_medium_sigmoid_f32
211,25.204,62443,45259,20834,1083,0,iaes_medium_sigmoid_f32
212,25.259,62512,45259,20885,1096,0,iaes_medium_sigmoid_f32
213,25.259,62590,45259,20837,1088,0,iaes_medium_sigmoid_f32
214,25.370,62723,45259,20895,1087,0,iaes_medium_sigmoid_f32
215,25.166,62454,45259,20890,1088,0,iaes_medium_sigmoid_f32
216,25.278,62378,45259,20928,1089,0,iaes_medium_sigmoid_f32
217,25.222,62474,45259,20817,1090,0,iaes_medium_sigmoid_f32
218,25.203,62250,45259,20884,1088,0,iaes_medium_sigmoid_f32
219,25.407,62745,45259,20932,1081,0,iaes_medium_sigmoid_f32
220,25.278,62588,45259,20872,1092,0,iaes_medium_sigmoid_f32
221,25.278,62650,45259,20886,1088,0,iaes_medium_sigmoid_f32
222,25.260,62443,45259,20917,1103,0,iaes_medium_sigmoid_f32
223,25.408,62807,45259,20912,1087,0,iaes_medium_sigmoid_f32
224,25.222,62477,45259,20858,1085,0,iaes_medium_sigmoid_f32
225,25.223,62418,45259,20914,1096,0,iaes_medium_sigmoid_f32
226,25.333,62908,45259,20936,1089,0,iaes_medium_sigmoid_f32
227,25.203,62473,45259,20911,1094,0,iaes_medium_sigmoid_f32
228,25.277,62748,45259,20901,1086,0,iaes_medium_sigmoid_f32
229,25.315,62699,45259,20906,1081,0,iaes_medium_sigmoid_f32
230,25.056,61986,45259,20852,1095,0,iaes_medium_sigmoid_f32
231,25.426,62861,45259,20927,1094,0,iaes_medium_sigmoid_f32
232,25.185,62358,45259,20913,1092,0,iaes_medium_sigmoid_f32
233,25.426,62795,45259,20982,1090,0,iaes_medium_sigmoid_f32
234,25.352,62507,45259,20935,1092,0,iaes_medium_sigmoid_f32
235,25.296,62543,50148,23125,1313,56,iaes_medium_sigmoid_f32
236,27.926,67401,45259,21093,1122,300,iaes_medium_sigmoid_f32
237,25.592,63271,45259,20943,1097,190,iaes_medium_sigmoid_f32
238,25.352,62646,45259,20942,1088,185,iaes_medium_sigmoid_f32
239,25.241,62372,45259,20962,1090,177,iaes_medium_sigmoid_f32
240,25.352,62535,45259,20901,1091,172,iaes_medium_sigmoid_f32
241,25.370,62759,45259,20938,1089,179,iaes_medium_sigmoid_f32
242,25.111,62202,45259,20843,1101,170,iaes_medium_sigmoid_f32
243,25.241,62485,45259,20948,1085,178,iaes_medium_sigmoid_f32
244,25.259,62374,45259,20897,1082,168,iaes_medium_sigmoid_f32
245,25.203,62430,45259,20875,1091,182,iaes_medium_sigmoid_f32
246,25.166,62248,45259,20939,1083,179,iaes_medium_sigmoid_f32
247,25.260,62508,45259,20987,1091,197,iaes_medium_sigmoid_f32
248,25.296,62642,45259,20896,1082,187,iaes_medium_sigmoid_f32
249,25.333,62962,45259,20927,1085,177,iaes_medium_sigmoid_f32
250,25.222,62537,45259,20851,1088,173,iaes_medium_sigmoid_f32
251,25.241,62386,45259,20961,1087,195,iaes_medium_sigmoid_f32
252,25.259,62538,45259,20880,1102,179,iaes_medium_sigmoid_f32
253,25.371,62737,45259,20923,1084,184,iaes_medium_sigmoid_f32
254,25.148,62205,45259,20855,1086,179,iaes_medium_sigmoid_f32
255,25.167,62354,45259,20908,1095,172,iaes_medium_sigmoid_f32
256,25.203,62348,45259,20910,1087,181,iaes_medium_sigmoid_f32
257,25.185,62494,45259,20873,1099,178,iaes_medium_sigmoid_f32
258,25.259,62642,45259,20919,1090,179,iaes_medium_sigmoid_f32
259,25.259,62560,45259,20883,1082,174,iaes_medium_sigmoid_f32
260,25.241,62414,45259,20894,1090,181,iaes_medium_sigmoid_f32
261,25.241,62679,45259,20920,1090,182,iaes_medium_sigmoid_f32
262,25.204,62573,45259,20973,1093,185,iaes_medium_sigmoid_f32
263,25.222,62531,45259,20921,1083,181,iaes_medium_sigmoid_f32
264,25.259,62564,45259,20905,1083,172,iaes_medium_sigmoid_f32
265,25.241,62432,45259,20949,1087,183,iaes_medium_sigmoid_f32
266,25.166,62384,45259,20897,1087,186,iaes_medium_sigmoid_f32
267,25.296,62447,45259,20935,1096,179,iaes_medium_sigmoid_f32
268,25.241,62468,45259,20973,1085,168,iaes_medium_sigmoid_f32
269,25.241,62493,45259,20856,1080,176,iaes_medium_sigmoid_f32
270,25.259,62640,45259,20959,1093,183,iaes_medium_sigmoid_f32
271,25.296,62528,45259,20968,1085,179,iaes_medium_sigmoid_f32
272,25.129,62216,45259,20858,1094,185,iaes_medium_sigmoid_f32
273,25.278,62624,45259,20880,1089,186,iaes_medium_sigmoid_f32
274,25.241,62562,45259,20979,1080,173,iaes_medium_sigmoid_f32
275,24.982,62046,45259,20816,1093,181,iaes_medium_sigmoid_f32
276,25.260,62619,45259,20915,1090,185,iaes_medium_sigmoid_f32
277,25.056,62144,45259,20828,1095,174,iaes_medium_sigmoid_f32
278,25.315,62623,45259,20923,1085,185,iaes_medium_sigmoid_f32
279,25.167,62346,45259,20838,1087,173,iaes_medium_sigmoid_f32
280,25.334,63006,45259,20871,1091,176,iaes_medium_sigmoid_f32
281,25.204,62408,45259,20885,1090,184,iaes_medium_sigmoid_f32
282,25.260,62634,45259,20922,1105,183,iaes_medium_sigmoid_f32
283,25.186,62496,45259,20907,1083,173,iaes_medium_sigmoid_f32
284,42.019,78297,50032,23121,1325,299,iaes_medium_sigmoid_f32
285,26.111,64068,45259,21060,1090,259,iaes_medium_sigmoid_f32
286,25.241,62497,45259,20954,1087,180,iaes_medium_sigmoid_f32
287,25.296,62636,45259,20926,1098,193,iaes_medium_sigmoid_f32
288,25.241,62540,45259,20891,1091,182,iaes_medium_sigmoid_f32
289,25.222,62741,45259,20912,1084,175,iaes_medium_sigmoid_f32
290,25.167,62358,45259,20901,1096,176,iaes_medium_sigmoid_f32
291,25.278,62634,45259,20949,1091,186,iaes_medium_sigmoid_f32
292,25.167,62491,45259,20912,1094,176,iaes_medium_sigmoid_f32
293,25.241,62361,45259,20931,1086,183,iaes_medium_sigmoid_f32
294,25.166,62365,45259,20880,1084,174,iaes_medium_sigmoid_f32
295,25.259,62467,45259,20852,1091,183,iaes_medium_sigmoid_f32
296,25.185,62224,45259,20904,1090,179,iaes_medium_sigmoid_f32
297,25.333,62595,45259,20923,1102,176,iaes_medium_sigmoid_f32
298,25.333,62724,45259,20955,1089,177,iaes_medium_sigmoid_f32
299,25.167,62313,45259,20898,1082,170,iaes_medium_sigmoid_f32
300,25.240,62572,45259,20895,1094,175,iaes_medium_sigmoid_f32
301,25.296,62553,45259,20890,1085,177,iaes_medium_sigmoid_f32
302,25.389,62903,45259,20925,1096,188,iaes_medium_sigmoid_f32
303,25.352,62716,45259,20968,1088,182,iaes_medium_sigmoid_f32
304,25.222,62454,45259,20892,1081,179,iaes_medium_sigmoid_f32
305,25.222,62569,45259,20929,1093,184,iaes_medium_sigmoid_f32
306,25.241,62563,45259,20969,1086,178,iaes_medium_sigmoid_f32
307,25.241,62386,47232,21700,1156,219,iaes_medium_sigmoid_f32
308,25.722,63539,45259,20917,1096,193,iaes_medium_sigmoid_f32
309,25.130,62197,45259,20881,1083,174,iaes_medium_sigmoid_f32
310,25.408,62732,45259,20932,1094,191,iaes_medium_sigmoid_f32
311,25.278,62785,45259,20926,1087,199,iaes_medium_sigmoid_f32
312,25.278,62668,45259,20891,1098,183,iaes_medium_sigmoid_f32
313,25.278,62411,45259,20904,1090,176,iaes_medium_sigmoid_f32
314,25.074,62251,45259,20855,1081,173,iaes_medium_sigmoid_f32
315,25.223,62392,45259,20912,1094,181,iaes_medium_sigmoid_f32
316,25.222,62403,45259,20851,1083,176,iaes_medium_sigmoid_f32
317,25.241,62441,45259,20910,1096,192,iaes_medium_sigmoid_f32
318,25.259,62575,45259,20855,1088,186,iaes_medium_sigmoid_f32
319,25.185,62553,45259,20899,1083,182,iaes_medium_sigmoid_f32
320,25.297,62540,45259,20928,1094,189,iaes_medium_sigmoid_f32
321,25.333,62675,45259,20973,1094,184,iaes_medium_sigmoid_f32
322,25.240,62826,45259,20871,1096,183,iaes_medium_sigmoid_f32
323,25.260,62452,45259,20876,1086,181,iaes_medium_sigmoid_f32
324,25.240,62564,45259,20871,1084,187,iaes_medium_sigmoid_f32
325,25.185,62361,45259,20862,1090,181,iaes_medium_sigmoid_f32
326,25.297,62666,45259,20949,1090,190,iaes_medium_sigmoid_f32
327,25.334,62662,45259,20924,1101,187,iaes_medium_sigmoid_f32
328,25.334,62605,45259,20920,1091,194,iaes_medium_sigmoid_f32
329,25.055,62040,45259,20794,1090,166,iaes_medium_sigmoid_f32
330,25.130,62225,45259,20867,1098,173,iaes_medium_sigmoid_f32
331,25.296,62640,45259,20901,1090,172,iaes_medium_sigmoid_f32
332,25.296,62533,45259,20920,1097,181,iaes_medium_sigmoid_f32
333,27.481,78751,49789,23254,1134,312,iaes_medium_sigmoid_f32
334,25.352,62523,45259,20915,1084,197,iaes_medium_sigmoid_f32
335,25.092,62180,45259,20932,1094,179,iaes_medium_sigmoid_f32
336,25.186,62299,45259,20946,1094,183,iaes_medium_sigmoid_f32
337,25.166,62322,45259,20985,1097,183,iaes_medium_sigmoid_f32
338,25.148,62349,45259,20939,1089,175,iaes_medium_sigmoid_f32
339,25.204,62440,45259,20947,1083,175,iaes_medium_sigmoid_f32
340,25.204,62544,45259,20976,1089,187,iaes_medium_sigmoid_f32
341,25.074,62301,45259,20861,1088,173,iaes_medium_sigmoid_f32
342,25.130,62257,45259,20893,1099,179,iaes_medium_sigmoid_f32
343,25.167,62354,45259,20900,1083,173,iaes_medium_sigmoid_f32
344,25.037,62131,45259,20856,1079,190,iaes_medium_sigmoid_f32
345,25.037,61988,45259,20891,1096,176,iaes_medium_sigmoid_f32
346,25.148,62326,45259,20873,1083,176,iaes_medium_sigmoid_f32
347,25.055,62017,45259,20882,1097,174,iaes_medium_sigmoid_f32
348,25.204,62533,45259,20946,1085,178,iaes_medium_sigmoid_f32
349,25.241,62541,45259,20928,1082,173,iaes_medium_sigmoid_f32
350,25.222,62320,45259,20905,1097,181,iaes_medium_sigmoid_f32
351,25.259,62625,45259,20963,1089,181,iaes_medium_sigmoid_f32
352,25.186,62338,45259,20890,1094,177,iaes_medium_sigmoid_f32
353,25.037,61951,45259,20923,1084,179,iaes_medium_sigmoid_f32
354,25.241,62222,45259,20892,1084,191,iaes_medium_sigmoid_f32
355,25.185,62288,45259,20887,1089,174,iaes_medium_sigmoid_f32
356,25.112,62441,45259,20907,1090,186,iaes_medium_sigmoid_f32
357,25.259,62626,45259,20955,1101,180,iaes_medium_sigmoid_f32
358,25.074,62258,45259,20854,1082,182,iaes_medium_sigmoid_f32
359,25.129,62309,45259,20902,1085,174,iaes_medium_sigmoid_f32
360,25.222,62613,45259,20932,1098,179,iaes_medium_sigmoid_f32
361,25.111,62269,45259,20955,1086,177,iaes_medium_sigmoid_f32
362,25.167,62330,45259,20877,1097,170,iaes_medium_sigmoid_f32
363,25.296,62500,45259,20978,1088,203,iaes_medium_sigmoid_f32
364,25.148,62274,45259,20834,1076,175,iaes_medium_sigmoid_f32
365,24.963,62066,45259,20841,1090,167,iaes_medium_sigmoid_f32
366,25.167,62425,45259,20929,1088,188,iaes_medium_sigmoid_f32
367,25.185,62379,45259,20908,1090,188,iaes_medium_sigmoid_f32
368,25.092,62287,45259,20924,1082,182,iaes_medium_sigmoid_f32
369,25.204,62597,45259,20885,1088,182,iaes_medium_sigmoid_f32
370,25.148,62391,45259,20892,1089,173,iaes_medium_sigmoid_f32
371,25.167,70323,47373,21610,1139,225,iaes_medium_sigmoid_f32
372,25.519,63359,45259,20934,1102,184,iaes_medium_sigmoid_f32
373,25.148,62363,45259,20936,1081,179,iaes_medium_sigmoid_f32
374,25.055,62106,45259,20902,1081,170,iaes_medium_sigmoid_f32
375,25.278,62618,45259,20972,1096,184,iaes_medium_sigmoid_f32
376,25.277,62388,45259,20837,1087,185,iaes_medium_sigmoid_f32
377,25.167,62213,45259,20884,1097,170,iaes_medium_sigmoid_f32
378,25.129,62377,45259,20912,1087,177,iaes_medium_sigmoid_f32
379,25.222,62479,45259,20954,1080,185,iaes_medium_sigmoid_f32
380,25.222,62522,45259,20934,1093,193,iaes_medium_sigmoid_f32
381,25.222,62392,45259,21798,1287,251,iaes_medium_sigmoid_f32
382,27.296,66182,45259,0,1122,308,iaes_medium_sigmoid_f32
383,25.370,62761,45259,0,1078,187,iaes_medium_sigmoid_f32
384,25.223,62575,45259,0,1083,181,iaes_medium_sigmoid_f32
385,25.130,62398,45259,0,1088,167,iaes_medium_sigmoid_f32
386,25.166,62328,45259,0,1086,178,iaes_medium_sigmoid_f32
387,25.148,62457,45259,0,1094,174,iaes_medium_sigmoid_f32
388,25.185,62434,45259,0,1079,169,iaes_medium_sigmoid_f32
389,25.093,62236,45259,0,1080,176,iaes_medium_sigmoid_f32
390,25.130,62260,45259,0,1091,177,iaes_medium_sigmoid_f32
391,25.167,62369,45259,0,1085,176,iaes_medium_sigmoid_f32
392,25.037,61931,45259,0,1094,170,iaes_medium_sigmoid_f32
393,25.297,62546,45259,0,1088,175,iaes_medium_sigmoid_f32
394,25.167,62502,45259,0,1080,170,iaes_medium_sigmoid_f32
395,25.111,62316,45259,0,1095,174,iaes_medium_sigmoid_f32
396,25.241,62397,45259,0,1087,178,iaes_medium_sigmoid_f32
397,25.185,62422,45259,0,1090,167,iaes_medium_sigmoid_f32
398,25.241,62515,45259,0,1084,172,iaes_medium_sigmoid_f32
399,25.130,62325,45259,0,1084,193,iaes_medium_sigmoid_f32
400,25.037,62172,45259,0,1086,177,iaes_medium_sigmoid_f32
