run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
257,54.093,114532,107180,43558,2031,248,iaes_large_sigmoid_int8
258,54.204,114781,107180,43608,2025,244,iaes_large_sigmoid_int8
259,54.482,115086,107180,43654,2031,261,iaes_large_sigmoid_int8
260,54.111,114486,107180,43560,2031,245,iaes_large_sigmoid_int8
261,54.426,115033,107180,43688,2032,255,iaes_large_sigmoid_int8
262,54.223,114668,107180,43419,2027,250,iaes_large_sigmoid_int8
263,54.333,114778,107180,43628,2029,241,iaes_large_sigmoid_int8
264,54.463,114985,107180,43545,2034,240,iaes_large_sigmoid_int8
265,54.426,114836,107180,43638,2035,246,iaes_large_sigmoid_int8
266,54.759,115503,107180,43670,2032,247,iaes_large_sigmoid_int8
267,54.203,114509,107180,43521,2030,232,iaes_large_sigmoid_int8
268,54.259,114564,107180,43530,2029,232,iaes_large_sigmoid_int8
269,54.500,115116,107180,43449,2037,246,iaes_large_sigmoid_int8
270,54.389,114972,107180,43665,2030,256,iaes_large_sigmoid_int8
271,56.074,9898,107181,43642,2071,345,iaes_large_sigmoid_int8
272,55.315,0,107181,43721,2035,316,iaes_large_sigmoid_int8
273,54.130,0,107181,43434,2032,232,iaes_large_sigmoid_int8
274,54.500,0,107181,43557,2026,249,iaes_large_sigmoid_int8
275,54.556,0,107181,43630,2022,264,iaes_large_sigmoid_int8
276,54.462,0,107181,43602,2027,250,iaes_large_sigmoid_int8
277,54.444,0,107181,43607,2033,238,iaes_large_sigmoid_int8
278,54.148,0,107181,43687,2030,256,iaes_large_sigmoid_int8
279,54.370,0,107181,43637,2023,242,iaes_large_sigmoid_int8
280,54.056,0,107181,43629,2011,228,iaes_large_sigmoid_int8
281,54.463,0,107181,43707,2037,251,iaes_large_sigmoid_int8
282,54.388,0,107181,43653,2023,251,iaes_large_sigmoid_int8
283,54.537,0,107181,43728,2040,226,iaes_large_sigmoid_int8
284,54.240,0,107181,43580,2042,245,iaes_large_sigmoid_int8
285,54.537,0,107181,43627,2028,246,iaes_large_sigmoid_int8
286,54.408,0,107181,43593,2026,257,iaes_large_sigmoid_int8
287,54.444,0,107181,43739,2032,270,iaes_large_sigmoid_int8
288,54.555,0,107181,43706,2032,239,iaes_large_sigmoid_int8
289,54.092,0,107181,43599,2022,236,iaes_large_sigmoid_int8
290,54.352,0,107181,43685,2024,248,iaes_large_sigmoid_int8
291,54.482,0,107181,43700,2031,243,iaes_large_sigmoid_int8
292,54.167,0,107181,43547,2020,228,iaes_large_sigmoid_int8
293,54.426,0,107181,43503,2032,220,iaes_large_sigmoid_int8
294,54.741,0,107181,43653,2023,249,iaes_large_sigmoid_int8
295,54.426,0,107181,43474,2026,250,iaes_large_sigmoid_int8
296,54.223,0,107181,43560,2029,224,iaes_large_sigmoid_int8
297,54.278,0,107181,43589,2027,242,iaes_large_sigmoid_int8
298,54.278,0,107181,43470,2013,255,iaes_large_sigmoid_int8
299,54.370,0,107181,43683,2025,230,iaes_large_sigmoid_int8
300,54.556,0,107181,43725,2020,244,iaes_large_sigmoid_int8
301,54.277,0,107181,43567,2032,226,iaes_large_sigmoid_int8
302,54.407,0,107181,43567,2022,246,iaes_large_sigmoid_int8
303,54.203,0,107181,43496,2023,226,iaes_large_sigmoid_int8
304,54.223,0,107181,43627,2028,243,iaes_large_sigmoid_int8
305,54.352,0,107181,43564,2026,244,iaes_large_sigmoid_int8
306,54.667,0,107181,43642,2028,262,iaes_large_sigmoid_int8
307,56.130,5889,114099,46140,2144,402,iaes_large_sigmoid_int8
308,56.037,3442,107181,43788,2044,326,iaes_large_sigmoid_int8
309,54.407,3505,107181,43644,2030,267,iaes_large_sigmoid_int8
310,54.334,3526,107181,43517,2032,237,iaes_large_sigmoid_int8
311,54.148,3532,107181,43616,2034,240,iaes_large_sigmoid_int8
312,54.389,3507,107181,43591,2040,250,iaes_large_sigmoid_int8
313,54.370,3500,107181,43551,2035,240,iaes_large_sigmoid_int8
314,54.222,3501,107181,43515,2028,234,iaes_large_sigmoid_int8
315,54.463,3447,107181,43488,2034,246,iaes_large_sigmoid_int8
316,54.315,3519,107181,43576,2031,247,iaes_large_sigmoid_int8
317,54.389,3496,107181,43658,2036,256,iaes_large_sigmoid_int8
318,54.241,3546,107181,43635,2025,238,iaes_large_sigmoid_int8
319,54.315,3500,107181,43783,2032,239,iaes_large_sigmoid_int8
320,54.296,3446,107181,43530,2034,238,iaes_large_sigmoid_int8
321,54.463,3566,107181,43560,2026,234,iaes_large_sigmoid_int8
322,54.482,3494,107181,43646,2032,237,iaes_large_sigmoid_int8
323,54.537,3337,107181,43635,2029,255,iaes_large_sigmoid_int8
324,54.093,3501,107181,43629,2031,261,iaes_large_sigmoid_int8
325,54.556,3579,107181,43754,2035,252,iaes_large_sigmoid_int8
326,54.722,3510,107181,43679,2034,247,iaes_large_sigmoid_int8
327,54.518,3423,107181,43679,2025,255,iaes_large_sigmoid_int8
328,53.982,3438,107181,43461,2022,229,iaes_large_sigmoid_int8
329,54.223,3503,107181,43556,2027,247,iaes_large_sigmoid_int8
330,54.519,3496,107181,43636,2031,248,iaes_large_sigmoid_int8
331,54.519,3500,107181,43652,2024,250,iaes_large_sigmoid_int8
332,54.352,3566,107181,43531,2029,255,iaes_large_sigmoid_int8
333,54.556,3569,107181,43424,2024,240,iaes_large_sigmoid_int8
334,54.186,3456,107181,43573,2029,233,iaes_large_sigmoid_int8
335,54.223,3450,107181,43521,2020,242,iaes_large_sigmoid_int8
336,54.296,3392,107181,43560,2024,245,iaes_large_sigmoid_int8
337,54.740,3570,107181,43876,2036,252,iaes_large_sigmoid_int8
338,54.260,3435,107181,43589,2033,231,iaes_large_sigmoid_int8
339,54.482,3542,107181,43599,2034,234,iaes_large_sigmoid_int8
340,54.333,3518,107181,43675,2037,251,iaes_large_sigmoid_int8
341,54.407,3540,107181,43492,2038,234,iaes_large_sigmoid_int8
342,54.278,3480,107181,43589,2025,234,iaes_large_sigmoid_int8
343,71.074,3550,90913,45641,2306,344,iaes_large_sigmoid_int8
344,54.740,6840,0,43699,2033,273,iaes_large_sigmoid_int8
345,54.482,6801,0,43554,2034,245,iaes_large_sigmoid_int8
346,54.333,6817,0,43624,2024,236,iaes_large_sigmoid_int8
347,54.518,6812,0,43701,2024,241,iaes_large_sigmoid_int8
348,54.518,6870,0,43615,2020,241,iaes_large_sigmoid_int8
349,54.352,6832,0,43644,2026,248,iaes_large_sigmoid_int8
350,54.445,6869,0,43662,2030,260,iaes_large_sigmoid_int8
351,54.185,6914,0,43593,2027,238,iaes_large_sigmoid_int8
352,54.185,6831,0,43531,2024,235,iaes_large_sigmoid_int8
353,54.277,6883,0,43536,2028,237,iaes_large_sigmoid_int8
354,54.444,6822,0,43564,2024,252,iaes_large_sigmoid_int8
355,54.278,6944,0,43789,2024,238,iaes_large_sigmoid_int8
356,54.278,6846,0,43576,2032,234,iaes_large_sigmoid_int8
357,54.037,6899,0,43513,2025,234,iaes_large_sigmoid_int8
358,54.666,6894,0,43601,2024,250,iaes_large_sigmoid_int8
359,54.500,6744,0,43545,2026,246,iaes_large_sigmoid_int8
360,54.481,6794,0,43684,2029,243,iaes_large_sigmoid_int8
361,54.481,6745,0,43697,2026,250,iaes_large_sigmoid_int8
362,54.500,6863,0,43680,2026,251,iaes_large_sigmoid_int8
363,54.222,6885,0,43590,2019,237,iaes_large_sigmoid_int8
364,54.259,6797,0,43543,2020,245,iaes_large_sigmoid_int8
365,54.352,6835,0,43639,2028,251,iaes_large_sigmoid_int8
366,54.259,6800,0,43596,2025,254,iaes_large_sigmoid_int8
367,54.407,6832,0,43533,2022,242,iaes_large_sigmoid_int8
368,54.204,6957,0,43497,2024,240,iaes_large_sigmoid_int8
369,54.704,6907,0,43639,2027,261,iaes_large_sigmoid_int8
370,54.500,6997,0,43553,2025,245,iaes_large_sigmoid_int8
371,54.629,6891,0,43640,2036,245,iaes_large_sigmoid_int8
372,54.426,6792,0,43554,2029,245,iaes_large_sigmoid_int8
373,54.130,6859,0,43574,2017,253,iaes_large_sigmoid_int8
374,54.463,6848,0,43546,2026,228,iaes_large_sigmoid_int8
375,54.296,6837,0,43568,2025,247,iaes_large_sigmoid_int8
376,54.241,6834,0,43535,2023,228,iaes_large_sigmoid_int8
377,54.389,6969,0,43520,2029,238,iaes_large_sigmoid_int8
378,54.703,6889,0,43598,2026,251,iaes_large_sigmoid_int8
379,54.463,6821,0,43524,2027,245,iaes_large_sigmoid_int8
380,72.000,6869,0,5032,2229,351,iaes_large_sigmoid_int8
381,55.334,10238,0,0,2028,310,iaes_large_sigmoid_int8
382,54.666,10239,0,0,2022,250,iaes_large_sigmoid_int8
383,54.370,10261,0,0,2027,253,iaes_large_sigmoid_int8
384,54.741,10184,0,0,2025,257,iaes_large_sigmoid_int8
385,54.352,10308,0,0,2026,238,iaes_large_sigmoid_int8
386,54.371,10128,0,0,2026,239,iaes_large_sigmoid_int8
387,54.111,10407,0,0,2019,253,iaes_large_sigmoid_int8
388,53.981,10250,0,0,2023,223,iaes_large_sigmoid_int8
389,54.278,10156,0,0,2031,244,iaes_large_sigmoid_int8
390,54.166,10062,0,0,2027,246,iaes_large_sigmoid_int8
391,54.018,10306,0,0,2016,244,iaes_large_sigmoid_int8
392,54.315,10056,0,0,2023,246,iaes_large_sigmoid_int8
393,54.538,10245,0,0,2021,258,iaes_large_sigmoid_int8
394,54.352,10220,0,0,2020,246,iaes_large_sigmoid_int8
395,54.315,10142,0,0,2028,228,iaes_large_sigmoid_int8
396,54.611,10145,0,0,2027,248,iaes_large_sigmoid_int8
397,54.370,10263,0,0,2014,241,iaes_large_sigmoid_int8
398,54.722,10198,0,0,2020,251,iaes_large_sigmoid_int8
399,54.426,10208,0,0,2022,247,iaes_large_sigmoid_int8
400,54.445,10337,0,0,2019,250,iaes_large_sigmoid_int8
401,54.537,10185,0,0,2032,255,iaes_large_sigmoid_int8
402,54.241,10191,0,0,2027,249,iaes_large_sigmoid_int8
403,54.148,10221,0,0,2022,235,iaes_large_sigmoid_int8
404,54.093,10264,0,0,2016,229,iaes_large_sigmoid_int8
405,54.315,10250,0,0,2029,239,iaes_large_sigmoid_int8
406,54.241,10088,0,0,2026,228,iaes_large_sigmoid_int8
407,54.518,10290,0,0,2023,252,iaes_large_sigmoid_int8
408,54.296,10391,0,0,2020,236,iaes_large_sigmoid_int8
409,54.278,10071,0,0,2085,257,iaes_large_sigmoid_int8
