run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
84,46.500,100961,94504,0,0,0,iaes_large_relu_int8
85,47.000,101852,94504,0,0,0,iaes_large_relu_int8
86,46.908,101518,94504,0,0,0,iaes_large_relu_int8
87,46.889,101619,94504,0,0,0,iaes_large_relu_int8
88,47.074,101863,94504,0,0,0,iaes_large_relu_int8
89,49.575,131444,100086,37368,0,0,iaes_large_relu_int8
90,47.907,103450,94505,37278,0,0,iaes_large_relu_int8
91,47.371,102497,94504,37248,0,0,iaes_large_relu_int8
92,46.945,101518,94504,37271,0,0,iaes_large_relu_int8
93,46.426,100837,94504,37285,0,0,iaes_large_relu_int8
94,47.408,102637,94504,37270,0,0,iaes_large_relu_int8
95,47.629,103031,94504,37253,0,0,iaes_large_relu_int8
96,47.019,101899,94504,37317,0,0,iaes_large_relu_int8
97,47.000,101811,94504,37162,0,0,iaes_large_relu_int8
98,47.166,102014,94504,37244,0,0,iaes_large_relu_int8
99,46.833,101398,94504,37223,0,0,iaes_large_relu_int8
100,46.926,101496,94504,37145,0,0,iaes_large_relu_int8
101,46.907,101707,94504,37300,0,0,iaes_large_relu_int8
102,46.815,101333,94504,38410,0,0,iaes_large_relu_int8
103,47.426,102676,94504,37254,0,0,iaes_large_relu_int8
104,47.074,101921,94504,37317,0,0,iaes_large_relu_int8
105,46.630,101258,94504,37356,0,0,iaes_large_relu_int8
106,47.019,101929,94504,37312,0,0,iaes_large_relu_int8
107,47.537,102767,94504,37223,0,0,iaes_large_relu_int8
108,46.463,100801,94504,37165,0,0,iaes_large_relu_int8
109,47.056,101829,94504,37169,0,0,iaes_large_relu_int8
110,47.352,102283,94504,37307,0,0,iaes_large_relu_int8
111,47.203,102143,94504,37127,0,0,iaes_large_relu_int8
112,47.223,102127,94504,37223,0,0,iaes_large_relu_int8
113,46.778,101396,94504,37236,0,0,iaes_large_relu_int8
114,46.315,100549,94504,37144,0,0,iaes_large_relu_int8
115,47.000,101712,94504,37275,0,0,iaes_large_relu_int8
116,47.481,102497,94504,37222,0,0,iaes_large_relu_int8
117,46.796,101601,94504,37216,0,0,iaes_large_relu_int8
118,47.018,101676,94504,37314,0,0,iaes_large_relu_int8
119,47.019,101707,94504,37119,0,0,iaes_large_relu_int8
120,47.093,102039,94504,37293,0,0,iaes_large_relu_int8
121,46.685,101185,94504,37180,0,0,iaes_large_relu_int8
122,47.204,102199,94504,37212,0,0,iaes_large_relu_int8
123,46.630,101116,94504,37279,0,0,iaes_large_relu_int8
124,47.370,102494,94504,37281,0,0,iaes_large_relu_int8
125,46.241,100504,94504,37222,0,0,iaes_large_relu_int8
126,46.407,100599,94504,37163,0,0,iaes_large_relu_int8
127,90.389,135542,103476,41613,705,0,iaes_large_relu_int8
128,48.519,104604,94511,37448,1696,0,iaes_large_relu_int8
129,46.778,101243,94504,37298,1690,0,iaes_large_relu_int8
130,47.278,102393,94504,37183,1704,0,iaes_large_relu_int8
131,47.500,102679,94504,37371,1702,0,iaes_large_relu_int8
132,46.981,101665,94504,37236,1701,0,iaes_large_relu_int8
133,46.481,100709,94504,37230,1690,0,iaes_large_relu_int8
134,47.315,102107,94504,37222,1695,0,iaes_large_relu_int8
135,46.611,100908,94504,37230,1682,0,iaes_large_relu_int8
136,46.907,101468,94504,37136,1706,0,iaes_large_relu_int8
137,47.204,102183,94504,37277,1705,0,iaes_large_relu_int8
138,46.556,100795,94504,37291,1691,0,iaes_large_relu_int8
139,46.871,101542,94504,37292,1690,0,iaes_large_relu_int8
140,47.315,102101,94504,37158,1687,0,iaes_large_relu_int8
141,47.000,101838,94504,37216,1697,0,iaes_large_relu_int8
142,46.389,100598,94504,37248,1706,0,iaes_large_relu_int8
143,46.760,101288,94504,37254,1693,0,iaes_large_relu_int8
144,46.870,101390,94504,37164,1683,0,iaes_large_relu_int8
145,46.629,101083,94504,37145,1695,0,iaes_large_relu_int8
146,47.111,101791,94504,37183,1707,0,iaes_large_relu_int8
147,46.778,101255,94504,37164,1696,0,iaes_large_relu_int8
148,47.259,102076,94504,37142,1686,0,iaes_large_relu_int8
149,47.241,102056,94504,37140,1691,0,iaes_large_relu_int8
150,46.408,100656,94504,37216,1686,0,iaes_large_relu_int8
151,46.981,101717,94504,37194,1706,0,iaes_large_relu_int8
152,47.389,102273,94504,37307,1711,0,iaes_large_relu_int8
153,46.444,100680,94504,37104,1688,0,iaes_large_relu_int8
154,47.519,102520,94504,37201,1691,0,iaes_large_relu_int8
155,47.519,102543,94504,37362,1695,0,iaes_large_relu_int8
156,46.871,101423,94504,37225,1694,0,iaes_large_relu_int8
157,47.112,101990,94504,37226,1700,0,iaes_large_relu_int8
158,46.870,101415,94504,37155,1695,0,iaes_large_relu_int8
159,46.389,100631,94504,37196,1682,0,iaes_large_relu_int8
160,47.371,102527,94504,37196,1688,0,iaes_large_relu_int8
161,46.907,101483,94504,37238,1705,0,iaes_large_relu_int8
162,46.908,101482,94504,37274,1696,0,iaes_large_relu_int8
163,47.019,101814,94504,37241,1693,0,iaes_large_relu_int8
164,46.408,100629,94504,37187,1693,0,iaes_large_relu_int8
165,46.797,101094,94504,37188,1682,0,iaes_large_relu_int8
166,49.222,122346,94505,37417,1766,327,iaes_large_relu_int8
167,47.630,102885,94504,37333,1715,319,iaes_large_relu_int8
168,47.241,102235,94504,37131,1694,249,iaes_large_relu_int8
169,46.537,100831,94504,37113,1698,235,iaes_large_relu_int8
170,46.871,101394,94504,37195,1698,228,iaes_large_relu_int8
171,46.870,101502,94504,37212,1692,219,iaes_large_relu_int8
172,47.056,101693,94504,37199,1710,220,iaes_large_relu_int8
173,47.334,102430,94504,37222,1694,222,iaes_large_relu_int8
174,46.797,101321,94504,37199,1691,225,iaes_large_relu_int8
175,46.445,100754,94504,37156,1689,227,iaes_large_relu_int8
176,46.851,101337,94504,37240,1705,231,iaes_large_relu_int8
177,46.371,100470,94504,37263,1698,219,iaes_large_relu_int8
178,46.871,101407,94504,37315,1692,226,iaes_large_relu_int8
179,47.297,102212,94504,37284,1696,236,iaes_large_relu_int8
180,46.759,101215,94504,37259,1683,226,iaes_large_relu_int8
181,46.833,101342,94504,37161,1691,216,iaes_large_relu_int8
182,47.444,102530,94504,37236,1705,233,iaes_large_relu_int8
183,47.037,101967,94504,37167,1689,216,iaes_large_relu_int8
184,46.630,100938,94504,37187,1696,229,iaes_large_relu_int8
185,46.352,100391,94504,37198,1698,215,iaes_large_relu_int8
186,46.926,101516,94504,37193,1700,228,iaes_large_relu_int8
187,47.259,102125,94504,37191,1703,226,iaes_large_relu_int8
188,46.833,101572,94504,37241,1692,206,iaes_large_relu_int8
189,46.408,100768,94504,37294,1693,234,iaes_large_relu_int8
190,47.129,101951,94504,37232,1700,221,iaes_large_relu_int8
191,47.018,101612,94504,37256,1705,230,iaes_large_relu_int8
192,46.722,101021,94504,37193,1698,233,iaes_large_relu_int8
193,46.556,100804,94504,37185,1694,226,iaes_large_relu_int8
194,46.685,100848,94504,37231,1700,220,iaes_large_relu_int8
195,46.945,101527,94504,37271,1683,235,iaes_large_relu_int8
196,46.723,101179,94504,37268,1705,220,iaes_large_relu_int8
197,47.186,102193,94504,37117,1709,214,iaes_large_relu_int8
198,46.204,100194,94504,37168,1685,210,iaes_large_relu_int8
199,47.241,101972,94504,37206,1692,232,iaes_large_relu_int8
200,47.148,101983,94504,37214,1695,228,iaes_large_relu_int8
201,46.574,100814,94504,37192,1690,223,iaes_large_relu_int8
202,46.981,101819,94504,37261,1708,240,iaes_large_relu_int8
203,46.926,101416,94504,37249,1701,214,iaes_large_relu_int8
204,67.519,123232,99447,39550,2017,489,iaes_large_relu_int8
205,49.482,106693,94505,37430,1710,406,iaes_large_relu_int8
206,47.445,102837,94505,37299,1707,251,iaes_large_relu_int8
207,47.018,101847,94504,37272,1699,230,iaes_large_relu_int8
208,46.704,101152,94504,37296,1693,213,iaes_large_relu_int8
209,46.444,100817,94504,37314,1694,230,iaes_large_relu_int8
210,46.760,101506,94504,37352,1688,241,iaes_large_relu_int8
211,46.408,100577,94504,37313,1697,214,iaes_large_relu_int8
212,47.037,101754,94504,37263,1701,224,iaes_large_relu_int8
213,46.240,100437,94504,37316,1695,219,iaes_large_relu_int8
214,46.870,101446,94504,37237,1699,220,iaes_large_relu_int8
215,47.296,102211,94504,37253,1694,229,iaes_large_relu_int8
216,46.445,100745,94504,37146,1696,228,iaes_large_relu_int8
217,46.982,101495,94504,37265,1709,217,iaes_large_relu_int8
218,47.500,102586,94504,37303,1700,229,iaes_large_relu_int8
219,46.574,100869,94504,37292,1686,240,iaes_large_relu_int8
220,46.759,101276,94504,37224,1691,217,iaes_large_relu_int8
221,47.167,102175,94504,37203,1694,225,iaes_large_relu_int8
222,46.500,100942,94504,37212,1706,221,iaes_large_relu_int8
223,47.574,102821,94504,37234,1691,234,iaes_large_relu_int8
224,46.741,101219,94504,37259,1697,247,iaes_large_relu_int8
225,46.444,100777,94504,37264,1684,235,iaes_large_relu_int8
226,47.389,102425,94504,37227,1698,239,iaes_large_relu_int8
227,46.833,101366,94504,37184,1706,232,iaes_large_relu_int8
228,47.000,101813,94504,37231,1689,229,iaes_large_relu_int8
229,46.759,101529,94504,37206,1695,217,iaes_large_relu_int8
230,46.203,100305,94504,37163,1696,232,iaes_large_relu_int8
231,46.611,100993,94504,37273,1693,234,iaes_large_relu_int8
232,46.889,101576,94504,37203,1708,221,iaes_large_relu_int8
233,46.796,101552,94504,37265,1688,231,iaes_large_relu_int8
234,47.055,101902,94504,37213,1688,235,iaes_large_relu_int8
235,47.260,102099,94504,37170,1688,226,iaes_large_relu_int8
236,47.019,101656,94504,37169,1704,222,iaes_large_relu_int8
237,46.370,100744,94504,37179,1700,224,iaes_large_relu_int8
238,47.055,101684,94504,37318,1694,234,iaes_large_relu_int8
239,46.778,101174,94504,37212,1697,227,iaes_large_relu_int8
240,46.926,101605,94504,37199,1694,218,iaes_large_relu_int8
241,46.593,100793,94504,37205,1705,226,iaes_large_relu_int8
242,46.777,101358,94504,37255,1698,227,iaes_large_relu_int8
243,51.204,122336,99225,39965,1952,551,iaes_large_relu_int8
244,48.315,104040,94505,37415,1706,347,iaes_large_relu_int8
245,46.926,101685,94504,37212,1696,247,iaes_large_relu_int8
246,47.018,101547,94504,37281,1698,237,iaes_large_relu_int8
247,46.796,101271,94504,37133,1708,207,iaes_large_relu_int8
248,47.093,101613,94504,37087,1693,223,iaes_large_relu_int8
249,46.463,100667,94504,37206,1687,225,iaes_large_relu_int8
250,46.945,101467,94504,37243,1692,236,iaes_large_relu_int8
251,46.611,100827,94504,37226,1710,224,iaes_large_relu_int8
252,47.019,101606,94504,37292,1705,238,iaes_large_relu_int8
253,46.518,100870,94504,37249,1690,234,iaes_large_relu_int8
254,46.296,100431,94504,37241,1700,213,iaes_large_relu_int8
255,46.462,100699,94504,37259,1694,222,iaes_large_relu_int8
256,47.315,102409,94504,37419,1708,222,iaes_large_relu_int8
257,47.426,102662,94504,37228,1704,221,iaes_large_relu_int8
258,46.149,100180,94504,37177,1693,210,iaes_large_relu_int8
259,46.704,100995,94504,37265,1698,217,iaes_large_relu_int8
260,47.315,102315,94504,37230,1699,215,iaes_large_relu_int8
261,46.629,100761,94504,37188,1697,209,iaes_large_relu_int8
262,46.815,101279,94504,37234,1711,218,iaes_large_relu_int8
263,47.222,102240,94504,37219,1687,216,iaes_large_relu_int8
264,46.241,100325,94504,37124,1696,209,iaes_large_relu_int8
265,46.463,100667,94504,37216,1694,217,iaes_large_relu_int8
266,46.574,100994,94504,37254,1706,233,iaes_large_relu_int8
267,46.593,101164,94504,37216,1695,221,iaes_large_relu_int8
268,46.555,100982,94504,37240,1694,237,iaes_large_relu_int8
269,47.352,102169,94504,37176,1688,225,iaes_large_relu_int8
270,46.500,100786,94504,37286,1689,228,iaes_large_relu_int8
271,47.482,102590,94504,37263,1703,239,iaes_large_relu_int8
272,47.000,101589,94504,37273,1712,238,iaes_large_relu_int8
273,46.723,101176,94504,37269,1699,220,iaes_large_relu_int8
274,46.944,101446,94504,37216,1701,233,iaes_large_relu_int8
275,47.185,101870,94504,37181,1702,218,iaes_large_relu_int8
276,46.760,101297,94504,37261,1702,223,iaes_large_relu_int8
277,47.407,102331,94504,37190,1712,229,iaes_large_relu_int8
278,46.759,101309,94504,37238,1696,223,iaes_large_relu_int8
279,46.611,100961,94504,37116,1686,217,iaes_large_relu_int8
280,46.777,101367,94504,37279,1700,212,iaes_large_relu_int8
281,47.204,102043,94504,37357,1703,299,iaes_large_relu_int8
282,48.982,105553,94523,37414,1739,0,iaes_large_relu_int8
283,47.166,101881,94504,37165,1698,0,iaes_large_relu_int8
284,46.889,101583,94504,37180,1692,0,iaes_large_relu_int8
285,46.445,100766,94504,37217,1689,0,iaes_large_relu_int8
286,46.444,100683,94504,37302,1701,0,iaes_large_relu_int8
287,47.075,101860,94504,37257,1707,0,iaes_large_relu_int8
288,46.444,100826,94504,37188,1687,0,iaes_large_relu_int8
289,47.074,101844,94504,37308,1694,0,iaes_large_relu_int8
290,47.278,102110,94504,37177,1691,0,iaes_large_relu_int8
291,46.648,101288,94504,37179,1691,0,iaes_large_relu_int8
292,47.000,101744,94504,37155,1703,0,iaes_large_relu_int8
293,47.000,101717,94504,37260,1688,0,iaes_large_relu_int8
294,46.815,101475,94504,37131,1687,0,iaes_large_relu_int8
295,47.204,102217,94504,37295,1688,0,iaes_large_relu_int8
296,47.314,102132,94504,37243,1707,0,iaes_large_relu_int8
297,46.889,101434,94504,37211,1697,0,iaes_large_relu_int8
298,46.759,101434,94504,37301,1701,0,iaes_large_relu_int8
299,47.018,101737,94504,37261,1692,0,iaes_large_relu_int8
300,46.759,101300,94504,37169,1697,0,iaes_large_relu_int8
301,46.833,101400,94504,37253,1708,0,iaes_large_relu_int8
302,47.315,102247,94504,37276,1711,0,iaes_large_relu_int8
303,46.463,100771,94504,37217,1689,0,iaes_large_relu_int8
304,46.981,101769,94504,37203,1697,0,iaes_large_relu_int8
305,46.722,101142,94504,37189,1694,0,iaes_large_relu_int8
306,46.537,100748,94504,37279,1688,0,iaes_large_relu_int8
307,46.870,101434,96477,37839,1771,0,iaes_large_relu_int8
308,47.167,101944,94504,37201,1705,0,iaes_large_relu_int8
309,47.148,101930,94504,37269,1680,0,iaes_large_relu_int8
310,47.574,102784,94504,37184,1696,0,iaes_large_relu_int8
311,47.370,102241,94504,37237,1699,0,iaes_large_relu_int8
312,46.388,100430,94504,37117,1697,0,iaes_large_relu_int8
313,46.704,101244,94504,37239,1693,0,iaes_large_relu_int8
314,47.296,102153,94504,37171,1697,0,iaes_large_relu_int8
315,46.223,100338,94504,37204,1686,0,iaes_large_relu_int8
316,46.963,101770,94504,37334,1700,0,iaes_large_relu_int8
317,46.963,101678,94504,37273,1698,0,iaes_large_relu_int8
318,46.241,100358,94504,37145,1682,0,iaes_large_relu_int8
319,47.074,101895,94504,37280,1699,0,iaes_large_relu_int8
320,70.574,65225,100106,39784,1984,0,iaes_large_relu_int8
321,47.407,0,94505,37318,1694,0,iaes_large_relu_int8
322,46.981,0,94505,37221,1708,0,iaes_large_relu_int8
323,46.778,0,94505,37241,1690,0,iaes_large_relu_int8
324,46.556,0,94505,37292,1685,0,iaes_large_relu_int8
325,46.760,0,94505,37205,1693,0,iaes_large_relu_int8
326,46.963,0,94505,37248,1703,0,iaes_large_relu_int8
327,46.778,0,94505,37157,1689,0,iaes_large_relu_int8
328,47.389,0,94505,37253,1699,0,iaes_large_relu_int8
329,46.982,0,94505,37373,1695,0,iaes_large_relu_int8
330,46.741,0,94505,37300,1690,0,iaes_large_relu_int8
331,47.315,0,94505,37169,1699,0,iaes_large_relu_int8
332,46.593,0,94505,37249,1702,0,iaes_large_relu_int8
333,46.500,0,94505,37309,1694,0,iaes_large_relu_int8
334,47.537,0,94505,37321,1700,0,iaes_large_relu_int8
335,46.778,0,94505,37175,1684,0,iaes_large_relu_int8
336,46.500,0,94505,37292,1692,0,iaes_large_relu_int8
337,47.056,0,94505,37223,1703,0,iaes_large_relu_int8
338,46.630,0,94505,37185,1701,0,iaes_large_relu_int8
339,46.444,0,94505,37263,1689,0,iaes_large_relu_int8
340,46.851,0,94505,37244,1696,0,iaes_large_relu_int8
341,47.481,0,94505,37219,1704,0,iaes_large_relu_int8
342,46.574,0,94505,37280,1703,0,iaes_large_relu_int8
343,46.518,0,94505,37198,1702,0,iaes_large_relu_int8
344,47.222,0,94505,37378,1691,0,iaes_large_relu_int8
345,46.611,0,94505,37130,1690,0,iaes_large_relu_int8
346,47.204,0,94505,37157,1703,0,iaes_large_relu_int8
347,47.611,0,94505,37208,1710,0,iaes_large_relu_int8
348,46.778,0,94505,37277,1690,0,iaes_large_relu_int8
349,47.092,0,94505,37226,1696,0,iaes_large_relu_int8
350,46.833,0,94505,37302,1703,0,iaes_large_relu_int8
351,46.426,0,94505,37199,1693,0,iaes_large_relu_int8
352,47.389,0,94505,37289,1702,0,iaes_large_relu_int8
353,47.315,0,94505,37250,1695,0,iaes_large_relu_int8
354,46.296,0,94505,37285,1693,0,iaes_large_relu_int8
355,46.870,0,94505,37313,1694,0,iaes_large_relu_int8
356,46.778,0,94505,37200,1701,0,iaes_large_relu_int8
357,46.871,0,94505,37301,1695,0,iaes_large_relu_int8
358,46.981,0,94505,37182,1695,0,iaes_large_relu_int8
359,48.185,0,8811,39412,1931,0,iaes_large_relu_int8
360,47.759,0,0,37452,1699,0,iaes_large_relu_int8
361,47.611,0,0,37402,1707,0,iaes_large_relu_int8
362,46.871,0,0,37197,1713,0,iaes_large_relu_int8
363,46.908,0,0,37180,1686,0,iaes_large_relu_int8
364,47.370,0,0,37183,1700,0,iaes_large_relu_int8
365,47.389,0,0,37210,1693,0,iaes_large_relu_int8
366,46.537,0,0,37196,1695,0,iaes_large_relu_int8
367,46.667,0,0,37242,1708,0,iaes_large_relu_int8
368,46.703,0,0,37183,1695,0,iaes_large_relu_int8
369,46.315,0,0,37174,1690,0,iaes_large_relu_int8
370,47.259,0,0,37203,1694,0,iaes_large_relu_int8
371,47.462,0,0,37237,1704,0,iaes_large_relu_int8
372,46.871,0,0,37149,1704,0,iaes_large_relu_int8
373,46.981,0,0,37154,1688,0,iaes_large_relu_int8
374,47.297,0,0,37243,1689,0,iaes_large_relu_int8
375,46.500,0,0,37225,1686,0,iaes_large_relu_int8
376,47.018,0,0,37109,1705,0,iaes_large_relu_int8
377,46.760,0,0,37194,1697,0,iaes_large_relu_int8
378,46.815,0,0,37323,1694,0,iaes_large_relu_int8
379,46.704,0,0,37196,1685,0,iaes_large_relu_int8
380,46.685,0,0,37229,1697,0,iaes_large_relu_int8
381,46.778,0,0,37257,1696,0,iaes_large_relu_int8
382,46.852,0,0,37160,1711,0,iaes_large_relu_int8
383,47.148,0,0,37274,1695,0,iaes_large_relu_int8
384,46.537,0,0,37240,1686,0,iaes_large_relu_int8
385,46.963,0,0,37260,1695,0,iaes_large_relu_int8
386,47.371,0,0,37227,1706,0,iaes_large_relu_int8
387,46.278,0,0,37199,1697,0,iaes_large_relu_int8
388,46.889,0,0,37172,1694,0,iaes_large_relu_int8
389,47.093,0,0,37229,1696,0,iaes_large_relu_int8
390,46.648,0,0,37296,1693,0,iaes_large_relu_int8
391,47.148,0,0,37319,1704,0,iaes_large_relu_int8
392,47.722,0,0,37298,1713,0,iaes_large_relu_int8
393,46.445,0,0,37200,1693,0,iaes_large_relu_int8
394,47.537,0,0,37229,1704,0,iaes_large_relu_int8
395,46.870,0,0,37310,1690,0,iaes_large_relu_int8
396,46.629,0,0,37232,1697,0,iaes_large_relu_int8
397,47.463,0,0,37296,1701,0,iaes_large_relu_int8
398,49.166,6005,0,37510,1760,0,iaes_large_relu_int8
399,48.611,6867,0,37401,1693,0,iaes_large_relu_int8
400,47.685,6809,0,37189,1687,0,iaes_large_relu_int8
401,47.148,6752,0,37276,1696,0,iaes_large_relu_int8
402,46.574,6719,0,37262,1703,0,iaes_large_relu_int8
403,47.259,6780,0,37267,1692,0,iaes_large_relu_int8
404,46.185,6803,0,37237,1700,0,iaes_large_relu_int8
405,46.371,6783,0,37167,1683,0,iaes_large_relu_int8
406,47.204,6900,0,37243,1702,0,iaes_large_relu_int8
407,47.444,6757,0,37245,1708,0,iaes_large_relu_int8
408,46.407,6845,0,37350,1691,0,iaes_large_relu_int8
409,47.612,6841,0,37272,1759,0,iaes_large_relu_int8
410,47.667,6792,0,37222,1693,0,iaes_large_relu_int8
411,47.278,6795,0,38123,1753,0,iaes_large_relu_int8
412,47.315,6734,0,37247,1720,0,iaes_large_relu_int8
413,47.222,6890,0,37194,1695,0,iaes_large_relu_int8
414,46.889,6834,0,37262,1686,0,iaes_large_relu_int8
415,47.223,6827,0,37150,1696,0,iaes_large_relu_int8
416,47.092,6687,0,37200,1695,0,iaes_large_relu_int8
417,46.907,6824,0,37220,1701,0,iaes_large_relu_int8
418,46.648,6746,0,37212,1695,0,iaes_large_relu_int8
419,46.852,6835,0,37351,1687,0,iaes_large_relu_int8
420,46.556,6877,0,37259,1694,0,iaes_large_relu_int8
421,47.222,6760,0,37370,1697,0,iaes_large_relu_int8
422,46.778,6773,0,37314,1700,0,iaes_large_relu_int8
423,47.093,6894,0,37360,1685,0,iaes_large_relu_int8
424,47.778,6739,0,37338,1694,0,iaes_large_relu_int8
425,47.481,6861,0,37250,1694,0,iaes_large_relu_int8
426,47.111,6764,0,37261,1698,0,iaes_large_relu_int8
427,46.852,6832,0,37221,1703,0,iaes_large_relu_int8
428,46.630,6829,0,37260,1694,0,iaes_large_relu_int8
429,46.981,6924,0,37250,1683,0,iaes_large_relu_int8
430,46.797,6889,0,37325,1698,0,iaes_large_relu_int8
431,46.833,6872,0,37218,1700,0,iaes_large_relu_int8
432,46.926,6948,0,37290,1706,0,iaes_large_relu_int8
433,47.389,6770,0,37332,1694,0,iaes_large_relu_int8
434,46.519,6909,0,37224,1692,0,iaes_large_relu_int8
435,46.611,6793,0,37152,1687,0,iaes_large_relu_int8
436,46.556,6799,0,37261,1707,0,iaes_large_relu_int8
437,49.592,6697,0,2691,1941,0,iaes_large_relu_int8
438,47.907,10078,0,0,1691,0,iaes_large_relu_int8
439,47.240,10188,0,0,1696,0,iaes_large_relu_int8
440,47.019,10129,0,0,1698,0,iaes_large_relu_int8
441,46.981,10204,0,0,1703,0,iaes_large_relu_int8
442,47.074,10115,0,0,1706,0,iaes_large_relu_int8
443,46.704,10095,0,0,1689,0,iaes_large_relu_int8
444,46.648,10132,0,0,1694,0,iaes_large_relu_int8
445,47.463,10224,0,0,1693,0,iaes_large_relu_int8
446,46.796,10320,0,0,1693,0,iaes_large_relu_int8
447,46.981,10187,0,0,1700,0,iaes_large_relu_int8
448,46.408,10193,0,0,1690,0,iaes_large_relu_int8
449,47.222,10257,0,0,1694,0,iaes_large_relu_int8
