run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
69,43.203,94835,73126,0,0,0,iaes_large_relu_f32
70,43.223,94706,73126,0,0,0,iaes_large_relu_f32
71,43.481,95111,73126,0,0,0,iaes_large_relu_f32
72,43.167,94556,73126,0,0,0,iaes_large_relu_f32
73,43.019,94352,73127,0,0,0,iaes_large_relu_f32
74,43.166,94671,73127,0,0,0,iaes_large_relu_f32
75,43.074,94481,73127,0,0,0,iaes_large_relu_f32
76,43.352,95064,73127,0,0,0,iaes_large_relu_f32
77,43.500,95302,73126,0,0,0,iaes_large_relu_f32
78,43.241,94842,73127,0,0,0,iaes_large_relu_f32
79,43.092,94507,73127,0,0,0,iaes_large_relu_f32
80,43.204,94486,73127,0,0,0,iaes_large_relu_f32
81,42.889,94030,73126,0,0,0,iaes_large_relu_f32
82,43.074,94617,73175,0,0,0,iaes_large_relu_f32
83,43.111,94464,73126,0,0,0,iaes_large_relu_f32
84,43.166,94721,73126,0,0,0,iaes_large_relu_f32
85,43.074,94380,73127,0,0,0,iaes_large_relu_f32
86,43.333,95062,73126,0,0,0,iaes_large_relu_f32
87,43.167,94615,73175,0,0,0,iaes_large_relu_f32
88,43.223,94750,73126,0,0,0,iaes_large_relu_f32
89,43.130,94872,73127,0,0,0,iaes_large_relu_f32
90,42.963,94278,73175,0,0,0,iaes_large_relu_f32
91,43.500,95209,73127,0,0,0,iaes_large_relu_f32
92,43.481,95151,73175,0,0,0,iaes_large_relu_f32
93,43.074,94626,73127,0,0,0,iaes_large_relu_f32
94,43.278,94606,73127,0,0,0,iaes_large_relu_f32
95,43.018,94447,73126,0,0,0,iaes_large_relu_f32
96,88.296,131117,82107,13999,0,0,iaes_large_relu_f32
97,46.112,100430,73127,38939,0,0,iaes_large_relu_f32
98,43.204,94920,73127,38746,0,0,iaes_large_relu_f32
99,43.185,94796,73126,38756,0,0,iaes_large_relu_f32
100,43.111,94805,73127,38769,0,0,iaes_large_relu_f32
101,43.186,94882,73127,38889,0,0,iaes_large_relu_f32
102,43.408,95237,73175,39976,0,0,iaes_large_relu_f32
103,44.908,97991,73128,38778,0,0,iaes_large_relu_f32
104,43.148,94648,73127,38801,0,0,iaes_large_relu_f32
105,43.148,94726,73175,38782,0,0,iaes_large_relu_f32
106,43.148,94642,73175,38789,0,0,iaes_large_relu_f32
107,43.111,94686,73175,38808,0,0,iaes_large_relu_f32
108,43.223,94951,73127,38789,0,0,iaes_large_relu_f32
109,43.019,94698,73175,38812,0,0,iaes_large_relu_f32
110,43.149,94573,73127,38728,0,0,iaes_large_relu_f32
111,43.111,94584,73126,38768,0,0,iaes_large_relu_f32
112,43.241,95062,73127,38804,0,0,iaes_large_relu_f32
113,43.129,94689,73126,38822,0,0,iaes_large_relu_f32
114,43.018,94434,73126,38788,0,0,iaes_large_relu_f32
115,43.222,94725,73127,38843,0,0,iaes_large_relu_f32
116,43.260,94910,73127,38877,0,0,iaes_large_relu_f32
117,43.092,94652,73126,38789,0,0,iaes_large_relu_f32
118,43.352,95027,73126,38906,0,0,iaes_large_relu_f32
119,43.203,94605,73127,38859,0,0,iaes_large_relu_f32
120,43.241,94782,73127,38760,0,0,iaes_large_relu_f32
121,43.352,95046,73126,38936,0,0,iaes_large_relu_f32
122,43.296,94818,73127,38820,0,0,iaes_large_relu_f32
123,43.445,95184,73175,38846,0,0,iaes_large_relu_f32
124,43.093,94703,73175,38902,0,0,iaes_large_relu_f32
125,43.241,94833,73127,38845,0,0,iaes_large_relu_f32
126,43.055,94587,73126,38805,0,0,iaes_large_relu_f32
127,43.167,94417,73127,38749,0,0,iaes_large_relu_f32
128,43.111,94526,73127,38731,0,0,iaes_large_relu_f32
129,43.222,94704,73126,38878,0,0,iaes_large_relu_f32
130,43.037,94496,73126,38830,0,0,iaes_large_relu_f32
131,43.185,94676,73175,38833,0,0,iaes_large_relu_f32
132,43.074,94425,73126,38752,0,0,iaes_large_relu_f32
133,43.130,94671,73126,38843,0,0,iaes_large_relu_f32
134,43.111,94725,73127,38863,0,0,iaes_large_relu_f32
135,43.130,94742,73127,38865,0,0,iaes_large_relu_f32
136,44.981,99446,73127,38958,1586,0,iaes_large_relu_f32
137,43.389,94950,73175,38756,1544,0,iaes_large_relu_f32
138,43.223,94982,73127,38878,1542,0,iaes_large_relu_f32
139,43.074,94497,73127,38784,1541,0,iaes_large_relu_f32
140,43.130,94715,73127,38810,1543,0,iaes_large_relu_f32
141,43.167,94908,73127,38830,1545,0,iaes_large_relu_f32
142,43.167,94513,73127,38771,1542,0,iaes_large_relu_f32
143,43.185,94511,73127,38792,1536,0,iaes_large_relu_f32
144,43.222,94647,73126,38830,1548,0,iaes_large_relu_f32
145,43.185,94676,73126,38798,1539,0,iaes_large_relu_f32
146,43.129,94562,73127,38650,1541,0,iaes_large_relu_f32
147,43.111,94770,73127,38731,1561,0,iaes_large_relu_f32
148,43.277,94874,73127,38796,1536,0,iaes_large_relu_f32
149,42.926,94322,73127,38791,1561,0,iaes_large_relu_f32
150,43.222,94714,73126,38775,1550,0,iaes_large_relu_f32
151,43.241,94713,73127,38823,1540,0,iaes_large_relu_f32
152,43.111,94771,73126,38801,1540,0,iaes_large_relu_f32
153,43.259,94748,73127,38790,1554,0,iaes_large_relu_f32
154,43.093,94706,73127,38792,1541,0,iaes_large_relu_f32
155,43.166,94595,73175,38779,1555,0,iaes_large_relu_f32
156,43.333,95102,73126,38743,1557,0,iaes_large_relu_f32
157,43.093,94670,73127,38833,1548,0,iaes_large_relu_f32
158,43.092,94493,73127,38764,1544,0,iaes_large_relu_f32
159,42.926,94278,73127,38690,1545,0,iaes_large_relu_f32
160,43.056,94322,73175,38758,1532,0,iaes_large_relu_f32
161,43.204,94831,73126,38675,1554,0,iaes_large_relu_f32
162,43.148,94790,73127,38698,1548,0,iaes_large_relu_f32
163,43.129,94679,73126,38769,1536,0,iaes_large_relu_f32
164,43.185,94960,73175,38790,1549,0,iaes_large_relu_f32
165,43.129,94713,73127,38738,1548,0,iaes_large_relu_f32
166,42.982,94353,73126,38726,1537,0,iaes_large_relu_f32
167,43.259,94979,73175,38844,1548,0,iaes_large_relu_f32
168,43.222,94749,73127,38846,1552,0,iaes_large_relu_f32
169,43.260,94833,73126,38817,1545,0,iaes_large_relu_f32
170,43.130,94503,73126,38764,1547,0,iaes_large_relu_f32
171,43.092,94555,73127,38798,1553,0,iaes_large_relu_f32
172,43.371,95064,73175,38800,1539,0,iaes_large_relu_f32
173,43.130,94545,73127,38775,1542,0,iaes_large_relu_f32
174,42.926,94263,73127,38772,1540,0,iaes_large_relu_f32
175,60.408,111166,77765,40908,1768,162,iaes_large_relu_f32
176,43.630,95623,73175,38913,1540,247,iaes_large_relu_f32
177,43.259,94824,73175,38768,1547,216,iaes_large_relu_f32
178,43.185,94936,73127,38727,1529,194,iaes_large_relu_f32
179,43.260,104963,75290,39527,1600,257,iaes_large_relu_f32
180,44.037,96280,73128,38833,1550,195,iaes_large_relu_f32
181,43.130,94784,73175,38880,1543,201,iaes_large_relu_f32
182,43.278,94804,73127,38866,1539,209,iaes_large_relu_f32
183,43.074,94625,73127,38832,1546,198,iaes_large_relu_f32
184,42.963,94307,73127,38757,1536,178,iaes_large_relu_f32
185,43.018,94581,73127,38830,1546,196,iaes_large_relu_f32
186,43.297,95001,73127,38844,1550,199,iaes_large_relu_f32
187,43.055,94574,73126,38767,1541,195,iaes_large_relu_f32
188,43.074,94409,73126,38796,1541,197,iaes_large_relu_f32
189,43.130,94531,73175,38745,1549,188,iaes_large_relu_f32
190,43.519,95250,73127,38857,1537,191,iaes_large_relu_f32
191,43.111,94529,73127,38832,1538,214,iaes_large_relu_f32
192,43.149,94805,73126,38782,1540,197,iaes_large_relu_f32
193,43.074,94496,73127,38784,1551,198,iaes_large_relu_f32
194,43.445,95217,73175,38860,1539,218,iaes_large_relu_f32
195,43.148,94838,73175,38854,1550,203,iaes_large_relu_f32
196,43.296,94906,73175,38749,1538,194,iaes_large_relu_f32
197,43.259,94937,73127,38899,1545,213,iaes_large_relu_f32
198,43.019,94316,73175,38709,1544,188,iaes_large_relu_f32
199,43.074,94505,73127,38804,1538,190,iaes_large_relu_f32
200,43.260,94816,73126,38830,1540,199,iaes_large_relu_f32
201,43.333,95008,73127,38804,1547,209,iaes_large_relu_f32
202,43.148,94679,73126,38814,1537,209,iaes_large_relu_f32
203,43.093,94632,73175,38779,1544,193,iaes_large_relu_f32
204,43.092,94421,73127,38761,1537,229,iaes_large_relu_f32
205,43.704,95656,73127,38819,1538,202,iaes_large_relu_f32
206,43.315,94939,73175,38854,1543,204,iaes_large_relu_f32
207,43.314,95006,73126,38896,1568,210,iaes_large_relu_f32
208,43.149,94807,73175,38799,1538,196,iaes_large_relu_f32
209,43.111,94532,73127,38833,1550,203,iaes_large_relu_f32
210,43.315,95011,73127,38906,1543,201,iaes_large_relu_f32
211,43.241,94898,73175,38834,1540,206,iaes_large_relu_f32
212,43.148,94743,73127,38795,1543,186,iaes_large_relu_f32
213,43.259,94957,73175,38783,1549,205,iaes_large_relu_f32
214,43.203,94673,73175,38798,1539,180,iaes_large_relu_f32
215,44.445,110556,77704,38951,1586,245,iaes_large_relu_f32
216,43.611,95428,73126,38880,1542,245,iaes_large_relu_f32
217,43.223,95001,73126,38840,1537,208,iaes_large_relu_f32
218,43.055,94575,73175,38784,1536,197,iaes_large_relu_f32
219,43.222,94792,73127,38774,1559,195,iaes_large_relu_f32
220,43.186,94795,73127,38853,1536,221,iaes_large_relu_f32
221,43.129,94635,73127,38800,1552,203,iaes_large_relu_f32
222,43.018,94363,73127,38798,1538,191,iaes_large_relu_f32
223,43.037,94546,73127,38762,1536,208,iaes_large_relu_f32
224,43.315,95001,73175,38929,1530,221,iaes_large_relu_f32
225,43.018,94319,73127,38801,1556,197,iaes_large_relu_f32
226,43.444,95160,73175,38829,1538,204,iaes_large_relu_f32
227,42.871,94202,73127,38726,1543,180,iaes_large_relu_f32
228,43.611,95612,73138,38884,1543,201,iaes_large_relu_f32
229,43.148,94633,73127,38768,1537,208,iaes_large_relu_f32
230,43.056,94515,73127,38776,1540,189,iaes_large_relu_f32
231,43.037,94290,73126,38762,1554,205,iaes_large_relu_f32
232,43.149,94770,73127,38859,1534,215,iaes_large_relu_f32
233,43.185,94530,73175,38805,1539,215,iaes_large_relu_f32
234,43.056,94428,73127,38733,1542,189,iaes_large_relu_f32
235,43.241,94838,73127,38846,1544,204,iaes_large_relu_f32
236,43.185,94660,73127,38825,1545,190,iaes_large_relu_f32
237,43.149,94640,73175,38764,1556,201,iaes_large_relu_f32
238,43.278,94839,73126,38853,1537,198,iaes_large_relu_f32
239,43.000,94331,73126,38756,1547,180,iaes_large_relu_f32
240,43.204,94937,73127,38846,1552,210,iaes_large_relu_f32
241,43.037,94313,73175,38854,1547,201,iaes_large_relu_f32
242,43.204,94855,73126,38800,1547,201,iaes_large_relu_f32
243,43.223,94854,73127,38762,1563,204,iaes_large_relu_f32
244,43.222,94942,73126,38815,1542,207,iaes_large_relu_f32
245,43.241,94763,73175,38821,1544,188,iaes_large_relu_f32
246,43.204,94753,73127,38931,1548,199,iaes_large_relu_f32
247,43.222,94716,73127,38825,1537,201,iaes_large_relu_f32
248,43.870,95964,73126,38917,1546,183,iaes_large_relu_f32
249,42.981,94332,73175,38758,1548,202,iaes_large_relu_f32
250,43.204,94782,73175,38797,1536,201,iaes_large_relu_f32
251,42.963,94255,73127,38777,1538,195,iaes_large_relu_f32
252,43.203,94542,73127,38731,1545,197,iaes_large_relu_f32
253,43.129,94559,73126,38783,1545,190,iaes_large_relu_f32
254,61.833,113552,77049,40709,1754,300,iaes_large_relu_f32
255,56.241,118567,73175,38931,1551,249,iaes_large_relu_f32
256,44.074,96461,73126,38889,1534,199,iaes_large_relu_f32
257,43.278,94709,73175,38781,1552,193,iaes_large_relu_f32
258,43.407,95081,73127,38717,1542,209,iaes_large_relu_f32
259,43.074,94624,73127,38767,1540,194,iaes_large_relu_f32
260,43.222,94871,73127,38843,1538,186,iaes_large_relu_f32
261,43.463,95212,73126,38868,1546,215,iaes_large_relu_f32
262,43.185,94639,73126,38762,1535,193,iaes_large_relu_f32
263,43.149,94554,73126,38750,1536,192,iaes_large_relu_f32
264,43.148,94707,73175,38837,1552,202,iaes_large_relu_f32
265,43.092,94637,73126,38732,1541,190,iaes_large_relu_f32
266,43.185,94812,73126,38822,1539,200,iaes_large_relu_f32
267,43.223,94663,73127,38780,1553,206,iaes_large_relu_f32
268,43.463,95063,73175,38724,1539,205,iaes_large_relu_f32
269,43.037,94493,73127,38740,1542,193,iaes_large_relu_f32
270,43.315,94948,73127,38858,1546,200,iaes_large_relu_f32
271,43.092,94635,73126,38722,1538,188,iaes_large_relu_f32
272,43.259,94824,73127,38764,1540,195,iaes_large_relu_f32
273,43.241,94978,73126,38854,1549,191,iaes_large_relu_f32
274,42.926,94120,73126,38716,1537,189,iaes_large_relu_f32
275,43.055,94459,73127,38762,1542,204,iaes_large_relu_f32
276,43.296,94719,73126,38811,1541,197,iaes_large_relu_f32
277,43.092,94500,73127,38842,1543,194,iaes_large_relu_f32
278,43.093,94581,73127,38822,1542,199,iaes_large_relu_f32
279,42.963,94330,73175,38781,1542,195,iaes_large_relu_f32
280,43.093,94504,73175,38757,1529,189,iaes_large_relu_f32
281,42.963,94268,73127,38779,1542,197,iaes_large_relu_f32
282,43.203,94714,73126,38800,1542,222,iaes_large_relu_f32
283,43.167,94712,73126,38834,1548,200,iaes_large_relu_f32
284,43.259,94792,73126,38809,1543,188,iaes_large_relu_f32
285,43.186,94758,73127,38834,1546,196,iaes_large_relu_f32
286,43.278,94733,73127,38759,1527,193,iaes_large_relu_f32
287,43.278,94857,73127,38854,1539,198,iaes_large_relu_f32
288,43.092,94681,73126,38763,1542,190,iaes_large_relu_f32
289,42.982,94316,73126,38799,1540,189,iaes_large_relu_f32
290,43.185,94705,73127,38836,1550,195,iaes_large_relu_f32
291,43.259,95011,73127,38795,1542,197,iaes_large_relu_f32
292,43.204,94727,73127,38758,1534,200,iaes_large_relu_f32
293,43.093,94570,73126,38751,1555,192,iaes_large_relu_f32
294,46.870,14795,77160,38966,1568,259,iaes_large_relu_f32
295,43.371,0,73128,38871,1548,220,iaes_large_relu_f32
296,43.388,0,73128,38871,1530,194,iaes_large_relu_f32
297,43.037,0,73128,38735,1547,201,iaes_large_relu_f32
298,43.092,0,73176,38751,1537,198,iaes_large_relu_f32
299,42.963,0,73127,38825,1538,190,iaes_large_relu_f32
300,43.167,0,73176,38822,1550,202,iaes_large_relu_f32
301,43.037,0,73128,38800,1554,202,iaes_large_relu_f32
302,43.223,0,73176,38772,1539,195,iaes_large_relu_f32
303,43.148,0,73128,38769,1553,180,iaes_large_relu_f32
304,43.222,0,73127,38887,1533,187,iaes_large_relu_f32
305,43.186,0,73128,38831,1560,195,iaes_large_relu_f32
306,43.203,0,73176,38744,1541,201,iaes_large_relu_f32
307,43.203,0,75149,39481,1604,231,iaes_large_relu_f32
308,45.352,0,73127,38877,1544,190,iaes_large_relu_f32
309,43.333,0,73128,38841,1549,193,iaes_large_relu_f32
310,43.333,0,73127,38827,1532,205,iaes_large_relu_f32
311,43.259,0,73127,38797,1558,200,iaes_large_relu_f32
312,43.018,0,73127,38710,1539,185,iaes_large_relu_f32
313,42.888,0,73176,38818,1536,194,iaes_large_relu_f32
314,43.240,0,73128,38900,1538,198,iaes_large_relu_f32
315,43.000,0,73128,38765,1548,181,iaes_large_relu_f32
316,43.241,0,73128,38909,1540,181,iaes_large_relu_f32
317,42.963,0,73128,38722,1548,189,iaes_large_relu_f32
318,43.204,0,73128,38806,1546,189,iaes_large_relu_f32
319,43.074,0,73127,38922,1534,186,iaes_large_relu_f32
320,43.333,0,73176,38797,1548,193,iaes_large_relu_f32
321,43.111,0,73176,38795,1557,204,iaes_large_relu_f32
322,43.186,0,73128,38832,1546,182,iaes_large_relu_f32
323,43.352,0,73128,38863,1555,201,iaes_large_relu_f32
324,43.296,0,73176,38819,1548,196,iaes_large_relu_f32
325,43.185,0,73176,38914,1538,206,iaes_large_relu_f32
326,43.370,0,73127,38854,1548,211,iaes_large_relu_f32
327,43.204,0,73127,38747,1563,189,iaes_large_relu_f32
328,43.278,0,73128,38835,1536,199,iaes_large_relu_f32
329,43.222,0,73128,38781,1540,207,iaes_large_relu_f32
330,43.241,0,73128,38767,1541,193,iaes_large_relu_f32
331,43.130,0,73128,38907,1544,210,iaes_large_relu_f32
332,43.037,0,73128,38806,1546,188,iaes_large_relu_f32
333,62.186,0,49175,41165,1792,327,iaes_large_relu_f32
334,44.148,0,0,38923,1541,249,iaes_large_relu_f32
335,43.130,0,0,38866,1539,188,iaes_large_relu_f32
336,43.259,0,0,38775,1541,209,iaes_large_relu_f32
337,43.166,0,0,38867,1550,186,iaes_large_relu_f32
338,43.056,0,0,38722,1541,193,iaes_large_relu_f32
339,43.111,0,0,38751,1548,195,iaes_large_relu_f32
340,43.111,0,0,38801,1537,177,iaes_large_relu_f32
341,43.259,0,0,38858,1545,195,iaes_large_relu_f32
342,42.963,0,0,38660,1545,174,iaes_large_relu_f32
343,43.093,0,0,38761,1547,186,iaes_large_relu_f32
344,43.149,0,0,38860,1538,183,iaes_large_relu_f32
345,43.092,0,0,38783,1547,196,iaes_large_relu_f32
346,43.259,0,0,38822,1529,208,iaes_large_relu_f32
347,43.444,0,0,38947,1549,202,iaes_large_relu_f32
348,43.204,0,0,38845,1555,187,iaes_large_relu_f32
349,43.297,0,0,38838,1547,216,iaes_large_relu_f32
350,43.111,0,0,38748,1544,195,iaes_large_relu_f32
351,43.334,0,0,38826,1558,197,iaes_large_relu_f32
352,43.000,0,0,38767,1541,191,iaes_large_relu_f32
353,43.185,0,0,38829,1558,197,iaes_large_relu_f32
354,43.111,0,0,38715,1547,200,iaes_large_relu_f32
355,43.297,0,0,38829,1541,190,iaes_large_relu_f32
356,43.074,0,0,38754,1536,180,iaes_large_relu_f32
357,43.204,0,0,38797,1553,185,iaes_large_relu_f32
358,43.019,0,0,38750,1542,206,iaes_large_relu_f32
359,43.148,0,0,38818,1546,198,iaes_large_relu_f32
360,43.333,0,0,38881,1551,204,iaes_large_relu_f32
361,43.278,0,0,38840,1547,193,iaes_large_relu_f32
362,43.148,0,0,38859,1550,195,iaes_large_relu_f32
363,43.463,0,0,38816,1551,187,iaes_large_relu_f32
364,43.334,0,0,38911,1540,191,iaes_large_relu_f32
365,42.944,0,0,38750,1552,181,iaes_large_relu_f32
366,43.426,0,0,38792,1555,202,iaes_large_relu_f32
367,43.129,0,0,38831,1541,192,iaes_large_relu_f32
368,43.407,0,0,38858,1537,215,iaes_large_relu_f32
369,43.278,0,0,38850,1560,198,iaes_large_relu_f32
370,43.074,0,0,38815,1537,184,iaes_large_relu_f32
371,43.260,0,0,38841,1548,188,iaes_large_relu_f32
372,43.222,0,0,38854,1544,188,iaes_large_relu_f32
373,46.296,0,0,3780,1791,399,iaes_large_relu_f32
374,43.833,0,0,0,1546,253,iaes_large_relu_f32
375,43.166,0,0,0,1548,192,iaes_large_relu_f32
376,43.148,0,0,0,1530,199,iaes_large_relu_f32
377,43.055,0,0,0,1544,190,iaes_large_relu_f32
378,43.315,0,0,0,1544,198,iaes_large_relu_f32
379,43.185,0,0,0,1529,190,iaes_large_relu_f32
380,43.185,0,0,0,1542,197,iaes_large_relu_f32
381,43.297,0,0,0,1547,199,iaes_large_relu_f32
382,43.334,0,0,0,1541,189,iaes_large_relu_f32
383,43.352,0,0,0,1545,212,iaes_large_relu_f32
384,43.259,0,0,0,1538,196,iaes_large_relu_f32
385,43.129,0,0,0,1541,186,iaes_large_relu_f32
386,43.277,0,0,0,1542,194,iaes_large_relu_f32
387,43.204,0,0,0,1546,200,iaes_large_relu_f32
388,43.241,0,0,0,1536,191,iaes_large_relu_f32
389,43.315,0,0,0,1538,213,iaes_large_relu_f32
390,43.352,0,0,0,1547,211,iaes_large_relu_f32
391,43.130,0,0,0,1534,187,iaes_large_relu_f32
392,43.148,0,0,0,1538,199,iaes_large_relu_f32
393,43.148,0,0,0,1549,197,iaes_large_relu_f32
394,43.000,0,0,0,1536,199,iaes_large_relu_f32
395,43.074,0,0,0,1537,196,iaes_large_relu_f32
396,43.204,0,0,0,1533,206,iaes_large_relu_f32
397,43.111,0,0,0,1539,189,iaes_large_relu_f32
398,43.074,0,0,0,1536,184,iaes_large_relu_f32
399,43.037,0,0,0,1551,196,iaes_large_relu_f32
400,43.259,0,0,0,1533,200,iaes_large_relu_f32
401,43.167,0,0,0,1541,196,iaes_large_relu_f32
402,43.185,0,0,0,1541,188,iaes_large_relu_f32
403,43.167,0,0,0,1542,208,iaes_large_relu_f32
404,43.093,0,0,0,1544,193,iaes_large_relu_f32
405,43.056,0,0,0,1551,199,iaes_large_relu_f32
406,43.055,0,0,0,1537,188,iaes_large_relu_f32
407,43.129,0,0,0,1549,194,iaes_large_relu_f32
408,43.166,0,0,0,1540,188,iaes_large_relu_f32
409,43.185,0,0,0,1602,233,iaes_large_relu_f32
410,44.259,0,0,0,1543,199,iaes_large_relu_f32
411,43.315,0,0,0,1547,186,iaes_large_relu_f32
412,43.167,0,0,0,1537,204,iaes_large_relu_f32
413,44.982,10369,0,0,1578,263,iaes_large_relu_f32
414,43.685,10275,0,0,1548,239,iaes_large_relu_f32
415,43.167,10265,0,0,1539,201,iaes_large_relu_f32
416,43.296,10160,0,0,1544,202,iaes_large_relu_f32
417,43.296,10163,0,0,1554,204,iaes_large_relu_f32
418,43.148,10136,0,0,1531,188,iaes_large_relu_f32
419,43.037,10240,0,0,1554,181,iaes_large_relu_f32
420,43.111,10173,0,0,1539,209,iaes_large_relu_f32
421,43.093,10147,0,0,1528,182,iaes_large_relu_f32
422,43.111,10261,0,0,1539,199,iaes_large_relu_f32
423,42.833,10270,0,0,1543,180,iaes_large_relu_f32
424,43.074,10179,0,0,1532,191,iaes_large_relu_f32
425,43.055,10319,0,0,1536,193,iaes_large_relu_f32
426,43.130,10260,0,0,1544,184,iaes_large_relu_f32
427,43.055,10196,0,0,1540,190,iaes_large_relu_f32
428,43.129,10245,0,0,1535,189,iaes_large_relu_f32
429,43.093,10220,0,0,1551,202,iaes_large_relu_f32
430,43.149,10168,0,0,1540,186,iaes_large_relu_f32
431,43.074,10323,0,0,1551,177,iaes_large_relu_f32
432,42.963,10208,0,0,1542,189,iaes_large_relu_f32
433,42.944,10173,0,0,1538,170,iaes_large_relu_f32
434,43.204,10313,0,0,1548,192,iaes_large_relu_f32
435,43.093,10388,0,0,1555,197,iaes_large_relu_f32
436,42.963,10314,0,0,1532,183,iaes_large_relu_f32
437,43.037,10230,0,0,1549,189,iaes_large_relu_f32
438,43.018,10186,0,0,1540,189,iaes_large_relu_f32
439,43.204,10234,0,0,1533,190,iaes_large_relu_f32
440,43.000,10279,0,0,1543,196,iaes_large_relu_f32
441,42.981,10194,0,0,1542,182,iaes_large_relu_f32
442,43.111,10138,0,0,1537,192,iaes_large_relu_f32
443,43.334,10201,0,0,1544,192,iaes_large_relu_f32
444,43.092,10258,0,0,1544,195,iaes_large_relu_f32
445,43.018,10433,0,0,1545,194,iaes_large_relu_f32
446,43.315,10217,0,0,1539,195,iaes_large_relu_f32
447,43.037,10134,0,0,1550,190,iaes_large_relu_f32
448,43.241,10231,0,0,1541,193,iaes_large_relu_f32
449,43.074,10267,0,0,1538,183,iaes_large_relu_f32
450,43.111,10184,0,0,1542,194,iaes_large_relu_f32
451,43.092,10133,0,0,1542,189,iaes_large_relu_f32
452,43.074,10272,0,0,1538,184,iaes_large_relu_f32
453,44.481,24631,5526,0,1584,237,iaes_large_relu_f32
454,43.445,13625,4764,0,1538,224,iaes_large_relu_f32
