run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
85,23.186,58725,0,0,0,0,iaes_medium_relu_f32
86,23.315,59076,0,0,0,0,iaes_medium_relu_f32
87,23.222,58771,0,0,0,0,iaes_medium_relu_f32
88,23.185,58708,0,0,0,0,iaes_medium_relu_f32
89,23.111,58816,0,0,0,0,iaes_medium_relu_f32
90,23.129,58521,0,0,0,0,iaes_medium_relu_f32
91,23.092,58520,0,0,0,0,iaes_medium_relu_f32
92,23.278,58776,0,0,0,0,iaes_medium_relu_f32
93,23.241,58832,0,0,0,0,iaes_medium_relu_f32
94,22.945,58245,0,4116,0,0,iaes_medium_relu_f32
95,25.167,62281,43690,0,0,0,iaes_medium_relu_f32
96,23.370,59036,43690,0,0,0,iaes_medium_relu_f32
97,23.167,58838,43642,0,0,0,iaes_medium_relu_f32
98,23.389,59184,43642,0,0,0,iaes_medium_relu_f32
99,23.278,59029,43690,0,0,0,iaes_medium_relu_f32
100,23.148,58661,43642,0,0,0,iaes_medium_relu_f32
101,23.278,59090,43690,0,0,0,iaes_medium_relu_f32
102,23.074,58541,43690,0,0,0,iaes_medium_relu_f32
103,23.926,60251,43642,0,0,0,iaes_medium_relu_f32
104,22.963,58317,43642,0,0,0,iaes_medium_relu_f32
105,23.259,58946,43690,0,0,0,iaes_medium_relu_f32
106,23.297,59027,43690,0,0,0,iaes_medium_relu_f32
107,23.334,58844,43690,0,0,0,iaes_medium_relu_f32
108,23.222,58825,43642,0,0,0,iaes_medium_relu_f32
109,23.130,58696,43690,0,0,0,iaes_medium_relu_f32
110,23.296,58976,43642,0,0,0,iaes_medium_relu_f32
111,23.315,59029,43641,0,0,0,iaes_medium_relu_f32
112,23.259,59025,43690,0,0,0,iaes_medium_relu_f32
113,23.315,58963,43641,0,0,0,iaes_medium_relu_f32
114,23.296,59193,43690,0,0,0,iaes_medium_relu_f32
115,23.185,58787,43642,0,0,0,iaes_medium_relu_f32
116,23.074,58570,43642,0,0,0,iaes_medium_relu_f32
117,23.185,58895,43641,0,0,0,iaes_medium_relu_f32
118,23.186,58762,43641,0,0,0,iaes_medium_relu_f32
119,23.352,59004,43642,0,0,0,iaes_medium_relu_f32
120,23.185,58770,43642,0,0,0,iaes_medium_relu_f32
121,23.500,59567,43641,0,0,0,iaes_medium_relu_f32
122,23.204,58668,43642,0,0,0,iaes_medium_relu_f32
123,23.241,58648,43690,0,0,0,iaes_medium_relu_f32
124,23.259,58613,43690,0,0,0,iaes_medium_relu_f32
125,23.389,58988,43642,0,0,0,iaes_medium_relu_f32
126,23.278,58963,43641,0,0,0,iaes_medium_relu_f32
127,23.278,58878,43642,0,0,0,iaes_medium_relu_f32
128,23.481,59538,43642,0,0,0,iaes_medium_relu_f32
129,23.426,59198,43641,0,0,0,iaes_medium_relu_f32
130,23.111,58671,43690,0,0,0,iaes_medium_relu_f32
131,23.278,59016,43690,0,0,0,iaes_medium_relu_f32
132,23.166,58724,43641,0,0,0,iaes_medium_relu_f32
133,23.222,59048,43641,0,0,0,iaes_medium_relu_f32
134,23.351,59297,43642,0,0,0,iaes_medium_relu_f32
135,23.334,59009,43642,0,0,0,iaes_medium_relu_f32
136,23.260,58865,43690,0,0,0,iaes_medium_relu_f32
137,23.518,59439,43690,0,0,0,iaes_medium_relu_f32
138,23.297,58886,43642,0,0,0,iaes_medium_relu_f32
139,23.297,58860,43642,0,0,0,iaes_medium_relu_f32
140,23.297,59121,43690,0,0,0,iaes_medium_relu_f32
141,23.518,59467,43642,0,0,0,iaes_medium_relu_f32
142,23.185,58690,43690,0,0,0,iaes_medium_relu_f32
143,23.296,58887,43642,0,0,0,iaes_medium_relu_f32
144,46.074,85265,49338,11351,0,0,iaes_medium_relu_f32
145,23.852,60005,43641,20863,0,0,iaes_medium_relu_f32
146,23.204,58634,43642,20803,0,0,iaes_medium_relu_f32
147,23.241,58993,43642,20789,0,0,iaes_medium_relu_f32
148,23.203,58756,43642,20794,0,0,iaes_medium_relu_f32
149,23.148,58664,43690,20729,0,0,iaes_medium_relu_f32
150,23.389,58887,43641,20766,0,0,iaes_medium_relu_f32
151,23.204,58656,43642,20777,0,0,iaes_medium_relu_f32
152,23.185,58812,43690,20751,0,0,iaes_medium_relu_f32
153,22.981,58403,43642,20760,0,0,iaes_medium_relu_f32
154,23.296,58843,43642,20850,0,0,iaes_medium_relu_f32
155,23.148,58867,43690,20803,0,0,iaes_medium_relu_f32
156,23.203,58804,43641,20839,0,0,iaes_medium_relu_f32
157,23.314,58954,43642,20787,0,0,iaes_medium_relu_f32
158,23.056,58359,43642,20785,0,0,iaes_medium_relu_f32
159,23.259,59065,43690,20805,0,0,iaes_medium_relu_f32
160,23.204,58828,43690,20766,0,0,iaes_medium_relu_f32
161,23.167,58784,43641,20755,0,0,iaes_medium_relu_f32
162,23.222,58960,43690,20826,0,0,iaes_medium_relu_f32
163,23.370,58962,43690,20921,0,0,iaes_medium_relu_f32
164,23.297,58911,43690,20841,0,0,iaes_medium_relu_f32
165,23.259,59055,43642,20841,0,0,iaes_medium_relu_f32
166,23.296,59191,43690,20921,0,0,iaes_medium_relu_f32
167,23.352,59034,43690,20865,0,0,iaes_medium_relu_f32
168,23.519,59284,43690,20933,0,0,iaes_medium_relu_f32
169,23.259,58874,43690,20873,0,0,iaes_medium_relu_f32
170,23.352,59078,43690,20871,0,0,iaes_medium_relu_f32
171,23.278,58753,43642,20811,0,0,iaes_medium_relu_f32
172,23.444,59432,43690,20878,0,0,iaes_medium_relu_f32
173,23.259,58786,43642,20823,0,0,iaes_medium_relu_f32
174,23.204,58698,43690,20865,0,0,iaes_medium_relu_f32
175,23.407,58983,43690,20793,0,0,iaes_medium_relu_f32
176,23.241,58709,43690,20855,0,0,iaes_medium_relu_f32
177,23.278,58990,43690,20790,0,0,iaes_medium_relu_f32
178,23.370,59223,43690,20827,0,0,iaes_medium_relu_f32
179,23.148,58760,43690,20783,0,0,iaes_medium_relu_f32
180,23.297,58771,43642,20834,0,0,iaes_medium_relu_f32
181,23.333,58925,43690,20806,0,0,iaes_medium_relu_f32
182,23.204,58826,43642,20800,0,0,iaes_medium_relu_f32
183,23.130,58476,43642,20839,0,0,iaes_medium_relu_f32
184,23.148,58681,43642,20715,0,0,iaes_medium_relu_f32
185,23.259,58890,43642,20847,0,0,iaes_medium_relu_f32
186,23.260,58863,43642,20834,0,0,iaes_medium_relu_f32
187,23.296,58837,43690,20837,0,0,iaes_medium_relu_f32
188,23.129,58524,43641,20818,0,0,iaes_medium_relu_f32
189,23.297,58850,43690,20928,0,0,iaes_medium_relu_f32
190,23.203,58731,43642,20755,0,0,iaes_medium_relu_f32
191,23.370,58967,43642,20824,0,0,iaes_medium_relu_f32
192,23.370,59079,43641,20857,0,0,iaes_medium_relu_f32
193,23.315,59007,43642,20798,0,0,iaes_medium_relu_f32
194,41.870,78940,49318,23593,1052,0,iaes_medium_relu_f32
195,23.667,59904,43696,20935,1030,0,iaes_medium_relu_f32
196,23.407,58957,43690,20869,1033,0,iaes_medium_relu_f32
197,23.296,58953,43642,20847,1033,0,iaes_medium_relu_f32
198,23.333,59100,43690,20863,1030,0,iaes_medium_relu_f32
199,23.185,58792,43642,20818,1022,0,iaes_medium_relu_f32
200,23.333,58820,43690,20789,1034,0,iaes_medium_relu_f32
201,23.278,58955,43642,20893,1041,0,iaes_medium_relu_f32
202,23.278,59063,43641,20847,1027,0,iaes_medium_relu_f32
203,23.463,59278,43690,20838,1041,0,iaes_medium_relu_f32
204,23.352,58845,43642,20798,1024,0,iaes_medium_relu_f32
205,23.814,59899,43690,20873,1043,0,iaes_medium_relu_f32
206,23.425,59190,43690,20849,1038,0,iaes_medium_relu_f32
207,23.204,67081,45756,21575,1088,0,iaes_medium_relu_f32
208,23.889,60255,43691,20892,1037,0,iaes_medium_relu_f32
209,23.407,59236,43643,20912,1039,0,iaes_medium_relu_f32
210,23.203,58784,43642,20806,1028,0,iaes_medium_relu_f32
211,23.278,59049,43690,20815,1031,0,iaes_medium_relu_f32
212,23.297,59068,43642,20895,1025,0,iaes_medium_relu_f32
213,23.185,58731,43690,20812,1031,0,iaes_medium_relu_f32
214,23.333,58862,43690,20859,1029,0,iaes_medium_relu_f32
215,23.315,59202,43690,20827,1038,0,iaes_medium_relu_f32
216,23.315,59102,43641,20886,1029,0,iaes_medium_relu_f32
217,23.519,59262,43690,20935,1026,0,iaes_medium_relu_f32
218,23.148,58687,43690,20748,1037,0,iaes_medium_relu_f32
219,23.315,59109,43642,20826,1034,0,iaes_medium_relu_f32
220,23.055,58630,43642,20699,1030,0,iaes_medium_relu_f32
221,23.240,58849,43642,20840,1037,0,iaes_medium_relu_f32
222,23.259,59019,43642,20909,1031,0,iaes_medium_relu_f32
223,23.129,58828,43642,20779,1025,0,iaes_medium_relu_f32
224,23.223,58890,43690,20800,1042,0,iaes_medium_relu_f32
225,23.148,58711,43642,20751,1036,0,iaes_medium_relu_f32
226,23.204,58887,43690,20763,1029,0,iaes_medium_relu_f32
227,23.185,58563,43642,20725,1035,0,iaes_medium_relu_f32
228,23.185,58622,43641,20732,1029,0,iaes_medium_relu_f32
229,23.333,58978,43690,20800,1024,0,iaes_medium_relu_f32
230,23.222,58804,43642,20814,1022,0,iaes_medium_relu_f32
231,23.334,59145,43641,20817,1029,0,iaes_medium_relu_f32
232,23.370,58998,43642,20852,1032,0,iaes_medium_relu_f32
233,23.259,58766,43690,20771,1029,0,iaes_medium_relu_f32
234,23.296,59120,43642,20791,1035,0,iaes_medium_relu_f32
235,23.259,58974,43642,20837,1026,0,iaes_medium_relu_f32
236,23.333,58925,43642,20783,1034,0,iaes_medium_relu_f32
237,23.259,58818,43690,20758,1030,0,iaes_medium_relu_f32
238,23.148,58557,43641,20754,1031,0,iaes_medium_relu_f32
239,23.240,58941,43690,20805,1032,0,iaes_medium_relu_f32
240,23.315,59081,43642,20813,1034,0,iaes_medium_relu_f32
241,23.241,58936,43690,20836,1038,0,iaes_medium_relu_f32
242,23.204,58817,43690,20800,1040,0,iaes_medium_relu_f32
243,23.296,59049,43642,20878,1027,0,iaes_medium_relu_f32
244,25.093,80953,49357,20922,1071,227,iaes_medium_relu_f32
245,23.629,59679,43702,20915,1034,190,iaes_medium_relu_f32
246,23.260,59071,43642,20798,1028,164,iaes_medium_relu_f32
247,23.204,58988,43642,20858,1035,160,iaes_medium_relu_f32
248,23.352,59114,43690,20759,1032,173,iaes_medium_relu_f32
249,23.259,58937,43690,20756,1026,157,iaes_medium_relu_f32
250,23.074,58485,43690,20772,1024,168,iaes_medium_relu_f32
251,23.074,58696,43642,20760,1037,156,iaes_medium_relu_f32
252,23.315,58919,43642,20757,1022,155,iaes_medium_relu_f32
253,23.277,59042,43641,20781,1018,171,iaes_medium_relu_f32
254,23.203,58870,43642,20765,1026,159,iaes_medium_relu_f32
255,23.241,58803,43690,20752,1023,166,iaes_medium_relu_f32
256,23.186,58899,43641,20730,1030,153,iaes_medium_relu_f32
257,23.260,59068,43690,20704,1027,160,iaes_medium_relu_f32
258,23.352,59082,43642,20865,1034,185,iaes_medium_relu_f32
259,23.222,58941,43690,20841,1017,156,iaes_medium_relu_f32
260,23.296,59084,43642,20769,1029,163,iaes_medium_relu_f32
261,23.203,58780,43641,20779,1032,170,iaes_medium_relu_f32
262,23.186,58943,43641,20788,1029,152,iaes_medium_relu_f32
263,23.296,59155,43641,20877,1028,170,iaes_medium_relu_f32
264,23.445,59028,43690,20902,1030,171,iaes_medium_relu_f32
265,23.167,58654,43641,20676,1032,147,iaes_medium_relu_f32
266,23.130,58804,43690,20719,1026,149,iaes_medium_relu_f32
267,23.185,58952,43642,20777,1027,171,iaes_medium_relu_f32
268,23.278,59065,43690,20849,1026,164,iaes_medium_relu_f32
269,23.185,58961,43690,20764,1033,158,iaes_medium_relu_f32
270,23.241,59080,43642,20832,1030,162,iaes_medium_relu_f32
271,23.223,58829,43690,20745,1034,155,iaes_medium_relu_f32
272,23.334,59006,43642,20832,1038,172,iaes_medium_relu_f32
273,23.185,58696,43690,20757,1025,163,iaes_medium_relu_f32
274,23.130,58590,43641,20900,1017,168,iaes_medium_relu_f32
275,23.130,58457,43642,20798,1034,164,iaes_medium_relu_f32
276,23.407,59163,43641,20873,1031,176,iaes_medium_relu_f32
277,23.222,58997,43642,20803,1023,159,iaes_medium_relu_f32
278,23.297,58942,43642,20814,1035,152,iaes_medium_relu_f32
279,23.074,58561,43690,20770,1024,144,iaes_medium_relu_f32
280,23.296,58978,43690,20791,1024,156,iaes_medium_relu_f32
281,23.222,58808,43642,20714,1026,162,iaes_medium_relu_f32
282,23.315,59074,43641,20796,1026,165,iaes_medium_relu_f32
283,23.315,59093,43641,20804,1030,158,iaes_medium_relu_f32
284,23.426,59169,43690,20823,1031,164,iaes_medium_relu_f32
285,23.222,58904,43642,20733,1037,163,iaes_medium_relu_f32
286,22.963,58256,43642,20745,1031,142,iaes_medium_relu_f32
287,23.185,58729,43642,20776,1026,162,iaes_medium_relu_f32
288,23.334,59225,43690,20700,1036,158,iaes_medium_relu_f32
289,23.148,58694,43641,20719,1029,165,iaes_medium_relu_f32
290,23.000,58563,43642,20716,1020,141,iaes_medium_relu_f32
291,23.371,59170,43642,20786,1032,163,iaes_medium_relu_f32
292,23.296,59122,43642,20801,1025,151,iaes_medium_relu_f32
293,23.408,59356,43641,20815,1027,164,iaes_medium_relu_f32
294,24.296,71734,43642,20868,1067,215,iaes_medium_relu_f32
295,23.444,59250,43642,20838,1018,188,iaes_medium_relu_f32
296,23.315,59025,43642,20849,1031,164,iaes_medium_relu_f32
297,23.370,59064,43642,20830,1023,149,iaes_medium_relu_f32
298,23.204,58892,43690,20813,1024,162,iaes_medium_relu_f32
299,23.166,58779,43641,20765,1035,153,iaes_medium_relu_f32
300,23.186,58946,43690,20782,1028,157,iaes_medium_relu_f32
301,23.130,58657,43642,20770,1033,174,iaes_medium_relu_f32
302,23.222,58829,43690,20693,1032,152,iaes_medium_relu_f32
303,23.203,58922,43642,20845,1033,169,iaes_medium_relu_f32
304,23.148,58774,43690,20753,1023,160,iaes_medium_relu_f32
305,23.222,58899,43642,20773,1029,151,iaes_medium_relu_f32
306,23.093,58699,43690,20801,1033,141,iaes_medium_relu_f32
307,23.167,58672,45663,21528,1094,196,iaes_medium_relu_f32
308,23.648,59641,43690,20822,1048,153,iaes_medium_relu_f32
309,23.222,58829,43642,20770,1033,175,iaes_medium_relu_f32
310,23.185,58814,43641,20766,1028,165,iaes_medium_relu_f32
311,23.148,58654,43690,20838,1042,158,iaes_medium_relu_f32
312,23.222,58726,43690,20767,1027,151,iaes_medium_relu_f32
313,23.259,59103,43690,20752,1025,157,iaes_medium_relu_f32
314,23.259,58981,43642,20851,1029,169,iaes_medium_relu_f32
315,23.204,59006,43642,20773,1033,158,iaes_medium_relu_f32
316,23.204,58756,43690,20731,1026,147,iaes_medium_relu_f32
317,23.371,59119,43642,20863,1037,160,iaes_medium_relu_f32
318,23.222,58783,43642,20794,1038,159,iaes_medium_relu_f32
319,23.093,58489,43690,20766,1021,145,iaes_medium_relu_f32
320,23.315,58955,43690,20759,1026,153,iaes_medium_relu_f32
321,23.315,59046,43690,20868,1025,165,iaes_medium_relu_f32
322,23.407,59084,43642,20874,1025,176,iaes_medium_relu_f32
323,23.259,58884,43690,20803,1034,163,iaes_medium_relu_f32
324,23.222,58851,43690,20877,1030,155,iaes_medium_relu_f32
325,23.203,59047,43690,20767,1022,160,iaes_medium_relu_f32
326,23.129,58807,43641,20759,1042,151,iaes_medium_relu_f32
327,23.333,59168,43690,20788,1034,162,iaes_medium_relu_f32
328,23.055,58611,43642,20819,1032,155,iaes_medium_relu_f32
329,23.111,58642,43642,20688,1025,156,iaes_medium_relu_f32
330,23.037,58735,43642,20690,1032,147,iaes_medium_relu_f32
331,23.222,58916,43642,20843,1026,160,iaes_medium_relu_f32
332,23.278,59033,43642,20951,1035,160,iaes_medium_relu_f32
333,23.445,59362,43642,20840,1027,155,iaes_medium_relu_f32
334,23.055,58607,43642,20810,1029,151,iaes_medium_relu_f32
335,23.241,58954,43641,20854,1030,166,iaes_medium_relu_f32
336,23.370,59117,43642,20895,1039,155,iaes_medium_relu_f32
337,23.315,59084,43641,20865,1034,176,iaes_medium_relu_f32
338,23.278,59017,43642,20841,1035,169,iaes_medium_relu_f32
339,23.241,59040,43642,20853,1037,158,iaes_medium_relu_f32
340,23.167,59030,43690,20766,1026,155,iaes_medium_relu_f32
341,23.148,58767,43642,20842,1038,145,iaes_medium_relu_f32
342,23.167,58959,43642,20837,1034,158,iaes_medium_relu_f32
343,23.278,59035,43690,20913,1034,214,iaes_medium_relu_f32
344,24.056,60431,43647,20892,1057,179,iaes_medium_relu_f32
345,23.259,58988,43642,20783,1032,173,iaes_medium_relu_f32
346,23.296,58898,43641,20801,1037,167,iaes_medium_relu_f32
347,23.370,59203,43690,20833,1035,166,iaes_medium_relu_f32
348,23.315,59177,43641,20796,1023,157,iaes_medium_relu_f32
349,23.074,58572,43642,20775,1026,158,iaes_medium_relu_f32
350,23.518,59260,43690,20808,1033,169,iaes_medium_relu_f32
351,23.259,58893,43641,20772,1030,155,iaes_medium_relu_f32
352,23.260,58915,43641,20734,1034,155,iaes_medium_relu_f32
353,23.222,58936,43642,20810,1041,169,iaes_medium_relu_f32
354,23.222,58865,43690,20799,1029,165,iaes_medium_relu_f32
355,23.278,59053,43642,20872,1021,155,iaes_medium_relu_f32
356,23.241,58921,43690,20820,1036,161,iaes_medium_relu_f32
357,23.333,59125,43642,20853,1028,169,iaes_medium_relu_f32
358,23.204,59065,43690,20792,1029,159,iaes_medium_relu_f32
359,23.222,58915,43642,20767,1044,160,iaes_medium_relu_f32
360,23.130,58764,43642,20772,1038,149,iaes_medium_relu_f32
361,23.241,58950,43642,20788,1044,168,iaes_medium_relu_f32
362,23.315,59045,43642,20931,1033,167,iaes_medium_relu_f32
363,23.260,58948,43690,20791,1030,158,iaes_medium_relu_f32
364,23.278,58893,43690,20794,1040,162,iaes_medium_relu_f32
365,23.260,58862,43642,20781,1039,147,iaes_medium_relu_f32
366,23.204,58917,43641,20733,1042,158,iaes_medium_relu_f32
367,23.315,59114,43641,20870,1033,149,iaes_medium_relu_f32
368,23.481,59538,43690,20849,1037,163,iaes_medium_relu_f32
369,23.241,58910,43642,20804,1025,165,iaes_medium_relu_f32
370,23.278,59070,43690,20851,1027,175,iaes_medium_relu_f32
371,23.277,59188,43690,20781,1039,149,iaes_medium_relu_f32
372,23.148,58849,43690,20765,1036,161,iaes_medium_relu_f32
373,23.222,58937,43690,20830,1030,161,iaes_medium_relu_f32
374,23.296,59039,43690,20796,1036,155,iaes_medium_relu_f32
375,23.130,58635,43690,20770,1030,145,iaes_medium_relu_f32
376,23.333,59123,43642,20814,1024,149,iaes_medium_relu_f32
377,23.277,59003,43642,20776,1042,163,iaes_medium_relu_f32
378,23.370,59128,43690,20825,1042,158,iaes_medium_relu_f32
379,23.259,58860,43641,20798,1035,153,iaes_medium_relu_f32
380,23.241,58932,43690,20802,1030,161,iaes_medium_relu_f32
381,23.278,59137,43641,20854,1040,158,iaes_medium_relu_f32
382,23.166,58732,43690,20820,1028,161,iaes_medium_relu_f32
383,23.277,59027,43690,20813,1027,170,iaes_medium_relu_f32
384,23.333,59205,43642,20772,1037,158,iaes_medium_relu_f32
385,23.111,58760,43690,20727,1026,152,iaes_medium_relu_f32
386,23.296,59083,43642,20814,1036,168,iaes_medium_relu_f32
387,23.222,58849,43642,20888,1031,153,iaes_medium_relu_f32
388,23.222,58852,43642,20818,1027,154,iaes_medium_relu_f32
389,23.333,59184,43690,20818,1038,164,iaes_medium_relu_f32
390,23.278,59099,43642,20735,1036,155,iaes_medium_relu_f32
391,23.204,58792,43690,20755,1027,161,iaes_medium_relu_f32
392,23.241,58780,43642,20801,1030,155,iaes_medium_relu_f32
393,23.278,59018,45278,22818,1234,220,iaes_medium_relu_f32
394,24.056,60307,0,20859,1055,185,iaes_medium_relu_f32
395,23.277,58883,0,20813,1027,157,iaes_medium_relu_f32
396,23.296,58845,0,20862,1033,164,iaes_medium_relu_f32
397,23.167,58562,0,20823,1021,147,iaes_medium_relu_f32
398,23.167,58680,0,20779,1031,160,iaes_medium_relu_f32
399,23.241,58785,0,20818,1030,161,iaes_medium_relu_f32
400,23.314,58878,0,20751,1026,162,iaes_medium_relu_f32
401,23.519,59315,0,20966,1036,162,iaes_medium_relu_f32
402,23.370,59089,0,20889,1034,157,iaes_medium_relu_f32
403,23.297,58849,0,20867,1033,162,iaes_medium_relu_f32
404,23.277,59152,0,20857,1028,155,iaes_medium_relu_f32
405,23.482,59383,0,20880,1032,171,iaes_medium_relu_f32
406,23.352,59110,0,20831,1025,151,iaes_medium_relu_f32
407,23.352,59159,0,20806,1032,157,iaes_medium_relu_f32
408,23.259,58834,0,20841,1028,155,iaes_medium_relu_f32
409,23.333,59284,0,20882,1086,187,iaes_medium_relu_f32
410,23.759,59750,0,20766,1048,165,iaes_medium_relu_f32
411,23.315,59003,0,20787,1035,160,iaes_medium_relu_f32
412,23.259,58939,0,20906,1031,163,iaes_medium_relu_f32
413,23.333,58948,0,20839,1030,149,iaes_medium_relu_f32
414,23.296,58947,0,20795,1029,149,iaes_medium_relu_f32
415,23.314,58880,0,20849,1026,155,iaes_medium_relu_f32
416,23.241,58786,0,20716,1041,154,iaes_medium_relu_f32
417,23.444,59049,0,20800,1030,152,iaes_medium_relu_f32
418,23.148,58600,0,20821,1027,160,iaes_medium_relu_f32
419,23.074,58310,0,20712,1030,138,iaes_medium_relu_f32
420,23.259,58955,0,20827,1025,152,iaes_medium_relu_f32
421,23.204,58681,0,20787,1034,167,iaes_medium_relu_f32
422,23.315,59036,0,20865,1032,162,iaes_medium_relu_f32
423,23.241,58716,0,20826,1034,160,iaes_medium_relu_f32
424,23.148,58572,0,20809,1021,155,iaes_medium_relu_f32
425,23.222,58806,0,20799,1030,162,iaes_medium_relu_f32
426,23.426,59202,0,20813,1024,157,iaes_medium_relu_f32
427,23.241,58727,0,20843,1031,159,iaes_medium_relu_f32
428,23.296,58699,0,20774,1027,153,iaes_medium_relu_f32
429,23.167,58553,0,20738,1022,159,iaes_medium_relu_f32
430,23.149,58621,0,20751,1025,154,iaes_medium_relu_f32
431,23.444,59103,0,20830,1031,162,iaes_medium_relu_f32
432,23.407,59112,0,20879,1028,161,iaes_medium_relu_f32
433,23.241,58693,0,20801,1026,170,iaes_medium_relu_f32
434,23.297,58891,0,20733,1028,152,iaes_medium_relu_f32
435,23.389,59062,0,20851,1034,164,iaes_medium_relu_f32
436,23.223,58616,0,20797,1029,166,iaes_medium_relu_f32
437,23.352,59013,0,20860,1038,160,iaes_medium_relu_f32
