run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
331,16.870,46730,48859,17261,433,327,ae_small_int8
332,16.982,47071,48796,17249,430,322,ae_small_int8
333,16.426,46005,48854,17232,431,279,ae_small_int8
334,16.945,46848,48833,17280,428,317,ae_small_int8
335,16.945,46829,48855,17303,428,324,ae_small_int8
336,16.537,46239,48794,17283,439,281,ae_small_int8
337,16.111,54181,50896,17877,489,270,ae_small_int8
338,17.334,47717,48828,17338,450,323,ae_small_int8
339,16.463,46148,48855,17139,441,284,ae_small_int8
340,17.111,47250,48861,17318,438,326,ae_small_int8
341,17.037,47094,48846,17276,435,354,ae_small_int8
342,16.963,46928,48820,17246,439,319,ae_small_int8
343,16.259,45689,48791,17064,436,257,ae_small_int8
344,17.056,46999,48833,17247,447,326,ae_small_int8
345,16.333,45715,48796,17180,439,258,ae_small_int8
346,16.926,46891,48841,17255,433,315,ae_small_int8
347,16.963,46893,48809,17278,433,313,ae_small_int8
348,17.185,47342,48848,17322,433,344,ae_small_int8
349,16.611,46470,48796,17161,435,287,ae_small_int8
350,16.740,46453,48834,17240,438,302,ae_small_int8
351,17.056,47209,48822,17294,435,330,ae_small_int8
352,16.759,46491,48857,17201,433,308,ae_small_int8
353,16.722,46485,48802,17259,433,309,ae_small_int8
354,16.240,45574,48794,17066,432,255,ae_small_int8
355,16.519,46048,48791,17113,437,278,ae_small_int8
356,16.352,45777,48792,17202,432,288,ae_small_int8
357,16.130,45268,48792,17080,438,259,ae_small_int8
358,16.760,46536,48833,17240,441,302,ae_small_int8
359,16.685,46392,48828,17249,434,298,ae_small_int8
360,16.926,46821,48856,17303,430,321,ae_small_int8
361,16.148,45446,48791,17136,433,266,ae_small_int8
362,16.037,45123,48811,17062,432,229,ae_small_int8
363,16.704,46398,48855,17212,433,294,ae_small_int8
364,16.944,62365,54189,19510,478,242,ae_small_int8
365,16.148,45277,48809,17145,434,250,ae_small_int8
366,16.481,46130,48802,17178,436,279,ae_small_int8
367,16.834,46803,48829,17371,438,303,ae_small_int8
368,17.500,47902,48846,17448,429,367,ae_small_int8
369,16.000,45099,48794,17094,433,228,ae_small_int8
370,16.685,46401,48832,17212,439,274,ae_small_int8
371,16.833,46803,48840,17266,441,311,ae_small_int8
372,16.611,46276,48857,17161,435,289,ae_small_int8
373,16.241,45648,48793,17213,443,256,ae_small_int8
374,16.481,45995,48833,17109,432,277,ae_small_int8
375,16.111,45465,48792,17064,447,247,ae_small_int8
376,16.630,46167,48855,17265,441,279,ae_small_int8
377,16.704,46676,48801,17168,437,302,ae_small_int8
378,16.500,46137,48786,17120,434,288,ae_small_int8
379,16.425,46082,48859,17121,432,275,ae_small_int8
380,16.241,45600,48794,17115,436,254,ae_small_int8
381,15.871,45020,48794,17043,431,220,ae_small_int8
382,16.926,46890,48809,17280,433,316,ae_small_int8
383,16.759,46746,48832,17279,434,314,ae_small_int8
384,16.685,46626,48831,17230,435,279,ae_small_int8
385,16.667,46485,48800,17273,427,299,ae_small_int8
386,16.870,46838,48833,17315,437,303,ae_small_int8
387,16.796,46715,48856,17250,434,307,ae_small_int8
388,16.556,46107,48790,17220,431,287,ae_small_int8
389,16.500,46365,48790,17170,433,295,ae_small_int8
390,16.463,46135,48794,17204,431,264,ae_small_int8
391,16.351,45883,48793,17121,430,272,ae_small_int8
392,16.296,45685,48791,17101,443,261,ae_small_int8
393,16.519,46344,48859,17171,430,281,ae_small_int8
394,17.297,47514,48849,17283,436,344,ae_small_int8
395,16.352,45944,48794,17186,444,260,ae_small_int8
396,16.260,45731,48792,17121,437,244,ae_small_int8
397,16.723,46633,48791,17234,438,319,ae_small_int8
398,16.185,45474,48792,17118,442,238,ae_small_int8
399,15.963,45156,48794,17098,437,231,ae_small_int8
400,16.945,46719,48829,17254,437,304,ae_small_int8
401,16.870,46861,48839,17294,442,321,ae_small_int8
402,16.315,45669,48790,17138,439,249,ae_small_int8
403,16.556,46219,48799,17179,440,291,ae_small_int8
404,17.185,47439,48861,17253,429,339,ae_small_int8
405,16.129,45455,48809,17099,431,249,ae_small_int8
406,16.797,46766,48858,17248,429,309,ae_small_int8
407,16.074,45320,48794,17076,432,244,ae_small_int8
408,16.648,46380,48834,17243,435,286,ae_small_int8
409,16.518,46092,48796,17226,431,283,ae_small_int8
410,16.926,46951,48834,17229,441,301,ae_small_int8
411,16.000,45170,48794,17093,436,228,ae_small_int8
412,16.593,46379,48831,17142,436,296,ae_small_int8
413,16.778,46529,48828,17239,437,298,ae_small_int8
414,17.333,47552,48844,17317,434,352,ae_small_int8
415,15.945,45071,48792,17031,435,245,ae_small_int8
416,16.185,45737,48791,17131,437,237,ae_small_int8
417,15.870,45103,48793,17123,434,219,ae_small_int8
418,16.926,46852,48855,17238,431,324,ae_small_int8
419,16.481,45834,48797,17126,430,279,ae_small_int8
420,17.038,47224,48785,17145,469,288,ae_small_int8
421,16.685,46559,48818,17267,436,302,ae_small_int8
422,16.185,45777,48793,17137,437,259,ae_small_int8
423,16.037,45304,48793,17098,435,240,ae_small_int8
424,17.074,47115,48854,17272,436,330,ae_small_int8
425,16.074,45396,48792,17081,434,257,ae_small_int8
426,16.814,46639,48795,17255,441,312,ae_small_int8
427,17.315,47629,48806,17336,442,375,ae_small_int8
428,17.555,47818,48841,17377,435,364,ae_small_int8
429,16.759,46528,48858,17196,437,300,ae_small_int8
430,17.185,47336,48827,17352,432,331,ae_small_int8
431,17.278,47566,48834,17327,431,361,ae_small_int8
432,16.519,46124,48811,17238,437,281,ae_small_int8
433,16.444,45974,48794,17197,434,264,ae_small_int8
434,16.944,46842,48798,17271,440,329,ae_small_int8
435,16.666,46499,48837,17186,433,305,ae_small_int8
436,16.185,45638,48790,17157,440,244,ae_small_int8
437,16.037,45293,48792,17116,437,235,ae_small_int8
438,17.649,48207,48839,17413,433,386,ae_small_int8
439,16.871,46961,48799,17297,436,314,ae_small_int8
440,16.408,46014,48790,17113,429,270,ae_small_int8
441,15.963,45258,48792,17166,434,233,ae_small_int8
442,16.074,45587,48811,17078,438,235,ae_small_int8
443,16.037,45244,48793,17041,436,232,ae_small_int8
444,16.037,45354,48810,17136,432,231,ae_small_int8
445,16.537,46398,48790,17165,433,305,ae_small_int8
446,16.222,45569,48791,17109,440,245,ae_small_int8
447,16.296,45757,48802,17167,439,256,ae_small_int8
448,16.055,45345,48793,17091,445,211,ae_small_int8
449,16.445,45912,48834,17067,438,269,ae_small_int8
450,17.037,47099,48827,17230,438,312,ae_small_int8
451,16.537,46190,48798,17186,442,277,ae_small_int8
452,17.240,47470,48804,17310,442,338,ae_small_int8
453,16.982,46988,48855,17294,439,327,ae_small_int8
454,17.093,47058,48830,17317,442,338,ae_small_int8
455,16.741,46560,48837,17187,437,316,ae_small_int8
456,16.296,45820,48791,17174,442,259,ae_small_int8
457,17.518,47940,48847,17360,431,385,ae_small_int8
458,16.945,46835,48827,17279,437,308,ae_small_int8
459,17.278,47492,48857,17308,435,354,ae_small_int8
460,16.648,46368,48798,17192,429,283,ae_small_int8
461,16.167,45610,48791,17117,439,247,ae_small_int8
462,16.778,46660,48829,17264,435,297,ae_small_int8
463,16.185,45572,48795,17114,435,254,ae_small_int8
464,16.074,45290,48793,17126,440,218,ae_small_int8
465,17.130,47173,48855,17287,434,328,ae_small_int8
466,17.129,47179,48848,17299,433,349,ae_small_int8
467,16.222,45645,48792,17139,432,256,ae_small_int8
468,16.167,45621,48791,17152,441,243,ae_small_int8
469,16.037,45288,48808,17096,439,219,ae_small_int8
470,16.981,47020,48832,17291,437,323,ae_small_int8
471,16.944,47053,48855,17273,435,315,ae_small_int8
472,17.019,46994,48848,17316,445,334,ae_small_int8
473,16.741,46539,48792,17251,445,298,ae_small_int8
474,16.314,45686,48793,17128,438,245,ae_small_int8
475,15.833,45056,48791,17038,433,248,ae_small_int8
476,17.148,47328,48790,17057,467,0,ae_small_int8
477,17.389,47751,48815,17299,433,0,ae_small_int8
478,17.018,47200,48829,17274,437,0,ae_small_int8
479,16.667,46319,48799,17145,439,0,ae_small_int8
480,16.296,45813,48814,17151,437,0,ae_small_int8
481,16.222,45641,48794,17147,441,0,ae_small_int8
482,16.703,46389,48802,17197,436,0,ae_small_int8
483,16.889,46771,48807,17280,442,0,ae_small_int8
484,16.204,45669,48809,17134,436,0,ae_small_int8
485,16.889,46831,48836,17240,429,0,ae_small_int8
486,17.111,47294,48838,17360,436,0,ae_small_int8
487,16.462,46091,48791,17166,436,0,ae_small_int8
488,16.426,45953,48808,17209,437,0,ae_small_int8
489,16.926,46981,48798,17312,441,0,ae_small_int8
490,16.908,46725,48835,17281,438,0,ae_small_int8
491,16.037,45283,48792,17074,437,0,ae_small_int8
492,16.204,45586,48810,17136,433,0,ae_small_int8
493,17.352,47643,48858,17344,430,0,ae_small_int8
494,16.704,46349,48827,17253,434,0,ae_small_int8
495,17.000,46944,48856,17245,433,0,ae_small_int8
496,17.389,47782,48841,17349,436,0,ae_small_int8
497,16.944,46865,48839,17249,438,0,ae_small_int8
498,16.796,46580,48833,17239,435,0,ae_small_int8
499,16.926,46926,48823,17293,435,0,ae_small_int8
500,16.482,46041,48832,17140,432,0,ae_small_int8
501,16.686,46415,48827,17240,437,0,ae_small_int8
502,16.778,46656,48829,17227,438,0,ae_small_int8
503,16.611,46369,48796,17243,430,0,ae_small_int8
504,17.222,47484,48853,17263,439,0,ae_small_int8
505,16.370,45785,48796,17123,434,0,ae_small_int8
506,16.685,46450,48789,17203,438,0,ae_small_int8
507,16.166,45457,48794,17058,441,0,ae_small_int8
508,16.500,46230,48796,17183,435,0,ae_small_int8
509,16.907,46925,48856,17275,436,0,ae_small_int8
510,16.796,46499,48833,17301,437,0,ae_small_int8
511,16.389,45899,48792,17158,435,0,ae_small_int8
512,16.352,45774,48790,17777,499,0,ae_small_int8
513,16.852,46697,48810,17222,443,0,ae_small_int8
514,16.519,46254,48832,17143,439,0,ae_small_int8
515,16.463,46230,48790,17226,443,0,ae_small_int8
516,16.222,45546,48789,17133,441,0,ae_small_int8
517,16.426,45910,48839,17133,429,0,ae_small_int8
518,17.000,46925,48793,17280,432,0,ae_small_int8
519,16.185,45551,48799,17132,433,0,ae_small_int8
520,17.000,46884,48857,17252,434,0,ae_small_int8
521,16.704,46554,48856,17237,430,0,ae_small_int8
522,16.740,46573,48789,17267,437,0,ae_small_int8
523,16.259,45563,48793,17134,439,0,ae_small_int8
524,16.703,46462,48831,17234,435,0,ae_small_int8
525,16.593,46224,48802,17217,434,0,ae_small_int8
