run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
106,27.871,66490,76216,0,0,0,ae_large_int8
107,28.370,67115,76116,0,0,0,ae_large_int8
108,27.796,66203,76105,0,0,0,ae_large_int8
109,28.259,67241,76215,0,0,0,ae_large_int8
110,27.778,66309,76102,0,0,0,ae_large_int8
111,27.500,65781,76097,0,0,0,ae_large_int8
112,27.741,66053,76221,0,0,0,ae_large_int8
113,28.241,66937,76117,0,0,0,ae_large_int8
114,27.759,66357,76118,0,0,0,ae_large_int8
115,27.537,65871,76098,0,0,0,ae_large_int8
116,28.944,68322,76174,0,0,0,ae_large_int8
117,27.389,65641,76096,0,0,0,ae_large_int8
118,28.555,67708,76101,0,0,0,ae_large_int8
119,28.685,67772,76201,0,0,0,ae_large_int8
120,28.407,67240,76123,0,0,0,ae_large_int8
121,27.759,66222,76116,0,0,0,ae_large_int8
122,28.518,67798,76138,0,0,0,ae_large_int8
123,28.629,67859,76157,0,0,0,ae_large_int8
124,28.685,67749,76216,0,0,0,ae_large_int8
125,28.481,67495,76168,0,0,0,ae_large_int8
126,28.981,68472,76152,0,0,0,ae_large_int8
127,28.167,67018,76114,0,0,0,ae_large_int8
128,28.555,67649,76222,0,0,0,ae_large_int8
129,28.166,66944,76110,0,0,0,ae_large_int8
130,28.315,67332,76140,0,0,0,ae_large_int8
131,28.129,66845,76139,0,0,0,ae_large_int8
132,28.722,67895,76106,0,0,0,ae_large_int8
133,28.593,67593,76155,0,0,0,ae_large_int8
134,27.963,66458,76098,0,0,0,ae_large_int8
135,28.463,67547,76123,0,0,0,ae_large_int8
136,27.722,66178,76112,0,0,0,ae_large_int8
137,28.778,68113,76221,0,0,0,ae_large_int8
138,28.334,67277,76123,0,0,0,ae_large_int8
139,29.315,68954,76213,0,0,0,ae_large_int8
140,27.945,66540,76098,0,0,0,ae_large_int8
141,28.259,78143,80496,24971,0,0,ae_large_int8
142,28.314,67303,76150,25145,0,0,ae_large_int8
143,28.537,67641,76219,25153,0,0,ae_large_int8
144,28.111,66842,76222,25103,0,0,ae_large_int8
145,29.019,68297,76160,25184,0,0,ae_large_int8
146,28.963,68435,76164,25269,0,0,ae_large_int8
147,28.944,68344,76158,25193,0,0,ae_large_int8
148,28.148,66867,76215,25093,0,0,ae_large_int8
149,28.389,67226,76091,25112,0,0,ae_large_int8
150,28.444,67550,76123,25082,0,0,ae_large_int8
151,28.592,67470,76141,25065,0,0,ae_large_int8
152,28.389,67179,76170,25057,0,0,ae_large_int8
153,28.722,67967,76127,25121,0,0,ae_large_int8
154,28.222,66900,76102,25073,0,0,ae_large_int8
155,27.667,65960,76112,24931,0,0,ae_large_int8
156,28.537,67623,76221,25113,0,0,ae_large_int8
157,28.278,67172,76124,24984,0,0,ae_large_int8
158,28.778,68028,76209,25175,0,0,ae_large_int8
159,28.518,67489,76167,25160,0,0,ae_large_int8
160,28.000,66598,76171,24996,0,0,ae_large_int8
161,28.315,67197,76222,25107,0,0,ae_large_int8
162,27.944,66491,76173,25016,0,0,ae_large_int8
163,29.111,68392,76235,25324,0,0,ae_large_int8
164,29.037,68390,76176,25224,0,0,ae_large_int8
165,28.685,67733,76124,25093,0,0,ae_large_int8
166,28.407,67365,76172,25116,0,0,ae_large_int8
167,27.593,65667,76169,24883,0,0,ae_large_int8
168,28.222,67053,76122,25000,0,0,ae_large_int8
169,28.018,66625,76096,25002,0,0,ae_large_int8
170,27.870,66399,76169,24998,0,0,ae_large_int8
171,28.333,67100,76121,25097,0,0,ae_large_int8
172,27.907,66356,76103,24987,0,0,ae_large_int8
173,28.981,68318,76223,25180,0,0,ae_large_int8
174,27.889,66340,76222,25042,0,0,ae_large_int8
175,28.815,68247,76160,25208,0,0,ae_large_int8
176,27.944,66532,76079,24989,0,0,ae_large_int8
177,29.074,68684,76230,25117,0,0,ae_large_int8
178,28.778,67683,76235,25150,0,0,ae_large_int8
179,28.370,67381,76128,25106,0,0,ae_large_int8
180,28.500,67273,76116,25048,0,0,ae_large_int8
181,28.648,67713,76140,25143,0,0,ae_large_int8
182,28.630,67915,76146,25174,0,0,ae_large_int8
183,28.777,67957,76108,25211,0,0,ae_large_int8
184,27.926,66348,76099,25022,0,0,ae_large_int8
185,28.297,66956,76140,25004,0,0,ae_large_int8
186,28.185,66793,76108,24990,0,0,ae_large_int8
187,28.722,68013,76219,25217,0,0,ae_large_int8
188,28.815,68056,76207,25205,0,0,ae_large_int8
189,29.407,78704,79879,26789,701,0,ae_large_int8
190,28.630,67680,76213,25194,662,0,ae_large_int8
191,27.889,66281,76080,24936,664,0,ae_large_int8
192,28.648,67660,76120,25115,661,0,ae_large_int8
193,29.111,68489,76172,25224,660,0,ae_large_int8
194,28.296,67036,76101,25088,666,0,ae_large_int8
195,27.611,65828,76097,24975,667,0,ae_large_int8
196,28.574,67642,76167,25122,667,0,ae_large_int8
197,28.130,66930,76117,25025,666,0,ae_large_int8
198,28.055,66694,76110,24974,666,0,ae_large_int8
199,28.833,68023,76211,25179,665,0,ae_large_int8
200,28.370,67111,76136,24983,668,0,ae_large_int8
201,28.833,68285,76127,25199,662,0,ae_large_int8
202,28.333,67039,76107,25032,662,0,ae_large_int8
203,28.796,67866,76163,25136,666,0,ae_large_int8
204,27.963,66386,76079,24950,668,0,ae_large_int8
205,27.388,65431,83020,27307,751,0,ae_large_int8
206,29.666,69686,76235,25397,671,0,ae_large_int8
207,28.593,67690,76201,25158,668,0,ae_large_int8
208,28.426,67361,76154,25150,666,0,ae_large_int8
209,27.685,65894,76084,24890,668,0,ae_large_int8
210,26.908,64526,76098,24764,659,0,ae_large_int8
211,28.907,68156,76166,25128,659,0,ae_large_int8
212,28.593,67643,76146,25104,666,0,ae_large_int8
213,27.407,65525,76100,24883,664,0,ae_large_int8
214,27.425,65577,76102,24892,660,0,ae_large_int8
215,28.426,67273,76129,25058,663,0,ae_large_int8
216,28.296,66974,76101,25081,672,0,ae_large_int8
217,27.500,65779,76082,24957,664,0,ae_large_int8
218,28.796,68014,76193,25220,657,0,ae_large_int8
219,27.852,66253,76103,24934,662,0,ae_large_int8
220,28.019,66836,76123,25051,664,0,ae_large_int8
221,27.463,65493,76102,24826,665,0,ae_large_int8
222,27.037,64784,76104,24814,664,0,ae_large_int8
223,28.666,67691,76150,25109,660,0,ae_large_int8
224,28.870,68225,76221,25202,661,0,ae_large_int8
225,27.259,65222,76099,24841,663,0,ae_large_int8
226,27.148,65015,76086,24814,662,0,ae_large_int8
227,27.000,64763,76081,24819,663,0,ae_large_int8
228,28.538,67494,76166,25094,659,0,ae_large_int8
229,28.611,67552,76149,25077,664,0,ae_large_int8
230,27.426,65439,76082,24791,668,0,ae_large_int8
231,28.907,68224,76155,25174,658,0,ae_large_int8
232,29.000,68439,76207,25232,661,0,ae_large_int8
233,28.574,67475,76136,25176,661,0,ae_large_int8
234,27.648,65866,76082,24947,660,0,ae_large_int8
235,28.982,68419,76206,25327,661,0,ae_large_int8
236,28.963,68280,76109,25158,674,0,ae_large_int8
237,29.870,80977,80589,27243,878,554,ae_large_int8
238,28.703,68090,76156,25172,667,489,ae_large_int8
239,29.018,68341,76161,25210,661,526,ae_large_int8
240,28.778,68123,76152,25177,659,508,ae_large_int8
241,28.407,67230,76121,25119,658,471,ae_large_int8
242,28.518,67544,76141,25139,657,471,ae_large_int8
243,28.852,68176,76168,25145,657,510,ae_large_int8
244,29.000,68355,76216,25245,661,520,ae_large_int8
245,28.889,68211,76167,25264,661,504,ae_large_int8
246,28.574,67599,76090,25103,664,487,ae_large_int8
247,28.629,67666,76119,25122,665,505,ae_large_int8
248,28.278,66977,76169,25044,665,443,ae_large_int8
249,27.834,66257,76176,24903,658,418,ae_large_int8
250,28.111,66883,76103,25027,658,434,ae_large_int8
251,28.019,66631,76106,25019,664,430,ae_large_int8
252,27.944,66652,76099,24934,664,433,ae_large_int8
253,27.889,66481,76108,25032,665,433,ae_large_int8
254,28.741,67884,76110,25218,667,491,ae_large_int8
255,28.018,66538,76169,24969,663,451,ae_large_int8
256,29.111,68360,76237,25270,661,535,ae_large_int8
257,28.389,67282,76161,25130,658,459,ae_large_int8
258,28.277,67103,76091,25088,663,452,ae_large_int8
259,28.315,67280,76118,25019,662,464,ae_large_int8
260,27.722,65992,76084,24968,664,402,ae_large_int8
261,27.000,64712,76082,24867,659,341,ae_large_int8
262,28.463,67296,76133,25081,662,482,ae_large_int8
263,27.703,66025,76108,24972,664,402,ae_large_int8
264,28.889,68305,76225,25242,661,507,ae_large_int8
265,28.907,68095,76182,25214,658,509,ae_large_int8
266,28.759,67905,76174,25154,662,504,ae_large_int8
267,28.278,67023,76113,25014,659,460,ae_large_int8
268,28.722,67967,76164,25154,659,493,ae_large_int8
269,27.778,66120,76088,24930,659,419,ae_large_int8
270,28.889,68041,76160,25218,657,510,ae_large_int8
271,28.870,68037,76204,25183,660,504,ae_large_int8
272,27.889,66473,76101,24997,664,415,ae_large_int8
273,28.537,67590,76171,25071,663,479,ae_large_int8
274,28.907,68376,76203,25280,663,499,ae_large_int8
275,28.981,68446,76214,25183,660,516,ae_large_int8
276,28.945,68250,76154,25188,659,506,ae_large_int8
277,29.111,68598,76199,25235,661,527,ae_large_int8
278,27.871,66168,76099,24928,657,415,ae_large_int8
279,28.852,68082,76174,25132,656,519,ae_large_int8
280,28.778,67825,76214,25192,660,496,ae_large_int8
281,28.389,67319,76128,25139,661,464,ae_large_int8
282,28.796,67844,76113,25140,661,508,ae_large_int8
283,28.741,68003,76144,25158,660,504,ae_large_int8
284,28.963,68030,76179,25208,656,513,ae_large_int8
285,29.037,84324,80908,27072,869,478,ae_large_int8
286,28.093,66605,76081,25076,657,451,ae_large_int8
287,28.444,67364,76117,25084,664,474,ae_large_int8
288,28.908,68200,76226,25233,661,505,ae_large_int8
289,28.222,67070,76107,25066,661,451,ae_large_int8
290,28.778,68073,76150,25236,666,489,ae_large_int8
291,27.722,66045,76085,24975,667,411,ae_large_int8
292,28.834,67974,76221,25146,655,509,ae_large_int8
293,28.500,67469,76133,25153,659,478,ae_large_int8
294,27.686,66065,76101,24958,660,407,ae_large_int8
295,27.186,64943,76102,24801,659,354,ae_large_int8
296,29.092,68585,76156,25220,663,517,ae_large_int8
297,29.278,68951,76199,25284,662,535,ae_large_int8
298,27.870,66350,76101,24965,657,414,ae_large_int8
299,28.815,68292,76209,25269,660,493,ae_large_int8
300,28.740,67910,76106,25141,658,490,ae_large_int8
301,28.556,67312,76223,25103,655,465,ae_large_int8
302,28.611,67685,76111,25199,657,492,ae_large_int8
303,28.667,67697,76136,25166,658,498,ae_large_int8
304,28.185,67014,76119,25074,661,435,ae_large_int8
305,28.685,67796,76145,25163,662,490,ae_large_int8
306,28.259,66952,76090,25069,658,463,ae_large_int8
307,29.055,68272,76237,25246,724,558,ae_large_int8
308,28.722,67852,76121,25006,663,461,ae_large_int8
309,28.593,67757,76216,25019,659,479,ae_large_int8
310,28.704,68035,76173,25161,663,498,ae_large_int8
311,28.537,67310,76234,25112,660,474,ae_large_int8
312,28.148,66951,76100,25087,661,460,ae_large_int8
313,29.019,68321,76155,25204,664,524,ae_large_int8
314,27.814,66167,76099,24984,662,436,ae_large_int8
315,28.370,67265,76099,25050,660,465,ae_large_int8
316,28.630,67583,76222,25160,656,497,ae_large_int8
317,28.093,66839,76103,25035,661,436,ae_large_int8
318,27.703,66143,76114,25051,658,414,ae_large_int8
319,28.500,67367,76212,25123,658,469,ae_large_int8
320,27.833,66423,76101,24982,660,416,ae_large_int8
321,27.537,65524,76123,24920,659,398,ae_large_int8
322,27.907,66441,76110,25024,661,436,ae_large_int8
323,27.037,64930,76098,24873,665,351,ae_large_int8
324,28.278,67061,76213,25126,659,462,ae_large_int8
325,27.426,73909,78202,25616,713,407,ae_large_int8
326,29.129,68704,76112,25102,666,514,ae_large_int8
327,28.444,67356,76101,25098,665,480,ae_large_int8
328,28.648,67855,76122,25116,661,481,ae_large_int8
329,29.407,68820,76217,25234,660,544,ae_large_int8
330,28.296,67012,76221,25120,659,439,ae_large_int8
331,28.907,68425,76207,25242,664,492,ae_large_int8
332,28.870,68239,76139,25248,661,516,ae_large_int8
333,29.259,87996,76220,25074,681,461,ae_large_int8
334,29.185,68940,76196,25319,661,537,ae_large_int8
335,28.685,67800,76200,25215,663,493,ae_large_int8
336,28.296,67047,76098,25004,661,463,ae_large_int8
337,27.611,65837,76081,24946,660,403,ae_large_int8
338,28.778,68107,76156,25150,659,495,ae_large_int8
339,28.445,67499,76222,25109,663,463,ae_large_int8
340,29.463,69207,76241,25321,660,564,ae_large_int8
341,28.944,68354,76207,25233,661,514,ae_large_int8
342,28.908,68174,76161,25136,658,516,ae_large_int8
343,28.093,66748,76100,25018,661,452,ae_large_int8
344,28.796,67889,76150,25153,659,492,ae_large_int8
345,27.722,66185,76083,24993,657,422,ae_large_int8
346,29.130,68647,76182,25303,661,529,ae_large_int8
347,28.870,68136,76136,25161,666,511,ae_large_int8
348,28.925,68074,76236,25178,662,511,ae_large_int8
349,28.704,67671,76123,25094,658,485,ae_large_int8
350,28.408,67432,76141,25037,657,464,ae_large_int8
351,28.611,67739,76173,25216,657,496,ae_large_int8
352,28.815,68013,76216,25214,657,496,ae_large_int8
353,28.611,67580,76136,25093,657,485,ae_large_int8
354,27.852,66218,76079,24990,657,421,ae_large_int8
355,28.093,66610,76104,25020,664,438,ae_large_int8
356,27.741,66216,76107,24967,657,410,ae_large_int8
357,27.500,65690,76084,24964,664,401,ae_large_int8
358,28.111,66797,76147,25023,658,455,ae_large_int8
359,28.907,68184,76155,25124,657,508,ae_large_int8
360,29.185,68663,76201,25244,660,530,ae_large_int8
361,28.000,66461,76100,24993,657,420,ae_large_int8
362,27.444,65819,76101,24896,659,376,ae_large_int8
363,28.704,67775,76213,25181,658,485,ae_large_int8
364,27.481,65642,76097,24905,661,389,ae_large_int8
365,27.074,64851,76099,24819,657,351,ae_large_int8
366,27.852,66269,76122,24917,656,421,ae_large_int8
367,28.759,67778,76156,25185,656,500,ae_large_int8
368,29.037,68360,76233,25170,657,516,ae_large_int8
369,27.426,65519,76080,24907,660,376,ae_large_int8
370,28.500,67450,76123,25066,657,469,ae_large_int8
371,28.333,67204,76140,25090,660,467,ae_large_int8
372,28.889,68193,76221,25195,658,495,ae_large_int8
373,27.778,66053,76082,24901,662,407,ae_large_int8
374,27.963,66336,76125,24900,663,419,ae_large_int8
375,27.241,65265,76084,24856,655,360,ae_large_int8
376,28.685,67864,76214,25143,660,491,ae_large_int8
377,28.351,67366,76112,25171,663,458,ae_large_int8
378,27.871,66203,76108,24966,664,432,ae_large_int8
379,28.741,67943,76222,25279,657,500,ae_large_int8
380,27.722,65977,76083,24933,829,487,ae_large_int8
381,28.037,66654,76079,24767,0,374,ae_large_int8
382,28.463,67446,76123,25067,0,480,ae_large_int8
383,28.574,67352,76166,25097,0,490,ae_large_int8
384,28.408,67351,76155,25108,0,469,ae_large_int8
385,28.259,67081,76143,25039,0,457,ae_large_int8
386,28.593,67765,76147,25206,0,491,ae_large_int8
387,28.666,67641,76224,25199,0,485,ae_large_int8
388,28.445,67515,76110,25164,0,468,ae_large_int8
389,28.630,67763,76113,25097,0,481,ae_large_int8
390,27.907,66777,76120,25019,0,430,ae_large_int8
391,28.222,66970,76115,25016,0,450,ae_large_int8
392,27.555,65834,76098,24924,0,394,ae_large_int8
393,28.445,67391,76221,25117,0,460,ae_large_int8
394,28.925,68184,76235,25220,0,499,ae_large_int8
395,27.685,65994,76079,24996,0,412,ae_large_int8
396,27.537,65879,76101,25004,0,389,ae_large_int8
397,28.426,67249,76104,25036,0,466,ae_large_int8
398,27.444,65795,76082,24923,0,384,ae_large_int8
399,27.074,64837,76104,24796,0,355,ae_large_int8
400,29.055,68680,76156,25241,0,520,ae_large_int8
401,28.833,68096,76169,25203,0,515,ae_large_int8
402,27.537,65701,76081,24896,0,380,ae_large_int8
403,27.814,66488,76123,24963,0,426,ae_large_int8
404,29.037,68592,76207,25227,0,521,ae_large_int8
405,27.611,66169,76117,24954,0,381,ae_large_int8
406,28.704,67975,76201,25168,0,493,ae_large_int8
407,27.259,65395,76081,24834,0,366,ae_large_int8
408,28.352,67186,76124,25057,0,456,ae_large_int8
409,28.352,67358,76121,25133,0,469,ae_large_int8
410,28.703,67933,76169,25096,0,479,ae_large_int8
411,27.482,65665,76080,24948,0,385,ae_large_int8
412,28.278,67234,76162,25019,0,450,ae_large_int8
413,29.037,68582,76154,25228,0,535,ae_large_int8
414,29.037,68459,76236,25219,0,501,ae_large_int8
415,27.797,66221,76084,24945,0,412,ae_large_int8
416,27.297,65396,76102,24926,0,374,ae_large_int8
417,26.945,64627,76085,24778,0,340,ae_large_int8
418,29.111,68757,76211,25292,0,504,ae_large_int8
419,27.815,66163,76103,25037,0,426,ae_large_int8
420,28.185,67063,76106,24994,0,439,ae_large_int8
421,28.519,67571,76166,25153,0,477,ae_large_int8
422,27.444,65656,76100,24874,0,372,ae_large_int8
423,26.926,64616,76102,24768,0,328,ae_large_int8
424,28.593,67726,76213,25142,0,478,ae_large_int8
425,27.648,65934,76088,24935,0,405,ae_large_int8
426,28.593,67714,76106,25079,0,481,ae_large_int8
427,29.352,69181,76152,25195,0,550,ae_large_int8
428,29.167,68632,77727,27237,0,581,ae_large_int8
429,29.166,68680,0,25137,0,498,ae_large_int8
430,28.945,68227,0,25173,0,525,ae_large_int8
431,28.963,68339,0,25250,0,516,ae_large_int8
432,28.111,66523,0,25018,0,445,ae_large_int8
433,27.982,66466,0,24975,0,446,ae_large_int8
434,28.611,67542,0,25118,0,484,ae_large_int8
435,29.148,68580,0,25265,0,536,ae_large_int8
436,27.796,66371,0,24964,0,416,ae_large_int8
437,27.241,65204,0,24829,0,370,ae_large_int8
438,29.297,68774,0,25280,0,530,ae_large_int8
439,28.796,68084,0,25113,0,510,ae_large_int8
440,28.204,67036,0,25107,0,453,ae_large_int8
441,27.333,65205,0,24888,0,368,ae_large_int8
442,27.314,65268,0,24892,0,373,ae_large_int8
443,27.204,65239,0,24848,0,365,ae_large_int8
444,26.870,64637,0,24815,0,337,ae_large_int8
445,28.537,67563,0,25131,0,493,ae_large_int8
446,27.371,65338,0,24936,0,382,ae_large_int8
447,27.630,65924,0,24966,0,406,ae_large_int8
448,26.722,64248,0,24721,0,309,ae_large_int8
449,28.185,66952,0,25103,0,453,ae_large_int8
450,28.445,67399,0,25157,0,467,ae_large_int8
451,28.056,66783,0,24984,0,438,ae_large_int8
452,29.056,68576,0,25165,0,523,ae_large_int8
453,29.000,68465,0,25186,0,509,ae_large_int8
454,29.092,68736,0,25274,0,524,ae_large_int8
455,28.314,67223,0,25078,0,466,ae_large_int8
456,27.740,66122,0,24989,0,411,ae_large_int8
457,29.093,68575,0,25276,0,525,ae_large_int8
458,29.000,68502,0,25248,0,526,ae_large_int8
459,29.056,68564,0,25298,0,527,ae_large_int8
460,28.463,67438,0,25175,0,467,ae_large_int8
461,27.722,66155,0,24956,0,411,ae_large_int8
462,28.722,67876,0,25198,0,488,ae_large_int8
463,27.574,65765,0,24845,0,387,ae_large_int8
464,27.259,65059,0,24812,0,354,ae_large_int8
465,29.018,68447,0,25207,0,513,ae_large_int8
466,28.871,68057,0,25248,0,504,ae_large_int8
467,27.666,66012,0,24873,0,406,ae_large_int8
468,27.111,65071,0,24888,0,351,ae_large_int8
469,26.685,64308,0,24803,0,316,ae_large_int8
470,29.000,68439,0,25235,0,519,ae_large_int8
471,28.945,68293,0,25214,0,511,ae_large_int8
472,29.130,68668,0,25263,0,525,ae_large_int8
473,28.334,67265,0,25100,0,463,ae_large_int8
474,27.685,65967,0,24918,0,404,ae_large_int8
475,27.018,64944,0,24802,0,352,ae_large_int8
476,27.389,65526,0,26007,0,422,ae_large_int8
477,29.907,70004,0,0,0,544,ae_large_int8
478,28.870,68190,0,0,0,508,ae_large_int8
479,28.666,67898,0,0,0,486,ae_large_int8
480,27.611,65734,0,0,0,388,ae_large_int8
481,27.352,65425,0,0,0,370,ae_large_int8
482,28.593,67577,0,0,0,488,ae_large_int8
483,28.704,67931,0,0,0,487,ae_large_int8
484,27.463,65677,0,0,0,390,ae_large_int8
485,28.630,67798,0,0,0,489,ae_large_int8
486,29.055,68384,0,0,0,518,ae_large_int8
487,28.649,67965,0,0,0,480,ae_large_int8
488,28.222,67035,0,0,0,459,ae_large_int8
489,28.648,67628,0,0,0,498,ae_large_int8
490,28.389,67207,0,0,0,454,ae_large_int8
491,27.648,65912,0,0,0,394,ae_large_int8
492,27.389,65508,0,0,0,372,ae_large_int8
493,29.185,68632,0,0,0,526,ae_large_int8
494,28.870,68387,0,0,0,503,ae_large_int8
495,28.370,67093,0,0,0,463,ae_large_int8
496,28.852,68184,0,0,0,501,ae_large_int8
497,28.814,68178,0,0,0,510,ae_large_int8
498,28.574,67694,0,0,0,478,ae_large_int8
499,28.426,67377,0,0,0,456,ae_large_int8
500,28.518,67407,0,0,0,469,ae_large_int8
501,28.889,68138,0,0,0,493,ae_large_int8
502,28.277,67152,0,0,0,459,ae_large_int8
503,28.445,67474,0,0,0,468,ae_large_int8
504,29.093,68534,0,0,0,525,ae_large_int8
505,28.445,67356,0,0,0,465,ae_large_int8
506,28.685,67824,0,0,0,486,ae_large_int8
507,28.018,66693,0,0,0,444,ae_large_int8
508,28.222,67167,0,0,0,458,ae_large_int8
509,28.889,68251,0,0,0,503,ae_large_int8
510,28.537,67577,0,0,0,472,ae_large_int8
511,27.815,66421,0,0,0,410,ae_large_int8
512,27.963,66731,0,0,0,448,ae_large_int8
513,28.777,68054,0,0,0,487,ae_large_int8
514,28.056,66808,0,0,0,432,ae_large_int8
515,28.334,67277,0,0,0,469,ae_large_int8
516,28.093,66631,0,0,0,429,ae_large_int8
517,28.982,68356,0,0,0,508,ae_large_int8
518,28.815,68144,0,0,0,493,ae_large_int8
519,28.222,67016,0,0,0,452,ae_large_int8
520,29.185,68847,0,0,0,530,ae_large_int8
521,28.889,68362,0,0,0,498,ae_large_int8
522,29.056,68487,0,0,0,523,ae_large_int8
523,27.963,66377,0,0,0,433,ae_large_int8
524,28.074,66556,0,0,0,432,ae_large_int8
525,29.240,69006,0,0,0,0,ae_large_int8
526,29.185,68594,0,0,0,0,ae_large_int8
527,28.648,68014,0,0,0,0,ae_large_int8
528,27.907,66459,0,0,0,0,ae_large_int8
529,27.981,66622,0,0,0,0,ae_large_int8
530,28.130,66784,0,0,0,0,ae_large_int8
531,28.982,68370,0,0,0,0,ae_large_int8
532,28.463,67387,0,0,0,0,ae_large_int8
