run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
44,33.630,74599,0,0,0,0,ae_large_f32
45,32.500,75094,0,0,0,0,ae_large_f32
46,31.981,74189,0,0,0,0,ae_large_f32
47,32.908,75836,0,0,0,0,ae_large_f32
48,31.648,73717,0,0,0,0,ae_large_f32
49,32.241,74672,0,0,0,0,ae_large_f32
50,32.074,74323,0,0,0,0,ae_large_f32
51,31.759,73596,0,0,0,0,ae_large_f32
52,31.111,72552,0,0,0,0,ae_large_f32
53,32.519,75045,0,0,0,0,ae_large_f32
54,32.222,74464,0,0,0,0,ae_large_f32
55,32.611,75214,0,0,0,0,ae_large_f32
56,31.740,73681,0,0,0,0,ae_large_f32
57,32.167,74390,0,0,0,0,ae_large_f32
58,32.963,75819,0,0,0,0,ae_large_f32
59,32.019,74137,0,0,0,0,ae_large_f32
60,31.519,73189,0,0,0,0,ae_large_f32
61,31.834,73783,0,0,0,0,ae_large_f32
62,32.315,74505,0,0,0,0,ae_large_f32
63,31.407,73017,0,0,0,0,ae_large_f32
64,31.130,72590,0,0,0,0,ae_large_f32
65,32.482,75017,0,0,0,0,ae_large_f32
66,31.148,72613,0,0,0,0,ae_large_f32
67,32.555,75129,0,0,0,0,ae_large_f32
68,32.851,75812,0,0,0,0,ae_large_f32
69,32.259,74564,0,0,0,0,ae_large_f32
70,31.426,73041,0,0,0,0,ae_large_f32
71,31.926,73899,0,0,0,0,ae_large_f32
72,32.056,74202,0,0,0,0,ae_large_f32
73,32.037,74126,0,0,0,0,ae_large_f32
74,31.408,72913,0,0,0,0,ae_large_f32
75,32.278,74550,0,0,0,0,ae_large_f32
76,32.240,74599,0,0,0,0,ae_large_f32
77,30.944,72189,0,0,0,0,ae_large_f32
78,32.574,75027,0,0,0,0,ae_large_f32
79,31.518,73210,0,0,0,0,ae_large_f32
80,31.574,73342,0,0,0,0,ae_large_f32
81,32.648,75280,0,0,0,0,ae_large_f32
82,31.685,73614,0,0,0,0,ae_large_f32
83,32.334,74720,0,0,0,0,ae_large_f32
84,31.870,73849,0,0,0,0,ae_large_f32
85,31.203,72761,0,0,0,0,ae_large_f32
86,31.314,72849,0,0,0,0,ae_large_f32
87,33.000,75981,0,0,0,0,ae_large_f32
88,32.574,75125,0,0,0,0,ae_large_f32
89,31.537,73188,0,0,0,0,ae_large_f32
90,32.815,87326,55764,0,0,0,ae_large_f32
91,31.722,73545,62168,0,0,0,ae_large_f32
92,31.167,72606,62157,0,0,0,ae_large_f32
93,32.149,74224,62226,0,0,0,ae_large_f32
94,33.000,76077,62236,0,0,0,ae_large_f32
95,31.889,74039,62163,0,0,0,ae_large_f32
96,31.889,73768,62177,0,0,0,ae_large_f32
97,31.463,73072,62167,0,0,0,ae_large_f32
98,31.963,74027,62178,0,0,0,ae_large_f32
99,33.148,76245,62213,0,0,0,ae_large_f32
100,32.500,75053,62220,0,0,0,ae_large_f32
101,32.389,74744,62254,0,0,0,ae_large_f32
102,32.111,74216,62175,0,0,0,ae_large_f32
103,33.426,76636,62234,0,0,0,ae_large_f32
104,32.351,74728,62229,0,0,0,ae_large_f32
105,32.000,74107,62172,0,0,0,ae_large_f32
106,31.389,72961,62236,0,0,0,ae_large_f32
107,32.222,74562,62179,0,0,0,ae_large_f32
108,32.259,74555,62170,0,0,0,ae_large_f32
109,31.407,72941,62227,0,0,0,ae_large_f32
110,31.852,73959,62172,0,0,0,ae_large_f32
111,31.518,73207,62168,0,0,0,ae_large_f32
112,31.408,72838,62235,0,0,0,ae_large_f32
113,32.148,74354,62188,0,0,0,ae_large_f32
114,31.667,73746,62195,0,0,0,ae_large_f32
115,31.945,73991,62161,0,0,0,ae_large_f32
116,32.333,74679,62210,0,0,0,ae_large_f32
117,31.555,73321,62159,0,0,0,ae_large_f32
118,32.240,74645,62191,0,0,0,ae_large_f32
119,32.278,74779,62239,0,0,0,ae_large_f32
120,31.982,73933,62168,0,0,0,ae_large_f32
121,31.889,73825,62170,0,0,0,ae_large_f32
122,32.352,74716,62193,0,0,0,ae_large_f32
123,32.333,74653,62210,0,0,0,ae_large_f32
124,32.056,74222,62226,0,0,0,ae_large_f32
125,32.278,74551,62196,0,0,0,ae_large_f32
126,32.222,74549,62186,0,0,0,ae_large_f32
127,32.407,75000,62187,0,0,0,ae_large_f32
128,32.611,75283,62234,0,0,0,ae_large_f32
129,31.778,73780,62170,0,0,0,ae_large_f32
130,31.926,73941,62175,0,0,0,ae_large_f32
131,31.630,73381,62169,0,0,0,ae_large_f32
132,32.444,74871,62186,0,0,0,ae_large_f32
133,32.426,74996,62207,0,0,0,ae_large_f32
134,31.778,73498,62165,0,0,0,ae_large_f32
135,32.074,74329,62196,0,0,0,ae_large_f32
136,32.481,84864,65911,26667,0,0,ae_large_f32
137,32.111,74345,62233,26500,0,0,ae_large_f32
138,31.889,73915,62168,26399,0,0,ae_large_f32
139,32.166,74342,62230,26514,0,0,ae_large_f32
140,31.685,73532,62157,26380,0,0,ae_large_f32
141,31.704,73602,62174,26360,0,0,ae_large_f32
142,31.797,73757,62178,26431,0,0,ae_large_f32
143,31.963,74090,62227,26479,0,0,ae_large_f32
144,31.518,73236,62235,26285,0,0,ae_large_f32
145,32.519,74984,62213,26579,0,0,ae_large_f32
146,32.556,75241,62223,26645,0,0,ae_large_f32
147,32.352,74796,62204,26614,0,0,ae_large_f32
148,31.685,73667,62226,26438,0,0,ae_large_f32
149,32.130,74263,62161,26469,0,0,ae_large_f32
150,32.259,74546,62194,26490,0,0,ae_large_f32
151,33.055,75925,62211,26545,0,0,ae_large_f32
152,32.351,74697,62210,26547,0,0,ae_large_f32
153,33.111,76081,62208,26530,0,0,ae_large_f32
154,32.722,75318,62169,26408,0,0,ae_large_f32
155,31.982,74087,62167,26351,0,0,ae_large_f32
156,33.408,76718,62235,26528,0,0,ae_large_f32
157,32.334,74776,62197,26538,0,0,ae_large_f32
158,32.944,75864,62241,26504,0,0,ae_large_f32
159,32.203,74494,62213,26546,0,0,ae_large_f32
160,32.426,74877,62210,26343,0,0,ae_large_f32
161,31.815,73769,62235,26426,0,0,ae_large_f32
162,31.667,73639,62215,26427,0,0,ae_large_f32
163,32.352,74641,62254,26561,0,0,ae_large_f32
164,32.592,75158,62214,26604,0,0,ae_large_f32
165,32.982,76074,62166,26541,0,0,ae_large_f32
166,31.907,73957,62219,26432,0,0,ae_large_f32
167,31.704,73518,62209,26375,0,0,ae_large_f32
168,31.796,73770,62168,26425,0,0,ae_large_f32
169,31.926,73998,62169,26500,0,0,ae_large_f32
170,31.685,73434,62209,26326,0,0,ae_large_f32
171,32.314,74667,62190,26493,0,0,ae_large_f32
172,31.889,73831,62179,26457,0,0,ae_large_f32
173,32.815,75486,62235,26490,0,0,ae_large_f32
174,31.741,73585,62234,26443,0,0,ae_large_f32
175,33.167,76228,62213,26516,0,0,ae_large_f32
176,32.074,74175,62159,26436,0,0,ae_large_f32
177,32.185,74372,62246,26573,0,0,ae_large_f32
178,32.259,74488,62253,26579,0,0,ae_large_f32
179,32.871,75636,62188,26517,0,0,ae_large_f32
180,32.259,74617,62189,26607,0,0,ae_large_f32
181,32.259,74499,62192,26517,0,0,ae_large_f32
182,32.722,85750,62184,26401,3034,0,ae_large_f32
183,33.129,76009,62203,26598,3116,0,ae_large_f32
184,32.018,74126,62156,26459,3031,0,ae_large_f32
185,31.704,73550,62178,26371,3018,0,ae_large_f32
186,31.667,73418,62163,26356,3020,0,ae_large_f32
187,32.445,74870,62229,26564,3029,0,ae_large_f32
188,32.167,74454,62241,26559,3026,0,ae_large_f32
189,32.019,74298,62184,26471,3029,0,ae_large_f32
190,32.018,74144,62229,26518,3017,0,ae_large_f32
191,31.926,73842,62159,26426,3014,0,ae_large_f32
192,32.833,75580,62191,26437,3117,0,ae_large_f32
193,32.315,74658,62212,26523,3013,0,ae_large_f32
194,31.926,73951,62189,26417,3019,0,ae_large_f32
195,31.667,73745,62170,26411,3024,0,ae_large_f32
196,32.149,74339,62181,26568,3019,0,ae_large_f32
197,31.778,73718,62165,26474,3024,0,ae_large_f32
198,31.611,73518,62165,26444,3026,0,ae_large_f32
199,32.204,74346,62241,26554,3026,0,ae_large_f32
200,32.870,75542,62177,26483,3128,0,ae_large_f32
201,32.463,74876,62205,26592,3012,0,ae_large_f32
202,32.129,74309,62171,26489,3019,0,ae_large_f32
203,32.260,74532,62202,26532,3018,0,ae_large_f32
204,31.648,73273,62159,26391,3020,0,ae_large_f32
205,31.278,72764,64130,27062,3085,0,ae_large_f32
206,32.926,75824,62254,26600,3022,0,ae_large_f32
207,32.648,75270,62238,26618,3023,0,ae_large_f32
208,32.667,75363,62210,26667,3018,0,ae_large_f32
209,31.612,73381,62158,26358,3030,0,ae_large_f32
210,31.019,72467,62158,26222,3028,0,ae_large_f32
211,32.445,74729,62217,26617,3014,0,ae_large_f32
212,32.166,74349,62180,26577,3019,0,ae_large_f32
213,31.796,73729,62171,26424,3014,0,ae_large_f32
214,31.648,73354,62171,26422,3013,0,ae_large_f32
215,32.111,74294,62180,26451,3015,0,ae_large_f32
216,32.907,75706,62189,26463,3119,0,ae_large_f32
217,31.408,72957,62156,26342,3021,0,ae_large_f32
218,32.259,74602,62201,26526,3019,0,ae_large_f32
219,31.944,73864,62171,26410,3009,0,ae_large_f32
220,31.852,73765,62168,26414,3027,0,ae_large_f32
221,32.019,74013,62170,26259,3113,0,ae_large_f32
222,31.500,73233,62160,26307,3030,0,ae_large_f32
223,33.352,76569,62199,26563,3120,0,ae_large_f32
224,32.277,74565,62233,26597,3026,0,ae_large_f32
225,31.759,73594,62168,26318,3033,0,ae_large_f32
226,31.240,72665,62164,26265,3030,0,ae_large_f32
227,51.500,96369,67949,28696,3257,213,ae_large_f32
228,33.074,76025,62219,26841,3015,365,ae_large_f32
229,32.296,74606,62181,26558,3022,343,ae_large_f32
230,32.055,74184,62158,26335,3117,258,ae_large_f32
231,32.278,74556,62205,26672,3017,345,ae_large_f32
232,32.500,75105,62233,26761,3018,358,ae_large_f32
233,32.722,75427,62183,26686,3012,376,ae_large_f32
234,31.500,73164,62160,26443,3011,280,ae_large_f32
235,32.297,74676,62232,26691,3022,339,ae_large_f32
236,32.611,75184,62203,26684,3024,374,ae_large_f32
237,32.277,74646,62216,26610,3015,338,ae_large_f32
238,32.241,74636,62205,26555,3030,326,ae_large_f32
239,32.259,74493,62212,26596,3018,349,ae_large_f32
240,32.555,75126,62198,26704,3021,357,ae_large_f32
241,32.333,74929,62188,26647,3013,341,ae_large_f32
242,32.000,74098,62177,26561,3027,314,ae_large_f32
243,32.315,74771,62211,26618,3020,339,ae_large_f32
244,32.352,74713,62228,26689,3027,342,ae_large_f32
245,32.222,74515,62207,26617,3025,334,ae_large_f32
246,31.981,74197,62160,26519,3025,305,ae_large_f32
247,32.185,74515,62183,26565,3035,339,ae_large_f32
248,32.092,74487,62209,26579,3038,323,ae_large_f32
249,31.797,73786,62215,26445,3020,294,ae_large_f32
250,31.870,73821,62171,26474,3022,300,ae_large_f32
251,32.370,74722,62184,26438,3116,283,ae_large_f32
252,31.593,73344,62188,26394,3029,271,ae_large_f32
253,31.556,73482,62162,26428,3027,274,ae_large_f32
254,32.204,74507,62203,26564,3024,336,ae_large_f32
255,31.704,73454,62208,26383,3019,281,ae_large_f32
256,32.723,75495,62251,26788,3016,366,ae_large_f32
257,32.630,75256,62210,26643,3023,370,ae_large_f32
258,31.760,73760,62160,26485,3022,301,ae_large_f32
259,32.185,74613,62181,26555,3028,341,ae_large_f32
260,31.518,73238,62157,26397,3030,276,ae_large_f32
261,30.908,72231,62156,26259,3023,226,ae_large_f32
262,32.092,74350,62186,26513,3024,326,ae_large_f32
263,31.760,73711,62174,26493,3024,286,ae_large_f32
264,33.241,76340,62237,26625,3118,368,ae_large_f32
265,32.426,74878,62213,26618,3022,354,ae_large_f32
266,32.222,74642,62210,26581,3025,331,ae_large_f32
267,32.037,74242,62169,26534,3016,337,ae_large_f32
268,32.500,74978,62195,26620,3028,354,ae_large_f32
269,31.815,83379,64268,27121,3078,321,ae_large_f32
270,32.852,75792,62212,26622,3023,351,ae_large_f32
271,32.611,75278,62238,26686,3016,365,ae_large_f32
272,31.611,73443,62158,26453,3023,277,ae_large_f32
273,33.315,98192,67809,29082,3037,348,ae_large_f32
274,32.463,75081,62237,26679,3028,360,ae_large_f32
275,32.259,74560,62230,26554,3027,329,ae_large_f32
276,32.389,74778,62206,26574,3020,333,ae_large_f32
277,32.537,75247,62228,26688,3018,359,ae_large_f32
278,31.963,74102,62170,26513,3018,321,ae_large_f32
279,32.334,74775,62213,26653,3023,357,ae_large_f32
280,32.092,74271,62233,26600,3016,318,ae_large_f32
281,32.759,75501,62169,26510,3121,331,ae_large_f32
282,32.222,74471,62190,26545,3021,317,ae_large_f32
283,33.000,76013,62186,26579,3125,345,ae_large_f32
284,32.444,74984,62229,26694,3020,366,ae_large_f32
285,31.963,74155,62212,26594,3014,318,ae_large_f32
286,32.111,74490,62159,26548,3020,319,ae_large_f32
287,32.074,74287,62183,26535,3030,324,ae_large_f32
288,32.260,74686,62234,26617,3030,337,ae_large_f32
289,32.297,74733,62177,26525,3016,315,ae_large_f32
290,32.777,75521,62219,26633,3022,355,ae_large_f32
291,31.982,74232,62157,26418,3021,268,ae_large_f32
292,32.426,74874,62241,26656,3016,357,ae_large_f32
293,32.315,74829,62201,26537,3011,330,ae_large_f32
294,32.019,74281,62167,26503,3026,323,ae_large_f32
295,31.426,73075,62164,26394,3016,260,ae_large_f32
296,32.408,74844,62210,26635,3018,358,ae_large_f32
297,32.629,75271,62239,26677,3010,364,ae_large_f32
298,31.741,73831,62171,26465,3022,293,ae_large_f32
299,32.556,75350,62243,26678,3022,360,ae_large_f32
300,32.463,74951,62187,26629,3015,357,ae_large_f32
301,32.852,75590,62233,26604,3119,323,ae_large_f32
302,32.351,74839,62185,26672,3016,340,ae_large_f32
303,32.055,74277,62182,26576,3013,324,ae_large_f32
304,32.166,74473,62172,26525,3028,336,ae_large_f32
305,32.352,74728,62198,26579,3016,348,ae_large_f32
306,32.445,75062,62160,26458,3121,296,ae_large_f32
307,32.685,75328,62254,26762,3082,380,ae_large_f32
308,32.222,74690,62166,26476,3022,308,ae_large_f32
309,32.223,74529,62236,26610,3017,325,ae_large_f32
310,33.203,76216,62215,26630,3120,361,ae_large_f32
311,32.777,75496,62251,26534,3116,312,ae_large_f32
312,32.074,74300,62169,26538,3008,318,ae_large_f32
313,32.166,74468,62209,26571,3021,332,ae_large_f32
314,31.574,73223,62156,26359,3016,288,ae_large_f32
315,32.241,74646,62184,26540,3018,332,ae_large_f32
316,32.074,74245,62232,26538,3021,316,ae_large_f32
317,31.611,73401,62168,26395,3021,299,ae_large_f32
318,46.370,85901,66646,28385,3243,369,ae_large_f32
319,31.982,74018,62226,26542,3019,314,ae_large_f32
320,31.759,73799,62170,26412,3015,287,ae_large_f32
321,31.667,73465,62173,26375,3014,289,ae_large_f32
322,31.815,73750,62187,26458,3008,296,ae_large_f32
323,31.093,72525,62166,26265,3023,239,ae_large_f32
324,31.889,74030,62228,26465,3025,298,ae_large_f32
325,31.371,73012,62160,26371,3015,255,ae_large_f32
326,32.092,74404,62177,26609,3016,327,ae_large_f32
327,32.166,74490,62192,26617,3022,343,ae_large_f32
328,32.370,74842,62187,26628,3014,347,ae_large_f32
329,32.426,75031,62228,26652,3013,353,ae_large_f32
330,31.814,73838,62235,26478,3019,291,ae_large_f32
331,32.241,74625,62241,26576,3018,321,ae_large_f32
332,32.389,74879,62217,26591,3016,339,ae_large_f32
333,31.555,73477,62232,26345,3013,271,ae_large_f32
334,33.000,76047,62210,26568,3122,343,ae_large_f32
335,32.667,75346,62230,26523,3122,318,ae_large_f32
336,31.815,73918,62167,26404,3021,295,ae_large_f32
337,31.333,72986,62157,26329,3017,264,ae_large_f32
338,32.426,74909,62206,26631,3024,338,ae_large_f32
339,31.685,73653,62234,26418,3028,278,ae_large_f32
340,32.760,75692,62252,26698,3022,389,ae_large_f32
341,32.352,74939,62232,26641,3020,344,ae_large_f32
342,32.630,75305,62209,26637,3018,362,ae_large_f32
343,31.834,73901,62169,26478,3014,304,ae_large_f32
344,32.297,74662,62182,26572,3017,333,ae_large_f32
345,31.741,73784,62158,26372,3021,291,ae_large_f32
346,32.925,75817,62210,26594,3113,323,ae_large_f32
347,32.167,74495,62213,26614,3018,327,ae_large_f32
348,32.759,75717,62253,26664,3013,353,ae_large_f32
349,32.685,75359,62195,26560,3016,343,ae_large_f32
350,31.963,74118,62179,26541,3015,322,ae_large_f32
351,32.426,74878,62217,26622,3027,348,ae_large_f32
352,32.352,74908,62225,26581,3022,346,ae_large_f32
353,32.481,75150,62195,26678,3022,364,ae_large_f32
354,32.130,74382,62159,26522,3019,320,ae_large_f32
355,32.111,74320,62182,26512,3018,325,ae_large_f32
356,32.018,74339,62163,26479,3020,311,ae_large_f32
357,31.278,72889,62158,26355,3017,256,ae_large_f32
358,32.019,74166,62182,26517,3025,310,ae_large_f32
359,32.259,74633,62205,26586,3011,342,ae_large_f32
360,32.093,74266,62239,26559,3017,328,ae_large_f32
361,32.833,75755,62169,26505,3122,309,ae_large_f32
362,31.389,73133,62159,26359,3023,260,ae_large_f32
363,31.963,74289,62227,26540,3020,311,ae_large_f32
364,31.981,13375,66571,26293,3038,281,ae_large_f32
365,30.963,0,62157,26288,3014,226,ae_large_f32
366,31.852,0,62175,26524,3019,294,ae_large_f32
367,32.463,0,62209,26605,3047,338,ae_large_f32
368,33.277,0,62242,26710,3129,361,ae_large_f32
369,31.482,0,62161,26370,3018,262,ae_large_f32
370,32.630,0,62168,26472,3123,315,ae_large_f32
371,31.833,0,62173,26405,3014,289,ae_large_f32
372,32.944,0,62235,26578,3128,353,ae_large_f32
373,32.315,0,62157,26375,3139,298,ae_large_f32
374,32.334,0,62168,26427,3125,295,ae_large_f32
375,31.149,0,62158,26298,3014,238,ae_large_f32
376,31.908,0,62229,26468,3023,308,ae_large_f32
377,32.370,0,62187,26554,3010,343,ae_large_f32
378,31.926,0,62168,26453,3023,293,ae_large_f32
379,32.130,0,62238,26549,3019,327,ae_large_f32
380,31.259,0,62158,26331,3021,254,ae_large_f32
381,31.111,0,62159,26273,3025,231,ae_large_f32
382,32.519,0,62201,26586,3019,351,ae_large_f32
383,32.389,0,62207,26637,3017,347,ae_large_f32
384,32.296,0,62206,26600,3029,336,ae_large_f32
385,32.870,0,62185,26479,3109,318,ae_large_f32
386,32.204,0,62179,26538,3019,346,ae_large_f32
387,32.352,0,62235,26561,3020,335,ae_large_f32
388,32.814,0,62174,26530,3116,309,ae_large_f32
389,32.463,0,62186,26591,3016,341,ae_large_f32
390,31.630,0,62167,26427,3020,290,ae_large_f32
391,32.037,0,62186,26499,3021,310,ae_large_f32
392,31.963,0,62172,26500,3010,299,ae_large_f32
393,32.240,0,62234,26580,3012,324,ae_large_f32
394,32.500,0,62253,26620,3013,339,ae_large_f32
395,31.648,0,62159,26408,3016,289,ae_large_f32
396,31.722,0,62171,26471,3024,290,ae_large_f32
397,33.000,0,62191,26577,3129,328,ae_large_f32
398,31.296,0,62158,26356,3022,255,ae_large_f32
399,31.463,0,62170,26339,3025,257,ae_large_f32
400,32.296,0,62208,26575,3031,339,ae_large_f32
401,32.314,0,62208,26548,3019,342,ae_large_f32
402,31.981,0,62157,26320,3119,255,ae_large_f32
403,31.963,0,62166,26545,3018,314,ae_large_f32
404,33.037,0,62241,26574,3115,342,ae_large_f32
405,31.611,0,62172,26391,3018,280,ae_large_f32
406,32.741,0,62241,26524,3132,328,ae_large_f32
407,31.445,0,62159,26368,3016,267,ae_large_f32
408,32.019,0,62168,26487,3022,320,ae_large_f32
409,32.092,0,63275,28481,3203,363,ae_large_f32
410,33.259,0,0,26469,3021,342,ae_large_f32
411,31.334,0,0,26348,3012,251,ae_large_f32
412,33.019,0,0,26525,3112,335,ae_large_f32
413,32.444,0,0,26611,3025,350,ae_large_f32
414,32.482,0,0,26626,3021,346,ae_large_f32
415,31.463,0,0,26341,3024,262,ae_large_f32
416,31.889,0,0,26442,3019,298,ae_large_f32
417,31.074,0,0,26242,3019,243,ae_large_f32
418,32.352,0,0,26588,3013,348,ae_large_f32
419,31.667,0,0,26414,3019,296,ae_large_f32
420,31.815,0,0,26483,3019,292,ae_large_f32
421,32.093,0,0,26539,3018,309,ae_large_f32
422,31.574,0,0,26398,3020,278,ae_large_f32
423,31.166,0,0,26296,3021,242,ae_large_f32
424,32.982,0,0,26551,3132,342,ae_large_f32
425,31.426,0,0,26372,3030,260,ae_large_f32
426,32.075,0,0,26542,3020,329,ae_large_f32
427,32.314,0,0,26620,3026,338,ae_large_f32
428,32.204,0,0,26583,3020,323,ae_large_f32
429,32.075,0,0,26508,3026,308,ae_large_f32
430,32.389,0,0,26538,3016,348,ae_large_f32
431,32.204,0,0,26496,3016,328,ae_large_f32
432,31.815,0,0,26412,3019,297,ae_large_f32
433,31.685,0,0,26437,3016,287,ae_large_f32
434,32.204,0,0,26533,3027,326,ae_large_f32
435,32.315,0,0,26566,3017,341,ae_large_f32
436,31.760,0,0,26409,3007,284,ae_large_f32
437,31.112,0,0,26285,3016,234,ae_large_f32
438,32.444,0,0,26649,3017,352,ae_large_f32
439,32.389,0,0,26639,3025,337,ae_large_f32
440,31.815,0,0,26505,3024,308,ae_large_f32
441,31.370,0,0,26347,3028,257,ae_large_f32
442,31.815,0,0,26308,3119,231,ae_large_f32
443,31.760,0,0,26472,3019,282,ae_large_f32
444,31.185,0,0,26273,3019,231,ae_large_f32
445,32.315,0,0,26593,3018,347,ae_large_f32
446,31.796,0,0,26438,3029,292,ae_large_f32
447,31.852,0,0,26492,3025,301,ae_large_f32
448,31.371,0,0,26317,3051,226,ae_large_f32
449,31.740,0,0,26430,3024,289,ae_large_f32
450,32.296,0,0,26580,3031,344,ae_large_f32
451,32.037,0,0,26496,3009,328,ae_large_f32
452,32.389,0,0,26631,3013,356,ae_large_f32
453,32.556,0,0,26651,3013,351,ae_large_f32
454,32.444,0,0,26656,3018,351,ae_large_f32
455,46.463,0,0,9713,3330,362,ae_large_f32
456,31.925,0,0,0,3024,299,ae_large_f32
457,32.538,0,0,0,3017,357,ae_large_f32
458,32.371,0,0,0,3023,342,ae_large_f32
459,32.463,0,0,0,3017,361,ae_large_f32
460,32.148,0,0,0,3012,336,ae_large_f32
461,31.704,0,0,0,3014,288,ae_large_f32
462,32.408,0,0,0,3023,354,ae_large_f32
463,31.685,0,0,0,3021,278,ae_large_f32
464,31.463,0,0,0,3008,272,ae_large_f32
465,32.407,0,0,0,3012,351,ae_large_f32
466,32.148,0,0,0,3013,320,ae_large_f32
467,31.648,0,0,0,3024,289,ae_large_f32
468,31.296,0,0,0,3018,234,ae_large_f32
469,31.370,0,0,0,3019,244,ae_large_f32
470,32.371,0,0,0,3022,347,ae_large_f32
471,32.333,0,0,0,3027,351,ae_large_f32
472,32.908,0,0,0,3116,321,ae_large_f32
473,32.019,0,0,0,3021,316,ae_large_f32
474,31.575,0,0,0,3024,275,ae_large_f32
475,31.851,0,0,0,3123,250,ae_large_f32
476,31.593,0,0,0,3024,275,ae_large_f32
477,32.796,0,0,0,3019,373,ae_large_f32
478,32.612,0,0,0,3016,358,ae_large_f32
479,32.426,0,0,0,3026,356,ae_large_f32
480,31.814,0,0,0,3022,301,ae_large_f32
481,31.593,0,0,0,3022,276,ae_large_f32
482,32.629,0,0,0,3028,343,ae_large_f32
483,32.833,0,0,0,3025,356,ae_large_f32
484,31.630,0,0,0,3019,265,ae_large_f32
485,32.463,0,0,0,3023,355,ae_large_f32
486,32.352,0,0,0,3017,347,ae_large_f32
487,32.055,0,0,0,3009,315,ae_large_f32
488,32.148,0,0,0,3020,318,ae_large_f32
489,32.389,0,0,0,3031,340,ae_large_f32
490,32.241,0,0,0,3022,334,ae_large_f32
491,31.741,0,0,0,3026,304,ae_large_f32
492,31.667,0,0,0,3024,282,ae_large_f32
493,32.407,0,0,0,3021,345,ae_large_f32
494,32.333,0,0,0,3021,346,ae_large_f32
495,32.092,0,0,0,3014,313,ae_large_f32
496,32.463,0,0,0,3022,345,ae_large_f32
497,32.426,0,0,0,3026,352,ae_large_f32
498,32.389,0,0,0,3033,341,ae_large_f32
499,32.297,0,0,0,3025,342,ae_large_f32
500,32.056,0,0,0,3023,313,ae_large_f32
501,33.315,0,0,0,174,376,ae_large_f32
502,32.037,0,0,0,0,320,ae_large_f32
503,32.259,0,0,0,0,324,ae_large_f32
504,32.389,0,0,0,0,352,ae_large_f32
505,32.167,0,0,0,0,331,ae_large_f32
506,32.166,0,0,0,0,331,ae_large_f32
507,31.796,0,0,0,0,295,ae_large_f32
508,31.926,0,0,0,0,306,ae_large_f32
509,33.075,0,0,0,0,353,ae_large_f32
510,31.778,0,0,0,0,300,ae_large_f32
511,32.556,0,0,0,0,311,ae_large_f32
512,31.741,0,0,0,0,320,ae_large_f32
513,32.889,0,0,0,0,342,ae_large_f32
514,31.945,0,0,0,0,301,ae_large_f32
515,32.000,0,0,0,0,313,ae_large_f32
516,31.556,0,0,0,0,271,ae_large_f32
517,32.500,0,0,0,0,359,ae_large_f32
518,32.463,0,0,0,0,351,ae_large_f32
519,32.074,0,0,0,0,326,ae_large_f32
520,32.593,0,0,0,0,351,ae_large_f32
521,32.037,0,0,0,0,304,ae_large_f32
522,32.334,0,0,0,0,340,ae_large_f32
523,32.593,0,0,0,0,313,ae_large_f32
524,32.667,0,0,0,0,305,ae_large_f32
525,32.167,0,0,0,0,326,ae_large_f32
526,32.481,0,0,0,0,354,ae_large_f32
527,32.259,0,0,0,0,338,ae_large_f32
