run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
114,21.444,54857,61850,0,0,0,ae_medium_int8
115,21.111,54324,61858,0,0,0,ae_medium_int8
116,21.648,55252,61902,0,0,0,ae_medium_int8
117,20.685,53684,61861,0,0,0,ae_medium_int8
118,21.778,55593,61854,0,0,0,ae_medium_int8
119,21.870,55703,61941,0,0,0,ae_medium_int8
120,22.129,56110,61885,0,0,0,ae_medium_int8
121,21.203,54539,61868,0,0,0,ae_medium_int8
122,21.944,55856,61890,0,0,0,ae_medium_int8
123,21.389,54833,61886,0,0,0,ae_medium_int8
124,21.611,55295,61940,0,0,0,ae_medium_int8
125,21.519,55236,61880,0,0,0,ae_medium_int8
126,22.445,56651,61898,0,0,0,ae_medium_int8
127,21.352,54773,61858,0,0,0,ae_medium_int8
128,21.741,55605,61931,0,0,0,ae_medium_int8
129,21.408,54800,61863,0,0,0,ae_medium_int8
130,21.870,55783,61891,0,0,0,ae_medium_int8
131,21.889,55784,61894,0,0,0,ae_medium_int8
132,21.722,55456,61848,0,0,0,ae_medium_int8
133,40.926,76314,67870,5336,0,0,ae_medium_int8
134,21.759,55519,61848,20970,0,0,ae_medium_int8
135,21.260,54764,61857,20903,0,0,ae_medium_int8
136,21.148,54473,61864,20976,0,0,ae_medium_int8
137,21.722,55466,61932,20998,0,0,ae_medium_int8
138,21.759,55573,61884,20993,0,0,ae_medium_int8
139,22.148,56263,61935,21152,0,0,ae_medium_int8
140,21.259,54715,61859,20948,0,0,ae_medium_int8
141,21.185,54474,61853,20795,0,0,ae_medium_int8
142,22.074,56048,61895,21063,0,0,ae_medium_int8
143,21.796,55598,61935,21055,0,0,ae_medium_int8
144,21.371,54864,61928,21018,0,0,ae_medium_int8
145,22.019,56236,61883,21068,0,0,ae_medium_int8
146,22.074,56258,61890,21142,0,0,ae_medium_int8
147,21.556,55160,61893,21008,0,0,ae_medium_int8
148,21.259,54572,61934,20895,0,0,ae_medium_int8
149,21.444,55006,61847,20940,0,0,ae_medium_int8
150,21.315,54634,61857,20913,0,0,ae_medium_int8
151,21.592,55319,61855,21041,0,0,ae_medium_int8
152,21.574,55078,61901,21058,0,0,ae_medium_int8
153,21.852,55712,61859,21045,0,0,ae_medium_int8
154,21.722,55604,61875,20987,0,0,ae_medium_int8
155,21.185,54537,61861,20900,0,0,ae_medium_int8
156,21.630,55407,61928,21026,0,0,ae_medium_int8
157,21.630,55237,61864,20962,0,0,ae_medium_int8
158,22.223,56250,61945,21200,0,0,ae_medium_int8
159,21.704,55456,61903,21034,0,0,ae_medium_int8
160,21.574,55236,61901,21033,0,0,ae_medium_int8
161,21.629,55209,61930,21049,0,0,ae_medium_int8
162,21.630,55407,61907,20998,0,0,ae_medium_int8
163,22.667,57236,61964,21269,0,0,ae_medium_int8
164,21.907,55858,61917,21135,0,0,ae_medium_int8
165,22.222,56240,61868,21113,0,0,ae_medium_int8
166,21.889,55917,61893,21024,0,0,ae_medium_int8
167,21.555,55118,61902,20984,0,0,ae_medium_int8
168,21.537,55098,61872,20939,0,0,ae_medium_int8
169,21.352,54767,61852,20939,0,0,ae_medium_int8
170,21.278,54711,61897,20999,0,0,ae_medium_int8
171,21.315,54580,61856,20914,0,0,ae_medium_int8
172,21.481,55044,61850,20971,0,0,ae_medium_int8
173,21.926,55919,61931,21117,0,0,ae_medium_int8
174,21.259,54586,61928,21008,0,0,ae_medium_int8
175,22.000,56098,61884,21121,0,0,ae_medium_int8
176,21.260,54565,61840,20944,0,0,ae_medium_int8
177,22.500,56790,61943,21292,0,0,ae_medium_int8
178,22.222,56316,61962,21210,0,0,ae_medium_int8
179,21.759,55516,61856,21039,0,0,ae_medium_int8
180,21.907,55907,61870,21080,0,0,ae_medium_int8
181,22.000,56037,61889,21006,0,0,ae_medium_int8
182,22.000,56057,61885,21084,0,0,ae_medium_int8
183,22.056,56222,61855,21015,0,0,ae_medium_int8
184,21.241,54687,61859,20964,0,0,ae_medium_int8
185,21.889,55750,61885,21053,0,0,ae_medium_int8
186,22.240,56643,61849,20924,599,0,ae_medium_int8
187,22.019,56086,61933,21140,570,0,ae_medium_int8
188,22.018,56097,61945,21202,563,0,ae_medium_int8
189,22.166,56398,61895,21135,565,0,ae_medium_int8
190,21.852,55836,61940,21126,569,0,ae_medium_int8
191,21.370,54894,61842,20973,576,0,ae_medium_int8
192,21.297,54794,61855,20989,576,0,ae_medium_int8
193,22.074,56010,61920,21105,577,0,ae_medium_int8
194,22.037,56141,61863,21084,575,0,ae_medium_int8
195,21.611,55426,61853,21035,569,0,ae_medium_int8
196,22.241,56541,61898,21208,573,0,ae_medium_int8
197,21.908,55713,61868,21018,568,0,ae_medium_int8
198,21.481,55006,61862,20950,566,0,ae_medium_int8
199,21.963,55938,61938,21080,563,0,ae_medium_int8
200,21.982,55966,61888,21081,566,0,ae_medium_int8
201,22.148,56276,61878,21156,567,0,ae_medium_int8
202,21.629,55386,61852,20996,566,0,ae_medium_int8
203,21.685,55430,61893,21025,568,0,ae_medium_int8
204,21.167,54572,61841,20893,565,0,ae_medium_int8
205,20.778,53875,63835,21623,626,0,ae_medium_int8
206,22.982,57784,61963,21454,573,0,ae_medium_int8
207,22.481,56701,61944,21244,563,0,ae_medium_int8
208,22.241,56473,61895,21197,564,0,ae_medium_int8
209,21.018,54198,61844,20864,567,0,ae_medium_int8
210,20.575,53299,61861,20799,569,0,ae_medium_int8
211,22.074,56328,61895,21081,564,0,ae_medium_int8
212,21.796,55703,61888,21090,571,0,ae_medium_int8
213,21.278,54614,61854,20891,572,0,ae_medium_int8
214,20.871,53840,61854,20852,567,0,ae_medium_int8
215,21.889,55895,61888,21025,566,0,ae_medium_int8
216,21.630,55328,61853,20966,570,0,ae_medium_int8
217,20.852,53870,61842,20813,570,0,ae_medium_int8
218,22.018,56031,61892,21096,568,0,ae_medium_int8
219,21.408,54965,61851,20948,571,0,ae_medium_int8
220,21.741,55466,61885,21059,570,0,ae_medium_int8
221,20.796,53753,61852,20850,570,0,ae_medium_int8
222,20.648,53265,61862,20808,568,0,ae_medium_int8
223,21.815,55596,61881,21012,566,0,ae_medium_int8
224,22.074,56141,61930,21144,572,0,ae_medium_int8
225,21.000,54247,61848,20854,577,0,ae_medium_int8
226,20.611,53521,61844,20871,576,0,ae_medium_int8
227,20.426,53181,61842,20761,576,0,ae_medium_int8
228,21.722,55501,61896,20999,574,0,ae_medium_int8
229,22.297,56534,61894,21204,573,0,ae_medium_int8
230,20.778,53756,61842,20860,570,0,ae_medium_int8
231,21.889,55855,61888,21064,568,0,ae_medium_int8
232,22.129,56319,61937,21189,566,0,ae_medium_int8
233,21.852,55717,61885,21026,568,0,ae_medium_int8
234,21.166,54445,61847,20923,569,0,ae_medium_int8
235,22.444,56729,61943,21246,564,0,ae_medium_int8
236,22.111,56188,61849,21054,568,0,ae_medium_int8
237,21.926,55879,61910,23003,764,29,ae_medium_int8
238,22.851,57768,61897,21080,592,353,ae_medium_int8
239,21.852,55838,61878,21099,566,340,ae_medium_int8
240,21.611,55208,61896,21019,566,291,ae_medium_int8
241,21.870,55692,61871,21058,570,332,ae_medium_int8
242,22.000,55920,61884,21067,568,326,ae_medium_int8
243,21.685,55506,61903,21101,569,304,ae_medium_int8
244,22.055,56062,61940,21087,567,332,ae_medium_int8
245,21.740,55501,61901,21010,566,320,ae_medium_int8
246,21.537,55086,61851,21031,577,287,ae_medium_int8
247,21.741,55692,61880,21120,574,301,ae_medium_int8
248,21.333,54789,61903,20974,572,286,ae_medium_int8
249,21.963,55969,61905,21140,567,342,ae_medium_int8
250,21.389,54739,61855,20938,570,268,ae_medium_int8
251,21.592,55324,61870,20998,571,284,ae_medium_int8
252,21.315,54726,61860,20951,571,273,ae_medium_int8
253,21.186,54422,61851,20902,571,261,ae_medium_int8
254,21.426,54898,61855,20943,565,275,ae_medium_int8
255,21.334,54766,61898,21021,567,275,ae_medium_int8
256,22.463,56823,61961,21237,565,384,ae_medium_int8
257,21.500,55212,61890,21041,570,290,ae_medium_int8
258,21.278,54742,61847,20996,568,269,ae_medium_int8
259,21.574,55325,61880,20987,568,292,ae_medium_int8
260,20.759,53804,61844,20813,568,227,ae_medium_int8
261,20.463,53198,61842,20764,573,200,ae_medium_int8
262,21.907,55645,61889,21032,569,313,ae_medium_int8
263,21.112,54283,61853,20930,576,255,ae_medium_int8
264,22.445,56748,61951,21207,571,377,ae_medium_int8
265,22.074,56052,61924,21145,568,339,ae_medium_int8
266,21.722,55618,61901,21058,570,313,ae_medium_int8
267,21.481,55041,61867,20994,573,282,ae_medium_int8
268,22.167,56166,61902,21146,572,341,ae_medium_int8
269,21.111,54369,61843,20973,566,241,ae_medium_int8
270,21.796,55637,61879,21056,568,318,ae_medium_int8
271,21.981,55898,61941,21136,565,332,ae_medium_int8
272,20.981,54132,61861,20934,568,245,ae_medium_int8
273,21.333,54868,61902,20979,571,281,ae_medium_int8
274,22.185,56318,61910,21161,566,362,ae_medium_int8
275,22.111,56078,61938,21134,563,350,ae_medium_int8
276,22.203,56456,61890,21119,564,357,ae_medium_int8
277,21.963,56034,61922,21079,561,322,ae_medium_int8
278,21.463,55010,61852,20968,569,288,ae_medium_int8
279,21.667,55366,61914,21081,572,312,ae_medium_int8
280,21.463,55056,61937,21071,569,296,ae_medium_int8
281,22.037,56170,61884,21092,572,334,ae_medium_int8
282,21.778,55606,61861,21068,566,306,ae_medium_int8
283,21.463,54956,61885,20982,570,277,ae_medium_int8
284,21.500,55137,61898,21012,567,292,ae_medium_int8
285,21.852,55678,61899,21048,565,322,ae_medium_int8
286,21.352,54674,61842,20930,571,275,ae_medium_int8
287,21.722,55453,61880,20982,566,313,ae_medium_int8
288,22.056,56038,61931,21121,572,324,ae_medium_int8
289,21.389,54871,61849,21027,574,269,ae_medium_int8
290,22.555,67502,61903,21133,601,318,ae_medium_int8
291,20.963,54215,61843,20861,571,238,ae_medium_int8
292,22.389,56650,61940,21206,569,366,ae_medium_int8
293,22.166,56394,61903,21136,570,340,ae_medium_int8
294,21.426,55076,61853,20941,574,268,ae_medium_int8
295,21.018,54205,61848,20922,572,239,ae_medium_int8
296,22.259,56574,61893,21231,568,357,ae_medium_int8
297,22.315,56690,61940,21143,568,351,ae_medium_int8
298,21.185,54615,61847,20919,574,253,ae_medium_int8
299,22.278,56363,61940,21159,568,358,ae_medium_int8
300,21.648,55364,61850,20943,569,297,ae_medium_int8
301,21.666,55342,61932,21038,565,295,ae_medium_int8
302,21.537,55196,61853,20995,569,295,ae_medium_int8
303,22.037,56137,61889,21054,570,329,ae_medium_int8
304,21.926,55905,61858,21114,571,314,ae_medium_int8
305,22.075,56183,61877,21111,569,340,ae_medium_int8
306,21.000,54198,61842,20900,572,235,ae_medium_int8
307,22.556,57029,61962,21215,627,405,ae_medium_int8
308,22.444,56848,61870,21062,574,328,ae_medium_int8
309,22.000,56142,61930,21116,568,326,ae_medium_int8
310,22.056,56138,61900,21103,571,328,ae_medium_int8
311,22.203,56419,61961,21245,571,349,ae_medium_int8
312,21.481,55155,61855,20936,570,280,ae_medium_int8
313,22.056,56168,61893,21066,569,326,ae_medium_int8
314,21.240,54717,61859,20937,572,245,ae_medium_int8
315,21.797,55644,61853,21049,572,319,ae_medium_int8
316,21.870,55824,61932,21133,564,325,ae_medium_int8
317,21.612,55320,61850,21010,567,295,ae_medium_int8
318,21.112,54490,61867,20958,572,249,ae_medium_int8
319,21.704,55569,61942,21062,567,299,ae_medium_int8
320,21.038,54233,61852,20848,571,238,ae_medium_int8
321,21.185,54551,61874,20926,567,260,ae_medium_int8
322,21.834,55781,61871,21066,569,299,ae_medium_int8
323,20.870,54054,61843,20852,570,220,ae_medium_int8
324,21.611,55393,61940,21100,566,310,ae_medium_int8
325,21.019,54228,61859,20989,571,245,ae_medium_int8
326,21.630,55353,61858,21026,570,296,ae_medium_int8
327,21.982,55980,61852,21045,565,339,ae_medium_int8
328,21.333,54903,61855,21036,572,275,ae_medium_int8
329,22.222,56238,61932,21179,564,347,ae_medium_int8
330,21.574,55278,61929,21034,570,288,ae_medium_int8
331,22.204,56471,61944,21122,570,352,ae_medium_int8
332,21.778,55794,61853,21063,569,306,ae_medium_int8
333,21.500,55062,61931,21078,564,294,ae_medium_int8
334,22.444,56926,61904,21193,568,379,ae_medium_int8
335,21.907,55857,61941,21087,566,325,ae_medium_int8
336,21.370,54881,61843,20915,567,270,ae_medium_int8
337,20.870,53868,61842,20855,568,225,ae_medium_int8
338,21.963,55902,61890,21034,568,335,ae_medium_int8
339,21.500,55113,61932,21018,563,294,ae_medium_int8
340,22.482,56701,61956,21285,563,382,ae_medium_int8
341,21.963,55929,61940,21092,562,329,ae_medium_int8
342,22.538,67790,66360,21019,601,314,ae_medium_int8
343,21.371,54901,61845,21052,563,287,ae_medium_int8
344,22.259,56561,61894,21264,566,348,ae_medium_int8
345,21.278,54816,61848,20911,565,255,ae_medium_int8
346,22.000,55977,61899,21126,569,321,ae_medium_int8
347,22.000,55890,61873,21007,569,312,ae_medium_int8
348,22.593,56999,61958,21282,564,378,ae_medium_int8
349,21.778,55685,61856,21064,566,322,ae_medium_int8
350,21.945,55981,61881,21158,573,346,ae_medium_int8
351,22.148,56475,61908,21200,575,346,ae_medium_int8
352,21.778,55517,61936,21095,575,320,ae_medium_int8
353,21.704,55602,61849,21052,572,313,ae_medium_int8
354,21.351,54843,61844,21003,571,279,ae_medium_int8
355,21.463,55087,61850,20993,566,287,ae_medium_int8
356,21.482,54963,61848,21006,566,286,ae_medium_int8
357,20.944,54217,61844,20957,569,236,ae_medium_int8
358,22.074,56196,61891,21093,566,335,ae_medium_int8
359,21.648,55330,61888,21002,567,289,ae_medium_int8
360,22.167,56111,61938,21175,567,347,ae_medium_int8
361,21.519,55217,61849,20943,568,284,ae_medium_int8
362,20.963,53945,61859,20901,569,236,ae_medium_int8
363,21.907,55932,61943,21129,567,323,ae_medium_int8
364,21.000,54247,61852,20874,569,226,ae_medium_int8
365,20.667,53550,61859,20927,570,222,ae_medium_int8
366,21.759,55540,61882,21025,566,304,ae_medium_int8
367,21.945,55961,61893,21101,566,324,ae_medium_int8
368,22.463,57143,61946,21263,568,375,ae_medium_int8
369,20.778,53822,61840,20816,572,216,ae_medium_int8
370,21.889,55839,61885,21082,568,318,ae_medium_int8
371,21.926,55896,61892,21001,570,327,ae_medium_int8
372,21.908,55918,61929,21093,569,323,ae_medium_int8
373,20.981,54154,61843,20906,573,240,ae_medium_int8
374,21.593,55331,61885,20986,569,298,ae_medium_int8
375,20.741,53789,61844,20861,570,218,ae_medium_int8
376,21.722,55523,61940,21075,566,301,ae_medium_int8
377,21.778,55623,61858,21033,567,303,ae_medium_int8
378,21.519,55223,61850,21019,570,288,ae_medium_int8
379,21.667,55381,61946,21110,568,306,ae_medium_int8
380,21.185,54516,61841,20883,574,255,ae_medium_int8
381,20.723,53625,61844,20835,575,220,ae_medium_int8
382,21.519,54965,61865,20949,567,290,ae_medium_int8
383,21.537,55274,61901,21064,570,293,ae_medium_int8
384,21.186,54690,61888,20971,573,257,ae_medium_int8
385,21.648,55324,61862,20979,571,297,ae_medium_int8
386,22.278,56522,61894,21234,571,361,ae_medium_int8
387,21.851,55740,61930,21051,569,328,ae_medium_int8
388,21.814,55677,61867,21034,575,307,ae_medium_int8
389,21.907,55901,61852,21052,571,323,ae_medium_int8
390,21.629,55384,61868,20983,570,297,ae_medium_int8
391,21.204,54594,61855,20920,569,260,ae_medium_int8
392,21.259,54689,61853,20925,575,272,ae_medium_int8
393,21.593,55328,61928,21122,574,305,ae_medium_int8
394,23.370,17543,66411,23244,790,388,ae_medium_int8
395,21.297,0,61843,20936,574,260,ae_medium_int8
396,20.963,0,61853,20892,572,233,ae_medium_int8
397,21.722,0,61855,21082,568,303,ae_medium_int8
398,20.741,0,61840,20832,567,202,ae_medium_int8
399,20.889,0,61850,20848,567,227,ae_medium_int8
400,22.093,0,61893,21143,567,335,ae_medium_int8
401,21.889,0,61899,21072,563,318,ae_medium_int8
402,20.889,0,61843,20792,567,223,ae_medium_int8
403,21.370,0,61863,20999,567,280,ae_medium_int8
404,22.518,0,61944,21187,568,383,ae_medium_int8
405,21.055,0,61871,20906,571,244,ae_medium_int8
406,22.074,0,61946,21099,565,340,ae_medium_int8
407,20.741,0,61841,20817,566,212,ae_medium_int8
408,21.944,0,61885,21036,569,322,ae_medium_int8
409,21.185,0,61858,20932,571,265,ae_medium_int8
410,21.722,0,61900,20991,583,278,ae_medium_int8
411,20.908,0,61844,20907,580,237,ae_medium_int8
412,21.223,0,61893,20968,572,262,ae_medium_int8
413,22.111,0,61889,21095,567,340,ae_medium_int8
414,22.426,0,61957,21134,561,359,ae_medium_int8
415,21.111,0,61844,20917,566,248,ae_medium_int8
416,21.037,0,61853,20854,565,252,ae_medium_int8
417,20.555,0,61844,20808,568,208,ae_medium_int8
418,22.278,0,61941,21143,560,358,ae_medium_int8
419,21.815,0,61872,21045,565,321,ae_medium_int8
420,21.574,0,61862,21080,563,286,ae_medium_int8
421,21.722,0,61900,21062,570,312,ae_medium_int8
422,21.130,0,61849,20913,571,258,ae_medium_int8
423,20.741,0,61852,20832,566,209,ae_medium_int8
424,22.074,0,61940,21137,565,350,ae_medium_int8
425,20.796,0,61848,20819,573,220,ae_medium_int8
426,21.574,0,61851,21059,580,292,ae_medium_int8
427,22.185,0,61901,21143,575,342,ae_medium_int8
428,21.871,0,61913,21121,572,313,ae_medium_int8
429,21.944,0,61931,21195,567,311,ae_medium_int8
430,22.462,0,61894,21131,567,364,ae_medium_int8
431,21.908,0,61919,21091,567,303,ae_medium_int8
432,21.556,0,61860,21002,570,299,ae_medium_int8
433,21.889,0,61875,21054,562,313,ae_medium_int8
434,22.167,0,61859,21115,564,345,ae_medium_int8
435,21.667,0,61887,21049,566,296,ae_medium_int8
436,21.167,0,61849,20908,567,266,ae_medium_int8
437,20.797,0,61844,20881,569,227,ae_medium_int8
438,22.815,0,61937,21300,567,401,ae_medium_int8
439,22.149,0,61851,21083,572,336,ae_medium_int8
440,21.481,0,61847,20940,572,286,ae_medium_int8
441,21.055,0,61844,20914,566,249,ae_medium_int8
442,20.611,0,61860,20905,567,215,ae_medium_int8
443,21.019,0,61849,20849,572,239,ae_medium_int8
444,20.815,0,61872,20844,569,218,ae_medium_int8
445,21.463,0,61856,20986,568,287,ae_medium_int8
446,35.186,0,31944,22887,823,285,ae_medium_int8
447,21.760,0,0,21048,571,300,ae_medium_int8
448,20.537,0,0,20824,567,201,ae_medium_int8
449,21.722,0,0,21032,564,290,ae_medium_int8
450,22.167,0,0,21198,567,334,ae_medium_int8
451,21.407,0,0,20993,583,292,ae_medium_int8
452,22.129,0,0,21124,572,352,ae_medium_int8
453,22.074,0,0,21153,571,343,ae_medium_int8
454,22.148,0,0,21110,572,333,ae_medium_int8
455,22.000,0,0,21127,565,339,ae_medium_int8
456,21.408,0,0,21013,570,290,ae_medium_int8
457,22.574,0,0,21260,565,394,ae_medium_int8
458,21.852,0,0,21046,566,312,ae_medium_int8
459,22.648,0,0,21215,565,391,ae_medium_int8
460,21.760,0,0,20936,567,306,ae_medium_int8
461,21.204,0,0,20977,566,245,ae_medium_int8
462,22.093,0,0,21198,568,343,ae_medium_int8
463,20.963,0,0,20876,569,229,ae_medium_int8
464,20.834,0,0,20857,571,220,ae_medium_int8
465,22.055,0,0,21142,569,338,ae_medium_int8
466,22.462,0,0,21283,568,369,ae_medium_int8
467,21.241,0,0,20965,572,270,ae_medium_int8
468,20.537,0,0,20777,567,203,ae_medium_int8
469,20.574,0,0,20813,566,198,ae_medium_int8
470,22.111,0,0,21136,567,336,ae_medium_int8
471,21.760,0,0,21054,566,316,ae_medium_int8
472,22.130,0,0,21132,565,347,ae_medium_int8
473,21.722,0,0,21014,572,315,ae_medium_int8
474,21.222,0,0,20961,572,269,ae_medium_int8
475,20.778,0,0,20860,566,219,ae_medium_int8
476,20.963,0,0,20904,569,239,ae_medium_int8
477,22.426,0,0,21208,567,379,ae_medium_int8
478,22.185,0,0,21166,569,351,ae_medium_int8
479,21.630,0,0,21039,569,300,ae_medium_int8
480,21.241,0,0,20990,571,261,ae_medium_int8
481,21.000,0,0,20935,573,241,ae_medium_int8
482,21.703,0,0,21072,567,304,ae_medium_int8
483,22.092,0,0,21089,565,337,ae_medium_int8
484,20.778,0,0,20847,568,208,ae_medium_int8
485,21.759,0,0,21809,628,335,ae_medium_int8
486,22.259,0,0,21063,578,335,ae_medium_int8
487,21.222,0,0,20880,569,257,ae_medium_int8
488,21.185,0,0,20988,570,252,ae_medium_int8
489,21.223,0,0,20974,570,266,ae_medium_int8
490,22.148,0,0,21128,567,347,ae_medium_int8
491,21.037,0,0,20862,565,243,ae_medium_int8
492,20.852,0,0,20844,568,213,ae_medium_int8
493,22.092,0,0,21169,561,342,ae_medium_int8
494,21.648,0,0,21089,565,295,ae_medium_int8
495,21.778,0,0,21166,562,317,ae_medium_int8
496,22.667,0,0,21226,567,388,ae_medium_int8
497,21.870,0,0,21051,573,307,ae_medium_int8
498,36.148,0,0,19744,810,407,ae_medium_int8
499,22.685,0,0,0,574,349,ae_medium_int8
500,21.945,0,0,0,563,328,ae_medium_int8
501,21.815,0,0,0,572,310,ae_medium_int8
502,21.759,0,0,0,575,318,ae_medium_int8
503,21.444,0,0,0,575,279,ae_medium_int8
504,22.185,0,0,0,565,355,ae_medium_int8
505,21.704,0,0,0,573,297,ae_medium_int8
506,21.981,0,0,0,569,325,ae_medium_int8
507,21.315,0,0,0,567,268,ae_medium_int8
508,21.222,0,0,0,564,269,ae_medium_int8
509,22.167,0,0,0,565,351,ae_medium_int8
510,21.703,0,0,0,575,310,ae_medium_int8
511,21.277,0,0,0,575,270,ae_medium_int8
512,21.241,0,0,0,635,283,ae_medium_int8
513,21.981,0,0,0,578,310,ae_medium_int8
