run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
91,16.204,45682,39140,0,0,0,ae_small_f32
92,16.074,45647,39136,0,0,0,ae_small_f32
93,16.388,45994,39156,0,0,0,ae_small_f32
94,16.760,46853,39153,0,0,0,ae_small_f32
95,16.352,46083,39137,0,0,0,ae_small_f32
96,16.241,45979,39136,0,0,0,ae_small_f32
97,16.148,45505,39135,0,0,0,ae_small_f32
98,16.629,46645,39141,0,0,0,ae_small_f32
99,16.334,46014,39144,0,0,0,ae_small_f32
100,16.926,46970,39158,0,0,0,ae_small_f32
101,17.259,47608,39163,0,0,0,ae_small_f32
102,16.371,46069,39136,0,0,0,ae_small_f32
103,16.704,46809,39154,0,0,0,ae_small_f32
104,16.334,46048,39156,0,0,0,ae_small_f32
105,16.241,45795,39135,0,0,0,ae_small_f32
106,16.185,45805,39154,0,0,0,ae_small_f32
107,16.371,46044,39137,0,0,0,ae_small_f32
108,16.167,45595,39137,0,0,0,ae_small_f32
109,16.074,45668,39156,0,0,0,ae_small_f32
110,16.037,45698,39138,0,0,0,ae_small_f32
111,16.222,45793,39141,0,0,0,ae_small_f32
112,16.092,45538,39155,0,0,0,ae_small_f32
113,16.389,46129,39140,0,0,0,ae_small_f32
114,16.204,45811,39139,0,0,0,ae_small_f32
115,16.037,45282,39133,0,0,0,ae_small_f32
116,16.537,46104,39143,0,0,0,ae_small_f32
117,16.259,45887,39135,0,0,0,ae_small_f32
118,16.352,45998,39143,0,0,0,ae_small_f32
119,16.574,46552,39153,0,0,0,ae_small_f32
120,16.388,46252,39143,0,0,0,ae_small_f32
121,16.167,45646,39139,0,0,0,ae_small_f32
122,16.241,45829,39142,0,0,0,ae_small_f32
123,16.370,46080,39144,0,0,0,ae_small_f32
124,16.370,45978,39156,0,0,0,ae_small_f32
125,16.240,45856,39140,0,0,0,ae_small_f32
126,16.611,46575,39145,0,0,0,ae_small_f32
127,16.185,45719,39141,0,0,0,ae_small_f32
128,16.315,45948,39153,0,0,0,ae_small_f32
129,16.185,45556,39136,0,0,0,ae_small_f32
130,16.260,45861,39144,0,0,0,ae_small_f32
131,16.278,46069,39143,0,0,0,ae_small_f32
132,16.482,46118,39141,0,0,0,ae_small_f32
133,16.426,46125,39142,0,0,0,ae_small_f32
134,16.241,45766,39135,0,0,0,ae_small_f32
135,16.185,45633,39140,0,0,0,ae_small_f32
136,16.129,45733,39136,0,0,0,ae_small_f32
137,16.222,45800,39154,0,0,0,ae_small_f32
138,16.389,46003,39143,0,0,0,ae_small_f32
139,16.926,47028,39158,0,0,0,ae_small_f32
140,16.240,46003,39136,0,0,0,ae_small_f32
141,16.241,45886,39140,0,0,0,ae_small_f32
142,16.204,45749,39141,0,0,0,ae_small_f32
143,16.333,46110,39156,0,0,0,ae_small_f32
144,16.185,45886,39151,0,0,0,ae_small_f32
145,17.704,73587,39135,16451,0,0,ae_small_f32
146,16.407,46214,39142,16442,0,0,ae_small_f32
147,16.426,46170,39143,16429,0,0,ae_small_f32
148,16.241,45676,39156,16305,0,0,ae_small_f32
149,16.222,45839,39136,16334,0,0,ae_small_f32
150,16.315,45901,39140,16339,0,0,ae_small_f32
151,16.611,46470,39140,16468,0,0,ae_small_f32
152,16.704,46657,39143,16480,0,0,ae_small_f32
153,16.519,46128,39147,16428,0,0,ae_small_f32
154,16.241,45807,39136,16378,0,0,ae_small_f32
155,16.259,45758,39135,16418,0,0,ae_small_f32
156,16.463,46387,39152,16441,0,0,ae_small_f32
157,16.370,46088,39146,16444,0,0,ae_small_f32
158,16.592,46307,39155,16445,0,0,ae_small_f32
159,16.537,46413,39138,16425,0,0,ae_small_f32
160,16.444,46064,39143,16311,0,0,ae_small_f32
161,16.241,45717,39151,16359,0,0,ae_small_f32
162,16.370,46035,39136,16393,0,0,ae_small_f32
163,17.000,47196,39162,16498,0,0,ae_small_f32
164,16.852,47063,39158,16514,0,0,ae_small_f32
165,16.574,46381,39139,16438,0,0,ae_small_f32
166,16.537,46257,39138,16429,0,0,ae_small_f32
167,16.278,54222,41248,17155,0,0,ae_small_f32
168,16.352,46012,39137,16289,0,0,ae_small_f32
169,16.445,45992,39137,16371,0,0,ae_small_f32
170,16.240,45588,39144,16424,0,0,ae_small_f32
171,16.278,45702,39140,16376,0,0,ae_small_f32
172,16.241,45744,39137,16339,0,0,ae_small_f32
173,16.630,46482,39152,16447,0,0,ae_small_f32
174,16.463,46366,39152,16398,0,0,ae_small_f32
175,16.778,46750,39135,16458,0,0,ae_small_f32
176,16.315,45795,39135,16360,0,0,ae_small_f32
177,16.871,46972,39152,16624,0,0,ae_small_f32
178,16.834,46737,39161,16562,0,0,ae_small_f32
179,16.537,46341,39138,16470,0,0,ae_small_f32
180,16.352,46081,39138,16434,0,0,ae_small_f32
181,16.444,45980,39143,16408,0,0,ae_small_f32
182,16.500,46314,39144,16506,0,0,ae_small_f32
183,16.612,46411,39141,16521,0,0,ae_small_f32
184,16.074,45423,39136,16413,0,0,ae_small_f32
185,16.463,46190,39144,16436,0,0,ae_small_f32
186,16.315,45736,39137,16378,0,0,ae_small_f32
187,16.371,45863,39155,16335,0,0,ae_small_f32
188,16.629,46398,39152,16468,0,0,ae_small_f32
189,16.352,46092,39145,16426,0,0,ae_small_f32
190,16.185,45686,39156,16383,0,0,ae_small_f32
191,16.333,45948,39135,16280,0,0,ae_small_f32
192,16.296,45785,39140,16360,0,0,ae_small_f32
193,16.963,46881,39154,16482,0,0,ae_small_f32
194,16.278,45747,39136,16353,0,0,ae_small_f32
195,16.185,45665,39136,16331,0,0,ae_small_f32
196,16.259,45780,39142,16359,0,0,ae_small_f32
197,16.037,45342,39137,16324,0,0,ae_small_f32
198,16.148,45510,39136,16387,0,0,ae_small_f32
199,16.537,46380,39152,16472,0,0,ae_small_f32
200,37.444,70804,44739,18894,795,0,ae_small_f32
201,17.111,47381,39151,16521,1459,0,ae_small_f32
202,16.278,45855,39138,16362,1448,0,ae_small_f32
203,16.574,46380,39136,16412,1458,0,ae_small_f32
204,16.259,45755,39135,16330,1447,0,ae_small_f32
205,16.074,45384,41109,17135,1509,0,ae_small_f32
206,17.000,47304,39160,16453,1447,0,ae_small_f32
207,16.444,46056,39153,16346,1464,0,ae_small_f32
208,16.462,46015,39143,16372,1446,0,ae_small_f32
209,16.166,45684,39136,16319,1446,0,ae_small_f32
210,16.019,45333,39135,16362,1445,0,ae_small_f32
211,16.593,46465,39139,16447,1445,0,ae_small_f32
212,16.408,46042,39141,16435,1446,0,ae_small_f32
213,16.074,45574,39138,16331,1449,0,ae_small_f32
214,16.000,45393,39137,16415,1446,0,ae_small_f32
215,16.166,45699,39145,16376,1447,0,ae_small_f32
216,16.092,45360,39143,16270,1451,0,ae_small_f32
217,16.019,45260,39136,16253,1450,0,ae_small_f32
218,16.555,46314,39152,16453,1449,0,ae_small_f32
219,16.148,45613,39138,16362,1446,0,ae_small_f32
220,16.130,45419,39143,16293,1451,0,ae_small_f32
221,15.981,45327,39138,16341,1447,0,ae_small_f32
222,15.981,45573,39134,16410,1446,0,ae_small_f32
223,16.296,45852,39139,16394,1449,0,ae_small_f32
224,16.592,46450,39154,16457,1448,0,ae_small_f32
225,15.889,45106,39137,16326,1446,0,ae_small_f32
226,16.000,45447,39133,16313,1447,0,ae_small_f32
227,15.982,45353,39136,16350,1447,0,ae_small_f32
228,16.519,46281,39144,16447,1445,0,ae_small_f32
229,16.334,46084,39145,16460,1445,0,ae_small_f32
230,16.000,45278,39136,16253,1447,0,ae_small_f32
231,16.278,45824,39146,16361,1448,0,ae_small_f32
232,16.870,46831,39152,16499,1448,0,ae_small_f32
233,16.482,46205,39141,16400,1447,0,ae_small_f32
234,16.148,45629,39135,16425,1447,0,ae_small_f32
235,16.555,46433,39152,16409,1446,0,ae_small_f32
236,16.278,45830,39139,16400,1448,0,ae_small_f32
237,16.648,46504,39136,16464,1452,0,ae_small_f32
238,16.463,46091,39149,16393,1445,0,ae_small_f32
239,16.500,46230,39136,16421,1449,0,ae_small_f32
240,16.518,46354,39145,16458,1451,0,ae_small_f32
241,16.222,45752,39140,16452,1447,0,ae_small_f32
242,16.315,45855,39143,16387,1454,0,ae_small_f32
243,16.296,46026,39137,16390,1449,0,ae_small_f32
244,16.463,46258,39156,16440,1448,0,ae_small_f32
245,16.500,46300,39143,16384,1457,0,ae_small_f32
246,16.222,45829,39138,16404,1447,0,ae_small_f32
247,16.204,45844,39136,16348,1446,0,ae_small_f32
248,16.259,45892,39144,16333,1457,0,ae_small_f32
249,16.592,46364,39138,16432,1447,0,ae_small_f32
250,16.148,45651,39140,16314,1445,0,ae_small_f32
251,16.241,45834,39136,16368,1448,0,ae_small_f32
252,16.130,45567,39138,16351,1446,0,ae_small_f32
253,16.185,45717,39137,16327,1449,0,ae_small_f32
254,16.444,46141,39141,16354,1448,0,ae_small_f32
255,16.223,45619,39144,16440,1452,0,ae_small_f32
256,17.463,58384,43619,18353,1654,235,ae_small_f32
257,16.556,46380,39144,16450,1448,188,ae_small_f32
258,16.260,45852,39136,16415,1448,160,ae_small_f32
259,16.186,45707,39137,16402,1453,159,ae_small_f32
260,16.111,45633,39136,16389,1456,138,ae_small_f32
261,15.907,45182,39136,16339,1446,143,ae_small_f32
262,16.315,45897,39141,16421,1448,163,ae_small_f32
263,16.018,45455,39137,16287,1449,146,ae_small_f32
264,16.666,46751,39157,16480,1462,184,ae_small_f32
265,16.981,47132,39150,16544,1449,219,ae_small_f32
266,16.389,46215,39143,16475,1448,189,ae_small_f32
267,16.185,45809,39136,16344,1461,162,ae_small_f32
268,16.611,46636,39151,16532,1449,185,ae_small_f32
269,16.278,45852,39134,16391,1448,158,ae_small_f32
270,16.259,45877,39140,16360,1445,156,ae_small_f32
271,16.722,46662,39153,16467,1450,201,ae_small_f32
272,16.185,45796,39136,16328,1449,155,ae_small_f32
273,16.426,46292,39143,16458,1450,172,ae_small_f32
274,16.908,47026,39165,16535,1451,224,ae_small_f32
275,16.574,46458,39156,16475,1455,198,ae_small_f32
276,16.537,46440,39148,16457,1450,197,ae_small_f32
277,16.852,47043,39139,16614,1449,220,ae_small_f32
278,16.277,45958,39137,16385,1450,157,ae_small_f32
279,16.740,46864,39156,16472,1446,208,ae_small_f32
280,16.463,46378,39154,16489,1448,171,ae_small_f32
281,16.297,45968,39143,16388,1449,173,ae_small_f32
282,16.204,45760,39140,16380,1446,160,ae_small_f32
283,16.296,46138,39141,16371,1448,172,ae_small_f32
284,16.185,45581,39137,16343,1448,168,ae_small_f32
285,16.297,45981,39143,16375,1451,165,ae_small_f32
286,16.111,45642,39136,16351,1445,169,ae_small_f32
287,16.000,45455,39136,16334,1448,147,ae_small_f32
288,16.482,46088,39153,16470,1450,186,ae_small_f32
289,16.204,45741,39141,16336,1450,160,ae_small_f32
290,16.222,45717,39144,16285,1448,165,ae_small_f32
291,16.112,45608,39136,16369,1448,148,ae_small_f32
292,16.741,46647,39153,16476,1451,206,ae_small_f32
293,16.759,46792,39148,16445,1455,206,ae_small_f32
294,16.259,45938,39140,16379,1447,166,ae_small_f32
295,16.055,45556,39136,16346,1448,144,ae_small_f32
296,16.389,46006,39149,16406,1458,174,ae_small_f32
297,17.037,47215,39158,16539,1449,218,ae_small_f32
298,16.296,46028,39136,16399,1447,152,ae_small_f32
299,16.777,46808,39152,16520,1451,198,ae_small_f32
300,16.241,45727,39141,16398,1448,157,ae_small_f32
301,16.296,45904,39154,16358,1447,163,ae_small_f32
302,16.500,46285,39139,16384,1448,186,ae_small_f32
303,16.334,45944,39145,16426,1447,171,ae_small_f32
304,16.334,46049,39143,16349,1450,174,ae_small_f32
305,16.370,46158,39139,16406,1448,156,ae_small_f32
306,16.167,45758,39136,16409,1449,157,ae_small_f32
307,16.797,46701,39161,16535,1525,237,ae_small_f32
308,16.500,46374,39139,16345,1456,149,ae_small_f32
309,16.278,45982,39155,16374,1462,162,ae_small_f32
310,16.408,46202,39137,16436,1451,174,ae_small_f32
311,16.815,46840,39160,16531,1458,189,ae_small_f32
312,16.741,56303,39140,16351,1462,175,ae_small_f32
313,16.481,46273,39149,16452,1452,182,ae_small_f32
314,16.166,45811,39136,16327,1450,156,ae_small_f32
315,16.241,46011,39140,16403,1452,156,ae_small_f32
316,16.351,45829,39155,16455,1459,162,ae_small_f32
317,16.186,45771,39137,16423,1462,155,ae_small_f32
318,16.203,45920,39136,16396,1452,156,ae_small_f32
319,16.296,45999,39156,16381,1462,155,ae_small_f32
320,16.075,45665,39137,16380,1452,139,ae_small_f32
321,16.018,45489,39138,16336,1451,139,ae_small_f32
322,16.222,45852,39136,16361,1449,158,ae_small_f32
323,15.963,45656,39135,16406,1450,135,ae_small_f32
324,16.185,45744,39156,16396,1449,146,ae_small_f32
325,16.166,45786,39135,16371,1448,151,ae_small_f32
326,16.259,45811,39141,16427,1458,169,ae_small_f32
327,16.111,45667,39143,16344,1450,156,ae_small_f32
328,16.278,45752,39138,16403,1456,153,ae_small_f32
329,16.944,47190,39159,16548,1461,212,ae_small_f32
330,16.371,46125,39152,16480,1453,162,ae_small_f32
331,16.500,46173,39150,16445,1457,170,ae_small_f32
332,16.500,46353,39142,16458,1456,184,ae_small_f32
333,16.222,45970,39154,16392,1452,142,ae_small_f32
334,16.630,46517,39157,16455,1465,211,ae_small_f32
335,16.389,46055,39152,16415,1455,158,ae_small_f32
336,16.297,45844,39135,16277,1455,167,ae_small_f32
337,16.148,45579,39136,16368,1452,156,ae_small_f32
338,16.445,46234,39147,16417,1461,179,ae_small_f32
339,16.259,45717,39153,16352,1452,147,ae_small_f32
340,16.629,46586,39154,16475,1463,188,ae_small_f32
341,16.759,46812,39155,16518,1455,200,ae_small_f32
342,16.482,46183,39135,16405,1453,182,ae_small_f32
343,16.055,45526,39135,16338,1452,152,ae_small_f32
344,16.444,46266,39145,16446,1454,178,ae_small_f32
345,16.148,45571,39135,16395,1449,154,ae_small_f32
346,16.593,46505,39158,16539,1456,198,ae_small_f32
347,16.648,46490,39147,16486,1451,200,ae_small_f32
348,16.871,46950,39160,16615,1463,222,ae_small_f32
349,16.297,45860,39139,16367,1449,163,ae_small_f32
350,16.334,45977,39143,16456,1451,166,ae_small_f32
351,16.333,46018,39137,16353,1452,176,ae_small_f32
352,16.463,46169,39156,16434,1456,168,ae_small_f32
353,16.537,46330,39145,16544,1450,181,ae_small_f32
354,16.167,45644,39135,16408,1455,157,ae_small_f32
355,16.445,46268,39140,16551,1453,183,ae_small_f32
356,16.259,45891,39137,16407,1453,160,ae_small_f32
357,16.037,45341,39136,16345,1456,137,ae_small_f32
358,16.259,45913,39145,16378,1449,155,ae_small_f32
359,16.334,45982,39146,16397,1457,169,ae_small_f32
360,16.444,46145,39153,16441,1455,176,ae_small_f32
361,16.351,45960,39135,16486,1449,154,ae_small_f32
362,16.130,45626,39135,16407,1451,159,ae_small_f32
363,16.278,45839,39156,16463,1461,153,ae_small_f32
364,16.056,45469,39137,16357,1450,136,ae_small_f32
365,16.018,45345,39136,16290,1462,135,ae_small_f32
366,16.148,45743,39136,16291,1451,156,ae_small_f32
367,29.815,57020,43641,18304,1686,247,ae_small_f32
368,17.018,47368,39153,16541,1454,221,ae_small_f32
369,16.037,45379,39135,16338,1449,143,ae_small_f32
370,16.185,45661,39143,16428,1451,163,ae_small_f32
371,16.055,45556,39142,16338,1453,147,ae_small_f32
372,16.240,46063,39152,16402,1452,148,ae_small_f32
373,16.185,45914,39136,16417,1450,159,ae_small_f32
374,16.166,45660,39143,16343,1448,146,ae_small_f32
375,16.055,45556,39136,16359,1457,149,ae_small_f32
376,16.278,45821,39156,16351,1462,147,ae_small_f32
377,16.352,46029,39141,16450,1449,174,ae_small_f32
378,16.111,45636,39138,16354,1452,141,ae_small_f32
379,16.445,46181,39155,16459,1452,169,ae_small_f32
380,16.185,45757,39133,16402,1452,142,ae_small_f32
381,15.963,45406,39135,16365,1450,134,ae_small_f32
382,16.389,46204,39149,16522,1455,177,ae_small_f32
383,16.481,46266,39143,16469,1464,181,ae_small_f32
384,16.222,45672,39143,16397,1455,160,ae_small_f32
385,16.240,45630,39139,16311,1452,158,ae_small_f32
386,16.333,46006,39145,16387,1450,165,ae_small_f32
387,16.352,46055,39151,16394,1452,167,ae_small_f32
388,16.222,45954,39138,16386,1453,160,ae_small_f32
389,16.167,45834,39140,16381,1450,145,ae_small_f32
390,16.241,45853,39137,16379,1454,150,ae_small_f32
391,16.130,45618,39141,16370,1449,139,ae_small_f32
392,16.259,45849,39137,16417,1452,153,ae_small_f32
393,16.314,46166,39151,16428,1450,151,ae_small_f32
394,16.722,46682,39161,16510,1449,200,ae_small_f32
395,16.222,45822,39135,16301,1449,158,ae_small_f32
396,16.167,45815,39138,16380,1450,152,ae_small_f32
397,16.315,46086,39142,16432,1450,162,ae_small_f32
398,16.074,45460,39135,16333,1451,153,ae_small_f32
399,16.074,45624,39138,16333,1457,135,ae_small_f32
400,16.333,45943,39149,16391,1451,171,ae_small_f32
401,16.518,46463,39144,16380,1461,179,ae_small_f32
402,16.130,45722,39136,16288,1453,156,ae_small_f32
403,16.111,45646,39140,16334,1450,153,ae_small_f32
404,16.648,46574,39150,16491,1452,196,ae_small_f32
405,16.204,45742,39138,16396,1451,151,ae_small_f32
406,16.370,46144,39153,16386,1451,171,ae_small_f32
407,16.056,45525,39135,16306,1451,142,ae_small_f32
408,16.370,46119,39143,16368,1450,165,ae_small_f32
409,16.389,46224,39140,16472,1455,170,ae_small_f32
410,16.907,47192,39142,16344,1462,186,ae_small_f32
411,16.204,45805,39135,16382,1454,145,ae_small_f32
412,16.426,46228,39141,16528,1451,182,ae_small_f32
413,16.388,46046,39149,16370,1449,164,ae_small_f32
414,16.889,46880,39161,16544,1459,218,ae_small_f32
415,16.037,45606,39136,16392,1455,136,ae_small_f32
416,16.092,45615,39139,16357,1450,145,ae_small_f32
417,15.982,45462,39136,16348,1452,139,ae_small_f32
418,16.426,46323,39152,16472,1452,175,ae_small_f32
419,16.148,45587,39137,16383,1454,155,ae_small_f32
420,16.111,45634,39136,16386,1451,153,ae_small_f32
421,16.314,46060,39138,16456,1451,163,ae_small_f32
422,16.167,45730,39138,16385,1448,153,ae_small_f32
423,16.593,11157,43525,16218,1459,157,ae_small_f32
424,16.537,0,39156,16462,1461,180,ae_small_f32
425,16.185,0,39137,16322,1448,140,ae_small_f32
426,16.389,0,39141,16425,1449,172,ae_small_f32
427,16.852,0,39160,16498,1453,219,ae_small_f32
428,16.796,0,39159,16465,1460,207,ae_small_f32
429,16.482,0,39152,16441,1453,170,ae_small_f32
430,16.778,0,39144,16501,1456,210,ae_small_f32
431,16.981,0,39154,16537,1460,225,ae_small_f32
432,16.315,0,39135,16359,1455,156,ae_small_f32
433,16.222,0,39136,16371,1447,161,ae_small_f32
434,16.259,0,39148,16424,1451,159,ae_small_f32
435,16.649,0,39147,16471,1450,203,ae_small_f32
436,16.148,0,39135,16342,1442,151,ae_small_f32
437,16.204,0,39136,16291,1449,154,ae_small_f32
438,17.241,0,39163,16623,1459,250,ae_small_f32
439,16.277,0,39140,16401,1456,168,ae_small_f32
440,16.166,0,39136,16375,1454,167,ae_small_f32
441,16.056,0,39136,16349,1462,145,ae_small_f32
442,16.092,0,39135,16400,1448,151,ae_small_f32
443,15.981,0,39138,16375,1451,136,ae_small_f32
444,16.019,0,39140,16346,1462,135,ae_small_f32
445,16.000,0,39143,16379,1449,141,ae_small_f32
446,15.889,0,39137,16307,1451,131,ae_small_f32
447,16.389,0,39138,16384,1458,168,ae_small_f32
448,15.889,0,39137,16275,1453,127,ae_small_f32
449,16.204,0,39143,16447,1458,150,ae_small_f32
450,16.685,0,39140,16428,1472,183,ae_small_f32
451,16.241,0,39138,16365,1452,158,ae_small_f32
452,16.760,0,39145,16476,1456,207,ae_small_f32
453,16.630,0,39153,16502,1450,191,ae_small_f32
454,16.500,0,39150,16429,1452,172,ae_small_f32
455,16.148,0,39142,16298,1449,162,ae_small_f32
456,15.963,0,39137,16242,1453,132,ae_small_f32
457,16.963,0,39162,16493,1457,218,ae_small_f32
458,16.482,0,39141,16407,1450,171,ae_small_f32
459,16.685,0,39157,16568,1456,188,ae_small_f32
460,16.408,0,39140,16440,1452,170,ae_small_f32
461,16.130,0,39136,16359,1448,152,ae_small_f32
462,16.296,0,39138,16376,1450,168,ae_small_f32
463,16.000,0,39138,16340,1449,147,ae_small_f32
464,15.926,0,39137,16285,1451,132,ae_small_f32
465,16.555,0,39156,16419,1458,187,ae_small_f32
466,16.685,0,39162,16402,1459,193,ae_small_f32
467,16.093,0,39136,16332,1448,150,ae_small_f32
468,16.000,0,39139,16360,1449,141,ae_small_f32
469,15.981,0,39138,16319,1455,130,ae_small_f32
470,16.278,0,39139,16435,1449,160,ae_small_f32
471,16.426,0,39154,16508,1455,164,ae_small_f32
472,16.723,0,39153,16474,1459,198,ae_small_f32
473,16.297,0,39137,16380,1452,179,ae_small_f32
474,16.167,0,39135,16336,1453,151,ae_small_f32
475,16.074,0,39136,16372,1454,148,ae_small_f32
476,16.018,0,39138,16298,1453,139,ae_small_f32
477,16.852,0,39163,16499,1462,210,ae_small_f32
478,16.500,0,39149,16493,1456,200,ae_small_f32
479,16.796,0,39140,16306,1453,0,ae_small_f32
480,16.185,0,39134,16339,1453,0,ae_small_f32
481,15.871,0,39138,16288,1452,0,ae_small_f32
482,16.315,0,39141,16373,1450,0,ae_small_f32
483,16.685,0,39154,16441,1454,0,ae_small_f32
484,16.186,0,39136,16359,1451,0,ae_small_f32
485,16.500,0,39142,16402,1457,0,ae_small_f32
486,16.833,0,39159,16507,1453,0,ae_small_f32
487,16.111,0,39138,16356,1448,0,ae_small_f32
488,16.111,0,39138,16355,1465,0,ae_small_f32
489,16.500,0,39137,16428,1462,0,ae_small_f32
490,16.482,0,39144,16391,1450,0,ae_small_f32
491,16.111,0,39138,16330,1452,0,ae_small_f32
492,16.241,0,39140,16392,1453,0,ae_small_f32
493,17.000,0,39155,16546,1458,0,ae_small_f32
494,16.389,0,39139,16346,1452,0,ae_small_f32
495,16.629,0,39155,16428,1456,0,ae_small_f32
496,16.963,0,39159,16533,1456,0,ae_small_f32
497,16.333,0,39144,16302,1450,0,ae_small_f32
498,16.352,0,39145,16371,1449,0,ae_small_f32
499,16.500,0,39138,16396,1453,0,ae_small_f32
500,16.111,0,39143,16382,1451,0,ae_small_f32
501,16.259,0,39139,16394,1452,0,ae_small_f32
502,16.278,0,39143,16348,1457,0,ae_small_f32
503,16.333,0,39139,16401,1451,0,ae_small_f32
504,16.630,0,39153,16462,1451,0,ae_small_f32
505,16.204,0,39136,16408,1461,0,ae_small_f32
506,16.111,0,39143,16367,1451,0,ae_small_f32
507,16.185,0,39134,16379,1451,0,ae_small_f32
508,16.130,0,39138,16375,1450,0,ae_small_f32
509,16.611,0,39155,16474,1452,0,ae_small_f32
510,16.296,0,39143,16347,1454,0,ae_small_f32
511,16.130,0,39140,16294,1452,0,ae_small_f32
512,16.186,0,39134,17066,1516,0,ae_small_f32
513,16.778,0,39147,16398,1451,0,ae_small_f32
514,16.093,0,39143,16315,1453,0,ae_small_f32
515,16.037,0,39143,16324,1455,0,ae_small_f32
516,15.982,0,39143,16248,1453,0,ae_small_f32
517,16.167,0,39144,16325,1452,0,ae_small_f32
