run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
48,385.250,29866,20610,163499,1762,0,mlp_large_sigmoid_int8
49,384.500,29695,20610,163499,1764,0,mlp_large_sigmoid_int8
50,412.500,29804,20610,76060,2130,2204,mlp_large_sigmoid_int8
51,384.250,43605,32545,3934,1755,2969,mlp_large_sigmoid_int8
52,383.000,43314,32545,3934,1752,2928,mlp_large_sigmoid_int8
53,384.500,43318,32545,3934,1756,2909,mlp_large_sigmoid_int8
54,383.500,43345,32545,3934,1755,2966,mlp_large_sigmoid_int8
55,383.000,43324,32545,3934,1751,2950,mlp_large_sigmoid_int8
56,383.750,43262,32545,3934,1754,2944,mlp_large_sigmoid_int8
57,384.500,43239,32545,3934,1754,2931,mlp_large_sigmoid_int8
58,384.250,43392,32545,3934,1751,2982,mlp_large_sigmoid_int8
59,383.750,43331,32545,3934,1753,2924,mlp_large_sigmoid_int8
60,384.000,43204,32545,3934,1753,2967,mlp_large_sigmoid_int8
61,384.000,43248,32545,3934,1752,2996,mlp_large_sigmoid_int8
62,384.000,43366,32545,3934,1752,2947,mlp_large_sigmoid_int8
63,385.250,43211,32545,3934,1755,2975,mlp_large_sigmoid_int8
64,385.000,43264,32545,3934,1754,2985,mlp_large_sigmoid_int8
65,384.250,43317,32545,3934,1753,2985,mlp_large_sigmoid_int8
66,384.250,43461,32545,3934,1754,2932,mlp_large_sigmoid_int8
67,384.500,43315,32545,3934,1752,2969,mlp_large_sigmoid_int8
68,384.250,43324,32545,3934,1752,2970,mlp_large_sigmoid_int8
69,383.500,43318,32545,3934,1753,2984,mlp_large_sigmoid_int8
70,384.500,43262,32545,3934,1754,2954,mlp_large_sigmoid_int8
71,534.500,150086,93275,3939,1883,5488,mlp_large_sigmoid_int8
72,386.000,634242,630087,12584,3,3226,mlp_large_sigmoid_int8
73,383.250,630158,630052,12569,3,3153,mlp_large_sigmoid_int8
74,384.750,632408,630222,12703,3,3222,mlp_large_sigmoid_int8
75,384.250,631863,629984,12685,3,3235,mlp_large_sigmoid_int8
76,384.000,631477,629949,12676,3,3218,mlp_large_sigmoid_int8
77,384.500,631826,629994,12667,3,3199,mlp_large_sigmoid_int8
78,385.250,633015,630278,12768,3,3214,mlp_large_sigmoid_int8
79,384.500,632151,630266,12700,3,3222,mlp_large_sigmoid_int8
80,383.750,630962,630196,12644,3,3214,mlp_large_sigmoid_int8
81,384.250,631570,629950,12670,3,3252,mlp_large_sigmoid_int8
82,383.250,629769,630018,12557,3,3239,mlp_large_sigmoid_int8
83,384.500,632123,630206,12703,3,3230,mlp_large_sigmoid_int8
84,383.750,630799,630114,12623,3,3219,mlp_large_sigmoid_int8
85,383.000,629776,630037,12566,4,3225,mlp_large_sigmoid_int8
86,384.000,631169,630194,12652,4,3220,mlp_large_sigmoid_int8
87,384.500,631978,630222,12706,3,3198,mlp_large_sigmoid_int8
88,384.250,631637,629955,12667,3,3246,mlp_large_sigmoid_int8
89,383.500,630754,630129,12612,3,3209,mlp_large_sigmoid_int8
90,384.500,631957,629969,12679,3,3218,mlp_large_sigmoid_int8
91,384.250,631368,629921,12676,3,3255,mlp_large_sigmoid_int8
92,383.750,630982,651442,15579,3,2825,mlp_large_sigmoid_int8
93,387.000,639892,633501,169794,12,0,mlp_large_sigmoid_int8
94,385.500,636912,633552,169803,11,0,mlp_large_sigmoid_int8
95,384.250,635201,633300,169704,11,0,mlp_large_sigmoid_int8
96,384.750,635643,633576,169711,11,0,mlp_large_sigmoid_int8
97,384.500,635366,633341,169710,11,0,mlp_large_sigmoid_int8
98,384.250,634929,633312,169701,11,0,mlp_large_sigmoid_int8
99,383.750,634128,633511,169639,11,0,mlp_large_sigmoid_int8
100,384.750,635722,633712,169751,11,0,mlp_large_sigmoid_int8
101,383.500,633782,633455,169623,11,0,mlp_large_sigmoid_int8
102,383.000,633214,633457,169612,11,0,mlp_large_sigmoid_int8
103,383.000,632962,633422,169597,11,0,mlp_large_sigmoid_int8
104,384.500,635395,633592,169731,11,0,mlp_large_sigmoid_int8
105,384.250,634955,633354,169713,11,0,mlp_large_sigmoid_int8
106,384.000,634700,633319,169704,11,0,mlp_large_sigmoid_int8
107,384.000,634593,633364,169695,11,0,mlp_large_sigmoid_int8
108,385.500,636887,633648,169796,11,0,mlp_large_sigmoid_int8
109,384.500,635370,633636,169728,11,0,mlp_large_sigmoid_int8
110,383.750,634099,633566,169672,11,0,mlp_large_sigmoid_int8
111,384.000,634887,633320,169698,11,0,mlp_large_sigmoid_int8
112,383.000,632831,633388,169585,11,0,mlp_large_sigmoid_int8
113,384.500,635022,633576,169731,11,0,mlp_large_sigmoid_int8
114,415.500,675202,657719,171307,1593,0,mlp_large_sigmoid_int8
115,383.000,636718,636058,164563,1775,0,mlp_large_sigmoid_int8
116,384.000,637899,636215,164563,1777,0,mlp_large_sigmoid_int8
117,384.500,638757,636243,164563,1777,0,mlp_large_sigmoid_int8
118,384.250,638387,635976,164563,1774,0,mlp_large_sigmoid_int8
119,383.500,637246,636150,164563,1776,0,mlp_large_sigmoid_int8
120,384.250,638467,635990,164563,1777,0,mlp_large_sigmoid_int8
121,384.000,637958,635942,164563,1776,0,mlp_large_sigmoid_int8
122,383.750,637482,636199,164563,1777,0,mlp_large_sigmoid_int8
123,385.250,639811,636152,164563,1778,0,mlp_large_sigmoid_int8
124,385.500,639864,636203,164563,1775,0,mlp_large_sigmoid_int8
125,384.000,637938,635951,164563,1773,0,mlp_large_sigmoid_int8
126,384.250,638484,636227,164563,1777,0,mlp_large_sigmoid_int8
127,384.250,638159,635992,164563,1775,0,mlp_large_sigmoid_int8
128,384.000,638105,635963,164563,1776,0,mlp_large_sigmoid_int8
129,383.750,637227,636162,164563,1776,0,mlp_large_sigmoid_int8
130,384.500,638890,636363,164563,1777,0,mlp_large_sigmoid_int8
131,383.250,636982,636106,164563,1778,0,mlp_large_sigmoid_int8
132,383.000,636535,636108,164563,1776,0,mlp_large_sigmoid_int8
133,383.000,636540,636073,164563,1775,0,mlp_large_sigmoid_int8
134,384.500,638651,636243,164563,1775,0,mlp_large_sigmoid_int8
135,415.500,342554,657193,169816,2189,0,mlp_large_sigmoid_int8
136,384.000,29212,633769,164033,1766,0,mlp_large_sigmoid_int8
137,384.250,29182,633814,164033,1767,0,mlp_large_sigmoid_int8
138,385.250,29180,634098,164033,1769,0,mlp_large_sigmoid_int8
139,384.500,29034,634086,164033,1771,0,mlp_large_sigmoid_int8
140,383.750,29162,634016,164033,1768,0,mlp_large_sigmoid_int8
141,384.250,29117,633770,164033,1771,0,mlp_large_sigmoid_int8
142,382.750,29158,633838,164033,1768,0,mlp_large_sigmoid_int8
143,384.500,29216,634026,164033,1772,0,mlp_large_sigmoid_int8
144,383.500,29138,633934,164033,1771,0,mlp_large_sigmoid_int8
145,382.750,29084,633857,164033,1769,0,mlp_large_sigmoid_int8
146,384.000,29221,634014,164033,1771,0,mlp_large_sigmoid_int8
147,384.500,29202,634042,164033,1771,0,mlp_large_sigmoid_int8
148,384.250,29116,633775,164033,1769,0,mlp_large_sigmoid_int8
149,383.500,29173,633949,164033,1771,0,mlp_large_sigmoid_int8
150,384.250,29137,633789,164033,1771,0,mlp_large_sigmoid_int8
151,384.000,29180,633741,164033,1768,0,mlp_large_sigmoid_int8
152,383.750,29049,633998,164033,1770,0,mlp_large_sigmoid_int8
153,385.250,29095,633951,164033,1772,0,mlp_large_sigmoid_int8
154,385.000,29112,634002,164033,1770,0,mlp_large_sigmoid_int8
155,384.000,29179,633750,164033,1767,0,mlp_large_sigmoid_int8
156,384.250,29156,634026,164033,1770,1026,mlp_large_sigmoid_int8
157,385.250,29953,20610,163499,1776,0,mlp_large_sigmoid_int8
158,384.250,29860,20610,163499,1763,0,mlp_large_sigmoid_int8
159,383.500,29890,20610,163499,1769,0,mlp_large_sigmoid_int8
160,384.500,29858,20610,163499,1771,0,mlp_large_sigmoid_int8
161,383.250,29812,20610,163499,1767,0,mlp_large_sigmoid_int8
162,383.250,29822,20610,163499,1766,0,mlp_large_sigmoid_int8
163,383.000,29803,20610,163499,1766,0,mlp_large_sigmoid_int8
164,384.500,29734,20610,163499,1767,0,mlp_large_sigmoid_int8
165,384.250,29730,20610,163499,1762,0,mlp_large_sigmoid_int8
166,383.750,29780,20610,163499,1760,0,mlp_large_sigmoid_int8
167,384.000,29828,20610,163499,1765,0,mlp_large_sigmoid_int8
168,385.250,29732,20610,163499,1765,0,mlp_large_sigmoid_int8
169,384.500,29767,20610,163499,1765,0,mlp_large_sigmoid_int8
170,383.750,29796,20610,163499,1764,0,mlp_large_sigmoid_int8
171,384.000,29714,20610,163499,1765,0,mlp_large_sigmoid_int8
172,382.750,29706,20610,163499,1764,0,mlp_large_sigmoid_int8
173,384.500,29658,20610,163499,1766,0,mlp_large_sigmoid_int8
174,383.500,29849,20610,163499,1765,0,mlp_large_sigmoid_int8
175,383.000,29962,20610,163499,1764,0,mlp_large_sigmoid_int8
176,384.000,29810,20610,163499,1767,0,mlp_large_sigmoid_int8
177,384.500,29840,20610,163499,1766,0,mlp_large_sigmoid_int8
178,412.000,29805,20610,105757,2119,2081,mlp_large_sigmoid_int8
179,383.500,43421,32545,3934,1754,2955,mlp_large_sigmoid_int8
180,384.250,43342,32545,3934,1754,2972,mlp_large_sigmoid_int8
181,384.000,43296,32545,3934,1751,2963,mlp_large_sigmoid_int8
182,384.000,43260,32545,3934,1754,2933,mlp_large_sigmoid_int8
183,385.250,43181,32545,3934,1754,2958,mlp_large_sigmoid_int8
184,385.250,43353,32545,3934,1753,2953,mlp_large_sigmoid_int8
185,384.250,43214,32545,3934,1751,2963,mlp_large_sigmoid_int8
186,384.250,43273,32545,3934,1757,2959,mlp_large_sigmoid_int8
187,384.250,43335,32545,3934,1756,2956,mlp_large_sigmoid_int8
188,384.250,43312,32545,3934,1756,2979,mlp_large_sigmoid_int8
189,383.500,43229,32545,3934,1756,2949,mlp_large_sigmoid_int8
190,384.750,43230,32545,3934,1759,2951,mlp_large_sigmoid_int8
191,383.250,43390,32545,3934,1757,2950,mlp_large_sigmoid_int8
192,383.000,43363,32545,3934,1758,2947,mlp_large_sigmoid_int8
193,383.000,43268,32545,3934,1757,2963,mlp_large_sigmoid_int8
194,384.500,43401,32545,3934,1758,2939,mlp_large_sigmoid_int8
195,384.500,43756,32545,3934,1771,2974,mlp_large_sigmoid_int8
196,384.000,43307,32545,3934,1753,2974,mlp_large_sigmoid_int8
197,384.000,43347,32545,3934,1755,2969,mlp_large_sigmoid_int8
198,385.250,43373,32545,3934,1755,2956,mlp_large_sigmoid_int8
199,384.500,43217,32545,3934,1756,2982,mlp_large_sigmoid_int8
200,532.250,771045,712558,9711,272,9157,mlp_large_sigmoid_int8
201,385.250,654233,641357,12670,6,3283,mlp_large_sigmoid_int8
202,383.000,629923,630018,12557,3,3210,mlp_large_sigmoid_int8
203,384.500,632071,630206,12703,3,3212,mlp_large_sigmoid_int8
204,383.500,630813,630114,12623,3,3198,mlp_large_sigmoid_int8
205,383.000,629857,630037,12566,3,3219,mlp_large_sigmoid_int8
206,384.000,631174,630194,12652,3,3232,mlp_large_sigmoid_int8
207,384.500,631822,630222,12706,3,3226,mlp_large_sigmoid_int8
208,384.500,631826,629955,12667,3,3250,mlp_large_sigmoid_int8
209,383.500,630426,630129,12612,3,3239,mlp_large_sigmoid_int8
210,384.500,631724,629969,12679,3,3277,mlp_large_sigmoid_int8
211,384.250,631221,629921,12676,3,3245,mlp_large_sigmoid_int8
212,383.750,630971,630178,12632,3,3220,mlp_large_sigmoid_int8
213,385.500,633308,630131,12766,3,3235,mlp_large_sigmoid_int8
214,385.250,633046,630182,12775,3,3249,mlp_large_sigmoid_int8
215,384.000,631294,629930,12676,3,3247,mlp_large_sigmoid_int8
216,384.500,631696,630206,12683,3,3222,mlp_large_sigmoid_int8
217,384.250,631686,629971,12682,3,3218,mlp_large_sigmoid_int8
218,384.250,631397,629942,12673,3,3236,mlp_large_sigmoid_int8
219,383.750,630640,630141,12611,3,3221,mlp_large_sigmoid_int8
220,384.750,667615,654049,16744,3,2495,mlp_large_sigmoid_int8
221,384.000,634090,633475,169623,7,0,mlp_large_sigmoid_int8
222,383.000,632938,633477,169612,11,0,mlp_large_sigmoid_int8
223,382.750,632671,633442,169597,11,0,mlp_large_sigmoid_int8
224,384.500,634812,633612,169731,11,0,mlp_large_sigmoid_int8
225,384.500,634849,633374,169713,11,0,mlp_large_sigmoid_int8
226,384.250,634470,633339,169704,11,0,mlp_large_sigmoid_int8
227,384.000,634267,633384,169695,11,0,mlp_large_sigmoid_int8
228,385.250,636096,633668,169796,11,0,mlp_large_sigmoid_int8
229,384.500,634951,633656,169728,11,0,mlp_large_sigmoid_int8
230,383.500,633445,633586,169672,11,0,mlp_large_sigmoid_int8
231,384.500,634592,633340,169698,11,0,mlp_large_sigmoid_int8
232,382.750,632655,633408,169585,11,0,mlp_large_sigmoid_int8
233,384.250,634720,633596,169731,11,0,mlp_large_sigmoid_int8
234,384.000,633955,633504,169651,11,0,mlp_large_sigmoid_int8
235,383.000,632537,633427,169594,11,0,mlp_large_sigmoid_int8
236,384.000,634136,633584,169680,11,0,mlp_large_sigmoid_int8
237,384.250,634913,633612,169734,11,0,mlp_large_sigmoid_int8
238,384.250,634513,633345,169695,11,0,mlp_large_sigmoid_int8
239,383.500,633495,633519,169640,11,0,mlp_large_sigmoid_int8
240,384.250,634755,633359,169707,11,0,mlp_large_sigmoid_int8
241,384.000,634107,633311,169704,11,0,mlp_large_sigmoid_int8
242,418.000,678918,659987,171883,1578,0,mlp_large_sigmoid_int8
243,385.500,640306,636152,164563,1777,0,mlp_large_sigmoid_int8
244,385.750,640044,636203,164563,1778,0,mlp_large_sigmoid_int8
245,384.500,638245,635951,164563,1776,0,mlp_large_sigmoid_int8
246,384.750,638679,636227,164563,1780,0,mlp_large_sigmoid_int8
247,384.750,638483,635992,164563,1778,0,mlp_large_sigmoid_int8
248,384.500,638451,635963,164563,1776,0,mlp_large_sigmoid_int8
249,383.750,637237,636162,164563,1779,0,mlp_large_sigmoid_int8
250,385.000,638963,636363,164563,1782,0,mlp_large_sigmoid_int8
251,383.500,636983,636106,164563,1783,0,mlp_large_sigmoid_int8
252,383.500,636592,636108,164563,1779,0,mlp_large_sigmoid_int8
253,383.250,636237,636073,164563,1779,0,mlp_large_sigmoid_int8
254,385.000,638922,636243,164563,1781,0,mlp_large_sigmoid_int8
255,384.500,638517,636005,164563,1777,0,mlp_large_sigmoid_int8
256,384.250,637888,635970,164563,1776,0,mlp_large_sigmoid_int8
257,384.500,638197,636015,164563,1776,0,mlp_large_sigmoid_int8
258,385.750,640192,636299,164563,1780,0,mlp_large_sigmoid_int8
259,384.750,638693,636287,164563,1779,0,mlp_large_sigmoid_int8
260,384.000,637476,636217,164563,1780,0,mlp_large_sigmoid_int8
261,384.750,638394,635971,164563,1778,0,mlp_large_sigmoid_int8
262,383.250,636166,636039,164563,1778,0,mlp_large_sigmoid_int8
263,413.750,359080,656378,169525,2141,0,mlp_large_sigmoid_int8
264,384.000,29126,633934,164033,1772,0,mlp_large_sigmoid_int8
265,383.250,29054,633857,164033,1771,0,mlp_large_sigmoid_int8
266,384.000,29057,634014,164033,1774,0,mlp_large_sigmoid_int8
267,384.750,29129,634042,164033,1774,0,mlp_large_sigmoid_int8
268,384.750,29089,633775,164033,1772,0,mlp_large_sigmoid_int8
269,383.750,28981,633949,164033,1771,0,mlp_large_sigmoid_int8
270,384.750,29069,633789,164033,1773,0,mlp_large_sigmoid_int8
271,384.500,29106,633741,164033,1770,0,mlp_large_sigmoid_int8
272,384.000,29036,633998,164033,1772,0,mlp_large_sigmoid_int8
273,385.500,28994,633951,164033,1770,0,mlp_large_sigmoid_int8
274,385.500,29094,634002,164033,1772,0,mlp_large_sigmoid_int8
275,384.500,29131,633750,164033,1768,0,mlp_large_sigmoid_int8
276,384.500,29099,634026,164033,1776,0,mlp_large_sigmoid_int8
277,384.750,29045,633791,164033,1772,0,mlp_large_sigmoid_int8
278,384.500,29041,633762,164033,1771,0,mlp_large_sigmoid_int8
279,384.000,29089,633961,164033,1770,0,mlp_large_sigmoid_int8
280,385.000,29101,634162,164033,1772,0,mlp_large_sigmoid_int8
281,383.750,28951,633905,164033,1777,0,mlp_large_sigmoid_int8
282,383.250,29053,633907,164033,1772,0,mlp_large_sigmoid_int8
283,383.500,29100,633872,164033,1773,0,mlp_large_sigmoid_int8
284,385.000,29081,634042,164033,1774,0,mlp_large_sigmoid_int8
285,385.250,52135,634559,164227,1808,0,mlp_large_sigmoid_int8
286,384.250,29106,633769,164033,1769,0,mlp_large_sigmoid_int8
287,384.750,29064,633814,164033,1771,0,mlp_large_sigmoid_int8
288,385.500,28915,634098,164033,1772,0,mlp_large_sigmoid_int8
289,385.000,28958,634086,164033,1773,0,mlp_large_sigmoid_int8
290,384.000,29067,637103,164633,1926,0,mlp_large_sigmoid_int8
291,385.000,29096,633770,164033,1786,0,mlp_large_sigmoid_int8
292,383.500,29098,633838,164033,1770,0,mlp_large_sigmoid_int8
293,384.750,29112,634026,164033,1770,0,mlp_large_sigmoid_int8
294,383.750,29041,633934,164033,1769,0,mlp_large_sigmoid_int8
295,383.250,29089,633857,164033,1768,0,mlp_large_sigmoid_int8
296,384.000,29020,634014,164033,1770,0,mlp_large_sigmoid_int8
297,384.750,29110,634042,164033,1770,0,mlp_large_sigmoid_int8
298,385.000,29411,633775,164033,1788,0,mlp_large_sigmoid_int8
299,383.750,29103,633949,164033,1773,0,mlp_large_sigmoid_int8
300,384.500,29104,633789,164033,1775,0,mlp_large_sigmoid_int8
301,384.250,29117,633741,164033,1770,0,mlp_large_sigmoid_int8
302,384.000,29075,633998,164033,1772,0,mlp_large_sigmoid_int8
303,385.500,29168,633951,164033,1772,0,mlp_large_sigmoid_int8
304,385.750,29085,634002,164033,1772,0,mlp_large_sigmoid_int8
305,384.250,29043,633750,164033,1769,0,mlp_large_sigmoid_int8
306,414.000,29108,307304,168893,2193,0,mlp_large_sigmoid_int8
307,384.500,29790,20610,163499,1767,0,mlp_large_sigmoid_int8
308,384.500,29666,20610,163499,1767,0,mlp_large_sigmoid_int8
309,384.000,29574,20610,163499,1767,0,mlp_large_sigmoid_int8
310,385.000,29665,20610,163499,1768,0,mlp_large_sigmoid_int8
311,383.500,29541,20610,163499,1769,0,mlp_large_sigmoid_int8
312,383.500,29527,20610,163499,1770,0,mlp_large_sigmoid_int8
313,383.250,29561,20610,163499,1769,0,mlp_large_sigmoid_int8
314,384.750,29516,20610,163499,1770,0,mlp_large_sigmoid_int8
315,384.750,29656,20610,163499,1766,0,mlp_large_sigmoid_int8
316,384.250,29635,20610,163499,1764,0,mlp_large_sigmoid_int8
317,384.250,29637,20610,163499,1765,0,mlp_large_sigmoid_int8
318,385.500,29643,20610,163499,1764,0,mlp_large_sigmoid_int8
319,384.750,29598,20610,163499,1770,0,mlp_large_sigmoid_int8
320,384.000,29612,20610,163499,1766,0,mlp_large_sigmoid_int8
321,384.750,29586,20610,163499,1767,0,mlp_large_sigmoid_int8
322,383.250,29550,20610,163499,1766,0,mlp_large_sigmoid_int8
323,384.750,29584,20610,163499,1768,0,mlp_large_sigmoid_int8
324,383.750,29581,20610,163499,1768,0,mlp_large_sigmoid_int8
325,383.250,29517,20610,163499,1766,0,mlp_large_sigmoid_int8
326,384.250,29594,20610,163499,1771,0,mlp_large_sigmoid_int8
327,385.000,29527,20610,163499,1767,0,mlp_large_sigmoid_int8
328,414.000,29609,20610,13109,2085,2459,mlp_large_sigmoid_int8
329,383.750,43291,32545,3934,1757,2925,mlp_large_sigmoid_int8
330,384.750,43086,32545,3934,1759,2958,mlp_large_sigmoid_int8
331,384.500,42946,32545,3934,1754,2969,mlp_large_sigmoid_int8
332,384.000,42926,32545,3934,1756,2944,mlp_large_sigmoid_int8
333,385.500,42977,32545,3934,1758,2964,mlp_large_sigmoid_int8
334,385.500,43075,32545,3934,1756,2947,mlp_large_sigmoid_int8
335,384.250,42941,32545,3934,1752,2941,mlp_large_sigmoid_int8
336,384.750,43033,32545,3934,1758,2942,mlp_large_sigmoid_int8
337,384.750,43015,32545,3934,1756,2968,mlp_large_sigmoid_int8
338,384.500,43088,32545,3934,1758,2959,mlp_large_sigmoid_int8
339,384.000,42914,32545,3934,1756,2950,mlp_large_sigmoid_int8
340,384.750,42999,32545,3934,1756,2927,mlp_large_sigmoid_int8
341,383.750,42932,32545,3934,1761,2915,mlp_large_sigmoid_int8
342,383.500,43046,32545,3934,1757,2949,mlp_large_sigmoid_int8
343,383.500,42900,32545,3934,1758,2929,mlp_large_sigmoid_int8
344,384.750,42945,32545,3934,1758,2943,mlp_large_sigmoid_int8
345,384.750,43003,32545,3934,1753,2985,mlp_large_sigmoid_int8
346,384.500,43081,32545,3934,1753,2941,mlp_large_sigmoid_int8
347,384.500,42955,32545,3934,1755,2966,mlp_large_sigmoid_int8
348,385.750,42977,32545,3934,1755,2950,mlp_large_sigmoid_int8
349,412.750,270610,264675,5681,1280,4325,mlp_large_sigmoid_int8
350,384.250,631313,630196,12644,3,3197,mlp_large_sigmoid_int8
351,384.500,631662,629950,12670,3,3239,mlp_large_sigmoid_int8
352,383.250,630035,630018,12557,3,3239,mlp_large_sigmoid_int8
353,384.750,632132,630206,12703,3,3204,mlp_large_sigmoid_int8
354,384.000,630862,630114,12623,3,3237,mlp_large_sigmoid_int8
355,383.250,630000,630037,12566,3,3213,mlp_large_sigmoid_int8
356,384.250,631309,630194,12652,3,3199,mlp_large_sigmoid_int8
357,385.000,632177,630222,12706,3,3210,mlp_large_sigmoid_int8
358,384.750,631945,629955,12667,3,3231,mlp_large_sigmoid_int8
359,384.000,630753,630129,12612,3,3225,mlp_large_sigmoid_int8
360,384.750,631749,629969,12679,3,3227,mlp_large_sigmoid_int8
361,384.500,631277,629921,12676,3,3242,mlp_large_sigmoid_int8
362,384.000,630751,630178,12632,3,3187,mlp_large_sigmoid_int8
363,385.750,633323,630131,12766,3,3217,mlp_large_sigmoid_int8
364,385.750,633295,630182,12775,3,3233,mlp_large_sigmoid_int8
365,384.250,631484,629930,12676,3,3211,mlp_large_sigmoid_int8
366,384.750,631791,630206,12683,3,3222,mlp_large_sigmoid_int8
367,384.750,631758,629971,12682,3,3207,mlp_large_sigmoid_int8
368,384.500,631394,629942,12673,3,3195,mlp_large_sigmoid_int8
369,383.750,630545,630141,12611,3,3184,mlp_large_sigmoid_int8
370,462.750,706853,673013,22577,3,2287,mlp_large_sigmoid_int8
371,384.000,634310,633455,169623,8,0,mlp_large_sigmoid_int8
372,383.500,633527,633457,169612,11,0,mlp_large_sigmoid_int8
373,383.500,633401,633422,169597,11,0,mlp_large_sigmoid_int8
374,384.750,635528,633592,169731,11,0,mlp_large_sigmoid_int8
375,384.500,635102,633354,169713,11,0,mlp_large_sigmoid_int8
376,384.250,634689,633319,169704,11,0,mlp_large_sigmoid_int8
377,384.250,634519,633364,169695,11,0,mlp_large_sigmoid_int8
378,385.750,636646,633648,169796,11,0,mlp_large_sigmoid_int8
379,384.750,635419,633636,169728,11,0,mlp_large_sigmoid_int8
380,384.000,634252,633566,169672,11,0,mlp_large_sigmoid_int8
381,384.500,634927,633320,169698,11,0,mlp_large_sigmoid_int8
382,383.250,633305,633388,169585,11,0,mlp_large_sigmoid_int8
383,384.750,635203,633576,169731,11,0,mlp_large_sigmoid_int8
384,384.000,634260,633484,169651,11,0,mlp_large_sigmoid_int8
385,383.250,632897,633407,169594,11,0,mlp_large_sigmoid_int8
386,384.250,634442,633564,169680,11,0,mlp_large_sigmoid_int8
387,384.750,635441,633592,169734,11,0,mlp_large_sigmoid_int8
388,384.500,635020,633325,169695,11,0,mlp_large_sigmoid_int8
389,384.000,634041,633499,169640,11,0,mlp_large_sigmoid_int8
390,384.500,634942,633339,169707,11,0,mlp_large_sigmoid_int8
391,384.250,634581,633291,169704,11,0,mlp_large_sigmoid_int8
392,385.000,702083,673503,173757,1900,0,mlp_large_sigmoid_int8
393,385.750,640026,636152,164563,1781,0,mlp_large_sigmoid_int8
394,385.500,639804,636203,164563,1779,0,mlp_large_sigmoid_int8
395,384.500,638072,635951,164563,1775,0,mlp_large_sigmoid_int8
396,384.750,638598,636227,164563,1778,0,mlp_large_sigmoid_int8
397,384.500,638392,635992,164563,1778,0,mlp_large_sigmoid_int8
