run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
182,35.250,29461,20610,11408,196,0,mlp_small_relu_f32
183,35.500,29388,20610,11408,197,0,mlp_small_relu_f32
184,35.500,29503,20610,11408,200,0,mlp_small_relu_f32
185,35.500,29460,20610,11408,199,0,mlp_small_relu_f32
186,35.500,29505,20610,11408,200,0,mlp_small_relu_f32
187,35.250,29438,20610,11408,197,0,mlp_small_relu_f32
188,35.500,29500,20610,11408,196,0,mlp_small_relu_f32
189,42.000,61789,35904,18083,793,0,mlp_small_relu_f32
190,35.500,29646,20610,11408,200,0,mlp_small_relu_f32
191,35.500,29363,20610,11408,194,0,mlp_small_relu_f32
192,35.250,29425,20610,11408,194,0,mlp_small_relu_f32
193,35.500,29464,20610,11408,190,0,mlp_small_relu_f32
194,35.250,29418,20610,11408,190,0,mlp_small_relu_f32
195,38.250,29800,20610,11408,269,0,mlp_small_relu_f32
196,35.250,29478,20610,11408,198,0,mlp_small_relu_f32
197,35.250,29550,20610,11408,197,0,mlp_small_relu_f32
198,35.250,29504,20610,11408,197,0,mlp_small_relu_f32
199,35.250,29474,20610,11408,197,0,mlp_small_relu_f32
200,35.250,29500,20610,11408,195,0,mlp_small_relu_f32
201,35.500,29481,20610,11408,195,0,mlp_small_relu_f32
202,35.250,29445,20610,11408,195,0,mlp_small_relu_f32
203,35.000,29489,20610,11408,196,0,mlp_small_relu_f32
204,35.500,29518,20610,11408,197,0,mlp_small_relu_f32
205,35.250,29491,20610,11408,197,0,mlp_small_relu_f32
206,35.250,29465,20610,11408,196,0,mlp_small_relu_f32
207,35.250,29448,20610,11408,197,0,mlp_small_relu_f32
208,35.250,29482,20610,11408,196,0,mlp_small_relu_f32
209,35.500,29521,20610,11408,196,0,mlp_small_relu_f32
210,35.500,29459,20610,11408,195,0,mlp_small_relu_f32
211,35.500,29501,20610,11408,198,0,mlp_small_relu_f32
212,35.500,29478,20610,11408,195,0,mlp_small_relu_f32
213,35.250,29476,20610,11408,196,0,mlp_small_relu_f32
214,35.250,29491,20610,11408,194,0,mlp_small_relu_f32
215,35.250,29411,20610,11408,196,0,mlp_small_relu_f32
216,35.500,29439,20610,11408,197,0,mlp_small_relu_f32
217,35.250,29472,20610,11408,195,0,mlp_small_relu_f32
218,35.500,29424,20610,11408,195,0,mlp_small_relu_f32
219,35.250,29465,20610,11408,195,0,mlp_small_relu_f32
220,35.250,29454,20610,11408,195,0,mlp_small_relu_f32
221,35.250,29491,20610,11408,196,0,mlp_small_relu_f32
222,35.000,29437,20610,11408,194,0,mlp_small_relu_f32
223,35.250,29469,20610,11408,194,0,mlp_small_relu_f32
224,35.250,29425,20610,11408,195,0,mlp_small_relu_f32
225,35.500,29465,20610,11408,198,0,mlp_small_relu_f32
226,35.500,29487,20610,11408,198,0,mlp_small_relu_f32
227,39.000,45887,33084,8701,567,2739,mlp_small_relu_f32
228,35.500,42988,32545,3934,190,2516,mlp_small_relu_f32
229,35.000,42940,32545,3934,184,2509,mlp_small_relu_f32
230,35.000,43005,32545,3934,183,2499,mlp_small_relu_f32
231,35.000,42969,32545,3934,183,2509,mlp_small_relu_f32
232,35.250,42893,32545,3934,183,2518,mlp_small_relu_f32
233,35.250,42927,32545,3934,183,2511,mlp_small_relu_f32
234,35.000,43006,32545,3934,183,2509,mlp_small_relu_f32
235,35.250,42968,32545,3934,183,2521,mlp_small_relu_f32
236,35.000,42795,32545,3934,183,2498,mlp_small_relu_f32
237,35.250,42851,32545,3934,184,2514,mlp_small_relu_f32
238,35.250,42958,32545,3934,184,2512,mlp_small_relu_f32
239,35.000,42873,32545,3934,185,2505,mlp_small_relu_f32
240,35.250,42815,32545,3934,186,2505,mlp_small_relu_f32
241,35.000,42801,32545,3934,185,2513,mlp_small_relu_f32
242,35.000,42996,32545,3934,184,2510,mlp_small_relu_f32
243,35.250,43064,32545,3934,185,2512,mlp_small_relu_f32
244,35.250,42842,32545,3934,185,2518,mlp_small_relu_f32
245,35.250,42906,32545,3934,186,2509,mlp_small_relu_f32
246,35.000,42949,32545,3934,185,2508,mlp_small_relu_f32
247,35.000,43043,32545,3934,184,2512,mlp_small_relu_f32
248,35.500,42943,32545,3934,185,2512,mlp_small_relu_f32
249,35.000,42774,32545,3934,184,2499,mlp_small_relu_f32
250,35.250,43022,32545,3934,184,2525,mlp_small_relu_f32
251,35.250,42847,32545,3934,184,2511,mlp_small_relu_f32
252,35.250,42859,32545,3934,184,2526,mlp_small_relu_f32
253,35.250,42970,32545,3934,185,2513,mlp_small_relu_f32
254,35.000,43036,32545,3934,184,2516,mlp_small_relu_f32
255,35.250,43004,32545,3934,185,2508,mlp_small_relu_f32
256,35.250,42922,32545,3934,187,2508,mlp_small_relu_f32
257,35.250,42934,32545,3934,185,2518,mlp_small_relu_f32
258,35.250,42940,32545,3934,185,2525,mlp_small_relu_f32
259,35.250,42782,32545,3934,185,2513,mlp_small_relu_f32
260,35.000,42910,32545,3934,184,2502,mlp_small_relu_f32
261,35.000,42833,32545,3934,184,2494,mlp_small_relu_f32
262,35.000,42921,32545,3934,184,2501,mlp_small_relu_f32
263,34.750,42828,32545,3934,186,2530,mlp_small_relu_f32
264,38.750,102790,77561,10339,220,3870,mlp_small_relu_f32
265,35.250,71406,59028,9960,3,2758,mlp_small_relu_f32
266,35.250,71207,59024,9960,3,2753,mlp_small_relu_f32
267,35.250,71235,59027,9960,3,2754,mlp_small_relu_f32
268,35.500,71308,59038,9960,3,2758,mlp_small_relu_f32
269,35.250,71199,59024,9960,3,2742,mlp_small_relu_f32
270,35.500,71197,59038,9960,3,2742,mlp_small_relu_f32
271,35.500,71232,59040,9960,3,2767,mlp_small_relu_f32
272,35.250,71303,59024,9960,3,2741,mlp_small_relu_f32
273,35.250,71195,59033,9960,3,2761,mlp_small_relu_f32
274,35.250,71160,59034,9960,3,2748,mlp_small_relu_f32
275,35.500,71072,59042,9960,3,2756,mlp_small_relu_f32
276,35.250,71063,59024,9960,3,2732,mlp_small_relu_f32
277,35.500,71074,59044,9960,3,2756,mlp_small_relu_f32
278,35.250,71062,59037,9960,3,2745,mlp_small_relu_f32
279,35.250,71014,59024,9960,3,2741,mlp_small_relu_f32
280,35.250,71229,59024,9960,3,2743,mlp_small_relu_f32
281,35.250,71087,59026,9960,3,2745,mlp_small_relu_f32
282,35.250,71036,59024,9960,3,2748,mlp_small_relu_f32
283,35.250,71227,59027,9960,3,2749,mlp_small_relu_f32
284,35.250,71094,59024,9960,3,2758,mlp_small_relu_f32
285,35.250,71166,59038,9960,3,2738,mlp_small_relu_f32
286,35.250,71106,59038,9960,3,2732,mlp_small_relu_f32
287,35.250,71130,59040,9960,3,2763,mlp_small_relu_f32
288,35.250,71280,59033,9960,3,2755,mlp_small_relu_f32
289,35.250,71148,59024,9960,3,2752,mlp_small_relu_f32
290,35.250,70906,59024,9960,3,2740,mlp_small_relu_f32
291,35.250,71119,59039,9960,3,2742,mlp_small_relu_f32
292,35.250,71062,59028,9960,3,2757,mlp_small_relu_f32
293,35.000,71026,59024,9960,3,2747,mlp_small_relu_f32
294,35.000,70975,59024,9960,3,2763,mlp_small_relu_f32
295,35.500,71063,59028,9960,3,2756,mlp_small_relu_f32
296,35.250,71185,59024,9960,3,2743,mlp_small_relu_f32
297,35.250,71181,59027,9960,3,2750,mlp_small_relu_f32
298,38.000,73343,59038,9960,4,2735,mlp_small_relu_f32
299,38.750,108085,82578,19869,37,862,mlp_small_relu_f32
300,35.750,74857,62408,14897,9,0,mlp_small_relu_f32
301,35.250,74556,62410,14897,10,0,mlp_small_relu_f32
302,35.500,74429,62394,14897,9,0,mlp_small_relu_f32
303,35.250,74375,62403,14897,8,0,mlp_small_relu_f32
304,35.500,74592,62404,14897,8,0,mlp_small_relu_f32
305,35.500,74420,62412,14897,8,0,mlp_small_relu_f32
306,35.500,74476,62394,14897,8,0,mlp_small_relu_f32
307,35.250,74361,62414,14897,8,0,mlp_small_relu_f32
308,35.500,74341,62407,14897,8,0,mlp_small_relu_f32
309,35.250,74199,62394,14897,8,0,mlp_small_relu_f32
310,35.250,74242,62394,14897,8,0,mlp_small_relu_f32
311,35.250,74301,62396,14897,8,0,mlp_small_relu_f32
312,35.250,74262,62394,14897,8,0,mlp_small_relu_f32
313,35.250,74218,62397,14897,8,0,mlp_small_relu_f32
314,35.000,74233,62394,14897,8,0,mlp_small_relu_f32
315,35.500,74456,62408,14897,8,0,mlp_small_relu_f32
316,35.250,74329,62408,14897,8,0,mlp_small_relu_f32
317,35.250,74419,62410,14897,8,0,mlp_small_relu_f32
318,35.250,74319,62403,14897,8,0,mlp_small_relu_f32
319,35.250,74367,62394,14897,8,0,mlp_small_relu_f32
320,35.250,74414,62394,14897,8,0,mlp_small_relu_f32
321,35.250,74404,62409,14897,8,0,mlp_small_relu_f32
322,35.250,74319,62398,14897,8,0,mlp_small_relu_f32
323,35.250,74261,62394,14897,9,0,mlp_small_relu_f32
324,35.000,74242,62394,14897,9,0,mlp_small_relu_f32
325,35.250,74234,62398,14897,9,0,mlp_small_relu_f32
326,35.000,74213,62394,14897,8,0,mlp_small_relu_f32
327,35.250,74304,62397,14897,8,0,mlp_small_relu_f32
328,35.500,74422,62408,14897,8,0,mlp_small_relu_f32
329,35.250,74352,62394,14897,8,0,mlp_small_relu_f32
330,35.500,74447,62408,14897,9,0,mlp_small_relu_f32
331,35.500,74510,62410,14897,9,0,mlp_small_relu_f32
332,35.250,74407,62394,14897,8,0,mlp_small_relu_f32
333,35.250,74266,62403,14897,8,0,mlp_small_relu_f32
334,121.750,111178,85336,17660,276,0,mlp_small_relu_f32
335,35.500,77855,65063,12472,200,0,mlp_small_relu_f32
336,35.000,77679,65045,12472,193,0,mlp_small_relu_f32
337,35.250,77552,65065,12472,194,0,mlp_small_relu_f32
338,35.250,77585,65058,12472,196,0,mlp_small_relu_f32
339,35.250,77600,65045,12472,196,0,mlp_small_relu_f32
340,35.000,77640,65045,12472,194,0,mlp_small_relu_f32
341,35.250,77619,65047,12472,194,0,mlp_small_relu_f32
342,35.250,77578,65045,12472,194,0,mlp_small_relu_f32
343,35.250,77584,65048,12472,194,0,mlp_small_relu_f32
344,35.250,77464,65045,12472,192,0,mlp_small_relu_f32
345,35.250,77540,65059,12472,191,0,mlp_small_relu_f32
346,35.250,77575,65059,12472,192,0,mlp_small_relu_f32
347,35.250,77542,65061,12472,192,0,mlp_small_relu_f32
348,35.000,77472,65054,12472,191,0,mlp_small_relu_f32
349,35.250,77503,65045,12472,191,0,mlp_small_relu_f32
350,34.750,77320,65045,12472,189,0,mlp_small_relu_f32
351,35.000,77541,65060,12472,189,0,mlp_small_relu_f32
352,35.000,77560,65049,12472,191,0,mlp_small_relu_f32
353,35.250,77501,65045,12472,193,0,mlp_small_relu_f32
354,35.000,77666,65045,12472,194,0,mlp_small_relu_f32
355,35.250,77537,65049,12472,194,0,mlp_small_relu_f32
356,35.000,77587,65045,12472,193,0,mlp_small_relu_f32
357,35.250,77544,65048,12472,194,0,mlp_small_relu_f32
358,35.250,77512,65059,12472,193,0,mlp_small_relu_f32
359,35.250,77525,65045,12472,193,0,mlp_small_relu_f32
360,35.250,77754,65059,12472,194,0,mlp_small_relu_f32
361,35.500,77685,65061,12472,194,0,mlp_small_relu_f32
362,35.250,77612,65045,12472,193,0,mlp_small_relu_f32
363,35.250,77528,65054,12472,193,0,mlp_small_relu_f32
364,35.250,77668,65055,12472,193,0,mlp_small_relu_f32
365,35.250,77703,65063,12472,194,0,mlp_small_relu_f32
366,35.000,77485,65045,12472,194,0,mlp_small_relu_f32
367,35.250,77463,65065,12472,193,0,mlp_small_relu_f32
368,35.250,77649,65058,12472,195,0,mlp_small_relu_f32
369,35.250,77504,65045,14601,529,1247,mlp_small_relu_f32
370,39.000,79898,65129,3938,289,2677,mlp_small_relu_f32
371,35.250,77952,65131,3938,197,2693,mlp_small_relu_f32
372,35.250,77728,65129,3938,196,2690,mlp_small_relu_f32
373,35.250,77759,65132,3938,198,2677,mlp_small_relu_f32
374,35.250,77848,65129,3938,198,2668,mlp_small_relu_f32
375,35.250,77824,65143,3938,198,2683,mlp_small_relu_f32
376,35.500,78058,65143,3938,200,2672,mlp_small_relu_f32
377,35.500,77650,65145,3938,199,2681,mlp_small_relu_f32
378,35.250,77876,65138,3938,200,2684,mlp_small_relu_f32
379,35.250,77689,65129,3938,200,2697,mlp_small_relu_f32
380,35.250,77640,65129,3938,198,2680,mlp_small_relu_f32
381,35.500,77748,65144,3938,199,2684,mlp_small_relu_f32
382,35.500,77812,65133,3938,198,2689,mlp_small_relu_f32
383,35.250,77757,65129,3938,198,2682,mlp_small_relu_f32
384,35.500,77840,65129,3938,200,2676,mlp_small_relu_f32
385,35.250,77779,65133,3938,196,2679,mlp_small_relu_f32
386,35.250,77655,65129,3938,196,2679,mlp_small_relu_f32
387,35.250,77701,65132,3938,195,2685,mlp_small_relu_f32
388,35.500,77780,65143,3938,195,2689,mlp_small_relu_f32
389,35.250,77629,65129,3938,197,2669,mlp_small_relu_f32
390,35.500,77723,65143,3938,197,2686,mlp_small_relu_f32
391,35.500,77780,65145,3938,196,2679,mlp_small_relu_f32
392,35.250,77750,65129,3938,197,2689,mlp_small_relu_f32
393,35.500,77697,65138,3938,197,2678,mlp_small_relu_f32
394,35.500,77865,65139,3938,197,2665,mlp_small_relu_f32
395,35.250,77702,65147,3938,198,2677,mlp_small_relu_f32
396,35.250,77749,65129,3938,198,2689,mlp_small_relu_f32
397,35.500,77689,65149,3938,197,2683,mlp_small_relu_f32
398,35.250,77703,65142,3938,196,2685,mlp_small_relu_f32
399,35.250,77626,65129,3938,196,2687,mlp_small_relu_f32
400,38.000,80065,65129,3938,269,2691,mlp_small_relu_f32
401,35.250,77698,65131,3938,200,2702,mlp_small_relu_f32
402,35.250,77808,65129,3938,198,2677,mlp_small_relu_f32
403,35.500,77805,65132,3938,198,2688,mlp_small_relu_f32
404,35.500,77692,65129,3938,198,3669,mlp_small_relu_f32
405,38.500,79521,65260,9670,279,0,mlp_small_relu_f32
406,35.500,77772,65260,9670,197,0,mlp_small_relu_f32
407,35.250,77825,65262,9670,196,0,mlp_small_relu_f32
408,35.500,77906,65255,9670,198,0,mlp_small_relu_f32
409,35.500,77709,65246,9670,195,0,mlp_small_relu_f32
410,35.250,77738,65246,9670,194,0,mlp_small_relu_f32
411,35.250,77802,65261,9670,193,0,mlp_small_relu_f32
412,35.250,77648,65250,9670,193,0,mlp_small_relu_f32
413,35.250,77744,65246,9670,195,0,mlp_small_relu_f32
414,35.250,77705,65246,9670,195,0,mlp_small_relu_f32
415,35.250,77746,65250,9670,195,0,mlp_small_relu_f32
416,35.250,77742,65246,9670,197,0,mlp_small_relu_f32
417,35.250,77826,65249,9670,199,0,mlp_small_relu_f32
418,35.500,77884,65260,9670,199,0,mlp_small_relu_f32
419,35.250,77748,65246,9670,199,0,mlp_small_relu_f32
420,35.500,77776,65260,9670,200,0,mlp_small_relu_f32
421,35.500,77770,65262,9670,200,0,mlp_small_relu_f32
422,35.250,77696,65246,9670,198,0,mlp_small_relu_f32
423,35.500,77757,65255,9670,198,0,mlp_small_relu_f32
424,35.500,77888,65256,9670,198,0,mlp_small_relu_f32
425,35.250,77868,65264,9670,195,0,mlp_small_relu_f32
426,35.250,77814,65246,9670,196,0,mlp_small_relu_f32
427,35.250,77742,65266,9670,192,0,mlp_small_relu_f32
428,35.250,77718,65259,9670,191,0,mlp_small_relu_f32
429,35.250,77672,65246,9670,191,0,mlp_small_relu_f32
430,35.000,77532,65246,9670,192,0,mlp_small_relu_f32
431,35.500,77746,65248,9670,194,0,mlp_small_relu_f32
432,35.250,77840,65246,9670,195,0,mlp_small_relu_f32
433,35.500,77763,65249,9670,192,0,mlp_small_relu_f32
434,35.250,77730,65246,9670,192,0,mlp_small_relu_f32
435,35.250,77721,65260,9670,193,0,mlp_small_relu_f32
436,35.500,77662,65260,9670,193,0,mlp_small_relu_f32
437,35.250,77667,65262,9670,193,0,mlp_small_relu_f32
438,35.250,77766,65255,9670,193,0,mlp_small_relu_f32
439,35.250,77741,65246,9670,192,0,mlp_small_relu_f32
440,38.750,101726,76777,9864,312,0,mlp_small_relu_f32
441,35.250,77759,65261,9670,199,0,mlp_small_relu_f32
442,35.500,77736,65250,9670,196,0,mlp_small_relu_f32
443,35.250,77719,65246,9670,197,0,mlp_small_relu_f32
444,35.250,77565,65246,9670,197,0,mlp_small_relu_f32
445,35.250,77787,65250,9670,197,0,mlp_small_relu_f32
